Date,Actual,Predicted
2015-09-24,77.63225555419922,77.66437
2015-09-28,76.2785873413086,76.82701
2015-09-29,74.09149932861328,75.830505
2015-09-30,78.42155456542969,74.649895
2015-10-01,77.28832244873047,73.70518
2015-10-05,80.09272766113281,72.92085
2015-10-06,79.40044403076172,72.485565
2015-10-07,80.69680786132812,72.27982
2015-10-08,80.56011962890625,72.33053
2015-10-09,80.19413757324219,72.54583
2015-10-12,79.598876953125,72.834076
2015-10-13,80.91728210449219,73.11113
2015-10-14,79.84138488769531,73.44478
2015-10-15,80.48957061767578,73.72456
2015-10-16,79.1006088256836,73.988754
2015-10-19,78.54500579833984,74.133484
2015-10-20,78.80076599121094,74.147766
2015-10-21,79.91193389892578,74.08685
2015-10-23,80.74090576171875,74.05183
2015-10-26,80.1456298828125,74.094185
2015-10-27,80.35728454589844,74.150826
2015-10-28,80.40138244628906,74.2275
2015-10-29,81.26563262939453,74.31587
2015-10-30,80.2823257446289,74.46289
2015-11-02,79.01242065429688,74.57698
2015-11-03,78.80517578125,74.57595
2015-11-04,78.67728424072266,74.47936
2015-11-05,76.87825775146484,74.31398
2015-11-06,77.0325927734375,73.99447
2015-11-09,78.14815521240234,73.59837
2015-11-10,76.95762634277344,73.24966
2015-11-13,80.29996490478516,72.88204
2015-11-16,79.93397521972656,72.744675
2015-11-17,78.88896942138672,72.75677
2015-11-18,78.10407257080078,72.80366
2015-11-19,79.81492614746094,72.81783
2015-11-20,78.93744659423828,72.91769
2015-11-23,78.47886657714844,73.01364
2015-11-24,78.19225311279297,73.06914
2015-11-26,78.734619140625,73.07278
2015-11-27,76.90470886230469,73.074974
2015-11-30,79.8546142578125,72.956985
2015-12-01,83.22782135009766,72.95488
2015-12-02,86.5348892211914,73.2579
2015-12-03,86.14244842529297,73.97458
2015-12-04,85.60450744628906,74.90928
2015-12-07,85.81615447998047,75.895615
2015-12-08,84.72702026367188,76.86133
2015-12-09,83.06026458740234,77.67286
2015-12-10,84.71379852294922,78.20941
2015-12-11,85.3575668334961,78.62444
2015-12-14,89.99628448486328,78.97133
2015-12-15,89.3569107055664,79.555595
2015-12-16,88.97329711914062,80.230316
2015-12-17,92.4038314819336,80.8983
2015-12-18,90.56950378417967,81.741875
2015-12-21,92.27596282958984,82.531876
2015-12-22,91.5219497680664,83.34164
2015-12-23,92.7301254272461,84.06057
2015-12-24,93.9471206665039,84.74625
2015-12-28,90.75910186767578,85.44348
2015-12-29,91.32791900634766,85.8917
2015-12-30,90.61360168457033,86.171295
2015-12-31,91.02809143066406,86.26756
2016-01-01,90.56950378417967,86.257835
2016-01-04,92.13044738769533,86.14656
2016-01-05,95.51686096191406,86.076965
2016-01-06,93.32096862792967,86.2682
2016-01-07,90.51219177246094,86.48681
2016-01-08,91.81737518310548,86.52201
2016-01-11,89.92131805419922,86.50953
2016-01-12,89.44068908691406,86.33876
2016-01-13,88.51472473144531,86.03622
2016-01-14,88.49266815185547,85.60108
2016-01-15,85.75882720947266,85.10197
2016-01-18,87.39030456542969,84.41269
2016-01-19,88.06056213378906,83.74472
2016-01-20,90.29170989990234,83.18347
2016-01-21,90.42401123046876,82.88404
2016-01-22,94.18523406982422,82.798615
2016-01-25,97.64662170410156,83.116394
2016-01-27,98.88126373291016,83.924255
2016-01-28,96.31939697265624,85.102
2016-01-29,93.21956634521484,86.28583
2016-02-01,92.6463394165039,87.181076
2016-02-02,88.47944641113281,87.76907
2016-02-03,85.84261322021484,87.82375
2016-02-04,89.13203430175781,87.32606
2016-02-05,91.45579528808594,86.69594
2016-02-08,92.20099639892578,86.177574
2016-02-09,88.18840789794922,85.829544
2016-02-10,90.1770477294922,85.36297
2016-02-11,88.32951354980469,84.97513
2016-02-12,89.15408325195312,84.54717
2016-02-15,91.83941650390624,84.17334
2016-02-16,91.16036987304688,84.04002
2016-02-17,92.37737274169922,84.0404
2016-02-18,93.19751739501952,84.213264
2016-02-19,95.55215454101562,84.54814
2016-02-22,97.24536895751952,85.12804
2016-02-23,99.12379455566406,85.95179
2016-02-24,97.84504699707033,87.01403
2016-02-25,99.269287109375,88.08505
2016-02-26,96.92788696289062,89.180664
2016-02-29,99.33983612060548,90.06191
2016-03-01,100.83904266357422,90.89125
2016-03-02,99.93952178955078,91.72919
2016-03-03,102.28092956542967,92.45866
2016-03-04,104.54296112060548,93.21959
2016-03-08,104.61351013183594,94.104095
2016-03-09,104.06674194335938,95.02213
2016-03-10,104.58264923095705,95.86504
2016-03-11,104.37540435791016,96.631714
2016-03-14,104.14169311523438,97.27883
2016-03-15,105.38516235351562,97.782715
2016-03-16,105.83493041992188,98.235855
2016-03-17,106.03775024414062,98.65446
2016-03-18,106.96373748779295,99.03549
2016-03-21,107.2327117919922,99.42734
2016-03-22,108.4849853515625,99.819046
2016-03-23,110.12088012695312,100.2684
2016-03-28,108.19837951660156,100.83773
2016-03-29,108.72308349609376,101.32352
2016-03-30,112.1492156982422,101.75141
2016-03-31,113.16778564453124,102.33905
2016-04-01,111.35111236572266,103.06816
2016-04-04,111.0953598022461,103.72465
2016-04-05,111.06890869140624,104.26651
2016-04-06,114.00116729736328,104.688065
2016-04-07,112.64306640625,105.19407
2016-04-08,112.2991180419922,105.63478
2016-04-11,114.6229019165039,105.976944
2016-04-12,114.44210815429688,106.38354
2016-04-13,115.8398895263672,106.796455
2016-04-18,117.66542053222656,107.28048
2016-04-20,120.0773468017578,107.90487
2016-04-21,119.0190887451172,108.74813
2016-04-22,118.46350860595705,109.615326
2016-04-25,118.6310577392578,110.400505
2016-04-26,120.63736724853516,111.083725
2016-04-27,120.1655502319336,111.78377
2016-04-28,120.68143463134766,112.416176
2016-04-29,121.100341796875,112.99341
2016-05-02,120.35953521728516,113.521416
2016-05-03,119.65404510498048,113.92921
2016-05-04,116.55862426757812,114.17757
2016-05-05,116.39990997314452,114.08788
2016-05-06,116.4175262451172,113.75792
2016-05-09,116.95105743408205,113.285645
2016-05-10,113.5690460205078,112.78538
2016-05-11,113.8821029663086,112.07365
2016-05-12,113.11929321289062,111.285576
2016-05-13,111.88465118408205,110.44788
2016-05-16,114.25691986083984,109.55084
2016-05-17,113.76305389404295,108.83471
2016-05-18,115.46510314941406,108.26177
2016-05-19,116.42633819580078,107.94296
2016-05-20,115.08589935302734,107.88766
2016-05-23,116.28083038330078,107.92817
2016-05-24,116.42193603515624,108.11044
2016-05-25,114.6758041381836,108.38628
2016-05-26,116.31613159179688,108.58853
2016-05-27,121.31639862060548,108.83407
2016-05-30,120.99008178710938,109.43058
2016-05-31,122.50689697265624,110.21128
2016-06-01,121.2414321899414,111.16977
2016-06-02,121.63829040527344,112.09969
2016-06-03,120.84017181396484,112.97051
2016-06-06,120.76963806152344,113.684456
2016-06-07,121.44866943359376,114.23432
2016-06-08,123.03164672851562,114.678375
2016-06-09,124.91447448730467,115.12723
2016-06-10,125.1129150390625,115.678925
2016-06-13,123.48583984375,116.28024
2016-06-14,124.00617218017578,116.76499
2016-06-15,123.4770050048828,117.16977
2016-06-16,124.10315704345705,117.45447
2016-06-17,123.02725982666016,117.67856
2016-06-20,123.66222381591795,117.772385
2016-06-21,123.52550506591795,117.81271
2016-06-22,122.6965560913086,117.80452
2016-06-23,123.58283233642578,117.70753
2016-06-24,121.98223876953124,117.616104
2016-06-27,122.22915649414062,117.42657
2016-06-28,125.80076599121094,117.198654
2016-06-29,127.39698028564452,117.2029
2016-06-30,129.13870239257812,117.478874
2016-07-01,129.0460968017578,118.04487
2016-07-04,130.6239471435547,118.76714
2016-07-05,131.30209350585938,119.65405
2016-07-07,129.70651245117188,120.6385
2016-07-08,130.92091369628906,121.511826
2016-07-11,133.73974609375,122.32799
2016-07-12,136.6250762939453,123.23971
2016-07-13,138.01234436035156,124.35364
2016-07-14,139.62564086914062,125.62836
2016-07-15,145.02394104003906,127.03849
2016-07-18,142.36468505859375,128.81651
2016-07-19,144.328125,130.54488
2016-07-20,143.55691528320312,132.2528
2016-07-21,142.9142608642578,133.77235
2016-07-22,142.98077392578125,135.0095
2016-07-25,144.3502960205078,135.96808
2016-07-26,147.08934020996094,136.76163
2016-07-27,154.1763153076172,137.57701
2016-07-28,149.30540466308594,138.84534
2016-07-29,148.4943389892578,140.00558
2016-08-01,149.7752227783203,140.95454
2016-08-02,148.4677276611328,141.77666
2016-08-03,149.45169067382812,142.36087
2016-08-04,151.5702362060547,142.80751
2016-08-05,154.03448486328125,143.27515
2016-08-08,153.1835174560547,143.8977
2016-08-09,151.5879364013672,144.52666
2016-08-10,151.52145385742188,145.00539
2016-08-11,151.63671875,145.34053
2016-08-12,153.17909240722656,145.55931
2016-08-16,154.94754028320312,145.7894
2016-08-17,157.20347595214844,146.13509
2016-08-18,158.12094116210938,146.69528
2016-08-19,158.50209045410156,147.4299
2016-08-22,156.7070770263672,148.26065
2016-08-23,155.8738555908203,148.97295
2016-08-24,155.98019409179688,149.4929
2016-08-25,154.71705627441406,149.84834
2016-08-26,155.66111755371094,149.97554
2016-08-29,157.17691040039062,150.00226
2016-08-30,157.8860321044922,150.06444
2016-08-31,155.3995819091797,150.1983
2016-09-01,157.1414337158203,150.20009
2016-09-02,157.55361938476562,150.2328
2016-09-06,165.10154724121094,150.31274
2016-09-07,164.12646484375,150.94908
2016-09-08,163.8827362060547,151.85861
2016-09-09,161.66665649414062,152.87787
2016-09-12,154.68601989746094,153.74321
2016-09-14,155.15586853027344,153.94743
2016-09-15,155.4572296142578,153.70958
2016-09-16,152.95745849609375,153.20128
2016-09-19,156.8887939453125,152.36877
2016-09-20,156.17520141601562,151.64978
2016-09-21,155.41287231445312,151.01291
2016-09-22,156.2505645751953,150.42838
2016-09-23,155.68325805664062,149.981
2016-09-26,155.749755859375,149.62015
2016-09-27,156.04226684570312,149.34871
2016-09-28,157.4073486328125,149.17743
2016-09-29,148.77357482910156,149.18184
2016-09-30,153.29434204101562,148.7028
2016-10-03,156.6671905517578,148.2375
2016-10-04,158.10321044921875,148.04712
2016-10-05,158.46664428710938,148.16315
2016-10-06,156.23727416992188,148.51096
2016-10-07,157.0838165283203,148.83926
2016-10-10,160.86444091796875,149.18866
2016-10-13,157.1015625,149.79042
2016-10-14,154.4600067138672,150.26068
2016-10-17,152.44337463378906,150.42204
2016-10-18,158.01454162597656,150.21503
2016-10-19,155.0272979736328,150.15654
2016-10-20,154.31373596191406,149.99712
2016-10-21,153.82177734375,149.73279
2016-10-24,151.7297821044922,149.38065
2016-10-25,151.52593994140625,148.8469
2016-10-26,147.87823486328125,148.21127
2016-10-27,145.10377502441406,147.29544
2016-10-28,147.04501342773438,146.05743
2016-11-01,147.40402221679688,144.81877
2016-11-02,144.84226989746094,143.69258
2016-11-03,141.75303649902344,142.54774
2016-11-04,141.06163024902344,141.25696
2016-11-07,141.87271118164062,139.9069
2016-11-08,146.87216186523438,138.66571
2016-11-09,148.99514770507812,137.93326
2016-11-10,155.69212341308594,137.75328
2016-11-11,152.56304931640625,138.43489
2016-11-15,150.1475067138672,139.4497
2016-11-16,150.54197692871094,140.45413
2016-11-17,146.66384887695312,141.40181
2016-11-18,149.9480743408203,141.96878
2016-11-21,143.76077270507812,142.45755
2016-11-22,145.30319213867188,142.4269
2016-11-23,146.37135314941406,142.14743
2016-11-24,143.1358642578125,141.79063
2016-11-25,148.37466430664062,141.18462
2016-11-28,152.68267822265625,140.81549
2016-11-29,150.4666290283203,140.93828
2016-11-30,153.26329040527344,141.24367
2016-12-01,148.59625244140625,141.84969
2016-12-02,146.85000610351562,142.29494
2016-12-05,146.13201904296875,142.47318
2016-12-06,145.72865295410156,142.3998
2016-12-07,145.93699645996094,142.1274
2016-12-08,146.86773681640625,141.75108
2016-12-09,145.94586181640625,141.3954
2016-12-12,143.80953979492188,141.0171
2016-12-13,144.65609741210938,140.503
2016-12-14,144.5009765625,139.98988
2016-12-15,144.54530334472656,139.5026
2016-12-16,143.4505615234375,139.07109
2016-12-19,141.73532104492188,138.63283
2016-12-20,141.0838165283203,138.10147
2016-12-21,140.60513305664062,137.49673
2016-12-22,138.86773681640625,136.84956
2016-12-23,138.99624633789062,136.09802
2016-12-26,135.8627471923828,135.3356
2016-12-27,140.0732421875,134.40279
2016-12-28,140.51205444335938,133.70766
2016-12-29,141.8062286376953,133.25699
2016-12-30,144.2660675048828,133.0985
2017-01-02,144.8688201904297,133.32378
2017-01-03,145.7774200439453,133.84094
2017-01-04,144.53199768066406,134.5861
2017-01-05,155.70098876953125,135.34906
2017-01-06,155.30210876464844,136.8418
2017-01-09,156.0555419921875,138.71046
2017-01-10,158.18296813964844,140.76346
2017-01-11,165.85057067871094,142.94656
2017-01-12,167.09158325195312,145.60008
2017-01-13,167.4461212158203,148.48149
2017-01-16,167.8450469970703,151.34483
2017-01-17,165.4960174560547,154.0208
2017-01-18,169.39630126953125,156.2109
2017-01-19,170.77023315429688,158.18344
2017-01-20,164.56524658203125,159.96278
2017-01-23,172.09988403320312,161.04713
2017-01-24,171.92259216308594,162.10907
2017-01-25,173.8727264404297,163.06776
2017-01-27,173.1636199951172,164.03033
2017-01-30,174.1829833984375,164.87906
2017-01-31,175.6455841064453,165.66241
2017-02-01,174.89215087890625,166.44812
2017-02-02,171.87828063964844,167.12569
2017-02-03,169.88380432128906,167.46596
2017-02-06,170.50433349609375,167.40634
2017-02-07,167.5347900390625,167.1171
2017-02-08,167.80072021484375,166.47844
2017-02-09,171.65667724609375,165.66452
2017-02-10,171.30213928222656,165.06104
2017-02-13,166.4267578125,164.62189
2017-02-14,161.1968536376953,163.98483
2017-02-15,162.48216247558594,162.88683
2017-02-16,166.16082763671875,161.63716
2017-02-17,163.9004364013672,160.62854
2017-02-20,166.91429138183594,159.69954
2017-02-21,165.71762084960938,159.10664
2017-02-22,163.9890899658203,158.70319
2017-02-23,165.71762084960938,158.33769
2017-02-27,164.2550048828125,158.14438
2017-02-28,165.71762084960938,157.9784
2017-03-01,168.24392700195312,157.94542
2017-03-02,162.65945434570312,158.18352
2017-03-03,163.10264587402344,158.19852
2017-03-06,163.8561248779297,158.08986
2017-03-07,160.84225463867188,157.95401
2017-03-08,157.8284149169922,157.59692
2017-03-09,156.76470947265625,156.90143
2017-03-10,156.23284912109375,155.94687
2017-03-14,161.2411346435547,154.84415
2017-03-15,162.65945434570312,154.07045
2017-03-16,170.5929412841797,153.68097
2017-03-17,170.19407653808594,154.14572
2017-03-20,172.0555877685547,155.1426
2017-03-21,170.54861450195312,156.56967
2017-03-22,165.4960174560547,158.08382
2017-03-23,165.62896728515625,159.19006
2017-03-24,165.5846405029297,159.94003
2017-03-27,159.06939697265625,160.38287
2017-03-28,160.97525024414062,160.1222
2017-03-29,162.52647399902344,159.53058
2017-03-30,164.34364318847656,158.86258
2017-03-31,166.82565307617188,158.32184
2017-04-03,167.4461212158203,158.08694
2017-04-05,173.56248474121094,158.12723
2017-04-06,180.65391540527344,158.78801
2017-04-07,177.15255737304688,160.33208
2017-04-10,180.5652618408203,162.13115
2017-04-11,176.17747497558594,164.2202
2017-04-12,174.13868713378906,166.044
2017-04-13,169.0860595703125,167.406
2017-04-17,172.09988403320312,167.98782
2017-04-18,166.02784729003906,168.20169
2017-04-19,167.8893280029297,167.71442
2017-04-20,167.80072021484375,166.9154
2017-04-21,165.98355102539062,165.95407
2017-04-24,170.63729858398438,164.8256
2017-04-25,172.41015625,163.99551
2017-04-26,176.2218017578125,163.55745
2017-04-27,175.778564453125,163.69398
2017-04-28,176.39907836914062,164.18669
2017-05-02,173.56248474121094,164.9337
2017-05-03,171.39076232910156,165.59822
2017-05-04,172.01124572753906,166.00053
2017-05-05,168.24392700195312,166.2328
2017-05-08,169.57357788085938,166.06116
2017-05-09,170.5929412841797,165.71765
2017-05-10,175.06942749023438,165.3521
2017-05-11,172.41015625,165.31711
2017-05-12,174.75917053222656,165.32701
2017-05-15,178.79241943359375,165.53714
2017-05-16,178.7480926513672,166.15591
2017-05-17,183.2245483398437,167.00993
2017-05-18,169.66220092773438,168.28455
2017-05-19,171.5237274169922,168.79216
2017-05-22,170.32704162597656,168.86661
2017-05-23,171.5680389404297,168.54427
2017-05-24,168.066650390625,168.05972
2017-05-25,170.9475555419922,167.2513
2017-05-26,176.26612854003906,166.48534
2017-05-29,173.56248474121094,166.18167
2017-05-30,172.85336303710938,166.02998
2017-05-31,171.83396911621094,165.9472
2017-06-01,173.2522430419922,165.84396
2017-06-02,172.63177490234375,165.83238
2017-06-05,168.86444091796875,165.83875
2017-06-06,170.28273010253906,165.58939
2017-06-07,173.20791625976562,165.28105
2017-06-08,176.44338989257812,165.15938
2017-06-09,179.058349609375,165.40541
2017-06-12,178.20675659179688,166.0755
2017-06-13,177.2655487060547,166.932
2017-06-14,177.71372985839844,167.78957
2017-06-15,176.458740234375,168.61635
2017-06-16,174.66592407226562,169.27109
2017-06-19,178.61012268066406,169.63165
2017-06-20,179.058349609375,170.0434
2017-06-21,179.4169158935547,170.49257
2017-06-22,177.17588806152344,170.96399
2017-06-23,175.42787170410156,171.25891
2017-06-27,173.94879150390625,171.28726
2017-06-28,177.08624267578125,171.0237
2017-06-29,184.0782623291016,170.80058
2017-06-30,182.3302459716797,171.11922
2017-07-03,183.809326171875,171.66672
2017-07-04,186.7674865722656,172.4426
2017-07-05,190.30831909179688,173.53052
2017-07-06,190.4427947998047,175.00763
2017-07-07,193.71469116210932,176.65648
2017-07-10,195.46270751953125,178.54002
2017-07-11,191.4736785888672,180.57387
2017-07-12,191.7425842285156,182.27774
2017-07-13,191.3391876220703,183.65048
2017-07-14,192.86309814453125,184.66391
2017-07-17,195.46270751953125,185.46622
2017-07-18,193.759521484375,186.25343
2017-07-19,196.89694213867188,186.85269
2017-07-20,192.3700714111328,187.50928
2017-07-21,192.5045623779297,187.83084
2017-07-24,191.6081085205078,187.91115
2017-07-25,192.8182830810547,187.75276
2017-07-26,196.44874572753903,187.52881
2017-07-27,192.5493621826172,187.53755
2017-07-28,193.4457550048828,187.42462
2017-07-31,198.33120727539065,187.30385
2017-08-01,200.0343780517578,187.53656
2017-08-02,196.98660278320312,188.11716
2017-08-03,200.2136688232422,188.67648
2017-08-04,204.6060943603516,189.41478
2017-08-07,205.3232269287109,190.53696
2017-08-08,206.936767578125,191.89326
2017-08-09,206.5782165527344,193.43105
2017-08-10,199.67584228515625,194.95544
2017-08-11,200.34814453125,195.85757
2017-08-14,208.2813720703125,196.31532
2017-08-16,213.1220092773437,197.00642
2017-08-17,210.29830932617188,198.15862
2017-08-18,212.4945373535156,199.3438
2017-08-21,209.49154663085932,200.63168
2017-08-22,207.9228363037109,201.67519
2017-08-23,214.91482543945312,202.3607
2017-08-24,220.562255859375,203.25899
2017-08-28,219.1727905273437,204.64732
2017-08-29,221.32418823242188,206.172
2017-08-30,232.2155914306641,207.84186
2017-08-31,228.0472869873047,210.28908
2017-09-01,230.0642242431641,212.78075
2017-09-04,228.4058380126953,215.27637
2017-09-05,229.70562744140625,217.46457
2017-09-06,235.84608459472656,219.37599
2017-09-07,236.74249267578125,221.40886
2017-09-08,236.15985107421875,223.4391
2017-09-11,238.3560333251953,225.27841
2017-09-12,241.76242065429688,227.01651
2017-09-13,236.78729248046875,228.8091
2017-09-14,238.17672729492188,230.13368
2017-09-15,239.8350982666016,231.148
2017-09-18,235.35304260253903,231.99374
2017-09-19,234.54627990722656,232.32431
2017-09-20,232.3052520751953,232.22108
2017-09-21,228.13693237304688,231.65852
2017-09-22,221.36900329589844,230.51247
2017-09-25,212.31527709960932,228.54964
2017-09-26,217.2455444335937,225.50397
2017-09-27,212.13595581054688,222.31236
2017-09-28,214.1528778076172,218.87056
2017-09-29,222.71365356445312,215.66826
2017-10-03,224.05825805664065,213.49419
2017-10-04,222.53433227539065,212.28008
2017-10-05,223.2514495849609,211.7059
2017-10-06,231.00543212890625,211.66632
2017-10-09,230.7364959716797,212.56314
2017-10-10,233.0223846435547,214.01015
2017-10-11,229.88491821289065,215.89978
2017-10-12,229.6160125732422,217.71957
2017-10-13,227.7335205078125,219.33838
2017-10-16,233.42575073242188,220.55742
2017-10-17,233.2913055419922,221.83495
2017-10-18,231.94667053222656,223.04552
2017-10-19,226.7474822998047,224.02715
2017-10-23,233.42575073242188,224.39693
2017-10-24,232.5741729736328,224.82066
2017-10-25,232.75341796875,225.18077
2017-10-26,233.0223846435547,225.48979
2017-10-27,237.81814575195312,225.76274
2017-10-30,236.5183868408203,226.34827
2017-10-31,231.67776489257807,227.00531
2017-11-01,237.3251495361328,227.30562
2017-11-02,238.6249542236328,227.76184
2017-11-03,238.9834899902344,228.37965
2017-11-06,240.2384796142578,229.09045
2017-11-07,236.69764709472656,229.90688
2017-11-08,235.263412475586,230.46959
2017-11-09,236.65284729003903,230.71179
2017-11-10,242.74842834472656,230.81784
2017-11-13,236.5183868408203,231.27505
2017-11-14,238.93869018554688,231.4699
2017-11-15,228.988510131836,231.66058
2017-11-16,231.8570251464844,231.08583
2017-11-17,238.9834899902344,230.25148
2017-11-20,238.40084838867188,229.82416
2017-11-21,241.0004425048828,229.65979
2017-11-22,240.7315216064453,229.88852
2017-11-23,239.2076568603516,230.34929
2017-11-24,237.72853088378903,230.82246
2017-11-27,232.0811309814453,231.15819
2017-11-28,229.16778564453125,230.95105
2017-11-29,228.80923461914065,230.17145
2017-11-30,228.45065307617188,229.0287
2017-12-01,225.9407196044922,227.69347
2017-12-04,225.761459350586,226.14008
2017-12-05,222.04132080078125,224.54286
2017-12-06,217.06622314453125,222.75835
2017-12-07,225.85108947753903,220.61272
2017-12-08,226.2992553710937,219.02985
2017-12-11,225.4476776123047,217.97372
2017-12-12,224.05825805664065,217.29877
2017-12-13,218.724609375,216.83426
2017-12-14,217.33514404296875,216.15356
2017-12-15,224.9098358154297,215.27248
2017-12-18,227.64389038085932,214.87325
2017-12-19,229.8401031494141,215.0296
2017-12-20,234.9496459960937,215.72208
2017-12-21,237.81814575195312,217.11237
2017-12-22,237.1010589599609,219.0921
2017-12-26,239.7006378173828,221.27957
2017-12-27,237.95263671875,223.64362
2017-12-28,243.19662475585932,225.82129
2017-12-29,241.85205078125,228.10251
2018-01-01,238.26638793945312,230.18129
2018-01-02,237.1458282470703,231.70343
2018-01-03,240.86599731445312,232.64984
2018-01-04,248.4405975341797,233.40881
2018-01-05,255.567138671875,234.5477
2018-01-08,256.3739318847656,236.39662
2018-01-09,254.58111572265625,238.65923
2018-01-10,253.5053558349609,240.90884
2018-01-11,253.2812957763672,242.90251
2018-01-12,257.09100341796875,244.55185
2018-01-15,255.4774932861328,246.12596
2018-01-16,252.0711669921875,247.40305
2018-01-17,255.52232360839844,248.12625
2018-01-18,250.816146850586,248.67937
2018-01-19,252.8779144287109,248.71219
2018-01-22,249.7852325439453,248.54861
2018-01-23,263.59002685546875,248.02428
2018-01-24,258.7493591308594,248.34059
2018-01-25,260.6766967773437,248.8276
2018-01-29,263.0521545410156,249.55487
2018-01-30,259.1527709960937,250.56825
