Date,Actual,Predicted
2015-07-09,372.638427734375,395.06827
2015-07-10,372.4398498535156,392.88342
2015-07-13,377.4653015136719,390.27142
2015-07-14,385.84771728515625,387.8771
2015-07-15,390.9128723144531,386.33655
2015-07-16,392.9191284179688,385.805
2015-07-17,398.004150390625,386.11505
2015-07-20,397.7658081054688,387.288
2015-07-21,442.0215759277344,388.9385
2015-07-22,438.2475280761719,393.643
2015-07-23,436.2015686035156,399.8752
2015-07-24,432.0700073242188,406.57272
2015-07-27,423.21087646484375,412.84274
2015-07-28,422.2375183105469,417.80334
2015-07-29,431.1958923339844,421.47403
2015-07-30,425.0780944824219,424.62634
2015-07-31,427.8787536621094,426.8345
2015-08-03,428.6336059570313,428.46103
2015-08-04,420.0128173828125,429.6561
2015-08-05,431.5733947753906,429.92868
2015-08-06,431.8117980957031,430.3401
2015-08-07,435.248046875,430.84958
2015-08-10,431.4343566894531,431.62927
2015-08-11,440.6311340332031,432.29172
2015-08-12,454.63482666015625,433.4415
2015-08-13,460.0377502441406,435.77423
2015-08-14,456.56158447265625,439.10904
2015-08-17,453.7410278320313,442.65845
2015-08-18,462.560302734375,445.91446
2015-08-19,467.00982666015625,449.33572
2015-08-20,450.7218627929688,452.93506
2015-08-21,456.81976318359375,455.3167
2015-08-24,433.8379211425781,457.1308
2015-08-25,431.2952880859375,456.90045
2015-08-26,422.9327697753906,455.15918
2015-08-27,430.16314697265625,451.98334
2015-08-28,441.385986328125,448.57312
2015-08-31,434.7713623046875,446.01132
2015-09-01,432.6261596679688,443.76965
2015-09-02,436.7776184082031,441.75928
2015-09-03,436.7379455566406,440.3147
2015-09-04,426.6471862792969,439.3408
2015-09-07,420.6087951660156,438.0717
2015-09-08,420.628662109375,436.28152
2015-09-09,432.5069885253906,434.2591
2015-09-10,429.2294616699219,433.0038
2015-09-11,433.32135009765625,432.13464
2015-09-14,436.8967590332031,431.85248
2015-09-15,436.6783447265625,432.2153
2015-09-16,437.651611328125,432.96646
2015-09-18,438.7638854980469,433.98398
2015-09-21,438.8434448242188,435.17758
2015-09-22,439.9557495117188,436.4077
2015-09-23,443.4517211914063,437.64886
2015-09-24,453.1052856445313,439.04358
2015-09-28,439.2009887695313,441.08997
2015-09-29,445.6763916015625,442.5104
2015-09-30,461.6069946289063,443.84222
2015-10-01,466.01666259765625,446.0888
2015-10-05,469.472900390625,449.09946
2015-10-06,458.68695068359375,452.6538
2015-10-07,450.1854248046875,455.60315
2015-10-08,449.7683410644531,457.36618
2015-10-09,463.7721252441406,458.18225
2015-10-12,446.0935363769531,459.25687
2015-10-13,436.7576904296875,459.25238
2015-10-14,436.0426635742188,457.90878
2015-10-15,435.94329833984375,455.72232
2015-10-16,438.9703063964844,453.1284
2015-10-19,445.8059692382813,450.65622
2015-10-20,451.4189147949219,448.90378
2015-10-21,456.4104309082031,448.1348
2015-10-23,461.0210571289063,448.41138
2015-10-26,461.9231872558594,449.67294
2015-10-27,460.8205871582031,451.55963
2015-10-28,462.34417724609375,453.65048
2015-10-29,459.0764465332031,455.82648
2015-10-30,455.22760009765625,457.6824
2015-11-02,453.5237731933594,458.93307
2015-11-03,459.2569885253906,459.57727
2015-11-04,455.76898193359375,460.16135
2015-11-05,450.1961059570313,460.43765
2015-11-06,456.3704223632813,460.12125
2015-11-09,454.8869323730469,459.8519
2015-11-10,442.5585632324219,459.5385
2015-11-13,441.335693359375,458.393
2015-11-16,433.0767211914063,456.69077
2015-11-17,425.5794982910156,454.18243
2015-11-18,408.9412231445313,450.81226
2015-11-19,420.0868835449219,445.99515
2015-11-20,421.9310607910156,441.29282
2015-11-23,422.4522705078125,437.1214
2015-11-24,417.4206848144531,433.63217
2015-11-26,421.9310607910156,430.5045
2015-11-27,427.52392578125,428.1208
2015-11-30,436.1639099121094,426.7559
2015-12-01,432.5955810546875,426.72537
2015-12-02,425.2586669921875,427.34494
2015-12-03,424.0760803222656,427.85684
2015-12-04,420.58795166015625,428.1646
2015-12-07,419.4653625488281,428.0722
2015-12-08,418.7237243652344,427.63754
2015-12-09,412.2287292480469,426.9531
2015-12-10,419.906494140625,425.7219
2015-12-11,422.0914611816406,424.7144
2015-12-14,428.7868347167969,424.07455
2015-12-15,432.0143432617188,424.16876
2015-12-16,439.3511352539063,424.9626
2015-12-17,443.8616027832031,426.65256
2015-12-18,434.2594909667969,429.12308
2015-12-21,442.3982543945313,431.3074
2015-12-22,434.5000915527344,433.67722
2015-12-23,441.3558349609375,435.48193
2015-12-24,439.5515747070313,437.2357
2015-12-28,442.91937255859375,438.71887
2015-12-29,442.8992919921875,440.14755
2015-12-30,435.5222778320313,441.44656
2015-12-31,443.1800231933594,442.0832
2016-01-01,443.1199035644531,442.7449
2016-01-04,432.5556335449219,443.38095
2016-01-05,430.6110534667969,443.258
2016-01-06,428.7267456054688,442.5075
2016-01-07,421.2895812988281,441.26648
2016-01-08,426.3011474609375,439.29428
2016-01-11,423.2541809082031,437.3063
2016-01-12,420.9488220214844,435.2498
2016-01-13,434.3596801757813,433.14044
2016-01-14,454.2454223632813,432.02814
2016-01-15,457.0118408203125,432.97983
2016-01-18,453.8044128417969,435.43918
2016-01-19,456.9116516113281,438.5214
2016-01-20,449.5346374511719,442.00156
2016-01-21,455.869140625,445.0039
2016-01-22,455.5484924316406,447.89236
2016-01-25,456.1097412109375,450.48312
2016-01-27,456.4504699707031,452.73752
2016-01-28,452.8823852539063,454.64035
2016-01-29,467.0347595214844,455.94434
2016-02-01,470.422607421875,457.7178
2016-02-02,471.30474853515625,459.92368
2016-02-03,464.1482543945313,462.3368
2016-02-04,472.9886169433594,464.24277
2016-02-05,470.9638671875,466.2769
2016-02-08,461.3819274902344,468.12177
2016-02-09,444.08209228515625,469.0677
2016-02-10,444.4429931640625,468.17828
2016-02-11,432.4553527832031,466.15497
2016-02-12,434.86083984375,462.7169
2016-02-15,437.7074279785156,458.75247
2016-02-16,432.65576171875,454.91776
2016-02-17,440.1529541015625,451.1097
2016-02-18,450.3966369628906,448.09042
2016-02-19,451.9401550292969,446.49072
2016-02-22,451.6996154785156,446.05078
2016-02-23,450.5970458984375,446.39148
2016-02-24,451.1784057617188,447.14276
2016-02-25,445.14453125,448.14075
2016-02-26,449.4945373535156,448.81946
2016-02-29,434.6202392578125,449.51968
2016-03-01,451.2185668945313,449.1868
2016-03-02,463.4666748046875,449.29388
2016-03-03,468.7989807128906,450.51355
2016-03-04,469.3404235839844,452.7621
2016-03-08,466.4534912109375,455.58536
2016-03-09,472.4874267578125,458.40094
2016-03-10,458.0542907714844,461.4182
2016-03-11,458.2547912597656,463.38336
2016-03-14,457.5330505371094,464.5197
2016-03-15,454.806884765625,464.97568
2016-03-16,462.0433349609375,464.76917
2016-03-17,465.77197265625,464.6337
2016-03-18,478.4612731933594,464.81778
2016-03-21,479.0626525878906,466.0713
2016-03-22,477.0780334472656,468.0007
2016-03-23,484.2344970703125,470.1157
2016-03-28,483.07177734375,472.6907
2016-03-29,480.00482177734375,475.31223
2016-03-30,483.4927368164063,477.57217
2016-03-31,488.444091796875,479.66995
2016-04-01,483.292236328125,481.85364
2016-04-04,498.627685546875,483.5953
2016-04-05,489.0455322265625,485.9777
2016-04-06,481.387939453125,487.96924
2016-04-07,473.6903076171875,489.0424
2016-04-08,467.3756408691406,488.9014
2016-04-11,474.6523132324219,487.53314
2016-04-12,473.9708251953125,485.95044
2016-04-13,470.1619873046875,484.29895
2016-04-18,496.6229248046875,482.4692
2016-04-20,498.5875244140625,482.46506
2016-04-21,491.6515502929688,483.8166
2016-04-22,485.6176452636719,485.50754
2016-04-25,487.4619140625,486.88605
2016-04-26,493.9970397949219,488.07553
2016-04-27,497.2043151855469,489.49777
2016-04-28,484.7757873535156,491.19598
2016-04-29,484.3547058105469,492.1067
2016-05-02,481.5282897949219,492.40274
2016-05-03,472.2066955566406,492.0741
2016-05-04,476.6370239257813,490.71725
2016-05-05,478.080322265625,489.0832
2016-05-06,473.6903076171875,487.484
2016-05-09,480.7264404296875,485.7277
2016-05-10,486.2391357421875,484.4772
2016-05-11,481.8489685058594,484.0294
2016-05-12,485.1165466308594,483.84808
2016-05-13,484.0139770507813,484.07828
2016-05-16,487.1211242675781,484.48492
2016-05-17,486.8204040527344,485.18878
2016-05-18,485.0563354492188,486.01648
2016-05-19,483.4126281738281,486.74542
2016-05-20,481.7487182617188,487.24228
2016-05-23,476.296142578125,487.43433
2016-05-24,476.1960754394531,487.0363
2016-05-25,484.5753479003906,486.26822
2016-05-26,494.798828125,485.88403
2016-05-27,500.1510925292969,486.4874
2016-05-30,508.2096252441406,488.07986
2016-05-31,500.61224365234375,490.77774
2016-06-01,504.4410095214844,493.49948
2016-06-02,505.7841491699219,496.30615
2016-06-03,507.9289855957031,499.0584
2016-06-06,507.8688354492188,501.72815
2016-06-07,504.12017822265625,504.15228
2016-06-08,496.3822937011719,505.9852
2016-06-09,480.8280029296875,506.76205
2016-06-10,478.840576171875,505.7079
2016-06-13,478.96234130859375,503.3825
2016-06-14,476.5693054199219,500.3935
2016-06-15,482.6329345703125,497.0228
2016-06-16,481.0308837890625,494.0665
2016-06-17,478.3945007324219,491.49036
2016-06-20,490.2579345703125,489.17163
2016-06-21,489.1831970214844,487.99896
2016-06-22,486.50634765625,487.59097
2016-06-23,491.4139099121094,487.53232
2016-06-24,484.4986572265625,488.038
2016-06-27,473.0001831054688,488.3993
2016-06-28,470.1405944824219,487.84366
2016-06-29,477.3196105957031,486.51437
2016-06-30,474.8659362792969,485.25156
2016-07-01,475.5148620605469,483.95526
2016-07-04,480.1993103027344,482.77777
2016-07-05,476.7518615722656,482.08374
2016-07-07,469.3701477050781,481.52502
2016-07-08,469.7554016113281,480.59042
2016-07-11,476.5896606445313,479.4928
2016-07-12,477.1980895996094,478.82516
2016-07-13,484.1944885253906,478.53088
2016-07-14,477.0762939453125,478.983
2016-07-15,435.01654052734375,479.41318
2016-07-18,438.8290710449219,476.92838
2016-07-19,440.8570556640625,472.93402
2016-07-20,439.2955322265625,468.3477
2016-07-21,437.9976501464844,463.59375
2016-07-22,434.97601318359375,458.9839
2016-07-25,438.3829040527344,454.5936
2016-07-26,441.5668640136719,450.8815
2016-07-27,440.2081298828125,448.0857
2016-07-28,437.0242004394531,445.9951
2016-07-29,435.5437622070313,444.29404
2016-08-01,440.1676025390625,442.85583
2016-08-02,439.5794677734375,441.98514
2016-08-03,440.025634765625,441.50333
2016-08-04,434.71234130859375,441.33423
2016-08-05,433.1711730957031,441.02283
2016-08-08,437.5108642578125,440.52527
2016-08-09,439.4171752929688,440.21902
2016-08-10,438.9913024902344,440.1863
2016-08-11,436.9634094238281,440.30945
2016-08-12,430.9606323242188,440.3906
2016-08-16,426.6005859375,440.03458
2016-08-17,419.09716796875,439.11606
2016-08-18,415.0817565917969,437.3837
2016-08-19,414.22998046875,434.9598
2016-08-22,411.8572692871094,432.1861
2016-08-23,421.6725769042969,429.2169
2016-08-24,428.8718872070313,426.9705
2016-08-25,420.2529602050781,425.8395
2016-08-26,413.8041076660156,424.9651
2016-08-29,414.8384094238281,423.88544
2016-08-30,421.976806640625,422.79532
2016-08-31,420.1313781738281,422.23273
2016-09-01,420.8208312988281,421.93774
2016-09-02,418.5090026855469,421.88177
2016-09-06,423.8424682617188,421.83154
2016-09-07,427.634765625,422.13257
2016-09-08,420.86138916015625,422.8954
2016-09-09,419.9894409179688,423.46832
2016-09-12,427.4927978515625,423.81036
2016-09-14,424.0859069824219,424.46387
2016-09-15,422.7068786621094,425.05966
2016-09-16,429.9871826171875,425.48425
2016-09-19,430.4131774902344,426.24335
2016-09-20,425.9313049316406,427.2066
2016-09-21,428.2025451660156,427.94608
2016-09-22,429.439697265625,428.632
2016-09-23,422.8488159179688,429.3172
2016-09-26,420.1517028808594,429.52127
2016-09-27,421.7131958007813,429.20972
2016-09-28,421.3887634277344,428.67798
2016-09-29,417.4341430664063,428.0185
2016-09-30,420.2124633789063,427.06232
2016-10-03,421.0439758300781,426.15778
2016-10-04,425.54595947265625,425.40784
2016-10-05,422.4229736328125,425.11102
2016-10-06,416.7041015625,424.93362
2016-10-07,410.6810607910156,424.46796
2016-10-10,417.73834228515625,423.43854
2016-10-13,426.8236389160156,422.5608
2016-10-14,416.6026916503906,422.44504
2016-10-17,414.6761779785156,422.18167
2016-10-18,421.4292297363281,421.70453
2016-10-19,422.5446472167969,421.55536
2016-10-20,420.4558715820313,421.71054
2016-10-21,425.6416931152344,421.92148
2016-10-24,421.05023193359375,422.49304
2016-10-25,416.9918518066406,422.96472
2016-10-26,415.7620544433594,423.06604
2016-10-27,411.3756103515625,422.8273
2016-10-28,408.91595458984375,422.08838
2016-11-01,405.6159362792969,420.9041
2016-11-02,402.1724853515625,419.28857
2016-11-03,396.351318359375,417.2725
2016-11-04,398.0525817871094,414.74835
2016-11-07,400.901611328125,412.1688
2016-11-08,402.8077697753906,409.91718
2016-11-09,392.8463439941406,408.16516
2016-11-10,385.0984191894531,406.2181
2016-11-11,377.7810363769531,403.75925
2016-11-15,378.600830078125,400.64053
2016-11-16,385.7133483886719,397.33783
2016-11-17,381.16302490234375,394.59402
2016-11-18,377.1456298828125,392.12143
2016-11-21,373.4971008300781,389.73294
2016-11-22,374.7679138183594,387.31775
2016-11-23,377.2480773925781,385.1184
2016-11-24,381.3679504394531,383.36395
2016-11-25,400.7171325683594,382.2841
2016-11-28,401.63958740234375,382.96304
2016-11-29,398.70849609375,384.84375
2016-11-30,399.917724609375,387.20523
2016-12-01,399.938232421875,389.78918
2016-12-02,395.3879699707031,392.3364
2016-12-05,394.2196044921875,394.38446
2016-12-06,396.2078247070313,395.87598
2016-12-07,396.1668395996094,397.0217
2016-12-08,403.6482238769531,397.86243
2016-12-09,405.5750122070313,398.93353
2016-12-12,400.6557312011719,400.22455
2016-12-13,405.9234008789063,401.26382
2016-12-14,409.8383483886719,402.40472
2016-12-15,406.80474853515625,403.79614
2016-12-16,412.0521545410156,405.06937
2016-12-19,411.84710693359375,406.5179
2016-12-20,414.9216918945313,407.977
2016-12-21,410.57623291015625,409.5463
2016-12-22,403.668701171875,410.8028
2016-12-23,405.2060241699219,411.3124
2016-12-26,402.8693542480469,411.38535
2016-12-27,409.5104675292969,411.01428
2016-12-28,409.3258972167969,410.81058
2016-12-29,406.80474853515625,410.73215
2016-12-30,414.2862243652344,410.5841
2017-01-02,410.3917846679688,410.88852
2017-01-03,407.4196472167969,411.22632
2017-01-04,409.0184326171875,411.3675
2017-01-05,408.3626098632813,411.4682
2017-01-06,398.5650024414063,411.49252
2017-01-09,397.78607177734375,410.82526
2017-01-10,397.8680419921875,409.68552
2017-01-11,397.2736511230469,408.3145
2017-01-12,409.9613037109375,406.84836
2017-01-13,400.020263671875,406.24725
2017-01-16,391.760009765625,405.6305
2017-01-17,391.6575317382813,404.50204
2017-01-18,389.7717590332031,403.09134
2017-01-19,392.7643127441406,401.46304
2017-01-20,388.9108581542969,399.99265
2017-01-23,390.5506591796875,398.4812
2017-01-24,387.6195983886719,397.1481
2017-01-25,383.9505920410156,395.83453
2017-01-27,386.225830078125,394.3817
2017-01-30,389.1773376464844,393.07452
2017-01-31,380.6710510253906,392.1418
2017-02-01,375.8133239746094,390.97482
2017-02-02,383.6636657714844,389.40717
2017-02-03,383.74560546875,388.1732
2017-02-06,383.3971862792969,387.25537
2017-02-07,386.2667846679688,386.5876
2017-02-08,383.90960693359375,386.31204
2017-02-09,387.8040466308594,386.1638
2017-02-10,396.9456787109375,386.3531
2017-02-13,403.5252990722656,387.3408
2017-02-14,404.8985595703125,389.2244
2017-02-15,402.4798889160156,391.67194
2017-02-16,414.9011535644531,394.17108
2017-02-17,409.9818115234375,397.33054
2017-02-20,414.1427307128906,400.40692
2017-02-21,415.51605224609375,403.48444
2017-02-22,405.9029235839844,406.4462
2017-02-23,413.56884765625,408.50656
2017-02-27,415.0241394042969,410.32
2017-02-28,415.0241394042969,411.95184
2017-03-01,420.25091552734375,413.36258
2017-03-02,419.492431640625,414.88025
2017-03-03,422.7310485839844,416.3278
2017-03-06,423.8378601074219,417.84842
2017-03-07,418.0576477050781,419.39377
2017-03-08,413.1383972167969,420.47534
2017-03-09,414.6756286621094,420.84955
2017-03-10,418.8980712890625,420.82654
2017-03-14,424.206787109375,420.82352
2017-03-15,414.8396911621094,421.19327
2017-03-16,421.76763916015625,421.1812
2017-03-17,426.4614868164063,421.3687
2017-03-20,418.7545471191406,421.99023
2017-03-21,423.4074096679688,422.35812
2017-03-22,421.2962341308594,422.83395
2017-03-23,426.52288818359375,423.21194
2017-03-24,422.8129577636719,423.84317
2017-03-27,421.76763916015625,424.36005
2017-03-28,424.3503112792969,424.69604
2017-03-29,422.9974365234375,425.05844
2017-03-30,420.3943481445313,425.3275
2017-03-31,419.0620422363281,425.34634
2017-04-03,413.5483093261719,425.10947
2017-04-05,408.2805480957031,424.35645
2017-04-06,409.7768859863281,422.96408
2017-04-07,402.3774719238281,421.33942
2017-04-10,390.8376159667969,419.19067
2017-04-11,396.4743041992188,416.0858
2017-04-12,397.1711120605469,412.92123
2017-04-13,381.8189392089844,409.98477
2017-04-17,379.1543273925781,406.40787
2017-04-18,378.23193359375,402.46658
2017-04-19,376.8175964355469,398.4865
2017-04-20,380.1380920410156,394.65823
2017-04-21,378.662353515625,391.40118
2017-04-24,379.8306884765625,388.64877
2017-04-25,380.978515625,386.48557
2017-04-26,374.7884216308594,384.92575
2017-04-27,379.2978210449219,383.46722
2017-04-28,376.7151794433594,382.44516
2017-05-02,378.21136474609375,381.61084
2017-05-03,383.00775146484375,381.04248
2017-05-04,384.3810424804688,380.98956
2017-05-05,381.8598327636719,381.37036
2017-05-08,387.59906005859375,381.84943
2017-05-09,388.0704956054688,382.71985
2017-05-10,386.8407287597656,383.8233
2017-05-11,387.0251770019531,384.9259
2017-05-12,395.2854919433594,385.95996
2017-05-15,390.07916259765625,387.4061
2017-05-16,391.4934692382813,388.70306
2017-05-17,390.5916442871094,389.89886
2017-05-18,394.2605895996094,390.8884
2017-05-19,392.7028198242188,391.90952
2017-05-22,394.1376037597656,392.7878
2017-05-23,392.4364318847656,393.60504
2017-05-24,391.4114990234375,394.21982
2017-05-25,403.0948486328125,394.5925
2017-05-26,408.1780395507813,395.53372
2017-05-29,403.8531799316406,397.1341
2017-05-30,408.383056640625,398.79507
2017-05-31,400.53271484375,400.67328
2017-06-01,404.3204040527344,402.06122
2017-06-02,403.5086975097656,403.2657
2017-06-05,399.0551452636719,404.21625
2017-06-06,407.6293640136719,404.6467
2017-06-07,400.1164855957031,405.2587
2017-06-08,398.0977478027344,405.4738
2017-06-09,394.8304138183594,405.27823
2017-06-12,401.1778564453125,404.6111
2017-06-13,398.65966796875,404.08878
2017-06-14,398.9927062988281,403.54465
2017-06-15,396.2872314453125,403.0475
2017-06-16,391.35498046875,402.44196
2017-06-19,387.0262451171875,401.48383
2017-06-20,392.7285461425781,400.07117
2017-06-21,392.645263671875,398.81677
2017-06-22,391.31341552734375,397.7538
2017-06-23,392.6035461425781,396.80682
2017-06-27,385.86077880859375,396.08307
2017-06-28,384.8826904296875,395.12103
2017-06-29,387.1719665527344,393.9936
2017-06-30,389.3986206054688,392.97562
2017-07-03,396.2039794921875,392.2438
2017-07-04,400.4702758789063,392.1923
2017-07-05,395.7877197265625,392.8783
2017-07-06,394.1644592285156,393.70972
2017-07-07,389.3363342285156,394.4673
2017-07-10,398.3475036621094,394.80402
2017-07-11,405.9645080566406,395.4102
2017-07-12,404.7157287597656,396.6552
2017-07-13,406.6719665527344,398.17163
2017-07-14,404.5909423828125,399.8931
2017-07-17,409.5855712890625,401.49973
2017-07-18,410.2307434082031,403.2416
2017-07-19,407.8374633789063,405.0018
2017-07-20,403.5086975097656,406.5013
2017-07-21,407.9414978027344,407.4427
2017-07-24,412.2911071777344,408.23477
2017-07-25,413.66455078125,409.16446
2017-07-26,413.7478332519531,410.22244
2017-07-27,404.1747131347656,411.30606
2017-07-28,415.1213989257813,411.71094
2017-07-31,420.8861389160156,412.34457
2017-08-01,418.534423828125,413.4749
2017-08-02,413.4564208984375,414.71606
2017-08-03,409.5648193359375,415.6151
2017-08-04,409.4607543945313,415.9655
2017-08-07,403.00921630859375,415.9164
2017-08-08,401.1778564453125,415.1845
2017-08-09,403.4670715332031,413.9285
2017-08-10,408.4201354980469,412.5624
2017-08-11,411.1047973632813,411.54733
2017-08-14,408.5034484863281,411.02
2017-08-16,405.9020385742188,410.68927
2017-08-17,424.9026489257813,410.33966
2017-08-18,384.279052734375,411.23566
2017-08-21,363.5303649902344,410.2617
2017-08-22,364.3628540039063,406.72867
2017-08-23,371.6050720214844,401.76956
2017-08-24,379.6590881347656,396.67578
2017-08-28,391.6671752929688,392.3781
2017-08-29,386.02728271484375,389.69275
2017-08-30,385.69427490234375,387.9156
2017-08-31,380.824462890625,386.83133
2017-09-01,382.9056701660156,385.95438
2017-09-04,374.6851806640625,385.3876
2017-09-05,375.3927612304688,384.52725
2017-09-06,372.77056884765625,383.55624
2017-09-07,372.8329162597656,382.40195
2017-09-08,368.0672302246094,381.201
2017-09-11,365.73638916015625,379.74365
2017-09-12,367.9631042480469,378.0588
2017-09-13,367.83831787109375,376.4737
2017-09-14,371.4386596679688,375.0554
2017-09-15,378.0358581542969,374.07162
2017-09-18,378.38958740234375,373.8646
2017-09-19,379.70068359375,374.21603
2017-09-20,379.8880310058594,374.99475
2017-09-21,378.576904296875,376.01154
2017-09-22,373.8943481445313,377.02756
2017-09-25,372.66644287109375,377.66766
2017-09-26,377.05767822265625,377.92523
2017-09-27,374.5186767578125,378.18677
2017-09-28,372.9370727539063,378.27756
2017-09-29,374.5603332519531,378.14746
2017-10-03,376.0794677734375,377.98227
2017-10-04,374.4354248046875,377.9052
2017-10-05,375.8714904785156,377.79083
2017-10-06,382.9889526367188,377.74973
2017-10-09,384.54974365234375,378.21567
2017-10-10,389.3571166992188,379.09653
2017-10-11,387.3800354003906,380.50375
2017-10-12,385.96484375,382.04407
2017-10-13,387.1302490234375,383.47314
2017-10-16,390.8346862792969,384.8009
2017-10-17,387.2967834472656,386.20877
2017-10-18,384.7369689941406,387.3529
2017-10-19,385.8192138671875,388.0776
2017-10-23,391.0427551269531,388.5422
2017-10-24,385.6318054199219,389.14246
2017-10-25,389.2947082519531,389.4553
2017-10-26,394.3101806640625,389.79028
2017-10-27,393.8938903808594,390.4463
2017-10-30,392.95745849609375,391.25412
2017-10-31,389.0536193847656,392.05035
2017-11-01,391.2481689453125,392.53244
2017-11-02,389.4967346191406,392.90964
2017-11-03,391.079345703125,393.08118
2017-11-06,391.9445495605469,393.20697
2017-11-07,403.2550964355469,393.35367
2017-11-08,401.9046020507813,394.2381
2017-11-09,402.8330993652344,395.48166
2017-11-10,406.01947021484375,396.94174
2017-11-13,401.7568664550781,398.65274
2017-11-14,400.5540771484375,400.1402
2017-11-15,401.693603515625,401.29437
2017-11-16,417.1401672363281,402.2207
2017-11-17,409.7755432128906,403.93887
2017-11-20,405.3864135742188,405.6092
2017-11-21,407.7919921875,406.84732
2017-11-22,407.8130798339844,407.8657
2017-11-23,418.3429565429688,408.6732
2017-11-24,426.0661010742188,409.97668
2017-11-27,421.5081787109375,412.04156
2017-11-28,415.57855224609375,414.1889
2017-11-29,414.7344665527344,415.8549
2017-11-30,411.9490661621094,417.02463
2017-12-01,404.6477966308594,417.60025
2017-12-04,415.8528747558594,417.2641
2017-12-05,415.4308776855469,417.0783
2017-12-06,417.9419860839844,416.99338
2017-12-07,421.9512939453125,417.1558
2017-12-08,422.8164367675781,417.74176
2017-12-11,424.2724914550781,418.63263
2017-12-12,426.4671630859375,419.76312
2017-12-13,423.618408203125,421.12036
2017-12-14,427.5643310546875,422.34915
2017-12-15,431.7003173828125,423.66522
2017-12-18,429.04144287109375,425.22458
2017-12-19,423.7027282714844,426.66934
2017-12-20,428.7249450683594,427.58698
2017-12-21,431.3415832519531,428.41968
2017-12-22,438.6427917480469,429.31735
2017-12-26,437.0601806640625,430.68732
2017-12-27,436.4904479980469,432.18365
2017-12-28,436.0683898925781,433.62714
2017-12-29,439.7823486328125,434.90894
2018-01-01,436.1950073242188,436.24237
2018-01-02,434.5701904296875,437.28476
2018-01-03,431.0249938964844,437.95508
2018-01-04,428.5350341796875,438.09775
2018-01-05,427.1001892089844,437.71576
2018-01-08,437.2501220703125,436.91913
2018-01-09,439.48681640625,436.57986
2018-01-10,444.0870361328125,436.72858
2018-01-11,454.0260620117188,437.50546
2018-01-12,455.144287109375,439.3133
2018-01-15,456.283935546875,441.76434
2018-01-16,473.88275146484375,444.55127
2018-01-17,486.2272033691406,448.5453
2018-01-18,486.48052978515625,453.90872
2018-01-19,482.57666015625,459.84537
2018-01-22,485.3411254882813,465.49207
2018-01-23,496.7781982421875,470.73798
2018-01-24,500.4500732421875,476.13318
2018-01-25,496.060791015625,481.51593
2018-01-29,499.2260437011719,486.228
2018-01-30,494.0561828613281,490.39145
2018-01-31,485.4465942382813,493.5516
2018-02-01,483.0621948242188,495.23975
2018-02-02,482.4923400878906,495.67654
