Date,Actual,Predicted
2015-11-18,592.7554931640625,595.73566
2015-11-19,598.3089599609375,593.29034
2015-11-20,608.8509521484375,593.266
2015-11-23,603.768310546875,596.3848
2015-11-24,599.8619384765625,599.9238
2015-11-26,597.2735595703125,602.51135
2015-11-27,605.8389892578125,603.72656
2015-11-30,605.8389892578125,605.4131
2015-12-01,610.451171875,607.03827
2015-12-02,619.7225341796875,609.1126
2015-12-03,612.9454345703125,612.6175
2015-12-04,607.8626708984375,615.11957
2015-12-07,607.2979125976562,615.75836
2015-12-08,604.8507080078125,615.1267
2015-12-09,587.1550903320312,613.43677
2015-12-10,599.3914794921875,608.42053
2015-12-11,601.697509765625,604.50037
2015-12-14,599.6267700195312,602.16174
2015-12-15,601.3680419921875,600.7286
2015-12-16,601.1328125,600.33905
2015-12-17,605.133056640625,600.5596
2015-12-18,604.3799438476562,601.7709
2015-12-21,605.885986328125,603.2107
2015-12-22,606.3567504882812,604.80994
2015-12-23,609.4157104492188,606.3162
2015-12-24,610.1217041015625,608.0398
2015-12-28,618.9695434570312,609.70654
2015-12-29,615.4398193359375,612.5592
2015-12-30,614.827880859375,614.9599
2015-12-31,611.5807495117188,616.60254
2016-01-01,616.8516235351562,616.9771
2016-01-04,607.7214965820312,617.4752
2016-01-05,603.203369140625,616.36304
2016-01-06,613.7926025390625,613.7938
2016-01-07,600.0032348632812,612.6498
2016-01-08,585.790283203125,610.1051
2016-01-11,574.2127685546875,604.867
2016-01-12,575.5305786132812,597.1416
2016-01-13,572.8950805664062,589.6029
2016-01-14,578.2131958007812,582.9893
2016-01-15,573.3185424804688,578.8743
2016-01-18,556.3289794921875,576.0325
2016-01-19,562.9176635742188,571.65265
2016-01-20,558.3056640625,568.2781
2016-01-21,546.1633911132812,565.27563
2016-01-22,547.7164306640625,561.05927
2016-01-25,546.4927978515625,557.1474
2016-01-27,546.398681640625,553.84735
2016-01-28,543.8572998046875,551.41693
2016-01-29,550.7284545898438,549.46735
2016-02-01,564.2354736328125,549.1975
2016-02-02,540.280517578125,552.0533
2016-02-03,529.0326538085938,552.37646
2016-02-04,518.06689453125,549.4883
2016-02-05,536.65673828125,543.541
2016-02-08,533.5505981445312,539.7463
2016-02-09,523.1967163085938,537.2017
2016-02-10,506.9600830078125,534.1354
2016-02-11,509.0779724121094,528.7468
2016-02-12,497.5475158691406,523.2536
2016-02-15,507.9954833984375,516.777
2016-02-16,493.2648010253906,512.36145
2016-02-17,488.6056213378906,507.52814
2016-02-18,493.5943908691406,502.53314
2016-02-19,493.8296203613281,498.96695
2016-02-22,499.3359680175781,496.78043
2016-02-23,491.9000854492188,496.53793
2016-02-24,483.75823974609375,496.3237
2016-02-25,488.5115356445313,494.95694
2016-02-26,493.2178039550781,493.86142
2016-02-29,483.9465026855469,493.77386
2016-03-01,486.0171508789063,492.8737
2016-03-02,494.7238159179688,491.95758
2016-03-03,496.1357116699219,492.4494
2016-03-04,506.1130065917969,493.85233
2016-03-08,501.0773010253906,497.04678
2016-03-09,498.2064514160156,499.99124
2016-03-10,502.583251953125,501.89905
2016-03-11,503.1950988769531,503.5684
2016-03-14,506.0188598632813,504.9065
2016-03-15,494.2060546875,506.25494
2016-03-16,499.80657958984375,505.5729
2016-03-17,493.7354431152344,504.69342
2016-03-18,497.2181091308594,502.88135
2016-03-21,504.3716735839844,501.34113
2016-03-22,503.8539733886719,501.25278
2016-03-23,501.5008850097656,501.90424
2016-03-28,493.4060668945313,502.51923
2016-03-29,473.9220886230469,501.7968
2016-03-30,482.2521057128906,497.50772
2016-03-31,481.8756713867188,493.1521
2016-04-01,484.3228759765625,489.35095
2016-04-04,484.0876159667969,486.80978
2016-04-05,473.4514465332031,485.33582
2016-04-06,475.2868957519531,483.12738
2016-04-07,476.6517028808594,481.1342
2016-04-08,474.8162231445313,479.77185
2016-04-11,472.6513671875,478.7132
2016-04-12,472.463134765625,477.6816
2016-04-13,481.82861328125,476.80383
2016-04-18,493.3118591308594,477.52704
2016-04-20,496.2298278808594,480.7486
2016-04-21,500.7478332519531,485.35312
2016-04-22,500.1360778808594,490.74133
2016-04-25,495.5708923339844,495.6681
2016-04-26,508.7485046386719,498.88208
2016-04-27,508.4661560058594,502.61417
2016-04-28,497.2181091308594,505.98444
2016-04-29,505.4541320800781,506.88733
2016-05-02,508.8896179199219,507.49796
2016-05-03,505.31292724609375,508.32816
2016-05-04,501.87744140625,508.57797
2016-05-05,509.97210693359375,507.92313
2016-05-06,505.7835693359375,508.08575
2016-05-09,505.0304870605469,508.02118
2016-05-10,505.5011291503906,507.72925
2016-05-11,505.07763671875,507.42804
2016-05-12,504.7951965332031,507.1075
2016-05-13,500.4654846191406,506.7916
2016-05-16,491.1470947265625,505.8782
2016-05-17,492.9825134277344,503.3726
2016-05-18,493.7354431152344,500.66016
2016-05-19,482.5815734863281,498.36694
2016-05-20,477.3105773925781,494.99808
2016-05-23,468.1803588867188,490.78436
2016-05-24,465.0271606445313,485.40463
2016-05-25,442.2017211914063,479.74927
2016-05-26,440.4605102539063,471.489
2016-05-27,445.6373596191406,462.80948
2016-05-30,445.7314147949219,455.93402
2016-05-31,444.8843383789063,451.10995
2016-06-01,437.5895690917969,448.05386
2016-06-02,440.60162353515625,445.44348
2016-06-03,437.87200927734375,443.91348
2016-06-06,439.2368469238281,442.85565
2016-06-07,440.8369445800781,442.42886
2016-06-08,444.4136962890625,442.65927
2016-06-09,450.9554443359375,443.7414
2016-06-10,448.4610900878906,446.0802
2016-06-13,441.1663513183594,448.4429
2016-06-14,454.3439636230469,449.42676
2016-06-15,461.26214599609375,451.33618
2016-06-16,458.0618896484375,454.46106
2016-06-17,457.8737182617188,457.34344
2016-06-20,459.5679016113281,459.61234
2016-06-21,455.0028076171875,461.4104
2016-06-22,454.1086730957031,461.98035
2016-06-23,447.80224609375,461.61002
2016-06-24,448.5552368164063,459.82065
2016-06-27,460.3209533691406,457.5807
2016-06-28,468.13330078125,457.08743
2016-06-29,472.9338073730469,458.77
2016-06-30,471.5689392089844,462.14108
2016-07-01,478.7225036621094,465.78464
2016-07-04,480.228515625,470.0979
2016-07-05,477.2164611816406,474.37225
2016-07-07,484.0876159667969,477.53943
2016-07-08,489.735107421875,480.61603
2016-07-11,491.3352355957031,484.00378
2016-07-12,485.4053955078125,487.2838
2016-07-13,484.3699645996094,489.1044
2016-07-14,481.8756713867188,489.6579
2016-07-15,486.0643310546875,489.0214
2016-07-18,477.16943359375,488.42673
2016-07-19,476.0869445800781,486.6038
2016-07-20,487.4290466308594,484.2145
2016-07-21,485.5465393066406,483.553
2016-07-22,489.8292846679688,483.68265
2016-07-25,493.7825012207031,484.89804
2016-07-26,492.7942504882813,487.14938
2016-07-27,492.4177551269531,489.51743
2016-07-28,490.0646362304688,491.55627
2016-07-29,496.4180908203125,492.7584
2016-08-01,493.2648010253906,494.27
2016-08-02,487.4761657714844,495.24918
2016-08-03,498.3476257324219,494.91437
2016-08-04,495.9945068359375,495.5305
2016-08-05,501.9244384765625,496.2202
2016-08-08,503.94818115234375,497.7487
2016-08-09,501.6420593261719,499.8201
2016-08-10,490.62933349609375,501.53415
2016-08-11,493.1708068847656,501.11703
2016-08-12,485.6406555175781,499.95914
2016-08-16,521.5967407226562,497.41614
2016-08-17,517.5492553710938,499.92072
2016-08-18,520.1847534179688,504.25616
2016-08-19,524.091064453125,509.404
2016-08-22,524.8439331054688,514.8326
2016-08-23,523.008544921875,519.6981
2016-08-24,533.8800048828125,523.19867
2016-08-25,529.8327026367188,527.07056
2016-08-26,533.9271240234375,529.8791
2016-08-29,534.6329956054688,532.28253
2016-08-30,542.2572021484375,534.1632
2016-08-31,539.2922973632812,536.6388
2016-09-01,545.1279907226562,538.5606
2016-09-02,543.99853515625,540.7892
2016-09-06,544.6102905273438,542.637
2016-09-07,546.6341552734375,544.0736
2016-09-08,560.1881713867188,545.36945
2016-09-09,546.398681640625,548.5433
2016-09-12,538.4647827148438,550.0347
2016-09-14,545.4542236328125,549.1152
2016-09-15,552.9158935546875,548.12866
2016-09-16,560.6136474609375,548.4397
2016-09-19,564.6277465820312,550.6573
2016-09-20,569.3973999023438,554.2418
2016-09-21,567.9808349609375,558.8075
2016-09-22,575.3006591796875,562.97253
2016-09-23,577.6148071289062,567.4502
2016-09-26,570.9559936523438,571.7478
2016-09-27,573.5061645507812,574.1495
2016-09-28,572.1838989257812,575.52686
2016-09-29,569.3973999023438,575.86957
2016-09-30,547.8627319335938,575.1141
2016-10-03,556.1744995117188,570.3515
2016-10-04,564.6277465820312,565.55255
2016-10-05,558.819091796875,562.85144
2016-10-06,546.6820678710938,560.8063
2016-10-07,538.4176025390625,557.5427
2016-10-10,548.429443359375,552.86273
2016-10-13,549.7044677734375,549.78455
2016-10-14,554.4271240234375,548.29675
2016-10-17,553.4824829101562,548.721
2016-10-18,559.8580322265625,550.02783
2016-10-19,563.2582397460938,552.67896
2016-10-20,563.4943237304688,556.22644
2016-10-21,550.88525390625,559.76685
2016-10-24,552.254638671875,560.71106
2016-10-25,552.065673828125,560.29205
2016-10-26,545.595947265625,559.1264
2016-10-27,553.2463989257812,556.6758
2016-10-28,543.234619140625,555.1252
2016-11-01,540.0233154296875,552.6905
2016-11-02,529.019775390625,549.6565
2016-11-03,528.9253540039062,545.0287
2016-11-04,514.4744262695312,540.25964
2016-11-07,515.4660034179688,533.9091
2016-11-08,505.5958862304688,527.8772
2016-11-09,497.0952758789063,521.45544
2016-11-10,532.419921875,514.55835
2016-11-11,517.5439453125,513.87396
2016-11-15,521.7470703125,514.49194
2016-11-16,508.287841796875,516.45984
2016-11-17,515.4188842773438,516.8415
2016-11-18,520.3775634765625,517.3991
2016-11-21,514.8521118164062,518.7253
2016-11-22,519.9525146484375,519.425
2016-11-23,522.1249389648438,520.45105
2016-11-24,522.927734375,521.8148
2016-11-25,533.6951293945312,523.2617
2016-11-28,538.889892578125,526.1824
2016-11-29,537.5675659179688,530.2576
2016-11-30,535.1590576171875,534.1164
2016-12-01,536.6702880859375,536.8455
2016-12-02,539.5038452148438,538.71875
2016-12-05,541.2040405273438,540.2258
2016-12-06,542.951171875,541.52167
2016-12-07,539.1731567382812,542.74023
2016-12-08,550.4129028320312,543.0951
2016-12-09,546.7764892578125,544.68317
2016-12-12,542.9039306640625,546.0942
2016-12-13,546.729248046875,546.56506
2016-12-14,536.4813842773438,547.0436
2016-12-15,531.9005126953125,545.8043
2016-12-16,534.78125,543.09875
2016-12-19,537.5675659179688,540.46954
2016-12-20,531.853271484375,538.7365
2016-12-21,531.5699462890625,536.8853
2016-12-22,530.2476806640625,535.2443
2016-12-23,549.9878540039062,533.78925
2016-12-26,524.1556396484375,535.7876
2016-12-27,532.372802734375,535.33936
2016-12-28,531.1920776367188,534.953
2016-12-29,533.5061645507812,534.46826
2016-12-30,537.2369995117188,534.38226
2017-01-02,534.5922241210938,535.12427
2017-01-03,541.8179321289062,535.80115
2017-01-04,536.7174682617188,537.4828
2017-01-05,547.673828125,538.6495
2017-01-06,550.50732421875,541.08417
2017-01-09,544.6986083984375,544.27484
2017-01-10,542.9985961914062,546.45526
2017-01-11,544.9346923828125,547.45233
2017-01-12,553.7188110351562,547.9214
2017-01-13,551.02685546875,549.39996
2017-01-16,556.127197265625,550.74817
2017-01-17,554.6631469726562,552.62195
2017-01-18,548.571044921875,554.2347
2017-01-19,548.14599609375,554.459
2017-01-20,545.548583984375,553.8054
2017-01-23,543.8013305664062,552.34045
2017-01-24,547.7211303710938,550.3781
2017-01-25,553.1519775390625,549.0784
2017-01-27,547.9571533203125,549.2165
2017-01-30,549.940673828125,549.30743
2017-01-31,543.4234619140625,549.6989
2017-02-01,540.401123046875,549.1634
2017-02-02,551.9241333007812,547.7395
2017-02-03,574.1674194335938,547.89215
2017-02-06,568.2167358398438,552.4486
2017-02-07,564.3916625976562,557.78735
2017-02-08,569.7281494140625,562.1297
2017-02-09,555.0409545898438,566.0893
2017-02-10,547.768310546875,566.78345
2017-02-13,550.3184814453125,564.38086
2017-02-14,544.0846557617188,561.0492
2017-02-15,542.3845825195312,556.7106
2017-02-16,552.1602172851562,552.24457
2017-02-17,560.330322265625,549.9794
2017-02-20,559.8580322265625,550.58984
2017-02-21,560.1885375976562,552.6425
2017-02-22,556.5523071289062,555.25806
2017-02-23,559.5274658203125,557.2078
2017-02-27,552.774169921875,558.974
2017-02-28,551.3102416992188,559.2667
2017-03-01,553.7659301757812,558.47095
2017-03-02,556.5523071289062,557.58856
2017-03-03,555.938232421875,557.2366
2017-03-06,557.3551025390625,557.13043
2017-03-07,555.4188232421875,557.40717
2017-03-08,559.0079956054688,557.5383
2017-03-09,556.5049438476562,558.1488
2017-03-10,556.4105224609375,558.5182
2017-03-14,566.8945922851562,558.6853
2017-03-15,566.8945922851562,560.402
2017-03-16,568.0280151367188,562.6905
2017-03-17,564.1554565429688,565.12067
2017-03-20,563.2109985351562,566.6057
2017-03-21,559.0079956054688,567.1713
2017-03-22,562.1720581054688,566.44104
2017-03-23,563.163818359375,565.6184
2017-03-24,560.9913330078125,565.02045
2017-03-27,559.2440185546875,564.2855
2017-03-28,561.1802978515625,563.3136
2017-03-29,560.23583984375,562.6833
2017-03-30,565.147216796875,562.19073
2017-03-31,560.0469360351562,562.6572
2017-04-03,559.7635498046875,562.75684
2017-04-05,560.1412353515625,562.6117
2017-04-06,557.5438842773438,562.4204
2017-04-07,557.2605590820312,561.8199
2017-04-10,556.929931640625,561.0533
2017-04-11,547.8627319335938,560.2682
2017-04-12,547.2488403320312,558.1456
2017-04-13,545.2181396484375,555.54535
2017-04-17,544.5096435546875,552.7736
2017-04-18,543.8485717773438,550.24603
2017-04-19,543.4707641601562,548.1611
2017-04-20,542.1956176757812,546.606
2017-04-21,533.12841796875,545.40424
2017-04-24,526.138916015625,543.172
2017-04-25,522.2665405273438,539.64777
2017-04-26,525.8555908203125,535.3752
2017-04-27,530.5310668945312,531.9305
2017-04-28,526.5167236328125,530.2159
2017-05-02,524.5332641601562,529.11847
2017-05-03,525.1945190429688,528.25134
2017-05-04,519.4330444335938,527.7638
2017-05-05,519.4330444335938,526.67676
2017-05-08,520.9442138671875,525.43585
2017-05-09,522.2665405273438,524.5338
2017-05-10,529.9170532226562,524.16223
2017-05-11,530.76708984375,525.3276
2017-05-12,536.4342041015625,527.2964
2017-05-15,537.42578125,530.2933
2017-05-16,534.214599609375,533.5433
2017-05-17,531.1448974609375,535.9098
2017-05-18,529.019775390625,536.9099
2017-05-19,533.6006469726562,536.6297
2017-05-22,531.853271484375,536.37213
2017-05-23,503.6124877929688,535.8593
2017-05-24,490.8143310546875,530.84985
2017-05-25,476.0327758789063,522.19867
2017-05-26,461.7706604003906,510.65555
2017-05-29,477.307861328125,497.21423
2017-05-30,482.1720581054688,487.1188
2017-05-31,487.6974792480469,481.10718
2017-06-01,486.94189453125,479.1208
2017-06-02,500.6372680664063,479.63312
2017-06-05,505.1235656738281,483.56064
2017-06-06,504.9819946289063,489.56644
2017-06-07,510.2239990234375,495.8875
2017-06-08,519.6218872070312,502.25555
2017-06-09,520.5192260742188,509.1185
2017-06-12,522.6442260742188,515.33405
2017-06-13,520.9442138671875,520.52325
2017-06-14,509.9407043457031,524.0117
2017-06-15,518.9607543945312,524.228
2017-06-16,506.9655456542969,523.9266
2017-06-19,509.7989196777344,521.4449
2017-06-20,517.4495239257812,518.54474
2017-06-21,510.9796142578125,516.99634
2017-06-22,510.1767883300781,515.4137
2017-06-23,511.121337890625,513.93634
2017-06-27,504.9819946289063,512.88947
2017-06-28,507.0598754882813,511.30966
2017-06-29,513.5769653320312,510.01385
2017-06-30,524.7694091796875,510.0833
2017-07-03,521.2275390625,512.6378
2017-07-04,514.8048706054688,515.6699
2017-07-05,515.6077270507812,517.5414
2017-07-06,512.7269287109375,518.6119
2017-07-07,516.788330078125,518.6211
2017-07-10,518.7246704101562,518.6627
2017-07-11,508.571044921875,519.00555
2017-07-12,509.9878845214844,517.8932
2017-07-13,513.482666015625,516.36786
2017-07-14,517.6383666992188,515.3745
2017-07-17,525.6195678710938,515.4658
2017-07-18,528.6891479492188,517.38184
2017-07-19,536.7174682617188,520.5042
2017-07-20,540.1650390625,525.0814
2017-07-21,534.78125,530.3083
2017-07-24,538.13427734375,534.23785
2017-07-25,533.0811767578125,537.34814
2017-07-26,545.4508666992188,538.68414
2017-07-27,539.0526733398438,540.7595
2017-07-28,536.5882568359375,541.8626
2017-07-31,530.9010620117188,541.85205
2017-08-01,533.1285400390625,540.3053
2017-08-02,538.9105834960938,538.49426
2017-08-03,528.1048583984375,537.7193
2017-08-04,539.0526733398438,535.933
2017-08-07,536.9674072265625,535.61365
2017-08-08,548.4365844726562,535.8249
2017-08-09,532.5597534179688,538.13214
2017-08-10,519.6213989257812,538.7436
2017-08-11,513.1759643554688,536.32196
2017-08-14,540.3323364257812,531.6168
2017-08-16,559.6688842773438,530.62933
2017-08-17,543.318115234375,534.88074
2017-08-18,535.8299560546875,538.84735
2017-08-21,532.4650268554688,540.89923
2017-08-22,530.0953369140625,541.0343
2017-08-23,530.0006713867188,539.70166
2017-08-24,544.123779296875,537.74255
2017-08-28,544.1712646484375,537.95905
2017-08-29,539.2423706054688,539.3421
2017-08-30,536.8253173828125,540.38995
2017-08-31,542.0859375,540.71216
2017-09-01,538.7683715820312,541.4094
2017-09-04,532.417724609375,541.66876
2017-09-05,530.427001953125,540.64417
2017-09-06,529.19482421875,538.759
2017-09-07,525.3086547851562,536.4966
2017-09-08,523.2233276367188,533.77264
2017-09-11,524.9769287109375,530.90405
2017-09-12,531.2802124023438,528.6864
2017-09-13,525.4982299804688,528.1659
2017-09-14,536.446044921875,527.78186
2017-09-15,532.1333618164062,529.26733
2017-09-18,540.9484252929688,530.8955
2017-09-19,543.5076904296875,533.75464
2017-09-20,540.0006103515625,537.2579
2017-09-21,561.0433349609375,540.0228
2017-09-22,554.834716796875,545.2804
2017-09-25,547.1096801757812,550.08026
2017-09-26,548.8158569335938,552.6234
2017-09-27,540.3796997070312,553.75464
2017-09-28,552.2755126953125,552.52515
2017-09-29,555.545654296875,552.0666
2017-10-03,548.720947265625,552.5835
2017-10-04,550.7588500976562,552.4499
2017-10-05,554.834716796875,552.3062
2017-10-06,554.8821411132812,552.82025
2017-10-09,555.0242309570312,553.61896
2017-10-10,559.3846435546875,554.4774
2017-10-11,555.5930786132812,555.93933
2017-10-12,558.9105224609375,556.89307
2017-10-13,561.9437255859375,557.96063
2017-10-16,575.119140625,559.408
2017-10-17,599.1475830078125,562.9699
2017-10-18,579.1475219726562,571.05896
2017-10-19,576.1143188476562,577.07336
2017-10-23,561.9912109375,580.4939
2017-10-24,564.029052734375,579.55884
2017-10-25,561.7542114257812,576.7021
2017-10-26,579.6215209960938,572.8436
2017-10-27,592.4651489257812,571.9673
2017-10-30,593.4129638671875,574.9517
2017-10-31,594.8821411132812,579.75745
2017-11-01,594.0764770507812,585.0666
2017-11-02,602.84423828125,589.66583
2017-11-03,606.73046875,594.5873
2017-11-06,620.6641235351562,599.5084
2017-11-07,575.8773803710938,605.9612
2017-11-08,590.1428833007812,604.5561
2017-11-09,582.512451171875,601.5579
2017-11-10,577.5362548828125,596.8223
2017-11-13,570.7115478515625,591.1035
2017-11-14,571.043212890625,584.67676
2017-11-15,562.7021484375,579.0048
2017-11-16,561.9437255859375,573.33514
2017-11-17,576.8251953125,568.52423
2017-11-20,572.7493896484375,567.4178
2017-11-21,583.9816284179688,567.90326
2017-11-22,586.9674072265625,571.096
2017-11-23,585.4034423828125,575.80896
2017-11-24,583.6026000976562,580.3975
2017-11-27,582.7494506835938,583.90454
2017-11-28,579.9058837890625,586.1027
2017-11-29,576.2092895507812,586.73096
2017-11-30,569.5740966796875,585.75665
2017-12-01,566.9199829101562,582.94055
2017-12-04,565.593017578125,579.12024
2017-12-05,565.3560791015625,575.1346
2017-12-06,565.3560791015625,571.6554
2017-12-07,562.5125122070312,569.01556
2017-12-08,571.6593627929688,566.8103
2017-12-11,572.1807861328125,566.7006
2017-12-12,560.8063354492188,567.856
2017-12-13,548.0100708007812,567.70544
2017-12-14,559.6688842773438,564.82263
2017-12-15,546.3987426757812,562.7998
2017-12-18,560.8063354492188,559.4209
2017-12-19,572.4177856445312,558.1796
2017-12-20,569.337158203125,560.17
2017-12-21,568.5314331054688,563.1503
2017-12-22,569.8585205078125,566.09973
2017-12-26,579.8585815429688,568.7765
2017-12-27,580.7115478515625,572.49133
2017-12-28,574.45556640625,576.2966
2017-12-29,576.7778930664062,578.49054
2018-01-01,579.6215209960938,579.79816
2018-01-02,576.1143188476562,580.82837
2018-01-03,575.16650390625,580.921
2018-01-04,584.5977783203125,580.30316
2018-01-05,583.0812377929688,580.92303
2018-01-08,582.9864501953125,581.8397
2018-01-09,583.5077514648438,582.7531
2018-01-10,587.4413452148438,583.5949
2018-01-11,580.4271240234375,584.9052
2018-01-12,580.1902465820312,585.0887
2018-01-15,578.4366455078125,584.5963
2018-01-16,570.048095703125,583.5183
2018-01-17,575.4982299804688,580.9167
2018-01-18,572.1807861328125,578.8187
2018-01-19,571.3276977539062,576.7892
2018-01-22,569.8109741210938,575.0112
2018-01-23,589.9058227539062,573.4312
2018-01-24,586.0670166015625,575.52515
2018-01-25,589.0054321289062,578.67865
2018-01-29,582.9390258789062,582.4373
2018-01-30,574.36083984375,584.92645
2018-01-31,561.2802734375,584.9006
2018-02-01,556.446044921875,581.3414
2018-02-02,550.8536987304688,575.6441
2018-02-05,549.8583984375,568.7908
2018-02-06,534.834716796875,562.263
2018-02-07,539.5740966796875,554.573
2018-02-08,580.7115478515625,548.2771
