Date,Actual,Predicted
2015-09-08,467.8851013183594,477.81262
2015-09-09,473.5935668945313,476.49384
2015-09-10,471.123779296875,476.44516
2015-09-11,470.8907775878906,476.87344
2015-09-14,475.1779479980469,477.50922
2015-09-15,472.1256713867188,478.6324
2015-09-16,476.87884521484375,479.60336
2015-09-18,489.18115234375,480.86996
2015-09-21,490.6723937988281,483.42056
2015-09-22,480.2806396484375,486.5835
2015-09-23,488.9248352050781,488.70447
2015-09-24,489.9500427246094,490.90027
2015-09-28,487.6201171875,493.00272
2015-09-29,496.1945190429688,494.58887
2015-09-30,498.0585021972656,496.5935
2015-10-01,497.5224609375,498.80768
2015-10-05,511.82861328125,500.85138
2015-10-06,506.0502014160156,504.06186
2015-10-07,506.88916015625,506.98962
2015-10-08,504.72210693359375,509.54523
2015-10-09,506.14349365234375,511.394
2015-10-12,503.5338439941406,512.7949
2015-10-13,501.5767211914063,513.5181
2015-10-14,505.4911804199219,513.5774
2015-10-15,505.2115478515625,513.6595
2015-10-16,512.620849609375,513.71027
2015-10-19,511.5724487304688,514.5102
2015-10-20,510.2210388183594,515.5366
2015-10-21,510.2675476074219,516.45013
2015-10-23,516.5584716796875,517.21466
2015-10-26,513.2965698242188,518.4743
2015-10-27,517.6768798828125,519.5383
2015-10-28,517.95654296875,520.8466
2015-10-29,514.2518310546875,522.1831
2015-10-30,512.4111938476562,523.01074
2015-11-02,504.72210693359375,523.27716
2015-11-03,505.5609436035156,522.39545
2015-11-04,504.0696411132813,521.05255
2015-11-05,503.2077331542969,519.4296
2015-11-06,503.6969604492188,517.72974
2015-11-09,496.1945190429688,516.2169
2015-11-10,491.4412841796875,514.1899
2015-11-13,490.2530212402344,511.60333
2015-11-16,494.40032958984375,508.8548
2015-11-17,494.3304138183594,506.73306
2015-11-18,488.6452331542969,505.17908
2015-11-19,498.1050720214844,503.52805
2015-11-20,499.01361083984375,502.98132
2015-11-23,496.7769470214844,503.20642
2015-11-24,495.9847717285156,503.6215
2015-11-26,495.79833984375,504.02676
2015-11-27,502.998046875,504.36795
2015-11-30,502.2291564941406,505.38223
2015-12-01,504.6756896972656,506.58646
2015-12-02,502.2524719238281,508.02844
2015-12-03,501.7631530761719,509.20047
2015-12-04,493.445068359375,510.04672
2015-12-07,494.8663024902344,509.75375
2015-12-08,488.9482421875,508.99606
2015-12-09,488.109375,507.4326
2015-12-10,494.23724365234375,505.48978
2015-12-11,487.59674072265625,504.1619
2015-12-14,491.6510620117188,502.62674
2015-12-15,493.7013854980469,501.5592
2015-12-16,497.3594665527344,501.07498
2015-12-17,503.3941040039063,501.35013
2015-12-18,500.015625,502.65155
2015-12-21,501.1340942382813,504.05112
2015-12-22,496.96331787109375,505.48477
2015-12-23,500.5282897949219,506.35742
2015-12-24,500.4815979003906,507.1937
2015-12-28,501.99609375,507.9114
2015-12-29,502.3222961425781,508.64243
2015-12-30,500.6214294433594,509.33496
2015-12-31,504.2795104980469,509.75485
2016-01-01,507.3550720214844,510.3554
2016-01-04,498.8506164550781,511.30893
2016-01-05,495.0760803222656,511.47632
2016-01-06,497.2662048339844,510.79764
2016-01-07,492.1868591308594,509.9374
2016-01-08,495.052734375,508.53198
2016-01-11,493.30517578125,507.2647
2016-01-12,487.8763732910156,506.02255
2016-01-13,494.0275268554688,504.36642
2016-01-14,489.18115234375,503.28967
2016-01-15,485.63958740234375,502.14822
2016-01-18,478.0437622070313,500.7328
2016-01-19,482.6805419921875,498.5338
2016-01-20,474.5255126953125,496.6038
2016-01-21,476.7157287597656,494.18604
2016-01-22,480.1174926757813,491.97668
2016-01-25,485.1736145019531,490.4607
2016-01-27,482.6106262207031,490.0121
2016-01-28,480.7698669433594,489.95456
2016-01-29,489.2278137207031,489.94403
2016-02-01,493.841064453125,490.83087
2016-02-02,491.0684814453125,492.6047
2016-02-03,486.4318542480469,494.41507
2016-02-04,488.9248352050781,495.5865
2016-02-05,491.744140625,496.53116
2016-02-08,482.7037658691406,497.5321
2016-02-09,478.1370544433594,497.52536
2016-02-10,472.032470703125,496.48178
2016-02-11,454.4876708984375,494.32947
2016-02-12,452.6702575683594,489.97934
2016-02-15,453.6954345703125,484.66113
2016-02-16,453.62548828125,479.44226
2016-02-17,454.3012390136719,474.80704
2016-02-18,461.0815124511719,471.04953
2016-02-19,461.0115661621094,468.86304
2016-02-22,460.75537109375,467.78995
2016-02-23,452.0411376953125,467.44357
2016-02-24,442.511474609375,466.67685
2016-02-25,439.2727966308594,464.80173
2016-02-26,447.8238830566406,462.16968
2016-02-29,452.8798828125,460.23096
2016-03-01,458.6117248535156,459.38556
2016-03-02,469.3529968261719,459.8227
2016-03-03,473.38385009765625,462.02548
2016-03-04,475.5740051269531,465.41824
2016-03-08,472.5916137695313,469.3682
2016-03-09,477.5545654296875,472.931
2016-03-10,475.9002075195313,476.40967
2016-03-11,479.3718566894531,479.30768
2016-03-14,478.8360290527344,481.92432
2016-03-15,478.43988037109375,484.04678
2016-03-16,480.1874084472656,485.62097
2016-03-17,474.5721740722656,486.89102
2016-03-18,479.2320861816406,487.27475
2016-03-21,487.2472534179688,487.58774
2016-03-22,491.09173583984375,488.6377
2016-03-23,488.9947509765625,490.38474
2016-03-28,488.1326293945313,492.13187
2016-03-29,491.0684814453125,493.61353
2016-03-30,496.2642822265625,495.0937
2016-03-31,499.1535034179688,496.95242
2016-04-01,496.03131103515625,499.12933
2016-04-04,498.1749572753906,500.94
2016-04-05,492.7693786621094,502.58087
2016-04-06,494.65667724609375,503.39468
2016-04-07,491.8607177734375,503.8543
2016-04-08,493.6546936035156,503.77283
2016-04-11,499.0602722167969,503.5801
2016-04-12,495.3556213378906,503.90042
2016-04-13,504.0931396484375,504.09244
2016-04-18,506.9123840332031,505.1024
2016-04-20,511.5955505371094,506.7587
2016-04-21,508.4734802246094,509.09952
2016-04-22,508.9395446777344,511.26254
2016-04-25,509.45208740234375,513.1558
2016-04-26,519.0516357421875,514.7527
2016-04-27,523.8745727539062,517.0154
2016-04-28,519.0982055664062,519.9143
2016-04-29,527.672607421875,522.3693
2016-05-02,520.8223876953125,525.2223
2016-05-03,520.9855346679688,527.27106
2016-05-04,525.3425903320312,528.67456
2016-05-05,527.6492919921875,530.0186
2016-05-06,521.7544555664062,531.42145
2016-05-09,531.8899536132812,532.0849
2016-05-10,533.5208129882812,533.3353
2016-05-11,530.67822265625,534.94293
2016-05-12,535.4780883789062,536.2842
2016-05-13,531.656982421875,537.8476
2016-05-16,541.8622436523438,538.9614
2016-05-17,537.505126953125,540.79266
2016-05-18,531.5403442382812,542.36035
2016-05-19,530.911376953125,542.99115
2016-05-20,531.656982421875,542.96826
2016-05-23,529.7229614257812,542.65576
2016-05-24,531.214111328125,542.0049
2016-05-25,546.7553100585938,541.3928
2016-05-26,551.3917846679688,542.51385
2016-05-27,553.0460815429688,544.9717
2016-05-30,549.7608642578125,548.10834
2016-05-31,550.7627563476562,550.9545
2016-06-01,547.6173095703125,553.4534
2016-06-02,547.5239868164062,555.1535
2016-06-03,546.0328979492188,556.21545
2016-06-06,545.7299194335938,556.6403
2016-06-07,546.9415893554688,556.6259
2016-06-08,541.76904296875,556.4908
2016-06-09,540.2778930664062,555.74316
2016-06-10,541.1865844726562,554.5781
2016-06-13,537.2488403320312,553.3986
2016-06-14,536.7594604492188,551.91406
2016-06-15,545.0077514648438,550.37164
2016-06-16,541.5593872070312,549.8415
2016-06-17,545.2174682617188,549.5615
2016-06-20,546.1727905273438,549.8568
2016-06-21,543.6563110351562,550.5477
2016-06-22,545.9164428710938,551.12573
2016-06-23,554.5839233398438,551.8293
2016-06-24,541.4428100585938,553.4541
2016-06-27,540.5342407226562,554.0105
2016-06-28,543.7960205078125,553.834
2016-06-29,548.8936157226562,553.60754
2016-06-30,552.7227783203125,553.9117
2016-07-01,551.8065185546875,554.883
2016-07-04,551.0079345703125,556.0254
2016-07-05,547.6251831054688,557.0615
2016-07-07,557.0451049804688,557.5667
2016-07-08,551.970947265625,558.7326
2016-07-11,563.6695556640625,559.5839
2016-07-12,564.797119140625,561.43427
2016-07-13,562.7300415039062,563.7519
2016-07-14,563.951416015625,565.86584
2016-07-15,574.921875,567.7763
2016-07-18,576.68359375,570.54974
2016-07-19,572.4082641601562,573.68384
2016-07-20,578.9153442382812,576.22174
2016-07-21,577.2240600585938,578.86664
2016-07-22,578.2576293945312,581.0866
2016-07-25,585.8451538085938,582.9422
2016-07-26,582.0162353515625,585.2141
2016-07-27,581.14697265625,587.03827
2016-07-28,586.5498657226562,588.3263
2016-07-29,585.4927368164062,589.7628
2016-08-01,583.6605834960938,590.9966
2016-08-02,584.1304931640625,591.7846
2016-08-03,582.7913208007812,592.29114
2016-08-04,583.0497436523438,592.4349
2016-08-05,586.92578125,592.3899
2016-08-08,587.0902709960938,592.6679
2016-08-09,585.962646484375,593.10834
2016-08-10,576.42529296875,593.4733
2016-08-11,577.0595703125,592.71765
2016-08-12,577.2709350585938,591.50836
2016-08-16,576.61328125,590.1942
2016-08-17,580.1838989257812,588.8913
2016-08-18,588.4526977539062,588.12994
2016-08-19,585.9156494140625,588.65607
2016-08-22,587.419189453125,589.56213
2016-08-23,587.9593505859375,590.7666
2016-08-24,592.8220825195312,592.07227
2016-08-25,591.295166015625,593.83203
2016-08-26,590.6138916015625,595.4823
2016-08-29,581.687255859375,596.8248
2016-08-30,596.0404052734375,596.86847
2016-08-31,606.6348266601562,597.7726
2016-09-01,603.1112060546875,600.18976
2016-09-02,603.7689208984375,602.78754
2016-09-06,610.957275390625,605.29364
2016-09-07,604.544189453125,608.2719
2016-09-08,605.7891235351562,610.4616
2016-09-09,606.2589721679688,612.12335
2016-09-12,601.325927734375,613.3493
2016-09-14,596.4161987304688,613.6404
2016-09-15,601.1849975585938,612.8358
2016-09-16,609.7591552734375,612.03723
2016-09-19,606.1416625976562,612.25995
2016-09-20,605.3427734375,612.60724
2016-09-21,607.4805908203125,612.91376
2016-09-22,614.0110473632812,613.40704
2016-09-23,616.7361450195312,614.67566
2016-09-26,608.9605712890625,616.5335
2016-09-27,609.853271484375,617.65393
2016-09-28,608.5376586914062,618.3643
2016-09-29,600.1982421875,618.61615
2016-09-30,598.0136108398438,617.6561
2016-10-03,604.7554931640625,615.8985
2016-10-04,605.8596801757812,614.6339
2016-10-05,604.2387084960938,613.8841
2016-10-06,602.2890014648438,613.32574
2016-10-07,601.65478515625,612.72906
2016-10-10,603.4166259765625,612.1148
2016-10-13,593.268310546875,611.7583
2016-10-14,592.8220825195312,610.4583
2016-10-17,581.4993286132812,608.752
2016-10-18,590.96630859375,605.7513
2016-10-19,591.201171875,603.42395
2016-10-20,589.8621826171875,601.7238
2016-10-21,597.00341796875,600.41766
2016-10-24,593.644287109375,600.2711
2016-10-25,587.419189453125,600.41077
2016-10-26,582.2510375976562,600.0283
2016-10-27,588.2647705078125,598.845
2016-10-28,591.5300903320312,598.0124
2016-11-01,591.8824462890625,597.8078
2016-11-02,585.4692993164062,598.011
2016-11-03,589.603759765625,597.71814
2016-11-04,584.3182983398438,597.6493
2016-11-07,587.019775390625,597.1193
2016-11-08,589.29833984375,596.6959
2016-11-09,587.8654174804688,596.618
2016-11-10,600.6915893554688,596.57825
2016-11-11,599.3995971679688,597.97876
2016-11-15,589.5098266601562,599.8663
2016-11-16,584.6237182617188,600.7424
2016-11-17,577.9756469726562,600.44104
2016-11-18,569.1430053710938,598.78375
2016-11-21,563.1763305664062,595.58234
2016-11-22,562.8709106445312,591.22015
2016-11-23,556.6222534179688,586.6489
2016-11-24,547.5780639648438,581.7676
2016-11-25,558.760009765625,576.2727
2016-11-28,556.4811401367188,572.25323
2016-11-29,553.8032836914062,569.2251
2016-11-30,563.5990600585938,566.8079
2016-12-01,562.4950561523438,566.06555
2016-12-02,558.6659545898438,566.2192
2016-12-05,562.0722045898438,566.46576
2016-12-06,561.1795654296875,567.1226
2016-12-07,555.1422729492188,567.8421
2016-12-08,563.5521240234375,567.8733
2016-12-09,562.9883422851562,568.4301
2016-12-12,556.4811401367188,569.1412
2016-12-13,557.3269653320312,569.1599
2016-12-14,552.3703002929688,568.8854
2016-12-15,552.793212890625,567.93
2016-12-16,555.47119140625,566.74054
2016-12-19,552.8636474609375,565.82477
2016-12-20,555.2832641601562,564.86926
2016-12-21,554.390625,564.25574
2016-12-22,551.1488037109375,563.79706
2016-12-23,557.3269653320312,563.12744
2016-12-26,552.04150390625,563.0798
2016-12-27,556.833740234375,562.8068
2016-12-28,557.5618896484375,562.96295
2016-12-29,566.2301025390625,563.41284
2016-12-30,566.6998291015625,564.9144
2017-01-02,562.4246215820312,566.88666
2017-01-03,559.0418701171875,568.45654
2017-01-04,556.9746704101562,569.27563
2017-01-05,557.3034057617188,569.3632
2017-01-06,560.8037109375,569.0622
2017-01-09,561.5318603515625,568.9444
2017-01-10,570.5291137695312,569.0096
2017-01-11,579.7609252929688,570.14014
2017-01-12,580.2308959960938,572.7343
2017-01-13,579.0562744140625,575.9175
2017-01-16,586.174072265625,578.9718
2017-01-17,581.8751220703125,582.4075
2017-01-18,583.8013916015625,585.20514
2017-01-19,580.8416748046875,587.5613
2017-01-20,580.8651123046875,589.0809
2017-01-23,584.7647094726562,589.9679
2017-01-24,595.5236206054688,590.8215
2017-01-25,606.35302734375,592.72845
2017-01-27,606.9638061523438,596.1894
2017-01-30,603.6984252929688,600.2025
2017-01-31,604.4971923828125,603.73944
2017-02-01,613.4473266601562,606.7244
2017-02-02,610.1585693359375,610.06335
2017-02-03,615.9608154296875,612.84784
2017-02-06,617.3937377929688,615.6717
2017-02-07,614.1286010742188,618.3509
2017-02-08,613.423828125,620.2863
2017-02-09,609.6652221679688,621.5193
2017-02-10,612.4606323242188,621.7989
2017-02-13,615.5615234375,621.8296
2017-02-14,615.984375,622.0501
2017-02-15,621.1992797851562,622.391
2017-02-16,623.8773803710938,623.34784
2017-02-17,646.9691162109375,624.8365
2017-02-20,662.0269775390625,629.0581
2017-02-21,665.057373046875,636.00903
2017-02-22,657.3521728515625,644.0672
2017-02-23,655.0735473632812,651.00024
2017-02-27,654.7446899414062,656.3081
2017-02-28,653.1002197265625,660.07764
2017-03-01,653.82861328125,662.3628
2017-03-02,648.4019775390625,663.6327
2017-03-03,646.9456787109375,663.54877
2017-03-06,648.7073974609375,662.5526
2017-03-07,651.2679443359375,661.34875
2017-03-08,654.0869750976562,660.43994
2017-03-09,655.0264892578125,660.1096
2017-03-10,657.7985229492188,660.2429
2017-03-14,662.7786865234375,660.9456
2017-03-15,665.5506591796875,662.463
2017-03-16,665.9029541015625,664.58344
2017-03-17,669.896484375,666.8523
2017-03-20,674.7120361328125,669.4239
2017-03-21,676.99072265625,672.4302
2017-03-22,672.26904296875,675.59973
2017-03-23,672.26904296875,677.9585
2017-03-24,669.1917114257812,679.6191
2017-03-27,662.3792724609375,680.34094
2017-03-28,667.241943359375,679.6721
2017-03-29,671.1884765625,678.88025
2017-03-30,688.8538208007812,678.5353
2017-03-31,677.7425537109375,680.51044
2017-04-03,673.349609375,682.2116
2017-04-05,672.9503173828125,683.1166
2017-04-06,675.8397827148438,683.44775
2017-04-07,676.004150390625,683.7561
2017-04-10,673.7959594726562,684.02313
2017-04-11,676.3095092773438,683.9809
2017-04-12,678.2827758789062,684.0724
2017-04-13,676.6853637695312,684.4481
2017-04-17,675.0411376953125,684.7501
2017-04-18,679.9741821289062,684.7962
2017-04-19,680.7728881835938,685.27606
2017-04-20,686.9511108398438,686.0197
2017-04-21,703.1364135742188,687.54926
2017-04-24,720.2614135742188,691.2195
2017-04-25,722.1407470703125,697.6372
2017-04-26,728.5302734375,705.05316
2017-04-27,736.963623046875,712.9674
2017-04-28,726.58056640625,721.2562
2017-05-02,723.80859375,727.5402
2017-05-03,725.5469360351562,731.69214
2017-05-04,721.083740234375,734.37274
2017-05-05,719.8619995117188,735.35046
2017-05-08,721.083740234375,735.1115
2017-05-09,721.5300903320312,734.3457
2017-05-10,729.0706176757812,733.4
2017-05-11,726.5335083007812,733.35144
2017-05-12,729.0001831054688,733.4651
2017-05-15,729.8223266601562,733.97205
2017-05-16,732.7586669921875,734.7354
2017-05-17,731.5841064453125,735.91455
2017-05-18,731.5606079101562,737.0476
2017-05-19,733.5103759765625,738.04065
2017-05-22,740.4403686523438,739.08606
2017-05-23,737.198486328125,740.87305
2017-05-24,736.0944213867188,742.453
2017-05-25,759.7735595703125,743.62946
2017-05-26,763.9315185546875,747.3164
2017-05-29,766.703369140625,752.37744
2017-05-30,765.3643798828125,757.9634
2017-05-31,768.7235717773438,763.0365
2017-06-01,765.1529541015625,767.6603
2017-06-02,767.8074951171875,771.03766
2017-06-05,768.418212890625,773.66235
2017-06-06,770.0155639648438,775.6059
2017-06-07,770.8848876953125,777.1208
2017-06-08,772.7406616210938,778.3037
2017-06-09,783.1001586914062,779.37585
2017-06-12,784.016357421875,781.52014
2017-06-13,787.75146484375,784.06445
2017-06-14,785.1673583984375,786.99866
2017-06-15,781.94921875,789.47174
2017-06-16,784.2512817382812,791.0191
2017-06-19,795.362548828125,792.17303
2017-06-20,792.3792114257812,794.33466
2017-06-21,798.0875244140625,796.36743
2017-06-22,797.7586669921875,798.82623
2017-06-23,788.6676635742188,801.16223
2017-06-27,783.4995727539062,802.0278
2017-06-28,782.935791015625,801.38403
2017-06-29,786.5302124023438,799.9291
2017-06-30,781.3276977539062,798.63367
2017-07-03,784.425537109375,796.904
2017-07-04,781.9425659179688,795.5544
2017-07-05,779.76708984375,794.24945
2017-07-06,784.2127685546875,792.87585
2017-07-07,788.4928588867188,792.1984
2017-07-10,792.8202514648438,792.5016
2017-07-11,794.7357177734375,793.8422
2017-07-12,795.1377563476562,795.8344
2017-07-13,796.2254638671875,798.0127
2017-07-14,794.52294921875,800.186
2017-07-17,795.6578979492188,801.88995
2017-07-18,796.2254638671875,803.28644
2017-07-19,800.36376953125,804.40784
2017-07-20,809.1605224609375,805.75214
2017-07-21,805.447998046875,808.1326
2017-07-24,820.6058349609375,810.28864
2017-07-25,822.7576904296875,813.9949
2017-07-26,826.4939575195312,818.30475
2017-07-27,846.4049072265625,822.90796
2017-07-28,841.131591796875,829.6353
2017-07-31,843.9219360351562,835.9559
2017-08-01,849.9756469726562,841.6965
2017-08-02,847.3507690429688,847.1787
2017-08-03,841.8173217773438,851.47046
2017-08-04,846.6886596679688,853.87506
2017-08-07,845.8846435546875,855.5813
2017-08-08,840.8478393554688,856.5275
2017-08-09,834.4866333007812,856.2731
2017-08-10,832.5949096679688,854.582
2017-08-11,827.2034301757812,852.0824
2017-08-14,831.057861328125,848.743
2017-08-16,842.4321899414062,845.8628
2017-08-17,834.9359741210938,845.0084
2017-08-18,828.66943359375,844.3563
2017-08-21,824.4365844726562,843.174
2017-08-22,826.2338256835938,841.36426
2017-08-23,838.270263671875,839.69604
2017-08-24,833.564453125,839.83923
2017-08-28,833.4462280273438,840.30566
2017-08-29,825.8318481445312,840.93896
2017-08-30,836.42578125,840.63654
2017-08-31,840.1619873046875,841.26514
2017-09-01,835.9764404296875,842.74384
2017-09-04,828.0783081054688,843.9687
2017-09-05,830.1829223632812,843.935
2017-09-06,832.3348999023438,843.52856
2017-09-07,835.47998046875,843.21423
2017-09-08,845.458984375,843.3679
2017-09-11,862.3430786132812,845.014
2017-09-12,867.947509765625,849.3923
2017-09-13,871.0925903320312,855.3895
2017-09-14,869.9338989257812,861.9618
2017-09-15,874.4505004882812,867.9091
2017-09-18,879.889404296875,873.3904
2017-09-19,874.80517578125,878.6166
2017-09-20,874.4031982421875,882.3492
2017-09-21,869.7919921875,884.7633
2017-09-22,862.6978759765625,885.5222
2017-09-25,851.181640625,884.3471
2017-09-26,847.6583251953125,880.7639
2017-09-27,840.1857299804688,875.8823
2017-09-28,849.0770874023438,869.90454
2017-09-29,853.99560546875,865.2318
2017-10-03,855.4854125976562,862.4074
2017-10-04,849.8810424804688,861.1211
2017-10-05,850.6376953125,860.14014
2017-10-06,851.34716796875,859.62036
2017-10-09,849.171630859375,859.53357
2017-10-10,852.5768432617188,859.438
2017-10-11,846.6414184570312,859.8259
2017-10-12,860.1912231445312,859.6625
2017-10-13,875.3255004882812,861.0162
2017-10-16,878.32861328125,864.9173
2017-10-17,875.5383911132812,870.0671
2017-10-18,883.696533203125,874.9312
2017-10-19,874.1904296875,880.1465
2017-10-23,881.2372436523438,883.6227
2017-10-24,883.0344848632812,886.6947
2017-10-25,848.982421875,889.32776
2017-10-26,849.1007080078125,886.9057
2017-10-27,847.0670166015625,882.2323
2017-10-30,858.3939819335938,876.5658
2017-10-31,855.3198852539062,872.4819
2017-11-01,861.3262939453125,869.2627
2017-11-02,861.751953125,867.71747
2017-11-03,865.8191528320312,867.3119
2017-11-06,864.8261108398438,868.13715
2017-11-07,862.5086669921875,869.4144
2017-11-08,863.57275390625,870.5224
2017-11-09,864.4713134765625,871.5778
2017-11-10,861.7046508789062,872.5966
2017-11-13,857.7083129882812,873.11316
2017-11-14,852.4112548828125,872.79333
2017-11-15,851.4180908203125,871.38763
2017-11-16,854.9415283203125,869.4521
2017-11-17,863.3836059570312,867.9078
2017-11-20,869.3427124023438,867.8249
2017-11-21,873.1735229492188,869.2746
2017-11-22,877.4299926757812,871.86646
2017-11-23,871.5654907226562,875.32227
2017-11-24,875.6091918945312,878.0599
2017-11-27,878.517822265625,880.6464
2017-11-28,882.206787109375,883.18164
2017-11-29,885.9667358398438,885.8352
2017-11-30,876.6969604492188,888.6899
2017-12-01,874.095703125,890.0577
2017-12-04,867.4273071289062,890.1545
2017-12-05,860.9714965820312,888.6613
2017-12-06,852.8605346679688,885.65533
2017-12-07,855.8638305664062,881.14795
2017-12-08,870.4069213867188,876.7904
2017-12-11,873.2445068359375,874.89417
2017-12-12,860.7114868164062,874.8522
2017-12-13,861.397216796875,874.21716
2017-12-14,869.2954711914062,873.541
2017-12-15,886.03759765625,873.9588
2017-12-18,888.6388549804688,877.0677
2017-12-19,891.263671875,881.5351
2017-12-20,883.5311279296875,886.5732
2017-12-21,883.6019897460938,890.30615
2017-12-22,887.551025390625,892.9369
2017-12-26,883.6256713867188,895.1435
2017-12-27,878.1394653320312,896.2819
2017-12-28,888.2132568359375,895.98016
2017-12-29,885.5410766601562,896.26056
2018-01-01,877.075439453125,896.3753
2018-01-02,885.5173950195312,895.2814
2018-01-03,876.200439453125,894.8163
2018-01-04,879.6292724609375,893.4539
2018-01-05,881.3792114257812,892.28186
2018-01-08,879.9603881835938,891.5561
2018-01-09,881.4263916015625,890.9689
2018-01-10,881.6629028320312,890.741
2018-01-11,885.612060546875,890.7681
2018-01-12,882.1832275390625,891.4598
2018-01-15,897.5302124023438,891.96564
2018-01-16,898.6652221679688,894.3612
2018-01-17,894.101318359375,897.55414
2018-01-18,914.8163452148438,900.2079
2018-01-19,923.281982421875,905.02344
2018-01-22,928.5552978515624,911.418
2018-01-23,922.8564453125,918.56024
2018-01-24,925.8595581054688,924.45
2018-01-25,934.0414428710938,929.36646
2018-01-29,945.7232055664062,934.1908
2018-01-30,943.760498046875,939.8483
2018-01-31,948.58447265625,944.8846
2018-02-01,941.7031860351562,949.6044
2018-02-02,921.295654296875,952.5637
2018-02-05,905.1446533203124,951.4494
2018-02-06,897.0809326171875,946.19037
2018-02-07,885.730224609375,938.316
2018-02-08,889.5847778320312,928.4886
2018-02-09,874.7105712890625,919.3856
