Date,Actual,Predicted
2015-08-20,1008.3402709960938,1023.7296
2015-08-21,984.6577758789062,1023.74677
2015-08-24,923.286376953125,1020.2636
2015-08-25,919.3817749023438,1008.0165
2015-08-26,901.0184936523438,991.74115
2015-08-27,916.7786254882812,972.8331
2015-08-28,914.7413940429688,956.36914
2015-08-31,907.073486328125,942.94214
2015-09-01,890.6372680664062,931.98267
2015-09-02,873.3438110351562,921.9037
2015-09-03,896.8687744140625,911.5957
2015-09-04,876.8882446289062,905.0233
2015-09-07,862.967529296875,899.14935
2015-09-08,894.4104614257812,892.8623
2015-09-09,910.4177856445312,890.6083
2015-09-10,923.48095703125,892.78485
2015-09-11,916.3919067382812,898.84503
2015-09-14,918.1071166992188,905.75085
2015-09-15,890.7802734375,912.6073
2015-09-16,885.3778076171875,915.5607
2015-09-18,880.7470703125,915.2807
2015-09-21,886.2638549804688,912.5634
2015-09-22,848.9324340820312,909.297
2015-09-23,854.8494873046875,901.8235
2015-09-24,836.0695190429688,893.38226
2015-09-28,817.5466918945312,883.1611
2015-09-29,826.8081665039062,870.9664
2015-09-30,838.2418212890625,859.98096
2015-10-01,851.8767700195312,852.1622
2015-10-05,886.4926147460938,848.58246
2015-10-06,888.8936767578125,851.7586
2015-10-07,883.11962890625,858.87396
2015-10-08,876.8023681640625,866.93524
2015-10-09,884.0630493164062,873.9812
2015-10-12,888.4077758789062,880.4618
2015-10-13,883.7198486328125,886.35565
2015-10-14,880.6040649414062,890.69824
2015-10-15,892.1238403320312,893.26843
2015-10-16,917.5355834960938,895.7697
2015-10-19,903.7291259765624,900.76996
2015-10-20,899.5843505859375,905.07367
2015-10-21,886.378173828125,908.0098
2015-10-23,863.4248046875,908.2848
2015-10-26,862.3673095703125,904.35034
2015-10-27,854.5350952148438,898.2477
2015-10-28,853.3916625976562,890.635
2015-10-29,840.8145141601562,882.8416
2015-10-30,806.5130004882812,874.3969
2015-11-02,793.8787841796875,862.7176
2015-11-03,785.1032104492188,849.0764
2015-11-04,782.1304321289062,834.83936
2015-11-05,782.6163330078125,821.5177
2015-11-06,787.3614501953125,810.2827
2015-11-09,776.95654296875,802.06696
2015-11-10,770.8681640625,795.45715
2015-11-13,761.0350341796875,789.9169
2015-11-16,775.8704223632812,784.59955
2015-11-17,772.7832641601562,781.6332
2015-11-18,768.6099853515625,780.0897
2015-11-19,776.8994750976562,779.1487
2015-11-20,781.415771484375,779.5891
2015-11-23,782.5877075195312,781.31085
2015-11-24,766.9520263671875,783.751
2015-11-26,761.8638916015625,784.6714
2015-11-27,780.358154296875,784.0342
2015-11-30,785.8463745117188,784.519
2015-12-01,780.2724609375,786.1945
2015-12-02,774.069580078125,787.78284
2015-12-03,770.5535888671875,788.45905
2015-12-04,765.9800415039062,788.1154
2015-12-07,766.7233276367188,786.6821
2015-12-08,755.83251953125,784.8109
2015-12-09,743.5985107421875,781.68427
2015-12-10,749.458251953125,776.8156
2015-12-11,735.0516967773438,772.048
2015-12-14,728.5629272460938,766.2958
2015-12-15,733.59375,759.8792
2015-12-16,732.2789306640625,754.2887
2015-12-17,741.0259399414062,749.65155
2015-12-18,735.9949340820312,747.01965
2015-12-21,737.65283203125,745.34296
2015-12-22,731.8788452148438,744.6052
2015-12-23,738.052978515625,743.90356
2015-12-24,740.053955078125,743.9645
2015-12-28,740.4256591796875,744.69574
2015-12-29,737.2241821289062,745.797
2015-12-30,733.765380859375,746.66425
2015-12-31,729.1632080078125,746.9294
2016-01-01,737.0239868164062,746.312
2016-01-04,718.0153198242188,746.06335
2016-01-05,718.5584106445312,744.0337
2016-01-06,707.0960693359375,741.2068
2016-01-07,689.68798828125,736.98157
2016-01-08,674.080810546875,730.5262
2016-01-11,670.7935791015625,721.77905
2016-01-12,674.1093139648438,712.2457
2016-01-13,661.3035278320312,703.6036
2016-01-14,648.6691284179688,695.0873
2016-01-15,633.3764038085938,686.2446
2016-01-18,619.4556884765625,676.5685
2016-01-19,641.9803466796875,665.9903
2016-01-20,638.0643310546875,658.30585
2016-01-21,630.4036254882812,652.8065
2016-01-22,652.9854125976562,648.4375
2016-01-25,636.9495239257812,647.5367
2016-01-27,633.3192749023438,647.2213
2016-01-28,614.2819213867188,646.92395
2016-01-29,629.8033447265625,644.73035
2016-02-01,641.4658203125,643.2009
2016-02-02,641.380126953125,643.4478
2016-02-03,633.8909301757812,644.75055
2016-02-04,649.2694091796875,645.78735
2016-02-05,651.670654296875,648.11896
2016-02-08,646.1821899414062,651.24274
2016-02-09,636.9779663085938,653.94525
2016-02-10,640.636962890625,655.14343
2016-02-11,624.5153198242188,655.6587
2016-02-12,602.3621826171875,654.037
2016-02-15,657.1016235351562,648.9991
2016-02-16,631.1469116210938,647.9954
2016-02-17,641.6945190429688,646.9088
2016-02-18,657.2445678710938,646.93274
2016-02-19,657.7302856445312,649.21814
2016-02-22,657.3016967773438,652.68665
2016-02-23,646.0965576171875,656.4539
2016-02-24,636.2348022460938,658.8402
2016-02-25,621.1137084960938,659.1066
2016-02-26,634.9486083984375,656.4948
2016-02-29,615.1394653320312,653.8225
2016-03-01,642.5521240234375,649.369
2016-03-02,650.527099609375,647.0946
2016-03-03,690.088134765625,647.213
2016-03-04,682.1416015625,652.8476
2016-03-08,678.8544921875,660.44885
2016-03-09,693.3753662109375,668.0927
2016-03-10,678.1112670898438,676.4596
2016-03-11,677.8253173828125,682.7931
2016-03-14,676.996337890625,687.1807
2016-03-15,675.0241088867188,689.83105
2016-03-16,676.4247436523438,690.93396
2016-03-17,682.1702270507812,691.1184
2016-03-18,685.6289672851562,691.3153
2016-03-21,702.1221923828125,691.8489
2016-03-22,707.353271484375,694.24274
2016-03-23,710.3546142578125,698.051
2016-03-28,689.659423828125,702.61847
2016-03-29,682.5704345703125,704.9774
2016-03-30,702.0650634765625,704.998
2016-03-31,695.576416015625,705.64514
2016-04-01,707.6961669921875,705.9226
2016-04-04,706.5244140625,707.21906
2016-04-05,683.25634765625,708.87085
2016-04-06,692.8036499023438,708.1159
2016-04-07,676.2531127929688,706.9898
2016-04-08,681.5985717773438,704.0288
2016-04-11,693.6612548828125,700.8389
2016-04-12,698.8349609375,699.1185
2016-04-13,705.9812622070312,699.0198
2016-04-18,716.3287963867188,700.6696
2016-04-20,723.732177734375,704.29803
2016-04-21,715.7284545898438,709.5277
2016-04-22,723.2462158203125,714.33295
2016-04-25,723.4749145507812,719.1683
2016-04-26,732.3360595703125,723.5342
2016-04-27,729.73486328125,728.09076
2016-04-28,720.0734252929688,731.99817
2016-04-29,717.2434692382812,734.0659
2016-05-02,715.04248046875,734.4971
2016-05-03,715.4140625,733.6554
2016-05-04,712.784423828125,732.1694
2016-05-05,728.2484130859375,730.16956
2016-05-06,720.5879516601562,729.7061
2016-05-09,740.0824584960938,729.4017
2016-05-10,754.6607055664062,731.29193
2016-05-11,759.0626220703125,735.8539
2016-05-12,752.4024047851562,742.0117
2016-05-13,735.4805297851562,747.76166
2016-05-16,733.6223754882812,750.84015
2016-05-17,738.1101684570312,751.7839
2016-05-18,748.8294677734375,751.819
2016-05-19,723.8179321289062,752.4463
2016-05-20,717.5292358398438,750.6873
2016-05-23,709.5828857421875,747.0196
2016-05-24,710.1258544921875,741.7549
2016-05-25,738.3958740234375,736.15643
2016-05-26,842.7582397460938,733.95557
2016-05-27,843.18701171875,745.19257
2016-05-30,850.1617431640625,763.4375
2016-05-31,842.4151000976562,784.74426
2016-06-01,837.555908203125,804.74567
2016-06-02,844.5304565429688,821.2404
2016-06-03,835.0118408203125,834.57654
2016-06-06,839.356689453125,843.4642
2016-06-07,850.6189575195312,849.16583
2016-06-08,863.939453125,853.536
2016-06-09,852.6484375,858.0537
2016-06-10,850.504638671875,860.8478
2016-06-13,838.1846923828125,862.0431
2016-06-14,834.9832763671875,860.75085
2016-06-15,865.4258422851562,857.75397
2016-06-16,854.220703125,857.4382
2016-06-17,846.2454223632812,857.46387
2016-06-20,861.5669555664062,856.8251
2016-06-21,854.5636596679688,857.581
2016-06-22,852.7056884765625,858.29926
2016-06-23,856.736083984375,858.73846
2016-06-24,817.8611450195312,859.43353
2016-06-27,838.5277709960938,855.9041
2016-06-28,842.7010498046875,852.61115
2016-06-29,847.9320678710938,850.27435
2016-06-30,855.5355224609375,849.3659
2016-07-01,881.9190673828125,850.2729
2016-07-04,896.4686279296875,855.1147
2016-07-05,901.0420532226562,863.3978
2016-07-07,888.6936645507812,873.3497
2016-07-08,876.2022094726562,881.8236
2016-07-11,891.7236328125,887.096
2016-07-12,896.4114990234375,891.63635
2016-07-13,886.9213256835938,895.7318
2016-07-14,894.3818969726562,898.0214
2016-07-15,906.6160278320312,899.8262
2016-07-18,900.0701293945312,902.4949
2016-07-19,899.1556396484375,904.6077
2016-07-20,898.0407104492188,906.0519
2016-07-21,890.4373168945312,906.80096
2016-07-22,899.841552734375,906.1864
2016-07-25,906.6445922851562,905.89935
2016-07-26,910.5322875976562,906.5875
2016-07-27,915.9347534179688,908.2099
2016-07-28,901.6996459960938,910.81805
2016-07-29,891.180419921875,912.1045
2016-08-01,853.9346313476562,911.3027
2016-08-02,859.4515380859375,905.17114
2016-08-03,845.3021850585938,897.2566
2016-08-04,839.8997802734375,887.5737
2016-08-05,864.5111083984375,877.3521
2016-08-08,861.6240234375,870.7058
2016-08-09,858.07958984375,866.58563
2016-08-10,847.9320678710938,864.0671
2016-08-11,843.0726928710938,861.6878
2016-08-12,852.9057006835938,859.1576
2016-08-16,861.1666870117188,857.9408
2016-08-17,858.9656982421875,858.5724
2016-08-18,857.7213745117188,860.0083
2016-08-19,864.810791015625,861.65106
2016-08-22,863.8269653320312,864.04047
2016-08-23,854.856689453125,866.50073
2016-08-24,852.7444458007812,867.7379
2016-08-25,841.8356323242188,867.88306
2016-08-26,825.94970703125,866.14233
2016-08-29,844.642333984375,861.71246
2016-08-30,853.9886474609375,858.25
2016-08-31,875.574951171875,856.74615
2016-09-01,872.189453125,858.9597
2016-09-02,871.0029907226562,862.745
2016-09-06,877.5714721679688,866.9229
2016-09-07,878.64208984375,871.60376
2016-09-08,890.9400634765625,876.17084
2016-09-09,878.323974609375,881.53357
2016-09-12,846.7835083007812,885.3312
2016-09-14,853.7861328125,884.2441
2016-09-15,850.863525390625,881.1841
2016-09-16,852.5709228515625,876.9296
2016-09-19,856.3903198242188,872.6153
2016-09-20,854.1621704101562,869.1546
2016-09-21,851.9342041015625,866.32526
2016-09-22,868.0517578125,863.93884
2016-09-23,866.3442993164062,863.87915
2016-09-26,848.2304077148438,865.0082
2016-09-27,831.2739868164062,864.7173
2016-09-28,842.5589599609375,861.761
2016-09-29,831.9683837890625,858.82294
2016-09-30,829.3930053710938,855.0359
2016-10-03,851.1240844726562,850.89923
2016-10-04,838.6526489257812,849.42334
2016-10-05,841.4303588867188,848.3017
2016-10-06,841.7487182617188,847.85016
2016-10-07,843.1665649414062,847.88837
2016-10-10,839.1444702148438,848.3798
2016-10-13,832.4313354492188,848.6485
2016-10-14,853.5256958007812,848.02203
2016-10-17,837.9581298828125,849.27454
2016-10-18,861.2805786132812,849.76447
2016-10-19,862.9009399414062,852.35095
2016-10-20,870.1927490234375,856.056
2016-10-21,874.3595581054688,860.8318
2016-10-24,863.8269653320312,866.1718
2016-10-25,858.87890625,870.0701
2016-10-26,857.8370971679688,872.12634
2016-10-27,853.7861328125,872.7305
2016-10-28,856.9111328125,871.93463
2016-11-01,846.7546997070312,870.7302
2016-11-02,838.3632202148438,868.2651
2016-11-03,835.787841796875,864.3909
2016-11-04,821.6671752929688,859.82117
2016-11-07,809.0511474609375,853.7752
2016-11-08,808.588134765625,846.14246
2016-11-09,804.6815795898438,838.37225
2016-11-10,817.2110595703125,830.9521
2016-11-11,803.7268676757812,825.9447
2016-11-15,793.0205078125,821.4543
2016-11-16,796.0587158203125,816.62976
2016-11-17,793.4257202148438,812.4946
2016-11-18,793.107177734375,808.9543
2016-11-21,780.05712890625,806.1457
2016-11-22,769.4376220703125,802.68317
2016-11-23,785.4682006835938,798.08386
2016-11-24,781.0698852539062,795.0633
2016-11-25,793.251953125,792.8422
2016-11-28,785.2945556640625,792.67786
2016-11-29,782.6903076171875,792.90405
2016-11-30,800.2254028320312,793.06976
2016-12-01,803.4664916992188,795.0878
2016-12-02,788.1304321289062,798.34064
2016-12-05,784.83154296875,800.3098
2016-12-06,788.3038940429688,800.9404
2016-12-07,783.4716186523438,801.06793
2016-12-08,791.0816040039062,800.3401
2016-12-09,788.3329467773438,799.9956
2016-12-12,789.9243774414062,799.6002
2016-12-13,796.1455078125,799.379
2016-12-14,787.03076171875,799.94727
2016-12-15,785.2366943359375,799.9196
2016-12-16,787.406982421875,799.3383
2016-12-19,778.349853515625,798.7142
2016-12-20,784.4555053710938,797.1383
2016-12-21,776.6427612304688,795.82495
2016-12-22,760.8146362304688,793.95337
2016-12-23,774.0096435546875,790.23975
2016-12-26,774.0963134765625,787.2588
2016-12-27,784.5133056640625,785.0389
2016-12-28,781.2435913085938,784.6439
2016-12-29,775.022216796875,785.03033
2016-12-30,780.7515869140625,785.17694
2017-01-02,786.8281860351562,785.78986
2017-01-03,791.2264404296875,787.2735
2017-01-04,796.6663818359375,789.5956
2017-01-05,805.7522583007812,792.75934
2017-01-06,804.9710693359375,797.07025
2017-01-09,799.0101928710938,801.5093
2017-01-10,802.9745483398438,804.8885
2017-01-11,817.3555908203125,807.6924
2017-01-12,838.7683715820312,811.40375
2017-01-13,832.6338500976562,817.58044
2017-01-16,834.9776000976562,823.8614
2017-01-17,836.6849975585938,829.76904
2017-01-18,840.562255859375,834.97485
2017-01-19,838.826171875,839.598
2017-01-20,818.74462890625,843.14996
2017-01-23,806.4756469726562,843.43445
2017-01-24,821.6671752929688,840.38855
2017-01-25,838.999755859375,837.35693
2017-01-27,833.2994384765625,836.5446
2017-01-30,834.9776000976562,836.49506
2017-01-31,836.9744262695312,837.09784
2017-02-01,862.43798828125,838.24304
2017-02-02,854.4805908203125,842.4049
2017-02-03,856.9111328125,847.0123
2017-02-06,858.7052612304688,851.66876
2017-02-07,868.2542114257812,856.04346
2017-02-08,872.0447387695312,860.83264
2017-02-09,862.6984252929688,865.75446
2017-02-10,869.208984375,869.16376
2017-02-13,868.1673583984375,872.0305
2017-02-14,863.7979736328125,874.12415
2017-02-15,856.5061645507812,875.0323
2017-02-16,850.863525390625,874.31836
2017-02-17,855.3486328125,872.0914
2017-02-20,858.0396728515625,869.7124
2017-02-21,858.4158325195312,867.7971
2017-02-22,854.740966796875,866.411
2017-02-23,860.3256225585938,865.08997
2017-02-27,848.3171997070312,864.5888
2017-02-28,850.2559814453125,863.2978
2017-03-01,854.2779541015625,861.92346
2017-03-02,853.0048828125,861.10675
2017-03-03,850.92138671875,860.5795
2017-03-06,859.7470092773438,860.0675
2017-03-07,860.2100830078125,860.61816
2017-03-08,854.3648071289062,861.7945
2017-03-09,854.7120971679688,862.5756
2017-03-10,863.21923828125,863.0904
2017-03-14,901.7041015625,864.3423
2017-03-15,896.3798217773438,870.1889
2017-03-16,909.1986083984376,877.49817
2017-03-17,898.4921875,886.33093
2017-03-20,889.8692626953125,893.86536
2017-03-21,896.4667358398438,898.823
2017-03-22,885.3553466796875,902.43567
2017-03-23,893.4863891601562,903.5587
2017-03-24,897.7109375,903.99286
2017-03-27,893.4863891601562,904.41016
2017-03-28,893.6888427734375,904.2698
2017-03-29,900.80712890625,903.8296
2017-03-30,901.3279418945312,904.05115
2017-03-31,911.4265747070312,904.6806
2017-04-03,961.2545166015624,906.6215
2017-04-05,981.7701416015624,914.7707
2017-04-06,974.1021118164062,927.9879
2017-04-07,975.43310546875,941.84937
2017-04-10,968.8067626953124,954.71014
2017-04-11,986.6603393554688,964.7438
2017-04-12,985.4448852539062,974.0292
2017-04-13,971.4111328125,981.6096
2017-04-17,973.0314331054688,985.66254
2017-04-18,966.1737060546876,987.3585
2017-04-19,966.78125,986.6312
2017-04-20,972.9447021484376,984.61426
2017-04-21,976.5905151367188,982.755
2017-04-24,1002.748779296875,981.59467
2017-04-25,1010.5034790039062,984.00964
2017-04-26,1013.5130615234376,989.11444
2017-04-27,1022.4540405273438,995.585
2017-04-28,1012.6446533203124,1003.1873
2017-05-02,1002.3724365234376,1009.4319
2017-05-03,995.5147094726562,1012.99255
2017-05-04,1002.1411743164062,1013.78815
2017-05-05,997.945556640625,1013.65765
2017-05-08,989.3803100585938,1012.4848
2017-05-09,1009.6643676757812,1009.8454
2017-05-10,1006.539306640625,1009.0474
2017-05-11,1005.1504516601562,1009.01263
2017-05-12,1007.320556640625,1009.29803
2017-05-15,1008.362060546875,1010.0149
2017-05-16,1007.3787231445312,1011.0381
2017-05-17,1015.91455078125,1012.0254
2017-05-18,996.9037475585938,1013.9017
2017-05-19,998.0320434570312,1013.84875
2017-05-22,1013.8890380859376,1012.8665
2017-05-23,1007.4072265625,1013.31195
2017-05-24,974.8256225585938,1013.75543
2017-05-25,1023.6693725585938,1010.3647
2017-05-26,1034.5203857421875,1010.91907
2017-05-29,1031.5111083984375,1014.8836
2017-05-30,1022.917236328125,1020.05225
2017-05-31,1018.9528198242188,1024.3534
2017-06-01,1037.52978515625,1027.2129
2017-06-02,1032.43701171875,1031.0961
2017-06-05,1044.532470703125,1034.4774
2017-06-06,1027.3154296875,1038.6215
2017-06-07,1035.0992431640625,1040.6552
2017-06-08,1026.794677734375,1042.1786
2017-06-09,1029.0804443359375,1042.2024
2017-06-12,1005.0055541992188,1041.6257
2017-06-13,1006.394775390625,1037.8976
2017-06-14,1021.1232299804688,1032.9755
2017-06-15,1004.2822265625,1029.6354
2017-06-16,999.2763061523438,1025.5842
2017-06-19,1016.1173706054688,1021.0533
2017-06-20,1013.0497436523438,1018.7589
2017-06-21,1015.1911010742188,1017.6511
2017-06-22,1004.8900756835938,1017.6551
2017-06-23,996.9612426757812,1017.12006
2017-06-27,984.8084716796876,1015.4478
2017-06-28,985.7054443359376,1011.90985
2017-06-29,985.9369506835938,1007.8273
2017-06-30,976.6482543945312,1003.9229
2017-07-03,976.4459838867188,999.4973
2017-07-04,974.1887817382812,995.28345
2017-07-05,981.1045532226562,991.423
2017-07-06,982.4356079101562,989.0324
2017-07-07,986.3709716796876,987.93243
2017-07-10,1002.430419921875,988.1901
2017-07-11,1007.6100463867188,991.0955
2017-07-12,1006.7128295898438,995.81537
2017-07-13,1032.54638671875,1000.9665
2017-07-14,1029.1195068359375,1008.82214
2017-07-17,1029.1634521484375,1016.90894
2017-07-18,1035.0068359375,1024.2175
2017-07-19,1037.9942626953125,1030.8992
2017-07-20,1041.8167724609375,1036.7532
2017-07-21,1036.193115234375,1041.8593
2017-07-24,1035.0947265625,1045.2231
2017-07-25,1028.81201171875,1047.0237
2017-07-26,1037.0714111328125,1046.9155
2017-07-27,1038.6531982421875,1046.6603
2017-07-28,1020.5084838867188,1046.479
2017-07-31,1049.109619140625,1044.1866
2017-08-01,1045.6827392578125,1044.3469
2017-08-02,1034.0401611328125,1045.4249
2017-08-03,1032.2386474609375,1045.5537
2017-08-04,1033.2054443359375,1044.9358
2017-08-07,1036.80810546875,1044.0707
2017-08-08,1029.1195068359375,1043.5891
2017-08-09,1013.918212890625,1042.4768
2017-08-10,1017.2571411132812,1039.3604
2017-08-11,1006.80615234375,1035.875
2017-08-14,1020.1033935546876,1031.3392
2017-08-16,1015.967529296875,1028.3184
2017-08-17,1008.6297607421876,1026.0247
2017-08-18,1005.6052856445312,1023.59515
2017-08-21,1002.4922485351562,1021.051
2017-08-22,994.131591796875,1018.3913
2017-08-23,999.868408203125,1015.0149
2017-08-24,1006.583740234375,1012.3149
2017-08-28,1012.9878540039062,1011.10754
2017-08-29,1005.1163330078124,1011.6693
2017-08-30,1013.655029296875,1012.28925
2017-08-31,1010.6754760742188,1013.91174
2017-09-01,1013.2547607421876,1015.5749
2017-09-04,1005.6500854492188,1017.3907
2017-09-05,1002.0922241210938,1018.1888
2017-09-06,994.0426635742188,1017.89606
2017-09-07,1004.2711791992188,1016.05054
2017-09-08,1042.7843017578125,1014.7114
2017-09-11,1083.209716796875,1018.30865
2017-09-12,1094.2386474609375,1029.0875
2017-09-13,1088.1014404296875,1044.1036
2017-09-14,1079.962890625,1059.1483
2017-09-15,1078.3619384765625,1071.5034
2017-09-18,1101.087158203125,1080.6417
2017-09-19,1090.3695068359375,1089.5215
2017-09-20,1099.308349609375,1095.7943
2017-09-21,1092.2818603515625,1100.877
2017-09-22,1053.8134765625,1103.7322
2017-09-25,1036.38037109375,1100.2821
2017-09-26,1034.3345947265625,1091.5503
2017-09-27,1011.4757690429688,1080.5199
2017-09-28,1008.0515747070312,1066.6836
2017-09-29,1015.789794921875,1052.4785
2017-10-03,1009.4302978515624,1040.6272
2017-10-04,1012.4542236328124,1030.7745
2017-10-05,1006.895263671875,1023.65076
2017-10-06,1015.5674438476562,1018.3421
2017-10-09,1014.8113403320312,1015.8069
2017-10-10,1016.3677368164062,1015.14514
2017-10-11,1008.4962158203124,1015.91174
2017-10-12,1017.2127075195312,1016.55963
2017-10-13,1012.765625,1018.15393
2017-10-16,1018.1467895507812,1019.60944
2017-10-17,1021.7490234375,1021.48785
2017-10-18,1015.211669921875,1023.8234
2017-10-19,1013.7438354492188,1025.3885
2017-10-23,1010.1861572265624,1026.1649
2017-10-24,1016.2343139648438,1025.9619
2017-10-25,1071.068603515625,1025.9117
2017-10-26,1088.235107421875,1032.3975
2017-10-27,1089.2576904296875,1043.8828
2017-10-30,1100.197998046875,1057.0852
2017-10-31,1087.167724609375,1071.081
2017-11-01,1080.9415283203125,1082.2944
2017-11-02,1077.072265625,1089.8196
2017-11-03,1098.46337890625,1093.7998
2017-11-06,1089.3021240234375,1097.7694
2017-11-07,1077.1612548828125,1100.0309
2017-11-08,1083.5206298828125,1099.5513
2017-11-09,1081.4752197265625,1098.287
2017-11-10,1125.102294921875,1096.4005
2017-11-13,1103.3997802734375,1099.6222
2017-11-14,1076.405029296875,1102.6716
2017-11-15,1075.7825927734375,1102.0916
2017-11-16,1084.4993896484375,1099.4751
2017-11-17,1087.6123046875,1097.016
2017-11-20,1093.8385009765625,1095.2845
2017-11-21,1087.4788818359375,1094.9386
2017-11-22,1087.523193359375,1094.679
2017-11-23,1081.5196533203125,1094.5548
2017-11-24,1083.7877197265625,1093.8237
2017-11-27,1089.3466796875,1093.1394
2017-11-28,1077.739501953125,1093.2443
2017-11-29,1083.209716796875,1092.4044
2017-11-30,1082.0533447265625,1091.831
2017-12-01,1077.69482421875,1091.3369
2017-12-04,1082.8983154296875,1090.4447
2017-12-05,1076.138427734375,1090.0792
2017-12-06,1059.55029296875,1089.2461
2017-12-07,1083.69873046875,1086.2808
2017-12-08,1085.4329833984375,1085.3749
2017-12-11,1086.7672119140625,1085.9113
2017-12-12,1069.912353515625,1087.4052
2017-12-13,1057.771484375,1087.2693
2017-12-14,1057.37109375,1084.8029
2017-12-15,1070.490478515625,1081.249
2017-12-18,1083.2540283203125,1079.0378
2017-12-19,1085.032958984375,1079.3584
2017-12-20,1096.23974609375,1081.3114
2017-12-21,1119.63232421875,1085.353
2017-12-22,1126.169677734375,1092.9468
2017-12-26,1129.3271484375,1102.4701
2017-12-27,1118.787109375,1112.3883
2017-12-28,1114.2510986328125,1120.0786
2017-12-29,1119.1429443359375,1125.028
2018-01-01,1121.3221435546875,1128.3695
2018-01-02,1111.582763671875,1130.5865
2018-01-03,1134.3082275390625,1130.6543
2018-01-04,1170.24169921875,1132.2349
2018-01-05,1169.530029296875,1138.7958
2018-01-08,1190.2987060546875,1147.2692
2018-01-09,1185.40673828125,1158.4359
2018-01-10,1177.4017333984375,1169.163
2018-01-11,1177.2237548828125,1177.3789
2018-01-12,1182.2044677734375,1183.1385
