Date,Actual,Predicted
2016-08-10,189.52047729492188,196.79852
2016-08-11,193.48004150390625,196.00272
2016-08-12,195.3636932373047,195.54483
2016-08-16,196.132568359375,195.51598
2016-08-17,195.05616760253903,195.82573
2016-08-18,193.8644561767578,196.20119
2016-08-19,192.9418182373047,196.46266
2016-08-22,195.3636932373047,196.53825
2016-08-23,193.287826538086,196.74207
2016-08-24,192.4036407470703,196.78389
2016-08-25,194.8639678955078,196.64053
2016-08-26,195.133056640625,196.65155
2016-08-29,194.3641815185547,196.77464
2016-08-30,197.8239898681641,196.87581
2016-08-31,199.93833923339844,197.30995
2016-09-01,200.6687469482422,198.10976
2016-09-02,202.1295318603516,199.12422
2016-09-06,201.89889526367188,200.31961
2016-09-07,202.0526580810547,201.48038
2016-09-08,203.667236328125,202.52313
2016-09-09,198.5928497314453,203.5572
2016-09-12,193.9413299560547,203.95323
2016-09-14,193.63380432128903,203.45898
2016-09-15,196.7476348876953,202.45468
2016-09-16,200.1689910888672,201.55771
2016-09-19,199.01573181152344,201.15411
2016-09-20,197.5549468994141,200.96158
2016-09-21,195.0177154541016,200.77263
2016-09-22,196.2478790283203,200.34897
2016-09-23,194.8639678955078,199.95827
2016-09-26,190.71218872070312,199.47826
2016-09-27,189.020736694336,198.57115
2016-09-28,189.866455078125,197.33539
2016-09-29,188.9054107666016,196.11195
2016-09-30,185.56092834472656,194.91501
2016-10-03,186.2913360595703,193.51695
2016-10-04,185.44558715820312,192.2191
2016-10-05,184.6767425537109,191.02081
2016-10-06,182.52395629882807,189.92601
2016-10-07,183.7156982421875,188.78769
2016-10-10,184.599838256836,187.85985
2016-10-13,183.7156982421875,187.23471
2016-10-14,184.4460906982422,186.7644
2016-10-17,184.9842987060547,186.51044
2016-10-18,189.0976104736328,186.46475
2016-10-19,184.1000823974609,186.9608
2016-10-20,184.02322387695312,187.22879
2016-10-21,184.6383209228516,187.33968
2016-10-24,185.56092834472656,187.40427
2016-10-25,183.56190490722656,187.52444
2016-10-26,183.56190490722656,187.46469
2016-10-27,186.90643310546875,187.30727
2016-10-28,186.90643310546875,187.43942
2016-11-01,184.4845428466797,187.72614
2016-11-02,182.4470977783203,187.83823
2016-11-03,184.75363159179688,187.63611
2016-11-04,191.4810333251953,187.49721
2016-11-07,197.2089233398437,188.07613
2016-11-08,196.51698303222656,189.59607
2016-11-09,190.78907775878903,191.46341
2016-11-10,193.01870727539065,192.78767
2016-11-11,186.7910614013672,193.89342
2016-11-15,182.60086059570312,194.11655
2016-11-16,177.52645874023438,193.37453
2016-11-17,177.98780822753906,191.61787
2016-11-18,175.18150329589844,189.4779
2016-11-21,172.37521362304688,187.03157
2016-11-22,173.83604431152344,184.36913
2016-11-23,172.72117614746094,181.98764
2016-11-24,171.8370361328125,179.89308
2016-11-25,175.91192626953125,178.09222
2016-11-28,179.67922973632812,177.04437
2016-11-29,177.64183044433594,176.91393
2016-11-30,178.7566375732422,177.14812
2016-12-01,179.5254669189453,177.69804
2016-12-02,175.68125915527344,178.46034
2016-12-05,178.7950897216797,178.89948
2016-12-06,176.98826599121094,179.41449
2016-12-07,174.6817626953125,179.74025
2016-12-08,179.37171936035156,179.69777
2016-12-09,181.5629272460937,179.90178
2016-12-12,178.60287475585938,180.4413
2016-12-13,181.1784820556641,180.83888
2016-12-14,179.25637817382812,181.3745
2016-12-15,176.6038818359375,181.74582
2016-12-16,174.02822875976562,181.7241
2016-12-19,174.5279998779297,181.21638
2016-12-20,176.79608154296875,180.5159
2016-12-21,173.9897918701172,179.98613
2016-12-22,174.95086669921875,179.32994
2016-12-23,172.75961303710938,178.76224
2016-12-26,172.9902801513672,178.08504
2016-12-27,179.94834899902344,177.43407
2016-12-28,181.02471923828125,177.54161
2016-12-29,181.44760131835932,178.19164
2016-12-30,185.7915802001953,179.1529
2017-01-02,185.2533721923828,180.64133
2017-01-03,187.0986328125,182.24687
2017-01-04,188.71319580078125,183.95616
2017-01-05,189.71267700195312,185.72128
2017-01-06,186.5988311767578,187.44733
2017-01-09,189.020736694336,188.66869
2017-01-10,191.40415954589844,189.71516
2017-01-11,190.3277740478516,190.7854
2017-01-12,188.0980834960937,191.65176
2017-01-13,191.9423370361328,192.08841
2017-01-16,191.2888336181641,192.61465
2017-01-17,193.710678100586,193.0655
2017-01-18,192.86492919921875,193.67456
2017-01-19,195.40213012695312,194.2275
2017-01-20,196.36317443847656,194.95303
2017-01-23,199.6307830810547,195.80269
2017-01-24,199.7845764160156,196.97617
2017-01-25,204.1285400390625,198.23889
2017-01-27,197.90089416503903,199.8794
2017-01-30,196.90138244628903,200.93567
2017-01-31,198.4390869140625,201.4505
2017-02-01,207.3577117919922,201.7431
2017-02-02,210.89437866210932,202.78394
2017-02-03,209.933334350586,204.51651
2017-02-06,212.81646728515625,206.39482
2017-02-07,213.0471649169922,208.48483
2017-02-08,211.2787933349609,210.512
2017-02-09,213.4700164794922,212.11348
2017-02-10,210.1639862060547,213.53253
2017-02-13,208.04966735839844,214.33932
2017-02-14,208.2034149169922,214.48148
2017-02-15,210.2024383544922,214.22665
2017-02-16,205.01272583007807,213.96297
2017-02-17,206.1659698486328,213.16415
2017-02-20,204.5514068603516,212.26277
2017-02-21,202.3217620849609,211.21239
2017-02-22,202.55242919921875,209.94908
2017-02-23,204.24386596679688,208.71494
2017-02-27,203.4365997314453,207.79578
2017-02-28,201.5913543701172,207.06885
2017-03-01,206.43508911132807,206.3437
2017-03-02,203.5518951416016,206.20293
2017-03-03,201.0915985107422,206.11357
2017-03-06,203.0521697998047,205.82256
2017-03-07,203.16751098632807,205.65063
2017-03-08,203.09060668945312,205.57225
2017-03-09,203.7056884765625,205.55148
2017-03-10,202.55242919921875,205.63316
2017-03-14,205.3587188720703,205.64801
2017-03-15,206.20445251464844,205.91733
2017-03-16,206.3966522216797,206.39287
2017-03-17,216.2378692626953,206.96564
2017-03-20,216.7375946044922,208.56908
2017-03-21,221.3507080078125,210.6622
2017-03-22,215.16146850585932,213.33833
2017-03-23,213.4315948486328,215.43567
2017-03-24,216.045654296875,216.81274
2017-03-27,216.5069580078125,217.8932
2017-03-28,215.6612548828125,218.71942
2017-03-29,217.7371063232422,219.21481
2017-03-30,217.39114379882807,219.68282
2017-03-31,215.5074005126953,220.03967
2017-04-03,216.4685211181641,220.09283
2017-04-05,214.4695281982422,220.06512
2017-04-06,210.74061584472656,219.77112
2017-04-07,209.62579345703125,218.95518
2017-04-10,210.31771850585932,217.80054
2017-04-11,216.8529052734375,216.63179
2017-04-12,216.7375946044922,216.25957
2017-04-13,214.6233062744141,216.36928
2017-04-17,214.58482360839844,216.54158
2017-04-18,214.54638671875,216.74147
2017-04-19,214.27734375,216.93382
2017-04-20,214.8923797607422,217.07373
2017-04-21,210.932861328125,217.23439
2017-04-24,212.77804565429688,216.96889
2017-04-25,216.2763061523437,216.68405
2017-04-26,223.65724182128903,216.77773
2017-04-27,219.73611450195312,217.8634
2017-04-28,213.7391357421875,218.99986
2017-05-02,214.6617126464844,219.43521
2017-05-03,213.16249084472656,219.5235
2017-05-04,216.1993865966797,219.22394
2017-05-05,213.0855865478516,219.04697
2017-05-08,209.85646057128903,218.61646
2017-05-09,208.7416229248047,217.74683
2017-05-10,210.62530517578125,216.59288
2017-05-11,212.7011260986328,215.58438
2017-05-12,211.39414978027344,214.97554
2017-05-15,213.70068359375,214.5248
2017-05-16,217.9293365478516,214.46637
2017-05-17,216.5453948974609,215.09099
2017-05-18,213.66226196289065,215.90724
2017-05-19,220.04364013671875,216.4617
2017-05-22,233.42160034179688,217.49147
2017-05-23,230.76901245117188,220.10976
2017-05-24,230.57681274414065,223.104
2017-05-25,230.692138671875,226.02853
2017-05-26,237.65023803710932,228.63136
2017-05-29,242.8399353027344,231.5318
2017-05-30,239.45703125,234.85788
2017-05-31,239.72604370117188,237.71251
2017-06-01,241.5713348388672,240.03566
2017-06-02,245.41555786132807,241.99596
2017-06-05,247.75698852539065,243.94778
2017-06-06,242.761962890625,245.93213
2017-06-07,243.6986083984375,247.15692
2017-06-08,243.19122314453125,247.92162
2017-06-09,238.8206787109375,248.2573
2017-06-12,237.5718994140625,247.80334
2017-06-13,238.2353515625,246.79677
2017-06-14,234.02085876464844,245.63408
2017-06-15,235.62081909179688,244.01826
2017-06-16,239.445053100586,242.49532
2017-06-19,242.64491271972656,241.59898
2017-06-20,240.9279327392578,241.51003
2017-06-21,241.123046875,241.71582
2017-06-22,242.95709228515625,242.11537
2017-06-23,242.7229766845703,242.79704
2017-06-27,243.7766265869141,243.54565
2017-06-28,240.65475463867188,244.37943
2017-06-29,243.19122314453125,244.82574
2017-06-30,252.5957794189453,245.29271
2017-07-03,267.3074951171875,246.76353
2017-07-04,263.2100524902344,250.30705
2017-07-05,258.3711853027344,254.21799
2017-07-06,263.0929870605469,257.4321
2017-07-07,260.9076843261719,260.45715
2017-07-10,260.127197265625,262.7654
2017-07-11,257.8638916015625,264.31357
2017-07-12,256.6541748046875,264.97232
2017-07-13,264.3807373046875,264.88742
2017-07-14,263.1319885253906,265.252
2017-07-17,253.76649475097656,265.64954
2017-07-18,222.07977294921875,264.94754
2017-07-19,227.4650115966797,260.07455
2017-07-20,225.94308471679688,254.0334
2017-07-21,225.474838256836,247.7057
2017-07-24,228.86984252929688,241.82469
2017-07-25,227.4259490966797,237.2059
2017-07-26,229.18199157714844,233.65266
2017-07-27,225.2016448974609,231.318
2017-07-28,227.5430145263672,229.52397
2017-07-31,222.62612915039065,228.52522
2017-08-01,224.65533447265625,227.57036
2017-08-02,222.78224182128903,226.9915
2017-08-03,219.6213531494141,226.49129
2017-08-04,219.1140899658203,225.76347
2017-08-07,218.4116668701172,224.93658
2017-08-08,213.96299743652344,224.06288
2017-08-09,212.9484405517578,222.77817
2017-08-10,213.1435546875,221.28935
2017-08-11,211.8947906494141,219.8531
2017-08-14,211.6996917724609,218.46078
2017-08-16,217.9043731689453,217.22192
2017-08-17,218.5287170410156,216.86087
2017-08-18,219.9725952148437,217.11093
2017-08-21,219.7774353027344,217.86372
2017-08-22,220.7920684814453,218.82355
2017-08-23,220.5188751220703,219.92447
2017-08-24,219.66043090820312,220.96802
2017-08-28,220.4408721923828,221.78148
2017-08-29,218.7238311767578,222.45982
2017-08-30,220.08963012695312,222.79887
2017-08-31,220.2847595214844,223.05054
2017-09-01,221.33834838867188,223.2368
2017-09-04,220.9481201171875,223.47609
2017-09-05,220.75303649902344,223.67613
2017-09-06,215.1727752685547,223.81248
2017-09-07,211.03628540039065,223.29672
2017-09-08,212.5581970214844,222.01839
2017-09-11,213.5337677001953,220.58447
2017-09-12,216.6946563720703,219.29398
2017-09-13,211.8947906494141,218.55214
2017-09-14,212.28504943847656,217.69475
2017-09-15,210.1778106689453,216.91844
2017-09-18,208.3827362060547,216.04326
2017-09-19,209.0461578369141,215.01521
2017-09-20,211.933822631836,214.07481
2017-09-21,210.37290954589844,213.58305
2017-09-22,209.51443481445312,213.23766
2017-09-25,204.6755523681641,212.93456
2017-09-26,204.8316650390625,212.18297
2017-09-27,201.7488555908203,211.27072
2017-09-28,204.12925720214844,210.02705
2017-09-29,201.59274291992188,208.96747
2017-10-03,204.0121612548828,207.8507
2017-10-04,208.69493103027344,207.07388
2017-10-05,207.01695251464844,207.05927
2017-10-06,207.7193603515625,207.31963
2017-10-09,209.1632232666016,207.80484
2017-10-10,207.75840759277344,208.52798
2017-10-11,207.13400268554688,209.1728
2017-10-12,208.3827362060547,209.64677
2017-10-13,207.56326293945312,210.10226
2017-10-16,208.77296447753903,210.41008
2017-10-17,208.577865600586,210.7276
2017-10-18,210.9972686767578,210.99397
2017-10-19,210.45095825195312,211.45769
2017-10-23,208.4217529296875,211.92856
2017-10-24,208.3827362060547,212.14651
2017-10-25,210.1387634277344,212.1922
2017-10-26,209.47540283203125,212.31143
2017-10-27,210.21681213378903,212.3858
2017-10-30,206.9388732910156,212.50627
2017-10-31,207.3681640625,212.2946
2017-11-01,210.6070556640625,211.96013
2017-11-02,207.32913208007807,211.9209
2017-11-03,207.13400268554688,211.70729
2017-11-06,206.74375915527344,211.40292
2017-11-07,207.0559539794922,211.03246
2017-11-08,207.13400268554688,210.69235
2017-11-09,202.9585418701172,210.41122
2017-11-10,204.24630737304688,209.75687
2017-11-13,201.59274291992188,209.09225
2017-11-14,200.22694396972656,208.20395
2017-11-15,197.69044494628903,207.13672
2017-11-16,199.09527587890625,205.80841
2017-11-17,201.35861206054688,204.60846
2017-11-20,202.295166015625,203.83345
2017-11-21,199.6416015625,203.48303
2017-11-22,201.4756774902344,203.15002
2017-11-23,201.4756774902344,203.06133
2017-11-24,203.5048675537109,203.12308
2017-11-27,202.3341827392578,203.48114
2017-11-28,200.57814025878903,203.85689
2017-11-29,201.3976287841797,204.0302
2017-11-30,199.83670043945312,204.1543
2017-12-01,199.1733245849609,204.07094
2017-12-04,199.09527587890625,203.80684
2017-12-05,198.1197204589844,203.45267
2017-12-06,196.36366271972656,202.97795
2017-12-07,197.7294769287109,202.29929
2017-12-08,204.63656616210932,201.71016
2017-12-11,207.79739379882807,201.93944
2017-12-12,204.12925720214844,202.94856
2017-12-13,202.13905334472656,203.94771
2017-12-14,206.23648071289065,204.65147
2017-12-15,206.50962829589844,205.53636
2017-12-18,205.41702270507807,206.45625
2017-12-19,206.23648071289065,207.19298
2017-12-20,205.4950561523437,207.83478
2017-12-21,205.29991149902344,208.27403
2017-12-22,205.3389587402344,208.52844
2017-12-26,206.15841674804688,208.649
2017-12-27,204.59751892089844,208.76064
2017-12-28,204.3633728027344,208.68918
2017-12-29,205.4560089111328,208.49472
2018-01-01,204.714599609375,208.35843
2018-01-02,203.5048675537109,208.18883
2018-01-03,203.8170623779297,207.89256
2018-01-04,204.12925720214844,207.58536
2018-01-05,205.18283081054688,207.33241
2018-01-08,207.29006958007807,207.246
2018-01-09,211.1533660888672,207.48534
2018-01-10,210.2558135986328,208.29573
2018-01-11,210.56802368164065,209.26753
2018-01-12,208.8119964599609,210.28017
2018-01-15,208.8510284423828,211.03201
2018-01-16,204.24630737304688,211.56071
2018-01-17,207.64129638671875,211.41614
2018-01-18,213.3776397705078,211.24959
2018-01-19,214.2751922607422,211.67238
2018-01-22,213.5727996826172,212.48547
2018-01-23,215.87518310546875,213.38168
2018-01-24,219.66043090820312,214.48697
2018-01-25,219.5043182373047,216.00137
2018-01-29,215.1337432861328,217.58363
2018-01-30,214.78253173828125,218.58603
2018-01-31,211.81675720214844,219.11473
