Date,Actual,Predicted
2015-07-22,247.25802612304688,244.11475
2015-07-23,248.63912963867188,243.51248
2015-07-24,242.37826538085932,243.42076
2015-07-27,237.9588623046875,242.66998
2015-07-28,238.64938354492188,241.02061
2015-07-29,233.493392944336,239.244
2015-07-30,236.4396514892578,236.88052
2015-07-31,248.63912963867188,235.01765
2015-08-03,258.7669982910156,235.55806
2015-08-04,265.7184143066406,238.88483
2015-08-05,262.7720947265625,244.35013
2015-08-06,266.1326904296875,249.75412
2015-08-07,258.9971923828125,254.8571
2015-08-10,260.33221435546875,257.87973
2015-08-11,247.48825073242188,259.49026
2015-08-12,236.0253448486328,258.0113
2015-08-13,238.741439819336,253.27878
2015-08-14,247.2120513916016,247.90236
2015-08-17,257.570068359375,244.2422
2015-08-18,262.2196655273437,243.63115
2015-08-19,255.9588165283203,245.50252
2015-08-20,249.09950256347656,247.52448
2015-08-21,246.29132080078125,248.31479
2015-08-24,225.9435272216797,247.90512
2015-08-25,233.26321411132807,243.78175
2015-08-26,226.2197265625,239.42804
2015-08-27,229.6724090576172,234.50194
2015-08-28,229.2120361328125,230.55412
2015-08-31,227.73892211914065,227.6706
2015-09-01,220.14303588867188,225.61368
2015-09-02,212.2709045410156,223.22401
2015-09-03,213.8361053466797,219.88792
2015-09-04,207.2990264892578,216.79234
2015-09-07,203.5701446533203,213.34209
2015-09-08,210.24533081054688,209.69637
2015-09-09,213.2836761474609,207.46893
2015-09-10,209.41668701171875,206.80367
2015-09-11,211.8565673828125,206.57108
2015-09-14,216.5982666015625,206.99988
2015-09-15,214.4345550537109,208.43806
2015-09-16,218.02536010742188,209.92508
2015-09-18,222.8130798339844,211.75955
2015-09-21,225.805404663086,214.2163
2015-09-22,219.0841827392578,217.09254
2015-09-23,220.83355712890625,218.7745
2015-09-24,220.0969696044922,219.79112
2015-09-28,220.4652709960937,220.14098
2015-09-29,222.7209930419922,220.0925
2015-09-30,218.3476104736328,220.13322
2015-10-01,216.50616455078125,219.54004
2015-10-05,220.97164916992188,218.39839
2015-10-06,221.0637359619141,217.76385
2015-10-07,224.24020385742188,217.49638
2015-10-08,224.0100250244141,217.94038
2015-10-09,224.1481170654297,218.67647
2015-10-12,225.16091918945312,219.49281
2015-10-13,224.4703826904297,220.38644
2015-10-14,224.8846740722656,221.08813
2015-10-15,229.2120361328125,221.6427
2015-10-16,236.4396514892578,222.67496
2015-10-19,234.322006225586,224.89127
2015-10-20,234.644271850586,227.1127
2015-10-21,229.99464416503903,229.06445
2015-10-23,233.30923461914065,229.8674
2015-10-26,231.32969665527344,230.40874
2015-10-27,229.073959350586,230.39975
2015-10-28,222.859115600586,229.73944
2015-10-29,218.16346740722656,227.87604
2015-10-30,218.25552368164065,224.92749
2015-11-02,218.117416381836,221.83322
2015-11-03,217.2427673339844,219.09271
2015-11-04,220.0509490966797,216.83229
2015-11-05,215.35531616210932,215.6029
2015-11-06,223.7337951660156,214.45119
2015-11-09,226.5880279541016,214.77902
2015-11-10,222.0764923095703,216.31181
2015-11-13,221.20181274414065,217.65121
2015-11-16,228.6135711669922,218.58669
2015-11-17,228.19927978515625,220.26634
2015-11-18,221.8923797607422,222.04309
2015-11-19,224.5624237060547,222.67899
2015-11-20,223.6877593994141,222.98845
2015-11-23,223.4575958251953,222.918
2015-11-24,222.2606506347656,222.6013
2015-11-26,223.27345275878903,222.00378
2015-11-27,229.902587890625,221.48001
2015-11-30,228.93585205078125,222.04901
2015-12-01,230.36294555664065,222.98225
2015-12-02,225.2069549560547,224.19989
2015-12-03,221.9844207763672,224.6218
2015-12-04,221.9844207763672,224.06563
2015-12-07,219.7286834716797,223.04546
2015-12-08,217.2427673339844,221.57361
2015-12-09,215.815658569336,219.7007
2015-12-10,213.5598907470703,217.67427
2015-12-11,209.2785797119141,215.53302
2015-12-14,208.03561401367188,213.02489
2015-12-15,208.44992065429688,210.51682
2015-12-16,209.2785797119141,208.44815
2015-12-17,212.59312438964844,207.05997
2015-12-18,208.5419921875,206.75233
2015-12-21,212.17881774902344,206.5203
2015-12-22,210.24533081054688,206.92067
2015-12-23,211.44224548339844,207.34396
2015-12-24,210.19927978515625,207.90945
2015-12-28,210.7517242431641,208.29613
2015-12-29,210.10720825195312,208.61221
2015-12-30,207.89749145507807,208.74629
2015-12-31,206.654525756836,208.4344
2016-01-01,209.73892211914065,207.73462
2016-01-04,203.2018280029297,207.36136
2016-01-05,200.48573303222656,206.26262
2016-01-06,199.6571044921875,204.53204
2016-01-07,192.9358673095703,202.57654
2016-01-08,192.38345336914065,199.80827
2016-01-11,188.1021270751953,196.91861
2016-01-12,183.5906219482422,193.76845
2016-01-13,184.97169494628903,190.2994
2016-01-14,180.5062255859375,187.35884
2016-01-15,169.6878204345703,184.51608
2016-01-18,166.6494598388672,180.64488
2016-01-19,168.44483947753906,176.35493
2016-01-20,159.88221740722656,172.69868
2016-01-21,161.67759704589844,168.7549
2016-01-22,169.9640350341797,165.4724
2016-01-25,168.44483947753906,164.16127
2016-01-27,169.77989196777344,163.9627
2016-01-28,170.56251525878906,164.6306
2016-01-29,165.63665771484375,165.82422
2016-02-01,159.05355834960938,166.49289
2016-02-02,155.96914672851562,165.87949
2016-02-03,152.88475036621094,164.20326
2016-02-04,149.9384765625,161.73299
2016-02-05,154.8643035888672,158.75085
2016-02-08,158.5010986328125,156.54437
2016-02-09,153.8054656982422,155.5643
2016-02-10,146.3937225341797,154.78781
2016-02-11,142.02032470703125,153.24295
2016-02-12,142.52671813964844,150.8888
2016-02-15,154.54205322265625,148.46188
2016-02-16,143.99984741210938,147.91626
2016-02-17,146.34768676757812,147.13098
2016-02-18,147.13027954101562,146.62936
2016-02-19,151.64178466796875,146.46413
2016-02-22,151.8719940185547,147.1151
2016-02-23,145.93336486816406,148.18155
2016-02-24,143.9077911376953,148.5541
2016-02-25,139.7645721435547,148.20518
2016-02-26,143.53948974609375,146.9364
2016-02-29,146.16354370117188,145.80663
2016-03-01,149.20188903808594,145.25244
2016-03-02,166.78756713867188,145.50328
2016-03-03,168.26068115234375,148.51909
2016-03-04,173.46273803710938,152.93257
2016-03-08,168.8131561279297,158.26134
2016-03-09,168.8591766357422,162.75404
2016-03-10,166.1890869140625,166.13988
2016-03-11,165.82081604003906,168.03476
2016-03-14,167.33999633789062,168.73967
2016-03-15,170.60853576660156,168.85056
2016-03-16,170.51646423339844,169.0321
2016-03-17,171.5752716064453,169.19412
2016-03-18,176.08677673339844,169.45253
2016-03-21,181.1967620849609,170.33875
2016-03-22,181.8412475585937,172.1557
2016-03-23,181.0126190185547,174.33394
2016-03-28,173.37066650390625,176.29668
2016-03-29,174.4755401611328,176.79376
2016-03-30,181.88731384277344,176.54387
2016-03-31,178.84890747070312,176.92854
2016-04-01,180.13792419433594,177.1873
2016-04-04,179.2632598876953,177.52237
2016-04-05,169.7338409423828,177.73029
2016-04-06,169.2735137939453,176.5124
2016-04-07,167.52413940429688,174.60669
2016-04-08,168.58297729492188,172.33865
2016-04-11,173.3246307373047,170.33588
2016-04-12,172.9103240966797,169.42194
2016-04-13,176.68524169921875,169.20503
2016-04-18,171.94357299804688,169.94958
2016-04-20,172.44996643066406,170.49641
2016-04-21,178.94100952148438,170.94026
2016-04-22,184.28114318847656,172.16699
2016-04-25,181.4269256591797,174.41301
2016-04-26,185.01773071289065,176.53566
2016-04-27,180.5982818603516,178.79675
2016-04-28,176.82337951660156,180.19524
2016-04-29,174.01516723632812,180.37506
2016-05-02,171.25303649902344,179.43736
2016-05-03,169.4576416015625,177.6042
2016-05-04,165.68270874023438,175.26544
2016-05-05,166.05101013183594,172.4424
2016-05-06,169.7338409423828,169.7925
2016-05-09,173.73895263671875,168.11589
2016-05-10,174.4755401611328,167.77774
2016-05-11,170.33229064941406,168.35872
2016-05-12,173.5548095703125,168.8268
2016-05-13,170.19419860839844,169.62274
2016-05-16,162.78244018554688,170.0392
2016-05-17,162.82850646972656,169.1733
2016-05-18,165.68270874023438,167.71417
2016-05-19,159.00753784179688,166.5111
2016-05-20,157.76455688476562,164.71075
2016-05-23,155.04843139648438,162.65945
2016-05-24,156.0612335205078,160.38431
2016-05-25,161.2172393798828,158.43791
2016-05-26,169.5496826171875,157.64607
2016-05-27,180.3681030273437,158.75418
2016-05-30,183.084228515625,162.28069
2016-05-31,188.7005920410156,167.1011
2016-06-01,182.53179931640625,172.78961
2016-06-02,184.64944458007807,177.32974
2016-06-03,183.39015197753903,180.86584
2016-06-06,185.5355987548828,183.13144
2016-06-07,196.0296936035156,184.62996
2016-06-08,196.5427398681641,186.93037
2016-06-09,195.8431396484375,189.39775
2016-06-10,192.1119079589844,191.48663
2016-06-13,188.24075317382807,192.50566
2016-06-14,193.74432373046875,192.20056
2016-06-15,201.5332794189453,191.95665
2016-06-16,201.48663330078125,192.86621
2016-06-17,199.10797119140625,194.2724
2016-06-20,201.3933258056641,195.41562
2016-06-21,199.6210021972656,196.57545
2016-06-22,198.5949249267578,197.31659
2016-06-23,202.9324951171875,197.56953
2016-06-24,197.0557861328125,198.135
2016-06-27,202.5593719482422,197.94273
2016-06-28,201.3933258056641,198.1559
2016-06-29,202.6060028076172,198.3904
2016-06-30,204.0985107421875,198.7857
2016-07-01,204.84474182128903,199.43257
2016-07-04,208.01629638671875,200.23907
2016-07-05,208.4827117919922,201.48227
2016-07-07,205.26449584960932,202.86008
2016-07-08,203.63211059570312,203.65222
2016-07-11,209.60206604003903,203.77007
2016-07-12,211.4676818847656,204.35654
2016-07-13,212.40049743652344,205.37935
2016-07-14,216.4115753173828,206.63428
2016-07-15,215.9451446533203,208.42256
2016-07-18,213.3799285888672,210.1756
2016-07-19,214.1728363037109,211.27728
2016-07-20,215.61868286132807,211.96745
2016-07-21,210.4882354736328,212.52675
2016-07-22,208.4827117919922,212.16658
2016-07-25,214.4526824951172,211.05391
2016-07-26,211.4676818847656,210.55092
2016-07-27,213.84634399414065,210.0083
2016-07-28,215.478744506836,209.88011
2016-07-29,213.9862518310547,210.23953
2016-08-01,212.02737426757807,210.60487
2016-08-02,212.7269897460937,210.64368
2016-08-03,211.4210357666016,210.60468
2016-08-04,210.4882354736328,210.33812
2016-08-05,217.11117553710932,209.85318
2016-08-08,217.5775909423828,210.28937
2016-08-09,219.3498992919922,211.23856
2016-08-10,215.9451446533203,212.60603
2016-08-11,211.887435913086,213.51045
2016-08-12,226.9523162841797,213.43547
2016-08-16,230.17051696777344,215.0424
2016-08-17,229.70407104492188,217.80202
2016-08-18,231.7096099853516,220.73912
2016-08-19,241.1309814453125,223.64572
2016-08-22,237.6795959472656,227.5078
2016-08-23,237.63296508789065,230.78406
2016-08-24,237.3064727783203,233.23439
2016-08-25,233.342041015625,234.78282
2016-08-26,230.03057861328125,234.967
2016-08-29,232.3159637451172,233.84459
2016-08-30,235.30093383789065,232.491
2016-08-31,235.5341339111328,231.6332
2016-09-01,235.06773376464844,231.19632
2016-09-02,237.49305725097656,230.98825
2016-09-06,242.6234893798828,231.31093
2016-09-07,248.873291015625,232.65855
2016-09-08,250.31915283203125,235.3258
2016-09-09,246.354721069336,238.55432
2016-09-12,235.7673492431641,241.01794
2016-09-14,240.24481201171875,241.07928
2016-09-15,238.79898071289065,240.50383
2016-09-16,237.2132110595703,239.40741
2016-09-19,238.4724884033203,237.94139
2016-09-20,237.3531036376953,236.68123
2016-09-21,234.2748413085937,235.54872
2016-09-22,240.57131958007807,234.19855
2016-09-23,237.44639587402344,233.89908
2016-09-26,234.74124145507807,233.74599
2016-09-27,232.26931762695312,233.31436
2016-09-28,236.70016479492188,232.4388
2016-09-29,230.63690185546875,232.13141
2016-09-30,234.36813354492188,231.26746
2016-10-03,238.14601135253903,230.81401
2016-10-04,242.2970123291016,231.22113
2016-10-05,243.32310485839844,232.67564
2016-10-06,239.54519653320312,234.65643
2016-10-07,241.3175506591797,236.07053
2016-10-10,239.3586578369141,237.23906
2016-10-13,232.8756256103516,237.7852
2016-10-14,235.16102600097656,236.91437
2016-10-17,236.18711853027344,235.73912
2016-10-18,239.6385040283203,234.7023
2016-10-19,238.23928833007807,234.40865
2016-10-20,242.71676635742188,234.34807
2016-10-21,241.1309814453125,235.112
2016-10-24,245.28201293945312,235.97014
2016-10-25,243.8827972412109,237.39413
2016-10-26,241.3642120361328,238.69716
2016-10-27,238.23928833007807,239.3594
2016-10-28,240.6645965576172,239.0922
2016-11-01,241.5507659912109,238.71817
2016-11-02,234.1815795898437,238.45827
2016-11-03,229.14439392089844,237.17259
2016-11-04,226.53256225585932,234.76787
2016-11-07,235.720703125,231.7188
2016-11-08,235.67404174804688,230.15375
2016-11-09,242.5301818847656,229.6168
2016-11-10,262.3990173339844,230.78526
2016-11-11,254.65675354003903,235.75029
2016-11-15,259.50732421875,240.90695
2016-11-16,258.5745544433594,246.20032
2016-11-17,258.8077697753906,250.61653
2016-11-18,257.2685852050781,253.9005
2016-11-21,240.0582733154297,255.78392
2016-11-22,240.0582733154297,253.88739
2016-11-23,241.2709045410156,250.21506
2016-11-24,244.16262817382807,246.26105
2016-11-25,243.41639709472656,243.16153
2016-11-28,236.5136108398437,240.86807
2016-11-29,235.720703125,238.32262
2016-11-30,240.9910888671875,235.93864
2016-12-01,238.4724884033203,234.8184
2016-12-02,237.02664184570312,234.19249
2016-12-05,239.6385040283203,233.75584
2016-12-06,241.690673828125,233.91624
2016-12-07,238.4258728027344,234.71231
2016-12-08,242.43690490722656,235.26666
2016-12-09,248.7333831787109,236.23927
2016-12-12,245.9349670410156,238.25514
2016-12-13,248.2669677734375,240.11694
2016-12-14,245.2353515625,241.98444
2016-12-15,247.5673828125,243.09671
2016-12-16,246.9610595703125,243.9765
2016-12-19,243.7895050048828,244.47585
2016-12-20,237.44639587402344,244.18643
2016-12-21,238.19265747070312,242.52324
2016-12-22,233.0155487060547,240.4659
2016-12-23,232.4092254638672,237.69199
2016-12-26,227.79183959960932,234.8563
2016-12-27,232.0361175537109,231.7136
2016-12-28,231.10330200195312,229.52866
2016-12-29,231.010009765625,228.05807
2016-12-30,233.38868713378903,227.21327
2017-01-02,227.23214721679688,227.22101
2017-01-03,228.44479370117188,226.79704
2017-01-04,226.57916259765625,226.41418
2017-01-05,228.86456298828125,225.84065
2017-01-06,229.3776092529297,225.60297
2017-01-09,230.4503326416016,225.66641
2017-01-10,231.6163330078125,226.05565
2017-01-11,235.2076416015625,226.74638
2017-01-12,234.36813354492188,228.04164
2017-01-13,234.0416717529297,229.34901
2017-01-16,238.56576538085932,230.42096
2017-01-17,238.79898071289065,231.87709
2017-01-18,240.9910888671875,233.34456
2017-01-19,241.0377197265625,234.92188
2017-01-20,234.1815795898437,236.31332
2017-01-23,237.07327270507807,236.33672
2017-01-24,237.7728729248047,236.03546
2017-01-25,241.78396606445312,235.67343
2017-01-27,248.54684448242188,235.92429
2017-01-30,246.21481323242188,237.4878
2017-01-31,242.85671997070312,239.17326
2017-02-01,252.5112762451172,240.16997
2017-02-02,254.93655395507807,242.11618
2017-02-03,258.9010314941406,244.63571
2017-02-06,258.4345397949219,247.7019
2017-02-07,259.2274780273437,250.52242
2017-02-08,258.5745544433594,252.89565
2017-02-09,257.31524658203125,254.53857
2017-02-10,257.7815856933594,255.31097
2017-02-13,253.3974151611328,255.53743
2017-02-14,252.04489135742188,254.71889
2017-02-15,250.8788452148437,253.236
2017-02-16,252.32470703125,251.42079
2017-02-17,251.25198364257807,249.91945
2017-02-20,251.5318298339844,248.64915
2017-02-21,252.5112762451172,247.75671
2017-02-22,254.00372314453125,247.37286
2017-02-23,252.278060913086,247.57393
2017-02-27,250.2258758544922,247.81752
2017-02-28,251.1120758056641,247.75665
2017-03-01,253.4907073974609,247.69438
2017-03-02,249.33970642089844,248.01518
2017-03-03,247.2408905029297,247.8616
2017-03-06,251.7183990478516,247.16846
2017-03-07,249.8061065673828,246.98012
2017-03-08,251.76498413085932,246.79185
2017-03-09,254.88995361328125,246.94688
2017-03-10,253.7705535888672,247.74765
2017-03-14,256.19586181640625,248.60768
2017-03-15,258.7144775390625,249.75406
2017-03-16,260.5334167480469,251.26796
2017-03-17,255.7294464111328,253.0302
2017-03-20,255.49624633789065,253.90562
2017-03-21,254.0503692626953,254.12845
2017-03-22,249.5262756347656,253.71518
2017-03-23,250.45909118652344,252.3003
2017-03-24,257.9215393066406,250.69476
2017-03-27,260.67333984375,250.36737
2017-03-28,263.1452941894531,251.19626
2017-03-29,269.0686340332031,252.92696
2017-03-30,271.493896484375,255.82408
2017-03-31,273.6860046386719,259.30008
2017-04-03,273.4527893066406,262.91336
2017-04-05,277.37060546875,266.00317
2017-04-06,273.1729431152344,268.93918
2017-04-07,270.0014343261719,270.6316
2017-04-10,269.9081420898437,270.86047
2017-04-11,274.71209716796875,270.2114
2017-04-12,270.65435791015625,269.91153
2017-04-13,271.9603271484375,269.1608
2017-04-17,270.4211730957031,268.4922
2017-04-18,270.7943115234375,267.71262
2017-04-19,264.9642333984375,267.05734
2017-04-20,265.663818359375,265.64954
2017-04-21,263.23858642578125,264.18866
2017-04-24,266.8298645019531,262.545
2017-04-25,266.8298645019531,261.6427
2017-04-26,267.2030029296875,261.28918
2017-04-27,263.0986328125,261.37485
2017-04-28,270.28125,261.06494
2017-05-02,268.9286804199219,261.74814
2017-05-03,270.327880859375,262.6478
2017-05-04,278.9563903808594,263.773
2017-05-05,276.111328125,266.21912
2017-05-08,279.2828369140625,268.5442
2017-05-09,276.57769775390625,270.96722
2017-05-10,274.6654663085937,272.6181
2017-05-11,278.0701904296875,273.27866
2017-05-12,277.8836364746094,273.81982
2017-05-15,281.14849853515625,274.14236
2017-05-16,286.8385925292969,274.79965
2017-05-17,286.978515625,276.4228
2017-05-18,282.5943298339844,278.31564
2017-05-19,287.3050537109375,279.34952
2017-05-22,274.5255432128906,280.51804
2017-05-23,269.44171142578125,279.4768
2017-05-24,264.1247253417969,276.6177
2017-05-25,270.60772705078125,272.36447
2017-05-26,271.501953125,269.05353
2017-05-29,267.3134155273437,266.88242
2017-05-30,271.87841796875,265.0272
2017-05-31,271.3607177734375,264.3988
2017-06-01,270.5606689453125,264.46954
2017-06-02,270.1842041015625,264.82477
2017-06-05,270.3724365234375,265.25494
2017-06-06,270.4194641113281,265.71362
2017-06-07,273.4785461425781,266.13995
2017-06-08,271.64312744140625,266.97736
2017-06-09,271.5960693359375,267.61588
2017-06-12,268.2076110839844,268.04974
2017-06-13,267.1722106933594,267.7625
2017-06-14,267.5016784667969,266.96408
2017-06-15,267.3134155273437,266.0514
2017-06-16,269.1488342285156,265.17523
2017-06-19,271.87841796875,264.73883
2017-06-20,273.05499267578125,265.03366
2017-06-21,273.8079833984375,265.86478
2017-06-22,277.19647216796875,266.9843
2017-06-23,271.9725341796875,268.62924
2017-06-27,263.218994140625,269.46732
2017-06-28,260.1599426269531,268.35968
2017-06-29,256.4420166015625,265.8925
2017-06-30,257.571533203125,262.46817
2017-07-03,258.7010192871094,259.22644
2017-07-04,256.9597473144531,256.75012
2017-07-05,258.7480773925781,254.8072
2017-07-06,264.4896850585937,253.75734
2017-07-07,263.6425476074219,254.26756
2017-07-10,268.77227783203125,255.4369
2017-07-11,266.8898010253906,257.62698
2017-07-12,270.7489318847656,259.75647
2017-07-13,271.7843322753906,262.15536
2017-07-14,274.46685791015625,264.48743
2017-07-17,275.7846069335937,266.84128
2017-07-18,273.9021301269531,269.03192
2017-07-19,276.0669250488281,270.4716
2017-07-20,273.8550720214844,271.6018
2017-07-21,273.5726623535156,271.9948
2017-07-24,277.2435302734375,271.85718
2017-07-25,278.7024841308594,272.0079
2017-07-26,278.4200744628906,272.4901
2017-07-27,280.8202819824219,273.017
2017-07-28,281.5262145996094,273.86407
2017-07-31,294.1388854980469,274.85254
2017-08-01,290.8445129394531,277.78897
2017-08-02,289.62091064453125,280.76086
2017-08-03,282.8909912109375,283.11353
2017-08-04,287.3148498535156,283.66138
2017-08-07,292.915283203125,283.862
2017-08-08,285.8088684082031,284.70453
2017-08-09,284.53814697265625,284.57413
2017-08-10,279.2672119140625,283.75226
2017-08-11,263.6896057128906,281.82034
2017-08-14,261.85418701171875,277.09628
2017-08-16,266.4662780761719,271.37265
2017-08-17,264.34844970703125,266.72986
2017-08-18,262.3248291015625,263.055
2017-08-21,258.51275634765625,260.20413
2017-08-22,257.80682373046875,257.697
2017-08-23,262.607177734375,255.71135
2017-08-24,263.8307800292969,255.10646
2017-08-28,262.9366149902344,255.57016
2017-08-29,260.72467041015625,256.45425
2017-08-30,260.34820556640625,257.1291
2017-08-31,261.4306335449219,257.55557
2017-09-01,261.5247497558594,257.95856
2017-09-04,261.4306335449219,258.29944
2017-09-05,260.3011169433594,258.53592
2017-09-06,258.1362609863281,258.49442
2017-09-07,258.0892333984375,257.95978
2017-09-08,255.8302001953125,257.2204
2017-09-11,255.0301971435547,256.11298
2017-09-12,257.3832702636719,254.84238
2017-09-13,257.3362121582031,254.03265
2017-09-14,258.0892333984375,253.5782
2017-09-15,255.5478363037109,253.50644
2017-09-18,254.51248168945312,253.26068
2017-09-19,252.06521606445312,252.80594
2017-09-20,254.1830291748047,251.92741
2017-09-21,252.7241058349609,251.28339
2017-09-22,246.46484375,250.63193
2017-09-25,243.54698181152344,249.11609
2017-09-26,243.07635498046875,246.92688
2017-09-27,235.68756103515625,244.63286
2017-09-28,237.7112579345703,241.5009
2017-09-29,238.93487548828125,238.71815
2017-10-03,236.53469848632807,236.73064
2017-10-04,238.3230743408203,235.12924
2017-10-05,236.81707763671875,234.27866
2017-10-06,241.6644897460937,233.75735
2017-10-09,241.75860595703125,234.25307
2017-10-10,241.85275268554688,235.25838
2017-10-11,236.9582672119141,236.42868
2017-10-12,236.44058227539065,236.78194
2017-10-13,237.28770446777344,236.5635
2017-10-16,237.2406463623047,236.18045
2017-10-17,236.3935089111328,235.74384
2017-10-18,229.4282989501953,235.20612
2017-10-19,228.4870758056641,233.63419
2017-10-23,231.49903869628903,231.59308
2017-10-24,239.49961853027344,230.03943
2017-10-25,305.8102722167969,230.17714
2017-10-26,301.6687927246094,241.33273
2017-10-27,292.7740478515625,256.3831
2017-10-30,293.6682434082031,270.07874
2017-10-31,287.8324890136719,281.0835
2017-11-01,301.0570373535156,287.84326
2017-11-02,295.8801574707031,293.2623
2017-11-03,305.9044189453125,296.04608
2017-11-06,309.6694030761719,298.50372
2017-11-07,298.562744140625,300.8562
2017-11-08,291.3621826171875,300.81866
2017-11-09,295.2683410644531,298.27103
2017-11-10,313.9520568847656,295.38257
2017-11-13,311.59893798828125,295.79022
2017-11-14,309.7635498046875,297.43967
2017-11-15,305.8573608398437,299.24667
2017-11-16,313.81085205078125,300.2391
2017-11-17,317.6699523925781,301.9961
2017-11-20,313.4343566894531,304.51276
2017-11-21,311.2224426269531,306.3427
2017-11-22,315.5992126464844,307.1815
2017-11-23,315.2698059082031,308.10025
2017-11-24,312.8695983886719,308.8409
2017-11-27,315.9286499023437,308.9748
2017-11-28,312.4931335449219,309.2899
2017-11-29,309.5752868652344,309.06354
2017-11-30,301.5276184082031,308.11783
2017-12-01,294.3741760253906,305.6103
2017-12-04,295.1742248535156,301.52133
2017-12-05,300.35107421875,297.40704
2017-12-06,294.04473876953125,294.79047
2017-12-07,297.8097229003906,292.3687
2017-12-08,294.70361328125,291.1282
2017-12-11,299.69219970703125,290.23865
2017-12-12,299.7392578125,290.55444
2017-12-13,294.8918762207031,291.5002
2017-12-14,295.5507202148437,291.88562
2017-12-15,293.9035339355469,292.05905
2017-12-18,300.1628112792969,291.82507
2017-12-19,301.00994873046875,292.4406
2017-12-20,298.8450622558594,293.53354
2017-12-21,298.1391296386719,294.3607
2017-12-22,301.0570373535156,294.8026
2017-12-26,298.5156555175781,295.43375
2017-12-27,296.35076904296875,295.62128
2017-12-28,290.2797241210937,295.17993
2017-12-29,291.6916198730469,293.46204
2018-01-01,289.05615234375,291.56323
2018-01-02,285.432373046875,289.41074
2018-01-03,285.0558776855469,286.8776
2018-01-04,290.3738708496094,284.49234
2018-01-05,288.3501892089844,283.429
2018-01-08,287.8324890136719,282.91687
2018-01-09,286.420654296875,282.73718
2018-01-10,283.4086608886719,282.5618
2018-01-11,284.4440612792969,281.95245
2018-01-12,284.4911193847656,281.39255
2018-01-15,284.820556640625,280.95636
2018-01-16,278.74951171875,280.7164
2018-01-17,289.05615234375,279.64862
2018-01-18,285.432373046875,279.98294
2018-01-19,291.0798034667969,280.4041
2018-01-22,288.49139404296875,281.74557
2018-01-23,299.4098205566406,282.9421
2018-01-24,310.5165405273437,285.6573
2018-01-25,294.7506408691406,290.5485
2018-01-29,293.7623596191406,293.24084
2018-01-30,295.12713623046875,294.20285
2018-01-31,294.8448181152344,294.2495
2018-02-01,288.0678100585937,293.69238
