Date,Actual,Predicted
2015-10-30,201.2720489501953,204.8981
2015-11-02,203.8418731689453,205.0355
2015-11-03,205.41346740722656,205.3564
2015-11-04,202.03665161132807,205.89687
2015-11-05,198.9146423339844,206.25311
2015-11-06,202.27023315429688,206.20587
2015-11-09,204.1498107910156,206.18419
2015-11-10,195.9731903076172,206.33722
2015-11-13,198.16070556640625,205.9176
2015-11-16,198.4261779785156,205.3524
2015-11-17,197.0350799560547,204.76823
2015-11-18,193.6901397705078,204.11034
2015-11-19,198.5217437744141,203.18976
2015-11-20,201.091537475586,202.5793
2015-11-23,202.55694580078125,202.42973
2015-11-24,205.51963806152344,202.7049
2015-11-26,209.968978881836,203.46706
2015-11-27,207.93014526367188,204.8359
2015-11-30,205.3922271728516,206.30202
2015-12-01,205.1373443603516,207.49216
2015-12-02,207.6965484619141,208.38295
2015-12-03,207.53726196289065,209.21881
2015-12-04,205.04177856445312,209.93637
2015-12-07,202.1959228515625,210.31291
2015-12-08,199.827865600586,210.20833
2015-12-09,194.51837158203125,209.61568
2015-12-10,201.83485412597656,208.33188
2015-12-11,202.38706970214844,207.32611
2015-12-14,202.8436584472656,206.63115
2015-12-15,207.2611694335937,206.2307
2015-12-16,207.84521484375,206.41315
2015-12-17,214.4395904541016,206.99542
2015-12-18,210.6592559814453,208.32086
2015-12-21,210.70172119140625,209.68925
2015-12-22,209.68228149414065,210.96739
2015-12-23,213.1865692138672,211.9927
2015-12-24,212.496322631836,213.05882
2015-12-28,214.58827209472656,214.0028
2015-12-29,215.650131225586,214.96178
2015-12-30,213.3352203369141,215.9362
2015-12-31,215.48025512695312,216.64554
2016-01-01,215.6395263671875,217.30424
2016-01-04,211.3813323974609,217.88828
2016-01-05,213.47325134277344,218.02321
2016-01-06,219.2181396484375,218.03725
2016-01-07,215.19354248046875,218.45085
2016-01-08,217.84829711914065,218.74898
2016-01-11,223.3383026123047,219.16861
2016-01-12,222.0321502685547,220.08397
2016-01-13,228.7008819580078,221.12492
2016-01-14,225.4727020263672,222.70833
2016-01-15,227.9469146728516,224.22827
2016-01-18,215.9580841064453,225.78159
2016-01-19,221.6392517089844,226.2233
2016-01-20,213.34585571289065,226.39995
2016-01-21,209.0239105224609,225.70697
2016-01-22,213.26089477539065,224.17184
2016-01-25,213.2184295654297,222.59544
2016-01-27,212.241455078125,221.1301
2016-01-28,215.9687347412109,219.78366
2016-01-29,219.89776611328125,218.93861
2016-02-01,218.81460571289065,218.80823
2016-02-02,212.62374877929688,219.04942
2016-02-03,208.42926025390625,218.98952
2016-02-04,206.6558837890625,218.39612
2016-02-05,206.19927978515625,217.37114
2016-02-08,204.10731506347656,216.12666
2016-02-09,203.3533935546875,214.681
2016-02-10,204.44712829589844,213.17319
2016-02-11,196.35548400878903,211.848
2016-02-12,192.5326385498047,210.08734
2016-02-15,201.0702972412109,207.88991
2016-02-16,197.6297607421875,206.30759
2016-02-17,202.312728881836,204.96881
2016-02-18,199.6579742431641,204.28128
2016-02-19,200.56057739257807,203.8449
2016-02-22,204.372802734375,203.67513
2016-02-23,201.6862030029297,203.99821
2016-02-24,202.3233337402344,204.38235
2016-02-25,200.50747680664065,204.82094
2016-02-26,201.83485412597656,205.10504
2016-02-29,205.29666137695312,205.3743
2016-03-01,208.4080047607422,205.89458
2016-03-02,212.6980743408203,206.78412
2016-03-03,215.10861206054688,208.1825
2016-03-04,213.7387542724609,209.97937
2016-03-08,218.1137542724609,211.75813
2016-03-09,221.2357482910156,213.73062
2016-03-10,214.8749847412109,215.9124
2016-03-11,215.45901489257807,217.51036
2016-03-14,216.5740203857422,218.64856
2016-03-15,216.7332763671875,219.49101
2016-03-16,216.998779296875,220.08882
2016-03-17,220.69186401367188,220.50426
2016-03-18,223.1247100830078,221.07657
2016-03-21,225.3185577392578,221.90155
2016-03-22,227.61024475097656,222.99739
2016-03-23,223.5591278076172,224.35976
2016-03-28,221.64761352539065,225.43484
2016-03-29,225.0904998779297,226.07632
2016-03-30,227.4364318847656,226.67603
2016-03-31,227.0345916748047,227.39423
2016-04-01,224.6994781494141,228.0931
2016-04-04,224.829818725586,228.52594
2016-04-05,223.0703582763672,228.76585
2016-04-06,224.54747009277344,228.71848
2016-04-07,225.30772399902344,228.61934
2016-04-08,225.1122283935547,228.56148
2016-04-11,225.9701995849609,228.52019
2016-04-12,227.512435913086,228.56575
2016-04-13,231.56353759765625,228.79163
2016-04-18,231.2811737060547,229.44984
2016-04-20,225.3185577392578,230.30008
2016-04-21,226.15484619140625,230.69987
2016-04-22,225.67697143554688,230.85133
2016-04-25,220.88735961914065,230.79411
2016-04-26,220.8982086181641,230.21288
2016-04-27,221.43038940429688,229.3556
2016-04-28,216.4995574951172,228.44559
2016-04-29,213.45855712890625,227.17337
2016-05-02,214.38172912597656,225.53334
2016-05-03,211.95974731445312,223.88274
2016-05-04,212.4593505859375,222.1695
2016-05-05,211.84030151367188,220.60802
2016-05-06,210.47183227539065,219.2267
2016-05-09,213.54542541503903,217.96524
2016-05-10,213.4259796142578,217.14188
2016-05-11,211.8728790283203,216.65509
2016-05-12,215.6524353027344,216.29274
2016-05-13,212.4701995849609,216.35062
2016-05-16,211.99234008789065,216.40404
2016-05-17,210.5152740478516,216.40857
2016-05-18,210.8193817138672,216.25847
2016-05-19,206.61624145507807,216.04808
2016-05-20,202.9235382080078,215.47043
2016-05-23,202.01123046875,214.40617
2016-05-24,204.2811737060547,213.05238
2016-05-25,206.61624145507807,211.8209
2016-05-26,205.6713409423828,210.96588
2016-05-27,211.72080993652344,210.34401
2016-05-30,210.4175262451172,210.41925
2016-05-31,208.06069946289065,210.81909
2016-06-01,207.13754272460932,211.1919
2016-06-02,207.7131805419922,211.43623
2016-06-03,208.4517059326172,211.62381
2016-06-06,207.3982086181641,211.81935
2016-06-07,207.45252990722656,211.91574
2016-06-08,207.2461700439453,211.94519
2016-06-09,210.9496917724609,211.91257
2016-06-10,212.1552276611328,212.14868
2016-06-13,213.1110076904297,212.6335
2016-06-14,212.0575256347656,213.31158
2016-06-15,213.87127685546875,213.96492
2016-06-16,212.06837463378903,214.69466
2016-06-17,211.7642517089844,215.25989
2016-06-20,215.0876617431641,215.64667
2016-06-21,214.414306640625,216.16208
2016-06-22,212.9806671142578,216.65903
2016-06-23,212.96983337402344,216.98286
2016-06-24,206.6705322265625,217.16864
2016-06-27,207.5828399658203,216.73096
2016-06-28,208.0498504638672,216.01425
2016-06-29,210.02651977539065,215.22398
2016-06-30,210.5152740478516,214.6206
2016-07-01,211.4493103027344,214.22882
2016-07-04,214.3274078369141,214.08173
2016-07-05,215.71759033203125,214.33896
2016-07-07,214.58807373046875,214.94331
2016-07-08,212.52452087402344,215.6201
2016-07-11,215.58724975585932,216.11208
2016-07-12,217.95492553710932,216.69728
2016-07-13,219.11705017089844,217.48683
2016-07-14,218.2807464599609,218.43364
2016-07-15,219.8664093017578,219.32838
2016-07-18,218.57400512695312,220.24406
2016-07-19,221.08285522460932,220.98657
2016-07-20,222.21237182617188,221.76385
2016-07-21,218.595703125,222.59006
2016-07-22,220.44204711914065,223.07576
2016-07-25,222.15806579589844,223.45834
2016-07-26,222.44046020507807,223.88614
2016-07-27,220.0619506835937,224.32971
2016-07-28,222.9400177001953,224.54782
2016-07-29,220.4529266357422,224.84462
2016-08-01,219.2799530029297,224.95921
2016-08-02,219.99676513671875,224.85239
2016-08-03,215.90223693847656,224.67572
2016-08-04,215.6958465576172,224.13145
2016-08-05,220.74615478515625,223.38715
2016-08-08,223.56997680664065,223.00189
2016-08-09,223.88494873046875,223.11194
2016-08-10,218.0092010498047,223.55127
2016-08-11,220.2791290283203,223.67139
2016-08-12,224.9927215576172,223.76762
2016-08-16,222.6250762939453,224.23195
2016-08-17,220.10536193847656,224.69159
2016-08-18,221.1371459960937,224.89905
2016-08-19,220.4529266357422,225.01541
2016-08-22,219.79042053222656,225.00793
2016-08-23,219.48629760742188,224.86882
2016-08-24,221.66932678222656,224.63449
2016-08-25,219.9750366210937,224.54257
2016-08-26,223.2767333984375,224.4082
2016-08-29,229.69549560546875,224.53334
2016-08-30,231.6395721435547,225.34468
2016-08-31,230.24937438964844,226.6798
2016-09-01,223.5591278076172,228.11226
2016-09-02,220.11622619628903,228.92224
2016-09-06,221.5390167236328,228.98186
2016-09-07,221.0502777099609,228.68303
2016-09-08,224.471420288086,228.14569
2016-09-09,226.8933868408203,227.79192
2016-09-12,227.3169403076172,227.78767
2016-09-14,226.9368438720703,228.03992
2016-09-15,231.33546447753903,228.39996
2016-09-16,233.6270904541016,229.16241
2016-09-19,235.11502075195312,230.3025
2016-09-20,233.33384704589844,231.70485
2016-09-21,232.9102783203125,233.00056
2016-09-22,236.5377960205078,234.08014
2016-09-23,239.54623413085932,235.23282
2016-09-26,240.50198364257807,236.58328
2016-09-27,241.2187957763672,238.02126
2016-09-28,236.90707397460932,239.44942
2016-09-29,232.95372009277344,240.385
2016-09-30,235.3973999023437,240.598
2016-10-03,236.9179229736328,240.54474
2016-10-04,238.14520263671875,240.45778
2016-10-05,236.63552856445312,240.4622
2016-10-06,241.2839813232422,240.39854
2016-10-07,240.8929901123047,240.68906
2016-10-10,238.14520263671875,241.14417
2016-10-13,229.6303253173828,241.4328
2016-10-14,234.08322143554688,240.87737
2016-10-17,230.3905792236328,240.21548
2016-10-18,234.8326416015625,239.2358
2016-10-19,236.1902618408203,238.5169
2016-10-20,236.2336883544922,238.13953
2016-10-21,231.1616973876953,238.0146
2016-10-24,230.9661865234375,237.63481
2016-10-25,230.4340209960937,237.1121
2016-10-26,228.9569549560547,236.5007
2016-10-27,227.7948303222656,235.7641
2016-10-28,229.15245056152344,234.9169
2016-11-01,228.2944183349609,234.18826
2016-11-02,222.37527465820312,233.52658
2016-11-03,222.4187164306641,232.47107
2016-11-04,218.4219665527344,231.26418
2016-11-07,217.46620178222656,229.73462
2016-11-08,217.9766387939453,228.05687
2016-11-09,218.215576171875,226.47504
2016-11-10,219.4754638671875,225.11131
2016-11-11,217.59652709960932,224.10767
2016-11-15,214.0450439453125,223.26103
2016-11-16,214.29481506347656,222.29073
2016-11-17,212.38333129882807,221.3458
2016-11-18,214.50119018554688,220.33928
2016-11-21,215.3700561523437,219.55557
2016-11-22,217.5313720703125,219.05116
2016-11-23,219.1713409423828,218.94403
2016-11-24,214.46861267089844,219.2307
2016-11-25,215.8479156494141,219.34921
2016-11-28,214.31655883789065,219.46303
2016-11-29,216.7167816162109,219.4355
2016-11-30,215.0550994873047,219.51884
2016-12-01,216.7276611328125,219.52646
2016-12-02,216.07603454589844,219.6232
2016-12-05,215.88052368164065,219.71298
2016-12-06,218.34588623046875,219.77333
2016-12-07,217.03175354003903,220.01321
2016-12-08,221.57159423828125,220.23578
2016-12-09,223.5048217773437,220.80339
2016-12-12,223.1247100830078,221.69893
2016-12-13,225.86160278320312,222.69093
2016-12-14,230.1407623291016,223.88359
2016-12-15,228.71798706054688,225.45406
2016-12-16,229.6303253173828,227.00713
2016-12-19,230.80328369140625,228.4893
2016-12-20,229.793212890625,229.89502
2016-12-21,230.9553375244141,231.04591
2016-12-22,228.80490112304688,232.03355
2016-12-23,229.66290283203125,232.65344
2016-12-26,227.52328491210932,233.06073
2016-12-27,231.27029418945312,233.12119
2016-12-28,228.01206970214844,233.27284
2016-12-29,231.4332275390625,233.19768
2016-12-30,235.11502075195312,233.27371
2017-01-02,235.70152282714844,233.74669
2017-01-03,236.63552856445312,234.47803
2017-01-04,231.80245971679688,235.38661
2017-01-05,234.0289306640625,235.92285
2017-01-06,233.49676513671875,236.36482
2017-01-09,234.0941162109375,236.66476
2017-01-10,236.7333221435547,236.90057
2017-01-11,235.9078521728516,237.29784
2017-01-12,235.31051635742188,237.69391
2017-01-13,236.85275268554688,238.0058
2017-01-16,233.77914428710932,238.36751
2017-01-17,226.17657470703125,238.47205
2017-01-18,224.28680419921875,237.77017
2017-01-19,224.5365753173828,236.46701
2017-01-20,222.8205718994141,234.92296
2017-01-23,220.67013549804688,233.22162
2017-01-24,223.1464080810547,231.39314
2017-01-25,220.9742431640625,229.85223
2017-01-27,222.6685333251953,228.4463
2017-01-30,226.9476928710937,227.38892
2017-01-31,227.0345916748047,226.99815
2017-02-01,228.00115966796875,227.06728
2017-02-02,226.6652984619141,227.49887
2017-02-03,224.52572631835932,228.00801
2017-02-06,226.2634429931641,228.34175
2017-02-07,223.9283905029297,228.67952
2017-02-08,222.6793975830078,228.79538
2017-02-09,224.33023071289065,228.6574
2017-02-10,223.76547241210932,228.5093
2017-02-13,223.70030212402344,228.32092
2017-02-14,228.0337371826172,228.1184
2017-02-15,228.35955810546875,228.28516
2017-02-16,231.8784942626953,228.69656
2017-02-17,233.61622619628903,229.51869
2017-02-20,233.5944976806641,230.67154
2017-02-21,236.37489318847656,231.9291
2017-02-22,262.288818359375,233.37383
2017-02-23,256.91265869140625,236.98067
2017-02-27,269.1094055175781,241.18555
2017-02-28,268.9247741699219,246.42897
2017-03-01,268.1536560058594,251.8505
2017-03-02,268.6423645019531,256.8418
2017-03-03,273.37762451171875,261.16348
2017-03-06,283.5434265136719,265.08673
2017-03-07,283.45654296875,269.2829
2017-03-08,280.4698486328125,273.2723
2017-03-09,279.5031433105469,276.52487
2017-03-10,278.3953857421875,278.9458
2017-03-14,280.1005249023437,280.53638
2017-03-15,283.45654296875,281.6145
2017-03-16,281.870849609375,282.5667
2017-03-17,282.5333557128906,283.22043
2017-03-20,278.21075439453125,283.69046
2017-03-21,274.5180969238281,283.63364
2017-03-22,273.6274719238281,282.93945
2017-03-23,276.5816650390625,281.83658
2017-03-24,279.5031433105469,280.834
2017-03-27,271.7594299316406,280.23694
2017-03-28,270.5972900390625,279.28433
2017-03-29,272.9649963378906,278.1017
2017-03-30,276.0060119628906,277.08636
2017-03-31,286.9211120605469,276.5285
2017-04-03,298.5965270996094,277.24524
2017-04-05,307.3611755371094,279.7003
2017-04-06,312.4657592773437,283.78403
2017-04-07,305.5365600585937,288.96973
2017-04-10,300.0518798828125,293.78345
2017-04-11,298.096923828125,297.45963
2017-04-12,294.1109924316406,299.925
2017-04-13,296.4569396972656,301.0649
2017-04-17,302.3326416015625,301.48184
2017-04-18,297.6298828125,301.9212
2017-04-19,297.3257751464844,301.92456
2017-04-20,297.4887084960937,301.6348
2017-04-21,304.6459655761719,301.20306
2017-04-24,307.88250732421875,301.34506
2017-04-25,311.2276611328125,302.11136
2017-04-26,307.6761169433594,303.49103
2017-04-27,306.16650390625,304.8196
2017-04-28,303.06036376953125,305.86816
2017-05-02,297.7059326171875,306.3769
2017-05-03,297.6081848144531,306.03766
2017-05-04,294.968994140625,305.1957
2017-05-05,288.5176696777344,303.88693
2017-05-08,287.0297241210937,301.84738
2017-05-09,288.97381591796875,299.41296
2017-05-10,295.2188415527344,297.12207
2017-05-11,295.3165283203125,295.66833
2017-05-12,293.33990478515625,294.87476
2017-05-15,291.96051025390625,294.39572
2017-05-16,294.6106262207031,294.03854
2017-05-17,293.9154968261719,294.01974
2017-05-18,288.3221435546875,294.15222
2017-05-19,286.475830078125,293.88364
2017-05-22,287.6270751953125,293.232
2017-05-23,283.5868530273437,292.4994
2017-05-24,281.8817138671875,291.43182
2017-05-25,282.9135131835937,290.10632
2017-05-26,290.4834899902344,288.82797
2017-05-29,294.7409362792969,288.34628
2017-05-30,295.2731018066406,288.76993
2017-05-31,291.22198486328125,289.76697
2017-06-01,288.5176696777344,290.68262
2017-06-02,287.7574462890625,291.2319
2017-06-05,288.756591796875,291.43604
2017-06-06,285.1616516113281,291.49127
2017-06-07,290.852783203125,291.13608
2017-06-08,289.2670593261719,291.05008
2017-06-09,290.13592529296875,290.99915
2017-06-12,286.60614013671875,291.05118
2017-06-13,285.4983215332031,290.85648
2017-06-14,294.87127685546875,290.43033
2017-06-15,300.6166076660156,290.7075
2017-06-16,301.6701354980469,291.89185
2017-06-19,306.1121520996094,293.62787
2017-06-20,306.7855834960937,295.9397
2017-06-21,308.8816833496094,298.46075
2017-06-22,311.195068359375,301.06873
2017-06-23,311.8901672363281,303.69696
2017-06-27,312.1725158691406,306.1609
2017-06-28,303.7771301269531,308.32477
2017-06-29,302.5172424316406,309.37103
2017-06-30,299.7586364746094,309.5205
2017-07-03,299.9866638183594,308.85522
2017-07-04,308.8708190917969,307.76382
2017-07-05,313.3672790527344,307.28122
2017-07-06,313.34552001953125,307.6104
2017-07-07,323.9022216796875,308.41516
2017-07-10,324.2715148925781,310.3711
2017-07-11,324.5973205566406,312.89694
2017-07-12,328.2356872558594,315.58228
2017-07-13,333.2533874511719,318.44547
2017-07-14,335.8040466308594,321.60147
2017-07-17,339.7450256347656,324.87823
2017-07-18,332.77166748046875,328.28284
2017-07-19,335.6289367675781,330.83847
2017-07-20,334.7421875,332.89288
2017-07-21,347.0249328613281,334.36548
2017-07-24,353.64794921875,336.43506
2017-07-25,350.7798156738281,339.26917
2017-07-26,355.2899780273437,342.06458
2017-07-27,349.17059326171875,344.99005
2017-07-28,349.0939025878906,347.17722
2017-07-31,353.6369323730469,348.70438
2017-08-01,351.0972595214844,350.08667
2017-08-02,356.7021789550781,351.01984
2017-08-03,361.2781066894531,352.09576
2017-08-04,355.1586303710937,353.56818
2017-08-07,353.8887634277344,354.60056
2017-08-08,350.8673400878906,355.16016
2017-08-09,350.0462951660156,355.1042
2017-08-10,346.8825378417969,354.60117
2017-08-11,338.54083251953125,353.58432
2017-08-14,344.40850830078125,351.59946
2017-08-16,342.8868713378906,349.73206
2017-08-17,343.1058044433594,347.9667
2017-08-18,344.92303466796875,346.4519
2017-08-21,342.5146179199219,345.39673
2017-08-22,341.562255859375,344.51004
2017-08-23,346.37896728515625,343.72995
2017-08-24,343.3138122558594,343.52005
2017-08-28,342.98541259765625,343.40762
2017-08-29,335.4537658691406,343.34308
2017-08-30,342.448974609375,342.64395
2017-08-31,349.1048583984375,342.24615
2017-09-01,352.5203552246094,342.65796
2017-09-04,353.2319641113281,343.8376
2017-09-05,357.4466247558594,345.45148
2017-09-06,360.24908447265625,347.567
2017-09-07,358.2347412109375,350.04907
2017-09-08,357.7093505859375,352.34946
2017-09-11,358.1471862792969,354.28055
2017-09-12,360.7088623046875,355.84265
2017-09-13,371.7654418945313,357.2598
2017-09-14,369.5103149414063,359.4488
2017-09-15,368.6126708984375,361.70154
2017-09-18,370.2547607421875,363.7106
2017-09-19,367.21142578125,365.53137
2017-09-20,370.9553833007813,366.78772
2017-09-21,368.4156494140625,367.91867
2017-09-22,357.92822265625,368.63046
2017-09-25,359.7454833984375,368.06967
2017-09-26,359.1105651855469,366.9471
2017-09-27,349.93682861328125,365.51627
2017-09-28,344.37567138671875,363.1995
2017-09-29,341.9454040527344,360.05908
2017-10-03,349.5865173339844,356.48517
2017-10-04,358.5632019042969,353.65924
2017-10-05,360.8840026855469,352.35446
2017-10-06,366.53271484375,352.3184
2017-10-09,363.7302551269531,353.5862
2017-10-10,369.2257385253906,355.29584
2017-10-11,367.8901672363281,357.62512
2017-10-12,382.1652526855469,360.00122
2017-10-13,383.7854309082031,363.48145
2017-10-16,383.9387512207031,367.4622
2017-10-17,382.8659057617188,371.40552
2017-10-18,400.4470520019531,374.86526
2017-10-19,398.4327697753906,379.30804
2017-10-23,411.5036315917969,383.74493
2017-10-24,409.0952758789063,388.97272
2017-10-25,411.5693054199219,393.96838
2017-10-26,414.85345458984375,398.58804
2017-10-27,407.1686096191406,402.84003
2017-10-30,412.7078552246094,405.74655
2017-10-31,411.9853515625,408.0678
2017-11-01,417.1085815429688,409.7261
2017-11-02,414.503173828125,411.29242
2017-11-03,413.9339294433594,412.40198
2017-11-06,408.3289794921875,413.07602
2017-11-07,397.031494140625,412.89578
2017-11-08,388.7554626464844,411.16425
2017-11-09,394.3166198730469,407.88846
2017-11-10,387.0258483886719,404.4905
2017-11-13,383.2599487304688,400.6532
2017-11-14,388.2738342285156,396.57498
2017-11-15,386.9601440429688,393.19846
2017-11-16,395.7835388183594,390.44708
2017-11-17,399.30853271484375,389.15662
2017-11-20,403.2275695800781,389.20865
2017-11-21,408.3508605957031,390.4529
2017-11-22,407.5626831054688,392.79504
2017-11-23,414.6783447265625,395.5287
2017-11-24,416.4736633300781,398.91425
2017-11-27,416.5830993652344,402.54807
2017-11-28,413.0799865722656,406.00854
2017-11-29,414.240478515625,408.7144
2017-11-30,403.5340881347656,410.8108
2017-12-01,398.5203247070313,411.33377
2017-12-04,394.7982482910156,410.3833
2017-12-05,400.0966796875,408.26736
2017-12-06,405.767333984375,406.11923
2017-12-07,407.9129638671875,404.6634
2017-12-08,403.2932739257813,403.96207
2017-12-11,401.1695251464844,403.36642
2017-12-12,400.9286804199219,402.70493
2017-12-13,400.5126953125,402.04437
2017-12-14,403.5122375488281,401.40714
2017-12-15,402.7459411621094,401.1213
2017-12-18,403.2932739257813,401.0055
2017-12-19,405.4608154296875,401.06
2017-12-20,402.0452880859375,401.41553
2017-12-21,399.768310546875,401.6075
2017-12-22,403.030517578125,401.47726
2017-12-26,407.1466674804688,401.46368
2017-12-27,404.4974670410156,401.8979
2017-12-28,404.6945190429688,402.3197
2017-12-29,403.3151550292969,402.71906
2018-01-01,398.3670654296875,402.93918
2018-01-02,398.9800720214844,402.57266
2018-01-03,400.5784301757813,401.9404
2018-01-04,402.9867248535156,401.3466
2018-01-05,404.278564453125,401.0511
2018-01-08,406.5993041992188,401.08405
2018-01-09,412.0291137695313,401.53098
2018-01-10,412.6421813964844,402.69153
2018-01-11,410.62786865234375,404.23602
2018-01-12,415.5540466308594,405.68918
2018-01-15,415.6197204589844,407.4094
2018-01-16,404.1471557617188,409.13113
2018-01-17,404.8258666992188,409.62927
2018-01-18,402.7240295410156,409.40326
2018-01-19,407.803466796875,408.5486
2018-01-22,425.4065551757813,407.8561
2018-01-23,430.5517272949219,408.94952
2018-01-24,423.1514587402344,411.50046
2018-01-25,422.954345703125,414.02914
2018-01-29,422.3413391113281,416.3046
2018-01-30,416.1671447753906,418.1495
2018-01-31,420.9400939941406,418.97705
