Date,Actual,Predicted
2015-08-28,337.813720703125,314.1369
2015-08-31,337.9130859375,314.9351
2015-09-01,327.7304992675781,316.73523
2015-09-02,322.3163452148437,317.55716
2015-09-03,331.3564758300781,317.11432
2015-09-04,320.77655029296875,317.2762
2015-09-07,320.72686767578125,316.25253
2015-09-08,328.72393798828125,314.78143
2015-09-09,342.6318664550781,314.30408
2015-09-10,351.7713623046875,316.2452
2015-09-11,342.3338317871094,320.4505
2015-09-14,344.5193176269531,324.10245
2015-09-15,332.1512451171875,327.392
2015-09-16,335.826904296875,328.35715
2015-09-18,328.0782165527344,328.48135
2015-09-21,329.5186767578125,326.9917
2015-09-22,313.72320556640625,325.01947
2015-09-23,308.2593994140625,320.84442
2015-09-24,301.4047546386719,315.34695
2015-09-28,283.1257629394531,308.89633
2015-09-29,286.85113525390625,300.33002
2015-09-30,296.6363525390625,292.2838
2015-10-01,295.7919311523437,286.7549
2015-10-05,313.0774841308594,283.15414
2015-10-06,331.5055236816406,283.39847
2015-10-07,339.105224609375,288.14252
2015-10-08,340.99273681640625,295.83978
2015-10-09,354.1058959960937,304.58017
2015-10-12,359.96710205078125,314.64966
2015-10-13,358.725341796875,324.9585
2015-10-14,349.98321533203125,333.92035
2015-10-15,378.79248046875,339.78763
2015-10-16,384.2066650390625,347.15067
2015-10-19,376.2095947265625,354.85968
2015-10-20,380.63031005859375,360.5948
2015-10-21,378.9415283203125,365.1371
2015-10-23,380.4812927246094,368.0747
2015-10-26,382.07080078125,369.90207
2015-10-27,380.82904052734375,371.0146
2015-10-28,383.7595825195313,371.33566
2015-10-29,388.62738037109375,371.55466
2015-10-30,382.4184875488281,372.30698
2015-11-02,385.3988037109375,372.30597
2015-11-03,379.53753662109375,372.3605
2015-11-04,402.1876220703125,371.5568
2015-11-05,401.34320068359375,373.63486
2015-11-06,393.5448303222656,376.68527
2015-11-09,409.042236328125,378.81918
2015-11-10,404.7705383300781,382.47067
2015-11-13,401.2935180664063,385.7104
2015-11-16,397.6178588867188,387.85834
2015-11-17,404.8201904296875,388.6157
2015-11-18,403.5783996582031,389.5462
2015-11-19,404.2738342285156,390.1614
2015-11-20,400.2007751464844,390.62143
2015-11-23,399.4557189941406,390.32687
2015-11-24,398.3132934570313,389.5769
2015-11-26,421.6090393066406,388.4973
2015-11-27,414.9034423828125,390.71866
2015-11-30,420.7149658203125,393.2599
2015-12-01,414.6054382324219,396.60364
2015-12-02,410.4330139160156,399.01907
2015-12-03,402.93267822265625,400.0728
2015-12-04,397.31982421875,399.17477
2015-12-07,396.5251159667969,396.5579
2015-12-08,399.7537231445313,393.24457
2015-12-09,391.35931396484375,390.41824
2015-12-10,387.0379333496094,386.972
2015-12-11,375.4645080566406,383.1144
2015-12-14,369.1562805175781,377.92838
2015-12-15,377.00433349609375,371.91882
2015-12-16,377.9480895996094,367.40222
2015-12-17,380.431640625,364.3449
2015-12-18,375.7625427246094,362.8687
2015-12-21,377.6500244140625,361.82718
2015-12-22,375.613525390625,361.52264
2015-12-23,375.9612426757813,361.3955
2015-12-24,379.8852233886719,361.48398
2015-12-28,391.4089660644531,362.24872
2015-12-29,389.2731323242188,364.8898
2015-12-30,390.8626098632813,367.84955
2015-12-31,388.7267150878906,370.8875
2016-01-01,399.2570190429688,373.27063
2016-01-04,374.5704345703125,376.49347
2016-01-05,371.987548828125,376.14203
2016-01-06,363.4937744140625,373.735
2016-01-07,341.2907409667969,369.2678
2016-01-08,351.0263061523437,361.164
2016-01-11,357.8312683105469,353.65
2016-01-12,352.6654663085937,348.2141
2016-01-13,362.2023010253906,343.8487
2016-01-14,351.97003173828125,342.04248
2016-01-15,339.0555114746094,340.432
2016-01-18,337.9627685546875,337.51672
2016-01-19,351.8210144042969,334.2438
2016-01-20,339.999267578125,333.09232
2016-01-21,326.389404296875,331.54773
2016-01-22,337.2673645019531,328.27838
2016-01-25,330.41278076171875,326.07065
2016-01-27,334.83349609375,323.70258
2016-01-28,332.00225830078125,322.22614
2016-01-29,334.6844787597656,321.02887
2016-02-01,336.2739562988281,320.5507
2016-02-02,327.3827819824219,320.74722
2016-02-03,318.193603515625,320.10754
2016-02-04,323.35943603515625,317.93375
2016-02-05,334.8831787109375,315.93958
2016-02-08,321.37261962890625,315.78494
2016-02-09,308.6070861816406,314.78256
2016-02-10,289.6326599121094,311.85928
2016-02-11,274.5326538085937,305.79575
2016-02-12,296.3879699707031,296.8726
2016-02-15,315.1636962890625,290.4157
2016-02-16,299.1695556640625,288.39185
2016-02-17,308.1103820800781,286.93018
2016-02-18,311.93505859375,287.33517
2016-02-19,316.1074523925781,289.22223
2016-02-22,316.753173828125,292.2884
2016-02-23,316.4551086425781,295.74548
2016-02-24,304.28570556640625,298.98682
2016-02-25,296.23895263671875,300.11142
2016-02-26,299.8152770996094,298.92206
2016-02-29,297.7291259765625,297.0737
2016-03-01,313.2762145996094,294.7425
2016-03-02,315.0146789550781,294.4702
2016-03-03,334.4857788085937,295.50284
2016-03-04,341.2410583496094,299.73648
2016-03-08,343.7742919921875,306.0539
2016-03-09,345.4134826660156,313.11722
2016-03-10,346.20819091796875,319.96115
2016-03-11,351.9203796386719,325.92575
2016-03-14,364.0401611328125,331.39682
2016-03-15,358.0299072265625,337.47845
2016-03-16,357.1855163574219,342.18027
2016-03-17,358.526611328125,345.42014
2016-03-18,363.6427612304688,347.56906
2016-03-21,372.2359008789063,349.47403
2016-03-22,374.7194519042969,352.09796
2016-03-23,374.5207824707031,355.02585
2016-03-28,360.9108581542969,357.68448
2016-03-29,370.0007019042969,357.93494
2016-03-30,386.0444641113281,358.18182
2016-03-31,384.0576477050781,360.49893
2016-04-01,377.1533203125,363.22638
2016-04-04,385.8457946777344,364.89783
2016-04-05,368.0635070800781,367.05185
2016-04-06,374.2227478027344,366.5832
2016-04-07,372.7326049804688,365.74957
2016-04-08,369.00726318359375,364.50296
2016-04-11,384.1072998046875,362.6598
2016-04-12,393.1971130371094,362.86374
2016-04-13,406.0619812011719,365.29984
2016-04-18,404.6711730957031,370.42697
2016-04-20,401.4425354003906,376.11987
2016-04-21,408.79388427734375,380.99237
2016-04-22,414.2576904296875,385.8653
2016-04-25,409.48931884765625,390.79312
2016-04-26,416.2942199707031,394.34857
2016-04-27,415.7975158691406,397.68665
2016-04-28,408.6448669433594,400.27908
2016-04-29,405.6645812988281,401.05457
2016-05-02,405.0189208984375,400.33176
2016-05-03,406.9560546875,398.76392
2016-05-04,379.2891540527344,397.17624
2016-05-05,388.5776977539063,391.7429
2016-05-06,396.0780944824219,386.53873
2016-05-09,400.6974792480469,383.04987
2016-05-10,386.3921813964844,381.5352
2016-05-11,377.3520202636719,379.25232
2016-05-12,384.5046691894531,375.75473
2016-05-13,387.3856201171875,373.15866
2016-05-16,390.1175231933594,371.72705
2016-05-17,387.1372375488281,371.51025
2016-05-18,382.3191528320313,371.5832
2016-05-19,384.3556518554688,371.19403
2016-05-20,381.9217834472656,370.95688
2016-05-23,379.2395324707031,370.47623
2016-05-24,386.5411987304688,369.57904
2016-05-25,394.3892517089844,369.62762
2016-05-26,396.62445068359375,371.2311
2016-05-27,401.2438354492188,373.7511
2016-05-30,418.4797668457031,377.11942
2016-05-31,456.6272277832031,382.95465
2016-06-01,446.2459716796875,394.7375
2016-06-02,450.4680480957031,406.48633
2016-06-03,450.9647521972656,417.48337
2016-06-06,457.4716491699219,426.62256
2016-06-07,460.0048522949219,434.42126
2016-06-08,463.08447265625,440.65823
2016-06-09,464.0779113769531,445.5446
2016-06-10,453.9450073242188,449.05438
2016-06-13,441.3285217285156,449.71188
2016-06-14,445.45123291015625,446.86658
2016-06-15,449.12689208984375,443.18097
2016-06-16,451.3620910644531,439.93533
2016-06-17,461.3459777832031,437.60422
2016-06-20,478.8799133300781,437.5375
2016-06-21,481.711181640625,441.23065
2016-06-22,469.5914306640625,446.74487
2016-06-23,484.74114990234375,450.7257
2016-06-24,446.4446411132813,455.8106
2016-06-27,445.9976196289063,454.79742
2016-06-28,437.50384521484375,451.02338
2016-06-29,444.3088073730469,444.88885
2016-06-30,456.2298583984375,439.36496
2016-07-01,454.8887634277344,436.55963
2016-07-04,466.4124755859375,435.26584
2016-07-05,457.8690185546875,436.76248
2016-07-07,452.1568298339844,438.21384
2016-07-08,463.2334899902344,438.7601
2016-07-11,481.4131774902344,440.48572
2016-07-12,481.1151123046875,445.21365
2016-07-13,477.9361877441406,450.71262
2016-07-14,482.9033203125,455.46954
2016-07-15,490.7513427734375,459.98422
2016-07-18,489.6084289550781,464.86465
2016-07-19,496.1676940917969,468.98334
2016-07-20,490.8507080078125,473.12384
2016-07-21,488.018310546875,475.76962
2016-07-22,504.0686340332031,476.84015
2016-07-25,505.85748291015625,479.36136
2016-07-26,500.14300537109375,482.3296
2016-07-27,506.95068359375,484.2159
2016-07-28,503.72076416015625,486.37247
2016-07-29,500.0933227539063,487.74625
2016-08-01,505.1121215820313,487.96686
2016-08-02,490.2544250488281,488.33008
2016-08-03,475.4464111328125,486.30743
2016-08-04,496.9130554199219,481.17667
2016-08-05,513.2118530273438,478.55234
2016-08-08,511.6216735839844,479.7987
2016-08-09,510.6278381347656,482.5376
2016-08-10,500.3417663574219,485.65643
2016-08-11,500.14300537109375,487.01474
2016-08-12,513.6093139648438,487.35812
2016-08-16,504.4661560058594,489.17087
2016-08-17,507.2488403320313,489.89792
2016-08-18,508.8886413574219,490.5107
2016-08-19,506.851318359375,491.1741
2016-08-22,500.8386840820313,491.42172
2016-08-23,500.8883361816406,490.49637
2016-08-24,495.2732543945313,489.14438
2016-08-25,490.801025390625,486.85104
2016-08-26,500.639892578125,483.7387
2016-08-29,522.0568237304688,482.18143
2016-08-30,525.7340087890625,484.84396
2016-08-31,534.3803100585938,489.7383
2016-09-01,540.2935791015625,496.55457
2016-09-02,546.4552612304688,504.3414
2016-09-06,585.0654296875,512.50446
2016-09-07,583.7734985351562,525.7838
2016-09-08,580.5932006835938,539.23944
2016-09-09,569.7108764648438,550.4496
2016-09-12,550.0330200195312,557.096
2016-09-14,557.03955078125,557.19684
2016-09-15,554.1077270507812,555.0689
2016-09-16,545.3123779296875,551.2785
2016-09-19,551.0269165039062,545.6463
2016-09-20,545.06396484375,540.8186
2016-09-21,546.5050048828125,535.9897
2016-09-22,555.002197265625,532.1651
2016-09-23,549.6355590820312,530.76086
2016-09-26,531.9950561523438,529.88635
2016-09-27,528.6658325195312,526.7435
2016-09-28,536.6660766601562,522.6169
2016-09-29,523.0507202148438,519.86053
2016-09-30,531.5478515625,515.94086
2016-10-03,537.4611206054688,513.5448
2016-10-04,546.5546875,513.11914
2016-10-05,556.19482421875,515.2111
2016-10-06,548.04541015625,519.826
2016-10-07,562.2074584960938,523.7903
2016-10-10,558.5799560546875,529.29236
2016-10-13,541.4861450195312,534.06433
2016-10-14,552.6666870117188,535.10065
2016-10-17,544.1694946289062,536.0132
2016-10-18,550.828125,535.1131
2016-10-19,547.101318359375,534.5291
2016-10-20,543.4737548828125,533.44476
2016-10-21,541.1383056640625,531.7037
2016-10-24,556.3438110351562,529.51935
2016-10-25,550.3809204101562,529.85406
2016-10-26,526.7775268554688,530.2926
2016-10-27,518.7772216796875,527.08246
2016-10-28,533.6846313476562,521.47797
2016-11-01,527.3241577148438,517.8249
2016-11-02,510.1309509277344,514.449
2016-11-03,507.0500793457031,509.1085
2016-11-04,509.1370849609375,503.26868
2016-11-07,503.2238464355469,498.34277
2016-11-08,536.8648681640625,493.6473
2016-11-09,530.2062377929688,495.10437
2016-11-10,530.405029296875,498.19794
2016-11-11,504.1679992675781,502.01202
2016-11-15,454.5760498046875,501.6417
2016-11-16,455.6195983886719,491.73584
2016-11-17,469.9306945800781,478.9559
2016-11-18,468.340576171875,468.4444
2016-11-21,454.1288757324219,460.07828
2016-11-22,461.9800720214844,451.91843
2016-11-23,468.5889892578125,446.4314
2016-11-24,450.153564453125,444.0737
2016-11-25,449.5572509765625,440.96848
2016-11-28,451.8927612304688,438.12845
2016-11-29,457.0109252929688,436.21298
2016-11-30,456.46429443359375,435.83594
2016-12-01,445.4328918457031,436.25522
2016-12-02,430.2273254394531,435.47147
2016-12-05,436.5877990722656,432.0481
2016-12-06,438.3766784667969,428.77856
2016-12-07,442.6004638671875,426.187
2016-12-08,458.7004089355469,424.92236
2016-12-09,461.2347106933594,426.90866
2016-12-12,451.5945739746094,430.6395
2016-12-13,467.7442626953125,433.4365
2016-12-14,469.4337768554688,437.91354
2016-12-15,460.34027099609375,442.76956
2016-12-16,470.2288208007813,445.81598
2016-12-19,468.88714599609375,449.0559
2016-12-20,470.2288208007813,451.598
2016-12-21,465.6075439453125,453.6114
2016-12-22,466.7007446289063,454.31442
2016-12-23,462.7751159667969,454.39758
2016-12-26,455.0232849121094,453.48038
2016-12-27,464.067138671875,450.98938
2016-12-28,460.48931884765625,449.41098
2016-12-29,467.9927062988281,447.85004
2016-12-30,469.0859069824219,447.68985
2017-01-02,484.0429992675781,448.38712
2017-01-03,478.1297607421875,451.7279
2017-01-04,483.6454772949219,455.00427
2017-01-05,499.0497741699219,458.76154
2017-01-06,494.6769409179688,464.5547
2017-01-09,497.0621032714844,469.8164
2017-01-10,513.062744140625,474.5151
2017-01-11,516.044189453125,480.67673
2017-01-12,515.0503540039062,487.01343
2017-01-13,511.67132568359375,492.37433
2017-01-16,523.1500854492188,495.9238
2017-01-17,520.4667358398438,499.7847
2017-01-18,519.2244873046875,502.62967
2017-01-19,528.1688842773438,504.3311
2017-01-20,519.9697875976562,506.5468
2017-01-23,529.4111938476562,507.25906
2017-01-24,538.2064819335938,508.63806
2017-01-25,545.5111694335938,511.387
2017-01-27,538.6040649414062,515.50507
2017-01-30,529.0136108398438,518.5922
2017-01-31,520.3176879882812,519.2774
2017-02-01,538.9022216796875,517.3055
2017-02-02,528.2185668945312,517.19806
2017-02-03,519.37353515625,516.0718
2017-02-06,522.6033935546875,513.32336
2017-02-07,503.6710510253906,510.71463
2017-02-08,509.8824768066406,505.48352
2017-02-09,509.6836853027344,500.83606
2017-02-10,506.4040832519531,496.99213
2017-02-13,502.1803283691406,493.61893
2017-02-14,479.0738525390625,490.389
2017-02-15,433.7554321289063,484.18896
2017-02-16,443.2464294433594,470.63303
2017-02-17,450.153564453125,457.11264
2017-02-20,452.6380920410156,446.2783
2017-02-21,455.818359375,438.64587
2017-02-22,457.2096862792969,434.299
2017-02-23,459.4955139160156,432.59912
2017-02-27,454.97357177734375,433.01453
2017-02-28,453.9300842285156,433.93814
2017-03-01,446.6751403808594,435.00842
2017-03-02,458.8495178222656,435.00113
2017-03-03,457.1103210449219,436.34277
2017-03-06,467.8933410644531,437.84012
2017-03-07,464.6633605957031,440.8876
2017-03-08,459.9427185058594,443.775
2017-03-09,464.7130737304688,445.54276
2017-03-10,466.203857421875,447.23053
2017-03-14,466.8497924804688,448.7848
2017-03-15,470.5269775390625,450.11792
2017-03-16,477.9806823730469,451.6798
2017-03-17,473.5581359863281,454.21783
2017-03-20,473.0612182617188,456.17142
2017-03-21,470.8251037597656,457.52252
2017-03-22,457.06060791015625,458.00708
2017-03-23,469.9803771972656,455.86917
2017-03-24,467.4957885742188,454.70053
2017-03-27,461.8807067871094,453.6201
2017-03-28,469.48345947265625,451.91705
2017-03-29,466.1541442871094,451.32666
2017-03-30,465.5081481933594,450.8127
2017-03-31,462.9739074707031,450.3735
2017-04-03,467.4957885742188,449.6687
2017-04-05,470.57666015625,449.6358
2017-04-06,470.2785339355469,450.3828
2017-04-07,465.4087524414063,451.38583
2017-04-10,471.968017578125,451.68002
2017-04-11,469.3343811035156,452.61014
2017-04-12,461.6819152832031,453.27124
2017-04-13,450.5510559082031,452.58047
2017-04-17,446.42669677734375,449.6603
2017-04-18,440.9606628417969,445.42322
2017-04-19,440.3146667480469,440.23865
2017-04-20,441.2091064453125,435.18802
2017-04-21,437.8797912597656,431.01865
2017-04-24,441.1097106933594,427.39337
2017-04-25,442.8985900878906,425.10025
2017-04-26,448.0168151855469,424.0978
2017-04-27,452.5387268066406,424.71667
2017-04-28,456.0668029785156,426.79855
2017-05-02,448.4640197753906,429.9279
2017-05-03,443.8427429199219,432.0882
2017-05-04,433.80511474609375,432.8616
2017-05-05,417.0094299316406,431.32608
2017-05-08,420.0406188964844,426.3413
2017-05-09,424.16497802734375,420.75488
2017-05-10,429.6310119628906,416.0949
2017-05-11,424.81097412109375,413.29556
2017-05-12,428.1900024414063,411.13544
2017-05-15,429.2334899902344,410.20636
2017-05-16,434.5504455566406,410.2208
2017-05-17,446.3273315429688,411.55658
2017-05-18,435.24615478515625,415.14435
2017-05-19,440.61279296875,417.7767
2017-05-22,446.8739013671875,420.49698
2017-05-23,447.7186584472656,423.76163
2017-05-24,466.6510314941406,426.94315
2017-05-25,473.0612182617188,432.4571
2017-05-26,478.1297607421875,439.25076
2017-05-29,478.5272521972656,446.5501
2017-05-30,478.3285217285156,453.1531
2017-05-31,473.2102966308594,458.43018
2017-06-01,473.7072143554688,461.44525
2017-06-02,475.7942504882813,462.89093
2017-06-05,475.1979370117188,463.51593
2017-06-06,458.1538391113281,463.4219
2017-06-07,455.17236328125,460.312
2017-06-08,457.955078125,455.72083
2017-06-09,464.2161865234375,451.34424
2017-06-12,453.4331665039063,448.54288
2017-06-13,446.7745056152344,445.26672
2017-06-14,449.1597290039063,441.34497
2017-06-15,445.5322265625,438.05292
2017-06-16,452.9362487792969,434.97922
2017-06-19,449.5572509765625,433.61365
2017-06-20,464.5143127441406,432.79446
2017-06-21,454.4766540527344,434.7044
2017-06-22,449.9050903320313,436.2097
2017-06-23,440.4140319824219,436.79465
2017-06-27,439.56927490234375,435.45175
2017-06-28,439.76806640625,433.22046
2017-06-29,432.91064453125,430.816
2017-06-30,429.8794860839844,427.604
2017-07-03,427.59368896484375,424.0153
2017-07-04,424.2643737792969,420.39304
2017-07-05,429.08441162109375,416.7738
2017-07-06,434.4013977050781,414.3944
2017-07-07,434.1529541015625,413.7468
2017-07-10,444.1906127929688,414.0733
2017-07-11,454.1288757324219,416.4167
2017-07-12,458.1538391113281,420.94687
2017-07-13,456.21588134765625,426.61526
2017-07-14,448.5137023925781,431.87335
2017-07-17,451.34613037109375,435.10245
2017-07-18,453.3337707519531,437.2836
2017-07-19,457.7563171386719,438.81165
2017-07-20,457.30908203125,440.37228
2017-07-21,461.7316284179688,441.58627
2017-07-24,461.1353149414063,443.09354
2017-07-25,453.2840881347656,444.39038
2017-07-26,454.4766540527344,444.2116
2017-07-27,442.650146484375,443.50845
2017-07-28,443.0973815917969,440.78882
2017-07-31,441.8551025390625,437.52927
2017-08-01,444.1408996582031,434.1837
2017-08-02,437.63134765625,431.58005
2017-08-03,428.7862854003906,428.73447
2017-08-04,432.91064453125,424.9261
2017-08-07,427.34521484375,421.8289
2017-08-08,427.34521484375,418.66153
2017-08-09,413.4813537597656,415.96912
2017-08-10,377.8527221679688,411.88022
2017-08-11,372.1878662109375,402.5692
2017-08-14,373.0823059082031,391.26163
2017-08-16,386.8468017578125,380.4959
2017-08-17,382.9211730957031,373.35858
2017-08-18,378.0514526367188,368.46332
2017-08-21,372.038818359375,364.8852
2017-08-22,371.29345703125,361.7859
2017-08-23,377.604248046875,359.37473
2017-08-24,381.7782897949219,358.59482
2017-08-28,376.9582214355469,359.39215
2017-08-29,373.7780151367188,360.30945
2017-08-30,376.1631774902344,360.83102
2017-08-31,374.2251892089844,361.4555
2017-09-01,388.4369201660156,361.77167
2017-09-04,381.0329284667969,363.897
2017-09-05,385.7536010742188,365.58395
2017-09-06,380.3372497558594,367.57306
2017-09-07,375.8153381347656,368.66135
2017-09-08,372.7344665527344,368.52194
2017-09-11,372.9829406738281,367.30893
2017-09-12,385.8529968261719,365.69418
2017-09-13,387.2443542480469,365.84592
2017-09-14,401.9032897949219,367.01758
2017-09-15,399.2696533203125,370.6847
2017-09-18,402.4498901367188,374.77597
2017-09-19,421.034423828125,379.09122
2017-09-20,412.2390747070313,385.6017
2017-09-21,411.0961608886719,391.0437
2017-09-22,409.257568359375,395.12363
2017-09-25,405.6798400878906,397.62778
2017-09-26,408.7109680175781,398.38574
2017-09-27,402.4001770019531,398.5024
2017-09-28,398.9217834472656,397.25012
2017-09-29,399.0211791992188,394.93832
2017-10-03,413.4316711425781,392.3589
2017-10-04,420.9350280761719,392.0107
2017-10-05,420.68658447265625,393.8529
2017-10-06,422.22705078125,396.583
2017-10-09,422.9723815917969,399.71283
2017-10-10,420.9847412109375,402.76486
2017-10-11,412.9347534179688,405.08203
2017-10-12,417.5560302734375,405.53244
2017-10-13,422.1773376464844,405.63495
2017-10-16,434.3516845703125,406.1139
2017-10-17,429.6310119628906,408.4407
2017-10-18,430.5254821777344,410.6536
2017-10-19,424.3140563964844,412.71597
2017-10-23,420.1400146484375,413.49683
2017-10-24,413.4813537597656,412.9154
2017-10-25,419.3449401855469,410.70575
2017-10-26,416.8106689453125,408.794
2017-10-27,427.245849609375,406.82657
2017-10-30,433.8547973632813,406.63406
2017-10-31,425.7550964355469,408.2902
2017-11-01,435.04736328125,409.52106
2017-11-02,432.2149963378906,411.84125
2017-11-03,444.9359436035156,413.93802
2017-11-06,460.0421142578125,417.5501
2017-11-07,449.0603332519531,423.6023
2017-11-08,435.49462890625,428.42358
2017-11-09,437.43255615234375,430.06686
2017-11-10,419.9412231445313,430.1615
2017-11-13,415.5187072753906,426.70914
2017-11-14,411.7421569824219,421.28784
2017-11-15,406.1270446777344,414.9422
2017-11-16,410.89739990234375,408.1133
2017-11-17,419.1958312988281,402.66562
2017-11-20,420.388427734375,399.8371
2017-11-21,421.6307373046875,398.9311
2017-11-22,425.9538879394531,399.4342
2017-11-23,423.6183776855469,401.32275
2017-11-24,422.8730163574219,403.39197
2017-11-27,418.7983093261719,405.25076
2017-11-28,413.3819885253906,406.18372
2017-11-29,411.3943481445313,405.7454
2017-11-30,401.6548156738281,404.36975
2017-12-01,396.4372253417969,401.24582
2017-12-04,401.1578979492188,396.90994
2017-12-05,399.7665710449219,393.18985
2017-12-06,394.5986328125,390.0235
2017-12-07,399.5180969238281,386.86237
2017-12-08,408.6116027832031,384.89734
2017-12-11,407.6177673339844,385.11148
2017-12-12,404.338134765625,386.29865
2017-12-13,399.4684143066406,387.46222
2017-12-14,399.9156188964844,387.8306
2017-12-15,402.5989685058594,387.8385
2017-12-18,403.2946166992188,388.02072
2017-12-19,417.50634765625,388.34378
2017-12-20,419.9909362792969,390.74008
2017-12-21,418.2020263671875,394.1873
2017-12-22,419.3946228027344,397.5153
2017-12-26,421.5810546875,400.55048
2017-12-27,419.84185791015625,403.32336
2017-12-28,416.015625,405.2947
2017-12-29,429.1838073730469,406.0069
2018-01-01,421.82952880859375,407.8617
2018-01-02,436.5877990722656,408.8482
2018-01-03,431.22113037109375,411.46188
2018-01-04,427.2955627441406,413.6546
2018-01-05,428.9353637695313,414.81906
2018-01-08,430.873291015625,415.53143
2018-01-09,434.8486022949219,416.1365
2018-01-10,430.6248168945313,417.142
2018-01-11,432.06591796875,417.55402
2018-01-12,434.4013977050781,417.84137
2018-01-15,429.68072509765625,418.3324
2018-01-16,419.2952270507813,418.13837
2018-01-17,420.3387451171875,416.11905
2018-01-18,416.3634338378906,413.627
2018-01-19,415.468994140625,410.58054
2018-01-22,419.2952270507813,407.53757
2018-01-23,415.4193115234375,405.4597
2018-01-24,401.1082153320313,403.5837
2018-01-25,397.8285827636719,400.0571
2018-01-29,396.7850646972656,395.79486
2018-01-30,393.4060668945313,391.56516
2018-01-31,397.0335388183594,387.43378
2018-02-01,391.2196350097656,384.46817
2018-02-02,381.3807678222656,381.68173
2018-02-05,393.3563537597656,378.056
