Date,Actual,Predicted
2015-09-04,1003.1919555664062,1093.2899
2015-09-07,965.1474609375,1089.3523
2015-09-08,964.8939208984376,1080.663
2015-09-09,954.7548828125,1069.7148
2015-09-10,995.01171875,1057.4678
2015-09-11,986.9464111328124,1048.8192
2015-09-14,1010.266357421875,1042.5663
2015-09-15,1006.87890625,1040.3221
2015-09-16,1019.2532348632812,1040.5361
2015-09-18,1025.59033203125,1043.3013
2015-09-21,1029.34619140625,1047.9485
2015-09-22,1018.1011352539062,1053.6788
2015-09-23,1027.45654296875,1058.6445
2015-09-24,1033.63232421875,1063.4467
2015-09-28,1021.8801879882812,1068.2277
2015-09-29,1015.93505859375,1071.6022
2015-09-30,1027.6868896484375,1073.2954
2015-10-01,1037.826171875,1074.7515
2015-10-05,1050.4541015625,1076.7845
2015-10-06,1047.9652099609375,1080.0782
2015-10-07,1046.7669677734375,1083.695
2015-10-08,1004.2289428710938,1087.1117
2015-10-09,1009.6672973632812,1086.5547
2015-10-12,1011.41845703125,1083.9762
2015-10-13,1010.266357421875,1080.4822
2015-10-14,987.3151245117188,1076.6349
2015-10-15,980.3560180664062,1071.0114
2015-10-16,985.9324951171876,1064.185
2015-10-19,1014.9671020507812,1057.6533
2015-10-20,994.504638671875,1054.2858
2015-10-21,1003.1689453125,1051.5367
2015-10-23,1004.6896362304688,1050.1359
2015-10-26,1007.8237915039062,1049.8206
2015-10-27,1012.3402099609376,1050.4674
2015-10-28,1022.8939819335938,1052.0289
2015-10-29,1033.3558349609375,1054.8978
2015-10-30,1063.5426025390625,1059.2089
2015-11-02,1065.4781494140625,1066.5681
2015-11-03,1096.4945068359375,1075.3928
2015-11-04,1083.728515625,1086.975
2015-11-05,1063.5426025390625,1098.2347
2015-11-06,1033.5863037109375,1106.6134
2015-11-09,1049.9930419921875,1109.9056
2015-11-10,1027.8255615234375,1111.0565
2015-11-13,1055.707763671875,1108.9062
2015-11-16,1038.65576171875,1107.226
2015-11-17,1036.25927734375,1104.5946
2015-11-18,1043.63330078125,1101.4305
2015-11-19,1062.436279296875,1098.8394
2015-11-20,1059.1182861328125,1098.4248
2015-11-23,1060.2703857421875,1099.166
2015-11-24,1055.4312744140625,1100.6837
2015-11-26,1040.7296142578125,1102.1552
2015-11-27,1056.076416015625,1102.2343
2015-11-30,1060.2703857421875,1102.7026
2015-12-01,1046.9512939453125,1103.7269
2015-12-02,1049.0252685546875,1103.9115
2015-12-03,1038.4713134765625,1103.7274
2015-12-04,1041.4207763671875,1102.4434
2015-12-07,1039.9461669921875,1100.8256
2015-12-08,1041.558837890625,1099.0175
2015-12-09,1035.1533203125,1097.3888
2015-12-10,1019.7601318359376,1095.4866
2015-12-11,1037.780029296875,1092.2943
2015-12-14,1040.59130859375,1090.0624
2015-12-15,1031.46630859375,1088.8654
2015-12-16,1028.88525390625,1087.6748
2015-12-17,1041.9737548828125,1086.3727
2015-12-18,1058.2423095703125,1086.1943
2015-12-21,1070.1790771484375,1088.096
2015-12-22,1072.9903564453125,1092.1516
2015-12-23,1075.248779296875,1097.4575
2015-12-24,1075.3408203125,1103.278
2015-12-28,1081.1475830078125,1108.914
2015-12-29,1075.5712890625,1114.4194
2015-12-30,1067.9207763671875,1118.8903
2015-12-31,1064.464111328125,1121.6746
2016-01-01,1071.515625,1122.8606
2016-01-04,1059.7171630859375,1123.5317
2016-01-05,1057.6893310546875,1122.8423
2016-01-06,1048.1956787109375,1121.2012
2016-01-07,1038.747802734375,1118.317
2016-01-08,1041.28271484375,1114.1204
2016-01-11,1013.4462280273438,1109.6821
2016-01-12,1014.18359375,1103.1603
2016-01-13,999.5743408203124,1095.9608
2016-01-14,1002.3395385742188,1087.7412
2016-01-15,992.79931640625,1079.8263
2016-01-18,983.8585205078124,1071.999
2016-01-19,986.9004516601562,1064.1635
2016-01-20,977.2222900390624,1057.2423
2016-01-21,975.1482543945312,1050.6853
2016-01-22,997.1776733398438,1044.7382
2016-01-25,1002.0167846679688,1041.4877
2016-01-27,1054.64794921875,1040.6141
2016-01-28,1040.775634765625,1045.6649
2016-01-29,1051.6522216796875,1052.8922
2016-02-01,1052.5740966796875,1061.7595
2016-02-02,1036.48974609375,1070.94
2016-02-03,1019.9444580078124,1078.1504
2016-02-04,1002.201416015625,1082.0748
2016-02-05,1023.5390625,1082.0739
2016-02-08,985.010986328125,1081.3561
2016-02-09,952.7501220703124,1077.0543
2016-02-10,938.0023803710938,1068.2024
2016-02-11,939.7537841796876,1056.0251
2016-02-12,909.8895874023438,1042.9551
2016-02-15,915.0512084960938,1028.0143
2016-02-16,893.851318359375,1013.616
2016-02-17,911.1338500976562,999.0683
2016-02-18,899.0130004882812,987.07745
2016-02-19,917.724365234375,976.7365
2016-02-22,913.8068237304688,969.82477
2016-02-23,903.2990112304688,965.33624
2016-02-24,868.1810302734375,961.8774
2016-02-25,867.2131958007812,956.4606
2016-02-26,860.9453125,950.1103
2016-02-29,876.1541137695312,943.1507
2016-03-01,882.5140380859375,937.5938
2016-03-02,894.4967041015625,933.9025
2016-03-03,901.0869140625,932.66644
2016-03-04,931.5502319335938,933.6125
2016-03-08,942.7032470703124,938.30865
2016-03-09,930.5823974609376,945.88965
2016-03-10,936.8502807617188,953.6551
2016-03-11,925.6972045898438,961.3373
2016-03-14,933.3013916015624,967.3644
2016-03-15,888.2748413085938,972.4122
2016-03-16,899.4739379882812,972.7201
2016-03-17,908.1813354492188,970.87665
2016-03-18,916.23681640625,968.53864
2016-03-21,923.7802734375,966.7722
2016-03-22,911.7667236328124,966.164
2016-03-23,902.7799682617188,965.38586
2016-03-28,905.3875122070312,963.83246
2016-03-29,909.857666015625,962.12024
2016-03-30,914.746826171875,960.8146
2016-03-31,919.4031982421876,960.28156
2016-04-01,939.2393798828124,960.66986
2016-04-04,941.1485595703124,963.23016
2016-04-05,943.7095336914062,967.121
2016-04-06,926.7603149414062,971.7354
2016-04-07,944.2217407226562,975.0233
2016-04-08,943.8025512695312,978.5931
2016-04-11,949.9956665039062,982.00464
2016-04-12,951.6719970703124,985.5387
2016-04-13,952.7428588867188,988.9955
2016-04-18,967.6434326171876,992.20465
2016-04-20,976.4906005859376,996.2123
2016-04-21,1016.0698852539062,1001.1285
2016-04-22,995.9541015625,1009.4767
2016-04-25,987.1070556640624,1017.6673
2016-04-26,985.7100830078124,1024.3276
2016-04-27,970.6234741210938,1029.3159
2016-04-28,977.9806518554688,1031.5682
2016-04-29,978.8652954101562,1032.5076
2016-05-02,983.2421875,1032.6302
2016-05-03,968.6676635742188,1032.6189
2016-05-04,978.7720336914062,1031.3519
2016-05-05,972.2532348632812,1030.2522
2016-05-06,951.9513549804688,1028.8357
2016-05-09,977.887451171875,1025.6849
2016-05-10,997.5839233398438,1023.847
2016-05-11,991.7634887695312,1024.6414
2016-05-12,990.9254760742188,1026.5878
2016-05-13,1004.475341796875,1029.0378
2016-05-16,984.5924682617188,1032.7101
2016-05-17,1015.2316284179688,1035.1993
2016-05-18,997.0718383789062,1039.2487
2016-05-19,983.6613159179688,1042.4432
2016-05-20,971.5546875,1043.7151
2016-05-23,963.59228515625,1042.65
2016-05-24,959.4480590820312,1039.537
2016-05-25,968.5746459960938,1035.0613
2016-05-26,969.9249877929688,1030.8763
2016-05-27,1010.1096801757812,1027.3698
2016-05-30,1033.8572998046875,1027.927
2016-05-31,1023.8925170898438,1033.0049
2016-06-01,1048.3851318359375,1039.7163
2016-06-02,1063.28564453125,1048.9066
2016-06-03,1062.3541259765625,1060.105
2016-06-06,1063.56494140625,1071.5303
2016-06-07,1069.3387451171875,1082.203
2016-06-08,1059.3277587890625,1091.9482
2016-06-09,1036.9769287109375,1099.4246
2016-06-10,1046.103515625,1102.952
2016-06-13,1044.892822265625,1104.4498
2016-06-14,1038.4205322265625,1104.455
2016-06-15,1046.0570068359375,1103.0143
2016-06-16,1031.4359130859375,1101.4596
2016-06-17,1036.651123046875,1098.778
2016-06-20,1045.8707275390625,1096.0808
2016-06-21,1040.4227294921875,1094.3971
2016-06-22,1032.180908203125,1093.0677
2016-06-23,1026.9656982421875,1091.406
2016-06-24,1024.40478515625,1089.2472
2016-06-27,1022.5887451171876,1086.7488
2016-06-28,1031.10986328125,1084.104
2016-06-29,1034.3228759765625,1082.3107
2016-06-30,1033.3916015625,1081.4865
2016-07-01,1055.6954345703125,1081.2769
2016-07-04,1065.75341796875,1083.3342
2016-07-05,1060.8177490234375,1087.4918
2016-07-07,1045.82421875,1092.2122
2016-07-08,1044.70654296875,1095.6185
2016-07-11,1071.2479248046875,1097.7859
2016-07-12,1083.91357421875,1101.1881
2016-07-13,1085.7760009765625,1106.1462
2016-07-14,1074.22802734375,1111.8351
2016-07-15,1073.25,1116.5321
2016-07-18,1072.1793212890625,1120.1083
2016-07-19,1079.4429931640625,1122.5704
2016-07-20,1104.960205078125,1124.7301
2016-07-21,1106.21728515625,1128.6703
2016-07-22,1121.86279296875,1133.5221
2016-07-25,1121.3973388671875,1139.8712
2016-07-26,1104.91357421875,1146.5859
2016-07-27,1108.033447265625,1151.562
2016-07-28,1113.341552734375,1155.2705
2016-07-29,1116.1353759765625,1158.3037
2016-08-01,1094.576416015625,1160.8977
2016-08-02,1100.2105712890625,1161.1847
2016-08-03,1092.1083984375,1160.4889
2016-08-04,1071.6669921875,1158.5608
2016-08-05,1102.771728515625,1154.3219
2016-08-08,1110.92041015625,1151.6418
2016-08-09,1103.2371826171875,1150.8813
2016-08-10,1080.188232421875,1150.7825
2016-08-11,1095.1351318359375,1149.1785
2016-08-12,1111.991455078125,1148.0236
2016-08-16,1175.1785888671875,1148.667
2016-08-17,1186.5867919921875,1155.7444
2016-08-18,1187.93701171875,1167.2645
2016-08-19,1210.6600341796875,1180.7313
2016-08-22,1214.0128173828125,1196.1814
2016-08-23,1223.977294921875,1211.7996
2016-08-24,1255.2216796875,1227.0
2016-08-25,1245.862548828125,1243.2849
2016-08-26,1240.22802734375,1258.0155
2016-08-29,1213.7333984375,1270.0026
2016-08-30,1223.74462890625,1276.9181
2016-08-31,1231.61376953125,1280.9265
2016-09-01,1227.2835693359375,1283.454
2016-09-02,1224.396240234375,1284.4994
2016-09-06,1238.412109375,1284.3273
2016-09-07,1227.00390625,1284.667
2016-09-08,1240.0419921875,1284.3442
2016-09-09,1233.150390625,1284.8114
2016-09-12,1214.38525390625,1285.1571
2016-09-14,1220.158935546875,1283.8047
2016-09-15,1245.862548828125,1282.0325
2016-09-16,1250.3326416015625,1282.3878
2016-09-19,1252.101806640625,1284.4503
2016-09-20,1244.55859375,1287.5881
2016-09-21,1237.89990234375,1290.4849
2016-09-22,1237.6671142578125,1292.4048
2016-09-23,1243.2081298828125,1293.5237
2016-09-26,1240.7869873046875,1294.524
2016-09-27,1229.099365234375,1295.1594
2016-09-28,1227.7025146484375,1294.512
2016-09-29,1206.05029296875,1293.0117
2016-09-30,1202.092529296875,1289.2402
2016-10-03,1210.4739990234375,1284.0564
2016-10-04,1209.4029541015625,1279.1754
2016-10-05,1195.713134765625,1274.8333
2016-10-06,1182.1629638671875,1270.0505
2016-10-07,1184.2584228515625,1264.2595
2016-10-10,1177.7393798828125,1258.5289
2016-10-13,1160.8367919921875,1252.7747
2016-10-14,1149.7545166015625,1246.0652
2016-10-17,1140.395263671875,1238.3983
2016-10-18,1191.6156005859375,1229.9971
2016-10-19,1180.8126220703125,1226.2458
2016-10-20,1169.916748046875,1224.8069
2016-10-21,1186.9124755859375,1224.0338
2016-10-24,1179.2762451171875,1225.1803
2016-10-25,1189.7994384765625,1226.7456
2016-10-26,1187.750732421875,1229.3201
2016-10-27,1188.4954833984375,1232.1
2016-10-28,1191.9412841796875,1234.8116
2016-11-01,1199.1121826171875,1237.519
2016-11-02,1180.25390625,1240.5864
2016-11-03,1173.0830078125,1241.9796
2016-11-04,1167.7747802734375,1241.5798
2016-11-07,1179.74169921875,1239.6202
2016-11-08,1159.4864501953125,1237.8759
2016-11-09,1165.58642578125,1234.684
2016-11-10,1169.3114013671875,1231.4026
2016-11-11,1137.1358642578125,1228.6681
2016-11-15,1081.6783447265625,1223.7701
2016-11-16,1073.8089599609375,1213.223
2016-11-17,1086.80029296875,1199.3895
2016-11-18,1102.818359375,1185.7933
2016-11-21,1089.5009765625,1174.9006
2016-11-22,1098.301513671875,1165.555
2016-11-23,1096.7650146484375,1158.7533
2016-11-24,1068.780029296875,1153.9989
2016-11-25,1075.6715087890625,1148.5687
2016-11-28,1086.05517578125,1143.7325
2016-11-29,1093.73828125,1140.5222
2016-11-30,1093.3193359375,1139.2391
2016-12-01,1071.29443359375,1139.2288
2016-12-02,1057.790771484375,1138.1444
2016-12-05,1054.53125,1135.3079
2016-12-06,1074.926513671875,1131.3003
2016-12-07,1080.97998046875,1128.5884
2016-12-08,1081.212646484375,1127.4277
2016-12-09,1081.6783447265625,1127.3658
2016-12-12,1070.642578125,1128.0304
2016-12-13,1080.607177734375,1128.1481
2016-12-14,1091.2706298828125,1128.7231
2016-12-15,1072.8311767578125,1130.4116
2016-12-16,1072.4586181640625,1131.0956
2016-12-19,1082.3768310546875,1131.0424
2016-12-20,1062.633544921875,1131.3428
2016-12-21,1069.664794921875,1130.1727
2016-12-22,1032.087646484375,1128.7637
2016-12-23,802.2951049804688,1124.1615
2016-12-26,709.9124755859375,1098.7771
2016-12-27,734.265380859375,1055.001
2016-12-28,767.9310302734375,1005.49426
2016-12-29,735.0103149414062,959.42694
2016-12-30,729.8418579101562,916.9287
2017-01-02,743.0193481445312,879.9182
2017-01-03,724.3938598632812,850.50653
2017-01-04,700.5996704101562,826.8513
2017-01-05,711.4956665039062,806.84094
2017-01-06,686.7236938476562,791.5072
2017-01-09,683.6971435546875,778.36456
2017-01-10,688.5396118164062,767.3115
2017-01-11,689.2380981445312,758.74866
2017-01-12,687.5618286132812,752.4296
2017-01-13,694.9188842773438,747.83154
2017-01-16,687.282470703125,745.1815
2017-01-17,687.6549072265625,743.31757
2017-01-18,688.4466552734375,742.0392
2017-01-19,681.8810424804688,741.2187
2017-01-20,665.3043212890625,740.1765
2017-01-23,639.8338623046875,737.7162
2017-01-24,636.1088256835938,732.4933
2017-01-25,627.0287475585938,725.56195
2017-01-27,659.8096923828125,717.3678
2017-01-30,652.9183349609375,711.53986
2017-01-31,651.9869995117188,707.20575
2017-02-01,646.0267944335938,704.08307
2017-02-02,686.9566040039062,701.49255
2017-02-03,708.096435546875,702.56476
2017-02-06,703.3935546875,707.5608
2017-02-07,687.1893310546875,714.3017
2017-02-08,688.4931030273438,720.2951
2017-02-09,705.0232543945312,725.3382
2017-02-10,698.5508422851562,730.6034
2017-02-13,689.517578125,735.07983
2017-02-14,674.710205078125,737.9626
2017-02-15,660.7410888671875,738.4165
2017-02-16,682.8123168945312,736.1732
2017-02-17,697.060791015625,734.0983
2017-02-20,704.7439575195312,733.4633
2017-02-21,710.005615234375,734.4478
2017-02-22,699.3890380859375,736.82245
2017-02-23,698.0386962890625,739.0712
2017-02-27,714.382568359375,740.9238
2017-02-28,706.6995239257812,743.6321
2017-03-01,712.2871704101562,746.0861
2017-03-02,699.9012451171875,748.60345
2017-03-03,706.3736572265625,749.9936
2017-03-06,705.6285400390625,751.03973
2017-03-07,703.1141357421875,751.73535
2017-03-08,721.2274169921875,751.9638
2017-03-09,707.6773681640625,753.29694
2017-03-10,708.9811401367188,754.2037
2017-03-14,718.8060913085938,754.85614
2017-03-15,714.6619262695312,756.06366
2017-03-16,718.2008666992188,757.22156
2017-03-17,711.3093872070312,758.53
2017-03-20,736.3141479492188,759.2952
2017-03-21,590.8486938476562,761.6012
2017-03-22,583.9107055664062,753.37585
2017-03-23,579.7665405273438,738.40283
2017-03-24,580.6046752929688,720.0412
2017-03-27,590.94189453125,701.15106
2017-03-28,589.5914916992188,684.33295
2017-03-29,583.6778564453125,670.1705
2017-03-30,580.1390991210938,658.42175
2017-03-31,580.9771118164062,648.8772
2017-04-03,584.1901245117188,641.53973
2017-04-05,588.3342895507812,636.4105
2017-04-06,584.981689453125,633.38257
2017-04-07,579.3008422851562,631.64734
2017-04-10,612.8733520507812,630.3896
2017-04-11,613.7115478515625,632.03204
2017-04-12,605.98193359375,635.4873
2017-04-13,604.3056640625,639.20026
2017-04-17,595.9241943359375,642.5879
2017-04-18,588.706787109375,644.8057
2017-04-19,589.82421875,645.49585
2017-04-20,587.5426635742188,645.2037
2017-04-21,587.49609375,644.12646
2017-04-24,591.2212524414062,642.6273
2017-04-25,602.7689208984375,641.2664
2017-04-26,599.2766723632812,640.99506
2017-04-27,586.378662109375,641.19965
2017-04-28,585.214599609375,640.69714
2017-05-02,583.6778564453125,639.658
2017-05-03,581.8152465820312,638.22955
2017-05-04,583.8175659179688,636.5196
2017-05-05,582.932861328125,634.9169
2017-05-08,583.8641357421875,633.4499
2017-05-09,588.6136474609375,632.2584
2017-05-10,593.5492553710938,631.7013
2017-05-11,591.5471801757812,631.97723
2017-05-12,582.8397216796875,632.6162
2017-05-15,581.349609375,632.7604
2017-05-16,579.67333984375,632.43475
2017-05-17,577.2520141601562,631.69543
2017-05-18,570.2675170898438,630.56116
2017-05-19,569.01025390625,628.73
2017-05-22,554.3425903320312,626.4939
2017-05-23,536.4155883789062,623.06476
2017-05-24,518.9075317382812,617.7649
2017-05-25,511.9695434570313,610.3399
2017-05-26,507.8252868652344,601.6056
2017-05-29,530.3622436523438,592.42584
2017-05-30,547.5909423828125,585.4059
2017-05-31,542.1429443359375,581.6894
2017-06-01,560.6288452148438,580.0178
2017-06-02,575.9483032226562,581.154
2017-06-05,587.49609375,585.16144
2017-06-06,586.937255859375,591.5602
2017-06-07,601.4188232421875,598.9212
2017-06-08,606.0750732421875,607.3617
2017-06-09,606.168212890625,616.1607
2017-06-12,600.5805053710938,624.4685
2017-06-13,601.1859130859375,631.342
2017-06-14,599.4164428710938,636.7625
2017-06-15,612.1748657226562,640.67847
2017-06-16,597.3211669921875,644.2973
2017-06-19,600.9530029296875,646.3411
2017-06-20,600.1615600585938,647.4833
2017-06-21,600.3010864257812,647.92084
2017-06-22,596.4363403320312,647.90533
2017-06-23,594.7134399414062,647.3287
2017-06-27,597.6936645507812,646.32135
2017-06-28,596.948486328125,645.36237
2017-06-29,593.595947265625,644.4774
2017-06-30,602.7689208984375,643.46857
2017-07-03,624.2349853515625,643.167
2017-07-04,610.0330200195312,645.0083
2017-07-05,607.6582641601562,647.03546
2017-07-06,611.9886474609375,648.8095
2017-07-07,633.268310546875,650.59406
2017-07-10,684.861083984375,653.8746
2017-07-11,684.6748657226562,661.8509
2017-07-12,681.6947631835938,672.2827
2017-07-13,679.599365234375,683.20807
2017-07-14,685.3267211914062,693.3654
2017-07-17,680.67041015625,702.6178
2017-07-18,684.4886474609375,710.17395
2017-07-19,703.6729736328125,716.3218
2017-07-20,693.52197265625,722.5804
2017-07-21,671.6835327148438,727.6659
2017-07-24,640.62548828125,729.8994
2017-07-25,629.0776977539062,727.70337
2017-07-26,632.1507568359375,721.94714
2017-07-27,614.8291015625,714.65393
2017-07-28,627.9600219726562,705.69916
2017-07-31,626.6563110351562,697.4589
2017-08-01,621.8602905273438,690.3103
2017-08-02,623.0708618164062,684.1048
2017-08-03,624.002197265625,679.1067
2017-08-04,635.2706298828125,675.3613
2017-08-07,637.0400390625,673.5819
2017-08-08,627.4013061523438,673.3483
2017-08-09,595.1325073242188,673.36896
2017-08-10,583.072509765625,671.03265
2017-08-11,584.096923828125,666.37463
2017-08-14,595.1325073242188,660.6531
2017-08-16,612.081787109375,655.56537
2017-08-17,601.3255615234375,652.6233
2017-08-18,591.5471801757812,650.5102
2017-08-21,579.39404296875,648.3272
2017-08-22,585.9595336914062,645.30963
2017-08-23,594.5272216796875,642.4599
2017-08-24,627.121826171875,640.59906
2017-08-28,647.1444702148438,642.01807
2017-08-29,640.2064208984375,647.00934
2017-08-30,654.3152465820312,653.37976
2017-08-31,648.5413208007812,661.15497
2017-09-01,663.0226440429688,668.7418
2017-09-04,660.3685913085938,676.6641
2017-09-05,674.2445678710938,683.954
2017-09-06,650.7763671875,691.30133
2017-09-07,648.4948120117188,696.2909
2017-09-08,658.6921997070312,699.1513
2017-09-11,670.1469116210938,701.20703
2017-09-12,749.7711181640625,703.5059
2017-09-13,771.3302001953125,711.9972
2017-09-14,810.2576293945312,725.6098
2017-09-15,818.1240844726562,744.502
2017-09-18,785.6215209960938,765.9038
2017-09-19,813.2723388671875,784.57007
2017-09-20,888.216796875,802.0457
2017-09-21,933.5320434570312,823.2945
2017-09-22,914.0775756835938,848.95917
2017-09-25,897.5435791015625,873.858
2017-09-26,904.5623168945312,894.8477
2017-09-27,801.4960327148438,912.13336
2017-09-28,803.6629028320312,917.2836
2017-09-29,806.2064208984375,914.44073
2017-10-03,806.065185546875,907.0427
2017-10-04,821.3272705078125,897.4969
2017-10-05,813.366455078125,888.7482
2017-10-06,814.5440063476562,880.7265
2017-10-09,828.6285400390625,874.0136
2017-10-10,834.8465576171875,869.8745
2017-10-11,809.6921997070312,868.26337
2017-10-12,832.632568359375,866.4119
2017-10-13,822.1751708984375,866.3749
2017-10-16,823.1173095703125,866.6761
2017-10-17,831.3607177734375,867.2372
2017-10-18,826.5087890625,868.5733
2017-10-19,828.9112548828125,869.9125
2017-10-23,822.8818359375,871.33167
2017-10-24,819.39599609375,872.2024
2017-10-25,820.1495971679688,872.3682
2017-10-26,808.8914794921875,872.13007
2017-10-27,820.6677856445312,870.76025
2017-10-30,822.3635864257812,869.72253
2017-10-31,831.4078369140625,869.1363
2017-11-01,870.1754760742188,869.6221
2017-11-02,1010.7847290039062,873.8667
2017-11-03,988.9749145507812,891.51056
2017-11-06,988.3153686523438,914.65753
2017-11-07,958.1210327148438,939.3103
2017-11-08,957.7440795898438,960.30475
2017-11-09,951.0081176757812,977.06726
2017-11-10,957.5556640625,989.12164
2017-11-13,942.4821166992188,997.70245
2017-11-14,964.7628784179688,1002.1514
2017-11-15,956.8963012695312,1005.48517
2017-11-16,947.7106323242188,1007.2533
2017-11-17,961.5596923828124,1007.19
2017-11-20,986.9022827148438,1007.1601
2017-11-21,981.8150024414062,1009.2933
2017-11-22,965.7518920898438,1012.2598
2017-11-23,977.9993896484376,1014.2175
2017-11-24,985.8659057617188,1016.3894
2017-11-27,980.9198608398438,1019.1795
2017-11-28,973.383056640625,1021.74414
2017-11-29,986.7137451171876,1023.3455
2017-11-30,980.7315063476562,1025.3126
2017-12-01,975.0787963867188,1026.8729
2017-12-04,974.5606079101562,1027.5975
2017-12-05,964.3860473632812,1027.7023
2017-12-06,960.947265625,1026.5824
2017-12-07,961.3240966796876,1024.5138
2017-12-08,989.5872192382812,1022.0667
2017-12-11,984.2171020507812,1021.93604
2017-12-12,1001.787353515625,1022.8741
2017-12-13,981.8618774414062,1025.877
2017-12-14,999.43212890625,1028.2975
2017-12-15,989.1632080078124,1031.5829
2017-12-18,991.6128540039062,1034.2832
2017-12-19,996.3233032226562,1036.5818
2017-12-20,998.4429321289062,1038.8174
2017-12-21,1023.267578125,1041.0034
2017-12-22,1026.8475341796875,1045.0355
2017-12-26,1024.6334228515625,1050.2091
2017-12-27,1058.4080810546875,1055.4932
2017-12-28,1049.7408447265625,1063.2019
2017-12-29,1034.7611083984375,1071.0767
2018-01-01,1035.4208984375,1077.1367
2018-01-02,1018.3214721679688,1081.5707
2018-01-03,1035.75048828125,1083.1643
2018-01-04,1042.486328125,1084.2866
2018-01-05,1043.522705078125,1085.5978
