Date,Actual,Predicted
2015-07-16,537.2513427734375,526.8367
2015-07-17,540.4896240234375,529.96875
2015-07-20,551.0453491210938,533.0092
2015-07-21,536.64453125,536.8064
2015-07-22,546.5496215820312,539.0243
2015-07-23,540.9867553710938,541.1925
2015-07-24,536.9808349609375,542.4549
2015-07-27,538.2747192382812,542.6215
2015-07-28,537.3974609375,542.2799
2015-07-29,534.6050415039062,541.5787
2015-07-30,543.98388671875,540.44244
2015-07-31,543.318603515625,540.2122
2015-08-03,546.5350341796875,540.4442
2015-08-04,550.4093627929688,541.2811
2015-08-05,550.0877075195312,542.8033
2015-08-06,548.5671997070312,544.521
2015-08-07,556.8348388671875,546.00464
2015-08-10,551.666748046875,548.1062
2015-08-11,543.8740844726562,549.7516
2015-08-12,535.2337036132812,550.10846
2015-08-13,527.0902709960938,548.7477
2015-08-14,541.4910888671875,545.66785
2015-08-17,539.2615356445312,543.5218
2015-08-18,542.4924926757812,541.8759
2015-08-19,546.2719116210938,541.0657
2015-08-20,539.912109375,541.24304
2015-08-21,530.014404296875,541.27905
2015-08-24,505.0141296386719,540.169
2015-08-25,505.6206665039063,535.8206
2015-08-26,498.8224182128906,530.2003
2015-08-27,512.3094482421875,523.7231
2015-08-28,504.3780517578125,518.9265
2015-08-31,503.8882751464844,514.7526
2015-09-01,500.0577697753906,511.37006
2015-09-02,499.1878967285156,508.41617
2015-09-03,503.8967590332031,505.9571
2015-09-04,496.76470947265625,504.5671
2015-09-07,498.8255004882813,503.1861
2015-09-08,504.0365295410156,502.2001
2015-09-09,515.9010620117188,502.10776
2015-09-10,510.1601867675781,503.81082
2015-09-11,509.7626953125,505.74194
2015-09-14,511.8308410644531,507.56525
2015-09-15,508.8352966308594,509.3469
2015-09-16,510.2926635742188,510.57764
2015-09-18,514.7528686523438,511.50742
2015-09-21,509.114990234375,512.62823
2015-09-22,504.7873229980469,513.1126
2015-09-23,506.6273193359375,512.7095
2015-09-24,505.3392639160156,512.03015
2015-09-28,507.8785400390625,511.11264
2015-09-29,506.509521484375,510.42493
2015-09-30,517.8367309570312,509.78882
2015-10-01,519.5001220703125,510.47006
2015-10-05,532.1595458984375,512.00226
2015-10-06,530.3931884765625,515.2304
2015-10-07,536.4946899414062,518.88464
2015-10-08,537.900390625,523.05756
2015-10-09,536.2445068359375,527.2178
2015-10-12,533.2193603515625,530.72925
2015-10-13,536.5830078125,533.14557
2015-10-14,535.169921875,535.0243
2015-10-15,536.4799194335938,536.21313
2015-10-16,537.1497802734375,537.0085
2015-10-19,530.4520874023438,537.551
2015-10-20,530.9967041015625,537.1494
2015-10-21,535.3833618164062,536.3145
2015-10-23,536.9141235351562,535.7942
2015-10-26,543.1998291015625,535.6715
2015-10-27,542.6552124023438,536.47986
2015-10-28,544.2597045898438,537.6734
2015-10-29,540.5281372070312,539.1435
2015-10-30,546.4234619140625,540.20636
2015-11-02,543.3543701171875,541.57367
2015-11-03,544.4951171875,542.6208
2015-11-04,544.28173828125,543.5013
2015-11-05,544.18603515625,544.1632
2015-11-06,543.0379028320312,544.6163
2015-11-09,537.1349487304688,544.77313
2015-11-10,533.0501708984375,544.09717
2015-11-13,533.3225708007812,542.57935
2015-11-16,541.9412231445312,540.7788
2015-11-17,532.0565185546875,539.9534
2015-11-18,531.6959228515625,538.68933
2015-11-19,539.5491943359375,537.29803
2015-11-20,542.2650146484375,536.8467
2015-11-23,540.6531982421875,537.2751
2015-11-24,543.9652709960938,537.9932
2015-11-26,549.0510864257812,539.17267
2015-11-27,549.7428588867188,541.04456
2015-11-30,550.7880859375,543.18176
2015-12-01,549.7134399414062,545.35364
2015-12-02,552.9593505859375,547.1859
2015-12-03,551.1339721679688,548.9755
2015-12-04,547.5275268554688,550.33075
2015-12-07,554.9612426757812,550.88696
2015-12-08,550.38330078125,551.7383
2015-12-09,544.796875,552.1402
2015-12-10,546.3425903320312,551.62976
2015-12-11,533.072265625,550.82544
2015-12-14,537.510498046875,548.4757
2015-12-15,542.2723388671875,546.00525
2015-12-16,548.29296875,544.2455
2015-12-17,550.0446166992188,543.74255
2015-12-18,547.8294067382812,544.2099
2015-12-21,545.7979125976562,544.9514
2015-12-22,548.3961181640625,545.56
2015-12-23,550.3463745117188,546.31854
2015-12-24,547.3877563476562,547.29156
2015-12-28,543.9431762695312,547.9546
2015-12-29,550.8910522460938,547.99414
2015-12-30,548.4254760742188,548.4368
2015-12-31,552.7238159179688,548.77637
2016-01-01,554.6226806640625,549.49646
2016-01-04,538.3567504882812,550.55646
2016-01-05,538.629150390625,549.90424
2016-01-06,537.6429443359375,548.3975
2016-01-07,523.629150390625,546.4478
2016-01-08,526.3523559570312,542.9237
2016-01-11,533.1826171875,539.2043
2016-01-12,522.5177612304688,536.5166
2016-01-13,519.1837158203125,533.5506
2016-01-14,515.0914916992188,530.4174
2016-01-15,515.7538452148438,527.0999
2016-01-18,515.3563842773438,524.1249
2016-01-19,518.55078125,521.6353
2016-01-20,511.6984252929688,520.05237
2016-01-21,508.1802978515625,518.43036
2016-01-22,507.4516296386719,516.60406
2016-01-25,507.0763244628906,514.79047
2016-01-27,503.9849853515625,513.14514
2016-01-28,492.4148864746094,511.4469
2016-01-29,499.55419921875,508.66846
2016-02-01,506.1415710449219,506.35062
2016-02-02,506.2593078613281,505.2419
2016-02-03,502.2553405761719,504.9586
2016-02-04,505.3688049316406,504.7592
2016-02-05,509.7848510742188,504.97174
2016-02-08,504.8240661621094,505.86755
2016-02-09,500.2092590332031,506.52185
2016-02-10,504.2278747558594,506.47516
2016-02-11,499.3333435058594,506.4593
2016-02-12,498.1189575195313,505.9238
2016-02-15,511.1464538574219,505.01688
2016-02-16,506.5389709472656,505.3844
2016-02-17,508.7028503417969,505.93173
2016-02-18,507.62835693359375,506.7634
2016-02-19,504.55169677734375,507.54788
2016-02-22,512.692138671875,507.8878
2016-02-23,501.6371765136719,508.80853
2016-02-24,495.74896240234375,508.75958
2016-02-25,485.9820861816406,507.53726
2016-02-26,485.85693359375,504.72556
2016-02-29,489.8388366699219,501.29596
2016-03-01,504.1469421386719,498.2995
2016-03-02,508.0698852539063,497.39728
2016-03-03,514.7601928710938,498.2112
2016-03-04,517.46142578125,500.65677
2016-03-08,519.5296630859375,504.07727
2016-03-09,534.625244140625,507.92093
2016-03-10,530.1502075195312,513.2244
2016-03-11,527.3460693359375,518.29285
2016-03-14,528.0599975585938,522.37384
2016-03-15,522.6503295898438,525.5089
2016-03-16,527.1767578125,527.14954
2016-03-17,535.0963745117188,528.2319
2016-03-18,538.3126220703125,529.71094
2016-03-21,549.69140625,531.58453
2016-03-22,551.8920288085938,534.7137
2016-03-23,556.5731811523438,538.4465
2016-03-28,557.3826904296875,542.6303
2016-03-29,554.5122680664062,546.6948
2016-03-30,565.0593872070312,549.92163
2016-03-31,565.8690185546875,553.4713
2016-04-01,567.1422119140625,556.87683
2016-04-04,570.881103515625,559.958
2016-04-05,564.5736083984375,562.91754
2016-04-06,575.945068359375,564.7654
2016-04-07,575.547607421875,567.0382
2016-04-08,586.2418212890625,569.2297
2016-04-11,589.8335571289062,572.32385
2016-04-12,594.985595703125,575.9744
2016-04-13,599.6373291015625,580.11383
2016-04-18,602.1544189453125,584.5881
2016-04-20,602.5076904296875,589.0309
2016-04-21,589.1784057617188,592.9922
2016-04-22,590.7239990234375,594.7237
2016-04-25,594.50732421875,595.1769
2016-04-26,601.6612548828125,595.2537
2016-04-27,608.1529541015625,595.89594
2016-04-28,606.1363525390625,597.5074
2016-04-29,601.5804443359375,599.25964
2016-05-02,599.22509765625,600.3951
2016-05-03,609.7794799804688,600.79846
2016-05-04,610.037109375,601.9366
2016-05-05,605.775634765625,603.37555
2016-05-06,605.3046264648438,604.35144
2016-05-09,608.5578002929688,604.9149
2016-05-10,620.5767211914062,605.5505
2016-05-11,627.74560546875,607.51404
2016-05-12,626.9213256835938,610.81287
2016-05-13,625.8688354492188,614.4086
2016-05-16,628.194580078125,617.6604
2016-05-17,630.387939453125,620.6167
2016-05-18,627.9148559570312,623.3099
2016-05-19,625.9423828125,625.2529
2016-05-20,619.24462890625,626.3196
2016-05-23,619.892333984375,625.993
2016-05-24,631.55078125,624.9889
2016-05-25,639.3672485351562,625.0332
2016-05-26,637.5346069335938,626.53705
2016-05-27,641.9874267578125,628.48676
2016-05-30,640.589111328125,630.99884
2016-05-31,641.3544921875,633.38153
2016-06-01,641.2145385742188,635.5152
2016-06-02,639.0654907226562,637.2447
2016-06-03,635.7313232421875,638.29596
2016-06-06,635.7166137695312,638.4569
2016-06-07,636.9384155273438,638.0925
2016-06-08,637.696533203125,637.6048
2016-06-09,633.6704711914062,637.1845
2016-06-10,634.6199951171875,636.3878
2016-06-13,634.7229614257812,635.5907
2016-06-14,628.8054809570312,634.8967
2016-06-15,635.2677001953125,633.66675
2016-06-16,631.4182739257812,633.0343
2016-06-17,636.857421875,632.36115
2016-06-20,636.0404052734375,632.38544
2016-06-21,634.2225341796875,632.7053
2016-06-22,629.5709228515625,632.96106
2016-06-23,632.9271850585938,632.62823
2016-06-24,631.6758422851562,632.3965
2016-06-27,643.0547485351562,632.0965
2016-06-28,656.3765869140625,633.10364
2016-06-29,658.5330200195312,636.2524
2016-06-30,686.7960205078125,640.497
2016-07-01,683.4985961914062,648.1742
2016-07-04,674.1734008789062,656.4981
2016-07-05,667.9835205078125,663.1668
2016-07-07,669.8307495117188,667.4067
2016-07-08,668.4251098632812,669.9716
2016-07-11,671.8548583984375,671.07697
2016-07-12,682.9539184570312,671.59753
2016-07-13,681.3272705078125,672.9912
2016-07-14,700.7948608398438,674.4848
2016-07-15,709.7521362304688,678.1572
2016-07-18,706.2192993164062,683.6517
2016-07-19,700.6918334960938,689.11847
2016-07-20,712.6962890625,693.29504
2016-07-21,721.4694213867188,697.68713
2016-07-22,719.9680786132812,702.68463
2016-07-25,715.552001953125,707.2307
2016-07-26,714.8822631835938,710.45844
2016-07-27,716.8914794921875,712.4788
2016-07-28,712.11474609375,713.8014
2016-07-29,720.4833374023438,713.9789
2016-08-01,734.2613525390625,714.4953
2016-08-02,734.7766723632812,716.7628
2016-08-03,731.3616333007812,719.785
2016-08-04,735.3506469726562,722.4859
2016-08-05,775.0880126953125,725.18896
2016-08-08,778.1278686523438,732.37506
2016-08-09,763.4443359375,741.5209
2016-08-10,712.9758911132812,748.9278
2016-08-11,668.2410888671875,748.36066
2016-08-12,671.47216796875,738.11755
2016-08-16,660.1448364257812,724.1615
2016-08-17,665.3779907226562,708.3614
2016-08-18,681.1064453125,694.0317
2016-08-19,681.9382934570312,684.0492
2016-08-22,662.7430419921875,677.7892
2016-08-23,666.3273315429688,672.2012
2016-08-24,673.1796875,668.19073
2016-08-25,666.5850219726562,666.3793
2016-08-26,667.3358154296875,665.2908
2016-08-29,665.9225463867188,664.8909
2016-08-30,689.3792724609375,664.79065
2016-08-31,687.3994750976562,667.63446
2016-09-01,677.6841430664062,671.54974
2016-09-02,679.0604248046875,674.5095
2016-09-06,692.1245727539062,676.7685
2016-09-07,688.0955810546875,679.8774
2016-09-08,707.4027099609375,682.57635
2016-09-09,697.1381225585938,687.0036
2016-09-12,686.4810791015625,690.6082
2016-09-14,698.7451782226562,692.0773
2016-09-15,700.307861328125,693.6117
2016-09-16,718.8670654296875,695.1143
2016-09-19,719.6150512695312,698.6024
2016-09-20,722.3626098632812,702.8322
2016-09-21,721.1331787109375,707.3139
2016-09-22,729.8277587890625,711.24786
2016-09-23,725.6952514648438,715.4404
2016-09-26,717.7413330078125,718.7437
2016-09-27,715.2455444335938,720.1946
2016-09-28,722.9920654296875,720.12775
2016-09-29,697.2788696289062,720.12103
2016-09-30,716.378662109375,717.0232
2016-10-03,725.806396484375,714.9059
2016-10-04,728.3390502929688,714.6411
2016-10-05,730.74609375,715.74756
2016-10-06,747.4017944335938,717.80884
2016-10-07,759.066162109375,722.1902
2016-10-10,751.4751586914062,728.75336
2016-10-13,735.9967651367188,734.8517
2016-10-14,736.99658203125,738.1251
2016-10-17,718.7781982421875,739.57135
2016-10-18,725.0360717773438,737.5718
2016-10-19,727.7763061523438,734.6578
2016-10-20,728.8131103515625,731.8515
2016-10-21,719.6297607421875,729.5475
2016-10-24,719.8890380859375,726.6989
2016-10-25,720.5554809570312,723.9548
2016-10-26,719.8890380859375,721.68225
2016-10-27,709.8910522460938,719.8786
2016-10-28,714.8900756835938,717.3776
2016-11-01,712.7794189453125,715.42596
2016-11-02,693.0797729492188,713.75793
2016-11-03,673.7134399414062,710.1225
2016-11-04,666.7886962890625,703.58234
2016-11-07,680.3045043945312,695.4144
2016-11-08,674.4539184570312,688.88696
2016-11-09,663.4561767578125,683.3261
2016-11-10,681.5634765625,677.7199
2016-11-11,665.7890625,674.9141
2016-11-15,606.76416015625,672.14923
2016-11-16,604.8756713867188,662.94934
2016-11-17,607.1343994140625,651.1483
2016-11-18,606.2457885742188,639.47253
2016-11-21,583.176513671875,629.0938
2016-11-22,596.5069580078125,618.0443
2016-11-23,601.5429077148438,609.45337
2016-11-24,600.0618896484375,603.7846
2016-11-25,609.578369140625,600.27966
2016-11-28,622.1312255859375,599.5149
2016-11-29,629.0557861328125,601.82965
2016-11-30,644.5341796875,606.43665
2016-12-01,646.4967041015625,613.6104
2016-12-02,646.3856201171875,621.6521
2016-12-05,645.7562255859375,629.26306
2016-12-06,647.3853759765625,635.66626
2016-12-07,649.1257934570312,640.79736
2016-12-08,662.3082885742188,644.76276
2016-12-09,650.495849609375,649.08124
2016-12-12,638.2020874023438,651.6554
2016-12-13,629.9075317382812,651.506
2016-12-14,630.1666870117188,648.8498
2016-12-15,615.7251586914062,645.07916
2016-12-16,605.4310913085938,639.41156
2016-12-19,610.3560180664062,632.1581
2016-12-20,613.836669921875,625.4072
2016-12-21,613.7626953125,620.0911
2016-12-22,606.2827758789062,616.1964
2016-12-23,613.6145629882812,612.7335
2016-12-26,603.4685668945312,610.7862
2016-12-27,600.9134521484375,608.78284
2016-12-28,600.6913452148438,606.7351
2016-12-29,624.6864013671875,604.88947
2016-12-30,638.9427490234375,606.09467
2017-01-02,646.7559204101562,610.497
2017-01-03,643.6453857421875,617.1317
2017-01-04,642.0902099609375,623.95087
2017-01-05,641.2014770507812,629.9398
2017-01-06,633.3882446289062,634.6608
2017-01-09,635.8693237304688,637.1949
2017-01-10,628.2042236328125,638.46387
2017-01-11,635.3508911132812,637.9413
2017-01-12,633.6104125976562,637.26904
2017-01-13,626.5747680664062,636.3437
2017-01-16,633.0180053710938,634.5636
2017-01-17,626.1304931640625,633.2475
2017-01-18,640.6829833984375,631.53284
2017-01-19,640.4608764648438,631.4752
2017-01-20,639.35009765625,632.3124
2017-01-23,654.4580688476562,633.4544
2017-01-24,674.935302734375,636.3941
2017-01-25,687.3401489257812,642.3686
2017-01-27,689.6360473632812,650.8145
2017-01-30,718.0374755859375,659.973
2017-01-31,674.3427734375,671.8387
2017-02-01,695.9309692382812,678.6411
2017-02-02,705.225341796875,684.4267
2017-02-03,699.3377075195312,689.942
2017-02-06,699.9672241210938,693.9005
2017-02-07,703.8182983398438,696.5749
2017-02-08,722.888427734375,698.62976
2017-02-09,721.8145141601562,702.3273
2017-02-10,748.8089599609375,706.3267
2017-02-13,740.8106689453125,713.2773
2017-02-14,748.73486328125,720.04816
2017-02-15,745.476318359375,726.9182
2017-02-16,760.6214599609375,732.6054
2017-02-17,770.6563720703125,738.78973
2017-02-20,781.5800170898438,745.6812
2017-02-21,791.1707153320312,753.45624
2017-02-22,775.766357421875,761.94824
2017-02-23,759.0291137695312,767.8916
2017-02-27,754.1781005859375,769.6576
2017-02-28,733.3306884765625,768.2825
2017-03-01,744.809814453125,762.724
2017-03-02,736.9595336914062,756.9325
2017-03-03,756.140869140625,750.683
2017-03-06,743.6248168945312,747.2968
2017-03-07,745.1060791015625,744.36926
2017-03-08,742.1807861328125,742.3289
2017-03-09,747.6240234375,740.714
2017-03-10,739.8848266601562,740.2435
2017-03-14,765.6944580078125,739.5569
2017-03-15,776.5440673828125,742.025
2017-03-16,778.0252075195312,747.25336
2017-03-17,771.248779296875,753.62036
2017-03-20,786.8381958007812,759.0735
2017-03-21,808.7225952148438,765.3087
2017-03-22,799.9096069335938,773.8817
2017-03-23,808.6486206054688,781.57794
2017-03-24,783.7647705078125,788.9687
2017-03-27,786.8012084960938,792.1245
2017-03-28,789.2450561523438,792.9448
2017-03-29,783.505615234375,792.57776
2017-03-30,791.1336669921875,790.8183
2017-03-31,776.8772583007812,789.42957
2017-04-03,778.062255859375,786.6004
2017-04-05,788.9488525390625,783.50586
2017-04-06,791.7631225585938,781.9721
2017-04-07,782.8760986328125,781.8204
2017-04-10,807.7227783203125,781.38544
2017-04-11,806.0194702148438,783.98425
2017-04-12,794.1701049804688,787.6988
2017-04-13,778.0991821289062,790.1662
2017-04-17,794.02197265625,789.69775
2017-04-18,788.61572265625,789.6646
2017-04-19,801.4647827148438,789.12854
2017-04-20,849.788330078125,789.9957
2017-04-21,836.6797485351562,797.5366
2017-04-24,873.9683227539062,806.14636
2017-04-25,873.59814453125,819.1437
2017-04-26,863.22998046875,832.8702
2017-04-27,853.3059692382812,844.0163
2017-04-28,855.4166259765625,851.06757
2017-05-02,854.0096435546875,855.1848
2017-05-03,857.9716796875,856.86847
2017-05-04,891.2611694335938,857.42236
2017-05-05,882.8555908203125,861.4852
2017-05-08,877.3751831054688,865.7547
2017-05-09,864.7111206054688,868.9527
2017-05-10,863.859375,869.5303
2017-05-11,857.0830078125,868.49884
2017-05-12,851.084228515625,865.8019
2017-05-15,868.5621948242188,861.7605
2017-05-16,863.9705810546875,859.7395
2017-05-17,867.1180419921875,858.4435
2017-05-18,837.0870361328125,858.1844
2017-05-19,829.7924194335938,854.7138
2017-05-22,820.1647338867188,849.12244
2017-05-23,812.3515625,841.8537
2017-05-24,813.054931640625,833.6153
2017-05-25,812.6477661132812,825.9937
2017-05-26,821.6087646484375,819.62915
2017-05-29,818.9796752929688,815.9201
2017-05-30,838.7164916992188,813.8424
2017-05-31,855.4166259765625,815.4876
2017-06-01,846.3445434570312,821.112
2017-06-02,859.712158203125,827.1432
2017-06-05,855.7129516601562,834.44885
2017-06-06,841.04931640625,841.01746
2017-06-07,843.7154541015625,844.4999
2017-06-08,834.4209594726562,846.18427
2017-06-09,824.79345703125,845.3945
2017-06-12,829.1259155273438,842.08014
2017-06-13,830.8661499023438,838.30096
2017-06-14,827.0151977539062,834.885
2017-06-15,823.3491821289062,831.5805
2017-06-16,828.0889892578125,828.29626
2017-06-19,827.45947265625,826.04285
2017-06-20,846.6777954101562,824.5525
2017-06-21,838.4942626953125,826.1226
2017-06-22,868.1918334960938,828.12866
2017-06-23,867.7105102539062,833.9752
2017-06-27,901.0740356445312,841.10486
2017-06-28,892.8905029296875,852.403
2017-06-29,901.3701782226562,863.4785
2017-06-30,919.8848876953124,874.2062
2017-07-03,950.4712524414062,885.7497
2017-07-04,938.2886352539062,900.20953
2017-07-05,953.285400390625,912.7091
2017-07-06,942.3248901367188,924.5441
2017-07-07,926.3650512695312,932.88525
2017-07-10,929.7719116210938,936.05005
2017-07-11,931.3640747070312,936.35724
2017-07-12,937.2517700195312,935.1233
2017-07-13,953.3965454101562,933.8966
2017-07-14,941.584228515625,934.91547
2017-07-17,967.6528930664062,935.3977
2017-07-18,968.5416259765624,939.09064
2017-07-19,1003.9180297851562,944.10944
2017-07-20,1025.8607177734375,954.0408
2017-07-21,1014.53076171875,968.298
2017-07-24,1006.9773559570312,981.5543
2017-07-25,1028.3465576171875,991.59863
2017-07-26,1022.80126953125,1001.49713
2017-07-27,1023.6614990234376,1009.0785
2017-07-28,1024.3785400390625,1014.48724
2017-07-31,1023.2791748046876,1018.01404
2017-08-01,1051.1497802734375,1019.82104
2017-08-02,1056.647216796875,1024.2633
2017-08-03,1076.7735595703125,1030.1587
2017-08-04,1076.869384765625,1038.888
2017-08-07,1075.7218017578125,1047.9532
2017-08-08,1059.993896484375,1055.8666
2017-08-09,1043.88330078125,1059.8708
2017-08-10,1023.7572631835938,1058.9814
2017-08-11,1014.196044921875,1052.7432
2017-08-14,1059.993896484375,1043.1415
2017-08-16,1057.9383544921875,1039.3492
2017-08-17,1052.392822265625,1038.7019
2017-08-18,1049.8590087890625,1039.2285
2017-08-21,1062.6710205078125,1040.1096
2017-08-22,1065.34814453125,1042.944
2017-08-23,1069.9375,1046.8383
2017-08-24,1084.6614990234375,1051.4928
2017-08-28,1092.836181640625,1058.0381
2017-08-29,1083.1319580078125,1065.8578
2017-08-30,1121.567626953125,1071.9457
2017-08-31,1142.7454833984375,1081.7887
2017-09-01,1119.3685302734375,1095.1671
2017-09-04,1119.08154296875,1105.2274
2017-09-05,1128.1646728515625,1112.1902
2017-09-06,1134.188232421875,1117.7208
2017-09-07,1158.951416015625,1122.4248
2017-09-08,1161.881103515625,1129.5095
2017-09-11,1184.0198974609375,1137.1483
2017-09-12,1207.8873291015625,1147.2504
2017-09-13,1180.9462890625,1160.6658
2017-09-14,1184.4039306640625,1169.9056
2017-09-15,1191.0791015625,1176.2522
2017-09-18,1181.0904541015625,1180.9973
2017-09-19,1172.590087890625,1182.5903
2017-09-20,1173.070556640625,1180.9889
2017-09-21,1154.0050048828125,1177.9371
2017-09-22,1129.8013916015625,1171.6644
2017-09-25,1095.6085205078125,1161.1012
2017-09-26,1085.763671875,1144.8885
2017-09-27,1073.3736572265625,1126.7018
2017-09-28,1083.0263671875,1108.2704
2017-09-29,1089.125244140625,1093.7566
2017-10-03,1113.2811279296875,1084.2688
2017-10-04,1104.636962890625,1082.375
2017-10-05,1114.77001953125,1083.7456
2017-10-06,1106.2696533203125,1088.4438
2017-10-09,1110.8319091796875,1093.2203
2017-10-10,1108.3349609375,1098.2068
2017-10-11,1104.44482421875,1102.2898
2017-10-12,1091.1422119140625,1104.7892
2017-10-13,1101.8037109375,1104.1741
2017-10-16,1097.33740234375,1103.4844
2017-10-17,1089.653564453125,1102.0668
2017-10-18,1101.3233642578125,1099.3295
2017-10-19,1093.639404296875,1097.9017
2017-10-23,1135.3240966796875,1096.1713
2017-10-24,1134.17138671875,1100.4911
2017-10-25,1163.85009765625,1107.1248
2017-10-26,1146.3212890625,1118.4775
2017-10-27,1139.7900390625,1128.1799
2017-10-30,1151.027587890625,1134.8201
2017-10-31,1178.5931396484375,1140.4686
2017-11-01,1197.9947509765625,1148.6467
2017-11-02,1242.3204345703125,1159.688
2017-11-03,1236.98974609375,1177.1962
2017-11-06,1235.7412109375,1194.745
2017-11-07,1206.4468994140625,1209.7144
2017-11-08,1203.9976806640625,1216.6637
2017-11-09,1178.7852783203125,1217.944
2017-11-10,1196.842041015625,1211.9949
2017-11-13,1176.5760498046875,1205.6803
2017-11-14,1158.9515380859375,1196.772
2017-11-15,1132.202392578125,1185.2297
2017-11-16,1114.1934814453125,1170.0809
2017-11-17,1130.3775634765625,1152.7006
2017-11-20,1135.7080078125,1139.0383
2017-11-21,1122.4537353515625,1130.0222
2017-11-22,1146.9935302734375,1123.0098
2017-11-23,1161.6407470703125,1121.868
2017-11-24,1154.1009521484375,1126.2273
2017-11-27,1147.473876953125,1132.0277
2017-11-28,1129.0809326171875,1137.0781
2017-11-29,1135.7080078125,1138.4786
2017-11-30,1123.6541748046875,1138.7852
2017-12-01,1104.97314453125,1136.6228
2017-12-04,1091.09423828125,1130.7628
2017-12-05,1071.74072265625,1121.773
2017-12-06,1052.62744140625,1109.578
2017-12-07,1075.3905029296875,1094.6764
2017-12-08,1089.2213134765625,1083.6211
2017-12-11,1089.125244140625,1077.955
2017-12-12,1075.1024169921875,1075.9918
2017-12-13,1074.4302978515625,1074.4618
2017-12-14,1098.1055908203125,1073.4497
2017-12-15,1094.552001953125,1076.2389
2017-12-18,1085.4755859375,1080.1312
2017-12-19,1091.91064453125,1082.889
2017-12-20,1078.7520751953125,1085.6182
2017-12-21,1083.69873046875,1086.0186
2017-12-22,1089.3173828125,1085.8243
2017-12-26,1100.2667236328125,1086.0272
2017-12-27,1095.0802001953125,1087.8914
2017-12-28,1084.5631103515625,1089.5808
2017-12-29,1119.668212890625,1089.4633
2018-01-01,1098.730224609375,1093.3912
2018-01-02,1094.50390625,1095.7637
2018-01-03,1082.64208984375,1096.4946
2018-01-04,1124.0384521484375,1094.5135
2018-01-05,1166.2030029296875,1097.2346
2018-01-08,1155.4459228515625,1107.9292
2018-01-09,1188.58203125,1119.8209
2018-01-10,1186.660888671875,1135.7272
2018-01-11,1194.8250732421875,1151.1837
2018-01-12,1173.3585205078125,1165.4728
2018-01-15,1193.7203369140625,1173.8298
2018-01-16,1180.4180908203125,1180.817
2018-01-17,1198.667236328125,1183.8009
2018-01-18,1169.46875,1186.8646
2018-01-19,1175.1834716796875,1184.9648
2018-01-22,1190.31103515625,1181.6168
2018-01-23,1175.039306640625,1180.053
2018-01-24,1152.6123046875,1177.2909
