Date,Actual,Predicted
2016-02-16,549.2283325195312,529.2644
2016-02-17,546.6552734375,529.9446
2016-02-18,552.66650390625,530.9768
2016-02-19,560.2488403320312,532.6874
2016-02-22,563.3455200195312,535.34424
2016-02-23,550.4351196289062,538.5827
2016-02-24,554.9434814453125,540.59283
2016-02-25,559.7023315429688,542.12585
2016-02-26,560.1577758789062,543.67633
2016-02-29,559.2696533203125,545.12445
2016-03-01,577.4854125976562,546.2863
2016-03-02,546.0860595703125,548.92914
2016-03-03,553.4634399414062,549.12634
2016-03-04,553.9188232421875,548.6222
2016-03-08,555.307861328125,547.7887
2016-03-09,562.6624145507812,546.98535
2016-03-10,558.4728393554688,546.99506
2016-03-11,555.8087158203125,547.07495
2016-03-14,551.960693359375,546.94116
2016-03-15,548.7728881835938,546.3286
2016-03-16,551.9834594726562,545.19434
2016-03-17,545.7672119140625,544.1817
2016-03-18,556.7423706054688,542.7417
2016-03-21,559.201416015625,542.2616
2016-03-22,570.6773071289062,542.6198
2016-03-23,568.9467163085938,544.5433
2016-03-28,566.4422607421875,547.01764
2016-03-29,561.1595458984375,549.3297
2016-03-30,555.4671630859375,550.8035
2016-03-31,551.345947265625,551.0899
2016-04-01,544.2872924804688,550.2569
2016-04-04,567.3757934570312,548.1748
2016-04-05,553.622802734375,547.8064
2016-04-06,555.7404174804688,547.1317
2016-04-07,552.23388671875,546.5729
2016-04-08,561.1595458984375,545.7957
2016-04-11,562.8673095703125,545.83276
2016-04-12,564.6660766601562,546.49915
2016-04-13,606.7901000976562,547.6428
2016-04-18,610.5244140625,553.0291
2016-04-20,603.8756103515625,560.70184
2016-04-21,595.9517211914062,568.3125
2016-04-22,603.8528442382812,574.3523
2016-04-25,604.08056640625,579.6379
2016-04-26,616.5355834960938,583.9585
2016-04-27,630.6072387695312,588.5084
2016-04-28,612.2776489257812,594.1146
2016-04-29,606.10693359375,597.9607
2016-05-02,608.6572265625,599.8161
2016-05-03,603.7844848632812,600.58374
2016-05-04,601.5758666992188,600.1627
2016-05-05,601.5075073242188,598.8946
2016-05-06,606.0386962890625,597.27106
2016-05-09,614.6001586914062,596.0654
2016-05-10,614.7367553710938,596.07733
2016-05-11,613.9625854492188,596.81683
2016-05-12,607.67822265625,597.845
2016-05-13,597.81884765625,598.3285
2016-05-16,599.4354858398438,597.48883
2016-05-17,611.1163330078125,596.13885
2016-05-18,603.8528442382812,595.778
2016-05-19,597.0446166992188,595.3097
2016-05-20,588.870361328125,594.17755
2016-05-23,585.158935546875,591.982
2016-05-24,589.6445922851562,589.03625
2016-05-25,597.3634033203125,586.3953
2016-05-26,609.8184814453125,584.9509
2016-05-27,607.3593139648438,585.5667
2016-05-30,606.0615234375,587.074
2016-05-31,602.1678466796875,588.8297
2016-06-01,607.3821411132812,590.1682
2016-06-02,607.1544799804688,591.6391
2016-06-03,616.6950073242188,593.00476
2016-06-06,623.7536010742188,595.10925
2016-06-07,627.5104370117188,598.11633
2016-06-08,631.3131103515625,601.71246
2016-06-09,625.4384765625,605.6631
2016-06-10,626.5542602539062,608.8342
2016-06-13,618.1294555664062,611.34674
2016-06-14,617.3323364257812,612.3804
2016-06-15,617.3097534179688,612.38074
2016-06-16,612.0271606445312,611.77826
2016-06-17,612.0499267578125,610.368
2016-06-20,615.1693725585938,608.647
2016-06-21,622.4557495117188,607.2333
2016-06-22,619.1085815429688,606.8646
2016-06-23,626.05322265625,606.81
2016-06-24,632.4970703125,607.6433
2016-06-27,633.8177490234375,609.54193
2016-06-28,641.4683227539062,611.99774
2016-06-29,645.6353149414062,615.29224
2016-06-30,651.1911010742188,619.1489
2016-07-01,666.287353515625,623.4943
2016-07-04,667.3348999023438,629.1873
2016-07-05,664.739013671875,635.17737
2016-07-07,663.41845703125,640.4766
2016-07-08,661.892822265625,644.7059
2016-07-11,670.3176879882812,647.7285
2016-07-12,671.7748413085938,650.5935
2016-07-13,666.9021606445312,653.213
2016-07-14,659.0695190429688,654.9403
2016-07-15,667.0615234375,655.2008
2016-07-18,668.8375854492188,655.40924
2016-07-19,663.3272705078125,655.73883
2016-07-20,665.51318359375,655.5617
2016-07-21,658.832275390625,655.35156
2016-07-22,661.4496459960938,654.47626
2016-07-25,672.0562744140625,653.59045
2016-07-26,665.3065795898438,653.8605
2016-07-27,667.5335693359375,654.0882
2016-07-28,666.9365844726562,654.5176
2016-07-29,673.4796752929688,654.9616
2016-08-01,675.0408325195312,656.03577
2016-08-02,669.4390869140625,657.5184
2016-08-03,664.1817016601562,658.5266
2016-08-04,659.2225341796875,658.6395
2016-08-05,681.4002075195312,657.73035
2016-08-08,687.7597045898438,658.56573
2016-08-09,679.9080200195312,660.9373
2016-08-10,665.3984375,663.1698
2016-08-11,652.7484130859375,663.6453
2016-08-12,666.1790161132812,661.79675
2016-08-16,662.873046875,660.1595
2016-08-17,666.0182495117188,658.45233
2016-08-18,670.4951171875,657.21204
2016-08-19,669.8982543945312,656.8208
2016-08-22,662.8270874023438,656.90045
2016-08-23,662.4368896484375,656.5384
2016-08-24,658.832275390625,655.9299
2016-08-25,649.18994140625,654.875
2016-08-26,654.24072265625,652.7044
2016-08-29,653.11572265625,650.63086
2016-08-30,659.3603515625,648.70105
2016-08-31,659.6358642578125,647.6833
2016-09-01,667.4188232421875,647.31805
2016-09-02,676.625,648.1531
2016-09-06,684.0863647460938,650.51385
2016-09-07,683.581298828125,654.26
2016-09-08,685.1195068359375,658.36847
2016-09-09,676.0969848632812,662.42236
2016-09-12,654.7457275390625,665.10724
2016-09-14,648.1338500976562,664.57074
2016-09-15,645.7003173828125,661.583
2016-09-16,645.8838500976562,657.2382
2016-09-19,650.6364135742188,652.57526
2016-09-20,647.3533935546875,648.68726
2016-09-21,645.998779296875,645.31696
2016-09-22,649.0751342773438,642.4689
2016-09-23,647.4680786132812,640.52686
2016-09-26,633.7389526367188,639.14343
2016-09-27,629.8361206054688,636.8562
2016-09-28,632.1549072265625,633.90625
2016-09-29,626.4843139648438,631.0998
2016-09-30,645.4476318359375,628.0892
2016-10-03,662.9649047851562,627.15955
2016-10-04,649.878662109375,629.2498
2016-10-05,642.4630737304688,631.56134
2016-10-06,630.38720703125,633.046
2016-10-07,630.8922119140625,632.68854
2016-10-10,632.2238159179688,631.3499
2016-10-13,628.9407958984375,629.6958
2016-10-14,623.13232421875,627.69293
2016-10-17,602.9290771484375,625.1164
2016-10-18,612.2272338867188,620.46875
2016-10-19,609.7247314453125,616.0368
2016-10-20,609.4951171875,611.90857
2016-10-21,609.1967163085938,608.35736
2016-10-24,614.9361572265625,605.4698
2016-10-25,598.7047119140625,603.8229
2016-10-26,601.0235595703125,601.4525
2016-10-27,596.79931640625,599.1445
2016-10-28,602.3321533203125,596.6734
2016-11-01,609.0130004882812,594.89764
2016-11-02,628.7340698242188,594.3469
2016-11-03,624.9000854492188,596.49347
2016-11-04,630.1346435546875,599.59406
2016-11-07,632.705810546875,603.459
2016-11-08,635.7593994140625,607.6162
2016-11-09,612.2272338867188,611.8129
2016-11-10,606.6942749023438,613.2593
2016-11-11,569.4559936523438,612.4311
2016-11-15,568.5835571289062,606.67883
2016-11-16,568.1473388671875,598.61743
2016-11-17,560.0201416015625,589.9824
2016-11-18,569.2952270507812,581.101
2016-11-21,550.7219848632812,573.89246
2016-11-22,559.767578125,566.5713
2016-11-23,547.232421875,560.8194
2016-11-24,534.329833984375,555.3279
2016-11-25,538.5999755859375,549.30237
2016-11-28,533.7788696289062,543.9774
2016-11-29,544.5003662109375,539.11005
2016-11-30,544.156005859375,536.0157
2016-12-01,532.6768798828125,534.2101
2016-12-02,525.9959716796875,532.22705
2016-12-05,542.4111938476562,529.68976
2016-12-06,539.7022094726562,528.63245
2016-12-07,542.7325439453125,528.256
2016-12-08,555.2218627929688,528.596
2016-12-09,545.6483154296875,530.4998
2016-12-12,535.2022094726562,532.18854
2016-12-13,536.02880859375,532.5742
2016-12-14,539.0362548828125,532.22577
2016-12-15,544.82177734375,531.75214
2016-12-16,542.2734985351562,531.7942
2016-12-19,540.459716796875,531.8788
2016-12-20,541.1714477539062,531.8025
2016-12-21,546.612548828125,531.70135
2016-12-22,543.46728515625,532.1097
2016-12-23,537.9573364257812,532.46466
2016-12-26,527.4424438476562,532.22363
2016-12-27,535.9600219726562,530.6487
2016-12-28,539.105224609375,529.2686
2016-12-29,539.4955444335938,528.42944
2016-12-30,543.9722900390625,528.0277
2017-01-02,564.6807250976562,528.35156
2017-01-03,561.351806640625,531.0506
2017-01-04,561.076171875,534.5409
2017-01-05,563.5556640625,538.1277
2017-01-06,560.3873901367188,541.6479
2017-01-09,552.834228515625,544.4653
2017-01-10,557.1962890625,545.86084
2017-01-11,565.6908569335938,546.7109
2017-01-12,557.1503295898438,547.97345
2017-01-13,559.1937255859375,548.52466
2017-01-16,556.0484008789062,548.8177
2017-01-17,553.0408935546875,548.6272
2017-01-18,557.7012939453125,547.8905
2017-01-19,555.9564819335938,547.3649
2017-01-20,547.3471069335938,546.84717
2017-01-23,545.90087890625,545.5637
2017-01-24,560.5022583007812,543.8334
2017-01-25,571.1090698242188,543.42365
2017-01-27,574.736328125,544.84216
2017-01-30,571.9354858398438,547.5414
2017-01-31,569.4100341796875,550.454
2017-02-01,598.01611328125,552.9589
2017-02-02,580.8203735351562,557.74963
2017-02-03,578.8687744140625,561.70337
2017-02-06,581.2565307617188,564.606
2017-02-07,578.0653076171875,566.8321
2017-02-08,586.490966796875,568.1259
2017-02-09,593.1029052734375,569.57404
2017-02-10,586.6517944335938,571.60895
2017-02-13,596.2943115234375,573.156
2017-02-14,597.763427734375,575.2204
2017-02-15,597.3043823242188,577.51746
2017-02-16,606.0284423828125,579.68207
2017-02-17,604.7887573242188,582.4139
2017-02-20,604.2376708984375,585.0771
2017-02-21,602.2633056640625,587.3885
2017-02-22,602.056640625,589.07404
2017-02-23,599.1409301757812,590.21234
2017-02-27,594.0901489257812,590.6366
2017-02-28,602.4928588867188,590.1171
2017-03-01,619.29833984375,589.93884
2017-03-02,608.3931274414062,591.627
2017-03-03,607.0386352539062,593.155
2017-03-06,610.59716796875,594.3297
2017-03-07,606.2120971679688,595.5339
2017-03-08,598.5440673828125,596.2011
2017-03-09,598.7276611328125,595.7449
2017-03-10,598.1766967773438,594.7117
2017-03-14,608.852294921875,593.39557
2017-03-15,607.7274780273438,593.104
2017-03-16,606.5106201171875,593.32306
2017-03-17,598.6817626953125,593.70966
2017-03-20,597.0059204101562,593.39044
2017-03-21,594.3426513671875,592.5385
2017-03-22,583.5294189453125,591.2013
2017-03-23,585.228271484375,588.6604
2017-03-24,585.8023071289062,585.8564
2017-03-27,581.1876831054688,583.2349
2017-03-28,586.3531494140625,580.53577
2017-03-29,583.4375610351562,578.5754
2017-03-30,587.661865234375,576.9519
2017-03-31,590.8989868164062,576.10455
2017-04-03,590.7153930664062,576.1037
2017-04-05,592.6666870117188,576.5739
2017-04-06,591.8172607421875,577.45953
2017-04-07,585.6875610351562,578.4083
2017-04-10,588.0980224609375,578.6951
2017-04-11,588.4423828125,578.803
2017-04-12,587.707763671875,578.81946
2017-04-13,587.9603881835938,578.70605
2017-04-17,582.840576171875,578.5512
2017-04-18,579.9938354492188,577.88477
2017-04-19,578.294921875,576.71216
2017-04-20,583.9196166992188,575.19586
2017-04-21,577.7210083007812,574.17896
2017-04-24,580.6597290039062,572.944
2017-04-25,600.3347778320312,571.9998
2017-04-26,621.1349487304688,573.23224
2017-04-27,613.994873046875,577.62756
2017-04-28,613.2373657226562,582.7202
2017-05-02,615.716796875,587.646
2017-05-03,619.25244140625,592.21436
2017-05-04,612.9390258789062,596.4513
2017-05-05,606.6712646484375,599.4368
2017-05-08,612.2272338867188,600.77924
2017-05-09,616.9566650390625,601.5832
2017-05-10,631.9942016601562,602.45355
2017-05-11,631.8794555664062,604.7637
2017-05-12,628.068359375,607.66095
2017-05-15,631.6498413085938,610.2432
2017-05-16,627.3795776367188,612.7463
2017-05-17,633.09619140625,614.52356
2017-05-18,621.1807861328125,616.2772
2017-05-19,612.2501220703125,616.65295
2017-05-22,599.7838134765625,615.3284
2017-05-23,611.4924926757812,611.932
2017-05-24,600.8858032226562,608.85675
2017-05-25,609.5411376953125,605.2228
2017-05-26,615.6708984375,602.5153
2017-05-29,624.4868774414062,601.2206
2017-05-30,624.968994140625,601.75256
2017-05-31,650.61328125,603.3412
2017-06-01,654.4244384765625,607.9292
2017-06-02,651.3250122070312,614.15607
2017-06-05,653.7127075195312,620.40643
2017-06-06,648.087890625,626.27765
2017-06-07,657.4779052734375,630.7592
2017-06-08,650.8658447265625,634.9188
2017-06-09,655.0901489257812,637.7885
2017-06-12,653.6439208984375,640.0536
2017-06-13,650.934814453125,641.5869
2017-06-14,645.2181396484375,642.276
2017-06-15,637.1597900390625,641.8421
2017-06-16,636.9990234375,640.0093
2017-06-19,637.4352416992188,637.5547
2017-06-20,637.986328125,635.0401
2017-06-21,636.93017578125,632.8118
2017-06-22,641.1316528320312,630.8819
2017-06-23,631.9024047851562,629.7521
2017-06-27,629.193359375,628.2839
2017-06-28,622.650146484375,626.51965
2017-06-29,622.4664916992188,624.11694
2017-06-30,619.2294921875,621.58026
2017-07-03,627.4254760742188,618.9031
2017-07-04,622.237060546875,617.2355
2017-07-05,635.9430541992188,615.79956
2017-07-06,631.8336181640625,616.0135
2017-07-07,631.810546875,616.73816
2017-07-10,627.8616333007812,617.69226
2017-07-11,638.3076782226562,618.2853
2017-07-12,632.1319580078125,619.6444
2017-07-13,635.2376708984375,620.6771
2017-07-14,637.6249389648438,621.73114
2017-07-17,641.8200073242188,622.9176
2017-07-18,639.7571411132812,624.47186
2017-07-19,640.8001708984375,625.86926
2017-07-20,645.9223022460938,627.1389
2017-07-21,642.4921264648438,628.7113
2017-07-24,643.8363647460938,629.9486
2017-07-25,644.2304077148438,631.0052
2017-07-26,655.21630859375,631.8846
2017-07-27,648.1241455078125,633.6692
2017-07-28,645.3428344726562,635.0753
2017-07-31,650.4882202148438,635.85626
2017-08-01,662.51708984375,636.71185
2017-08-02,655.7261962890625,638.72064
2017-08-03,656.60693359375,640.50287
2017-08-04,657.3255615234375,642.07855
2017-08-07,649.3062133789062,643.4446
2017-08-08,648.9585571289062,643.7459
2017-08-09,645.3892822265625,643.3786
2017-08-10,642.9557495117188,642.30396
2017-08-11,624.8775024414062,640.6947
2017-08-14,628.44677734375,637.14044
2017-08-16,635.6084594726562,633.21063
2017-08-17,633.66162109375,630.17017
2017-08-18,635.0521240234375,627.7582
2017-08-21,639.0619506835938,626.10754
2017-08-22,637.2078247070312,625.4678
2017-08-23,636.9990234375,625.2925
2017-08-24,637.4395751953125,625.38794
2017-08-28,636.4660034179688,625.6723
2017-08-29,638.2738647460938,625.93665
2017-08-30,629.559326171875,626.34045
2017-08-31,623.3710327148438,625.9103
2017-09-01,624.6688842773438,624.43286
2017-09-04,615.7225341796875,622.62805
2017-09-05,614.0307006835938,619.92114
2017-09-06,610.2759399414062,616.809
2017-09-07,621.122802734375,613.4039
2017-09-08,600.4719848632812,611.2494
2017-09-11,593.4260864257812,607.9832
2017-09-12,602.9520874023438,603.7372
2017-09-13,606.0114135742188,600.2871
2017-09-14,598.3165283203125,597.92957
2017-09-15,599.9390258789062,595.68604
2017-09-18,600.2865600585938,593.90125
2017-09-19,600.1707153320312,592.58636
2017-09-20,599.1046752929688,591.65845
2017-09-21,598.6409912109375,590.9372
2017-09-22,596.6478881835938,590.35626
2017-09-25,584.0626220703125,589.7114
2017-09-26,578.106201171875,587.85394
2017-09-27,571.0835571289062,584.9
2017-09-28,570.411376953125,580.91425
2017-09-29,581.3972778320312,576.66315
2017-10-03,586.055908203125,573.74805
2017-10-04,597.3895263671875,572.34204
2017-10-05,602.9520874023438,573.05695
2017-10-06,603.9949340820312,575.46704
2017-10-09,604.8524780273438,578.71796
2017-10-10,604.9683837890625,582.20795
2017-10-11,611.6201782226562,585.4853
2017-10-12,620.2885131835938,588.95074
2017-10-13,614.3319091796875,593.0141
2017-10-16,634.4033813476562,596.4169
2017-10-17,636.605224609375,601.07776
2017-10-18,635.307373046875,606.1936
2017-10-19,637.7175903320312,610.93256
2017-10-23,633.684814453125,615.2132
2017-10-24,626.082763671875,618.387
2017-10-25,632.595458984375,619.84436
2017-10-26,636.419677734375,620.8145
2017-10-27,643.2568969726562,621.77747
2017-10-30,637.2540283203125,623.3257
2017-10-31,623.3710327148438,624.4624
2017-11-01,626.129150390625,623.88306
2017-11-02,618.9905395507812,622.66595
2017-11-03,616.8582153320312,620.49194
2017-11-06,633.2676391601562,617.7925
2017-11-07,627.5197143554688,616.70105
2017-11-08,633.66162109375,616.07336
2017-11-09,631.0194091796875,616.41327
2017-11-10,645.6904907226562,617.0177
2017-11-13,654.1502075195312,619.18304
2017-11-14,662.6792602539062,622.86456
2017-11-15,656.0275268554688,627.90625
2017-11-16,655.4249877929688,632.55865
2017-11-17,656.722900390625,636.4627
2017-11-20,652.6668090820312,639.66
2017-11-21,656.375244140625,641.7098
2017-11-22,662.633056640625,643.26337
2017-11-23,657.6035766601562,644.99493
2017-11-24,664.7653198242188,646.1456
2017-11-27,663.328369140625,647.57806
2017-11-28,665.1824340820312,648.8772
2017-11-29,664.4407958984375,650.164
2017-11-30,651.9946899414062,651.2409
2017-12-01,653.3157958984375,650.8414
2017-12-04,649.4219970703125,649.7848
2017-12-05,643.48876953125,648.06305
2017-12-06,633.8702392578125,645.5504
2017-12-07,639.4790649414062,641.8897
2017-12-08,643.465576171875,638.5192
2017-12-11,657.4181518554688,636.05426
2017-12-12,657.8353271484375,635.7638
2017-12-13,654.7528686523438,636.79736
2017-12-14,663.6064453125,638.197
2017-12-15,687.6177978515625,640.5596
2017-12-18,705.2556762695312,645.6375
2017-12-19,721.41015625,653.5283
2017-12-20,714.6655883789062,663.87946
2017-12-21,688.0814208984375,673.90576
2017-12-22,691.789794921875,680.01294
2017-12-26,687.4788818359375,683.6246
2017-12-27,692.2996826171875,684.9501
2017-12-28,695.2662963867188,685.31335
2017-12-29,696.3324584960938,685.3811
2018-01-01,690.3527221679688,685.38727
2018-01-02,698.0012817382812,684.76025
2018-01-03,699.85546875,684.63464
2018-01-04,700.8751831054688,684.99646
2018-01-05,701.1996459960938,685.7186
2018-01-08,704.4909057617188,686.6191
2018-01-09,706.8549194335938,687.87573
2018-01-10,704.4443969726562,689.4542
2018-01-11,710.7486572265625,690.8157
2018-01-12,711.53662109375,692.5693
2018-01-15,703.8417358398438,694.4444
2018-01-16,692.2533569335938,695.41693
2018-01-17,691.0017700195312,694.6023
2018-01-18,703.8881225585938,692.73425
2018-01-19,709.58984375,691.7677
2018-01-22,704.212646484375,691.9872
2018-01-23,712.9735717773438,692.326
2018-01-24,700.3189086914062,693.6158
2018-01-25,702.5439453125,694.0154
2018-01-29,708.6163940429688,694.1157
2018-01-30,709.126220703125,694.6454
2018-01-31,707.4110717773438,695.41205
2018-02-01,740.508056640625,696.0663
2018-02-02,714.0861206054688,699.9868
2018-02-05,705.047119140625,702.62476
2018-02-06,696.9814453125,703.38574
2018-02-07,692.6241455078125,702.1607
2018-02-08,697.3523559570312,699.4761
2018-02-09,695.3590087890625,696.71497
2018-02-12,691.6044311523438,693.98456
2018-02-14,692.485107421875,691.18335
