Date,Actual,Predicted
2015-07-08,3000.21044921875,2998.3762
2015-07-09,2988.46142578125,3023.6458
2015-07-10,3014.223388671875,3040.8752
2015-07-13,3046.9677734375,3054.2795
2015-07-14,3022.12060546875,3067.507
2015-07-15,3081.879150390625,3076.509
2015-07-16,3057.80224609375,3088.5415
2015-07-17,3104.559326171875,3098.4067
2015-07-20,3230.0,3111.0225
2015-07-21,3104.84814453125,3137.4778
2015-07-22,3137.833984375,3155.4646
2015-07-23,3119.534912109375,3170.2217
2015-07-24,3086.068603515625,3179.4353
2015-07-27,3018.36474609375,3180.7922
2015-07-28,3012.20068359375,3170.1106
2015-07-29,3020.67578125,3153.0125
2015-07-30,3043.64501953125,3135.017
2015-07-31,3032.858642578125,3121.0066
2015-08-03,3046.6787109375,3109.7253
2015-08-04,3028.909912109375,3102.812
2015-08-05,3097.625244140625,3097.2988
2015-08-06,3106.53369140625,3100.6643
2015-08-07,3084.1904296875,3109.7915
2015-08-10,3057.3212890625,3118.8862
2015-08-11,3038.878173828125,3124.0715
2015-08-12,2950.66064453125,3124.423
2015-08-13,2956.487060546875,3112.3928
2015-08-14,2998.0693359375,3095.1682
2015-08-17,2976.72265625,3081.2927
2015-08-18,3021.781982421875,3068.6008
2015-08-19,3053.51220703125,3062.8787
2015-08-20,2941.225830078125,3065.254
2015-08-21,2871.5361328125,3059.9954
2015-08-24,2745.24365234375,3043.4155
2015-08-25,2793.587646484375,3008.5547
2015-08-26,2806.04736328125,2972.0715
2015-08-27,2802.135498046875,2939.9375
2015-08-28,2846.27783203125,2913.4614
2015-08-31,2791.269287109375,2897.8594
2015-09-01,2737.468017578125,2884.476
2015-09-02,2787.695556640625,2868.1443
2015-09-03,2901.47900390625,2857.122
2015-09-04,2815.70654296875,2862.4004
2015-09-07,2757.028076171875,2867.5999
2015-09-08,2785.570556640625,2865.9688
2015-09-09,2883.2236328125,2863.4792
2015-09-10,2863.32568359375,2871.055
2015-09-11,2841.882568359375,2881.6157
2015-09-14,2848.45068359375,2890.5046
2015-09-15,2820.439697265625,2898.1104
2015-09-16,2833.865478515625,2901.134
2015-09-18,2837.77783203125,2902.5474
2015-09-21,2807.109619140625,2903.26
2015-09-22,2712.7412109375,2900.2222
2015-09-23,2688.11083984375,2885.3218
2015-09-24,2715.2529296875,2862.4985
2015-09-28,2625.133544921875,2840.3655
2015-09-29,2618.033935546875,2811.5818
2015-09-30,2582.24755859375,2781.2908
2015-10-01,2678.886474609375,2749.6487
2015-10-05,2720.420166015625,2730.6848
2015-10-06,2673.4287109375,2725.552
2015-10-07,2659.61669921875,2724.2036
2015-10-08,2721.579345703125,2723.73
2015-10-09,2722.641845703125,2730.237
2015-10-12,2747.75537109375,2740.2607
2015-10-13,2807.8828125,2753.8926
2015-10-14,2807.49658203125,2774.4805
2015-10-15,2846.229248046875,2796.913
2015-10-16,2853.907958984375,2822.081
2015-10-19,2800.058837890625,2846.9404
2015-10-20,2819.57080078125,2863.2126
2015-10-21,2797.982421875,2874.7207
2015-10-23,2802.087890625,2879.886
2015-10-26,2748.09326171875,2881.211
2015-10-27,2810.4423828125,2874.433
2015-10-28,2793.24951171875,2870.2412
2015-10-29,2815.416748046875,2866.2048
2015-10-30,2787.695556640625,2865.0537
2015-11-02,2827.877197265625,2862.786
2015-11-03,2825.751708984375,2864.3533
2015-11-04,2793.201171875,2867.7715
2015-11-05,2738.240966796875,2868.4663
2015-11-06,2698.10791015625,2861.6816
2015-11-09,2661.451416015625,2847.0242
2015-11-10,2610.64501953125,2825.5063
2015-11-13,2589.298583984375,2797.0063
2015-11-16,2642.18212890625,2765.3027
2015-11-17,2645.901123046875,2740.6807
2015-11-18,2641.69873046875,2723.2825
2015-11-19,2660.29296875,2711.5706
2015-11-20,2681.7841796875,2706.3755
2015-11-23,2704.6279296875,2707.791
2015-11-24,2683.715576171875,2715.3115
2015-11-26,2707.428466796875,2723.4219
2015-11-27,2734.426025390625,2733.4539
2015-11-30,2705.544921875,2746.3523
2015-12-01,2766.49365234375,2756.5269
2015-12-02,2751.473876953125,2770.3735
2015-12-03,2761.857666015625,2783.3203
2015-12-04,2769.34326171875,2795.4248
2015-12-07,2766.97705078125,2806.5032
2015-12-08,2763.547607421875,2815.5242
2015-12-09,2688.97998046875,2821.9915
2015-12-10,2717.232421875,2818.4036
2015-12-11,2688.4970703125,2812.2625
2015-12-14,2734.087890625,2802.2725
2015-12-15,2765.673095703125,2795.9001
2015-12-16,2750.701416015625,2795.6707
2015-12-17,2799.044677734375,2797.5144
2015-12-18,2719.1162109375,2805.451
2015-12-21,2709.50537109375,2807.6953
2015-12-22,2703.371826171875,2805.325
2015-12-23,2722.738525390625,2799.8472
2015-12-24,2717.3291015625,2795.1826
2015-12-28,2715.83203125,2790.9531
2015-12-29,2722.3037109375,2787.2954
2015-12-30,2689.5595703125,2785.0532
2015-12-31,2685.744384765625,2780.4553
2016-01-01,2727.712646484375,2774.5654
2016-01-04,2655.414794921875,2772.9465
2016-01-05,2639.864013671875,2766.4548
2016-01-06,2642.037353515625,2756.1667
2016-01-07,2576.741943359375,2744.9783
2016-01-08,2612.963134765625,2727.67
2016-01-11,2633.8271484375,2712.3948
2016-01-12,2579.011962890625,2702.1401
2016-01-13,2592.824462890625,2690.2588
2016-01-14,2537.23681640625,2680.1025
2016-01-15,2528.929931640625,2666.2795
2016-01-18,2551.048828125,2650.8943
2016-01-19,2548.73095703125,2638.512
2016-01-20,2528.398681640625,2628.992
2016-01-21,2603.1591796875,2620.0696
2016-01-22,2620.8837890625,2620.1404
2016-01-25,2656.67041015625,2627.3628
2016-01-27,2657.733154296875,2641.7283
2016-01-28,2651.11669921875,2658.8706
2016-01-29,2743.263671875,2675.094
2016-02-01,2723.17333984375,2698.6006
2016-02-02,2707.13916015625,2721.8162
2016-02-03,2674.63623046875,2740.6682
2016-02-04,2675.119384765625,2751.494
2016-02-05,2745.82373046875,2756.4626
2016-02-08,2725.34619140625,2764.8604
2016-02-09,2671.931884765625,2772.26
2016-02-10,2702.5029296875,2772.6824
2016-02-11,2625.23046875,2772.1433
2016-02-12,2673.380859375,2763.0146
2016-02-15,2706.80126953125,2754.8562
2016-02-16,2692.553955078125,2751.6597
2016-02-17,2681.880615234375,2750.2625
2016-02-18,2699.79833984375,2748.9597
2016-02-19,2747.707275390625,2749.7178
2016-02-22,2823.433837890625,2756.6245
2016-02-23,2720.32373046875,2774.3726
2016-02-24,2701.971435546875,2785.7832
2016-02-25,2684.34375,2790.2795
2016-02-26,2676.471435546875,2788.3628
2016-02-29,2674.201904296875,2782.0774
2016-03-01,2786.9228515625,2773.6958
2016-03-02,2871.632568359375,2776.826
2016-03-03,2843.862548828125,2795.35
2016-03-04,2807.7861328125,2818.054
2016-03-08,2849.41650390625,2836.9324
2016-03-09,2889.59814453125,2855.8813
2016-03-10,2895.538330078125,2877.069
2016-03-11,2892.35107421875,2897.922
2016-03-14,2905.728515625,2915.9895
2016-03-15,2887.666748046875,2931.8894
2016-03-16,2867.04443359375,2942.8699
2016-03-17,2925.72314453125,2947.5874
2016-03-18,3004.5888671875,2954.393
2016-03-21,3119.38671875,2970.1182
2016-03-22,3100.93798828125,3001.7048
2016-03-23,3089.395263671875,3037.1863
2016-03-28,3068.628662109375,3069.8406
2016-03-29,3029.316162109375,3094.9927
2016-03-30,3075.534912109375,3108.7327
2016-03-31,3118.662353515625,3119.3254
2016-04-01,3094.46630859375,3131.59
2016-04-04,3062.736572265625,3140.8784
2016-04-05,2994.6884765625,3144.012
2016-04-06,3079.881591796875,3135.8643
2016-04-07,3030.475341796875,3131.324
2016-04-08,3051.14599609375,3124.0
2016-04-11,3044.72216796875,3118.1775
2016-04-12,3058.438232421875,3113.1824
2016-04-13,3162.079833984375,3110.7358
2016-04-18,3289.53076171875,3121.29
2016-04-20,3251.763671875,3152.135
2016-04-21,3152.710693359375,3187.3318
2016-04-22,3159.568603515625,3210.4036
2016-04-25,3164.49462890625,3224.646
2016-04-26,3154.6904296875,3232.6758
2016-04-27,3082.97216796875,3235.142
2016-04-28,3061.19091796875,3226.2957
2016-04-29,3053.65673828125,3209.5608
2016-05-02,3067.8076171875,3189.298
2016-05-03,3105.381103515625,3170.7874
2016-05-04,3075.10009765625,3159.4316
2016-05-05,3012.654296875,3150.2068
2016-05-06,2994.20556640625,3136.5095
2016-05-09,3057.81005859375,3119.7583
2016-05-10,3057.81005859375,3109.9492
2016-05-11,3090.0234375,3105.2422
2016-05-12,3117.5517578125,3107.5454
2016-05-13,3044.19091796875,3116.665
2016-05-16,3063.557373046875,3120.8074
2016-05-17,3141.844482421875,3123.726
2016-05-18,3113.68798828125,3134.069
2016-05-19,3080.75048828125,3144.521
2016-05-20,3027.142822265625,3150.3418
2016-05-23,3015.9384765625,3147.0083
2016-05-24,3066.2138671875,3137.511
2016-05-25,3100.0205078125,3130.9065
2016-05-26,3104.0771484375,3130.3547
2016-05-27,3137.545654296875,3133.834
2016-05-30,3102.676513671875,3142.9187
2016-05-31,3116.68212890625,3150.4553
2016-06-01,3118.179443359375,3157.79
2016-06-02,3122.718994140625,3164.3308
2016-06-03,3080.509033203125,3170.1758
2016-06-06,3117.261962890625,3170.372
2016-06-07,3221.241455078125,3171.2798
2016-06-08,3256.400390625,3183.8003
2016-06-09,3264.46533203125,3205.52
2016-06-10,3269.246826171875,3231.1082
2016-06-13,3282.044677734375,3256.6455
2016-06-14,3208.636474609375,3280.7144
2016-06-15,3249.059326171875,3293.145
2016-06-16,3169.951904296875,3301.9304
2016-06-17,3190.42919921875,3298.8525
2016-06-20,3254.66162109375,3291.5664
2016-06-21,3243.11962890625,3289.6785
2016-06-22,3198.30126953125,3289.8347
2016-06-23,3224.138916015625,3286.2773
2016-06-24,3177.775634765625,3283.8408
2016-06-27,3280.210205078125,3277.2007
2016-06-28,3284.845947265625,3280.1643
2016-06-29,3279.4853515625,3288.8152
2016-06-30,3294.698486328125,3299.2673
2016-07-01,3307.3515625,3311.3044
2016-07-04,3302.072998046875,3324.314
2016-07-05,3269.140625,3335.858
2016-07-07,3276.162841796875,3341.6401
2016-07-08,3293.259033203125,3344.2444
2016-07-11,3346.047119140625,3346.5945
2016-07-12,3377.768798828125,3354.3738
2016-07-13,3326.77197265625,3367.9272
2016-07-14,3390.650634765625,3377.6624
2016-07-15,3420.434814453125,3391.2524
2016-07-18,3388.568115234375,3408.796
2016-07-19,3397.576171875,3423.1138
2016-07-20,3448.0400390625,3435.0083
2016-07-21,3524.21923828125,3449.7776
2016-07-22,3525.3818359375,3473.0388
2016-07-25,3554.73046875,3498.6953
2016-07-26,3514.33984375,3526.199
2016-07-27,3536.084716796875,3547.0886
2016-07-28,3563.205078125,3564.3013
2016-07-29,3601.416259765625,3580.454
2016-08-01,3637.73876953125,3598.463
2016-08-02,3561.2197265625,3619.5957
2016-08-03,3552.502197265625,3631.4233
2016-08-04,3541.70263671875,3635.6814
2016-08-05,3687.330078125,3633.8394
2016-08-08,3661.517578125,3645.2332
2016-08-09,3682.53564453125,3659.8352
2016-08-10,3611.828369140625,3677.1648
2016-08-11,3590.22900390625,3686.0144
2016-08-12,3605.193603515625,3686.6367
2016-08-16,3621.998779296875,3684.1606
2016-08-17,3583.10986328125,3682.0664
2016-08-18,3752.662109375,3676.003
2016-08-19,3803.46435546875,3687.7678
2016-08-22,3743.992431640625,3714.0525
2016-08-23,3706.12109375,3738.952
2016-08-24,3692.560546875,3756.027
2016-08-25,3670.476806640625,3765.1292
2016-08-26,3683.988525390625,3766.0608
2016-08-29,3663.696533203125,3763.7659
2016-08-30,3769.6123046875,3757.5215
2016-08-31,3902.163818359375,3761.9224
2016-09-01,3935.2890625,3787.0356
2016-09-02,3957.034423828125,3824.9285
2016-09-06,3946.81591796875,3868.4463
2016-09-07,3957.276611328125,3909.029
2016-09-08,3986.092041015625,3944.5012
2016-09-09,3829.519287109375,3976.2678
2016-09-12,3744.719482421875,3983.8162
2016-09-14,3820.365966796875,3967.0667
2016-09-15,3805.25634765625,3947.2344
2016-09-16,3800.752197265625,3925.9062
2016-09-19,3865.11474609375,3905.7336
2016-09-20,3863.419921875,3896.0447
2016-09-21,3836.347900390625,3893.1755
2016-09-22,3854.992919921875,3891.4841
2016-09-23,3839.68994140625,3892.9248
2016-09-26,3799.9287109375,3894.196
2016-09-27,3791.841064453125,3890.6807
2016-09-28,3847.874267578125,3883.9944
2016-09-29,3740.021484375,3882.7712
2016-09-30,3730.577392578125,3872.2327
2016-10-03,3805.0625,3856.7627
2016-10-04,3829.03466796875,3848.8254
2016-10-05,3906.4736328125,3848.746
2016-10-06,3835.81494140625,3862.1812
2016-10-07,3810.34130859375,3873.5496
2016-10-10,3851.845458984375,3879.6755
2016-10-13,3860.5625,3886.9167
2016-10-14,3909.71875,3894.8606
2016-10-17,3886.811767578125,3908.0073
2016-10-18,3896.400390625,3919.8706
2016-10-19,3905.892822265625,3930.8206
2016-10-20,3881.241943359375,3941.0488
2016-10-21,3855.86474609375,3946.773
2016-10-24,3846.76025390625,3946.3354
2016-10-25,3890.879638671875,3941.3784
2016-10-26,3813.876708984375,3939.5237
2016-10-27,3817.7509765625,3930.5813
2016-10-28,3857.608642578125,3919.2534
2016-11-01,3851.845458984375,3912.4412
2016-11-02,3773.728515625,3908.2434
2016-11-03,3783.947021484375,3897.01
2016-11-04,3733.483642578125,3884.4038
2016-11-07,3785.739501953125,3866.5632
2016-11-08,3834.604736328125,3853.9253
2016-11-09,3647.47314453125,3851.2524
2016-11-10,3720.601318359375,3832.9543
2016-11-11,3519.957763671875,3816.6577
2016-11-15,3258.486572265625,3780.111
2016-11-16,3264.39453125,3706.877
2016-11-17,3231.075439453125,3622.2178
2016-11-18,3286.236572265625,3536.7986
2016-11-21,3217.950927734375,3466.8162
2016-11-22,3315.245849609375,3405.9683
2016-11-23,3343.771240234375,3368.098
2016-11-24,3374.329833984375,3350.7727
2016-11-25,3387.599609375,3350.677
2016-11-28,3394.767333984375,3362.0474
2016-11-29,3425.180908203125,3379.5933
2016-11-30,3490.270263671875,3402.1313
2016-12-01,3458.549072265625,3432.265
2016-12-02,3473.029052734375,3459.8147
2016-12-05,3470.220947265625,3484.421
2016-12-06,3488.769287109375,3504.1646
2016-12-07,3455.98193359375,3520.9019
2016-12-08,3480.1484375,3530.2412
2016-12-09,3456.853759765625,3536.9495
2016-12-12,3353.602294921875,3538.6511
2016-12-13,3261.00439453125,3525.652
2016-12-14,3210.9287109375,3495.3625
2016-12-15,3161.966064453125,3452.993
2016-12-16,3077.843994140625,3403.007
2016-12-19,3010.09130859375,3345.0093
2016-12-20,3046.80078125,3281.5574
2016-12-21,3092.082275390625,3226.0833
2016-12-22,3044.960693359375,3186.2507
2016-12-23,3009.51025390625,3154.7705
2016-12-26,2991.73681640625,3127.8313
2016-12-27,3057.4072265625,3104.5825
2016-12-28,3060.26416015625,3093.1104
2016-12-29,3115.18359375,3090.028
2016-12-30,3148.115234375,3098.1238
2017-01-02,3265.460693359375,3115.3955
2017-01-03,3222.21240234375,3148.8757
2017-01-04,3197.707275390625,3183.3767
2017-01-05,3276.598876953125,3212.001
2017-01-06,3218.38671875,3242.6357
2017-01-09,3188.457275390625,3264.5566
2017-01-10,3176.447021484375,3275.7007
2017-01-11,3247.78369140625,3277.9846
2017-01-12,3247.2021484375,3282.6624
2017-01-13,3215.432373046875,3288.0613
2017-01-16,3235.28857421875,3289.781
2017-01-17,3274.080810546875,3291.3538
2017-01-18,3391.66748046875,3296.88
2017-01-19,3352.730224609375,3317.0217
2017-01-20,3362.60986328125,3339.0344
2017-01-23,3416.99658203125,3360.8403
2017-01-24,3541.993408203125,3386.1035
2017-01-25,3564.803466796875,3424.446
2017-01-27,3570.517822265625,3468.5835
2017-01-30,3577.87939453125,3511.819
2017-01-31,3578.411865234375,3550.503
2017-02-01,3661.032470703125,3582.2244
2017-02-02,3604.6611328125,3615.6897
2017-02-03,3620.110107421875,3639.847
2017-02-06,3636.9150390625,3657.7537
2017-02-07,3579.913330078125,3671.8787
2017-02-08,3601.12548828125,3675.6917
2017-02-09,3634.590087890625,3675.6423
2017-02-10,3643.7431640625,3677.1274
2017-02-13,3649.361328125,3680.3394
2017-02-14,3589.260009765625,3684.8508
2017-02-15,3562.623779296875,3682.7715
2017-02-16,3597.59033203125,3674.2317
2017-02-17,3601.706787109375,3666.963
2017-02-20,3638.658203125,3661.6782
2017-02-21,3650.95947265625,3662.3928
2017-02-22,3659.14404296875,3667.8792
2017-02-23,3667.18359375,3676.4707
2017-02-27,3619.819580078125,3686.829
2017-02-28,3655.99658203125,3691.6465
2017-03-01,3613.9111328125,3696.9565
2017-03-02,3697.887939453125,3697.0806
2017-03-03,3682.342041015625,3703.8916
2017-03-06,3703.989990234375,3711.8682
2017-03-07,3667.95849609375,3722.1704
2017-03-08,3684.134033203125,3728.4905
2017-03-09,3702.779296875,3733.7244
2017-03-10,3731.449462890625,3739.8264
2017-03-14,3873.347900390625,3748.9946
2017-03-15,3891.266845703125,3775.1665
2017-03-16,3929.138916015625,3810.027
2017-03-17,3912.9150390625,3850.3708
2017-03-20,3874.171630859375,3887.323
2017-03-21,3881.920166015625,3913.5996
2017-03-22,3845.54931640625,3931.6558
2017-03-23,3849.424072265625,3938.5918
2017-03-24,3849.133544921875,3938.8472
2017-03-27,3827.146240234375,3935.1553
2017-03-28,3862.064208984375,3927.055
2017-03-29,3873.7353515625,3921.4658
2017-03-30,3863.177734375,3919.2334
2017-03-31,3859.59375,3917.9631
2017-04-03,3900.27490234375,3917.0266
2017-04-05,3953.06298828125,3921.147
2017-04-06,3982.02392578125,3933.7817
2017-04-07,3952.821044921875,3953.179
2017-04-10,3931.4150390625,3970.816
2017-04-11,3906.619140625,3983.013
2017-04-12,3906.425537109375,3987.822
2017-04-13,3893.107177734375,3987.8606
2017-04-17,3874.22021484375,3983.5886
2017-04-18,3847.438232421875,3975.169
2017-04-19,3816.05615234375,3962.2668
2017-04-20,3880.903076171875,3944.6936
2017-04-21,3853.394775390625,3934.0833
2017-04-24,4011.46875,3925.3342
2017-04-25,4109.15087890625,3937.1958
2017-04-26,4098.0126953125,3970.6611
2017-04-27,4104.01806640625,4011.3298
2017-04-28,4115.49609375,4052.2869
2017-05-02,4073.895263671875,4090.0186
2017-05-03,4166.29931640625,4116.542
2017-05-04,4188.3828125,4144.5967
2017-05-05,4193.9521484375,4172.5923
2017-05-08,4287.2265625,4197.9214
2017-05-09,4293.6689453125,4229.8955
2017-05-10,4230.37109375,4262.4316
2017-05-11,4273.90869140625,4283.8813
2017-05-12,4266.0146484375,4301.8677
2017-05-15,4298.31787109375,4314.59
2017-05-16,4344.27734375,4326.704
2017-05-17,4330.57177734375,4342.4644
2017-05-18,4204.703125,4356.6626
2017-05-19,4223.6396484375,4353.175
2017-05-22,4135.49755859375,4342.7056
2017-05-23,4133.318359375,4318.7393
2017-05-24,4041.15625,4289.946
2017-05-25,4031.664306640625,4250.7554
2017-05-26,4023.915283203125,4209.448
2017-05-29,3933.739990234375,4170.874
2017-05-30,3953.886474609375,4127.779
2017-05-31,4063.434326171875,4089.84
2017-06-01,4066.485595703125,4072.106
2017-06-02,4107.408203125,4068.141
2017-06-05,4046.919189453125,4077.5093
2017-06-06,3993.01806640625,4086.2815
2017-06-07,4010.694091796875,4087.5732
2017-06-08,3990.838134765625,4086.6543
2017-06-09,3982.799072265625,4082.1597
2017-06-12,3918.3876953125,4075.2551
2017-06-13,3934.22412109375,4060.2085
2017-06-14,3925.554931640625,4044.2654
2017-06-15,3916.78955078125,4028.5437
2017-06-16,3995.729736328125,4013.754
2017-06-19,3968.85107421875,4010.4612
2017-06-20,3936.161376953125,4010.7832
2017-06-21,3889.910888671875,4009.4163
2017-06-22,3930.3984375,4001.8838
2017-06-23,3873.396484375,3996.4968
2017-06-27,3756.099853515625,3986.1472
2017-06-28,3833.92626953125,3960.6206
2017-06-29,3829.567626953125,3938.6497
2017-06-30,3834.74951171875,3920.47
2017-07-03,3873.251220703125,3907.2002
2017-07-04,3892.817138671875,3902.7441
2017-07-05,3959.55224609375,3906.0605
2017-07-06,3978.34375,3921.218
2017-07-07,3968.2216796875,3943.5132
2017-07-10,4015.0703125,3966.165
2017-07-11,4030.703369140625,3991.928
2017-07-12,4069.541015625,4018.2117
2017-07-13,4076.775146484375,4046.2913
2017-07-14,4100.27197265625,4072.8972
2017-07-17,4221.4970703125,4098.3203
2017-07-18,4205.08740234375,4134.3984
2017-07-19,4083.718017578125,4170.119
2017-07-20,4021.4306640625,4187.086
2017-07-21,4055.364990234375,4184.2124
2017-07-24,4075.6103515625,4174.399
2017-07-25,3986.47607421875,4163.957
2017-07-26,3956.084716796875,4143.74
2017-07-27,3925.5478515625,4116.9766
2017-07-28,3907.34228515625,4086.0317
2017-07-31,3939.092529296875,4054.2292
2017-08-01,3949.72509765625,4029.4048
2017-08-02,3968.755615234375,4012.6392
2017-08-03,3965.79443359375,4004.7026
2017-08-04,3962.832763671875,4002.4197
2017-08-07,3932.3447265625,4003.3713
2017-08-08,3938.89892578125,4002.55
2017-08-09,3881.757568359375,4001.6846
2017-08-10,3794.128173828125,3994.2004
2017-08-11,3808.64404296875,3973.7234
2017-08-14,3845.491943359375,3950.0625
2017-08-16,3826.849609375,3931.5059
2017-08-17,3818.693603515625,3915.772
2017-08-18,3897.778564453125,3902.6038
2017-08-21,3891.515625,3901.6257
2017-08-22,3859.81396484375,3906.865
2017-08-23,3836.80224609375,3911.454
2017-08-24,3825.24755859375,3912.5388
2017-08-28,3868.455322265625,3910.1626
2017-08-29,3817.431640625,3911.0847
2017-08-30,3896.516357421875,3907.748
2017-08-31,3884.2333984375,3911.6628
2017-09-01,3883.45654296875,3917.6562
2017-09-04,3884.2333984375,3924.1196
2017-09-05,3978.853759765625,3930.1853
2017-09-06,4029.73193359375,3946.3347
2017-09-07,3996.767822265625,3972.1533
2017-09-08,4024.100830078125,3996.6238
2017-09-11,4053.374755859375,4020.8015
2017-09-12,4097.69921875,4045.3528
2017-09-13,4063.3271484375,4072.4148
2017-09-14,4092.018798828125,4093.5972
2017-09-15,4088.669189453125,4112.4253
2017-09-18,4086.9697265625,4127.1895
2017-09-19,4062.6962890625,4137.691
2017-09-20,4087.406982421875,4141.622
2017-09-21,4045.072998046875,4144.301
2017-09-22,3883.45654296875,4140.827
2017-09-25,3788.49658203125,4115.2554
2017-09-26,3800.973388671875,4069.329
2017-09-27,3688.196533203125,4018.77
2017-09-28,3756.35791015625,3958.219
2017-09-29,3742.279052734375,3907.1985
2017-10-03,3781.89404296875,3865.7021
2017-10-04,3760.047607421875,3839.1262
2017-10-05,3781.311279296875,3821.623
2017-10-06,3816.751708984375,3813.9202
2017-10-09,3842.43408203125,3816.8257
2017-10-10,3855.492919921875,3828.4602
2017-10-11,3836.462158203125,3845.314
2017-10-12,3805.97412109375,3861.061
2017-10-13,3888.699951171875,3870.891
2017-10-16,3887.971923828125,3885.8303
2017-10-17,3970.648681640625,3901.704
2017-10-18,3973.367919921875,3925.945
2017-10-19,3917.197509765625,3952.3438
2017-10-23,4082.94091796875,3970.3787
2017-10-24,4104.35107421875,4001.0347
2017-10-25,4330.72998046875,4037.4817
2017-10-26,4353.69287109375,4099.858
2017-10-27,4310.9228515625,4172.1875
2017-10-30,4342.38232421875,4236.7603
2017-10-31,4273.2490234375,4293.2
2017-11-01,4297.76611328125,4329.799
2017-11-02,4271.40478515625,4353.8086
2017-11-03,4248.05322265625,4364.384
2017-11-06,4299.173828125,4363.229
2017-11-07,4246.4501953125,4361.684
2017-11-08,4243.68408203125,4353.507
2017-11-09,4236.64404296875,4342.367
2017-11-10,4321.603515625,4329.984
2017-11-13,4222.3701171875,4328.609
2017-11-14,4234.7509765625,4321.4863
2017-11-15,4181.63916015625,4313.846
2017-11-16,4149.0146484375,4300.3906
2017-11-17,4143.14013671875,4281.5156
2017-11-20,4059.879638671875,4261.1953
2017-11-21,4042.500244140625,4232.5547
2017-11-22,4107.5546875,4200.7837
2017-11-23,4063.61865234375,4178.73
2017-11-24,4118.1376953125,4159.4375
2017-11-27,4147.9462890625,4150.6753
2017-11-28,4151.732421875,4152.387
2017-11-29,4163.23876953125,4160.355
2017-11-30,4081.726318359375,4172.412
2017-12-01,4063.42529296875,4175.7188
2017-12-04,3990.699462890625,4171.7153
2017-12-05,3989.0,4155.3774
2017-12-06,3920.1591796875,4133.879
2017-12-07,3963.31787109375,4103.7637
2017-12-08,4044.587646484375,4077.487
2017-12-11,4117.40966796875,4065.8523
2017-12-12,4099.8837890625,4072.3508
2017-12-13,4150.228515625,4086.321
2017-12-14,4144.25732421875,4109.033
2017-12-15,4186.59033203125,4133.286
2017-12-18,4184.74560546875,4160.669
2017-12-19,4233.876953125,4186.306
2017-12-20,4207.2724609375,4213.821
2017-12-21,4206.9326171875,4235.848
2017-12-22,4164.35546875,4252.18
2017-12-26,4214.31103515625,4258.1826
2017-12-27,4153.48095703125,4263.6255
