Date,Actual,Predicted
2015-08-12,341.2944641113281,352.20505
2015-08-13,331.2401733398437,350.06555
2015-08-14,340.10650634765625,346.52646
2015-08-17,335.8886108398437,343.69495
2015-08-18,331.88580322265625,341.1227
2015-08-19,329.3033447265625,338.5535
2015-08-20,327.1082458496094,336.00537
2015-08-21,318.1128234863281,333.53165
2015-08-24,299.8205871582031,330.3373
2015-08-25,299.8636474609375,324.93842
2015-08-26,291.9872131347656,318.9402
2015-08-27,298.9598083496094,312.40814
2015-08-28,312.0440979003906,307.21603
2015-08-31,304.9854431152344,305.0159
2015-09-01,297.32421875,304.0289
2015-09-02,295.4734802246094,302.9846
2015-09-03,298.4862976074219,301.82028
2015-09-04,301.2839660644531,301.08505
2015-09-07,298.7875671386719,301.0234
2015-09-08,299.3471069335937,301.06918
2015-09-09,305.1575927734375,301.2314
2015-09-10,301.6713562011719,302.1182
2015-09-11,300.1649169921875,302.8992
2015-09-14,304.8563537597656,303.32758
2015-09-15,302.144775390625,304.03198
2015-09-16,309.461669921875,304.47418
2015-09-18,307.2236328125,305.55634
2015-09-21,303.2637939453125,306.6008
2015-09-22,295.9469299316406,307.00766
2015-09-23,290.8681335449219,306.10287
2015-09-24,286.60711669921875,303.91977
2015-09-28,282.00177001953125,300.7382
2015-09-29,277.7407531738281,296.81223
2015-09-30,290.8250732421875,292.43005
2015-10-01,292.2024230957031,289.85895
2015-10-05,298.0559387207031,288.84326
2015-10-06,300.2940368652344,289.5693
2015-10-07,294.9569702148437,291.50812
2015-10-08,294.0101318359375,293.30267
2015-10-09,299.2179870605469,294.67825
2015-10-12,300.85357666015625,296.24728
2015-10-13,297.36724853515625,297.92755
2015-10-14,298.0989074707031,299.04944
2015-10-15,302.3599548339844,299.78018
2015-10-16,300.9826965332031,300.6833
2015-10-19,313.0771179199219,301.40515
2015-10-20,311.4845275878906,303.35352
2015-10-21,319.7914123535156,305.59042
2015-10-23,309.1172790527344,308.6999
2015-10-26,303.177734375,310.66055
2015-10-27,303.5651550292969,310.98135
2015-10-28,308.4286499023437,310.3284
2015-10-29,305.9323425292969,309.75168
2015-10-30,300.4661865234375,308.99103
2015-11-02,301.4130554199219,307.56686
2015-11-03,299.2610168457031,306.04156
2015-11-04,298.18505859375,304.3936
2015-11-05,289.7060546875,302.7567
2015-11-06,291.9872131347656,300.33453
2015-11-09,288.58697509765625,298.02856
2015-11-10,285.48809814453125,295.68607
2015-11-13,287.4249267578125,293.25946
2015-11-16,289.0174255371094,291.32324
2015-11-17,287.9413757324219,290.1155
2015-11-18,287.4679260253906,289.37335
2015-11-19,292.2885131835937,288.95264
2015-11-20,293.8379821777344,289.34793
2015-11-23,291.81500244140625,290.3667
2015-11-24,294.0101318359375,291.39505
2015-11-26,294.5265808105469,292.56003
2015-11-27,294.5696716308594,293.72028
2015-11-30,287.8122253417969,294.73483
2015-12-01,277.8268127441406,294.7347
2015-12-02,277.9559326171875,292.9499
2015-12-03,275.072265625,290.3369
2015-12-04,276.57861328125,287.21347
2015-12-07,275.5456848144531,284.348
2015-12-08,273.6089172363281,281.86786
2015-12-09,267.58319091796875,279.697
2015-12-10,269.1326599121094,277.276
2015-12-11,266.4641418457031,275.18802
2015-12-14,263.53741455078125,273.2488
2015-12-15,266.1628112792969,271.30093
2015-12-16,275.76092529296875,269.89658
2015-12-17,277.52557373046875,270.10776
2015-12-18,274.641845703125,271.4666
2015-12-21,276.234375,273.0081
2015-12-22,278.2142028808594,274.65103
2015-12-23,286.09063720703125,276.3793
2015-12-24,291.3415832519531,278.85986
2015-12-28,285.5741577148437,282.0923
2015-12-29,288.58697509765625,284.68982
2015-12-30,286.7362670898437,286.92734
2015-12-31,293.0201721191406,288.44305
2016-01-01,293.1062316894531,290.0662
2016-01-04,281.3131103515625,291.5501
2016-01-05,278.4293518066406,291.36758
2016-01-06,277.3534240722656,289.86783
2016-01-07,277.4825744628906,287.638
2016-01-08,278.7737731933594,285.2629
2016-01-11,276.4495544433594,283.2466
2016-01-12,271.4999389648437,281.42325
2016-01-13,265.6463928222656,279.36603
2016-01-14,265.7754821777344,276.74747
2016-01-15,263.494384765625,274.14227
2016-01-18,258.4586181640625,271.61145
2016-01-19,267.1097106933594,268.8629
2016-01-20,266.50714111328125,267.33694
2016-01-21,266.2489929199219,266.66888
2016-01-22,257.12432861328125,266.57288
2016-01-25,256.09136962890625,265.77853
2016-01-27,256.349609375,264.54883
2016-01-28,250.8404235839844,263.24493
2016-01-29,249.54917907714844,261.4238
2016-02-01,255.31661987304688,259.36923
2016-02-02,260.1371765136719,258.09293
2016-02-03,258.0712280273437,257.99496
2016-02-04,261.9018249511719,258.37393
2016-02-05,264.44122314453125,259.42856
2016-02-08,267.7123413085937,261.04797
2016-02-09,268.7882995605469,263.18027
2016-02-10,267.9705505371094,265.47662
2016-02-11,265.7324523925781,267.486
2016-02-12,279.3763122558594,268.8071
2016-02-15,274.5127258300781,271.12936
2016-02-16,271.4137878417969,273.1922
2016-02-17,275.072265625,274.47183
2016-02-18,276.4925537109375,275.54034
2016-02-19,280.66748046875,276.50757
2016-02-22,283.2929992675781,277.77386
2016-02-23,276.57861328125,279.3621
2016-02-24,278.8598022460937,280.15448
2016-02-25,277.6546936035156,280.6349
2016-02-26,273.6949462890625,280.7257
2016-02-29,271.5859680175781,280.10876
2016-03-01,276.0621643066406,278.90042
2016-03-02,280.92584228515625,278.0142
2016-03-03,286.9945373535156,278.00143
2016-03-04,283.4221496582031,279.2252
2016-03-08,285.3589782714844,280.62253
2016-03-09,288.0274353027344,282.1812
2016-03-10,289.4908447265625,283.9603
2016-03-11,290.30865478515625,285.82654
2016-03-14,293.3214416503906,287.61276
2016-03-15,295.17218017578125,289.486
2016-03-16,291.3846130371094,291.3973
2016-03-17,293.3214416503906,292.6478
2016-03-18,296.3773498535156,293.5765
2016-03-21,304.4259338378906,294.55704
2016-03-22,302.05865478515625,296.39517
2016-03-23,308.3426208496094,298.2344
2016-03-28,301.1117858886719,300.58807
2016-03-29,305.1575927734375,302.09647
2016-03-30,304.5550231933594,303.39355
2016-03-31,301.9725952148437,304.33035
2016-04-01,288.7591857910156,304.63055
2016-04-04,299.99273681640625,302.95148
2016-04-05,284.4981384277344,301.64273
2016-04-06,287.9413757324219,298.88657
2016-04-07,285.1437683105469,296.03336
2016-04-08,288.0274353027344,293.15512
2016-04-11,299.77752685546875,290.97028
2016-04-12,301.3700256347656,290.86115
2016-04-13,302.3599548339844,292.1985
2016-04-18,309.3755798339844,294.35873
2016-04-20,307.00836181640625,297.57828
2016-04-21,307.5248413085937,300.75534
2016-04-22,303.9525146484375,303.5773
2016-04-25,308.9882202148437,305.41312
2016-04-26,310.2364196777344,307.02942
2016-04-27,321.1256103515625,308.45648
2016-04-28,320.8243713378906,310.88232
2016-04-29,312.9909973144531,313.55453
2016-05-02,307.9982604980469,315.09784
2016-05-03,317.07989501953125,315.1764
2016-05-04,311.14019775390625,315.45316
2016-05-05,305.07159423828125,315.09622
2016-05-06,309.1172790527344,313.68542
2016-05-09,315.74560546875,312.30984
2016-05-10,317.5102844238281,311.916
2016-05-11,308.9452209472656,312.366
2016-05-12,311.6997375488281,312.24545
2016-05-13,305.5019836425781,312.13855
2016-05-16,304.2537536621094,311.32056
2016-05-17,302.31695556640625,310.04477
2016-05-18,302.3599548339844,308.43488
2016-05-19,296.8077392578125,306.84192
2016-05-20,294.3544006347656,304.80768
2016-05-23,297.7116394042969,302.4853
2016-05-24,297.1090087890625,300.68707
2016-05-25,302.704345703125,299.35968
2016-05-26,303.7372741699219,299.14597
2016-05-27,302.3599548339844,299.74817
2016-05-30,306.3627624511719,300.60294
2016-05-31,302.48907470703125,301.97882
2016-06-01,312.6897277832031,303.03546
2016-06-02,315.2291259765625,304.97986
2016-06-03,308.299560546875,307.50748
2016-06-06,300.2079467773437,309.239
2016-06-07,300.5522766113281,309.3145
2016-06-08,303.5651550292969,308.43237
2016-06-09,302.3599548339844,307.44196
2016-06-10,302.2308959960937,306.36115
2016-06-13,294.7417907714844,305.34192
2016-06-14,294.9569702148437,303.5954
2016-06-15,302.9195251464844,301.6611
2016-06-16,298.27117919921875,300.79755
2016-06-17,307.3096008300781,300.12778
2016-06-20,313.7657165527344,300.7294
2016-06-21,311.7858581542969,302.7777
2016-06-22,312.5175476074219,305.19907
2016-06-23,314.0239562988281,307.62927
2016-06-24,306.3197021484375,309.93964
2016-06-27,302.2738952636719,310.9712
2016-06-28,307.3957214355469,310.6317
2016-06-29,306.6209411621094,310.1263
2016-06-30,315.74560546875,309.48776
2016-07-01,317.07989501953125,309.93167
2016-07-04,321.3838806152344,311.11615
2016-07-05,314.97088623046875,313.10303
2016-07-07,312.7758178710937,314.55008
2016-07-08,305.6310119628906,315.2337
2016-07-11,309.76287841796875,314.52557
2016-07-12,312.73272705078125,313.575
2016-07-13,313.0771179199219,312.9517
2016-07-14,315.87469482421875,312.64218
2016-07-15,326.16143798828125,312.89285
2016-07-18,312.1731872558594,314.67236
2016-07-19,313.59356689453125,315.46762
2016-07-20,312.8188171386719,315.75653
2016-07-21,316.6494140625,315.6168
2016-07-22,316.2190246582031,315.69983
2016-07-25,320.17877197265625,315.85416
2016-07-26,318.3710327148437,316.50644
2016-07-27,320.6952209472656,317.15683
2016-07-28,320.1357116699219,318.00446
2016-07-29,311.65679931640625,318.79587
2016-08-01,313.3352966308594,318.44275
2016-08-02,307.9982604980469,317.66013
2016-08-03,308.902099609375,316.08398
2016-08-04,315.2721252441406,314.34753
2016-08-05,313.3352966308594,313.49405
2016-08-08,302.6181945800781,313.04126
2016-08-09,300.8105163574219,311.61224
2016-08-10,298.22802734375,309.5769
2016-08-11,299.3169860839844,307.13528
2016-08-12,300.570068359375,304.89377
2016-08-16,295.94659423828125,303.20483
2016-08-17,298.7120361328125,301.51328
2016-08-18,305.19354248046875,300.36496
2016-08-19,303.68121337890625,300.45273
2016-08-22,302.6441345214844,301.08865
2016-08-23,305.71209716796875,301.85214
2016-08-24,304.71826171875,302.9606
2016-08-25,299.0144958496094,304.0172
2016-08-26,297.24285888671875,304.23346
2016-08-29,296.07623291015625,303.71082
2016-08-30,286.7859802246094,302.67172
2016-08-31,286.6131896972656,300.35294
2016-09-01,268.6377258300781,297.54156
2016-09-02,275.5945739746094,292.66956
2016-09-06,277.8415222167969,288.0028
2016-09-07,276.6748046875,284.29965
2016-09-08,280.34771728515625,281.49408
2016-09-09,278.36004638671875,280.00186
2016-09-12,274.8599853515625,279.2472
2016-09-14,276.41552734375,278.62006
2016-09-15,278.8785705566406,278.3311
2016-09-16,279.6563415527344,278.56955
2016-09-19,280.13165283203125,279.1852
2016-09-20,275.8538818359375,280.0042
2016-09-21,278.1440124511719,280.33994
2016-09-22,282.5946350097656,280.6077
2016-09-23,282.5513916015625,281.31537
2016-09-26,276.84771728515625,282.1854
2016-09-27,272.0513610839844,282.36792
2016-09-28,278.0575256347656,281.54712
2016-09-29,272.8291320800781,280.92276
2016-09-30,271.35992431640625,279.87424
2016-10-03,275.4217224121094,278.52396
2016-10-04,280.0020446777344,277.62863
2016-10-05,278.0143737792969,277.6451
2016-10-06,278.5328369140625,277.96765
2016-10-07,276.06988525390625,278.48965
2016-10-10,273.0019836425781,278.77548
2016-10-13,265.0945129394531,278.52448
2016-10-14,263.9278259277344,277.06033
2016-10-17,260.38458251953125,274.91788
2016-10-18,265.00811767578125,272.2247
2016-10-19,265.267333984375,270.07428
2016-10-20,267.1253967285156,268.54446
2016-10-21,267.6871032714844,267.79016
2016-10-24,265.00811767578125,267.65814
2016-10-25,269.4587707519531,267.60422
2016-10-26,274.5574951171875,268.12073
2016-10-27,279.2242126464844,269.5086
2016-10-28,275.5513916015625,271.79056
2016-11-01,274.34149169921875,273.89725
2016-11-02,267.5574645996094,275.49356
2016-11-03,266.9957580566406,275.79196
2016-11-04,265.05126953125,275.20755
2016-11-07,264.1006774902344,273.93768
2016-11-08,263.4957275390625,272.3008
2016-11-09,260.1252746582031,270.57275
2016-11-10,266.7364807128906,268.60907
2016-11-11,260.4710388183594,267.51157
2016-11-15,261.55126953125,266.33987
2016-11-16,267.6007080078125,265.39258
2016-11-17,256.7982177734375,265.39862
2016-11-18,262.5018615722656,264.72504
2016-11-21,258.8290100097656,264.38876
2016-11-22,262.6747436523437,263.87415
2016-11-23,259.7364196777344,263.76288
2016-11-24,261.335205078125,263.56866
2016-11-25,260.1252746582031,263.53363
2016-11-28,275.5080871582031,263.45834
2016-11-29,280.736572265625,265.14902
2016-11-30,280.5205078125,268.29892
2016-12-01,274.9895935058594,271.90762
2016-12-02,275.3353271484375,274.69534
2016-12-05,282.3785705566406,276.68024
2016-12-06,284.1933898925781,278.7561
2016-12-07,283.5884704589844,280.83627
2016-12-08,287.3045349121094,282.58322
2016-12-09,286.9156799316406,284.34167
2016-12-12,284.45269775390625,285.8357
2016-12-13,285.18719482421875,286.69043
2016-12-14,278.7921142578125,287.13824
2016-12-15,275.2056579589844,286.53357
2016-12-16,268.11920166015625,284.9555
2016-12-19,264.0142822265625,282.16602
2016-12-20,261.4648742675781,278.5276
2016-12-21,260.7302551269531,274.54562
2016-12-22,252.5635681152344,270.7761
2016-12-23,255.4153594970703,266.66232
2016-12-26,255.8907012939453,263.19333
2016-12-27,258.9154357910156,260.60422
2016-12-28,258.8290100097656,259.22092
2016-12-29,261.853759765625,258.7304
2016-12-30,264.1438293457031,259.19366
2017-01-02,268.76739501953125,260.44504
2017-01-03,263.1068115234375,262.55667
2017-01-04,271.2735290527344,264.27344
2017-01-05,277.4958190917969,266.48788
2017-01-06,276.32916259765625,269.4509
2017-01-09,274.7735595703125,272.35797
2017-01-10,276.631591796875,274.68246
2017-01-11,278.9217834472656,276.57693
2017-01-12,278.10076904296875,278.23633
2017-01-13,276.7180480957031,279.44247
2017-01-16,275.3353271484375,280.0549
2017-01-17,275.2489318847656,280.06433
2017-01-18,271.2735290527344,279.6934
2017-01-19,274.0390014648437,278.6701
2017-01-20,277.0205078125,277.7027
2017-01-23,276.24273681640625,277.23407
2017-01-24,273.5204467773437,277.0299
2017-01-25,269.0698547363281,276.69214
2017-01-27,279.7859802246094,275.79993
2017-01-30,298.7120361328125,275.9412
2017-01-31,300.9157409667969,278.89926
2017-02-01,298.2367248535156,283.44263
2017-02-02,305.3231811523437,288.06027
2017-02-03,305.7552795410156,292.98444
2017-02-06,307.0084228515625,297.5305
2017-02-07,305.19354248046875,301.43024
2017-02-08,304.37255859375,304.2374
2017-02-09,307.0084228515625,305.9387
2017-02-10,308.9960632324219,307.07428
2017-02-13,309.4281921386719,307.95963
2017-02-14,318.8479309082031,308.63046
2017-02-15,315.6936340332031,310.20615
2017-02-16,316.039306640625,311.74246
2017-02-17,319.3232727050781,313.10577
2017-02-20,324.3788757324219,314.58868
2017-02-21,313.57635498046875,316.5631
2017-02-22,311.9775390625,317.2946
2017-02-23,316.5146179199219,317.01633
2017-02-27,307.3972473144531,316.72235
2017-02-28,315.5639953613281,315.37408
2017-03-01,313.4898986816406,314.5574
2017-03-02,308.3910522460937,313.91684
2017-03-03,307.7861633300781,312.86578
2017-03-06,312.4096374511719,311.64426
2017-03-07,312.06396484375,311.03613
2017-03-08,311.7182922363281,310.83698
2017-03-09,311.28619384765625,310.87616
2017-03-10,315.3479309082031,311.01108
2017-03-14,312.06396484375,311.67868
2017-03-15,313.8788146972656,312.1947
2017-03-16,311.6750183105469,312.78003
2017-03-17,299.7490539550781,313.07462
2017-03-20,301.9527587890625,311.74478
2017-03-21,302.3848876953125,309.88718
2017-03-22,292.2737121582031,308.00107
2017-03-23,292.532958984375,305.13806
2017-03-24,294.2613525390625,302.09143
2017-03-27,292.7057800292969,299.5234
2017-03-28,294.4774169921875,297.38004
2017-03-29,298.02069091796875,295.97015
2017-03-30,303.5083312988281,295.59375
2017-03-31,302.5144958496094,296.53036
2017-04-03,295.3847961425781,298.0178
2017-04-05,297.7182312011719,298.8082
2017-04-06,295.3847961425781,299.36203
2017-04-07,297.8910217285156,299.42844
2017-04-10,298.7552795410156,299.49036
2017-04-11,302.6441345214844,299.63904
2017-04-12,303.16265869140625,300.27496
2017-04-13,294.0453186035156,301.1759
2017-04-17,294.9527282714844,301.037
2017-04-18,292.792236328125,300.39954
2017-04-19,293.7860717773437,299.28345
2017-04-20,296.205810546875,298.13528
2017-04-21,296.2490234375,297.39264
2017-04-24,297.84783935546875,296.98538
2017-04-25,305.8849182128906,297.01505
2017-04-26,308.9960632324219,298.2483
2017-04-27,309.2985534667969,300.41055
2017-04-28,307.22442626953125,302.89142
2017-05-02,300.3972473144531,305.00464
2017-05-03,299.3169860839844,305.82263
2017-05-04,299.0144958496094,305.63803
2017-05-05,297.9342041015625,304.84128
2017-05-08,303.5947570800781,303.6494
2017-05-09,298.3663330078125,303.03958
2017-05-10,322.13189697265625,302.22934
2017-05-11,316.298583984375,304.21716
2017-05-12,315.5207824707031,306.92532
2017-05-15,314.6997985839844,309.63422
2017-05-16,323.5146789550781,311.9061
2017-05-17,324.8974304199219,314.68326
2017-05-18,320.4035339355469,317.5742
2017-05-19,322.13189697265625,319.63034
2017-05-22,321.9591064453125,321.1367
2017-05-23,321.3973388671875,322.1008
2017-05-24,318.3294982910156,322.5504
2017-05-25,320.3602905273437,322.26755
2017-05-26,322.8665771484375,321.8282
2017-05-29,322.4344177246094,321.64932
2017-05-30,320.3602905273437,321.59586
2017-05-31,321.09490966796875,321.37863
2017-06-01,317.07635498046875,321.18484
2017-06-02,322.5640563964844,320.55368
2017-06-05,321.8294677734375,320.40762
2017-06-06,318.8912048339844,320.484
2017-06-07,322.1751708984375,320.33963
2017-06-08,317.7677307128906,320.48398
2017-06-09,317.8541564941406,320.2593
2017-06-12,315.60723876953125,319.8633
2017-06-13,313.8788146972656,319.15247
2017-06-14,315.8664855957031,318.14435
2017-06-15,315.6936340332031,317.32965
2017-06-16,315.3046875,316.71484
2017-06-19,317.5948791503906,316.2541
2017-06-20,316.81707763671875,316.21982
2017-06-21,317.4220275878906,316.35257
2017-06-22,316.4714050292969,316.6434
2017-06-23,316.4714050292969,316.87997
2017-06-27,321.0085144042969,317.05646
2017-06-28,325.9776611328125,317.71722
2017-06-29,330.5147399902344,319.17438
2017-06-30,328.13818359375,321.46213
2017-07-03,330.1690368652344,323.66794
2017-07-04,327.79248046875,325.78925
2017-07-05,325.1998291015625,327.30225
2017-07-06,329.5208435058594,327.9482
2017-07-07,333.4962158203125,328.5127
2017-07-10,350.6074523925781,329.4272
2017-07-11,341.7494201660156,332.48715
2017-07-12,343.17535400390625,335.35425
2017-07-13,349.2832946777344,337.91953
2017-07-14,352.6189270019531,340.71365
2017-07-17,353.87518310546875,343.68585
2017-07-18,353.7452392578125,346.53397
2017-07-19,364.96490478515625,348.92673
2017-07-20,363.7086486816406,352.1073
2017-07-21,356.3443298339844,355.18478
2017-07-24,363.92523193359375,356.90958
2017-07-25,370.6397399902344,358.54327
2017-07-26,369.29681396484375,360.72543
2017-07-27,360.4596862792969,362.7833
2017-07-28,358.0771179199219,363.4252
2017-07-31,362.9721984863281,362.8677
2017-08-01,361.3260803222656,362.27686
2017-08-02,360.2864074707031,361.53995
2017-08-03,367.5206909179688,360.69427
2017-08-04,364.6616821289063,360.78806
2017-08-07,361.6726379394531,361.0785
2017-08-08,361.9758911132813,361.09915
2017-08-09,360.4596862792969,361.01044
2017-08-10,360.6330261230469,360.69467
2017-08-11,359.1601257324219,360.31998
2017-08-14,353.9618225097656,359.78918
2017-08-16,353.2686462402344,358.6113
2017-08-17,360.7196350097656,357.13226
2017-08-18,364.748291015625,356.5816
2017-08-21,363.1455078125,357.142
2017-08-22,365.7012939453125,358.09772
2017-08-23,374.19189453125,359.48715
2017-08-24,375.10162353515625,361.9973
2017-08-28,376.35784912109375,364.95807
2017-08-29,370.899658203125,367.9639
2017-08-30,371.6793823242188,369.9393
2017-08-31,370.5530700683594,371.15067
2017-09-01,366.0911865234375,371.60938
2017-09-04,360.7629089355469,371.01132
2017-09-05,352.1857604980469,369.21127
2017-09-06,348.7201232910156,365.88315
2017-09-07,344.2149353027344,361.66495
2017-09-08,349.5865478515625,356.9165
2017-09-11,349.1100769042969,353.1249
2017-09-12,351.0594177246094,350.32367
2017-09-13,347.9837646484375,348.71204
2017-09-14,345.6011962890625,347.64493
2017-09-15,343.088623046875,346.76187
2017-09-18,343.6518249511719,345.80875
2017-09-19,342.0490417480469,345.01532
2017-09-20,343.8250427246094,344.23
2017-09-21,346.6408386230469,343.77115
2017-09-22,342.5255432128906,343.9059
2017-09-25,337.6737365722656,343.87543
2017-09-26,335.59442138671875,343.1661
2017-09-27,334.3815002441406,341.8937
2017-09-28,331.0025939941406,340.29916
2017-09-29,337.4138488769531,338.30386
2017-10-03,333.2551574707031,337.09436
2017-10-04,326.7572937011719,335.9912
2017-10-05,327.2338256835937,334.3072
2017-10-06,331.2191772460937,332.5499
2017-10-09,328.3168029785156,331.44562
2017-10-10,333.2118530273437,330.51288
2017-10-11,349.6298522949219,330.38754
2017-10-12,346.7708435058594,332.7263
2017-10-13,373.3255310058594,335.87708
2017-10-16,392.7325439453125,342.32544
2017-10-17,403.69232177734375,352.26617
2017-10-18,400.2267761230469,364.3612
2017-10-19,410.45013427734375,375.7598
2017-10-23,430.8968200683594,386.53775
2017-10-24,434.9688415527344,398.07422
2017-10-25,446.8382873535156,409.03226
2017-10-26,442.98291015625,419.68732
2017-10-27,420.4568786621094,428.23224
2017-10-30,427.04144287109375,431.51862
2017-10-31,430.766845703125,432.11636
2017-11-01,467.0684509277344,431.4786
2017-11-02,470.6206359863281,434.7895
2017-11-03,468.9311828613281,440.36755
2017-11-06,461.39361572265625,446.34183
2017-11-07,445.6253967285156,450.81436
2017-11-08,429.1207275390625,451.82126
2017-11-09,436.8748779296875,448.60217
2017-11-10,436.1817626953125,444.38815
2017-11-13,431.4599914550781,440.0628
2017-11-14,431.5899353027344,435.67737
2017-11-15,421.713134765625,431.90088
2017-11-16,424.4422607421875,427.7653
2017-11-17,427.5612182617188,424.37488
2017-11-20,426.8248291015625,422.2955
2017-11-21,436.0084838867188,421.2019
2017-11-22,432.4129943847656,422.0351
2017-11-23,430.0304870605469,423.45773
2017-11-24,430.42034912109375,424.7827
2017-11-27,431.4599914550781,425.95663
2017-11-28,426.2616882324219,427.0365
2017-11-29,429.5105895996094,427.27136
2017-11-30,430.1170959472656,427.40646
2017-12-01,419.4605712890625,427.53525
2017-12-04,419.5904846191406,426.29297
2017-12-05,425.0920715332031,424.44308
2017-12-06,418.8540649414063,423.165
2017-12-07,445.9286193847656,421.58646
2017-12-08,454.98236083984375,423.46674
2017-12-11,461.5235290527344,428.23135
2017-12-12,453.8560485839844,434.89847
2017-12-13,448.2245178222656,440.8292
2017-12-14,450.7803955078125,444.84064
2017-12-15,448.744384765625,447.52026
2017-12-18,455.9353637695313,448.77997
2017-12-19,464.9024963378906,449.94812
2017-12-20,458.2313232421875,452.0249
2017-12-21,454.0726623535156,453.47327
2017-12-22,457.9280700683594,453.83615
2017-12-26,470.4039916992188,454.0102
2017-12-27,463.2129821777344,455.63757
2017-12-28,460.3539733886719,456.9479
2017-12-29,458.881103515625,457.5558
2018-01-01,457.3648986816406,457.49203
2018-01-02,447.5314025878906,456.85626
2018-01-03,448.9609680175781,454.71667
2018-01-04,453.11962890625,452.19662
2018-01-05,467.8481750488281,450.3234
2018-01-08,447.3581848144531,450.96585
2018-01-09,441.683349609375,450.3526
2018-01-10,438.7376098632813,448.42917
2018-01-11,445.971923828125,445.63895
2018-01-12,441.4667053222656,443.64932
2018-01-15,437.0914916992188,441.8096
2018-01-16,430.8102111816406,439.76755
2018-01-17,433.1061401367188,437.09772
2018-01-18,428.8608093261719,434.72604
2018-01-19,431.3733520507813,432.30377
2018-01-22,425.1353759765625,430.50632
2018-01-23,426.3482971191406,428.52194
2018-01-24,398.1041564941406,426.86157
2018-01-25,392.2127380371094,422.04395
2018-01-29,381.7294616699219,415.3323
2018-01-30,384.2059631347656,407.08466
2018-01-31,383.5519714355469,399.34213
2018-02-01,382.2875671386719,392.81485
