Date,Actual,Predicted
2015-10-14,1077.1875,1153.0745
2015-10-15,1070.2698974609375,1141.302
2015-10-16,1072.113037109375,1127.0614
2015-10-19,1079.377685546875,1113.9431
2015-10-20,1095.8583984375,1104.3358
2015-10-21,1097.2677001953125,1100.2018
2015-10-23,1102.7659912109375,1099.6654
2015-10-26,1102.5054931640625,1101.8184
2015-10-27,1100.13671875,1104.9937
2015-10-28,1099.267333984375,1107.8895
2015-10-29,1084.5980224609375,1110.0787
2015-10-30,1084.5325927734375,1109.529
2015-11-02,1094.1602783203125,1107.6326
2015-11-03,1105.5045166015625,1106.6249
2015-11-04,1101.31005859375,1107.762
2015-11-05,1079.0775146484375,1109.2345
2015-11-06,1089.1177978515625,1107.5826
2015-11-09,1074.166748046875,1105.9628
2015-11-10,1068.42919921875,1102.5076
2015-11-13,1042.0240478515625,1097.8333
2015-11-16,1032.1141357421875,1089.592
2015-11-17,1039.0467529296875,1079.3912
2015-11-18,1022.05224609375,1070.6042
2015-11-19,1026.8770751953125,1061.4961
2015-11-20,1042.437255859375,1054.1887
2015-11-23,1039.2640380859375,1050.9303
2015-11-24,1029.223388671875,1049.7737
2015-11-26,1019.4876098632812,1048.4979
2015-11-27,1022.8778686523438,1046.0104
2015-11-30,1031.657958984375,1043.6785
2015-12-01,1026.593994140625,1042.9028
2015-12-02,1028.0281982421875,1042.3297
2015-12-03,1021.7477416992188,1042.1091
2015-12-04,1012.0335083007812,1041.2295
2015-12-07,1008.2954711914062,1038.8069
2015-12-08,1012.2941284179688,1035.4093
2015-12-09,1029.09326171875,1032.5021
2015-12-10,1036.438720703125,1032.4843
2015-12-11,1037.0692138671875,1034.9291
2015-12-14,1033.7877197265625,1038.3741
2015-12-15,1032.6572265625,1041.3925
2015-12-16,1046.80517578125,1043.592
2015-12-17,1060.4315185546875,1046.9437
2015-12-18,1050.45654296875,1052.2401
2015-12-21,1063.32177734375,1056.4299
2015-12-22,1045.34912109375,1061.1924
2015-12-23,1054.367919921875,1063.1185
2015-12-24,1058.0408935546875,1064.5364
2015-12-28,1070.40673828125,1065.9823
2015-12-29,1067.407470703125,1068.9247
2015-12-30,1051.1083984375,1071.8141
2015-12-31,1059.1707763671875,1072.0544
2016-01-01,1050.282470703125,1072.0121
2016-01-04,1029.94140625,1070.624
2016-01-05,1020.9658203125,1066.0012
2016-01-06,1035.1568603515625,1059.1934
2016-01-07,1030.6578369140625,1054.17
2016-01-08,1042.111083984375,1050.1813
2016-01-11,1026.789306640625,1048.8549
2016-01-12,1011.44677734375,1047.0295
2016-01-13,990.648681640625,1043.1564
2016-01-14,990.47509765625,1035.9991
2016-01-15,982.7816162109376,1028.1495
2016-01-18,989.9750366210938,1020.02673
2016-01-19,990.6924438476562,1013.85944
2016-01-20,991.0402221679688,1009.65356
2016-01-21,982.2822875976562,1007.0865
2016-01-22,1000.2550659179688,1004.55396
2016-01-25,1004.1328735351562,1004.74365
2016-01-27,1010.7117309570312,1006.80597
2016-01-28,1015.7005004882812,1010.4006
2016-01-29,1041.88623046875,1014.9239
2016-02-01,1046.8531494140625,1022.7587
2016-02-02,1044.8487548828125,1031.86
2016-02-03,1052.778564453125,1040.0488
2016-02-04,1054.412109375,1047.6537
2016-02-05,1055.2403564453125,1054.0792
2016-02-08,1029.533935546875,1059.0826
2016-02-09,994.002685546875,1059.151
2016-02-10,988.5131225585938,1051.8916
2016-02-11,957.6436157226562,1041.2053
2016-02-12,970.12646484375,1026.2012
2016-02-15,988.6654663085938,1012.81116
2016-02-16,987.0967407226562,1004.60156
2016-02-17,991.453857421875,1000.03107
2016-02-18,1009.0123291015624,998.57166
2016-02-19,1010.6678466796876,1001.2447
2016-02-22,1009.0343017578124,1005.9027
2016-02-23,986.4218139648438,1010.7096
2016-02-24,963.3078002929688,1011.8975
2016-02-25,964.1356811523438,1007.9632
2016-02-26,963.1116333007812,1002.0217
2016-02-29,948.4287109375,995.72455
2016-03-01,991.9330444335938,988.19507
2016-03-02,1010.3195190429688,986.75854
2016-03-03,1033.978271484375,991.0998
2016-03-04,1027.1810302734375,1000.97754
2016-03-08,1025.7652587890625,1011.4626
2016-03-09,1027.050537109375,1020.58777
2016-03-10,1023.1510009765624,1027.869
2016-03-11,1030.5361328125,1032.624
2016-03-14,1026.069580078125,1036.3767
2016-03-15,1015.1339721679688,1038.4757
2016-03-16,1013.8926391601562,1037.9618
2016-03-17,1024.7850341796875,1036.0183
2016-03-18,1056.939208984375,1035.0857
2016-03-21,1065.827880859375,1039.1416
2016-03-22,1077.5260009765625,1046.428
2016-03-23,1077.83154296875,1055.968
2016-03-28,1077.65673828125,1065.3763
2016-03-29,1075.914306640625,1073.3613
2016-03-30,1084.6715087890625,1079.2365
2016-03-31,1098.0911865234375,1084.3912
2016-04-01,1069.160888671875,1090.2896
2016-04-04,1076.720458984375,1091.7538
2016-04-05,1073.0166015625,1091.8112
2016-04-06,1081.3603515625,1090.644
2016-04-07,1076.524169921875,1090.1976
2016-04-08,1059.6405029296875,1089.5481
2016-04-11,1092.14404296875,1086.6101
2016-04-12,1097.154541015625,1087.4199
2016-04-13,1100.661865234375,1090.733
2016-04-18,1097.8515625,1095.3711
2016-04-20,1067.6138916015625,1099.6533
2016-04-21,1056.3076171875,1098.9764
2016-04-22,1053.105224609375,1094.3353
2016-04-25,1068.006103515625,1087.9144
2016-04-26,1084.8026123046875,1083.5637
2016-04-27,1094.0823974609375,1083.2065
2016-04-28,1101.337158203125,1086.2377
2016-04-29,1104.714111328125,1091.5876
2016-05-02,1100.8795166015625,1097.8322
2016-05-03,1079.7047119140625,1103.105
2016-05-04,1079.6611328125,1104.1857
2016-05-05,1076.3062744140625,1102.9639
2016-05-06,1077.65673828125,1100.2715
2016-05-09,1094.71484375,1097.4098
2016-05-10,1099.2235107421875,1097.232
2016-05-11,1097.2197265625,1099.0793
2016-05-12,1118.08984375,1101.4353
2016-05-13,1099.4417724609375,1106.6107
2016-05-16,1111.5323486328125,1109.89
2016-05-17,1119.8326416015625,1113.4186
2016-05-18,1111.5106201171875,1117.7052
2016-05-19,1114.0595703125,1120.5972
2016-05-20,1102.0123291015625,1122.7211
2016-05-23,1085.5216064453125,1122.4635
2016-05-24,1075.1734619140625,1118.7518
2016-05-25,1100.770751953125,1112.4092
2016-05-26,1110.465087890625,1109.2079
2016-05-27,1120.9002685546875,1109.4135
2016-05-30,1148.6754150390625,1112.8015
2016-05-31,1119.4835205078125,1121.2147
2016-06-01,1147.43408203125,1126.8973
2016-06-02,1154.66650390625,1134.297
2016-06-03,1145.69140625,1142.482
2016-06-06,1150.071533203125,1148.6024
2016-06-07,1158.281494140625,1153.3942
2016-06-08,1150.3355712890625,1157.9568
2016-06-09,1134.553466796875,1160.5999
2016-06-10,1125.0887451171875,1159.6584
2016-06-13,1121.2366943359375,1155.7257
2016-06-14,1115.888916015625,1150.3378
2016-06-15,1125.5731201171875,1144.2811
2016-06-16,1126.211669921875,1140.1691
2016-06-17,1145.71337890625,1137.757
2016-06-20,1170.6737060546875,1139.3314
2016-06-21,1167.107666015625,1146.2338
2016-06-22,1174.34912109375,1154.3486
2016-06-23,1164.5328369140625,1162.9385
2016-06-24,1133.1011962890625,1169.0957
2016-06-27,1098.72021484375,1168.6323
2016-06-28,1084.6763916015625,1160.0388
2016-06-29,1101.8232421875,1146.6729
2016-06-30,1123.92236328125,1135.284
2016-07-01,1100.9208984375,1129.648
2016-07-04,1097.9935302734375,1124.5643
2016-07-05,1094.0753173828125,1120.1483
2016-07-07,1069.6439208984375,1116.1793
2016-07-08,1068.2349853515625,1109.6392
2016-07-11,1084.764892578125,1102.5638
2016-07-12,1085.11767578125,1098.5012
2016-07-13,1097.5089111328125,1096.591
2016-07-14,1110.1876220703125,1097.7555
2016-07-15,1076.4886474609375,1102.0547
2016-07-18,1071.2501220703125,1102.6588
2016-07-19,1085.66748046875,1100.5579
2016-07-20,1098.32373046875,1099.3262
2016-07-21,1103.210205078125,1100.425
2016-07-22,1107.1939697265625,1103.2128
2016-07-25,1129.4161376953125,1106.9999
2016-07-26,1126.6141357421875,1113.819
2016-07-27,1137.6260986328125,1120.7897
2016-07-28,1156.0303955078125,1128.3567
2016-07-29,1156.0531005859375,1137.6891
2016-08-01,1195.311279296875,1146.5465
2016-08-02,1191.3170166015625,1159.4263
2016-08-03,1172.3822021484375,1171.875
2016-08-04,1170.4853515625,1179.5654
2016-08-05,1169.204833984375,1183.4321
2016-08-08,1169.3818359375,1184.5939
2016-08-09,1169.6904296875,1184.2493
2016-08-10,1180.8126220703125,1183.2623
2016-08-11,1196.03955078125,1183.7242
2016-08-12,1208.6407470703125,1187.0638
2016-08-16,1188.0064697265625,1193.2102
2016-08-17,1158.3697509765625,1196.9196
2016-08-18,1164.5487060546875,1194.634
2016-08-19,1149.0789794921875,1190.605
2016-08-22,1124.8929443359375,1184.0878
2016-08-23,1147.9979248046875,1173.8976
2016-08-24,1135.1983642578125,1166.7102
2016-08-25,1125.9295654296875,1160.2865
2016-08-26,1114.4105224609375,1153.9447
2016-08-29,1103.64111328125,1146.9911
2016-08-30,1122.884521484375,1139.2671
2016-08-31,1108.3857421875,1134.9927
2016-09-01,1106.7086181640625,1131.0505
2016-09-02,1109.930908203125,1127.6366
2016-09-06,1096.3587646484375,1125.4258
2016-09-07,1077.1593017578125,1122.2417
2016-09-08,1024.88037109375,1116.3557
2016-09-09,1038.2757568359375,1102.7441
2016-09-12,1041.1888427734375,1089.0498
2016-09-14,1027.6829833984375,1077.6453
2016-09-15,1027.0211181640625,1067.2039
2016-09-16,1042.3587646484375,1058.6548
2016-09-19,1064.3160400390625,1054.3353
2016-09-20,1062.1309814453125,1055.7322
2016-09-21,1065.176513671875,1059.5449
2016-09-22,1049.5526123046875,1064.4395
2016-09-23,1058.424072265625,1067.0216
2016-09-26,1059.7479248046875,1069.2035
2016-09-27,1075.19580078125,1070.9933
2016-09-28,1069.4356689453125,1074.3909
2016-09-29,1075.945556640625,1077.3057
2016-09-30,1072.8563232421875,1080.4209
2016-10-03,1064.426513671875,1082.7415
2016-10-04,1061.5352783203125,1083.1493
2016-10-05,1053.23828125,1082.1102
2016-10-06,1054.29736328125,1079.3362
2016-10-07,1045.05078125,1076.2169
2016-10-10,1050.567626953125,1072.1097
2016-10-13,1027.881591796875,1068.8444
2016-10-14,1044.3447265625,1063.4031
2016-10-17,1042.689453125,1059.8687
2016-10-18,1059.3507080078125,1057.5844
2016-10-19,1057.0997314453125,1058.528
2016-10-20,1059.77001953125,1060.6869
2016-10-21,1071.907470703125,1063.524
2016-10-24,1074.3634033203125,1067.9435
2016-10-25,1061.419189453125,1072.8658
2016-10-26,1060.44580078125,1075.5635
2016-10-27,1070.114990234375,1076.5879
2016-10-28,1061.529541015625,1077.9104
2016-11-01,1039.978271484375,1078.0125
2016-11-02,1019.6431274414062,1074.5398
2016-11-03,1026.4580078125,1066.9865
2016-11-04,1031.37060546875,1059.3629
2016-11-07,1007.6940307617188,1053.4569
2016-11-08,1010.4159545898438,1046.1016
2016-11-09,960.2536010742188,1039.4354
2016-11-10,953.8810424804688,1027.3845
2016-11-11,929.850830078125,1013.4658
2016-11-15,938.7680053710938,997.3957
2016-11-16,968.9939575195312,983.63983
2016-11-17,945.804443359375,976.906
2016-11-18,940.44970703125,971.7129
2016-11-21,943.9016723632812,967.3129
2016-11-22,944.830810546875,964.3335
2016-11-23,954.2791748046876,962.5773
2016-11-24,968.4852905273438,962.87445
2016-11-25,1018.0056762695312,965.99817
2016-11-28,1010.1503295898438,976.5868
2016-11-29,1000.0823364257812,988.57965
2016-11-30,1007.2518920898438,998.27094
2016-12-01,1001.6756591796876,1006.30566
2016-12-02,983.265869140625,1011.5748
2016-12-05,967.4005126953124,1012.2001
2016-12-06,965.785400390625,1008.21967
2016-12-07,953.482666015625,1002.20337
2016-12-08,971.7153930664062,994.37305
2016-12-09,971.4945068359376,989.1054
2016-12-12,977.2252197265624,985.8866
2016-12-13,973.7291259765624,984.9457
2016-12-14,976.9595336914062,984.87006
2016-12-15,999.8392944335938,985.68
2016-12-16,1010.1724853515624,989.8386
2016-12-19,1012.9386596679688,996.52747
2016-12-20,1035.24267578125,1003.9686
2016-12-21,1023.8693237304688,1013.7183
2016-12-22,1021.258544921875,1021.7823
2016-12-23,1012.5844116210938,1027.4783
2016-12-26,1014.79736328125,1029.9734
2016-12-27,1028.2060546875,1030.755
2016-12-28,1023.7811279296876,1032.3408
2016-12-29,1040.730712890625,1033.54
2016-12-30,1046.859130859375,1036.665
2017-01-02,1045.0008544921875,1041.1865
2017-01-03,1048.0543212890625,1045.5621
2017-01-04,1053.03271484375,1049.6732
2017-01-05,1033.07373046875,1053.7527
2017-01-06,1009.6195678710938,1054.5514
2017-01-09,1019.4882202148438,1050.4082
2017-01-10,1024.6436767578125,1045.6696
2017-01-11,1028.64892578125,1042.0072
2017-01-12,1037.4776611328125,1039.983
2017-01-13,995.4139404296876,1040.3008
2017-01-16,999.5072631835938,1036.1581
2017-01-17,1008.446533203125,1030.8824
2017-01-18,1015.682373046875,1026.9629
2017-01-19,1013.86767578125,1025.2682
2017-01-20,1011.3673095703124,1024.7275
2017-01-23,1023.7274169921876,1024.5295
2017-01-24,1028.89794921875,1026.1818
2017-01-25,1044.275634765625,1029.242
2017-01-27,1046.4058837890625,1034.6542
2017-01-30,1035.35498046875,1040.7991
2017-01-31,989.5984497070312,1044.9565
2017-02-01,962.126953125,1041.3394
2017-02-02,979.7684936523438,1030.5814
2017-02-03,990.8192749023438,1020.0322
2017-02-06,994.4581909179688,1012.5418
2017-02-07,996.1668090820312,1008.1776
2017-02-08,1007.861572265625,1006.27826
2017-02-09,1028.431640625,1007.46967
2017-02-10,1064.2247314453125,1012.82184
2017-02-13,1071.4586181640625,1024.3623
2017-02-14,1067.90869140625,1038.4816
2017-02-15,1071.215087890625,1051.4625
2017-02-16,1086.32666015625,1062.4374
2017-02-17,1068.640869140625,1072.8474
2017-02-20,1110.4915771484375,1079.0385
2017-02-21,1094.1370849609375,1087.9116
2017-02-22,1070.238037109375,1094.6263
2017-02-23,1101.4381103515625,1095.9952
2017-02-27,1105.010498046875,1098.7528
2017-02-28,1094.5364990234375,1102.3217
2017-03-01,1100.439208984375,1104.3806
2017-03-02,1110.1588134765625,1106.2286
2017-03-03,1106.8746337890625,1109.0774
2017-03-06,1097.3106689453125,1111.6011
2017-03-07,1109.426513671875,1112.3035
2017-03-08,1114.9295654296875,1113.6927
2017-03-09,1118.280029296875,1116.016
2017-03-10,1128.2662353515625,1118.9756
2017-03-14,1139.47216796875,1123.2504
2017-03-15,1108.7606201171875,1129.1627
2017-03-16,1118.7906494140625,1130.7643
2017-03-17,1120.943115234375,1131.3785
2017-03-20,1100.638916015625,1131.6984
2017-03-21,1103.6124267578125,1129.0021
2017-03-22,1100.1729736328125,1125.619
2017-03-23,1091.91796875,1121.9153
2017-03-24,1077.2061767578125,1117.4678
2017-03-27,1070.4825439453125,1111.2812
2017-03-28,1078.42626953125,1104.213
2017-03-29,1084.92822265625,1098.8341
2017-03-30,1083.33056640625,1095.9972
2017-03-31,1079.247802734375,1094.659
2017-04-03,1070.32666015625,1093.7275
2017-04-05,1065.689453125,1091.9128
2017-04-06,1065.1566162109375,1089.2681
2017-04-07,1078.0267333984375,1086.4962
2017-04-10,1075.009033203125,1085.8075
2017-04-11,1073.7000732421875,1085.8542
2017-04-12,1062.138916015625,1086.0845
2017-04-13,1033.4688720703125,1084.7786
2017-04-17,1027.344482421875,1078.9513
2017-04-18,1024.6593017578125,1070.8208
2017-04-19,1020.3764038085938,1062.304
2017-04-20,1032.0714111328125,1054.225
2017-04-21,1025.5469970703125,1049.0927
2017-04-24,1033.224853515625,1045.3147
2017-04-25,1025.857421875,1043.7946
2017-04-26,1025.3472900390625,1042.6432
2017-04-27,1021.9296875,1041.7584
2017-04-28,1008.837890625,1040.6521
2017-05-02,1016.271240234375,1037.8093
2017-05-03,1037.3079833984375,1035.4462
2017-05-04,1034.1124267578125,1036.4531
2017-05-05,1029.8519287109375,1038.6077
2017-05-08,1039.59326171875,1040.462
2017-05-09,1044.0760498046875,1043.1848
2017-05-10,1035.1553955078125,1046.5498
2017-05-11,1042.699951171875,1048.5483
2017-05-12,1047.6710205078125,1050.5607
2017-05-15,1049.645751953125,1052.948
2017-05-16,1078.071044921875,1055.447
2017-05-17,1089.69921875,1061.4972
2017-05-18,1125.5806884765625,1070.0995
2017-05-19,1112.6881103515625,1083.7219
2017-05-22,1123.4285888671875,1096.2095
2017-05-23,1119.145751953125,1107.8105
2017-05-24,1135.7664794921875,1116.6671
2017-05-25,1164.8135986328125,1125.151
2017-05-26,1144.242919921875,1136.2844
2017-05-29,1141.8460693359375,1144.2548
2017-05-30,1132.193359375,1149.142
2017-05-31,1130.1962890625,1150.3927
2017-06-01,1133.3033447265625,1149.3625
2017-06-02,1138.318115234375,1147.7997
2017-06-05,1155.6485595703125,1146.9445
2017-06-06,1196.501220703125,1149.0657
2017-06-07,1160.6636962890625,1158.2212
2017-06-08,1119.1014404296875,1164.5404
2017-06-09,1112.6217041015625,1162.6613
2017-06-12,1103.833984375,1156.0503
2017-06-13,1100.1768798828125,1146.8049
2017-06-14,1108.546142578125,1137.1183
2017-06-15,1082.0693359375,1129.8386
2017-06-16,1076.9080810546875,1121.1893
2017-06-19,1091.2689208984375,1112.4551
2017-06-20,1097.2376708984375,1106.9525
2017-06-21,1079.870361328125,1104.7205
2017-06-22,1074.7318115234375,1102.0924
2017-06-23,1059.8551025390625,1098.9475
2017-06-27,1051.3958740234375,1093.9375
2017-06-28,1054.6270751953125,1087.5347
2017-06-29,1047.0875244140625,1081.7699
2017-06-30,1060.14697265625,1076.1118
2017-07-03,1065.1953125,1073.0841
2017-07-04,1062.1666259765625,1072.4983
2017-07-05,1057.297607421875,1072.8173
2017-07-06,1053.505126953125,1072.8699
2017-07-07,1046.5040283203125,1072.2349
2017-07-10,1092.7274169921875,1070.3575
2017-07-11,1111.0594482421875,1074.3795
2017-07-12,1094.746826171875,1083.3434
2017-07-13,1097.865478515625,1091.3175
2017-07-14,1075.8984375,1098.0515
2017-07-17,1075.0010986328125,1100.1117
2017-07-18,1080.7901611328125,1099.3433
2017-07-19,1099.3018798828125,1098.0162
2017-07-20,1097.1025390625,1099.1383
2017-07-21,1117.9705810546875,1101.0471
2017-07-24,1138.8970947265625,1105.9856
2017-07-25,1157.258544921875,1114.673
2017-07-26,1150.283203125,1126.6024
2017-07-27,1116.8455810546875,1137.4873
2017-07-28,1118.015380859375,1141.547
2017-07-31,1121.390869140625,1141.7117
2017-08-01,1125.82373046875,1140.3318
2017-08-02,1113.2904052734375,1139.0002
2017-08-03,1120.333251953125,1136.153
2017-08-04,1135.3421630859375,1133.9792
2017-08-07,1126.6336669921875,1134.5884
2017-08-08,1126.4537353515625,1135.324
2017-08-09,1130.4815673828125,1136.0292
2017-08-10,1130.23388671875,1137.1982
2017-08-11,1123.3033447265625,1138.4095
2017-08-14,1111.3099365234375,1138.507
2017-08-16,1121.638671875,1136.3582
2017-08-17,1118.623291015625,1134.8448
2017-08-18,1131.291259765625,1133.4504
2017-08-21,1138.042236328125,1134.1097
2017-08-22,1123.978515625,1136.6656
2017-08-23,1120.333251953125,1137.8474
2017-08-24,1123.55126953125,1137.6616
2017-08-28,1119.36572265625,1137.2565
2017-08-29,1111.96240234375,1136.2084
2017-08-30,1118.1280517578125,1133.9573
2017-08-31,1123.4385986328125,1132.2944
2017-09-01,1105.4822998046875,1131.9137
2017-09-04,1105.369384765625,1129.7343
2017-09-05,1118.0380859375,1126.9634
2017-09-06,1104.0198974609375,1126.0585
2017-09-07,1107.125244140625,1124.274
2017-09-08,1111.85009765625,1122.7509
2017-09-11,1104.581787109375,1122.2338
2017-09-12,1119.8834228515625,1121.2885
2017-09-13,1120.220703125,1122.3966
2017-09-14,1119.2080078125,1124.422
2017-09-15,1127.8037109375,1126.4785
2017-09-18,1124.65380859375,1129.446
2017-09-19,1124.2939453125,1131.9897
2017-09-20,1122.178466796875,1133.8915
2017-09-21,1136.2867431640625,1134.8823
2017-09-22,1126.7010498046875,1137.2368
2017-09-25,1129.919189453125,1138.5823
2017-09-26,1113.6729736328125,1139.6794
2017-09-27,1122.830810546875,1138.2051
2017-09-28,1114.48291015625,1136.938
2017-09-29,1096.256591796875,1134.7845
2017-10-03,1101.8814697265625,1129.967
2017-10-04,1099.1141357421875,1125.3076
2017-10-05,1093.3988037109375,1121.0228
2017-10-06,1101.0716552734375,1116.7737
2017-10-09,1104.425048828125,1114.2384
2017-10-10,1106.7425537109375,1113.4088
2017-10-11,1125.2386474609375,1113.8943
2017-10-12,1146.772705078125,1117.5497
2017-10-13,1151.453125,1125.2872
2017-10-16,1163.06396484375,1134.6356
2017-10-17,1167.6314697265625,1145.0743
2017-10-18,1164.0540771484375,1155.1666
2017-10-19,1162.8387451171875,1163.0708
2017-10-23,1164.6390380859375,1168.5042
2017-10-24,1160.363525390625,1172.1177
2017-10-25,1155.1739501953125,1173.6536
2017-10-26,1145.67529296875,1173.1771
2017-10-27,1166.184814453125,1170.4176
2017-10-30,1180.5802001953125,1169.857
2017-10-31,1184.099853515625,1172.5488
2017-11-01,1174.555419921875,1177.0221
2017-11-02,1185.06982421875,1180.4031
2017-11-03,1182.3399658203125,1184.2672
2017-11-06,1202.849609375,1187.4115
2017-11-07,1222.9306640625,1192.6926
2017-11-08,1234.1895751953125,1201.1647
2017-11-09,1234.8211669921875,1211.632
2017-11-10,1222.3438720703125,1221.6484
2017-11-13,1244.9971923828125,1228.1173
2017-11-14,1224.9837646484375,1235.152
2017-11-15,1220.7869873046875,1238.4395
2017-11-16,1239.4464111328125,1238.7723
2017-11-17,1221.689453125,1240.3202
2017-11-20,1219.952392578125,1239.632
2017-11-21,1206.1888427734375,1237.7369
2017-11-22,1209.6636962890625,1233.5403
2017-11-23,1209.9339599609375,1229.3882
2017-11-24,1213.002685546875,1225.9518
2017-11-27,1212.01025390625,1223.8799
2017-11-28,1211.7615966796875,1222.6937
