Date,Actual,Predicted
2015-07-22,796.9216918945312,793.1646
2015-07-23,782.8532104492188,791.8997
2015-07-24,785.0609130859375,790.12305
2015-07-27,779.2604370117188,788.462
2015-07-28,783.2860717773438,786.51636
2015-07-29,778.481201171875,784.97723
2015-07-30,797.0949096679688,783.3978
2015-07-31,797.9172973632812,783.6515
2015-08-03,787.5715942382812,785.03595
2015-08-04,786.1864013671875,786.0222
2015-08-05,786.6192626953125,786.5508
2015-08-06,785.8834228515625,786.7817
2015-08-07,783.3726806640625,786.735
2015-08-10,784.4982299804688,786.2926
2015-08-11,768.9580078125,785.75775
2015-08-12,750.0413208007812,783.8014
2015-08-13,750.2145385742188,779.4894
2015-08-14,753.6774291992188,774.22815
2015-08-17,755.49560546875,769.22284
2015-08-18,755.6688232421875,765.0215
2015-08-19,758.5691528320312,761.7267
2015-08-20,754.9761962890625,759.551
2015-08-21,765.4517822265625,757.9245
2015-08-24,736.8820190429688,757.70966
2015-08-25,749.695068359375,755.7844
2015-08-26,740.215087890625,754.1651
2015-08-27,742.63916015625,752.0054
2015-08-28,739.7822875976562,749.93744
2015-08-31,745.322998046875,747.85126
2015-09-01,739.1328125,746.4338
2015-09-02,719.0910034179688,744.9859
2015-09-03,721.8179321289062,741.8744
2015-09-04,718.5714111328125,738.3017
2015-09-07,709.7839965820312,734.4897
2015-09-08,693.5513305664062,730.11993
2015-09-09,695.2393798828125,724.4105
2015-09-10,684.0713500976562,718.5883
2015-09-11,688.4866333007812,712.27155
2015-09-14,688.0535278320312,706.633
2015-09-15,696.5813598632812,701.8809
2015-09-16,698.5292358398438,698.82556
2015-09-18,690.737548828125,697.2224
2015-09-21,684.5474243164062,695.94763
2015-09-22,680.3919677734375,694.42505
2015-09-23,679.6127319335938,692.5032
2015-09-24,676.7557373046875,690.4206
2015-09-28,684.5043334960938,688.16284
2015-09-29,679.050048828125,686.6481
2015-09-30,705.3687133789062,685.2339
2015-10-01,706.7971801757812,686.24243
2015-10-05,701.083251953125,688.7248
2015-10-06,717.96533203125,691.35394
2015-10-07,712.9874267578125,695.2554
2015-10-08,711.5588989257812,699.103
2015-10-09,708.1824951171875,702.41235
2015-10-12,705.4553833007812,704.772
2015-10-13,703.7672119140625,706.08777
2015-10-14,690.1748657226562,706.5006
2015-10-15,685.283447265625,705.1546
2015-10-16,679.6127319335938,702.4703
2015-10-19,693.0565795898438,698.76215
2015-10-20,687.120361328125,695.9681
2015-10-21,689.95751953125,693.49207
2015-10-23,698.5563354492188,691.70306
2015-10-26,705.889404296875,691.24274
2015-10-27,708.9884033203125,692.2617
2015-10-28,714.5317993164062,694.3451
2015-10-29,699.6475219726562,697.3495
2015-10-30,698.9491577148438,699.328
2015-11-02,700.7825927734375,700.4305
2015-11-03,702.2665405273438,701.04877
2015-11-04,699.254638671875,701.4426
2015-11-05,700.6951904296875,701.40533
2015-11-06,697.5525512695312,701.2417
2015-11-09,700.6514892578125,700.7496
2015-11-10,701.4807739257812,700.3805
2015-11-13,695.5008544921875,700.1961
2015-11-16,684.5014038085938,699.6283
2015-11-17,696.8977661132812,697.93805
2015-11-18,692.707275390625,696.8049
2015-11-19,693.6676635742188,695.7533
2015-11-20,696.7666625976562,694.9394
2015-11-23,690.6995239257812,694.6132
2015-11-24,708.8137817382812,694.0885
2015-11-26,709.2503051757812,695.05304
2015-11-27,712.52392578125,696.85876
2015-11-30,708.8575439453125,699.2836
2015-12-01,727.5391235351562,701.5279
2015-12-02,724.4838256835938,705.06744
2015-12-03,712.873291015625,708.78
2015-12-04,711.4328002929688,711.2293
2015-12-07,727.6265258789062,712.5563
2015-12-08,720.8609008789062,714.49585
2015-12-09,715.9722900390625,716.0298
2015-12-10,712.2620849609375,716.7605
2015-12-11,717.674560546875,716.6247
2015-12-14,732.4279174804688,716.46686
2015-12-15,749.5381469726562,717.61426
2015-12-16,746.7447509765625,720.9539
2015-12-17,754.4705200195312,725.0647
2015-12-18,748.1849975585938,729.94464
2015-12-21,743.4273071289062,734.26434
2015-12-22,743.2965087890625,737.4158
2015-12-23,753.5975341796875,739.5558
2015-12-24,754.4705200195312,741.8085
2015-12-28,755.8673095703125,744.0004
2015-12-29,748.9270629882812,746.09094
2015-12-30,748.5343627929688,747.318
2015-12-31,753.1610107421875,747.8972
2016-01-01,747.7485961914062,748.46295
2016-01-04,749.8875122070312,748.50006
2016-01-05,740.2410278320312,748.4329
2016-01-06,735.9634399414062,747.4669
2016-01-07,716.0595092773438,745.70056
2016-01-08,706.9805297851562,741.8792
2016-01-11,708.6392211914062,736.4287
2016-01-12,715.579345703125,730.6957
2016-01-13,726.9718627929688,725.9654
2016-01-14,722.17041015625,723.2948
2016-01-15,702.0919189453125,721.7003
2016-01-18,707.06787109375,719.15295
2016-01-19,707.50439453125,716.7038
2016-01-20,694.0604858398438,714.56305
2016-01-21,677.0810546875,711.6294
2016-01-22,673.5018310546875,707.0185
2016-01-25,683.8029174804688,701.51855
2016-01-27,670.3591918945312,696.8737
2016-01-28,691.1796264648438,692.0158
2016-01-29,713.1350708007812,689.25366
2016-02-01,699.2108764648438,689.87305
2016-02-02,698.468994140625,691.2648
2016-02-03,717.238037109375,692.8981
2016-02-04,728.7612915039062,696.1025
2016-02-05,737.6220703125,700.9223
2016-02-08,723.6107788085938,707.01306
2016-02-09,721.3846435546875,712.046
2016-02-10,719.8133544921875,715.74347
2016-02-11,700.6514892578125,718.1235
2016-02-12,709.3812255859375,717.7947
2016-02-15,702.4848022460938,716.6435
2016-02-16,701.1754150390625,714.51135
2016-02-17,709.337646484375,711.9031
2016-02-18,722.3012084960938,709.98737
2016-02-19,722.4757690429688,709.8147
2016-02-22,752.2008666992188,710.738
2016-02-23,730.5510864257812,714.84625
2016-02-24,730.463623046875,718.5876
2016-02-25,735.7451171875,721.7514
2016-02-26,741.9432373046875,724.72107
2016-02-29,724.9202270507812,727.8335
2016-03-01,719.464111328125,729.2329
2016-03-02,741.3758544921875,729.0033
2016-03-03,741.0704956054688,729.75964
2016-03-04,740.9393920898438,731.0138
2016-03-08,721.2975463867188,732.4579
2016-03-09,732.995361328125,732.15576
2016-03-10,731.1620483398438,731.8882
2016-03-11,743.4273071289062,731.50684
2016-03-14,748.2723388671875,732.19324
2016-03-15,733.9992065429688,733.8921
2016-03-16,736.9237670898438,734.7844
2016-03-17,741.72509765625,735.3795
2016-03-18,740.5900268554688,736.16376
2016-03-21,767.9144287109375,736.8897
2016-03-22,759.6211547851562,739.9449
2016-03-23,762.6328125,743.3654
2016-03-28,753.9467163085938,746.9609
2016-03-29,751.764404296875,749.5357
2016-03-30,752.2008666992188,751.05963
2016-03-31,759.0536499023438,751.8475
2016-04-01,757.5696411132812,752.7386
2016-04-04,761.4108276367188,753.4807
2016-04-05,758.1806640625,754.42285
2016-04-06,760.9741821289062,755.1153
2016-04-07,750.7603759765625,755.857
2016-04-08,742.3799438476562,755.65015
2016-04-11,754.5140991210938,754.165
2016-04-12,761.6724853515625,753.1578
2016-04-13,783.671630859375,753.1758
2016-04-18,784.9375610351562,755.7893
2016-04-20,789.2587280273438,759.825
2016-04-21,789.2150268554688,764.7268
2016-04-22,771.8863525390625,769.6673
2016-04-25,771.8428344726562,772.5742
2016-04-26,773.2396240234375,773.98553
2016-04-27,778.8702392578125,774.48724
2016-04-28,764.9462890625,774.9144
2016-04-29,757.656982421875,774.0042
2016-05-02,754.2086791992188,771.7578
2016-05-03,742.903564453125,768.6438
2016-05-04,744.9987182617188,764.31995
2016-05-05,742.1615600585938,759.912
2016-05-06,744.9987182617188,755.64166
2016-05-09,738.1021728515625,752.13715
2016-05-10,752.899169921875,748.82367
2016-05-11,752.9863891601562,747.266
2016-05-12,744.6494750976562,746.90564
2016-05-13,726.1423950195312,746.5534
2016-05-16,738.7568969726562,744.5892
2016-05-17,728.106689453125,742.957
2016-05-18,720.6425170898438,740.7117
2016-05-19,711.5638427734375,737.6526
2016-05-20,709.2066040039062,733.59216
2016-05-23,715.4921264648438,729.1079
2016-05-24,718.5474853515625,725.3379
2016-05-25,733.3880615234375,722.61
2016-05-26,742.3363037109375,722.05237
2016-05-27,751.8079833984375,723.61865
2016-05-30,745.8280029296875,727.12964
2016-05-31,740.4593505859375,730.92566
2016-06-01,746.5264892578125,734.02924
2016-06-02,757.9188232421875,736.9275
2016-06-03,772.4537963867188,740.4098
2016-06-06,767.6524047851562,745.18805
2016-06-07,783.1041870117188,749.84607
2016-06-08,783.2352905273438,755.3711
2016-06-09,765.1209716796875,760.88324
2016-06-10,763.549560546875,764.21765
2016-06-13,763.15673828125,765.7959
2016-06-14,755.7364501953125,766.1386
2016-06-15,763.549560546875,765.0568
2016-06-16,767.7398681640625,763.9645
2016-06-17,769.3984375,763.3694
2016-06-20,767.6961669921875,763.3064
2016-06-21,759.708251953125,763.44104
2016-06-22,758.3843994140625,762.98505
2016-06-23,767.2988891601562,762.1239
2016-06-24,758.2520751953125,761.9184
2016-06-27,758.0314331054688,761.3191
2016-06-28,783.538818359375,760.5442
2016-06-29,780.0526733398438,762.0381
2016-06-30,793.0712280273438,764.42505
2016-07-01,792.232666015625,768.3085
2016-07-04,788.216796875,772.62976
2016-07-05,785.7013549804688,776.4295
2016-07-07,810.502685546875,779.31506
2016-07-08,812.6209716796875,783.6321
2016-07-11,820.2997436523438,788.561
2016-07-12,816.6810913085938,794.0933
2016-07-13,818.57861328125,799.11145
2016-07-14,823.4329223632812,803.515
2016-07-15,830.979248046875,807.5715
2016-07-18,813.7241821289062,811.72815
2016-07-19,790.0703125,813.93506
2016-07-20,800.4409790039062,812.6071
2016-07-21,803.22119140625,810.3197
2016-07-22,797.1752319335938,807.9506
2016-07-25,800.485107421875,805.24316
2016-07-26,796.7340087890625,802.9511
2016-07-27,797.748779296875,800.81244
2016-07-28,802.6475219726562,799.09973
2016-07-29,814.25390625,798.27606
2016-08-01,816.4163208007812,799.13855
2016-08-02,818.5345458984375,801.12195
2016-08-03,806.5310668945312,803.7821
2016-08-04,810.2821044921875,805.47437
2016-08-05,816.8576049804688,806.7764
2016-08-08,820.3881225585938,808.31055
2016-08-09,824.5804443359375,810.14886
2016-08-10,816.3720092773438,812.3743
2016-08-11,825.8159790039062,813.84595
2016-08-12,825.2423095703125,815.6106
2016-08-16,817.4754028320312,817.3079
2016-08-17,806.0012817382812,818.0802
2016-08-18,800.4409790039062,817.1719
2016-08-19,803.7509155273438,814.856
2016-08-22,820.873291015625,812.25073
2016-08-23,813.5035400390625,811.31854
2016-08-24,811.4736938476562,810.7874
2016-08-25,803.8832397460938,810.3874
2016-08-26,798.3226318359375,809.4108
2016-08-29,798.9404907226562,807.6851
2016-08-30,816.2396240234375,805.7461
2016-08-31,809.3994750976562,805.4624
2016-09-01,817.1222534179688,805.5464
2016-09-02,812.6652221679688,806.5686
2016-09-06,827.7577514648438,807.62537
2016-09-07,823.4769287109375,809.9955
2016-09-08,839.8495483398438,812.4948
2016-09-09,820.7850341796875,816.3487
2016-09-12,810.635009765625,818.82764
2016-09-14,801.8091430664062,819.3163
2016-09-15,806.7074584960938,817.7516
2016-09-16,804.6775512695312,815.5817
2016-09-19,804.8980712890625,813.07526
2016-09-20,796.9104614257812,810.6528
2016-09-21,805.8689575195312,807.79535
2016-09-22,803.3095703125,805.807
2016-09-23,803.66259765625,804.2911
2016-09-26,787.819580078125,803.2494
2016-09-27,791.9679565429688,801.1385
2016-09-28,783.0093994140625,798.99506
2016-09-29,775.1981811523438,796.2101
2016-09-30,765.974853515625,792.61176
2016-10-03,766.769287109375,788.0472
2016-10-04,759.3995361328125,783.4313
2016-10-05,768.7110595703125,778.56335
2016-10-06,780.6262817382812,774.86163
2016-10-07,774.2714233398438,773.27136
2016-10-10,773.3006591796875,772.50726
2016-10-13,760.855712890625,772.2157
2016-10-14,743.3800048828125,771.08954
2016-10-17,749.5584716796875,767.987
2016-10-18,755.1629638671875,764.54694
2016-10-19,746.6898193359375,761.71075
2016-10-20,741.6588745117188,758.7357
2016-10-21,751.2794189453125,755.51135
2016-10-24,748.7637939453125,753.29126
2016-10-25,734.6422729492188,751.63837
2016-10-26,743.9096069335938,749.21564
2016-10-27,741.6588745117188,747.3764
2016-10-28,738.3051147460938,745.8351
2016-11-01,743.4229125976562,744.30774
2016-11-02,748.6297607421875,743.37195
2016-11-03,747.11669921875,743.32056
2016-11-04,754.771240234375,743.65125
2016-11-07,745.55908203125,744.8435
2016-11-08,751.744873046875,745.5969
2016-11-09,737.237060546875,746.5533
2016-11-10,728.5588989257812,746.2267
2016-11-11,713.60595703125,744.3889
2016-11-15,716.8993530273438,740.4943
2016-11-16,719.8363647460938,736.0408
2016-11-17,722.4175415039062,731.9359
2016-11-18,714.5848999023438,728.6636
2016-11-21,710.045654296875,725.51953
2016-11-22,729.760498046875,722.35754
2016-11-23,740.2632446289062,721.2012
2016-11-24,734.5668334960938,722.2631
2016-11-25,741.9544067382812,724.0495
2016-11-28,745.7371215820312,726.7369
2016-11-29,741.1532592773438,730.01953
2016-11-30,751.2109375,732.92065
2016-12-01,754.8600463867188,736.18835
2016-12-02,740.0407104492188,739.6679
2016-12-05,752.0120239257812,741.6124
2016-12-06,744.0905151367188,743.51434
2016-12-07,742.04345703125,744.49005
2016-12-08,750.3209228515625,744.64417
2016-12-09,752.1454467773438,745.03485
2016-12-12,741.064208984375,745.69727
2016-12-13,739.7736206054688,745.48505
2016-12-14,731.4514770507812,744.6732
2016-12-15,726.3338012695312,742.8507
2016-12-16,727.1348266601562,740.16284
2016-12-19,720.726318359375,737.3015
2016-12-20,713.2943725585938,734.0587
2016-12-21,709.2000732421875,730.2621
2016-12-22,700.5220336914062,726.15186
2016-12-23,702.7026977539062,721.49677
2016-12-26,713.6503295898438,717.15656
2016-12-27,718.0562133789062,714.36743
2016-12-28,721.2158813476562,713.15155
2016-12-29,728.5143432617188,713.26447
2016-12-30,735.5012817382812,714.7871
2017-01-02,734.6113891601562,717.6043
2017-01-03,738.6165771484375,720.8331
2017-01-04,731.2736206054688,724.3313
2017-01-05,741.5537109375,726.986
2017-01-06,742.0878295898438,729.76843
2017-01-09,739.6846923828125,732.38934
2017-01-10,739.239501953125,734.44226
2017-01-11,748.9857177734375,735.91406
2017-01-12,735.100830078125,737.7591
2017-01-13,736.925537109375,738.4173
2017-01-16,736.5249633789062,738.47766
2017-01-17,748.2293090820312,738.1426
2017-01-18,769.8575439453125,738.65216
2017-01-19,765.7189331054688,741.5505
2017-01-20,765.8524780273438,745.2456
2017-01-23,767.5880737304688,749.0934
2017-01-24,765.763427734375,752.8209
2017-01-25,773.6405029296875,755.9541
2017-01-27,761.8472900390625,759.1432
2017-01-30,759.7109985351562,760.9976
2017-01-31,761.3576049804688,761.7028
2017-02-01,760.156005859375,761.8137
2017-02-02,752.3678588867188,761.46686
2017-02-03,756.3287353515625,760.203
2017-02-06,765.9415283203125,758.8964
2017-02-07,761.2239990234375,758.5684
2017-02-08,759.177001953125,758.4481
2017-02-09,757.2189331054688,758.30225
2017-02-10,757.3523559570312,757.99115
2017-02-13,767.4989013671875,757.6318
2017-02-14,754.9046630859375,758.1935
2017-02-15,756.5958251953125,758.1223
2017-02-16,753.0801391601562,757.8459
2017-02-17,748.76318359375,757.15607
2017-02-20,760.5120239257812,755.9039
2017-02-21,767.899658203125,755.4909
2017-02-22,769.1456909179688,756.2752
2017-02-23,763.8943481445312,757.8141
2017-02-27,771.1928100585938,759.18567
2017-02-28,770.7033081054688,760.9788
2017-03-01,779.2478637695312,762.7948
2017-03-02,781.0278930664062,765.21625
2017-03-03,780.7164916992188,767.91766
2017-03-06,777.1117553710938,770.4956
2017-03-07,776.1770629882812,772.42145
2017-03-08,775.509521484375,773.6871
2017-03-09,774.61962890625,774.37573
2017-03-10,778.9808349609375,774.5777
2017-03-14,813.292724609375,774.87396
2017-03-15,801.4994506835938,778.3227
2017-03-16,806.5726928710938,782.2378
2017-03-17,803.3240966796875,786.54553
2017-03-20,799.6748657226562,790.3663
2017-03-21,804.125,793.19183
2017-03-22,805.460205078125,795.56116
2017-03-23,802.83447265625,797.5504
2017-03-24,801.2322998046875,798.88837
2017-03-27,799.9860229492188,799.57764
2017-03-28,803.8134765625,799.71625
2017-03-29,812.224609375,799.88477
2017-03-30,818.1433715820312,800.8443
2017-03-31,811.5125122070312,802.7393
2017-04-03,819.4340209960938,804.4084
2017-04-05,832.5180053710938,806.53455
2017-04-06,831.8949584960938,809.937
2017-04-07,822.8607177734375,813.7076
2017-04-10,824.1513671875,816.49927
2017-04-11,822.1487426757812,818.5687
2017-04-12,822.1932373046875,819.81757
2017-04-13,822.2823486328125,820.47034
2017-04-17,813.5596313476562,820.72437
2017-04-18,812.4025268554688,819.919
2017-04-19,808.6643676757812,818.48505
2017-04-20,815.0282592773438,816.48816
2017-04-21,806.7506713867188,814.9657
2017-04-24,805.1039428710938,813.11707
2017-04-25,822.4157104492188,811.1328
2017-04-26,837.858154296875,810.87415
2017-04-27,843.1541748046875,813.08765
2017-04-28,832.161865234375,817.0485
2017-05-02,826.0650634765625,820.63934
2017-05-03,831.3163452148438,823.0929
2017-05-04,851.5206909179688,825.10815
2017-05-05,849.028564453125,828.536
2017-05-08,849.8740234375,832.20667
2017-05-09,847.3818969726562,835.74963
2017-05-10,886.8116455078125,838.62775
2017-05-11,871.1466674804688,844.5592
2017-05-12,872.4370727539062,850.1815
2017-05-15,875.1517944335938,855.2246
2017-05-16,890.4163818359375,859.6732
2017-05-17,898.4269409179688,864.7846
2017-05-18,881.3822021484375,870.5337
2017-05-19,897.1809692382812,874.44336
2017-05-22,906.6154174804688,878.44257
2017-05-23,912.1338500976562,882.9856
2017-05-24,923.92724609375,887.93805
2017-05-25,928.7333984375,893.8024
2017-05-26,926.5082397460938,900.0891
2017-05-29,954.3671875,905.7867
2017-05-30,954.6785888671876,913.3348
2017-05-31,949.6943969726562,921.2051
2017-06-01,974.927490234375,927.998
2017-06-02,966.9616088867188,936.01514
2017-06-05,977.063720703125,943.08936
2017-06-06,971.545166015625,949.94824
2017-06-07,984.7182006835938,955.40533
2017-06-08,973.281005859375,960.8486
2017-06-09,974.927490234375,964.5442
2017-06-12,978.7549438476562,967.06226
2017-06-13,981.51416015625,969.03894
2017-06-14,991.2603149414062,970.79956
2017-06-15,982.6263427734376,973.27985
2017-06-16,971.7678833007812,975.06067
2017-06-19,975.1944580078124,975.20844
2017-06-20,972.8804931640624,974.79663
2017-06-21,999.9381103515624,973.883
2017-06-22,982.5161743164062,975.5693
2017-06-23,985.9734497070312,976.792
2017-06-27,980.764892578125,978.0658
2017-06-28,978.8789672851562,978.7137
2017-06-29,977.1726684570312,978.76855
2017-06-30,969.5393676757812,978.3148
2017-07-03,985.8388671875,976.8528
2017-07-04,977.1726684570312,976.6458
2017-07-05,984.8956909179688,976.2812
2017-07-06,981.1238403320312,976.6955
2017-07-07,985.7940063476562,977.12695
2017-07-10,984.49169921875,978.0204
2017-07-11,993.6519165039062,978.94885
2017-07-12,1016.28271484375,980.7421
2017-07-13,1019.021728515625,985.14655
2017-07-14,1023.1531982421876,990.85504
2017-07-17,1035.411376953125,997.16565
2017-07-18,1039.8121337890625,1004.42303
2017-07-19,1036.66845703125,1011.8863
2017-07-20,1035.3665771484375,1018.3319
2017-07-21,1040.5303955078125,1023.35516
2017-07-24,1041.1590576171875,1027.5385
2017-07-25,1032.403076171875,1030.8224
2017-07-26,1045.8289794921875,1032.3069
2017-07-27,1052.4296875,1034.0317
2017-07-28,1036.2197265625,1036.3734
2017-07-31,1037.926025390625,1037.1217
2017-08-01,1054.270751953125,1037.1241
2017-08-02,1049.6004638671875,1038.4232
2017-08-03,1050.63330078125,1039.8184
2017-08-04,1070.5704345703125,1041.2858
2017-08-07,1065.3614501953125,1044.7712
2017-08-08,1069.582275390625,1048.4702
2017-08-09,1064.508544921875,1052.3989
2017-08-10,1051.351806640625,1055.4993
2017-08-11,1035.27685546875,1056.4089
2017-08-14,1037.8809814453125,1054.2849
2017-08-16,1065.4066162109375,1050.9584
2017-08-17,1057.279052734375,1050.197
2017-08-18,1079.640625,1050.0814
2017-08-21,1069.98681640625,1052.807
2017-08-22,1077.3055419921875,1055.824
2017-08-23,1067.02294921875,1059.5323
2017-08-24,1059.434326171875,1062.1249
2017-08-28,1077.395263671875,1063.0138
2017-08-29,1069.088134765625,1064.7471
2017-08-30,1081.5267333984375,1065.8248
2017-08-31,1095.4014892578125,1067.7794
2017-09-01,1092.16845703125,1071.4819
2017-09-04,1075.10546875,1075.4241
2017-09-05,1082.334716796875,1077.2684
2017-09-06,1083.4124755859375,1078.5281
2017-09-07,1085.52294921875,1079.3821
2017-09-08,1084.4453125,1080.1329
2017-09-11,1095.5360107421875,1080.6261
2017-09-12,1122.3880615234375,1082.1274
2017-09-13,1123.420654296875,1086.93
2017-09-14,1120.6368408203125,1093.1788
2017-09-15,1118.975341796875,1099.3202
2017-09-18,1149.55419921875,1104.5632
2017-09-19,1148.8804931640625,1112.0635
2017-09-20,1130.96435546875,1119.8596
2017-09-21,1128.58447265625,1125.0057
2017-09-22,1112.868408203125,1127.8424
2017-09-25,1120.0081787109375,1127.2661
2017-09-26,1093.245849609375,1125.6204
2017-09-27,1082.9632568359375,1120.556
2017-09-28,1080.1796875,1113.0958
2017-09-29,1054.2255859375,1104.8381
2017-10-03,1065.4066162109375,1094.2712
2017-10-04,1075.419677734375,1084.896
2017-10-05,1066.5740966796875,1078.2981
2017-10-06,1084.220947265625,1073.105
2017-10-09,1095.8504638671875,1071.2656
2017-10-10,1085.9271240234375,1072.7903
2017-10-11,1093.8751220703125,1075.0447
2017-10-12,1114.485107421875,1078.3859
2017-10-13,1121.310302734375,1084.1753
2017-10-16,1150.6766357421875,1091.421
2017-10-17,1151.4403076171875,1101.9017
2017-10-18,1135.095458984375,1113.098
2017-10-19,1129.4830322265625,1121.6614
2017-10-23,1122.5228271484375,1127.1327
2017-10-24,1140.573486328125,1129.3735
2017-10-25,1142.7288818359375,1131.4569
2017-10-26,1143.851806640625,1133.3422
2017-10-27,1131.68310546875,1135.0199
2017-10-30,1108.3782958984375,1135.0402
2017-10-31,1111.2969970703125,1131.575
2017-11-01,1137.1033935546875,1126.9067
2017-11-02,1122.1890869140625,1124.8912
2017-11-03,1120.38134765625,1122.9147
2017-11-06,1121.3753662109375,1121.1064
2017-11-07,1115.5904541015625,1119.7455
2017-11-08,1116.5848388671875,1118.1843
2017-11-09,1132.4932861328125,1116.8403
2017-11-10,1166.61572265625,1117.5312
2017-11-13,1156.5374755859375,1123.0453
2017-11-14,1160.514404296875,1129.555
2017-11-15,1143.4305419921875,1136.454
2017-11-16,1153.825439453125,1140.8895
2017-11-17,1155.3167724609375,1144.6083
2017-11-20,1152.017578125,1147.5785
2017-11-21,1154.593505859375,1149.391
2017-11-22,1148.356689453125,1150.6201
2017-11-23,1145.690185546875,1150.6548
2017-11-24,1144.28955078125,1149.7218
2017-11-27,1139.1820068359375,1148.187
2017-11-28,1146.0067138671875,1145.918
2017-11-29,1153.509033203125,1144.2725
2017-11-30,1150.16455078125,1143.9918
2017-12-01,1130.323974609375,1144.1569
2017-12-04,1146.6846923828125,1142.3987
2017-12-05,1139.8148193359375,1141.6407
2017-12-06,1153.01171875,1140.7087
2017-12-07,1167.79052734375,1141.2968
2017-12-08,1199.1556396484375,1144.3025
2017-12-11,1196.8057861328125,1151.8531
2017-12-12,1188.30908203125,1160.8529
2017-12-13,1188.67041015625,1168.7745
2017-12-14,1194.5911865234375,1175.2435
2017-12-15,1197.257568359375,1180.7706
2017-12-18,1203.7659912109375,1185.3671
2017-12-19,1219.99072265625,1189.6122
2017-12-20,1231.6962890625,1194.9877
2017-12-21,1218.860595703125,1201.6807
2017-12-22,1226.1373291015625,1206.8544
2017-12-26,1218.5445556640625,1211.471
2017-12-27,1222.4761962890625,1214.3073
2017-12-28,1224.329345703125,1216.2808
2017-12-29,1236.396484375,1217.7219
2018-01-01,1215.2901611328125,1220.0955
2018-01-02,1209.957275390625,1220.2474
2018-01-03,1220.578369140625,1218.6248
2018-01-04,1222.2955322265625,1217.4313
2018-01-05,1226.1826171875,1216.7872
2018-01-08,1236.8934326171875,1217.0205
2018-01-09,1230.475830078125,1219.0001
2018-01-10,1234.54345703125,1221.0089
2018-01-11,1246.15869140625,1223.3517
2018-01-12,1241.9554443359375,1226.9698
2018-01-15,1235.808837890625,1230.3832
2018-01-16,1249.1865234375,1232.6127
2018-01-17,1239.4244384765625,1235.4978
2018-01-18,1226.5438232421875,1237.2151
2018-01-19,1231.51513671875,1236.6156
2018-01-22,1224.87158203125,1235.3894
2018-01-23,1236.8482666015625,1233.131
2018-01-24,1234.6339111328125,1231.9755
2018-01-25,1240.825439453125,1231.2802
