Date,Actual,Predicted
2015-10-13,3909.82275390625,4015.531
2015-10-14,3887.775390625,3979.7046
2015-10-15,4004.552734375,3949.9438
2015-10-16,4068.22509765625,3938.8096
2015-10-19,4079.156494140625,3946.6687
2015-10-20,4124.71533203125,3966.5046
2015-10-21,4093.566162109375,3996.1462
2015-10-23,4007.754638671875,4025.3677
2015-10-26,4011.642333984375,4042.3496
2015-10-27,4113.9658203125,4050.2744
2015-10-28,4112.31982421875,4062.094
2015-10-29,4061.409423828125,4074.8628
2015-10-30,4070.053955078125,4081.7446
2015-11-02,4112.822265625,4085.2
2015-11-03,4100.7470703125,4090.5288
2015-11-04,4135.509765625,4095.2104
2015-11-05,4141.04443359375,4102.5933
2015-11-06,4137.56884765625,4111.4023
2015-11-09,4233.9912109375,4119.803
2015-11-10,4311.29345703125,4136.9473
2015-11-13,4226.306640625,4165.5493
2015-11-16,4251.09814453125,4189.3315
2015-11-17,4237.69580078125,4210.198
2015-11-18,4147.12841796875,4225.5356
2015-11-19,4254.25390625,4226.4473
2015-11-20,4334.3466796875,4229.636
2015-11-23,4332.83740234375,4242.145
2015-11-24,4244.69384765625,4258.953
2015-11-26,4214.18505859375,4267.4985
2015-11-27,4189.94189453125,4266.9795
2015-11-30,4167.02587890625,4258.4683
2015-12-01,4168.1240234375,4243.6978
2015-12-02,4225.3916015625,4226.9336
2015-12-03,4232.9384765625,4216.7803
2015-12-04,4208.5126953125,4212.6055
2015-12-07,4175.44189453125,4210.1084
2015-12-08,4155.63623046875,4205.541
2015-12-09,4097.59130859375,4198.1685
2015-12-10,4114.97314453125,4183.9023
2015-12-11,4099.099609375,4168.8003
2015-12-14,4186.96826171875,4153.1826
2015-12-15,4226.490234375,4147.9907
2015-12-16,4225.93994140625,4153.7764
2015-12-17,4269.2568359375,4165.6416
2015-12-18,4226.9013671875,4184.404
2015-12-21,4243.96337890625,4200.89
2015-12-22,4223.92822265625,4215.917
2015-12-23,4240.166015625,4226.2417
2015-12-24,4206.7294921875,4234.228
2015-12-28,4244.78564453125,4236.421
2015-12-29,4241.9501953125,4238.8228
2015-12-30,4196.48388671875,4240.7827
2015-12-31,4228.2734375,4237.599
2016-01-01,4243.4140625,4234.973
2016-01-04,4190.49072265625,4234.519
2016-01-05,4177.95751953125,4229.9927
2016-01-06,4099.1455078125,4222.2427
2016-01-07,3904.379638671875,4205.237
2016-01-08,3855.757080078125,4164.558
2016-01-11,3908.49560546875,4109.1807
2016-01-12,3905.385009765625,4056.216
2016-01-13,3925.740966796875,4010.1494
2016-01-14,3886.4033203125,3975.39
2016-01-15,3909.365478515625,3947.3542
2016-01-18,3875.38037109375,3928.69
2016-01-19,3840.571044921875,3914.2498
2016-01-20,3713.2275390625,3900.3586
2016-01-21,3560.222900390625,3875.5066
2016-01-22,3755.30908203125,3831.4143
2016-01-25,3733.71923828125,3799.216
2016-01-27,3761.712890625,3775.4949
2016-01-28,3753.799072265625,3762.2795
2016-01-29,3746.984130859375,3756.0767
2016-02-01,3611.9560546875,3754.0508
2016-02-02,3544.899169921875,3741.4363
2016-02-03,3502.26904296875,3716.9216
2016-02-04,3471.438720703125,3683.3665
2016-02-05,3406.25732421875,3644.7183
2016-02-08,3414.62841796875,3600.7075
2016-02-09,3345.60498046875,3558.744
2016-02-10,3365.2275390625,3515.8098
2016-02-11,3239.8056640625,3478.4834
2016-02-12,3247.306640625,3436.5923
2016-02-15,3395.142333984375,3396.7095
2016-02-16,3389.607666015625,3375.7522
2016-02-17,3429.814208984375,3368.1611
2016-02-18,3342.082763671875,3373.286
2016-02-19,3274.29443359375,3377.3901
2016-02-22,3220.91455078125,3373.7637
2016-02-23,3190.35888671875,3360.4219
2016-02-24,3192.463623046875,3339.3774
2016-02-25,3123.34814453125,3315.8
2016-02-26,3118.81982421875,3286.652
2016-02-29,2960.829345703125,3256.522
2016-03-01,3196.762939453125,3214.3618
2016-03-02,3304.941162109375,3190.2715
2016-03-03,3301.281494140625,3189.944
2016-03-04,3252.293212890625,3204.3032
2016-03-08,3167.71728515625,3221.7214
2016-03-09,3271.7783203125,3231.1584
2016-03-10,3318.251708984375,3243.8972
2016-03-11,3331.05859375,3261.6772
2016-03-14,3337.4169921875,3282.0024
2016-03-15,3343.271728515625,3302.4082
2016-03-16,3354.982177734375,3321.2798
2016-03-17,3325.798828125,3338.325
2016-03-18,3312.94580078125,3349.7522
2016-03-21,3356.994384765625,3355.2869
2016-03-22,3384.439208984375,3360.7207
2016-03-23,3417.78466796875,3368.2024
2016-03-28,3329.0009765625,3379.4216
2016-03-29,3412.25,3383.5574
2016-03-30,3409.962646484375,3390.63
2016-03-31,3399.76220703125,3398.6677
2016-04-01,3406.07470703125,3405.578
2016-04-04,3369.52734375,3411.6938
2016-04-05,3252.06396484375,3413.2769
2016-04-06,3268.714111328125,3400.8552
2016-04-07,3175.35595703125,3382.5537
2016-04-08,3138.44287109375,3353.8613
2016-04-11,3182.3544921875,3318.313
2016-04-12,3269.30859375,3286.2617
2016-04-13,3413.75927734375,3267.771
2016-04-18,3402.186767578125,3273.0999
2016-04-20,3357.4521484375,3291.8757
2016-04-21,3389.69970703125,3312.879
2016-04-22,3491.0166015625,3335.9026
2016-04-25,3410.42041015625,3367.213
2016-04-26,3541.7890625,3392.926
2016-04-27,3530.674072265625,3424.8037
2016-04-28,3428.716552734375,3456.2852
2016-04-29,3471.438720703125,3474.5916
2016-05-02,3504.555419921875,3486.805
2016-05-03,3494.584228515625,3497.1797
2016-05-04,3486.8994140625,3504.526
2016-05-05,3510.044677734375,3508.6082
2016-05-06,3493.669189453125,3512.5342
2016-05-09,3518.87255859375,3514.4905
2016-05-10,3517.3173828125,3517.4963
2016-05-11,3558.712890625,3520.7683
2016-05-12,3525.91650390625,3527.8813
2016-05-13,3518.64404296875,3533.5767
2016-05-16,3550.983154296875,3537.131
2016-05-17,3614.197021484375,3542.0974
2016-05-18,3581.4462890625,3553.538
2016-05-19,3592.150146484375,3564.761
2016-05-20,3608.93701171875,3575.7395
2016-05-23,3580.486328125,3587.0527
2016-05-24,3589.954345703125,3594.689
2016-05-25,3715.056884765625,3600.187
2016-05-26,3767.24755859375,3615.9038
2016-05-27,3793.41162109375,3641.526
2016-05-30,3724.936767578125,3673.3
2016-05-31,3807.13427734375,3698.9038
2016-06-01,3810.565185546875,3726.0051
2016-06-02,3830.050048828125,3751.5298
2016-06-03,3858.684814453125,3775.3787
2016-06-06,3789.203369140625,3798.5713
2016-06-07,3783.39404296875,3812.1108
2016-06-08,3805.761474609375,3817.764
2016-06-09,3814.041259765625,3820.2373
2016-06-10,3761.301025390625,3821.4265
2016-06-13,3782.57080078125,3816.6265
2016-06-14,3754.897216796875,3810.8638
2016-06-15,3851.045166015625,3802.4731
2016-06-16,3736.2353515625,3802.9258
2016-06-17,3764.045654296875,3797.5437
2016-06-20,3781.15283203125,3791.959
2016-06-21,3803.29150390625,3788.5164
2016-06-22,3797.757080078125,3788.9844
2016-06-23,3813.5380859375,3791.3179
2016-06-24,3723.3818359375,3796.1387
2016-06-27,3682.260498046875,3793.1055
2016-06-28,3731.294921875,3781.5154
2016-06-29,3779.36865234375,3770.6692
2016-06-30,3830.553466796875,3766.1682
2016-07-01,3810.610107421875,3771.1653
2016-07-04,3818.29443359375,3779.5999
2016-07-05,3817.883056640625,3790.0225
2016-07-07,3788.38037109375,3800.478
2016-07-08,3807.316650390625,3806.8906
2016-07-11,3908.17578125,3811.966
2016-07-12,3998.14990234375,3825.6409
2016-07-13,3953.322509765625,3852.1724
2016-07-14,4051.1171875,3879.4507
2016-07-15,4091.140625,3914.103
2016-07-18,4075.314453125,3953.6172
2016-07-19,4103.62841796875,3990.3254
2016-07-20,4088.487548828125,4024.2383
2016-07-21,4037.761962890625,4051.225
2016-07-22,4038.67626953125,4065.9165
2016-07-25,4162.9541015625,4071.6458
2016-07-26,4090.45458984375,4084.0093
2016-07-27,4169.9072265625,4091.8025
2016-07-28,4357.7666015625,4104.291
2016-07-29,4352.36865234375,4137.6636
2016-08-01,4451.76513671875,4179.824
2016-08-02,4561.36083984375,4233.3413
2016-08-03,4458.716796875,4299.533
2016-08-04,4473.171875,4355.4224
2016-08-05,4520.7421875,4400.4565
2016-08-08,4566.57470703125,4438.868
2016-08-09,4538.30712890625,4473.9062
2016-08-10,4447.5107421875,4500.085
2016-08-11,4463.1083984375,4508.439
2016-08-12,4481.35986328125,4506.9526
2016-08-16,4449.89013671875,4501.7134
2016-08-17,4473.3544921875,4491.613
2016-08-18,4497.140625,4482.443
2016-08-19,4482.73193359375,4477.529
2016-08-22,4425.6923828125,4474.3564
2016-08-23,4422.07861328125,4466.6875
2016-08-24,4527.05419921875,4456.9097
2016-08-25,4513.4697265625,4458.1255
2016-08-26,4501.76025390625,4464.4253
2016-08-29,4507.70654296875,4472.034
2016-08-30,4636.01025390625,4480.284
2016-08-31,4655.35546875,4501.7217
2016-09-01,4661.8955078125,4530.811
2016-09-02,4753.73779296875,4562.1216
2016-09-06,4900.4384765625,4601.2446
2016-09-07,4915.49853515625,4656.652
2016-09-08,5056.7626953125,4717.367
2016-09-09,4977.17236328125,4790.211
2016-09-12,4909.00439453125,4853.1377
2016-09-14,4941.15380859375,4895.363
2016-09-15,5022.6787109375,4923.8267
2016-09-16,5134.0498046875,4949.7593
2016-09-19,5059.06591796875,4983.7153
2016-09-20,5080.20703125,5010.16
2016-09-21,5067.67919921875,5031.7866
2016-09-22,5155.97509765625,5046.6045
2016-09-23,5160.3037109375,5065.771
2016-09-26,5129.9970703125,5085.772
2016-09-27,5077.02978515625,5100.696
2016-09-28,5086.609375,5104.99
2016-09-29,5009.96630859375,5103.696
2016-09-30,5045.6162109375,5090.542
2016-10-03,5233.26171875,5076.1704
2016-10-04,5232.3408203125,5084.048
2016-10-05,5240.81591796875,5104.1265
2016-10-06,5260.390625,5130.527
2016-10-07,5235.84130859375,5160.0044
2016-10-10,5262.1416015625,5185.062
2016-10-13,5267.85302734375,5207.6353
2016-10-14,5241.96728515625,5226.668
2016-10-17,5157.8173828125,5238.3936
2016-10-18,5183.24169921875,5234.771
2016-10-19,5162.8837890625,5225.565
2016-10-20,5199.63818359375,5211.702
2016-10-21,5204.8896484375,5201.063
2016-10-24,5263.568359375,5194.2134
2016-10-25,5325.794921875,5197.298
2016-10-26,5406.53759765625,5213.112
2016-10-27,5398.29248046875,5244.045
2016-10-28,5413.03173828125,5279.4165
2016-11-01,5414.828125,5315.1064
2016-11-02,5337.9091796875,5346.9087
2016-11-03,5347.99609375,5363.5596
2016-11-04,5255.232421875,5370.508
2016-11-07,5265.45849609375,5359.903
2016-11-08,5222.2080078125,5341.5684
2016-11-09,4967.91455078125,5315.75
2016-11-10,4908.54443359375,5259.427
2016-11-11,4729.603515625,5185.704
2016-11-15,4464.62353515625,5090.225
2016-11-16,4597.45947265625,4964.1997
2016-11-17,4537.35205078125,4849.993
2016-11-18,4560.7041015625,4748.9326
2016-11-21,4410.1357421875,4670.0156
2016-11-22,4545.64208984375,4597.1416
2016-11-23,4496.1748046875,4550.697
2016-11-24,4449.47021484375,4519.688
2016-11-25,4489.49609375,4496.476
2016-11-28,4508.0576171875,4484.615
2016-11-29,4687.13623046875,4482.6006
2016-11-30,4850.96923828125,4505.6514
2016-12-01,4838.1650390625,4558.7427
2016-12-02,4668.6669921875,4622.755
2016-12-05,4792.88916015625,4667.626
2016-12-06,4730.4794921875,4709.215
2016-12-07,4713.39111328125,4736.693
2016-12-08,4822.04443359375,4750.578
2016-12-09,4822.412109375,4766.469
2016-12-12,4738.953125,4781.593
2016-12-13,4756.2255859375,4785.398
2016-12-14,4735.86767578125,4783.9517
2016-12-15,4746.0,4777.15
2016-12-16,4779.71630859375,4769.037
2016-12-19,4711.916015625,4764.75
2016-12-20,4705.421875,4755.8115
2016-12-21,4732.91943359375,4744.5356
2016-12-22,4683.68212890625,4736.122
2016-12-23,4787.54541015625,4724.9854
2016-12-26,4760.0947265625,4724.9395
2016-12-27,4812.27978515625,4728.4565
2016-12-28,4818.95849609375,4739.589
2016-12-29,4895.923828125,4754.734
2016-12-30,4900.2998046875,4779.088
2017-01-02,5035.20654296875,4806.6343
2017-01-03,5074.26513671875,4848.0044
2017-01-04,5068.50732421875,4897.232
2017-01-05,5190.84228515625,4944.975
2017-01-06,5172.97021484375,5000.1733
2017-01-09,5212.53515625,5051.2544
2017-01-10,5227.59716796875,5098.541
2017-01-11,5308.2001953125,5139.671
2017-01-12,5322.0185546875,5181.573
2017-01-13,5250.3037109375,5220.5317
2017-01-16,5229.4853515625,5244.932
2017-01-17,5222.5771484375,5255.552
2017-01-18,5236.43994140625,5255.927
2017-01-19,5267.66796875,5251.823
2017-01-20,5222.162109375,5249.235
2017-01-23,5250.7646484375,5242.704
2017-01-24,5285.033203125,5238.1836
2017-01-25,5345.232421875,5239.3906
2017-01-27,5449.6484375,5250.918
2017-01-30,5430.35009765625,5279.4307
2017-01-31,5429.705078125,5312.4897
2017-02-01,5692.19775390625,5344.521
2017-02-02,5660.09375,5403.058
2017-02-03,5633.47216796875,5466.2705
2017-02-06,5665.0224609375,5521.936
2017-02-07,5723.517578125,5570.238
2017-02-08,5706.4296875,5615.1987
2017-02-09,5671.83935546875,5650.5327
2017-02-10,5630.52392578125,5671.8022
2017-02-13,5547.38623046875,5677.276
2017-02-14,5471.7109375,5662.855
2017-02-15,5400.642578125,5629.657
2017-02-16,5549.73583984375,5581.218
2017-02-17,5517.67919921875,5547.607
2017-02-20,5612.9287109375,5522.689
2017-02-21,5585.2939453125,5517.667
2017-02-22,5600.4931640625,5521.731
2017-02-23,5555.67724609375,5532.8213
2017-02-27,5482.44287109375,5541.4346
2017-02-28,5455.72900390625,5538.9688
2017-03-01,5453.0576171875,5527.2046
2017-03-02,5452.2744140625,5511.014
2017-03-03,5423.7177734375,5494.051
2017-03-06,5467.10498046875,5475.3506
2017-03-07,5424.40869140625,5463.1113
2017-03-08,5401.9775390625,5451.061
2017-03-09,5494.326171875,5438.114
2017-03-10,5486.2197265625,5437.0635
2017-03-14,5649.08642578125,5442.011
2017-03-15,5653.64501953125,5469.2974
2017-03-16,5670.31982421875,5506.8584
2017-03-17,5704.541015625,5548.1934
2017-03-20,5673.4970703125,5590.836
2017-03-21,5597.4072265625,5625.203
2017-03-22,5532.46337890625,5641.3203
2017-03-23,5559.177734375,5636.924
2017-03-24,5531.40478515625,5624.1416
2017-03-27,5514.03955078125,5604.4526
2017-03-28,5503.400390625,5581.133
2017-03-29,5475.67333984375,5557.321
2017-03-30,5487.14111328125,5532.8857
2017-03-31,5541.5830078125,5512.5166
2017-04-03,5593.4453125,5503.446
2017-04-05,5842.53515625,5508.2505
2017-04-06,5795.78466796875,5550.424
2017-04-07,5766.03076171875,5603.848
2017-04-10,5774.78125,5654.3843
2017-04-11,5755.3916015625,5698.1226
2017-04-12,5669.4443359375,5729.9307
2017-04-13,5598.92822265625,5740.2607
2017-04-17,5633.56396484375,5728.2305
2017-04-18,5653.46142578125,5708.7397
2017-04-19,5708.54931640625,5689.448
2017-04-20,5779.0654296875,5679.3076
2017-04-21,5698.2783203125,5684.317
2017-04-24,5820.380859375,5687.9287
2017-04-25,5837.744140625,5705.431
2017-04-26,5901.39892578125,5730.7754
2017-04-27,5871.6904296875,5765.5415
2017-04-28,6010.60595703125,5797.9043
2017-05-02,6177.01806640625,5842.0767
2017-05-03,6120.36474609375,5908.0146
2017-05-04,6116.4970703125,5971.444
2017-05-05,6129.71533203125,6025.413
2017-05-08,6107.974609375,6068.617
2017-05-09,6106.82275390625,6097.1597
2017-05-10,6206.72509765625,6113.3496
2017-05-11,6229.525390625,6132.788
2017-05-12,6199.77099609375,6154.2754
2017-05-15,6286.0859375,6170.633
2017-05-16,6405.88720703125,6193.106
2017-05-17,6409.80224609375,6231.3555
2017-05-18,6292.67333984375,6274.3735
2017-05-19,6255.36376953125,6299.9697
2017-05-22,6173.5166015625,6307.804
2017-05-23,6336.70556640625,6293.767
2017-05-24,6328.23046875,6289.816
2017-05-25,6435.134765625,6290.546
2017-05-26,6508.0,6308.0166
2017-05-29,6572.1611328125,6342.3228
2017-05-30,6584.18310546875,6390.5327
2017-05-31,6642.6787109375,6442.363
2017-06-01,6583.3544921875,6497.443
2017-06-02,6553.9677734375,6539.3735
2017-06-05,6564.10107421875,6564.5913
2017-06-06,6551.5732421875,6578.1016
2017-06-07,6637.7958984375,6581.2505
2017-06-08,6678.1435546875,6589.343
2017-06-09,6876.5205078125,6604.282
2017-06-12,6792.50927734375,6647.5713
2017-06-13,6769.75634765625,6690.1235
2017-06-14,6771.68994140625,6724.4116
2017-06-15,6735.99365234375,6749.7017
2017-06-16,6691.4091796875,6761.562
2017-06-19,6677.9130859375,6758.229
2017-06-20,6639.22314453125,6744.8765
2017-06-21,6695.37060546875,6722.365
2017-06-22,6739.4951171875,6705.165
2017-06-23,6650.18603515625,6698.9644
2017-06-27,6617.20703125,6688.1807
2017-06-28,6655.62060546875,6672.4224
2017-06-29,6654.9755859375,6661.05
2017-06-30,6648.7578125,6653.4688
2017-07-03,6774.40771484375,6648.408
2017-07-04,6794.8115234375,6662.2134
2017-07-05,6796.19384765625,6687.5103
2017-07-06,6884.99609375,6716.6006
2017-07-07,6846.9970703125,6756.071
2017-07-10,6844.83203125,6790.9814
2017-07-11,6869.2900390625,6818.5986
2017-07-12,6887.39111328125,6841.5166
2017-07-13,6971.12744140625,6860.894
2017-07-14,6961.63818359375,6886.828
2017-07-17,6929.44287109375,6911.488
2017-07-18,6954.361328125,6927.9297
2017-07-19,6965.55322265625,6940.921
2017-07-20,6900.564453125,6951.4854
2017-07-21,6948.51171875,6950.365
2017-07-24,6959.15087890625,6949.443
2017-07-25,6913.36865234375,6949.886
2017-07-26,6969.0078125,6944.899
2017-07-27,7000.6513671875,6945.273
2017-07-28,7029.06982421875,6952.7363
2017-07-31,7139.24365234375,6967.1816
2017-08-01,7236.935546875,6998.7905
2017-08-02,7181.111328125,7049.1987
2017-08-03,7127.5908203125,7095.9614
2017-08-04,7157.89697265625,7127.4214
2017-08-07,7220.86083984375,7150.0996
2017-08-08,7144.6328125,7172.98
2017-08-09,7057.7646484375,7181.9834
2017-08-10,6981.4443359375,7170.22
2017-08-11,6869.65771484375,7137.922
2017-08-14,7008.8037109375,7083.121
2017-08-16,7094.19775390625,7042.174
2017-08-17,6984.853515625,7025.4873
2017-08-18,6999.9140625,7010.1133
2017-08-21,6910.6513671875,7000.551
2017-08-22,6905.30810546875,6983.448
2017-08-23,6976.193359375,6964.0547
2017-08-24,7083.00390625,6955.459
2017-08-28,7051.5087890625,6968.437
2017-08-29,6998.01220703125,6987.652
2017-08-30,7031.4599609375,7001.0845
2017-08-31,7164.3671875,7014.1963
2017-09-01,7268.57177734375,7043.2275
2017-09-04,7277.1318359375,7091.3154
2017-09-05,7273.1318359375,7144.9756
2017-09-06,7300.53173828125,7194.248
2017-09-07,7368.0322265625,7238.0894
2017-09-08,7415.99462890625,7281.9517
2017-09-11,7575.6982421875,7326.1177
2017-09-12,7586.95654296875,7386.6646
2017-09-13,7557.275390625,7449.2495
2017-09-14,7508.56884765625,7500.3247
2017-09-15,7536.015625,7530.8574
2017-09-18,7590.07177734375,7549.2856
2017-09-19,7565.7421875,7565.5005
2017-09-20,7554.99658203125,7574.349
2017-09-21,7578.0703125,7576.4253
2017-09-22,7506.66162109375,7577.7
2017-09-25,7410.59814453125,7568.0483
2017-09-26,7340.771484375,7540.331
2017-09-27,7201.2578125,7496.7856
2017-09-28,7347.70361328125,7430.9165
2017-09-29,7422.92626953125,7382.7085
2017-10-03,7339.28271484375,7360.859
2017-10-04,7301.04345703125,7345.507
2017-10-05,7286.0166015625,7331.6123
2017-10-06,7353.14599609375,7318.7065
2017-10-09,7347.09814453125,7317.642
2017-10-10,7344.306640625,7322.419
2017-10-11,7280.52783203125,7329.767
2017-10-12,7354.1220703125,7328.7827
2017-10-13,7326.1171875,7333.7764
2017-10-16,7296.20458984375,7337.1045
2017-10-17,7293.32080078125,7335.0483
2017-10-18,7242.2880859375,7329.872
2017-10-19,7193.0234375,7316.3833
2017-10-23,7274.34033203125,7293.2817
2017-10-24,7326.908203125,7279.2324
2017-10-25,7322.44287109375,7279.059
2017-10-26,7506.52197265625,7286.1465
2017-10-27,7549.69287109375,7322.388
2017-10-30,7624.869140625,7375.8
2017-10-31,7639.75634765625,7442.6323
2017-11-01,7665.0166015625,7509.9297
2017-11-02,7653.29345703125,7571.7676
2017-11-03,7647.33837890625,7619.9077
2017-11-06,7731.81884765625,7652.4575
2017-11-07,7648.17578125,7683.4463
2017-11-08,7659.06201171875,7696.4478
2017-11-09,7633.7548828125,7699.348
2017-11-10,7613.93701171875,7692.131
2017-11-13,7544.80859375,7677.3447
2017-11-14,7557.6015625,7650.4375
2017-11-15,7561.6015625,7622.595
2017-11-16,7595.51513671875,7598.5503
2017-11-17,7767.31298828125,7584.9644
2017-11-20,7839.234375,7603.836
2017-11-21,7838.4423828125,7648.4688
2017-11-22,7920.6435546875,7701.815
2017-11-23,7874.35693359375,7765.061
2017-11-24,7897.19775390625,7818.0264
2017-11-27,7916.4091796875,7861.2993
2017-11-28,8023.91796875,7895.4062
2017-11-29,8067.83251953125,7934.9893
2017-11-30,8000.611328125,7977.8765
2017-12-01,8009.82275390625,8006.4766
2017-12-04,7909.154296875,8024.6353
2017-12-05,7908.7802734375,8019.0806
2017-12-06,8012.98681640625,8001.2593
2017-12-07,8264.1943359375,7994.105
2017-12-08,8412.9189453125,8030.519
2017-12-11,8498.095703125,8107.7573
2017-12-12,8495.8173828125,8210.173
2017-12-13,8485.8623046875,8312.081
2017-12-14,8478.5126953125,8397.619
2017-12-15,8527.962890625,8460.057
2017-12-18,8661.1953125,8507.459
2017-12-19,9119.326171875,8559.1875
2017-12-20,9056.431640625,8675.87
2017-12-21,8960.740234375,8799.955
2017-12-22,9024.8896484375,8895.919
2017-12-26,9005.3515625,8972.19
2017-12-27,8972.880859375,9021.6045
2017-12-28,8959.0185546875,9042.931
2017-12-29,9052.3828125,9042.871
2018-01-01,8980.1376953125,9045.4795
2018-01-02,8889.09765625,9036.861
2018-01-03,8761.2138671875,9009.571
2018-01-04,8732.9775390625,8956.503
2018-01-05,8777.2646484375,8893.628
