Date,Actual,Predicted
2015-06-19,685.0714721679688,659.15814
2015-06-22,692.2000122070312,658.9956
2015-06-23,700.3466796875,660.9121
2015-06-24,701.6965942382812,664.55084
2015-06-25,698.484619140625,669.0632
2015-06-26,698.5311279296875,673.5077
2015-06-29,685.9152221679688,677.5323
2015-06-30,703.2796020507812,680.0446
2015-07-01,708.3539428710938,682.64453
2015-07-02,710.30908203125,685.489
2015-07-03,719.43359375,688.41223
2015-07-06,729.5355224609375,691.8188
2015-07-07,767.7557373046875,696.0064
2015-07-08,746.9462890625,703.16284
2015-07-09,742.01171875,710.1343
2015-07-10,740.4755249023438,716.0259
2015-07-13,761.2847290039062,720.64014
2015-07-14,765.9868774414062,725.6244
2015-07-15,780.0924072265625,730.82733
2015-07-16,789.5892333984375,736.81384
2015-07-17,768.5005493164062,743.54297
2015-07-20,793.546142578125,748.6367
2015-07-21,759.7951049804688,754.1479
2015-07-22,785.1666870117188,756.9862
2015-07-23,788.1461181640625,759.802
2015-07-24,790.4736328125,762.6454
2015-07-27,794.3377075195312,765.4743
2015-07-28,777.57861328125,768.3727
2015-07-29,788.4719848632812,769.836
2015-07-30,798.4343872070312,771.0993
2015-07-31,821.9437866210938,772.91
2015-08-03,817.009033203125,776.71265
2015-08-04,843.2651977539062,781.1138
2015-08-05,859.6519165039062,787.51825
2015-08-06,852.9481811523438,795.9291
2015-08-07,836.7011108398438,804.4145
2015-08-10,839.9598999023438,810.9978
2015-08-11,822.5023803710938,816.0871
2015-08-12,811.282958984375,818.5004
2015-08-13,814.076171875,818.19586
2015-08-14,833.5355834960938,816.45703
2015-08-17,838.004638671875,815.487
2015-08-18,839.21484375,815.4586
2015-08-19,837.725341796875,816.1338
2015-08-20,822.3163452148438,817.0876
2015-08-21,825.6216430664062,816.96155
2015-08-24,779.7665405273438,816.41895
2015-08-25,793.4066162109375,812.17474
2015-08-26,793.1739501953125,807.0008
2015-08-27,796.0601806640625,801.6848
2015-08-28,799.0860595703125,796.95605
2015-08-31,790.1013793945312,793.2234
2015-09-01,762.6348266601562,789.7446
2015-09-02,750.43798828125,784.6297
2015-09-03,769.617919921875,777.9757
2015-09-04,756.8157348632812,772.33704
2015-09-07,733.6788330078125,766.85455
2015-09-08,736.9375,760.18
2015-09-09,764.5436401367188,753.52405
2015-09-10,752.2535400390625,749.4678
2015-09-11,759.8882446289062,746.47174
2015-09-14,782.326904296875,744.91736
2015-09-15,773.8077392578125,746.04236
2015-09-16,767.1505126953125,748.1214
2015-09-18,783.0717163085938,750.097
2015-09-21,772.504150390625,753.00244
2015-09-22,749.2275390625,755.4655
2015-09-23,739.3583984375,755.68835
2015-09-24,750.763916015625,753.72644
2015-09-28,739.68408203125,751.4026
2015-09-29,749.3206176757812,748.239
2015-09-30,783.5838623046875,745.52014
2015-10-01,781.768310546875,745.8573
2015-10-05,796.4324951171875,747.98004
2015-10-06,794.8497314453125,752.1278
2015-10-07,805.4174194335938,757.0877
2015-10-08,813.8900756835938,762.92584
2015-10-09,794.9428100585938,769.4743
2015-10-12,800.0172119140625,774.506
2015-10-13,805.6966552734375,778.5351
2015-10-14,802.810302734375,782.04474
2015-10-15,810.0726318359375,784.7398
2015-10-16,821.6644897460938,787.263
2015-10-19,818.638427734375,790.3685
2015-10-20,815.1005249023438,793.375
2015-10-21,797.2239379882812,795.809
2015-10-23,799.4119873046875,796.33234
2015-10-26,761.3314819335938,795.7817
2015-10-27,770.0833740234375,791.7423
2015-10-28,773.3040771484375,786.5164
2015-10-29,774.2377319335938,781.25415
2015-10-30,775.4513549804688,776.49603
2015-11-02,774.9378662109375,772.54724
2015-11-03,760.0945434570312,769.3931
2015-11-04,748.8919067382812,765.87994
2015-11-05,752.2992553710938,761.57556
2015-11-06,747.9583129882812,757.3703
2015-11-09,762.1483764648438,753.24963
2015-11-10,744.7842407226562,750.5667
2015-11-13,747.2116088867188,747.71906
2015-11-16,747.7250366210938,745.15295
2015-11-17,753.9799194335938,743.0013
2015-11-18,767.1427001953125,741.73816
2015-11-19,768.963134765625,742.1055
2015-11-20,774.0977783203125,743.60065
2015-11-23,793.7955322265625,746.04803
2015-11-24,799.6767578125,750.35004
2015-11-26,804.578125,755.9126
2015-11-27,802.0108642578125,762.17163
2015-11-30,782.77978515625,768.1553
2015-12-01,788.4744873046875,772.0163
2015-12-02,792.1618041992188,774.63947
2015-12-03,786.4205322265625,776.5641
2015-12-04,779.2323608398438,777.4782
2015-12-07,813.5400390625,777.1523
2015-12-08,803.5511474609375,778.6681
2015-12-09,784.1799926757812,780.5018
2015-12-10,802.1041259765625,780.91895
2015-12-11,801.3573608398438,781.75287
2015-12-14,817.2742919921875,782.7444
2015-12-15,820.1682739257812,784.9624
2015-12-16,808.9189453125,788.0037
2015-12-17,817.881103515625,790.46234
2015-12-18,821.0084838867188,793.0239
2015-12-21,815.453857421875,795.6874
2015-12-22,822.4088134765625,797.7821
2015-12-23,820.5415649414062,799.8788
2015-12-24,823.2022705078125,801.6749
2015-12-28,822.5021362304688,803.3441
2015-12-29,821.6151733398438,804.7528
2015-12-30,819.7947998046875,805.8221
2015-12-31,824.8359985351562,806.4594
2016-01-01,820.3550415039062,807.16473
2016-01-04,822.268798828125,807.5247
2016-01-05,840.7998046875,807.7889
2016-01-06,827.4966430664062,809.3916
2016-01-07,814.3801879882812,810.70294
2016-01-08,816.480712890625,810.7155
2016-01-11,815.7807006835938,810.0696
2016-01-12,814.8937377929688,809.02094
2016-01-13,810.832763671875,807.7489
2016-01-14,830.2973022460938,806.1408
2016-01-15,820.8217163085938,805.9389
2016-01-18,793.7955322265625,805.92865
2016-01-19,789.3612060546875,803.97644
2016-01-20,784.5066528320312,800.6177
2016-01-21,788.3344116210938,796.29395
2016-01-22,812.1398315429688,792.02057
2016-01-25,820.2149047851562,789.938
2016-01-27,801.4971923828125,790.02563
2016-01-28,801.8706665039062,790.0463
2016-01-29,812.0930786132812,790.0212
2016-02-01,828.4302368164062,790.73047
2016-02-02,823.8558349609375,793.0794
2016-02-03,806.3049926757812,795.92194
2016-02-04,830.2506103515625,797.4935
2016-02-05,839.4927368164062,799.937
2016-02-08,829.5503540039062,803.44556
2016-02-09,825.4428100585938,806.58075
2016-02-10,818.3012084960938,808.8989
2016-02-11,798.8367309570312,809.96564
2016-02-12,798.08984375,808.6785
2016-02-15,801.6373901367188,805.9694
2016-02-16,784.4600830078125,802.8808
2016-02-17,799.11669921875,798.52637
2016-02-18,779.7456665039062,794.8506
2016-02-19,797.9031372070312,790.4557
2016-02-22,812.9799194335938,787.3333
2016-02-23,818.8146362304688,786.4127
2016-02-24,823.2022705078125,787.3928
2016-02-25,804.4381713867188,789.80664
2016-02-26,805.2315673828125,791.4861
2016-02-29,789.8745727539062,792.59753
2016-03-01,814.0068969726562,792.0936
2016-03-02,813.9133911132812,792.43616
2016-03-03,821.7551879882812,793.29614
2016-03-04,808.2655029296875,795.00543
2016-03-08,817.507568359375,796.08545
2016-03-09,817.9744262695312,797.3689
2016-03-10,835.2916870117188,798.7146
2016-03-11,838.65234375,801.3047
2016-03-14,839.5861206054688,804.72986
2016-03-15,825.8162231445312,808.46686
2016-03-16,807.42529296875,811.0357
2016-03-17,814.5669555664062,811.2464
2016-03-18,817.1808471679688,810.5049
2016-03-21,802.5242919921875,809.4471
2016-03-22,796.6427001953125,807.1802
2016-03-23,793.5155639648438,803.90137
2016-03-28,789.2210693359375,800.0317
2016-03-29,799.2101440429688,795.796
2016-03-30,823.2489624023438,792.44104
2016-03-31,810.69287109375,791.74
2016-04-01,812.1865844726562,791.82245
2016-04-04,827.2633056640625,792.47986
2016-04-05,812.0464477539062,794.5736
2016-04-06,805.931640625,796.242
2016-04-07,801.2171630859375,797.0217
2016-04-08,794.9625854492188,796.8143
2016-04-11,802.8509521484375,795.5311
2016-04-12,809.29248046875,794.2794
2016-04-13,816.247314453125,793.65
2016-04-18,826.3763427734375,793.9959
2016-04-20,826.9365844726562,795.695
2016-04-21,830.0639038085938,798.1463
2016-04-22,813.633544921875,801.0962
2016-04-25,804.48486328125,802.8594
2016-04-26,818.6279907226562,803.0217
2016-04-27,830.7174072265625,803.241
2016-04-28,815.0805053710938,804.4156
2016-04-29,808.6856079101562,804.9162
2016-05-02,807.3319702148438,804.45825
2016-05-03,814.053466796875,803.33417
2016-05-04,815.5471801757812,802.4021
2016-05-05,809.4324951171875,801.7916
2016-05-06,829.9705200195312,800.9731
2016-05-09,846.3540649414062,801.64813
2016-05-10,838.65234375,804.46375
2016-05-11,847.5213623046875,807.80994
2016-05-12,867.0789794921875,811.87494
2016-05-13,880.9421997070312,817.5513
2016-05-16,889.3441772460938,824.84546
2016-05-17,905.214599609375,833.2066
2016-05-18,899.23974609375,842.77606
2016-05-19,893.2183227539062,851.854
2016-05-20,892.4716186523438,859.3959
2016-05-23,883.6962890625,865.2918
2016-05-24,892.705078125,868.99475
2016-05-25,916.9771118164062,871.7407
2016-05-26,925.939208984375,875.5879
2016-05-27,931.9139404296876,880.5387
2016-05-30,919.451171875,886.2566
2016-05-31,919.4044189453124,891.00543
2016-06-01,953.8057250976562,894.7518
2016-06-02,955.9995727539062,900.2892
2016-06-03,957.16650390625,906.6831
2016-06-06,958.1000366210938,913.1837
2016-06-07,964.1214599609376,919.2884
2016-06-08,950.398193359375,925.12335
2016-06-09,932.4274291992188,929.21545
2016-06-10,926.1260375976562,930.455
2016-06-13,928.78662109375,929.3323
2016-06-14,920.9447631835938,927.07556
2016-06-15,932.0538940429688,923.71124
2016-06-16,944.67724609375,920.852
2016-06-17,938.1543579101562,919.5712
2016-06-20,930.55224609375,918.8775
2016-06-21,921.6832275390624,918.0096
2016-06-22,924.874267578125,916.404
2016-06-23,923.6071166992188,914.7304
2016-06-24,928.7223510742188,913.06085
2016-06-27,914.4095458984376,911.9454
2016-06-28,919.9469604492188,910.14014
2016-06-29,933.0863647460938,908.49585
2016-06-30,941.6270141601562,908.1298
2016-07-01,940.876220703125,909.2693
2016-07-04,938.9053344726562,911.1901
2016-07-05,924.5457153320312,913.2726
2016-07-07,926.9859008789062,914.13257
2016-07-08,948.5722045898438,914.345
2016-07-11,963.6825561523438,915.84827
2016-07-12,957.7228393554688,919.2368
2016-07-13,947.4458618164062,923.04474
2016-07-14,955.0478515625,925.9669
2016-07-15,962.837890625,928.6894
2016-07-18,965.278076171875,931.6793
2016-07-19,967.342529296875,934.7829
2016-07-20,965.3248901367188,937.86383
2016-07-21,978.6048583984376,940.51105
2016-07-22,982.6876831054688,943.73315
2016-07-25,1004.8367919921876,947.37415
2016-07-26,995.5455322265624,952.7574
2016-07-27,996.5310668945312,958.025
2016-07-28,1058.66162109375,962.85516
2016-07-29,1045.662841796875,972.0465
2016-08-01,1051.998291015625,982.12915
2016-08-02,1054.297607421875,992.4346
2016-08-03,1073.1153564453125,1002.1848
2016-08-04,1058.0047607421875,1012.31055
2016-08-05,1073.0679931640625,1020.5574
2016-08-08,1077.7608642578125,1028.1925
2016-08-09,1076.024658203125,1035.1902
2016-08-10,1060.4918212890625,1041.0625
2016-08-11,1074.7108154296875,1044.4542
2016-08-12,1067.577880859375,1047.2277
2016-08-16,1060.21044921875,1048.7977
2016-08-17,1045.0997314453125,1048.9016
2016-08-18,1039.2808837890625,1046.8577
2016-08-19,1045.05322265625,1043.2118
2016-08-22,1045.4285888671875,1039.3973
2016-08-23,1057.01904296875,1035.8602
2016-08-24,1050.0743408203125,1033.7798
2016-08-25,1037.920166015625,1032.2144
2016-08-26,1054.2506103515625,1030.1107
2016-08-29,1043.50439453125,1029.2147
2016-08-30,1075.7427978515625,1028.2522
2016-08-31,1086.7237548828125,1030.0067
2016-09-01,1085.831787109375,1034.195
2016-09-02,1095.7803955078125,1039.4575
2016-09-06,1130.1307373046875,1045.7572
2016-09-07,1104.837158203125,1055.0198
2016-09-08,1109.9053955078125,1063.1846
2016-09-09,1099.72216796875,1070.3938
2016-09-12,1083.626708984375,1075.517
2016-09-14,1092.0733642578125,1077.5541
2016-09-15,1101.411865234375,1078.2343
2016-09-16,1084.142822265625,1078.8097
2016-09-19,1092.0733642578125,1077.8271
2016-09-20,1093.43408203125,1076.6611
2016-09-21,1098.6429443359375,1075.6019
2016-09-22,1118.7275390625,1075.1492
2016-09-23,1117.9764404296875,1076.8053
2016-09-26,1110.28076171875,1079.554
2016-09-27,1119.2437744140625,1082.0957
2016-09-28,1120.1351318359375,1085.0493
2016-09-29,1095.5927734375,1088.0704
2016-09-30,1089.3516845703125,1088.7983
2016-10-03,1119.6658935546875,1087.5411
2016-10-04,1119.2437744140625,1087.736
2016-10-05,1134.4482421875,1088.7651
2016-10-06,1135.152099609375,1091.5195
2016-10-07,1111.782470703125,1095.155
2016-10-10,1138.108154296875,1097.0374
2016-10-13,1141.8154296875,1099.9194
2016-10-14,1131.632568359375,1103.463
2016-10-17,1109.623779296875,1106.244
2016-10-18,1102.30322265625,1106.4486
2016-10-19,1097.4228515625,1104.4434
2016-10-20,1094.0911865234375,1100.8499
2016-10-21,1082.5943603515625,1096.3269
2016-10-24,1058.192138671875,1090.6733
2016-10-25,1069.6895751953125,1082.7877
2016-10-26,1054.062744140625,1075.2119
2016-10-27,1018.7272338867188,1067.1793
2016-10-28,1004.1332397460938,1056.6453
2016-11-01,1013.0242919921876,1044.3135
2016-11-02,999.8992919921876,1032.6935
2016-11-03,975.8131713867188,1021.4383
2016-11-04,981.3643798828124,1009.4209
2016-11-07,976.001220703125,998.42804
2016-11-08,994.4891967773438,988.5621
2016-11-09,988.797119140625,981.722
2016-11-10,951.4920043945312,976.8536
2016-11-11,905.3898315429688,970.5878
2016-11-15,838.1183471679688,960.2702
2016-11-16,880.3628540039062,942.9681
2016-11-17,864.1331176757812,926.201
2016-11-18,854.4891967773438,909.90247
2016-11-21,846.7742919921875,894.51965
2016-11-22,854.06591796875,880.3801
2016-11-23,886.33740234375,868.7304
2016-11-24,880.7391357421875,862.0564
2016-11-25,889.5363159179688,858.5688
2016-11-28,880.7391357421875,857.9839
2016-11-29,901.8615112304688,858.5246
2016-11-30,912.5404052734376,861.30597
2016-12-01,883.6090698242188,866.05334
2016-12-02,851.3374633789062,869.34485
2016-12-05,882.1975708007812,868.88873
2016-12-06,878.9046020507812,868.5006
2016-12-07,877.06982421875,867.9333
2016-12-08,880.786376953125,867.1534
2016-12-09,886.0549926757812,866.5853
2016-12-12,856.41796875,866.5981
2016-12-13,853.1250610351562,864.65826
2016-12-14,860.2754516601562,861.3887
2016-12-15,849.5967407226562,858.1124
2016-12-16,846.6800537109375,854.28265
2016-12-19,826.45166015625,850.1982
2016-12-20,814.5027465820312,844.7331
2016-12-21,814.3616333007812,837.93726
2016-12-22,818.8307495117188,830.864
2016-12-23,822.3118896484375,824.5484
2016-12-26,816.4785766601562,819.4939
2016-12-27,824.1935424804688,815.1926
2016-12-28,823.911376953125,812.286
2016-12-29,828.0040283203125,810.4558
2016-12-30,838.3535766601562,809.7414
2017-01-02,851.149169921875,810.5546
2017-01-03,843.5753173828125,813.22095
2017-01-04,852.98388671875,816.2383
2017-01-05,862.29833984375,819.9211
2017-01-06,874.529541015625,824.4213
2017-01-09,856.27685546875,829.997
2017-01-10,868.978515625,834.3764
2017-01-11,879.375,838.6039
2017-01-12,878.340087890625,843.1945
2017-01-13,878.057861328125,847.55994
2017-01-16,879.9395141601562,851.40125
2017-01-17,903.3668823242188,854.74475
2017-01-18,906.3776245117188,859.328
2017-01-19,905.7661743164062,864.55994
2017-01-20,909.9999389648438,869.721
2017-01-23,907.6480102539062,874.74176
2017-01-24,915.8803100585938,879.0781
2017-01-25,919.879150390625,883.2788
2017-01-27,912.2579956054688,887.3722
2017-01-30,915.6451416015624,890.47015
2017-01-31,913.2931518554688,892.96466
2017-02-01,932.3925170898438,894.70337
2017-02-02,930.5106811523438,897.3466
2017-02-03,927.5941772460938,900.2039
2017-02-06,933.8037109375,902.73645
2017-02-07,940.2017211914062,905.35345
2017-02-08,938.6962280273438,908.32117
2017-02-09,943.5416870117188,911.1505
2017-02-10,934.3212280273438,914.0489
2017-02-13,926.5120849609376,916.0238
2017-02-14,922.795654296875,916.6451
2017-02-15,923.642578125,916.0869
2017-02-16,912.5404052734376,914.9236
2017-02-17,903.9785766601562,912.6181
2017-02-20,918.0445556640624,909.134
2017-02-21,932.8629760742188,906.3341
2017-02-22,959.959716796875,905.3787
2017-02-23,949.3278198242188,907.8051
2017-02-27,942.69482421875,911.30023
2017-02-28,963.6290283203124,914.6304
2017-03-01,971.6735229492188,919.22943
2017-03-02,967.909912109375,924.87354
2017-03-03,953.7498779296876,930.39386
2017-03-06,968.5216064453124,934.23456
2017-03-07,963.3937377929688,937.8857
2017-03-08,962.0765380859376,940.7058
2017-03-09,970.120849609375,942.674
2017-03-10,969.3211669921876,944.60016
2017-03-14,1008.03759765625,946.283
2017-03-15,1001.1221923828124,950.796
2017-03-16,1023.2325439453124,956.1422
2017-03-17,1015.611572265625,963.34814
2017-03-20,1015.8467407226562,970.4829
2017-03-21,1005.4973754882812,976.9856
2017-03-22,995.2889404296876,981.6985
2017-03-23,998.817138671875,984.07263
2017-03-24,1001.3104858398438,985.0946
2017-03-27,981.2230224609376,985.4109
2017-03-28,995.2889404296876,983.64856
2017-03-29,1004.9327392578124,981.91583
2017-03-30,1006.8143920898438,981.14606
2017-03-31,1010.0132446289062,981.2068
2017-04-03,1025.3963623046875,982.04767
2017-04-05,1018.5281372070312,984.55786
2017-04-06,1022.6209716796876,987.3317
2017-04-07,1018.9044799804688,990.3691
2017-04-10,996.5591430664062,993.0062
2017-04-11,1009.07275390625,993.347
2017-04-12,1007.1438598632812,993.2665
2017-04-13,1014.5297241210938,992.7793
2017-04-17,996.7001342773438,992.697
2017-04-18,978.9179077148438,991.4257
2017-04-19,986.8683471679688,988.09
2017-04-20,996.182861328125,984.4189
2017-04-21,1002.4393920898438,981.6157
2017-04-24,1006.67333984375,980.1046
2017-04-25,1032.9703369140625,979.8703
2017-04-26,1039.3212890625,982.5838
2017-04-27,1039.9798583984375,987.4087
2017-04-28,1054.186767578125,993.18164
2017-05-02,1046.33056640625,1000.2047
2017-05-03,1052.728271484375,1006.7477
2017-05-04,1065.618408203125,1012.9538
2017-05-05,1078.978515625,1019.4778
2017-05-08,1098.313232421875,1026.7452
2017-05-09,1096.3843994140625,1035.4586
2017-05-10,1089.798583984375,1044.1599
2017-05-11,1097.466064453125,1051.556
2017-05-12,1065.9473876953125,1058.1487
2017-05-15,1080.154296875,1061.0314
2017-05-16,1075.2620849609375,1062.5873
2017-05-17,1086.6466064453125,1062.7839
2017-05-18,1083.2593994140625,1063.1022
2017-05-19,1056.727294921875,1063.1974
2017-05-22,1046.7540283203125,1060.9468
2017-05-23,1033.911376953125,1056.6422
2017-05-24,1026.6666259765625,1050.3967
2017-05-25,1047.36572265625,1042.9242
2017-05-26,1065.4771728515625,1037.0787
2017-05-29,1078.7432861328125,1034.2454
2017-05-30,1090.8804931640625,1034.6212
2017-05-31,1083.1181640625,1037.9573
2017-06-01,1091.821533203125,1042.186
2017-06-02,1095.443603515625,1047.3207
2017-06-05,1092.8564453125,1052.8618
2017-06-06,1084.9530029296875,1057.9514
2017-06-07,1092.8089599609375,1061.6556
2017-06-08,1075.685546875,1064.8412
2017-06-09,1087.3992919921875,1065.9907
2017-06-12,1082.6478271484375,1066.7787
2017-06-13,1081.70703125,1066.8745
2017-06-14,1081.6129150390625,1066.4668
2017-06-15,1078.161865234375,1065.7819
2017-06-16,1082.984130859375,1064.7019
2017-06-19,1091.2569580078125,1063.8824
2017-06-20,1086.8133544921875,1063.9889
2017-06-21,1092.43896484375,1064.2861
2017-06-22,1099.1993408203125,1065.1519
2017-06-23,1090.784423828125,1066.8579
2017-06-27,1072.34716796875,1068.2268
2017-06-28,1048.7093505859375,1067.7274
2017-06-29,1044.35986328125,1064.1506
2017-06-30,1042.8470458984375,1058.644
2017-07-03,1059.20458984375,1052.3129
2017-07-04,1048.1422119140625,1047.3948
2017-07-05,1065.255615234375,1042.858
2017-07-06,1070.4560546875,1040.3787
2017-07-07,1054.6661376953125,1039.8052
2017-07-10,1066.2955322265625,1039.1437
2017-07-11,1070.0777587890625,1039.447
2017-07-12,1071.921875,1040.6189
2017-07-13,1064.1683349609375,1042.373
2017-07-14,1056.4622802734375,1043.6837
2017-07-17,1064.120849609375,1043.962
2017-07-18,1084.118408203125,1044.2114
2017-07-19,1092.8646240234375,1046.0782
2017-07-20,1092.580810546875,1049.5056
2017-07-21,1093.100830078125,1053.5759
2017-07-24,1092.769775390625,1057.7299
2017-07-25,1087.427734375,1061.5399
2017-07-26,1072.205322265625,1064.3536
2017-07-27,1086.1988525390625,1065.0314
2017-07-28,1090.406494140625,1065.512
2017-07-31,1098.3956298828125,1066.1779
2017-08-01,1085.63134765625,1067.5769
2017-08-02,1082.1329345703125,1068.2386
2017-08-03,1083.6455078125,1068.1045
2017-08-04,1094.2353515625,1067.6204
2017-08-07,1087.00244140625,1067.853
2017-08-08,1084.82763671875,1067.9021
2017-08-09,1092.580810546875,1067.6608
2017-08-10,1088.373291015625,1067.9146
2017-08-11,1081.565673828125,1068.0979
2017-08-14,1091.115234375,1067.6575
2017-08-16,1079.1072998046875,1067.6763
2017-08-17,1073.1033935546875,1066.9675
2017-08-18,1077.8782958984375,1065.3795
2017-08-21,1072.630615234375,1063.7914
2017-08-22,1067.903076171875,1061.9025
2017-08-23,1079.1072998046875,1059.605
2017-08-24,1073.718017578125,1058.1945
2017-08-28,1092.91162109375,1056.9996
2017-08-29,1088.940673828125,1057.6486
2017-08-30,1090.50048828125,1059.0376
2017-08-31,1104.8724365234375,1060.8949
2017-09-01,1149.64208984375,1064.0773
2017-09-04,1131.8194580078125,1071.555
2017-09-05,1140.61279296875,1079.5258
2017-09-06,1140.3287353515625,1087.8595
2017-09-07,1133.33203125,1095.6512
2017-09-08,1138.3433837890625,1101.8268
2017-09-11,1170.5849609375,1106.8914
2017-09-12,1187.887939453125,1113.5768
2017-09-13,1186.5640869140625,1122.1503
2017-09-14,1178.1492919921875,1131.0293
2017-09-15,1177.629150390625,1138.5983
2017-09-18,1187.509765625,1144.6523
2017-09-19,1185.0040283203125,1150.0947
2017-09-20,1169.8758544921875,1154.4625
2017-09-21,1162.122802734375,1156.4873
2017-09-22,1147.136474609375,1156.2468
2017-09-25,1131.7244873046875,1153.3611
2017-09-26,1110.025634765625,1147.8127
2017-09-27,1096.78857421875,1139.2974
2017-09-28,1068.4229736328125,1128.6334
2017-09-29,1070.0306396484375,1115.2245
2017-10-03,1086.1988525390625,1101.5088
2017-10-04,1091.162353515625,1090.1873
2017-10-05,1090.406494140625,1081.745
2017-10-06,1094.2353515625,1075.7526
2017-10-09,1095.465087890625,1072.1097
2017-10-10,1099.625,1070.3228
2017-10-11,1097.3555908203125,1070.1713
2017-10-12,1095.6536865234375,1070.8354
2017-10-13,1110.261962890625,1071.7893
2017-10-16,1107.236083984375,1074.0515
2017-10-17,1131.9139404296875,1076.6503
2017-10-18,1115.36767578125,1081.3011
2017-10-19,1114.2802734375,1085.3945
2017-10-23,1110.16748046875,1088.6929
2017-10-24,1156.260986328125,1090.8494
2017-10-25,1136.2158203125,1096.0095
2017-10-26,1126.24072265625,1100.8438
2017-10-27,1120.00048828125,1104.2184
2017-10-30,1118.109375,1105.8613
2017-10-31,1119.009765625,1106.1298
2017-11-01,1114.3663330078125,1105.6061
2017-11-02,1116.688232421875,1104.2505
2017-11-03,1111.0496826171875,1102.7083
2017-11-06,1101.4786376953125,1100.7124
2017-11-07,1081.673095703125,1097.812
2017-11-08,1110.8125,1092.9471
2017-11-09,1132.9873046875,1089.7766
2017-11-10,1116.8773193359375,1089.7826
2017-11-13,1113.418701171875,1090.3835
2017-11-14,1094.560791015625,1091.0193
2017-11-15,1119.6732177734375,1090.0221
2017-11-16,1117.7779541015625,1090.2334
2017-11-17,1109.9598388671875,1090.9933
2017-11-20,1105.2691650390625,1091.3705
2017-11-21,1099.5360107421875,1091.0862
2017-11-22,1112.802734375,1089.9347
2017-11-23,1098.87255859375,1089.4722
2017-11-24,1098.87255859375,1088.2909
2017-11-27,1095.9349365234375,1086.7814
2017-11-28,1109.675537109375,1084.9515
2017-11-29,1093.4237060546875,1084.2434
2017-11-30,1086.695556640625,1082.9111
2017-12-01,1074.37646484375,1080.7549
2017-12-04,1062.2939453125,1077.2441
2017-12-05,1056.6083984375,1072.1995
2017-12-06,1046.515869140625,1066.1838
2017-12-07,1084.4686279296875,1059.2596
2017-12-08,1076.0347900390625,1055.5466
2017-12-11,1066.889892578125,1053.4147
2017-12-12,1058.882568359375,1051.6875
2017-12-13,1058.0771484375,1049.687
2017-12-14,1064.6156005859375,1047.6154
2017-12-15,1060.1142578125,1046.2126
2017-12-18,1077.5982666015625,1044.9615
2017-12-19,1078.1192626953125,1045.3611
2017-12-20,1076.0347900390625,1046.7751
2017-12-21,1078.30908203125,1048.5143
2017-12-22,1078.4036865234375,1050.4836
2017-12-26,1090.4862060546875,1052.4215
2017-12-27,1088.875244140625,1055.1729
2017-12-28,1084.4686279296875,1058.0432
2017-12-29,1097.8302001953125,1060.3663
2018-01-01,1083.7579345703125,1063.2648
2018-01-02,1082.9051513671875,1065.078
2018-01-03,1082.099609375,1065.9978
2018-01-04,1110.670654296875,1066.2167
2018-01-05,1123.1793212890625,1068.3817
2018-01-08,1120.099609375,1072.6039
2018-01-09,1130.5706787109375,1077.4735
2018-01-10,1115.740478515625,1083.2051
2018-01-11,1126.685302734375,1087.707
2018-01-12,1127.3963623046875,1091.9894
2018-01-15,1140.9949951171875,1095.8151
