Date,Actual,Predicted
2015-06-23,51.42176818847656,71.5102
2015-06-24,49.782012939453125,70.97528
2015-06-25,48.42409133911133,70.376625
2015-06-26,48.34722518920898,69.62631
2015-06-29,46.80995178222656,68.83386
2015-06-30,46.5537338256836,67.94031
2015-07-01,46.96367645263672,67.053535
2015-07-02,46.78433609008789,66.31405
2015-07-03,46.63059997558594,65.73138
2015-07-06,46.50249481201172,65.28853
2015-07-07,47.168643951416016,64.95761
2015-07-08,45.83633804321289,64.78713
2015-07-09,45.58012771606445,64.587814
2015-07-10,45.913211822509766,64.35064
2015-07-13,46.45125198364258,64.14237
2015-07-14,45.81072616577149,64.026
2015-07-15,45.65699005126953,63.910164
2015-07-16,45.60574722290039,63.78344
2015-07-17,45.40078353881836,63.653698
2015-07-20,45.06770706176758,63.51281
2015-07-21,43.40232849121094,63.344822
2015-07-22,43.479190826416016,63.00979
2015-07-23,43.325469970703125,62.616386
2015-07-24,43.73540496826172,62.223904
2015-07-27,41.531982421875,61.92364
2015-07-28,41.17328643798828,61.495316
2015-07-29,41.89068603515625,60.99503
2015-07-30,45.42641067504883,60.582634
2015-07-31,45.99068069458008,60.63098
2015-08-03,44.75053787231445,61.013187
2015-08-04,49.84302520751953,61.40695
2015-08-05,52.19137573242188,62.243683
2015-08-06,50.21243667602539,63.480858
2015-08-07,47.65299606323242,64.59322
2015-08-10,48.15432357788086,65.20523
2015-08-11,48.78759002685547,65.475624
2015-08-12,46.57117462158203,65.58793
2015-08-13,45.3838005065918,65.39493
2015-08-14,46.782257080078125,64.93976
2015-08-17,46.7294921875,64.54703
2015-08-18,45.59489059448242,64.266045
2015-08-19,45.27825927734375,63.98861
2015-08-20,43.906192779541016,63.71856
2015-08-21,43.32570266723633,63.350594
2015-08-24,37.65272521972656,62.907757
2015-08-25,38.28599548339844,61.904533
2015-08-26,37.99574661254883,60.736057
2015-08-27,42.11194610595703,59.59946
2015-08-28,40.687103271484375,59.044956
2015-08-31,39.65806198120117,58.77851
2015-09-01,37.99574661254883,58.58699
2015-09-02,37.59995269775391,58.264267
2015-09-03,38.52346420288086,57.83236
2015-09-04,36.62367248535156,57.463993
2015-09-07,35.51547622680664,56.981895
2015-09-08,36.09595489501953,56.362095
2015-09-09,37.17777633666992,55.782562
2015-09-10,36.67645263671875,55.404728
2015-09-11,36.62367248535156,55.140903
2015-09-14,40.687103271484375,54.95729
2015-09-15,38.76093673706055,55.23634
2015-09-16,39.39419937133789,55.56514
2015-09-18,41.13567352294922,55.91696
2015-09-21,42.82436752319336,56.398106
2015-09-22,41.37314224243164,57.06203
2015-09-23,42.21748733520508,57.60456
2015-09-24,42.37580108642578,58.07779
2015-09-28,42.40219879150391,58.46951
2015-09-29,41.71616363525391,58.772743
2015-09-30,42.66604995727539,58.925735
2015-10-01,42.50773620605469,59.074406
2015-10-05,43.40486145019531,59.204044
2015-10-06,44.40752410888672,59.408276
2015-10-07,44.77693176269531,59.746346
2015-10-08,44.40752410888672,60.1703
2015-10-09,44.30198287963867,60.559914
2015-10-12,45.43657684326172,60.870037
2015-10-13,44.88247680664063,61.211834
2015-10-14,44.75053787231445,61.485764
2015-10-15,51.05678176879883,61.67605
2015-10-16,50.71376419067383,62.43462
2015-10-19,49.473628997802734,63.43641
2015-10-20,50.66099548339844,64.32671
2015-10-21,49.447242736816406,65.14508
2015-10-23,49.63193893432617,65.70119
2015-10-26,48.36541366577149,66.05363
2015-10-27,48.44457244873047,66.129974
2015-10-28,48.075172424316406,66.05624
2015-10-29,48.101558685302734,65.889275
2015-10-30,48.76120376586914,65.7114
2015-11-02,46.65033721923828,65.63444
2015-11-03,46.65033721923828,65.4301
2015-11-04,44.96162414550781,65.1737
2015-11-05,43.035457611083984,64.75466
2015-11-06,41.71616363525391,64.09638
2015-11-09,41.92724609375,63.244034
2015-11-10,40.26493453979492,62.406975
2015-11-13,39.81637573242188,61.524807
2015-11-16,40.687103271484375,60.675175
2015-11-17,42.296653747558594,60.032787
2015-11-18,41.13567352294922,59.750553
2015-11-19,41.13567352294922,59.59176
2015-11-20,41.2676010131836,59.49687
2015-11-23,41.82171249389648,59.440475
2015-11-24,42.00640869140625,59.4496
2015-11-26,43.58956146240234,59.50055
2015-11-27,43.40486145019531,59.71542
2015-11-30,43.4840202331543,59.97679
2015-12-01,43.00907516479492,60.228176
2015-12-02,43.95896911621094,60.38504
2015-12-03,42.71882629394531,60.554546
2015-12-04,41.68977737426758,60.58974
2015-12-07,41.848087310791016,60.434055
2015-12-08,40.23854064941406,60.20145
2015-12-09,39.73721694946289,59.80084
2015-12-10,39.81637573242188,59.303013
2015-12-11,38.44430160522461,58.82547
2015-12-14,39.60528564453125,58.290764
2015-12-15,41.45230102539063,57.90367
2015-12-16,40.97735595703125,57.84414
2015-12-17,42.2438850402832,57.94221
2015-12-18,42.27027130126953,58.23344
2015-12-21,42.98268508911133,58.59529
2015-12-22,42.90352630615234,59.00995
2015-12-23,43.45763397216797,59.386597
2015-12-24,44.460296630859375,59.74014
2015-12-28,44.32836532592773,60.135014
2015-12-29,44.22282791137695,60.49581
2015-12-30,44.0117416381836,60.781017
2015-12-31,44.0117416381836,60.96718
2016-01-01,47.54745101928711,61.076767
2016-01-04,44.90885925292969,61.492012
2016-01-05,46.75587463378906,61.79604
2016-01-06,45.5157356262207,62.173218
2016-01-07,42.19110870361328,62.43342
2016-01-08,43.27293014526367,62.256596
2016-01-11,43.45763397216797,61.945194
2016-01-12,42.63966369628906,61.633102
2016-01-13,42.66604995727539,61.295612
2016-01-14,41.05651092529297,60.99568
2016-01-15,39.26226806640625,60.600365
2016-01-18,36.99308013916016,60.013218
2016-01-19,38.25960922241211,59.152058
2016-01-20,36.30704116821289,58.35751
2016-01-21,36.72922134399414,57.51756
2016-01-22,38.91925430297852,56.789795
2016-01-25,39.10395812988281,56.43603
2016-01-27,38.6553955078125,56.365856
2016-01-28,38.02212905883789,56.40816
2016-01-29,38.44430160522461,56.420822
2016-02-01,39.34142303466797,56.430874
2016-02-02,38.02212905883789,56.51346
2016-02-03,37.9693603515625,56.48848
2016-02-04,38.1276741027832,56.381706
2016-02-05,38.89286422729492,56.24982
2016-02-08,39.8427619934082,56.195526
2016-02-09,39.578895568847656,56.292126
2016-02-10,38.180442810058594,56.441444
2016-02-11,35.83210372924805,56.456627
2016-02-12,33.879539489746094,56.143818
2016-02-15,34.486412048339844,55.47027
2016-02-16,33.27265548706055,54.728256
2016-02-17,33.27265548706055,53.934082
2016-02-18,33.035186767578125,53.213898
2016-02-19,33.21989440917969,52.608654
2016-02-22,32.87686920166016,52.16276
2016-02-23,32.138065338134766,51.825504
2016-02-24,32.24361038208008,51.506367
2016-02-25,31.768667221069336,51.230072
2016-02-26,31.92698097229004,50.9528
2016-02-29,31.00346946716309,50.71052
2016-03-01,32.05891418457031,50.41619
2016-03-02,32.956031799316406,50.218536
2016-03-03,32.982418060302734,50.18864
2016-03-04,33.3518180847168,50.259125
2016-03-08,33.800384521484375,50.40525
2016-03-09,35.0405158996582,50.61233
2016-03-10,34.40726089477539,50.94552
2016-03-11,34.539188385009766,51.245907
2016-03-14,34.6974983215332,51.492386
2016-03-15,35.14605712890625,51.68904
2016-03-16,34.882198333740234,51.878105
2016-03-17,35.54185485839844,52.018387
2016-03-18,36.35981750488281,52.18163
2016-03-21,36.20149993896485,52.428486
2016-03-22,36.539737701416016,52.686913
2016-03-23,37.97998428344727,52.956047
2016-03-28,36.48638916015625,53.346584
2016-03-29,36.08632659912109,53.62058
2016-03-30,38.673439025878906,53.746437
2016-03-31,39.36689758300781,54.031155
2016-04-01,40.59377670288086,54.464523
2016-04-04,42.96752548217773,55.063145
2016-04-05,39.713626861572266,55.929104
2016-04-06,40.27371597290039,56.527462
2016-04-07,40.43374633789063,56.930077
2016-04-08,41.74063873291016,57.18983
2016-04-11,42.62080383300781,57.47792
2016-04-12,42.22072982788086,57.856747
2016-04-13,42.96752548217773,58.21856
2016-04-18,44.24775314331055,58.60681
2016-04-20,44.91453552246094,59.10201
2016-04-21,44.381107330322266,59.67876
2016-04-22,43.76766586303711,60.186146
2016-04-25,44.19440841674805,60.52889
2016-04-26,44.94120788574219,60.778297
2016-04-27,45.74134826660156,61.02981
2016-04-28,44.72783279418945,61.348064
2016-04-29,46.24810409545898,61.578625
2016-05-02,46.43479537963867,61.88467
2016-05-03,45.82135772705078,62.230827
2016-05-04,42.22072982788086,62.502934
2016-05-05,41.6606330871582,62.33676
2016-05-06,40.94050598144531,61.866585
2016-05-09,41.287227630615234,61.21607
2016-05-10,40.11369323730469,60.59187
2016-05-11,39.63360595703125,59.96193
2016-05-12,40.380409240722656,59.362972
2016-05-13,39.12685394287109,58.93263
2016-05-16,40.62044906616211,58.53101
2016-05-17,39.9803352355957,58.332417
2016-05-18,39.9803352355957,58.2103
2016-05-19,38.14001083374024,58.131557
2016-05-20,36.75310516357422,57.888515
2016-05-23,37.17984390258789,57.41822
2016-05-24,37.63325881958008,56.901676
2016-05-25,37.92664337158203,56.468708
2016-05-26,39.52693176269531,56.16971
2016-05-27,39.12685394287109,56.143806
2016-05-30,39.82030487060547,56.239906
2016-05-31,38.86014175415039,56.449085
2016-06-01,40.08701705932617,56.590504
2016-06-02,40.30038833618164,56.779964
2016-06-03,38.43339157104492,56.99348
2016-06-06,38.56675338745117,57.003345
2016-06-07,38.83346939086914,56.893394
2016-06-08,39.95366668701172,56.756405
2016-06-09,39.84697723388672,56.740673
2016-06-10,39.82030487060547,56.798523
2016-06-13,38.83346939086914,56.8907
2016-06-14,42.06069564819336,56.891045
2016-06-15,42.62080383300781,57.155132
2016-06-16,41.98068618774414,57.614185
2016-06-17,42.03403854370117,58.066326
2016-06-20,42.54078674316406,58.453213
2016-06-21,41.95401382446289,58.800503
2016-06-22,41.42059326171875,59.025723
2016-06-23,42.03403854370117,59.0989
2016-06-24,39.580265045166016,59.140026
2016-06-27,40.30038833618164,58.923977
2016-06-28,43.44761276245117,58.654404
2016-06-29,44.4344482421875,58.718777
2016-06-30,46.27477264404297,59.097034
2016-07-01,45.154579162597656,59.80341
2016-07-04,45.87470245361328,60.50233
2016-07-05,45.12790298461914,61.164047
2016-07-07,44.62115097045898,61.64135
2016-07-08,43.714317321777344,61.8951
2016-07-11,44.64781951904297,61.89847
2016-07-12,44.78117752075195,61.856606
2016-07-13,43.92769241333008,61.828083
2016-07-14,43.714317321777344,61.740852
2016-07-15,43.15422439575195,61.615063
2016-07-18,43.26090621948242,61.433388
2016-07-19,42.8074951171875,61.256912
2016-07-20,44.24775314331055,61.066544
2016-07-21,43.26090621948242,61.038364
2016-07-22,43.527626037597656,61.018494
2016-07-25,43.1275520324707,61.02557
2016-07-26,44.2210807800293,61.004448
2016-07-27,44.19440841674805,61.073826
2016-07-28,43.90102005004883,61.18757
2016-07-29,43.0208740234375,61.279945
2016-08-01,41.47393035888672,61.25386
2016-08-02,41.50060272216797,60.998955
2016-08-03,40.08701705932617,60.637634
2016-08-04,40.83382034301758,60.12278
2016-08-05,41.20722198486328,59.657272
2016-08-08,41.98068618774414,59.32649
2016-08-09,41.39391326904297,59.19828
2016-08-10,42.62080383300781,59.14611
2016-08-11,40.48708724975586,59.256325
2016-08-12,40.00700759887695,59.22901
2016-08-16,39.42023849487305,59.054707
2016-08-17,39.68694305419922,58.747887
2016-08-18,39.87364959716797,58.424843
2016-08-19,41.04719161987305,58.154728
2016-08-22,40.00700759887695,58.069363
2016-08-23,39.713626861572266,58.00239
2016-08-24,39.92698669433594,57.913437
2016-08-25,39.07351303100586,57.835316
2016-08-26,38.54008483886719,57.68372
2016-08-29,38.80679321289063,57.446415
2016-08-30,39.12685394287109,57.210686
2016-08-31,38.83346939086914,57.038857
2016-09-01,37.60658264160156,56.89781
2016-09-02,37.92664337158203,56.665188
2016-09-06,38.46006774902344,56.430004
2016-09-07,38.64676284790039,56.275593
2016-09-08,39.713626861572266,56.207657
2016-09-09,39.18019485473633,56.30312
2016-09-12,37.31320190429688,56.42827
2016-09-14,38.033321380615234,56.35699
2016-09-15,37.95331573486328,56.234867
2016-09-16,36.85979080200195,56.0923
2016-09-19,37.33987808227539,55.847263
2016-09-20,37.60658264160156,55.616756
2016-09-21,37.84663009643555,55.454647
2016-09-22,38.32671737670898,55.37942
2016-09-23,38.193355560302734,55.412067
2016-09-26,37.47322845458984,55.48868
2016-09-27,37.60658264160156,55.50258
2016-09-28,37.95331573486328,55.48186
2016-09-29,34.61940002441406,55.475876
2016-09-30,35.046142578125,55.146065
2016-10-03,35.73959732055664,54.693336
2016-10-04,36.27302169799805,54.301434
2016-10-05,36.08632659912109,54.05862
2016-10-06,35.60624313354492,53.920418
2016-10-07,36.1930046081543,53.80834
2016-10-10,36.8331184387207,53.77493
2016-10-13,35.95296859741211,53.851856
2016-10-14,36.05965423583984,53.891884
2016-10-17,35.95296859741211,53.903606
2016-10-18,36.566402435302734,53.881126
2016-10-19,36.8864631652832,53.899242
2016-10-20,37.95331573486328,53.97262
2016-10-21,38.086669921875,54.176163
2016-10-24,38.086669921875,54.44678
2016-10-25,36.00630569458008,54.719467
2016-10-26,35.89962387084961,54.746376
2016-10-27,35.71292495727539,54.60273
2016-10-28,35.686248779296875,54.362164
2016-11-01,35.60624313354492,54.100452
2016-11-02,34.53938674926758,53.860043
2016-11-03,34.40602493286133,53.56141
2016-11-04,33.285831451416016,53.25053
2016-11-07,33.65922546386719,52.8604
2016-11-08,34.56605911254883,52.505253
2016-11-09,33.01911544799805,52.308105
2016-11-10,34.75276184082031,52.07649
2016-11-11,34.112640380859375,52.013077
2016-11-15,32.99244689941406,51.994007
2016-11-16,33.04578399658203,51.879486
2016-11-17,33.5792121887207,51.71365
2016-11-18,34.326019287109375,51.586407
2016-11-21,33.499202728271484,51.57227
2016-11-22,33.365848541259766,51.543922
2016-11-23,33.7925910949707,51.487675
2016-11-24,32.88576126098633,51.4589
2016-11-25,33.899269104003906,51.358326
2016-11-28,34.9927978515625,51.322598
2016-11-29,35.44620895385742,51.44289
2016-11-30,36.2996940612793,51.68919
2016-12-01,35.819610595703125,52.061836
2016-12-02,36.2996940612793,52.411945
2016-12-05,37.15317153930664,52.744415
2016-12-06,37.23318099975586,53.10957
2016-12-07,37.25986099243164,53.46098
2016-12-08,37.71327590942383,53.765198
2016-12-09,38.086669921875,54.05234
2016-12-12,37.95331573486328,54.338455
2016-12-13,37.819950103759766,54.583008
2016-12-14,37.84663009643555,54.764977
2016-12-15,38.88680267333984,54.89648
2016-12-16,39.23353576660156,55.094418
2016-12-19,39.020164489746094,55.35497
2016-12-20,38.54008483886719,55.606262
2016-12-21,39.26020812988281,55.775093
2016-12-22,38.2467041015625,55.94798
2016-12-23,38.05999374389648,56.009094
2016-12-26,37.17984390258789,55.979008
2016-12-27,37.819950103759766,55.81663
2016-12-28,37.7666130065918,55.664604
2016-12-29,38.96682357788086,55.543915
2016-12-30,40.83382034301758,55.58299
2017-01-02,41.04719161987305,55.90675
2017-01-03,40.83382034301758,56.38582
2017-01-04,41.50060272216797,56.867798
2017-01-05,42.22072982788086,57.347275
2017-01-06,41.95401382446289,57.834976
2017-01-09,42.00735855102539,58.241577
2017-01-10,42.78082656860352,58.554733
2017-01-11,43.1275520324707,58.856197
2017-01-12,42.754154205322266,59.15934
2017-01-13,41.87400436401367,59.398006
2017-01-16,42.56745910644531,59.486214
2017-01-17,42.11404037475586,59.548767
2017-01-18,42.24739837646485,59.557087
2017-01-19,42.99419784545898,59.55422
2017-01-20,41.34056854248047,59.62985
2017-01-23,41.71397018432617,59.586884
2017-01-24,42.487449645996094,59.513195
2017-01-25,42.67414093017578,59.5147
2017-01-27,49.39531326293945,59.587624
2017-01-30,49.261962890625,60.37197
2017-01-31,46.48814392089844,61.494354
2017-02-01,48.461822509765625,62.381023
2017-02-02,50.11544418334961,63.183838
2017-02-03,50.43550491333008,64.00619
2017-02-06,51.84907913208008,64.781586
2017-02-07,48.9952507019043,65.58364
2017-02-08,49.128604888916016,66.02923
2017-02-09,49.95541763305664,66.220535
2017-02-10,49.52867889404297,66.340935
2017-02-13,48.91523742675781,66.38985
2017-02-14,48.408485412597656,66.34907
2017-02-15,49.208621978759766,66.225334
2017-02-16,50.30214691162109,66.16294
2017-02-17,50.035438537597656,66.27262
2017-02-20,51.95576858520508,66.45725
2017-02-21,51.98243713378906,66.85775
2017-02-22,50.43550491333008,67.34575
2017-02-23,51.529029846191406,67.663536
2017-02-27,51.235652923583984,67.939415
2017-02-28,52.54253768920898,68.132416
2017-03-01,52.275821685791016,68.38762
2017-03-02,49.92874526977539,68.632385
2017-03-03,50.51551818847656,68.60644
2017-03-06,50.888919830322266,68.47658
2017-03-07,52.19580841064453,68.351295
2017-03-08,50.48884963989258,68.389145
2017-03-09,49.92874526977539,68.35962
2017-03-10,50.16878890991211,68.2314
2017-03-14,52.0357780456543,68.08385
2017-03-15,53.9827880859375,68.13643
2017-03-16,54.809600830078125,68.508484
2017-03-17,55.31635284423828,69.11206
2017-03-20,55.10298538208008,69.821594
2017-03-21,55.26301574707031,70.472855
2017-03-22,54.27617263793945,71.01365
2017-03-23,55.7697639465332,71.3196
2017-03-24,56.40988159179688,71.59952
2017-03-27,55.3963737487793,71.91152
2017-03-28,55.7697639465332,72.1157
2017-03-29,55.716426849365234,72.27342
2017-03-30,56.43655776977539,72.39053
2017-03-31,57.90347290039063,72.55257
2017-04-03,59.637115478515625,72.88248
2017-04-05,61.130706787109375,73.45956
2017-04-06,61.74414443969727,74.27176
2017-04-07,62.62430191040039,75.186935
2017-04-10,64.0645523071289,76.13451
2017-04-11,64.70466613769531,77.12874
2017-04-12,60.99734878540039,78.0979
2017-04-13,62.3309211730957,78.56112
2017-04-17,65.79818725585938,78.795456
2017-04-18,77.29352569580078,79.24459
2017-04-19,77.42689514160156,80.97541
2017-04-20,78.013671875,83.32705
2017-04-21,77.85364532470703,85.79749
2017-04-24,80.04068756103516,87.98923
2017-04-25,79.98735809326172,89.95288
2017-04-26,63.23773956298828,91.54959
2017-04-27,60.890663146972656,91.04201
2017-04-28,58.11684799194336,89.08952
2017-05-02,60.14386749267578,86.32249
2017-05-03,60.09052658081055,83.72315
2017-05-04,60.49059295654297,81.643265
2017-05-05,60.6506233215332,80.22372
2017-05-08,61.10403823852539,79.401085
2017-05-09,63.051048278808594,79.060776
2017-05-10,65.50481414794922,79.20891
2017-05-11,64.09121704101562,79.83779
2017-05-12,64.8380126953125,80.48844
2017-05-15,65.02473449707031,81.08948
2017-05-16,65.50481414794922,81.56831
2017-05-17,64.81135559082031,81.9388
2017-05-18,64.19791412353516,82.11603
2017-05-19,65.02473449707031,82.085754
2017-05-22,64.73133850097656,82.02009
2017-05-23,60.35724258422852,81.92343
2017-05-24,60.59728240966797,81.38317
2017-05-25,62.010868072509766,80.66237
2017-05-26,61.85083770751953,80.085175
2017-05-29,59.42374420166016,79.67162
2017-05-30,62.89101409912109,79.16675
2017-05-31,62.30424880981445,79.011
2017-06-01,62.2775764465332,79.0336
2017-06-02,62.67765426635742,79.143616
2017-06-05,62.67765426635742,79.317276
2017-06-06,68.3052978515625,79.49499
2017-06-07,70.0389404296875,80.2137
2017-06-08,69.23880004882812,81.35409
2017-06-09,70.54568481445312,82.510284
2017-06-12,69.74554443359375,83.638626
2017-06-13,70.62569427490234,84.51964
2017-06-14,70.01226043701172,85.2281
2017-06-15,70.67904663085938,85.69659
2017-06-16,69.82556915283203,86.04736
2017-06-19,70.38566589355469,86.22286
2017-06-20,69.82556915283203,86.3498
2017-06-21,70.33232116699219,86.40091
2017-06-22,69.79888916015625,86.47114
2017-06-23,67.39846801757812,86.50964
2017-06-27,69.87890625,86.29178
2017-06-28,71.69255828857422,86.204155
2017-06-29,71.07910919189453,86.4136
2017-06-30,70.73239135742188,86.725555
2017-07-03,72.8127670288086,87.01852
2017-07-04,71.23914337158203,87.46866
2017-07-05,72.14595794677734,87.80021
2017-07-06,72.11930847167969,88.10225
2017-07-07,71.58587646484375,88.34988
2017-07-10,71.93260192871094,88.48279
2017-07-11,71.15913391113281,88.56897
2017-07-12,75.3731918334961,88.54614
2017-07-13,75.10648345947266,88.896225
2017-07-14,74.35968780517578,89.42071
2017-07-17,74.35968780517578,89.90376
2017-07-18,73.53288269042969,90.292465
2017-07-19,74.41302490234375,90.49054
2017-07-20,74.89311981201172,90.64193
2017-07-21,75.31986236572266,90.8091
2017-07-24,74.81310272216797,91.02063
2017-07-25,74.30634307861328,91.189606
2017-07-26,75.07982635498047,91.26379
2017-07-27,73.8796157836914,91.35533
2017-07-28,73.98628997802734,91.33354
2017-07-31,73.95094299316406,91.25985
2017-08-01,75.1843490600586,91.168625
2017-08-02,76.12281036376953,91.2114
2017-08-03,73.87049865722656,91.43406
2017-08-04,74.00457000732422,91.50886
2017-08-07,75.13070678710938,91.48695
2017-08-08,73.65599822998047,91.52585
2017-08-09,66.63092803955078,91.45306
2017-08-10,62.12629699707031,90.60154
2017-08-11,60.97332763671875,88.91288
2017-08-14,62.5553092956543,86.82622
2017-08-16,61.77772521972656,84.956345
2017-08-17,60.81244659423828,83.405396
2017-08-18,60.19574737548828,82.14328
2017-08-21,57.64848327636719,81.12944
2017-08-22,57.00496673583984,80.10179
2017-08-23,59.01596450805664,79.086365
2017-08-24,58.533321380615234,78.3762
2017-08-28,63.92278289794922,77.867035
2017-08-29,63.788719177246094,78.05251
2017-08-30,68.72235107421875,78.59932
2017-08-31,71.08192443847656,79.74784
2017-09-01,73.2538070678711,81.32447
2017-09-04,70.1434555053711,83.14379
2017-09-05,71.37686920166016,84.53103
2017-09-06,70.1434555053711,85.57377
2017-09-07,69.928955078125,86.1587
2017-09-08,68.42741394042969,86.390236
2017-09-11,70.06301879882812,86.2606
2017-09-12,71.83268737792969,86.13148
2017-09-13,70.11663818359375,86.24495
2017-09-14,70.73335266113281,86.35126
2017-09-15,70.06301879882812,86.51376
2017-09-18,70.17027282714844,86.63619
2017-09-19,70.2507095336914,86.73816
2017-09-20,69.39269256591797,86.83321
2017-09-21,68.48103332519531,86.833534
2017-09-22,65.29025268554688,86.687965
2017-09-25,62.5553092956543,86.15243
2017-09-26,63.60102081298828,85.17066
2017-09-27,61.26827621459961,84.15778
2017-09-28,61.83134841918945,83.03961
2017-09-29,62.367618560791016,82.058914
2017-10-03,59.95442581176758,81.34337
2017-10-04,61.83134841918945,80.62595
2017-10-05,65.20982360839844,80.16186
2017-10-06,66.20191192626953,80.23873
2017-10-09,63.976409912109375,80.71882
2017-10-10,64.4858627319336,81.12282
2017-10-11,63.788719177246094,81.43773
2017-10-12,64.40542602539062,81.566734
2017-10-13,64.27134704589844,81.616486
2017-10-16,62.9575080871582,81.59846
2017-10-17,63.33290100097656,81.40938
2017-10-18,65.74609375,81.178375
2017-10-19,67.3548812866211,81.20462
2017-10-23,68.0788345336914,81.55945
2017-10-24,67.73027038574219,82.14312
2017-10-25,68.48103332519531,82.74713
2017-10-26,70.2507095336914,83.351105
2017-10-27,69.68762969970703,84.056305
2017-10-30,71.96676635742188,84.68203
2017-10-31,70.9478530883789,85.41298
2017-11-01,71.37686920166016,86.02481
2017-11-02,71.51092529296875,86.53465
2017-11-03,75.34523010253906,86.945076
2017-11-06,80.27886199951172,87.65059
2017-11-07,79.55490112304688,88.97705
2017-11-08,81.24414825439453,90.45814
2017-11-09,82.79931640625,92.00827
2017-11-10,83.87183380126953,93.564926
2017-11-13,81.94129943847656,95.04819
2017-11-14,83.30876922607422,96.117
2017-11-15,78.8577651977539,96.95537
2017-11-16,77.62435150146484,97.129654
2017-11-17,83.9791030883789,96.780594
2017-11-20,86.01690673828125,96.85792
2017-11-21,82.28986358642578,97.46136
2017-11-22,84.62261199951172,97.953896
2017-11-23,81.78041076660156,98.54913
2017-11-24,82.18260955810547,98.85337
2017-11-27,81.11009216308594,98.98443
2017-11-28,79.82302856445312,98.90121
2017-11-29,79.07227325439453,98.58235
2017-11-30,78.61643981933594,98.09997
2017-12-01,76.33731842041016,97.549904
2017-12-04,76.47137451171875,96.80938
2017-12-05,78.1606216430664,96.06494
2017-12-06,76.28369903564453,95.59392
2017-12-07,79.12590026855469,95.161514
2017-12-08,81.0028305053711,95.08194
2017-12-11,82.20941162109375,95.41243
2017-12-12,81.80722045898438,96.056145
2017-12-13,79.09907531738281,96.741486
2017-12-14,79.66217041015625,97.05856
2017-12-15,83.22831726074219,97.14554
2017-12-18,85.77558898925781,97.45045
2017-12-19,86.01690673828125,98.12831
2017-12-20,86.31185150146484,98.977974
2017-12-21,87.19668579101562,99.84603
2017-12-22,87.3575668334961,100.699615
2017-12-26,87.51844787597656,101.45514
2017-12-27,88.99317169189453,102.07874
2017-12-28,88.6177978515625,102.708374
2017-12-29,89.20768737792969,103.244545
2018-01-01,89.04679107666016,103.73263
2018-01-02,87.8938217163086,104.132996
2018-01-03,94.4898910522461,104.3288
2018-01-04,98.29736328125,105.07124
2018-01-05,103.57957458496094,106.48134
2018-01-08,105.34925079345705,108.674095
2018-01-09,105.05430603027344,111.24506
2018-01-10,106.6094741821289,113.668304
2018-01-11,108.1646499633789,115.83904
2018-01-12,107.2261734008789,117.75395
2018-01-15,106.2877197265625,119.2036
2018-01-16,104.35716247558594,120.12643
2018-01-17,109.69300079345705,120.46216
2018-01-18,104.70573425292967,121.01082
2018-01-19,107.09211730957033,121.17827
2018-01-22,106.66309356689452,121.375046
2018-01-23,109.61255645751952,121.570526
2018-01-24,110.20245361328124,122.080414
2018-01-25,114.97520446777344,122.809395
2018-01-29,114.4121322631836,124.08723
