Date,Actual,Predicted
2015-08-18,827.7503051757812,802.078
2015-08-19,863.102294921875,809.9539
2015-08-20,871.3822631835938,819.7055
2015-08-21,872.5449829101562,830.3103
2015-08-24,829.006103515625,840.3215
2015-08-25,828.541015625,843.70447
2015-08-26,812.074462890625,842.7219
2015-08-27,839.146728515625,837.22296
2015-08-28,824.68017578125,832.78687
2015-08-31,836.30908203125,827.6925
2015-09-01,839.1001586914062,824.18036
2015-09-02,828.1224365234375,822.30347
2015-09-03,823.2847900390625,820.3567
2015-09-04,797.9334716796875,818.08
2015-09-07,778.2108154296875,812.9616
2015-09-08,785.7464599609375,804.54486
2015-09-09,780.5830688476562,796.0441
2015-09-10,781.1878662109375,787.8642
2015-09-11,787.09521484375,780.92676
2015-09-14,797.3287353515625,776.2279
2015-09-15,806.3065185546875,774.5908
2015-09-16,825.3778076171875,776.01666
2015-09-18,842.1235961914062,781.3209
2015-09-21,837.2394409179688,790.2787
2015-09-22,837.8441772460938,799.87866
2015-09-23,834.262451171875,808.8968
2015-09-24,829.7504272460938,816.12885
2015-09-28,801.003662109375,820.9346
2015-09-29,789.1422119140625,820.38873
2015-09-30,807.887939453125,815.3593
2015-10-01,828.9131469726562,810.34894
2015-10-05,835.37890625,808.24744
2015-10-06,846.5429077148438,808.814
2015-10-07,861.6603393554688,812.20306
2015-10-08,851.8455810546875,818.6346
2015-10-09,843.0540771484375,825.0001
2015-10-12,829.843505859375,829.6134
2015-10-13,820.1680908203125,831.117
2015-10-14,822.1217651367188,829.46655
2015-10-15,826.1221923828125,826.3361
2015-10-16,828.447998046875,823.111
2015-10-19,842.8214721679688,820.44934
2015-10-20,839.658203125,820.0917
2015-10-21,829.8107299804688,820.76215
2015-10-23,825.7036743164062,820.86145
2015-10-26,829.6239624023438,820.16724
2015-10-27,848.1524047851562,819.5408
2015-10-28,841.5252075195312,821.16406
2015-10-29,820.3831176757812,823.1478
2015-10-30,830.3240356445312,822.7124
2015-11-02,807.7353515625,822.08826
2015-11-03,810.7222290039062,818.7677
2015-11-04,795.740966796875,814.62177
2015-11-05,761.6243896484375,808.7097
2015-11-06,749.9100341796875,798.54834
2015-11-09,706.5526733398438,785.77075
2015-11-10,683.217041015625,768.0099
2015-11-13,691.2911376953125,746.8297
2015-11-16,689.4708862304688,726.9954
2015-11-17,703.192138671875,710.005
2015-11-18,703.5656127929688,698.1741
2015-11-19,693.0646362304688,690.8051
2015-11-20,677.523193359375,685.83527
2015-11-23,669.3557739257812,681.229
2015-11-24,659.1815795898438,676.52313
2015-11-26,686.904052734375,671.20905
2015-11-27,690.5910034179688,669.14014
2015-11-30,680.93017578125,669.6109
2015-12-01,680.6968383789062,670.5324
2015-12-02,683.076904296875,671.6219
2015-12-03,678.5033569335938,672.93823
2015-12-04,705.1057739257812,673.73065
2015-12-07,725.5944213867188,676.9898
2015-12-08,719.5739135742188,683.5427
2015-12-09,708.6060791015625,690.6717
2015-12-10,706.41259765625,696.1631
2015-12-11,707.3460083007812,699.8025
2015-12-14,717.4268188476562,701.97986
2015-12-15,722.2340087890625,704.0943
2015-12-16,731.8948974609375,706.4079
2015-12-17,748.8366088867188,709.6122
2015-12-18,737.5421142578125,714.82715
2015-12-21,703.9856567382812,719.37646
2015-12-22,712.8531494140625,719.3095
2015-12-23,737.7755126953125,717.48706
2015-12-24,738.1954345703125,717.5029
2015-12-28,757.56396484375,718.6035
2015-12-29,757.33056640625,722.3914
2015-12-30,756.2106323242188,727.31805
2015-12-31,765.544677734375,732.2719
2016-01-01,761.2509155273438,737.7372
2016-01-04,745.8963012695312,742.3985
2016-01-05,747.2030029296875,744.3434
2016-01-06,739.2223510742188,744.6047
2016-01-07,731.6148071289062,742.9088
2016-01-08,741.27587890625,739.3859
2016-01-11,730.1681518554688,736.2484
2016-01-12,735.6751708984375,732.43066
2016-01-13,743.5626220703125,729.2813
2016-01-14,739.1288452148438,727.75696
2016-01-15,734.6951904296875,726.88617
2016-01-18,732.6883544921875,726.04443
2016-01-19,741.0425415039062,725.11566
2016-01-20,739.8289184570312,725.18286
2016-01-21,721.674072265625,725.703
2016-01-22,736.6553955078125,724.44324
2016-01-25,753.5035400390625,723.9659
2016-01-27,766.4781494140625,725.8516
2016-01-28,778.6126708984375,730.3787
2016-01-29,814.829345703125,737.3495
2016-02-01,814.2225341796875,749.0846
2016-02-02,779.5460815429688,762.28033
2016-02-03,779.3126220703125,770.986
2016-02-04,779.966064453125,776.0401
2016-02-05,800.4546508789062,778.3443
2016-02-08,780.0127563476562,781.0185
2016-02-09,797.187744140625,781.2072
2016-02-10,798.7745361328125,781.8708
2016-02-11,775.1122436523438,782.8523
2016-02-12,790.9337768554688,781.20593
2016-02-15,793.5940551757812,780.01685
2016-02-16,772.6853637695312,779.47736
2016-02-17,798.8211059570312,777.0089
2016-02-18,812.4957275390625,776.69135
2016-02-19,806.6619262695312,779.19116
2016-02-22,823.6968383789062,782.43475
2016-02-23,813.1024169921875,787.7504
2016-02-24,797.654296875,792.475
2016-02-25,817.0694580078125,794.58606
2016-02-26,813.8492431640625,797.14777
2016-02-29,797.0477294921875,799.26025
2016-03-01,810.5822143554688,798.9529
2016-03-02,795.1340942382812,798.8207
2016-03-03,812.9158935546875,796.989
2016-03-04,799.7545776367188,796.4277
2016-03-08,801.4346923828125,795.1328
2016-03-09,803.5816040039062,793.7848
2016-03-10,807.4552001953125,792.7991
2016-03-11,810.3955688476562,792.5873
2016-03-14,804.795166015625,793.20215
2016-03-15,787.013427734375,793.609
2016-03-16,780.1061401367188,791.83685
2016-03-17,772.1719360351562,788.21857
2016-03-18,761.6710205078125,783.01105
2016-03-21,780.7593994140625,776.269
2016-03-22,788.366943359375,771.5657
2016-03-23,789.8603515625,769.4372
2016-03-28,755.3704223632812,769.2755
2016-03-29,741.4624633789062,766.4341
2016-03-30,757.6572875976562,760.8394
2016-03-31,765.4047241210938,756.07117
2016-04-01,760.8309326171875,753.16437
2016-04-04,760.7841796875,751.1914
2016-04-05,747.483154296875,750.0287
2016-04-06,755.6505737304688,748.0032
2016-04-07,757.6572875976562,746.6404
2016-04-08,757.7039794921875,746.0327
2016-04-11,762.8843383789062,745.9557
2016-04-12,768.7650146484375,746.79266
2016-04-13,777.5858764648438,748.73596
2016-04-18,782.0195922851562,752.109
2016-04-20,773.3854370117188,756.44806
2016-04-21,777.4459228515625,759.9015
2016-04-22,765.591552734375,762.9043
2016-04-25,754.9970092773438,763.9302
2016-04-26,760.1775512695312,762.46466
2016-04-27,759.7575073242188,760.24695
2016-04-28,748.5565185546875,757.74
2016-04-29,757.2838745117188,754.0694
2016-05-02,757.7506103515625,751.10974
2016-05-03,745.1028442382812,748.9289
2016-05-04,750.6566772460938,746.0438
2016-05-05,756.4906616210938,743.7133
2016-05-06,750.8434448242188,742.6136
2016-05-09,751.6835327148438,741.73956
2016-05-10,748.7431640625,741.21747
2016-05-11,743.2826538085938,740.6399
2016-05-12,750.050048828125,739.49603
2016-05-13,742.1157836914062,738.911
2016-05-16,744.7293701171875,737.8277
2016-05-17,746.6428833007812,736.8819
2016-05-18,742.3491821289062,736.33154
2016-05-19,739.735595703125,735.6006
2016-05-20,738.6622924804688,734.56335
2016-05-23,732.31494140625,733.3422
2016-05-24,720.8805541992188,731.44
2016-05-25,733.155029296875,728.0818
2016-05-26,727.4610595703125,725.60614
2016-05-27,770.0250854492188,723.2719
2016-05-30,758.0306396484375,726.0282
2016-05-31,711.9664916992188,730.12976
2016-06-01,704.3124389648438,729.5134
2016-06-02,697.0315551757812,725.37476
2016-06-03,688.2574462890625,718.76
2016-06-06,676.1697387695312,710.43066
2016-06-07,689.6110229492188,700.6897
2016-06-08,688.8641967773438,692.68243
2016-06-09,693.2513427734375,686.4963
2016-06-10,692.037841796875,682.5854
2016-06-13,696.7515869140625,680.34906
2016-06-14,703.51904296875,679.8985
2016-06-15,701.5588989257812,681.3143
2016-06-16,704.3590087890625,683.48804
2016-06-17,693.7180786132812,686.20135
2016-06-20,690.5910034179688,687.7796
2016-06-21,687.2774047851562,688.17694
2016-06-22,690.7777709960938,687.4512
2016-06-23,702.4920654296875,686.50366
2016-06-24,704.4990844726562,686.78485
2016-06-27,722.2340087890625,687.9652
2016-06-28,714.1598510742188,691.4901
2016-06-29,719.0136108398438,695.1206
2016-06-30,712.2930908203125,698.96136
2016-07-01,712.5264282226562,701.7428
2016-07-04,719.4804077148438,703.6019
2016-07-05,722.93408203125,705.44354
2016-07-07,726.3878173828125,707.4216
2016-07-08,725.7343139648438,709.627
2016-07-11,736.468505859375,711.6374
2016-07-12,730.9147338867188,714.48566
2016-07-13,726.71435546875,716.878
2016-07-14,717.3803100585938,718.2724
2016-07-15,719.1070556640625,717.87415
2016-07-18,724.987548828125,716.6386
2016-07-19,730.30810546875,715.6698
2016-07-20,744.16943359375,715.5422
2016-07-21,741.3224487304688,717.4633
2016-07-22,734.228515625,720.0714
2016-07-25,750.4700317382812,722.0368
2016-07-26,745.2428588867188,725.2185
2016-07-27,754.1103515625,728.16394
2016-07-28,770.4918823242188,731.6484
2016-07-29,774.6921997070312,736.88165
2016-08-01,780.0127563476562,743.0318
2016-08-02,773.712158203125,749.65137
2016-08-03,783.6996459960938,755.09753
2016-08-04,792.0538330078125,760.36273
2016-08-05,785.8466796875,765.837
2016-08-08,777.3525390625,770.0941
2016-08-09,774.1322631835938,772.1826
2016-08-10,763.2111206054688,772.36584
2016-08-11,754.4370727539062,770.1302
2016-08-12,747.2496337890625,765.7116
2016-08-16,730.5880737304688,759.6781
2016-08-17,732.7349853515625,751.4949
2016-08-18,736.2820434570312,743.23083
2016-08-19,731.6148071289062,736.24384
2016-08-22,718.8270263671875,730.2997
2016-08-23,711.5928344726562,724.2667
2016-08-24,718.45361328125,718.1117
2016-08-25,714.02001953125,713.368
2016-08-26,704.9656982421875,709.52124
2016-08-29,708.74609375,705.6868
2016-08-30,723.2608032226562,702.74725
2016-08-31,724.0075073242188,702.2785
2016-09-01,718.7803955078125,703.42664
2016-09-02,730.2614135742188,704.8736
2016-09-06,730.54150390625,707.6307
2016-09-07,727.367919921875,710.8871
2016-09-08,755.2196044921875,713.7413
2016-09-09,745.3125610351562,719.12146
2016-09-12,735.5924072265625,724.2711
2016-09-14,728.8630981445312,727.6542
2016-09-15,734.9381713867188,728.8467
2016-09-16,732.5548706054688,729.2446
2016-09-19,731.3399658203125,728.8118
2016-09-20,727.835205078125,727.7772
2016-09-21,727.9286499023438,726.0891
2016-09-22,735.3120727539062,724.1967
2016-09-23,729.0501098632812,723.19617
2016-09-26,716.0589599609375,722.1248
2016-09-27,719.7974853515625,719.70325
2016-09-28,714.7972412109375,717.1754
2016-09-29,687.7398681640625,714.2959
2016-09-30,694.1421508789062,708.55566
2016-10-03,707.5538940429688,702.50085
2016-10-04,714.329833984375,698.3799
2016-10-05,709.7969360351562,696.605
2016-10-06,703.67529296875,695.95087
2016-10-07,702.0863037109375,695.4024
2016-10-10,706.0584716796875,694.827
2016-10-13,691.3383178710938,694.7425
2016-10-14,696.759033203125,693.3501
2016-10-17,685.9641723632812,691.95215
2016-10-18,694.8898315429688,689.51196
2016-10-19,701.198486328125,687.7112
2016-10-20,696.759033203125,687.1616
2016-10-21,698.8619384765625,686.93536
2016-10-24,698.3011474609375,687.1716
2016-10-25,698.5348510742188,687.5928
2016-10-26,690.4036254882812,688.1035
2016-10-27,698.067626953125,687.7199
2016-10-28,694.7962646484375,687.6856
2016-11-01,685.7772827148438,687.4843
2016-11-02,667.3651733398438,686.22437
2016-11-03,657.6451416015625,682.47144
2016-11-04,608.9048461914062,676.6019
2016-11-07,612.0826416015625,664.8511
2016-11-08,593.857421875,651.30725
2016-11-09,617.5501098632812,636.22015
2016-11-10,622.6436157226562,624.4181
2016-11-11,643.0183715820312,616.37933
2016-11-15,637.8312377929688,613.64307
2016-11-16,623.7652587890625,613.84436
2016-11-17,625.4943237304688,614.3464
2016-11-18,643.812744140625,615.18964
2016-11-21,645.2146606445312,618.08154
2016-11-22,644.7942504882812,622.0309
2016-11-23,655.4487915039062,626.15906
2016-11-24,637.8779907226562,631.08215
2016-11-25,667.4586181640625,634.0628
2016-11-28,668.393310546875,638.71136
2016-11-29,660.308837890625,643.9012
2016-11-30,663.39306640625,647.9818
2016-12-01,674.328125,651.27075
2016-12-02,673.2533569335938,654.864
2016-12-05,666.4773559570312,658.0928
2016-12-06,659.981689453125,660.0021
2016-12-07,620.5875854492188,660.19385
2016-12-08,631.5225830078125,655.07794
2016-12-09,628.9990844726562,648.5471
2016-12-12,632.1768188476562,641.5605
2016-12-13,639.6069946289062,635.40314
2016-12-14,634.0460205078125,631.20337
2016-12-15,607.4561157226562,628.0451
2016-12-16,605.0260620117188,623.0609
2016-12-19,590.9133911132812,617.31476
2016-12-20,586.8478393554688,610.2532
2016-12-21,574.277099609375,602.77356
2016-12-22,569.3236083984375,594.5566
2016-12-23,582.7354125976562,586.30255
2016-12-26,571.2863159179688,580.32574
2016-12-27,580.4923706054688,575.1736
2016-12-28,580.7259521484375,572.0544
2016-12-29,574.5108032226562,570.5175
2016-12-30,588.8103637695312,569.4705
2017-01-02,592.5956420898438,570.31946
2017-01-03,594.5115356445312,572.60266
2017-01-04,595.6797485351562,575.7112
2017-01-05,601.381103515625,579.1071
2017-01-06,598.8577270507812,582.9001
2017-01-09,590.7264404296875,586.25073
2017-01-10,596.801513671875,588.1205
2017-01-11,605.8206176757812,589.5175
2017-01-12,602.5961303710938,591.3904
2017-01-13,610.3067016601562,592.988
2017-01-16,601.4277954101562,595.0433
2017-01-17,607.2225952148438,596.2001
2017-01-18,607.4561157226562,597.29193
2017-01-19,601.381103515625,598.22595
2017-01-20,599.6053466796875,598.3162
2017-01-23,592.2217407226562,597.69763
2017-01-24,599.4651489257812,595.9358
2017-01-25,594.2778930664062,594.43115
2017-01-27,598.6239013671875,592.68567
2017-01-30,602.5961303710938,591.4433
2017-01-31,590.21240234375,591.0464
2017-02-01,584.6513671875,589.9101
2017-02-02,599.4651489257812,587.89014
2017-02-03,604.9326782226562,587.1013
2017-02-06,631.0084838867188,587.69415
2017-02-07,625.821533203125,591.7861
2017-02-08,618.9052734375,596.99915
2017-02-09,612.6433715820312,601.63086
2017-02-10,612.22265625,604.7655
2017-02-13,611.8955688476562,606.6148
2017-02-14,606.8485717773438,607.44635
2017-02-15,582.3147583007812,607.0382
2017-02-16,606.8485717773438,603.354
2017-02-17,631.3355712890625,600.68805
2017-02-20,635.2144165039062,601.44586
2017-02-21,629.18603515625,604.57947
2017-02-22,626.5222778320312,608.1909
2017-02-23,630.4478149414062,611.43567
2017-02-27,630.3543090820312,614.52356
2017-02-28,634.6068725585938,617.1653
2017-03-01,649.2337646484375,619.7017
2017-03-02,631.9431762695312,623.4437
2017-03-03,641.5697631835938,625.6578
2017-03-06,638.3453979492188,627.75903
2017-03-07,635.2144165039062,629.19855
2017-03-08,635.9153442382812,629.7531
2017-03-09,640.3547973632812,629.78827
2017-03-10,638.2985229492188,629.97284
2017-03-14,661.8977661132812,630.0017
2017-03-15,659.7014770507812,632.4507
2017-03-16,664.3276977539062,635.832
2017-03-17,661.2435302734375,639.9231
2017-03-20,660.3555297851562,643.6676
2017-03-21,652.411376953125,646.70856
2017-03-22,655.589111328125,648.14154
2017-03-23,657.1777954101562,648.7982
2017-03-24,657.87890625,649.0748
2017-03-27,646.0091552734375,649.1651
2017-03-28,652.92529296875,647.86145
2017-03-29,642.6913452148438,646.6218
2017-03-30,642.130615234375,644.4464
2017-03-31,643.15869140625,641.9073
2017-04-03,647.1307983398438,639.53815
2017-04-05,645.5418090820312,637.9582
2017-04-06,641.9902954101562,636.8597
2017-04-07,622.4099731445312,635.807
2017-04-10,624.0923461914062,632.8271
2017-04-11,626.5691528320312,629.22723
2017-04-12,638.578857421875,625.9052
2017-04-13,647.4578247070312,624.38904
2017-04-17,632.7843017578125,625.06244
2017-04-18,621.662353515625,625.4323
2017-04-19,619.97998046875,624.43463
2017-04-20,613.0638427734375,622.55743
2017-04-21,597.78271484375,619.62146
2017-04-24,600.8203125,614.76544
2017-04-25,600.5398559570312,609.62146
2017-04-26,600.773681640625,604.82336
2017-04-27,595.352783203125,600.781
2017-04-28,599.9791259765625,597.0673
2017-05-02,591.4273681640625,594.4464
2017-05-03,587.7357177734375,591.8696
2017-05-04,590.21240234375,589.22723
2017-05-05,588.9973754882812,587.0902
2017-05-08,595.492919921875,585.3578
2017-05-09,598.4370727539062,584.7335
2017-05-10,600.773681640625,585.14435
2017-05-11,606.05419921875,586.3784
2017-05-12,612.269287109375,588.52496
2017-05-15,611.6619262695312,591.6335
2017-05-16,609.69921875,594.918
2017-05-17,608.3440551757812,597.74774
2017-05-18,611.1946411132812,599.8492
2017-05-19,610.4468994140625,601.57166
2017-05-22,598.2969360351562,602.78455
2017-05-23,573.949951171875,602.27454
2017-05-24,564.04296875,598.2345
2017-05-25,552.8743286132812,591.4865
2017-05-26,530.5369873046875,582.67267
2017-05-29,469.7398986816406,571.2686
2017-05-30,474.786865234375,553.34955
2017-05-31,468.8053283691406,534.06604
2017-06-01,474.2728271484375,515.42914
2017-06-02,481.1889343261719,499.73578
2017-06-05,479.27294921875,488.165
2017-06-06,471.3287353515625,480.11017
2017-06-07,478.104736328125,474.248
2017-06-08,494.2737121582031,470.99622
2017-06-09,490.39501953125,471.24854
2017-06-12,497.731689453125,473.21817
2017-06-13,502.0776672363281,476.75513
2017-06-14,504.2740783691406,481.3029
2017-06-15,508.43304443359375,486.20612
2017-06-16,494.5540771484375,491.21976
2017-06-19,490.5351867675781,494.38663
2017-06-20,489.5538024902344,495.6894
2017-06-21,493.479248046875,495.60303
2017-06-22,503.4796447753906,495.0478
2017-06-23,508.2461853027344,495.23312
2017-06-27,508.4798889160156,496.2953
2017-06-28,509.7884216308594,497.7795
2017-06-29,501.79730224609375,499.47476
2017-06-30,519.3682250976562,500.3028
2017-07-03,515.9099731445312,502.25726
2017-07-04,516.3307495117188,504.31903
2017-07-05,514.6484985351562,506.26624
2017-07-06,509.9285888671875,507.7606
2017-07-07,513.106201171875,508.34274
2017-07-10,526.8451538085938,508.62418
2017-07-11,526.9385986328125,510.06198
2017-07-12,525.6301879882812,512.04944
2017-07-13,532.0790405273438,514.0327
2017-07-14,535.1165771484375,516.4538
2017-07-17,534.0884399414062,519.1867
2017-07-18,540.4439697265625,521.7176
2017-07-19,550.6312866210938,524.5036
2017-07-20,543.9954223632812,528.17834
2017-07-21,538.2943115234375,531.32935
2017-07-24,533.48095703125,533.2611
2017-07-25,528.9013671875,533.7642
2017-07-26,541.6123046875,532.88635
2017-07-27,534.6959228515625,532.5565
2017-07-28,514.7886352539062,531.8832
2017-07-31,496.8906555175781,529.0711
2017-08-01,498.9000549316406,523.4784
2017-08-02,489.3202209472656,517.0171
2017-08-03,482.1235656738281,509.75613
2017-08-04,473.29150390625,502.08008
2017-08-07,472.4970397949219,494.10034
2017-08-08,467.6370239257813,486.7146
2017-08-09,443.3368835449219,479.9924
2017-08-10,430.67279052734375,472.00052
2017-08-11,420.5789489746094,462.86502
2017-08-14,440.9536437988281,453.02548
2017-08-16,453.9448547363281,445.76926
2017-08-17,456.3281555175781,442.08087
2017-08-18,439.4114685058594,441.17017
2017-08-21,430.4391479492188,440.40613
2017-08-22,439.69189453125,438.9434
2017-08-23,438.5235900878906,438.09274
2017-08-24,451.42138671875,437.58093
2017-08-28,460.9544677734375,438.56735
2017-08-29,450.2998046875,441.27634
2017-08-30,452.5896301269531,443.71622
2017-08-31,449.69232177734375,445.95288
2017-09-01,454.412109375,447.53796
2017-09-04,467.964111328125,449.00677
2017-09-05,459.6927490234375,451.5543
2017-09-06,443.243408203125,453.67538
2017-09-07,449.0380859375,453.70648
2017-09-08,440.5330200195313,453.01508
2017-09-11,436.8880920410156,451.11185
2017-09-12,451.795166015625,448.3084
2017-09-13,470.4408264160156,446.68387
2017-09-14,490.3482666015625,447.7404
2017-09-15,490.0211181640625,452.2502
2017-09-18,490.2563781738281,458.36456
2017-09-19,485.3165588378906,464.8495
2017-09-20,475.6253356933594,470.4002
2017-09-21,488.9390869140625,473.84988
2017-09-22,483.4818115234375,476.9732
2017-09-25,476.04876708984375,479.02673
2017-09-26,477.6012268066406,479.48676
2017-09-27,465.463623046875,479.0855
2017-09-28,469.6976318359375,477.00388
2017-09-29,473.5083312988281,474.5431
2017-10-03,472.94378662109375,472.48013
2017-10-04,487.2925415039063,470.81903
2017-10-05,483.4347534179688,470.98907
2017-10-06,498.8656311035156,471.8718
2017-10-09,499.9946899414063,474.6245
2017-10-10,496.0428771972656,478.3392
2017-10-11,494.9608459472656,481.87094
2017-10-12,507.6629638671875,484.82437
2017-10-13,503.0997314453125,488.38242
2017-10-16,515.5667724609375,491.48355
2017-10-17,514.8609619140625,495.23358
2017-10-18,508.2745056152344,498.91373
2017-10-19,504.0875854492188,501.5152
2017-10-23,508.4627380371094,502.77548
2017-10-24,502.95849609375,503.52734
2017-10-25,492.3263854980469,503.3386
2017-10-26,498.8185119628906,501.5438
2017-10-27,517.4013671875,499.61884
2017-10-30,520.4122924804688,499.6654
2017-10-31,520.2239990234375,501.19818
2017-11-01,516.2722778320312,503.46216
2017-11-02,530.150634765625,505.54337
2017-11-03,518.6715698242188,508.6923
2017-11-06,509.2155456542969,511.003
2017-11-07,496.419189453125,511.62897
2017-11-08,506.0164184570313,509.8932
2017-11-09,502.3469848632813,507.88034
2017-11-10,496.6544494628906,505.53937
2017-11-13,501.07666015625,502.68787
2017-11-14,494.9608459472656,500.27673
2017-11-15,474.8255310058594,497.77664
2017-11-16,478.4951171875,493.49368
2017-11-17,486.5398254394531,488.9626
2017-11-20,486.5868835449219,485.5505
2017-11-21,506.2516784667969,483.1794
2017-11-22,503.61712646484375,483.63904
2017-11-23,512.5557250976562,485.50458
2017-11-24,517.0250854492188,488.9265
2017-11-27,518.953857421875,493.382
2017-11-28,511.0503234863281,498.1965
2017-11-29,514.766845703125,501.9396
2017-11-30,508.0393676757813,505.01498
2017-12-01,494.8668212890625,506.68335
2017-12-04,489.97412109375,506.00674
2017-12-05,492.2322387695313,503.4937
2017-12-06,481.1296081542969,500.35266
2017-12-07,480.188720703125,496.05045
2017-12-08,491.009033203125,491.40912
2017-12-11,498.3010559082031,488.11716
2017-12-12,490.0682067871094,486.70096
2017-12-13,486.3045043945313,485.75256
2017-12-14,483.9994201660156,484.8205
2017-12-15,487.7159118652344,483.76797
2017-12-18,498.48919677734375,483.12073
2017-12-19,496.3252258300781,483.8519
2017-12-20,496.08990478515625,485.12833
2017-12-21,496.9838562011719,486.5855
2017-12-22,499.5712585449219,488.09012
2017-12-26,509.3095703125,489.72263
2017-12-27,542.2410888671875,492.22794
2017-12-28,534.8079223632812,498.27878
2017-12-29,537.3955688476562,505.1042
2018-01-01,540.1240234375,511.96017
2018-01-02,538.3364868164062,518.3861
2018-01-03,535.41943359375,523.68896
2018-01-04,546.8515625,527.45154
2018-01-05,544.5463256835938,531.0337
2018-01-08,556.636962890625,533.87866
2018-01-09,551.8383178710938,537.2031
2018-01-10,550.5211181640625,539.9639
2018-01-11,553.2025756835938,541.9589
2018-01-12,548.9685668945312,543.54755
2018-01-15,542.3821411132812,544.28345
2018-01-16,543.5584106445312,543.7567
2018-01-17,549.2508544921875,542.6474
2018-01-18,542.6174926757812,541.88324
2018-01-19,538.2893676757812,540.7341
2018-01-22,542.1001586914062,539.049
2018-01-23,545.1109008789062,537.6167
2018-01-24,551.88525390625,536.7996
2018-01-25,545.5812377929688,537.1392
2018-01-29,553.2025756835938,537.509
2018-01-30,556.9661254882812,538.6517
2018-01-31,545.62841796875,540.52716
2018-02-01,521.5411987304688,541.5019
2018-02-02,518.6244506835938,539.3973
2018-02-05,524.5051879882812,535.3838
2018-02-06,519.1890869140625,531.2397
2018-02-07,517.0250854492188,526.919
2018-02-08,549.580078125,522.7448
2018-02-09,548.262939453125,522.3892
