Date,Actual,Predicted
2016-01-18,333.5856018066406,328.4443
2016-01-19,331.9619445800781,328.79285
2016-01-20,333.4074401855469,329.37643
2016-01-21,330.7738647460937,330.16965
2016-01-22,332.3579406738281,330.8248
2016-01-25,332.14013671875,331.45538
2016-01-27,333.4563903808594,332.00192
2016-01-28,336.84686279296875,332.55188
2016-01-29,345.3228759765625,333.3261
2016-02-01,351.1264038085937,334.85068
2016-02-02,348.0750427246094,337.2002
2016-02-03,339.878173828125,339.65225
2016-02-04,345.96112060546875,341.31323
2016-02-05,346.8785095214844,342.79895
2016-02-08,338.9408874511719,344.12872
2016-02-09,323.2652282714844,344.62228
2016-02-10,330.02606201171875,343.29346
2016-02-11,322.2879943847656,341.43204
2016-02-12,318.39898681640625,338.7877
2016-02-15,329.9063720703125,335.55707
2016-02-16,328.7896423339844,333.11884
2016-02-17,328.98907470703125,331.31787
2016-02-18,336.6274108886719,330.08856
2016-02-19,339.65887451171875,329.9203
2016-02-22,337.4251403808594,330.69064
2016-02-23,330.6443786621094,331.82608
2016-02-24,323.50445556640625,332.56372
2016-02-25,322.5871887207031,332.41333
2016-02-26,328.9293212890625,331.62344
2016-02-29,324.3819885253906,330.984
2016-03-01,331.92071533203125,330.1496
2016-03-02,340.97515869140625,329.84308
2016-03-03,342.7500915527344,330.61832
2016-03-04,333.21710205078125,332.176
2016-03-08,325.1798095703125,333.36047
2016-03-09,325.3393859863281,333.56085
2016-03-10,326.2168884277344,333.11316
2016-03-11,328.2910461425781,332.3565
2016-03-14,330.2255554199219,331.63034
2016-03-15,323.8236389160156,331.13986
2016-03-16,325.04022216796875,330.34467
2016-03-17,325.1997985839844,329.50632
2016-03-18,328.7297668457031,328.72266
2016-03-21,328.0915832519531,328.31363
2016-03-22,330.4449768066406,328.13306
2016-03-23,326.1570129394531,328.2954
2016-03-28,323.3451538085937,328.33148
2016-03-29,321.809326171875,328.05676
2016-03-30,327.31378173828125,327.48038
2016-03-31,324.7211303710937,327.18405
2016-04-01,327.2341003417969,326.89798
2016-04-04,334.9920959472656,326.83426
2016-04-05,336.34820556640625,327.52576
2016-04-06,334.5533142089844,328.7618
2016-04-07,330.4449768066406,330.10632
2016-04-08,332.2997131347656,331.08322
2016-04-11,334.77264404296875,331.88116
2016-04-12,334.912353515625,332.69418
2016-04-13,334.0746154785156,333.46512
2016-04-18,340.3569030761719,334.08112
2016-04-20,335.530517578125,335.04016
2016-04-21,337.5448608398437,335.76962
2016-04-22,337.10601806640625,336.44504
2016-04-25,337.08612060546875,336.99823
2016-04-26,338.9608154296875,337.42642
2016-04-27,334.0746154785156,337.8879
2016-04-28,319.0570983886719,337.95142
2016-04-29,299.27313232421875,336.57016
2016-05-02,296.0422668457031,332.81863
2016-05-03,290.5378723144531,327.59973
2016-05-04,294.008056640625,321.45746
2016-05-05,294.7318725585937,315.50046
2016-05-06,290.5898132324219,310.21518
2016-05-09,290.1072998046875,305.47806
2016-05-10,289.06158447265625,301.42953
2016-05-11,285.0201110839844,298.06375
2016-05-12,287.4128723144531,295.09412
2016-05-13,290.8110046386719,292.7812
2016-05-16,289.1220092773437,291.32788
2016-05-17,294.49053955078125,290.4169
2016-05-18,298.4919128417969,290.31854
2016-05-19,293.6058654785156,291.05576
2016-05-20,296.2398986816406,291.90546
2016-05-23,294.99334716796875,292.93857
2016-05-24,297.2855529785156,293.91125
2016-05-25,301.3471374511719,294.9319
2016-05-26,297.9490661621094,296.2093
2016-05-27,304.6648864746094,297.2972
2016-05-30,300.6232604980469,298.67477
2016-05-31,297.5067443847656,299.83173
2016-06-01,295.3954772949219,300.50607
2016-06-02,290.0870666503906,300.64716
2016-06-03,290.3083801269531,300.02698
2016-06-06,291.39410400390625,298.9764
2016-06-07,292.2386474609375,297.81958
2016-06-08,298.9945373535156,296.75677
2016-06-09,302.8351135253906,296.35416
2016-06-10,302.0308837890625,296.71292
2016-06-13,303.0764465332031,297.47806
2016-06-14,302.5736999511719,298.51743
2016-06-15,303.69976806640625,299.60977
2016-06-16,302.29229736328125,300.73004
2016-06-17,303.0764465332031,301.67133
2016-06-20,309.91290283203125,302.4781
2016-06-21,309.6916809082031,303.65637
2016-06-22,309.8324279785156,304.97595
2016-06-23,309.571044921875,306.29083
2016-06-24,298.3310241699219,307.47635
2016-06-27,295.59649658203125,307.62167
2016-06-28,286.8096923828125,306.85992
2016-06-29,292.9423828125,304.90714
2016-06-30,293.7467041015625,302.80655
2016-07-01,294.2492980957031,300.8596
2016-07-04,300.9450378417969,299.21347
2016-07-05,296.94366455078125,298.40326
2016-07-07,288.37799072265625,297.9052
2016-07-08,290.2881774902344,296.98975
2016-07-11,288.2574157714844,296.00415
2016-07-12,290.0870666503906,294.90207
2016-07-13,289.5441589355469,293.9477
2016-07-14,292.8619079589844,293.12778
2016-07-15,288.5389099121094,292.70847
2016-07-18,290.5495910644531,292.26056
2016-07-19,293.62603759765625,291.97046
2016-07-20,293.565673828125,292.03885
2016-07-21,290.9718017578125,292.33267
2016-07-22,293.2439270019531,292.55008
2016-07-25,297.7478942871094,292.86404
2016-07-26,299.6983947753906,293.55777
2016-07-27,303.0161437988281,294.59592
2016-07-28,301.9302978515625,296.0261
2016-07-29,302.7948608398437,297.516
2016-08-01,313.8538818359375,298.98544
2016-08-02,322.0174255371094,301.16513
2016-08-03,332.23193359375,304.2727
2016-08-04,331.3069763183594,308.52893
2016-08-05,330.4624938964844,313.12936
2016-08-08,329.39678955078125,317.50854
2016-08-09,328.4919128417969,321.3011
2016-08-10,331.4493713378906,324.33365
2016-08-11,334.0421142578125,326.86182
2016-08-12,329.84918212890625,329.07117
2016-08-16,320.9972229003906,330.57553
2016-08-17,317.8372802734375,330.811
2016-08-18,318.3437194824219,329.96277
2016-08-19,316.7435302734375,328.5344
2016-08-22,312.85430908203125,326.7375
2016-08-23,320.4502868652344,324.55676
2016-08-24,320.1870422363281,322.8998
2016-08-25,323.306396484375,321.70868
2016-08-26,315.48760986328125,321.15778
2016-08-29,305.90643310546875,320.46222
2016-08-30,313.5227966308594,318.97852
2016-08-31,315.4065246582031,317.68362
2016-09-01,317.53350830078125,316.77362
2016-09-02,317.8372802734375,316.35382
2016-09-06,318.26275634765625,316.3101
2016-09-07,318.870361328125,316.54355
2016-09-08,313.54296875,316.98175
2016-09-09,316.2167358398437,317.1037
2016-09-12,317.0877380371094,317.20874
2016-09-14,314.5152893066406,317.3651
2016-09-15,315.5888977050781,317.34476
2016-09-16,318.56646728515625,317.2913
2016-09-19,319.6602783203125,317.45233
2016-09-20,320.875732421875,317.8273
2016-09-21,321.0984802246094,318.4044
2016-09-22,319.579345703125,319.0823
2016-09-23,322.9823608398437,319.65118
2016-09-26,319.6197814941406,320.36353
2016-09-27,322.4151306152344,320.85397
2016-09-28,322.59747314453125,321.37326
2016-09-29,320.4705810546875,321.88702
2016-09-30,324.0559387207031,322.1911
2016-10-03,327.5804748535156,322.6112
2016-10-04,331.4493713378906,323.3511
2016-10-05,330.578369140625,324.54306
2016-10-06,324.7243957519531,325.86597
2016-10-07,326.7498779296875,326.70618
2016-10-10,329.3630065917969,327.31656
2016-10-13,325.43316650390625,327.9365
2016-10-14,329.2414855957031,328.21063
2016-10-17,327.4994201660156,328.53442
2016-10-18,338.1946105957031,328.73438
2016-10-19,336.4727783203125,329.6739
2016-10-20,330.39605712890625,330.89243
2016-10-21,336.958984375,331.71246
2016-10-24,328.4109802246094,332.71512
2016-10-25,325.9396667480469,333.0906
2016-10-26,320.3895568847656,332.83044
2016-10-27,316.0828857421875,331.74902
2016-10-28,311.53131103515625,329.89197
2016-11-01,315.5113525390625,327.33694
2016-11-02,312.0006103515625,324.8535
2016-11-03,311.5107421875,322.35733
2016-11-04,324.430908203125,320.0177
2016-11-07,333.5953063964844,318.96567
2016-11-08,330.2479858398437,319.55325
2016-11-09,320.3895568847656,320.9
2016-11-10,322.3489990234375,321.84906
2016-11-11,311.9189758300781,322.59473
2016-11-15,314.6336975097656,322.33875
2016-11-16,315.89910888671875,321.65555
2016-11-17,310.3066101074219,320.85754
2016-11-18,311.8170166015625,319.62387
2016-11-21,309.5717468261719,318.3219
2016-11-22,311.1025085449219,316.91278
2016-11-23,311.6537170410156,315.66486
2016-11-24,313.4294128417969,314.66644
2016-11-25,327.3700866699219,314.04575
2016-11-28,329.0438232421875,314.7916
2016-11-29,328.7375793457031,316.5064
2016-11-30,328.1252136230469,318.68082
2016-12-01,327.8395080566406,320.91998
2016-12-02,323.96148681640625,322.98975
2016-12-05,323.8797912597656,324.47586
2016-12-06,318.77703857421875,325.45233
2016-12-07,320.5936584472656,325.62506
2016-12-08,324.4717102050781,325.40512
2016-12-09,327.9211730957031,325.25906
2016-12-12,326.49237060546875,325.4499
2016-12-13,326.9618530273437,325.73752
2016-12-14,335.06494140625,326.0989
2016-12-15,339.6982421875,327.1102
2016-12-16,334.9833374023437,328.8297
2016-12-19,336.6570739746094,330.50067
2016-12-20,338.8818664550781,332.12653
2016-12-21,335.06494140625,333.7655
2016-12-22,333.5545349121094,334.98132
2016-12-23,324.022705078125,335.7034
2016-12-26,322.6551818847656,335.3006
2016-12-27,328.5539245605469,334.09616
2016-12-28,329.4519958496094,332.9428
2016-12-29,334.4730529785156,332.00006
2016-12-30,337.9837646484375,331.66806
2017-01-02,338.20831298828125,332.03802
2017-01-03,340.9229736328125,332.85028
2017-01-04,349.8219909667969,334.0916
2017-01-05,344.80096435546875,336.20825
2017-01-06,332.4524230957031,338.32736
2017-01-09,342.208740234375,339.29102
2017-01-10,342.02508544921875,340.18826
2017-01-11,340.14727783203125,340.96664
2017-01-12,346.0460205078125,341.4599
2017-01-13,347.08697509765625,342.19687
2017-01-16,339.0451965332031,343.12042
2017-01-17,341.9842224121094,343.45364
2017-01-18,344.5559997558594,343.60638
2017-01-19,344.59698486328125,343.83865
2017-01-20,342.3924255371094,344.11105
2017-01-23,349.9648742675781,344.21417
2017-01-24,346.4950561523437,344.79938
2017-01-25,343.4130554199219,345.37894
2017-01-27,344.61724853515625,345.66006
2017-01-30,343.0047302246094,345.81927
2017-01-31,331.125732421875,345.7614
2017-02-01,334.7447509765625,344.62894
2017-02-02,340.1734313964844,343.17978
2017-02-03,341.6538391113281,342.08258
2017-02-06,338.9190368652344,341.42746
2017-02-07,335.4645080566406,340.89746
2017-02-08,332.5033264160156,340.21582
2017-02-09,337.1094665527344,339.25534
2017-02-10,340.6874694824219,338.55396
2017-02-13,340.23504638671875,338.36307
2017-02-14,342.1680603027344,338.48395
2017-02-15,341.4687805175781,338.9454
2017-02-16,347.514404296875,339.53244
2017-02-17,345.149658203125,340.62598
2017-02-20,347.1031799316406,341.77286
2017-02-21,350.10528564453125,343.00986
2017-02-22,343.0727844238281,344.441
2017-02-23,346.6301574707031,345.32303
2017-02-27,345.4374694824219,346.05457
2017-02-28,345.4991760253906,346.5381
2017-03-01,349.2005310058594,346.8279
2017-03-02,347.00030517578125,347.2653
2017-03-03,350.7633361816406,347.59116
2017-03-06,351.8531799316406,348.11688
2017-03-07,352.5933837890625,348.818
2017-03-08,348.624755859375,349.6341
2017-03-09,347.2470703125,350.14078
2017-03-10,348.06964111328125,350.2939
2017-03-14,351.0511169433594,350.27286
2017-03-15,346.6508178710937,350.38184
2017-03-16,351.7915344238281,350.2193
2017-03-17,356.0479736328125,350.30362
2017-03-20,355.47222900390625,350.88382
2017-03-21,353.3952331542969,351.69293
2017-03-22,358.9268493652344,352.41537
2017-03-23,360.5307312011719,353.46185
2017-03-24,359.0502319335937,354.76212
2017-03-27,350.4548645019531,356.00037
2017-03-28,353.6422119140625,356.4057
2017-03-29,360.92138671875,356.4931
2017-03-30,360.2016906738281,356.95688
2017-03-31,359.7493896484375,357.57422
2017-04-03,356.2536315917969,358.2042
2017-04-05,349.7762451171875,358.50943
2017-04-06,351.0101318359375,358.0598
2017-04-07,349.28277587890625,357.2605
2017-04-10,342.599853515625,356.16904
2017-04-11,342.908203125,354.45032
2017-04-12,342.0240173339844,352.4966
2017-04-13,332.7501525878906,350.48764
2017-04-17,333.4492492675781,347.87683
2017-04-18,332.3182983398437,345.1475
2017-04-19,332.5445556640625,342.4809
2017-04-20,335.1354675292969,340.0926
2017-04-21,334.2512512207031,338.28268
2017-04-24,337.0478210449219,336.92398
2017-04-25,337.2123107910156,336.1814
2017-04-26,329.1105041503906,335.90707
2017-04-27,332.9969787597656,335.31628
2017-04-28,334.80645751953125,334.8612
2017-05-02,338.07598876953125,334.67368
2017-05-03,343.44287109375,334.9297
2017-05-04,336.410400390625,335.87262
2017-05-05,341.18096923828125,336.6301
2017-05-08,345.54034423828125,337.56912
2017-05-09,349.4678649902344,338.8931
2017-05-10,346.93853759765625,340.66888
2017-05-11,344.9233703613281,342.39102
2017-05-12,348.60418701171875,343.77164
2017-05-15,348.97430419921875,345.10654
2017-05-16,349.4061889648437,346.33435
2017-05-17,351.03057861328125,347.42722
2017-05-18,348.9126892089844,348.4733
2017-05-19,347.3910217285156,349.23642
2017-05-22,352.6345520019531,349.6328
2017-05-23,355.6984558105469,350.179
2017-05-24,354.0212097167969,351.02667
2017-05-25,355.98828125,351.86823
2017-05-26,355.7811889648437,352.79257
2017-05-29,357.996826171875,353.67874
2017-05-30,359.5291748046875,354.6449
2017-05-31,357.9140319824219,355.70767
2017-06-01,357.0857849121094,356.61707
2017-06-02,355.2843017578125,357.28616
2017-06-05,355.6156921386719,357.60193
2017-06-06,368.3501892089844,357.6926
2017-06-07,364.6436767578125,358.65674
2017-06-08,359.6120300292969,359.81464
2017-06-09,356.4645080566406,360.5947
2017-06-12,358.4524841308594,360.81085
2017-06-13,350.8323974609375,360.80655
2017-06-14,353.5242614746094,360.05295
2017-06-15,349.69354248046875,359.09784
2017-06-16,347.4571533203125,357.79156
2017-06-19,348.9066162109375,356.19214
2017-06-20,353.77264404296875,354.65546
2017-06-21,349.3000183105469,353.67813
2017-06-22,351.66064453125,352.78842
2017-06-23,352.77880859375,352.21313
2017-06-27,347.9541320800781,351.97656
2017-06-28,351.3500366210937,351.5919
2017-06-29,351.0187683105469,351.4091
2017-06-30,352.3853759765625,351.3459
2017-07-03,347.1052551269531,351.47256
2017-07-04,348.5132141113281,351.29004
2017-07-05,346.83612060546875,351.03113
2017-07-06,348.1405639648437,350.6118
2017-07-07,344.5168151855469,350.22687
2017-07-10,351.86773681640625,349.60898
2017-07-11,352.2818298339844,349.47412
2017-07-12,353.66925048828125,349.6992
2017-07-13,355.5741882324219,350.24658
2017-07-14,352.1575927734375,351.1065
2017-07-17,359.5084228515625,351.8225
2017-07-18,364.7264709472656,352.96866
2017-07-19,370.814208984375,354.71823
2017-07-20,366.7764892578125,357.20276
2017-07-21,374.7691955566406,359.63184
2017-07-24,375.7838439941406,362.46292
2017-07-25,370.6692810058594,365.4025
2017-07-26,369.6961364746094,367.75177
2017-07-27,368.6814270019531,369.4438
2017-07-28,369.86181640625,370.49097
2017-07-31,369.7789916992188,371.13626
2017-08-01,366.1759948730469,371.46835
2017-08-02,365.2649841308594,371.28394
2017-08-03,363.5007629394531,370.7136
2017-08-04,369.6854248046875,369.80478
2017-08-07,367.7554016113281,369.26013
2017-08-08,366.0950622558594,368.8435
2017-08-09,364.74603271484375,368.411
2017-08-10,366.4685974121094,367.8957
2017-08-11,362.06884765625,367.51004
2017-08-14,357.0048522949219,366.88593
2017-08-16,358.831298828125,365.752
2017-08-17,361.69537353515625,364.53305
2017-08-18,363.7083129882813,363.59485
2017-08-21,362.7952575683594,363.0803
2017-08-22,363.5423583984375,362.80844
2017-08-23,365.2649536132813,362.77368
2017-08-24,360.07647705078125,363.03152
2017-08-28,360.13873291015625,363.03714
2017-08-29,353.8711242675781,362.88132
2017-08-30,352.48065185546875,362.13013
2017-08-31,359.1632995605469,360.9458
2017-09-01,359.3500061035156,360.11945
2017-09-04,357.21246337890625,359.61176
2017-09-05,356.9219055175781,359.1799
2017-09-06,353.2484741210937,358.8065
2017-09-07,356.6727600097656,358.20532
2017-09-08,356.75592041015625,357.77863
2017-09-11,357.25396728515625,357.50717
2017-09-12,358.64453125,357.39703
2017-09-13,361.6536865234375,357.50986
2017-09-14,365.5969543457031,357.99698
2017-09-15,368.191162109375,359.00076
2017-09-18,372.4663696289063,360.46225
2017-09-19,370.93072509765625,362.44028
2017-09-20,369.1873779296875,364.4616
2017-09-21,361.2386779785156,366.19772
2017-09-22,367.1119689941406,366.95938
2017-09-25,362.7952575683594,367.5042
2017-09-26,362.6292114257813,367.51978
2017-09-27,363.0443420410156,367.1833
2017-09-28,363.2726135253906,366.6859
2017-09-29,363.1065368652344,366.1487
2017-10-03,366.3232727050781,365.61978
2017-10-04,368.00439453125,365.40143
2017-10-05,370.72314453125,365.5383
2017-10-06,376.8453979492188,366.1121
2017-10-09,374.7286376953125,367.41437
2017-10-10,373.4003601074219,368.90573
2017-10-11,377.2812194824219,370.2834
2017-10-12,380.2075500488281,371.78595
2017-10-13,384.56585693359375,373.4825
2017-10-16,383.1130676269531,375.51917
2017-10-17,383.2376708984375,377.48676
2017-10-18,383.403564453125,379.255
2017-10-19,382.8225402832031,380.76093
2017-10-23,389.0278015136719,381.92572
2017-10-24,379.6056823730469,383.28604
2017-10-25,376.4926452636719,383.8856
2017-10-26,360.7198791503906,383.69388
2017-10-27,354.8672180175781,381.72244
2017-10-30,347.1469421386719,378.3103
2017-10-31,355.2200927734375,373.64963
2017-11-01,349.7490539550781,369.24683
2017-11-02,356.9259338378906,364.94724
2017-11-03,352.45343017578125,361.6514
2017-11-06,351.57965087890625,358.91718
2017-11-07,364.7684020996094,356.69495
2017-11-08,365.5379943847656,356.03247
2017-11-09,364.4355773925781,356.4917
2017-11-10,360.7326965332031,357.5398
2017-11-13,361.7521057128906,358.57388
2017-11-14,361.8768310546875,359.58563
2017-11-15,352.9526672363281,360.5053
2017-11-16,354.4295654296875,360.5702
2017-11-17,349.4786682128906,360.19366
2017-11-20,350.3731384277344,359.17007
2017-11-21,348.521728515625,357.88785
2017-11-22,350.3731384277344,356.401
2017-11-23,355.178466796875,355.05466
2017-11-24,357.13385009765625,354.29495
2017-11-27,358.0908203125,354.1328
2017-11-28,357.4875183105469,354.44275
2017-11-29,354.94976806640625,354.9783
2017-11-30,352.8070068359375,355.40637
2017-12-01,345.31817626953125,355.55304
2017-12-04,352.7862548828125,354.9048
2017-12-05,352.8070068359375,354.39145
2017-12-06,357.2170715332031,354.01514
2017-12-07,359.2557678222656,354.11136
2017-12-08,362.147216796875,354.6686
2017-12-11,366.12054443359375,355.70703
2017-12-12,364.1234436035156,357.28674
2017-12-13,360.44146728515625,358.9227
2017-12-14,367.3062133789063,360.15836
2017-12-15,371.0298461914063,361.58246
2017-12-18,368.2007751464844,363.31348
2017-12-19,361.7312316894531,364.8717
2017-12-20,361.8976440429688,365.66434
2017-12-21,370.385009765625,365.91046
2017-12-22,368.99127197265625,366.47406
2017-12-26,369.63616943359375,367.08878
2017-12-27,367.6391296386719,367.7392
2017-12-28,365.4132385253906,368.19763
2017-12-29,370.4889526367188,368.3144
2018-01-01,365.5797119140625,368.61392
2018-01-02,371.4458923339844,368.6117
2018-01-03,373.3180847167969,368.8916
2018-01-04,371.57073974609375,369.4846
2018-01-05,374.4622192382813,370.0891
2018-01-08,374.6494445800781,370.885
2018-01-09,371.8827209472656,371.75354
2018-01-10,381.0357666015625,372.3715
2018-01-11,381.47265625,373.52173
2018-01-12,385.217041015625,374.957
2018-01-15,378.2898254394531,376.7621
2018-01-16,394.93170166015625,378.0874
2018-01-17,396.4293823242188,380.3557
2018-01-18,397.0119323730469,383.1671
2018-01-19,398.6969604492188,386.14087
2018-01-22,402.046142578125,389.10715
2018-01-23,414.1114807128906,392.096
2018-01-24,423.7220764160156,395.85248
2018-01-25,420.019287109375,400.5905
2018-01-29,421.8952331542969,405.2477
2018-01-30,417.0386047363281,409.6166
2018-01-31,411.2649841308594,413.01572
2018-02-01,410.5771789550781,415.01797
2018-02-02,413.0784301757813,415.90485
