Date,Actual,Predicted
2016-04-27,12.5794095993042,12.114252
2016-04-28,12.256769180297852,12.217379
2016-04-29,12.380184173583984,12.270645
2016-05-02,12.233851432800291,12.300543
2016-05-03,12.302611351013184,12.299907
2016-05-04,11.592098236083984,12.287661
2016-05-05,11.699645042419434,12.203102
2016-05-06,11.611491203308104,12.093504
2016-05-09,11.590335845947266,11.971235
2016-05-10,11.56741428375244,11.851356
2016-05-11,11.629121780395508,11.742462
2016-05-12,11.657330513000488,11.656534
2016-05-13,11.377005577087402,11.59538
2016-05-16,11.509233474731444,11.528804
2016-05-17,11.535680770874023,11.4776945
2016-05-18,11.602675437927246,11.44324
2016-05-19,11.503945350646973,11.428412
2016-05-20,11.377005577087402,11.417614
2016-05-23,11.056129455566406,11.398399
2016-05-24,11.202463150024414,11.345938
2016-05-25,11.445764541625977,11.292144
2016-05-26,11.466919898986816,11.26547
2016-05-27,11.6220703125,11.259775
2016-05-30,11.366425514221191,11.281805
2016-05-31,11.789560317993164,11.294489
2016-06-01,11.71198558807373,11.339771
2016-06-02,12.011704444885254,11.393014
2016-06-03,11.937657356262209,11.473951
2016-06-06,11.91297435760498,11.556808
2016-06-07,12.08046531677246,11.630492
2016-06-08,12.041677474975586,11.707172
2016-06-09,12.061071395874023,11.774622
2016-06-10,11.791321754455566,11.831852
2016-06-13,11.39287281036377,11.8521385
2016-06-14,11.45810604095459,11.810905
2016-06-15,11.644989013671877,11.742736
2016-06-16,11.653804779052734,11.682458
2016-06-17,11.475736618041992,11.633698
2016-06-20,11.85655689239502,11.579997
2016-06-21,11.778980255126951,11.564108
2016-06-22,11.722563743591309,11.565218
2016-06-23,11.775456428527832,11.571158
2016-06-24,11.024394989013672,11.5842905
2016-06-27,10.948582649230955,11.530136
2016-06-28,10.983842849731444,11.433542
2016-06-29,11.057890892028809,11.323939
2016-06-30,11.35232162475586,11.22408
2016-07-01,11.56917667388916,11.1673155
2016-07-04,11.680251121520996,11.162315
2016-07-05,11.764878273010254,11.1993885
2016-07-07,11.202463150024414,11.26608
2016-07-08,11.225382804870604,11.29148
2016-07-11,11.530391693115234,11.291506
2016-07-12,12.069886207580566,11.304614
2016-07-13,12.614668846130373,11.374871
2016-07-14,12.669323921203612,11.523992
2016-07-15,13.14887809753418,11.711579
2016-07-18,12.893234252929688,11.949282
2016-07-19,13.055435180664062,12.170178
2016-07-20,12.991965293884276,12.374823
2016-07-21,12.77510929107666,12.543875
2016-07-22,12.886181831359863,12.654829
2016-07-25,12.822711944580078,12.730681
2016-07-26,12.969043731689451,12.772258
2016-07-27,12.801555633544922,12.803205
2016-07-28,12.614066123962402,12.809167
2016-07-29,12.801555633544922,12.782051
2016-08-01,13.154899597167969,12.755412
2016-08-02,13.046733856201172,12.764961
2016-08-03,12.90972137451172,12.785276
2016-08-04,13.477598190307615,12.797311
2016-08-05,13.76243782043457,12.856703
2016-08-08,13.684918403625488,12.96569
2016-08-09,13.533482551574709,13.086795
2016-08-10,13.351405143737791,13.189253
2016-08-11,13.281097412109377,13.253406
2016-08-12,13.511847496032717,13.281747
2016-08-16,13.670496940612791,13.307737
2016-08-17,14.128402709960938,13.344961
2016-08-18,13.960741996765137,13.428834
2016-08-19,14.139220237731934,13.5169325
2016-08-22,13.994996070861816,13.616105
2016-08-23,13.886832237243652,13.698668
2016-08-24,13.699338912963867,13.753103
2016-08-25,13.42351531982422,13.767683
2016-08-26,13.320756912231444,13.730947
2016-08-29,13.475797653198242,13.657412
2016-08-30,13.620020866394045,13.583715
2016-08-31,13.344192504882812,13.530838
2016-09-01,13.50644302368164,13.469693
2016-09-02,13.492019653320312,13.424971
2016-09-06,13.908465385437012,13.393045
2016-09-07,14.059897422790527,13.411279
2016-09-08,14.530421257019045,13.47217
2016-09-09,14.227554321289062,13.597367
2016-09-12,13.459572792053224,13.720382
2016-09-14,13.481204986572266,13.757518
2016-09-15,13.210785865783691,13.741535
2016-09-16,12.938565254211426,13.669561
2016-09-19,13.039522171020508,13.545462
2016-09-20,13.181941032409668,13.411845
2016-09-21,13.333374977111816,13.299025
2016-09-22,13.601988792419434,13.224035
2016-09-23,13.412697792053224,13.204431
2016-09-26,13.331573486328123,13.202096
2016-09-27,13.266671180725098,13.202648
2016-09-28,13.713762283325195,13.198587
2016-09-29,13.297320365905762,13.234227
2016-09-30,13.49382209777832,13.250886
2016-10-03,13.803900718688965,13.273163
2016-10-04,14.10316276550293,13.325836
2016-10-05,14.086935997009276,13.419976
2016-10-06,14.056291580200195,13.528434
2016-10-07,14.65842056274414,13.632111
2016-10-10,15.085678100585938,13.779815
2016-10-13,14.919821739196776,13.980085
2016-10-14,14.865739822387695,14.176855
2016-10-17,14.81165599822998,14.34736
2016-10-18,15.321844100952148,14.480319
2016-10-19,15.359702110290527,14.6263275
2016-10-20,15.451645851135254,14.769567
2016-10-21,15.402968406677246,14.906175
2016-10-24,15.361505508422852,15.020955
2016-10-25,14.972105979919434,15.1076145
2016-10-26,14.371777534484863,15.131933
2016-10-27,14.319498062133787,15.059544
2016-10-28,14.618762016296388,14.931512
2016-11-01,15.060439109802246,14.811118
2016-11-02,14.903597831726074,14.74912
2016-11-03,14.54123878479004,14.71341
2016-11-04,14.534029960632324,14.6627245
2016-11-07,14.876557350158691,14.607353
2016-11-08,14.734136581420898,14.587004
2016-11-09,14.39881992340088,14.576068
2016-11-10,15.756317138671877,14.540162
2016-11-11,15.377731323242188,14.621857
2016-11-15,14.17166805267334,14.729946
2016-11-16,14.16085147857666,14.72906
2016-11-17,14.16085147857666,14.662107
2016-11-18,13.885026931762695,14.561843
2016-11-21,13.392867088317873,14.425332
2016-11-22,13.630836486816406,14.234006
2016-11-23,14.159049987792969,14.051164
2016-11-24,14.355552673339844,13.941112
2016-11-25,14.737743377685549,13.904042
2016-11-28,14.660222053527832,13.950642
2016-11-29,14.744956016540527,14.035481
2016-11-30,14.96489429473877,14.142967
2016-12-01,14.768390655517578,14.274261
2016-12-02,14.6530122756958,14.388288
2016-12-05,14.909006118774414,14.469905
2016-12-06,15.087484359741213,14.548427
2016-12-07,14.851318359375,14.634393
2016-12-08,15.55079746246338,14.6941
2016-12-09,15.523756980895996,14.798921
2016-12-12,15.294803619384766,14.917892
2016-12-13,15.183029174804688,15.012124
2016-12-14,15.062244415283203,15.071711
2016-12-15,15.118131637573242,15.093146
2016-12-16,14.928838729858398,15.094953
2016-12-19,14.795430183410645,15.066804
2016-12-20,14.548452377319336,15.010878
2016-12-21,14.584506034851074,14.9203205
2016-12-22,14.141019821166992,14.821353
2016-12-23,14.092345237731934,14.684842
2016-12-26,13.704748153686523,14.534673
2016-12-27,14.148231506347656,14.354129
2016-12-28,14.005812644958496,14.215072
2016-12-29,14.146432876586914,14.100777
2016-12-30,14.106770515441896,14.025877
2017-01-02,14.66563320159912,13.978045
2017-01-03,14.54123878479004,14.003999
2017-01-04,14.618762016296388,14.059782
2017-01-05,15.118131637573242,14.135453
2017-01-06,15.12714385986328,14.262978
2017-01-09,15.215481758117676,14.409999
2017-01-10,15.572432518005373,14.5629
2017-01-11,16.161943435668945,14.738383
2017-01-12,16.136703491210938,14.966465
2017-01-13,16.093435287475586,15.201516
2017-01-16,16.529706954956055,15.413863
2017-01-17,16.378273010253906,15.633573
2017-01-18,16.88665771484375,15.821658
2017-01-19,16.84339141845703,16.021276
2017-01-20,16.387287139892578,16.20405
2017-01-23,16.65049171447754,16.315327
2017-01-24,16.738832473754883,16.39835
2017-01-25,16.92812156677246,16.464666
2017-01-27,16.92091178894043,16.532797
2017-01-30,16.65950584411621,16.594736
2017-01-31,16.69556427001953,16.621975
2017-02-01,17.11200523376465,16.629436
2017-02-02,17.196735382080078,16.664309
2017-02-03,17.047107696533203,16.720272
2017-02-06,17.06873893737793,16.769213
2017-02-07,17.047107696533203,16.811445
2017-02-08,16.969585418701172,16.843502
2017-02-09,16.58018684387207,16.859015
2017-02-10,16.881250381469727,16.825878
2017-02-13,17.039894104003906,16.79612
2017-02-14,17.032682418823242,16.786478
2017-02-15,16.58919906616211,16.789316
2017-02-16,16.944351196289062,16.756977
2017-02-17,16.881250381469727,16.741169
2017-02-20,17.560897827148438,16.730577
2017-02-21,17.70151710510254,16.789644
2017-02-22,17.45273208618164,16.897985
2017-02-23,17.51403045654297,17.001484
2017-02-27,17.328338623046875,17.09804
2017-02-28,17.4040584564209,17.163025
2017-03-01,18.04043960571289,17.21018
2017-03-02,17.83492088317871,17.303337
2017-03-03,17.851146697998047,17.394932
2017-03-06,17.76461410522461,17.47856
2017-03-07,17.37881851196289,17.540884
2017-03-08,17.034488677978516,17.547235
2017-03-09,16.926319122314453,17.486555
2017-03-10,16.865028381347656,17.381502
2017-03-14,17.0380916595459,17.25441
2017-03-15,17.27245330810547,17.143373
2017-03-16,18.01519775390625,17.07536
2017-03-17,18.10714340209961,17.1112
2017-03-20,17.907032012939453,17.2143
2017-03-21,17.898019790649414,17.328403
2017-03-22,17.598758697509766,17.437073
2017-03-23,17.865570068359375,17.502836
2017-03-24,17.78264045715332,17.562325
2017-03-27,17.180511474609375,17.604061
2017-03-28,17.31391716003418,17.57325
2017-03-29,17.465351104736328,17.515371
2017-03-30,17.21656608581543,17.461452
2017-03-31,17.4040584564209,17.391283
2017-04-03,17.517629623413086,17.336601
2017-04-05,17.78624725341797,17.307362
2017-04-06,18.087308883666992,17.322071
2017-04-07,17.78264045715332,17.390532
2017-04-10,17.86016082763672,17.454971
2017-04-11,17.598758697509766,17.51833
2017-04-12,17.212961196899414,17.54945
2017-04-13,16.713592529296875,17.52118
2017-04-17,16.672128677368164,17.412256
2017-04-18,16.221431732177734,17.262074
2017-04-19,16.252077102661133,17.058651
2017-04-20,16.383684158325195,16.846642
2017-04-21,16.255685806274414,16.662855
2017-04-24,16.250280380249023,16.501663
2017-04-25,16.392696380615234,16.36933
2017-04-26,16.36204719543457,16.28074
2017-04-27,16.075408935546875,16.223894
2017-04-28,16.197996139526367,16.164093
2017-05-02,16.04656219482422,16.120085
2017-05-03,15.893327713012695,16.075119
2017-05-04,15.95281982421875,16.019327
2017-05-05,15.63372802734375,15.968168
2017-05-08,15.572432518005373,15.894174
2017-05-09,15.63011646270752,15.807968
2017-05-10,15.772541046142578,15.728277
2017-05-11,15.905945777893066,15.673775
2017-05-12,15.745498657226562,15.652321
2017-05-15,16.443174362182617,15.637338
2017-05-16,16.461204528808594,15.694285
2017-05-17,17.807880401611328,15.7901325
2017-05-18,17.53205680847168,16.028889
2017-05-19,17.64923858642578,16.303116
2017-05-22,17.537464141845703,16.58331
2017-05-23,17.681686401367188,16.82862
2017-05-24,17.4274959564209,17.042791
2017-05-25,17.47616958618164,17.192688
2017-05-26,18.451475143432617,17.294264
2017-05-29,18.30544853210449,17.45094
2017-05-30,18.455078125,17.610798
2017-05-31,18.197280883789062,17.771738
2017-06-01,17.925064086914062,17.89252
2017-06-02,17.737573623657227,17.951254
2017-06-05,17.714136123657227,17.949076
2017-06-06,17.678081512451172,17.908512
2017-06-07,17.697912216186523,17.845573
2017-06-08,17.991764068603516,17.77751
2017-06-09,18.282012939453125,17.741535
2017-06-12,18.330690383911133,17.756243
2017-06-13,18.33789825439453,17.80454
2017-06-14,18.123367309570312,17.869
2017-06-15,18.119762420654297,17.91612
2017-06-16,18.09813117980957,17.948061
2017-06-19,18.73270606994629,17.96572
2017-06-20,18.833663940429688,18.034567
2017-06-21,18.664201736450195,18.136837
2017-06-22,18.56865501403809,18.232927
2017-06-23,18.28922271728516,18.306887
2017-06-27,18.42082405090332,18.33338
2017-06-28,18.770565032958984,18.341864
2017-06-29,19.29156875610352,18.372557
2017-06-30,19.677366256713867,18.463934
2017-07-03,19.852237701416016,18.619947
2017-07-04,19.742265701293945,18.816265
2017-07-05,19.828800201416016,19.006718
2017-07-06,19.998262405395508,19.183424
2017-07-07,19.951387405395508,19.350891
2017-07-10,20.16772079467773,19.491701
2017-07-11,20.07758331298828,19.623941
2017-07-12,20.158706665039062,19.729164
2017-07-13,20.33357810974121,19.816021
2017-07-14,20.133468627929688,19.90042
2017-07-17,20.18394660949707,19.955479
2017-07-18,20.31014060974121,19.99283
2017-07-19,20.594980239868164,20.028233
2017-07-20,20.44818878173828,20.086782
2017-07-21,20.303232192993164,20.138943
2017-07-24,20.128915786743164,20.168291
2017-07-25,20.292221069335938,20.16428
2017-07-26,20.76195526123047,20.156887
2017-07-27,20.59681701660156,20.194002
2017-07-28,20.25369071960449,20.23768
2017-07-31,20.811498641967773,20.247868
2017-08-01,21.006000518798828,20.291922
2017-08-02,20.8904037475586,20.370361
2017-08-03,20.52525520324707,20.450377
2017-08-04,21.13261032104492,20.48799
2017-08-07,22.02070426940918,20.556374
2017-08-08,22.62255096435547,20.72278
2017-08-09,22.204195022583008,20.989868
2017-08-10,22.178504943847656,21.249441
2017-08-11,21.899600982666016,21.476913
2017-08-14,22.89044952392578,21.635109
2017-08-16,23.16385078430176,21.834105
2017-08-17,22.951000213623047,22.063667
2017-08-18,22.960174560546875,22.267826
2017-08-21,22.809711456298828,22.437914
2017-08-22,22.73815155029297,22.555893
2017-08-23,23.28862190246582,22.624214
2017-08-24,23.450096130371094,22.71068
2017-08-28,23.3344955444336,22.814777
2017-08-29,23.12715148925781,22.90771
2017-08-30,23.43724822998047,22.964525
2017-08-31,23.41523170471192,23.02516
2017-09-01,23.89781188964844,23.079487
2017-09-04,23.7271671295166,23.172697
2017-09-05,23.930837631225582,23.262432
2017-09-06,23.96386909484864,23.361862
2017-09-07,23.956531524658203,23.460272
2017-09-08,24.051944732666016,23.547682
2017-09-11,24.316171646118164,23.629465
2017-09-12,25.06114387512207,23.726013
2017-09-13,24.941875457763672,23.895664
2017-09-14,24.87031364440918,24.07937
2017-09-15,24.916183471679688,24.246546
2017-09-18,24.69416046142578,24.391937
2017-09-19,24.82260513305664,24.487675
2017-09-20,25.235464096069336,24.557522
2017-09-21,25.215272903442383,24.646044
2017-09-22,24.000566482543945,24.734425
2017-09-25,23.477617263793945,24.692997
2017-09-26,24.00423622131348,24.528358
2017-09-27,23.82991981506348,24.359863
2017-09-28,23.84276580810547,24.187737
2017-09-29,23.947355270385746,24.032558
2017-10-03,24.25011444091797,23.913504
2017-10-04,24.184059143066406,23.857906
2017-10-05,24.2574520111084,23.838802
2017-10-06,25.374914169311523,23.850899
2017-10-09,25.58776092529297,23.99146
2017-10-10,25.35106086730957,24.214394
2017-10-11,25.03912353515625,24.440727
2017-10-12,25.380414962768555,24.61581
2017-10-13,26.086849212646484,24.777304
2017-10-16,26.237319946289062,24.98459
2017-10-17,26.14740562438965,25.212639
2017-10-18,26.04098129272461,25.421347
2017-10-19,25.89052391052246,25.587206
2017-10-23,26.12905502319336,25.695965
2017-10-24,26.396955490112305,25.783934
2017-10-25,26.334566116333008,25.877146
2017-10-26,26.76026153564453,25.957531
2017-10-27,26.67218971252441,26.065195
2017-10-30,26.358417510986328,26.168732
2017-10-31,25.828134536743164,26.22815
2017-11-01,25.95657539367676,26.202576
2017-11-02,25.912540435791016,26.14274
2017-11-03,26.01529312133789,26.06377
2017-11-06,25.93822479248047,25.991875
2017-11-07,25.439132690429688,25.923635
2017-11-08,25.43729591369629,25.814682
2017-11-09,25.813451766967773,25.69321
2017-11-10,25.771249771118164,25.614101
2017-11-13,25.360231399536133,25.563389
2017-11-14,25.15655899047852,25.493834
2017-11-15,24.872146606445312,25.400473
2017-11-16,25.1877498626709,25.274168
2017-11-17,25.73271751403809,25.172958
2017-11-20,25.767578125,25.150814
2017-11-21,26.105201721191406,25.180838
2017-11-22,26.09419631958008,25.27295
2017-11-23,26.15474510192871,25.391283
2017-11-24,25.998779296875,25.519573
2017-11-27,25.782257080078125,25.625193
2017-11-28,25.829965591430664,25.685257
2017-11-29,26.029972076416016,25.717266
2017-11-30,25.4739990234375,25.749279
2017-12-01,24.98774719238281,25.722061
2017-12-04,25.24096298217773,25.614643
2017-12-05,24.796913146972656,25.496284
2017-12-06,24.499662399291992,25.338274
2017-12-07,25.24830436706543,25.143627
2017-12-08,25.607946395874023,25.02179
2017-12-11,25.67216682434082,24.990093
2017-12-12,25.316198348999023,25.021332
2017-12-13,24.98591041564941,25.05135
2017-12-14,25.165733337402344,25.045115
2017-12-15,25.494178771972656,25.03619
2017-12-18,25.861162185668945,25.058922
2017-12-19,26.06299591064453,25.134485
2017-12-20,25.791433334350582,25.253742
2017-12-21,26.224470138549805,25.359735
2017-12-22,26.099699020385746,25.491058
2017-12-26,26.483192443847656,25.610987
2017-12-27,26.54925346374512,25.750843
2017-12-28,27.01898765563965,25.8945
2017-12-29,26.877700805664062,26.073174
2018-01-01,26.503379821777344,26.239796
2018-01-02,26.7639389038086,26.345179
2018-01-03,26.97127723693848,26.430285
2018-01-04,27.89974594116211,26.515001
2018-01-05,28.28323745727539,26.684195
2018-01-08,28.21167755126953,26.923874
2018-01-09,28.341955184936523,27.173851
2018-01-10,28.362138748168945,27.418207
2018-01-11,28.292409896850582,27.636307
2018-01-12,28.266721725463867,27.809656
2018-01-15,28.75296974182129,27.936419
2018-01-16,28.101581573486328,28.072039
2018-01-17,28.404340744018555,28.13229
2018-01-18,27.58780860900879,28.17388
2018-01-19,27.63368225097656,28.116688
2018-01-22,27.604320526123047,28.01304
2018-01-23,28.615354537963867,27.889055
