Date,Actual,Hybrid_Predicted
2015-09-30,783.5838623046875,762.6793046918392
2015-10-01,781.768310546875,780.8395467479904
2015-10-05,796.4324951171875,780.1606190458363
2015-10-06,794.8497314453125,789.1404500316554
2015-10-07,805.4174194335938,790.7734436413903
2015-10-08,813.8900756835938,798.9735842525055
2015-10-09,794.9428100585938,806.9245110858661
2015-10-12,800.0172119140625,799.2957910724797
2015-10-13,805.6966552734375,804.3078856908963
2015-10-14,802.810302734375,809.6890302558616
2015-10-15,810.0726318359375,809.5113917187771
2015-10-16,821.6644897460938,814.7199539109104
2015-10-19,818.638427734375,822.4084392445636
2015-10-20,815.1005249023438,822.1784326368664
2015-10-21,797.2239379882812,821.5057477292273
2015-10-23,799.4119873046875,812.7410738501942
2015-10-26,761.3314819335938,814.08485788595
2015-10-27,770.0833740234375,792.7543789803688
2015-10-28,773.3040771484375,795.0946830240251
2015-10-29,774.2377319335938,794.9651828168312
2015-10-30,775.4513549804688,792.4376409296641
2015-11-02,774.9378662109375,790.8911925159604
2015-11-03,760.0945434570312,788.6287596424218
2015-11-04,748.8919067382812,778.9573342459391
2015-11-05,752.2992553710938,770.9818839057402
2015-11-06,747.9583129882812,770.9759799473674
2015-11-09,762.1483764648438,766.6128354554244
2015-11-10,744.7842407226562,772.3684195947219
2015-11-13,747.2116088867188,761.5304253293609
2015-11-16,747.7250366210938,761.119123144239
2015-11-17,753.9799194335938,760.6502001812346
2015-11-18,767.1427001953125,762.9735595577531
2015-11-19,768.963134765625,769.8921674544839
2015-11-20,774.0977783203125,771.0682391987546
2015-11-23,793.7955322265625,774.6029904738555
2015-11-24,799.6767578125,786.9774542888001
2015-11-26,804.578125,792.5201313236694
2015-11-27,802.0108642578125,797.8082067204585
2015-11-30,782.77978515625,799.4913880677043
2015-12-01,788.4744873046875,791.5587520115481
2015-12-02,792.1618041992188,796.5329206658171
2015-12-03,786.4205322265625,800.0993110317263
2015-12-04,779.2323608398438,797.52742404654
2015-12-07,813.5400390625,793.8019944487966
2015-12-08,803.5511474609375,812.7876057117141
2015-12-09,784.1799926757812,808.3557940858533
2015-12-10,802.1041259765625,797.7893180037404
2015-12-11,801.3573608398438,808.2784902351241
2015-12-14,817.2742919921875,808.6299941763839
2015-12-15,820.1682739257812,817.7220115338722
2015-12-16,808.9189453125,820.5933849859839
2015-12-17,817.881103515625,815.4272950092454
2015-12-18,821.0084838867188,821.674298244021
2015-12-21,815.453857421875,824.8678865081713
2015-12-22,822.4088134765625,822.8325282624876
2015-12-23,820.5415649414062,827.6116885227306
2015-12-24,823.2022705078125,827.602977441651
2015-12-28,822.5021362304688,829.7615005555588
2015-12-29,821.6151733398438,830.2193402184815
2015-12-30,819.7947998046875,830.2508262583314
2015-12-31,824.8359985351562,829.7499208803117
2016-01-01,820.3550415039062,832.807063984542
2016-01-04,822.268798828125,830.6677797806232
2016-01-05,840.7998046875,831.7341913615044
2016-01-06,827.4966430664062,842.3204110481374
2016-01-07,814.3801879882812,835.7092546044748
2016-01-08,816.480712890625,828.6111156720469
2016-01-11,815.7807006835938,829.9721479208508
2016-01-12,814.8937377929688,829.3517339510569
2016-01-13,810.832763671875,828.2302385361768
2016-01-14,830.2973022460938,825.2361072014511
2016-01-15,820.8217163085938,835.2539637766766
2016-01-18,793.7955322265625,830.1055671176541
2016-01-19,789.3612060546875,814.5768082584916
2016-01-20,784.5066528320312,811.2240603259415
2016-01-21,788.3344116210938,807.1678212746738
2016-01-22,812.1398315429688,807.1013435515633
2016-01-25,820.2149047851562,818.353557480352
2016-01-27,801.4971923828125,821.8884218598012
2016-01-28,801.8706665039062,811.2787765148896
2016-01-29,812.0930786132812,811.4872056787972
2016-02-01,828.4302368164062,817.6451953748283
2016-02-02,823.8558349609375,827.1870088202179
2016-02-03,806.3049926757812,825.7400695367407
2016-02-04,830.2506103515625,816.9575005835782
2016-02-05,839.4927368164062,831.1581690030227
2016-02-08,829.5503540039062,837.9782194187817
2016-02-09,825.4428100585938,833.7091232843875
2016-02-10,818.3012084960938,832.8061574388087
2016-02-11,798.8367309570312,830.0125423694501
2016-02-12,798.08984375,819.6434963347049
2016-02-15,801.6373901367188,818.4880597328839
2016-02-16,784.4600830078125,819.2981948034458
2016-02-17,799.11669921875,808.0520835659603
2016-02-18,779.7456665039062,813.9384825883776
2016-02-19,797.9031372070312,801.7310415731833
2016-02-22,812.9799194335938,809.3474891720175
2016-02-23,818.8146362304688,816.9583582924292
2016-02-24,823.2022705078125,819.4958275106721
2016-02-25,804.4381713867188,822.5475089232318
2016-02-26,805.2315673828125,813.2540851986607
2016-02-29,789.8745727539062,814.4417368302466
2016-03-01,814.0068969726562,806.7335384120203
2016-03-02,813.9133911132812,819.6277801503661
2016-03-03,821.7551879882812,820.1110678318155
2016-03-04,808.2655029296875,824.2822244200765
2016-03-08,817.507568359375,817.8297074255381
2016-03-09,817.9744262695312,823.2495668506909
2016-03-10,835.2916870117188,824.6203726363179
2016-03-11,838.65234375,834.7030857422669
2016-03-14,839.5861206054688,838.0679466028558
2016-03-15,825.8162231445312,839.9393130325935
2016-03-16,807.42529296875,834.1711346017289
2016-03-17,814.5669555664062,824.9825901239392
2016-03-18,817.1808471679688,829.1596604148847
2016-03-21,802.5242919921875,830.4233643250104
2016-03-22,796.6427001953125,821.4030638648046
2016-03-23,793.5155639648438,816.8081498877045
2016-03-28,789.2210693359375,813.6138699689868
2016-03-29,799.2101440429688,809.3811742078419
2016-03-30,823.2489624023438,812.9460412825973
2016-03-31,810.69287109375,824.8922291603711
2016-04-01,812.1865844726562,817.6083679072658
2016-04-04,827.2633056640625,818.1602135105251
2016-04-05,812.0464477539062,827.3608419480303
2016-04-06,805.931640625,819.9430709809407
2016-04-07,801.2171630859375,817.0465420326238
2016-04-08,794.9625854492188,814.9444598572125
2016-04-11,802.8509521484375,811.2179819224558
2016-04-12,809.29248046875,814.9792514659409
2016-04-13,816.247314453125,817.9809737346402
2016-04-18,826.3763427734375,821.4331450696438
2016-04-20,826.9365844726562,827.3174760608217
2016-04-21,830.0639038085938,828.525253608509
2016-04-22,813.633544921875,831.4635348922179
2016-04-25,804.48486328125,823.8427928007865
2016-04-26,818.6279907226562,819.3992242595256
2016-04-27,830.7174072265625,827.5779031221637
2016-04-28,815.0805053710938,834.512285957457
2016-04-29,808.6856079101562,826.101428106729
2016-05-02,807.3319702148438,822.4597339802108
2016-05-03,814.053466796875,821.7455400748079
2016-05-04,815.5471801757812,825.0157485774425
2016-05-05,809.4324951171875,825.4717340178404
2016-05-06,829.9705200195312,821.5713575409451
2016-05-09,846.3540649414062,832.6462406090097
2016-05-10,838.65234375,842.4616628852061
2016-05-11,847.5213623046875,839.3544335317026
2016-05-12,867.0789794921875,845.7967213445447
2016-05-13,880.9421997070312,859.0031123562258
2016-05-16,889.3441772460938,869.5442271979422
2016-05-17,905.214599609375,877.6490286573139
2016-05-18,899.23974609375,890.4489201198459
2016-05-19,893.2183227539062,891.7756441750414
2016-05-20,892.4716186523438,892.4955922232416
2016-05-23,883.6962890625,895.7488557363504
2016-05-24,892.705078125,893.5373239171554
2016-05-25,916.9771118164062,900.1214418624662
2016-05-26,925.939208984375,915.0558213607983
2016-05-27,931.9139404296876,921.8121237869701
2016-05-30,919.451171875,927.2772349792049
2016-05-31,919.4044189453124,923.0872727974804
2016-06-01,953.8057250976562,925.2254439189055
2016-06-02,955.9995727539062,946.585193061295
2016-06-03,957.16650390625,950.5869659493937
2016-06-06,958.1000366210938,953.6797049535985
2016-06-07,964.1214599609376,957.3745363866053
2016-06-08,950.398193359375,963.5717403917719
2016-06-09,932.4274291992188,958.7120508647738
2016-06-10,926.1260375976562,950.1636747079954
2016-06-13,928.78662109375,947.1028785013444
2016-06-14,920.9447631835938,947.9786135872188
2016-06-15,932.0538940429688,942.3405108729191
2016-06-16,944.67724609375,946.6297511733515
2016-06-17,938.1543579101562,952.4767592575902
2016-06-20,930.55224609375,948.0888856892819
2016-06-21,921.6832275390624,943.3746716608596
2016-06-22,924.874267578125,938.0881931944782
2016-06-23,923.6071166992188,939.1225270398708
2016-06-24,928.7223510742188,937.6933017685964
2016-06-27,914.4095458984376,939.5077123256738
2016-06-28,919.9469604492188,930.9297638288209
2016-06-29,933.0863647460938,932.8774813727443
2016-06-30,941.6270141601562,939.7678034327611
2016-07-01,940.876220703125,944.2890549367302
2016-07-04,938.9053344726562,944.3547099983924
2016-07-05,924.5457153320312,944.0766543126321
2016-07-07,926.9859008789062,937.1148658040617
2016-07-08,948.5722045898438,938.8219072221968
2016-07-11,963.6825561523438,951.2377992953031
2016-07-12,957.7228393554688,960.4220498065754
2016-07-13,947.4458618164062,958.4952224598246
2016-07-14,955.0478515625,954.3819486201212
2016-07-15,962.837890625,960.2034176056561
2016-07-18,965.278076171875,966.1451180802269
2016-07-19,967.342529296875,968.8234035707617
2016-07-20,965.3248901367188,971.3313624862485
2016-07-21,978.6048583984376,971.6315439483557
2016-07-22,982.6876831054688,980.342850436715
2016-07-25,1004.8367919921876,984.3524915207606
2016-07-26,995.5455322265624,998.332577769552
2016-07-27,996.5310668945312,995.913725392687
2016-07-28,1058.66162109375,998.5530330280087
2016-07-29,1045.662841796875,1036.1223127917124
2016-08-01,1051.998291015625,1033.6615821156734
2016-08-02,1054.297607421875,1041.0030033315675
2016-08-03,1073.1153564453125,1047.8059152184153
2016-08-04,1058.0047607421875,1062.7584948981566
2016-08-05,1073.0679931640625,1059.3785134972616
2016-08-08,1077.7608642578125,1071.0566919702733
2016-08-09,1076.024658203125,1077.6742027258747
2016-08-10,1060.4918212890625,1079.5546428371135
2016-08-11,1074.7108154296875,1073.5514281620012
2016-08-12,1067.577880859375,1082.8597575990937
2016-08-16,1060.21044921875,1080.4673931509035
2016-08-17,1045.0997314453125,1076.5530080921967
2016-08-18,1039.2808837890625,1068.1181329819256
2016-08-19,1045.05322265625,1063.6184093506856
2016-08-22,1045.4285888671875,1065.2387985977462
2016-08-23,1057.01904296875,1063.5461249891166
2016-08-24,1050.0743408203125,1068.1769853575247
2016-08-25,1037.920166015625,1063.3485193655097
2016-08-26,1054.2506103515625,1055.505240529953
2016-08-29,1043.50439453125,1063.7852186228506
2016-08-30,1075.7427978515625,1057.5432937165046
2016-08-31,1086.7237548828125,1074.7579240055516
2016-09-01,1085.831787109375,1082.2601438250554
2016-09-02,1095.7803955078125,1083.1846615016825
2016-09-06,1130.1307373046875,1091.4053582666534
2016-09-07,1104.837158203125,1113.8340496717797
2016-09-08,1109.9053955078125,1104.2360057677079
2016-09-09,1099.72216796875,1110.1885081648202
2016-09-12,1083.626708984375,1108.4075657078702
2016-09-14,1092.0733642578125,1101.2754053053854
2016-09-15,1101.411865234375,1107.0084796759402
2016-09-16,1084.142822265625,1112.5583827016308
2016-09-19,1092.0733642578125,1102.896940708923
2016-09-20,1093.43408203125,1106.5998652825724
2016-09-21,1098.6429443359375,1107.1987818451166
2016-09-22,1118.7275390625,1109.4983713833801
2016-09-23,1117.9764404296875,1120.7807460976242
2016-09-26,1110.28076171875,1121.2313845538727
2016-09-27,1119.2437744140625,1118.0039569328183
2016-09-28,1120.1351318359375,1124.351384167047
2016-09-29,1095.5927734375,1126.4248797737055
2016-09-30,1089.3516845703125,1113.8256519495535
2016-10-03,1119.6658935546875,1110.3188099613176
2016-10-04,1119.2437744140625,1126.956697478502
2016-10-05,1134.4482421875,1126.9555231826075
2016-10-06,1135.152099609375,1135.4462380599066
2016-10-07,1111.782470703125,1137.4288422161346
2016-10-10,1138.108154296875,1125.7674692316718
2016-10-13,1141.8154296875,1141.518136436156
2016-10-14,1131.632568359375,1145.5197995261428
2016-10-17,1109.623779296875,1140.8990099020518
2016-10-18,1102.30322265625,1129.7567391718976
2016-10-19,1097.4228515625,1125.5012866420984
2016-10-20,1094.0911865234375,1122.028505023366
2016-10-21,1082.5943603515625,1118.2533046258168
2016-10-24,1058.192138671875,1109.5027612295141
2016-10-25,1069.6895751953125,1092.8741608931016
2016-10-26,1054.062744140625,1095.5484889859476
2016-10-27,1018.7272338867188,1083.593344462108
2016-10-28,1004.1332397460938,1059.4266612643673
2016-11-01,1013.0242919921876,1046.2170115390522
2016-11-02,999.8992919921876,1045.6101326666833
2016-11-03,975.8131713867188,1032.878669431199
2016-11-04,981.3643798828124,1013.6215149125728
2016-11-07,976.001220703125,1011.0439661011061
2016-11-08,994.4891967773438,1003.2291907892798
2016-11-09,988.797119140625,1008.8144748760446
2016-11-10,951.4920043945312,1002.7502224109285
2016-11-11,905.3898315429688,979.1584143262323
2016-11-15,838.1183471679688,950.3477621519876
2016-11-16,880.3628540039062,907.8264203644407
2016-11-17,864.1331176757812,923.2037036503609
2016-11-18,854.4891967773438,907.1288908303923
2016-11-21,846.7742919921875,892.5719361494595
2016-11-22,854.06591796875,881.478779526982
2016-11-23,886.33740234375,878.9066928661052
2016-11-24,880.7391357421875,892.2108517474601
2016-11-25,889.5363159179688,886.3148829321518
2016-11-28,880.7391357421875,889.4236448252725
2016-11-29,901.8615112304688,884.9336140645573
2016-11-30,912.5404052734376,897.0721367402423
2016-12-01,883.6090698242188,905.0922169671871
2016-12-02,851.3374633789062,890.9105440026117
2016-12-05,882.1975708007812,874.2448445917105
2016-12-06,878.9046020507812,891.5630672297755
2016-12-07,877.06982421875,890.2121743739486
2016-12-08,880.786376953125,888.2454847973405
2016-12-09,886.0549926757812,890.2036481428393
2016-12-12,856.41796875,892.9893763237545
2016-12-13,853.1250610351562,876.7406628354449
2016-12-14,860.2754516601562,873.8016631798305
2016-12-15,849.5967407226562,876.8374034316994
2016-12-16,846.6800537109375,869.2948079078852
2016-12-19,826.45166015625,865.7119040206384
2016-12-20,814.5027465820312,852.5874085501592
2016-12-21,814.3616333007812,843.1839664725127
2016-12-22,818.8307495117188,840.1753584494329
2016-12-23,822.3118896484375,839.3512833107961
2016-12-26,816.4785766601562,838.3097146132062
2016-12-27,824.1935424804688,832.6166923475971
2016-12-28,823.911376953125,834.9109398572064
2016-12-29,828.0040283203125,833.7000549800744
2016-12-30,838.3535766601562,835.088965019689
2017-01-02,851.149169921875,840.7393447473253
2017-01-03,843.5753173828125,848.3561027561731
2017-01-04,852.98388671875,845.4723531619279
2017-01-05,862.29833984375,852.0381497861586
2017-01-06,874.529541015625,859.3578224827143
2017-01-09,856.27685546875,868.2911631944528
2017-01-10,868.978515625,860.8147532285186
2017-01-11,879.375,869.6860505095983
2017-01-12,878.340087890625,878.0449482530933
2017-01-13,878.057861328125,879.4281849259769
2017-01-16,879.9395141601562,881.3071151884683
2017-01-17,903.3668823242188,884.1861746571778
2017-01-18,906.3776245117188,898.9901908762405
2017-01-19,905.7661743164062,903.083669479337
2017-01-20,909.9999389648438,904.9063741359291
2017-01-23,907.6480102539062,909.8680644475356
2017-01-24,915.8803100585938,911.0059586147504
2017-01-25,919.879150390625,917.648528416597
2017-01-27,912.2579956054688,921.9486096988803
2017-01-30,915.6451416015624,919.4144858296168
2017-01-31,913.2931518554688,922.6502935330261
2017-02-01,932.3925170898438,922.5955130225368
2017-02-02,930.5106811523438,933.9564380180889
2017-02-03,927.5941772460938,934.329295051976
2017-02-06,933.8037109375,933.6251867594117
2017-02-07,940.2017211914062,938.4308758398952
2017-02-08,938.6962280273438,943.2846272673592
2017-02-09,943.5416870117188,943.8052144036251
2017-02-10,934.3212280273438,947.6965618163338
2017-02-13,926.5120849609376,943.9107202943251
2017-02-14,922.795654296875,940.2288247937057
2017-02-15,923.642578125,938.4589395999297
2017-02-16,912.5404052734376,938.5536328709568
2017-02-17,903.9785766601562,931.6871451887832
2017-02-20,918.0445556640624,925.512437977949
2017-02-21,932.8629760742188,931.7595810084899
2017-02-22,959.959716796875,938.8815296346284
2017-02-23,949.3278198242188,953.5062492875209
2017-02-27,942.69482421875,948.8292407003577
2017-02-28,963.6290283203124,946.4085271746496
2017-03-01,971.6735229492188,960.154246464244
2017-03-02,967.909912109375,967.0953496135846
2017-03-03,953.7498779296876,967.3897094451738
2017-03-06,968.5216064453124,961.8861520334556
2017-03-07,963.3937377929688,971.8572432969863
2017-03-08,962.0765380859376,971.0256824996179
2017-03-09,970.120849609375,971.1556482458773
2017-03-10,969.3211669921876,976.672617280723
2017-03-14,1008.03759765625,977.0805901794629
2017-03-15,1001.1221923828124,999.5462270308494
2017-03-16,1023.2325439453124,998.2234728815822
2017-03-17,1015.611572265625,1012.5542651039386
2017-03-20,1015.8467407226562,1012.3715829084157
2017-03-21,1005.4973754882812,1015.4108382535919
2017-03-22,995.2889404296876,1013.0615220803306
2017-03-23,998.817138671875,1009.1975034413454
2017-03-24,1001.3104858398438,1012.2885854880325
2017-03-27,981.2230224609376,1014.0611589674947
2017-03-28,995.2889404296876,1002.6768985306783
2017-03-29,1004.9327392578124,1009.416740407773
2017-03-30,1006.8143920898438,1014.3981212763817
2017-03-31,1010.0132446289062,1014.8356972484837
2017-04-03,1025.3963623046875,1016.6694670374513
2017-04-05,1018.5281372070312,1025.7269138352485
2017-04-06,1022.6209716796876,1023.2592323944773
2017-04-07,1018.9044799804688,1026.6162844563144
2017-04-10,996.5591430664062,1026.165398397711
2017-04-11,1009.07275390625,1014.6119922993676
2017-04-12,1007.1438598632812,1021.621174483616
2017-04-13,1014.5297241210938,1020.7485595650805
2017-04-17,996.7001342773438,1024.1967050257897
2017-04-18,978.9179077148438,1014.2387976406837
2017-04-19,986.8683471679688,1003.2139922751387
2017-04-20,996.182861328125,1006.315127345071
2017-04-21,1002.4393920898438,1009.9805286418541
2017-04-24,1006.67333984375,1012.015486440451
2017-04-25,1032.9703369140625,1013.5938285448442
2017-04-26,1039.3212890625,1028.2800729073213
2017-04-27,1039.9798583984375,1033.508996259621
2017-04-28,1054.186767578125,1035.969713626328
2017-05-02,1046.33056640625,1046.8575883440758
2017-05-03,1052.728271484375,1045.933308993786
2017-05-04,1065.618408203125,1052.3827154180558
2017-05-05,1078.978515625,1062.7590422558355
2017-05-08,1098.313232421875,1073.2111270491466
2017-05-09,1096.3843994140625,1087.4894207056273
2017-05-10,1089.798583984375,1090.5141968737043
2017-05-11,1097.466064453125,1090.7118639215305
2017-05-12,1065.9473876953125,1098.6477614444723
2017-05-15,1080.154296875,1084.1319577370095
2017-05-16,1075.2620849609375,1092.9663610827506
2017-05-17,1086.6466064453125,1091.4554467161317
2017-05-18,1083.2593994140625,1097.3134472984625
2017-05-19,1056.727294921875,1095.8289704423105
2017-05-22,1046.7540283203125,1080.5274604543583
2017-05-23,1033.911376953125,1073.8074969113604
2017-05-24,1026.6666259765625,1064.7598640102249
2017-05-25,1047.36572265625,1057.5338042207936
2017-05-26,1065.4771728515625,1065.5994414726301
2017-05-29,1078.7432861328125,1073.0874137604796
2017-05-30,1090.8804931640625,1079.0318797032005
2017-05-31,1083.1181640625,1086.1025760010102
2017-06-01,1091.821533203125,1083.4434001334084
2017-06-02,1095.443603515625,1090.3253312558586
2017-06-05,1092.8564453125,1095.1054826589982
2017-06-06,1084.9530029296875,1096.028463287892
2017-06-07,1092.8089599609375,1093.845871469476
2017-06-08,1075.685546875,1099.801133939996
2017-06-09,1087.3992919921875,1091.738045601156
2017-06-12,1082.6478271484375,1098.43238156195
2017-06-13,1081.70703125,1096.4756175687821
2017-06-14,1081.6129150390625,1095.5749144402141
2017-06-15,1078.161865234375,1095.5324084042277
2017-06-16,1082.984130859375,1093.1932518655515
2017-06-19,1091.2569580078125,1095.462231195097
2017-06-20,1086.8133544921875,1099.8436780687887
2017-06-21,1092.43896484375,1097.4047454724673
2017-06-22,1099.1993408203125,1100.613563334168
2017-06-23,1090.784423828125,1105.0222971199075
2017-06-27,1072.34716796875,1101.0621141288755
2017-06-28,1048.7093505859375,1091.1904692397484
2017-06-29,1044.35986328125,1077.5539973010482
2017-06-30,1042.8470458984375,1073.3351626054236
2017-07-03,1059.20458984375,1069.9777058983768
2017-07-04,1048.1422119140625,1075.9451968655735
2017-07-05,1065.255615234375,1067.458490065343
2017-07-06,1070.4560546875,1074.5653442701464
2017-07-07,1054.6661376953125,1076.9042450608247
2017-07-10,1066.2955322265625,1067.5740587831367
2017-07-11,1070.0777587890625,1073.8634461193124
2017-07-12,1071.921875,1076.498562794544
2017-07-13,1064.1683349609375,1077.9048802345278
2017-07-14,1056.4622802734375,1074.403253982971
2017-07-17,1064.120849609375,1070.5002718819983
2017-07-18,1084.118408203125,1075.0272100370714
2017-07-19,1092.8646240234375,1086.514181070376
2017-07-20,1092.580810546875,1092.3370255605269
2017-07-21,1093.100830078125,1093.636373245704
2017-07-24,1092.769775390625,1095.9055805341306
2017-07-25,1087.427734375,1097.853485118966
2017-07-26,1072.205322265625,1096.7267785472213
2017-07-27,1086.1988525390625,1089.4233426213332
2017-07-28,1090.406494140625,1097.4806377220184
2017-07-31,1098.3956298828125,1100.3482304429303
2017-08-01,1085.63134765625,1104.8492729970706
2017-08-02,1082.1329345703125,1098.4330809169433
2017-08-03,1083.6455078125,1096.535423094821
2017-08-04,1094.2353515625,1097.6468762223426
2017-08-07,1087.00244140625,1103.3649757048877
2017-08-08,1084.82763671875,1099.4677883498803
2017-08-09,1092.580810546875,1097.968188466012
2017-08-10,1088.373291015625,1102.3772577565487
2017-08-11,1081.565673828125,1100.1841450711943
2017-08-14,1091.115234375,1096.2880335251334
2017-08-16,1079.1072998046875,1101.4464443839204
2017-08-17,1073.1033935546875,1094.8169042052727
2017-08-18,1077.8782958984375,1090.7873011607571
2017-08-21,1072.630615234375,1092.8608414438986
2017-08-22,1067.903076171875,1089.1385216088102
2017-08-23,1079.1072998046875,1085.4380232798624
2017-08-24,1073.718017578125,1090.6634196319524
2017-08-28,1092.91162109375,1087.0921653728774
2017-08-29,1088.940673828125,1097.1307444368354
2017-08-30,1090.50048828125,1095.566521166821
2017-08-31,1104.8724365234375,1096.7518999036374
2017-09-01,1149.64208984375,1106.029277281292
2017-09-04,1131.8194580078125,1132.8284156490408
2017-09-05,1140.61279296875,1126.6600545887914
2017-09-06,1140.3287353515625,1134.6188310042098
2017-09-07,1133.33203125,1139.0885179783913
2017-09-08,1138.3433837890625,1138.550005438888
2017-09-11,1170.5849609375,1144.3594045071497
