Date,Actual,Hybrid_Predicted
2016-09-12,1041.1888427734375,1064.4731031987099
2016-09-14,1027.6829833984375,1059.709041659659
2016-09-15,1027.0211181640625,1048.23167641907
2016-09-16,1042.3587646484375,1043.332931793532
2016-09-19,1064.3160400390625,1048.0399284133039
2016-09-20,1062.1309814453125,1057.2578017263727
2016-09-21,1065.176513671875,1055.3306767554484
2016-09-22,1049.5526123046875,1057.8298922874676
2016-09-23,1058.424072265625,1050.2576885035637
2016-09-26,1059.7479248046875,1055.9990913970896
2016-09-27,1075.19580078125,1056.7902711655415
2016-09-28,1069.4356689453125,1066.261867965267
2016-09-29,1075.945556640625,1064.189462657692
2016-09-30,1072.8563232421875,1069.6954311559007
2016-10-03,1064.426513671875,1069.2023292684712
2016-10-04,1061.5352783203125,1066.20951841032
2016-10-05,1053.23828125,1065.1318609712735
2016-10-06,1054.29736328125,1060.7122229225156
2016-10-07,1045.05078125,1060.7672478002141
2016-10-10,1050.567626953125,1054.7177635324101
2016-10-13,1027.881591796875,1056.676560832279
2016-10-14,1044.3447265625,1042.845338491752
2016-10-17,1042.689453125,1050.3356920424467
2016-10-18,1059.3507080078125,1047.1491487946491
2016-10-19,1057.0997314453125,1055.6254644759424
2016-10-20,1059.77001953125,1053.675619292458
2016-10-21,1071.907470703125,1056.0995771758567
2016-10-24,1074.3634033203125,1063.0448326295598
2016-10-25,1061.419189453125,1065.727537440916
2016-10-26,1060.44580078125,1060.32952836315
2016-10-27,1070.114990234375,1061.0336507913391
2016-10-28,1061.529541015625,1066.7575376212276
2016-11-01,1039.978271484375,1062.7024402452712
2016-11-02,1019.6431274414062,1051.5030358778781
2016-11-03,1026.4580078125,1039.7305834188492
2016-11-04,1031.37060546875,1041.1414032979437
2016-11-07,1007.6940307617188,1040.7933134350478
2016-11-08,1010.4159545898438,1025.7719550527827
2016-11-09,960.2536010742188,1024.7713789115132
2016-11-10,953.8810424804688,994.3402423272992
2016-11-11,929.850830078125,986.9783803947207
2016-11-15,938.7680053710938,967.2147252787624
2016-11-16,968.9939575195312,966.284042222974
2016-11-17,945.804443359375,975.8757175970674
2016-11-18,940.44970703125,959.8185409284856
2016-11-21,943.9016723632812,954.4414954220856
2016-11-22,944.830810546875,953.2209168814959
2016-11-23,954.2791748046876,951.7106955190658
2016-11-24,968.4852905273438,954.9271033176384
2016-11-25,1018.0056762695312,961.9873820500815
2016-11-28,1010.1503295898438,989.5492873661501
2016-11-29,1000.0823364257812,988.1511352699017
2016-11-30,1007.2518920898438,987.8368164012795
2016-12-01,1001.6756591796876,995.1858586215742
2016-12-02,983.265869140625,995.6440572545018
2016-12-05,967.4005126953124,988.1571385919767
2016-12-06,965.785400390625,980.831009318503
2016-12-07,953.482666015625,979.6504254444017
2016-12-08,971.7153930664062,971.4720685734532
2016-12-09,971.4945068359376,979.4069895682087
2016-12-12,977.2252197265624,977.2538247985325
2016-12-13,973.7291259765624,979.7365720724738
2016-12-14,976.9595336914062,976.9503166521658
2016-12-15,999.8392944335938,978.6808684843799
2016-12-16,1010.1724853515624,990.7071393335648
2016-12-19,1012.9386596679688,997.1822090098997
2016-12-20,1035.24267578125,1000.9038757324872
2016-12-21,1023.8693237304688,1015.5880582018849
2016-12-22,1021.258544921875,1012.700066780744
2016-12-23,1012.5844116210938,1014.8595050195157
2016-12-26,1014.79736328125,1012.2728889690932
2016-12-27,1028.2060546875,1015.3369672023923
2016-12-28,1023.7811279296876,1023.2207358793661
2016-12-29,1040.730712890625,1022.0133645065494
2016-12-30,1046.859130859375,1032.5146653636075
2017-01-02,1045.0008544921875,1037.0988140293198
2017-01-03,1048.0543212890625,1038.3750546864785
2017-01-04,1053.03271484375,1041.775858508412
2017-01-05,1033.07373046875,1046.2781445718967
2017-01-06,1009.6195678710938,1037.0434898361477
2017-01-09,1019.4882202148438,1025.166818919839
2017-01-10,1024.6436767578125,1029.4371515035039
2017-01-11,1028.64892578125,1030.431493869888
2017-01-12,1037.4776611328125,1031.487505105987
2017-01-13,995.4139404296876,1035.4573495013815
2017-01-16,999.5072631835938,1012.6057342553145
2017-01-17,1008.446533203125,1013.8508595701652
2017-01-18,1015.682373046875,1015.6919354112658
2017-01-19,1013.86767578125,1018.1442278165661
2017-01-20,1011.3673095703124,1015.75971933264
2017-01-23,1023.7274169921876,1014.22346088323
2017-01-24,1028.89794921875,1020.4978821341621
2017-01-25,1044.275634765625,1023.3189711212455
2017-01-27,1046.4058837890625,1032.5942615398112
2017-01-30,1035.35498046875,1035.2793220752233
2017-01-31,989.5984497070312,1031.736943406357
2017-02-01,962.126953125,1008.4772856960865
2017-02-02,979.7684936523438,993.1345310588745
2017-02-03,990.8192749023438,998.9474258443629
2017-02-06,994.4581909179688,1000.9769850659179
2017-02-07,996.1668090820312,1000.3909086253204
2017-02-08,1007.861572265625,999.7005584479709
2017-02-09,1028.431640625,1005.2850812640293
2017-02-10,1064.2247314453125,1016.1442629283384
2017-02-13,1071.4586181640625,1036.7970621801587
2017-02-14,1067.90869140625,1044.083686260365
2017-02-15,1071.215087890625,1047.3707032535717
2017-02-16,1086.32666015625,1053.8966353003013
2017-02-17,1068.640869140625,1066.47719322727
2017-02-20,1110.4915771484375,1060.952140807294
2017-02-21,1094.1370849609375,1087.4515405595935
2017-02-22,1070.238037109375,1081.8342463100473
2017-02-23,1101.4381103515625,1073.5500151539516
2017-02-27,1105.010498046875,1091.7913620329914
2017-02-28,1094.5364990234375,1095.453980950607
2017-03-01,1100.439208984375,1092.0661528752335
2017-03-02,1110.1588134765625,1096.6489558258363
2017-03-03,1106.8746337890625,1103.286630329714
2017-03-06,1097.3106689453125,1102.7079716512658
2017-03-07,1109.426513671875,1098.7094515377803
2017-03-08,1114.9295654296875,1105.9297696143342
2017-03-09,1118.280029296875,1109.2755379354292
2017-03-10,1128.2662353515625,1112.095970350284
2017-03-14,1139.47216796875,1118.5498946784176
2017-03-15,1108.7606201171875,1126.2554623298283
2017-03-16,1118.7906494140625,1111.5644028594727
2017-03-17,1120.943115234375,1118.3480864037115
2017-03-20,1100.638916015625,1119.2672617810608
2017-03-21,1103.6124267578125,1108.903391479184
2017-03-22,1100.1729736328125,1109.7744240942347
2017-03-23,1091.91796875,1106.7900306011247
2017-03-24,1077.2061767578125,1101.242202115497
2017-03-27,1070.4825439453125,1091.4573182280392
2017-03-28,1078.42626953125,1085.7169130291427
2017-03-29,1084.92822265625,1087.1197014984807
2017-03-30,1083.33056640625,1088.147687317549
2017-03-31,1079.247802734375,1085.738614337709
2017-04-03,1070.32666015625,1082.5619080562387
2017-04-05,1065.689453125,1076.8734390312482
2017-04-06,1065.1566162109375,1073.247526676047
2017-04-07,1078.0267333984375,1071.472805095542
2017-04-10,1075.009033203125,1077.1332528856694
2017-04-11,1073.7000732421875,1074.7301342466562
2017-04-12,1062.138916015625,1074.0870906975606
2017-04-13,1033.4688720703125,1067.5863197985989
2017-04-17,1027.344482421875,1051.6515724053652
2017-04-18,1024.6593017578125,1046.33575381688
2017-04-19,1020.3764038085938,1041.642915222731
2017-04-20,1032.0714111328125,1036.2176543355167
2017-04-21,1025.5469970703125,1039.389115026781
2017-04-24,1033.224853515625,1033.5205662789688
2017-04-25,1025.857421875,1036.1733756158415
2017-04-26,1025.3472900390625,1030.6728385658905
2017-04-27,1021.9296875,1029.791168386083
2017-04-28,1008.837890625,1026.767691273073
2017-05-02,1016.271240234375,1019.011981085487
2017-05-03,1037.3079833984375,1021.774044492588
2017-05-04,1034.1124267578125,1031.90809402814
2017-05-05,1029.8519287109375,1030.2084051416616
2017-05-08,1039.59326171875,1028.7897660422468
2017-05-09,1044.0760498046875,1034.7135948528903
2017-05-10,1035.1553955078125,1038.0448228001917
2017-05-11,1042.699951171875,1034.4056311834238
2017-05-12,1047.6710205078125,1039.543487021614
2017-05-15,1049.645751953125,1043.035192818152
2017-05-16,1078.071044921875,1045.3329086555577
2017-05-17,1089.69921875,1061.9322284035006
2017-05-18,1125.5806884765625,1070.4181192476144
2017-05-19,1112.6881103515625,1093.6407408924224
2017-05-22,1123.4285888671875,1091.2230905618096
2017-05-23,1119.145751953125,1102.9542509750227
2017-05-24,1135.7664794921875,1104.669740601928
2017-05-25,1164.8135986328125,1118.311734627417
2017-05-26,1144.242919921875,1137.4351446741825
2017-05-29,1141.8460693359375,1131.2594213348818
2017-05-30,1132.193359375,1134.4875222202122
2017-05-31,1130.1962890625,1131.737976936824
2017-06-01,1133.3033447265625,1132.5438714625502
2017-06-02,1138.318115234375,1134.3359480304243
2017-06-05,1155.6485595703125,1137.3844562001582
2017-06-06,1196.501220703125,1146.973483896701
2017-06-07,1160.6636962890625,1170.1156349359273
2017-06-08,1119.1014404296875,1153.4192251265536
2017-06-09,1112.6217041015625,1134.0584106337728
2017-06-12,1103.833984375,1129.8248072464198
2017-06-13,1100.1768798828125,1122.7204499932714
2017-06-14,1108.546142578125,1117.3179293502715
2017-06-15,1082.0693359375,1118.3196899044246
2017-06-16,1076.9080810546875,1101.1439547460445
2017-06-19,1091.2689208984375,1095.3221609447812
2017-06-20,1097.2376708984375,1098.9659286127
2017-06-21,1079.870361328125,1099.3579854962975
2017-06-22,1074.7318115234375,1088.030785549326
2017-06-23,1059.8551025390625,1083.789027214149
2017-06-27,1051.3958740234375,1073.6307144473585
2017-06-28,1054.6270751953125,1066.750819844814
2017-06-29,1047.0875244140625,1065.3952665892307
2017-06-30,1060.14697265625,1058.7258686703306
2017-07-03,1065.1953125,1063.5167897908889
2017-07-04,1062.1666259765625,1064.402928006083
2017-07-05,1057.297607421875,1062.3471906699829
2017-07-06,1053.505126953125,1059.3278843107626
2017-07-07,1046.5040283203125,1057.084683056441
2017-07-10,1092.7274169921875,1052.75458810631
2017-07-11,1111.0594482421875,1077.1955578585498
2017-07-12,1094.746826171875,1087.7282403379359
2017-07-13,1097.865478515625,1082.5483084728457
2017-07-14,1075.8984375,1087.4189952958254
2017-07-17,1075.0010986328125,1078.095999533781
2017-07-18,1080.7901611328125,1079.149300072438
2017-07-19,1099.3018798828125,1082.009784420873
2017-07-20,1097.1025390625,1092.4743049642693
2017-07-21,1117.9705810546875,1091.8375981504898
2017-07-24,1138.8970947265625,1104.7830820881727
2017-07-25,1157.258544921875,1117.8068956403367
2017-07-26,1150.283203125,1131.2551764076582
2017-07-27,1116.8455810546875,1131.6409303107368
2017-07-28,1118.015380859375,1118.026394133969
2017-07-31,1121.390869140625,1120.9671588370566
2017-08-01,1125.82373046875,1123.0608072962582
2017-08-02,1113.2904052734375,1125.7603281909728
2017-08-03,1120.333251953125,1118.8716330949485
2017-08-04,1135.3421630859375,1122.7231883045476
