Date,Actual,Hybrid_Predicted
2015-09-03,71.98534393310547,71.97421677896904
2015-09-04,68.90826416015625,72.88550289043827
2015-09-07,67.6321792602539,70.90630572039237
2015-09-08,68.71920776367188,69.76706873894119
2015-09-09,74.29615020751953,70.04342145094661
2015-09-10,72.3111343383789,72.64474859329421
2015-09-11,71.93303680419922,71.76563707566588
2015-09-14,74.34341430664062,71.66306487635988
2015-09-15,72.07482147216797,73.2707249236883
2015-09-16,73.02006530761719,72.26272241638677
2015-09-18,71.74398803710938,72.87395620758946
2015-09-21,73.82353210449219,72.473212661434
2015-09-22,69.19183349609375,73.53152603393326
2015-09-23,68.95552062988281,71.28294521381676
2015-09-24,67.49040222167969,70.87377594661879
2015-09-28,66.68694305419922,69.96968613496895
2015-09-29,64.46560668945312,69.01321296049025
2015-09-30,66.92325592041016,67.45989276899331
2015-10-01,67.01778411865234,68.20394761647638
2015-10-05,69.94803619384766,67.97088340608875
2015-10-06,70.89327239990234,69.2325572746804
2015-10-07,77.41544342041016,69.91308579150757
2015-10-08,77.84081268310547,73.57225878550392
2015-10-09,79.35318756103516,74.63025997994805
2015-10-12,83.79585266113281,76.15343591348625
2015-10-13,81.43273162841797,79.58811587342497
2015-10-14,83.74858093261719,79.3719790498117
2015-10-15,82.99240112304688,81.4117550595353
2015-10-16,82.94512176513672,82.0006653677583
2015-10-19,81.99988555908203,82.45582765303226
2015-10-20,79.8258285522461,82.51274000801874
2015-10-21,80.86559295654297,81.554245562754
2015-10-23,80.44023132324219,82.09581234642854
2015-10-26,80.72380065917969,81.83201783098129
2015-10-27,79.778564453125,81.79805426548847
2015-10-28,79.87308502197266,81.23518452041465
2015-10-29,78.6915283203125,81.07458220174311
2015-10-30,79.44772338867188,80.29485632000431
2015-11-02,76.51746368408203,80.42924243875561
2015-11-03,77.84081268310547,78.72404809974904
2015-11-04,77.36819458007812,79.03434033555041
2015-11-05,76.61199188232422,78.63173750348213
2015-11-06,76.47022247314453,77.89575441652701
2015-11-09,75.57221984863281,77.65841076975508
2015-11-10,74.91055297851562,76.95631969879237
2015-11-13,73.16184997558594,76.34702204120475
2015-11-16,74.72151947021484,75.17259458045984
2015-11-17,76.42294311523438,75.6461993219202
2015-11-18,72.3583984375,76.38671406578484
2015-11-19,74.10710144042969,74.13058927254934
2015-11-20,72.9728012084961,74.83328756888177
2015-11-23,70.18434143066406,74.20136659254496
2015-11-24,69.5699234008789,72.36753605573091
2015-11-26,70.98778533935547,71.78048292214727
2015-11-27,73.3981704711914,72.1492050272939
2015-11-30,72.83102416992188,73.14494254271125
2015-12-01,75.19413757324219,72.83982812758255
2015-12-02,76.04484558105469,74.14635360047455
2015-12-03,74.86328887939453,74.90738640066608
2015-12-04,74.72151947021484,74.52109738726091
2015-12-07,74.91055297851562,74.73076996445717
2015-12-08,71.83850860595703,75.03328794705229
2015-12-09,69.71170806884766,73.49516944061918
2015-12-10,71.554931640625,72.23382669956953
2015-12-11,72.07482147216797,72.9495855657556
2015-12-14,74.48519897460938,72.96868978553402
2015-12-15,74.67424011230469,74.06737392291402
2015-12-16,74.24888610839844,74.32207095790471
2015-12-17,76.84830474853516,74.18916425358668
2015-12-18,75.52496337890625,75.76138011527311
2015-12-21,76.84830474853516,75.35322172631827
2015-12-22,75.24138641357422,76.21394770718567
2015-12-23,79.30594635009766,75.72508693060375
2015-12-24,80.58202362060547,77.9423765927737
2015-12-28,80.2984390258789,79.09283737835726
2015-12-29,79.778564453125,79.28670320485911
2015-12-30,80.0621337890625,79.52041136098542
2015-12-31,80.10939025878906,79.9716649771217
2016-01-01,80.2511978149414,80.22956103461095
2016-01-04,76.32841491699219,80.47971873024645
2016-01-05,78.0771255493164,78.52906443849189
2016-01-06,76.1393814086914,79.25728428681644
2016-01-07,72.45292663574219,78.1609055742298
2016-01-08,72.68924713134766,75.76335719714822
2016-01-11,73.63448333740234,75.45031026990222
2016-01-12,71.4604263305664,75.42211749484804
2016-01-13,72.50018310546875,73.76914715627424
2016-01-14,70.60970306396484,73.87549265357036
2016-01-15,67.86848449707031,72.58917088955008
2016-01-18,67.30134582519531,70.62879457138087
2016-01-19,67.91575622558594,69.85885243451315
2016-01-20,63.89846420288086,69.64223692166661
2016-01-21,64.56014251708984,67.03127538787267
2016-01-22,68.38838195800781,66.76388603336142
2016-01-25,68.05754089355469,68.40364122061501
2016-01-27,67.15956115722656,67.98148928797943
2016-01-28,65.88348388671875,67.46310424542048
2016-01-29,66.6396713256836,66.84880800824882
2016-02-01,67.20681762695312,67.11406437740204
2016-02-02,64.79645538330078,67.384986906275
2016-02-03,63.000484466552734,66.0895570789298
2016-02-04,64.938232421875,65.0151708166049
2016-02-05,67.34860229492188,65.82396046550534
2016-02-08,65.97801208496094,66.94832301671846
2016-02-09,66.16706085205078,66.25281903908515
2016-02-10,63.23680877685547,66.41906170365843
2016-02-11,60.21202087402344,64.96569180904014
2016-02-12,57.565338134765625,63.095258947899595
2016-02-15,63.33133316040039,61.314251914962
2016-02-16,61.29904556274414,63.74476975816244
2016-02-17,62.1970329284668,62.486879667003535
2016-02-18,65.12728881835938,62.61254808338795
2016-02-19,65.26907348632812,64.31032032190475
2016-02-22,65.69441986083984,64.43601035708681
2016-02-23,64.74919128417969,64.89338451649883
2016-02-24,62.76417922973633,64.7386906452304
2016-02-25,63.47311019897461,63.829163253576255
2016-02-26,65.64717102050781,64.23277676929384
2016-02-29,64.98550415039062,65.4144860826442
2016-03-01,66.40335845947266,65.16380453722002
2016-03-02,70.84600830078125,66.0378499713417
2016-03-03,74.91055297851562,68.68789076661703
2016-03-04,75.0523452758789,71.33720735378435
2016-03-08,78.59700775146484,72.22712024302233
2016-03-09,76.65925598144531,74.99280700381576
2016-03-10,79.21141815185547,75.01588501781356
2016-03-11,78.92784118652344,77.02719670434196
2016-03-14,80.2511978149414,77.7884631149524
2016-03-15,79.30594635009766,78.99649394697524
2016-03-16,77.03736114501953,79.17002493024067
2016-03-17,76.56474304199219,78.28361109501496
2016-03-18,80.53475952148438,78.16778868378282
2016-03-21,81.29093933105469,80.24414591525985
2016-03-22,82.23619842529297,80.79743464620122
2016-03-23,86.30074310302734,81.49227010899352
2016-03-28,78.6915283203125,84.07710615799085
2016-03-29,79.778564453125,80.52950888049756
2016-03-30,83.18144226074219,81.01384409972235
2016-03-31,83.13416290283203,83.01758702807786
2016-04-01,81.90535736083984,82.8927637357758
2016-04-04,84.22120666503906,82.44720526336437
2016-04-05,80.2511978149414,83.8350998649368
2016-04-06,84.07942199707031,81.8806245602842
2016-04-07,82.51976776123047,83.74060997752696
2016-04-08,82.89787292480469,83.18514250904701
2016-04-11,87.15145874023438,83.21403523718108
2016-04-12,86.96241760253906,85.71066327689253
2016-04-13,91.0269546508789,85.88788416021222
2016-04-18,91.7358856201172,88.38510962783545
2016-04-20,96.2258071899414,89.53650712667415
2016-04-21,96.2258071899414,92.51088624221622
2016-04-22,95.56413269042967,93.56801864067128
2016-04-25,93.01197052001952,93.98947346490826
2016-04-26,97.50188446044922,93.4157497184071
2016-04-27,96.17852783203124,96.1333432178252
2016-04-28,91.59410858154295,95.98395448521568
2016-04-29,91.07422637939452,93.72100273441453
2016-05-02,93.24828338623048,93.48969173804812
2016-05-03,91.59410858154295,94.3885533320686
2016-05-04,86.1589584350586,93.25307152464498
2016-05-05,85.49728393554688,90.06851294763537
2016-05-06,86.8678970336914,89.13147857187843
2016-05-09,86.67884063720703,89.17023766277941
2016-05-10,84.93013763427734,88.39893931677165
2016-05-11,86.58431243896484,87.0209872894682
2016-05-12,88.28575897216797,87.4737225427573
2016-05-13,84.4102554321289,88.12577666387278
2016-05-16,84.88288116455078,85.92064471940832
2016-05-17,84.22120666503906,85.94058439083875
2016-05-18,84.26847839355469,85.47685401386735
2016-05-19,82.2834701538086,85.15317337172279
2016-05-20,82.18893432617188,83.9756740718263
2016-05-23,82.14167785644531,83.6140705376324
2016-05-24,81.57453918457031,83.3583615311024
2016-05-25,83.89037322998047,82.766840623171
2016-05-26,85.35550689697266,83.80065999372859
2016-05-27,86.8678970336914,84.5958314745691
2016-05-30,97.31283569335938,85.51983995955018
2016-05-31,99.48689270019533,91.50755686064322
2016-06-01,97.45460510253906,93.83023735240096
2016-06-02,100.24308776855467,93.93436673642827
2016-06-03,99.7704620361328,96.76773440108587
2016-06-06,100.99928283691406,97.63447491363928
2016-06-07,103.5041732788086,99.08068950491338
2016-06-08,103.3624038696289,101.35810281562615
2016-06-09,104.82752990722656,102.06059474587425
2016-06-10,108.98658752441406,103.5114968217301
2016-06-13,108.41944122314452,106.44050324108385
2016-06-14,109.27017211914062,106.90178308079666
2016-06-15,109.41194915771484,107.9952121863812
2016-06-16,112.5312728881836,108.77679453721055
2016-06-17,112.2949447631836,110.86445767442177
2016-06-20,114.42173767089844,111.37130558406932
2016-06-21,116.73757934570312,112.96158957279093
2016-06-22,115.5087661743164,114.86396072203574
2016-06-23,117.11568450927734,114.78195307752485
2016-06-24,110.8770980834961,116.13273102548195
2016-06-27,113.24020385742188,113.3009619931223
2016-06-28,111.58600616455078,114.36059723531562
2016-06-29,113.3819808959961,113.57279918377151
2016-06-30,116.12318420410156,114.09020648514434
2016-07-01,117.9191436767578,115.6296355204615
2016-07-04,119.05343627929688,116.64812484579629
2016-07-05,116.87936401367188,117.59396764882655
2016-07-07,120.70761108398438,116.85952198274992
2016-07-08,119.90414428710938,119.13980818604628
2016-07-11,121.98369598388672,119.21764167570389
2016-07-12,127.84420776367188,120.56934917144174
2016-07-13,128.3640899658203,124.35217224593411
2016-07-14,128.3640899658203,125.43193505554781
2016-07-15,129.87646484375,126.27542484142741
2016-07-18,129.73468017578125,127.99405052728012
2016-07-19,130.44361877441406,128.61842523078505
2016-07-20,128.4586181640625,129.56591878045407
2016-07-21,126.5680923461914,129.0512279719115
2016-07-22,128.55313110351562,128.21774406040072
2016-07-25,127.79692840576172,129.28980930564435
2016-07-26,124.4413070678711,128.87069742895534
2016-07-27,126.47361755371094,126.9127078707422
2016-07-28,126.89894104003906,127.72784484975678
2016-07-29,126.23728942871094,127.75252585395351
2016-08-01,129.1202850341797,127.12203025931342
2016-08-02,128.08050537109375,128.60372400492787
2016-08-03,128.26954650878906,128.15069279835905
2016-08-04,129.59291076660156,128.2387143527077
2016-08-05,135.83151245117188,129.14096237020004
2016-08-08,140.98309326171875,132.65004342630323
2016-08-09,138.57272338867188,136.1407089415609
2016-08-10,137.81651306152344,135.90449651209474
2016-08-11,134.46090698242188,136.4500670008826
2016-08-12,138.33639526367188,135.41915077992564
2016-08-16,146.18190002441406,137.63869491968947
2016-08-17,147.41075134277344,142.35598270662086
2016-08-18,145.89834594726562,143.85590870125964
2016-08-19,150.2464599609375,144.07000402306767
2016-08-22,147.50527954101562,147.36196982662264
2016-08-23,147.0326385498047,146.81906120514438
2016-08-24,148.40325927734375,147.0255308258845
2016-08-25,145.80381774902344,148.33542738566842
2016-08-26,146.98538208007812,147.16215857305554
2016-08-29,149.63206481933594,147.8140875122786
2016-08-30,153.83840942382812,149.36753653325468
2016-08-31,150.53004455566406,151.75099406563052
2016-09-01,148.87588500976562,150.50990730059374
2016-09-02,148.63954162597656,149.8468467444797
2016-09-06,150.77996826171875,149.88837173975122
2016-09-07,151.9215087890625,150.8839550804247
2016-09-08,154.06190490722656,151.58414590217407
2016-09-09,147.3077392578125,152.90862845153612
2016-09-12,133.98963928222656,149.6333751276718
2016-09-14,136.2727508544922,142.12617976761933
2016-09-15,138.46070861816406,142.088031825216
2016-09-16,135.70196533203125,142.00266177943112
2016-09-19,136.93865966796875,139.19478689016074
2016-09-20,138.50828552246094,139.02884292265557
2016-09-21,142.2659149169922,139.24758633273848
2016-09-22,147.06993103027344,140.7564995996848
2016-09-23,146.92723083496094,143.48304295780832
2016-09-26,146.11865234375,144.0050469065247
2016-09-27,142.74154663085938,144.2633592459146
2016-09-28,149.25787353515625,143.12216796175898
2016-09-29,142.6939697265625,146.84751305974876
2016-09-30,145.26246643066406,143.98858669310286
2016-10-03,146.5942840576172,145.25325286057304
2016-10-04,146.73696899414062,146.4678082493594
2016-10-05,149.59085083007812,146.4776858851597
2016-10-06,150.6372833251953,148.33432313866706
2016-10-07,150.30430603027344,149.3159859265652
2016-10-10,152.9203643798828,149.52992203247632
2016-10-13,147.59312438964844,151.387920876968
2016-10-14,147.06993103027344,149.0261991642064
2016-10-17,143.31231689453125,148.68583458507086
2016-10-18,144.9295196533203,146.67416674926375
2016-10-19,143.64529418945312,146.882290740446
2016-10-20,147.68826293945312,145.8951765991431
2016-10-21,144.45387268066406,147.5145630790247
2016-10-24,143.50257873535156,145.80273018409514
2016-10-25,143.16961669921875,144.91816114311467
2016-10-26,142.8842315673828,144.61958720481408
2016-10-27,141.0767822265625,144.0679699249327
2016-10-28,142.3610382080078,142.83823568426192
2016-11-01,149.3054656982422,143.18600218754938
2016-11-02,148.8773956298828,146.77736101086379
2016-11-03,154.8705291748047,146.91979670637375
2016-11-04,151.11293029785156,150.5939956485903
2016-11-07,159.43675231933594,149.7191843713269
2016-11-08,159.24647521972656,154.68389508516302
2016-11-09,154.20462036132812,156.02178922974576
2016-11-10,167.1897735595703,154.07766259089055
2016-11-11,163.90780639648438,161.91098608057416
2016-11-15,159.57943725585938,161.53086824226568
2016-11-16,154.8705291748047,159.8244381071153
2016-11-17,160.10264587402344,158.16176046409262
2016-11-18,157.2963409423828,160.66965107204345
2016-11-21,149.6859893798828,159.21929882649613
2016-11-22,158.4378662109375,154.7221838300647
2016-11-23,165.23960876464844,158.84584279052072
2016-11-24,171.6608428955078,162.38780353119785
2016-11-25,171.70840454101562,166.07939105905302
2016-11-28,169.9485321044922,167.48770723132935
2016-11-29,166.85682678222656,167.70549423508172
2016-11-30,167.1897735595703,167.02823159143685
2016-12-01,163.00408935546875,167.63334831435031
2016-12-02,160.53074645996094,165.65805960613253
2016-12-05,166.0006561279297,164.0456823088395
2016-12-06,166.85682678222656,166.61912339891768
2016-12-07,166.5238800048828,166.91926661312732
2016-12-08,170.47174072265625,166.64874006981725
2016-12-09,173.23048400878906,168.9982583620557
2016-12-12,173.08779907226562,170.8602786565135
2016-12-13,168.3313446044922,171.3315044156746
2016-12-14,167.42759704589844,169.40837392015646
2016-12-15,167.522705078125,169.06536378599054
2016-12-16,161.91009521484375,169.08086060958533
2016-12-19,160.91123962402344,165.76600743069685
2016-12-20,159.00863647460938,164.5948821374111
2016-12-21,160.5782928466797,162.91665553852937
2016-12-22,153.39601135253906,162.76989884577512
2016-12-23,151.541015625,158.29258466973357
2016-12-26,144.12091064453125,156.11102130951554
2016-12-27,147.97366333007812,151.10038752569452
2016-12-28,146.11865234375,151.38312299923888
2016-12-29,147.21263122558594,149.39487823349745
2016-12-30,147.49798583984375,148.7215531106802
2017-01-02,151.11293029785156,148.39263992972076
2017-01-03,151.11293029785156,149.79618692825997
2017-01-04,151.16049194335938,149.86436676116602
2017-01-05,154.1094970703125,150.00310364811875
2017-01-06,152.9203643798828,151.95059228066168
2017-01-09,150.30430603027344,151.78427248426067
2017-01-10,156.39260864257812,150.7227777795766
2017-01-11,166.42872619628906,154.2670668956639
2017-01-12,168.37890625,160.2835597156975
2017-01-13,163.86026000976562,162.59025929556333
2017-01-16,164.19320678710938,161.6974507227317
2017-01-17,162.71868896484375,163.05283226382068
2017-01-18,168.37890625,163.04315664114304
2017-01-19,167.522705078125,166.40069912848148
2017-01-20,163.28945922851562,166.75473837814016
2017-01-23,172.84994506835938,164.85840947870807
2017-01-24,178.03451538085938,170.2916782524409
2017-01-25,181.4591827392578,173.84097851676438
2017-01-27,181.4591827392578,176.5799350217319
2017-01-30,182.17263793945312,178.16940112370793
2017-01-31,180.6981506347656,179.7668119893541
2017-02-01,189.16465759277344,180.0614241217051
2017-02-02,183.88497924804688,185.3498552198196
2017-02-03,182.41046142578125,183.74883466101429
2017-02-06,180.8408203125,183.3670229257952
2017-02-07,176.8454132080078,183.10667428732773
2017-02-08,179.79441833496094,180.66032338351002
2017-02-09,174.7525634765625,181.77983799777041
2017-02-10,173.1829376220703,178.74687683840943
2017-02-13,175.98922729492188,177.00754653494738
2017-02-14,178.12965393066406,177.90330131900566
2017-02-15,175.46600341796875,178.41793332141083
2017-02-16,178.6053009033203,176.7322437080387
2017-02-17,174.70497131347656,178.20719424041516
2017-02-20,174.37203979492188,176.1970126219847
2017-02-21,173.5634307861328,175.63858214638972
2017-02-22,171.2803497314453,175.14357406111426
2017-02-23,173.23048400878906,173.49538204698828
2017-02-27,171.94622802734375,174.16781600978197
2017-02-28,175.37091064453125,173.26712478897642
2017-03-01,180.03224182128906,174.77918418706332
2017-03-02,180.22247314453125,177.50503416819953
2017-03-03,188.8792724609375,178.0506676222205
2017-03-06,189.83053588867188,183.40893476172445
2017-03-07,183.1715087890625,185.34925618165653
2017-03-08,180.9359588623047,182.87802735893763
2017-03-09,179.9846649169922,182.4844878416863
2017-03-10,178.4626007080078,182.19128149602
2017-03-14,181.126205444336,181.10918102041137
2017-03-15,181.5542755126953,182.26138255777465
2017-03-16,189.06951904296875,182.38244463645458
2017-03-17,186.64373779296875,186.3206284074802
2017-03-20,186.64373779296875,185.67185260856797
2017-03-21,188.6414337158203,185.9502538966342
2017-03-22,183.98008728027344,187.6542010333834
2017-03-23,184.26548767089844,185.44340210292523
2017-03-24,185.4070281982422,185.5903246944123
2017-03-27,179.50901794433594,186.28994013123042
2017-03-28,180.3651885986328,182.9056095078717
2017-03-29,182.8861083984375,182.867528243368
2017-03-30,181.03109741210932,183.88903578469376
2017-03-31,185.5497589111328,182.46603512829458
2017-04-03,184.17037963867188,184.6726332270851
2017-04-05,188.5463104248047,184.16659389776487
2017-04-06,184.5032958984375,186.4987001161541
2017-04-07,184.0752410888672,184.95316774949322
2017-04-10,185.5497589111328,184.71314618993142
2017-04-11,186.88153076171875,185.77276647932052
2017-04-12,183.59957885742188,186.49421306820386
2017-04-13,174.32447814941406,184.93919141302626
2017-04-17,172.61212158203125,179.82325925548741
2017-04-18,174.8477020263672,178.02584074423052
2017-04-19,176.94052124023438,178.1711896624821
2017-04-20,177.3686065673828,178.26751257834258
2017-04-21,178.93824768066406,178.0060625469898
2017-04-24,181.50672912597656,178.60814167511055
2017-04-25,182.3629150390625,179.99920149175898
2017-04-26,187.40475463867188,180.71664680222844
2017-04-27,185.3595123291016,183.89115821882984
2017-04-28,189.64028930664065,183.69025225374673
2017-05-02,190.49644470214844,186.60755121264185
2017-05-03,187.45230102539065,188.17604692352552
2017-05-04,183.07638549804688,187.235643253993
2017-05-05,176.750244140625,185.4525807088782
2017-05-08,175.2281951904297,181.95629641768875
2017-05-09,177.321044921875,180.32599759685428
2017-05-10,177.98696899414062,180.50083565921085
2017-05-11,184.21792602539065,180.00168334823198
2017-05-12,181.7445526123047,182.8155885565097
2017-05-15,188.7841186523437,181.63647573656016
2017-05-16,186.9291076660156,185.40092693361117
2017-05-17,189.16465759277344,185.29312709714344
2017-05-18,184.5508575439453,186.84365872343056
2017-05-19,181.69699096679688,185.29225619723832
2017-05-22,180.9835357666016,183.80935064210504
2017-05-23,182.64828491210932,183.4289146653162
2017-05-24,177.93939208984375,183.9416458836907
2017-05-25,181.2689208984375,181.1666918193062
2017-05-26,188.736557006836,182.39360001320736
2017-05-29,191.44776916503903,186.33507586008173
2017-05-30,193.2552032470703,188.07463716190136
2017-05-31,190.92453002929688,189.86338825613947
2017-06-01,187.642578125,189.66750601223055
2017-06-02,187.45230102539065,188.49945957958818
2017-06-05,187.4998779296875,188.68329225425492
2017-06-06,185.93023681640625,188.75486343039566
2017-06-07,187.5950164794922,187.81825804089016
2017-06-08,188.7841186523437,188.55111608821844
2017-06-09,192.30389404296875,189.14174415876414
2017-06-12,190.82943725585932,191.01710284552559
2017-06-13,190.82943725585932,190.60633422742524
2017-06-14,190.40133666992188,190.8010586625684
2017-06-15,187.02423095703125,190.87802782342317
2017-06-16,185.739990234375,189.07813650264043
2017-06-19,191.06724548339844,188.18013314237828
2017-06-20,192.1612243652344,190.76910421571057
2017-06-21,186.9766845703125,191.4000797619991
2017-06-22,182.2677764892578,188.7236321996042
2017-06-23,179.50901794433594,186.09715823440868
2017-06-27,178.6053009033203,184.00479900483649
2017-06-28,180.6030120849609,182.53531092400868
2017-06-29,182.8385467529297,182.68289906151747
2017-06-30,181.64942932128903,183.27707139400206
2017-07-03,187.07180786132807,182.33123268383395
2017-07-04,188.736557006836,185.08897675594375
2017-07-05,189.11708068847656,186.399062294852
2017-07-06,187.07180786132807,187.03015021368202
2017-07-07,185.4070281982422,186.66381920328942
2017-07-10,186.26321411132807,186.12451972976922
2017-07-11,190.87696838378903,186.7599056298314
2017-07-12,190.82943725585932,189.38204424978233
2017-07-13,194.729721069336,189.8045974831999
2017-07-14,195.9188232421875,192.3565904537002
2017-07-17,198.96295166015625,193.8618493105344
2017-07-18,197.29820251464844,196.18277358261594
2017-07-19,203.05352783203125,196.2946713638961
2017-07-20,203.2437896728516,200.05459835245966
2017-07-21,204.09994506835932,201.2773886935679
2017-07-24,203.95724487304688,202.47854556048486
2017-07-25,209.4747314453125,203.3841263643477
2017-07-26,210.75900268554688,206.963934016006
2017-07-27,210.4736175537109,208.63684623207985
2017-07-28,205.33663940429688,209.3080281799678
2017-07-31,208.95155334472656,207.3660975220054
2017-08-01,214.75442504882807,209.429650852375
2017-08-02,217.08511352539065,212.9210746494648
2017-08-03,210.18820190429688,214.68888923735432
2017-08-04,214.2787628173828,211.8060368431693
2017-08-07,216.5618896484375,214.25722344404502
2017-08-08,223.4587554931641,215.96161163462142
2017-08-09,227.7871551513672,219.92751400542392
2017-08-10,226.40777587890625,223.4822810857758
2017-08-11,210.23580932617188,223.9954929933234
2017-08-14,217.9888153076172,216.2962009562558
2017-08-16,222.22206115722656,220.0246622792565
2017-08-17,219.08279418945312,222.39100496200984
2017-08-18,218.84500122070312,220.3090071329144
2017-08-21,213.9458465576172,220.41596635499718
2017-08-22,217.7510223388672,217.69581193631896
2017-08-23,219.6535797119141,219.05584684863305
2017-08-24,221.6512908935547,219.96349278771086
2017-08-28,222.17449951171875,220.87113980637815
2017-08-29,216.2289428710937,221.53043800008737
2017-08-30,224.838134765625,218.575466375271
2017-08-31,226.40777587890625,223.09790117212296
2017-09-01,231.87771606445312,224.56104679368298
2017-09-04,230.64100646972656,227.92313834610962
2017-09-05,231.1666412353516,228.64948215455098
2017-09-06,234.89358520507807,229.74156962018907
2017-09-07,238.8594665527344,232.7583731548437
2017-09-08,238.4771881103516,235.83046073491556
2017-09-11,238.9549865722656,236.77481396944756
2017-09-12,239.81504821777344,238.05198950869396
2017-09-13,236.99595642089844,239.41046121189913
2017-09-14,236.23146057128903,238.4736578488355
2017-09-15,236.8048248291016,238.28383364578684
2017-09-18,238.42941284179688,238.6592986434561
