Date,Actual,Hybrid_Predicted
2015-07-28,75.37907409667969,74.04964081588437
2015-07-29,74.52656555175781,74.52651761822243
2015-07-30,74.71907806396484,74.24691101023916
2015-07-31,74.27906036376953,74.1811448332397
2015-08-03,74.27906036376953,73.96214106853387
2015-08-04,74.33406066894531,73.79919224781429
2015-08-05,75.21405792236328,73.78426718492949
2015-08-06,74.74658203125,74.18205347008494
2015-08-07,73.6190414428711,74.08889137933899
2015-08-10,72.2440185546875,73.49557529290516
2015-08-11,71.94151306152344,72.62369686146056
2015-08-12,70.42897033691406,72.1295325590176
2015-08-13,70.31897735595703,71.13125810580974
2015-08-14,71.30897521972656,70.62628296284339
2015-08-17,70.42897033691406,70.85154789552345
2015-08-18,69.98896026611328,70.35803534896425
2015-08-19,69.30146026611328,69.92700683688516
2015-08-20,69.27397155761719,69.40120880200091
2015-08-21,67.8714370727539,69.14320847152382
2015-08-24,63.41633605957031,68.32174501065761
2015-08-25,65.53387451171875,65.72532390825012
2015-08-26,65.94636535644531,65.81268025159541
2015-08-27,65.53387451171875,65.87218768139697
2015-08-28,66.88140106201172,65.47682256359008
2015-08-31,66.79890441894531,66.01385743937938
2015-09-01,66.1388931274414,66.05220695954739
2015-09-02,64.07634735107422,65.75994171147691
2015-09-03,65.66779327392578,64.68249267727106
2015-09-04,63.93674087524414,65.09364912415245
2015-09-07,62.87578582763672,64.3382418624657
2015-09-08,63.90882873535156,63.46208756494654
2015-09-09,67.510498046875,63.66710065417924
2015-09-10,66.58915710449219,65.39395945943652
2015-09-11,66.8125,65.50868377577969
2015-09-14,70.3025131225586,65.70791281266226
2015-09-15,70.8329849243164,67.66011478335251
2015-09-16,71.39138793945312,68.64779206176222
2015-09-18,70.80506134033203,69.45983960424087
2015-09-21,70.77713775634766,69.64739123127865
2015-09-22,67.510498046875,69.80170862613164
2015-09-23,67.7338638305664,68.33817770916713
2015-09-24,68.1526870727539,67.9435878180261
2015-09-28,67.53841400146484,67.96997147379258
2015-09-29,67.76177215576172,67.49809223784877
2015-09-30,69.10194396972656,67.40555331831948
2015-10-01,68.96235656738281,67.95186466277548
2015-10-05,71.3076171875,68.03196875360067
2015-10-06,70.21874237060547,69.27300593123314
2015-10-07,71.33555603027344,69.22475776966722
2015-10-08,70.35834503173828,69.84265702396443
2015-10-09,70.35834503173828,69.71902919764288
2015-10-12,71.05633544921875,69.69487804290003
2015-10-13,71.16802215576172,70.14527950661147
2015-10-14,70.27458953857422,70.32371929570729
2015-10-15,69.79994201660156,69.97253198297769
2015-10-16,70.80506134033203,69.61825768870207
2015-10-19,71.0842514038086,69.98631886146285
2015-10-20,71.44723510742188,70.22018705396422
2015-10-21,72.56401062011719,70.47493352636
2015-10-23,74.07169342041016,71.15309305028846
2015-10-26,74.18338775634766,72.17215690361863
2015-10-27,74.07169342041016,72.6632316857899
2015-10-28,72.28482818603516,72.88955499063964
2015-10-29,71.44723510742188,72.18027816699272
2015-10-30,74.15545654296875,71.56773385459917
2015-11-02,74.09961700439453,72.73582434980736
2015-11-03,75.77481842041016,73.04386241192242
2015-11-04,75.4118423461914,73.9922852100922
2015-11-05,75.94234466552734,74.21672404484477
2015-11-06,75.69107055664062,74.58903294777292
2015-11-09,74.57425689697266,74.73591524299144
2015-11-10,73.34578704833984,74.25391124530775
2015-11-13,73.03865814208984,73.53749422786099
2015-11-16,73.26201629638672,73.1063931563256
2015-11-17,73.76457977294922,73.00522574501615
2015-11-18,74.2113037109375,73.140154139527
2015-11-19,74.79762268066406,73.35409438015463
2015-11-20,74.90928649902344,73.69810831748778
2015-11-23,74.32298278808594,73.89265699270305
2015-11-24,73.23410034179688,73.70821547562261
2015-11-26,74.2113037109375,73.14855297014054
2015-11-27,74.09961700439453,73.4682760482996
2015-11-30,73.09449005126953,73.50929589993774
2015-12-01,74.07169342041016,72.98904963196748
2015-12-02,74.32298278808594,73.31521865985135
2015-12-03,74.54634094238281,73.51102170693576
2015-12-04,72.81529235839844,73.67816484262516
2015-12-07,72.70362091064453,72.89947276213829
2015-12-08,72.61986541748047,72.56191684380045
2015-12-09,72.67569732666016,72.39980286807626
2015-12-10,74.37881469726562,72.29649197472645
2015-12-11,74.12753295898438,73.10098301647136
2015-12-14,74.18338775634766,73.21112868262345
2015-12-15,73.5970687866211,73.29732219641534
2015-12-16,74.57425689697266,73.10121011616096
2015-12-17,75.69107055664062,73.53470077737418
2015-12-18,75.85858917236328,74.29542783293019
2015-12-21,76.16571044921875,74.65319179466991
2015-12-22,76.50074768066406,75.00703779333872
2015-12-23,77.6175537109375,75.35860875294176
2015-12-24,77.7850570678711,76.10194402716553
2015-12-28,80.38162231445312,76.51441674417642
2015-12-29,80.85624694824219,78.03437487280337
2015-12-30,80.99586486816406,78.90073640183616
2015-12-31,81.66594696044922,79.37041215008057
2016-01-01,80.68872833251953,80.05347298736673
2016-01-04,80.01866149902344,79.87684196522292
2016-01-05,79.43233489990234,79.57731469497676
2016-01-06,78.9856185913086,79.21825570580339
2016-01-07,76.97538757324219,78.82308878232679
2016-01-08,77.92464447021484,77.62579264900717
2016-01-11,79.06936645507812,77.60298538924357
2016-01-12,81.07960510253906,78.08204533545828
2016-01-13,80.54914093017578,79.16596085232818
2016-01-14,79.96280670166016,79.31848311652249
2016-01-15,76.19361114501953,79.12940469593707
2016-01-18,75.16059112548828,77.27751125000012
2016-01-19,75.46769714355469,76.11977276885416
2016-01-20,73.82042694091797,75.8313812689051
2016-01-21,74.26712799072266,74.69740592880353
2016-01-22,77.14289855957031,74.41492204424824
2016-01-25,77.03121948242188,75.6226683405603
2016-01-27,80.26991271972656,75.86869579352256
2016-01-28,80.54914093017578,77.63526454946208
2016-01-29,79.54402160644531,78.50705532970989
2016-02-01,78.31552124023438,78.41449532044095
2016-02-02,74.85346221923828,78.01123061737817
2016-02-03,71.83811950683594,76.1712076906094
2016-02-04,70.3025131225586,74.01617247394589
2016-02-05,70.58529663085938,72.35376034997599
2016-02-08,69.7086410522461,71.63210076197284
2016-02-09,71.17916107177734,70.656761405104
2016-02-10,70.55701446533203,70.81066753688984
2016-02-11,68.40777587890625,70.39437018481007
2016-02-12,70.10454559326172,69.05915421669437
2016-02-15,70.58529663085938,69.46679566956725
2016-02-16,72.25377655029297,69.77932089029343
2016-02-17,72.39517211914062,70.70204859001669
2016-02-18,72.11237335205078,71.17335569336808
2016-02-19,73.41321563720703,71.2256432464921
2016-02-22,71.82957458496094,72.03052105228983
2016-02-23,70.01970672607422,71.56239184070877
2016-02-24,67.10692596435547,70.54522437941645
2016-02-25,67.0220947265625,68.75057508524671
2016-02-26,68.74713134765625,67.95680802241324
2016-02-29,67.58767700195312,68.40140636077054
2016-03-01,69.4823989868164,67.75429906582443
2016-03-02,71.7164535522461,68.38992358852036
2016-03-03,71.49024963378906,69.68571532060193
2016-03-04,71.29228973388672,69.99632335029597
2016-03-08,72.14066314697266,70.16476667737126
2016-03-09,71.5750732421875,70.76620980664717
2016-03-10,71.7164535522461,70.7768096899685
2016-03-11,71.49024963378906,70.94563979395217
2016-03-14,72.05582427978516,70.94482509888482
2016-03-15,71.99925231933594,71.22067259233054
2016-03-16,72.14066314697266,71.30737394597469
2016-03-17,71.74476623535156,71.39203065995407
2016-03-18,72.08409881591797,71.23915519832993
2016-03-21,71.9144287109375,71.34746845466654
2016-03-22,72.53657531738281,71.30865341459486
2016-03-23,72.02753448486328,71.59718115508298
2016-03-28,73.04560089111328,71.45813971166085
2016-03-29,71.99925231933594,71.92246748348572
2016-03-30,73.46979522705078,71.59072290622713
2016-03-31,72.87592315673828,72.21728955244149
2016-04-01,73.49807739257812,72.1883970606353
2016-04-04,74.14849853515625,72.47631786281245
2016-04-05,71.74476623535156,72.98780936471385
2016-04-06,71.37712097167969,71.93812052119142
2016-04-07,71.5750732421875,71.45068979665211
2016-04-08,74.40300750732422,71.36122987830137
2016-04-11,76.12804412841797,72.65988524366463
2016-04-12,76.6370849609375,73.97581225312805
2016-04-13,77.5702896118164,74.70188727909115
2016-04-18,78.89942932128906,75.58433393889298
2016-04-20,79.91748809814453,76.70373534551342
2016-04-21,79.83264923095703,77.77498359539541
2016-04-22,81.24661254882812,78.27598841123024
2016-04-25,79.38018798828125,79.31466906300281
2016-04-26,79.29533386230469,78.85132446670985
2016-04-27,79.57814025878906,78.72150545700083
2016-04-28,77.5702896118164,78.88444388529297
2016-04-29,78.78632354736328,77.85086205853455
2016-05-02,78.36210632324219,78.10676120365976
2016-05-03,77.23094177246094,77.90835479471775
2016-05-04,78.5035171508789,77.17853140920855
2016-05-05,79.0125503540039,77.58892097840351
2016-05-06,79.1822280883789,77.91636725062679
2016-05-09,80.99211120605469,78.1172311996759
2016-05-10,79.54985046386719,79.1684423965516
2016-05-11,80.03060150146484,78.84462298188134
2016-05-12,80.0023193359375,79.06403414362777
2016-05-13,79.747802734375,79.22424993649152
2016-05-16,79.23878479003906,79.13603247541178
2016-05-17,77.48545837402344,78.91216294286241
2016-05-18,76.9764175415039,77.91463596812466
2016-05-19,76.55225372314453,77.27955718224327
2016-05-20,77.42891693115234,76.76660032766353
2016-05-23,76.75019836425781,76.91007997457811
2016-05-24,78.33382415771484,76.54153891613552
2016-05-25,80.22854614257812,77.1411799277873
2016-05-26,79.86091613769531,78.31171451428898
2016-05-27,79.23878479003906,78.53775514318792
2016-05-30,81.21833038330078,78.43500831981564
2016-05-31,80.96382904052734,79.49932901329821
2016-06-01,81.7839126586914,79.80190931770045
2016-06-02,81.98187255859375,80.40130940261267
2016-06-03,83.48067474365234,80.81261624191137
2016-06-06,83.19790649414062,81.73511725580491
2016-06-07,83.96143341064453,82.0138326707204
2016-06-08,83.79175567626953,82.54690782752945
2016-06-09,85.43197631835938,82.74328412139965
2016-06-10,85.68648529052734,83.67174190597588
2016-06-13,84.1311264038086,84.21044716400979
2016-06-14,83.84831237792969,83.64812233389438
2016-06-15,87.18527221679688,83.40457990409828
2016-06-16,85.85615539550781,85.0138128683653
2016-06-17,86.1389389038086,84.89487129487799
2016-06-20,87.3549575805664,85.04815018387887
2016-06-21,85.85615539550781,85.82172650128243
2016-06-22,86.30860900878906,85.31075039829807
2016-06-23,84.3290786743164,85.46966580028115
2016-06-24,84.38563537597656,84.54241449692508
2016-06-27,84.38563537597656,84.19960478090353
2016-06-28,83.70692443847656,84.08042106250741
2016-06-29,86.02583312988281,83.5720520673828
2016-06-30,88.40129852294922,84.55458447415486
2016-07-01,88.65582275390625,86.0541454761476
2016-07-04,88.20333862304688,86.73692139932206
2016-07-05,86.30860900878906,86.90938553082447
2016-07-07,86.4782943725586,86.14545993018295
2016-07-08,86.9873275756836,86.0549975320371
2016-07-11,89.16484069824219,86.31167297780621
2016-07-12,89.53245544433594,87.45081248769279
2016-07-13,89.16484069824219,88.04435906029549
2016-07-14,89.75870513916016,88.08202697233719
2016-07-15,88.37300872802734,88.49955518599845
2016-07-18,88.0053939819336,87.98459445844793
2016-07-19,88.34473419189453,87.66699117620108
2016-07-20,88.99516296386719,87.74644232777788
2016-07-21,87.6094741821289,88.03912026233968
2016-07-22,88.57096862792969,87.4302483434118
2016-07-25,89.08000183105469,87.68604255466704
2016-07-26,89.41934967041016,88.02999097873177
2016-07-27,89.95665740966797,88.29350341817255
2016-07-28,89.70213317871094,88.72712312755161
2016-07-29,89.56075286865234,88.7714559714841
2016-08-01,90.15460205078124,88.77640315782463
2016-08-02,90.12633514404295,89.129042214935
2016-08-03,89.08000183105469,89.25419777226975
2016-08-04,89.95665740966797,88.79015588268246
2016-08-05,91.3140640258789,89.09107665440739
2016-08-08,90.40912628173828,89.87212505335108
2016-08-09,90.40912628173828,89.67510149859346
2016-08-10,89.30622863769531,89.65923040241768
2016-08-11,90.23946380615234,89.11963131149176
2016-08-12,90.8050308227539,89.3870253105011
2016-08-16,91.25749206542967,89.78157953896756
2016-08-17,91.37062072753906,90.10750618949493
2016-08-18,94.3399887084961,90.32838250441077
2016-08-19,94.3116683959961,91.93994301728593
2016-08-22,92.5583724975586,92.56853320028347
2016-08-23,89.92839050292969,91.994903589637
2016-08-24,91.22923278808594,90.60731750001864
2016-08-25,89.73043060302734,90.76941335807527
2016-08-26,89.30622863769531,90.01110152865073
2016-08-29,90.23946380615234,89.4092260251904
2016-08-30,91.48375701904295,89.6223784025637
2016-08-31,90.06976318359375,90.18130034378899
2016-09-01,89.78699493408203,89.65780673782525
2016-09-02,90.49396514892578,89.34620767448662
2016-09-06,92.5018081665039,89.62450098054092
2016-09-07,91.2009506225586,90.72158722094795
2016-09-08,91.34388732910156,90.49470345449319
2016-09-09,90.8006820678711,90.53568584615945
2016-09-12,87.3985366821289,90.34763129718306
2016-09-14,89.02813720703125,88.52341884975492
2016-09-15,87.71302032470703,88.72389063470537
2016-09-16,87.51286315917969,88.00919895037624
2016-09-19,88.71365356445312,87.50258908196201
2016-09-20,87.71302032470703,87.91884004159648
2016-09-21,88.05609893798828,87.40783479525591
2016-09-22,89.7714614868164,87.4141105226815
2016-09-23,89.71429443359375,88.29063845365195
2016-09-26,86.99825286865234,88.54845342802234
2016-09-27,87.02687072753906,87.33538107450434
2016-09-28,87.312744140625,86.97813525261222
2016-09-29,85.45442199707031,86.9686345980061
2016-09-30,84.62533569335938,85.93629482992432
2016-10-03,86.11199188232422,85.11946392870354
2016-10-04,87.0554428100586,85.47854381624003
2016-10-05,87.16979217529297,85.9633323625201
2016-10-06,85.16852569580078,86.158076064644
2016-10-07,84.79685974121094,85.23557857571925
2016-10-10,83.85342407226562,84.74119730181363
2016-10-13,82.76700592041016,84.09296286583356
2016-10-14,82.90994262695312,83.23775488380441
2016-10-17,84.33943939208984,82.9550699894676
2016-10-18,84.62533569335938,83.45544705440304
2016-10-19,85.22572326660156,83.69598711663937
2016-10-20,85.19710540771484,84.07054823733891
2016-10-21,85.48302459716797,84.22630043968348
2016-10-24,86.54084014892578,84.46423097468053
2016-10-25,86.9124984741211,85.16007845265679
2016-10-26,86.82672119140625,85.63395683243617
2016-10-27,86.74095153808594,85.82210789740365
2016-10-28,87.0554428100586,85.91238015147067
2016-11-01,88.62787628173828,86.13874018535708
2016-11-02,89.48556518554688,87.0439777662182
2016-11-03,87.51286315917969,87.82120835080468
2016-11-04,87.77019500732422,87.1401608155193
2016-11-07,88.6850814819336,87.10996617375643
2016-11-08,88.14185333251953,87.58836720438117
2016-11-09,88.11328125,87.44758688575537
2016-11-10,88.5135269165039,87.42163036253282
2016-11-11,86.74095153808594,87.60733775328664
2016-11-15,85.85469055175781,86.75558526090879
2016-11-16,85.85469055175781,86.01735624351647
2016-11-17,86.79813385009766,85.72602464755198
2016-11-18,90.9436492919922,86.00504715231844
2016-11-21,88.5707015991211,88.16862195523217
2016-11-22,88.11328125,87.71792861036431
2016-11-23,91.4010772705078,87.41957653097506
2016-11-24,89.7714614868164,89.14845975158585
2016-11-25,92.34452056884766,88.9066293451967
2016-11-28,93.9741439819336,90.27326096020022
2016-11-29,93.20222473144533,91.69488254935766
2016-11-30,93.2879867553711,91.81823266977995
2016-12-01,92.57325744628906,92.1253259380589
2016-12-02,92.43031311035156,91.92982504673816
2016-12-05,92.88773345947266,91.82788584644786
2016-12-06,93.25941467285156,92.05249696421691
2016-12-07,93.2879867553711,92.27243938844492
2016-12-08,93.23082733154295,92.35634477884352
2016-12-09,93.80260467529295,92.35898641984947
2016-12-12,94.60311126708984,92.66495041484444
2016-12-13,94.2314453125,93.20346793749903
2016-12-14,93.5167236328125,93.2404728156354
2016-12-15,91.60120391845705,92.94686912153492
2016-12-16,91.4868392944336,91.91005245865455
2016-12-19,91.42965698242188,91.47386425101456
2016-12-20,92.54464721679688,91.24153431243695
2016-12-21,93.57389831542967,91.62373451367922
2016-12-22,91.77273559570312,92.24476139359297
2016-12-23,92.08723449707033,91.51630936369531
2016-12-26,91.4582748413086,91.46963084326777
2016-12-27,91.71556091308594,91.15585885655886
2016-12-28,91.9156723022461,91.13842064092877
2016-12-29,93.5167236328125,91.25796599782754
2016-12-30,94.2028579711914,92.06079768572188
2017-01-02,94.2314453125,92.7179143398648
2017-01-03,94.60311126708984,92.99730494247189
2017-01-04,94.26004028320312,93.38443270748694
2017-01-05,94.34580993652344,93.4069726908836
2017-01-06,93.7740249633789,93.51891204575207
2017-01-09,93.23082733154295,93.30485907719847
2017-01-10,92.8019790649414,92.94152037544845
2017-01-11,94.05989837646484,92.58347385119342
2017-01-12,99.32041931152344,93.04158430163352
2017-01-13,97.77655029296876,95.84993569747476
2017-01-16,97.57643127441406,96.07281650472528
2017-01-17,100.46398162841795,96.19499308980701
2017-01-18,98.7771987915039,97.94348821496855
2017-01-19,99.57771301269533,97.7425046902026
2017-01-20,97.46206665039062,98.26418838287552
2017-01-23,96.97605895996094,97.46987051606197
2017-01-24,98.54849243164062,96.8898148267076
2017-01-25,97.9766845703125,97.52595757211594
2017-01-27,101.49322509765624,97.32232730291238
2017-01-30,100.46398162841795,99.04165011187524
2017-01-31,98.54849243164062,99.14817777863212
2017-02-01,97.71940612792967,98.24318565027625
2017-02-02,98.66283416748048,97.66938547195197
2017-02-03,98.31976318359376,97.8934252114909
2017-02-06,99.26325225830078,97.78910365440692
2017-02-07,98.92015838623048,98.19293706227928
2017-02-08,98.29119110107422,98.15414878662793
2017-02-09,96.17554473876952,97.80046166724573
2017-02-10,97.4049072265625,96.64084245910672
2017-02-13,98.6342544555664,96.82028561978649
2017-02-14,97.6908187866211,97.47055468045303
2017-02-15,98.16111755371094,97.14370693447627
2017-02-16,98.8869857788086,97.31157084598455
2017-02-17,98.56759643554688,97.74065635152198
2017-02-20,99.75796508789062,97.73534051600994
2017-02-21,100.16442108154295,98.40675241452993
2017-02-22,96.7966079711914,98.88244487833073
2017-02-23,96.09979248046876,97.36195690638368
2017-02-27,96.04170989990234,96.52446227220688
2017-02-28,94.61908721923828,96.14326830946442
2017-03-01,92.87710571289062,95.12992163632748
2017-03-02,90.554443359375,93.80564631990845
2017-03-03,90.64152526855467,92.00233514173038
2017-03-06,91.97706604003906,91.24297887321752
2017-03-07,91.39640045166016,91.4877962812136
2017-03-08,91.22222137451172,91.1138423213501
2017-03-09,91.91899871826172,90.84517745838077
2017-03-10,91.22222137451172,91.09097638034979
2017-03-14,92.67385864257812,90.80684396600356
2017-03-15,92.12224578857422,91.48548546625423
2017-03-16,93.6319580078125,91.47306536821606
2017-03-17,92.87710571289062,92.24303804176414
2017-03-20,93.71906280517578,92.20879196453612
2017-03-21,94.15454864501952,92.62214337944881
2017-03-22,93.34161376953124,93.07360894984726
2017-03-23,95.46102905273438,92.79780375121196
2017-03-24,95.57720184326172,93.84468917870728
2017-03-27,94.85134887695312,94.27429109746693
2017-03-28,95.75137329101562,94.0760733031936
2017-03-29,95.1997528076172,94.56134647300155
2017-03-30,94.70618438720705,94.44488658792744
2017-03-31,96.3900909423828,94.18150479125597
2017-04-03,95.60621643066406,94.9786508578093
2017-04-05,96.68045043945312,94.82861796255999
2017-04-06,97.37725830078124,95.34712051673498
2017-04-07,97.69660186767578,95.94415793383322
2017-04-10,96.82559204101562,96.31786229452578
2017-04-11,96.97078704833984,96.1141908803178
2017-04-12,95.78040313720705,96.15738715620998
2017-04-13,95.60621643066406,95.60462752943589
2017-04-17,92.49966430664062,95.30407158212758
2017-04-18,93.89325714111328,93.59629097034986
2017-04-19,95.75137329101562,93.6020953157557
2017-04-20,95.05459594726562,94.47120401025185
2017-04-21,97.08692169189452,94.27712037306317
2017-04-24,96.70948028564452,95.30486185452341
2017-04-25,96.07072448730467,95.4993555048191
2017-04-26,96.15784454345705,95.30099404419227
2017-04-27,95.286865234375,95.41775342979872
2017-04-28,95.51910400390624,95.01116195452656
2017-05-02,94.12551879882812,95.01032835248941
2017-05-03,94.12551879882812,94.27818409853316
2017-05-04,94.44490051269533,93.951907996815
2017-05-05,92.73192596435548,93.9590161802919
2017-05-08,93.25453186035156,92.98736680584389
2017-05-09,93.6319580078125,92.88218847547324
2017-05-10,94.18359375,92.97563301951924
2017-05-11,93.0513153076172,93.21538189373646
2017-05-12,92.23836517333984,92.74787839102535
2017-05-15,92.7609634399414,92.15615345888119
2017-05-16,92.87710571289062,92.22630291014292
2017-05-17,92.26741027832033,92.26187060311369
2017-05-18,91.62867736816406,91.94401923476292
2017-05-19,92.3835220336914,91.49499715907308
2017-05-22,91.86092376708984,91.68703784659624
2017-05-23,91.13511657714844,91.45450313921503
2017-05-24,90.8447723388672,90.9761413537774
2017-05-25,90.78670501708984,90.65341144096264
2017-05-26,90.5834732055664,90.45123640999547
2017-05-29,90.87381744384766,90.23970134017125
2017-05-30,93.6319580078125,90.27237450581936
2017-05-31,93.02227020263672,91.65737080625638
2017-06-01,93.28358459472656,91.83509286996113
2017-06-02,94.41584777832033,92.09391938324842
2017-06-05,94.41584777832033,92.88540885713317
2017-06-06,91.8028793334961,93.19081838759013
2017-06-07,91.65771484375,92.07401337538926
2017-06-08,91.65771484375,91.6446144651262
2017-06-09,91.62867736816406,91.45354762194529
2017-06-12,91.71576690673828,91.26304341481195
2017-06-13,92.9061279296875,91.197704312273
2017-06-14,92.87710571289062,91.70066651355165
2017-06-15,92.3544921875,91.84611984149768
2017-06-16,93.25453186035156,91.6513303430408
2017-06-19,93.45777893066406,92.09906720271603
2017-06-20,92.29644775390624,92.37979408891086
2017-06-21,92.79000091552734,91.92539397432827
2017-06-22,92.29644775390624,92.0666800687138
2017-06-23,91.65771484375,91.85728900100966
2017-06-27,91.68672943115234,91.43361115808723
2017-06-28,92.7029037475586,91.30146289462503
2017-06-29,92.12224578857422,91.70832783574134
2017-06-30,92.29644775390624,91.5294197057475
2017-07-03,91.01898193359376,91.55013200039312
2017-07-04,91.77384185791016,90.9230281618192
2017-07-05,92.3254623413086,91.06172213903125
2017-07-06,91.77384185791016,91.39923548820606
2017-07-07,92.3544921875,91.18907558345828
2017-07-10,92.93517303466795,91.44777068155427
2017-07-11,94.82232666015624,91.82985086552054
2017-07-12,95.2578125,92.93865018751198
2017-07-13,95.17071533203124,93.61887220594367
2017-07-14,97.14498901367188,93.88679744891627
2017-07-17,97.8708038330078,95.11597170636958
2017-07-18,97.2901382446289,95.99809005911246
2017-07-19,97.43531036376952,96.12011308464037
2017-07-20,96.07072448730467,96.36795364370363
2017-07-21,95.69330596923828,95.8042256973857
2017-07-24,95.2578125,95.43143014097117
2017-07-25,95.17071533203124,95.06474501382631
2017-07-26,96.59333801269533,94.79653758737686
2017-07-27,96.04170989990234,95.37932630918846
2017-07-28,95.17071533203124,95.24400539418241
2017-07-31,95.3449249267578,94.75194228928662
2017-08-01,95.9255828857422,94.70702965985737
2017-08-02,99.7869873046875,94.96533250142372
2017-08-03,100.1934585571289,97.04219548635047
2017-08-04,102.98065948486328,98.03450404821804
2017-08-07,101.29672241210938,99.9255580720727
2017-08-08,99.38053894042967,99.97427972987359
2017-08-09,100.83216094970705,99.14836880117858
2017-08-10,100.25149536132812,99.80051941270904
2017-08-11,98.04501342773438,99.68263281460806
2017-08-14,99.72892761230467,98.50131503851729
2017-08-16,98.77083587646484,98.9201637181798
2017-08-17,102.66126251220705,98.45579081232049
2017-08-18,100.68701171875,100.20907046143475
2017-08-21,99.87408447265624,99.8639492452846
2017-08-22,97.37725830078124,99.31117064641245
2017-08-23,98.85794067382812,98.0089025554611
2017-08-24,98.1321029663086,98.20901218562773
2017-08-28,100.6289520263672,97.92007009632725
2017-08-29,97.78369140625,98.97151335472122
2017-08-30,97.52240753173828,97.9189680572496
2017-08-31,97.98692321777344,97.35792085420603
2017-09-01,97.69660186767578,97.47270746984333
2017-09-04,97.69660186767578,97.23763337140073
2017-09-05,98.42243194580078,97.18803524566589
2017-09-06,98.6837158203125,97.49502790782734
2017-09-07,100.0482940673828,97.7190540814735
2017-09-08,98.66608428955078,98.51770715932743
2017-09-11,100.31298065185548,98.1380653582913
2017-09-12,100.19534301757812,98.88794458004077
2017-09-13,99.37188720703124,99.16449587171188
2017-09-14,99.19544982910156,98.83397012304474
2017-09-15,98.4308090209961,98.71873388348881
