Date,Actual,Hybrid_Predicted
2015-10-12,446.0935363769531,463.173302853109
2015-10-13,436.7576904296875,453.2354434345736
2015-10-14,436.0426635742188,447.9272287756454
2015-10-15,435.94329833984375,445.8007721856343
2015-10-16,438.9703063964844,444.2145827373423
2015-10-19,445.8059692382813,444.31615728308844
2015-10-20,451.4189147949219,446.892134981245
2015-10-21,456.4104309082031,449.5490899342577
2015-10-23,461.0210571289063,452.6461116018091
2015-10-26,461.9231872558594,456.10918739285376
2015-10-27,460.8205871582031,457.97741696385106
2015-10-28,462.34417724609375,458.88450608491144
2015-10-29,459.0764465332031,461.0541625506929
2015-10-30,455.22760009765625,460.3194217703973
2015-11-02,453.5237731933594,458.968030538913
2015-11-03,459.2569885253906,458.18568433636904
2015-11-04,455.76898193359375,461.2405550485642
2015-11-05,450.1961059570313,459.14360476610625
2015-11-06,456.3704223632813,455.9954852844585
2015-11-09,454.8869323730469,458.8949520269052
2015-11-10,442.5585632324219,457.63901922173267
2015-11-13,441.335693359375,450.6391837483776
2015-11-16,433.0767211914063,449.1512392204346
2015-11-17,425.5794982910156,443.2172074006621
2015-11-18,408.9412231445313,437.65981159793307
2015-11-19,420.0868835449219,426.19180636275814
2015-11-20,421.9310607910156,429.7964601714034
2015-11-23,422.4522705078125,428.04669119663504
2015-11-24,417.4206848144531,426.993610623097
2015-11-26,421.9310607910156,422.8546830018086
2015-11-27,427.52392578125,424.57032503372795
2015-11-30,436.1639099121094,427.03831440883073
2015-12-01,432.5955810546875,432.0502683067529
2015-12-02,425.2586669921875,430.80204898372415
2015-12-03,424.0760803222656,427.81675604603515
2015-12-04,420.58795166015625,427.61543329022027
2015-12-07,419.4653625488281,425.75080224105756
2015-12-08,418.7237243652344,424.9532177503265
2015-12-09,412.2287292480469,423.97641544956605
2015-12-10,419.906494140625,419.7668793538886
2015-12-11,422.0914611816406,423.2387761290713
2015-12-14,428.7868347167969,423.66070647681136
2015-12-15,432.0143432617188,427.4045003013339
2015-12-16,439.3511352539063,429.4000280304141
2015-12-17,443.8616027832031,434.4177873770618
2015-12-18,434.2594909667969,438.1475760537231
2015-12-21,442.3982543945313,434.476674118749
2015-12-22,434.5000915527344,440.3309648518161
2015-12-23,441.3558349609375,436.71269363803367
2015-12-24,439.5515747070313,441.5667570552538
2015-12-28,442.91937255859375,440.7507976940831
2015-12-29,442.8992919921875,443.385638092441
2015-12-30,435.5222778320313,443.6352081441961
2015-12-31,443.1800231933594,440.03745922106873
2016-01-01,443.1199035644531,444.3489803238362
2016-01-04,432.5556335449219,444.2052581779597
2016-01-05,430.6110534667969,438.6823928856823
2016-01-06,428.7267456054688,437.2387592436211
2016-01-07,421.2895812988281,435.33495662314357
2016-01-08,426.3011474609375,430.35176828190765
2016-01-11,423.2541809082031,431.9171032849048
2016-01-12,420.9488220214844,428.95085629771586
2016-01-13,434.3596801757813,426.90672063513784
2016-01-14,454.2454223632813,433.4004503026688
2016-01-15,457.0118408203125,444.35534072714086
2016-01-18,453.8044128417969,447.3611609073726
2016-01-19,456.9116516113281,447.96536299855586
2016-01-20,449.5346374511719,451.83820679298276
2016-01-21,455.869140625,449.69417436475163
2016-01-22,455.5484924316406,454.7969405982324
2016-01-25,456.1097412109375,455.4707042198056
2016-01-27,456.4504699707031,456.9085323976041
2016-01-28,452.8823852539063,457.63823973846513
2016-01-29,467.0347595214844,456.1580079513519
2016-02-01,470.422607421875,464.3077584902801
2016-02-02,471.30474853515625,466.6507981723113
2016-02-03,464.1482543945313,468.5137294239662
2016-02-04,472.9886169433594,465.54604927776734
2016-02-05,470.9638671875,471.40442102849096
2016-02-08,461.3819274902344,470.85757892379445
2016-02-09,444.08209228515625,466.44936720069336
2016-02-10,444.4429931640625,456.6558860347639
2016-02-11,432.4553527832031,455.7011717315625
2016-02-12,434.86083984375,446.920656129074
2016-02-15,437.7074279785156,446.1527262622048
2016-02-16,432.65576171875,445.04332358604154
2016-02-17,440.1529541015625,440.5046536921967
2016-02-18,450.3966369628906,443.1160946146624
2016-02-19,451.9401550292969,447.7453169267569
2016-02-22,451.6996154785156,448.8122416547438
2016-02-23,450.5970458984375,449.473734634891
2016-02-24,451.1784057617188,449.76700932134855
2016-02-25,445.14453125,451.03349489466063
2016-02-26,449.4945373535156,448.3931670893718
2016-02-29,434.6202392578125,451.25787384434375
2016-03-01,451.2185668945313,442.94310929218113
2016-03-02,463.4666748046875,452.0534839499335
2016-03-03,468.7989807128906,458.267933379724
2016-03-04,469.3404235839844,462.49826248677505
2016-03-08,466.4534912109375,464.22877914926755
2016-03-09,472.4874267578125,464.37233243302603
2016-03-10,458.0542907714844,469.2522914461575
2016-03-11,458.2547912597656,462.41428600074687
2016-03-14,457.5330505371094,463.3374451008395
2016-03-15,454.806884765625,462.4748356177097
2016-03-16,462.0433349609375,460.7614818310399
2016-03-17,465.77197265625,464.12592718929136
2016-03-18,478.4612731933594,465.7838095677106
2016-03-21,479.0626525878906,473.1706703842758
2016-03-22,477.0780334472656,474.3181483613357
2016-03-23,484.2344970703125,474.8147217297139
2016-03-28,483.07177734375,480.04971882951236
2016-03-29,480.00482177734375,480.79576356024006
2016-03-30,483.4927368164063,480.564787862676
2016-03-31,488.444091796875,483.37332917313154
2016-04-01,483.292236328125,486.90148604517776
2016-04-04,498.627685546875,484.90371453001535
2016-04-05,489.0455322265625,494.2225574262769
2016-04-06,481.387939453125,489.6092009949758
2016-04-07,473.6903076171875,486.56159235167246
2016-04-08,467.3756408691406,481.953380482438
2016-04-11,474.6523132324219,477.77125348847596
2016-04-12,473.9708251953125,480.4135801953965
2016-04-13,470.1619873046875,478.68275393969856
2016-04-18,496.6229248046875,475.785805500882
2016-04-20,498.5875244140625,489.75610526227274
2016-04-21,491.6515502929688,491.19154413415765
2016-04-22,485.6176452636719,489.3500508329684
2016-04-25,487.4619140625,487.1392138252364
2016-04-26,493.9970397949219,489.0607418547289
2016-04-27,497.2043151855469,493.1972921099119
2016-04-28,484.7757873535156,495.6575000563115
2016-04-29,484.3547058105469,489.50744005173095
2016-05-02,481.5282897949219,489.5568528639721
2016-05-03,472.2066955566406,487.4210705320751
2016-05-04,476.6370239257813,481.70458817811163
2016-05-05,478.080322265625,482.9664381841279
2016-05-06,473.6903076171875,482.42923838500036
2016-05-09,480.7264404296875,479.2356972091703
2016-05-10,486.2391357421875,482.3292338828639
2016-05-11,481.8489685058594,484.9166443232775
2016-05-12,485.1165466308594,482.8099408799818
2016-05-13,484.0139770507813,485.0104121684113
2016-05-16,487.1211242675781,484.6987519581693
2016-05-17,486.8204040527344,487.04477308873743
2016-05-18,485.0563354492188,487.2840971760854
2016-05-19,483.4126281738281,486.89566114679155
2016-05-20,481.7487182617188,486.26934021039006
2016-05-23,476.296142578125,485.43774709576644
2016-05-24,476.1960754394531,482.23698596357684
2016-05-25,484.5753479003906,481.69927050872946
2016-05-26,494.798828125,485.664187612178
2016-05-27,500.1510925292969,491.1878121666228
2016-05-30,508.2096252441406,494.8616954404437
2016-05-31,500.61224365234375,500.7545338164639
2016-06-01,504.4410095214844,498.3008357159878
2016-06-02,505.7841491699219,502.27497806365295
2016-06-03,507.9289855957031,504.1574354222654
2016-06-06,507.8688354492188,506.7684178369585
2016-06-07,504.12017822265625,507.7219250570099
2016-06-08,496.3822937011719,506.52196060988683
2016-06-09,480.8280029296875,502.595535717255
2016-06-10,478.840576171875,493.52848766144774
2016-06-13,478.96234130859375,490.986190839343
2016-06-14,476.5693054199219,488.8021341105831
2016-06-15,482.6329345703125,485.5101211203295
2016-06-16,481.0308837890625,487.00721043507644
2016-06-17,478.3945007324219,484.71488638433345
2016-06-20,490.2579345703125,482.5426263222495
2016-06-21,489.1831970214844,488.4859071048493
2016-06-22,486.50634765625,487.88536517170496
2016-06-23,491.4139099121094,487.1612830859903
2016-06-24,484.4986572265625,490.2964414054346
2016-06-27,473.0001831054688,487.04839857049717
2016-06-28,470.1405944824219,481.07981139681976
2016-06-29,477.3196105957031,478.86080194867094
2016-06-30,474.8659362792969,481.756686625656
2016-07-01,475.5148620605469,479.49021223765385
2016-07-04,480.1993103027344,479.286082375163
2016-07-05,476.7518615722656,481.240899072532
2016-07-07,469.3701477050781,479.18422847334955
2016-07-08,469.7554016113281,475.0303633909458
2016-07-11,476.5896606445313,474.7547399754021
2016-07-12,477.1980895996094,477.94653602627875
2016-07-13,484.1944885253906,478.08611458785225
2016-07-14,477.0762939453125,482.2043870392413
2016-07-15,435.01654052734375,478.6258572434258
2016-07-18,438.8290710449219,455.5202143356744
2016-07-19,440.8570556640625,455.9228721241436
2016-07-20,439.2955322265625,453.427333953014
2016-07-21,437.9976501464844,450.23934835662453
2016-07-22,434.97601318359375,446.8101325138986
2016-07-25,438.3829040527344,443.03790891907084
2016-07-26,441.5668640136719,443.2123845513332
2016-07-27,440.2081298828125,443.6680603794685
2016-07-28,437.0242004394531,442.3371465828269
2016-07-29,435.5437622070313,440.2831806911498
2016-08-01,440.1676025390625,439.20372697192994
2016-08-02,439.5794677734375,441.5239726204145
2016-08-03,440.025634765625,441.1266402219262
2016-08-04,434.71234130859375,441.58966932870356
2016-08-05,433.1711730957031,438.6997454568822
2016-08-08,437.5108642578125,437.85054879965116
2016-08-09,439.4171752929688,439.88385727617583
2016-08-10,438.9913024902344,440.77381465551707
2016-08-11,436.9634094238281,440.6270550523644
2016-08-12,430.9606323242188,439.5933588177
2016-08-16,426.6005859375,436.26666406044137
2016-08-17,419.09716796875,433.5220940652151
2016-08-18,415.0817565917969,428.5292083870203
2016-08-19,414.22998046875,425.1074604579262
2016-08-22,411.8572692871094,422.99334727919336
2016-08-23,421.6725769042969,420.07773582518064
2016-08-24,428.8718872070313,424.09749246544754
2016-08-25,420.2529602050781,427.16540101106796
2016-08-26,413.8041076660156,422.50958913899785
2016-08-29,414.8384094238281,419.07455123766414
2016-08-30,421.976806640625,419.2460962741902
2016-08-31,420.1313781738281,422.8550557852319
2016-09-01,420.8208312988281,421.7470787664744
2016-09-02,418.5090026855469,422.3571252268257
2016-09-06,423.8424682617188,421.11785538332055
2016-09-07,427.634765625,424.2950121113794
2016-09-08,420.86138916015625,426.5715146306695
2016-09-09,419.9894409179688,423.4130316152697
2016-09-12,427.4927978515625,423.300821108092
2016-09-14,424.0859069824219,427.439461057219
2016-09-15,422.7068786621094,425.8202801916763
2016-09-16,429.9871826171875,425.45335463691765
2016-09-19,430.4131774902344,429.51274287038046
2016-09-20,425.9313049316406,430.1034229986117
2016-09-21,428.2025451660156,428.2363177047942
2016-09-22,429.439697265625,429.7828960289521
2016-09-23,422.8488159179688,430.64566106357404
2016-09-26,420.1517028808594,427.2788494690145
2016-09-27,421.7131958007813,425.7151583278313
2016-09-28,421.3887634277344,426.0676860984993
2016-09-29,417.4341430664063,425.42453371207307
2016-09-30,420.2124633789063,422.78511411732376
2016-10-03,421.0439758300781,423.7811661781718
2016-10-04,425.54595947265625,423.70392321958184
2016-10-05,422.4229736328125,426.05195601124933
2016-10-06,416.7041015625,424.28822373519
2016-10-07,410.6810607910156,421.31978914780495
2016-10-10,417.73834228515625,417.69951879132344
2016-10-13,426.8236389160156,421.0420204563434
2016-10-14,416.6026916503906,425.54031195261734
2016-10-17,414.6761779785156,420.05991698872083
2016-10-18,421.4292297363281,419.17584430308614
2016-10-19,422.5446472167969,422.50129996223393
2016-10-20,420.4558715820313,423.1919799620882
2016-10-21,425.6416931152344,422.3222272750293
2016-10-24,421.05023193359375,425.4032716942538
2016-10-25,416.9918518066406,423.1630032103152
2016-10-26,415.7620544433594,421.3245714531532
2016-10-27,411.3756103515625,420.439168874625
2016-10-28,408.91595458984375,417.6762649550327
2016-11-01,405.6159362792969,415.71886735781044
2016-11-02,402.1724853515625,412.96172940542016
2016-11-03,396.351318359375,410.0441176912612
2016-11-04,398.0525817871094,405.58312237609664
2016-11-07,400.901611328125,405.15984774715287
2016-11-08,402.8077697753906,405.35821999104564
2016-11-09,392.8463439941406,405.56167644745824
2016-11-10,385.0984191894531,399.4456279640081
2016-11-11,377.7810363769531,394.5095090530443
2016-11-15,378.600830078125,389.12371604233033
2016-11-16,385.7133483886719,388.00847131308365
2016-11-17,381.16302490234375,390.2240536669825
2016-11-18,377.1456298828125,386.55364687775466
2016-11-21,373.4971008300781,383.57552467218204
2016-11-22,374.7679138183594,380.53610665671397
2016-11-23,377.2480773925781,380.3361470416472
2016-11-24,381.3679504394531,380.8087111721623
2016-11-25,400.7171325683594,382.58714187837455
2016-11-28,401.63958740234375,393.2832941368082
2016-11-29,398.70849609375,394.71552293114024
2016-11-30,399.917724609375,395.1038996537085
2016-12-01,399.938232421875,397.2812395162889
2016-12-02,395.3879699707031,398.7870819474888
2016-12-05,394.2196044921875,397.4951610627989
2016-12-06,396.2078247070313,397.5692974701968
2016-12-07,396.1668395996094,398.90302693697004
2016-12-08,403.6482238769531,399.0117722636667
2016-12-09,405.5750122070313,403.26892852697256
2016-12-12,400.6557312011719,404.576892023891
2016-12-13,405.9234008789063,402.5349759145181
2016-12-14,409.8383483886719,405.8883106609352
2016-12-15,406.80474853515625,408.4284522444654
2016-12-16,412.0521545410156,407.53911261770065
2016-12-19,411.84710693359375,411.0895462092634
2016-12-20,414.9216918945313,411.54069483919693
2016-12-21,410.57623291015625,414.1177453235862
2016-12-22,403.668701171875,412.3043488968783
2016-12-23,405.2060241699219,409.050500123883
2016-12-26,402.8693542480469,409.7883211797881
2016-12-27,409.5104675292969,408.08297912432124
2016-12-28,409.3258972167969,411.4373951960207
2016-12-29,406.80474853515625,410.9566964176328
2016-12-30,414.2862243652344,409.7051429762017
2017-01-02,410.3917846679688,413.7972275716213
2017-01-03,407.4196472167969,411.8179739479558
2017-01-04,409.0184326171875,410.651866695851
2017-01-05,408.3626098632813,411.48016709863725
2017-01-06,398.5650024414063,411.1521104979454
2017-01-09,397.78607177734375,405.6755044818211
2017-01-10,397.8680419921875,404.7718785595813
2017-01-11,397.2736511230469,403.8417443450682
2017-01-12,409.9613037109375,402.75685231824144
2017-01-13,400.020263671875,409.05698895291033
2017-01-16,391.760009765625,403.28325696665075
2017-01-17,391.6575317382813,398.9357913837768
2017-01-18,389.7717590332031,398.06299394970296
2017-01-19,392.7643127441406,396.25832472439356
2017-01-20,388.9108581542969,397.12442383504145
2017-01-23,390.5506591796875,394.1876178130285
2017-01-24,387.6195983886719,394.58526220715044
2017-01-25,383.9505920410156,392.2895079554088
2017-01-27,386.225830078125,389.8502360238524
2017-01-30,389.1773376464844,390.4273065599426
2017-01-31,380.6710510253906,391.4976281930564
2017-02-01,375.8133239746094,386.5122605868078
2017-02-02,383.6636657714844,383.42160464136737
2017-02-03,383.74560546875,386.8754281145403
2017-02-06,383.3971862792969,386.32330858777766
2017-02-07,386.2667846679688,386.0240206306996
2017-02-08,383.90960693359375,387.40341958652976
2017-02-09,387.8040466308594,386.189962885902
2017-02-10,396.9456787109375,388.5583823737992
2017-02-13,403.5252990722656,393.8235132491228
2017-02-14,404.8985595703125,398.3177143101216
2017-02-15,402.4798889160156,400.4580011095827
2017-02-16,414.9011535644531,400.66148143161297
2017-02-17,409.9818115234375,408.99026795882486
2017-02-20,414.1427307128906,407.71808962191403
2017-02-21,415.51605224609375,411.83935245390705
2017-02-22,405.9029235839844,413.64463921538106
2017-02-23,413.56884765625,409.6411633100963
2017-02-27,415.0241394042969,414.5058559685949
2017-02-28,415.0241394042969,415.47764035374513
2017-03-01,420.25091552734375,416.16996266738295
2017-03-02,419.492431640625,419.3851418226137
2017-03-03,422.7310485839844,419.50926063858674
2017-03-06,423.8378601074219,422.02850996829477
2017-03-07,418.0576477050781,423.20520805675415
2017-03-08,413.1383972167969,420.74574590180083
2017-03-09,414.6756286621094,418.36516623004013
2017-03-10,418.8980712890625,419.0225522380045
2017-03-14,424.206787109375,421.0272697692624
2017-03-15,414.8396911621094,423.8704770047351
2017-03-16,421.76763916015625,418.8308878472847
2017-03-17,426.4614868164063,422.86251765446025
2017-03-20,418.7545471191406,425.3220709204703
2017-03-21,423.4074096679688,421.6736279521639
2017-03-22,421.2962341308594,424.54612013702626
2017-03-23,426.52288818359375,423.39943991348275
2017-03-24,422.8129577636719,426.7334855156654
2017-03-27,421.76763916015625,424.797372956162
2017-03-28,424.3503112792969,424.65132346941516
2017-03-29,422.9974365234375,426.0468235128253
2017-03-30,420.3943481445313,425.4247811763353
2017-03-31,419.0620422363281,424.07799226556386
2017-04-03,413.5483093261719,423.18629895117306
2017-04-05,408.2805480957031,419.8158171147106
2017-04-06,409.7768859863281,416.3200341928298
2017-04-07,402.3774719238281,416.14265725651
2017-04-10,390.8376159667969,410.9352150146227
2017-04-11,396.4743041992188,403.3692037138619
2017-04-12,397.1711120605469,404.6705637564954
2017-04-13,381.8189392089844,403.2221962948537
2017-04-17,379.1543273925781,393.5129429049891
2017-04-18,378.23193359375,390.3828854909149
2017-04-19,376.8175964355469,387.72171356018293
2017-04-20,380.1380920410156,385.24982468842603
2017-04-21,378.662353515625,385.43668053640147
2017-04-24,379.8306884765625,383.3894893053334
2017-04-25,380.978515625,383.30173451891966
2017-04-26,374.7884216308594,383.329239275043
2017-04-27,379.2978210449219,379.6678105201497
2017-04-28,376.7151794433594,381.911005347406
2017-05-02,378.21136474609375,380.10207345020115
2017-05-03,383.00775146484375,380.97117508145567
2017-05-04,384.3810424804688,383.42051276238334
2017-05-05,381.8598327636719,384.4344837268668
2017-05-08,387.59906005859375,383.4880918251578
2017-05-09,388.0704956054688,387.07313810624146
2017-05-10,386.8407287597656,387.77569955270553
2017-05-11,387.0251770019531,387.85417954035006
2017-05-12,395.2854919433594,388.428617643581
2017-05-15,390.07916259765625,393.47995898902434
2017-05-16,391.4934692382813,391.1940969685969
2017-05-17,390.5916442871094,392.76220270666437
2017-05-18,394.2605895996094,392.4940301458337
2017-05-19,392.7028198242188,395.00190100870805
2017-05-22,394.1376037597656,394.3828857289799
2017-05-23,392.4364318847656,395.59465922954985
2017-05-24,391.4114990234375,394.8260961774441
2017-05-25,403.0948486328125,394.50157948288506
2017-05-26,408.1780395507813,401.0307301563796
2017-05-29,403.8531799316406,404.2783345134842
2017-05-30,408.383056640625,403.0442346733046
2017-05-31,400.53271484375,406.5469696253598
2017-06-01,404.3204040527344,403.0051483664464
2017-06-02,403.5086975097656,405.9166342917898
2017-06-05,399.0551452636719,405.5645901150565
2017-06-06,407.6293640136719,403.51248675898705
2017-06-07,400.1164855957031,408.18774855728134
2017-06-08,398.0977478027344,403.9792841070213
2017-06-09,394.8304138183594,403.0808271431059
2017-06-12,401.1778564453125,400.68006025993395
2017-06-13,398.65966796875,403.80859509843606
2017-06-14,398.9927062988281,401.903720860769
2017-06-15,396.2872314453125,402.01958377504513
2017-06-16,391.35498046875,400.1688903054925
2017-06-19,387.0262451171875,397.2446597258792
2017-06-20,392.7285461425781,394.276599047263
2017-06-21,392.645263671875,396.6436888955438
2017-06-22,391.31341552734375,395.882101512983
2017-06-23,392.6035461425781,394.8782734705835
2017-06-27,385.86077880859375,395.2190976385319
2017-06-28,384.8826904296875,391.2586284405038
2017-06-29,387.1719665527344,390.42007875911963
2017-06-30,389.3986206054688,391.00675508585834
2017-07-03,396.2039794921875,391.8506956124818
2017-07-04,400.4702758789063,395.4452309738622
2017-07-05,395.7877197265625,398.0473200275708
2017-07-06,394.1644592285156,396.21846777442784
2017-07-07,389.3363342285156,396.0296524391615
2017-07-10,398.3475036621094,393.6630248110606
2017-07-11,405.9645080566406,398.8405926950402
2017-07-12,404.7157287597656,403.1439594019806
2017-07-13,406.6719665527344,403.32573471746707
2017-07-14,404.5909423828125,405.3314706425858
2017-07-17,409.5855712890625,404.99356553465987
2017-07-18,410.2307434082031,408.6369578282879
2017-07-19,407.8374633789063,409.64310233984475
2017-07-20,403.5086975097656,409.1934505660223
2017-07-21,407.9414978027344,407.2784577775283
2017-07-24,412.2911071777344,409.9306495975226
2017-07-25,413.66455078125,412.37965870509083
2017-07-26,413.7478332519531,413.55262919439275
2017-07-27,404.1747131347656,414.07527621385043
2017-07-28,415.1213989257813,409.20233057954647
2017-07-31,420.8861389160156,415.4408011882408
2017-08-01,418.534423828125,418.5782708651402
2017-08-02,413.4564208984375,418.1712239155083
2017-08-03,409.5648193359375,415.976364392284
2017-08-04,409.4607543945313,414.16578243793356
2017-08-07,403.00921630859375,414.0358301077912
2017-08-08,401.1778564453125,410.0795983434747
2017-08-09,403.4670715332031,408.448846231899
2017-08-10,408.4201354980469,408.6841096517313
2017-08-11,411.1047973632813,410.657204806287
2017-08-14,408.5034484863281,411.72577393223946
2017-08-16,405.9020385742188,410.29952519823235
2017-08-17,424.9026489257813,408.96734724729185
2017-08-18,384.279052734375,419.59663445217063
2017-08-21,363.5303649902344,397.41869879555213
2017-08-22,364.3628540039063,385.9170016905987
2017-08-23,371.6050720214844,382.952385413913
2017-08-24,379.6590881347656,383.86800808215105
2017-08-28,391.6671752929688,385.44764108101856
2017-08-29,386.02728271484375,390.2547369131808
2017-08-30,385.69427490234375,386.5185732249924
2017-08-31,380.824462890625,386.5689518856423
2017-09-01,382.9056701660156,383.8323281764591
2017-09-04,374.6851806640625,385.23706691195855
2017-09-05,375.3927612304688,380.54601322909207
2017-09-06,372.77056884765625,380.8324940819003
2017-09-07,372.8329162597656,378.67617225808556
2017-09-08,368.0672302246094,378.2560451760766
2017-09-11,365.73638916015625,374.8544750222892
2017-09-12,367.9631042480469,372.85965720441965
2017-09-13,367.83831787109375,373.1114424516736
2017-09-14,371.4386596679688,372.25576955779763
2017-09-15,378.0358581542969,373.7184202357473
2017-09-18,378.38958740234375,377.0629883834273
2017-09-19,379.70068359375,377.53719692959817
2017-09-20,379.8880310058594,378.91008230526927
2017-09-21,378.576904296875,379.64869045010596
