Date,Actual,Hybrid_Predicted
2015-06-16,234.4141082763672,232.22029555219433
2015-06-17,234.8744659423828,233.76011326940716
2015-06-18,237.6365966796875,233.9795215127514
2015-06-19,239.5240631103516,235.70782441528434
2015-06-22,244.9102478027344,237.30726243143033
2015-06-23,246.521484375,241.0103989331843
2015-06-24,241.5496368408203,243.15497543990995
2015-06-25,243.805404663086,241.85022947337967
2015-06-26,244.17367553710932,243.68353063478006
2015-06-29,239.063705444336,244.38724035238562
2015-06-30,241.9179077148437,241.92938820160714
2015-07-01,246.521484375,243.15741680139985
2015-07-02,246.6135711669922,245.48617375175192
2015-07-03,248.04067993164065,245.78135585552735
2015-07-06,249.3296813964844,246.92937424660659
2015-07-07,251.2631683349609,248.12779441753355
2015-07-08,246.1532287597656,249.63911698829423
2015-07-09,246.521484375,247.4740142674671
2015-07-10,249.09950256347656,247.6598449536357
2015-07-13,251.9997711181641,248.89532109086218
2015-07-14,246.9358367919922,250.50915082646952
2015-07-15,246.79766845703125,248.18874384443325
2015-07-16,250.6186981201172,248.03102347833618
2015-07-17,249.6058959960937,249.82091981269252
2015-07-20,246.2452850341797,249.3488717777024
2015-07-21,243.34500122070312,247.61796418819
2015-07-22,247.25802612304688,245.82396746867792
2015-07-23,248.63912963867188,247.26720761749013
2015-07-24,242.37826538085932,247.7629784785259
2015-07-27,237.9588623046875,244.47766835776576
2015-07-28,238.64938354492188,241.6315963658933
2015-07-29,233.493392944336,240.98666174881487
2015-07-30,236.4396514892578,237.22217683223957
2015-07-31,248.63912963867188,237.55568593635098
2015-08-03,258.7669982910156,243.47180162263288
2015-08-04,265.7184143066406,249.81104396842284
2015-08-05,262.7720947265625,255.87107866829075
2015-08-06,266.1326904296875,257.4546258324939
2015-08-07,258.9971923828125,261.73440882756717
2015-08-10,260.33221435546875,260.02403168487353
2015-08-11,247.48825073242188,261.5860931269856
2015-08-12,236.0253448486328,255.08198072872034
2015-08-13,238.741439819336,247.5456384727055
2015-08-14,247.2120513916016,246.11340401813894
2015-08-17,257.570068359375,248.10194880317425
2015-08-18,262.2196655273437,252.47481280118942
2015-08-19,255.9588165283203,255.6664620278674
2015-08-20,249.09950256347656,253.8167691705156
2015-08-21,246.29132080078125,250.88857807141702
2015-08-24,225.9435272216797,249.12741079609887
2015-08-25,233.26321411132807,237.339313242829
2015-08-26,226.2197265625,238.4083926876926
2015-08-27,229.6724090576172,232.58220866084076
2015-08-28,229.2120361328125,232.0772582745684
2015-08-31,227.73892211914065,230.39110135019146
2015-09-01,220.14303588867188,228.62487496469677
2015-09-02,212.2709045410156,223.64604276730836
2015-09-03,213.8361053466797,218.14078141582786
2015-09-04,207.2990264892578,217.019981738119
2015-09-07,203.5701446533203,211.99912148569882
2015-09-08,210.24533081054688,208.2786769486484
2015-09-09,213.2836761474609,210.1874662096011
2015-09-10,209.41668701171875,211.12151109754467
2015-09-11,211.8565673828125,209.0885193655028
2015-09-14,216.5982666015625,210.4576713111354
2015-09-15,214.4345550537109,213.30552529127712
2015-09-16,218.02536010742188,212.9247845731743
2015-09-18,222.8130798339844,215.56732435002007
2015-09-21,225.805404663086,219.15781824505376
2015-09-22,219.0841827392578,222.0774417234728
2015-09-23,220.83355712890625,219.97921922508164
2015-09-24,220.0969696044922,221.53196739038492
2015-09-28,220.4652709960937,221.47006911463086
2015-09-29,222.7209930419922,221.6768782265071
2015-09-30,218.3476104736328,222.88070203497898
2015-10-01,216.50616455078125,220.7033636160165
2015-10-05,220.97164916992188,219.30787825741078
2015-10-06,221.0637359619141,221.05245869828877
2015-10-07,224.24020385742188,220.87671545023719
2015-10-08,224.0100250244141,222.5303453335827
2015-10-09,224.1481170654297,222.8274667209128
2015-10-12,225.16091918945312,223.27079348223225
2015-10-13,224.4703826904297,224.13279762084863
2015-10-14,224.8846740722656,224.1467104522221
2015-10-15,229.2120361328125,224.61019121288993
2015-10-16,236.4396514892578,227.17937151370245
2015-10-19,234.322006225586,231.69420364932165
2015-10-20,234.644271850586,231.9213683195373
2015-10-21,229.99464416503903,233.20769573226158
2015-10-23,233.30923461914065,231.562336379599
2015-10-26,231.32969665527344,233.37759126504682
2015-10-27,229.073959350586,232.4663747358053
2015-10-28,222.859115600586,231.17662837703276
2015-10-29,218.16346740722656,227.4295017149355
2015-10-30,218.25552368164065,223.769379873042
2015-11-02,218.117416381836,222.12318414384825
2015-11-03,217.2427673339844,220.54689744835707
2015-11-04,220.0509490966797,218.88769670930108
2015-11-05,215.35531616210932,219.49338685320535
2015-11-06,223.7337951660156,216.6049686282763
2015-11-09,226.5880279541016,220.49427429559336
2015-11-10,222.0764923095703,222.46202240866418
2015-11-13,221.20181274414065,220.97265702232852
2015-11-16,228.6135711669922,221.0686403082983
2015-11-17,228.19927978515625,225.38121490836843
2015-11-18,221.8923797607422,226.02066040464416
2015-11-19,224.5624237060547,223.54428326521986
2015-11-20,223.6877593994141,225.15061285380256
2015-11-23,223.4575958251953,224.7605779921686
2015-11-24,222.2606506347656,224.48201173675227
2015-11-26,223.27345275878903,223.74243388228786
2015-11-27,229.902587890625,224.03320559535112
2015-11-30,228.93585205078125,227.37050080612426
2015-12-01,230.36294555664065,227.3974698349664
2015-12-02,225.2069549560547,228.71132830633616
2015-12-03,221.9844207763672,226.57635468320348
2015-12-04,221.9844207763672,224.76200586996754
2015-12-07,219.7286834716797,224.1723921846076
2015-12-08,217.2427673339844,222.3460726964585
2015-12-09,215.815658569336,220.2260952525155
2015-12-10,213.5598907470703,218.5624683262015
2015-12-11,209.2785797119141,216.37244806909132
2015-12-14,208.03561401367188,213.0087925438399
2015-12-15,208.44992065429688,211.0591350980049
2015-12-16,209.2785797119141,210.06751418501125
2015-12-17,212.59312438964844,209.59947453411115
2015-12-18,208.5419921875,210.8777814170002
2015-12-21,212.17881774902344,208.8150876644698
2015-12-22,210.24533081054688,210.63003350231799
2015-12-23,211.44224548339844,209.87182760961508
2015-12-24,210.19927978515625,210.64787393317695
2015-12-28,210.7517242431641,210.2704160071155
2015-12-29,210.10720825195312,210.7387347980316
2015-12-30,207.89749145507807,210.52804834008208
2015-12-31,206.654525756836,209.41151099600756
2016-01-01,209.73892211914065,208.52504990846995
2016-01-04,203.2018280029297,209.79878857557966
2016-01-05,200.48573303222656,206.21320987758526
2016-01-06,199.6571044921875,204.10368745648563
2016-01-07,192.9358673095703,202.724554686347
2016-01-08,192.38345336914065,198.1060724535856
2016-01-11,188.1021270751953,196.28970790276253
2016-01-12,183.5906219482422,192.65757552548195
2016-01-13,184.97169494628903,188.67102567012904
2016-01-14,180.5062255859375,187.68481193715166
2016-01-15,169.6878204345703,184.03211727544345
2016-01-18,166.6494598388672,176.8874078025473
2016-01-19,168.44483947753906,173.18285970777214
2016-01-20,159.88221740722656,171.93953425219073
2016-01-21,161.67759704589844,165.71528568460946
2016-01-22,169.9640350341797,164.78136112354633
2016-01-25,168.44483947753906,167.84402931195606
2016-01-27,169.77989196777344,166.79973899915353
2016-01-28,170.56251525878906,167.62654673844372
2016-01-29,165.63665771484375,168.5616008959368
2016-02-01,159.05355834960938,166.4618490155885
2016-02-02,155.96914672851562,163.01814226341423
2016-02-03,152.88475036621094,160.7831529461048
2016-02-04,149.9384765625,158.10599808922385
2016-02-05,154.8643035888672,155.27093226779252
2016-02-08,158.5010986328125,156.5230781737181
2016-02-09,153.8054656982422,157.7386578247979
2016-02-10,146.3937225341797,155.15205334171077
2016-02-11,142.02032470703125,150.9438606969681
2016-02-12,142.52671813964844,147.64875099043286
2016-02-15,154.54205322265625,146.43959808828998
2016-02-16,143.99984741210938,151.55002395236966
2016-02-17,146.34768676757812,146.24473135060572
2016-02-18,147.13027954101562,147.14514633625294
2016-02-19,151.64178466796875,147.3989729902582
2016-02-22,151.8719940185547,149.6105010481715
2016-02-23,145.93336486816406,150.13337384358664
2016-02-24,143.9077911376953,147.6822960673896
2016-02-25,139.7645721435547,146.584302698979
2016-02-26,143.53948974609375,144.01583637927786
2016-02-29,146.16354370117188,145.15114284455683
2016-03-01,149.20188903808594,146.12120857762136
2016-03-02,166.78756713867188,147.73115206213203
2016-03-03,168.26068115234375,157.43203809652567
2016-03-04,173.46273803710938,160.3422339937143
2016-03-08,168.8131561279297,165.45846640405932
2016-03-09,168.8591766357422,165.69628701925825
2016-03-10,166.1890869140625,167.48826532884345
2016-03-11,165.82081604003906,167.25798934870465
2016-03-14,167.33999633789062,167.6653912439104
2016-03-15,170.60853576660156,168.6715277524509
2016-03-16,170.51646423339844,170.55645097104502
2016-03-17,171.5752716064453,170.79186647219524
2016-03-18,176.08677673339844,171.57526001199207
2016-03-21,181.1967620849609,174.1729195048256
2016-03-22,181.8412475585937,177.4316522365425
2016-03-23,181.0126190185547,178.8122235559279
2016-03-28,173.37066650390625,179.46683672336997
2016-03-29,174.4755401611328,176.2055231157558
2016-03-30,181.88731384277344,176.56534846302492
2016-03-31,178.84890747070312,180.14934697930158
2016-04-01,180.13792419433594,178.88272134169927
2016-04-04,179.2632598876953,179.77597190195738
2016-04-05,169.7338409423828,179.60353946399175
2016-04-06,169.2735137939453,174.5193054834325
2016-04-07,167.52413940429688,173.277368659579
2016-04-08,168.58297729492188,171.28139783739874
2016-04-11,173.3246307373047,170.6478088585854
2016-04-12,172.9103240966797,172.35228092666625
2016-04-13,176.68524169921875,172.04555531061544
2016-04-18,171.94357299804688,174.08771989281024
2016-04-20,172.44996643066406,172.09560429164958
2016-04-21,178.94100952148438,172.45058148785034
2016-04-22,184.28114318847656,175.97908546558818
2016-04-25,181.4269256591797,179.53354795254197
2016-04-26,185.01773071289065,179.32837877380632
2016-04-27,180.5982818603516,182.31133574655888
2016-04-28,176.82337951660156,181.05128677190874
2016-04-29,174.01516723632812,179.42317318330066
2016-05-02,171.25303649902344,177.7468559742839
2016-05-03,169.4576416015625,175.63864499197416
2016-05-04,165.68270874023438,173.66257148780534
2016-05-05,166.05101013183594,170.5617521282802
2016-05-06,169.7338409423828,169.3959479252493
2016-05-09,173.73895263671875,170.1793916082346
2016-05-10,174.4755401611328,171.7403296197396
2016-05-11,170.33229064941406,172.26825111574018
2016-05-12,173.5548095703125,170.51164894232713
2016-05-13,170.19419860839844,172.28665953716998
2016-05-16,162.78244018554688,170.7903786177314
2016-05-17,162.82850646972656,166.8438888633638
2016-05-18,165.68270874023438,166.16262064388616
2016-05-19,159.00753784179688,166.87635949785164
2016-05-20,157.76455688476562,162.83147712520656
2016-05-23,155.04843139648438,161.30528460567282
2016-05-24,156.0612335205078,158.93434822272806
2016-05-25,161.2172393798828,158.29444794194887
2016-05-26,169.5496826171875,160.16783448188482
2016-05-27,180.3681030273437,164.52958622132712
2016-05-30,183.084228515625,171.23944204172966
2016-05-31,188.7005920410156,174.91561236756192
2016-06-01,182.53179931640625,180.41102953643195
2016-06-02,184.64944458007807,179.89766128037866
2016-06-03,183.39015197753903,182.7460825699683
2016-06-06,185.5355987548828,183.45834213310826
2016-06-07,196.0296936035156,185.44735458959343
2016-06-08,196.5427398681641,191.76384098162043
2016-06-09,195.8431396484375,193.5895959633973
2016-06-10,192.1119079589844,194.599746555078
2016-06-13,188.24075317382807,193.64371156910562
2016-06-14,193.74432373046875,191.76661306110555
2016-06-15,201.5332794189453,194.1600136218123
2016-06-16,201.48663330078125,198.25277704890448
2016-06-17,199.10797119140625,199.00240867091736
2016-06-20,201.3933258056641,198.61299946752422
2016-06-21,199.6210021972656,200.31013332457292
2016-06-22,198.5949249267578,199.74614135917767
2016-06-23,202.9324951171875,199.3163068403747
2016-06-24,197.0557861328125,201.64760368233993
2016-06-27,202.5593719482422,198.84837928817802
2016-06-28,201.3933258056641,201.5180080242328
2016-06-29,202.6060028076172,201.1272611336624
2016-06-30,204.0985107421875,201.86745198514188
2016-07-01,204.84474182128903,202.8921598522639
2016-07-04,208.01629638671875,203.6790021009134
2016-07-05,208.4827117919922,205.74120705553776
2016-07-07,205.26449584960932,206.69118546405105
2016-07-08,203.63211059570312,205.63284004493178
2016-07-11,209.60206604003903,204.98323707928708
2016-07-12,211.4676818847656,208.06070941393185
2016-07-13,212.40049743652344,209.43133056252293
2016-07-14,216.4115753173828,210.5790055734777
2016-07-15,215.9451446533203,213.48040764319856
2016-07-18,213.3799285888672,214.20796307099732
2016-07-19,214.1728363037109,213.58882556031935
2016-07-20,215.61868286132807,214.37537725234566
2016-07-21,210.4882354736328,215.36097935698137
2016-07-22,208.4827117919922,212.82114602908104
2016-07-25,214.4526824951172,211.41346395850934
2016-07-26,211.4676818847656,213.96200450789058
2016-07-27,213.84634399414065,212.24760383849977
2016-07-28,215.478744506836,213.28483244816172
2016-07-29,213.9862518310547,214.2704775714406
2016-08-01,212.02737426757807,213.70170663404681
2016-08-02,212.7269897460937,212.7444777877422
2016-08-03,211.4210357666016,213.04464301806175
2016-08-04,210.4882354736328,212.2366291189797
2016-08-05,217.11117553710932,211.53236700194526
2016-08-08,217.5775909423828,214.84124051305827
2016-08-09,219.3498992919922,215.54101348424382
2016-08-10,215.9451446533203,217.08101459010365
2016-08-11,211.887435913086,216.0374652871288
2016-08-12,226.9523162841797,214.13496176299782
2016-08-16,230.17051696777344,221.88905893154612
2016-08-17,229.70407104492188,224.78481989553177
2016-08-18,231.7096099853516,226.179876973124
2016-08-19,241.1309814453125,228.8473841612581
2016-08-22,237.6795959472656,235.28369002529246
2016-08-23,237.63296508789065,235.33272254500628
2016-08-24,237.3064727783203,236.7682486507835
2016-08-25,233.342041015625,237.64137587315366
2016-08-26,230.03057861328125,235.9958330410359
2016-08-29,232.3159637451172,233.9561804080824
2016-08-30,235.30093383789065,234.44609622133353
2016-08-31,235.5341339111328,235.39731119175713
2016-09-01,235.06773376464844,235.28232675941325
2016-09-02,237.49305725097656,234.9893662682921
2016-09-06,242.6234893798828,236.23784585316525
2016-09-07,248.873291015625,239.1769044921282
2016-09-08,250.31915283203125,243.3476180211512
2016-09-09,246.354721069336,245.6862857297703
2016-09-12,235.7673492431641,245.19357254906868
2016-09-14,240.24481201171875,240.38799863963175
2016-09-15,238.79898071289065,242.1698405177567
2016-09-16,237.2132110595703,240.8915129555745
2016-09-19,238.4724884033203,239.44517029178175
2016-09-20,237.3531036376953,239.53522518859415
2016-09-21,234.2748413085937,238.4980338771282
2016-09-22,240.57131958007807,236.27674569182818
2016-09-23,237.44639587402344,238.98349774536825
2016-09-26,234.74124145507807,237.35851739526635
2016-09-27,232.26931762695312,235.80430807128232
2016-09-28,236.70016479492188,234.19372116844528
2016-09-29,230.63690185546875,236.00373316027225
2016-09-30,234.36813354492188,232.6308108171005
2016-10-03,238.14601135253903,234.1487196456421
2016-10-04,242.2970123291016,236.12048919557478
2016-10-05,243.32310485839844,238.75171052389828
2016-10-06,239.54519653320312,240.25863760716598
2016-10-07,241.3175506591797,239.34479341756176
2016-10-10,239.3586578369141,240.7833833610622
2016-10-13,232.8756256103516,240.1566013514323
2016-10-14,235.16102600097656,236.73029114374458
2016-10-17,236.18711853027344,237.27607948006317
2016-10-18,239.6385040283203,237.26378759921377
2016-10-19,238.23928833007807,238.69116816995523
2016-10-20,242.71676635742188,238.07113437199246
2016-10-21,241.1309814453125,240.5825802354328
2016-10-24,245.28201293945312,240.23167226320066
2016-10-25,243.8827972412109,242.83991575423894
2016-10-26,241.3642120361328,242.84624018226134
2016-10-27,238.23928833007807,242.04634164425283
2016-10-28,240.6645965576172,240.48386349237524
2016-11-01,241.5507659912109,241.4421647949522
2016-11-02,234.1815795898437,241.6952842853586
2016-11-03,229.14439392089844,237.6721338070236
2016-11-04,226.53256225585932,234.1711984954701
2016-11-07,235.720703125,231.36029083803032
2016-11-08,235.67404174804688,234.64704149159982
2016-11-09,242.5301818847656,234.24019665482365
2016-11-10,262.3990173339844,238.03745563956346
2016-11-11,254.65675354003903,249.80443418214776
2016-11-15,259.50732421875,248.8231607459793
2016-11-16,258.5745544433594,253.85172424013803
2016-11-17,258.8077697753906,255.87313170468624
2016-11-18,257.2685852050781,257.69279217153405
2016-11-21,240.0582733154297,258.0760111006476
2016-11-22,240.0582733154297,249.47295363447006
2016-11-23,241.2709045410156,247.75804506548414
2016-11-24,244.16262817382807,246.33611908748122
2016-11-25,243.41639709472656,246.00105187056158
2016-11-28,236.5136108398437,244.50099026371095
2016-11-29,235.720703125,240.03910026371256
2016-11-30,240.9910888671875,238.2390874295425
2016-12-01,238.4724884033203,239.8123562728441
2016-12-02,237.02664184570312,238.0426931419981
2016-12-05,239.6385040283203,237.04017595714294
2016-12-06,241.690673828125,238.30153327613363
2016-12-07,238.4258728027344,239.53220666512965
2016-12-08,242.43690490722656,238.22114747292332
2016-12-09,248.7333831787109,240.63842870711545
2016-12-12,245.9349670410156,244.6226685729137
2016-12-13,248.2669677734375,244.30750419571353
2016-12-14,245.2353515625,246.48686732369868
2016-12-15,247.5673828125,245.8082401209831
2016-12-16,246.9610595703125,247.38010293846406
2016-12-19,243.7895050048828,247.422090385574
2016-12-20,237.44639587402344,245.92406835925334
2016-12-21,238.19265747070312,242.21318425206553
2016-12-22,233.0155487060547,241.54461186317712
2016-12-23,232.4092254638672,237.64394299830346
2016-12-26,227.79183959960932,235.83991548527308
2016-12-27,232.0361175537109,232.0357219140392
2016-12-28,231.10330200195312,232.7720937825432
2016-12-29,231.010009765625,231.413436704206
2016-12-30,233.38868713378903,230.8172566704724
2017-01-02,227.23214721679688,231.81451331485175
2017-01-03,228.44479370117188,228.63926725374682
2017-01-04,226.57916259765625,228.88077380965706
2017-01-05,228.86456298828125,227.66531001353616
2017-01-06,229.3776092529297,228.53422302511007
2017-01-09,230.4503326416016,228.80290224580864
2017-01-10,231.6163330078125,229.56652670216795
2017-01-11,235.2076416015625,230.48702417744406
2017-01-12,234.36813354492188,232.8539405532851
2017-01-13,234.0416717529297,233.1568239864205
2017-01-16,238.56576538085932,233.62249030804543
2017-01-17,238.79898071289065,236.53335934889424
2017-01-18,240.9910888671875,237.4375499811819
2017-01-19,241.0377197265625,239.33590447142313
2017-01-20,234.1815795898437,240.2063677898949
2017-01-23,237.07327270507807,237.13106058682374
2017-01-24,237.7728729248047,238.36326013619828
2017-01-25,241.78396606445312,238.5222878815601
2017-01-27,248.54684448242188,240.4972704463058
2017-01-30,246.21481323242188,244.5043181843336
2017-01-31,242.85671997070312,244.37759715503216
2017-02-01,252.5112762451172,243.35973741112565
2017-02-02,254.93655395507807,248.8498722711563
2017-02-03,258.9010314941406,251.19890956272806
2017-02-06,258.4345397949219,254.64136251972008
2017-02-07,259.2274780273437,256.0859791562092
2017-02-08,258.5745544433594,257.8155179489909
2017-02-09,257.31524658203125,258.39772129613357
2017-02-10,257.7815856933594,258.3069784844091
2017-02-13,253.3974151611328,258.7293061109168
2017-02-14,252.04489135742188,256.3689816422361
2017-02-15,250.8788452148437,255.02566805694255
2017-02-16,252.32470703125,253.55546984807086
2017-02-17,251.25198364257807,253.39179134214572
2017-02-20,251.5318298339844,252.16693387092727
2017-02-21,252.5112762451172,251.788524120356
2017-02-22,254.00372314453125,251.95491525138982
2017-02-23,252.278060913086,252.64122151080932
2017-02-27,250.2258758544922,251.8746972440851
2017-02-28,251.1120758056641,250.85551068855875
2017-03-01,253.4907073974609,251.1932251928854
2017-03-02,249.33970642089844,252.41059876877168
2017-03-03,247.2408905029297,250.3999868533965
2017-03-06,251.7183990478516,249.13264632208453
2017-03-07,249.8061065673828,251.13657036103
2017-03-08,251.76498413085932,250.1066139633083
2017-03-09,254.88995361328125,251.10114147547165
2017-03-10,253.7705535888672,253.03670401275153
2017-03-14,256.19586181640625,252.96239429282662
2017-03-15,258.7144775390625,254.67492880569034
2017-03-16,260.5334167480469,256.6729572442263
2017-03-17,255.7294464111328,258.4352223918159
2017-03-20,255.49624633789065,256.72299085484195
2017-03-21,254.0503692626953,256.82795782826656
2017-03-22,249.5262756347656,255.96747798445887
2017-03-23,250.45909118652344,253.13490667264688
2017-03-24,257.9215393066406,252.76763176360316
2017-03-27,260.67333984375,256.07598264485017
2017-03-28,263.1452941894531,257.73113363472316
2017-03-29,269.0686340332031,259.8011502108376
2017-03-30,271.493896484375,264.10415514683655
2017-03-31,273.6860046386719,266.9964485043076
2017-04-03,273.4527893066406,269.871672127573
2017-04-05,277.37060546875,271.47084757215407
2017-04-06,273.1729431152344,274.9242819705428
2017-04-07,270.0014343261719,273.97284125912483
2017-04-10,269.9081420898437,272.786288366308
2017-04-11,274.71209716796875,272.54653900276406
2017-04-12,270.65435791015625,274.66986395298613
2017-04-13,271.9603271484375,272.4186302432897
2017-04-17,270.4211730957031,272.7677881119061
2017-04-18,270.7943115234375,271.6600253961946
2017-04-19,264.9642333984375,271.38559708484433
2017-04-20,265.663818359375,267.84609791966955
2017-04-21,263.23858642578125,267.3595996808576
2017-04-24,266.8298645019531,265.26667951076604
2017-04-25,266.8298645019531,266.35652909803804
2017-04-26,267.2030029296875,266.10542541163886
2017-04-27,263.0986328125,266.3066947608379
2017-04-28,270.28125,264.20875975961417
2017-05-02,268.9286804199219,267.8537991326606
2017-05-03,270.327880859375,267.6166134859418
2017-05-04,278.9563903808594,268.86066702319346
2017-05-05,276.111328125,274.20848281152223
2017-05-08,279.2828369140625,274.16164589843197
2017-05-09,276.57769775390625,276.949493285893
2017-05-10,274.6654663085937,276.71247330163715
2017-05-11,278.0701904296875,276.23473478879595
2017-05-12,277.8836364746094,278.1429058049424
2017-05-15,281.14849853515625,278.3229196435218
2017-05-16,286.8385925292969,280.2415835596436
2017-05-17,286.978515625,283.8332917023397
2017-05-18,282.5943298339844,284.9356792463209
2017-05-19,287.3050537109375,283.484535661628
2017-05-22,274.5255432128906,286.32763395576745
2017-05-23,269.44171142578125,279.82263803615297
2017-05-24,264.1247253417969,275.9443184885595
2017-05-25,270.60772705078125,271.2621070465085
2017-05-26,271.501953125,272.4180021869943
2017-05-29,267.3134155273437,271.5600754889008
2017-05-30,271.87841796875,268.67848823881985
2017-05-31,271.3607177734375,270.4241003965199
2017-06-01,270.5606689453125,270.06615690590957
2017-06-02,270.1842041015625,269.6644314279273
2017-06-05,270.3724365234375,269.6624492768891
2017-06-06,270.4194641113281,269.96456109526684
2017-06-07,273.4785461425781,270.155089368621
2017-06-08,271.64312744140625,272.0461053131827
2017-06-09,271.5960693359375,271.5916391711412
2017-06-12,268.2076110839844,271.8745795164598
2017-06-13,267.1722106933594,270.2279616391396
2017-06-14,267.5016784667969,269.3628891401544
2017-06-15,267.3134155273437,269.0411610410424
2017-06-16,269.1488342285156,268.5123752414428
2017-06-19,271.87841796875,269.14271919806026
2017-06-20,273.05499267578125,270.5772645063556
2017-06-21,273.8079833984375,271.53578925440513
2017-06-22,277.19647216796875,272.4577546691172
2017-06-23,271.9725341796875,274.88371928426375
2017-06-27,263.218994140625,272.8917371462053
2017-06-28,260.1599426269531,268.2879057442893
2017-06-29,256.4420166015625,265.61539647501115
2017-06-30,257.571533203125,262.0450106441042
2017-07-03,258.7010192871094,260.79476183671704
2017-07-04,256.9597473144531,260.0361241493898
2017-07-05,258.7480773925781,258.2059874667016
2017-07-06,264.4896850585937,258.4104280336547
2017-07-07,263.6425476074219,261.2137879854637
2017-07-10,268.77227783203125,261.274563771358
2017-07-11,266.8898010253906,264.7296604338259
2017-07-12,270.7489318847656,264.9729161576515
2017-07-13,271.7843322753906,268.0039608147223
2017-07-14,274.46685791015625,269.742224198483
2017-07-17,275.7846069335937,272.32362712158437
2017-07-18,273.9021301269531,274.2064021198506
2017-07-19,276.0669250488281,274.2668364436839
2017-07-20,273.8550720214844,275.9884194024328
2017-07-21,273.5726623535156,275.28109232586644
2017-07-24,277.2435302734375,275.1503678472219
2017-07-25,278.7024841308594,276.9987728338044
2017-07-26,278.4200744628906,277.95664488250816
2017-07-27,280.8202819824219,278.11154894088406
2017-07-28,281.5262145996094,279.70988369308
2017-07-31,294.1388854980469,280.52879219041984
2017-08-01,290.8445129394531,287.84911516496123
2017-08-02,289.62091064453125,287.88840565931844
2017-08-03,282.8909912109375,288.649044538088
2017-08-04,287.3148498535156,285.9282471808404
2017-08-07,292.915283203125,288.0750682538355
2017-08-08,285.8088684082031,291.03501221707245
2017-08-09,284.53814697265625,287.77596896814816
2017-08-10,279.2672119140625,286.9108171658378
2017-08-11,263.6896057128906,283.53103781530945
2017-08-14,261.85418701171875,273.7080636638092
2017-08-16,266.4662780761719,269.75097395784235
2017-08-17,264.34844970703125,269.3261143651024
2017-08-18,262.3248291015625,266.19400760563445
2017-08-21,258.51275634765625,263.7052990636673
2017-08-22,257.80682373046875,260.6002074872885
2017-08-23,262.607177734375,258.9843081718419
2017-08-24,263.8307800292969,260.61694328496765
2017-08-28,262.9366149902344,261.27074266010345
2017-08-29,260.72467041015625,261.27029979087155
2017-08-30,260.34820556640625,260.6298526174829
2017-08-31,261.4306335449219,260.66876443940464
2017-09-01,261.5247497558594,261.35057003677815
2017-09-04,261.4306335449219,261.6205206271587
2017-09-05,260.3011169433594,261.8079617925592
2017-09-06,258.1362609863281,261.3777637616118
2017-09-07,258.0892333984375,260.16536485939145
2017-09-08,255.8302001953125,259.7914588708922
2017-09-11,255.0301971435547,258.18192974383476
2017-09-12,257.3832702636719,257.15065969902963
2017-09-13,257.3362121582031,257.8123446310241
2017-09-14,258.0892333984375,257.5206813807046
2017-09-15,255.5478363037109,257.79780122479303
2017-09-18,254.51248168945312,256.4841591719131
2017-09-19,252.06521606445312,255.72380766260454
2017-09-20,254.1830291748047,254.06794221983856
