Date,Actual,Hybrid_Predicted
2015-07-16,3799.51708984375,3712.0795111991993
2015-07-17,3813.021728515625,3738.447554676167
2015-07-20,3797.607177734375,3758.701827587598
2015-07-21,3776.510009765625,3766.955457709031
2015-07-22,3811.339111328125,3764.750216372481
2015-07-23,3850.3515625,3793.565101438988
2015-07-24,3850.487548828125,3822.7335056782676
2015-07-27,3799.4716796875,3830.806476893029
2015-07-28,3816.61376953125,3808.408690309252
2015-07-29,3886.408447265625,3819.078987398113
2015-07-30,3907.096435546875,3860.1612577703618
2015-07-31,3938.9248046875,3877.276321428483
2015-08-03,4025.860595703125,3903.234997808673
2015-08-04,4036.546630859375,3960.8550438684324
2015-08-05,4066.419921875,3980.0769229794932
2015-08-06,4048.641357421875,4012.910312178358
2015-08-07,4049.414794921875,4017.9092706142897
2015-08-10,4089.609375,4028.400435603541
2015-08-11,4096.1103515625,4061.8099105999618
2015-08-12,4096.1103515625,4073.3743621021113
2015-08-13,4085.6982421875,4081.493072715761
2015-08-14,4158.13037109375,4080.8967205092554
2015-08-17,4137.4873046875,4125.006627587538
2015-08-18,4214.056640625,4120.721145600819
2015-08-19,4248.47705078125,4169.847440207822
2015-08-20,4214.193359375,4200.0269150324775
2015-08-21,4153.447265625,4189.627546961533
2015-08-24,3857.398681640625,4165.375143995376
2015-08-25,3818.47802734375,3994.4389073677357
2015-08-26,3848.712158203125,3950.832915165703
2015-08-27,3845.693115234375,3940.96285223237
2015-08-28,3847.614501953125,3911.0388951721197
2015-08-31,3812.256591796875,3894.742082833569
2015-09-01,3715.51416015625,3852.230841750531
2015-09-02,3686.74267578125,3781.0790184170783
2015-09-03,3790.34716796875,3748.4914073680816
2015-09-04,3717.206298828125,3791.113140263561
2015-09-07,3722.97021484375,3742.2869801425622
2015-09-08,3786.733154296875,3738.929488319135
2015-09-09,3938.45654296875,3769.983407518166
2015-09-10,3935.072021484375,3854.617093406197
2015-09-11,3949.984130859375,3870.0735877254433
2015-09-14,3951.58544921875,3892.8737441600097
2015-09-15,3956.615966796875,3910.1117146043457
2015-09-16,3984.60986328125,3925.25318635527
2015-09-18,4026.005615234375,3956.4813490918928
2015-09-21,4107.79150390625,3990.352755390787
2015-09-22,4092.0546875,4048.7029090907204
2015-09-23,4114.56005859375,4054.6153876897433
2015-09-24,4177.68359375,4079.754459609431
2015-09-28,4149.873046875,4128.0981297320395
2015-09-29,4283.48291015625,4124.480013378458
2015-09-30,4286.501953125,4213.344228032878
2015-10-01,4190.21728515625,4231.217847329347
2015-10-05,4038.0810546875,4189.791257809295
2015-10-06,3983.145751953125,4111.3594933171835
2015-10-07,3992.752197265625,4067.6425586422743
2015-10-08,3982.91748046875,4058.9163953591283
2015-10-09,3912.110595703125,4036.9884977638167
2015-10-12,3871.400146484375,3980.811448067446
2015-10-13,3909.82275390625,3937.2674899334434
2015-10-14,3887.775390625,3939.758544890603
2015-10-15,4004.552734375,3914.248869196006
2015-10-16,4068.22509765625,3971.8757136163867
2015-10-19,4079.156494140625,4008.949906950402
2015-10-20,4124.71533203125,4022.1121032853434
2015-10-21,4093.566162109375,4062.6813666544663
2015-10-23,4007.754638671875,4057.492099882047
2015-10-26,4011.642333984375,4021.2409934496704
2015-10-27,4113.9658203125,4028.2739254198664
2015-10-28,4112.31982421875,4086.238828626298
2015-10-29,4061.409423828125,4091.463252052792
2015-10-30,4070.053955078125,4068.593594958775
2015-11-02,4112.822265625,4073.951382801951
2015-11-03,4100.7470703125,4097.232067142862
2015-11-04,4135.509765625,4095.0334194915617
2015-11-05,4141.04443359375,4118.149934013228
2015-11-06,4137.56884765625,4124.484728549578
2015-11-09,4233.9912109375,4125.9410632595445
2015-11-10,4311.29345703125,4186.666235759805
2015-11-13,4226.306640625,4239.953776167371
2015-11-16,4251.09814453125,4206.733542507325
2015-11-17,4237.69580078125,4230.897590901011
2015-11-18,4147.12841796875,4229.659797434478
2015-11-19,4254.25390625,4181.667043126907
2015-11-20,4334.3466796875,4243.344022910118
2015-11-23,4332.83740234375,4288.595931676553
2015-11-24,4244.69384765625,4295.335549274985
2015-11-26,4214.18505859375,4255.517778559106
2015-11-27,4189.94189453125,4235.971213571411
2015-11-30,4167.02587890625,4220.06698718029
2015-12-01,4168.1240234375,4201.849253545893
2015-12-02,4225.3916015625,4195.871671438774
2015-12-03,4232.9384765625,4219.657785242272
2015-12-04,4208.5126953125,4221.267312580271
2015-12-07,4175.44189453125,4207.285895908273
2015-12-08,4155.63623046875,4187.980901140618
2015-12-09,4097.59130859375,4173.160629461465
2015-12-10,4114.97314453125,4136.701389722977
2015-12-11,4099.099609375,4139.0569148073555
2015-12-14,4186.96826171875,4123.100019137953
2015-12-15,4226.490234375,4166.051044113126
2015-12-16,4225.93994140625,4190.523265338358
2015-12-17,4269.2568359375,4194.008080351739
2015-12-18,4226.9013671875,4227.55129911808
2015-12-21,4243.96337890625,4211.217646410632
2015-12-22,4223.92822265625,4228.466156498087
2015-12-23,4240.166015625,4223.902546741834
2015-12-24,4206.7294921875,4234.614459539775
2015-12-28,4244.78564453125,4219.764402638999
2015-12-29,4241.9501953125,4239.341498468595
2015-12-30,4196.48388671875,4239.678677000901
2015-12-31,4228.2734375,4213.05127659151
2016-01-01,4243.4140625,4230.271938749819
2016-01-04,4190.49072265625,4236.607670402936
2016-01-05,4177.95751953125,4207.052452857097
2016-01-06,4099.1455078125,4198.161108585715
2016-01-07,3904.379638671875,4147.103327445202
2016-01-08,3855.757080078125,4025.056231991885
2016-01-11,3908.49560546875,3974.913727364521
2016-01-12,3905.385009765625,3976.216791373304
2016-01-13,3925.740966796875,3952.192575377648
2016-01-14,3886.4033203125,3948.5528995715895
2016-01-15,3909.365478515625,3912.211654083296
2016-01-18,3875.38037109375,3913.9924291033353
2016-01-19,3840.571044921875,3891.2013880868817
2016-01-20,3713.2275390625,3865.6180915374216
2016-01-21,3560.222900390625,3788.2809411705957
2016-01-22,3755.30908203125,3685.1022219003216
2016-01-25,3733.71923828125,3773.8580247570917
2016-01-27,3761.712890625,3749.415375662834
2016-01-28,3753.799072265625,3758.0243410980884
2016-01-29,3746.984130859375,3753.4671429297623
2016-02-01,3611.9560546875,3741.5669699016717
2016-02-02,3544.899169921875,3669.9453642010694
2016-02-03,3502.26904296875,3622.215884581634
2016-02-04,3471.438720703125,3584.8065756999613
2016-02-05,3406.25732421875,3548.8314528731275
2016-02-08,3414.62841796875,3495.64173079203
2016-02-09,3345.60498046875,3478.3863659335125
2016-02-10,3365.2275390625,3421.1390558635067
2016-02-11,3239.8056640625,3413.4405741028154
2016-02-12,3247.306640625,3328.7909924758537
2016-02-15,3395.142333984375,3312.2180411995487
2016-02-16,3389.607666015625,3382.485464639197
2016-02-17,3429.814208984375,3372.519294933689
2016-02-18,3342.082763671875,3399.2686583308014
2016-02-19,3274.29443359375,3353.5572970444437
2016-02-22,3220.91455078125,3313.3838078853055
2016-02-23,3190.35888671875,3282.9364459166954
2016-02-24,3192.463623046875,3254.804946812873
2016-02-25,3123.34814453125,3246.486274761208
2016-02-26,3118.81982421875,3194.868947338339
2016-02-29,2960.829345703125,3177.6164472559576
2016-03-01,3196.762939453125,3074.1949933334554
2016-03-02,3304.941162109375,3186.327376519817
2016-03-03,3301.281494140625,3244.48129379899
2016-03-04,3252.293212890625,3245.995275170172
2016-03-08,3167.71728515625,3234.361829318393
2016-03-09,3271.7783203125,3187.3652865060444
2016-03-10,3318.251708984375,3251.6156155933922
2016-03-11,3331.05859375,3285.9823872578854
2016-03-14,3337.4169921875,3301.601394671974
2016-03-15,3343.271728515625,3315.8162526420706
2016-03-16,3354.982177734375,3323.9711121511345
2016-03-17,3325.798828125,3339.6159131138375
2016-03-18,3312.94580078125,3330.354680340456
2016-03-21,3356.994384765625,3326.3774622443007
2016-03-22,3384.439208984375,3352.30616257523
2016-03-23,3417.78466796875,3369.7887666195465
2016-03-28,3329.0009765625,3393.3499775895716
2016-03-29,3412.25,3348.606824565114
2016-03-30,3409.962646484375,3395.2539515581616
2016-03-31,3399.76220703125,3398.655427573206
2016-04-01,3406.07470703125,3395.4935332386485
2016-04-04,3369.52734375,3405.198764068098
2016-04-05,3252.06396484375,3382.8797273297578
2016-04-06,3268.714111328125,3316.9889291850163
2016-04-07,3175.35595703125,3317.5713012499314
2016-04-08,3138.44287109375,3254.0561638725585
2016-04-11,3182.3544921875,3217.618695520306
2016-04-12,3269.30859375,3227.6083452369394
2016-04-13,3413.75927734375,3260.7735729962988
2016-04-18,3402.186767578125,3341.3613534228134
2016-04-20,3357.4521484375,3343.163720091242
2016-04-21,3389.69970703125,3328.945700665985
2016-04-22,3491.0166015625,3357.880309962782
2016-04-25,3410.42041015625,3424.790212230152
2016-04-26,3541.7890625,3396.8150230881683
2016-04-27,3530.674072265625,3481.6319331882955
2016-04-28,3428.716552734375,3489.320146146706
2016-04-29,3471.438720703125,3441.544758770921
2016-05-02,3504.555419921875,3475.1873749742686
2016-05-03,3494.584228515625,3492.6872497117656
2016-05-04,3486.8994140625,3492.837575783372
2016-05-05,3510.044677734375,3493.0053124181554
2016-05-06,3493.669189453125,3504.3795798745914
2016-05-09,3518.87255859375,3497.064909479528
2016-05-10,3517.3173828125,3512.9029754344992
2016-05-11,3558.712890625,3513.9561464390586
2016-05-12,3525.91650390625,3538.4413885361732
2016-05-13,3518.64404296875,3524.981512600209
2016-05-16,3550.983154296875,3521.9853087024767
2016-05-17,3614.197021484375,3542.460376258278
2016-05-18,3581.4462890625,3579.817582642876
2016-05-19,3592.150146484375,3569.1265843669735
2016-05-20,3608.93701171875,3579.6182254025207
2016-05-23,3580.486328125,3593.5885308155457
2016-05-24,3589.954345703125,3581.1376641544866
2016-05-25,3715.056884765625,3590.868838944376
2016-05-26,3767.24755859375,3663.337234499286
2016-05-27,3793.41162109375,3702.1993458343695
2016-05-30,3724.936767578125,3731.8351814749494
2016-05-31,3807.13427734375,3708.218274339898
2016-06-01,3810.565185546875,3762.6764598339796
2016-06-02,3830.050048828125,3778.3609719168235
2016-06-03,3858.684814453125,3799.4803242069747
2016-06-06,3789.203369140625,3828.112234317371
2016-06-07,3783.39404296875,3794.3493156106556
2016-06-08,3805.761474609375,3795.9614172646807
2016-06-09,3814.041259765625,3808.890618495998
2016-06-10,3761.301025390625,3812.8490431267296
2016-06-13,3782.57080078125,3784.7610177248653
2016-06-14,3754.897216796875,3792.2266638409433
2016-06-15,3851.045166015625,3773.3281021819134
2016-06-16,3736.2353515625,3824.2522099836124
2016-06-17,3764.045654296875,3762.6105144547873
2016-06-20,3781.15283203125,3772.9583649823635
2016-06-21,3803.29150390625,3782.5598510470854
2016-06-22,3797.757080078125,3790.566696736877
2016-06-23,3813.5380859375,3793.5050460411276
2016-06-24,3723.3818359375,3801.015268093397
2016-06-27,3682.260498046875,3752.4652367020158
2016-06-28,3731.294921875,3725.2513052838494
2016-06-29,3779.36865234375,3746.817536281903
2016-06-30,3830.553466796875,3768.4487385862676
2016-07-01,3810.610107421875,3799.4033597772777
2016-07-04,3818.29443359375,3792.108203054384
2016-07-05,3817.883056640625,3799.8193332066776
2016-07-07,3788.38037109375,3805.359837930494
2016-07-08,3807.316650390625,3792.646279008523
2016-07-11,3908.17578125,3806.6234607491815
2016-07-12,3998.14990234375,3865.485847550331
2016-07-13,3953.322509765625,3925.0185126050183
2016-07-14,4051.1171875,3914.74072277505
2016-07-15,4091.140625,3982.7572091987468
2016-07-18,4075.314453125,4021.723536006146
2016-07-19,4103.62841796875,4030.422389900126
2016-07-20,4088.487548828125,4065.1674193166464
2016-07-21,4037.761962890625,4066.9571747043674
2016-07-22,4038.67626953125,4048.0401940555357
2016-07-25,4162.9541015625,4052.55892843347
2016-07-26,4090.45458984375,4122.730484685893
2016-07-27,4169.9072265625,4088.2683752188896
2016-07-28,4357.7666015625,4136.935475004173
2016-07-29,4352.36865234375,4252.186251299036
2016-08-01,4451.76513671875,4265.815607193155
2016-08-02,4561.36083984375,4348.813269495702
2016-08-03,4458.716796875,4436.542495783164
2016-08-04,4473.171875,4406.1482534824045
2016-08-05,4520.7421875,4440.092755639724
2016-08-08,4566.57470703125,4481.697555676699
2016-08-09,4538.30712890625,4520.555525390546
2016-08-10,4447.5107421875,4522.0014684639145
2016-08-11,4463.1083984375,4475.36304052999
2016-08-12,4481.35986328125,4482.662319138119
2016-08-16,4449.89013671875,4489.640038610458
2016-08-17,4473.3544921875,4468.885506836885
2016-08-18,4497.140625,4478.51335305508
2016-08-19,4482.73193359375,4486.79634420535
2016-08-22,4425.6923828125,4477.557982458157
2016-08-23,4422.07861328125,4445.300725586785
2016-08-24,4527.05419921875,4437.972139399702
2016-08-25,4513.4697265625,4493.915453339052
2016-08-26,4501.76025390625,4489.675678891316
2016-08-29,4507.70654296875,4487.688931204677
2016-08-30,4636.01025390625,4494.508377089009
2016-08-31,4655.35546875,4569.9204057522875
2016-09-01,4661.8955078125,4596.090423911956
2016-09-02,4753.73779296875,4614.002308067378
2016-09-06,4900.4384765625,4681.787613944619
2016-09-07,4915.49853515625,4782.90405354668
2016-09-08,5056.7626953125,4821.685077275051
2016-09-09,4977.17236328125,4931.713482877318
2016-09-12,4909.00439453125,4918.663421055851
2016-09-14,4941.15380859375,4901.31326577105
2016-09-15,5022.6787109375,4935.816963582973
2016-09-16,5134.0498046875,4987.152317432694
2016-09-19,5059.06591796875,5065.729851852914
2016-09-20,5080.20703125,5038.128254400623
2016-09-21,5067.67919921875,5058.237923107108
2016-09-22,5155.97509765625,5058.974421829297
2016-09-23,5160.3037109375,5113.53844841181
2016-09-26,5129.9970703125,5129.414036263143
2016-09-27,5077.02978515625,5117.885977989389
2016-09-28,5086.609375,5093.340889760368
2016-09-29,5009.96630859375,5095.487692983323
2016-09-30,5045.6162109375,5049.960679750306
2016-10-03,5233.26171875,5061.899483987827
2016-10-04,5232.3408203125,5165.264364095322
2016-10-05,5240.81591796875,5171.86524584803
2016-10-06,5260.390625,5191.0170999692
2016-10-07,5235.84130859375,5214.860584570204
2016-10-10,5262.1416015625,5210.456470530626
2016-10-13,5267.85302734375,5239.025769195575
2016-10-14,5241.96728515625,5250.440949648759
2016-10-17,5157.8173828125,5241.203334839363
2016-10-18,5183.24169921875,5195.711507495986
2016-10-19,5162.8837890625,5203.539374861701
2016-10-20,5199.63818359375,5186.307675482983
2016-10-21,5204.8896484375,5200.558977192777
2016-10-24,5263.568359375,5201.72333257062
2016-10-25,5325.794921875,5231.907242614768
2016-10-26,5406.53759765625,5274.054383514094
2016-10-27,5398.29248046875,5330.475004571111
2016-10-28,5413.03173828125,5344.212166451707
2016-11-01,5414.828125,5368.297938618065
2016-11-02,5337.9091796875,5384.82449897145
2016-11-03,5347.99609375,5351.036234478641
2016-11-04,5255.232421875,5361.224792784097
2016-11-07,5265.45849609375,5306.038979984213
2016-11-08,5222.2080078125,5301.935809145018
2016-11-09,4967.91455078125,5268.482449194106
2016-11-10,4908.54443359375,5104.382972793661
2016-11-11,4729.603515625,5040.868813961119
2016-11-15,4464.62353515625,4898.849876269393
2016-11-16,4597.45947265625,4698.279070273021
2016-11-17,4537.35205078125,4719.380088432624
2016-11-18,4560.7041015625,4634.443510002523
2016-11-21,4410.1357421875,4610.364394003406
2016-11-22,4545.64208984375,4500.580822571889
2016-11-23,4496.1748046875,4542.342037772485
2016-11-24,4449.47021484375,4507.0035445623835
2016-11-25,4489.49609375,4468.392122346762
2016-11-28,4508.0576171875,4489.290680086591
2016-11-29,4687.13623046875,4491.279759269628
2016-11-30,4850.96923828125,4600.188745861373
2016-12-01,4838.1650390625,4711.651660563372
2016-12-02,4668.6669921875,4732.977396856713
2016-12-05,4792.88916015625,4666.814303940419
2016-12-06,4730.4794921875,4750.602323978204
2016-12-07,4713.39111328125,4730.708292728424
2016-12-08,4822.04443359375,4729.932702511775
2016-12-09,4822.412109375,4799.164022902579
2016-12-12,4738.953125,4799.325294991021
2016-12-13,4756.2255859375,4761.211064983445
2016-12-14,4735.86767578125,4770.288505603987
2016-12-15,4746.0,4754.1561578594865
2016-12-16,4779.71630859375,4757.621882354025
2016-12-19,4711.916015625,4775.569986106062
2016-12-20,4705.421875,4733.134136199453
2016-12-21,4732.91943359375,4725.476930140732
2016-12-22,4683.68212890625,4735.815309201102
2016-12-23,4787.54541015625,4703.247881716917
2016-12-26,4760.0947265625,4760.188179925514
2016-12-27,4812.27978515625,4746.000857922214
2016-12-28,4818.95849609375,4777.482977903535
2016-12-29,4895.923828125,4790.750760023677
2016-12-30,4900.2998046875,4839.181478995901
2017-01-02,5035.20654296875,4857.679323630369
2017-01-03,5074.26513671875,4946.6062520105625
2017-01-04,5068.50732421875,4991.959653435683
2017-01-05,5190.84228515625,5009.628432835912
2017-01-06,5172.97021484375,5103.171349660343
2017-01-09,5212.53515625,5115.046672213553
2017-01-10,5227.59716796875,5160.028844590481
2017-01-11,5308.2001953125,5189.2303105787905
2017-01-12,5322.0185546875,5248.382998785535
2017-01-13,5250.3037109375,5277.275890107519
2017-01-16,5229.4853515625,5249.403388653606
2017-01-17,5222.5771484375,5244.616463332082
2017-01-18,5236.43994140625,5239.739470081269
2017-01-19,5267.66796875,5245.7126860800945
2017-01-20,5222.162109375,5262.448845937784
2017-01-23,5250.7646484375,5233.936004220205
2017-01-24,5285.033203125,5246.859091642116
2017-01-25,5345.232421875,5265.554851926629
2017-01-27,5449.6484375,5302.062864800153
2017-01-30,5430.35009765625,5372.698737932793
2017-01-31,5429.705078125,5376.600714170001
2017-02-01,5692.19775390625,5391.6680296896975
2017-02-02,5660.09375,5558.642604093453
2017-02-03,5633.47216796875,5569.869767091772
2017-02-06,5665.0224609375,5584.127717402388
2017-02-07,5723.517578125,5625.34909679969
2017-02-08,5706.4296875,5671.073710314842
2017-02-09,5671.83935546875,5684.323962675831
2017-02-10,5630.52392578125,5675.493027918657
2017-02-13,5547.38623046875,5655.064995615393
2017-02-14,5471.7109375,5603.207500882389
2017-02-15,5400.642578125,5548.568364886184
2017-02-16,5549.73583984375,5487.896131932224
2017-02-17,5517.67919921875,5550.453156174575
2017-02-20,5612.9287109375,5522.065966997858
2017-02-21,5585.2939453125,5569.642541473517
2017-02-22,5600.4931640625,5558.820518123852
2017-02-23,5555.67724609375,5567.417007196406
2017-02-27,5482.44287109375,5552.8201820703325
2017-02-28,5455.72900390625,5509.451447491676
2017-03-01,5453.0576171875,5492.075479001162
2017-03-02,5452.2744140625,5480.998568286861
2017-03-03,5423.7177734375,5472.6537598548275
2017-03-06,5467.10498046875,5448.769240515866
2017-03-07,5424.40869140625,5465.015137406655
2017-03-08,5401.9775390625,5436.501478161779
2017-03-09,5494.326171875,5418.576453082658
2017-03-10,5486.2197265625,5468.459078920207
2017-03-14,5649.08642578125,5464.785567714112
2017-03-15,5653.64501953125,5565.846857380596
2017-03-16,5670.31982421875,5586.615718012317
2017-03-17,5704.541015625,5612.501634477288
2017-03-20,5673.4970703125,5654.690434888346
2017-03-21,5597.4072265625,5650.610341642533
2017-03-22,5532.46337890625,5621.171954012567
2017-03-23,5559.177734375,5584.214779464832
2017-03-24,5531.40478515625,5591.2328091412255
2017-03-27,5514.03955078125,5567.59792111518
2017-03-28,5503.400390625,5547.617835504147
2017-03-29,5475.67333984375,5530.988261704739
2017-03-30,5487.14111328125,5502.941664394784
2017-03-31,5541.5830078125,5500.928236944289
2017-04-03,5593.4453125,5525.533154664297
2017-04-05,5842.53515625,5555.103453964025
2017-04-06,5795.78466796875,5707.688955240963
2017-04-07,5766.03076171875,5707.864804352186
2017-04-10,5774.78125,5715.444995995096
2017-04-11,5755.3916015625,5743.106566331018
2017-04-12,5669.4443359375,5742.571906206769
2017-04-13,5598.92822265625,5707.217495312799
2017-04-17,5633.56396484375,5662.849514419796
2017-04-18,5653.46142578125,5670.371130746061
2017-04-19,5708.54931640625,5671.347558880763
2017-04-20,5779.0654296875,5696.600519928104
2017-04-21,5698.2783203125,5736.788477003209
2017-04-24,5820.380859375,5694.1894349071645
2017-04-25,5837.744140625,5768.681583909558
2017-04-26,5901.39892578125,5790.145319420901
2017-04-27,5871.6904296875,5839.132871234426
2017-04-28,6010.60595703125,5842.886560999317
2017-05-02,6177.01806640625,5932.736533391092
2017-05-03,6120.36474609375,6054.774628353787
2017-05-04,6116.4970703125,6052.889423349176
2017-05-05,6129.71533203125,6079.2696462377835
2017-05-08,6107.974609375,6104.254858878861
2017-05-09,6106.82275390625,6104.571160644593
2017-05-10,6206.72509765625,6115.756271702012
2017-05-11,6229.525390625,6176.296364198088
2017-05-12,6199.77099609375,6197.6970700344955
2017-05-15,6286.0859375,6190.291446546689
2017-05-16,6405.88720703125,6247.325084016597
2017-05-17,6409.80224609375,6327.180653093525
2017-05-18,6292.67333984375,6350.981399087435
2017-05-19,6255.36376953125,6302.538446764127
2017-05-22,6173.5166015625,6284.534267752649
2017-05-23,6336.70556640625,6233.101938311334
2017-05-24,6328.23046875,6318.412928065709
2017-05-25,6435.134765625,6315.848965618896
2017-05-26,6508.0,6377.884100821262
2017-05-29,6572.1611328125,6435.533327593263
2017-05-30,6584.18310546875,6487.220308249303
2017-05-31,6642.6787109375,6523.086886519271
2017-06-01,6583.3544921875,6578.114079262443
2017-06-02,6553.9677734375,6567.289966573948
2017-06-05,6564.10107421875,6563.017974342176
2017-06-06,6551.5732421875,6575.587453670238
2017-06-07,6637.7958984375,6568.009378816772
2017-06-08,6678.1435546875,6619.385405212583
2017-06-09,6876.5205078125,6647.158031076194
2017-06-12,6792.50927734375,6772.238517854333
2017-06-13,6769.75634765625,6749.490049831719
2017-06-14,6771.68994140625,6751.896441307799
2017-06-15,6735.99365234375,6767.717936968276
2017-06-16,6691.4091796875,6749.513892499579
2017-06-19,6677.9130859375,6729.335061851184
2017-06-20,6639.22314453125,6713.563544855009
2017-06-21,6695.37060546875,6680.880108839055
2017-06-22,6739.4951171875,6702.676506914571
2017-06-23,6650.18603515625,6723.295509699545
2017-06-27,6617.20703125,6669.838001001874
2017-06-28,6655.62060546875,6646.073246427426
2017-06-29,6654.9755859375,6659.567891355574
2017-06-30,6648.7578125,6655.024716349268
2017-07-03,6774.40771484375,6651.712811014582
2017-07-04,6794.8115234375,6723.996768276407
2017-07-05,6796.19384765625,6745.3542700118305
2017-07-06,6884.99609375,6760.685494564252
2017-07-07,6846.9970703125,6827.911896274679
2017-07-10,6844.83203125,6821.528660450407
2017-07-11,6869.2900390625,6835.49318697048
2017-07-12,6887.39111328125,6860.251922701193
2017-07-13,6971.12744140625,6876.44014667774
2017-07-14,6961.63818359375,6935.788471235793
2017-07-17,6929.44287109375,6941.823633514165
2017-07-18,6954.361328125,6932.103264185208
2017-07-19,6965.55322265625,6952.504028907173
2017-07-20,6900.564453125,6961.928036063617
2017-07-21,6948.51171875,6928.401765142789
2017-07-24,6959.15087890625,6953.870825990492
2017-07-25,6913.36865234375,6958.445978548774
2017-07-26,6969.0078125,6931.2363930716765
2017-07-27,7000.6513671875,6962.933574534886
2017-07-28,7029.06982421875,6980.85806275791
2017-07-31,7139.24365234375,7003.108025606032
2017-08-01,7236.935546875,7078.3266956359075
2017-08-02,7181.111328125,7152.213595956238
2017-08-03,7127.5908203125,7145.368513753215
2017-08-04,7157.89697265625,7132.477207722357
2017-08-07,7220.86083984375,7157.887935294528
2017-08-08,7144.6328125,7201.307755017901
2017-08-09,7057.7646484375,7167.180553481383
2017-08-10,6981.4443359375,7114.9457480138335
2017-08-11,6869.65771484375,7057.453081676442
2017-08-14,7008.8037109375,6970.380111030686
2017-08-16,7094.19775390625,7027.0638110989075
2017-08-17,6984.853515625,7064.375806261978
2017-08-18,6999.9140625,6998.089111096913
2017-08-21,6910.6513671875,7004.144357338307
2017-08-22,6905.30810546875,6944.388324919308
2017-08-23,6976.193359375,6932.507191893517
2017-08-24,7083.00390625,6970.251933910295
2017-08-28,7051.5087890625,7029.305771883373
2017-08-29,6998.01220703125,7023.882910715589
2017-08-30,7031.4599609375,7000.637714007934
2017-08-31,7164.3671875,7024.115311359753
2017-09-01,7268.57177734375,7107.560957874267
2017-09-04,7277.1318359375,7188.345644104826
2017-09-05,7273.1318359375,7219.162249918072
2017-09-06,7300.53173828125,7239.864028148406
2017-09-07,7368.0322265625,7274.149686803174
2017-09-08,7415.99462890625,7331.483686099201
2017-09-11,7575.6982421875,7379.72134062946
