Date,Actual,Hybrid_Predicted
2015-06-18,207.908920288086,195.9219454287672
2015-06-19,211.66802978515625,201.93136441902027
2015-06-22,210.61676025390625,204.95271887162065
2015-06-23,211.31759643554688,205.54251407414247
2015-06-24,210.4468536376953,207.33757783355333
2015-06-25,213.34585571289065,208.32960323787893
2015-06-26,212.52816772460932,210.8651328774291
2015-06-29,210.4362335205078,211.53457235799445
2015-06-30,212.4007568359375,211.09979442080214
2015-07-01,213.5794677734375,212.7333708997155
2015-07-02,214.683822631836,213.94727567880008
2015-07-03,213.9086303710937,214.82622369114912
2015-07-06,215.68202209472656,214.79474938093955
2015-07-07,213.0697479248047,215.99703804874324
2015-07-08,211.65744018554688,214.9895047572378
2015-07-09,209.7035217285156,214.2181285409062
2015-07-10,212.7617950439453,213.24940175882335
2015-07-13,213.86618041992188,214.65255200351206
2015-07-14,211.9122314453125,215.23014538418553
2015-07-15,214.7475433349609,214.03405344393056
2015-07-16,217.4129180908203,215.44323829557163
2015-07-17,216.98814392089844,217.11629149361983
2015-07-20,217.63589477539065,217.03607438002098
2015-07-21,214.0360565185547,217.58629442554832
2015-07-22,223.0834197998047,216.09078149368088
2015-07-23,222.0003204345703,220.92430110474845
2015-07-24,217.6996154785156,221.17836058653967
2015-07-27,213.51573181152344,218.94658148322787
2015-07-28,214.5564117431641,217.1121407409389
2015-07-29,211.52999877929688,217.74632698023905
2015-07-30,212.41134643554688,216.0660372786787
2015-07-31,212.7723846435547,215.97745980195725
2015-08-03,212.8998413085937,215.96976470358243
2015-08-04,209.83094787597656,215.65266371213826
2015-08-05,209.7778778076172,213.73771465131418
2015-08-06,207.908920288086,213.28792072726122
2015-08-07,209.0557861328125,212.04516666799069
2015-08-10,205.77452087402344,212.12054529721755
2015-08-11,205.1586151123047,210.09989892820266
2015-08-12,200.25265502929688,209.17564199315228
2015-08-13,198.2244415283203,206.23277555991848
2015-08-14,205.3603515625,204.34937694815864
2015-08-17,201.9091796875,207.48425182179142
2015-08-18,200.50747680664065,205.38697123619642
2015-08-19,202.73748779296875,203.82341607524177
2015-08-20,194.60333251953125,204.88637623526256
2015-08-21,192.8299865722656,200.42219720212398
2015-08-24,176.17941284179688,198.6086318576674
2015-08-25,180.12966918945312,189.41374044150854
2015-08-26,181.24468994140625,189.58129313058552
2015-08-27,184.5896453857422,189.3514752833262
2015-08-28,185.27989196777344,189.33337920342217
2015-08-31,181.775619506836,188.74022119877694
2015-09-01,178.36692810058594,186.17393236100125
2015-09-02,180.4270172119141,183.69163975771966
2015-09-03,181.3402557373047,184.19227222810684
2015-09-04,177.5280303955078,184.2479518546257
2015-09-07,176.95462036132812,181.699858598099
2015-09-08,180.2252655029297,180.88026129173392
2015-09-09,185.6303100585937,182.38154300405796
2015-09-10,184.13302612304688,185.0523809539849
2015-09-11,182.84815979003903,184.35748327257602
2015-09-14,183.4640350341797,183.7318316180988
2015-09-15,184.13302612304688,184.43205352421523
2015-09-16,185.31173706054688,185.0592999518664
2015-09-18,190.16461181640625,185.8486293623217
2015-09-21,186.4904327392578,188.69852993248884
2015-09-22,180.0765838623047,187.3172858097327
2015-09-23,180.596923828125,184.0172434287873
2015-09-24,177.8359832763672,184.372458885598
2015-09-28,177.1776123046875,182.95039417472287
2015-09-29,178.55804443359375,181.97131217404785
2015-09-30,183.1348419189453,182.3117897342317
2015-10-01,183.64456176757807,184.35515233765744
2015-10-05,188.59298706054688,184.50649104601274
2015-10-06,190.7274169921875,187.0139341231573
2015-10-07,194.0724029541016,188.67884633237128
2015-10-08,188.82662963867188,190.89041082165954
2015-10-09,188.45497131347656,188.95239208632762
2015-10-12,189.38943481445312,189.12433814539182
2015-10-13,189.78233337402344,190.29034290983145
2015-10-14,191.7681121826172,190.77090000071803
2015-10-15,191.92735290527344,192.02332530395185
2015-10-16,194.28477478027344,192.48264429624066
2015-10-19,204.627670288086,193.97525249185446
2015-10-20,203.18348693847656,199.93532565157628
2015-10-21,202.8224334716797,200.18346261502188
2015-10-23,202.96046447753903,200.50321533942582
2015-10-26,200.24203491210932,201.70813654280246
2015-10-27,199.5411529541016,201.06076489667873
2015-10-28,198.988998413086,201.0708431341136
2015-10-29,199.84909057617188,201.16871726028347
2015-10-30,201.2720489501953,201.72432266154772
2015-11-02,203.8418731689453,202.5710205510227
2015-11-03,205.41346740722656,204.0293396852233
2015-11-04,202.03665161132807,205.09960813392667
2015-11-05,198.9146423339844,203.5883461410753
2015-11-06,202.27023315429688,202.01429621836309
2015-11-09,204.1498107910156,203.84922823968714
2015-11-10,195.9731903076172,204.9890120888502
2015-11-13,198.16070556640625,200.5676949499565
2015-11-16,198.4261779785156,201.2810947900207
2015-11-17,197.0350799560547,201.6058631280123
2015-11-18,193.6901397705078,200.3681929346759
2015-11-19,198.5217437744141,198.24566564022098
2015-11-20,201.091537475586,200.40126249175574
2015-11-23,202.55694580078125,201.7575398290909
2015-11-24,205.51963806152344,202.3299287480952
2015-11-26,209.968978881836,204.1065874936511
2015-11-27,207.93014526367188,206.9810791619173
2015-11-30,205.3922271728516,206.59901633768987
2015-12-01,205.1373443603516,205.73970944768206
2015-12-02,207.6965484619141,206.2029637408378
2015-12-03,207.53726196289065,207.96979313763046
2015-12-04,205.04177856445312,208.22864763206098
2015-12-07,202.1959228515625,207.08689468628518
2015-12-08,199.827865600586,205.71518484730714
2015-12-09,194.51837158203125,204.40619142282662
2015-12-10,201.83485412597656,201.2657517893182
2015-12-11,202.38706970214844,204.4079708156612
2015-12-14,202.8436584472656,204.63382340924477
2015-12-15,207.2611694335937,204.24856806240618
2015-12-16,207.84521484375,206.60367567453028
2015-12-17,214.4395904541016,207.2484924164466
2015-12-18,210.6592559814453,210.90712975541314
2015-12-21,210.70172119140625,209.80122233042914
2015-12-22,209.68228149414065,210.11585218038059
2015-12-23,213.1865692138672,210.38637245630946
2015-12-24,212.496322631836,212.58653191403715
2015-12-28,214.58827209472656,212.76594507547048
2015-12-29,215.650131225586,214.11941860626223
2015-12-30,213.3352203369141,215.26924427183798
2015-12-31,215.48025512695312,214.44495966907067
2016-01-01,215.6395263671875,215.82162824189118
2016-01-04,211.3813323974609,216.39057911273179
2016-01-05,213.47325134277344,214.26651255736323
2016-01-06,219.2181396484375,215.32250487257977
2016-01-07,215.19354248046875,218.63159414635356
2016-01-08,217.84829711914065,216.70996709180474
2016-01-11,223.3383026123047,217.96528185752783
2016-01-12,222.0321502685547,221.4807299244443
2016-01-13,228.7008819580078,221.2503967482152
2016-01-14,225.4727020263672,225.06837525216804
2016-01-15,227.9469146728516,224.4899048634814
2016-01-18,215.9580841064453,226.1502894345877
2016-01-19,221.6392517089844,220.7612037557077
2016-01-20,213.34585571289065,223.43255128045047
2016-01-21,209.0239105224609,219.67062353579385
2016-01-22,213.26089477539065,216.30920730914056
2016-01-25,213.2184295654297,218.05142387246246
2016-01-27,212.241455078125,217.5184937840536
2016-01-28,215.9687347412109,216.07905786077504
2016-01-29,219.89776611328125,217.5838141121747
2016-02-01,218.81460571289065,219.5619774796752
2016-02-02,212.62374877929688,218.95364124470507
2016-02-03,208.42926025390625,215.70657453344506
2016-02-04,206.6558837890625,213.39354978951286
2016-02-05,206.19927978515625,212.21619374646446
2016-02-08,204.10731506347656,211.39852450117223
2016-02-09,203.3533935546875,209.61237330391583
2016-02-10,204.44712829589844,208.45516937771453
2016-02-11,196.35548400878903,208.41427282322175
2016-02-12,192.5326385498047,203.55876747972792
2016-02-15,201.0702972412109,200.42112984935164
2016-02-16,197.6297607421875,204.16527492333523
2016-02-17,202.312728881836,201.88471032184228
2016-02-18,199.6579742431641,203.24932887429657
2016-02-19,200.56057739257807,202.0224026722471
2016-02-22,204.372802734375,202.0647633764478
2016-02-23,201.6862030029297,204.1922935657392
2016-02-24,202.3233337402344,202.9643288139534
2016-02-25,200.50747680664065,203.2156399173914
2016-02-26,201.83485412597656,202.6220797779172
2016-02-29,205.29666137695312,203.2939751883476
2016-03-01,208.4080047607422,205.30972744633482
2016-03-02,212.6980743408203,207.21186221393253
2016-03-03,215.10861206054688,209.88357751431872
2016-03-04,213.7387542724609,211.9204429759748
2016-03-08,218.1137542724609,212.0171861627632
2016-03-09,221.2357482910156,215.10563632621856
2016-03-10,214.8749847412109,217.8912532041014
2016-03-11,215.45901489257807,215.37851256888598
2016-03-14,216.5740203857422,216.130139452826
2016-03-15,216.7332763671875,217.53455335813436
2016-03-16,216.998779296875,217.84777300076794
2016-03-17,220.69186401367188,218.17308556434108
2016-03-18,223.1247100830078,220.3836319072305
2016-03-21,225.3185577392578,222.0858578214199
2016-03-22,227.61024475097656,223.61738686502486
2016-03-23,223.5591278076172,225.43918427955484
2016-03-28,221.64761352539065,223.99831119837685
2016-03-29,225.0904998779297,223.30814494262574
2016-03-30,227.4364318847656,225.5502316868193
2016-03-31,227.0345916748047,227.15283462711636
2016-04-01,224.6994781494141,227.14415063604963
2016-04-04,224.829818725586,226.20713239423807
2016-04-05,223.0703582763672,226.4993285740849
2016-04-06,224.54747009277344,225.7566084655761
2016-04-07,225.30772399902344,226.3989258890916
2016-04-08,225.1122283935547,226.86644330990083
2016-04-11,225.9701995849609,226.69722870644705
2016-04-12,227.512435913086,227.1486273924806
2016-04-13,231.56353759765625,228.08208175087896
2016-04-18,231.2811737060547,230.38326698352603
2016-04-20,225.3185577392578,230.64844025807446
2016-04-21,226.15484619140625,227.7583710670086
2016-04-22,225.67697143554688,228.28586618872419
2016-04-25,220.88735961914065,228.32656071452027
2016-04-26,220.8982086181641,225.53265386063728
2016-04-27,221.43038940429688,225.09632626745037
2016-04-28,216.4995574951172,225.168079508567
2016-04-29,213.45855712890625,222.04881505567397
2016-05-02,214.38172912597656,219.66307183388787
2016-05-03,211.95974731445312,219.5327544209694
2016-05-04,212.4593505859375,217.55519147008457
2016-05-05,211.84030151367188,216.86628673467976
2016-05-06,210.47183227539065,215.98421207681935
2016-05-09,213.54542541503903,214.59190717023773
2016-05-10,213.4259796142578,215.65681563560133
2016-05-11,211.8728790283203,215.38886741798848
2016-05-12,215.6524353027344,214.2097791255282
2016-05-13,212.4701995849609,216.07354732812064
2016-05-16,211.99234008789065,214.5977258835391
2016-05-17,210.5152740478516,214.0673468418317
2016-05-18,210.8193817138672,213.42324136335236
2016-05-19,206.61624145507807,213.41004384996512
2016-05-20,202.9235382080078,211.0674993104866
2016-05-23,202.01123046875,208.63890560444509
2016-05-24,204.2811737060547,207.675630672378
2016-05-25,206.61624145507807,208.27270816989443
2016-05-26,205.6713409423828,208.96398228043068
2016-05-27,211.72080993652344,208.06888507147372
2016-05-30,210.4175262451172,210.9845011423254
2016-05-31,208.06069946289065,210.65793015185596
2016-06-01,207.13754272460932,209.33270569235262
2016-06-02,207.7131805419922,209.08824663683646
2016-06-03,208.4517059326172,209.53700936412372
2016-06-06,207.3982086181641,209.94892680912233
2016-06-07,207.45252990722656,209.41604240640976
2016-06-08,207.2461700439453,209.42071514346054
2016-06-09,210.9496917724609,209.37296016256406
2016-06-10,212.1552276611328,211.29278875003297
2016-06-13,213.1110076904297,212.1636948500955
2016-06-14,212.0575256347656,212.8085669569072
2016-06-15,213.87127685546875,212.63155983752205
2016-06-16,212.06837463378903,213.8723713302806
2016-06-17,211.7642517089844,213.34519664546923
2016-06-20,215.0876617431641,213.27580857622183
2016-06-21,214.414306640625,215.28357120671916
2016-06-22,212.9806671142578,215.241599745558
2016-06-23,212.96983337402344,214.53809641207866
2016-06-24,206.6705322265625,214.72994988714697
2016-06-27,207.5828399658203,211.5141008782229
2016-06-28,208.0498504638672,211.53881090950026
2016-06-29,210.02651977539065,211.69864427580765
2016-06-30,210.5152740478516,212.24981782587412
2016-07-01,211.4493103027344,212.29335541569753
2016-07-04,214.3274078369141,212.63250321674644
2016-07-05,215.71759033203125,214.19234240909088
2016-07-07,214.58807373046875,215.15956330562506
2016-07-08,212.52452087402344,214.80945801157043
2016-07-11,215.58724975585932,213.99700771533458
2016-07-12,217.95492553710932,215.84790971316843
2016-07-13,219.11705017089844,217.49619207378512
2016-07-14,218.2807464599609,218.36742002313684
2016-07-15,219.8664093017578,218.35415338849714
2016-07-18,218.57400512695312,219.6042603939911
2016-07-19,221.08285522460932,219.431476649733
2016-07-20,222.21237182617188,220.97018386500093
2016-07-21,218.595703125,222.06402965288214
2016-07-22,220.44204711914065,220.43786057116043
2016-07-25,222.15806579589844,221.51735966015
2016-07-26,222.44046020507807,222.82993353162482
2016-07-27,220.0619506835937,223.086327722801
2016-07-28,222.9400177001953,221.99025364124088
2016-07-29,220.4529266357422,223.60051078266184
2016-08-01,219.2799530029297,222.6076424357655
2016-08-02,219.99676513671875,221.79998436633912
2016-08-03,215.90223693847656,222.2309168951445
2016-08-04,215.6958465576172,220.0083921308198
2016-08-05,220.74615478515625,219.44562020673732
2016-08-08,223.56997680664065,221.95752464601378
2016-08-09,223.88494873046875,223.40117874883165
2016-08-10,218.0092010498047,223.53931884778473
2016-08-11,220.2791290283203,220.6766065860803
2016-08-12,224.9927215576172,221.8407458234945
2016-08-16,222.6250762939453,224.67495347889385
2016-08-17,220.10536193847656,223.55205933100913
2016-08-18,221.1371459960937,222.17908433457796
2016-08-19,220.4529266357422,222.94786986262136
2016-08-22,219.79042053222656,222.71671808566515
2016-08-23,219.48629760742188,222.2040108232061
2016-08-24,221.66932678222656,221.98714735824646
2016-08-25,219.9750366210937,223.05735785512647
2016-08-26,223.2767333984375,222.18379190544928
2016-08-29,229.69549560546875,223.75241276688666
2016-08-30,231.6395721435547,227.46088673459792
2016-08-31,230.24937438964844,228.96134108852038
2016-09-01,223.5591278076172,228.74219183906223
2016-09-02,220.11622619628903,225.87940879593077
2016-09-06,221.5390167236328,224.27728250527286
2016-09-07,221.0502777099609,225.08462836481567
2016-09-08,224.471420288086,224.6415474094319
2016-09-09,226.8933868408203,226.02083265205977
2016-09-12,227.3169403076172,227.32853324739705
2016-09-14,226.9368438720703,227.56377099411907
2016-09-15,231.33546447753903,227.51635436051055
2016-09-16,233.6270904541016,230.10013234885548
2016-09-19,235.11502075195312,231.85527581654497
2016-09-20,233.33384704589844,233.07966003250928
2016-09-21,232.9102783203125,232.82444680452372
2016-09-22,236.5377960205078,233.1348048227457
2016-09-23,239.54623413085932,235.60759960153544
2016-09-26,240.50198364257807,237.8008194373258
2016-09-27,241.2187957763672,238.85327611064608
2016-09-28,236.90707397460932,239.89028003595968
2016-09-29,232.95372009277344,238.31243914904442
2016-09-30,235.3973999023437,236.4675859983112
2016-10-03,236.9179229736328,237.8651353708316
2016-10-04,238.14520263671875,238.7531927326992
2016-10-05,236.63552856445312,239.2190755292454
2016-10-06,241.2839813232422,238.47231173890722
2016-10-07,240.8929901123047,240.92742620940234
2016-10-10,238.14520263671875,241.12549326133384
2016-10-13,229.6303253173828,239.68915162631993
2016-10-14,234.08322143554688,235.29941083041706
2016-10-17,230.3905792236328,237.24449420461724
2016-10-18,234.8326416015625,235.32527567793778
2016-10-19,236.1902618408203,236.7619954252611
2016-10-20,236.2336883544922,237.5114611578869
2016-10-21,231.1616973876953,237.26761979772132
2016-10-24,230.9661865234375,234.5646949621025
2016-10-25,230.4340209960937,234.20563950109238
2016-10-26,228.9569549560547,233.85139777946034
2016-10-27,227.7948303222656,232.65056595102726
2016-10-28,229.15245056152344,231.62465766048564
2016-11-01,228.2944183349609,231.9817337021285
2016-11-02,222.37527465820312,231.25629946742248
2016-11-03,222.4187164306641,227.70621775046772
2016-11-04,218.4219665527344,227.11809140201197
2016-11-07,217.46620178222656,224.64301792870648
2016-11-08,217.9766387939453,223.1655670047213
2016-11-09,218.215576171875,222.7567193941636
2016-11-10,219.4754638671875,222.16567059560327
2016-11-11,217.59652709960932,222.19275224091564
2016-11-15,214.0450439453125,220.81998060668835
2016-11-16,214.29481506347656,218.4741691092943
2016-11-17,212.38333129882807,218.14870503182016
2016-11-18,214.50119018554688,216.79167848990045
2016-11-21,215.3700561523437,217.28378426319836
2016-11-22,217.5313720703125,217.5088858277162
2016-11-23,219.1713409423828,218.35693890123554
2016-11-24,214.46861267089844,219.2625740583764
2016-11-25,215.8479156494141,216.90655415853468
2016-11-28,214.31655883789065,217.5141840162052
2016-11-29,216.7167816162109,216.97747851575997
2016-11-30,215.0550994873047,218.00946750426397
2016-12-01,216.7276611328125,217.26358436720028
2016-12-02,216.07603454589844,217.9899158415543
2016-12-05,215.88052368164065,217.83070756592372
2016-12-06,218.34588623046875,217.66326939937895
2016-12-07,217.03175354003903,219.0328092740176
2016-12-08,221.57159423828125,218.526451647265
2016-12-09,223.5048217773437,220.89900346801204
2016-12-12,223.1247100830078,222.43709905816914
2016-12-13,225.86160278320312,222.53561027011665
2016-12-14,230.1407623291016,224.4447243350637
2016-12-15,228.71798706054688,227.4336908317048
2016-12-16,229.6303253173828,227.4112801377627
2016-12-19,230.80328369140625,228.43691098516211
2016-12-20,229.793212890625,229.89991920184602
2016-12-21,230.9553375244141,229.9633195525081
2016-12-22,228.80490112304688,230.99798515241156
2016-12-23,229.66290283203125,230.3844212684893
2016-12-26,227.52328491210932,230.9764205651606
2016-12-27,231.27029418945312,230.13141992021013
2016-12-28,228.01206970214844,232.01837049011857
2016-12-29,231.4332275390625,230.5653165038355
2016-12-30,235.11502075195312,232.10131995221843
2017-01-02,235.70152282714844,234.4205599377351
2017-01-03,236.63552856445312,234.94198191650787
2017-01-04,231.80245971679688,235.73814493461822
2017-01-05,234.0289306640625,233.71391086442299
2017-01-06,233.49676513671875,234.97262473037478
2017-01-09,234.0941162109375,235.12622504794842
2017-01-10,236.7333221435547,235.36415332103968
2017-01-11,235.9078521728516,236.9256635504177
2017-01-12,235.31051635742188,236.75576083877607
2017-01-13,236.85275268554688,236.5133137839867
2017-01-16,233.77914428710932,237.5578237717892
2017-01-17,226.17657470703125,236.15585817018945
2017-01-18,224.28680419921875,231.96278671176884
2017-01-19,224.5365753173828,230.50697974741462
2017-01-20,222.8205718994141,230.17789767314417
2017-01-23,220.67013549804688,228.4456980970526
2017-01-24,223.1464080810547,226.40708018588194
2017-01-25,220.9742431640625,226.94722094760823
2017-01-27,222.6685333251953,225.27340985822238
2017-01-30,226.9476928710937,225.37350216953462
2017-01-31,227.0345916748047,227.39649969361176
2017-02-01,228.00115966796875,227.36012462250557
2017-02-02,226.6652984619141,227.8013541298081
2017-02-03,224.52572631835932,227.43033702818963
2017-02-06,226.2634429931641,226.44836869455048
2017-02-07,223.9283905029297,227.47091139884515
2017-02-08,222.6793975830078,226.44291804865296
2017-02-09,224.33023071289065,225.59298170854026
2017-02-10,223.76547241210932,226.44778530813016
2017-02-13,223.70030212402344,226.12663372109193
2017-02-14,228.0337371826172,225.87824133708338
2017-02-15,228.35955810546875,228.15226745338458
2017-02-16,231.8784942626953,228.56240416020592
2017-02-17,233.61622619628903,230.48942853132223
2017-02-20,233.5944976806641,232.0031390600134
2017-02-21,236.37489318847656,232.4879382893499
2017-02-22,262.288818359375,234.53545646839459
2017-02-23,256.91265869140625,249.14665402819037
2017-02-27,269.1094055175781,248.69981473020417
2017-02-28,268.9247741699219,256.11228644903423
2017-03-01,268.1536560058594,259.5829845555793
2017-03-02,268.6423645019531,261.19299969074314
2017-03-03,273.37762451171875,263.7613479086066
2017-03-06,283.5434265136719,268.2579840598446
2017-03-07,283.45654296875,275.4588546092351
2017-03-08,280.4698486328125,277.4445722561009
2017-03-09,279.5031433105469,277.38689487174895
2017-03-10,278.3953857421875,278.4740844390484
2017-03-14,280.1005249023437,279.05759941502265
2017-03-15,283.45654296875,280.5476036964815
2017-03-16,281.870849609375,282.86899964574826
2017-03-17,282.5333557128906,282.5037351223536
2017-03-20,278.21075439453125,283.0600217713743
2017-03-21,274.5180969238281,281.1714630068154
2017-03-22,273.6274719238281,279.0140580783607
2017-03-23,276.5816650390625,278.2614049724604
2017-03-24,279.5031433105469,279.37554646374446
2017-03-27,271.7594299316406,280.5509943287418
2017-03-28,270.5972900390625,276.1720877775233
2017-03-29,272.9649963378906,274.8877665045971
2017-03-30,276.0060119628906,275.977731039143
2017-03-31,286.9211120605469,277.14104432301247
2017-04-03,298.5965270996094,282.7156720138963
2017-04-05,307.3611755371094,289.7030593044311
2017-04-06,312.4657592773437,295.72243861239554
2017-04-07,305.5365600585937,300.55807660006064
2017-04-10,300.0518798828125,299.4324849124149
2017-04-11,298.096923828125,298.4402383734955
2017-04-12,294.1109924316406,299.090167145211
2017-04-13,296.4569396972656,297.85159967657273
2017-04-17,302.3326416015625,299.201839952078
2017-04-18,297.6298828125,302.59745488883857
2017-04-19,297.3257751464844,300.29263313074864
2017-04-20,297.4887084960937,299.82533497427414
2017-04-21,304.6459655761719,300.1294390349338
2017-04-24,307.88250732421875,303.7562908783397
2017-04-25,311.2276611328125,305.8008761870689
2017-04-26,307.6761169433594,307.89328909005485
2017-04-27,306.16650390625,306.8454564196013
2017-04-28,303.06036376953125,306.5445357463948
2017-05-02,297.7059326171875,305.4789144467205
2017-05-03,297.6081848144531,302.6610788287477
2017-05-04,294.968994140625,302.24564351994616
2017-05-05,288.5176696777344,300.51344008211186
2017-05-08,287.0297241210937,296.2209534272662
2017-05-09,288.97381591796875,294.34354258165575
2017-05-10,295.2188415527344,294.4357595593283
2017-05-11,295.3165283203125,296.76039498573107
2017-05-12,293.33990478515625,296.3280118091248
2017-05-15,291.96051025390625,294.8536110159524
2017-05-16,294.6106262207031,294.0606369193257
2017-05-17,293.9154968261719,295.41231129594905
2017-05-18,288.3221435546875,295.1156503841105
2017-05-19,286.475830078125,292.0091197627804
2017-05-22,287.6270751953125,290.75753510519075
2017-05-23,283.5868530273437,291.1755102279859
2017-05-24,281.8817138671875,288.6143947096007
2017-05-25,282.9135131835937,286.9440067732388
2017-05-26,290.4834899902344,287.0011275553129
2017-05-29,294.7409362792969,290.50732550897965
2017-05-30,295.2731018066406,292.76958578393953
2017-05-31,291.22198486328125,293.2181619662531
2017-06-01,288.5176696777344,291.6019918804006
2017-06-02,287.7574462890625,290.55463561299143
2017-06-05,288.756591796875,290.4144585379662
2017-06-06,285.1616516113281,290.9418475488171
2017-06-07,290.852783203125,288.955591924862
2017-06-08,289.2670593261719,291.62529139271555
2017-06-09,290.13592529296875,291.0741916115312
2017-06-12,286.60614013671875,291.20505565181315
2017-06-13,285.4983215332031,289.5368677823474
2017-06-14,294.87127685546875,288.71769557208165
2017-06-15,300.6166076660156,293.61655555598304
2017-06-16,301.6701354980469,297.1255660191798
2017-06-19,306.1121520996094,298.09373522160786
2017-06-20,306.7855834960937,301.35551452012976
2017-06-21,308.8816833496094,303.0968959297222
2017-06-22,311.195068359375,305.2562096191168
2017-06-23,311.8901672363281,307.77578791528583
2017-06-27,312.1725158691406,309.33321996175226
2017-06-28,303.7771301269531,310.52423491083766
2017-06-29,302.5172424316406,306.9827491067179
2017-06-30,299.7586364746094,306.42170688919543
2017-07-03,299.9866638183594,305.1745621333219
2017-07-04,308.8708190917969,304.6947116844144
2017-07-05,313.3672790527344,308.9716938404752
2017-07-06,313.34552001953125,311.47118090799097
2017-07-07,323.9022216796875,311.54862727041854
2017-07-10,324.2715148925781,317.731331987388
2017-07-11,324.5973205566406,319.42914272468244
2017-07-12,328.2356872558594,320.45400066700637
2017-07-13,333.2533874511719,323.8486187032131
2017-07-14,335.8040466308594,328.0037822576141
2017-07-17,339.7450256347656,330.79472999417595
2017-07-18,332.77166748046875,334.35572321600324
2017-07-19,335.6289367675781,332.2919573185919
2017-07-20,334.7421875,334.61514502737043
2017-07-21,347.0249328613281,335.41464741776355
2017-07-24,353.64794921875,342.3519389779735
2017-07-25,350.7798156738281,347.31342353922093
2017-07-26,355.2899780273437,346.92853931981386
2017-07-27,349.17059326171875,350.59617581538123
2017-07-28,349.0939025878906,349.11994399948185
2017-07-31,353.6369323730469,349.59414320862925
2017-08-01,351.0972595214844,352.9238379637634
2017-08-02,356.7021789550781,352.184816359798
2017-08-03,361.2781066894531,355.2925170861211
2017-08-04,355.1586303710937,358.6507818617743
2017-08-07,353.8887634277344,355.9959488792071
2017-08-08,350.8673400878906,355.51565164767123
2017-08-09,350.0462951660156,354.4343319017869
2017-08-10,346.8825378417969,353.7438814452481
2017-08-11,338.54083251953125,351.7707166467813
2017-08-14,344.40850830078125,346.6535569119492
2017-08-16,342.8868713378906,348.68046926981197
2017-08-17,343.1058044433594,347.46362287254044
2017-08-18,344.92303466796875,346.3831118179152
2017-08-21,342.5146179199219,346.90434207292424
2017-08-22,341.562255859375,345.30490801372525
2017-08-23,346.37896728515625,344.2955380894717
2017-08-24,343.3138122558594,346.67797247198325
2017-08-28,342.98541259765625,345.13575925968814
2017-08-29,335.4537658691406,344.62139316885526
2017-08-30,342.448974609375,340.74731344259203
2017-08-31,349.1048583984375,343.88368671463974
2017-09-01,352.5203552246094,347.7366000959533
2017-09-04,353.2319641113281,349.62297428973415
2017-09-05,357.4466247558594,350.5981956857386
2017-09-06,360.24908447265625,353.76922441015427
2017-09-07,358.2347412109375,356.4832124260583
2017-09-08,357.7093505859375,356.48588873264123
2017-09-11,358.1471862792969,357.11804076177657
2017-09-12,360.7088623046875,358.2890584040059
2017-09-13,371.7654418945313,360.2858383857225
2017-09-14,369.5103149414063,366.86623597404406
2017-09-15,368.6126708984375,366.94891054523544
2017-09-18,370.2547607421875,367.09342899628564
2017-09-19,367.21142578125,369.178851166541
