Date,Actual,Hybrid_Predicted
2015-10-26,705.889404296875,695.8701822147523
2015-10-27,708.9884033203125,699.6376510433156
2015-10-28,714.5317993164062,702.0337960933997
2015-10-29,699.6475219726562,706.1198193024347
2015-10-30,698.9491577148438,699.8981566995323
2015-11-02,700.7825927734375,700.311750006157
2015-11-03,702.2665405273438,700.7989157946101
2015-11-04,699.254638671875,701.8181112531254
2015-11-05,700.6951904296875,700.5830758892021
2015-11-06,697.5525512695312,701.484936657147
2015-11-09,700.6514892578125,699.7052908325938
2015-11-10,701.4807739257812,701.1392583444158
2015-11-13,695.5008544921875,701.30118289066
2015-11-16,684.5014038085938,698.385862500875
2015-11-17,696.8977661132812,692.4604155077827
2015-11-18,692.707275390625,697.5964957210219
2015-11-19,693.6676635742188,694.5406062319094
2015-11-20,696.7666625976562,695.2087355619559
2015-11-23,690.6995239257812,696.2483748974314
2015-11-24,708.8137817382812,693.1512041929877
2015-11-26,709.2503051757812,702.1596814542372
2015-11-27,712.52392578125,702.745965920564
2015-11-30,708.8575439453125,706.1680179423204
2015-12-01,727.5391235351562,705.3350785263198
2015-12-02,724.4838256835938,715.9816934622464
2015-12-03,712.873291015625,715.8834438918731
2015-12-04,711.4328002929688,712.5119266171449
2015-12-07,727.6265258789062,712.4398306130138
2015-12-08,720.8609008789062,720.6794751381472
2015-12-09,715.9722900390625,718.1532536170633
2015-12-10,712.2620849609375,717.1688233123239
2015-12-11,717.674560546875,715.216500287079
2015-12-14,732.4279174804688,717.6208416259819
2015-12-15,749.5381469726562,724.8985162276081
2015-12-16,746.7447509765625,734.7279826553608
2015-12-17,754.4705200195312,735.7872056110618
2015-12-18,748.1849975585938,742.318717890942
2015-12-21,743.4273071289062,740.9827961626604
2015-12-22,743.2965087890625,740.5237012694525
2015-12-23,753.5975341796875,741.2081853020716
2015-12-24,754.4705200195312,747.1420266876839
2015-12-28,755.8673095703125,748.6655212947489
2015-12-29,748.9270629882812,750.9495054084286
2015-12-30,748.5343627929688,748.3648132812498
2015-12-31,753.1610107421875,748.630774288539
2016-01-01,747.7485961914062,750.7742864015256
2016-01-04,749.8875122070312,748.2809096252738
2016-01-05,740.2410278320312,749.53669852084
2016-01-06,735.9634399414062,744.308192626864
2016-01-07,716.0595092773438,741.6382965120829
2016-01-08,706.9805297851562,730.0269469421833
2016-01-11,708.6392211914062,723.2313382202135
2016-01-12,715.579345703125,720.5170425096181
2016-01-13,726.9718627929688,721.2549354493729
2016-01-14,722.17041015625,725.3207107813084
2016-01-15,702.0919189453125,722.3896291727181
2016-01-18,707.06787109375,711.970572722216
2016-01-19,707.50439453125,712.7589172434916
2016-01-20,694.0604858398438,710.8275809494693
2016-01-21,677.0810546875,703.2741843285867
2016-01-22,673.5018310546875,693.2291408547728
2016-01-25,683.8029174804688,688.6183973159193
2016-01-27,670.3591918945312,690.6167301525381
2016-01-28,691.1796264648438,681.8584978998347
2016-01-29,713.1350708007812,690.9940846035076
2016-02-01,699.2108764648438,700.7961151462878
2016-02-02,698.468994140625,695.4982481049174
2016-02-03,717.238037109375,696.6322191243838
2016-02-04,728.7612915039062,706.2067939423434
2016-02-05,737.6220703125,713.6036060878534
2016-02-08,723.6107788085938,721.3212771250476
2016-02-09,721.3846435546875,717.6442200105405
2016-02-10,719.8133544921875,718.9425407240194
2016-02-11,700.6514892578125,718.8346946036579
2016-02-12,709.3812255859375,709.9331747143165
2016-02-15,702.4848022460938,713.9552335487394
2016-02-16,701.1754150390625,709.2324669094065
2016-02-17,709.337646484375,708.1547956080083
2016-02-18,722.3012084960938,710.8830040095713
2016-02-19,722.4757690429688,716.8849338453874
2016-02-22,752.2008666992188,717.4402870345025
2016-02-23,730.5510864257812,733.7021467975538
2016-02-24,730.463623046875,724.6870325917265
2016-02-25,735.7451171875,727.3113571196839
2016-02-26,741.9432373046875,729.907911739913
2016-02-29,724.9202270507812,734.3366788087972
2016-03-01,719.464111328125,727.0957773238823
2016-03-02,741.3758544921875,725.0964505217556
2016-03-03,741.0704956054688,735.187064022068
2016-03-04,740.9393920898438,735.4002862358298
2016-03-08,721.2975463867188,737.0683053204991
2016-03-09,732.995361328125,727.6902418718839
2016-03-10,731.1620483398438,733.2351296888954
2016-03-11,743.4273071289062,731.1206890336289
2016-03-14,748.2723388671875,737.8798191120577
2016-03-15,733.9992065429688,740.72658163145
2016-03-16,736.9237670898438,734.9732263815863
2016-03-17,741.72509765625,736.7436238165151
2016-03-18,740.5900268554688,738.672091608194
2016-03-21,767.9144287109375,738.5670484583601
2016-03-22,759.6211547851562,753.0865282079536
2016-03-23,762.6328125,750.57619688965
2016-03-28,753.9467163085938,754.8954311826153
2016-03-29,751.764404296875,751.4651714678223
2016-03-30,752.2008666992188,751.4518637825225
2016-03-31,759.0536499023438,751.6402004088591
2016-04-01,757.5696411132812,755.4806565814104
2016-04-04,761.4108276367188,755.2584383283571
2016-04-05,758.1806640625,757.9870299986976
2016-04-06,760.9741821289062,756.7260251387542
2016-04-07,750.7603759765625,758.6034047330965
2016-04-08,742.3799438476562,753.4858131139844
2016-04-11,754.5140991210938,749.0906884908363
2016-04-12,761.6724853515625,753.9437352763014
2016-04-13,783.671630859375,756.9373733591005
2016-04-18,784.9375610351562,768.9852091835708
2016-04-20,789.2587280273438,771.5058404921008
2016-04-21,789.2150268554688,776.6354276648718
2016-04-22,771.8863525390625,778.6367766264041
2016-04-25,771.8428344726562,771.9545324035037
2016-04-26,773.2396240234375,772.710904600228
2016-04-27,778.8702392578125,773.0857090370062
2016-04-28,764.9462890625,776.2582671167793
2016-04-29,757.656982421875,769.5444476864618
2016-05-02,754.2086791992188,765.6800792559246
2016-05-03,742.903564453125,762.1052769089383
2016-05-04,744.9987182617188,754.5666550165693
2016-05-05,742.1615600585938,753.4415903082643
2016-05-06,744.9987182617188,749.6330704256504
2016-05-09,738.1021728515625,749.3843652719892
2016-05-10,752.899169921875,744.2302049444288
2016-05-11,752.9863891601562,750.4648285568616
2016-05-12,744.6494750976562,749.6092116924583
2016-05-13,726.1423950195312,745.9543465943782
2016-05-16,738.7568969726562,736.1014489114882
2016-05-17,728.106689453125,740.9843783159774
2016-05-18,720.6425170898438,733.9371245454095
2016-05-19,711.5638427734375,729.7726430902202
2016-05-20,709.2066040039062,723.2465913838821
2016-05-23,715.4921264648438,719.9709940194159
2016-05-24,718.5474853515625,720.765894185683
2016-05-25,733.3880615234375,720.8748626543219
2016-05-26,742.3363037109375,727.8290755737426
2016-05-27,751.8079833984375,732.6612434910019
2016-05-30,745.8280029296875,739.1456387699961
2016-05-31,740.4593505859375,738.1401764379782
2016-06-01,746.5264892578125,737.375226301931
2016-06-02,757.9188232421875,741.277994312185
2016-06-03,772.4537963867188,748.1336239822385
2016-06-06,767.6524047851562,757.5968417675383
2016-06-07,783.1041870117188,758.13504371453
2016-06-08,783.2352905273438,768.8347321431065
2016-06-09,765.1209716796875,771.2028513514533
2016-06-10,763.549560546875,765.058266750849
2016-06-13,763.15673828125,765.3053185659473
2016-06-14,755.7364501953125,764.8070870335487
2016-06-15,763.549560546875,761.0087649113925
2016-06-16,767.7398681640625,764.464059672671
2016-06-17,769.3984375,765.9861388252594
2016-06-20,767.6961669921875,767.0549096965649
2016-06-21,759.708251953125,766.327708473043
2016-06-22,758.3843994140625,762.2777537640779
2016-06-23,767.2988891601562,761.0004956786227
2016-06-24,758.2520751953125,764.6026646456457
2016-06-27,758.0314331054688,759.8438025472112
2016-06-28,783.538818359375,759.7550014933645
2016-06-29,780.0526733398438,771.9695228393789
2016-06-30,793.0712280273438,771.1550388236071
2016-07-01,792.232666015625,780.0850754676314
2016-07-04,788.216796875,781.2923987811225
2016-07-05,785.7013549804688,781.7086230289
2016-07-07,810.502685546875,781.7153924083327
2016-07-08,812.6209716796875,795.4447879852421
2016-07-11,820.2997436523438,798.5825892669377
2016-07-12,816.6810913085938,806.0826546975004
2016-07-13,818.57861328125,806.8454112356987
2016-07-14,823.4329223632812,810.3359863296719
2016-07-15,830.979248046875,814.3805305514643
2016-07-18,813.7241821289062,820.1878247031294
2016-07-19,790.0703125,813.4515748519937
2016-07-20,800.4409790039062,802.4101449881224
2016-07-21,803.22119140625,805.8400893976819
2016-07-22,797.1752319335938,805.1724021344593
2016-07-25,800.485107421875,801.6920156147339
2016-07-26,796.7340087890625,802.4062020111755
2016-07-27,797.748779296875,799.3068960644888
2016-07-28,802.6475219726562,798.8786852849246
2016-07-29,814.25390625,800.3522424229969
2016-08-01,816.4163208007812,806.0261820888161
2016-08-02,818.5345458984375,807.8215563152004
2016-08-03,806.5310668945312,810.3360959601782
2016-08-04,810.2821044921875,805.3353219155322
2016-08-05,816.8576049804688,807.8049279423142
2016-08-08,820.3881225585938,811.0447307396281
2016-08-09,824.5804443359375,813.8591290053027
2016-08-10,816.3720092773438,817.2608265639286
2016-08-11,825.8159790039062,814.380972139217
2016-08-12,825.2423095703125,819.981353912847
2016-08-16,817.4754028320312,820.145381341251
2016-08-17,806.0012817382812,817.4327115429712
2016-08-18,800.4409790039062,811.730774424422
2016-08-19,803.7509155273438,807.9797075775881
2016-08-22,820.873291015625,807.9776653980721
2016-08-23,813.5035400390625,815.4934993027036
2016-08-24,811.4736938476562,811.8624882782358
2016-08-25,803.8832397460938,811.481648189814
2016-08-26,798.3226318359375,806.9373497566626
2016-08-29,798.9404907226562,803.3533212299405
2016-08-30,816.2396240234375,802.2868398545177
2016-08-31,809.3994750976562,810.0944480259466
2016-09-01,817.1222534179688,806.7777713526317
2016-09-02,812.6652221679688,811.6530653890491
2016-09-06,827.7577514648438,809.5246411243795
2016-09-07,823.4769287109375,818.0432989979267
2016-09-08,839.8495483398438,816.7111006183403
2016-09-09,820.7850341796875,826.9960795114541
2016-09-12,810.635009765625,818.796359304811
2016-09-14,801.8091430664062,815.2720095993895
2016-09-15,806.7074584960938,809.6530675225389
2016-09-16,804.6775512695312,810.9261600657771
2016-09-19,804.8980712890625,808.5669798272475
2016-09-20,796.9104614257812,808.0913501951118
2016-09-21,805.8689575195312,802.9683764527176
2016-09-22,803.3095703125,806.3122951792368
2016-09-23,803.66259765625,803.8083836315714
2016-09-26,787.819580078125,803.7867329166684
2016-09-27,791.9679565429688,795.0122025615653
2016-09-28,783.0093994140625,796.0071281744945
2016-09-29,775.1981811523438,789.5883969092821
2016-09-30,765.974853515625,784.5028955347315
2016-10-03,766.769287109375,777.6284649774454
2016-10-04,759.3995361328125,775.6522053602785
2016-10-05,768.7110595703125,769.4284707255654
2016-10-06,780.6262817382812,772.1739344103929
2016-10-07,774.2714233398438,776.5315184756589
2016-10-10,773.3006591796875,773.37102847379
2016-10-13,760.855712890625,773.0775721246075
2016-10-14,743.3800048828125,766.2167870205468
2016-10-17,749.5584716796875,756.4662294421393
2016-10-18,755.1629638671875,757.3267702468833
2016-10-19,746.6898193359375,758.0151622009753
2016-10-20,741.6588745117188,753.0266628335582
2016-10-21,751.2794189453125,749.5333864611464
2016-10-24,748.7637939453125,752.7176218603743
2016-10-25,734.6422729492188,750.3736530978874
2016-10-26,743.9096069335938,742.9440597762743
2016-10-27,741.6588745117188,746.3828727065688
2016-10-28,738.3051147460938,743.8685521450509
2016-11-01,743.4229125976562,741.9499519365561
2016-11-02,748.6297607421875,743.7882756353608
2016-11-03,747.11669921875,746.0631066051274
2016-11-04,754.771240234375,745.5849613968903
2016-11-07,745.55908203125,749.9351886460964
2016-11-08,751.744873046875,745.777898963398
2016-11-09,737.237060546875,749.5167705784675
2016-11-10,728.5588989257812,742.0535983316831
2016-11-11,713.60595703125,737.6270208823339
2016-11-15,716.8993530273438,728.2407837433966
2016-11-16,719.8363647460938,727.69598324865
2016-11-17,722.4175415039062,726.575961955083
2016-11-18,714.5848999023438,726.5509930751656
2016-11-21,710.045654296875,721.4249108563067
2016-11-22,729.760498046875,717.8504078068463
2016-11-23,740.2632446289062,726.0172438073087
2016-11-24,734.5668334960938,730.894459625688
2016-11-25,741.9544067382812,729.610824660019
2016-11-28,745.7371215820312,734.599752719465
2016-11-29,741.1532592773438,737.414517978857
2016-11-30,751.2109375,736.7539906005917
2016-12-01,754.8600463867188,743.1996905392875
2016-12-02,740.0407104492188,746.4191575328689
2016-12-05,752.0120239257812,740.9118975789961
2016-12-06,744.0905151367188,747.8649129963338
2016-12-07,742.04345703125,744.0713956274926
2016-12-08,750.3209228515625,743.9872184678978
2016-12-09,752.1454467773438,747.8599323298697
2016-12-12,741.064208984375,749.1204733677321
2016-12-13,739.7736206054688,744.1452027965347
2016-12-14,731.4514770507812,743.3527408667194
2016-12-15,726.3338012695312,738.0842880263004
2016-12-16,727.1348266601562,734.4060689880016
2016-12-19,720.726318359375,733.099075883533
2016-12-20,713.2943725585938,728.377758543787
2016-12-21,709.2000732421875,723.1090480903653
2016-12-22,700.5220336914062,718.9362794212896
2016-12-23,702.7026977539062,712.2622649251248
2016-12-26,713.6503295898438,711.0012099325908
2016-12-27,718.0562133789062,714.3293051959151
2016-12-28,721.2158813476562,715.711968167375
2016-12-29,728.5143432617188,717.4676968733515
2016-12-30,735.5012817382812,721.5353428869707
2017-01-02,734.6113891601562,725.9752910746902
2017-01-03,738.6165771484375,727.1272291793093
2017-01-04,731.2736206054688,730.8874699628603
2017-01-05,741.5537109375,728.6269310413494
2017-01-06,742.0878295898438,735.1377432882022
2017-01-09,739.6846923828125,736.3934943765908
2017-01-10,739.239501953125,736.9700527102164
2017-01-11,748.9857177734375,737.6741294329386
2017-01-12,735.100830078125,743.2878211393463
2017-01-13,736.925537109375,737.0945602628718
2017-01-16,736.5249633789062,738.6842311609464
2017-01-17,748.2293090820312,737.8062070753256
2017-01-18,769.8575439453125,743.7815730518959
2017-01-19,765.7189331054688,755.1773989864322
2017-01-20,765.8524780273438,755.3263065727645
2017-01-23,767.5880737304688,757.9795213805226
2017-01-24,765.763427734375,760.1426722409406
2017-01-25,773.6405029296875,760.641836126253
2017-01-27,761.8472900390625,765.87154740862
2017-01-30,759.7109985351562,761.1891386948369
2017-01-31,761.3576049804688,761.1007266712078
2017-02-01,760.156005859375,761.5291894450304
2017-02-02,752.3678588867188,760.8916443066557
2017-02-03,756.3287353515625,756.78476417358
2017-02-06,765.9415283203125,758.1659857616721
2017-02-07,761.2239990234375,762.1672715170957
2017-02-08,759.177001953125,759.9449341016543
2017-02-09,757.2189331054688,759.2572424825705
2017-02-10,757.3523559570312,757.8711356114909
2017-02-13,767.4989013671875,757.5710665826448
2017-02-14,754.9046630859375,762.4077525507334
2017-02-15,756.5958251953125,756.357560432841
2017-02-16,753.0801391601562,757.5393284708595
2017-02-17,748.76318359375,754.9347698276143
2017-02-20,760.5120239257812,752.4747303631922
2017-02-21,767.899658203125,757.6615592662313
2017-02-22,769.1456909179688,761.3364420997166
2017-02-23,763.8943481445312,763.0853709304558
2017-02-27,771.1928100585938,761.4913872357556
2017-02-28,770.7033081054688,765.8106743533181
2017-03-01,779.2478637695312,766.0654985078136
2017-03-02,781.0278930664062,771.589870862879
2017-03-03,780.7164916992188,773.6518976628117
2017-03-06,777.1117553710938,775.1927315830089
2017-03-07,776.1770629882812,774.4932907060609
2017-03-08,775.509521484375,774.7802313629878
2017-03-09,774.61962890625,774.73727544434
2017-03-10,778.9808349609375,774.5444339092169
2017-03-14,813.292724609375,776.8581799494643
2017-03-15,801.4994506835938,794.6577670930131
2017-03-16,806.5726928710938,790.8583647057351
2017-03-17,803.3240966796875,796.7869842964212
2017-03-20,799.6748657226562,796.2707756220559
2017-03-21,804.125,796.142461660987
2017-03-22,805.460205078125,799.1243928814183
2017-03-23,802.83447265625,800.7601460562314
2017-03-24,801.2322998046875,800.491904330567
2017-03-27,799.9860229492188,800.2895373406366
2017-03-28,803.8134765625,799.7893009118047
2017-03-29,812.224609375,801.6722771909085
2017-03-30,818.1433715820312,806.0395678359239
2017-03-31,811.5125122070312,809.8243654637147
2017-04-03,819.4340209960938,807.7368561542306
2017-04-05,832.5180053710938,812.6625981173413
2017-04-06,831.8949584960938,819.9389673406658
2017-04-07,822.8607177734375,821.5943863291242
2017-04-10,824.1513671875,819.162448515136
2017-04-11,822.1487426757812,820.8060474140675
2017-04-12,822.1932373046875,820.088627809531
2017-04-13,822.2823486328125,820.6117932617067
2017-04-17,813.5596313476562,820.8620303139812
2017-04-18,812.4025268554688,816.5805653135624
2017-04-19,808.6643676757812,815.5242095779183
2017-04-20,815.0282592773438,812.5287097069266
2017-04-21,806.7506713867188,814.8512704367265
2017-04-24,805.1039428710938,809.8561277487456
2017-04-25,822.4157104492188,808.4925515642399
2017-04-26,837.858154296875,816.0306838953748
2017-04-27,843.1541748046875,824.0294857792578
2017-04-28,832.161865234375,828.8014371657986
2017-05-02,826.0650634765625,825.7326332779312
2017-05-03,831.3163452148438,824.1408780814031
2017-05-04,851.5206909179688,827.002252421281
2017-05-05,849.028564453125,837.9150126013071
2017-05-08,849.8740234375,838.7338986122551
2017-05-09,847.3818969726562,841.9237974447387
2017-05-10,886.8116455078125,842.0709122074616
2017-05-11,871.1466674804688,863.5741660129784
2017-05-12,872.4370727539062,858.4339296133452
2017-05-15,875.1517944335938,863.4485149985167
2017-05-16,890.4163818359375,866.0861069618559
2017-05-17,898.4269409179688,875.9532337115022
2017-05-18,881.3822021484375,882.3955615582238
2017-05-19,897.1809692382812,877.134241005713
2017-05-22,906.6154174804688,887.0434119248989
2017-05-23,912.1338500976562,892.850472586915
2017-05-24,923.92724609375,898.5307833764488
2017-05-25,928.7333984375,907.2177033221246
2017-05-26,926.5082397460938,912.6987645536353
2017-05-29,954.3671875,914.7271723636559
2017-05-30,954.6785888671876,931.5656812558759
2017-05-31,949.6943969726562,935.1128991289872
2017-06-01,974.927490234375,937.2401997954407
2017-06-02,966.9616088867188,952.9219681454078
2017-06-05,977.063720703125,952.2515963379786
2017-06-06,971.545166015625,961.4747008310163
2017-06-07,984.7182006835938,961.1689474097466
2017-06-08,973.281005859375,970.728208351408
2017-06-09,974.927490234375,966.8139913816599
2017-06-12,978.7549438476562,969.7912246920475
2017-06-13,981.51416015625,972.114460703913
2017-06-14,991.2603149414062,974.5378726735466
2017-06-15,982.6263427734376,980.4455355799515
2017-06-16,971.7678833007812,977.3429924996265
2017-06-19,975.1944580078124,972.7602556861488
2017-06-20,972.8804931640624,973.7993978153835
2017-06-21,999.9381103515624,971.7895699577139
2017-06-22,982.5161743164062,985.4318039828047
2017-06-23,985.9734497070312,977.4499705662604
2017-06-27,980.764892578125,980.9456237748291
2017-06-28,978.8789672851562,977.7396963089843
2017-06-29,977.1726684570312,977.0986767899439
2017-06-30,969.5393676757812,975.723065284625
2017-07-03,985.8388671875,971.5889974796097
2017-07-04,977.1726684570312,979.1860251165336
2017-07-05,984.8956909179688,974.5451309518347
2017-07-06,981.1238403320312,979.200283315804
2017-07-07,985.7940063476562,977.098439060614
2017-07-10,984.49169921875,980.1313080994203
2017-07-11,993.6519165039062,979.6139756402979
2017-07-12,1016.28271484375,985.0680081702865
2017-07-13,1019.021728515625,997.5800132507668
2017-07-14,1023.1531982421876,1001.7849748932101
2017-07-17,1035.411376953125,1007.5902403951206
2017-07-18,1039.8121337890625,1016.7862218910271
2017-07-19,1036.66845703125,1022.4793325276024
2017-07-20,1035.3665771484375,1024.6150943689624
2017-07-21,1040.5303955078125,1026.8611860237118
2017-07-24,1041.1590576171875,1031.4827670285054
2017-07-25,1032.403076171875,1033.5906272967538
2017-07-26,1045.8289794921875,1030.7986287509414
2017-07-27,1052.4296875,1038.359010966823
2017-07-28,1036.2197265625,1042.2949913202401
2017-07-31,1037.926025390625,1035.7118003814473
2017-08-01,1054.270751953125,1036.9510073594145
2017-08-02,1049.6004638671875,1044.5260737320716
2017-08-03,1050.63330078125,1042.8561151569295
2017-08-04,1070.5704345703125,1044.664749865599
2017-08-07,1065.3614501953125,1055.3354543250925
2017-08-08,1069.582275390625,1054.3327151280514
2017-08-09,1064.508544921875,1058.847517529985
2017-08-10,1051.351806640625,1057.537793415088
2017-08-11,1035.27685546875,1052.0575459140834
2017-08-14,1037.8809814453125,1043.4265094794855
2017-08-16,1065.4066162109375,1042.948726149215
2017-08-17,1057.279052734375,1055.0277432791427
2017-08-18,1079.640625,1051.2289964127067
2017-08-21,1069.98681640625,1064.2736117353
2017-08-22,1077.3055419921875,1060.368244131032
2017-08-23,1067.02294921875,1066.396067828503
2017-08-24,1059.434326171875,1061.926482737734
2017-08-28,1077.395263671875,1059.3177404486864
2017-08-29,1069.088134765625,1068.150457737384
2017-08-30,1081.5267333984375,1064.5643892858538
2017-08-31,1095.4014892578125,1072.3404944769939
2017-09-01,1092.16845703125,1080.2107535429864
2017-09-04,1075.10546875,1081.0839104900467
2017-09-05,1082.334716796875,1074.4718738900901
2017-09-06,1083.4124755859375,1078.5671462302616
2017-09-07,1085.52294921875,1078.7639942771416
2017-09-08,1084.4453125,1080.612264999993
2017-09-11,1095.5360107421875,1080.5340639431474
2017-09-12,1122.3880615234375,1086.7250821181456
2017-09-13,1123.420654296875,1101.364590901875
2017-09-14,1120.6368408203125,1104.9466082873355
2017-09-15,1118.975341796875,1107.5252529683094
2017-09-18,1149.55419921875,1109.117275292623
2017-09-19,1148.8804931640625,1126.8505345368758
2017-09-20,1130.96435546875,1129.861505856063
2017-09-21,1128.58447265625,1125.4771551505805
2017-09-22,1112.868408203125,1126.0240992680037
2017-09-25,1120.0081787109375,1118.0210288426301
