Date,Actual,Hybrid_Predicted
2015-08-18,506.2366027832031,509.40944946404545
2015-08-19,504.1396484375,508.6165563181414
2015-08-20,500.8077697753906,507.78847453464095
2015-08-21,494.5634765625,505.5298215156604
2015-08-24,474.875,501.5393371485219
2015-08-25,474.5954284667969,489.8159047078449
2015-08-26,472.2887268066406,488.1837482823272
2015-08-27,476.29632568359375,484.28068921592956
2015-08-28,479.02239990234375,483.97408606549857
2015-08-31,478.7893981933594,483.8117190417021
2015-09-01,466.04437255859375,482.6296353150983
2015-09-02,463.7377624511719,474.84754735505123
2015-09-03,470.7975463867188,472.81596593988473
2015-09-04,464.1571044921875,475.2875225665485
2015-09-07,458.7514953613281,470.13404244896265
2015-09-08,467.8851013183594,466.57102319842073
2015-09-09,473.5935668945313,471.0400341058853
2015-09-10,471.123779296875,473.1815878318829
2015-09-11,470.8907775878906,471.6777415014925
2015-09-14,475.1779479980469,472.2565149837509
2015-09-15,472.1256713867188,475.02204983641184
2015-09-16,476.87884521484375,473.4510125033578
2015-09-18,489.18115234375,476.5828287233074
2015-09-21,490.6723937988281,483.95806295830397
2015-09-22,480.2806396484375,485.5703609242705
2015-09-23,488.9248352050781,481.36749987497296
2015-09-24,489.9500427246094,487.6554266912866
2015-09-28,487.6201171875,488.60501600506575
2015-09-29,496.1945190429688,487.85444665903333
2015-09-30,498.0585021972656,493.6502525391103
2015-10-01,497.5224609375,495.36146435992083
2015-10-05,511.82861328125,495.9598878550082
2015-10-06,506.0502014160156,505.1510373191363
2015-10-07,506.88916015625,502.965146024058
2015-10-08,504.72210693359375,504.9715346203591
2015-10-09,506.14349365234375,505.043732681437
2015-10-12,503.5338439941406,506.3989065421142
2015-10-13,501.5767211914063,505.3192381645588
2015-10-14,505.4911804199219,504.56706988703365
2015-10-15,505.2115478515625,506.8103203920715
2015-10-16,512.620849609375,506.51227851049066
2015-10-19,511.5724487304688,510.7691851498909
2015-10-20,510.2210388183594,510.5497601548726
2015-10-21,510.2675476074219,510.43286452024756
2015-10-23,516.5584716796875,511.04749211851436
2015-10-26,513.2965698242188,514.8232166746402
2015-10-27,517.6768798828125,513.2925786996268
2015-10-28,517.95654296875,516.4349208073232
2015-10-29,514.2518310546875,517.1776703978128
2015-10-30,512.4111938476562,515.6105671708767
2015-11-02,504.72210693359375,515.0725084481677
2015-11-03,505.5609436035156,510.80488189581354
2015-11-04,504.0696411132813,510.8505305774527
2015-11-05,503.2077331542969,509.2199479836486
2015-11-06,503.6969604492188,507.9441827801248
2015-11-09,496.1945190429688,507.61275253212943
2015-11-10,491.4412841796875,502.800987915421
2015-11-13,490.2530212402344,499.4578300022122
2015-11-16,494.40032958984375,497.7069547655958
2015-11-17,494.3304138183594,498.6380489705433
2015-11-18,488.6452331542969,497.5519299490016
2015-11-19,498.1050720214844,493.9179110294396
2015-11-20,499.01361083984375,498.8810672258586
2015-11-23,496.7769470214844,498.87232711514605
2015-11-24,495.9847717285156,497.72409966756027
2015-11-26,495.79833984375,497.8305513522565
2015-11-27,502.998046875,497.87623859700363
2015-11-30,502.2291564941406,501.86655632877233
2015-12-01,504.6756896972656,501.66417029240586
2015-12-02,502.2524719238281,503.71641351015944
2015-12-03,501.7631530761719,503.0781813687828
2015-12-04,493.445068359375,503.29924271533395
2015-12-07,494.8663024902344,498.88829514946434
2015-12-08,488.9482421875,499.59803412761346
2015-12-09,488.109375,495.6750141958403
2015-12-10,494.23724365234375,494.46557033241737
2015-12-11,487.59674072265625,497.08085666957885
2015-12-14,491.6510620117188,492.5784997125613
2015-12-15,493.7013854980469,494.5210177807306
2015-12-16,497.3594665527344,495.28032398377707
2015-12-17,503.3941040039063,497.00755222663213
2015-12-18,500.015625,500.6197349784293
2015-12-21,501.1340942382813,499.35078657074837
2015-12-22,496.96331787109375,500.82536464608864
2015-12-23,500.5282897949219,499.0929066609882
2015-12-24,500.4815979003906,501.3658372611769
2015-12-28,501.99609375,501.47508556664303
2015-12-29,502.3222961425781,502.57994548610134
2015-12-30,500.6214294433594,503.1287467397121
2015-12-31,504.2795104980469,502.49021283680287
2016-01-01,507.3550720214844,504.76067814285125
2016-01-04,498.8506164550781,506.62532699712983
2016-01-05,495.0760803222656,502.1877255449186
2016-01-06,497.2662048339844,500.47309254044245
2016-01-07,492.1868591308594,501.3763941206866
2016-01-08,495.052734375,497.72200832694443
2016-01-11,493.30517578125,498.8098300092613
2016-01-12,487.8763732910156,497.31380943421914
2016-01-13,494.0275268554688,493.74702330919536
2016-01-14,489.18115234375,496.70629130263114
2016-01-15,485.63958740234375,493.30267146154307
2016-01-18,478.0437622070313,490.92360331219237
2016-01-19,482.6805419921875,486.2696309523424
2016-01-20,474.5255126953125,487.922854514532
2016-01-21,476.7157287597656,482.14701845262664
2016-01-22,480.1174926757813,482.5022347076878
2016-01-25,485.1736145019531,483.50249664370637
2016-01-27,482.6106262207031,485.5391752952935
2016-01-28,480.7698669433594,483.98622508954116
2016-01-29,489.2278137207031,483.28314259551576
2016-02-01,493.841064453125,488.1236519469377
2016-02-02,491.0684814453125,490.7344841147483
2016-02-03,486.4318542480469,489.91063040179887
2016-02-04,488.9248352050781,488.46865101600963
2016-02-05,491.744140625,490.4458537386006
2016-02-08,482.7037658691406,492.02742049333057
2016-02-09,478.1370544433594,487.14641654392585
2016-02-10,472.032470703125,484.89887464787694
2016-02-11,454.4876708984375,480.99306937008737
2016-02-12,452.6702575683594,469.9216331659001
2016-02-15,453.6954345703125,467.17846602410265
2016-02-16,453.62548828125,465.1337769802664
2016-02-17,454.3012390136719,462.4850599901101
2016-02-18,461.0815124511719,461.1529913377773
2016-02-19,461.0115661621094,463.696056973983
2016-02-22,460.75537109375,462.73584630115204
2016-02-23,452.0411376953125,462.3869375080484
2016-02-24,442.511474609375,457.5899821859816
2016-02-25,439.2727966308594,452.0445141813515
2016-02-26,447.8238830566406,449.33409204882514
2016-02-29,452.8798828125,452.5912788431841
2016-03-01,458.6117248535156,454.12210368180604
2016-03-02,469.3529968261719,457.11904603166585
2016-03-03,473.38385009765625,463.69956064936605
2016-03-04,475.5740051269531,466.93521936756326
2016-03-08,472.5916137695313,469.7852384822569
2016-03-09,477.5545654296875,469.9922712240516
2016-03-10,475.9002075195313,474.2995531903225
2016-03-11,479.3718566894531,474.4961358829689
2016-03-14,478.8360290527344,477.56548623415205
2016-03-15,478.43988037109375,478.30323432300065
2016-03-16,480.1874084472656,478.9393395194587
2016-03-17,474.5721740722656,480.5829619811765
2016-03-18,479.2320861816406,477.8582733776776
2016-03-21,487.2472534179688,480.7240554139007
2016-03-22,491.09173583984375,485.19528602720663
2016-03-23,488.9947509765625,487.59012683662814
2016-03-28,488.1326293945313,487.42457297420174
2016-03-29,491.0684814453125,488.0834150183633
2016-03-30,496.2642822265625,490.3525110632962
2016-03-31,499.1535034179688,493.65254583290346
2016-04-01,496.03131103515625,495.96434132357194
2016-04-04,498.1749572753906,495.28667089415785
2016-04-05,492.7693786621094,497.5121662734986
2016-04-06,494.65667724609375,495.0550137149832
2016-04-07,491.8607177734375,496.43502261927495
2016-04-08,493.6546936035156,494.93000765322085
2016-04-11,499.0602722167969,495.8598360924783
2016-04-12,495.3556213378906,498.79631282836556
2016-04-13,504.0931396484375,496.76579713018435
2016-04-18,506.9123840332031,502.038810502771
2016-04-20,511.5955505371094,503.9997051198826
2016-04-21,508.4734802246094,507.345235619895
2016-04-22,508.9395446777344,506.7779414815028
2016-04-25,509.45208740234375,508.18004452748323
2016-04-26,519.0516357421875,509.1943049122068
2016-04-27,523.8745727539062,515.0962113259332
2016-04-28,519.0982055664062,518.5477702713024
2016-04-29,527.672607421875,517.2233344915251
2016-05-02,520.8223876953125,523.5396365060517
2016-05-03,520.9855346679688,520.6559178317917
2016-05-04,525.3425903320312,521.6403594817725
2016-05-05,527.6492919921875,524.7182265429626
2016-05-06,521.7544555664062,526.2759176895561
2016-05-09,531.8899536132812,523.5426687186607
2016-05-10,533.5208129882812,529.8936757380292
2016-05-11,530.67822265625,531.0580655703529
2016-05-12,535.4780883789062,530.1173815716666
2016-05-13,531.656982421875,533.7973592897109
2016-05-16,541.8622436523438,532.1967901249377
2016-05-17,537.505126953125,538.4143341508367
2016-05-18,531.5403442382812,536.5821958479889
2016-05-19,530.911376953125,534.0800376823104
2016-05-20,531.656982421875,534.2668634073673
2016-05-23,529.7229614257812,534.3963234349942
2016-05-24,531.214111328125,532.8934660691116
2016-05-25,546.7553100585938,533.5862782844924
2016-05-26,551.3917846679688,542.1380728527507
2016-05-27,553.0460815429688,544.9534889290389
2016-05-30,549.7608642578125,547.2818912213681
2016-05-31,550.7627563476562,547.3095586788679
2016-06-01,547.6173095703125,549.1950707224958
2016-06-02,547.5239868164062,548.2014624948197
2016-06-03,546.0328979492188,548.736962878569
2016-06-06,545.7299194335938,548.2466173136522
2016-06-07,546.9415893554688,548.1753979804449
2016-06-08,541.76904296875,548.8110278078543
2016-06-09,540.2778930664062,545.7924490525675
2016-06-10,541.1865844726562,544.7785366579227
2016-06-13,537.2488403320312,544.7891666091359
2016-06-14,536.7594604492188,541.8999750383668
2016-06-15,545.0077514648438,541.1124165288036
2016-06-16,541.5593872070312,545.1736022711414
2016-06-17,545.2174682617188,542.7842573393621
2016-06-20,546.1727905273438,545.0361002897262
2016-06-21,543.6563110351562,545.8718721845056
2016-06-22,545.9164428710938,544.6884356057037
2016-06-23,554.5839233398438,546.3260579809235
2016-06-24,541.4428100585938,551.4473623448328
2016-06-27,540.5342407226562,544.4682443693721
2016-06-28,543.7960205078125,544.6843461819501
2016-06-29,548.8936157226562,546.4007162389025
2016-06-30,552.7227783203125,548.6217586234438
2016-07-01,551.8065185546875,550.84215338122
2016-07-04,551.0079345703125,551.0117535636397
2016-07-05,547.6251831054688,551.2913021115937
2016-07-07,557.0451049804688,549.8560469903758
2016-07-08,551.970947265625,555.3195559939561
2016-07-11,563.6695556640625,552.6133619264442
2016-07-12,564.797119140625,559.792793505362
2016-07-13,562.7300415039062,561.1622879790706
2016-07-14,563.951416015625,561.0395355669875
2016-07-15,574.921875,562.9394144694635
2016-07-18,576.68359375,569.8587678416238
2016-07-19,572.4082641601562,571.6281377860716
2016-07-20,578.9153442382812,570.750300826573
2016-07-21,577.2240600585938,575.911071768577
2016-07-22,578.2576293945312,575.7781164733999
2016-07-25,585.8451538085938,577.1876896996973
2016-07-26,582.0162353515625,582.3561904308579
2016-07-27,581.14697265625,580.9523076129645
2016-07-28,586.5498657226562,581.4251155794982
2016-07-29,585.4927368164062,585.1636146020056
2016-08-01,583.6605834960938,584.8702178828319
2016-08-02,584.1304931640625,584.4102658176687
2016-08-03,582.7913208007812,585.2143562798085
2016-08-04,583.0497436523438,584.5670781725153
2016-08-05,586.92578125,584.7154916856318
2016-08-08,587.0902709960938,586.9036880208234
2016-08-09,585.962646484375,587.0477852451925
2016-08-10,576.42529296875,586.7200572511947
2016-08-11,577.0595703125,581.648610245278
2016-08-12,577.2709350585938,581.8367143359108
2016-08-16,576.61328125,581.1557546675041
2016-08-17,580.1838989257812,579.9892696933664
2016-08-18,588.4526977539062,581.5971673027256
2016-08-19,585.9156494140625,586.018479848578
2016-08-22,587.419189453125,584.7573311068056
2016-08-23,587.9593505859375,586.3737625402074
2016-08-24,592.8220825195312,587.3452306634442
2016-08-25,591.295166015625,590.5117242533679
2016-08-26,590.6138916015625,590.2656476357965
2016-08-29,581.687255859375,590.7156645010733
2016-08-30,596.0404052734375,586.2868815587244
2016-08-31,606.6348266601562,594.4609893709562
2016-09-01,603.1112060546875,600.279349154765
2016-09-02,603.7689208984375,599.1862605640404
2016-09-06,610.957275390625,601.4321534781327
2016-09-07,604.544189453125,606.7634074918017
2016-09-08,605.7891235351562,603.9246902206374
2016-09-09,606.2589721679688,605.7181138421374
2016-09-12,601.325927734375,606.6956345225692
2016-09-14,596.4161987304688,604.1505670028962
2016-09-15,601.1849975585938,601.5533067679175
2016-09-16,609.7591552734375,603.9406792379159
2016-09-19,606.1416625976562,608.1073810608664
2016-09-20,605.3427734375,606.0146923501503
2016-09-21,607.4805908203125,606.2325685041892
2016-09-22,614.0110473632812,607.8151241849669
2016-09-23,616.7361450195312,611.494407832065
2016-09-26,608.9605712890625,613.4356523964836
2016-09-27,609.853271484375,610.0234017862734
2016-09-28,608.5376586914062,611.3864722509977
2016-09-29,600.1982421875,610.7421830341552
2016-09-30,598.0136108398438,605.8300336962757
2016-10-03,604.7554931640625,604.3288450790822
2016-10-04,605.8596801757812,607.283005924279
2016-10-05,604.2387084960938,606.9757560808353
2016-10-06,602.2890014648438,605.9148634502391
2016-10-07,601.65478515625,604.9708233270899
2016-10-10,603.4166259765625,604.417155508992
2016-10-13,593.268310546875,605.0346833330498
2016-10-14,592.8220825195312,599.0489075427695
2016-10-17,581.4993286132812,598.4986773163437
2016-10-18,590.96630859375,591.2234214391224
2016-10-19,591.201171875,595.2377823676225
2016-10-20,589.8621826171875,594.0124227645914
2016-10-21,597.00341796875,592.5771155065537
2016-10-24,593.644287109375,596.5049620931167
2016-10-25,587.419189453125,594.4959082483538
2016-10-26,582.2510375976562,591.1564169763953
2016-10-27,588.2647705078125,588.3262212951045
2016-10-28,591.5300903320312,591.0470974613315
2016-11-01,591.8824462890625,592.066713793447
2016-11-02,585.4692993164062,592.17213803307
2016-11-03,589.603759765625,588.963895479317
2016-11-04,584.3182983398438,591.4189228037773
2016-11-07,587.019775390625,588.0943046029684
2016-11-08,589.29833984375,589.3581787184528
2016-11-09,587.8654174804688,590.4382649438614
2016-11-10,600.6915893554688,589.4946919426227
2016-11-11,599.3995971679688,596.8875035474717
2016-11-15,589.5098266601562,596.5818644147485
2016-11-16,584.6237182617188,592.0107236220531
2016-11-17,577.9756469726562,590.0986094867881
2016-11-18,569.1430053710938,585.9274291620325
2016-11-21,563.1763305664062,579.7849796998585
2016-11-22,562.8709106445312,574.9705892150396
2016-11-23,556.6222534179688,572.8109793959086
2016-11-24,547.5780639648438,567.1020168092111
2016-11-25,558.760009765625,560.0746955029074
2016-11-28,556.4811401367188,564.3320385971929
2016-11-29,553.8032836914062,560.9334300130015
2016-11-30,563.5990600585938,558.3425592474026
2016-12-01,562.4950561523438,563.4010122187481
2016-12-02,558.6659545898438,562.2549308444178
2016-12-05,562.0722045898438,560.2692995689663
2016-12-06,561.1795654296875,562.6717750368507
2016-12-07,555.1422729492188,562.2029889363437
2016-12-08,563.5521240234375,558.938023075718
2016-12-09,562.9883422851562,563.8680083874037
2016-12-12,556.4811401367188,563.4202310320995
2016-12-13,557.3269653320312,559.9905369327998
2016-12-14,552.3703002929688,560.8269191234939
2016-12-15,552.793212890625,557.697765105453
2016-12-16,555.47119140625,557.3438614017264
2016-12-19,552.8636474609375,558.2807491540577
2016-12-20,555.2832641601562,556.294170776881
2016-12-21,554.390625,557.4136595723148
2016-12-22,551.1488037109375,556.6879732912823
2016-12-23,557.3269653320312,554.6582970118973
2016-12-26,552.04150390625,557.9786260450496
2016-12-27,556.833740234375,554.7753357837878
2016-12-28,557.5618896484375,557.5007204299336
2016-12-29,566.2301025390625,557.972748522129
2016-12-30,566.6998291015625,562.997369943879
2017-01-02,562.4246215820312,563.8514821262155
2017-01-03,559.0418701171875,562.488566723978
2017-01-04,556.9746704101562,561.4986230635564
2017-01-05,557.3034057617188,560.5500997115964
2017-01-06,560.8037109375,560.469080863271
2017-01-09,561.5318603515625,562.147434186729
2017-01-10,570.5291137695312,562.4334868303931
2017-01-11,579.7609252929688,567.6694450405224
2017-01-12,580.2308959960938,573.3474588587557
2017-01-13,579.0562744140625,574.7546497315658
2017-01-16,586.174072265625,575.8584977554272
2017-01-17,581.8751220703125,581.3873367984344
2017-01-18,583.8013916015625,580.061996567319
2017-01-19,580.8416748046875,582.3769291573462
2017-01-20,580.8651123046875,581.693655010961
2017-01-23,584.7647094726562,582.2237127208996
2017-01-24,595.5236206054688,584.6917227062622
2017-01-25,606.35302734375,590.9847750784347
2017-01-27,606.9638061523438,597.80608764202
2017-01-30,603.6984252929688,599.8152668052315
2017-01-31,604.4971923828125,600.1913990807814
2017-02-01,613.4473266601562,602.3994255457717
2017-02-02,610.1585693359375,608.436917994817
2017-02-03,615.9608154296875,607.5663993142593
2017-02-06,617.3937377929688,612.2741355769276
2017-02-07,614.1286010742188,614.3333777506821
2017-02-08,613.423828125,613.5228320891192
2017-02-09,609.6652221679688,614.0918299789179
2017-02-10,612.4606323242188,612.4234448417819
2017-02-13,615.5615234375,613.9945401847815
2017-02-14,615.984375,615.6070984166108
2017-02-15,621.1992797851562,615.8935835835534
2017-02-16,623.8773803710938,619.2053846157114
2017-02-17,646.9691162109375,621.1978192237996
2017-02-20,662.0269775390625,635.012110539131
2017-02-21,665.057373046875,645.1491237157369
2017-02-22,657.3521728515625,650.1455690939474
2017-02-23,655.0735473632812,650.0515353922672
2017-02-27,654.7446899414062,652.0757473708229
2017-02-28,653.1002197265625,653.6036213538916
2017-03-01,653.82861328125,653.6384267819528
2017-03-02,648.4019775390625,654.8256983191591
2017-03-03,646.9456787109375,652.1909591020719
2017-03-06,648.7073974609375,651.3570988527753
2017-03-07,651.2679443359375,651.859645608162
2017-03-08,654.0869750976562,652.6284173852744
2017-03-09,655.0264892578125,653.892757710438
2017-03-10,657.7985229492188,654.4996507751753
2017-03-14,662.7786865234375,656.3523586536621
2017-03-15,665.5506591796875,659.5840987912925
2017-03-16,665.9029541015625,661.8245002110459
2017-03-17,669.896484375,663.0718668362254
2017-03-20,674.7120361328125,666.4909441324817
2017-03-21,676.99072265625,670.2665538810109
2017-03-22,672.26904296875,672.7557706462851
2017-03-23,672.26904296875,671.5195843369615
2017-03-24,669.1917114257812,672.705066255844
2017-03-27,662.3792724609375,671.4733148489064
2017-03-28,667.241943359375,667.688619827657
2017-03-29,671.1884765625,670.1770012748735
2017-03-30,688.8538208007812,671.7826266776294
2017-03-31,677.7425537109375,681.5787976851068
2017-04-03,673.349609375,676.1282048602172
2017-04-05,672.9503173828125,675.154621777658
2017-04-06,675.8397827148438,675.5858835508939
2017-04-07,676.004150390625,676.8005367523178
2017-04-10,673.7959594726562,676.7075794359394
2017-04-11,676.3095092773438,675.7437939343927
2017-04-12,678.2827758789062,677.3348668607432
2017-04-13,676.6853637695312,678.4058607696866
2017-04-17,675.0411376953125,677.6008428968732
2017-04-18,679.9741821289062,676.9648147560404
2017-04-19,680.7728881835938,679.8608668111024
2017-04-20,686.9511108398438,680.3194342455606
2017-04-21,703.1364135742188,684.2049752013218
2017-04-24,720.2614135742188,694.1632461846011
2017-04-25,722.1407470703125,705.3643470948464
2017-04-26,728.5302734375,709.3643154581641
2017-04-27,736.963623046875,716.9091874643696
2017-04-28,726.58056640625,725.2552052494382
2017-05-02,723.80859375,722.4747067998396
2017-05-03,725.5469360351562,723.7170352493694
2017-05-04,721.083740234375,726.2251957980052
2017-05-05,719.8619995117188,724.0864131378816
2017-05-08,721.083740234375,723.6519980283069
2017-05-09,721.5300903320312,724.2394274423248
2017-05-10,729.0706176757812,723.9818074233943
2017-05-11,726.5335083007812,727.9153794308291
2017-05-12,729.0001831054688,726.4859701213868
2017-05-15,729.8223266601562,728.272076605517
2017-05-16,732.7586669921875,729.1442402690926
2017-05-17,731.5841064453125,731.1367782077677
2017-05-18,731.5606079101562,730.9948493008552
2017-05-19,733.5103759765625,731.6142532792799
2017-05-22,740.4403686523438,733.1896281278979
2017-05-23,737.198486328125,737.5015045935774
2017-05-24,736.0944213867188,736.3057853040617
2017-05-25,759.7735595703125,736.6182608508211
2017-05-26,763.9315185546875,750.7729587757717
2017-05-29,766.703369140625,754.1219987544168
2017-05-30,765.3643798828125,758.2437392622518
2017-05-31,768.7235717773438,760.5774830626879
2017-06-01,765.1529541015625,764.6405688961639
2017-06-02,767.8074951171875,764.1528740678807
2017-06-05,768.418212890625,766.9923215610365
2017-06-06,770.0155639648438,768.2585269382273
2017-06-07,770.8848876953125,769.8231087378714
2017-06-08,772.7406616210938,770.9336112397514
2017-06-09,783.1001586914062,772.5107901921685
2017-06-12,784.016357421875,778.8902056145427
2017-06-13,787.75146484375,780.2111039459835
2017-06-14,785.1673583984375,783.7076843675748
2017-06-15,781.94921875,783.7144055639037
2017-06-16,784.2512817382812,782.975162919407
2017-06-19,795.362548828125,784.9003883346768
2017-06-20,792.3792114257812,791.498333330286
2017-06-21,798.0875244140625,790.430188188974
2017-06-22,797.7586669921875,794.9754409631787
2017-06-23,788.6676635742188,795.9920636269271
2017-06-27,783.4995727539062,791.7029532344422
2017-06-28,782.935791015625,789.2688252243693
2017-06-29,786.5302124023438,788.4733553077929
2017-06-30,781.3276977539062,789.4526649859865
2017-07-03,784.425537109375,785.7572242133635
2017-07-04,781.9425659179688,787.1208079943731
2017-07-05,779.76708984375,785.1797141712558
2017-07-06,784.2127685546875,783.406377185956
2017-07-07,788.4928588867188,785.5144485496967
2017-07-10,792.8202514648438,787.5950714465175
2017-07-11,794.7357177734375,790.2329140938746
2017-07-12,795.1377563476562,792.155391682895
2017-07-13,796.2254638671875,793.4538552830231
2017-07-14,794.52294921875,795.0923751318335
2017-07-17,795.6578979492188,794.9758803154731
2017-07-18,796.2254638671875,796.2950143188059
2017-07-19,800.36376953125,797.0881918035925
2017-07-20,809.1605224609375,799.8259658126515
2017-07-21,805.447998046875,805.3695506858098
2017-07-24,820.6058349609375,804.1898488234981
2017-07-25,822.7576904296875,814.1521571373564
2017-07-26,826.4939575195312,816.8188823718951
2017-07-27,846.4049072265625,820.8733444740164
2017-07-28,841.131591796875,834.5755183972732
2017-07-31,843.9219360351562,834.0955374937646
2017-08-01,849.9756469726562,838.7687118621183
2017-08-02,847.3507690429688,844.89707038183
2017-08-03,841.8173217773438,845.1922943342744
2017-08-04,846.6886596679688,843.7293707795181
2017-08-07,845.8846435546875,847.6031924491155
2017-08-08,840.8478393554688,847.3606249787329
2017-08-09,834.4866333007812,844.6750339374735
2017-08-10,832.5949096679688,841.0998578782244
2017-08-11,827.2034301757812,839.2551081893441
2017-08-14,831.057861328125,834.7993804680934
2017-08-16,842.4321899414062,835.5618974991838
2017-08-17,834.9359741210938,840.846517449392
2017-08-18,828.66943359375,836.1525032562977
2017-08-21,824.4365844726562,832.9771031307059
2017-08-22,826.2338256835938,830.4435298213857
2017-08-23,838.270263671875,830.3877179592598
2017-08-24,833.564453125,836.2894726210175
2017-08-28,833.4462280273438,833.5507272490072
2017-08-29,825.8318481445312,834.2472655751008
2017-08-30,836.42578125,830.4436176375234
2017-08-31,840.1619873046875,836.3084960666336
2017-09-01,835.9764404296875,838.2659694291362
2017-09-04,828.0783081054688,836.4887058771592
2017-09-05,830.1829223632812,832.9468907151106
2017-09-06,832.3348999023438,834.2481858377091
2017-09-07,835.47998046875,834.7924211671984
2017-09-08,845.458984375,836.2060257443972
2017-09-11,862.3430786132812,842.1565434603974
2017-09-12,867.947509765625,852.6406869955844
2017-09-13,871.0925903320312,857.7878669853092
2017-09-14,869.9338989257812,862.7167233445252
2017-09-15,874.4505004882812,865.2656339456793
2017-09-18,879.889404296875,870.3160525708995
2017-09-19,874.80517578125,875.3804356165176
2017-09-20,874.4031982421875,874.3664132959216
2017-09-21,869.7919921875,875.8174909600529
2017-09-22,862.6978759765625,874.0058989288514
2017-09-25,851.181640625,869.8978588852153
2017-09-26,847.6583251953125,862.5878348118871
2017-09-27,840.1857299804688,858.8935310970342
