Date,Actual,Hybrid_Predicted
2015-06-18,2695.35009765625,2679.708623402971
2015-06-19,2699.250732421875,2680.08657885989
2015-06-22,2700.45458984375,2684.9329857951216
2015-06-23,2788.9609375,2687.936945621631
2015-06-24,2747.018798828125,2739.5098461272632
2015-06-25,2756.312744140625,2727.63038685252
2015-06-26,2807.066162109375,2740.0726517220855
2015-06-29,2797.628173828125,2773.4415437028183
2015-06-30,2882.908935546875,2777.428990849577
2015-07-01,2945.0263671875,2832.4129106151104
2015-07-02,2944.785888671875,2877.5280888003163
2015-07-03,2951.478759765625,2893.564543875679
2015-07-06,2987.691162109375,2912.0575789487884
2015-07-07,3044.753173828125,2943.589040076568
2015-07-08,3000.21044921875,2988.396533635846
2015-07-09,2988.46142578125,2980.4863564999555
2015-07-10,3014.223388671875,2983.8880146174806
2015-07-13,3046.9677734375,3003.331204193928
2015-07-14,3022.12060546875,3027.1307535709766
2015-07-15,3081.879150390625,3021.2781827742656
2015-07-16,3057.80224609375,3056.3923934478917
2015-07-17,3104.559326171875,3049.14564709752
2015-07-20,3230.0,3078.7471113559677
2015-07-21,3104.84814453125,3152.960529780258
2015-07-22,3137.833984375,3100.079668444112
2015-07-23,3119.534912109375,3124.1966789802837
2015-07-24,3086.068603515625,3118.2668480638013
2015-07-27,3018.36474609375,3103.9921080550794
2015-07-28,3012.20068359375,3068.4863154610084
2015-07-29,3020.67578125,3056.513002746906
2015-07-30,3043.64501953125,3053.144967298578
2015-07-31,3032.858642578125,3058.369468505573
2015-08-03,3046.6787109375,3047.540006522072
2015-08-04,3028.909912109375,3049.62029484829
2015-08-05,3097.625244140625,3037.169149870798
2015-08-06,3106.53369140625,3071.7159335249016
2015-08-07,3084.1904296875,3079.9813445962745
2015-08-10,3057.3212890625,3072.983434187284
2015-08-11,3038.878173828125,3061.794513797817
2015-08-12,2950.66064453125,3052.2250823947334
2015-08-13,2956.487060546875,3004.4820233827268
2015-08-14,2998.0693359375,3000.0411011274687
2015-08-17,2976.72265625,3014.0848069565054
2015-08-18,3021.781982421875,2998.2469938106224
2015-08-19,3053.51220703125,3017.726583548223
2015-08-20,2941.225830078125,3032.432608185991
2015-08-21,2871.5361328125,2974.354293642462
2015-08-24,2745.24365234375,2932.136278782422
2015-08-25,2793.587646484375,2852.4629869799337
2015-08-26,2806.04736328125,2859.7834559736893
2015-08-27,2802.135498046875,2851.892595293856
2015-08-28,2846.27783203125,2837.171608269492
2015-08-31,2791.269287109375,2849.97762151215
2015-09-01,2737.468017578125,2813.4607584097616
2015-09-02,2787.695556640625,2778.536476089399
2015-09-03,2901.47900390625,2796.506749417476
2015-09-04,2815.70654296875,2853.9700878894005
2015-09-07,2757.028076171875,2815.2281644851146
2015-09-08,2785.570556640625,2784.7748520730947
2015-09-09,2883.2236328125,2795.270957419876
2015-09-10,2863.32568359375,2847.143152671093
2015-09-11,2841.882568359375,2845.03278753798
2015-09-14,2848.45068359375,2838.3480873711806
2015-09-15,2820.439697265625,2843.636112316437
2015-09-16,2833.865478515625,2831.4035887707682
2015-09-18,2837.77783203125,2840.475827428533
2015-09-21,2807.109619140625,2843.0120267205643
2015-09-22,2712.7412109375,2826.873123268413
2015-09-23,2688.11083984375,2773.946442361803
2015-09-24,2715.2529296875,2750.6545568602014
2015-09-28,2625.133544921875,2753.6381639348665
2015-09-29,2618.033935546875,2696.61460914743
2015-09-30,2582.24755859375,2678.7808127154267
2015-10-01,2678.886474609375,2644.139257907368
2015-10-05,2720.420166015625,2681.7364991645154
2015-10-06,2673.4287109375,2699.424831776163
2015-10-07,2659.61669921875,2674.0624350548796
2015-10-08,2721.579345703125,2665.318622605925
2015-10-09,2722.641845703125,2696.443443271069
2015-10-12,2747.75537109375,2702.4811146270195
2015-10-13,2807.8828125,2722.221768979126
2015-10-14,2807.49658203125,2760.679808172258
2015-10-15,2846.229248046875,2770.930913191228
2015-10-16,2853.907958984375,2802.92996859321
2015-10-19,2800.058837890625,2818.53138916858
2015-10-20,2819.57080078125,2800.680923097968
2015-10-21,2797.982421875,2817.0532641339305
2015-10-23,2802.087890625,2809.5723955736503
2015-10-26,2748.09326171875,2814.0538263352028
2015-10-27,2810.4423828125,2785.4211037517316
2015-10-28,2793.24951171875,2813.925400841751
2015-10-29,2815.416748046875,2804.035039730212
2015-10-30,2787.695556640625,2814.6011131407076
2015-11-02,2827.877197265625,2799.566569570004
2015-11-03,2825.751708984375,2818.831761354688
2015-11-04,2793.201171875,2819.6855194724694
2015-11-05,2738.240966796875,2803.823594487628
2015-11-06,2698.10791015625,2773.640042243916
2015-11-09,2661.451416015625,2746.3771815519844
2015-11-10,2610.64501953125,2718.8762632615385
2015-11-13,2589.298583984375,2681.038905516165
2015-11-16,2642.18212890625,2655.5997801544618
2015-11-17,2645.901123046875,2669.202231483469
2015-11-18,2641.69873046875,2662.1611745188684
2015-11-19,2660.29296875,2653.6982528327053
2015-11-20,2681.7841796875,2658.332916685941
2015-11-23,2704.6279296875,2667.853627343605
2015-11-24,2683.715576171875,2682.4583280805
2015-11-26,2707.428466796875,2675.5398045242537
2015-11-27,2734.426025390625,2691.413958042284
2015-11-30,2705.544921875,2710.6884639210857
2015-12-01,2766.49365234375,2701.991970680024
2015-12-02,2751.473876953125,2739.12559357989
2015-12-03,2761.857666015625,2737.78696356585
2015-12-04,2769.34326171875,2749.6027003450267
2015-12-07,2766.97705078125,2759.058468400509
2015-12-08,2763.547607421875,2762.161029749859
2015-12-09,2688.97998046875,2764.7928322912785
2015-12-10,2717.232421875,2726.768150648586
2015-12-11,2688.4970703125,2738.19239019637
2015-12-14,2734.087890625,2719.7047106599202
2015-12-15,2765.673095703125,2739.8421596533726
2015-12-16,2750.701416015625,2755.31750452754
2015-12-17,2799.044677734375,2747.8694550779946
2015-12-18,2719.1162109375,2775.084728704215
2015-12-21,2709.50537109375,2735.7391599321872
2015-12-22,2703.371826171875,2730.2142232271653
2015-12-23,2722.738525390625,2724.545098501467
2015-12-24,2717.3291015625,2732.128153394359
2015-12-28,2715.83203125,2728.74178950029
2015-12-29,2722.3037109375,2725.5418592121096
2015-12-30,2689.5595703125,2727.2708242048175
2015-12-31,2685.744384765625,2708.712026419188
2016-01-01,2727.712646484375,2704.150019053074
2016-01-04,2655.414794921875,2723.6463932779116
2016-01-05,2639.864013671875,2685.2254161458914
2016-01-06,2642.037353515625,2672.961762106008
2016-01-07,2576.741943359375,2667.740680135091
2016-01-08,2612.963134765625,2627.6088124412877
2016-01-11,2633.8271484375,2638.9624283995927
2016-01-12,2579.011962890625,2643.175536520714
2016-01-13,2592.824462890625,2610.6233688920333
2016-01-14,2537.23681640625,2612.190324788518
2016-01-15,2528.929931640625,2576.57213732148
2016-01-18,2551.048828125,2565.4054676823307
2016-01-19,2548.73095703125,2570.322257679587
2016-01-20,2528.398681640625,2564.001108884311
2016-01-21,2603.1591796875,2549.9616932980043
2016-01-22,2620.8837890625,2585.3920955122585
2016-01-25,2656.67041015625,2596.801134928594
2016-01-27,2657.733154296875,2621.357828988804
2016-01-28,2651.11669921875,2629.3200080870593
2016-01-29,2743.263671875,2632.957739560459
2016-02-01,2723.17333984375,2689.9552789901827
2016-02-02,2707.13916015625,2691.6357433370777
2016-02-03,2674.63623046875,2694.040609802799
2016-02-04,2675.119384765625,2683.3178596017196
2016-02-05,2745.82373046875,2686.248388928765
2016-02-08,2725.34619140625,2727.0226958443864
2016-02-09,2671.931884765625,2721.4659843177924
2016-02-10,2702.5029296875,2696.1771750122366
2016-02-11,2625.23046875,2710.204657755929
2016-02-12,2673.380859375,2667.818361494481
2016-02-15,2706.80126953125,2689.083434170452
2016-02-16,2692.553955078125,2703.718832288272
2016-02-17,2681.880615234375,2695.844940332392
2016-02-18,2699.79833984375,2690.1791244022406
2016-02-19,2747.707275390625,2697.4669992272297
2016-02-22,2823.433837890625,2724.3269525203395
2016-02-23,2720.32373046875,2770.2807038978563
2016-02-24,2701.971435546875,2724.9708963077087
2016-02-25,2684.34375,2717.645377574142
2016-02-26,2676.471435546875,2707.4358125223516
2016-02-29,2674.201904296875,2701.9368101826713
2016-03-01,2786.9228515625,2699.0255934720076
2016-03-02,2871.632568359375,2755.1834798775362
2016-03-03,2843.862548828125,2805.482652149156
2016-03-04,2807.7861328125,2802.544308298941
2016-03-08,2849.41650390625,2792.7483433521693
2016-03-09,2889.59814453125,2820.6280627889064
2016-03-10,2895.538330078125,2851.661579672047
2016-03-11,2892.35107421875,2866.7349419542775
2016-03-14,2905.728515625,2874.252315873213
2016-03-15,2887.666748046875,2888.158685510307
2016-03-16,2867.04443359375,2885.4775848968866
2016-03-17,2925.72314453125,2878.8976190438534
2016-03-18,3004.5888671875,2911.561339074594
2016-03-21,3119.38671875,2958.230208884225
2016-03-22,3100.93798828125,3030.3477083387797
2016-03-23,3089.395263671875,3037.928247995617
2016-03-28,3068.628662109375,3046.892103491239
2016-03-29,3029.316162109375,3048.29169459108
2016-03-30,3075.534912109375,3036.7605133038064
2016-03-31,3118.662353515625,3067.148730593566
2016-04-01,3094.46630859375,3095.353367832753
2016-04-04,3062.736572265625,3089.365815871657
2016-04-05,2994.6884765625,3075.7630405254176
2016-04-06,3079.881591796875,3037.9335463776397
2016-04-07,3030.475341796875,3078.2279863582444
2016-04-08,3051.14599609375,3051.607891281957
2016-04-11,3044.72216796875,3059.6566082793533
2016-04-12,3058.438232421875,3053.2226527926728
2016-04-13,3162.079833984375,3057.5170078791116
2016-04-18,3289.53076171875,3113.924672601008
2016-04-20,3251.763671875,3189.9104780173475
2016-04-21,3152.710693359375,3188.0621179427308
2016-04-22,3159.568603515625,3149.609798278788
2016-04-25,3164.49462890625,3158.449740090141
2016-04-26,3154.6904296875,3166.072530592778
2016-04-27,3082.97216796875,3166.2476584561305
2016-04-28,3061.19091796875,3128.3658731737078
2016-04-29,3053.65673828125,3109.421095324696
2016-05-02,3067.8076171875,3096.5917360285794
2016-05-03,3105.381103515625,3095.534205473593
2016-05-04,3075.10009765625,3108.7916595909037
2016-05-05,3012.654296875,3088.363325291376
2016-05-06,2994.20556640625,3050.171897640445
2016-05-09,3057.81005859375,3031.793936921127
2016-05-10,3057.81005859375,3057.6154251878766
2016-05-11,3090.0234375,3055.8901805246915
2016-05-12,3117.5517578125,3072.5096656021515
2016-05-13,3044.19091796875,3088.6030976161146
2016-05-16,3063.557373046875,3053.5915754585
2016-05-17,3141.844482421875,3064.7337432880195
2016-05-18,3113.68798828125,3107.474507693387
2016-05-19,3080.75048828125,3099.7188243890687
2016-05-20,3027.142822265625,3087.4547794193313
2016-05-23,3015.9384765625,3058.342261797272
2016-05-24,3066.2138671875,3048.625358005179
2016-05-25,3100.0205078125,3071.784860093898
2016-05-26,3104.0771484375,3088.702290325351
2016-05-27,3137.545654296875,3092.4983109699033
2016-05-30,3102.676513671875,3112.0509086054435
2016-05-31,3116.68212890625,3097.5079901198596
2016-06-01,3118.179443359375,3108.0379364321843
2016-06-02,3122.718994140625,3111.942136899834
2016-06-03,3080.509033203125,3117.2981216322105
2016-06-06,3117.261962890625,3097.5300523212586
2016-06-07,3221.241455078125,3115.7935891738575
2016-06-08,3256.400390625,3172.920019553686
2016-06-09,3264.46533203125,3200.9838525178934
2016-06-10,3269.246826171875,3217.3332516773226
2016-06-13,3282.044677734375,3230.372835116507
2016-06-14,3208.636474609375,3247.8370833179756
2016-06-15,3249.059326171875,3219.4055438706982
2016-06-16,3169.951904296875,3244.7037856835673
2016-06-17,3190.42919921875,3205.452051222972
2016-06-20,3254.66162109375,3213.663039040647
2016-06-21,3243.11962890625,3245.068833258887
2016-06-22,3198.30126953125,3239.4271159323316
2016-06-23,3224.138916015625,3216.70139747954
2016-06-24,3177.775634765625,3226.410929334705
2016-06-27,3280.210205078125,3200.120812291314
2016-06-28,3284.845947265625,3252.658358160476
2016-06-29,3279.4853515625,3258.6816379983593
2016-06-30,3294.698486328125,3260.6440679864572
2016-07-01,3307.3515625,3273.331624115668
2016-07-04,3302.072998046875,3284.4102013985835
2016-07-05,3269.140625,3288.677945842787
2016-07-07,3276.162841796875,3275.7239730968968
2016-07-08,3293.259033203125,3280.659752678631
2016-07-11,3346.047119140625,3290.770895636996
2016-07-12,3377.768798828125,3321.2338691271916
2016-07-13,3326.77197265625,3343.623622042579
2016-07-14,3390.650634765625,3322.9909705221044
2016-07-15,3420.434814453125,3360.4103268646077
2016-07-18,3388.568115234375,3382.997417936131
2016-07-19,3397.576171875,3375.452447585275
2016-07-20,3448.0400390625,3386.184734635692
2016-07-21,3524.21923828125,3417.1061811187756
2016-07-22,3525.3818359375,3466.7207306238083
2016-07-25,3554.73046875,3480.5361619772993
2016-07-26,3514.33984375,3507.744863343847
2016-07-27,3536.084716796875,3497.6260691918915
2016-07-28,3563.205078125,3517.347496959118
2016-07-29,3601.416259765625,3539.801906662645
2016-08-01,3637.73876953125,3568.2489453579137
2016-08-02,3561.2197265625,3597.3808152154306
2016-08-03,3552.502197265625,3565.580391408493
2016-08-04,3541.70263671875,3563.8838471188283
2016-08-05,3687.330078125,3558.1003252823866
2016-08-08,3661.517578125,3636.1822809659143
2016-08-09,3682.53564453125,3631.838491115399
2016-08-10,3611.828369140625,3650.0342651837154
2016-08-11,3590.22900390625,3618.424775137986
2016-08-12,3605.193603515625,3607.5742983413247
2016-08-16,3621.998779296875,3615.6990935347903
2016-08-17,3583.10986328125,3623.6132285207823
2016-08-18,3752.662109375,3603.025167453721
2016-08-19,3803.46435546875,3690.870711620059
2016-08-22,3743.992431640625,3727.338766683677
2016-08-23,3706.12109375,3710.396769532906
2016-08-24,3692.560546875,3699.0133220300922
2016-08-25,3670.476806640625,3694.9587648422444
2016-08-26,3683.988525390625,3687.387390974168
2016-08-29,3663.696533203125,3695.2196627248627
2016-08-30,3769.6123046875,3682.8978645455163
2016-08-31,3902.163818359375,3737.148087811879
2016-09-01,3935.2890625,3813.711868580985
2016-09-02,3957.034423828125,3847.536984826435
2016-09-06,3946.81591796875,3878.0681590486847
2016-09-07,3957.276611328125,3890.346573815017
2016-09-08,3986.092041015625,3913.0031972304705
2016-09-09,3829.519287109375,3944.5402733528135
2016-09-12,3744.719482421875,3873.767983814436
2016-09-14,3820.365966796875,3826.7752799983346
2016-09-15,3805.25634765625,3855.5825553250725
2016-09-16,3800.752197265625,3840.507049021038
2016-09-19,3865.11474609375,3831.5258991705123
2016-09-20,3863.419921875,3856.264643614735
2016-09-21,3836.347900390625,3851.7482673300137
2016-09-22,3854.992919921875,3837.6237382324034
2016-09-23,3839.68994140625,3845.6945145421632
2016-09-26,3799.9287109375,3837.4908141379537
2016-09-27,3791.841064453125,3816.918545550123
2016-09-28,3847.874267578125,3809.6308595725586
2016-09-29,3740.021484375,3836.032179258834
2016-09-30,3730.577392578125,3778.9371469637017
2016-10-03,3805.0625,3767.302282599667
2016-10-04,3829.03466796875,3798.8364580354564
2016-10-05,3906.4736328125,3810.669987173922
2016-10-06,3835.81494140625,3855.9953851313403
2016-10-07,3810.34130859375,3824.5886030978336
2016-10-10,3851.845458984375,3814.007768916009
2016-10-13,3860.5625,3837.6110968287167
2016-10-14,3909.71875,3846.2236735266097
2016-10-17,3886.811767578125,3878.5181609190613
2016-10-18,3896.400390625,3872.3959775407684
2016-10-19,3905.892822265625,3882.0899067407845
2016-10-20,3881.241943359375,3891.9413819222264
2016-10-21,3855.86474609375,3883.0966416303145
2016-10-24,3846.76025390625,3871.714634152214
2016-10-25,3890.879638671875,3865.065313286661
2016-10-26,3813.876708984375,3886.3989055727616
2016-10-27,3817.7509765625,3845.257750000358
2016-10-28,3857.608642578125,3841.947897283266
2016-11-01,3851.845458984375,3857.3610844657937
2016-11-02,3773.728515625,3852.5011623623577
2016-11-03,3783.947021484375,3809.6676354583587
2016-11-04,3733.483642578125,3807.096600438439
2016-11-07,3785.739501953125,3773.280868596222
2016-11-08,3834.604736328125,3793.6387960915954
2016-11-09,3647.47314453125,3816.0543608363105
2016-11-10,3720.601318359375,3714.898189910085
2016-11-11,3519.957763671875,3742.5006051309642
2016-11-15,3258.486572265625,3624.9933233368774
2016-11-16,3264.39453125,3464.1515115715015
2016-11-17,3231.075439453125,3427.5182464970158
2016-11-18,3286.236572265625,3368.6295504146565
2016-11-21,3217.950927734375,3365.179478256437
2016-11-22,3315.245849609375,3299.7650866669383
2016-11-23,3343.771240234375,3323.443677277369
2016-11-24,3374.329833984375,3325.199001695083
2016-11-25,3387.599609375,3336.7300605292185
2016-11-28,3394.767333984375,3346.175136273389
2016-11-29,3425.180908203125,3354.526334534028
2016-11-30,3490.270263671875,3379.795792803362
2016-12-01,3458.549072265625,3425.8615457807537
2016-12-02,3473.029052734375,3424.2103825180648
2016-12-05,3470.220947265625,3443.954556765054
2016-12-06,3488.769287109375,3452.553862258217
2016-12-07,3455.98193359375,3471.251773646785
2016-12-08,3480.1484375,3461.961731557938
2016-12-09,3456.853759765625,3477.9373593834816
2016-12-12,3353.602294921875,3468.4090835440275
2016-12-13,3261.00439453125,3412.755764185992
2016-12-14,3210.9287109375,3353.9155571361516
2016-12-15,3161.966064453125,3309.1870794133442
2016-12-16,3077.843994140625,3262.6367151028576
2016-12-19,3010.09130859375,3194.551412870164
2016-12-20,3046.80078125,3129.9314743399536
2016-12-21,3092.082275390625,3119.3712246557243
2016-12-22,3044.960693359375,3120.739626809811
2016-12-23,3009.51025390625,3080.8240711490607
2016-12-26,2991.73681640625,3047.336846161993
2016-12-27,3057.4072265625,3023.7222386971544
2016-12-28,3060.26416015625,3048.910665748972
2016-12-29,3115.18359375,3048.4888794013445
2016-12-30,3148.115234375,3078.1325611952434
2017-01-02,3265.460693359375,3100.871472377921
2017-01-03,3222.21240234375,3173.2178903217905
2017-01-04,3197.707275390625,3168.7328673975917
2017-01-05,3276.598876953125,3170.416719781654
2017-01-06,3218.38671875,3223.868237812544
2017-01-09,3188.457275390625,3207.055662462404
2017-01-10,3176.447021484375,3201.2406530574335
2017-01-11,3247.78369140625,3196.9803686785704
2017-01-12,3247.2021484375,3235.1100863189768
2017-01-13,3215.432373046875,3239.9014921124303
2017-01-16,3235.28857421875,3225.5780471645385
2017-01-17,3274.080810546875,3235.4462111346916
2017-01-18,3391.66748046875,3256.440687396801
2017-01-19,3352.730224609375,3324.575221737263
2017-01-20,3362.60986328125,3315.959298096013
2017-01-23,3416.99658203125,3330.4570970613067
2017-01-24,3541.993408203125,3368.076243689841
2017-01-25,3564.803466796875,3447.7907187315477
2017-01-27,3570.517822265625,3482.0878144412236
2017-01-30,3577.87939453125,3505.5028684708905
2017-01-31,3578.411865234375,3527.2742396022277
2017-02-01,3661.032470703125,3543.6088395684637
2017-02-02,3604.6611328125,3602.8179656154753
2017-02-03,3620.110107421875,3588.68574033006
2017-02-06,3636.9150390625,3606.6330244232877
2017-02-07,3579.913330078125,3622.383450716628
2017-02-08,3601.12548828125,3597.6097054915235
2017-02-09,3634.590087890625,3610.2776578226994
2017-02-10,3643.7431640625,3627.175577773818
2017-02-13,3649.361328125,3634.1585686448775
2017-02-14,3589.260009765625,3639.61319536643
2017-02-15,3562.623779296875,3608.138050037139
2017-02-16,3597.59033203125,3590.928983624467
2017-02-17,3601.706787109375,3604.708571179041
2017-02-20,3638.658203125,3604.6667907487436
2017-02-21,3650.95947265625,3623.621363022261
2017-02-22,3659.14404296875,3631.0908863710956
2017-02-23,3667.18359375,3638.2285033676208
2017-02-27,3619.819580078125,3646.8181815020994
2017-02-28,3655.99658203125,3625.5691740549914
2017-03-01,3613.9111328125,3646.2175911895065
2017-03-02,3697.887939453125,3625.968789453822
2017-03-03,3682.342041015625,3671.1448562155974
2017-03-06,3703.989990234375,3667.6462800084755
2017-03-07,3667.95849609375,3683.0490430477303
2017-03-08,3684.134033203125,3668.5480914401746
2017-03-09,3702.779296875,3678.3225559115745
2017-03-10,3731.449462890625,3691.4272287516314
2017-03-14,3873.347900390625,3710.1375036699974
2017-03-15,3891.266845703125,3792.490610713651
2017-03-16,3929.138916015625,3817.196097923911
2017-03-17,3912.9150390625,3854.9713636092392
2017-03-20,3874.171630859375,3863.7829246118604
2017-03-21,3881.920166015625,3857.470480288229
2017-03-22,3845.54931640625,3872.339925630934
2017-03-23,3849.424072265625,3859.587185515181
2017-03-24,3849.133544921875,3864.163153299814
2017-03-27,3827.146240234375,3863.608915157696
2017-03-28,3862.064208984375,3849.7838180743965
2017-03-29,3873.7353515625,3864.956152167891
2017-03-30,3863.177734375,3869.1544074456233
2017-03-31,3859.59375,3863.393678742842
2017-04-03,3900.27490234375,3860.6537383337227
2017-04-05,3953.06298828125,3881.4455519484072
2017-04-06,3982.02392578125,3913.1876407062127
2017-04-07,3952.821044921875,3936.4727703259477
2017-04-10,3931.4150390625,3930.0231234133894
2017-04-11,3906.619140625,3924.7520490298125
2017-04-12,3906.425537109375,3915.198658911207
2017-04-13,3893.107177734375,3916.4922744065234
2017-04-17,3874.22021484375,3909.452143953729
2017-04-18,3847.438232421875,3896.959312660285
2017-04-19,3816.05615234375,3878.1059670306204
2017-04-20,3880.903076171875,3854.426811449137
2017-04-21,3853.394775390625,3881.1832703931377
2017-04-24,4011.46875,3863.328603776259
2017-04-25,4109.15087890625,3945.86112352327
2017-04-26,4098.0126953125,4007.7748186036692
2017-04-27,4104.01806640625,4020.356727374784
2017-04-28,4115.49609375,4041.955165376799
2017-05-02,4073.895263671875,4063.4821498257984
2017-05-03,4166.29931640625,4057.995181609716
2017-05-04,4188.3828125,4119.260065435834
2017-05-05,4193.9521484375,4144.787175831855
2017-05-08,4287.2265625,4161.713081835031
2017-05-09,4293.6689453125,4223.563911484629
2017-05-10,4230.37109375,4242.07740793869
2017-05-11,4273.90869140625,4223.537265110455
2017-05-12,4266.0146484375,4254.098020566508
2017-05-15,4298.31787109375,4256.844683056375
2017-05-16,4344.27734375,4281.190414579809
2017-05-17,4330.57177734375,4312.206149481637
2017-05-18,4204.703125,4312.043406589611
2017-05-19,4223.6396484375,4249.893895283434
2017-05-22,4135.49755859375,4254.191276141371
2017-05-23,4133.318359375,4200.393176760861
2017-05-24,4041.15625,4187.908345779463
2017-05-25,4031.664306640625,4124.844889728
2017-05-26,4023.915283203125,4099.49283328756
2017-05-29,3933.739990234375,4077.150081835702
2017-05-30,3953.886474609375,4011.1098814480365
2017-05-31,4063.434326171875,4001.9677204970853
2017-06-01,4066.485595703125,4044.045352733211
2017-06-02,4107.408203125,4042.1717462181
2017-06-05,4046.919189453125,4065.0151690690423
2017-06-06,3993.01806640625,4035.794677908391
2017-06-07,4010.694091796875,4008.550157053837
2017-06-08,3990.838134765625,4017.2441570529845
2017-06-09,3982.799072265625,4005.8800401077456
2017-06-12,3918.3876953125,4000.5399845765387
2017-06-13,3934.22412109375,3961.9457797199
2017-06-14,3925.554931640625,3961.8949745376867
2017-06-15,3916.78955078125,3950.5707881293065
2017-06-16,3995.729736328125,3939.5203304578977
2017-06-19,3968.85107421875,3976.26698642101
2017-06-20,3936.161376953125,3961.795001842015
2017-06-21,3889.910888671875,3944.8859917540744
2017-06-22,3930.3984375,3917.436040169391
2017-06-23,3873.396484375,3933.905521345365
2017-06-27,3756.099853515625,3902.258764776834
2017-06-28,3833.92626953125,3833.2477078610955
2017-06-29,3829.567626953125,3860.365485288838
2017-06-30,3834.74951171875,3848.8219396440336
2017-07-03,3873.251220703125,3846.474207267096
2017-07-04,3892.817138671875,3861.861698220347
2017-07-05,3959.55224609375,3870.1929368220003
2017-07-06,3978.34375,3909.90983572919
2017-07-07,3968.2216796875,3928.5243861011286
2017-07-10,4015.0703125,3933.6658048118816
2017-07-11,4030.703369140625,3968.5979024043686
2017-07-12,4069.541015625,3988.7741821521086
2017-07-13,4076.775146484375,4022.6817897865794
2017-07-14,4100.27197265625,4039.809282887992
2017-07-17,4221.4970703125,4064.0455877072372
2017-07-18,4205.08740234375,4141.647208106185
2017-07-19,4083.718017578125,4151.571682739766
2017-07-20,4021.4306640625,4102.022458473521
2017-07-21,4055.364990234375,4070.709083086265
2017-07-24,4075.6103515625,4083.6843890687987
2017-07-25,3986.47607421875,4092.418499671269
2017-07-26,3956.084716796875,4041.46048917624
2017-07-27,3925.5478515625,4013.097617832302
2017-07-28,3907.34228515625,3982.029305786998
2017-07-31,3939.092529296875,3958.3703477725903
2017-08-01,3949.72509765625,3962.1789769318107
2017-08-02,3968.755615234375,3957.527318038593
2017-08-03,3965.79443359375,3961.548338434023
2017-08-04,3962.832763671875,3956.9593806742314
2017-08-07,3932.3447265625,3954.1281922949547
2017-08-08,3938.89892578125,3938.00232192149
2017-08-09,3881.757568359375,3940.3066489247794
2017-08-10,3794.128173828125,3908.9070033556736
2017-08-11,3808.64404296875,3856.8065601843205
2017-08-14,3845.491943359375,3852.987282774455
2017-08-16,3826.849609375,3862.24832527988
2017-08-17,3818.693603515625,3846.669820704501
2017-08-18,3897.778564453125,3835.7871293831968
2017-08-21,3891.515625,3871.7138057645166
2017-08-22,3859.81396484375,3870.2144397106913
2017-08-23,3836.80224609375,3856.8405828110467
2017-08-24,3825.24755859375,3844.7914232118046
2017-08-28,3868.455322265625,3837.230834262262
2017-08-29,3817.431640625,3860.0292050241796
2017-08-30,3896.516357421875,3834.0384376733655
2017-08-31,3884.2333984375,3874.686031504889
2017-09-01,3883.45654296875,3870.9031600327407
