Date,Actual,Hybrid_Predicted
2015-06-25,497.9378967285156,497.7572930588939
2015-06-26,496.6659240722656,498.65266520047635
2015-06-29,493.0255126953125,497.993119097359
2015-06-30,503.2888488769531,496.4706685486924
2015-07-01,514.1151123046875,501.8741130648506
2015-07-02,507.3312683105469,508.2199563941424
2015-07-03,512.6895751953125,506.4988898889389
2015-07-06,520.5843505859375,510.16757118987306
2015-07-07,522.4264526367188,514.8485049629826
2015-07-08,513.1281127929688,518.067300548204
2015-07-09,514.1370239257812,514.7991960011525
2015-07-10,525.8111572265625,515.5586655043973
2015-07-13,531.0157470703125,521.9852865298868
2015-07-14,530.0216064453125,526.505066537919
2015-07-15,538.9691772460938,527.7774727893411
2015-07-16,537.2513427734375,533.3638576036967
2015-07-17,540.4896240234375,533.8716978877276
2015-07-20,551.0453491210938,537.4667911701971
2015-07-21,536.64453125,544.1975120226358
2015-07-22,546.5496215820312,538.4668936461749
2015-07-23,540.9867553710938,544.6964020588423
2015-07-24,536.9808349609375,541.7358798116228
2015-07-27,538.2747192382812,540.8564920095096
2015-07-28,537.3974609375,540.9315514112106
2015-07-29,534.6050415039062,540.1145502815356
2015-07-30,543.98388671875,538.5933460626503
2015-07-31,543.318603515625,542.9464082625392
2015-08-03,546.5350341796875,542.6802983071002
2015-08-04,550.4093627929688,545.0991435876408
2015-08-05,550.0877075195312,547.297188879139
2015-08-06,548.5671997070312,548.0364254624759
2015-08-07,556.8348388671875,548.0929292947379
2015-08-10,551.666748046875,552.9453761141104
2015-08-11,543.8740844726562,551.237481421176
2015-08-12,535.2337036132812,547.942067443334
2015-08-13,527.0902709960938,542.4715919065975
2015-08-14,541.4910888671875,536.8770610314939
2015-08-17,539.2615356445312,543.0713492284328
2015-08-18,542.4924926757812,541.3373608146934
2015-08-19,546.2719116210938,543.2596247699814
2015-08-20,539.912109375,544.3973883908764
2015-08-21,530.014404296875,541.3304442912026
2015-08-24,505.0141296386719,536.0339053529896
2015-08-25,505.6206665039063,521.1346284346118
2015-08-26,498.8224182128906,518.5193401412786
2015-08-27,512.3094482421875,511.69490173431916
2015-08-28,504.3780517578125,516.9730965137619
2015-08-31,503.8882751464844,510.75365615083797
2015-09-01,500.0577697753906,509.14281163376256
2015-09-02,499.1878967285156,504.89858351781584
2015-09-03,503.8967590332031,503.35057853858757
2015-09-04,496.76470947265625,504.9744485192282
2015-09-07,498.8255004882813,500.7572304155119
2015-09-08,504.0365295410156,501.35142460074474
2015-09-09,515.9010620117188,503.3092129553786
2015-09-10,510.1601867675781,510.285865715499
2015-09-11,509.7626953125,508.58489885330147
2015-09-14,511.8308410644531,509.2680058846835
2015-09-15,508.8352966308594,510.44292584569234
2015-09-16,510.2926635742188,509.87265744839453
2015-09-18,514.7528686523438,511.3182006776081
2015-09-21,509.114990234375,513.8465864820182
2015-09-22,504.7873229980469,511.5647461459047
2015-09-23,506.6273193359375,509.3909537103201
2015-09-24,505.3392639160156,509.5784018985205
2015-09-28,507.8785400390625,508.6829421939956
2015-09-29,506.509521484375,509.9639652828596
2015-09-30,517.8367309570312,508.8467595272482
2015-10-01,519.5001220703125,514.833625968082
2015-10-05,532.1595458984375,516.342175325781
2015-10-06,530.3931884765625,524.543871150369
2015-10-07,536.4946899414062,525.1135039190558
2015-10-08,537.900390625,530.4173642235144
2015-10-09,536.2445068359375,532.7083954933914
2015-10-12,533.2193603515625,533.9019923438507
2015-10-13,536.5830078125,533.5821614399138
2015-10-14,535.169921875,536.0402419990805
2015-10-15,536.4799194335938,536.0740139142816
2015-10-16,537.1497802734375,537.4447105510208
2015-10-19,530.4520874023438,537.9161925115263
2015-10-20,530.9967041015625,534.5607435904781
2015-10-21,535.3833618164062,534.4572312566413
2015-10-23,536.9141235351562,536.1365872759284
2015-10-26,543.1998291015625,537.2096150387487
2015-10-27,542.6552124023438,540.8546830447744
2015-10-28,544.2597045898438,540.9619533283609
2015-10-29,540.5281372070312,542.5780329072445
2015-10-30,546.4234619140625,541.0123612477507
2015-11-02,543.3543701171875,544.614759630791
2015-11-03,544.4951171875,543.5329183274339
2015-11-04,544.28173828125,544.8444087049324
2015-11-05,544.18603515625,544.7427550162554
2015-11-06,543.0379028320312,545.028157028934
2015-11-09,537.1349487304688,544.5817281802679
2015-11-10,533.0501708984375,541.3220409445883
2015-11-13,533.3225708007812,538.5406179493825
2015-11-16,541.9412231445312,537.642892766346
2015-11-17,532.0565185546875,541.6095216623831
2015-11-18,531.6959228515625,536.371487169011
2015-11-19,539.5491943359375,535.6457352315631
2015-11-20,542.2650146484375,538.499281465854
2015-11-23,540.6531982421875,540.4564629966849
2015-11-24,543.9652709960938,540.4067619142559
2015-11-26,549.0510864257812,542.1711794207343
2015-11-27,549.7428588867188,545.3666821389761
2015-11-30,550.7880859375,547.0270360484212
2015-12-01,549.7134399414062,548.6487244772906
2015-12-02,552.9593505859375,548.7875295641702
2015-12-03,551.1339721679688,551.2970186441105
2015-12-04,547.5275268554688,551.0936278511417
2015-12-07,554.9612426757812,549.7830719553585
2015-12-08,550.38330078125,553.6902411343008
2015-12-09,544.796875,551.6676615659678
2015-12-10,546.3425903320312,549.1467048090217
2015-12-11,533.072265625,549.0355299846519
2015-12-14,537.510498046875,541.3706388808948
2015-12-15,542.2723388671875,542.710749209167
2015-12-16,548.29296875,543.6860775548229
2015-12-17,550.0446166992188,547.0696673040062
2015-12-18,547.8294067382812,548.1839104259425
2015-12-21,545.7979125976562,547.223318095728
2015-12-22,548.3961181640625,546.3043999511285
2015-12-23,550.3463745117188,547.7966872779327
2015-12-24,547.3877563476562,549.318658015411
2015-12-28,543.9431762695312,548.3814847264052
2015-12-29,550.8910522460938,546.60698873906
2015-12-30,548.4254760742188,549.9983330768362
2015-12-31,552.7238159179688,549.0456133852806
2016-01-01,554.6226806640625,551.915223042959
2016-01-04,538.3567504882812,552.982274213409
2016-01-05,538.629150390625,544.8830834014851
2016-01-06,537.6429443359375,544.1833232342929
2016-01-07,523.629150390625,542.1141335778854
2016-01-08,526.3523559570312,534.3063348521073
2016-01-11,533.1826171875,533.7920557288185
2016-01-12,522.5177612304688,535.2184965771412
2016-01-13,519.1837158203125,529.265190655007
2016-01-14,515.0914916992188,526.1303682927653
2016-01-15,515.7538452148438,521.5888365295039
2016-01-18,515.3563842773438,520.7577836606703
2016-01-19,518.55078125,519.4179904762296
2016-01-20,511.6984252929688,520.2044906488204
2016-01-21,508.1802978515625,515.9119275574919
2016-01-22,507.4516296386719,513.2435176992745
2016-01-25,507.0763244628906,511.5589036830119
2016-01-27,503.9849853515625,510.6810459930192
2016-01-28,492.4148864746094,508.47427363362976
2016-01-29,499.55419921875,501.3140490442381
2016-02-01,506.1415710449219,503.4604410645293
2016-02-02,506.2593078613281,505.91442095347395
2016-02-03,502.2553405761719,506.58428476333984
2016-02-04,505.3688049316406,504.37923083741407
2016-02-05,509.7848510742188,505.49812301196675
2016-02-08,504.8240661621094,508.0399834872582
2016-02-09,500.2092590332031,506.2984920893201
2016-02-10,504.2278747558594,503.99701624353054
2016-02-11,499.3333435058594,505.5263700537905
2016-02-12,498.1189575195313,502.99941315484375
2016-02-15,511.1464538574219,502.3641476853701
2016-02-16,506.5389709472656,508.5690342594728
2016-02-17,508.7028503417969,506.7703345536479
2016-02-18,507.62835693359375,508.77463215297644
2016-02-19,504.55169677734375,507.8699428217561
2016-02-22,512.692138671875,506.75477068096217
2016-02-23,501.6371765136719,511.2591269449578
2016-02-24,495.74896240234375,505.7501671168103
2016-02-25,485.9820861816406,502.6551685024865
2016-02-26,485.85693359375,495.7552756116786
2016-02-29,489.8388366699219,494.22220304786936
2016-03-01,504.1469421386719,494.8146438736199
2016-03-02,508.0698852539063,501.71887058194204
2016-03-03,514.7601928710938,504.1854582986224
2016-03-04,517.46142578125,508.8050499520415
2016-03-08,519.5296630859375,511.2721014027484
2016-03-09,534.625244140625,514.1891733303291
2016-03-10,530.1502075195312,524.1407308880744
2016-03-11,527.3460693359375,524.468322187211
2016-03-14,528.0599975585938,525.5537775906691
2016-03-15,522.6503295898438,526.6835151807688
2016-03-16,527.1767578125,524.9972974292032
2016-03-17,535.0963745117188,528.1746766276694
2016-03-18,538.3126220703125,532.6522710102494
2016-03-21,549.69140625,535.6320622218377
2016-03-22,551.8920288085938,542.9295000659209
2016-03-23,556.5731811523438,545.6312491912918
2016-03-28,557.3826904296875,550.3045126506827
2016-03-29,554.5122680664062,552.4275984888575
2016-03-30,565.0593872070312,552.71532632505
2016-03-31,565.8690185546875,559.6343121699945
2016-04-01,567.1422119140625,561.7009158922443
2016-04-04,570.881103515625,564.4288522144959
2016-04-05,564.5736083984375,567.3630323699392
2016-04-06,575.945068359375,565.1947239093294
2016-04-07,575.547607421875,572.125552331366
2016-04-08,586.2418212890625,572.7630241638145
2016-04-11,589.8335571289062,580.2293737907496
2016-04-12,594.985595703125,583.4297514056437
2016-04-13,599.6373291015625,588.2813675539974
2016-04-18,602.1544189453125,592.6066403798571
2016-04-20,602.5076904296875,596.0419477049377
2016-04-21,589.1784057617188,598.2600851043658
2016-04-22,590.7239990234375,592.5281309592434
2016-04-25,594.50732421875,593.4630189183699
2016-04-26,601.6612548828125,595.051742667536
2016-04-27,608.1529541015625,599.6398778379589
2016-04-28,606.1363525390625,603.8015510066421
2016-04-29,601.5804443359375,603.6143827093822
2016-05-02,599.22509765625,601.8415301085818
2016-05-03,609.7794799804688,600.5449081487516
2016-05-04,610.037109375,606.2925892169001
2016-05-05,605.775634765625,607.3939593630414
2016-05-06,605.3046264648438,606.2046826344199
2016-05-09,608.5578002929688,605.707141556248
2016-05-10,620.5767211914062,607.3961766829092
2016-05-11,627.74560546875,614.5797095171656
2016-05-12,626.9213256835938,619.9025358436056
2016-05-13,625.8688354492188,621.4651323421273
2016-05-16,628.194580078125,622.2076544169837
2016-05-17,630.387939453125,624.4582307394844
2016-05-18,627.9148559570312,627.0277837230242
2016-05-19,625.9423828125,627.0332223051619
2016-05-20,619.24462890625,626.5858317859834
2016-05-23,619.892333984375,622.9940884028604
2016-05-24,631.55078125,622.9240558901654
2016-05-25,639.3672485351562,628.6387039086248
2016-05-26,637.5346069335938,633.5997868151184
2016-05-27,641.9874267578125,634.0496371526219
2016-05-30,640.589111328125,637.0965592435575
2016-05-31,641.3544921875,637.160138873342
2016-06-01,641.2145385742188,638.9244523914629
2016-06-02,639.0654907226562,639.5767179459967
2016-06-03,635.7313232421875,639.0992904906409
2016-06-06,635.7166137695312,637.5821260188045
2016-06-07,636.9384155273438,637.3290707834647
2016-06-08,637.696533203125,637.7228615778956
2016-06-09,633.6704711914062,638.0750582898318
2016-06-10,634.6199951171875,635.7519666973911
2016-06-13,634.7229614257812,635.7400436696088
2016-06-14,628.8054809570312,635.2851305742045
2016-06-15,635.2677001953125,631.9891497505553
2016-06-16,631.4182739257812,634.7824191110714
2016-06-17,636.857421875,632.3163378338745
2016-06-20,636.0404052734375,635.4247681844713
2016-06-21,634.2225341796875,634.7768249687531
2016-06-22,629.5709228515625,634.2126826392932
2016-06-23,632.9271850585938,631.5537541971478
2016-06-24,631.6758422851562,632.9477724904266
2016-06-27,643.0547485351562,632.1917357831264
2016-06-28,656.3765869140625,638.5551511551973
2016-06-29,658.5330200195312,646.4726149606372
2016-06-30,686.7960205078125,650.000586874359
2016-07-01,683.4985961914062,667.5811919822571
2016-07-04,674.1734008789062,669.5861061375147
2016-07-05,667.9835205078125,669.1905507424242
2016-07-07,669.8307495117188,667.054709545092
2016-07-08,668.4251098632812,669.0925603149126
2016-07-11,671.8548583984375,669.7108739944574
2016-07-12,682.9539184570312,672.129720989863
2016-07-13,681.3272705078125,678.2049650261745
2016-07-14,700.7948608398438,678.4148650286104
2016-07-15,709.7521362304688,690.0897435920153
2016-07-18,706.2192993164062,696.7589262662898
2016-07-19,700.6918334960938,698.4892903491641
2016-07-20,712.6962890625,697.4112746396108
2016-07-21,721.4694213867188,704.8741448280782
2016-07-22,719.9680786132812,711.9491264858959
2016-07-25,715.552001953125,714.3016407612624
2016-07-26,714.8822631835938,713.4988462357019
2016-07-27,716.8914794921875,713.6797186332662
2016-07-28,712.11474609375,715.4673021569149
2016-07-29,720.4833374023438,713.6143049568283
2016-08-01,734.2613525390625,718.1226874704121
2016-08-02,734.7766723632812,725.7952473790365
2016-08-03,731.3616333007812,728.0885937452032
2016-08-04,735.3506469726562,727.853470791358
2016-08-05,775.0880126953125,730.4286870982373
2016-08-08,778.1278686523438,753.3803784975244
2016-08-09,763.4443359375,759.9676172188065
2016-08-10,712.9758911132812,757.4896239662378
2016-08-11,668.2410888671875,730.6949184275854
2016-08-12,671.47216796875,702.9409819890376
2016-08-16,660.1448364257812,697.2156126776322
2016-08-17,665.3779907226562,685.0009260663594
2016-08-18,681.1064453125,682.6366303887287
2016-08-19,681.9382934570312,684.4267828611419
2016-08-22,662.7430419921875,681.7597790375684
2016-08-23,666.3273315429688,669.6939055436512
2016-08-24,673.1796875,668.2273220503598
2016-08-25,666.5850219726562,669.7428940603656
2016-08-26,667.3358154296875,666.8414258311019
2016-08-29,665.9225463867188,666.8028734825828
2016-08-30,689.3792724609375,665.0273344734956
2016-08-31,687.3994750976562,678.0675678269027
2016-09-01,677.6841430664062,679.0138540138785
2016-09-02,679.0604248046875,676.3188783121319
2016-09-06,692.1245727539062,676.9360188506221
2016-09-07,688.0955810546875,684.594891901824
2016-09-08,707.4027099609375,684.8758010406063
2016-09-09,697.1381225585938,696.9594469947285
2016-09-12,686.4810791015625,693.0643981984073
2016-09-14,698.7451782226562,689.425388631568
2016-09-15,700.307861328125,695.3025133564188
2016-09-16,718.8670654296875,697.0311460189574
2016-09-19,719.6150512695312,709.1540101469514
2016-09-20,722.3626098632812,711.205592761147
2016-09-21,721.1331787109375,715.198959339352
2016-09-22,729.8277587890625,715.9876536517581
2016-09-23,725.6952514648438,722.4110945419893
2016-09-26,717.7413330078125,722.2230411579068
2016-09-27,715.2455444335938,719.4491786385404
2016-09-28,722.9920654296875,717.7889109045668
2016-09-29,697.2788696289062,721.5725265874023
2016-09-30,716.378662109375,707.9821221647819
2016-10-03,725.806396484375,716.5992932432603
2016-10-04,728.3390502929688,719.9690396449296
2016-10-05,730.74609375,723.4940233092561
2016-10-06,747.4017944335938,725.2881059626187
2016-10-07,759.066162109375,734.807210314055
2016-10-10,751.4751586914062,743.9292879210522
2016-10-13,735.9967651367188,743.7109406303784
2016-10-14,736.99658203125,737.302469830428
2016-10-17,718.7781982421875,737.6638317225677
2016-10-18,725.0360717773438,727.8529944466795
2016-10-19,727.7763061523438,730.409590971621
2016-10-20,728.8131103515625,729.8342691434964
2016-10-21,719.6297607421875,730.1072433861176
2016-10-24,719.8890380859375,724.1307183764336
2016-10-25,720.5554809570312,722.5212882537169
2016-10-26,719.8890380859375,721.4409639412152
2016-10-27,709.8910522460938,720.6214809446815
2016-10-28,714.8900756835938,714.4570556734627
2016-11-01,712.7794189453125,715.6382786922563
2016-11-02,693.0797729492188,713.4242224187869
2016-11-03,673.7134399414062,702.4881250973599
2016-11-04,666.7886962890625,689.3371323390577
2016-11-07,680.3045043945312,681.0944860389338
2016-11-08,674.4539184570312,684.7610655142344
2016-11-09,663.4561767578125,679.8190088757385
2016-11-10,681.5634765625,672.0714437136998
2016-11-11,665.7890625,678.3682043156898
2016-11-15,606.76416015625,668.986656866765
2016-11-16,604.8756713867188,636.5562196132744
2016-11-17,607.1343994140625,628.0804462156448
2016-11-18,606.2457885742188,621.973269466019
2016-11-21,583.176513671875,619.2137043099165
2016-11-22,596.5069580078125,602.4697412767784
2016-11-23,601.5429077148438,603.6221363838803
2016-11-24,600.0618896484375,602.4711736054919
2016-11-25,609.578369140625,601.3285911556582
2016-11-28,622.1312255859375,605.0235848182174
2016-11-29,629.0557861328125,611.53179297632
2016-11-30,644.5341796875,617.5904755861077
2016-12-01,646.4967041015625,628.6280913143917
2016-12-02,646.3856201171875,633.120259624865
2016-12-05,645.7562255859375,637.0490123505074
2016-12-06,647.3853759765625,639.4475609389024
2016-12-07,649.1257934570312,642.8410816100029
2016-12-08,662.3082885742188,646.0254635400975
2016-12-09,650.495849609375,654.9585960071611
2016-12-12,638.2020874023438,650.7283749679304
2016-12-13,629.9075317382812,645.1586724480114
2016-12-14,630.1666870117188,639.0380860030627
2016-12-15,615.7251586914062,637.62869866356
2016-12-16,605.4310913085938,628.4560203016051
2016-12-19,610.3560180664062,620.1788905044034
2016-12-20,613.836669921875,618.7082933325057
2016-12-21,613.7626953125,618.0536432883576
2016-12-22,606.2827758789062,616.7363470666398
2016-12-23,613.6145629882812,610.9897625247362
2016-12-26,603.4685668945312,613.1388309065155
2016-12-27,600.9134521484375,606.8659282859145
2016-12-28,600.6913452148438,605.0009923439254
2016-12-29,624.6864013671875,603.1876980685958
2016-12-30,638.9427490234375,615.6557134835455
2017-01-02,646.7559204101562,625.0297477554831
2017-01-03,643.6453857421875,632.7120483311833
2017-01-04,642.0902099609375,633.8261206148974
2017-01-05,641.2014770507812,635.4737619743864
2017-01-06,633.3882446289062,637.1846580708582
2017-01-09,635.8693237304688,634.9166319188705
2017-01-10,628.2042236328125,636.9966034529658
2017-01-11,635.3508911132812,632.9033915998767
2017-01-12,633.6104125976562,636.6201409114283
2017-01-13,626.5747680664062,635.1617254515271
2017-01-16,633.0180053710938,631.4176808437047
2017-01-17,626.1304931640625,633.681952543831
2017-01-18,640.6829833984375,629.2867053085986
2017-01-19,640.4608764648438,637.0130860987366
2017-01-20,639.35009765625,636.8727220487389
2017-01-23,654.4580688476562,637.5140787306541
2017-01-24,674.935302734375,645.7692727410467
2017-01-25,687.3401489257812,658.5989796776093
2017-01-27,689.6360473632812,669.5874384431752
2017-01-30,718.0374755859375,675.1911316298743
2017-01-31,674.3427734375,694.3441232239634
2017-02-01,695.9309692382812,676.0706719158645
2017-02-02,705.225341796875,690.42346286552
2017-02-03,699.3377075195312,695.4502957419661
2017-02-06,699.9672241210938,697.3209413583577
2017-02-07,703.8182983398438,698.9758826385441
2017-02-08,722.888427734375,700.8404589085991
2017-02-09,721.8145141601562,712.7621038016609
2017-02-10,748.8089599609375,714.6789544487713
2017-02-13,740.8106689453125,731.7878234451907
2017-02-14,748.73486328125,730.501289535518
2017-02-15,745.476318359375,738.6764712853133
2017-02-16,760.6214599609375,738.7669653562364
2017-02-17,770.6563720703125,749.795582785414
2017-02-20,781.5800170898438,758.1760511368418
2017-02-21,791.1707153320312,767.9709508414857
2017-02-22,775.766357421875,776.734612216099
2017-02-23,759.0291137695312,772.0509604569277
2017-02-27,754.1781005859375,764.7633350147433
2017-02-28,733.3306884765625,760.9866574096751
2017-03-01,744.809814453125,748.4711039152419
2017-03-02,736.9595336914062,752.0999282252608
2017-03-03,756.140869140625,744.7535117000415
2017-03-06,743.6248168945312,753.5857046951965
2017-03-07,745.1060791015625,745.2862438986951
2017-03-08,742.1807861328125,745.4730669334156
2017-03-09,747.6240234375,742.0039798950359
2017-03-10,739.8848266601562,744.6703983954533
2017-03-14,765.6944580078125,740.4943544312159
2017-03-15,776.5440673828125,754.2605006799129
2017-03-16,778.0252075195312,761.6158193950926
2017-03-17,771.248779296875,766.4508650920773
2017-03-20,786.8381958007812,764.970733000706
2017-03-21,808.7225952148438,774.9541164966137
2017-03-22,799.9096069335938,789.9760238600951
2017-03-23,808.6486206054688,790.5024889684366
2017-03-24,783.7647705078125,798.5042165782227
2017-03-27,786.8012084960938,786.6560386433287
2017-03-28,789.2450561523438,789.463074644849
2017-03-29,783.505615234375,789.8844349685455
2017-03-30,791.1336669921875,787.5247705487166
2017-03-31,776.8772583007812,790.9057085083534
2017-04-03,778.062255859375,782.0905305846609
2017-04-05,788.9488525390625,781.7251125060686
2017-04-06,791.7631225585938,785.6195707107851
2017-04-07,782.8760986328125,787.5302916574146
2017-04-10,807.7227783203125,783.3426538675899
2017-04-11,806.0194702148438,796.0690221263143
2017-04-12,794.1701049804688,796.6199527869542
2017-04-13,778.0991821289062,793.2113842167236
2017-04-17,794.02197265625,783.8647257200992
2017-04-18,788.61572265625,791.047596383599
2017-04-19,801.4647827148438,788.5510211769625
2017-04-20,849.788330078125,796.4868423317201
2017-04-21,836.6797485351562,822.9270938248665
2017-04-24,873.9683227539062,821.2756537562285
2017-04-25,873.59814453125,846.9931322936918
2017-04-26,863.22998046875,850.9798984961053
2017-04-27,853.3059692382812,853.1723791782238
2017-04-28,855.4166259765625,850.8640018589092
2017-05-02,854.0096435546875,853.5174645130297
2017-05-03,857.9716796875,854.6323777793015
2017-05-04,891.2611694335938,857.7225215737526
2017-05-05,882.8555908203125,876.1160601221864
2017-05-08,877.3751831054688,874.5243637888477
2017-05-09,864.7111206054688,874.4512577880782
2017-05-10,863.859375,866.8557445296999
2017-05-11,857.0830078125,866.1424635970482
2017-05-12,851.084228515625,861.8992261319672
2017-05-15,868.5621948242188,857.4493648327292
2017-05-16,863.9705810546875,864.8049315540434
2017-05-17,867.1180419921875,861.8950424563573
2017-05-18,837.0870361328125,864.0172596264264
2017-05-19,829.7924194335938,846.4757935430143
2017-05-22,820.1647338867188,840.0631263592634
2017-05-23,812.3515625,830.7807681180564
2017-05-24,813.054931640625,823.7824999583377
2017-05-25,812.6477661132812,820.3731355852657
2017-05-26,821.6087646484375,816.691575914456
2017-05-29,818.9796752929688,819.3620130362516
2017-05-30,838.7164916992188,816.7039044158103
2017-05-31,855.4166259765625,827.1088024147284
2017-06-01,846.3445434570312,837.399081275273
2017-06-02,859.712158203125,836.4413890500102
2017-06-05,855.7129516601562,846.1197451238666
2017-06-06,841.04931640625,846.2049452121801
2017-06-07,843.7154541015625,841.7469461208494
2017-06-08,834.4209594726562,843.4497089200548
2017-06-09,824.79345703125,838.259410487272
2017-06-12,829.1259155273438,833.040225167548
2017-06-13,830.8661499023438,833.09307988775
2017-06-14,827.0151977539062,832.4114144050966
2017-06-15,823.3491821289062,829.6982941815447
2017-06-16,828.0889892578125,826.1321132765452
2017-06-19,827.45947265625,827.0236809688085
2017-06-20,846.6777954101562,826.089404816793
2017-06-21,838.4942626953125,836.5560761828992
2017-06-22,868.1918334960938,833.2372042674627
2017-06-23,867.7105102539062,851.0779780673158
2017-06-27,901.0740356445312,853.2961948258812
2017-06-28,892.8905029296875,876.3150942178308
2017-06-29,901.3701782226562,876.7516259399699
2017-06-30,919.8848876953124,887.009583586849
2017-07-03,950.4712524414062,900.5184146866447
2017-07-04,938.2886352539062,923.3524167268508
2017-07-05,953.285400390625,924.5361796007976
2017-07-06,942.3248901367188,937.9277644518891
2017-07-07,926.3650512695312,935.381598535095
2017-07-10,929.7719116210938,930.6714329905648
2017-07-11,931.3640747070312,932.3292127236803
2017-07-12,937.2517700195312,932.7540267617185
2017-07-13,953.3965454101562,936.4845301448192
2017-07-14,941.584228515625,944.9917631250487
2017-07-17,967.6528930664062,939.544002697469
2017-07-18,968.5416259765624,954.3990001041329
2017-07-19,1003.9180297851562,956.2535555842247
2017-07-20,1025.8607177734375,979.7034290309741
2017-07-21,1014.53076171875,996.5174552700238
2017-07-24,1006.9773559570312,998.2099472413001
2017-07-25,1028.3465576171875,998.7520222480744
2017-07-26,1022.80126953125,1012.6368144695376
2017-07-27,1023.6614990234376,1014.5360738467009
2017-07-28,1024.3785400390625,1019.1494105106985
2017-07-31,1023.2791748046876,1020.2578459547872
2017-08-01,1051.1497802734375,1021.0161256622132
2017-08-02,1056.647216796875,1037.3943112289526
2017-08-03,1076.7735595703125,1043.1368765774728
2017-08-04,1076.869384765625,1058.3365874176966
2017-08-07,1075.7218017578125,1061.8926400972541
2017-08-08,1059.993896484375,1065.5258816298256
2017-08-09,1043.88330078125,1059.3063267458788
2017-08-10,1023.7572631835938,1051.0189783764408
2017-08-11,1014.196044921875,1038.052073822887
2017-08-14,1059.993896484375,1028.9816144937304
2017-08-16,1057.9383544921875,1049.7708954728132
2017-08-17,1052.392822265625,1049.0500209314218
2017-08-18,1049.8590087890625,1048.1324551643215
2017-08-21,1062.6710205078125,1044.7014673220078
2017-08-22,1065.34814453125,1051.7220318589127
2017-08-23,1069.9375,1055.4944050745503
2017-08-24,1084.6614990234375,1060.2823700644062
2017-08-28,1092.836181640625,1069.9561618996681
2017-08-29,1083.1319580078125,1077.6460230474283
2017-08-30,1121.567626953125,1076.2494135739166
2017-08-31,1142.7454833984375,1099.4690356712094
2017-09-01,1119.3685302734375,1115.9203373398611
2017-09-04,1119.08154296875,1111.3877440551073
2017-09-05,1128.1646728515625,1113.8547129557417
2017-09-06,1134.188232421875,1119.3887736868633
2017-09-07,1158.951416015625,1126.5244123585344
2017-09-08,1161.881103515625,1143.1506038957823
2017-09-11,1184.0198974609375,1148.2024699431931
2017-09-12,1207.8873291015625,1164.725191254959
2017-09-13,1180.9462890625,1182.335215548807
2017-09-14,1184.4039306640625,1174.5025721137304
2017-09-15,1191.0791015625,1179.5094311620971
2017-09-18,1181.0904541015625,1183.458897026164
2017-09-19,1172.590087890625,1181.2233092670308
2017-09-20,1173.070556640625,1177.0109794260302
2017-09-21,1154.0050048828125,1175.0158337893686
2017-09-22,1129.8013916015625,1163.024436231631
