Date,Actual,Hybrid_Predicted
2016-01-21,975.1482543945312,1002.9228157762832
2016-01-22,997.1776733398438,999.5520724872933
2016-01-25,1002.0167846679688,1009.1987467381846
2016-01-27,1054.64794921875,1011.3252500394273
2016-01-28,1040.775634765625,1041.6555937026947
2016-01-29,1051.6522216796875,1037.0851799203188
2016-02-01,1052.5740966796875,1046.668559236107
2016-02-02,1036.48974609375,1050.2830906973245
2016-02-03,1019.9444580078124,1044.8473106329197
2016-02-04,1002.201416015625,1039.1581044475695
2016-02-05,1023.5390625,1028.7183457821122
2016-02-08,985.010986328125,1039.8258229243452
2016-02-09,952.7501220703124,1018.1842725882898
2016-02-10,938.0023803710938,997.4051865960998
2016-02-11,939.7537841796876,982.7332203963906
2016-02-12,909.8895874023438,977.5909769506861
2016-02-15,915.0512084960938,957.2462841201689
2016-02-16,893.851318359375,953.083788796274
2016-02-17,911.1338500976562,934.4661235960621
2016-02-18,899.0130004882812,938.546297967965
2016-02-19,917.724365234375,927.8974805418338
2016-02-22,913.8068237304688,934.3677950414849
2016-02-23,903.2990112304688,930.3105607743875
2016-02-24,868.1810302734375,922.8201195798638
2016-02-25,867.2131958007812,901.9574735703326
2016-02-26,860.9453125,897.5206009421761
2016-02-29,876.1541137695312,891.3677343333813
2016-03-01,882.5140380859375,897.4492919823897
2016-03-02,894.4967041015625,899.0503744615683
2016-03-03,901.0869140625,903.844200329442
2016-03-04,931.5502319335938,907.3559796590379
2016-03-08,942.7032470703124,924.9005509547983
2016-03-09,930.5823974609376,934.3715314508343
2016-03-10,936.8502807617188,931.6505184404762
2016-03-11,925.6972045898438,937.7564182621488
2016-03-14,933.3013916015624,933.8584125664763
2016-03-15,888.2748413085938,941.0536977796864
2016-03-16,899.4739379882812,917.7002288991129
2016-03-17,908.1813354492188,922.2298113553302
2016-03-18,916.23681640625,925.3926811168953
2016-03-21,923.7802734375,929.7563065422876
2016-03-22,911.7667236328124,934.2203122258363
2016-03-23,902.7799682617188,926.0819708306597
2016-03-28,905.3875122070312,920.8939896379452
2016-03-29,909.857666015625,921.4440078728021
2016-03-30,914.746826171875,923.7300028382137
2016-03-31,919.4031982421876,926.850433467059
2016-04-01,939.2393798828124,929.2997746443409
2016-04-04,941.1485595703124,940.5601068873036
2016-04-05,943.7095336914062,943.4385034234915
2016-04-06,926.7603149414062,947.0748572665898
2016-04-07,944.2217407226562,939.2833415573913
2016-04-08,943.8025512695312,949.7634904695411
2016-04-11,949.9956665039062,951.4871148028668
2016-04-12,951.6719970703124,956.9339556142744
2016-04-13,952.7428588867188,959.2051538448213
2016-04-18,967.6434326171876,960.5197515686036
2016-04-20,976.4906005859376,970.5541542005412
2016-04-21,1016.0698852539062,977.3994621236321
2016-04-22,995.9541015625,1002.310376498521
2016-04-25,987.1070556640624,995.519436138678
2016-04-26,985.7100830078124,993.8518357208213
2016-04-27,970.6234741210938,994.4315354330744
2016-04-28,977.9806518554688,987.7388977637502
2016-04-29,978.8652954101562,993.654499492493
2016-05-02,983.2421875,993.5959767336026
2016-05-03,968.6676635742188,996.1706628477177
2016-05-04,978.7720336914062,988.0661776349298
2016-05-05,972.2532348632812,992.3604849317733
2016-05-06,951.9513549804688,988.4645530042942
2016-05-09,977.887451171875,976.9734874138147
2016-05-10,997.5839233398438,989.7184502480444
2016-05-11,991.7634887695312,1000.0318705404254
2016-05-12,990.9254760742188,999.3123571394002
2016-05-13,1004.475341796875,999.6110661550604
2016-05-16,984.5924682617188,1006.8422065025894
2016-05-17,1015.2316284179688,998.3425166219108
2016-05-18,997.0718383789062,1016.9314537147554
2016-05-19,983.6613159179688,1008.2453925930338
2016-05-20,971.5546875,1002.2612145643229
2016-05-23,963.59228515625,994.95353226551
2016-05-24,959.4480590820312,988.5355483207313
2016-05-25,968.5746459960938,985.6732874868397
2016-05-26,969.9249877929688,988.3678032724815
2016-05-27,1010.1096801757812,987.4869468167939
2016-05-30,1033.8572998046875,1008.8142597870958
2016-05-31,1023.8925170898438,1023.4949163730716
2016-06-01,1048.3851318359375,1021.7218002513704
2016-06-02,1063.28564453125,1038.181919379438
2016-06-03,1062.3541259765625,1049.994425712986
2016-06-06,1063.56494140625,1056.1974311291751
2016-06-07,1069.3387451171875,1061.9339796946265
2016-06-08,1059.3277587890625,1068.190100834363
2016-06-09,1036.9769287109375,1066.8331576175929
2016-06-10,1046.103515625,1057.0454115743505
2016-06-13,1044.892822265625,1061.9787778972022
2016-06-14,1038.4205322265625,1061.378413344239
2016-06-15,1046.0570068359375,1058.3993973907372
2016-06-16,1031.4359130859375,1061.5176955041
2016-06-17,1036.651123046875,1052.018996796834
2016-06-20,1045.8707275390625,1054.214507065612
2016-06-21,1040.4227294921875,1058.223760259002
2016-06-22,1032.180908203125,1055.1710431833026
2016-06-23,1026.9656982421875,1050.6326375121077
2016-06-24,1024.40478515625,1046.1648165478357
2016-06-27,1022.5887451171876,1043.8376646383085
2016-06-28,1031.10986328125,1042.2381179074396
2016-06-29,1034.3228759765625,1045.9407417382401
2016-06-30,1033.3916015625,1047.16188414818
2016-07-01,1055.6954345703125,1046.601169679202
2016-07-04,1065.75341796875,1058.9504655317353
2016-07-05,1060.8177490234375,1065.9566398565494
2016-07-07,1045.82421875,1066.026265907812
2016-07-08,1044.70654296875,1059.244953203701
2016-07-11,1071.2479248046875,1058.8036058956675
2016-07-12,1083.91357421875,1074.671348349125
2016-07-13,1085.7760009765625,1084.391371842156
2016-07-14,1074.22802734375,1088.3157983245521
2016-07-15,1073.25,1083.3383774408644
2016-07-18,1072.1793212890625,1083.646513222416
2016-07-19,1079.4429931640625,1084.6699869780643
2016-07-20,1104.960205078125,1090.1069675430717
2016-07-21,1106.21728515625,1105.5464783298808
2016-07-22,1121.86279296875,1108.367574063477
2016-07-25,1121.3973388671875,1119.5957816491584
2016-07-26,1104.91357421875,1121.790773966669
2016-07-27,1108.033447265625,1115.5098712607755
2016-07-28,1113.341552734375,1119.1359408817552
2016-07-29,1116.1353759765625,1123.0058475043404
2016-08-01,1094.576416015625,1126.674047798455
2016-08-02,1100.2105712890625,1115.734135973269
2016-08-03,1092.1083984375,1117.6135889466923
2016-08-04,1071.6669921875,1112.3200193039672
2016-08-05,1102.771728515625,1100.4831588178563
2016-08-08,1110.92041015625,1115.6752627157402
2016-08-09,1103.2371826171875,1119.1610806169765
2016-08-10,1080.188232421875,1116.4403729400026
2016-08-11,1095.1351318359375,1102.9793405881774
2016-08-12,1111.991455078125,1108.87044014295
2016-08-16,1175.1785888671875,1118.9647474549456
2016-08-17,1186.5867919921875,1156.5643953364392
2016-08-18,1187.93701171875,1168.0528973585294
2016-08-19,1210.6600341796875,1174.2770225583258
2016-08-22,1214.0128173828125,1191.879710019474
2016-08-23,1223.977294921875,1200.2012602851569
2016-08-24,1255.2216796875,1214.2608014366772
2016-08-25,1245.862548828125,1237.7104275220452
2016-08-26,1240.22802734375,1239.305803604147
2016-08-29,1213.7333984375,1242.3671134557678
2016-08-30,1223.74462890625,1230.549115645502
2016-08-31,1231.61376953125,1237.5137503788997
2016-09-01,1227.2835693359375,1243.8727614578952
2016-09-02,1224.396240234375,1242.8568083108144
2016-09-06,1238.412109375,1241.4429780025962
2016-09-07,1227.00390625,1247.9822729140215
2016-09-08,1240.0419921875,1242.5478053707373
2016-09-09,1233.150390625,1250.3625708708282
2016-09-12,1214.38525390625,1246.6708352651797
2016-09-14,1220.158935546875,1236.5630768598344
2016-09-15,1245.862548828125,1238.9969457635946
2016-09-16,1250.3326416015625,1252.2420765418892
2016-09-19,1252.101806640625,1256.8498414157189
2016-09-20,1244.55859375,1259.4656967898547
2016-09-21,1237.89990234375,1255.5811250401648
2016-09-22,1237.6671142578125,1252.6579781335683
2016-09-23,1243.2081298828125,1253.5811029184879
2016-09-26,1240.7869873046875,1257.114908547017
2016-09-27,1229.099365234375,1256.422545592428
2016-09-28,1227.7025146484375,1249.8312533696826
2016-09-29,1206.05029296875,1247.9061548365016
2016-09-30,1202.092529296875,1234.6431968533789
2016-10-03,1210.4739990234375,1230.5407926857265
2016-10-04,1209.4029541015625,1232.557556359495
2016-10-05,1195.713134765625,1230.2723992722858
2016-10-06,1182.1629638671875,1221.3850931420102
2016-10-07,1184.2584228515625,1210.7322179999587
2016-10-10,1177.7393798828125,1208.810383780008
2016-10-13,1160.8367919921875,1203.298370550897
2016-10-14,1149.7545166015625,1191.8678346494555
2016-10-17,1140.395263671875,1182.0583305582795
2016-10-18,1191.6156005859375,1172.756299417456
2016-10-19,1180.8126220703125,1198.2926032837318
2016-10-20,1169.916748046875,1192.5000970827682
2016-10-21,1186.9124755859375,1186.7694425802429
2016-10-24,1179.2762451171875,1194.3884592342856
2016-10-25,1189.7994384765625,1190.3297268717997
2016-10-26,1187.750732421875,1199.0833803459502
2016-10-27,1188.4954833984375,1198.4636390137534
2016-10-28,1191.9412841796875,1199.6619220847783
2016-11-01,1199.1121826171875,1202.8827910017772
2016-11-02,1180.25390625,1207.6067795846807
2016-11-03,1173.0830078125,1198.6633423661488
2016-11-04,1167.7747802734375,1194.422428892619
2016-11-07,1179.74169921875,1190.2184514404873
2016-11-08,1159.4864501953125,1196.070781749735
2016-11-09,1165.58642578125,1184.6925275940641
2016-11-10,1169.3114013671875,1186.0823275107145
2016-11-11,1137.1358642578125,1186.210014470029
2016-11-15,1081.6783447265625,1167.5051066024425
2016-11-16,1073.8089599609375,1134.0221227684824
2016-11-17,1086.80029296875,1122.1266340040988
2016-11-18,1102.818359375,1123.1383058915874
2016-11-21,1089.5009765625,1128.6635952985812
2016-11-22,1098.301513671875,1117.7128715878548
2016-11-23,1096.7650146484375,1117.4635747230914
2016-11-24,1068.780029296875,1113.6806807522894
2016-11-25,1075.6715087890625,1097.243310530343
2016-11-28,1086.05517578125,1098.885451016793
2016-11-29,1093.73828125,1102.0160843716928
2016-11-30,1093.3193359375,1106.4980039964164
2016-12-01,1071.29443359375,1106.4096555460926
2016-12-02,1057.790771484375,1093.031357611857
2016-12-05,1054.53125,1084.2107412307564
2016-12-06,1074.926513671875,1080.4026071773746
2016-12-07,1080.97998046875,1090.3460967915835
2016-12-08,1081.212646484375,1093.580828498974
2016-12-09,1081.6783447265625,1093.4129147710928
2016-12-12,1070.642578125,1093.0482367585528
2016-12-13,1080.607177734375,1086.754755338574
2016-12-14,1091.2706298828125,1092.6900957932075
2016-12-15,1072.8311767578125,1099.1179783353657
2016-12-16,1072.4586181640625,1090.1863644060982
2016-12-19,1082.3768310546875,1089.812623800412
2016-12-20,1062.633544921875,1094.1414628216253
2016-12-21,1069.664794921875,1083.9581619723504
2016-12-22,1032.087646484375,1087.5609238749603
2016-12-23,802.2951049804688,1064.7684605773165
2016-12-26,709.9124755859375,933.033577461372
2016-12-27,734.265380859375,863.2547735271505
2016-12-28,767.9310302734375,850.7653063599681
2016-12-29,735.0103149414062,853.6087805370606
2016-12-30,729.8418579101562,822.2031451901411
2017-01-02,743.0193481445312,796.7273279707439
2017-01-03,724.3938598632812,786.3736833710004
2017-01-04,700.5996704101562,767.6409516967619
2017-01-05,711.4956665039062,748.0769862880054
2017-01-06,686.7236938476562,745.1815450961928
2017-01-09,683.6971435546875,725.9662533196287
2017-01-10,688.5396118164062,720.1551136647231
2017-01-11,689.2380981445312,717.3295995393665
2017-01-12,687.5618286132812,713.8783509641084
2017-01-13,694.9188842773438,710.9879071991536
2017-01-16,687.282470703125,712.047619803762
2017-01-17,687.6549072265625,706.3807215046473
2017-01-18,688.4466552734375,705.6022182657493
2017-01-19,681.8810424804688,704.8626937792737
2017-01-20,665.3043212890625,700.5378470175752
2017-01-23,639.8338623046875,690.6416636186043
2017-01-24,636.1088256835938,674.1973747091178
2017-01-25,627.0287475585938,668.7220053588227
2017-01-27,659.8096923828125,660.3660952745322
2017-01-30,652.9183349609375,675.3980668551328
2017-01-31,651.9869995117188,669.8385034340708
2017-02-01,646.0267944335938,667.7944189866805
2017-02-02,686.9566040039062,662.6404820921229
2017-02-03,708.096435546875,684.0296503535474
2017-02-06,703.3935546875,698.7096266314684
2017-02-07,687.1893310546875,699.8097592515903
2017-02-08,688.4931030273438,693.1564902755104
2017-02-09,705.0232543945312,694.5971475813707
2017-02-10,698.5508422851562,706.4750530548513
2017-02-13,689.517578125,706.2519941526657
2017-02-14,674.710205078125,702.888021365474
2017-02-15,660.7410888671875,694.1909098119969
2017-02-16,682.8123168945312,685.6704229607939
2017-02-17,697.060791015625,696.9292881080798
2017-02-20,704.7439575195312,704.4798584922469
2017-02-21,710.005615234375,709.6865583917852
2017-02-22,699.3890380859375,713.0123894178377
2017-02-23,698.0386962890625,707.6519539532794
2017-02-27,714.382568359375,708.2271527450027
2017-02-28,706.6995239257812,718.1895249456933
2017-03-01,712.2871704101562,715.872618045159
2017-03-02,699.9012451171875,720.4332651888321
2017-03-03,706.3736572265625,713.7956680928685
2017-03-06,705.6285400390625,717.5998984172709
2017-03-07,703.1141357421875,717.912748061431
2017-03-08,721.2274169921875,716.8012899105206
2017-03-09,707.6773681640625,727.057672623506
2017-03-10,708.9811401367188,720.0465036777837
2017-03-14,718.8060913085938,721.4694882098563
2017-03-15,714.6619262695312,726.5969074937971
2017-03-16,718.2008666992188,725.10997222268
2017-03-17,711.3093872070312,728.3844310255012
2017-03-20,736.3141479492188,724.4238081066597
2017-03-21,590.8486938476562,738.5888920848415
2017-03-22,583.9107055664062,659.123569284483
2017-03-23,579.7665405273438,648.16019548206
2017-03-24,580.6046752929688,635.6578784893753
2017-03-27,590.94189453125,630.8456043619593
2017-03-28,589.5914916992188,631.6364277551182
2017-03-29,583.6778564453125,620.4244757588986
2017-03-30,580.1390991210938,612.1844333049378
2017-03-31,580.9771118164062,605.7812417133043
2017-04-03,584.1901245117188,602.8817435794097
2017-04-05,588.3342895507812,602.7249532887998
2017-04-06,584.981689453125,603.5712725296357
2017-04-07,579.3008422851562,600.7184003131019
2017-04-10,612.8733520507812,596.711884091213
2017-04-11,613.7115478515625,614.4862131603165
2017-04-12,605.98193359375,616.4017754291165
2017-04-13,604.3056640625,614.3747070740935
2017-04-17,595.9241943359375,613.7347408157523
2017-04-18,588.706787109375,609.307596470876
2017-04-19,589.82421875,606.7552755873992
2017-04-20,587.5426635742188,607.0196241574317
2017-04-21,587.49609375,605.0994962470318
2017-04-24,591.2212524414062,604.5452253353639
2017-04-25,602.7689208984375,605.6225548970688
2017-04-26,599.2766723632812,611.4006217316285
2017-04-27,586.378662109375,609.89883598349
2017-04-28,585.214599609375,602.9368897491145
2017-05-02,583.6778564453125,601.4666081594988
2017-05-03,581.8152465820312,599.9962607008306
2017-05-04,583.8175659179688,599.0322251051688
2017-05-05,582.932861328125,599.4614387576346
2017-05-08,583.8641357421875,598.017726090411
2017-05-09,588.6136474609375,598.0573139655908
2017-05-10,593.5492553710938,600.2478990948252
2017-05-11,591.5471801757812,602.9612209116679
2017-05-12,582.8397216796875,602.3521434386084
2017-05-15,581.349609375,597.7448436633927
2017-05-16,579.67333984375,596.5741588901121
2017-05-17,577.2520141601562,595.3789596512759
2017-05-18,570.2675170898438,593.9612679234413
2017-05-19,569.01025390625,589.5173352633861
2017-05-22,554.3425903320312,587.5602130185155
2017-05-23,536.4155883789062,578.2996223627284
2017-05-24,518.9075317382812,566.6140337571269
2017-05-25,511.9695434570313,553.9237855768583
2017-05-26,507.8252868652344,546.2865948185066
2017-05-29,530.3622436523438,540.430954424244
2017-05-30,547.5909423828125,549.2506343472141
2017-05-31,542.1429443359375,556.5842949933358
2017-06-01,560.6288452148438,553.0327203295781
2017-06-02,575.9483032226562,562.6363042302619
2017-06-05,587.49609375,571.5990540705368
2017-06-06,586.937255859375,581.3502115730303
2017-06-07,601.4188232421875,584.576884301844
2017-06-08,606.0750732421875,595.0447399203908
2017-06-09,606.168212890625,601.3571664510484
2017-06-12,600.5805053710938,605.4314124543433
2017-06-13,601.1859130859375,605.4154255241988
2017-06-14,599.4164428710938,607.6225439556815
2017-06-15,612.1748657226562,608.6652998229954
2017-06-16,597.3211669921875,617.1925628301678
2017-06-19,600.9530029296875,610.4646479298053
2017-06-20,600.1615600585938,612.862833550229
2017-06-21,600.3010864257812,612.3359840529181
2017-06-22,596.4363403320312,612.7686114841807
2017-06-23,594.7134399414062,611.1633087218397
2017-06-27,597.6936645507812,609.482128906244
2017-06-28,596.948486328125,610.8638154498201
2017-06-29,593.595947265625,610.3233005742154
2017-06-30,602.7689208984375,608.3977789617221
2017-07-03,624.2349853515625,612.9838393528754
2017-07-04,610.0330200195312,625.087831992034
2017-07-05,607.6582641601562,619.0657934291243
2017-07-06,611.9886474609375,618.5957796672062
2017-07-07,633.268310546875,620.7196298204199
2017-07-10,684.861083984375,633.6994281503352
2017-07-11,684.6748657226562,665.343556690218
2017-07-12,681.6947631835938,669.9040345283722
2017-07-13,679.599365234375,673.0780090661947
2017-07-14,685.3267211914062,674.9674627970288
2017-07-17,680.67041015625,682.003499009537
2017-07-18,684.4886474609375,684.5925898038965
2017-07-19,703.6729736328125,689.3907684407109
2017-07-20,693.52197265625,701.9446066612018
2017-07-21,671.6835327148438,699.0655725417918
2017-07-24,640.62548828125,689.0000776284588
2017-07-25,629.0776977539062,670.9346481808703
2017-07-26,632.1507568359375,662.1720125194054
2017-07-27,614.8291015625,661.5928253533074
2017-07-28,627.9600219726562,649.3977080156033
2017-07-31,626.6563110351562,652.7610778409639
2017-08-01,621.8602905273438,648.1138947270231
2017-08-02,623.0708618164062,643.2709686124145
2017-08-03,624.002197265625,641.8267692079584
2017-08-04,635.2706298828125,640.076102854782
2017-08-07,637.0400390625,645.8458954707748
2017-08-08,627.4013061523438,646.7534222606369
2017-08-09,595.1325073242188,641.6090976679536
2017-08-10,583.072509765625,623.2556359153868
2017-08-11,584.096923828125,614.2360338561473
2017-08-14,595.1325073242188,612.1874806317161
2017-08-16,612.081787109375,616.4102624990298
2017-08-17,601.3255615234375,624.323944213528
2017-08-18,591.5471801757812,616.9791017379941
2017-08-21,579.39404296875,610.2509535585812
2017-08-22,585.9595336914062,601.7491896110866
2017-08-23,594.5272216796875,604.0723261875934
2017-08-24,627.121826171875,608.47814011371
2017-08-28,647.1444702148438,626.3070874032026
2017-08-29,640.2064208984375,638.8976821895582
2017-08-30,654.3152465820312,637.8228792014876
2017-08-31,648.5413208007812,648.0156054045015
2017-09-01,663.0226440429688,647.6151828709669
2017-09-04,660.3685913085938,659.6817478718958
2017-09-05,674.2445678710938,661.7910237925059
