Date,Actual,Hybrid_Predicted
2015-09-29,599.1090698242188,606.4998736174178
2015-09-30,598.6854248046875,602.8520730017298
2015-10-01,596.332275390625,601.261685712456
2015-10-05,602.49755859375,599.0499515074782
2015-10-06,624.99365234375,601.2179342639431
2015-10-07,640.806640625,612.5602736267651
2015-10-08,640.2890014648438,623.3706304560042
2015-10-09,649.0425415039062,626.8280402941492
2015-10-12,636.6179809570312,634.3193424030903
2015-10-13,639.1594848632812,632.1071582679342
2015-10-14,639.3007202148438,635.5583040799991
2015-10-15,631.5353393554688,636.982623399525
2015-10-16,639.5359497070312,634.8031188196991
2015-10-19,648.00732421875,638.211307995358
2015-10-20,634.0294189453125,643.3703851630845
2015-10-21,638.1710815429688,637.5385803186564
2015-10-23,642.1243896484375,638.414175797164
2015-10-26,641.230224609375,640.3942802276617
2015-10-27,644.4774780273438,640.7250694062459
2015-10-28,655.1607666015625,641.7569032062978
2015-10-29,650.9251708984375,647.8180556273022
2015-10-30,649.8897094726562,647.2847379719661
2015-11-02,640.2890014648438,647.3515473174091
2015-11-03,635.7238159179688,642.7711981112441
2015-11-04,631.2999877929688,640.1801997256008
2015-11-05,619.39306640625,636.5863183238887
2015-11-06,619.4872436523438,629.1884957433895
2015-11-09,609.556884765625,626.3519750477574
2015-11-10,604.1917724609375,619.0470842433356
2015-11-13,581.6016845703125,613.464699210489
2015-11-16,589.03759765625,598.3983383140469
2015-11-17,598.403076171875,597.5933488905515
2015-11-18,592.7554931640625,599.1567352074865
2015-11-19,598.3089599609375,595.3522066095848
2015-11-20,608.8509521484375,595.662256111526
2015-11-23,603.768310546875,600.8888590534727
2015-11-24,599.8619384765625,599.778482041082
2015-11-26,597.2735595703125,597.8937362516776
2015-11-27,605.8389892578125,596.7635740083253
2015-11-30,605.8389892578125,601.6670035410418
2015-12-01,610.451171875,602.5770171870793
2015-12-02,619.7225341796875,605.7752489344223
2015-12-03,612.9454345703125,611.5009274440264
2015-12-04,607.8626708984375,610.358114699234
2015-12-07,607.2979125976562,608.3906850909766
2015-12-08,604.8507080078125,608.141811254525
2015-12-09,587.1550903320312,607.3139080389635
2015-12-10,599.3914794921875,597.5865402373133
2015-12-11,601.697509765625,601.3181381596225
2015-12-14,599.6267700195312,601.9263065055303
2015-12-15,601.3680419921875,600.8025134689219
2015-12-16,601.1328125,600.1899674713322
2015-12-17,605.133056640625,600.337596977687
2015-12-18,604.3799438476562,602.2695668715348
2015-12-21,605.885986328125,602.1604151132044
2015-12-22,606.3567504882812,603.3205157572696
2015-12-23,609.4157104492188,603.912685027256
2015-12-24,610.1217041015625,606.124117853901
2015-12-28,618.9695434570312,607.1464344858043
2015-12-29,615.4398193359375,612.4556082480836
2015-12-30,614.827880859375,612.1401383522216
2015-12-31,611.5807495117188,612.7520921351138
2016-01-01,616.8516235351562,611.4724444868955
2016-01-04,607.7214965820312,614.6866447712875
2016-01-05,603.203369140625,610.4286831282056
2016-01-06,613.7926025390625,607.5536831031593
2016-01-07,600.0032348632812,611.7037698734639
2016-01-08,585.790283203125,605.3039320512619
2016-01-11,574.2127685546875,596.2533477753034
2016-01-12,575.5305786132812,587.1230015175502
2016-01-13,572.8950805664062,584.9509296708372
2016-01-14,578.2131958007812,580.587697521532
2016-01-15,573.3185424804688,580.6268516595437
2016-01-18,556.3289794921875,576.299245313974
2016-01-19,562.9176635742188,566.0728428577515
2016-01-20,558.3056640625,566.1220685436538
2016-01-21,546.1633911132812,562.5328973576375
2016-01-22,547.7164306640625,554.8096514670324
2016-01-25,546.4927978515625,552.2804310923909
2016-01-27,546.398681640625,550.338030941741
2016-01-28,543.8572998046875,548.8645024567979
2016-01-29,550.7284545898438,546.0073419020957
2016-02-01,564.2354736328125,548.6422717065989
2016-02-02,540.280517578125,555.5764325743056
2016-02-03,529.0326538085938,544.9922112720003
2016-02-04,518.06689453125,537.6771526079472
2016-02-05,536.65673828125,529.8557360537471
2016-02-08,533.5505981445312,537.5384229485629
2016-02-09,523.1967163085938,534.9992020885413
2016-02-10,506.9600830078125,529.0382579757447
2016-02-11,509.0779724121094,518.1974306755876
2016-02-12,497.5475158691406,516.9722462356187
2016-02-15,507.9954833984375,508.8551279859338
2016-02-16,493.2648010253906,511.2301795397383
2016-02-17,488.6056213378906,501.8619211252169
2016-02-18,493.5943908691406,497.2840158008727
2016-02-19,493.8296203613281,496.6147128857526
2016-02-22,499.3359680175781,496.18129471190633
2016-02-23,491.9000854492188,497.51559300304785
2016-02-24,483.75823974609375,493.470258801906
2016-02-25,488.5115356445313,488.7413712568107
2016-02-26,493.2178039550781,489.6656646953136
2016-02-29,483.9465026855469,492.0325668656572
2016-03-01,486.0171508789063,487.38885145123606
2016-03-02,494.7238159179688,487.2736110605882
2016-03-03,496.1357116699219,491.48555953967707
2016-03-04,506.1130065917969,493.26751723864675
2016-03-08,501.0773010253906,498.7121455332256
2016-03-09,498.2064514160156,497.8292219170432
2016-03-10,502.583251953125,497.50839635862684
2016-03-11,503.1950988769531,499.97359607177134
2016-03-14,506.0188598632813,501.6587984411682
2016-03-15,494.2060546875,503.6673333599538
2016-03-16,499.80657958984375,498.29385739464993
2016-03-17,493.7354431152344,500.62482143725987
2016-03-18,497.2181091308594,497.45452834484536
2016-03-21,504.3716735839844,498.87463153210354
2016-03-22,503.8539733886719,501.693082675543
2016-03-23,501.5008850097656,502.3803233301036
2016-03-28,493.4060668945313,501.13944358708244
2016-03-29,473.9220886230469,497.0021030966318
2016-03-30,482.2521057128906,486.385679418083
2016-03-31,481.8756713867188,487.80328109336904
2016-04-01,484.3228759765625,486.3758992708746
2016-04-04,484.0876159667969,486.5830717375761
2016-04-05,473.4514465332031,484.8355046552084
2016-04-06,475.2868957519531,479.17777151780354
2016-04-07,476.6517028808594,478.3342548449681
2016-04-08,474.8162231445313,478.1416948122961
2016-04-11,472.6513671875,476.8438877348933
2016-04-12,472.463134765625,474.68087506080315
2016-04-13,481.82861328125,474.00817941404654
2016-04-18,493.3118591308594,478.37032107833033
2016-04-20,496.2298278808594,484.9241304489965
2016-04-21,500.7478332519531,488.2382167759992
2016-04-22,500.1360778808594,492.23793879448385
2016-04-25,495.5708923339844,494.1294139392518
2016-04-26,508.7485046386719,493.8086598995826
2016-04-27,508.4661560058594,501.43708522057955
2016-04-28,497.2181091308594,503.6875263335527
2016-04-29,505.4541320800781,499.6227704769952
2016-05-02,508.8896179199219,503.35945310311
2016-05-03,505.31292724609375,506.4818936023299
2016-05-04,501.87744140625,505.73180350091525
2016-05-05,509.97210693359375,503.6038132832314
2016-05-06,505.7835693359375,507.7819910398075
2016-05-09,505.0304870605469,506.39600804580243
2016-05-10,505.5011291503906,505.89324183678957
2016-05-11,505.07763671875,505.69266593072024
2016-05-12,504.7951965332031,505.7919847129041
2016-05-13,500.4654846191406,505.2991007080515
2016-05-16,491.1470947265625,502.9022633160603
2016-05-17,492.9825134277344,497.5108009295151
2016-05-18,493.7354431152344,496.8810404523569
2016-05-19,482.5815734863281,496.3184219334695
2016-05-20,477.3105773925781,489.8673063681348
2016-05-23,468.1803588867188,484.90363638164405
2016-05-24,465.0271606445313,478.239502602618
2016-05-25,442.2017211914063,474.2126397908032
2016-05-26,440.4605102539063,459.7452256410926
2016-05-27,445.6373596191406,454.4364326327033
2016-05-30,445.7314147949219,453.0938351230552
2016-05-31,444.8843383789063,451.18478709477466
2016-06-01,437.5895690917969,448.04970816141133
2016-06-02,440.60162353515625,442.76373230542737
2016-06-03,437.87200927734375,442.6377638563166
2016-06-06,439.2368469238281,440.29411651081546
2016-06-07,440.8369445800781,440.2618938841117
2016-06-08,444.4136962890625,440.350010183411
2016-06-09,450.9554443359375,442.3784026547861
2016-06-10,448.4610900878906,446.0412080992031
2016-06-13,441.1663513183594,445.9918047677514
2016-06-14,454.3439636230469,442.9808333398581
2016-06-15,461.26214599609375,449.57847072831385
2016-06-16,458.0618896484375,454.81904376350246
2016-06-17,457.8737182617188,455.09757093473524
2016-06-20,459.5679016113281,455.579573903526
2016-06-21,455.0028076171875,457.71514614913997
2016-06-22,454.1086730957031,456.50662546051626
2016-06-23,447.80224609375,456.06893289122183
2016-06-24,448.5552368164063,452.7980191069978
2016-06-27,460.3209533691406,452.5405498707453
2016-06-28,468.13330078125,457.7518924400355
2016-06-29,472.9338073730469,462.58596026340706
2016-06-30,471.5689392089844,466.1326831430819
2016-07-01,478.7225036621094,466.8268088466725
2016-07-04,480.228515625,471.92199117779086
2016-07-05,477.2164611816406,474.626017417243
2016-07-07,484.0876159667969,474.9280390122003
2016-07-08,489.735107421875,479.2273980908562
2016-07-11,491.3352355957031,483.92651719522655
2016-07-12,485.4053955078125,486.63153999284515
2016-07-13,484.3699645996094,484.86514254302017
2016-07-14,481.8756713867188,484.9942255895613
2016-07-15,486.0643310546875,484.0807506040992
2016-07-18,477.16943359375,486.22689578248423
2016-07-19,476.0869445800781,481.69614373046494
2016-07-20,487.4290466308594,480.27887781321203
2016-07-21,485.5465393066406,484.9792678703428
2016-07-22,489.8292846679688,484.8522882849064
2016-07-25,493.7825012207031,486.8164556588908
2016-07-26,492.7942504882813,489.1792039006516
2016-07-27,492.4177551269531,490.0752627301694
2016-07-28,490.0646362304688,490.33080186783417
2016-07-29,496.4180908203125,489.7862431760526
2016-08-01,493.2648010253906,493.40957407579424
2016-08-02,487.4761657714844,492.6305227311634
2016-08-03,498.3476257324219,490.03048185980765
2016-08-04,495.9945068359375,494.9563247142703
2016-08-05,501.9244384765625,494.92898230759204
2016-08-08,503.94818115234375,498.3089614076947
2016-08-09,501.6420593261719,499.84766659537377
2016-08-10,490.62933349609375,500.1236788634038
2016-08-11,493.1708068847656,494.6877330008811
2016-08-12,485.6406555175781,495.38477548171693
2016-08-16,521.5967407226562,491.2460299742986
2016-08-17,517.5492553710938,508.6654304504167
2016-08-18,520.1847534179688,509.1565736033584
2016-08-19,524.091064453125,512.7131985091908
2016-08-22,524.8439331054688,515.4310635771135
2016-08-23,523.008544921875,519.32209466934
2016-08-24,533.8800048828125,519.7020303200852
2016-08-25,529.8327026367188,526.5959023730462
2016-08-26,533.9271240234375,526.7984748545365
2016-08-29,534.6329956054688,530.1235571320003
2016-08-30,542.2572021484375,531.4825243390019
2016-08-31,539.2922973632812,536.9494478262502
2016-09-01,545.1279907226562,536.7070110693953
2016-09-02,543.99853515625,540.7341836856637
2016-09-06,544.6102905273438,541.2523101638649
2016-09-07,546.6341552734375,542.7409067129742
2016-09-08,560.1881713867188,544.1594966279865
2016-09-09,546.398681640625,552.1137583947042
2016-09-12,538.4647827148438,546.9617605809897
2016-09-14,545.4542236328125,542.8592317753407
2016-09-15,552.9158935546875,545.2943006258663
2016-09-16,560.6136474609375,549.9651390495542
2016-09-19,564.6277465820312,554.2862365626993
2016-09-20,569.3973999023438,557.4193496908656
2016-09-21,567.9808349609375,561.566029376222
2016-09-22,575.3006591796875,562.7057401067661
2016-09-23,577.6148071289062,567.9785963223483
2016-09-26,570.9559936523438,571.126781852199
2016-09-27,573.5061645507812,569.7026919077214
2016-09-28,572.1838989257812,571.4160410294824
2016-09-29,569.3973999023438,571.7214057127059
2016-09-30,547.8627319335938,570.8274193815237
2016-10-03,556.1744995117188,559.2650087028119
2016-10-04,564.6277465820312,561.030918625538
2016-10-05,558.819091796875,564.0982940806982
2016-10-06,546.6820678710938,561.3221669428426
2016-10-07,538.4176025390625,553.1906926406288
2016-10-10,548.429443359375,547.0861948241231
2016-10-13,549.7044677734375,550.0546038678524
2016-10-14,554.4271240234375,549.8741361016516
2016-10-17,553.4824829101562,551.5681981362864
2016-10-18,559.8580322265625,550.783900325682
2016-10-19,563.2582397460938,554.5660711969838
2016-10-20,563.4943237304688,557.1317457845563
2016-10-21,550.88525390625,558.7218403922286
2016-10-24,552.254638671875,553.1588159205917
2016-10-25,552.065673828125,553.5770190318797
2016-10-26,545.595947265625,553.3878841652314
2016-10-27,553.2463989257812,550.1380886971012
2016-10-28,543.234619140625,552.6039620440375
2016-11-01,540.0233154296875,547.6111955934168
2016-11-02,529.019775390625,544.887438423417
2016-11-03,528.9253540039062,537.4816593970634
2016-11-04,514.4744262695312,535.6757746562508
2016-11-07,515.4660034179688,526.025670850255
2016-11-08,505.5958862304688,523.5972484478023
2016-11-09,497.0952758789063,515.7331860803383
2016-11-10,532.419921875,508.7324594591557
2016-11-11,517.5439453125,522.9775661452259
2016-11-15,521.7470703125,517.0804138960144
2016-11-16,508.287841796875,518.5276973105983
2016-11-17,515.4188842773438,510.8153973456699
2016-11-18,520.3775634765625,515.0905397133545
2016-11-21,514.8521118164062,516.8685870618696
2016-11-22,519.9525146484375,515.3665973863383
2016-11-23,522.1249389648438,517.2754765304514
2016-11-24,522.927734375,519.2343890209268
2016-11-25,533.6951293945312,520.6372679064657
2016-11-28,538.889892578125,526.5191502658598
2016-11-29,537.5675659179688,531.1621432899025
2016-11-30,535.1590576171875,532.5212921174684
2016-12-01,536.6702880859375,532.5284149833626
2016-12-02,539.5038452148438,534.5081777800353
2016-12-05,541.2040405273438,537.0175449772523
2016-12-06,542.951171875,538.8522467805243
2016-12-07,539.1731567382812,540.5219455868204
2016-12-08,550.4129028320312,539.3906615652393
2016-12-09,546.7764892578125,545.3641775117358
2016-12-12,542.9039306640625,544.826861718896
2016-12-13,546.729248046875,543.5535103568501
2016-12-14,536.4813842773438,545.0981625220745
2016-12-15,531.9005126953125,540.7443292092621
2016-12-16,534.78125,537.3579408501971
2016-12-19,537.5675659179688,537.3591898195187
2016-12-20,531.853271484375,538.4329388828592
2016-12-21,531.5699462890625,534.8205795419781
2016-12-22,530.2476806640625,533.525118773736
2016-12-23,549.9878540039062,532.1023306772386
2016-12-26,524.1556396484375,541.7043973118487
2016-12-27,532.372802734375,529.8647356411964
2016-12-28,531.1920776367188,532.5817994466086
2016-12-29,533.5061645507812,531.2535849057465
2016-12-30,537.2369995117188,533.5108289625891
2017-01-02,534.5922241210938,534.2116696912717
2017-01-03,541.8179321289062,533.8534932636213
2017-01-04,536.7174682617188,537.4892839777978
2017-01-05,547.673828125,535.8118195038104
2017-01-06,550.50732421875,541.8270977243135
2017-01-09,544.6986083984375,544.4347156383051
2017-01-10,542.9985961914062,543.3253175522457
2017-01-11,544.9346923828125,542.4847120100269
2017-01-12,553.7188110351562,544.1075207079948
2017-01-13,551.02685546875,549.1851373133388
2017-01-16,556.127197265625,548.8701510038024
2017-01-17,554.6631469726562,552.0536868354632
2017-01-18,548.571044921875,552.21723739142
2017-01-19,548.14599609375,550.0902540978518
2017-01-20,545.548583984375,549.396039007964
2017-01-23,543.8013305664062,548.07543688465
2017-01-24,547.7211303710938,546.6843072841823
2017-01-25,553.1519775390625,547.7991793913436
2017-01-27,547.9571533203125,550.5018888452271
2017-01-30,549.940673828125,548.1968945292323
2017-01-31,543.4234619140625,548.8197762781454
2017-02-01,540.401123046875,545.551456891983
2017-02-02,551.9241333007812,543.626190905592
2017-02-03,574.1674194335938,548.4443785061799
2017-02-06,568.2167358398438,560.8027190759944
2017-02-07,564.3916625976562,560.5739647630053
2017-02-08,569.7281494140625,560.0154653495272
2017-02-09,555.0409545898438,563.7559182564419
2017-02-10,547.768310546875,558.6253796530568
2017-02-13,550.3184814453125,554.1843554435422
2017-02-14,544.0846557617188,554.0889317317042
2017-02-15,542.3845825195312,550.6445725241554
2017-02-16,552.1602172851562,547.8444913890577
2017-02-17,560.330322265625,551.1331686686175
2017-02-20,559.8580322265625,555.4366392050371
2017-02-21,560.1885375976562,555.7354300868308
2017-02-22,556.5523071289062,556.2608179365109
2017-02-23,559.5274658203125,555.19781470933
2017-02-27,552.774169921875,557.1803799584582
2017-02-28,551.3102416992188,554.2162056276188
2017-03-01,553.7659301757812,553.2839575276199
2017-03-02,556.5523071289062,553.9362383014832
2017-03-03,555.938232421875,555.573170098279
2017-03-06,557.3551025390625,555.2087062060939
2017-03-07,555.4188232421875,555.921971027657
2017-03-08,559.0079956054688,555.1500682136482
2017-03-09,556.5049438476562,557.0439072631834
2017-03-10,556.4105224609375,556.0693249423668
2017-03-14,566.8945922851562,556.1530571984616
2017-03-15,566.8945922851562,561.4086907113965
2017-03-16,568.0280151367188,562.826715863793
2017-03-17,564.1554565429688,564.2496227143938
2017-03-20,563.2109985351562,562.9386590359229
2017-03-21,559.0079956054688,563.1438433907533
2017-03-22,562.1720581054688,561.0257321555894
2017-03-23,563.163818359375,562.4047944571187
2017-03-24,560.9913330078125,562.782629761222
2017-03-27,559.2440185546875,561.7882508210679
2017-03-28,561.1802978515625,560.3884379596959
2017-03-29,560.23583984375,561.0668150181245
2017-03-30,565.147216796875,560.5038803993963
2017-03-31,560.0469360351562,562.7659830705402
2017-04-03,559.7635498046875,560.4316211690427
2017-04-05,560.1412353515625,560.1208141381165
2017-04-06,557.5438842773438,559.9345622524035
2017-04-07,557.2605590820312,558.7910441047486
2017-04-10,556.929931640625,558.0454080823056
2017-04-11,547.8627319335938,557.5570825898883
2017-04-12,547.2488403320312,552.6446014321364
2017-04-13,545.2181396484375,550.9462512637514
2017-04-17,544.5096435546875,548.8249807196751
2017-04-18,543.8485717773438,547.5418403175729
2017-04-19,543.4707641601562,545.8989829492341
2017-04-20,542.1956176757812,544.9317130007413
2017-04-21,533.12841796875,543.5085871624749
2017-04-24,526.138916015625,538.182045722052
2017-04-25,522.2665405273438,533.0722414660654
2017-04-26,525.8555908203125,529.1710345904203
2017-04-27,530.5310668945312,529.2377734580681
2017-04-28,526.5167236328125,530.3369787502688
2017-05-02,524.5332641601562,527.7812029326006
2017-05-03,525.1945190429688,525.8492915795631
2017-05-04,519.4330444335938,525.5245516365899
2017-05-05,519.4330444335938,522.4143391323901
2017-05-08,520.9442138671875,521.408045610624
2017-05-09,522.2665405273438,521.4969656311441
2017-05-10,529.9170532226562,522.0442927958626
2017-05-11,530.76708984375,525.6876212032365
2017-05-12,536.4342041015625,526.9684262011547
2017-05-15,537.42578125,530.7058889659992
2017-05-16,534.214599609375,532.4258913795666
2017-05-17,531.1448974609375,532.2800211742285
2017-05-18,529.019775390625,531.2346687661203
2017-05-19,533.6006469726562,530.5491631831839
2017-05-22,531.853271484375,532.8873823772739
2017-05-23,503.6124877929688,532.3168967424299
2017-05-24,490.8143310546875,517.7611853683115
2017-05-25,476.0327758789063,507.75616808256683
2017-05-26,461.7706604003906,496.311259840001
2017-05-29,477.307861328125,484.54010896042087
2017-05-30,482.1720581054688,486.0617062725504
2017-05-31,487.6974792480469,485.6705725268562
2017-06-01,486.94189453125,486.4516707850079
2017-06-02,500.6372680664063,484.45148762122255
2017-06-05,505.1235656738281,491.52562363545866
2017-06-06,504.9819946289063,495.2181591847343
2017-06-07,510.2239990234375,497.31117354391677
2017-06-08,519.6218872070312,501.4455357141249
2017-06-09,520.5192260742188,508.9359735745779
2017-06-12,522.6442260742188,512.4481201204438
2017-06-13,520.9442138671875,515.9120051848606
2017-06-14,509.9407043457031,517.2689371165176
2017-06-15,518.9607543945312,513.4563029029096
2017-06-16,506.9655456542969,517.9189549556006
2017-06-19,509.7989196777344,512.6878750952959
2017-06-20,517.4495239257812,513.421753211695
2017-06-21,510.9796142578125,516.1920711236824
2017-06-22,510.1767883300781,513.8133269228549
2017-06-23,511.121337890625,512.1818652229701
2017-06-27,504.9819946289063,512.0500316435566
2017-06-28,507.0598754882813,508.8910175822349
2017-06-29,513.5769653320312,508.66905863033537
2017-06-30,524.7694091796875,511.45243299092164
2017-07-03,521.2275390625,517.6635388546572
2017-07-04,514.8048706054688,517.058252609801
2017-07-05,515.6077270507812,514.5623725529714
2017-07-06,512.7269287109375,514.9730364300171
2017-07-07,516.788330078125,514.1470797131601
2017-07-10,518.7246704101562,516.0328949327334
2017-07-11,508.571044921875,517.1163630938007
2017-07-12,509.9878845214844,512.4419366576874
2017-07-13,513.482666015625,512.0928217733488
2017-07-14,517.6383666992188,513.4771723165918
2017-07-17,525.6195678710938,515.8263220294052
2017-07-18,528.6891479492188,519.8963546341661
2017-07-19,536.7174682617188,522.7178701782525
2017-07-20,540.1650390625,528.1885821910025
2017-07-21,534.78125,531.9414780542688
2017-07-24,538.13427734375,531.4523075371078
2017-07-25,533.0811767578125,534.1595053652611
2017-07-26,545.4508666992188,533.0534123339752
2017-07-27,539.0526733398438,540.0304796275384
2017-07-28,536.5882568359375,538.1018332044926
2017-07-31,530.9010620117188,537.5889205786722
2017-08-01,533.1285400390625,534.1798494485124
2017-08-02,538.9105834960938,535.2626347663493
2017-08-03,528.1048583984375,537.583090682888
2017-08-04,539.0526733398438,532.3740400309648
2017-08-07,536.9674072265625,536.6571041384587
2017-08-08,548.4365844726562,535.9187393738569
2017-08-09,532.5597534179688,542.2858647936245
2017-08-10,519.6213989257812,534.770641438047
2017-08-11,513.1759643554688,527.9423892218105
2017-08-14,540.3323364257812,522.2395798534018
2017-08-16,559.6688842773438,534.7458628323725
2017-08-17,543.318115234375,545.5321977792348
2017-08-18,535.8299560546875,539.9602901291346
2017-08-21,532.4650268554688,535.9016532312805
2017-08-22,530.0953369140625,534.5392230954537
2017-08-23,530.0006713867188,533.8001986721647
2017-08-24,544.123779296875,532.6314583851603
2017-08-28,544.1712646484375,539.2844700343603
2017-08-29,539.2423706054688,540.3434528978261
2017-08-30,536.8253173828125,538.514201122354
2017-08-31,542.0859375,537.0282969475543
2017-09-01,538.7683715820312,540.098359089065
2017-09-04,532.417724609375,538.9185602821572
2017-09-05,530.427001953125,535.5538680740033
2017-09-06,529.19482421875,533.6277515798938
2017-09-07,525.3086547851562,532.4498376817563
2017-09-08,523.2233276367188,529.5979557473049
2017-09-11,524.9769287109375,527.2112925526551
2017-09-12,531.2802124023438,526.9237656483596
2017-09-13,525.4982299804688,529.4561564037054
2017-09-14,536.446044921875,526.5048849708309
2017-09-15,532.1333618164062,531.5067140951112
2017-09-18,540.9484252929688,530.108618667371
2017-09-19,543.5076904296875,535.280976776168
2017-09-20,540.0006103515625,537.4043957468191
2017-09-21,561.0433349609375,537.5474722683457
2017-09-22,554.834716796875,548.7013450006991
2017-09-25,547.1096801757812,548.8603349840105
2017-09-26,548.8158569335938,546.7087140130044
2017-09-27,540.3796997070312,547.4648396632988
