Date,Actual,Hybrid_Predicted
2016-08-17,212.67710876464844,212.11762741520982
2016-08-18,217.22955322265625,211.94280844723372
2016-08-19,218.0884704589844,214.84066821785711
2016-08-22,216.67124938964844,215.91919664982424
2016-08-23,214.910385131836,215.67098645073446
2016-08-24,213.4072265625,215.4367399337783
2016-08-25,212.1187744140625,215.08486543736893
2016-08-26,210.70150756835932,214.41863872489967
2016-08-29,215.1680450439453,213.54906200625032
2016-08-30,220.1070556640625,215.71204773287462
2016-08-31,221.61021423339844,218.36099790255236
2016-09-01,224.1441345214844,219.42055164577394
2016-09-02,224.4447631835937,221.45470317685113
2016-09-06,234.23684692382807,222.55151770060306
2016-09-07,238.91815185546875,228.44707076179202
2016-09-08,237.3720245361328,232.20549729716203
2016-09-09,235.4393920898437,232.77812213617634
2016-09-12,230.37155151367188,233.4687965705813
2016-09-14,233.1631622314453,232.08613494146908
2016-09-15,232.4330291748047,233.8601700301379
2016-09-16,229.6414337158203,233.7546532278041
2016-09-19,233.29200744628903,232.21777119530594
2016-09-20,233.72146606445312,234.2353048716121
2016-09-21,231.831771850586,234.58110886795956
2016-09-22,236.6419219970703,233.34316591243075
2016-09-23,232.9913482666016,235.98592139166027
2016-09-26,225.51844787597656,234.3086619142349
2016-09-27,223.32814025878903,230.06942991834336
2016-09-28,223.97235107421875,228.65327302688732
2016-09-29,215.03921508789065,228.25035796838432
2016-09-30,216.5853271484375,222.3235531990312
2016-10-03,220.02114868164065,221.90007472335992
2016-10-04,221.7819976806641,222.93159269805943
2016-10-05,219.41989135742188,222.72112181154657
2016-10-06,215.81228637695312,220.99369026058577
2016-10-07,215.2539520263672,218.98806161671058
2016-10-10,214.824447631836,218.27124834577037
2016-10-13,207.1368560791016,217.43406749563997
2016-10-14,207.65223693847656,212.68790533112943
2016-10-17,222.25442504882807,212.16499929260056
2016-10-18,232.2183074951172,219.34475633878262
2016-10-19,227.66586303710932,224.50949323881332
2016-10-20,238.4457092285156,222.96360016894693
2016-10-21,238.27395629882807,230.46865358136492
2016-10-24,244.4154510498047,232.5815676562492
2016-10-25,248.4525604248047,236.90647967042136
2016-10-26,239.1328887939453,241.25762633689885
2016-10-27,244.20071411132807,238.29638060287022
2016-10-28,237.801498413086,242.22036540053608
2016-11-01,236.51307678222656,240.23640239308168
2016-11-02,233.5496826171875,239.38746269235034
2016-11-03,231.70294189453125,238.07353110383707
2016-11-04,231.74588012695312,236.6731828306625
2016-11-07,239.3905639648437,235.93956148540545
2016-11-08,243.25587463378903,239.3760234409097
2016-11-09,241.7527008056641,241.19260421349054
2016-11-10,251.3300170898437,240.5526130322753
2016-11-11,237.4149780273437,246.2800304509218
2016-11-15,231.70294189453125,239.9189490776571
2016-11-16,228.6536407470703,236.63303098168734
2016-11-17,229.89913940429688,235.12656034948503
2016-11-18,227.279296875,234.5187015246165
2016-11-21,224.3588714599609,231.89110147174478
2016-11-22,225.6472625732422,229.5678252414054
2016-11-23,227.5799560546875,229.46066673557698
2016-11-24,222.7268829345703,229.6399317047622
2016-11-25,223.41403198242188,226.284577776527
2016-11-28,219.29103088378903,226.0429240054592
2016-11-29,219.41989135742188,223.4929167690296
2016-11-30,228.09532165527344,222.61476040312942
2016-12-01,222.59800720214844,226.68179898768284
2016-12-02,222.89865112304688,223.67326905923557
2016-12-05,224.0582427978516,223.59274851304883
2016-12-06,224.1871032714844,224.72560444144392
2016-12-07,222.2115173339844,224.61563081509354
2016-12-08,225.69024658203125,223.46682493743918
2016-12-09,230.5863037109375,225.50150457453748
2016-12-12,227.4940643310547,228.3437446069576
2016-12-13,227.1075439453125,227.04592301623035
2016-12-14,223.800521850586,227.30612087508547
2016-12-15,223.5858459472656,226.14713780801836
2016-12-16,219.5487365722656,225.856033197741
2016-12-19,220.837142944336,223.51925512553427
2016-12-20,216.11289978027344,223.73057095587097
2016-12-21,217.53016662597656,220.86063032980886
2016-12-22,217.2725067138672,220.82739477572656
2016-12-23,216.32765197753903,220.22260657736268
2016-12-26,213.1495056152344,219.0399373175112
2016-12-27,217.78787231445312,216.8670242158429
2016-12-28,216.2417449951172,218.8408322319916
2016-12-29,215.6834259033203,217.70389249220318
2016-12-30,219.29103088378903,216.9661760745099
2017-01-02,216.41357421875,218.95360627722488
2017-01-03,218.5180053710937,217.51347957525581
2017-01-04,215.6834259033203,218.46267784982746
2017-01-05,220.96600341796875,217.31286978330172
2017-01-06,221.73904418945312,219.98702789341516
2017-01-09,222.2115173339844,220.73222892640473
2017-01-10,223.4999084472656,221.22452213175401
2017-01-11,227.3652191162109,222.50362942482195
2017-01-12,230.5004272460937,225.13577594756256
2017-01-13,230.24273681640625,227.37116439500173
2017-01-16,231.3163909912109,228.06370238147656
2017-01-17,230.54335021972656,229.55384066580228
2017-01-18,230.5863037109375,230.02111884659405
2017-01-19,231.66001892089844,230.5362223427506
2017-01-20,226.29153442382807,231.5638155324564
2017-01-23,221.22369384765625,229.0595013788107
2017-01-24,220.88009643554688,226.27915608040632
2017-01-25,223.2852020263672,225.74276046983698
2017-01-27,233.6355743408203,226.21221659428647
2017-01-30,232.60482788085932,230.97573469281224
2017-01-31,231.01580810546875,230.6697285419708
2017-02-01,241.3661499023437,230.224562039232
2017-02-02,245.48915100097656,236.57235934123537
2017-02-03,241.83859252929688,239.66000619700858
2017-02-06,249.3544464111328,238.54738479252543
2017-02-07,247.46470642089844,244.07217118532043
2017-02-08,245.48915100097656,244.72112709584627
2017-02-09,244.8020172119141,244.3427824618538
2017-02-10,241.8815460205078,245.0905791325623
2017-02-13,241.9244842529297,244.1260397035071
2017-02-14,244.5013427734375,244.0840347937976
2017-02-15,241.15142822265625,245.50095557163456
2017-02-16,239.4764709472656,243.64603742573453
2017-02-17,243.08409118652344,242.51878856212883
2017-02-20,242.5257873535156,244.31019808218434
2017-02-21,244.63018798828125,243.71069086543383
2017-02-22,245.789794921875,244.5042626497421
2017-02-23,244.3725128173828,245.3902857824519
2017-02-27,239.51942443847656,244.7745228365751
2017-02-28,237.3720245361328,242.2835941568437
2017-03-01,239.7341461181641,241.01986089106455
2017-03-02,239.3476104736328,241.84254172916008
2017-03-03,237.0284118652344,241.1218661968762
2017-03-06,237.7156219482422,239.49783871382868
2017-03-07,237.0714111328125,239.7092834278195
2017-03-08,235.6970672607422,239.1240214931908
2017-03-09,234.9240264892578,237.93209008268167
2017-03-10,232.3900756835937,237.23765577412195
2017-03-14,246.734619140625,235.5853836021912
2017-03-15,244.9308319091797,242.75666686518431
2017-03-16,244.3725128173828,242.26490614160917
2017-03-17,241.0225982666016,242.2575843027562
2017-03-20,236.25540161132807,241.73757717231643
2017-03-21,233.67849731445312,239.53191779585563
2017-03-22,227.62289428710932,237.79701806763228
2017-03-23,229.29788208007807,234.1366167171469
2017-03-24,235.99771118164065,234.02273416571506
2017-03-27,234.6233673095703,236.82479478267106
2017-03-28,237.93032836914065,235.53840717354285
2017-03-29,242.3969116210937,237.08473301535332
2017-03-30,241.66680908203125,239.9910364189844
2017-03-31,237.801498413086,239.91809897342353
2017-04-03,246.2621917724609,238.3005331342379
2017-04-05,244.67315673828125,243.36084855515463
2017-04-06,241.23731994628903,243.17871952196202
2017-04-07,238.23098754882807,241.591282735971
2017-04-10,238.4887084960937,240.75163839762354
2017-04-11,243.64242553710932,240.99612610109415
2017-04-12,241.19436645507807,243.37101437915922
2017-04-13,242.91229248046875,242.10727207469387
2017-04-17,242.56869506835932,243.0773962838194
2017-04-18,243.4276733398437,243.3417433133007
2017-04-19,240.9796295166016,243.7662979305556
2017-04-20,234.27980041503903,242.55442677813585
2017-04-21,231.18756103515625,238.96437281230794
2017-04-24,230.7580718994141,236.85421971812468
2017-04-25,234.0650634765625,235.8365931795977
2017-04-26,237.84445190429688,236.4823721798861
2017-04-27,235.4823303222656,237.82531006232318
2017-04-28,239.21878051757807,236.4193154952483
2017-05-02,236.72781372070312,238.39621384362565
2017-05-03,234.27980041503903,237.40078628724103
2017-05-04,255.79660034179688,235.93545920601778
2017-05-05,256.4408569335937,247.51931473631183
2017-05-08,260.22021484375,249.08562724735063
2017-05-09,258.20166015625,252.15334553869602
2017-05-10,256.5267333984375,253.87085511118423
2017-05-11,257.85809326171875,254.6069849058103
2017-05-12,254.7229156494141,256.28425874698496
2017-05-15,259.232421875,255.54835267786308
2017-05-16,259.9625244140625,258.36851231900386
2017-05-17,266.0611572265625,259.5061956983183
2017-05-18,264.5150146484375,263.12468089065135
2017-05-19,263.741943359375,263.2286733794781
2017-05-22,260.9931945800781,263.4731728134343
2017-05-23,262.8829650878906,262.6708913477246
2017-05-24,263.4413146972656,263.7903196267239
2017-05-25,272.8898010253906,264.1054094157297
2017-05-26,276.1967468261719,269.1745772135594
2017-05-29,270.4847106933594,271.71015194596816
2017-05-30,276.0679016113281,269.5584618646712
2017-05-31,280.4057006835937,273.5098580351098
2017-06-01,274.9512634277344,276.88552493611564
2017-06-02,273.2763061523437,274.4448652673367
2017-06-05,274.650634765625,274.274326016561
2017-06-06,273.9635314941406,275.735941861451
2017-06-07,278.9024658203125,275.26255177781866
2017-06-08,275.03717041015625,277.80470374529295
2017-06-09,276.7121276855469,276.23234690394065
2017-06-12,271.2147827148437,277.1511859929618
2017-06-13,270.4417724609375,274.5578928901899
2017-06-14,274.04937744140625,273.708473314069
2017-06-15,272.0737609863281,275.2899770530971
2017-06-16,271.8590393066406,273.8835754945329
2017-06-19,275.3807678222656,273.3871008523622
2017-06-20,278.49298095703125,275.35066436424734
2017-06-21,277.2073974609375,276.9833729025713
2017-06-22,275.779052734375,276.45970073765955
2017-06-23,277.921630859375,276.153552634186
2017-06-27,274.1601257324219,277.68180794524335
2017-06-28,276.4931945800781,275.85089226628713
2017-06-29,279.2547912597656,276.9847343611475
2017-06-30,276.302734375,278.7545123617807
2017-07-03,276.2074584960937,277.2719205629019
2017-07-04,275.6838073730469,277.3329867717853
2017-07-05,278.8739318847656,277.3392420064515
2017-07-06,279.73095703125,278.8412825952213
2017-07-07,275.8741760253906,279.38044823619964
2017-07-10,277.54071044921875,277.52532751648215
2017-07-11,275.8265991210937,278.53992320190366
2017-07-12,278.39776611328125,277.7574123480181
2017-07-13,283.682861328125,278.7849904746014
2017-07-14,284.0161437988281,281.7449335021628
2017-07-17,289.0155944824219,282.30404558996383
2017-07-18,289.3965148925781,285.49334676896257
2017-07-19,287.8252258300781,286.7906777955301
2017-07-20,286.2540283203125,286.69884627603744
2017-07-21,287.63482666015625,286.6474754281012
2017-07-24,288.58709716796875,287.8810647105961
2017-07-25,289.6346130371094,288.62491629220585
2017-07-26,295.53875732421875,289.43264352885575
2017-07-27,292.5390319824219,293.02001828784483
2017-07-28,282.016357421875,292.12071774211284
2017-07-31,288.1585998535156,286.8630290998158
2017-08-01,288.1585998535156,290.1461450149436
2017-08-02,287.44439697265625,290.0108604775354
2017-08-03,281.587890625,288.7950939973498
2017-08-04,282.111572265625,285.795928820463
2017-08-07,285.82550048828125,285.7822333356128
2017-08-08,281.3973999023437,287.13815703326054
2017-08-09,276.7312316894531,284.200146069595
2017-08-10,274.96954345703125,281.21871006548076
2017-08-11,273.25543212890625,279.91305524925536
2017-08-14,277.8740234375,278.0311786245569
2017-08-16,280.87371826171875,279.362564379987
2017-08-17,279.1595153808594,280.5096572560726
2017-08-18,279.1595153808594,279.4222612351499
2017-08-21,279.49285888671875,279.56852730739
2017-08-22,279.92138671875,279.9764150644372
2017-08-23,284.3494873046875,280.1292416298969
2017-08-24,283.4924011230469,282.5861534073751
2017-08-28,286.53973388671875,282.6153101913499
2017-08-29,285.2065124511719,284.64519085938457
2017-08-30,285.96832275390625,284.7323943236819
2017-08-31,283.82574462890625,285.55149090161126
2017-09-01,284.0638122558594,284.91701941041225
2017-09-04,282.92108154296875,285.23782982736907
2017-09-05,283.397216796875,284.7647864237496
2017-09-06,281.25457763671875,284.9453780895404
2017-09-07,278.6833801269531,283.75822076241076
2017-09-08,278.064453125,282.1563542109698
2017-09-11,276.9217529296875,281.45819771720903
2017-09-12,277.3026123046875,280.3290362325655
2017-09-13,278.064453125,279.8764465709142
2017-09-14,279.6833190917969,279.8439633586219
2017-09-15,277.6835327148437,280.36357588198734
2017-09-18,279.01678466796875,279.1547665757968
2017-09-19,280.5880126953125,279.727641938675
2017-09-20,276.6836853027344,280.6113594375776
