Date,Actual,Hybrid_Predicted
2015-06-16,10.086418151855469,10.486361619063407
2015-06-17,10.449522018432615,10.412160064363253
2015-06-18,10.403274536132812,10.58362151753824
2015-06-19,10.446096420288086,10.548336682210653
2015-06-22,10.641350746154783,10.586953158954433
2015-06-23,10.723563194274902,10.701310817221056
2015-06-24,10.432394981384276,10.771480366342354
2015-06-25,10.369022369384766,10.65935259515769
2015-06-26,10.230290412902832,10.637499900388656
2015-06-29,10.149787902832031,10.555128320954548
2015-06-30,10.434106826782228,10.503461719393997
2015-07-01,10.514607429504396,10.635026981397349
2015-07-02,10.425542831420898,10.662598081864685
2015-07-03,10.31764030456543,10.622428326623217
2015-07-06,10.242279052734377,10.559890049822624
2015-07-07,10.214873313903809,10.507753134567523
2015-07-08,9.699333190917969,10.48726137660329
2015-07-09,9.608558654785156,10.192990129970699
2015-07-10,9.62226104736328,10.096391750782413
2015-07-13,9.743866920471191,10.0324311695
2015-07-14,9.630824089050291,10.04688965092945
2015-07-15,9.605132102966309,9.94818994050121
2015-07-16,9.61883544921875,9.889773665229093
2015-07-17,9.73016357421875,9.862818882834965
2015-07-20,9.713035583496094,9.905064578882271
2015-07-21,9.409878730773926,9.894185498037443
2015-07-22,9.605132102966309,9.728412175184861
2015-07-23,9.516979217529297,9.818057123819887
2015-07-24,9.345964431762695,9.756772448176601
2015-07-27,8.841730117797852,9.66650449542568
2015-07-28,8.788837432861328,9.368760433008738
2015-07-29,8.834676742553711,9.278374943844714
2015-07-30,8.75005054473877,9.239070605503908
2015-07-31,8.705973625183105,9.141992089742164
2015-08-03,8.742998123168945,9.06654037494527
2015-08-04,9.037428855895996,9.027483495221574
2015-08-05,9.248995780944824,9.15443520340343
2015-08-06,9.203154563903809,9.268575905028378
2015-08-07,9.240180015563965,9.269451360373067
2015-08-10,9.20844554901123,9.317735323121083
2015-08-11,8.702447891235352,9.32746765348757
2015-08-12,8.781785011291504,9.085193325785733
2015-08-13,8.237000465393066,9.123029131998244
2015-08-14,8.378046035766602,8.793412151494834
2015-08-17,8.700684547424316,8.824403356523867
2015-08-18,8.898146629333496,8.933076844574074
2015-08-19,8.808231353759766,9.008550741305344
2015-08-20,8.517327308654785,8.965081651999764
2015-08-21,8.365703582763672,8.795563627143085
2015-08-24,7.267320156097412,8.7003301955578
2015-08-25,7.526489734649658,8.079297443377829
2015-08-26,7.604062557220459,8.135624031257825
2015-08-27,7.983119964599609,8.062162810109069
2015-08-28,8.07303524017334,8.205220943634757
2015-08-31,7.947860717773437,8.213882969505168
2015-09-01,7.626983165740967,8.113274930569935
2015-09-02,7.7398200035095215,7.937599862170861
2015-09-03,8.101244926452637,7.979358077701988
2015-09-04,7.718662738800049,8.168912692704264
2015-09-07,7.6111159324646,7.983036268061882
2015-09-08,8.065982818603516,7.928100778180888
2015-09-09,8.44504165649414,8.142429843040956
2015-09-10,8.469724655151367,8.365407948283103
2015-09-11,8.214080810546875,8.443516984889907
2015-09-14,8.526142120361328,8.348624647325451
2015-09-15,8.060694694519043,8.544230734906067
2015-09-16,8.127692222595215,8.33495103964826
2015-09-18,8.043065071105957,8.401152784748607
2015-09-21,7.984883785247803,8.340642975706313
2015-09-22,7.760974884033203,8.296416721637366
2015-09-23,7.792710304260254,8.160385209435521
2015-09-24,7.5864338874816895,8.130535406250123
2015-09-28,7.378392696380615,7.980266119238854
2015-09-29,7.101592540740967,7.825009517065107
2015-09-30,7.496516704559326,7.614726701203501
2015-10-01,7.484175682067871,7.7560769435694485
2015-10-05,7.933754444122314,7.707866777464387
2015-10-06,8.021907806396484,7.938125560016099
2015-10-07,8.349836349487305,7.991341572334173
2015-10-08,8.490880966186523,8.208035986490321
2015-10-09,8.854072570800781,8.352558539659514
2015-10-12,8.845256805419922,8.629546398121956
2015-10-13,8.638978004455566,8.72699654702914
2015-10-14,8.757102012634277,8.70890451849905
2015-10-15,9.000404357910156,8.837033540731973
2015-10-16,8.92106819152832,9.015671073621352
2015-10-19,8.758866310119629,9.035428910385075
2015-10-20,8.490880966186523,8.986728123427621
2015-10-21,8.617820739746094,8.843683252251115
2015-10-23,8.674239158630371,8.898456807108495
2015-10-26,8.802943229675293,8.914378663838438
2015-10-27,8.672476768493652,8.975211556807032
2015-10-28,8.714789390563965,8.89606814821931
2015-10-29,8.730657577514648,8.906931048333139
2015-10-30,8.695395469665527,8.90975873778752
2015-11-02,8.423884391784668,8.893191498376135
2015-11-03,8.311049461364746,8.746944441917677
2015-11-04,8.300471305847168,8.66344432364097
2015-11-05,7.947860717773437,8.624676030205471
2015-11-06,7.76626443862915,8.403383978612972
2015-11-09,7.83678674697876,8.256997352480603
2015-11-10,7.688690662384033,8.22093739354839
2015-11-13,7.85089111328125,8.08448327372534
2015-11-16,8.131217002868652,8.126043889870564
2015-11-17,8.27049732208252,8.232778464116189
2015-11-18,7.96372652053833,8.305403134403793
2015-11-19,8.065982818603516,8.162615192575618
2015-11-20,8.110060691833496,8.2223652288523
2015-11-23,7.914360523223877,8.251979367492412
2015-11-24,7.910834312438965,8.171430709437995
2015-11-26,8.036011695861816,8.174490970940825
2015-11-27,8.154136657714844,8.224737198506908
2015-11-30,8.074800491333008,8.29413456909375
2015-12-01,8.37628173828125,8.26415255827013
2015-12-02,8.598427772521973,8.43137739719921
2015-12-03,8.467961311340332,8.571881054819876
2015-12-04,8.471487998962402,8.551286287526308
2015-12-07,8.587848663330078,8.591940244627645
2015-12-08,8.27755069732666,8.674815533016911
2015-12-09,7.998988628387451,8.542148438834392
2015-12-10,8.215843200683594,8.403685359474359
2015-12-11,8.494407653808594,8.48793814450497
2015-12-14,8.638978004455566,8.618670817437504
2015-12-15,8.616058349609375,8.710715816256256
2015-12-16,8.628398895263672,8.71165813661189
2015-12-17,9.065637588500977,8.730834276343879
2015-12-18,9.014509201049805,8.993256358178359
2015-12-21,9.113240242004396,9.018257341214522
2015-12-22,9.076216697692873,9.132459553168022
2015-12-23,9.324807167053224,9.152090373815707
2015-12-24,9.286019325256348,9.328666716517374
2015-12-28,8.959855079650879,9.361460358043107
2015-12-29,9.002165794372559,9.225625157981984
2015-12-30,9.122055053710938,9.256885973398292
2015-12-31,9.160841941833496,9.312364243853892
2016-01-01,9.076216697692873,9.345153533599401
2016-01-04,9.058586120605469,9.30306738906752
2016-01-05,9.672128677368164,9.28121407327283
2016-01-06,9.476430892944336,9.609408297721139
2016-01-07,8.811756134033203,9.53747427835912
2016-01-08,8.94222354888916,9.219594279406625
2016-01-11,8.87346363067627,9.263120203288517
2016-01-12,8.665424346923828,9.189340298212635
2016-01-13,8.695395469665527,9.076168546310189
2016-01-14,8.418595314025879,9.047457934590756
2016-01-15,8.099482536315918,8.837298253658176
2016-01-18,8.31810188293457,8.620468367461967
2016-01-19,8.39215087890625,8.666487745042222
2016-01-20,8.180583000183105,8.647610000858277
2016-01-21,8.307523727416992,8.50985141534332
2016-01-22,8.737709999084473,8.539262934543459
2016-01-25,8.988062858581543,8.740542969135142
2016-01-27,9.08326816558838,8.904225620767733
2016-01-28,8.963379859924316,9.011737636313763
2016-01-29,8.804704666137695,8.998478185051567
2016-02-01,8.790600776672363,8.962022831273323
2016-02-02,8.161188125610352,8.991041088390247
2016-02-03,7.898493766784668,8.667932356761405
2016-02-04,7.9672532081604,8.498249772640449
2016-02-05,8.24581527709961,8.455865624428494
2016-02-08,8.254631996154785,8.539878715317517
2016-02-09,8.303997993469238,8.507565520957488
2016-02-10,8.311049461364746,8.496526406839394
2016-02-11,7.916123867034912,8.475875964604182
2016-02-12,7.669296741485596,8.257403564864417
2016-02-15,8.698920249938965,8.106906797859578
2016-02-16,8.633688926696777,8.620677434781811
2016-02-17,8.859360694885254,8.605650934460463
2016-02-18,8.845256805419922,8.794427197425627
2016-02-19,8.92988109588623,8.817880127005242
2016-02-22,9.000404357910156,8.91577136498421
2016-02-23,8.940460205078125,9.031464948355126
2016-02-24,8.741235733032227,9.049198210296527
2016-02-25,8.75005054473877,8.98415924630886
2016-02-26,8.760627746582031,9.000229621028978
2016-02-29,8.783548355102539,9.00591097018155
2016-03-01,9.063875198364258,9.018626821581348
2016-03-02,9.434115409851074,9.164888906934546
2016-03-03,10.121708869934082,9.372913633919714
2016-03-04,10.174600601196287,9.7934060427926
2016-03-08,10.289199829101562,9.914405894744323
2016-03-09,10.416139602661133,10.08742903066667
2016-03-10,10.461978912353516,10.255625002836432
2016-03-11,10.368536949157717,10.385346258121036
2016-03-14,10.461978912353516,10.435574175908533
2016-03-15,10.594208717346191,10.546294581771686
2016-03-16,10.560710906982422,10.663625645705649
2016-03-17,10.433771133422852,10.690810771539624
2016-03-18,10.655914306640623,10.65191775347294
2016-03-21,10.703516960144045,10.778269716495753
2016-03-22,10.923900604248049,10.817813800457944
2016-03-23,11.184831619262695,10.964432000423958
2016-03-28,10.548368453979492,11.132967312030775
2016-03-29,10.714096069335938,10.829484686621466
2016-03-30,11.435186386108398,10.935457420060722
2016-03-31,11.272985458374023,11.314890047280777
2016-04-01,11.20422649383545,11.28545981542566
2016-04-04,11.295903205871582,11.313476178682016
2016-04-05,11.012052536010742,11.367906411441915
2016-04-06,11.58504581451416,11.245889787015244
2016-04-07,11.41402816772461,11.590065407576681
2016-04-08,11.357610702514648,11.518100986701459
2016-04-11,11.676724433898926,11.52823112279819
2016-04-12,11.442237854003906,11.712172789529582
2016-04-13,11.736668586730955,11.605998887804077
2016-04-18,11.831872940063477,11.807017798006488
2016-04-20,12.60409450531006,11.873181458745794
2016-04-21,12.501834869384766,12.337224109375505
2016-04-22,12.470100402832031,12.367870246926445
2016-04-25,12.25148105621338,12.440688219037071
2016-04-26,12.644641876220703,12.384983207404513
2016-04-27,12.5794095993042,12.642931431375139
2016-04-28,12.256769180297852,12.670963451387001
2016-04-29,12.380184173583984,12.541553452175016
2016-05-02,12.233851432800291,12.61000190539691
2016-05-03,12.302611351013184,12.51701244519707
2016-05-04,11.592098236083984,12.558764148209677
2016-05-05,11.699645042419434,12.150215543828475
2016-05-06,11.611491203308104,12.147248222592875
2016-05-09,11.590335845947266,12.025851234301566
2016-05-10,11.56741428375244,11.96290446570542
2016-05-11,11.629121780395508,11.899077943371363
2016-05-12,11.657330513000488,11.87265476376431
2016-05-13,11.377005577087402,11.862799946447364
2016-05-16,11.509233474731444,11.693766768060744
2016-05-17,11.535680770874023,11.742199122334345
2016-05-18,11.602675437927246,11.7352161466108
2016-05-19,11.503945350646973,11.773857681646936
2016-05-20,11.377005577087402,11.722908040061334
2016-05-23,11.056129455566406,11.647178012374567
2016-05-24,11.202463150024414,11.463142543862556
2016-05-25,11.445764541625977,11.511972830714935
2016-05-26,11.466919898986816,11.615616001733791
2016-05-27,11.6220703125,11.625949122148242
2016-05-30,11.366425514221191,11.715780552581215
2016-05-31,11.789560317993164,11.581660102838164
2016-06-01,11.71198558807373,11.825196213184498
2016-06-02,12.011704444885254,11.808171831819964
2016-06-03,11.937657356262209,12.012558988357835
2016-06-06,11.91297435760498,12.011908832236895
2016-06-07,12.08046531677246,12.03623589379131
2016-06-08,12.041677474975586,12.162944491299978
2016-06-09,12.061071395874023,12.171274899726743
2016-06-10,11.791321754455566,12.219117378230596
2016-06-13,11.39287281036377,12.08598966450839
2016-06-14,11.45810604095459,11.863992741143015
2016-06-15,11.644989013671877,11.86026087121206
2016-06-16,11.653804779052734,11.913060193018776
2016-06-17,11.475736618041992,11.89646264766298
2016-06-20,11.85655689239502,11.776819544390673
2016-06-21,11.778980255126951,11.949404604943908
2016-06-22,11.722563743591309,11.906576183990147
2016-06-23,11.775456428527832,11.900320291898765
2016-06-24,11.024394989013672,11.931691461686903
2016-06-27,10.948582649230955,11.524446079091486
2016-06-28,10.983842849731444,11.458162515103375
2016-06-29,11.057890892028809,11.403201944484717
2016-06-30,11.35232162475586,11.395878258787357
2016-07-01,11.56917667388916,11.51982772611596
2016-07-04,11.680251121520996,11.606945821720512
2016-07-05,11.764878273010254,11.685038586532269
2016-07-07,11.202463150024414,11.765145558572012
2016-07-08,11.225382804870604,11.499531079334366
2016-07-11,11.530391693115234,11.525953263973095
2016-07-12,12.069886207580566,11.677984944754016
2016-07-13,12.614668846130373,11.990758521040517
2016-07-14,12.669323921203612,12.343544307351069
2016-07-15,13.14887809753418,12.453646060920992
2016-07-18,12.893234252929688,12.817616303824058
2016-07-19,13.055435180664062,12.796120284873783
2016-07-20,12.991965293884276,13.00275218920309
2016-07-21,12.77510929107666,13.052818569088728
2016-07-22,12.886181831359863,13.00110310352678
2016-07-25,12.822711944580078,13.09839289555169
2016-07-26,12.969043731689451,13.066704677456382
2016-07-27,12.801555633544922,13.156885516713565
2016-07-28,12.614066123962402,13.063420672628284
2016-07-29,12.801555633544922,12.94965295372452
2016-08-01,13.154899597167969,13.025527087186159
2016-08-02,13.046733856201172,13.200021798813657
2016-08-03,12.90972137451172,13.16385925945096
2016-08-04,13.477598190307615,13.105921899972952
2016-08-05,13.76243782043457,13.412525845243874
2016-08-08,13.684918403625488,13.61057465858542
2016-08-09,13.533482551574709,13.657364237280937
2016-08-10,13.351405143737791,13.633737347789337
2016-08-11,13.281097412109377,13.56703950625024
2016-08-12,13.511847496032717,13.558232689213812
2016-08-16,13.670496940612791,13.690962182478389
2016-08-17,14.128402709960938,13.783434146566577
2016-08-18,13.960741996765137,14.05355488326671
2016-08-19,14.139220237731934,14.00366492162239
2016-08-22,13.994996070861816,14.14869523526349
2016-08-23,13.886832237243652,14.111196389451308
2016-08-24,13.699338912963867,14.093016398551573
2016-08-25,13.42351531982422,14.012045137865144
2016-08-26,13.320756912231444,13.84874939922757
2016-08-29,13.475797653198242,13.761300767964954
2016-08-30,13.620020866394045,13.792524570164069
2016-08-31,13.344192504882812,13.833570856734836
2016-09-01,13.50644302368164,13.663293544886578
2016-09-02,13.492019653320312,13.720143957151357
2016-09-06,13.908465385437012,13.68677504048204
2016-09-07,14.059897422790527,13.918910693137827
2016-09-08,14.530421257019045,14.02834012402117
2016-09-09,14.227554321289062,14.332629580630428
2016-09-12,13.459572792053224,14.245080723851803
2016-09-14,13.481204986572266,13.890864144730507
2016-09-15,13.210785865783691,13.89809553113468
2016-09-16,12.938565254211426,13.712770776183056
2016-09-19,13.039522171020508,13.53463052004524
2016-09-20,13.181941032409668,13.504043842757465
2016-09-21,13.333374977111816,13.491502065263788
2016-09-22,13.601988792419434,13.533312563185001
2016-09-23,13.412697792053224,13.653583785557352
2016-09-26,13.331573486328123,13.552758233047886
2016-09-27,13.266671180725098,13.524876897348019
2016-09-28,13.713762283325195,13.491585704643521
2016-09-29,13.297320365905762,13.742202353164117
2016-09-30,13.49382209777832,13.547968801763677
2016-10-03,13.803900718688965,13.669508940104391
2016-10-04,14.10316276550293,13.833863018968877
2016-10-05,14.086935997009276,14.035099667572975
2016-10-06,14.056291580200195,14.095625643002784
2016-10-07,14.65842056274414,14.123589160533768
2016-10-10,15.085678100585938,14.498758554478414
2016-10-13,14.919821739196776,14.813447656928826
2016-10-14,14.865739822387695,14.84492341455815
2016-10-17,14.81165599822998,14.903834016459296
2016-10-18,15.321844100952148,14.927996227683602
2016-10-19,15.359702110290527,15.266918518240043
2016-10-20,15.451645851135254,15.358080317537226
2016-10-21,15.402968406677246,15.474121268496983
2016-10-24,15.361505508422852,15.493482275450953
2016-10-25,14.972105979919434,15.509146600263422
2016-10-26,14.371777534484863,15.330936219553688
2016-10-27,14.319498062133787,14.991091585843051
2016-10-28,14.618762016296388,14.894071441927402
2016-11-01,15.060439109802246,14.96965845466104
2016-11-02,14.903597831726074,15.161443344033545
2016-11-03,14.54123878479004,15.060972564183587
2016-11-04,14.534029960632324,14.84951808316502
2016-11-07,14.876557350158691,14.81507859007965
2016-11-08,14.734136581420898,14.982911897060902
2016-11-09,14.39881992340088,14.925204778002627
2016-11-10,15.756317138671877,14.750558061336736
2016-11-11,15.377731323242188,15.463864958663248
2016-11-15,14.17166805267334,15.31389541897276
2016-11-16,14.16085147857666,14.758108708602627
2016-11-17,14.16085147857666,14.702608868338244
2016-11-18,13.885026931762695,14.615806976854621
2016-11-21,13.392867088317873,14.455585432477065
2016-11-22,13.630836486816406,14.10578724970474
2016-11-23,14.159049987792969,14.097762354371707
2016-11-24,14.355552673339844,14.296086826819915
2016-11-25,14.737743377685549,14.3855356581677
2016-11-28,14.660222053527832,14.607341385357984
2016-11-29,14.744956016540527,14.599480104784405
2016-11-30,14.96489429473877,14.714607337356679
2016-12-01,14.768390655517578,14.903132738708164
2016-12-02,14.6530122756958,14.870929094234238
2016-12-05,14.909006118774414,14.870598348727013
2016-12-06,15.087484359741213,15.028273659918197
2016-12-07,14.851318359375,15.155888271468703
2016-12-08,15.55079746246338,15.07362543183692
2016-12-09,15.523756980895996,15.46988167977372
2016-12-12,15.294803619384766,15.493747950776346
2016-12-13,15.183029174804688,15.44636619137761
2016-12-14,15.062244415283203,15.414124509089934
2016-12-15,15.118131637573242,15.34812650796758
2016-12-16,14.928838729858398,15.391754034042595
2016-12-19,14.795430183410645,15.276774884748965
2016-12-20,14.548452377319336,15.176870698425205
2016-12-21,14.584506034851074,14.998180794985664
2016-12-22,14.141019821166992,14.962999484616697
2016-12-23,14.092345237731934,14.669251090312816
2016-12-26,13.704748153686523,14.573610937825316
2016-12-27,14.148231506347656,14.2780381537998
2016-12-28,14.005812644958496,14.435503230608749
2016-12-29,14.146432876586914,14.30193395441438
2016-12-30,14.106770515441896,14.345976857596355
2017-01-02,14.66563320159912,14.299260654187957
2017-01-03,14.54123878479004,14.594360486655667
2017-01-04,14.618762016296388,14.57157643002617
2017-01-05,15.118131637573242,14.66510967241715
2017-01-06,15.12714385986328,14.978037152986982
2017-01-09,15.215481758117676,15.055760614605273
2017-01-10,15.572432518005373,15.202425228025715
2017-01-11,16.161943435668945,15.45856331202831
2017-01-12,16.136703491210938,15.865324273430593
2017-01-13,16.093435287475586,15.981034335373051
2017-01-16,16.529706954956055,16.069562079900216
2017-01-17,16.378273010253906,16.385864146303575
2017-01-18,16.88665771484375,16.399250344814273
2017-01-19,16.84339141845703,16.7727490016431
2017-01-20,16.387287139892578,16.820588210585697
2017-01-23,16.65049171447754,16.649427789293
2017-01-24,16.738832473754883,16.822131616635716
2017-01-25,16.92812156677246,16.873981272287722
2017-01-27,16.92091178894043,17.01960899124597
2017-01-30,16.65950584411621,17.03915487547338
2017-01-31,16.69556427001953,16.908559688869243
2017-02-01,17.11200523376465,16.93386852800774
2017-02-02,17.196735382080078,17.1551244152177
2017-02-03,17.047107696533203,17.23164353082513
2017-02-06,17.06873893737793,17.191493431429528
2017-02-07,17.047107696533203,17.216875636927824
2017-02-08,16.969585418701172,17.218991066564527
2017-02-09,16.58018684387207,17.202030050147762
2017-02-10,16.881250381469727,16.992949221982897
2017-02-13,17.039894104003906,17.12687264705852
2017-02-14,17.032682418823242,17.191644251577138
2017-02-15,16.58919906616211,17.19953123851483
2017-02-16,16.944351196289062,16.960358999717272
2017-02-17,16.881250381469727,17.122499425616823
2017-02-20,17.560897827148438,17.080966466023142
2017-02-21,17.70151710510254,17.47189348789464
2017-02-22,17.45273208618164,17.58951634561018
2017-02-23,17.51403045654297,17.522067506872602
2017-02-27,17.328338623046875,17.60949086938181
2017-02-28,17.4040584564209,17.538064965212058
2017-03-01,18.04043960571289,17.621137213987076
2017-03-02,17.83492088317871,17.98393527149377
2017-03-03,17.851146697998047,17.915891713441486
2017-03-06,17.76461410522461,17.979803770775188
2017-03-07,17.37881851196289,17.94667194863613
2017-03-08,17.034488677978516,17.75560668634492
2017-03-09,16.926319122314453,17.565229051408565
2017-03-10,16.865028381347656,17.443125337025315
2017-03-14,17.0380916595459,17.342218869141647
2017-03-15,17.27245330810547,17.371392245509405
2017-03-16,18.01519775390625,17.444072722384718
2017-03-17,18.10714340209961,17.832049330812346
2017-03-20,17.907032012939453,17.930377838892568
2017-03-21,17.898019790649414,17.905853465210768
2017-03-22,17.598758697509766,17.961496844558816
2017-03-23,17.865570068359375,17.847310488298227
2017-03-24,17.78264045715332,18.036260665186518
2017-03-27,17.180511474609375,18.008716833774244
2017-03-28,17.31391716003418,17.692297114347653
2017-03-29,17.465351104736328,17.725165699335
2017-03-30,17.21656608581543,17.746447406881952
2017-03-31,17.4040584564209,17.597565374504313
2017-04-03,17.517629623413086,17.664938949051056
2017-04-05,17.78624725341797,17.681837805271428
2017-04-06,18.087308883666992,17.834603269451208
2017-04-07,17.78264045715332,18.02626885507904
2017-04-10,17.86016082763672,17.905326691509096
2017-04-11,17.598758697509766,17.990433354447894
2017-04-12,17.212961196899414,17.86827217767037
2017-04-13,16.713592529296875,17.67413667855438
2017-04-17,16.672128677368164,17.3713651648141
2017-04-18,16.221431732177734,17.261867768264082
2017-04-19,16.252077102661133,16.92525351431285
2017-04-20,16.383684158325195,16.83392669745822
2017-04-21,16.255685806274414,16.788126210167945
2017-04-24,16.250280380249023,16.637044668375015
2017-04-25,16.392696380615234,16.576394083638263
2017-04-26,16.36204719543457,16.594631367761494
2017-04-27,16.075408935546875,16.559872979681412
2017-04-28,16.197996139526367,16.402044681883517
2017-05-02,16.04656219482422,16.44625004544821
2017-05-03,15.893327713012695,16.3463252331131
2017-05-04,15.95281982421875,16.257015038851065
2017-05-05,15.63372802734375,16.26032520349406
2017-05-08,15.572432518005373,16.05431431521938
2017-05-09,15.63011646270752,15.989516500760908
2017-05-10,15.772541046142578,15.967101343528894
2017-05-11,15.905945777893066,16.008649564045744
2017-05-12,15.745498657226562,16.068269624558738
2017-05-15,16.443174362182617,15.974608767336704
2017-05-16,16.461204528808594,16.355954434809988
2017-05-17,17.807880401611328,16.405473955159074
2017-05-18,17.53205680847168,17.22543191081887
2017-05-19,17.64923858642578,17.212865355637216
2017-05-22,17.537464141845703,17.44119282085248
2017-05-23,17.681686401367188,17.502088506457618
2017-05-24,17.4274959564209,17.681761590138827
2017-05-25,17.47616958618164,17.651425429762966
2017-05-26,18.451475143432617,17.715649810555355
2017-05-29,18.30544853210449,18.267591469740076
2017-05-30,18.455078125,18.256334802161632
2017-05-31,18.197280883789062,18.429977903667623
2017-06-01,17.925064086914062,18.330568865959712
2017-06-02,17.737573623657227,18.222036770373848
2017-06-05,17.714136123657227,18.140035993147592
2017-06-06,17.678081512451172,18.096469310166395
2017-06-07,17.697912216186523,18.045372468854282
2017-06-08,17.991764068603516,18.013997271915493
2017-06-09,18.282012939453125,18.13542123357533
2017-06-12,18.330690383911133,18.28426858209176
2017-06-13,18.33789825439453,18.341022952850494
2017-06-14,18.123367309570312,18.384732097010662
2017-06-15,18.119762420654297,18.303863429827523
2017-06-16,18.09813117980957,18.330813819505902
2017-06-19,18.73270606994629,18.33412206009045
2017-06-20,18.833663940429688,18.692983756618055
2017-06-21,18.664201736450195,18.79110196755367
2017-06-22,18.56865501403809,18.762783845147958
2017-06-23,18.28922271728516,18.74710263335103
2017-06-27,18.42082405090332,18.611239406308876
2017-06-28,18.770565032958984,18.696211674184788
2017-06-29,19.29156875610352,18.880580788099284
2017-06-30,19.677366256713867,19.184772398659035
2017-07-03,19.852237701416016,19.45606851234031
2017-07-04,19.742265701293945,19.639764664448116
2017-07-05,19.828800201416016,19.68421074896347
2017-07-06,19.998262405395508,19.823947457184882
2017-07-07,19.951387405395508,19.998345811686757
2017-07-10,20.16772079467773,20.05297228693297
2017-07-11,20.07758331298828,20.230453572706274
2017-07-12,20.158706665039062,20.22320497334091
2017-07-13,20.33357810974121,20.30796578592716
2017-07-14,20.133468627929688,20.430298236811623
2017-07-17,20.18394660949707,20.35075089017827
2017-07-18,20.31014060974121,20.39972750933606
2017-07-19,20.594980239868164,20.46715508571512
2017-07-20,20.44818878173828,20.64115680941218
2017-07-21,20.303232192993164,20.59739721914449
2017-07-24,20.128915786743164,20.539804758286778
2017-07-25,20.292221069335938,20.445099140120043
2017-07-26,20.76195526123047,20.52542541429945
2017-07-27,20.59681701660156,20.784769489033373
2017-07-28,20.25369071960449,20.72374854436533
2017-07-31,20.811498641967773,20.564411848483513
2017-08-01,21.006000518798828,20.856630135187714
2017-08-02,20.8904037475586,20.988030872679253
2017-08-03,20.52525520324707,20.99958689931633
2017-08-04,21.13261032104492,20.83127837478014
2017-08-07,22.02070426940918,21.15837923568794
2017-08-08,22.62255096435547,21.690545442813715
2017-08-09,22.204195022583008,22.14573472915515
2017-08-10,22.178504943847656,22.074098847140753
2017-08-11,21.899600982666016,22.170713790513577
2017-08-14,22.89044952392578,22.102612019983063
2017-08-16,23.16385078430176,22.72239503165165
2017-08-17,22.951000213623047,22.971045137971288
2017-08-18,22.960174560546875,22.971865704807136
2017-08-21,22.809711456298828,23.048857379109748
2017-08-22,22.73815155029297,23.00435050430209
2017-08-23,23.28862190246582,23.020492203581888
2017-08-24,23.450096130371094,23.336270082115433
2017-08-28,23.3344955444336,23.453060408936153
2017-08-29,23.12715148925781,23.44911384436748
2017-08-30,23.43724822998047,23.363862591270642
2017-08-31,23.41523170471192,23.541341973329924
2017-09-01,23.89781188964844,23.563895819157803
2017-09-04,23.7271671295166,23.867805523248194
2017-09-05,23.930837631225582,23.817702921985166
2017-09-06,23.96386909484864,23.97769884593905
2017-09-07,23.956531524658203,24.04144638505919
2017-09-08,24.051944732666016,24.08666346280264
2017-09-11,24.316171646118164,24.186399919841854
2017-09-12,25.06114387512207,24.360741623150858
2017-09-13,24.941875457763672,24.825696208554668
2017-09-14,24.87031364440918,24.85824683684259
