Date,Actual,Hybrid_Predicted
2015-08-21,602.1450805664062,612.3163347067507
2015-08-24,566.1688842773438,609.4439641955948
2015-08-25,569.6754760742188,588.1303213097556
2015-08-26,553.5317993164062,585.5884010566903
2015-08-27,560.22607421875,574.205433961585
2015-08-28,561.9337158203125,572.6137288021266
2015-08-31,555.9907836914062,571.9067296624139
2015-09-01,536.0901489257812,564.744387174555
2015-09-02,516.6676025390625,552.3420026574547
2015-09-03,519.445556640625,537.4932521302632
2015-09-04,505.7608642578125,534.6493854716732
2015-09-07,505.8974914550781,524.0461443607552
2015-09-08,521.8363037109375,520.518102762804
2015-09-09,533.08447265625,526.439420700955
2015-09-10,532.8568115234375,530.6961140752805
2015-09-11,531.21728515625,531.5332136233933
2015-09-14,534.0636596679688,531.0312960015393
2015-09-15,524.568603515625,532.7922974454821
2015-09-16,531.8777465820312,528.7464238508389
2015-09-18,546.1316528320312,533.1869627136471
2015-09-21,539.7788696289062,541.9970295980888
2015-09-22,540.7352294921875,540.1704221229146
2015-09-23,550.2301635742188,542.1540483799988
2015-09-24,556.0364379882812,547.9086109243458
2015-09-28,556.3096313476562,552.1705954203615
2015-09-29,569.1061401367188,554.730436457603
2015-09-30,575.5274047851562,563.0211650102588
2015-10-01,569.2656860351562,568.5838891237478
2015-10-05,578.6695556640625,567.5947434478321
2015-10-06,575.732177734375,574.4344238957265
2015-10-07,586.4793701171875,574.4721006494167
2015-10-08,579.5576171875,581.5230191525452
2015-10-09,579.8762817382812,580.3241754866884
2015-10-12,580.5822143554688,580.6139061917579
2015-10-13,584.2481079101562,582.2147327875771
2015-10-14,586.5933837890625,584.0184103856902
2015-10-15,580.5593872070312,586.4830758392416
2015-10-16,586.9349365234375,583.573127876713
2015-10-19,583.4739379882812,586.9167740989922
2015-10-20,569.538818359375,585.4351085921356
2015-10-21,572.2713012695312,577.7109339495228
2015-10-23,567.71728515625,578.3055018810484
2015-10-26,567.1025390625,574.5780093733292
2015-10-27,569.2656860351562,573.1182009192378
2015-10-28,558.7232055664062,573.7541232221126
2015-10-29,559.1331176757812,566.713384548617
2015-10-30,539.0046997070312,565.611273562314
2015-11-02,550.5033569335938,553.4955371250877
2015-11-03,561.4784545898438,556.6608644682615
2015-11-04,571.2010498046875,562.1129041218896
2015-11-05,573.6829833984375,566.7222159345685
2015-11-06,569.0379028320312,570.0145440126346
2015-11-09,568.8329467773438,567.7351280741864
2015-11-10,574.320556640625,568.3907654817779
2015-11-13,569.8804321289062,572.1515543121097
2015-11-16,581.9483642578125,571.0693243337296
2015-11-17,586.9121704101562,578.423524956826
2015-11-18,582.130615234375,582.6805753948968
2015-11-19,588.4149169921875,581.3601218711369
2015-11-20,598.9573364257812,586.174551159449
2015-11-23,602.7142944335938,592.7237676423038
2015-11-24,600.91552734375,596.8171130837165
2015-11-26,613.0745239257812,598.1643281949321
2015-11-27,615.3287963867188,605.9332651896187
2015-11-30,621.8408813476562,609.2523714127891
2015-12-01,623.3892211914062,614.8424195202713
2015-12-02,624.0951538085938,618.2595986927686
2015-12-03,612.8240356445312,619.9679396395763
2015-12-04,598.9801635742188,615.7234341350893
2015-12-07,602.805419921875,608.1065677382144
2015-12-08,598.5018920898438,609.0682083497627
2015-12-09,597.5228271484375,605.754297383663
2015-12-10,587.7774047851562,604.0809700836587
2015-12-11,574.6620483398438,597.7370073822292
2015-12-14,585.0906982421875,587.8462655040801
2015-12-15,587.0260009765625,590.8894064722307
2015-12-16,554.6930541992188,590.3723619419651
2015-12-17,568.127197265625,571.867941222981
2015-12-18,566.191650390625,575.816232400932
2015-12-21,582.3809204101562,572.5515584642216
2015-12-22,572.2257080078125,579.4537338065053
2015-12-23,570.0853881835938,575.9255511813626
2015-12-24,572.772216796875,572.5863651824169
2015-12-28,568.9696044921875,574.4179293210207
2015-12-29,575.8917236328125,571.5625954373767
2015-12-30,575.1629028320312,575.9656379491687
2015-12-31,579.4208984375,575.9852375613749
2016-01-01,576.2332153320312,578.4052639778901
2016-01-04,565.827392578125,577.7752060427679
2016-01-05,568.8785400390625,572.0157231724963
2016-01-06,558.3817749023438,573.3194398195515
2016-01-07,545.3118896484375,567.1623486623623
2016-01-08,545.5623779296875,558.8255098737782
2016-01-11,529.44140625,557.0751753727831
2016-01-12,538.2305908203125,545.827787958556
2016-01-13,548.7728881835938,547.6871852062154
2016-01-14,541.2589111328125,551.9223732224027
2016-01-15,536.0901489257812,546.5504448027457
2016-01-18,530.8302612304688,543.3654748384054
2016-01-19,524.8419189453125,538.6952803547157
2016-01-20,524.0450439453125,533.8687866349421
2016-01-21,518.5574340820312,532.5045724351143
2016-01-22,545.9722290039062,528.2312854317017
2016-01-25,536.5911254882812,541.5888160880187
2016-01-27,535.8623657226562,537.9583128422689
2016-01-28,548.363037109375,537.384328662647
2016-01-29,561.614990234375,545.1999825707219
2016-02-01,558.4728393554688,552.5351440472809
2016-02-02,549.50146484375,554.4987939257845
2016-02-03,547.8392944335938,551.3825203523609
2016-02-04,548.5223999023438,550.9546237924917
2016-02-05,555.3532104492188,551.6556576241783
2016-02-08,547.2700805664062,556.1328198761254
2016-02-09,538.8224487304688,552.7772130174291
2016-02-10,538.4126586914062,547.6839684406647
2016-02-11,513.0472412109375,546.4593176615485
2016-02-12,530.6482543945312,531.3327246841492
2016-02-15,558.6776123046875,538.0110854174557
2016-02-16,549.2283325195312,552.4322355029024
2016-02-17,546.6552734375,548.1026469785462
2016-02-18,552.66650390625,548.2080647470618
2016-02-19,560.2488403320312,550.8281837823799
2016-02-22,563.3455200195312,555.1705937017151
2016-02-23,550.4351196289062,559.6274880936342
2016-02-24,554.9434814453125,554.1736976313558
2016-02-25,559.7023315429688,556.5891225142856
2016-02-26,560.1577758789062,559.774514042866
2016-02-29,559.2696533203125,560.7260099279526
2016-03-01,577.4854125976562,561.5415847623001
2016-03-02,546.0860595703125,571.3300285352852
2016-03-03,553.4634399414062,556.1550220298263
2016-03-04,553.9188232421875,558.7533574633977
2016-03-08,555.307861328125,559.1699866290617
2016-03-09,562.6624145507812,558.1984453839192
2016-03-10,558.4728393554688,563.8441457256965
2016-03-11,555.8087158203125,560.7407862472448
2016-03-14,551.960693359375,559.3545689592584
2016-03-15,548.7728881835938,557.1057308093364
2016-03-16,551.9834594726562,554.531349170456
2016-03-17,545.7672119140625,555.9298169701001
2016-03-18,556.7423706054688,552.1951133427062
2016-03-21,559.201416015625,557.3040501560301
2016-03-22,570.6773071289062,559.0828722251433
2016-03-23,568.9467163085938,565.4165766522933
2016-03-28,566.4422607421875,566.5271831726543
2016-03-29,561.1595458984375,565.6699945962189
2016-03-30,555.4671630859375,564.0476322806821
2016-03-31,551.345947265625,560.7961528332644
2016-04-01,544.2872924804688,558.6167681298397
2016-04-04,567.3757934570312,554.0424179770879
2016-04-05,553.622802734375,565.2880290765911
2016-04-06,555.7404174804688,558.7823497241392
2016-04-07,552.23388671875,559.0038323163444
2016-04-08,561.1595458984375,557.4581511700297
2016-04-11,562.8673095703125,560.407587484821
2016-04-12,564.6660766601562,563.0913504176085
2016-04-13,606.7901000976562,564.0173160128477
2016-04-18,610.5244140625,587.9232666178355
2016-04-20,603.8756103515625,594.0604553468349
2016-04-21,595.9517211914062,594.4775823630116
2016-04-22,603.8528442382812,593.7325901883517
2016-04-25,604.08056640625,598.2740916906289
2016-04-26,616.5355834960938,601.6429611465837
2016-04-27,630.6072387695312,610.2927995996561
2016-04-28,612.2776489257812,620.5178825441833
2016-04-29,606.10693359375,612.8849326214798
2016-05-02,608.6572265625,610.4192560668564
2016-05-03,603.7844848632812,611.5105428928998
2016-05-04,601.5758666992188,608.3699291049764
2016-05-05,601.5075073242188,607.5413514859772
2016-05-06,606.0386962890625,606.3710242508042
2016-05-09,614.6001586914062,607.5806221870146
2016-05-10,614.7367553710938,612.1000388279961
2016-05-11,613.9625854492188,612.5761561086401
2016-05-12,607.67822265625,612.5570455819893
2016-05-13,597.81884765625,609.4873066384001
2016-05-16,599.4354858398438,603.7436006969131
2016-05-17,611.1163330078125,603.8995537231988
2016-05-18,603.8528442382812,609.5985150193469
2016-05-19,597.0446166992188,606.1907378634494
2016-05-20,588.870361328125,602.2950593946316
2016-05-23,585.158935546875,596.8321033603104
2016-05-24,589.6445922851562,592.8409382179789
2016-05-25,597.3634033203125,594.3312108479477
2016-05-26,609.8184814453125,597.629825638811
2016-05-27,607.3593139648438,604.4319913103951
2016-05-30,606.0615234375,604.2071773558832
2016-05-31,602.1678466796875,604.0809944275402
2016-06-01,607.3821411132812,602.7283651701468
2016-06-02,607.1544799804688,605.6136868835993
2016-06-03,616.6950073242188,606.8000911454558
2016-06-06,623.7536010742188,612.509742114978
2016-06-07,627.5104370117188,617.9332004682428
2016-06-08,631.3131103515625,621.3237547607275
2016-06-09,625.4384765625,625.4369160155999
2016-06-10,626.5542602539062,623.7613446464159
2016-06-13,618.1294555664062,625.3374944662303
2016-06-14,617.3323364257812,621.761992913865
2016-06-15,617.3097534179688,620.9847295640485
2016-06-16,612.0271606445312,621.0484746371742
2016-06-17,612.0499267578125,617.3780260099727
2016-06-20,615.1693725585938,616.7563615117422
2016-06-21,622.4557495117188,617.3874637307447
2016-06-22,619.1085815429688,620.7582349515176
2016-06-23,626.05322265625,619.4090426418298
2016-06-24,632.4970703125,622.9824158286938
2016-06-27,633.8177490234375,627.2111554467062
2016-06-28,641.4683227539062,628.8826695727709
2016-06-29,645.6353149414062,634.704796189973
2016-06-30,651.1911010742188,638.502474069886
2016-07-01,666.287353515625,643.3508452747388
2016-07-04,667.3348999023438,653.9346591605477
2016-07-05,664.739013671875,657.4353317454452
2016-07-07,663.41845703125,658.7219167801692
2016-07-08,661.892822265625,660.059884014049
2016-07-11,670.3176879882812,660.2033565477875
2016-07-12,671.7748413085938,666.0384893425505
2016-07-13,666.9021606445312,668.3122685098214
2016-07-14,659.0695190429688,666.595494176533
2016-07-15,667.0615234375,662.7288848172957
2016-07-18,668.8375854492188,666.1290332871133
2016-07-19,663.3272705078125,667.4231760573275
2016-07-20,665.51318359375,664.6656966543433
2016-07-21,658.832275390625,665.7171571806274
2016-07-22,661.4496459960938,661.4218434786084
2016-07-25,672.0562744140625,662.122358403984
2016-07-26,665.3065795898438,667.8950529763955
2016-07-27,667.5335693359375,664.528324234608
2016-07-28,666.9365844726562,665.9689200046209
2016-07-29,673.4796752929688,665.7829969664957
2016-08-01,675.0408325195312,669.0360681561788
2016-08-02,669.4390869140625,671.3163062495787
2016-08-03,664.1817016601562,668.7345679483012
2016-08-04,659.2225341796875,666.1992906814623
2016-08-05,681.4002075195312,662.917172195091
2016-08-08,687.7597045898438,674.303146923299
2016-08-09,679.9080200195312,679.4214580814642
2016-08-10,665.3984375,676.6378412291722
2016-08-11,652.7484130859375,669.7439051579117
2016-08-12,666.1790161132812,661.1880872369579
2016-08-16,662.873046875,667.0809753015926
2016-08-17,666.0182495117188,665.3837157244391
2016-08-18,670.4951171875,666.4603580026462
2016-08-19,669.8982543945312,668.8857090230625
2016-08-22,662.8270874023438,667.6992761182697
2016-08-23,662.4368896484375,664.5030065389217
2016-08-24,658.832275390625,663.6608930911638
2016-08-25,649.18994140625,661.2791603391879
2016-08-26,654.24072265625,655.4365795572558
2016-08-29,653.11572265625,657.0410645032587
2016-08-30,659.3603515625,655.5278814274637
2016-08-31,659.6358642578125,658.1321469310153
2016-09-01,667.4188232421875,658.6553195799979
2016-09-02,676.625,662.4031380274494
2016-09-06,684.0863647460938,668.5878884996689
2016-09-07,683.581298828125,674.0050212988408
2016-09-08,685.1195068359375,676.1481520356474
2016-09-09,676.0969848632812,678.6129106997098
2016-09-12,654.7457275390625,675.3898957678189
2016-09-14,648.1338500976562,664.2352973854479
2016-09-15,645.7003173828125,659.300325683827
2016-09-16,645.8838500976562,655.7714160265771
2016-09-19,650.6364135742188,653.7658963834475
2016-09-20,647.3533935546875,654.85152247425
2016-09-21,645.998779296875,651.3228429269407
2016-09-22,649.0751342773438,649.0290326507412
2016-09-23,647.4680786132812,649.5426350149842
2016-09-26,633.7389526367188,647.8997689052782
2016-09-27,629.8361206054688,640.1889147098963
2016-09-28,632.1549072265625,636.5343443851402
2016-09-29,626.4843139648438,636.1721000923676
2016-09-30,645.4476318359375,632.0378577893949
2016-10-03,662.9649047851562,641.446385664639
2016-10-04,649.878662109375,651.5465236674793
2016-10-05,642.4630737304688,646.257456931193
2016-10-06,630.38720703125,643.4554878167426
2016-10-07,630.8922119140625,636.438739337972
2016-10-10,632.2238159179688,635.4483213562748
2016-10-13,628.9407958984375,636.4498868867438
2016-10-14,623.13232421875,633.7619730891643
2016-10-17,602.9290771484375,629.9015953883296
2016-10-18,612.2272338867188,617.1510474272313
2016-10-19,609.7247314453125,619.0763830797174
2016-10-20,609.4951171875,616.3047580587381
2016-10-21,609.1967163085938,614.2968935116244
2016-10-24,614.9361572265625,613.6198532396284
2016-10-25,598.7047119140625,614.6826754085195
2016-10-26,601.0235595703125,606.0070243135729
2016-10-27,596.79931640625,605.5953880618779
2016-10-28,602.3321533203125,602.5917775337232
2016-11-01,609.0130004882812,603.9856475627049
2016-11-02,628.7340698242188,608.1902264697101
2016-11-03,624.9000854492188,618.6372154610565
2016-11-04,630.1346435546875,619.0627273901746
2016-11-07,632.705810546875,623.0995392530823
2016-11-08,635.7593994140625,626.6858534609443
2016-11-09,612.2272338867188,629.5874559053796
2016-11-10,606.6942749023438,619.4846540127974
2016-11-11,569.4559936523438,615.4643733644618
2016-11-15,568.5835571289062,594.2570444022703
2016-11-16,568.1473388671875,588.6888970818591
2016-11-17,560.0201416015625,585.535833892588
2016-11-18,569.2952270507812,576.306898092713
2016-11-21,550.7219848632812,578.6641219401978
2016-11-22,559.767578125,565.1110956389155
2016-11-23,547.232421875,566.1723475553363
2016-11-24,534.329833984375,558.0875558743599
2016-11-25,538.5999755859375,547.592493364875
2016-11-28,533.7788696289062,548.1754245138596
2016-11-29,544.5003662109375,542.6668102723229
2016-11-30,544.156005859375,547.1571282463235
2016-12-01,532.6768798828125,546.8434845152717
2016-12-02,525.9959716796875,539.6557967829527
2016-12-05,542.4111938476562,535.4348928790505
2016-12-06,539.7022094726562,542.5317467717896
2016-12-07,542.7325439453125,541.7873271536237
2016-12-08,555.2218627929688,543.8680256574748
2016-12-09,545.6483154296875,551.3887440490246
2016-12-12,535.2022094726562,546.8937264488823
2016-12-13,536.02880859375,542.2735693036998
2016-12-14,539.0362548828125,542.3254499022962
2016-12-15,544.82177734375,543.1492728607946
2016-12-16,542.2734985351562,546.8136387314589
2016-12-19,540.459716796875,545.9506651891284
2016-12-20,541.1714477539062,544.6238940531038
2016-12-21,546.612548828125,544.8434506336924
2016-12-22,543.46728515625,547.5605588347537
2016-12-23,537.9573364257812,546.544644760917
2016-12-26,527.4424438476562,543.5877496286896
2016-12-27,535.9600219726562,537.4466715993672
2016-12-28,539.105224609375,540.513768361765
2016-12-29,539.4955444335938,542.1664567600951
2016-12-30,543.9722900390625,542.2266753444859
2017-01-02,564.6807250976562,545.0087820615004
2017-01-03,561.351806640625,556.0810839301512
2017-01-04,561.076171875,556.7045879383708
2017-01-05,563.5556640625,558.2295269415333
2017-01-06,560.3873901367188,561.2414336283744
2017-01-09,552.834228515625,560.265567606793
2017-01-10,557.1962890625,557.8208807983456
2017-01-11,565.6908569335938,560.1833847324592
2017-01-12,557.1503295898438,564.998424234079
2017-01-13,559.1937255859375,561.2927753935028
2017-01-16,556.0484008789062,562.4396764713686
2017-01-17,553.0408935546875,560.5209068465657
2017-01-18,557.7012939453125,558.1608667602745
2017-01-19,555.9564819335938,560.7546888293309
2017-01-20,547.3471069335938,559.3587394090637
2017-01-23,545.90087890625,554.5014236113038
2017-01-24,560.5022583007812,552.8034562679711
2017-01-25,571.1090698242188,559.5393240758548
2017-01-27,574.736328125,565.9618339477022
2017-01-30,571.9354858398438,569.561542943316
2017-01-31,569.4100341796875,569.5971994006088
2017-02-01,598.01611328125,568.8938220624955
2017-02-02,580.8203735351562,585.3736228722429
2017-02-03,578.8687744140625,579.584374908672
2017-02-06,581.2565307617188,579.6313917638854
2017-02-07,578.0653076171875,582.31304896408
2017-02-08,586.490966796875,579.8600829309
2017-02-09,593.1029052734375,586.1660975389466
2017-02-10,586.6517944335938,590.2679613417986
2017-02-13,596.2943115234375,587.6638938505804
2017-02-14,597.763427734375,593.49340933743
2017-02-15,597.3043823242188,595.1550365942702
2017-02-16,606.0284423828125,595.7496947529226
2017-02-17,604.7887573242188,601.9106544570506
2017-02-20,604.2376708984375,602.1522721108465
2017-02-21,602.2633056640625,603.0521901813927
2017-02-22,602.056640625,602.9895526989478
2017-02-23,599.1409301757812,602.9225490513181
2017-02-27,594.0901489257812,601.9235142494817
2017-02-28,602.4928588867188,599.0067643827232
2017-03-01,619.29833984375,603.005150219348
2017-03-02,608.3931274414062,612.2794644271213
2017-03-03,607.0386352539062,607.9764072217203
2017-03-06,610.59716796875,607.6916165924409
2017-03-07,606.2120971679688,609.7088602627741
2017-03-08,598.5440673828125,607.2714614482824
2017-03-09,598.7276611328125,604.0265909374255
2017-03-10,598.1766967773438,603.2382546013439
2017-03-14,608.852294921875,602.1076322665343
2017-03-15,607.7274780273438,607.4415477613751
2017-03-16,606.5106201171875,607.457744687084
2017-03-17,598.6817626953125,606.6980423823352
2017-03-20,597.0059204101562,602.7618730095244
2017-03-21,594.3426513671875,600.8155032775388
2017-03-22,583.5294189453125,599.1827503062043
2017-03-23,585.228271484375,592.4639882762424
2017-03-24,585.8023071289062,592.002820139675
2017-03-27,581.1876831054688,590.9584917390941
2017-03-28,586.3531494140625,587.3137631861471
2017-03-29,583.4375610351562,589.251390982925
2017-03-30,587.661865234375,586.8156963422782
2017-03-31,590.8989868164062,588.3898143565759
2017-04-03,590.7153930664062,590.4347523351457
2017-04-05,592.6666870117188,590.2749716947253
2017-04-06,591.8172607421875,592.01819511602
2017-04-07,585.6875610351562,591.9241542401569
2017-04-10,588.0980224609375,589.0036618442327
2017-04-11,588.4423828125,590.2757846289333
2017-04-12,587.707763671875,590.4906864504741
2017-04-13,587.9603881835938,590.1169964847022
2017-04-17,582.840576171875,590.4456171563231
2017-04-18,579.9938354492188,587.3240499294411
2017-04-19,578.294921875,585.2564449599311
2017-04-20,583.9196166992188,583.6822533997429
2017-04-21,577.7210083007812,585.867890954024
2017-04-24,580.6597290039062,582.5377841690218
2017-04-25,600.3347778320312,583.3164562627276
2017-04-26,621.1349487304688,593.8635914402482
2017-04-27,613.994873046875,606.4352640813181
2017-04-28,613.2373657226562,606.2236902813504
2017-05-02,615.716796875,607.8651497938396
2017-05-03,619.25244140625,610.7869582323558
2017-05-04,612.9390258789062,614.212438685248
2017-05-05,606.6712646484375,613.49700924151
2017-05-08,612.2272338867188,610.719897745945
2017-05-09,616.9566650390625,613.6327322765887
2017-05-10,631.9942016601562,616.367387756258
2017-05-11,631.8794555664062,625.284419946864
2017-05-12,628.068359375,627.0628291035505
2017-05-15,631.6498413085938,625.8691846689935
2017-05-16,627.3795776367188,628.7970534224278
2017-05-17,633.09619140625,627.0316969094066
2017-05-18,621.1807861328125,630.9106210085251
2017-05-19,612.2501220703125,625.4921127227497
2017-05-22,599.7838134765625,619.7118555384459
2017-05-23,611.4924926757812,612.0207746557287
2017-05-24,600.8858032226562,615.530584657344
2017-05-25,609.5411376953125,609.3987047700048
2017-05-26,615.6708984375,611.933346811091
2017-05-29,624.4868774414062,615.0284934793735
2017-05-30,624.968994140625,618.7423006681804
2017-05-31,650.61328125,620.814982075916
2017-06-01,654.4244384765625,635.1402482456687
2017-06-02,651.3250122070312,640.7700330553148
2017-06-05,653.7127075195312,642.015185184116
2017-06-06,648.087890625,646.5057171856677
2017-06-07,657.4779052734375,644.9105059076556
2017-06-08,650.8658447265625,651.9713988118655
2017-06-09,655.0901489257812,650.6274626873483
2017-06-12,653.6439208984375,653.3270942292892
2017-06-13,650.934814453125,653.8692325955483
2017-06-14,645.2181396484375,652.0700068959408
2017-06-15,637.1597900390625,649.4752748122964
2017-06-16,636.9990234375,643.9763823241018
2017-06-19,637.4352416992188,642.5961839007027
2017-06-20,637.986328125,641.563423512215
2017-06-21,636.93017578125,640.7723653095793
2017-06-22,641.1316528320312,639.4487347466163
2017-06-23,631.9024047851562,640.6879306544298
2017-06-27,629.193359375,635.4419315144581
2017-06-28,622.650146484375,632.9469174181093
2017-06-29,622.4664916992188,628.6366641773798
2017-06-30,619.2294921875,626.8708623559573
2017-07-03,627.4254760742188,624.5318630423333
2017-07-04,622.237060546875,627.5483341590146
2017-07-05,635.9430541992188,624.7508266819584
2017-07-06,631.8336181640625,631.3198636414612
2017-07-07,631.810546875,630.2769270208889
2017-07-10,627.8616333007812,630.0777238645048
2017-07-11,638.3076782226562,629.0968512994901
2017-07-12,632.1319580078125,634.1022252676889
2017-07-13,635.2376708984375,632.4297100472097
2017-07-14,637.6249389648438,634.1566332806485
2017-07-17,641.8200073242188,636.3584417525268
2017-07-18,639.7571411132812,638.6076014744733
2017-07-19,640.8001708984375,638.9574278525503
2017-07-20,645.9223022460938,639.7334487234588
2017-07-21,642.4921264648438,643.095642132784
2017-07-24,643.8363647460938,641.9505252468418
2017-07-25,644.2304077148438,643.2152282850136
2017-07-26,655.21630859375,643.8216499803927
2017-07-27,648.1241455078125,649.8768159485747
2017-07-28,645.3428344726562,647.5806362791799
2017-07-31,650.4882202148438,646.1516423351063
2017-08-01,662.51708984375,649.2072794570006
2017-08-02,655.7261962890625,655.7050266963024
2017-08-03,656.60693359375,654.0155846405744
2017-08-04,657.3255615234375,654.9313819046221
2017-08-07,649.3062133789062,655.8079567712255
2017-08-08,648.9585571289062,651.4761140992375
2017-08-09,645.3892822265625,651.5440192221927
2017-08-10,642.9557495117188,649.0464868251447
2017-08-11,624.8775024414062,646.8412660058468
2017-08-14,628.44677734375,636.4423715879038
2017-08-16,635.6084594726562,635.6035798175471
2017-08-17,633.66162109375,637.9797716445868
2017-08-18,635.0521240234375,635.7793533802067
2017-08-21,639.0619506835938,636.345923289462
2017-08-22,637.2078247070312,637.4912695111923
2017-08-23,636.9990234375,636.3386040987716
2017-08-24,637.4395751953125,636.5423369348525
2017-08-28,636.4660034179688,636.8811409759356
2017-08-29,638.2738647460938,636.4277938496432
2017-08-30,629.559326171875,637.7417940597679
2017-08-31,623.3710327148438,633.2696064157708
2017-09-01,624.6688842773438,629.261931207629
2017-09-04,615.7225341796875,629.0473244676272
2017-09-05,614.0307006835938,623.1822287428652
2017-09-06,610.2759399414062,620.9955992938353
2017-09-07,621.122802734375,617.5572530592881
2017-09-08,600.4719848632812,621.497089191231
2017-09-11,593.4260864257812,610.3678061252194
2017-09-12,602.9520874023438,604.0331857390119
2017-09-13,606.0114135742188,607.3137428431914
2017-09-14,598.3165283203125,607.1777261227178
2017-09-15,599.9390258789062,603.4703924488801
2017-09-18,600.2865600585938,603.1072823963974
2017-09-19,600.1707153320312,602.193886313852
2017-09-20,599.1046752929688,601.7863427934665
2017-09-21,598.6409912109375,601.4237074889115
2017-09-22,596.6478881835938,600.6792012966146
2017-09-25,584.0626220703125,599.4687788639612
2017-09-26,578.106201171875,592.3368671308975
2017-09-27,571.0835571289062,587.7463751281416
2017-09-28,570.411376953125,582.2756523633125
