Date,Actual,Hybrid_Predicted
2015-06-18,76.98908996582031,77.13921567834504
2015-06-19,78.86114501953125,77.92676203304188
2015-06-22,78.80890655517578,78.89923616740572
2015-06-23,79.0657730102539,79.22912766198945
2015-06-24,77.7684097290039,79.55253613775832
2015-06-25,79.02223205566406,79.25249434886265
2015-06-26,77.70744323730469,79.97879387662397
2015-06-29,75.87892150878906,79.67493664788904
2015-06-30,75.94857788085938,78.82457513515138
2015-07-01,77.6247329711914,78.87603872724404
2015-07-02,77.15888214111328,79.53606844359356
2015-07-03,75.66124725341797,79.38608428501405
2015-07-06,77.7160415649414,78.65215177749636
2015-07-07,77.29714965820312,79.49757271382383
2015-07-08,74.85432434082031,79.2755779437683
2015-07-09,73.9900894165039,78.03110120666335
2015-07-10,73.18757629394531,77.4710294934283
2015-07-13,73.61968231201172,76.71379161981554
2015-07-14,73.28898620605469,76.59637779103599
2015-07-15,72.72016906738281,76.26978958275376
2015-07-16,76.58281707763672,75.70792412797425
2015-07-17,75.69210815429688,77.36384646231235
2015-07-20,75.14533996582031,77.04463511238384
2015-07-21,73.72994232177734,76.76440443785225
2015-07-22,75.75825500488281,76.21802307614927
2015-07-23,75.79793548583984,76.9453615187237
2015-07-24,74.55889129638672,77.2068035914215
2015-07-27,71.78096008300781,76.66851023357502
2015-07-28,71.41056060791016,75.40167333233981
2015-07-29,71.70158386230469,74.87452371593075
2015-07-30,74.97338104248047,74.79747568290537
2015-07-31,73.32425689697266,76.17611996475094
2015-08-03,73.55353546142578,75.55937684567587
2015-08-04,77.58375549316406,75.52070864930965
2015-08-05,78.15699005126953,77.5559566356926
2015-08-06,79.57241821289062,78.03991148127781
2015-08-07,81.34941101074219,79.17473970566763
2015-08-10,80.7894058227539,80.60103623699945
2015-08-11,79.04328155517578,80.78070341026361
2015-08-12,79.04328155517578,80.46587614333697
2015-08-13,75.60392761230469,80.74805909603324
2015-08-14,79.4224853515625,79.26103344806742
2015-08-17,85.26055908203125,80.98366141838817
2015-08-18,87.05078125,84.16957269666648
2015-08-19,85.9660873413086,85.55612037719865
2015-08-20,84.79756164550781,85.8811361734
2015-08-21,83.52765655517578,85.73636205005924
2015-08-24,76.44171905517578,85.3473345159623
2015-08-25,78.32894897460938,82.06463992367748
2015-08-26,78.60674285888672,82.51550360881555
2015-08-27,82.20043182373047,82.46048329939651
2015-08-28,81.65364837646484,83.73843897230381
2015-08-31,81.13774871826172,83.79837704578227
2015-09-01,79.55036163330078,83.23613237598434
2015-09-02,78.5802993774414,82.4557142729069
2015-09-03,82.0152359008789,81.60115056470978
2015-09-04,79.673828125,83.1021809873588
2015-09-07,78.55823516845703,82.05410577169104
2015-09-08,83.13080596923828,81.3490996718126
2015-09-09,86.56134796142578,83.52880332866235
2015-09-10,86.04103088378906,85.29914836632324
2015-09-11,84.97836303710938,85.65648958086831
2015-09-14,87.5931396484375,85.66243051877959
2015-09-15,83.6202621459961,87.16651523669225
2015-09-16,83.81867218017578,85.7134964139702
2015-09-18,83.27632904052734,85.91687122595474
2015-09-21,81.67570495605469,85.92928879371279
2015-09-22,80.40579986572266,84.93541029029168
2015-09-23,77.1075439453125,84.34420462785906
2015-09-24,77.63225555419922,82.35929015530353
2015-09-28,76.2785873413086,81.99510622977692
2015-09-29,74.09149932861328,80.89251466028496
2015-09-30,78.42155456542969,79.14545062862834
2015-10-01,77.28832244873047,80.66562115812653
2015-10-05,80.09272766113281,79.81169827275346
2015-10-06,79.40044403076172,80.81302849238168
2015-10-07,80.69680786132812,80.70901792416473
2015-10-08,80.56011962890625,81.07215727162676
2015-10-09,80.19413757324219,81.38302046028085
2015-10-12,79.598876953125,81.2324248662094
2015-10-13,80.91728210449219,81.21705734889186
2015-10-14,79.84138488769531,81.92350213734876
2015-10-15,80.48957061767578,81.66186974433633
2015-10-16,79.1006088256836,82.05539553048129
2015-10-19,78.54500579833984,81.58730020131303
2015-10-20,78.80076599121094,81.1921312436532
2015-10-21,79.91193389892578,81.33493419066795
2015-10-23,80.74090576171875,81.74920569717058
2015-10-26,80.1456298828125,82.23610595077776
2015-10-27,80.35728454589844,82.02742585101836
2015-10-28,80.40138244628906,82.14397631112399
2015-10-29,81.26563262939453,82.19605345889863
2015-10-30,80.2823257446289,82.62874020428885
2015-11-02,79.01242065429688,82.31204963479534
2015-11-03,78.80517578125,81.67111833752915
2015-11-04,78.67728424072266,81.49948056745856
2015-11-05,76.87825775146484,81.28420800137073
2015-11-06,77.0325927734375,80.3044311123625
2015-11-09,78.14815521240234,80.124330224776
2015-11-10,76.95762634277344,80.44647531386359
2015-11-13,80.29996490478516,79.70605284668225
2015-11-16,79.93397521972656,81.1846634084954
2015-11-17,78.88896942138672,81.16478945280355
2015-11-18,78.10407257080078,80.61780039246602
2015-11-19,79.81492614746094,80.39017342624363
2015-11-20,78.93744659423828,81.03926417925393
2015-11-23,78.47886657714844,80.79922818374604
2015-11-24,78.19225311279297,80.60080301252898
2015-11-26,78.734619140625,80.52576754075979
2015-11-27,76.90470886230469,80.66221528336976
2015-11-30,79.8546142578125,79.83601302354595
2015-12-01,83.22782135009766,81.10445254728694
2015-12-02,86.5348892211914,82.94600161258009
2015-12-03,86.14244842529297,84.88111642490293
2015-12-04,85.60450744628906,85.48091721564046
2015-12-07,85.81615447998047,85.67771245920653
2015-12-08,84.72702026367188,86.2558065952063
2015-12-09,83.06026458740234,86.09253079685175
2015-12-10,84.71379852294922,85.60849784993732
2015-12-11,85.3575668334961,86.52695887833568
2015-12-14,89.99628448486328,87.01108647987394
2015-12-15,89.3569107055664,89.43734283082411
2015-12-16,88.97329711914062,89.76346442066585
2015-12-17,92.4038314819336,89.80901983908498
2015-12-18,90.56950378417967,91.91119659309626
2015-12-21,92.27596282958984,91.41310239595532
2015-12-22,91.5219497680664,92.59670907080482
2015-12-23,92.7301254272461,92.7898221248134
2015-12-24,93.9471206665039,93.45346481336927
2015-12-28,90.75910186767578,94.5778788432049
2015-12-29,91.32791900634766,93.27064384494196
2015-12-30,90.61360168457033,93.61524259414031
2015-12-31,91.02809143066406,93.32725034774117
2016-01-01,90.56950378417967,93.34101325408969
2016-01-04,92.13044738769533,93.23713792465344
2016-01-05,95.51686096191406,93.79096533029421
2016-01-06,93.32096862792967,95.53689710623857
2016-01-07,90.51219177246094,94.73358941707052
2016-01-08,91.81737518310548,93.43594002168545
2016-01-11,89.92131805419922,93.94025794834474
2016-01-12,89.44068908691406,92.86743065859515
2016-01-13,88.51472473144531,92.46739422507996
2016-01-14,88.49266815185547,91.9232090886922
2016-01-15,85.75882720947266,91.47169029582022
2016-01-18,87.39030456542969,89.94809027308014
2016-01-19,88.06056213378906,90.20307266877523
2016-01-20,90.29170989990234,90.32325357622003
2016-01-21,90.42401123046876,91.126507591549
2016-01-22,94.18523406982422,91.39732268642433
2016-01-25,97.64662170410156,93.20784131907553
2016-01-27,98.88126373291016,95.43557015010802
2016-01-28,96.31939697265624,96.6851162136289
2016-01-29,93.21956634521484,96.32407629201839
2016-02-01,92.6463394165039,95.23082238781151
2016-02-02,88.47944641113281,95.111792026919
2016-02-03,85.84261322021484,93.14868171466159
2016-02-04,89.13203430175781,91.54299472981188
2016-02-05,91.45579528808594,92.6765706327148
2016-02-08,92.20099639892578,93.44853490679859
2016-02-09,88.18840789794922,93.75890095188902
2016-02-10,90.1770477294922,91.83220085851826
2016-02-11,88.32951354980469,92.25640050265486
2016-02-12,89.15408325195312,91.24597918230566
2016-02-15,91.83941650390624,91.23569954390462
2016-02-16,91.16036987304688,92.66200855960328
2016-02-17,92.37737274169922,92.27765995969006
2016-02-18,93.19751739501952,93.0249245716804
2016-02-19,95.55215454101562,93.65320704410789
2016-02-22,97.24536895751952,94.95695476175118
2016-02-23,99.12379455566406,96.36436794510865
2016-02-24,97.84504699707033,97.81416355643118
2016-02-25,99.269287109375,97.9194352784049
2016-02-26,96.92788696289062,99.0529135010309
2016-02-29,99.33983612060548,98.5208653878255
2016-03-01,100.83904266357422,99.86108389152541
2016-03-02,99.93952178955078,101.19151352121334
2016-03-03,102.28092956542967,101.05752526254913
2016-03-04,104.54296112060548,102.64471309643224
2016-03-08,104.61351013183594,104.12456713467301
2016-03-09,104.06674194335938,104.64529113502502
2016-03-10,104.58264923095705,104.9323387521518
2016-03-11,104.37540435791016,105.47854880339258
2016-03-14,104.14169311523438,105.66365918445942
2016-03-15,105.38516235351562,105.80059743210218
2016-03-16,105.83493041992188,106.6108217406767
2016-03-17,106.03775024414062,107.0292508417245
2016-03-18,106.96373748779295,107.32419348038646
2016-03-21,107.2327117919922,107.9812944626795
2016-03-22,108.4849853515625,108.28798635116024
2016-03-23,110.12088012695312,109.0934827291658
2016-03-28,108.19837951660156,110.19996238644866
2016-03-29,108.72308349609376,109.60240275561873
2016-03-30,112.1492156982422,110.01252535860425
2016-03-31,113.16778564453124,111.90110905584615
2016-04-01,111.35111236572266,112.77467187410991
2016-04-04,111.0953598022461,112.43005293320697
2016-04-05,111.06890869140624,112.56190373980291
2016-04-06,114.00116729736328,112.653455246867
2016-04-07,112.64306640625,114.20227688527623
2016-04-08,112.2991180419922,114.00192343466415
2016-04-11,114.6229019165039,113.93505369136201
2016-04-12,114.44210815429688,115.2664086574119
2016-04-13,115.8398895263672,115.32593622163853
2016-04-18,117.66542053222656,116.27937985850095
2016-04-20,120.0773468017578,117.54665343275806
2016-04-21,119.0190887451172,119.04604337074406
2016-04-22,118.46350860595705,119.18024592602684
2016-04-25,118.6310577392578,119.27259547500267
2016-04-26,120.63736724853516,119.69092673044759
2016-04-27,120.1655502319336,120.86863297346741
2016-04-28,120.68143463134766,121.1134191056379
2016-04-29,121.100341796875,121.62541753020822
2016-05-02,120.35953521728516,122.14143000193599
2016-05-03,119.65404510498048,121.92375922624748
2016-05-04,116.55862426757812,121.74546714855853
2016-05-05,116.39990997314452,120.22630990772775
2016-05-06,116.4175262451172,119.81057747342024
2016-05-09,116.95105743408205,119.57317522482266
2016-05-10,113.5690460205078,119.47376669816606
2016-05-11,113.8821029663086,117.67960647584428
2016-05-12,113.11929321289062,117.22926892955957
2016-05-13,111.88465118408205,116.47365608421964
2016-05-16,114.25691986083984,115.2952646704099
2016-05-17,113.76305389404295,116.1162591344345
2016-05-18,115.46510314941406,115.62119296753531
2016-05-19,116.42633819580078,116.22266090014526
2016-05-20,115.08589935302734,116.82898363219937
2016-05-23,116.28083038330078,116.16847495206655
2016-05-24,116.42193603515624,116.87704651316
2016-05-25,114.6758041381836,117.11120492474186
2016-05-26,116.31613159179688,116.38967034873863
2016-05-27,121.31639862060548,117.31333320647386
2016-05-30,120.99008178710938,119.92744472950454
2016-05-31,122.50689697265624,120.35468250410696
2016-06-01,121.2414321899414,121.64582389716934
2016-06-02,121.63829040527344,121.66683170797309
2016-06-03,120.84017181396484,122.05570116503256
2016-06-06,120.76963806152344,122.20102729857177
2016-06-07,121.44866943359376,122.30861373816714
2016-06-08,123.03164672851562,122.91611916719933
2016-06-09,124.91447448730467,123.8244245742691
2016-06-10,125.1129150390625,125.04840991793897
2016-06-13,123.48583984375,125.51415383390972
2016-06-14,124.00617218017578,125.02264964673844
2016-06-15,123.4770050048828,125.38347805849023
2016-06-16,124.10315704345705,125.24823072442709
2016-06-17,123.02725982666016,125.58339783096966
2016-06-20,123.66222381591795,125.23495277923088
2016-06-21,123.52550506591795,125.42738983129986
2016-06-22,122.6965560913086,125.42217905836668
2016-06-23,123.58283233642578,124.91188951880608
2016-06-24,121.98223876953124,125.29695239840753
2016-06-27,122.22915649414062,124.4542568423856
2016-06-28,125.80076599121094,124.36802282191317
2016-06-29,127.39698028564452,126.07001173771947
2016-06-30,129.13870239257812,126.99593240308965
2016-07-01,129.0460968017578,128.23103248383217
2016-07-04,130.6239471435547,128.70728964965613
2016-07-05,131.30209350585938,129.79394374671884
2016-07-07,129.70651245117188,130.7227477967951
2016-07-08,130.92091369628906,130.42757779218388
2016-07-11,133.73974609375,131.41498010089487
2016-07-12,136.6250762939453,133.1811602383437
2016-07-13,138.01234436035156,135.1329147398746
2016-07-14,139.62564086914062,136.63858497365476
2016-07-15,145.02394104003906,138.1541216484299
2016-07-18,142.36468505859375,141.57671431510127
2016-07-19,144.328125,141.4224472193306
2016-07-20,143.55691528320312,143.09778108414363
2016-07-21,142.9142608642578,143.70581929820528
2016-07-22,142.98077392578125,143.72168046096468
2016-07-25,144.3502960205078,144.43235310710818
2016-07-26,147.08934020996094,145.3004500349122
2016-07-27,154.1763153076172,147.03320050893754
2016-07-28,149.30540466308594,151.0180896149509
2016-07-29,148.4943389892578,149.67137401138146
2016-08-01,149.7752227783203,149.57136848808773
2016-08-02,148.4677276611328,150.64171399634736
2016-08-03,149.45169067382812,149.98939679823258
2016-08-04,151.5702362060547,150.86239279203565
2016-08-05,154.03448486328125,152.0935740518844
2016-08-08,153.1835174560547,153.50520597780243
2016-08-09,151.5879364013672,153.61898565884513
2016-08-10,151.52145385742188,153.0850771294393
2016-08-11,151.63671875,153.15034901951844
2016-08-12,153.17909240722656,153.21204478051826
2016-08-16,154.94754028320312,154.05482162117482
2016-08-17,157.20347595214844,155.14744633564158
2016-08-18,158.12094116210938,156.51525787501686
2016-08-19,158.50209045410156,157.43838364812933
2016-08-22,156.7070770263672,158.06423287710658
2016-08-23,155.8738555908203,157.64097167910757
2016-08-24,155.98019409179688,157.4144032448146
2016-08-25,154.71705627441406,157.61918282468372
2016-08-26,155.66111755371094,157.05435360009386
2016-08-29,157.17691040039062,157.49256960786101
2016-08-30,157.8860321044922,158.2591504569583
2016-08-31,155.3995819091797,158.64955447088056
2016-09-01,157.1414337158203,157.60922296838683
2016-09-02,157.55361938476562,158.29779623881944
2016-09-06,165.10154724121094,158.5700710574262
2016-09-07,164.12646484375,162.28144658221112
2016-09-08,163.8827362060547,162.77616509633845
2016-09-09,161.66665649414062,163.04804496959343
2016-09-12,154.68601989746094,162.7024496012174
2016-09-14,155.15586853027344,159.20359176107937
2016-09-15,155.4572296142578,159.14829289442014
2016-09-16,152.95745849609375,158.98014049153352
2016-09-19,156.8887939453125,157.2906898160161
2016-09-20,156.17520141601562,158.8585695397682
2016-09-21,155.41287231445312,158.24492571158473
2016-09-22,156.2505645751953,157.46843391276758
2016-09-23,155.68325805664062,157.8017132644739
2016-09-26,155.749755859375,157.17952590748607
2016-09-27,156.04226684570312,157.11417119151346
2016-09-28,157.4073486328125,157.21995433285883
2016-09-29,148.77357482910156,157.8125007978619
2016-09-30,153.29434204101562,153.72644014219014
2016-10-03,156.6671905517578,155.20689045451002
2016-10-04,158.10321044921875,156.89312089903504
2016-10-05,158.46664428710938,157.4542312473776
2016-10-06,156.23727416992188,158.3605847376109
2016-10-07,157.0838165283203,157.32880731424342
2016-10-10,160.86444091796875,157.78350611189137
2016-10-13,157.1015625,159.87165474100757
2016-10-14,154.4600067138672,158.49841637893888
2016-10-17,152.44337463378906,157.33532105315504
2016-10-18,158.01454162597656,156.24594182965654
2016-10-19,155.0272979736328,158.42977352887738
2016-10-20,154.31373596191406,157.33417011950547
2016-10-21,153.82177734375,156.72281236589112
2016-10-24,151.7297821044922,156.48357730133648
2016-10-25,151.52593994140625,154.88390623335033
2016-10-26,147.87823486328125,154.5461191375909
2016-10-27,145.10377502441406,152.36716960447984
2016-10-28,147.04501342773438,150.25434396537798
2016-11-01,147.40402221679688,150.4624222138499
2016-11-02,144.84226989746094,150.0041997022547
2016-11-03,141.75303649902344,148.32185437468058
2016-11-04,141.06163024902344,146.26190144422253
2016-11-07,141.87271118164062,145.03259328221597
2016-11-08,146.87216186523438,144.69633333367062
2016-11-09,148.99514770507812,146.67929731157145
2016-11-10,155.69212341308594,147.8558769084809
2016-11-11,152.56304931640625,151.38627560798892
2016-11-15,150.1475067138672,150.88876060904792
2016-11-16,150.54197692871094,150.07146163180877
2016-11-17,146.66384887695312,150.85913193467468
2016-11-18,149.9480743408203,149.09871899411587
2016-11-21,143.76077270507812,150.85924532703444
2016-11-22,145.30319213867188,148.22618487295094
2016-11-23,146.37135314941406,148.35712722999824
2016-11-24,143.1358642578125,148.97392076847734
2016-11-25,148.37466430664062,146.8373262259488
2016-11-28,152.68267822265625,149.22145867869816
2016-11-29,150.4666290283203,151.33680940131927
2016-11-30,153.26329040527344,150.52081280380116
2016-12-01,148.59625244140625,152.30072974275436
2016-12-02,146.85000610351562,150.38242616754133
2016-12-05,146.13201904296875,149.31748291578333
2016-12-06,145.72865295410156,149.11932456029598
2016-12-07,145.93699645996094,148.4898777022063
2016-12-08,146.86773681640625,148.54784517023842
2016-12-09,145.94586181640625,148.776273068283
2016-12-12,143.80953979492188,148.18263815852902
2016-12-13,144.65609741210938,146.90674242302728
2016-12-14,144.5009765625,146.95087930001483
2016-12-15,144.54530334472656,146.60485262867672
2016-12-16,143.4505615234375,146.3850317202934
2016-12-19,141.73532104492188,145.7620939143483
2016-12-20,141.0838165283203,144.59670799695925
2016-12-21,140.60513305664062,143.94549775887432
2016-12-22,138.86773681640625,143.3427055225138
2016-12-23,138.99624633789062,142.14715912186833
2016-12-26,135.8627471923828,141.78627784287147
2016-12-27,140.0732421875,139.87908149059052
2016-12-28,140.51205444335938,141.2860498297061
2016-12-29,141.8062286376953,141.5115833419802
2016-12-30,144.2660675048828,141.92672783964957
2017-01-02,144.8688201904297,143.48520657988126
2017-01-03,145.7774200439453,143.94574699989505
2017-01-04,144.53199768066406,144.86591385196277
2017-01-05,155.70098876953125,144.7724543888499
2017-01-06,155.30210876464844,150.55039878142935
2017-01-09,156.0555419921875,151.84696049408137
2017-01-10,158.18296813964844,153.16268637546597
2017-01-11,165.85057067871094,155.68245592377474
2017-01-12,167.09158325195312,160.16507769154538
2017-01-13,167.4461212158203,162.71901727592325
2017-01-16,167.8450469970703,164.4069607306121
2017-01-17,165.4960174560547,166.10315488486012
2017-01-18,169.39630126953125,165.8977584356445
2017-01-19,170.77023315429688,168.62391276988825
2017-01-20,164.56524658203125,170.2957301281329
2017-01-23,172.09988403320312,167.92797276687352
2017-01-24,171.92259216308594,171.80742628693912
2017-01-25,173.8727264404297,172.32535723213604
2017-01-27,173.1636199951172,173.45134215208117
2017-01-30,174.1829833984375,174.07356633376904
2017-01-31,175.6455841064453,174.46686011371543
2017-02-01,174.89215087890625,175.71193753653776
2017-02-02,171.87828063964844,175.64193064549767
2017-02-03,169.88380432128906,174.464542142081
2017-02-06,170.50433349609375,173.36772596634384
2017-02-07,167.5347900390625,173.33992556429718
2017-02-08,167.80072021484375,171.6296050009978
2017-02-09,171.65667724609375,171.24698388899645
2017-02-10,171.30213928222656,172.76014864521227
2017-02-13,166.4267578125,172.38764376906087
2017-02-14,161.1968536376953,169.94652080083046
2017-02-15,162.48216247558594,166.85429747421534
2017-02-16,166.16082763671875,166.4399048909725
2017-02-17,163.9004364013672,167.60683364949014
2017-02-20,166.91429138183594,166.3024420267809
2017-02-21,165.71762084960938,167.47401427250782
2017-02-22,163.9890899658203,166.85143105312738
2017-02-23,165.71762084960938,165.65084639159932
2017-02-27,164.2550048828125,166.53094992607026
2017-02-28,165.71762084960938,165.69393983816877
2017-03-01,168.24392700195312,166.3511570212392
2017-03-02,162.65945434570312,167.81948978825102
2017-03-03,163.10264587402344,165.26146299040926
2017-03-06,163.8561248779297,165.31466367634152
2017-03-07,160.84225463867188,165.62157800534254
2017-03-08,157.8284149169922,163.85484682282942
2017-03-09,156.76470947265625,162.26629694935824
2017-03-10,156.23284912109375,161.09045432980363
2017-03-14,161.2411346435547,160.12256880365948
2017-03-15,162.65945434570312,162.0314906663363
2017-03-16,170.5929412841797,162.7308974493975
2017-03-17,170.19407653808594,166.63463188646298
2017-03-20,172.0555877685547,167.45149646217405
2017-03-21,170.54861450195312,168.85822416105316
2017-03-22,165.4960174560547,169.29090173472088
2017-03-23,165.62896728515625,167.19718386353236
2017-03-24,165.5846405029297,167.63405870130214
2017-03-27,159.06939697265625,167.73663850059103
2017-03-28,160.97525024414062,164.55412272834462
2017-03-29,162.52647399902344,165.01666539016344
2017-03-30,164.34364318847656,165.3652768270195
2017-03-31,166.82565307617188,165.76388436763978
2017-04-03,167.4461212158203,167.13810916508191
2017-04-05,173.56248474121094,167.39781912691114
2017-04-06,180.65391540527344,170.56185497985786
2017-04-07,177.15255737304688,174.87226125087625
2017-04-10,180.5652618408203,174.43509868912258
2017-04-11,176.17747497558594,177.11705329413826
2017-04-12,174.13868713378906,176.18036541705465
2017-04-13,169.0860595703125,175.4737832607014
2017-04-17,172.09988403320312,173.7239059776586
2017-04-18,166.02784729003906,174.68013041453855
2017-04-19,167.8893280029297,171.92318552848528
2017-04-20,167.80072021484375,171.94427914377164
2017-04-21,165.98355102539062,171.71422729769273
2017-04-24,170.63729858398438,169.888159452927
2017-04-25,172.41015625,171.8193295543582
2017-04-26,176.2218017578125,172.41464201557375
2017-04-27,175.778564453125,174.26165259489187
2017-04-28,176.39907836914062,174.677499718123
2017-05-02,173.56248474121094,175.17577696389378
2017-05-03,171.39076232910156,174.37380502359554
2017-05-04,172.01124572753906,173.35316015166515
2017-05-05,168.24392700195312,173.78130093933208
2017-05-08,169.57357788085938,171.90054187834735
2017-05-09,170.5929412841797,172.2403233253906
2017-05-10,175.06942749023438,172.6428972308903
2017-05-11,172.41015625,174.54269092607268
2017-05-12,174.75917053222656,173.70767900226932
2017-05-15,178.79241943359375,174.69199054204898
2017-05-16,178.7480926513672,177.0627396483496
2017-05-17,183.2245483398437,177.40748509449253
2017-05-18,169.66220092773438,180.34698885008243
2017-05-19,171.5237274169922,174.58327418695566
2017-05-22,170.32704162597656,174.77697460584355
2017-05-23,171.5680389404297,174.34629249377662
2017-05-24,168.066650390625,174.03072720515257
2017-05-25,170.9475555419922,172.7105510896195
2017-05-26,176.26612854003906,173.16710698670323
2017-05-29,173.56248474121094,175.6590748916036
2017-05-30,172.85336303710938,174.3809376121144
2017-05-31,171.83396911621094,174.13009399455638
2017-06-01,173.2522430419922,173.5765108017855
2017-06-02,172.63177490234375,173.9348955037936
2017-06-05,168.86444091796875,173.88849673750462
2017-06-06,170.28273010253906,171.98165622085406
2017-06-07,173.20791625976562,172.3973688050396
2017-06-08,176.44338989257812,173.65541989668048
2017-06-09,179.058349609375,175.3236939023519
2017-06-12,178.20675659179688,177.18471112150152
2017-06-13,177.2655487060547,177.32272581897314
2017-06-14,177.71372985839844,177.29999048422962
2017-06-15,176.458740234375,177.88904026441708
2017-06-16,174.66592407226562,177.59476888479875
2017-06-19,178.61012268066406,176.95254815544956
2017-06-20,179.058349609375,178.92906141172426
2017-06-21,179.4169158935547,179.45296875262656
2017-06-22,177.17588806152344,179.86241847170467
2017-06-23,175.42787170410156,179.15509296783927
2017-06-27,173.94879150390625,178.08924766013172
2017-06-28,177.08624267578125,177.238599970981
2017-06-29,184.0782623291016,178.41037206335807
2017-06-30,182.3302459716797,181.9336279818014
2017-07-03,183.809326171875,181.68529379010857
2017-07-04,186.7674865722656,182.79630955800974
2017-07-05,190.30831909179688,184.82698311439782
2017-07-06,190.4427947998047,187.04434780179503
2017-07-07,193.71469116210932,188.31484443709178
2017-07-10,195.46270751953125,190.78918702928
2017-07-11,191.4736785888672,192.7790667598046
2017-07-12,191.7425842285156,191.8012013325999
2017-07-13,191.3391876220703,192.59233281482906
2017-07-14,192.86309814453125,192.8495188607872
2017-07-17,195.46270751953125,193.7758655844255
2017-07-18,193.759521484375,195.59194964649333
2017-07-19,196.89694213867188,195.10986430377528
2017-07-20,192.3700714111328,196.83281505846347
2017-07-21,192.5045623779297,195.03153107689474
2017-07-24,191.6081085205078,194.7760186545161
2017-07-25,192.8182830810547,194.46212998362364
2017-07-26,196.44874572753903,194.5565306604463
2017-07-27,192.5493621826172,196.4812581936738
2017-07-28,193.4457550048828,194.67765901709652
2017-07-31,198.33120727539065,194.92070367556528
2017-08-01,200.0343780517578,197.35823668772065
2017-08-02,196.98660278320312,198.3995007987761
2017-08-03,200.2136688232422,197.5980236299973
2017-08-04,204.6060943603516,199.38650007799419
2017-08-07,205.3232269287109,201.99048959162292
2017-08-08,206.936767578125,203.12012574137373
2017-08-09,206.5782165527344,204.92435264492997
2017-08-10,199.67584228515625,205.57385685727758
2017-08-11,200.34814453125,202.75565565195836
2017-08-14,208.2813720703125,203.08654922727885
2017-08-16,213.1220092773437,207.03069346811048
2017-08-17,210.29830932617188,209.98474218530555
2017-08-18,212.4945373535156,209.76060303952926
2017-08-21,209.49154663085932,211.38548441324397
2017-08-22,207.9228363037109,210.45337456522662
2017-08-23,214.91482543945312,209.7758874045594
2017-08-24,220.562255859375,213.60035684156844
2017-08-28,219.1727905273437,216.95638022508479
2017-08-29,221.32418823242188,217.41564465448562
2017-08-30,232.2155914306641,219.39741262321823
2017-08-31,228.0472869873047,225.5769908430274
2017-09-01,230.0642242431641,225.22199968742353
2017-09-04,228.4058380126953,227.42615305394452
2017-09-05,229.70562744140625,228.07750709208398
2017-09-06,235.84608459472656,229.0361908444823
2017-09-07,236.74249267578125,233.29900728239068
2017-09-08,236.15985107421875,234.7858390027295
2017-09-11,238.3560333251953,235.5859071042777
2017-09-12,241.76242065429688,237.51768684924713
2017-09-13,236.78729248046875,239.8442587142921
2017-09-14,238.17672729492188,238.3765031268968
2017-09-15,239.8350982666016,239.37650919213885
2017-09-18,235.35304260253903,240.5926200260639
