Date,Actual,Hybrid_Predicted
2015-07-13,362.6949462890625,359.83936859997436
2015-07-14,361.49652099609375,361.4099532078226
2015-07-15,362.0529174804688,360.49316273264577
2015-07-16,363.5081481933594,360.04378116957264
2015-07-17,364.5353393554688,360.5351516633517
2015-07-20,367.6170043945313,360.71734715147204
2015-07-21,381.1421203613281,362.21652836949625
2015-07-22,376.1344604492188,369.51219047202255
2015-07-23,370.5702819824219,367.9050194060922
2015-07-24,371.4263610839844,365.9086031967057
2015-07-27,357.7728271484375,367.13818545464426
2015-07-28,350.9674987792969,360.14697372446574
2015-07-29,357.5160522460937,355.9234411548971
2015-07-30,356.9167785644531,358.2263709221414
2015-07-31,358.50048828125,356.6607829158043
2015-08-03,358.5860595703125,356.52535352391874
2015-08-04,353.74951171875,356.0358498711813
2015-08-05,357.430419921875,352.89774911043924
2015-08-06,355.24755859375,354.2240206049292
2015-08-07,352.3371276855469,352.6963098372132
2015-08-10,351.1387023925781,350.69009918945073
2015-08-11,346.5590209960937,349.6975374198466
2015-08-12,341.2944641113281,346.7152494045476
2015-08-13,331.2401733398437,343.1744312537197
2015-08-14,340.10650634765625,336.8351238970033
2015-08-17,335.8886108398437,339.8326588941437
2015-08-18,331.88580322265625,336.4584876874359
2015-08-19,329.3033447265625,333.0544287468398
2015-08-20,327.1082458496094,330.7509068682438
2015-08-21,318.1128234863281,328.2610212409876
2015-08-24,299.8205871582031,322.30293329785775
2015-08-25,299.8636474609375,311.05468979396846
2015-08-26,291.9872131347656,308.49228551254976
2015-08-27,298.9598083496094,301.61577356122916
2015-08-28,312.0440979003906,302.1620037044271
2015-08-31,304.9854431152344,307.03069042514335
2015-09-01,297.32421875,302.20825558889084
2015-09-02,295.4734802246094,297.5772195860966
2015-09-03,298.4862976074219,295.90673901224153
2015-09-04,301.2839660644531,296.42574878295966
2015-09-07,298.7875671386719,297.25972020229256
2015-09-08,299.3471069335937,295.73639254052637
2015-09-09,305.1575927734375,295.9201824102852
2015-09-10,301.6713562011719,298.979782518266
2015-09-11,300.1649169921875,297.44738198548777
2015-09-14,304.8563537597656,296.94054993142026
2015-09-15,302.144775390625,299.6921470773467
2015-09-16,309.461669921875,298.5570687035601
2015-09-18,307.2236328125,302.66100147762495
2015-09-21,303.2637939453125,302.2091664731625
2015-09-22,295.9469299316406,300.5477862378865
2015-09-23,290.8681335449219,297.0743254508847
2015-09-24,286.60711669921875,293.9604586596312
2015-09-28,282.00177001953125,290.85017150395703
2015-09-29,277.7407531738281,287.11604355350386
2015-09-30,290.8250732421875,283.31380271462183
2015-10-01,292.2024230957031,288.4423104984236
2015-10-05,298.0559387207031,288.2640968581858
2015-10-06,300.2940368652344,290.8605787000878
2015-10-07,294.9569702148437,292.5242507250423
2015-10-08,294.0101318359375,290.2251082596192
2015-10-09,299.2179870605469,290.2471589473532
2015-10-12,300.85357666015625,293.3186925731466
2015-10-13,297.36724853515625,294.6275619760306
2015-10-14,298.0989074707031,293.4494651409029
2015-10-15,302.3599548339844,294.349548091064
2015-10-16,300.9826965332031,296.9524677142034
2015-10-19,313.0771179199219,296.6704781065288
2015-10-20,311.4845275878906,303.4923875629771
2015-10-21,319.7914123535156,303.7833564514648
2015-10-23,309.1172790527344,309.1187188378037
2015-10-26,303.177734375,305.17336505238677
2015-10-27,303.5651550292969,302.67097141365366
2015-10-28,308.4286499023437,303.20988002993664
2015-10-29,305.9323425292969,305.4030414697284
2015-10-30,300.4661865234375,304.06486523461547
2015-11-02,301.4130554199219,301.0544034971264
2015-11-03,299.2610168457031,301.1304486315453
2015-11-04,298.18505859375,299.3969829077406
2015-11-05,289.7060546875,298.10123644263075
2015-11-06,291.9872131347656,293.0004459464468
2015-11-09,288.58697509765625,293.02697927141656
2015-11-10,285.48809814453125,290.2477391099254
2015-11-13,287.4249267578125,287.3735664753185
2015-11-16,289.0174255371094,287.35214512693597
2015-11-17,287.9413757324219,287.1968097509132
2015-11-18,287.4679260253906,285.9620784857648
2015-11-19,292.2885131835937,285.2656226144047
2015-11-20,293.8379821777344,287.44900795687886
2015-11-23,291.81500244140625,288.26715377953616
2015-11-24,294.0101318359375,287.46232071295407
2015-11-26,294.5265808105469,288.96008299691266
2015-11-27,294.5696716308594,289.61930227372943
2015-11-30,287.8122253417969,290.0182385642539
2015-12-01,277.8268127441406,286.91045328903135
2015-12-02,277.9559326171875,281.5853791858798
2015-12-03,275.072265625,280.88440191661635
2015-12-04,276.57861328125,278.296045322609
2015-12-07,275.5456848144531,277.7913034526661
2015-12-08,273.6089172363281,276.2884470774303
2015-12-09,267.58319091796875,274.25210294791555
2015-12-10,269.1326599121094,270.2138936288361
2015-12-11,266.4641418457031,269.8703190370379
2015-12-14,263.53741455078125,267.4887069247094
2015-12-15,266.1628112792969,264.8841375650827
2015-12-16,275.76092529296875,265.35219416133793
2015-12-17,277.52557373046875,269.6429855251745
2015-12-18,274.641845703125,270.57726950040654
2015-12-21,276.234375,269.52484013607693
2015-12-22,278.2142028808594,270.93347860132945
2015-12-23,286.09063720703125,272.4747118760413
2015-12-24,291.3415832519531,277.19498242669357
2015-12-28,285.5741577148437,281.0792706482988
2015-12-29,288.58697509765625,279.45295381849235
2015-12-30,286.7362670898437,282.2171861137973
2015-12-31,293.0201721191406,282.3254651895587
2016-01-01,293.1062316894531,286.2478629978952
2016-01-04,281.3131103515625,287.32251660767395
2016-01-05,278.4293518066406,281.8588283015179
2016-01-06,277.3534240722656,280.4701863378202
2016-01-07,277.4825744628906,279.4260173566327
2016-01-08,278.7737731933594,278.5774113235018
2016-01-11,276.4495544433594,278.51716883430504
2016-01-12,271.4999389648437,276.61501126157316
2016-01-13,265.6463928222656,273.3055306625223
2016-01-14,265.7754821777344,269.32544486540513
2016-01-15,263.494384765625,268.1264561334457
2016-01-18,258.4586181640625,265.6767026586706
2016-01-19,267.1097106933594,261.7530758985476
2016-01-20,266.50714111328125,265.01706142158497
2016-01-21,266.2489929199219,263.95763827736585
2016-01-22,257.12432861328125,263.27143851595565
2016-01-25,256.09136962890625,258.3929830666558
2016-01-27,256.349609375,257.11604311297845
2016-01-28,250.8404235839844,256.55336868534533
2016-01-29,249.54917907714844,252.81212636169374
2016-02-01,255.31661987304688,251.2750195291838
2016-02-02,260.1371765136719,253.4014460069162
2016-02-03,258.0712280273437,255.3419283212467
2016-02-04,261.9018249511719,254.23795530365322
2016-02-05,264.44122314453125,256.4244485727661
2016-02-08,267.7123413085937,258.1949718342904
2016-02-09,268.7882995605469,260.4550122156416
2016-02-10,267.9705505371094,261.9503029156067
2016-02-11,265.7324523925781,262.4467470019092
2016-02-12,279.3763122558594,262.12442032704564
2016-02-15,274.5127258300781,269.8787477083294
2016-02-16,271.4137878417969,268.50652844990543
2016-02-17,275.072265625,267.7550822366896
2016-02-18,276.4925537109375,270.5796437491055
2016-02-19,280.66748046875,271.77992665326906
2016-02-22,283.2929992675781,274.5596023130205
2016-02-23,276.57861328125,276.7671202933144
2016-02-24,278.8598022460937,274.0587129285767
2016-02-25,277.6546936035156,275.7059644054638
2016-02-26,273.6949462890625,275.42638760109554
2016-02-29,271.5859680175781,273.3320984091898
2016-03-01,276.0621643066406,272.11662465721764
2016-03-02,280.92584228515625,274.00812024360715
2016-03-03,286.9945373535156,276.2822733928368
2016-03-04,283.4221496582031,279.5708225225809
2016-03-08,285.3589782714844,278.34903821596026
2016-03-09,288.0274353027344,279.8989902728705
2016-03-10,289.4908447265625,281.96192687983967
2016-03-11,290.30865478515625,283.3065478802467
2016-03-14,293.3214416503906,284.52820139690255
2016-03-15,295.17218017578125,286.864932628329
2016-03-16,291.3846130371094,288.66369160688856
2016-03-17,293.3214416503906,287.51545686052657
2016-03-18,296.3773498535156,289.1192902718192
2016-03-21,304.4259338378906,291.2374800558439
2016-03-22,302.05865478515625,295.95380012157926
2016-03-23,308.3426208496094,295.7308432418377
2016-03-28,301.1117858886719,299.9104652608164
2016-03-29,305.1575927734375,297.33785756751564
2016-03-30,304.5550231933594,299.97630588007775
2016-03-31,301.9725952148437,300.45342224719684
2016-04-01,288.7591857910156,299.3805035730146
2016-04-04,299.99273681640625,292.73713896346067
2016-04-05,284.4981384277344,297.89443795110833
2016-04-06,287.9413757324219,289.39872165665327
2016-04-07,285.1437683105469,289.7947894983313
2016-04-08,288.0274353027344,287.57103646002747
2016-04-11,299.77752685546875,287.5412804076831
2016-04-12,301.3700256347656,293.0445695646559
2016-04-13,302.3599548339844,293.791325618833
2016-04-18,309.3755798339844,294.78605178398885
2016-04-20,307.00836181640625,299.34451460262426
2016-04-21,307.5248413085937,299.196821879706
2016-04-22,303.9525146484375,300.5429887805594
2016-04-25,308.9882202148437,299.7906284009817
2016-04-26,310.2364196777344,303.0104409172056
2016-04-27,321.1256103515625,304.4659860525278
2016-04-28,320.8243713378906,310.8614435749635
2016-04-29,312.9909973144531,312.10105928332985
2016-05-02,307.9982604980469,309.19725081547114
2016-05-03,317.07989501953125,307.44482608396373
2016-05-04,311.14019775390625,312.29148578044556
2016-05-05,305.07159423828125,309.42804107341044
2016-05-06,309.1172790527344,306.16059666957693
2016-05-09,315.74560546875,308.0172967758076
2016-05-10,317.5102844238281,310.97152295175636
2016-05-11,308.9452209472656,311.8642150294592
2016-05-12,311.6997375488281,307.6934075719383
2016-05-13,305.5019836425781,309.0570966420712
2016-05-16,304.2537536621094,305.6971227797261
2016-05-17,302.31695556640625,304.39563188432606
2016-05-18,302.3599548339844,302.8902798199971
2016-05-19,296.8077392578125,302.04666701490225
2016-05-20,294.3544006347656,298.45115900855774
2016-05-23,297.7116394042969,296.1787121444089
2016-05-24,297.1090087890625,296.9263862609329
2016-05-25,302.704345703125,295.73365704971934
2016-05-26,303.7372741699219,298.03557886816753
2016-05-27,302.3599548339844,298.50829245433596
2016-05-30,306.3627624511719,297.850634122656
2016-05-31,302.48907470703125,300.24065074748677
2016-06-01,312.6897277832031,298.6270514253172
2016-06-02,315.2291259765625,304.2489362482348
2016-06-03,308.299560546875,306.51358160972825
2016-06-06,300.2079467773437,303.7845570259908
2016-06-07,300.5522766113281,300.35853825387846
2016-06-08,303.5651550292969,300.49341200984713
2016-06-09,302.3599548339844,301.70495810015177
2016-06-10,302.2308959960937,300.7646205689773
2016-06-13,294.7417907714844,300.47088464240227
2016-06-14,294.9569702148437,296.28900265765935
2016-06-15,302.9195251464844,295.6563155653466
2016-06-16,298.27117919921875,299.1374410940249
2016-06-17,307.3096008300781,296.30669524331694
2016-06-20,313.7657165527344,300.7824030601636
2016-06-21,311.7858581542969,304.6105858635549
2016-06-22,312.5175476074219,304.2295771954169
2016-06-23,314.0239562988281,305.654080022366
2016-06-24,306.3197021484375,307.3692673103617
2016-06-27,302.2738952636719,304.1006598953152
2016-06-28,307.3957214355469,302.3021169619031
2016-06-29,306.6209411621094,304.89087128322967
2016-06-30,315.74560546875,304.304809613295
2016-07-01,317.07989501953125,308.9894150288021
2016-07-04,321.3838806152344,310.2417814654295
2016-07-05,314.97088623046875,313.0600037832918
2016-07-07,312.7758178710937,310.75750315563016
2016-07-08,305.6310119628906,310.07608980876137
2016-07-11,309.76287841796875,306.636319355347
2016-07-12,312.73272705078125,308.3295294932407
2016-07-13,313.0771179199219,309.6417419135786
2016-07-14,315.87469482421875,309.57489811457924
2016-07-15,326.16143798828125,311.13164506446964
2016-07-18,312.1731872558594,316.75539941583133
2016-07-19,313.59356689453125,310.1964638212258
2016-07-20,312.8188171386719,311.1095224338996
2016-07-21,316.6494140625,310.9504113239118
2016-07-22,316.2190246582031,312.5559087577134
2016-07-25,320.17877197265625,312.551773829978
2016-07-26,318.3710327148437,314.685283842827
2016-07-27,320.6952209472656,314.1426878528472
2016-07-28,320.1357116699219,315.58583465615175
2016-07-29,311.65679931640625,315.7414228510326
2016-08-01,313.3352966308594,311.5134525848748
2016-08-02,307.9982604980469,312.2216053077083
2016-08-03,308.902099609375,309.10158292192534
2016-08-04,315.2721252441406,308.77343404257044
2016-08-05,313.3352966308594,311.5882872035874
2016-08-08,302.6181945800781,310.2182204751216
2016-08-09,300.8105163574219,304.411862389612
2016-08-10,298.22802734375,302.81120562656616
2016-08-11,299.3169860839844,300.4551062367881
2016-08-12,300.570068359375,299.76878264931383
2016-08-16,295.94659423828125,299.5140417359213
2016-08-17,298.7120361328125,296.28521424736766
2016-08-18,305.19354248046875,296.94062096768164
2016-08-19,303.68121337890625,299.8144419657707
2016-08-22,302.6441345214844,298.8932256932019
2016-08-23,305.71209716796875,298.51420421562875
2016-08-24,304.71826171875,300.36738291550523
2016-08-25,299.0144958496094,300.12252466571067
2016-08-26,297.24285888671875,297.4289145225855
2016-08-29,296.07623291015625,296.52341397799665
2016-08-30,286.7859802246094,295.6346621804663
2016-08-31,286.6131896972656,290.25120554125033
2016-09-01,268.6377258300781,289.1963598421274
2016-09-02,275.5945739746094,278.645413324704
2016-09-06,277.8415222167969,280.0471095938042
2016-09-07,276.6748046875,279.54710587165107
2016-09-08,280.34771728515625,277.1404116194045
2016-09-09,278.36004638671875,278.1266217386292
2016-09-12,274.8599853515625,276.3441568558555
2016-09-14,276.41552734375,273.9193391837734
2016-09-15,278.8785705566406,274.2590941134012
2016-09-16,279.6563415527344,275.13788457373414
2016-09-19,280.13165283203125,275.4063041973217
2016-09-20,275.8538818359375,275.7895044287216
2016-09-21,278.1440124511719,273.7681903280637
2016-09-22,282.5946350097656,274.97035184192134
2016-09-23,282.5513916015625,277.41980755961134
2016-09-26,276.84771728515625,277.66590331105755
2016-09-27,272.0513610839844,275.1240304151502
2016-09-28,278.0575256347656,272.71673070513725
2016-09-29,272.8291320800781,275.5358393958216
2016-09-30,271.35992431640625,272.59084257212123
2016-10-03,275.4217224121094,271.3842967592764
2016-10-04,280.0020446777344,273.19192768251276
2016-10-05,278.0143737792969,275.2218644772727
2016-10-06,278.5328369140625,274.2936573791077
2016-10-07,276.06988525390625,274.7539435169465
2016-10-10,273.0019836425781,273.69319042418493
2016-10-13,265.0945129394531,272.0490959722307
2016-10-14,263.9278259277344,267.7273320648211
2016-10-17,260.38458251953125,266.3532143013321
2016-10-18,265.00811767578125,263.57329269398866
2016-10-19,265.267333984375,264.78010004273733
2016-10-20,267.1253967285156,264.15893281601666
2016-10-21,267.6871032714844,264.4540720200614
2016-10-24,265.00811767578125,264.5237136858129
2016-10-25,269.4587707519531,262.93202439855327
2016-10-26,274.5574951171875,265.12966446924713
2016-10-27,279.2242126464844,267.94151677590764
2016-10-28,275.5513916015625,270.85616779754747
2016-11-01,274.34149169921875,269.9040422580809
2016-11-02,267.5574645996094,270.05789437687145
2016-11-03,266.9957580566406,267.12395740361586
2016-11-04,265.05126953125,266.7821613130251
2016-11-07,264.1006774902344,265.5955006221292
2016-11-08,263.4957275390625,264.56329957799073
2016-11-09,260.1252746582031,263.75531710479174
2016-11-10,266.7364807128906,261.36868068670844
2016-11-11,260.4710388183594,264.1131082415915
2016-11-15,261.55126953125,260.4893766689076
2016-11-16,267.6007080078125,260.4488774828667
2016-11-17,256.7982177734375,263.3609135868868
2016-11-18,262.5018615722656,257.49651339066014
2016-11-21,258.8290100097656,260.0710583351737
2016-11-22,262.6747436523437,258.05667578502135
2016-11-23,259.7364196777344,259.4987540725124
2016-11-24,261.335205078125,258.0607427406752
2016-11-25,260.1252746582031,258.6051080908507
2016-11-28,275.5080871582031,258.02123194066417
2016-11-29,280.736572265625,265.95560804567117
2016-11-30,280.5205078125,269.60772069103905
2016-12-01,274.9895935058594,270.77091296517017
2016-12-02,275.3353271484375,269.5691750362135
2016-12-05,282.3785705566406,270.7675737878342
2016-12-06,284.1933898925781,275.2808629854879
2016-12-07,283.5884704589844,277.1592709559487
2016-12-08,287.3045349121094,277.90398045387724
2016-12-09,286.9156799316406,280.8688297319793
2016-12-12,284.45269775390625,281.59631802208355
2016-12-13,285.18719482421875,281.07019818782146
2016-12-14,278.7921142578125,282.02918185406156
2016-12-15,275.2056579589844,278.98470391925065
2016-12-16,268.11920166015625,276.8961602606546
2016-12-19,264.0142822265625,272.65515269593516
2016-12-20,261.4648742675781,269.2811395802677
2016-12-21,260.7302551269531,266.4975188871196
2016-12-22,252.5635681152344,264.4173146512263
2016-12-23,255.4153594970703,258.55024806965383
2016-12-26,255.8907012939453,258.1914684762646
2016-12-27,258.9154357910156,256.92416007328063
2016-12-28,258.8290100097656,257.11865250485494
2016-12-29,261.853759765625,256.3957775937405
2016-12-30,264.1438293457031,257.4681037244802
2017-01-02,268.76739501953125,258.63765332922463
2017-01-03,263.1068115234375,261.2832804768584
2017-01-04,271.2735290527344,259.00686290507946
2017-01-05,277.4958190917969,263.75226420422365
2017-01-06,276.32916259765625,267.9668642515147
2017-01-09,274.7735595703125,268.4430736493931
2017-01-10,276.631591796875,268.9973919802869
2017-01-11,278.9217834472656,271.02004534300863
2017-01-12,278.10076904296875,273.08799066027245
2017-01-13,276.7180480957031,273.52041436653
2017-01-16,275.3353271484375,273.52858961274524
2017-01-17,275.2489318847656,273.28713174218495
2017-01-18,271.2735290527344,273.42694248762916
2017-01-19,274.0390014648437,271.37607349567315
2017-01-20,277.0205078125,272.54520944480964
2017-01-23,276.24273681640625,273.9209705942459
2017-01-24,273.5204467773437,273.39556226800823
2017-01-25,269.0698547363281,272.0047462506461
2017-01-27,279.7859802246094,269.52230851149386
2017-01-30,298.7120361328125,274.6925770040232
2017-01-31,300.9157409667969,284.7723157627163
2017-02-01,298.2367248535156,287.2453270753051
2017-02-02,305.3231811523437,287.840825293252
2017-02-03,305.7552795410156,293.56758995810253
2017-02-06,307.0084228515625,295.69376705594703
2017-02-07,305.19354248046875,298.1272504153224
2017-02-08,304.37255859375,298.9784573690952
2017-02-09,307.0084228515625,299.77452300787013
2017-02-10,308.9960632324219,302.11182409868763
2017-02-13,309.4281921386719,303.90359643973767
2017-02-14,318.8479309082031,304.82546040923
2017-02-15,315.6936340332031,310.42294865712415
2017-02-16,316.039306640625,309.77578014858807
2017-02-17,319.3232727050781,310.7291669612855
2017-02-20,324.3788757324219,313.3219268624506
2017-02-21,313.57635498046875,316.60116678506677
2017-02-22,311.9775390625,311.8645261213478
2017-02-23,316.5146179199219,311.2935391567815
2017-02-27,307.3972473144531,313.67941435931664
2017-02-28,315.5639953613281,308.6321445646878
2017-03-01,313.4898986816406,312.40998002392257
2017-03-02,308.3910522460937,311.2177894203789
2017-03-03,307.7861633300781,308.064251192311
2017-03-06,312.4096374511719,307.4572085794111
2017-03-07,312.06396484375,309.23616121163866
2017-03-08,311.7182922363281,308.71916930960185
2017-03-09,311.28619384765625,308.3817608287959
2017-03-10,315.3479309082031,308.1382766780357
2017-03-14,312.06396484375,310.17351717851386
2017-03-15,313.8788146972656,308.6443005694625
2017-03-16,311.6750183105469,309.6650822673517
2017-03-17,299.7490539550781,308.7568175124493
2017-03-20,301.9527587890625,302.407648229618
2017-03-21,302.3848876953125,302.9251652990264
2017-03-22,292.2737121582031,302.380525184087
2017-03-23,292.532958984375,296.1217147534755
2017-03-24,294.2613525390625,295.1386940438202
2017-03-27,292.7057800292969,294.8166922619615
2017-03-28,294.4774169921875,292.77752763237925
2017-03-29,298.02069091796875,292.845206378496
2017-03-30,303.5083312988281,294.0780185152953
2017-03-31,302.5144958496094,296.6763455952594
2017-04-03,295.3847961425781,296.46417669896584
2017-04-05,297.7182312011719,293.1492856795337
2017-04-06,295.3847961425781,294.51062663998454
2017-04-07,297.8910217285156,293.3427552298755
2017-04-10,298.7552795410156,294.4808933799036
2017-04-11,302.6441345214844,295.08193319239865
2017-04-12,303.16265869140625,297.1790137501501
2017-04-13,294.0453186035156,297.8808542088668
2017-04-17,294.9527282714844,293.4917272111827
2017-04-18,292.792236328125,293.92297693952173
2017-04-19,293.7860717773437,292.57335941187534
2017-04-20,296.205810546875,292.52573074337715
2017-04-21,296.2490234375,293.5114787816893
2017-04-24,297.84783935546875,293.27604695602633
2017-04-25,305.8849182128906,294.03017594996595
2017-04-26,308.9960632324219,298.3410101791143
2017-04-27,309.2985534667969,300.5370887514159
2017-04-28,307.22442626953125,301.59117331769244
2017-05-02,300.3972473144531,301.5759591415606
2017-05-03,299.3169860839844,298.74836426299066
2017-05-04,299.0144958496094,298.40157049246625
2017-05-05,297.9342041015625,298.15981880381077
2017-05-08,303.5947570800781,297.2564939832837
2017-05-09,298.3663330078125,299.9117876632339
2017-05-10,322.13189697265625,297.099927656159
2017-05-11,316.298583984375,309.3363506001979
2017-05-12,315.5207824707031,307.51026002453295
2017-05-15,314.6997985839844,307.98362436642674
2017-05-16,323.5146789550781,309.0588341861639
2017-05-17,324.8974304199219,314.2826420809033
2017-05-18,320.4035339355469,316.2791625958364
2017-05-19,322.13189697265625,315.1105688646964
2017-05-22,321.9591064453125,317.04764714230726
2017-05-23,321.3973388671875,317.6662476083002
2017-05-24,318.3294982910156,317.82891551888633
2017-05-25,320.3602905273437,316.6243764472428
2017-05-26,322.8665771484375,317.70727906942784
2017-05-29,322.4344177246094,319.0415709767492
2017-05-30,320.3602905273437,318.8621025894952
2017-05-31,321.09490966796875,317.89901064322567
2017-06-01,317.07635498046875,318.25582529500844
2017-06-02,322.5640563964844,316.05393540025807
2017-06-05,321.8294677734375,318.6055642036106
2017-06-06,318.8912048339844,318.22576303705387
2017-06-07,322.1751708984375,316.575849372109
2017-06-08,317.7677307128906,318.2931623452969
2017-06-09,317.8541564941406,315.94401429598963
2017-06-12,315.60723876953125,315.7423450160055
2017-06-13,313.8788146972656,314.42130624053027
2017-06-14,315.8664855957031,313.04374470460766
2017-06-15,315.6936340332031,313.6695158442819
2017-06-16,315.3046875,313.1997816939307
2017-06-19,317.5948791503906,312.6997308202268
2017-06-20,316.81707763671875,313.72458626181174
2017-06-21,317.4220275878906,313.2563087719261
2017-06-22,316.4714050292969,313.555709176066
2017-06-23,316.4714050292969,313.15956099010793
2017-06-27,321.0085144042969,313.1562435407375
2017-06-28,325.9776611328125,315.6010897042525
2017-06-29,330.5147399902344,318.5017240371284
2017-06-30,328.13818359375,321.5461679096819
2017-07-03,330.1690368652344,321.34716431374017
2017-07-04,327.79248046875,323.3384265999603
2017-07-05,325.1998291015625,323.0281754116164
2017-07-06,329.5208435058594,322.2144614557969
2017-07-07,333.4962158203125,324.8732790367085
2017-07-10,350.6074523925781,327.32192204858825
2017-07-11,341.7494201660156,336.9074836045943
2017-07-12,343.17535400390625,333.9085837416668
2017-07-13,349.2832946777344,335.8614108728053
2017-07-14,352.6189270019531,340.5089646329279
2017-07-17,353.87518310546875,343.2753093579424
2017-07-18,353.7452392578125,345.39279813672323
2017-07-19,364.96490478515625,346.70927034447527
2017-07-20,363.7086486816406,353.77758648919416
2017-07-21,356.3443298339844,354.70505259261506
2017-07-24,363.92523193359375,352.20043153900014
2017-07-25,370.6397399902344,357.19822582194263
2017-07-26,369.29681396484375,361.58303350802413
2017-07-27,360.4596862792969,361.91567207804576
2017-07-28,358.0771179199219,358.4248427832232
2017-07-31,362.9721984863281,357.53585013215843
2017-08-01,361.3260803222656,359.95566152702554
2017-08-02,360.2864074707031,358.9052141070853
2017-08-03,367.5206909179688,358.1846720834596
2017-08-04,364.6616821289063,361.84546355324244
2017-08-07,361.6726379394531,360.42647152852487
2017-08-08,361.9758911132813,358.90386354550856
2017-08-09,360.4596862792969,359.1061450637079
2017-08-10,360.6330261230469,358.0786024722703
2017-08-11,359.1601257324219,357.91087013226763
2017-08-14,353.9618225097656,356.9281373018582
2017-08-16,353.2686462402344,353.84435299729023
2017-08-17,360.7196350097656,352.8913763283516
2017-08-18,364.748291015625,356.1432853692637
2017-08-21,363.1455078125,358.0086275718169
2017-08-22,365.7012939453125,357.39771156844915
2017-08-23,374.19189453125,359.16615474604134
2017-08-24,375.10162353515625,364.1692541641061
2017-08-28,376.35784912109375,365.62186360063185
2017-08-29,370.899658203125,367.48170475599454
2017-08-30,371.6793823242188,365.91459107819014
2017-08-31,370.5530700683594,367.02395632768526
2017-09-01,366.0911865234375,367.02142407622074
2017-09-04,360.7629089355469,364.8570925739351
2017-09-05,352.1857604980469,361.9744114952298
2017-09-06,348.7201232910156,356.8071628910262
2017-09-07,344.2149353027344,353.6434922870364
2017-09-08,349.5865478515625,349.6115986813119
2017-09-11,349.1100769042969,350.4745131679192
2017-09-12,351.0594177246094,348.7901947012807
2017-09-13,347.9837646484375,348.5614627612621
2017-09-14,345.6011962890625,346.27137809154516
2017-09-15,343.088623046875,344.24155083461864
2017-09-18,343.6518249511719,342.27622754249614
2017-09-19,342.0490417480469,341.79203362448993
2017-09-20,343.8250427246094,340.349614439466
