Date,Actual,Hybrid_Predicted
2015-09-11,159.92173767089844,161.0500515308999
2015-09-14,159.8707733154297,160.89563476683153
2015-09-15,161.603759765625,160.69029605887533
2015-09-16,164.20330810546875,161.5649518316692
2015-09-18,162.08799743652344,163.0053895905677
2015-09-21,160.1765899658203,162.25057403392424
2015-09-22,159.10623168945312,161.37310251702473
2015-09-23,161.1195526123047,160.7274488020092
2015-09-24,164.4072265625,161.78081372173148
2015-09-28,162.7251434326172,163.487857054149
2015-09-29,163.31130981445312,162.90575740333162
2015-09-30,167.5928955078125,163.3553419457802
2015-10-01,167.56739807128906,165.80725846534648
2015-10-05,167.94969177246094,166.48236441296757
2015-10-06,174.75428771972656,167.12347098654067
2015-10-07,176.99705505371094,171.17053955386385
2015-10-08,172.84291076660156,173.52576939465442
2015-10-09,175.0601348876953,172.41539065895057
2015-10-12,173.68394470214844,174.04841016324994
2015-10-13,175.365966796875,174.04466404677976
2015-10-14,175.39144897460938,175.45816716251267
2015-10-15,178.0929412841797,175.54056214626672
2015-10-16,177.8125762939453,177.46850825935212
2015-10-19,178.908447265625,177.57393456055172
2015-10-20,177.7106475830078,178.59901766375182
2015-10-21,177.65966796875,178.16497661594696
2015-10-23,182.65484619140625,178.42603276707402
2015-10-26,181.7118530273437,181.10762465316446
2015-10-27,181.45700073242188,181.16087121111036
2015-10-28,181.0492706298828,181.40692230975569
2015-10-29,178.39874267578125,181.30692864299738
2015-10-30,170.57470703125,180.272334902801
2015-11-02,171.8744354248047,175.8153077674336
2015-11-03,170.6766357421875,175.63217588364057
2015-11-04,171.10987854003906,174.16497454652324
2015-11-05,171.84896850585938,173.77312707942906
2015-11-06,172.12930297851562,173.1927805469321
2015-11-09,174.85623168945312,173.10182094466964
2015-11-10,171.64508056640625,174.21418785332102
2015-11-13,168.10260009765625,172.5621443884181
2015-11-16,172.43515014648438,170.58637211796417
2015-11-17,177.9400177001953,172.3966455925663
2015-11-18,177.30287170410156,175.5358689752926
2015-11-19,179.4436798095703,175.76800427186464
2015-11-20,175.5698699951172,177.3176225326224
2015-11-23,171.8999481201172,175.94600052282988
2015-11-24,171.21182250976562,174.45025978888665
2015-11-26,174.72885131835938,173.69884336557874
2015-11-27,175.5188751220703,175.46652924141665
2015-11-30,176.43638610839844,175.80081560132516
2015-12-01,176.48731994628906,176.35188236753265
2015-12-02,178.0929412841797,176.45711620148523
2015-12-03,175.0091552734375,177.6177570460146
2015-12-04,171.23728942871094,176.18945288437257
2015-12-07,159.81980895996094,174.19667958936583
2015-12-08,160.4314422607422,167.54246747301858
2015-12-09,161.78219604492188,166.57445493163618
2015-12-10,163.7445526123047,165.76747699183647
2015-12-11,163.6171417236328,166.02655418109663
2015-12-14,163.15838623046875,164.86407973600123
2015-12-15,164.611083984375,164.28613170171838
2015-12-16,162.7251434326172,164.67706679683295
2015-12-17,163.36228942871094,163.61715807717292
2015-12-18,161.6292724609375,163.81921197702968
2015-12-21,166.446044921875,162.768415306734
2015-12-22,163.23487854003906,165.37135490148995
2015-12-23,163.87197875976562,163.81250262974166
2015-12-24,164.99334716796875,164.40730521699254
2015-12-28,166.26760864257812,164.83141605446278
2015-12-29,165.5795135498047,166.029395353676
2015-12-30,166.446044921875,165.73892817227073
2015-12-31,167.08319091796875,166.45603521638992
2016-01-01,166.93023681640625,167.00836666844856
2016-01-04,165.7069549560547,167.23805417761042
2016-01-05,165.5795135498047,166.7031936986931
2016-01-06,160.60983276367188,166.69068255885807
2016-01-07,157.8064422607422,163.9886483176985
2016-01-08,159.8707733154297,162.0222007399604
2016-01-11,161.09405517578125,162.27654665219492
2016-01-12,160.63534545898438,162.5363222020101
2016-01-13,160.94117736816406,161.8864507576538
2016-01-14,161.7057342529297,161.69082888667737
2016-01-15,159.99822998046875,162.00875481930836
2016-01-18,160.7627716064453,161.0959422543809
2016-01-19,160.07464599609375,161.35346709076236
2016-01-20,157.47511291503906,160.92403359779485
2016-01-21,156.17535400390625,159.55863001041843
2016-01-22,157.3731689453125,158.47980851022692
2016-01-25,157.70449829101562,158.79291932170156
2016-01-27,159.51397705078125,158.7599083903619
2016-01-28,162.36834716796875,159.54648539140592
2016-01-29,163.20936584472656,161.08350104020622
2016-02-01,165.528564453125,161.95430409508413
2016-02-02,165.27371215820312,163.61591899039905
2016-02-03,164.10133361816406,164.078777146152
2016-02-04,164.02491760253906,164.08603146894103
2016-02-05,165.12075805664062,164.3172509546809
2016-02-08,160.68630981445312,165.23117794182843
2016-02-09,159.233642578125,163.0971006892612
2016-02-10,157.5006103515625,162.10194883617848
2016-02-11,152.1741180419922,160.69292934698342
2016-02-12,152.9641876220703,157.43611006529818
2016-02-15,154.7991180419922,156.70898940088387
2016-02-16,150.61953735351562,156.82027413522053
2016-02-17,152.83676147460938,154.1348025664779
2016-02-18,155.69113159179688,154.3675558138554
2016-02-19,155.23240661621094,155.4207218723888
2016-02-22,152.83676147460938,155.32591397676518
2016-02-23,149.75302124023438,153.83059498665918
2016-02-24,146.59280395507812,152.09760992876346
2016-02-25,145.87921142578125,150.10312089686772
2016-02-26,148.30032348632812,149.0970848127106
2016-02-29,150.6959686279297,149.7508797956932
2016-03-01,165.83438110351562,150.71168241064498
2016-03-02,162.87806701660156,158.79892205437312
2016-03-03,162.1644744873047,158.52900317524458
2016-03-04,160.6608123779297,159.57688179680278
2016-03-08,163.23487854003906,159.3058253056846
2016-03-09,163.05645751953125,162.06124396962625
2016-03-10,161.1195526123047,162.40125380871143
2016-03-11,163.7700653076172,162.05728404532113
2016-03-14,165.6814727783203,163.61101237713484
2016-03-15,161.3234405517578,165.0801148700707
2016-03-16,164.15232849121094,163.2006467320761
2016-03-17,164.96788024902344,164.54877934380164
2016-03-18,165.528564453125,165.09774439678992
2016-03-21,168.943603515625,165.7631673622556
2016-03-22,164.7130126953125,167.49141604020042
2016-03-23,165.27371215820312,165.79744923936272
2016-03-28,164.35621643066406,166.16313122577407
2016-03-29,163.10743713378906,165.52924733977113
2016-03-30,166.8538055419922,165.04110504215708
2016-03-31,167.31253051757812,166.5991169769257
2016-04-01,171.28829956054688,167.04506570733153
2016-04-04,168.56129455566406,169.4107939264888
2016-04-05,166.39508056640625,168.30721734145146
2016-04-06,166.11471557617188,167.62185558919205
2016-04-07,162.82708740234375,167.28961780561758
2016-04-08,163.71908569335938,165.66570455237184
2016-04-11,166.80287170410156,165.67682748368793
2016-04-12,164.3307342529297,166.9416790670178
2016-04-13,168.8416748046875,165.7325978085904
2016-04-18,170.95697021484375,167.87724673254687
2016-04-20,171.0079345703125,169.19499958121742
2016-04-21,168.17904663085938,169.93535206800954
2016-04-22,166.0637664794922,168.61807753480278
2016-04-25,163.59164428710938,167.79510068016336
2016-04-26,166.8793182373047,166.3515139447696
2016-04-27,170.01405334472656,167.80412852196673
2016-04-28,164.5855712890625,169.32339747933676
2016-04-29,165.6304931640625,166.69131225736515
2016-05-02,163.69358825683594,166.8893769985803
2016-05-03,161.09405517578125,165.65706750302272
2016-05-04,159.36106872558594,164.2090508449201
2016-05-05,161.9096221923828,162.44247257582893
2016-05-06,161.93508911132812,163.334755267567
2016-05-09,165.55406188964844,162.97685344800354
2016-05-10,164.8914337158203,164.7127736457793
2016-05-11,162.08799743652344,164.40216476679268
2016-05-12,162.18992614746094,163.24463193994458
2016-05-13,162.77609252929688,163.08954839986433
2016-05-16,167.8987274169922,163.47892950461687
2016-05-17,168.4594268798828,166.2596348567929
2016-05-18,169.5807342529297,166.92286072336142
2016-05-19,165.5795135498047,168.1437751633576
2016-05-20,168.38294982910156,166.41891051889314
2016-05-23,176.7931365966797,168.2754547091584
2016-05-24,177.40484619140625,172.96484566102146
2016-05-25,181.4824981689453,174.48384092187445
2016-05-26,184.74464416503903,177.5387585945751
2016-05-27,183.1390686035156,180.42921305737053
2016-05-30,182.7289886474609,181.25300825704983
2016-05-31,179.93556213378906,181.88165965761868
2016-06-01,185.24058532714844,181.14912531576832
2016-06-02,183.4978485107422,184.41669968699395
2016-06-03,181.39634704589844,183.89430450188422
2016-06-06,182.2677154541016,183.21869312548878
2016-06-07,185.9325256347656,183.35719622593706
2016-06-08,185.95816040039065,185.56382040647634
2016-06-09,181.49884033203125,185.750830860718
2016-06-10,179.75611877441406,183.5376262833945
2016-06-13,179.3460693359375,182.3391137905734
2016-06-14,181.0888214111328,181.77775324050126
2016-06-15,184.29234313964844,182.34916313292518
2016-06-16,181.90890502929688,183.71543752913465
2016-06-17,184.4460906982422,182.56829141355695
2016-06-20,183.5234832763672,183.89671358515182
2016-06-21,183.75411987304688,183.52973738245964
2016-06-22,181.806396484375,184.0097150919187
2016-06-23,184.651123046875,182.87182251048867
2016-06-24,181.49884033203125,184.53925155666093
2016-06-27,183.9847869873047,182.91042156598658
2016-06-28,188.8797607421875,184.2876522196828
2016-06-29,187.75213623046875,186.81359606524902
2016-06-30,188.82850646972656,187.01819264175873
2016-07-01,194.01824951171875,187.8647739622072
2016-07-04,188.2902984619141,191.11607194486822
2016-07-05,187.2523956298828,189.09219271443567
2016-07-07,189.9049224853516,188.74472346056106
2016-07-08,189.020736694336,190.0407632833004
2016-07-11,191.5579071044922,190.114851368828
2016-07-12,190.9812774658203,191.3313716506599
2016-07-13,189.98178100585932,191.20622509430655
2016-07-14,191.21194458007807,191.01140802749023
2016-07-15,191.32730102539065,191.54580584203688
2016-07-18,191.36569213867188,191.8302391198393
2016-07-19,191.4810333251953,191.94031711557406
2016-07-20,192.4036407470703,192.01420145047524
2016-07-21,192.6727294921875,192.64241940906027
2016-07-22,192.0961303710937,192.9092429926858
2016-07-25,193.5569305419922,192.75115826742172
2016-07-26,193.5569305419922,193.59272662972774
2016-07-27,190.21243286132807,193.78735548465625
2016-07-28,195.5174865722656,192.17317767070574
2016-07-29,194.0951385498047,194.80749964144061
2016-08-01,192.6727294921875,194.3267330053997
2016-08-02,200.5149688720703,193.88062342389213
2016-08-03,194.28729248046875,197.80974475840048
2016-08-04,193.82601928710932,195.39086459046302
2016-08-05,194.1720123291016,195.2867374760416
2016-08-08,192.1729888916016,195.0805176049933
2016-08-09,190.40464782714844,194.48790791257926
2016-08-10,189.52047729492188,192.9590196296818
2016-08-11,193.48004150390625,192.10516419518245
2016-08-12,195.3636932373047,193.83556516192903
2016-08-16,196.132568359375,194.74896868499846
2016-08-17,195.05616760253903,195.3947434070831
2016-08-18,193.8644561767578,194.99922142183627
2016-08-19,192.9418182373047,194.67875211676238
2016-08-22,195.3636932373047,194.22893399122077
2016-08-23,193.287826538086,195.52172066761133
2016-08-24,192.4036407470703,194.51999463253395
2016-08-25,194.8639678955078,194.03421250544346
2016-08-26,195.133056640625,195.09261092728914
2016-08-29,194.3641815185547,195.46790122955926
2016-08-30,197.8239898681641,195.10897887280163
2016-08-31,199.93833923339844,196.94430886925988
2016-09-01,200.6687469482422,198.51915133897828
2016-09-02,202.1295318603516,199.49699511706274
2016-09-06,201.89889526367188,200.73885552246298
2016-09-07,202.0526580810547,201.32817770346657
2016-09-08,203.667236328125,201.95806903347568
2016-09-09,198.5928497314453,203.2031530044765
2016-09-12,193.9413299560547,200.9639188789719
2016-09-14,193.63380432128903,198.32718450282505
2016-09-15,196.7476348876953,197.41100558784933
2016-09-16,200.1689910888672,198.55127213110381
2016-09-19,199.01573181152344,199.95196959447503
2016-09-20,197.5549468994141,199.29893505351927
2016-09-21,195.0177154541016,198.51751439368934
2016-09-22,196.2478790283203,197.05146001108085
2016-09-23,194.8639678955078,197.5296898939061
2016-09-26,190.71218872070312,196.53244186181146
2016-09-27,189.020736694336,194.09682268499637
2016-09-28,189.866455078125,192.4530154822706
2016-09-29,188.9054107666016,192.27348975447094
2016-09-30,185.56092834472656,191.23965245344635
2016-10-03,186.2913360595703,188.83034063186312
2016-10-04,185.44558715820312,188.4641987738271
2016-10-05,184.6767425537109,187.4993912047122
2016-10-06,182.52395629882807,186.66267324959514
2016-10-07,183.7156982421875,184.90497487943105
2016-10-10,184.599838256836,185.11960949547966
2016-10-13,183.7156982421875,185.22610015781925
2016-10-14,184.4460906982422,184.68209861764447
2016-10-17,184.9842987060547,184.85058088184252
2016-10-18,189.0976104736328,185.16917479471743
2016-10-19,184.1000823974609,187.53551029172212
2016-10-20,184.02322387695312,185.24332007051163
2016-10-21,184.6383209228516,185.32806778134483
2016-10-24,185.56092834472656,185.44175715263407
2016-10-25,183.56190490722656,186.26191709130723
2016-10-26,183.56190490722656,185.01493633187698
2016-10-27,186.90643310546875,184.9700512007961
2016-10-28,186.90643310546875,186.61732989140802
2016-11-01,184.4845428466797,186.88434279835806
2016-11-02,182.4470977783203,185.72798733519633
2016-11-03,184.75363159179688,184.51405604706497
2016-11-04,191.4810333251953,185.6133801865492
2016-11-07,197.2089233398437,189.20481045748988
2016-11-08,196.51698303222656,192.8882046633073
2016-11-09,190.78907775878903,193.61025014928646
2016-11-10,193.01870727539065,191.50720061197188
2016-11-11,186.7910614013672,193.1120548934479
2016-11-15,182.60086059570312,190.1886954367701
2016-11-16,177.52645874023438,187.7399822052002
2016-11-17,177.98780822753906,183.83256037110357
2016-11-18,175.18150329589844,183.12217187017114
2016-11-21,172.37521362304688,180.21337183923515
2016-11-22,173.83604431152344,177.52975643041094
2016-11-23,172.72117614746094,176.8012296413241
2016-11-24,171.8370361328125,175.3649212609826
2016-11-25,175.91192626953125,174.06184918101494
2016-11-28,179.67922973632812,175.4514305385352
2016-11-29,177.64183044433594,177.47909985808218
2016-11-30,178.7566375732422,176.78416399564495
2016-12-01,179.5254669189453,177.60294569639322
2016-12-02,175.68125915527344,178.4586902083737
2016-12-05,178.7950897216797,177.02507494884534
2016-12-06,176.98826599121094,178.6349509082175
2016-12-07,174.6817626953125,177.92808862550805
2016-12-08,179.37171936035156,176.9432907042277
2016-12-09,181.5629272460937,179.00468844569542
2016-12-12,178.60287475585938,180.57950168826207
2016-12-13,181.1784820556641,179.39920032480737
2016-12-14,179.25637817382812,180.72263764805965
2016-12-15,176.6038818359375,180.07137697759237
2016-12-16,174.02822875976562,178.87665210258115
2016-12-19,174.5279998779297,177.02873985604475
2016-12-20,176.79608154296875,177.00180534658412
2016-12-21,173.9897918701172,177.73798391279314
2016-12-22,174.95086669921875,176.05802060701257
2016-12-23,172.75961303710938,176.1720856591793
2016-12-26,172.9902801513672,174.69669092291383
2016-12-27,179.94834899902344,174.6468201155594
2016-12-28,181.02471923828125,177.90973601732637
2016-12-29,181.44760131835932,179.03129074394388
2016-12-30,185.7915802001953,179.81314403803555
2017-01-02,185.2533721923828,182.58318734731603
2017-01-03,187.0986328125,183.45384646213856
2017-01-04,188.71319580078125,185.2463920420778
2017-01-05,189.71267700195312,186.80657494422903
2017-01-06,186.5988311767578,188.39013481121816
2017-01-09,189.020736694336,187.35225014794173
2017-01-10,191.40415954589844,189.032872096804
2017-01-11,190.3277740478516,190.6566235716342
2017-01-12,188.0980834960937,190.7053550521407
2017-01-13,191.9423370361328,189.60655406407798
2017-01-16,191.2888336181641,191.7218827001829
2017-01-17,193.710678100586,191.6755883918516
2017-01-18,192.86492919921875,193.2012559135605
2017-01-19,195.40213012695312,192.8680360633109
2017-01-20,196.36317443847656,194.70249383212615
2017-01-23,199.6307830810547,195.44602123946333
2017-01-24,199.7845764160156,197.82866478531056
2017-01-25,204.1285400390625,198.45155595931658
2017-01-27,197.90089416503903,201.55893807758025
2017-01-30,196.90138244628903,198.9866867480302
2017-01-31,198.4390869140625,198.85506747203144
2017-02-01,207.3577117919922,199.39960061266112
2017-02-02,210.89437866210932,204.62136973329552
2017-02-03,209.933334350586,207.0839751062396
2017-02-06,212.81646728515625,207.80014399942206
2017-02-07,213.0471649169922,210.130690445909
2017-02-08,211.2787933349609,211.489088507825
2017-02-09,213.4700164794922,211.5067970484325
2017-02-10,210.1639862060547,213.06486046038998
2017-02-13,208.04966735839844,211.91091325935088
2017-02-14,208.2034149169922,210.9121754694228
2017-02-15,210.2024383544922,210.5604787274851
2017-02-16,205.01272583007807,211.52368093853983
2017-02-17,206.1659698486328,208.4678468410666
2017-02-20,204.5514068603516,208.48983900261953
2017-02-21,202.3217620849609,207.03328184236125
2017-02-22,202.55242919921875,205.54012426399817
2017-02-23,204.24386596679688,204.71116331852372
2017-02-27,203.4365997314453,205.2262985284557
2017-02-28,201.5913543701172,204.5135298960347
2017-03-01,206.43508911132807,203.24174652484533
2017-03-02,203.5518951416016,205.54086881843483
2017-03-03,201.0915985107422,204.23959594933063
2017-03-06,203.0521697998047,202.99734595988485
2017-03-07,203.16751098632807,203.6048344127684
2017-03-08,203.09060668945312,203.92556589404322
2017-03-09,203.7056884765625,203.83508168654572
2017-03-10,202.55242919921875,204.08580004718291
2017-03-14,205.3587188720703,203.65778562822678
2017-03-15,206.20445251464844,205.15676117105744
2017-03-16,206.3966522216797,205.80892117991453
2017-03-17,216.2378692626953,206.33208903393495
2017-03-20,216.7375946044922,211.85708942207896
2017-03-21,221.3507080078125,213.40306206409036
2017-03-22,215.16146850585932,217.23266571808165
2017-03-23,213.4315948486328,215.01904850879544
2017-03-24,216.045654296875,215.22243437214652
2017-03-27,216.5069580078125,216.57321732529505
2017-03-28,215.6612548828125,217.5091453812169
2017-03-29,217.7371063232422,217.08212565567692
2017-03-30,217.39114379882807,218.21685029479212
2017-03-31,215.5074005126953,218.29471353691108
2017-04-03,216.4685211181641,217.39867842887801
2017-04-05,214.4695281982422,217.68530406794702
2017-04-06,210.74061584472656,216.60390511738075
2017-04-07,209.62579345703125,214.34855598163307
2017-04-10,210.31771850585932,213.0114054612645
2017-04-11,216.8529052734375,212.78093001081166
2017-04-12,216.7375946044922,215.80834453404066
2017-04-13,214.6233062744141,215.8491244337681
2017-04-17,214.58482360839844,215.06616780633684
2017-04-18,214.54638671875,214.99884189803157
2017-04-19,214.27734375,215.3090794791417
2017-04-20,214.8923797607422,215.23211042621784
2017-04-21,210.932861328125,215.54651424787883
2017-04-24,212.77804565429688,213.51142074575668
2017-04-25,216.2763061523437,214.24275343686364
2017-04-26,223.65724182128903,215.91591425253395
2017-04-27,219.73611450195312,220.3271854791662
2017-04-28,213.7391357421875,218.94773904969725
2017-05-02,214.6617126464844,216.37170541024386
2017-05-03,213.16249084472656,216.58521927785745
2017-05-04,216.1993865966797,215.91808413355062
2017-05-05,213.0855865478516,217.2170534705486
2017-05-08,209.85646057128903,215.25641318283172
2017-05-09,208.7416229248047,213.41261378263124
2017-05-10,210.62530517578125,211.9945604931171
2017-05-11,212.7011260986328,212.55264013531308
2017-05-12,211.39414978027344,213.199886754439
2017-05-15,213.70068359375,212.37091238664325
2017-05-16,217.9293365478516,213.47318474831485
2017-05-17,216.5453948974609,215.9222596694196
2017-05-18,213.66226196289065,215.88819700863627
2017-05-19,220.04364013671875,214.70421565873312
2017-05-22,233.42160034179688,218.28329848001925
2017-05-23,230.76901245117188,226.37407300653928
2017-05-24,230.57681274414065,226.88707184041297
2017-05-25,230.692138671875,228.2478617814415
2017-05-26,237.65023803710932,229.4265189760795
2017-05-29,242.8399353027344,234.77010098833335
2017-05-30,239.45703125,238.7410957632909
2017-05-31,239.72604370117188,238.70742537262618
2017-06-01,241.5713348388672,239.79676272526495
2017-06-02,245.41555786132807,241.64069110167463
2017-06-05,247.75698852539065,244.6488850648738
2017-06-06,242.761962890625,246.5840358722283
2017-06-07,243.6986083984375,244.78685024755734
2017-06-08,243.19122314453125,245.4873502899618
2017-06-09,238.8206787109375,245.28672056134428
2017-06-12,237.5718994140625,243.04595437454947
2017-06-13,238.2353515625,241.54162217097587
2017-06-14,234.02085876464844,241.25237349480986
2017-06-15,235.62081909179688,238.4265914402179
2017-06-16,239.445053100586,238.27395861660767
2017-06-19,242.64491271972656,239.64099881687343
2017-06-20,240.9279327392578,241.4643951693518
2017-06-21,241.123046875,240.6861555726991
2017-06-22,242.95709228515625,241.10054100677394
2017-06-23,242.7229766845703,242.39235290410448
2017-06-27,243.7766265869141,242.84937743537898
2017-06-28,240.65475463867188,243.73711759054856
2017-06-29,243.19122314453125,242.43639744770383
2017-06-30,252.5957794189453,243.98026663022847
2017-07-03,267.3074951171875,249.23540912616113
2017-07-04,263.2100524902344,258.5731183252226
2017-07-05,258.3711853027344,258.74463658775517
2017-07-06,263.0929870605469,258.1284231525375
2017-07-07,260.9076843261719,261.67771948488115
2017-07-10,260.127197265625,262.23132692680804
2017-07-11,257.8638916015625,262.3942317119835
2017-07-12,256.6541748046875,261.19169809621815
2017-07-13,264.3807373046875,260.7301223228161
2017-07-14,263.1319885253906,264.4203818177451
2017-07-17,253.76649475097656,264.09139077133875
2017-07-18,222.07977294921875,259.2092594156806
2017-07-19,227.4650115966797,240.75460283306194
2017-07-20,225.94308471679688,240.02687261089903
2017-07-21,225.474838256836,235.5518401887219
2017-07-24,228.86984252929688,233.08182455841478
2017-07-25,227.4259490966797,231.18348235054435
2017-07-26,229.18199157714844,229.5597009224473
2017-07-27,225.2016448974609,229.32276426756806
2017-07-28,227.5430145263672,226.52565850047444
2017-07-31,222.62612915039065,227.5008840954756
2017-08-01,224.65533447265625,224.53550157615035
2017-08-02,222.78224182128903,225.55518052453226
2017-08-03,219.6213531494141,224.14447924067656
2017-08-04,219.1140899658203,222.61685662239887
2017-08-07,218.4116668701172,221.6286456365728
2017-08-08,213.96299743652344,221.00903285320305
2017-08-09,212.9484405517578,218.17206713168392
2017-08-10,213.1435546875,216.7816045297061
2017-08-11,211.8947906494141,216.09833763582353
2017-08-14,211.6996917724609,214.88826619280772
2017-08-16,217.9043731689453,214.03642737470886
2017-08-17,218.5287170410156,216.90733709806284
2017-08-18,219.9725952148437,217.50532142918084
2017-08-21,219.7774353027344,218.7240348128255
2017-08-22,220.7920684814453,218.9960559656272
2017-08-23,220.5188751220703,220.32098330406018
2017-08-24,219.66043090820312,220.61264783537433
2017-08-28,220.4408721923828,220.6590232259286
2017-08-29,218.7238311767578,221.2774783410323
2017-08-30,220.08963012695312,220.60864729658482
2017-08-31,220.2847595214844,221.3552558290072
2017-09-01,221.33834838867188,221.42746268948068
2017-09-04,220.9481201171875,222.1526675695339
2017-09-05,220.75303649902344,221.9264170918994
2017-09-06,215.1727752685547,221.96201641093933
2017-09-07,211.03628540039065,218.8822148427609
2017-09-08,212.5581970214844,216.15192405008338
2017-09-11,213.5337677001953,215.94491615425997
2017-09-12,216.6946563720703,215.8500916698888
2017-09-13,211.8947906494141,216.9804589450789
2017-09-14,212.28504943847656,214.14596894705
2017-09-15,210.1778106689453,214.06641315666747
2017-09-18,208.3827362060547,212.4383195091834
2017-09-19,209.0461578369141,211.30236860308315
