Date,Actual,Hybrid_Predicted
2015-06-18,796.3986206054688,786.6447022682769
2015-06-19,787.0022583007812,796.0291920963973
2015-06-22,797.1893920898438,794.8358278094083
2015-06-23,797.9334716796875,802.4522640549897
2015-06-24,810.39990234375,806.0738628100827
2015-06-25,805.748291015625,815.0074413730283
2015-06-26,806.7715454101562,815.2330279136181
2015-06-29,790.3514404296875,817.4698398546814
2015-06-30,813.65576171875,809.6947848625199
2015-07-01,812.2604370117188,821.7025180943267
2015-07-02,810.39990234375,822.2565111967346
2015-07-03,810.3067626953125,821.2445682354025
2015-07-06,817.6563110351562,821.6427840773572
2015-07-07,823.6567993164062,826.2813561383898
2015-07-08,810.5859985351562,830.1505464294157
2015-07-09,811.6091918945312,823.9789951309963
2015-07-10,838.72802734375,824.2545577505941
2015-07-13,851.7058715820312,839.5750034526577
2015-07-14,855.3341674804688,849.1824399799614
2015-07-15,864.962890625,854.1962562287301
2015-07-16,875.754638671875,863.5674023975646
2015-07-17,881.6156005859375,874.2231368111645
2015-07-20,881.9413452148438,881.929190110197
2015-07-21,749.1383666992188,886.4096134227634
2015-07-22,776.3967895507812,815.5750230670919
2015-07-23,771.0938110351562,819.1024086024001
2015-07-24,777.9317016601562,810.2711928887682
2015-07-27,766.3027954101562,803.1038125573264
2015-07-28,763.0001220703125,789.199878562875
2015-07-29,771.93115234375,782.4388433599979
2015-07-30,757.5113525390625,782.4207056271018
2015-07-31,765.0933837890625,771.9472780540401
2015-08-03,773.047607421875,773.0456496254701
2015-08-04,772.2567749023438,777.1435790654529
2015-08-05,783.2346801757812,777.1875971996963
2015-08-06,786.4906616210938,784.0795175693713
2015-08-07,792.5842895507812,788.6560523289419
2015-08-10,782.1181030273438,794.4785300837768
2015-08-11,783.0949096679688,791.6547394529739
2015-08-12,805.7947998046875,793.6826671256572
2015-08-13,817.7958374023438,807.6658717639923
2015-08-14,835.1463012695312,817.2725008941609
2015-08-17,843.0540771484375,830.1049527816708
2015-08-18,827.7503051757812,839.7059833952302
2015-08-19,863.102294921875,836.2310303359759
2015-08-20,871.3822631835938,858.4895708031187
2015-08-21,872.5449829101562,869.0866288981176
2015-08-24,829.006103515625,873.9999149545604
2015-08-25,828.541015625,854.0070492312925
2015-08-26,812.074462890625,852.8305862325399
2015-08-27,839.146728515625,842.0339131429077
2015-08-28,824.68017578125,852.1696016874777
2015-08-31,836.30908203125,842.6325987593275
2015-09-01,839.1001586914062,846.1184865479536
2015-09-02,828.1224365234375,847.2838725803376
2015-09-03,823.2847900390625,840.9841851201323
2015-09-04,797.9334716796875,837.0068531807328
2015-09-07,778.2108154296875,822.2179892258551
2015-09-08,785.7464599609375,807.473743714995
2015-09-09,780.5830688476562,806.7890036704848
2015-09-10,781.1878662109375,800.2751789530441
2015-09-11,787.09521484375,796.405523098399
2015-09-14,797.3287353515625,797.3010597827597
2015-09-15,806.3065185546875,801.9664992605994
2015-09-16,825.3778076171875,807.2686369184589
2015-09-18,842.1235961914062,819.7821909921615
2015-09-21,837.2394409179688,833.2788416477445
2015-09-22,837.8441772460938,836.0323363191209
2015-09-23,834.262451171875,840.8754772696307
2015-09-24,829.7504272460938,843.1790376655197
2015-09-28,801.003662109375,843.1060554339535
2015-09-29,789.1422119140625,828.0542187236592
2015-09-30,807.887939453125,818.8473706228024
2015-10-01,828.9131469726562,825.5690511127423
2015-10-05,835.37890625,835.0038759931035
2015-10-06,846.5429077148438,838.167976862542
2015-10-07,861.6603393554688,845.7069684955949
2015-10-08,851.8455810546875,857.3174173950907
2015-10-09,843.0540771484375,855.9778078519821
2015-10-12,829.843505859375,853.5978440972383
2015-10-13,820.1680908203125,848.0475165138635
2015-10-14,822.1217651367188,842.1307376232955
2015-10-15,826.1221923828125,841.1159593958677
2015-10-16,828.447998046875,841.4440920701174
2015-10-19,842.8214721679688,841.0784094266392
2015-10-20,839.658203125,848.1181444164293
2015-10-21,829.8107299804688,847.3190519845513
2015-10-23,825.7036743164062,842.2392104822661
2015-10-26,829.6239624023438,839.9115988249965
2015-10-27,848.1524047851562,841.7391812713515
2015-10-28,841.5252075195312,851.712098964636
2015-10-29,820.3831176757812,849.6530633339568
2015-10-30,830.3240356445312,838.5677673685994
2015-11-02,807.7353515625,843.2384610909634
2015-11-03,810.7222290039062,830.8047288741311
2015-11-04,795.740966796875,828.9869495880071
2015-11-05,761.6243896484375,818.8717337287835
2015-11-06,749.9100341796875,796.2219093079507
2015-11-09,706.5526733398438,783.0779968148794
2015-11-10,683.217041015625,752.6775766751224
2015-11-13,691.2911376953125,728.8813018452411
2015-11-16,689.4708862304688,722.7410287673624
2015-11-17,703.192138671875,713.4090896465525
2015-11-18,703.5656127929688,713.5525836294192
2015-11-19,693.0646362304688,710.7588136849881
2015-11-20,677.523193359375,703.2112954505194
2015-11-23,669.3557739257812,693.1437365227548
2015-11-24,659.1815795898438,686.8345807957544
2015-11-26,686.904052734375,678.960978678577
2015-11-27,690.5910034179688,691.4250692409511
2015-11-30,680.93017578125,694.0736399374349
2015-12-01,680.6968383789062,689.2486391802433
2015-12-02,683.076904296875,689.7470092336117
2015-12-03,678.5033569335938,692.0900666814325
2015-12-04,705.1057739257812,689.7766792328136
2015-12-07,725.5944213867188,704.3663116782886
2015-12-08,719.5739135742188,718.5705799296557
2015-12-09,708.6060791015625,719.0387180186077
2015-12-10,706.41259765625,716.1236651113966
2015-12-11,707.3460083007812,717.254739826328
2015-12-14,717.4268188476562,718.7037543772344
2015-12-15,722.2340087890625,724.3628994152839
2015-12-16,731.8948974609375,727.973921318229
2015-12-17,748.8366088867188,734.397660453563
2015-12-18,737.5421142578125,745.758016477095
2015-12-21,703.9856567382812,742.7473811805237
2015-12-22,712.8531494140625,725.5155193486096
2015-12-23,737.7755126953125,728.8015846970726
2015-12-24,738.1954345703125,741.875503675948
2015-12-28,757.56396484375,742.2572249194534
2015-12-29,757.33056640625,753.424240065823
2015-12-30,756.2106323242188,757.0131141687552
2015-12-31,765.544677734375,758.8581334023897
2016-01-01,761.2509155273438,766.369848303475
2016-01-04,745.8963012695312,767.0345113586995
2016-01-05,747.2030029296875,759.9223983754026
2016-01-06,739.2223510742188,760.5867379322026
2016-01-07,731.6148071289062,756.0089975427697
2016-01-08,741.27587890625,749.8289192456817
2016-01-11,730.1681518554688,752.9062010559323
2016-01-12,735.6751708984375,745.7483187563955
2016-01-13,743.5626220703125,746.3093382492323
2016-01-14,739.1288452148438,749.9246491973167
2016-01-15,734.6951904296875,747.3881818206225
2016-01-18,732.6883544921875,744.4586195917072
2016-01-19,741.0425415039062,743.3055776894657
2016-01-20,739.8289184570312,747.558285834886
2016-01-21,721.674072265625,747.2829065441474
2016-01-22,736.6553955078125,737.4217921559748
2016-01-25,753.5035400390625,744.4819812041981
2016-01-27,766.4781494140625,754.542381062073
2016-01-28,778.6126708984375,763.0894024069717
2016-01-29,814.829345703125,772.7700590375132
2016-02-01,814.2225341796875,797.491620063392
2016-02-02,779.5460815429688,804.6829342510725
2016-02-03,779.3126220703125,791.3359778587849
2016-02-04,779.966064453125,793.5614633040817
2016-02-05,800.4546508789062,795.7261028514824
2016-02-08,780.0127563476562,806.3641746262203
2016-02-09,797.187744140625,796.1906563982075
2016-02-10,798.7745361328125,804.6163798551263
2016-02-11,775.1122436523438,806.7805704587693
2016-02-12,790.9337768554688,793.7121317189358
2016-02-15,793.5940551757812,800.3367199136267
2016-02-16,772.6853637695312,802.5042402200381
2016-02-17,798.8211059570312,790.1349784598958
2016-02-18,812.4957275390625,802.620040803101
2016-02-19,806.6619262695312,812.0998239103719
2016-02-22,823.6968383789062,810.3528844517725
2016-02-23,813.1024169921875,821.4919685539307
2016-02-24,797.654296875,819.783980419069
2016-02-25,817.0694580078125,812.4804745603149
2016-02-26,813.8492431640625,823.4246229621813
2016-02-29,797.0477294921875,823.5995958495506
2016-03-01,810.5822143554688,814.1391038639335
2016-03-02,795.1340942382812,820.7401316388546
2016-03-03,812.9158935546875,812.8587107704737
2016-03-04,799.7545776367188,820.4221370110113
2016-03-08,801.4346923828125,813.8260393728694
2016-03-09,803.5816040039062,813.5002299046283
2016-03-10,807.4552001953125,814.2813477040265
2016-03-11,810.3955688476562,816.2915243980792
2016-03-14,804.795166015625,817.8694670660532
2016-03-15,787.013427734375,815.4986936840652
2016-03-16,780.1061401367188,805.6280640972486
2016-03-17,772.1719360351562,800.1275393074818
2016-03-18,761.6710205078125,793.555789089042
2016-03-21,780.7593994140625,784.47333643983
2016-03-22,788.366943359375,791.318713831271
2016-03-23,789.8603515625,794.6027883747738
2016-03-28,755.3704223632812,794.9948569434301
2016-03-29,741.4624633789062,776.5051150059319
2016-03-30,757.6572875976562,766.4128056884795
2016-03-31,765.4047241210938,772.2733654551539
2016-04-01,760.8309326171875,774.6932452394651
2016-04-04,760.7841796875,770.7881586709234
2016-04-05,747.483154296875,770.4273195688357
2016-04-06,755.6505737304688,763.2303745989113
2016-04-07,757.6572875976562,766.2048045657382
2016-04-08,757.7039794921875,767.1672062549919
2016-04-11,762.8843383789062,766.9303918576977
2016-04-12,768.7650146484375,769.9052619489992
2016-04-13,777.5858764648438,774.1762737833182
2016-04-18,782.0195922851562,780.2695302410962
2016-04-20,773.3854370117188,784.8318266367455
2016-04-21,777.4459228515625,782.3442562607995
2016-04-22,765.591552734375,785.7615546011589
2016-04-25,754.9970092773438,780.6197480621636
2016-04-26,760.1775512695312,774.040403605329
2016-04-27,759.7575073242188,775.3338200731482
2016-04-28,748.5565185546875,774.0086470894195
2016-04-29,757.2838745117188,766.0837338819315
2016-05-02,757.7506103515625,768.7762462679786
2016-05-03,745.1028442382812,768.3900123299982
2016-05-04,750.6566772460938,760.2640996021657
2016-05-05,756.4906616210938,761.6463850650746
2016-05-06,750.8434448242188,764.5657866022672
2016-05-09,751.6835327148438,761.1144328233837
2016-05-10,748.7431640625,761.0705155810139
2016-05-11,743.2826538085938,759.7234550985482
2016-05-12,750.050048828125,756.2878708993358
2016-05-13,742.1157836914062,759.2304402149614
2016-05-16,744.7293701171875,754.9703495434328
2016-05-17,746.6428833007812,755.4115746932237
2016-05-18,742.3491821289062,756.3323233404044
2016-05-19,739.735595703125,753.8064745246518
2016-05-20,738.6622924804688,751.7329327053656
2016-05-23,732.31494140625,750.7100521860459
2016-05-24,720.8805541992188,746.5025682296232
2016-05-25,733.155029296875,738.8526322382755
2016-05-26,727.4610595703125,743.5865721690658
2016-05-27,770.0250854492188,739.8951209750842
2016-05-30,758.0306396484375,762.0550040868677
2016-05-31,711.9664916992188,759.2475654195132
2016-06-01,704.3124389648438,735.1647239530329
2016-06-02,697.0315551757812,728.9217407481709
2016-06-03,688.2574462890625,722.7760457419874
2016-06-06,676.1697387695312,712.9002113573367
2016-06-07,689.6110229492188,701.3964839158414
2016-06-08,688.8641967773438,704.1984546244202
2016-06-09,693.2513427734375,700.9992132673441
2016-06-10,692.037841796875,700.8055399236728
2016-06-13,696.7515869140625,699.3710864870468
2016-06-14,703.51904296875,701.7094537945186
2016-06-15,701.5588989257812,705.9163446845033
2016-06-16,704.3590087890625,706.209768696962
2016-06-17,693.7180786132812,708.9061479099342
2016-06-20,690.5910034179688,704.6570743859695
2016-06-21,687.2774047851562,703.0181510167245
2016-06-22,690.7777709960938,701.0131807045115
2016-06-23,702.4920654296875,702.0992510096006
2016-06-24,704.4990844726562,707.9720055853948
2016-06-27,722.2340087890625,709.7174572519053
2016-06-28,714.1598510742188,720.2194253118975
2016-06-29,719.0136108398438,718.5519195984182
2016-06-30,712.2930908203125,722.5717008819104
2016-07-01,712.5264282226562,720.993148893986
2016-07-04,719.4804077148438,721.8655748573499
2016-07-05,722.93408203125,726.1800957115706
2016-07-07,726.3878173828125,729.0596587758571
2016-07-08,725.7343139648438,731.7281941744196
2016-07-11,736.468505859375,732.5853725619672
2016-07-12,730.9147338867188,739.427166721061
2016-07-13,726.71435546875,738.0989729087928
2016-07-14,717.3803100585938,736.415057825219
2016-07-15,719.1070556640625,731.6589816320275
2016-07-18,724.987548828125,731.796364708892
2016-07-19,730.30810546875,734.1966751961866
2016-07-20,744.16943359375,736.7672214617135
2016-07-21,741.3224487304688,744.6739318238447
2016-07-22,734.228515625,744.9905041130595
2016-07-25,750.4700317382812,742.3122480237004
2016-07-26,745.2428588867188,752.1761482030931
2016-07-27,754.1103515625,751.5751570366026
2016-07-28,770.4918823242188,757.1770617122315
2016-07-29,774.6921997070312,768.5050582613594
2016-08-01,780.0127563476562,774.0909282574676
2016-08-02,773.712158203125,779.862023136929
2016-08-03,783.6996459960938,779.8944618696858
2016-08-04,792.0538330078125,787.462878496515
2016-08-05,785.8466796875,794.6512184606019
2016-08-08,777.3525390625,793.6105302888418
2016-08-09,774.1322631835938,790.145395903518
2016-08-10,763.2111206054688,788.7708090032183
2016-08-11,754.4370727539062,782.0630895550785
2016-08-12,747.2496337890625,774.9335897318415
2016-08-16,730.5880737304688,768.15678693429
2016-08-17,732.7349853515625,755.5292502899415
2016-08-18,736.2820434570312,751.9774671768697
2016-08-19,731.6148071289062,750.4601367934158
2016-08-22,718.8270263671875,744.9869299751128
2016-08-23,711.5928344726562,735.4078885463125
2016-08-24,718.45361328125,728.8196052516901
2016-08-25,714.02001953125,729.9420618752517
2016-08-26,704.9656982421875,725.8642749994895
2016-08-29,708.74609375,719.1064129926584
2016-08-30,723.2608032226562,719.619045630676
2016-08-31,724.0075073242188,726.9810300982293
2016-09-01,718.7803955078125,727.9669928927882
2016-09-02,730.2614135742188,725.9141364586905
2016-09-06,730.54150390625,733.2793915560264
2016-09-07,727.367919921875,735.4895039756552
2016-09-08,755.2196044921875,734.9386122541908
2016-09-09,745.3125610351562,751.5991554511754
2016-09-12,735.5924072265625,749.9961932846865
2016-09-14,728.8630981445312,745.9935547242703
2016-09-15,734.9381713867188,743.4829530169623
2016-09-16,732.5548706054688,746.810055906052
2016-09-19,731.3399658203125,745.0235774039764
2016-09-20,727.835205078125,743.5863341704868
2016-09-21,727.9286499023438,741.0442273168533
2016-09-22,735.3120727539062,740.1230045554785
2016-09-23,729.0501098632812,743.2410383117979
2016-09-26,716.0589599609375,739.6859373422387
2016-09-27,719.7974853515625,731.7232255082898
2016-09-28,714.7972412109375,732.3194085377843
2016-09-29,687.7398681640625,728.6555588649476
2016-09-30,694.1421508789062,711.7720979782516
2016-10-03,707.5538940429688,711.456014100643
2016-10-04,714.329833984375,716.7458714917832
2016-10-05,709.7969360351562,718.9575081422738
2016-10-06,703.67529296875,716.2087624205672
2016-10-07,702.0863037109375,713.2445407960709
2016-10-10,706.0584716796875,712.3047576484161
2016-10-13,691.3383178710938,714.2158127312107
2016-10-14,696.759033203125,706.0864183569256
2016-10-17,685.9641723632812,707.6987182351916
2016-10-18,694.8898315429688,701.4948152777475
2016-10-19,701.198486328125,704.554042366279
2016-10-20,696.759033203125,707.6430226378777
2016-10-21,698.8619384765625,705.3171433859436
2016-10-24,698.3011474609375,706.2434936192947
2016-10-25,698.5348510742188,706.5611660228317
2016-10-26,690.4036254882812,706.7872642179047
2016-10-27,698.067626953125,702.4585169324117
2016-10-28,694.7962646484375,706.150828166802
2016-11-01,685.7772827148438,704.6563671940946
2016-11-02,667.3651733398438,699.1961446095531
2016-11-03,657.6451416015625,687.9670173013544
2016-11-04,608.9048461914062,679.9888451456717
2016-11-07,612.0826416015625,649.5097465383033
2016-11-08,593.857421875,643.0796630474905
2016-11-09,617.5501098632812,626.9376138688062
2016-11-10,622.6436157226562,631.7779033602877
2016-11-11,643.0183715820312,630.6969827227505
2016-11-15,637.8312377929688,639.5091253274103
2016-11-16,623.7652587890625,637.5288625649493
2016-11-17,625.4943237304688,630.9081661762493
2016-11-18,643.812744140625,632.1954259999031
2016-11-21,645.2146606445312,643.22478305657
2016-11-22,644.7942504882812,645.8557735120695
2016-11-23,655.4487915039062,647.4269538542137
2016-11-24,637.8779907226562,655.597575628995
2016-11-25,667.4586181640625,648.6578339880973
2016-11-28,668.393310546875,665.0064578097404
2016-11-29,660.308837890625,669.0181366054629
2016-11-30,663.39306640625,666.3581649654207
2016-12-01,674.328125,669.4399867064792
2016-12-02,673.2533569335938,677.3064591344229
2016-12-05,666.4773559570312,678.0937845437583
2016-12-06,659.981689453125,675.3875267354706
2016-12-07,620.5875854492188,672.3430988336697
2016-12-08,631.5225830078125,650.0652982126901
2016-12-09,628.9990844726562,651.2898592578314
2016-12-12,632.1768188476562,647.1749502427004
2016-12-13,639.6069946289062,644.8652395136461
2016-12-14,634.0460205078125,646.4133701987405
2016-12-15,607.4561157226562,642.6424494026007
2016-12-16,605.0260620117188,626.5759088405061
2016-12-19,590.9133911132812,622.2587060884835
2016-12-20,586.8478393554688,612.0564845701601
2016-12-21,574.277099609375,605.568311100526
2016-12-22,569.3236083984375,595.1043649193011
2016-12-23,582.7354125976562,588.3550963441178
2016-12-26,571.2863159179688,591.9765657377484
2016-12-27,580.4923706054688,583.9360881514201
2016-12-28,580.7259521484375,586.3711535097091
2016-12-29,574.5108032226562,586.3529051224277
2016-12-30,588.8103637695312,582.5987998127837
2017-01-02,592.5956420898438,589.926475739649
2017-01-03,594.5115356445312,593.5564008020625
2017-01-04,595.6797485351562,595.7305121129805
2017-01-05,601.381103515625,598.1202266210108
2017-01-06,598.8577270507812,603.087816038442
2017-01-09,590.7264404296875,603.4785391859837
2017-01-10,596.801513671875,600.1590494145796
2017-01-11,605.8206176757812,603.7808649722756
2017-01-12,602.5961303710938,609.4137837821164
2017-01-13,610.3067016601562,608.4244380953628
2017-01-16,601.4277954101562,613.0798772895918
2017-01-17,607.2225952148438,609.6565494092339
2017-01-18,607.4561157226562,612.7489037226017
2017-01-19,601.381103515625,613.5669473839015
2017-01-20,599.6053466796875,610.4706976140532
2017-01-23,592.2217407226562,609.0698087986179
2017-01-24,599.4651489257812,604.713880431915
2017-01-25,594.2778930664062,607.3195276095151
2017-01-27,598.6239013671875,604.0393317828898
2017-01-30,602.5961303710938,605.3221569311929
2017-01-31,590.21240234375,607.3451144678319
2017-02-01,584.6513671875,600.6944526597222
2017-02-02,599.4651489257812,596.5558310403545
2017-02-03,604.9326782226562,603.8225583726345
2017-02-06,631.0084838867188,607.0756871868373
2017-02-07,625.821533203125,621.8209365832734
2017-02-08,618.9052734375,622.60300371212
2017-02-09,612.6433715820312,621.269117228637
2017-02-10,612.22265625,619.9618130733468
2017-02-13,611.8955688476562,620.8033860352949
2017-02-14,606.8485717773438,620.729721644494
2017-02-15,582.3147583007812,617.8766839575792
2017-02-16,606.8485717773438,603.6264645521755
2017-02-17,631.3355712890625,614.1261306973826
2017-02-20,635.2144165039062,627.4977332110043
2017-02-21,629.18603515625,630.6961276942764
2017-02-22,626.5222778320312,629.3662226757326
2017-02-23,630.4478149414062,630.3507173946459
2017-02-27,630.3543090820312,633.9879967377092
2017-02-28,634.6068725585938,635.1453954483104
2017-03-01,649.2337646484375,638.3886116702448
2017-03-02,631.9431762695312,647.7790726341887
2017-03-03,641.5697631835938,640.5465725138995
2017-03-06,638.3453979492188,645.8494267175661
2017-03-07,635.2144165039062,645.6705898484297
2017-03-08,635.9153442382812,644.0063627418918
2017-03-09,640.3547973632812,644.1728561697073
2017-03-10,638.2985229492188,646.7611697364969
2017-03-14,661.8977661132812,645.6419147600762
2017-03-15,659.7014770507812,658.574415212137
2017-03-16,664.3276977539062,659.8088647084105
2017-03-17,661.2435302734375,663.8051161783781
2017-03-20,660.3555297851562,664.5926252834781
2017-03-21,652.411376953125,665.8030265965436
2017-03-22,655.589111328125,662.4184976330191
2017-03-23,657.1777954101562,664.230323708206
2017-03-24,657.87890625,665.2583768834006
2017-03-27,646.0091552734375,665.5311855747652
2017-03-28,652.92529296875,658.8897660246223
2017-03-29,642.6913452148438,661.5877646693451
2017-03-30,642.130615234375,655.6845774923347
2017-03-31,643.15869140625,653.6293425417803
2017-04-03,647.1307983398438,653.0836062200849
2017-04-05,645.5418090820312,654.356730910297
2017-04-06,641.9902954101562,652.9158801119538
2017-04-07,622.4099731445312,650.6596825029774
2017-04-10,624.0923461914062,639.4273600657763
2017-04-11,626.5691528320312,638.1454990830848
2017-04-12,638.578857421875,637.9626365039803
2017-04-13,647.4578247070312,642.936045695817
2017-04-17,632.7843017578125,647.7951728527108
2017-04-18,621.662353515625,640.900516034046
2017-04-19,619.97998046875,634.5922887781556
2017-04-20,613.0638427734375,633.0403866607953
2017-04-21,597.78271484375,628.0026477349016
2017-04-24,600.8203125,617.4103387074135
2017-04-25,600.5398559570312,616.1335934125569
2017-04-26,600.773681640625,613.838341560539
2017-04-27,595.352783203125,611.5611843265835
2017-04-28,599.9791259765625,606.9348535390976
2017-05-02,591.4273681640625,607.9815709017739
2017-05-03,587.7357177734375,602.5586014580622
2017-05-04,590.21240234375,599.0788729287153
2017-05-05,588.9973754882812,599.3257483030945
2017-05-08,595.492919921875,597.9406307473387
2017-05-09,598.4370727539062,600.6264315347505
2017-05-10,600.773681640625,602.5372212152586
2017-05-11,606.05419921875,604.3170307195851
2017-05-12,612.269287109375,608.0821728464778
2017-05-15,611.6619262695312,612.9290081603856
2017-05-16,609.69921875,614.3055630628143
2017-05-17,608.3440551757812,614.6943695389407
2017-05-18,611.1946411132812,615.1402206540401
2017-05-19,610.4468994140625,617.4026413133811
2017-05-22,598.2969360351562,617.5850857918495
2017-05-23,573.949951171875,611.1263548887746
2017-05-24,564.04296875,596.7025402469602
2017-05-25,552.8743286132812,588.0496397982063
2017-05-26,530.5369873046875,577.9753797498948
2017-05-29,469.7398986816406,560.5335117331604
2017-05-30,474.786865234375,520.6454614735592
2017-05-31,468.8053283691406,512.6326179815333
2017-06-01,474.2728271484375,501.0466785371049
2017-06-02,481.1889343261719,494.74747787809895
2017-06-05,479.27294921875,492.31849927414936
2017-06-06,471.3287353515625,487.9588002008202
2017-06-07,478.104736328125,480.89208704005915
2017-06-08,494.2737121582031,482.77678427563575
2017-06-09,490.39501953125,491.2613207093243
2017-06-12,497.731689453125,490.3546998616095
2017-06-13,502.0776672363281,495.50464942068083
2017-06-14,504.2740783691406,500.51424220614217
2017-06-15,508.43304443359375,504.01650771977074
2017-06-16,494.5540771484375,508.4090508181077
2017-06-19,490.5351867675781,503.1956444167337
2017-06-20,489.5538024902344,501.3878138273236
2017-06-21,493.479248046875,500.9109290267644
2017-06-22,503.4796447753906,502.3304879911148
2017-06-23,508.2461853027344,507.1525322526288
2017-06-27,508.4798889160156,510.1801351643293
2017-06-28,509.7884216308594,510.9792174277056
2017-06-29,501.79730224609375,512.5536401071352
2017-06-30,519.3682250976562,509.11402583592564
2017-07-03,515.9099731445312,518.644703172826
2017-07-04,516.3307495117188,518.425403688562
2017-07-05,514.6484985351562,519.1918092587073
2017-07-06,509.9285888671875,519.3577358489215
2017-07-07,513.106201171875,517.4865745371326
2017-07-10,526.8451538085938,518.9686959048067
2017-07-11,526.9385986328125,526.7267868087599
2017-07-12,525.6301879882812,527.9199383699987
2017-07-13,532.0790405273438,528.0779487181085
2017-07-14,535.1165771484375,532.7763285946569
2017-07-17,534.0884399414062,535.9332220428732
2017-07-18,540.4439697265625,536.5144674826978
2017-07-19,550.6312866210938,541.1207476375043
2017-07-20,543.9954223632812,548.3298425516189
2017-07-21,538.2943115234375,546.6629949029464
2017-07-24,533.48095703125,544.5573576628169
2017-07-25,528.9013671875,542.6264844254281
2017-07-26,541.6123046875,539.8374936328373
2017-07-27,534.6959228515625,545.7539631683624
2017-07-28,514.7886352539062,542.2277317131421
2017-07-31,496.8906555175781,530.4798876767682
2017-08-01,498.9000549316406,518.6426640910445
2017-08-02,489.3202209472656,516.4441514377834
2017-08-03,482.1235656738281,507.87524165503237
2017-08-04,473.29150390625,499.8502954224549
2017-08-07,472.4970397949219,491.52000308081085
2017-08-08,467.6370239257813,487.431919623154
2017-08-09,443.3368835449219,481.55691974958563
2017-08-10,430.67279052734375,465.27022144017803
2017-08-11,420.5789489746094,453.98206205419956
2017-08-14,440.9536437988281,444.19922023913614
2017-08-16,453.9448547363281,450.3562331601022
2017-08-17,456.3281555175781,455.1619810899686
2017-08-18,439.4114685058594,455.7599604073439
2017-08-21,430.4391479492188,447.05249319726727
2017-08-22,439.69189453125,441.92977576146336
2017-08-23,438.5235900878906,446.14554156410645
2017-08-24,451.42138671875,445.2584853066494
2017-08-28,460.9544677734375,451.6560198828905
2017-08-29,450.2998046875,458.18560721086635
2017-08-30,452.5896301269531,454.15255274919514
2017-08-31,449.69232177734375,456.0578476677523
2017-09-01,454.412109375,455.83369396493157
2017-09-04,467.964111328125,458.5851078616733
2017-09-05,459.6927490234375,466.54282780245615
2017-09-06,443.243408203125,463.7077015516038
2017-09-07,449.0380859375,455.1110401937407
2017-09-08,440.5330200195313,457.7059416260722
2017-09-11,436.8880920410156,452.83297618390395
2017-09-12,451.795166015625,448.89223497421494
2017-09-13,470.4408264160156,455.5812126663769
2017-09-14,490.3482666015625,465.8449249414506
2017-09-15,490.0211181640625,477.95044216721976
2017-09-18,490.2563781738281,481.2110029292811
2017-09-19,485.3165588378906,484.7281280796908
2017-09-20,475.6253356933594,485.41770303023225
2017-09-21,488.9390869140625,482.2712061487248
2017-09-22,483.4818115234375,490.21959869841925
2017-09-25,476.04876708984375,488.9060995933802
2017-09-26,477.6012268066406,484.92167772473624
2017-09-27,465.463623046875,485.5697850868181
