Date,Actual,Hybrid_Predicted
2015-06-19,359.60614013671875,358.5938767463604
2015-06-22,364.8345642089844,359.4286242142233
2015-06-23,363.2288818359375,362.30698644128336
2015-06-24,367.39990234375,361.80789878785447
2015-06-25,362.7001037597656,364.7516030732771
2015-06-26,374.8998107910156,362.78504531364035
2015-06-29,363.6009216308594,370.2902298392179
2015-06-30,360.2132568359375,364.8937535301237
2015-07-01,369.730224609375,364.22368531548483
2015-07-02,373.8228149414063,368.6447703101686
2015-07-03,377.8959045410156,372.0167134981501
2015-07-06,379.8737182617188,374.84308442814233
2015-07-07,366.6949157714844,376.45443541875613
2015-07-08,365.4024658203125,370.55830065082705
2015-07-09,359.3124084472656,370.1458216894457
2015-07-10,362.52392578125,366.4646024792884
2015-07-13,376.3097229003906,368.09468147158304
2015-07-14,373.99908447265625,374.3868536614634
2015-07-15,371.3359375,373.46776624479855
2015-07-16,374.6256713867188,372.2430821732089
2015-07-17,374.1753234863281,373.7298315967579
2015-07-20,370.7484130859375,374.2670258246915
2015-07-21,381.773193359375,372.8290096762755
2015-07-22,385.0041198730469,378.74349243645463
2015-07-23,379.9128723144531,381.16009562908005
2015-07-24,373.0982360839844,379.67051735094003
2015-07-27,367.0081481933594,376.21227432120605
2015-07-28,361.62310791015625,373.21399258743935
2015-07-29,372.5891723632813,370.0411343041041
2015-07-30,375.1544494628906,375.06142355721875
2015-07-31,390.95709228515625,375.86204153701675
2015-08-03,367.6936340332031,384.53372871580666
2015-08-04,365.3633117675781,372.1851692081889
2015-08-05,367.1257629394531,371.50151699630743
2015-08-06,370.4938354492188,370.9231449391716
2015-08-07,369.84423828125,373.56574001055446
2015-08-10,368.7023620605469,372.2322769263551
2015-08-11,370.2575988769531,371.3096415218057
2015-08-12,382.226806640625,371.7868364413339
2015-08-13,380.1597290039063,378.22646382209115
2015-08-14,383.3686218261719,377.69766799590116
2015-08-17,381.3015747070313,380.3115077339403
2015-08-18,381.75439453125,379.6262399993705
2015-08-19,389.0579528808594,381.1978708435
2015-08-20,378.4667663574219,385.61663111835225
2015-08-21,379.90380859375,381.03452696323
2015-08-24,365.33599853515625,382.3108331958914
2015-08-25,359.8829345703125,374.106161504553
2015-08-26,358.2885131835937,371.1195955647338
2015-08-27,359.5089416503906,368.19520244978435
2015-08-28,374.903564453125,367.7619105707165
2015-08-31,382.32525634765625,374.29229062139063
2015-09-01,374.8247985839844,377.6902796468569
2015-09-02,373.6041564941406,374.1766867336578
2015-09-03,378.3683776855469,373.4493041842243
2015-09-04,370.2182312011719,376.36477902003537
2015-09-07,362.5602722167969,372.9499969760902
2015-09-08,368.66302490234375,368.8793398739309
2015-09-09,371.3600463867188,371.41444482582085
2015-09-10,360.6113586425781,372.87590410285173
2015-09-11,362.3044128417969,367.0934134769165
2015-09-14,365.5920104980469,367.0234273826368
2015-09-15,365.6903991699219,368.0238668580706
2015-09-16,369.6670837402344,368.1587383000932
2015-09-18,374.2538757324219,369.67435440763
2015-09-21,371.6750183105469,372.1115022293649
2015-09-22,368.131591796875,371.28240179919635
2015-09-23,365.0210571289063,369.71187095091125
2015-09-24,375.986328125,368.1294418989164
2015-09-28,374.234130859375,374.19470132076265
2015-09-29,375.4940490722656,373.6298650340435
2015-09-30,386.6955871582031,375.03270457719873
2015-10-01,337.4407043457031,381.0659286493186
2015-10-05,338.5628356933594,355.83975997191703
2015-10-06,336.0824279785156,355.2261217470787
2015-10-07,321.7508850097656,350.19104271594153
2015-10-08,326.2590026855469,342.13731793558486
2015-10-09,334.3500671386719,339.65754149690093
2015-10-12,336.6729431152344,340.9165478685397
2015-10-13,326.7510986328125,340.5157367982421
2015-10-14,328.1882019042969,333.2018738440937
2015-10-15,328.7592163085937,332.43509510946114
2015-10-16,331.1805725097656,331.5412002212665
2015-10-19,337.71636962890625,332.5311075574681
2015-10-20,340.2952880859375,335.31906594378177
2015-10-21,339.8031005859375,337.00830337244474
2015-10-23,337.7834777832031,337.4189069326534
2015-10-26,341.9811706542969,336.957999399864
2015-10-27,343.6048889160156,339.9964970057616
2015-10-28,347.525390625,341.71853288042496
2015-10-29,346.8719787597656,344.8513032756514
2015-10-30,345.20867919921875,345.2978666022061
2015-11-02,347.03045654296875,345.46454625209674
2015-11-03,346.951171875,347.01708900343203
2015-11-04,349.1293029785156,347.68215170216484
2015-11-05,347.5055847167969,349.41220087653863
2015-11-06,350.6540222167969,348.86540741188924
2015-11-09,349.4856262207031,350.9840178984056
2015-11-10,337.1299133300781,350.5683456960529
2015-11-13,334.0013732910156,344.32397871116905
2015-11-16,332.1005554199219,341.9705141462958
2015-11-17,339.28826904296875,339.91759718465096
2015-11-18,334.8924560546875,343.05189161849376
2015-11-19,346.0998229980469,339.581294348974
2015-11-20,343.16925048828125,345.02904117438766
2015-11-23,342.06036376953125,342.8827338925189
2015-11-24,343.0306701660156,342.9799280344316
2015-11-26,341.7237548828125,342.95751781334616
2015-11-27,345.5453186035156,342.89157901859016
2015-11-30,344.9117736816406,345.0748423401452
2015-12-01,347.58477783203125,344.96994666635516
2015-12-02,340.4366760253906,346.9323769008356
2015-12-03,337.0705871582031,343.3082365045996
2015-12-04,331.0708312988281,341.78639791335206
2015-12-07,333.5657958984375,337.9990584931822
2015-12-08,339.8031311035156,338.9468228991674
2015-12-09,334.3380126953125,341.3789031669382
2015-12-10,334.9122314453125,338.2521765499286
2015-12-11,332.8925170898437,337.97219995377395
2015-12-14,332.9916076660156,336.20141219525374
2015-12-15,334.7142639160156,336.2377493128855
2015-12-16,335.4468688964844,336.5338140187529
2015-12-17,340.7535095214844,336.80667714789354
2015-12-18,335.0904235839844,339.5548724545383
2015-12-21,338.7734375,336.69729668943813
2015-12-22,336.31817626953125,338.9495414986018
2015-12-23,342.08013916015625,337.54965816547633
2015-12-24,340.69415283203125,341.29517980858066
2015-12-28,343.6246643066406,340.55621056069475
2015-12-29,338.39727783203125,342.88754029224725
2015-12-30,332.8529663085937,340.2188107661084
2015-12-31,338.6347961425781,337.7548421384528
2016-01-01,334.9716796875,340.41467648215604
2016-01-04,335.01123046875,338.5237502057973
2016-01-05,333.7637939453125,338.48707474169316
2016-01-06,333.2094116210937,337.0584148274073
2016-01-07,326.73443603515625,336.74381859357743
2016-01-08,328.04132080078125,332.7049317825386
2016-01-11,322.5763244628906,332.78140065815853
2016-01-12,320.79425048828125,328.98055851232317
2016-01-13,327.2691650390625,327.3882984250863
2016-01-14,328.2392883300781,329.5346891536519
2016-01-15,331.8826904296875,329.68167155499214
2016-01-18,333.5856018066406,331.3757094202724
2016-01-19,331.9619445800781,332.0716778324884
2016-01-20,333.4074401855469,331.76232271970866
2016-01-21,330.7738647460937,332.8177456983992
2016-01-22,332.3579406738281,331.8362633959372
2016-01-25,332.14013671875,333.1378227495469
2016-01-27,333.4563903808594,333.14589988550426
2016-01-28,336.84686279296875,334.2891694489402
2016-01-29,345.3228759765625,336.2310568643469
2016-02-01,351.1264038085937,341.31810715096253
2016-02-02,348.0750427246094,345.3292097111629
2016-02-03,339.878173828125,345.03857722095273
2016-02-04,345.96112060546875,341.67836272691255
2016-02-05,346.8785095214844,345.5597938259836
2016-02-08,338.9408874511719,346.7667862804564
2016-02-09,323.2652282714844,343.36765576515427
2016-02-10,330.02606201171875,334.4519055734642
2016-02-11,322.2879943847656,337.1091802171475
2016-02-12,318.39898681640625,331.8346700634878
2016-02-15,329.9063720703125,328.8216874199483
2016-02-16,328.7896423339844,332.4968309991574
2016-02-17,328.98907470703125,331.32676325063494
2016-02-18,336.6274108886719,330.8931910147043
2016-02-19,339.65887451171875,334.02417620694143
2016-02-22,337.4251403808594,336.2372595852802
2016-02-23,330.6443786621094,335.7225652173445
2016-02-24,323.50445556640625,332.4828028808254
2016-02-25,322.5871887207031,328.9901176029297
2016-02-26,328.9293212890625,328.27779736653736
2016-02-29,324.3819885253906,331.23736113596544
2016-03-01,331.92071533203125,328.5374690429934
2016-03-02,340.97515869140625,332.1789202492739
2016-03-03,342.7500915527344,336.679700130648
2016-03-04,333.21710205078125,338.77271126966593
2016-03-08,325.1798095703125,334.279198075047
2016-03-09,325.3393859863281,330.3785449852322
2016-03-10,326.2168884277344,330.356386082695
2016-03-11,328.2910461425781,330.6964934630315
2016-03-14,330.2255554199219,331.39809135781877
2016-03-15,323.8236389160156,331.87959588517947
2016-03-16,325.04022216796875,328.25556344693325
2016-03-17,325.1997985839844,328.48518769443683
2016-03-18,328.7297668457031,328.00872635924384
2016-03-21,328.0915832519531,329.8983288803262
2016-03-22,330.4449768066406,329.1900841758069
2016-03-23,326.1570129394531,330.5666043333872
2016-03-28,323.3451538085937,328.24879249692293
2016-03-29,321.809326171875,326.9261298246682
2016-03-30,327.31378173828125,325.69807737286794
2016-03-31,324.7211303710937,328.52934336558565
2016-04-01,327.2341003417969,326.9678778969396
2016-04-04,334.9920959472656,328.316413687715
2016-04-05,336.34820556640625,332.22366316737583
2016-04-06,334.5533142089844,333.76409963224086
2016-04-07,330.4449768066406,333.4830335450529
2016-04-08,332.2997131347656,331.74073948215613
2016-04-11,334.77264404296875,333.2823864200089
2016-04-12,334.912353515625,334.94866813798075
2016-04-13,334.0746154785156,335.533325852856
2016-04-18,340.3569030761719,335.2794309677301
2016-04-20,335.530517578125,338.90247198892166
2016-04-21,337.5448608398437,336.8250597965691
2016-04-22,337.10601806640625,338.3842805283547
2016-04-25,337.08612060546875,338.05107386663144
2016-04-26,338.9608154296875,338.6873778263672
2016-04-27,334.0746154785156,339.60836682920296
2016-04-28,319.0570983886719,337.2502272269116
2016-04-29,299.27313232421875,329.07924889173233
2016-05-02,296.0422668457031,317.2472817806372
2016-05-03,290.5378723144531,313.17326258493716
2016-05-04,294.008056640625,307.3846907877497
2016-05-05,294.7318725585937,306.40982592645025
2016-05-06,290.5898132324219,303.44593968901177
2016-05-09,290.1072998046875,299.1205334866696
2016-05-10,289.06158447265625,296.53020655055013
2016-05-11,285.0201110839844,294.2787490553701
2016-05-12,287.4128723144531,290.907903313608
2016-05-13,290.8110046386719,290.85739307480344
2016-05-16,289.1220092773437,291.7806210063505
2016-05-17,294.49053955078125,290.63754919499524
2016-05-18,298.4919128417969,293.19294347711605
2016-05-19,293.6058654785156,295.4803461552019
2016-05-20,296.2398986816406,293.72980957027613
2016-05-23,294.99334716796875,295.4892565333775
2016-05-24,297.2855529785156,295.2964156726577
2016-05-25,301.3471374511719,297.3866397708904
2016-05-26,297.9490661621094,299.80469861927884
2016-05-27,304.6648864746094,298.8207363760836
2016-05-30,300.6232604980469,302.8997248665554
2016-05-31,297.5067443847656,301.24319330960304
2016-06-01,295.3954772949219,300.4592917378018
2016-06-02,290.0870666503906,299.05311850968224
2016-06-03,290.3083801269531,296.4116608337989
2016-06-06,291.39410400390625,295.9884486707672
2016-06-07,292.2386474609375,295.8263806448957
2016-06-08,298.9945373535156,295.8344229256927
2016-06-09,302.8351135253906,298.8423244590268
2016-06-10,302.0308837890625,300.8425315952183
2016-06-13,303.0764465332031,300.88770030539024
2016-06-14,302.5736999511719,301.7624059256583
2016-06-15,303.69976806640625,302.08546585741425
2016-06-16,302.29229736328125,303.38450659489945
2016-06-17,303.0764465332031,303.065105125669
2016-06-20,309.91290283203125,303.9682943887104
2016-06-21,309.6916809082031,307.91029690903486
2016-06-22,309.8324279785156,308.5010552809455
2016-06-23,309.571044921875,309.2947646134875
2016-06-24,298.3310241699219,309.5140936443106
2016-06-27,295.59649658203125,304.16464028245167
2016-06-28,286.8096923828125,302.502498211672
2016-06-29,292.9423828125,296.9289526643653
2016-06-30,293.7467041015625,299.42592651095543
2016-07-01,294.2492980957031,298.35056831231407
2016-07-04,300.9450378417969,298.13859072025105
2016-07-05,296.94366455078125,300.5628953049229
2016-07-07,288.37799072265625,298.3832344112588
2016-07-08,290.2881774902344,293.76022931045713
2016-07-11,288.2574157714844,293.983177359523
2016-07-12,290.0870666503906,292.58699736451763
2016-07-13,289.5441589355469,293.2915680424119
2016-07-14,292.8619079589844,292.21742236687675
2016-07-15,288.5389099121094,293.8769661775876
2016-07-18,290.5495910644531,291.29419457124106
2016-07-19,293.62603759765625,292.3605103752566
2016-07-20,293.565673828125,293.6950545717459
2016-07-21,290.9718017578125,294.10620340860766
2016-07-22,293.2439270019531,292.764318133194
2016-07-25,297.7478942871094,294.05714041868544
2016-07-26,299.6983947753906,296.70579482686514
2016-07-27,303.0161437988281,298.31378291411113
2016-07-28,301.9302978515625,300.61199895944833
2016-07-29,302.7948608398437,300.72843810943135
2016-08-01,313.8538818359375,302.0511856113159
2016-08-02,322.0174255371094,308.61464684658847
2016-08-03,332.23193359375,314.3351884838296
2016-08-04,331.3069763183594,321.6733254543488
2016-08-05,330.4624938964844,323.16993209999816
2016-08-08,329.39678955078125,325.1896149091566
2016-08-09,328.4919128417969,326.4020317174783
2016-08-10,331.4493713378906,327.83243215746234
2016-08-11,334.0421142578125,330.58677436451427
2016-08-12,329.84918212890625,332.98056639071876
2016-08-16,320.9972229003906,331.6607967910905
2016-08-17,317.8372802734375,327.27303919698306
2016-08-18,318.3437194824219,325.24951899502605
2016-08-19,316.7435302734375,324.86518764481224
2016-08-22,312.85430908203125,323.2697113555331
2016-08-23,320.4502868652344,320.05803201364495
2016-08-24,320.1870422363281,322.90203451400765
2016-08-25,323.306396484375,322.04245927726475
2016-08-26,315.48760986328125,323.53785206291116
2016-08-29,305.90643310546875,318.76225520688365
2016-08-30,313.5227966308594,313.5776508615289
2016-08-31,315.4065246582031,316.55352142007644
2016-09-01,317.53350830078125,317.1786298193922
2016-09-02,317.8372802734375,318.291789954174
2016-09-06,318.26275634765625,317.85155713707735
2016-09-07,318.870361328125,318.40500656945153
2016-09-08,313.54296875,318.9002497359319
2016-09-09,316.2167358398437,316.3528616047528
2016-09-12,317.0877380371094,317.83097776438115
2016-09-14,314.5152893066406,318.2261177572924
2016-09-15,315.5888977050781,317.2131005456609
2016-09-16,318.56646728515625,317.5142693944535
2016-09-19,319.6602783203125,319.1020329784619
2016-09-20,320.875732421875,319.9597160297458
2016-09-21,321.0984802246094,320.78855121100526
2016-09-22,319.579345703125,321.175531154341
2016-09-23,322.9823608398437,320.7720666157874
2016-09-26,319.6197814941406,322.84945054012144
2016-09-27,322.4151306152344,321.37298792967965
2016-09-28,322.59747314453125,323.2132642386743
2016-09-29,320.4705810546875,323.2891554408423
2016-09-30,324.0559387207031,322.6686400062825
2016-10-03,327.5804748535156,324.4869329632606
2016-10-04,331.4493713378906,326.6345335764271
2016-10-05,330.578369140625,329.288631582108
2016-10-06,324.7243957519531,329.32864885717424
2016-10-07,326.7498779296875,326.8681632017
2016-10-10,329.3630065917969,328.1937270088737
2016-10-13,325.43316650390625,329.83651639604216
2016-10-14,329.2414855957031,328.20964131244693
2016-10-17,327.4994201660156,330.1201485781695
2016-10-18,338.1946105957031,329.19378098616914
2016-10-19,336.4727783203125,335.35917573418755
2016-10-20,330.39605712890625,334.6661015448169
2016-10-21,336.958984375,332.43809436706954
2016-10-24,328.4109802246094,335.7871781221037
2016-10-25,325.9396667480469,331.8965354439167
2016-10-26,320.3895568847656,330.91608235771366
2016-10-27,316.0828857421875,327.0056716624659
2016-10-28,311.53131103515625,324.47572585957926
2016-11-01,315.5113525390625,320.6534180776455
2016-11-02,312.0006103515625,321.51500370890835
2016-11-03,311.5107421875,318.3373580275268
2016-11-04,324.430908203125,317.054601357716
2016-11-07,333.5953063964844,322.63597809954666
2016-11-08,330.2479858398437,327.63112543253385
2016-11-09,320.3895568847656,326.6582643832696
2016-11-10,322.3489990234375,321.8734462854956
2016-11-11,311.9189758300781,323.3359178362839
2016-11-15,314.6336975097656,318.1749370619118
2016-11-16,315.89910888671875,319.6534695245963
2016-11-17,310.3066101074219,319.3079445910811
2016-11-18,311.8170166015625,316.42240172760114
2016-11-21,309.5717468261719,316.1795180143519
2016-11-22,311.1025085449219,314.26810156668773
2016-11-23,311.6537170410156,314.70978043045955
2016-11-24,313.4294128417969,314.1784122067418
2016-11-25,327.3700866699219,314.9204971237989
2016-11-28,329.0438232421875,322.1550562135303
2016-11-29,328.7375793457031,323.76652406486255
2016-11-30,328.1252136230469,324.9040393362774
2016-12-01,327.8395080566406,325.2743237867648
2016-12-02,323.96148681640625,326.5607796569183
2016-12-05,323.8797912597656,325.4176005455862
2016-12-06,318.77703857421875,325.9493172597962
2016-12-07,320.5936584472656,323.415863096046
2016-12-08,324.4717102050781,324.4344176367015
2016-12-09,327.9211730957031,326.07748021329166
2016-12-12,326.49237060546875,328.09750054510016
2016-12-13,326.9618530273437,327.31278000272266
2016-12-14,335.06494140625,327.70768330931935
2016-12-15,339.6982421875,332.2202281084061
2016-12-16,334.9833374023437,335.4760087678018
2016-12-19,336.6570739746094,333.9735703372436
2016-12-20,338.8818664550781,335.46996072756053
2016-12-21,335.06494140625,337.37512231506975
2016-12-22,333.5545349121094,336.39923615225297
2016-12-23,324.022705078125,335.87767398943083
2016-12-26,322.6551818847656,330.8114478846494
2016-12-27,328.5539245605469,329.8176027815707
2016-12-28,329.4519958496094,331.9671480523558
2016-12-29,334.4730529785156,332.1757551035689
2016-12-30,337.9837646484375,334.37180766610095
2017-01-02,338.20831298828125,335.9980712808874
2017-01-03,340.9229736328125,336.70197783550327
2017-01-04,349.8219909667969,338.55749297726425
2017-01-05,344.80096435546875,344.07904188859055
2017-01-06,332.4524230957031,342.6686702065091
2017-01-09,342.208740234375,337.08327399221787
2017-01-10,342.02508544921875,342.23309098825695
2017-01-11,340.14727783203125,342.6771066065212
2017-01-12,346.0460205078125,342.5020465049821
2017-01-13,347.08697509765625,345.1013328064132
2017-01-16,339.0451965332031,346.32043535158016
2017-01-17,341.9842224121094,342.5932623701457
2017-01-18,344.5559997558594,343.9643654069674
2017-01-19,344.59698486328125,345.3299181013525
2017-01-20,342.3924255371094,345.84992867688646
2017-01-23,349.9648742675781,344.46877309935854
2017-01-24,346.4950561523437,348.59101225658134
2017-01-25,343.4130554199219,347.0742170959221
2017-01-27,344.61724853515625,345.92903664832085
2017-01-30,343.0047302246094,346.2111919972036
2017-01-31,331.125732421875,345.6762250299198
2017-02-01,334.7447509765625,339.179495324108
2017-02-02,340.1734313964844,340.2367382933917
2017-02-03,341.6538391113281,342.246223989428
2017-02-06,338.9190368652344,343.074158568577
2017-02-07,335.4645080566406,340.99406028944327
2017-02-08,332.5033264160156,338.87960773081124
2017-02-09,337.1094665527344,336.9865343842945
2017-02-10,340.6874694824219,339.05525315249895
2017-02-13,340.23504638671875,340.69655819652905
2017-02-14,342.1680603027344,340.592169844276
2017-02-15,341.4687805175781,341.60075217709897
2017-02-16,347.514404296875,341.52415710675996
2017-02-17,345.149658203125,345.28429799212506
2017-02-20,347.1031799316406,344.5056677821135
2017-02-21,350.10528564453125,346.35599467865865
2017-02-22,343.0727844238281,348.26760926800785
2017-02-23,346.6301574707031,345.48208076920093
2017-02-27,345.4374694824219,347.6287112775834
2017-02-28,345.4991760253906,347.0599482760621
2017-03-01,349.2005310058594,347.69710713529867
2017-03-02,347.00030517578125,349.39190331654754
2017-03-03,350.7633361816406,348.58074643502687
2017-03-06,351.8531799316406,350.77888969725734
2017-03-07,352.5933837890625,351.44479788022716
2017-03-08,348.624755859375,352.48152280753675
2017-03-09,347.2470703125,350.52475561935523
2017-03-10,348.06964111328125,350.0455014109042
2017-03-14,351.0511169433594,350.3844018671098
2017-03-15,346.6508178710937,352.0782554011888
2017-03-16,351.7915344238281,349.69334214027685
2017-03-17,356.0479736328125,352.3505756293457
2017-03-20,355.47222900390625,354.5378881743875
2017-03-21,353.3952331542969,354.9606924806269
2017-03-22,358.9268493652344,354.014885814974
2017-03-23,360.5307312011719,357.32986586888
2017-03-24,359.0502319335937,358.83186541926744
2017-03-27,350.4548645019531,358.858670827713
2017-03-28,353.6422119140625,354.5186056423504
2017-03-29,360.92138671875,356.3571559358485
2017-03-30,360.2016906738281,360.1522371748848
2017-03-31,359.7493896484375,360.37392656318013
2017-04-03,356.2536315917969,360.2173160479083
2017-04-05,349.7762451171875,358.42939252597614
2017-04-06,351.0101318359375,355.22752094180805
2017-04-07,349.28277587890625,355.435478698313
2017-04-10,342.599853515625,354.0083998012253
2017-04-11,342.908203125,349.97521869515697
2017-04-12,342.0240173339844,348.93695375391377
2017-04-13,332.7501525878906,347.454468274978
2017-04-17,333.4492492675781,341.6864810195375
2017-04-18,332.3182983398437,340.51521630940783
2017-04-19,332.5445556640625,338.455634540362
2017-04-20,335.1354675292969,337.7100888651746
2017-04-21,334.2512512207031,337.7410120062308
2017-04-24,337.0478210449219,336.654757229388
2017-04-25,337.2123107910156,337.68754915952695
2017-04-26,329.1105041503906,337.4870697381682
2017-04-27,332.9969787597656,333.29202265232243
2017-04-28,334.80645751953125,334.9830544165282
2017-05-02,338.07598876953125,335.70261697735265
2017-05-03,343.44287109375,337.87113762694185
2017-05-04,336.410400390625,340.654055936409
2017-05-05,341.18096923828125,337.5874160567131
2017-05-08,345.54034423828125,340.5773100042414
2017-05-09,349.4678649902344,343.15244987108713
2017-05-10,346.93853759765625,346.52163655148763
2017-05-11,344.9233703613281,345.75702445420325
2017-05-12,348.60418701171875,345.5515073493244
2017-05-15,348.97430419921875,348.0341513499942
2017-05-16,349.4061889648437,348.9871677102375
2017-05-17,351.03057861328125,349.8253359203617
2017-05-18,348.9126892089844,350.97225957944477
2017-05-19,347.3910217285156,350.3863589440434
2017-05-22,352.6345520019531,349.8610709997318
2017-05-23,355.6984558105469,352.69008564318653
2017-05-24,354.0212097167969,354.69106403976696
2017-05-25,355.98828125,354.31574255590624
2017-05-26,355.7811889648437,355.5822083146046
2017-05-29,357.996826171875,355.9023393177661
2017-05-30,359.5291748046875,357.6836778113533
2017-05-31,357.9140319824219,358.8164660296626
2017-06-01,357.0857849121094,358.55587077269644
2017-06-02,355.2843017578125,358.4228372217475
2017-06-05,355.6156921386719,357.66320187408905
2017-06-06,368.3501892089844,357.9869992849267
2017-06-07,364.6436767578125,364.80542418782403
2017-06-08,359.6120300292969,363.4270540474426
2017-06-09,356.4645080566406,361.50146427683524
2017-06-12,358.4524841308594,359.5216990090638
2017-06-13,350.8323974609375,361.00263487376867
2017-06-14,353.5242614746094,356.7776780557848
2017-06-15,349.69354248046875,357.7543727515223
2017-06-16,347.4571533203125,354.82671832531037
2017-06-19,348.9066162109375,353.35424707697825
2017-06-20,353.77264404296875,352.89901878956726
2017-06-21,349.3000183105469,355.0248921571817
2017-06-22,351.66064453125,352.24616398542776
2017-06-23,352.77880859375,353.14976719734716
2017-06-27,347.9541320800781,353.3236719613317
2017-06-28,351.3500366210937,351.05882099793314
2017-06-29,351.0187683105469,352.5079103177097
2017-06-30,352.3853759765625,352.22293327756284
2017-07-03,347.1052551269531,353.2705686964307
2017-07-04,348.5132141113281,350.2270443975658
2017-07-05,346.83612060546875,351.0298226737382
2017-07-06,348.1405639648437,349.79887957779647
2017-07-07,344.5168151855469,350.5693789109925
2017-07-10,351.86773681640625,348.175870641287
2017-07-11,352.2818298339844,351.9920221471235
2017-07-12,353.66925048828125,352.0535007640311
2017-07-13,355.5741882324219,353.34828452336785
2017-07-14,352.1575927734375,354.32272034478115
2017-07-17,359.5084228515625,353.19452913488897
2017-07-18,364.7264709472656,357.4889579307433
2017-07-19,370.814208984375,360.8166203376767
2017-07-20,366.7764892578125,365.4034975523388
2017-07-21,374.7691955566406,364.2326945361562
2017-07-24,375.7838439941406,369.87126216462224
2017-07-25,370.6692810058594,371.6088459054098
2017-07-26,369.6961364746094,370.71996729111925
2017-07-27,368.6814270019531,370.72748642471345
2017-07-28,369.86181640625,370.89689068910513
2017-07-31,369.7789916992188,372.04174869924975
2017-08-01,366.1759948730469,372.01960525921754
2017-08-02,365.2649841308594,370.15893713961503
2017-08-03,363.5007629394531,369.36697700581607
2017-08-04,369.6854248046875,367.9914521434831
2017-08-07,367.7554016113281,370.9420245983257
2017-08-08,366.0950622558594,369.5561889620758
2017-08-09,364.74603271484375,368.6660914258931
2017-08-10,366.4685974121094,367.3882279992937
2017-08-11,362.06884765625,368.2957882541759
2017-08-14,357.0048522949219,365.7061837554894
2017-08-16,358.831298828125,362.67416113518675
2017-08-17,361.69537353515625,362.8401833387044
2017-08-18,363.7083129882813,363.9140771541272
2017-08-21,362.7952575683594,364.72039277601544
2017-08-22,363.5423583984375,363.9259860326563
2017-08-23,365.2649536132813,364.27770133716444
2017-08-24,360.07647705078125,365.24855336190456
2017-08-28,360.13873291015625,362.7372097972056
2017-08-29,353.8711242675781,362.7309752419787
2017-08-30,352.48065185546875,359.0771386317233
2017-08-31,359.1632995605469,358.12944794384464
2017-09-01,359.3500061035156,360.81048124858165
2017-09-04,357.21246337890625,360.8104419078882
2017-09-05,356.9219055175781,359.5017905968001
2017-09-06,353.2484741210937,358.8957182393786
2017-09-07,356.6727600097656,356.9114323515
2017-09-08,356.75592041015625,358.53174662883276
2017-09-11,357.25396728515625,358.2758365521929
2017-09-12,358.64453125,358.67815449262986
2017-09-13,361.6536865234375,359.1806591706316
2017-09-14,365.5969543457031,361.0421020611759
2017-09-15,368.191162109375,363.4965378133759
2017-09-18,372.4663696289063,365.50974026651903
2017-09-19,370.93072509765625,368.62442961793244
2017-09-20,369.1873779296875,368.81270143689255
2017-09-21,361.2386779785156,368.93732712411463
