Date,Actual,Hybrid_Predicted
2015-12-18,735.9949340820312,737.6825903956371
2015-12-21,737.65283203125,734.3118904103934
2015-12-22,731.8788452148438,734.2644000612872
2015-12-23,738.052978515625,731.0772525123085
2015-12-24,740.053955078125,733.5904506361512
2015-12-28,740.4256591796875,734.7970572396302
2015-12-29,737.2241821289062,734.9631158504026
2015-12-30,733.765380859375,733.8437381426698
2015-12-31,729.1632080078125,732.11100391726
2016-01-01,737.0239868164062,729.5451307274218
2016-01-04,718.0153198242188,733.2920824993746
2016-01-05,718.5584106445312,722.9253315292598
2016-01-06,707.0960693359375,721.9421684348722
2016-01-07,689.68798828125,714.9393124670868
2016-01-08,674.080810546875,702.8534529159851
2016-01-11,670.7935791015625,691.8252060952467
2016-01-12,674.1093139648438,685.8698156414471
2016-01-13,661.3035278320312,683.4046904631159
2016-01-14,648.6691284179688,672.8416597232972
2016-01-15,633.3764038085938,662.4905174814219
2016-01-18,619.4556884765625,650.5503958373558
2016-01-19,641.9803466796875,638.2702365947066
2016-01-20,638.0643310546875,645.5756808624144
2016-01-21,630.4036254882812,640.2905789585204
2016-01-22,652.9854125976562,633.459065594028
2016-01-25,636.9495239257812,644.5291756887
2016-01-27,633.3192749023438,635.1761169466176
2016-01-28,614.2819213867188,632.3352277261654
2016-01-29,629.8033447265625,622.4254304871263
2016-02-01,641.4658203125,628.3854488113365
2016-02-02,641.380126953125,634.2272156182469
2016-02-03,633.8909301757812,633.7169025292458
2016-02-04,649.2694091796875,630.8805242024669
2016-02-05,651.670654296875,639.5176664943522
2016-02-08,646.1821899414062,641.7777169063882
2016-02-09,636.9779663085938,639.813606771439
2016-02-10,640.636962890625,636.4176820348366
2016-02-11,624.5153198242188,638.520776809258
2016-02-12,602.3621826171875,629.856841392344
2016-02-15,657.1016235351562,616.7346954076907
2016-02-16,631.1469116210938,644.2118074778473
2016-02-17,641.6945190429688,630.2750670076641
2016-02-18,657.2445678710938,634.7279553303322
2016-02-19,657.7302856445312,645.635318985329
2016-02-22,657.3016967773438,645.4648813990416
2016-02-23,646.0965576171875,647.4764131154544
2016-02-24,636.2348022460938,643.2801956195517
2016-02-25,621.1137084960938,638.4545016080015
2016-02-26,634.9486083984375,630.1460789724313
2016-02-29,615.1394653320312,635.9052652782445
2016-03-01,642.5521240234375,624.2331730909748
2016-03-02,650.527099609375,636.6124852009202
2016-03-03,690.088134765625,641.3039855210611
2016-03-04,682.1416015625,662.1304122642226
2016-03-08,678.8544921875,662.1713862340707
2016-03-09,693.3753662109375,663.2001617477047
2016-03-10,678.1112670898438,675.2576193980951
2016-03-11,677.8253173828125,669.6641017753599
2016-03-14,676.996337890625,671.7167665050379
2016-03-15,675.0241088867188,673.4983541474865
2016-03-16,676.4247436523438,672.7447567701828
2016-03-17,682.1702270507812,674.2215260897661
2016-03-18,685.6289672851562,677.5422405563651
2016-03-21,702.1221923828125,679.7303698578432
2016-03-22,707.353271484375,689.219015232537
2016-03-23,710.3546142578125,693.6853597012114
2016-03-28,689.659423828125,697.1383897863193
2016-03-29,682.5704345703125,688.4428445898413
2016-03-30,702.0650634765625,685.1520157211137
2016-03-31,695.576416015625,695.6380224278782
2016-04-01,707.6961669921875,692.0419676922461
2016-04-04,706.5244140625,698.7623578415125
2016-04-05,683.25634765625,699.7194433716404
2016-04-06,692.8036499023438,687.3212934652779
2016-04-07,676.2531127929688,692.3325414869947
2016-04-08,681.5985717773438,682.8863981344697
2016-04-11,693.6612548828125,683.5585910741358
2016-04-12,698.8349609375,689.6223710793711
2016-04-13,705.9812622070312,691.2927322651246
2016-04-18,716.3287963867188,695.7138257094675
2016-04-20,723.732177734375,702.4555951353516
2016-04-21,715.7284545898438,708.0937804596408
2016-04-22,723.2462158203125,706.1104195881315
2016-04-25,723.4749145507812,712.120787455128
2016-04-26,732.3360595703125,714.3170514104248
2016-04-27,729.73486328125,720.4209946459115
2016-04-28,720.0734252929688,721.3446770509024
2016-04-29,717.2434692382812,717.5167980283753
2016-05-02,715.04248046875,716.9608166133667
2016-05-03,715.4140625,715.7197428272723
2016-05-04,712.784423828125,715.3541552247674
2016-05-05,728.2484130859375,713.5162869444882
2016-05-06,720.5879516601562,721.1560284917464
2016-05-09,740.0824584960938,717.2939709956754
2016-05-10,754.6607055664062,727.6342146946822
2016-05-11,759.0626220703125,737.3130667823388
2016-05-12,752.4024047851562,741.3699441315232
2016-05-13,735.4805297851562,741.1126501651745
2016-05-16,733.6223754882812,734.2672877855687
2016-05-17,738.1101684570312,734.0391914216586
2016-05-18,748.8294677734375,736.4672021468493
2016-05-19,723.8179321289062,741.9100593516612
2016-05-20,717.5292358398438,729.0514306562657
2016-05-23,709.5828857421875,724.7383235330035
2016-05-24,710.1258544921875,719.2196440220708
2016-05-25,738.3958740234375,716.3430294098777
2016-05-26,842.7582397460938,729.7146583330209
2016-05-27,843.18701171875,785.8959082461224
2016-05-30,850.1617431640625,792.8811943087937
2016-05-31,842.4151000976562,805.050992287729
2016-06-01,837.555908203125,812.5038818403846
2016-06-02,844.5304565429688,815.9046725663474
2016-06-03,835.0118408203125,826.2092459963569
2016-06-06,839.356689453125,825.9511154910969
2016-06-07,850.6189575195312,831.6478978207767
2016-06-08,863.939453125,840.6261474559631
2016-06-09,852.6484375,849.7552570722848
2016-06-10,850.504638671875,846.4240400447579
2016-06-13,838.1846923828125,846.958190637363
2016-06-14,834.9832763671875,841.4228254454333
2016-06-15,865.4258422851562,838.7667523325545
2016-06-16,854.220703125,854.5579243497375
2016-06-17,846.2454223632812,848.8653961550049
2016-06-20,861.5669555664062,844.7082199766871
2016-06-21,854.5636596679688,853.9118756893065
2016-06-22,852.7056884765625,849.961549224295
2016-06-23,856.736083984375,849.0858324710874
2016-06-24,817.8611450195312,852.0541135244313
2016-06-27,838.5277709960938,830.7392092312721
2016-06-28,842.7010498046875,839.8385128282084
2016-06-29,847.9320678710938,841.2764110785092
2016-06-30,855.5355224609375,841.8759218119924
2016-07-01,881.9190673828125,847.0349492977173
2016-07-04,896.4686279296875,861.6722669898718
2016-07-05,901.0420532226562,872.0895171703111
2016-07-07,888.6936645507812,878.2502053583277
2016-07-08,876.2022094726562,876.2129993982584
2016-07-11,891.7236328125,872.4543807639398
2016-07-12,896.4114990234375,882.5317261286834
2016-07-13,886.9213256835938,886.599447359514
2016-07-14,894.3818969726562,882.9260476071145
2016-07-15,906.6160278320312,888.5181851685007
2016-07-18,900.0701293945312,896.0957564077877
2016-07-19,899.1556396484375,893.6219028444522
2016-07-20,898.0407104492188,894.4327250375209
2016-07-21,890.4373168945312,894.844206829401
2016-07-22,899.841552734375,890.7235304580016
2016-07-25,906.6445922851562,895.6730202934937
2016-07-26,910.5322875976562,899.546510561668
2016-07-27,915.9347534179688,901.9575213176828
2016-07-28,901.6996459960938,906.1621631527657
2016-07-29,891.180419921875,899.6923536745253
2016-08-01,853.9346313476562,894.2557789536133
2016-08-02,859.4515380859375,873.5495419603396
2016-08-03,845.3021850585938,872.8303890617469
2016-08-04,839.8997802734375,861.9511999088705
2016-08-05,864.5111083984375,853.8573449800085
2016-08-08,861.6240234375,863.9283452296327
2016-08-09,858.07958984375,859.6793633098214
2016-08-10,847.9320678710938,856.1360011498017
2016-08-11,843.0726928710938,850.3823762250529
2016-08-12,852.9057006835938,845.9476597100177
2016-08-16,861.1666870117188,849.8940936958461
2016-08-17,858.9656982421875,853.543161394557
2016-08-18,857.7213745117188,852.5034540592873
2016-08-19,864.810791015625,852.5305374294735
2016-08-22,863.8269653320312,856.9235059575149
2016-08-23,854.856689453125,857.0781170387934
2016-08-24,852.7444458007812,852.9889893974556
2016-08-25,841.8356323242188,852.2866698359728
2016-08-26,825.94970703125,846.1294302511715
2016-08-29,844.642333984375,836.2565482208282
2016-08-30,853.9886474609375,844.4314609325666
2016-08-31,875.574951171875,848.2047163504257
2016-09-01,872.189453125,859.2701478215722
2016-09-02,871.0029907226562,859.6961163445313
2016-09-06,877.5714721679688,860.5793507999961
2016-09-07,878.64208984375,866.3786928789339
2016-09-08,890.9400634765625,868.4525834449362
2016-09-09,878.323974609375,876.9517250534989
2016-09-12,846.7835083007812,872.6468938938444
2016-09-14,853.7861328125,856.6655782082651
2016-09-15,850.863525390625,859.8546967715504
2016-09-16,852.5709228515625,856.6126029323793
2016-09-19,856.3903198242188,855.0660574701601
2016-09-20,854.1621704101562,856.3594239027098
2016-09-21,851.9342041015625,853.8128231308983
2016-09-22,868.0517578125,851.7001928250254
2016-09-23,866.3442993164062,859.6849301074767
2016-09-26,848.2304077148438,858.9499413454456
2016-09-27,831.2739868164062,849.4660195002637
2016-09-28,842.5589599609375,840.2865895775103
2016-09-29,831.9683837890625,844.510252570703
2016-09-30,829.3930053710938,837.1116355184989
2016-10-03,851.1240844726562,833.650944354295
2016-10-04,838.6526489257812,844.3706784159837
2016-10-05,841.4303588867188,836.8490460821425
2016-10-06,841.7487182617188,837.7410919861262
2016-10-07,843.1665649414062,838.4900857367634
2016-10-10,839.1444702148438,838.4390289301092
2016-10-13,832.4313354492188,836.6687038537531
2016-10-14,853.5256958007812,832.9047064140068
2016-10-17,837.9581298828125,843.9495854448089
2016-10-18,861.2805786132812,836.1452942838996
2016-10-19,862.9009399414062,848.52994240555
2016-10-20,870.1927490234375,851.6567503572678
2016-10-21,874.3595581054688,856.2656349705162
2016-10-24,863.8269653320312,861.5906960776081
2016-10-25,858.87890625,857.7279674544632
2016-10-26,857.8370971679688,856.5955478745948
2016-10-27,853.7861328125,856.7690553719865
2016-10-28,856.9111328125,854.3982563625384
2016-11-01,846.7546997070312,855.7861156008096
2016-11-02,838.3632202148438,849.9982906862859
2016-11-03,835.787841796875,844.2830076978178
2016-11-04,821.6671752929688,841.4896025336186
2016-11-07,809.0511474609375,831.6754788248137
2016-11-08,808.588134765625,822.1253352986821
2016-11-09,804.6815795898438,818.7135523087695
2016-11-10,817.2110595703125,813.0996034634495
2016-11-11,803.7268676757812,816.7062631641966
2016-11-15,793.0205078125,807.7845260738175
2016-11-16,796.0587158203125,799.7366236906021
2016-11-17,793.4257202148438,799.6126430253414
2016-11-18,793.107177734375,795.7585974855763
2016-11-21,780.05712890625,793.7787098710892
2016-11-22,769.4376220703125,785.6137606648848
2016-11-23,785.4682006835938,777.8628236068724
2016-11-24,781.0698852539062,784.3486224345652
2016-11-25,793.251953125,780.425176257189
2016-11-28,785.2945556640625,785.7622754008094
2016-11-29,782.6903076171875,782.1572643224168
2016-11-30,800.2254028320312,780.143746871441
2016-12-01,803.4664916992188,790.0186632073684
2016-12-02,788.1304321289062,792.3176760259668
2016-12-05,784.83154296875,785.27924220423
2016-12-06,788.3038940429688,784.5103229698291
2016-12-07,783.4716186523438,786.3290228432461
2016-12-08,791.0816040039062,783.2100216248078
2016-12-09,788.3329467773438,787.0900846618025
2016-12-12,789.9243774414062,785.8040718984265
2016-12-13,796.1455078125,786.3140785074636
2016-12-14,787.03076171875,790.0447138012929
2016-12-15,785.2366943359375,785.2988907524903
2016-12-16,787.406982421875,784.3037648509121
2016-12-19,778.349853515625,785.4404121552784
2016-12-20,784.4555053710938,779.9453536450486
2016-12-21,776.6427612304688,782.5819362363379
2016-12-22,760.8146362304688,778.058243918478
2016-12-23,774.0096435546875,768.265606227185
2016-12-26,774.0963134765625,774.0198766699598
2016-12-27,784.5133056640625,772.7783920259313
2016-12-28,781.2435913085938,777.1719381560465
2016-12-29,775.022216796875,776.1394008096436
2016-12-30,780.7515869140625,772.6420715319618
2017-01-02,786.8281860351562,776.0048162792318
2017-01-03,791.2264404296875,779.3141285669396
2017-01-04,796.6663818359375,782.1865217066195
2017-01-05,805.7522583007812,786.3791481093708
2017-01-06,804.9710693359375,792.7427544762767
2017-01-09,799.0101928710938,794.2267191429212
2017-01-10,802.9745483398438,792.8306114592502
2017-01-11,817.3555908203125,796.414826606964
2017-01-12,838.7683715820312,805.2480300758707
2017-01-13,832.6338500976562,818.4885154804726
2017-01-16,834.9776000976562,818.3296602725899
2017-01-17,836.6849975585938,822.5127475660704
2017-01-18,840.562255859375,826.4212127263452
2017-01-19,838.826171875,830.1863745218598
2017-01-20,818.74462890625,831.4369356978102
2017-01-23,806.4756469726562,822.033423711683
2017-01-24,821.6671752929688,815.3351209639292
2017-01-25,838.999755859375,822.1844887377317
2017-01-27,833.2994384765625,830.2341181974023
2017-01-30,834.9776000976562,827.2709413450564
2017-01-31,836.9744262695312,828.9721668337347
2017-02-01,862.43798828125,830.8284362428933
2017-02-02,854.4805908203125,844.8116678723079
2017-02-03,856.9111328125,842.8181178250718
2017-02-06,858.7052612304688,845.874083772741
2017-02-07,868.2542114257812,849.53746733001
2017-02-08,872.0447387695312,855.7967000485639
2017-02-09,862.6984252929688,860.1246413455199
2017-02-10,869.208984375,857.0757008022372
2017-02-13,868.1673583984375,862.1052147871826
2017-02-14,863.7979736328125,862.8155136711675
2017-02-15,856.5061645507812,860.9510428216865
2017-02-16,850.863525390625,857.7177824606155
2017-02-17,855.3486328125,854.1911942262955
2017-02-20,858.0396728515625,855.6308920606549
2017-02-21,858.4158325195312,856.1861840888544
2017-02-22,854.740966796875,855.7358749558039
2017-02-23,860.3256225585938,853.5405956110847
2017-02-27,848.3171997070312,856.0787914634614
2017-02-28,850.2559814453125,849.4524828416831
2017-03-01,854.2779541015625,849.6317780667184
2017-03-02,853.0048828125,851.5134493781183
2017-03-03,850.92138671875,850.031081625581
2017-03-06,859.7470092773438,848.8646090513905
2017-03-07,860.2100830078125,853.4633441889935
2017-03-08,854.3648071289062,853.932654572155
2017-03-09,854.7120971679688,851.1160761746726
2017-03-10,863.21923828125,851.7601942055196
2017-03-14,901.7041015625,856.4029557490285
2017-03-15,896.3798217773438,877.7555086792911
2017-03-16,909.1986083984376,877.9932158046528
2017-03-17,898.4921875,888.0547615863744
2017-03-20,889.8692626953125,887.0991977683211
2017-03-21,896.4667358398438,884.3629813187039
2017-03-22,885.3553466796875,890.2360693716184
2017-03-23,893.4863891601562,885.1741162931289
2017-03-24,897.7109375,889.7963017746766
2017-03-27,893.4863891601562,892.9191334345584
2017-03-28,893.6888427734375,890.5876132864496
2017-03-29,900.80712890625,891.2314225950555
2017-03-30,901.3279418945312,895.1555203915962
2017-03-31,911.4265747070312,895.6407320927906
2017-04-03,961.2545166015624,901.6308161657203
2017-04-05,981.7701416015624,930.1085880935057
2017-04-06,974.1021118164062,945.4955422931012
2017-04-07,975.43310546875,947.3657081136469
2017-04-10,968.8067626953124,954.9512751428063
2017-04-11,986.6603393554688,956.2903187421696
2017-04-12,985.4448852539062,969.2483965539974
2017-04-13,971.4111328125,972.7661335098389
2017-04-17,973.0314331054688,967.9356017141934
2017-04-18,966.1737060546876,971.0493378138794
2017-04-19,966.78125,967.9465989205246
2017-04-20,972.9447021484376,967.7412096595884
2017-04-21,976.5905151367188,970.9516313559509
2017-04-24,1002.748779296875,972.4300569602399
2017-04-25,1010.5034790039062,986.796857067935
2017-04-26,1013.5130615234376,992.9678564118303
2017-04-27,1022.4540405273438,997.0114658439875
2017-04-28,1012.6446533203124,1005.4317200304911
2017-05-02,1002.3724365234376,1003.1021488903517
2017-05-03,995.5147094726562,999.7017114151012
2017-05-04,1002.1411743164062,997.3434611874577
2017-05-05,997.945556640625,1000.642789039948
2017-05-08,989.3803100585938,998.268485768886
2017-05-09,1009.6643676757812,993.0672936220701
2017-05-10,1006.539306640625,1003.4022673830489
2017-05-11,1005.1504516601562,1001.661764811306
2017-05-12,1007.320556640625,1000.7399255332446
2017-05-15,1008.362060546875,1002.8994782524433
2017-05-16,1007.3787231445312,1003.3925815200425
2017-05-17,1015.91455078125,1003.2734002614106
2017-05-18,996.9037475585938,1008.3608214009732
2017-05-19,998.0320434570312,998.8183383188473
2017-05-22,1013.8890380859376,998.9399087209863
2017-05-23,1007.4072265625,1007.4799578234906
2017-05-24,974.8256225585938,1003.6139149600133
2017-05-25,1023.6693725585938,986.1791074193657
2017-05-26,1034.5203857421875,1011.3927719531324
2017-05-29,1031.5111083984375,1018.0041406767979
2017-05-30,1022.917236328125,1017.1776590393793
2017-05-31,1018.9528198242188,1016.5946005823444
2017-06-01,1037.52978515625,1015.4839746656951
2017-06-02,1032.43701171875,1026.357563849906
2017-06-05,1044.532470703125,1025.1617574421998
2017-06-06,1027.3154296875,1033.0019939707954
2017-06-07,1035.0992431640625,1026.1523999594847
2017-06-08,1026.794677734375,1030.4674081104167
2017-06-09,1029.0804443359375,1027.2281744829725
2017-06-12,1005.0055541992188,1027.652819156156
2017-06-13,1006.394775390625,1014.944095462929
2017-06-14,1021.1232299804688,1013.4860228659571
2017-06-15,1004.2822265625,1019.9598959420196
2017-06-16,999.2763061523438,1009.0108256854423
2017-06-19,1016.1173706054688,1004.9002922737825
2017-06-20,1013.0497436523438,1012.7571617492397
2017-06-21,1015.1911010742188,1009.7356745293939
2017-06-22,1004.8900756835938,1010.501609756427
2017-06-23,996.9612426757812,1005.4780282571966
2017-06-27,984.8084716796876,1000.2477489569437
2017-06-28,985.7054443359376,992.7656699802682
2017-06-29,985.9369506835938,991.0927686422937
2017-06-30,976.6482543945312,989.3946685055041
2017-07-03,976.4459838867188,982.4087038441864
2017-07-04,974.1887817382812,980.5247960642755
2017-07-05,981.1045532226562,977.5489310707992
2017-07-06,982.4356079101562,979.3768725693482
2017-07-07,986.3709716796876,979.3515595881854
2017-07-10,1002.430419921875,980.9225773540636
2017-07-11,1007.6100463867188,990.0244837303654
2017-07-12,1006.7128295898438,994.1166781488598
2017-07-13,1032.54638671875,995.5652171369134
2017-07-14,1029.1195068359375,1012.0273533986305
2017-07-17,1029.1634521484375,1013.5384293286537
2017-07-18,1035.0068359375,1016.4777981468355
2017-07-19,1037.9942626953125,1023.3563557218098
2017-07-20,1041.8167724609375,1027.1898323736768
2017-07-21,1036.193115234375,1031.7528190397234
2017-07-24,1035.0947265625,1031.0658070092463
2017-07-25,1028.81201171875,1031.859443054505
2017-07-26,1037.0714111328125,1029.404776325378
2017-07-27,1038.6531982421875,1033.7596676349542
2017-07-28,1020.5084838867188,1035.0069084329411
2017-07-31,1049.109619140625,1025.1213253108301
2017-08-01,1045.6827392578125,1040.1434864586229
2017-08-02,1034.0401611328125,1039.0225252640976
2017-08-03,1032.2386474609375,1032.5711907735667
2017-08-04,1033.2054443359375,1032.7704415935161
2017-08-07,1036.80810546875,1032.5093599828738
2017-08-08,1029.1195068359375,1033.862687351058
2017-08-09,1013.918212890625,1029.6727082930806
2017-08-10,1017.2571411132812,1020.830968576493
2017-08-11,1006.80615234375,1021.2273613088412
2017-08-14,1020.1033935546876,1013.8666068421398
2017-08-16,1015.967529296875,1018.7481127459521
2017-08-17,1008.6297607421876,1015.8834197184883
2017-08-18,1005.6052856445312,1010.4596638808789
2017-08-21,1002.4922485351562,1008.259753352666
2017-08-22,994.131591796875,1005.0517070455772
2017-08-23,999.868408203125,999.081045479327
2017-08-24,1006.583740234375,1000.6111653274161
2017-08-28,1012.9878540039062,1003.1456838334042
2017-08-29,1005.1163330078124,1005.9599822367688
2017-08-30,1013.655029296875,1002.2174094056004
2017-08-31,1010.6754760742188,1006.9887616359448
2017-09-01,1013.2547607421876,1006.13868495219
2017-09-04,1005.6500854492188,1007.6547203140539
2017-09-05,1002.0922241210938,1004.5533936478979
2017-09-06,994.0426635742188,1002.4436835485292
2017-09-07,1004.2711791992188,997.9271509530668
2017-09-08,1042.7843017578125,1002.3102593946822
2017-09-11,1083.209716796875,1023.0517718159941
2017-09-12,1094.2386474609375,1047.1784947917429
2017-09-13,1088.1014404296875,1058.8151235212106
2017-09-14,1079.962890625,1062.767148193172
