Date,Actual,Hybrid_Predicted
2015-10-14,44.75053787231445,40.163831853256994
2015-10-15,51.05678176879883,40.31647535124732
2015-10-16,50.71376419067383,43.90718557369233
2015-10-19,49.473628997802734,43.85923675567424
2015-10-20,50.66099548339844,44.13137200044612
2015-10-21,49.447242736816406,44.923106984414
2015-10-23,49.63193893432617,44.460828865295454
2015-10-26,48.36541366577149,44.99008993325658
2015-10-27,48.44457244873047,44.2446184082098
2015-10-28,48.075172424316406,44.43443348101136
2015-10-29,48.101558685302734,44.08229023529258
2015-10-30,48.76120376586914,44.110148886576575
2015-11-02,46.65033721923828,44.383746884976915
2015-11-03,46.65033721923828,43.14721029644109
2015-11-04,44.96162414550781,43.177871748926556
2015-11-05,43.035457611083984,41.88695427076901
2015-11-06,41.71616363525391,40.73932667842359
2015-11-09,41.92724609375,39.601501777639015
2015-11-10,40.26493453979492,39.295185035381266
2015-11-13,39.81637573242188,37.942553957193155
2015-11-16,40.687103271484375,37.42584959344829
2015-11-17,42.296653747558594,37.41749404633444
2015-11-18,41.13567352294922,38.066713308168104
2015-11-19,41.13567352294922,37.31699346307364
2015-11-20,41.2676010131836,37.37176769984171
2015-11-23,41.82171249389648,37.22880285367319
2015-11-24,42.00640869140625,37.55943853087648
2015-11-26,43.58956146240234,37.650898548030355
2015-11-27,43.40486145019531,38.60784414355963
2015-11-30,43.4840202331543,38.54172949276468
2015-12-01,43.00907516479492,38.840179104993084
2015-12-02,43.95896911621094,38.599393465593735
2015-12-03,42.71882629394531,39.25105741808525
2015-12-04,41.68977737426758,38.551166602675266
2015-12-07,41.848087310791016,38.125895772161634
2015-12-08,40.23854064941406,38.04392276193562
2015-12-09,39.73721694946289,36.99825636667481
2015-12-10,39.81637573242188,36.6550773674752
2015-12-11,38.44430160522461,36.36366704612338
2015-12-14,39.60528564453125,35.40689368573281
2015-12-15,41.45230102539063,35.91262393689164
2015-12-16,40.97735595703125,36.64495749520431
2015-12-17,42.2438850402832,36.44724292030844
2015-12-18,42.27027130126953,37.32459564116948
2015-12-21,42.98268508911133,37.29687406454508
2015-12-22,42.90352630615234,37.9795329323714
2015-12-23,43.45763397216797,38.02446497651571
2015-12-24,44.460296630859375,38.557222514647094
2015-12-28,44.32836532592773,39.22580917934823
2015-12-29,44.22282791137695,39.34420333328268
2015-12-30,44.0117416381836,39.5121341753795
2015-12-31,44.0117416381836,39.47352590564144
2016-01-01,47.54745101928711,39.569509154655265
2016-01-04,44.90885925292969,41.633244012147685
2016-01-05,46.75587463378906,40.211378718774384
2016-01-06,45.5157356262207,41.784506535006315
2016-01-07,42.19110870361328,40.80660499669768
2016-01-08,43.27293014526367,39.33414708053181
2016-01-11,43.45763397216797,39.78474915635742
2016-01-12,42.63966369628906,39.4924302302186
2016-01-13,42.66604995727539,39.12169073770066
2016-01-14,41.05651092529297,38.98101243440334
2016-01-15,39.26226806640625,37.86032491326574
2016-01-18,36.99308013916016,36.75647343400456
2016-01-19,38.25960922241211,35.11803836009487
2016-01-20,36.30704116821289,35.45098603828738
2016-01-21,36.72922134399414,33.8305315066052
2016-01-22,38.91925430297852,33.96837461267441
2016-01-25,39.10395812988281,34.66709786888798
2016-01-27,38.6553955078125,34.67500870500642
2016-01-28,38.02212905883789,34.54282269413754
2016-01-29,38.44430160522461,34.12303551052831
2016-02-01,39.34142303466797,34.33659018536814
2016-02-02,38.02212905883789,34.79531520621451
2016-02-03,37.9693603515625,34.10288325767385
2016-02-04,38.1276741027832,34.15894496460115
2016-02-05,38.89286422729492,34.06278525568585
2016-02-08,39.8427619934082,34.50555217927028
2016-02-09,39.578895568847656,35.0274620630806
2016-02-10,38.180442810058594,34.95840862573229
2016-02-11,35.83210372924805,34.290491598252025
2016-02-12,33.879539489746094,32.942459960634025
2016-02-15,34.486412048339844,31.66166277797973
2016-02-16,33.27265548706055,31.640812739494322
2016-02-17,33.27265548706055,30.546207391625888
2016-02-18,33.035186767578125,30.38142156086013
2016-02-19,33.21989440917969,29.81325859429329
2016-02-22,32.87686920166016,29.72863868291617
2016-02-23,32.138065338134766,29.31516549355225
2016-02-24,32.24361038208008,28.777421251455067
2016-02-25,31.768667221069336,28.675305284897345
2016-02-26,31.92698097229004,28.222337284091694
2016-02-29,31.00346946716309,28.238513851113467
2016-03-01,32.05891418457031,27.549250277747667
2016-03-02,32.956031799316406,28.0872449183878
2016-03-03,32.982418060302734,28.399599542199855
2016-03-04,33.3518180847168,28.509430962302513
2016-03-08,33.800384521484375,28.784791246329192
2016-03-09,35.0405158996582,29.06304087170629
2016-03-10,34.40726089477539,29.88368823740069
2016-03-11,34.539188385009766,29.65125093205801
2016-03-14,34.6974983215332,29.963645060682932
2016-03-15,35.14605712890625,30.053203385542812
2016-03-16,34.882198333740234,30.435597397789493
2016-03-17,35.54185485839844,30.365341584803172
2016-03-18,36.35981750488281,30.848802332747237
2016-03-21,36.20149993896485,31.333260253072652
2016-03-22,36.539737701416016,31.399504426226386
2016-03-23,37.97998428344727,31.753802008333714
2016-03-28,36.48638916015625,32.636143383607845
2016-03-29,36.08632659912109,31.943752225827215
2016-03-30,38.673439025878906,31.983740435159948
2016-03-31,39.36689758300781,33.33648252289406
2016-04-01,40.59377670288086,33.808127743824265
2016-04-04,42.96752548217773,34.9078681556887
2016-04-05,39.713626861572266,36.42842645554288
2016-04-06,40.27371597290039,34.94794727240114
2016-04-07,40.43374633789063,35.77199236974364
2016-04-08,41.74063873291016,35.634530177587514
2016-04-11,42.62080383300781,36.67684778744024
2016-04-12,42.22072982788086,37.24605273017895
2016-04-13,42.96752548217773,37.26127536664281
2016-04-18,44.24775314331055,37.8843999489086
2016-04-20,44.91453552246094,38.69545102428127
2016-04-21,44.381107330322266,39.332500695320725
2016-04-22,43.76766586303711,39.325167146197415
2016-04-25,44.19440841674805,39.2041943944105
2016-04-26,44.94120788574219,39.536407229201146
2016-04-27,45.74134826660156,40.02391502757091
2016-04-28,44.72783279418945,40.62386091564848
2016-04-29,46.24810409545898,40.19904492917726
2016-05-02,46.43479537963867,41.235677792934155
2016-05-03,45.82135772705078,41.30872385591273
2016-05-04,42.22072982788086,41.273199880158394
2016-05-05,41.6606330871582,39.29326654059497
2016-05-06,40.94050598144531,38.948519192755235
2016-05-09,41.287227630615234,38.0701647700299
2016-05-10,40.11369323730469,38.11601476083145
2016-05-11,39.63360595703125,37.12432032015214
2016-05-12,40.380409240722656,36.679435567147316
2016-05-13,39.12685394287109,36.75328455697891
2016-05-16,40.62044906616211,35.83767000134729
2016-05-17,39.9803352355957,36.6299698595264
2016-05-18,39.9803352355957,35.97902771588666
2016-05-19,38.14001083374024,36.115140707673206
2016-05-20,36.75310516357422,34.89496712140152
2016-05-23,37.17984390258789,34.07361677732938
2016-05-24,37.63325881958008,33.99518102929326
2016-05-25,37.92664337158203,33.97941363078745
2016-05-26,39.52693176269531,34.045332277661785
2016-05-27,39.12685394287109,34.848442856588434
2016-05-30,39.82030487060547,34.57641654074047
2016-05-31,38.86014175415039,35.157262442976304
2016-06-01,40.08701705932617,34.574023898646175
2016-06-02,40.30038833618164,35.44039516515399
2016-06-03,38.43339157104492,35.489282047253084
2016-06-06,38.56675338745117,34.651882840525275
2016-06-07,38.83346939086914,34.7554770979939
2016-06-08,39.95366668701172,34.69714089371794
2016-06-09,39.84697723388672,35.37305997743702
2016-06-10,39.82030487060547,35.29311092557241
2016-06-13,38.83346939086914,35.39847534692257
2016-06-14,42.06069564819336,34.82611304467395
2016-06-15,42.62080383300781,36.70788462388175
2016-06-16,41.98068618774414,36.957970453128304
2016-06-17,42.03403854370117,37.084639012395954
2016-06-20,42.54078674316406,37.23060997674473
2016-06-21,41.95401382446289,37.60883565167851
2016-06-22,41.42059326171875,37.438490715796114
2016-06-23,42.03403854370117,37.283246631241525
2016-06-24,39.580265045166016,37.61062340119861
2016-06-27,40.30038833618164,36.19461909144894
2016-06-28,43.44761276245117,36.670427734379814
2016-06-29,44.4344482421875,38.10212607990202
2016-06-30,46.27477264404297,38.77291550028917
2016-07-01,45.154579162597656,40.19188833455143
2016-07-04,45.87470245361328,39.744626251477285
2016-07-05,45.12790298461914,40.60455314177625
2016-07-07,44.62115097045898,40.25342951883712
2016-07-08,43.714317321777344,40.2880851174136
2016-07-11,44.64781951904297,39.78737240962971
2016-07-12,44.78117752075195,40.339204406367
2016-07-13,43.92769241333008,40.3215203114778
2016-07-14,43.714317321777344,39.94695162254622
2016-07-15,43.15422439575195,39.7951195355879
2016-07-18,43.26090621948242,39.3592858848034
2016-07-19,42.8074951171875,39.38141230248155
2016-07-20,44.24775314331055,38.99908397973678
2016-07-21,43.26090621948242,39.78074866818375
2016-07-22,43.527626037597656,39.1098211697716
2016-07-25,43.1275520324707,39.418837365549116
2016-07-26,44.2210807800293,39.03019292839231
2016-07-27,44.19440841674805,39.71854475545861
2016-07-28,43.90102005004883,39.6454308236802
2016-07-29,43.0208740234375,39.63161547050664
2016-08-01,41.47393035888672,39.12453844030625
2016-08-02,41.50060272216797,38.23349824569141
2016-08-03,40.08701705932617,38.12551416041988
2016-08-04,40.83382034301758,37.069208869038825
2016-08-05,41.20722198486328,37.39041298509926
2016-08-08,41.98068618774414,37.26353995559762
2016-08-09,41.39391326904297,37.684231736856134
2016-08-10,42.62080383300781,37.271867914886315
2016-08-11,40.48708724975586,38.01846235076665
2016-08-12,40.00700759887695,36.72125959397059
2016-08-16,39.42023849487305,36.62194492422019
2016-08-17,39.68694305419922,35.981147839497474
2016-08-18,39.87364959716797,36.06772071725362
2016-08-19,41.04719161987305,35.9947995775039
2016-08-22,40.00700759887695,36.594705605551574
2016-08-23,39.713626861572266,35.94003846446462
2016-08-24,39.92698669433594,35.87463856214349
2016-08-25,39.07351303100586,35.83161609788552
2016-08-26,38.54008483886719,35.32527776937653
2016-08-29,38.80679321289063,35.00779066835128
2016-08-30,39.12685394287109,34.98980187248409
2016-08-31,38.83346939086914,35.057409823760565
2016-09-01,37.60658264160156,34.85387460955141
2016-09-02,37.92664337158203,34.119157321674216
2016-09-06,38.46006774902344,34.20511194572542
2016-09-07,38.64676284790039,34.31048025891474
2016-09-08,39.713626861572266,34.41456987650888
2016-09-09,39.18019485473633,35.01794401846091
2016-09-12,37.31320190429688,34.71494952977516
2016-09-14,38.033321380615234,33.8024457736456
2016-09-15,37.95331573486328,34.147534143846826
2016-09-16,36.85979080200195,33.89162162960856
2016-09-19,37.33987808227539,33.348992719859766
2016-09-20,37.60658264160156,33.51189634731807
2016-09-21,37.84663009643555,33.468616883791256
2016-09-22,38.32671737670898,33.62443058643924
2016-09-23,38.193355560302734,33.86297288175861
2016-09-26,37.47322845458984,33.797521036205566
2016-09-27,37.60658264160156,33.454136968837176
2016-09-28,37.95331573486328,33.52346319128739
2016-09-29,34.61940002441406,33.65030189926448
2016-09-30,35.046142578125,31.771853463277616
2016-10-03,35.73959732055664,31.99814261538056
2016-10-04,36.27302169799805,31.89184459281604
2016-10-05,36.08632659912109,32.194801691458224
2016-10-06,35.60624313354492,32.00747623634227
2016-10-07,36.1930046081543,31.700153637066965
2016-10-10,36.8331184387207,31.9694296148825
2016-10-13,35.95296859741211,32.26865655893572
2016-10-14,36.05965423583984,31.842558720778612
2016-10-17,35.95296859741211,31.968398779955677
2016-10-18,36.566402435302734,31.803349087406257
2016-10-19,36.8864631652832,32.19483092327064
2016-10-20,37.95331573486328,32.35175698321723
2016-10-21,38.086669921875,33.042497729722186
2016-10-24,38.086669921875,33.179128283489106
2016-10-25,36.00630569458008,33.373518861618365
2016-10-26,35.89962387084961,32.270225625970895
2016-10-27,35.71292495727539,32.28140284445982
2016-10-28,35.686248779296875,31.94052590512277
2016-11-01,35.60624313354492,31.91080632447454
2016-11-02,34.53938674926758,31.743555007796097
2016-11-03,34.40602493286133,31.04605318430045
2016-11-04,33.285831451416016,30.87667842974685
2016-11-07,33.65922546386719,30.023219212854855
2016-11-08,34.56605911254883,30.137073345444836
2016-11-09,33.01911544799805,30.39589666627167
2016-11-10,34.75276184082031,29.475021293660276
2016-11-11,34.112640380859375,30.468340050993156
2016-11-15,32.99244689941406,29.847429458407447
2016-11-16,33.04578399658203,29.43079767632869
2016-11-17,33.5792121887207,29.308196224815195
2016-11-18,34.326019287109375,29.47100504909443
2016-11-21,33.499202728271484,29.87853911746463
2016-11-22,33.365848541259766,29.417971900151404
2016-11-23,33.7925910949707,29.39925233288928
2016-11-24,32.88576126098633,29.526911815258146
2016-11-25,33.899269104003906,29.01307464932417
2016-11-28,34.9927978515625,29.619111641411095
2016-11-29,35.44620895385742,30.10326607471552
2016-11-30,36.2996940612793,30.5104725213238
2016-12-01,35.819610595703125,31.140192195571448
2016-12-02,36.2996940612793,30.993752893607745
2016-12-05,37.15317153930664,31.48850779647877
2016-12-06,37.23318099975586,32.02476392181288
2016-12-07,37.25986099243164,32.2619219888946
2016-12-08,37.71327590942383,32.47656520967986
2016-12-09,38.086669921875,32.83860494156341
2016-12-12,37.95331573486328,33.167280590828156
2016-12-13,37.819950103759766,33.24509752451358
2016-12-14,37.84663009643555,33.29396951894478
2016-12-15,38.88680267333984,33.368445282852576
2016-12-16,39.23353576660156,34.0164914690025
2016-12-19,39.020164489746094,34.27679165035572
2016-12-20,38.54008483886719,34.34313826639571
2016-12-21,39.26020812988281,34.166842430867206
2016-12-22,38.2467041015625,34.63220145283093
2016-12-23,38.05999374389648,34.0707791513436
2016-12-26,37.17984390258789,34.09809055791651
2016-12-27,37.819950103759766,33.4662737508654
2016-12-28,37.7666130065918,33.81784363260445
2016-12-29,38.96682357788086,33.634434118271585
2016-12-30,40.83382034301758,34.362022284139115
2017-01-02,41.04719161987305,35.375472486580875
2017-01-03,40.83382034301758,35.68302020729435
2017-01-04,41.50060272216797,35.862372998848684
2017-01-05,42.22072982788086,36.387486775450256
2017-01-06,41.95401382446289,36.95097622416563
2017-01-09,42.00735855102539,37.04273892657782
2017-01-10,42.78082656860352,37.28141784813181
2017-01-11,43.1275520324707,37.80416378931669
2017-01-12,42.754154205322266,38.131231805427916
2017-01-13,41.87400436401367,38.10708411132296
2017-01-16,42.56745910644531,37.72045355138691
2017-01-17,42.11404037475586,38.14244654421153
2017-01-18,42.24739837646485,37.83499303073617
2017-01-19,42.99419784545898,38.026207553933915
2017-01-20,41.34056854248047,38.377321071467335
2017-01-23,41.71397018432617,37.47372251696726
2017-01-24,42.487449645996094,37.774454134126856
2017-01-25,42.67414093017578,37.99566970317635
2017-01-27,49.39531326293945,38.17892724294642
2017-01-30,49.261962890625,42.08638761226565
2017-01-31,46.48814392089844,42.11798907279464
2017-02-01,48.461822509765625,41.57781207871616
2017-02-02,50.11544418334961,42.85908790700432
2017-02-03,50.43550491333008,43.859554162471625
2017-02-06,51.84907913208008,44.62305021258496
2017-02-07,48.9952507019043,45.79383882592114
2017-02-08,49.128604888916016,44.427542962211845
2017-02-09,49.95541763305664,44.90694510526319
2017-02-10,49.52867889404297,45.16630142275892
2017-02-13,48.91523742675781,45.09641597321723
2017-02-14,48.408485412597656,44.84817546590024
2017-02-15,49.208621978759766,44.49441872661184
2017-02-16,50.30214691162109,44.88925275323959
2017-02-17,50.035438537597656,45.44518130886148
2017-02-20,51.95576858520508,45.38746713340902
2017-02-21,51.98243713378906,46.61927672438908
2017-02-22,50.43550491333008,46.66636941445218
2017-02-23,51.529029846191406,46.15287653166935
2017-02-27,51.235652923583984,46.86386074557364
2017-02-28,52.54253768920898,46.637862227266105
2017-03-01,52.275821685791016,47.62878929323841
2017-03-02,49.92874526977539,47.466042861475735
2017-03-03,50.51551818847656,46.36502819175761
2017-03-06,50.888919830322266,46.687164993297
2017-03-07,52.19580841064453,46.64525894722313
2017-03-08,50.48884963989258,47.48215395746276
2017-03-09,49.92874526977539,46.48576714454834
2017-03-10,50.16878890991211,46.302732486197016
2017-03-14,52.0357780456543,46.20284742493426
2017-03-15,53.9827880859375,47.22483068416067
2017-03-16,54.809600830078125,48.338716335809515
2017-03-17,55.31635284423828,49.05150719264812
2017-03-20,55.10298538208008,49.655592074787684
2017-03-21,55.26301574707031,49.805792558248385
2017-03-22,54.27617263793945,50.18519953944866
2017-03-23,55.7697639465332,49.79909059355502
2017-03-24,56.40988159179688,50.831741739053754
2017-03-27,55.3963737487793,51.182412936842724
2017-03-28,55.7697639465332,50.89543056918774
2017-03-29,55.716426849365234,51.22690785962267
2017-03-30,56.43655776977539,51.152253578084725
2017-03-31,57.90347290039063,51.70103077858051
2017-04-03,59.637115478515625,52.56626236222411
2017-04-05,61.130706787109375,53.71730020770573
2017-04-06,61.74414443969727,54.85733989729428
2017-04-07,62.62430191040039,55.58994065857698
2017-04-10,64.0645523071289,56.51261660985469
2017-04-11,64.70466613769531,57.69499465095076
2017-04-12,60.99734878540039,58.48285525806766
2017-04-13,62.3309211730957,56.834719327705514
2017-04-17,65.79818725585938,57.898935628729646
2017-04-18,77.29352569580078,59.605226427922446
2017-04-19,77.42689514160156,66.5525078816227
2017-04-20,78.013671875,67.2615085597342
2017-04-21,77.85364532470703,69.437953479567
2017-04-24,80.04068756103516,69.90714930333964
2017-04-25,79.98735809326172,72.152861022053
2017-04-26,63.23773956298828,72.83271999639824
2017-04-27,60.890663146972656,64.09793313503049
2017-04-28,58.11684799194336,62.94569488433163
2017-05-02,60.14386749267578,59.19799553622895
2017-05-03,60.09052658081055,59.82284217667122
2017-05-04,60.49059295654297,58.49362461910699
2017-05-05,60.6506233215332,58.16088732093334
2017-05-08,61.10403823852539,57.56980628363869
2017-05-09,63.051048278808594,57.50034824456999
2017-05-10,65.50481414794922,58.39975205556914
2017-05-11,64.09121704101562,59.762773097505104
2017-05-12,64.8380126953125,59.21764085723604
2017-05-15,65.02473449707031,60.02757409113351
2017-05-16,65.50481414794922,60.10366914721445
2017-05-17,64.81135559082031,60.68779137451843
2017-05-18,64.19791412353516,60.4162782465133
2017-05-19,65.02473449707031,60.21369264171798
2017-05-22,64.73133850097656,60.645606616884166
2017-05-23,60.35724258422852,60.43885659745574
2017-05-24,60.59728240966797,58.0329511442439
2017-05-25,62.010868072509766,58.036562933301184
2017-05-26,61.85083770751953,58.19183004713112
2017-05-29,59.42374420166016,58.03304233447488
2017-05-30,62.89101409912109,56.57908544739061
2017-05-31,62.30424880981445,58.34577591756856
2017-06-01,62.2775764465332,57.640117029306445
2017-06-02,62.67765426635742,58.040971449867556
2017-06-05,62.67765426635742,58.094994005776336
2017-06-06,68.3052978515625,58.17081961117313
2017-06-07,70.0389404296875,61.48949928318981
2017-06-08,69.23880004882812,62.58900637415794
2017-06-09,70.54568481445312,63.04269455081308
2017-06-12,69.74554443359375,64.21286552966268
2017-06-13,70.62569427490234,64.066653793868
2017-06-14,70.01226043701172,65.12282687684375
2017-06-15,70.67904663085938,64.9219336866025
2017-06-16,69.82556915283203,65.64449896570221
2017-06-19,70.38566589355469,65.21405367666952
2017-06-20,69.82556915283203,65.7413318318328
2017-06-21,70.33232116699219,65.37527280282367
2017-06-22,69.79888916015625,65.80261862291599
2017-06-23,67.39846801757812,65.44486220945555
2017-06-27,69.87890625,64.17083134840865
2017-06-28,71.69255828857422,65.4951800819108
2017-06-29,71.07910919189453,66.22951223233892
2017-06-30,70.73239135742188,66.21619945200109
2017-07-03,72.8127670288086,66.19942522034367
2017-07-04,71.23914337158203,67.38754709460753
2017-07-05,72.14595794677734,66.6066448203972
2017-07-06,72.11930847167969,67.49093880185058
2017-07-07,71.58587646484375,67.34022798202201
2017-07-10,71.93260192871094,67.28684762381576
2017-07-11,71.15913391113281,67.51450967773451
2017-07-12,75.3731918334961,67.05747961657829
2017-07-13,75.10648345947266,69.54203924571947
2017-07-14,74.35968780517578,69.33471076356733
2017-07-17,74.35968780517578,69.53623191074183
2017-07-18,73.53288269042969,69.55909646182988
2017-07-19,74.41302490234375,69.20432897129854
2017-07-20,74.89311981201172,69.8442797795195
2017-07-21,75.31986236572266,70.07617129558054
2017-07-24,74.81310272216797,70.48684767943351
2017-07-25,74.30634307861328,70.27957890417939
2017-07-26,75.07982635498047,70.09871000647229
2017-07-27,73.8796157836914,70.53072483159227
2017-07-28,73.98628997802734,69.83780770065945
2017-07-31,73.95094299316406,70.00954154388474
2017-08-01,75.1843490600586,69.81457456897081
2017-08-02,76.12281036376953,70.54333351264478
2017-08-03,73.87049865722656,71.04985799963819
2017-08-04,74.00457000732422,69.93078596117876
2017-08-07,75.13070678710938,70.13077033849721
2017-08-08,73.65599822998047,70.52630012701508
2017-08-09,66.63092803955078,69.76980891294033
2017-08-10,62.12629699707031,65.84266137752465
2017-08-11,60.97332763671875,62.93663039998624
2017-08-14,62.5553092956543,61.164167221219344
2017-08-16,61.77772521972656,61.137521369609615
2017-08-17,60.81244659423828,59.93835348835578
2017-08-18,60.19574737548828,58.93602641680157
2017-08-21,57.64848327636719,57.94997824038741
2017-08-22,57.00496673583984,56.03176229895216
2017-08-23,59.01596450805664,55.26894122943479
2017-08-24,58.533321380615234,55.78000635392323
2017-08-28,63.92278289794922,55.16510943663957
2017-08-29,63.788719177246094,58.219666265112714
2017-08-30,68.72235107421875,57.91995700716498
2017-08-31,71.08192443847656,61.46327580986949
2017-09-01,73.2538070678711,62.909598542385474
2017-09-04,70.1434555053711,65.1900377974242
2017-09-05,71.37686920166016,64.11168389919463
2017-09-06,70.1434555053711,65.59807446582485
2017-09-07,69.928955078125,64.95974044182455
2017-09-08,68.42741394042969,65.38820918841688
2017-09-11,70.06301879882812,64.50182008322835
2017-09-12,71.83268737792969,65.50535861762289
2017-09-13,70.11663818359375,66.33797783080774
2017-09-14,70.73335266113281,65.58885141630057
2017-09-15,70.06301879882812,66.13709656523692
