Date,Actual,Hybrid_Predicted
2015-06-18,442.5206298828125,428.7594807242608
2015-06-19,430.2021484375,434.89195988076665
2015-06-22,437.6031799316406,428.782773440208
2015-06-23,433.1327819824219,433.1867240105873
2015-06-24,427.7682800292969,431.7725341704678
2015-06-25,429.5564270019531,429.2017477653879
2015-06-26,434.7222595214844,430.5674936884741
2015-06-29,425.4337158203125,433.5079548375385
2015-06-30,431.2949523925781,428.7329730862739
2015-07-01,441.5768737792969,431.7330421802969
2015-07-02,433.5301513671875,437.63673874530264
2015-07-03,430.301513671875,433.8001822550752
2015-07-06,428.2649841308594,432.3153138955056
2015-07-07,428.7120056152344,431.2292003156489
2015-07-08,402.2869873046875,431.2536500392488
2015-07-09,395.1839599609375,416.2420443690203
2015-07-10,399.2570190429688,410.03921163194485
2015-07-13,399.4557189941406,409.6895938029668
2015-07-14,383.4119262695313,407.1087692458171
2015-07-15,391.70697021484375,395.80062624017614
2015-07-16,392.6507568359375,397.2412650039717
2015-07-17,395.4323425292969,395.6508289766565
2015-07-20,388.1803283691406,395.42996037445937
2015-07-21,386.5411987304688,390.473741785528
2015-07-22,386.98822021484375,388.34604447068443
2015-07-23,398.7106628417969,387.86457286384666
2015-07-24,387.68365478515625,393.7919901634028
2015-07-27,374.9678039550781,388.0414648890398
2015-07-28,367.6661376953125,380.683130646431
2015-07-29,373.9743957519531,375.8359811704678
2015-07-30,374.9678039550781,377.90074408138616
2015-07-31,381.3257141113281,377.4750385757577
2015-08-03,385.6470947265625,380.00674150528084
2015-08-04,378.24609375,382.12155539843724
2015-08-05,373.9247131347656,378.1456864817078
2015-08-06,380.5806579589844,375.7796754680564
2015-08-07,390.8128967285156,379.3422538305134
2015-08-10,383.16357421875,385.29462626604607
2015-08-11,366.7223815917969,381.93498189532454
2015-08-12,352.8641357421875,373.17645960599
2015-08-13,347.1022644042969,364.8475124288547
2015-08-14,352.91375732421875,359.9333000345157
2015-08-17,353.7582092285156,360.90131555172013
2015-08-18,346.3075256347656,359.275532225244
2015-08-19,348.9400939941406,353.16240141381445
2015-08-20,339.9496459960937,352.61503869035323
2015-08-21,330.2140808105469,346.09953230311964
2015-08-24,306.222900390625,338.88095061888293
2015-08-25,326.6874084472656,323.44463928527193
2015-08-26,332.8963317871094,331.2800134155462
2015-08-27,331.85321044921875,332.817101732066
2015-08-28,337.813720703125,330.65170549165947
2015-08-31,337.9130859375,333.27952978567356
2015-09-01,327.7304992675781,333.18863464010576
2015-09-02,322.3163452148437,328.0209829564536
2015-09-03,331.3564758300781,325.0584581365787
2015-09-04,320.77655029296875,329.77734987565145
2015-09-07,320.72686767578125,324.0589202627949
2015-09-08,328.72393798828125,323.47817799412553
2015-09-09,342.6318664550781,327.4912161980447
2015-09-10,351.7713623046875,335.12704604252184
2015-09-11,342.3338317871094,341.31093940710616
2015-09-14,344.5193176269531,337.7515961849497
2015-09-15,332.1512451171875,340.32240496785926
2015-09-16,335.826904296875,334.94519658797896
2015-09-18,328.0782165527344,337.3650154137036
2015-09-21,329.5186767578125,333.5231494035546
2015-09-22,313.72320556640625,333.6847432771064
2015-09-23,308.2593994140625,324.43870394468536
2015-09-24,301.4047546386719,319.5354246003842
2015-09-28,283.1257629394531,313.7299276376142
2015-09-29,286.85113525390625,300.80459822565984
2015-09-30,296.6363525390625,299.2647975494932
2015-10-01,295.7919311523437,301.38682893697734
2015-10-05,313.0774841308594,298.43765954840444
2015-10-06,331.5055236816406,306.2190362461409
2015-10-07,339.105224609375,316.27264991062384
2015-10-08,340.99273681640625,322.05637044493244
2015-10-09,354.1058959960937,325.8934129846509
2015-10-12,359.96710205078125,336.35951320559934
2015-10-13,358.725341796875,343.7395394147722
2015-10-14,349.98321533203125,347.29511730906427
2015-10-15,378.79248046875,346.2739867828849
2015-10-16,384.2066650390625,365.0203852629577
2015-10-19,376.2095947265625,372.0464274248744
2015-10-20,380.63031005859375,371.14878826082594
2015-10-21,378.9415283203125,376.57196672181533
2015-10-23,380.4812927246094,378.03486601072285
2015-10-26,382.07080078125,380.7856416272291
2015-10-27,380.82904052734375,383.0890034191292
2015-10-28,383.7595825195313,383.2402280065086
2015-10-29,388.62738037109375,385.40816170808205
2015-10-30,382.4184875488281,388.5254701378075
2015-11-02,385.3988037109375,385.54699775237304
2015-11-03,379.53753662109375,387.1999609473378
2015-11-04,402.1876220703125,384.01675511107317
2015-11-05,401.34320068359375,396.20873941477623
2015-11-06,393.5448303222656,396.86715400764604
2015-11-09,409.042236328125,393.3217562817624
2015-11-10,404.7705383300781,402.78192154545644
2015-11-13,401.2935180664063,401.84946225620445
2015-11-16,397.6178588867188,401.10246217393143
2015-11-17,404.8201904296875,399.97974538218887
2015-11-18,403.5783996582031,404.2202506194247
2015-11-19,404.2738342285156,404.2300604414154
2015-11-20,400.2007751464844,404.8778690346719
2015-11-23,399.4557189941406,402.92409846446856
2015-11-24,398.3132934570313,402.3632548375099
2015-11-26,421.6090393066406,401.5780297165284
2015-11-27,414.9034423828125,414.2189960422692
2015-11-30,420.7149658203125,411.66339644765344
2015-12-01,414.6054382324219,415.6145789895718
2015-12-02,410.4330139160156,413.6966290120539
2015-12-03,402.93267822265625,412.0425726616372
2015-12-04,397.31982421875,408.5011517316276
2015-12-07,396.5251159667969,404.91382811783467
2015-12-08,399.7537231445313,403.57793841689914
2015-12-09,391.35931396484375,404.1496436019486
2015-12-10,387.0379333496094,398.3997071950873
2015-12-11,375.4645080566406,394.4360839541002
2015-12-14,369.1562805175781,386.3241304042445
2015-12-15,377.00433349609375,380.4272089539667
2015-12-16,377.9480895996094,382.2973187533837
2015-12-17,380.431640625,380.84016794504964
2015-12-18,375.7625427246094,380.6649835891026
2015-12-21,377.6500244140625,377.130400797425
2015-12-22,375.613525390625,377.2797931592211
2015-12-23,375.9612426757813,375.825309321414
2015-12-24,379.8852233886719,375.6416576415613
2015-12-28,391.4089660644531,377.7405692538304
2015-12-29,389.2731323242188,384.3610027643148
2015-12-30,390.8626098632813,384.28451386635516
2015-12-31,388.7267150878906,386.22405144980706
2016-01-01,399.2570190429688,386.34983075436764
2016-01-04,374.5704345703125,393.2352188833229
2016-01-05,371.987548828125,381.09778279335455
2016-01-06,363.4937744140625,379.3073267747626
2016-01-07,341.2907409667969,374.06006367831355
2016-01-08,351.0263061523437,359.85129010229286
2016-01-11,357.8312683105469,362.2448965164706
2016-01-12,352.6654663085937,363.2506571008729
2016-01-13,362.2023010253906,358.1054082058535
2016-01-14,351.97003173828125,361.4874365436698
2016-01-15,339.0555114746094,354.7382167043378
2016-01-18,337.9627685546875,346.3402469575592
2016-01-19,351.8210144042969,344.2253421053624
2016-01-20,339.999267578125,350.2871435453357
2016-01-21,326.389404296875,343.17014053409855
2016-01-22,337.2673645019531,334.42393267574425
2016-01-25,330.41278076171875,338.872975113632
2016-01-27,334.83349609375,334.11644176909886
2016-01-28,332.00225830078125,335.43038631831234
2016-01-29,334.6844787597656,333.2643624938984
2016-02-01,336.2739562988281,333.9331740265362
2016-02-02,327.3827819824219,334.717168247225
2016-02-03,318.193603515625,329.6710335037533
2016-02-04,323.35943603515625,324.1620102435777
2016-02-05,334.8831787109375,326.07418618693
2016-02-08,321.37261962890625,331.8142539975212
2016-02-09,308.6070861816406,324.33619032162596
2016-02-10,289.6326599121094,316.5523030224598
2016-02-11,274.5326538085937,304.69329782448915
2016-02-12,296.3879699707031,293.6360085391152
2016-02-15,315.1636962890625,302.2705004770994
2016-02-16,299.1695556640625,310.3459841192596
2016-02-17,308.1103820800781,300.4875227507538
2016-02-18,311.93505859375,304.33334195231043
2016-02-19,316.1074523925781,306.4474282423951
2016-02-22,316.753173828125,309.23381085002325
2016-02-23,316.4551086425781,310.842510917691
2016-02-24,304.28570556640625,311.7254011328778
2016-02-25,296.23895263671875,306.2209224309602
2016-02-26,299.8152770996094,302.07007960101134
2016-02-29,297.7291259765625,303.7165918907831
2016-03-01,313.2762145996094,302.04905487365477
2016-03-02,315.0146789550781,309.9316651381666
2016-03-03,334.4857788085937,311.12408460619514
2016-03-04,341.2410583496094,322.31906487829303
2016-03-08,343.7742919921875,328.1662857714475
2016-03-09,345.4134826660156,331.99103335889697
2016-03-10,346.20819091796875,335.92221457917356
2016-03-11,351.9203796386719,339.13238552272765
2016-03-14,364.0401611328125,344.98459675667465
2016-03-15,358.0299072265625,354.3024109523916
2016-03-16,357.1855163574219,353.8255343773989
2016-03-17,358.526611328125,355.47281867301524
2016-03-18,363.6427612304688,357.9843715280367
2016-03-21,372.2359008789063,362.0972559036429
2016-03-22,374.7194519042969,368.21235415807587
2016-03-23,374.5207824707031,371.01733838093986
2016-03-28,360.9108581542969,372.32105726578163
2016-03-29,370.0007019042969,365.97880828687653
2016-03-30,386.0444641113281,371.1757739587682
2016-03-31,384.0576477050781,380.65556643051264
2016-04-01,377.1533203125,380.65836077952895
2016-04-04,385.8457946777344,377.88342535258687
2016-04-05,368.0635070800781,383.29793759552797
2016-04-06,374.2227478027344,374.3658052878825
2016-04-07,372.7326049804688,377.46345835520395
2016-04-08,369.00726318359375,376.5934322689933
2016-04-11,384.1072998046875,373.8150913031418
2016-04-12,393.1971130371094,381.67395130620025
2016-04-13,406.0619812011719,386.8673484121672
2016-04-18,404.6711730957031,395.0069367076939
2016-04-20,401.4425354003906,396.32966511420875
2016-04-21,408.79388427734375,396.52386912695613
2016-04-22,414.2576904296875,402.6390833265216
2016-04-25,409.48931884765625,407.8099290212634
2016-04-26,416.2942199707031,407.33395976920895
2016-04-27,415.7975158691406,412.7163442089877
2016-04-28,408.6448669433594,414.1279652894247
2016-04-29,405.6645812988281,411.4024996587486
2016-05-02,405.0189208984375,410.35398865458535
2016-05-03,406.9560546875,409.9517541069844
2016-05-04,379.2891540527344,410.7064812112433
2016-05-05,388.5776977539063,394.7835629287707
2016-05-06,396.0780944824219,397.5489759241493
2016-05-09,400.6974792480469,400.0210665258727
2016-05-10,386.3921813964844,401.03321196677473
2016-05-11,377.3520202636719,392.39302247349383
2016-05-12,384.5046691894531,385.72808372101787
2016-05-13,387.3856201171875,388.0978396740853
2016-05-16,390.1175231933594,388.5071936425611
2016-05-17,387.1372375488281,389.21086826379656
2016-05-18,382.3191528320313,387.14885779639656
2016-05-19,384.3556518554688,384.08190171684646
2016-05-20,381.9217834472656,384.87236713982713
2016-05-23,379.2395324707031,383.3187358821706
2016-05-24,386.5411987304688,381.4934407829079
2016-05-25,394.3892517089844,385.166567568305
2016-05-26,396.62445068359375,389.6187233479719
2016-05-27,401.2438354492188,391.56303962489994
2016-05-30,418.4797668457031,395.1554922211285
2016-05-31,456.6272277832031,406.2060755819715
2016-06-01,446.2459716796875,430.1892498546916
2016-06-02,450.4680480957031,429.56727758738026
2016-06-03,450.9647521972656,436.41436159252873
2016-06-06,457.4716491699219,441.5814182914744
2016-06-07,460.0048522949219,449.1834767443113
2016-06-08,463.08447265625,454.69331038596283
2016-06-09,464.0779113769531,459.4651643363766
2016-06-10,453.9450073242188,462.7588357630725
2016-06-13,441.3285217285156,459.13069106678313
2016-06-14,445.45123291015625,452.86220015414074
2016-06-15,449.12689208984375,454.5544643578848
2016-06-16,451.3620910644531,455.71756474632855
2016-06-17,461.3459777832031,455.95669858595244
2016-06-20,478.8799133300781,460.71280464014245
2016-06-21,481.711181640625,470.45634966900343
2016-06-22,469.5914306640625,473.4364715637246
2016-06-23,484.74114990234375,468.4506683035196
2016-06-24,446.4446411132813,478.1519880985897
2016-06-27,445.9976196289063,458.6908492315364
2016-06-28,437.50384521484375,457.45877096017387
2016-06-29,444.3088073730469,451.6669592632809
2016-06-30,456.2298583984375,452.7661004468359
2016-07-01,454.8887634277344,457.7797736663997
2016-07-04,466.4124755859375,455.6573478252708
2016-07-05,457.8690185546875,461.4296523086507
2016-07-07,452.1568298339844,457.0800327569204
2016-07-08,463.2334899902344,453.9645772446054
2016-07-11,481.4131774902344,460.3052914316803
2016-07-12,481.1151123046875,471.1228151893183
2016-07-13,477.9361877441406,472.945612409541
2016-07-14,482.9033203125,473.1459151180178
2016-07-15,490.7513427734375,477.81162208554815
2016-07-18,489.6084289550781,484.2423698955165
2016-07-19,496.1676940917969,485.9332017170797
2016-07-20,490.8507080078125,491.5124821781651
2016-07-21,488.018310546875,490.5729771648162
2016-07-22,504.0686340332031,490.27663479019077
2016-07-25,505.85748291015625,500.2271763764559
2016-07-26,500.14300537109375,502.7425083091755
2016-07-27,506.95068359375,500.9461132900883
2016-07-28,503.72076416015625,505.73577164903617
2016-07-29,500.0933227539063,505.01424807043554
2016-08-01,505.1121215820313,503.67415610726596
2016-08-02,490.2544250488281,506.78258672498964
2016-08-03,475.4464111328125,498.65604105658804
2016-08-04,496.9130554199219,489.41461991797553
2016-08-05,513.2118530273438,499.4997539737359
2016-08-08,511.6216735839844,507.90311405105507
2016-08-09,510.6278381347656,507.44804792793775
2016-08-10,500.3417663574219,507.66468140474495
2016-08-11,500.14300537109375,502.7356427939044
2016-08-12,513.6093139648438,502.9474310503691
2016-08-16,504.4661560058594,510.78439412036374
2016-08-17,507.2488403320313,506.4206922527093
2016-08-18,508.8886413574219,508.114782656344
2016-08-19,506.851318359375,509.41721508066024
2016-08-22,500.8386840820313,508.49674998773844
2016-08-23,500.8883361816406,505.3856159584078
2016-08-24,495.2732543945313,504.9944105801765
2016-08-25,490.801025390625,501.4119155712061
2016-08-26,500.639892578125,497.958888683567
2016-08-29,522.0568237304688,502.298472676086
2016-08-30,525.7340087890625,513.818040470082
2016-08-31,534.3803100585938,517.0303857987498
2016-09-01,540.2935791015625,523.5930525700245
2016-09-02,546.4552612304688,529.5754029966715
2016-09-06,585.0654296875,536.0631714868464
2016-09-07,583.7734985351562,561.3700326281488
2016-09-08,580.5932006835938,566.4937776062486
2016-09-09,569.7108764648438,570.0576408104516
2016-09-12,550.0330200195312,568.9446752131296
2016-09-14,557.03955078125,560.863008303163
2016-09-15,554.1077270507812,565.8381596100585
2016-09-16,545.3123779296875,564.4116335704429
2016-09-19,551.0269165039062,558.5585197700059
2016-09-20,545.06396484375,560.0960410635953
2016-09-21,546.5050048828125,555.0757734132505
2016-09-22,555.002197265625,553.9471529934206
2016-09-23,549.6355590820312,557.1709090616956
2016-09-26,531.9950561523438,553.1950443619352
2016-09-27,528.6658325195312,542.3453951295248
2016-09-28,536.6660766601562,538.5609197060257
2016-09-29,523.0507202148438,541.0637653729833
2016-09-30,531.5478515625,531.9924635960633
2016-10-03,537.4611206054688,534.6610138133971
2016-10-04,546.5546875,536.8183788891454
2016-10-05,556.19482421875,541.3287717843941
2016-10-06,548.04541015625,547.4899598178997
2016-10-07,562.2074584960938,544.3508091213578
2016-10-10,558.5799560546875,553.6408342395872
2016-10-13,541.4861450195312,553.9752236692655
2016-10-14,552.6666870117188,546.0963719995823
2016-10-17,544.1694946289062,553.0436406468122
2016-10-18,550.828125,549.0534625380271
2016-10-19,547.101318359375,552.6967508768447
2016-10-20,543.4737548828125,550.9447849510041
2016-10-21,541.1383056640625,548.4466431870287
2016-10-24,556.3438110351562,546.7814084009948
2016-10-25,550.3809204101562,554.5462442097149
2016-10-26,526.7775268554688,551.5875172749948
2016-10-27,518.7772216796875,538.1515631447521
2016-10-28,533.6846313476562,532.1131982484553
2016-11-01,527.3241577148438,538.2599541421032
2016-11-02,510.1309509277344,533.4048002851775
2016-11-03,507.0500793457031,522.023894027966
2016-11-04,509.1370849609375,517.7356768345321
2016-11-07,503.2238464355469,516.3122696009746
2016-11-08,536.8648681640625,510.84892453270425
2016-11-09,530.2062377929688,527.584406636799
2016-11-10,530.405029296875,524.3582944750171
2016-11-11,504.1679992675781,524.8932917049989
2016-11-15,454.5760498046875,511.46754212751625
2016-11-16,455.6195983886719,482.58308219205736
2016-11-17,469.9306945800781,479.1516010674787
2016-11-18,468.340576171875,482.51835571038873
2016-11-21,454.1288757324219,477.5847394886463
2016-11-22,461.9800720214844,466.05198166478567
2016-11-23,468.5889892578125,466.49634341386604
2016-11-24,450.153564453125,467.76204175759426
2016-11-25,449.5572509765625,455.99743491449397
2016-11-28,451.8927612304688,453.6982129965076
2016-11-29,457.0109252929688,453.4186886617902
2016-11-30,456.46429443359375,455.1116113961747
2016-12-01,445.4328918457031,454.4948364435824
2016-12-02,430.2273254394531,448.04271229240146
2016-12-05,436.5877990722656,438.90867479419364
2016-12-06,438.3766784667969,440.9730529163012
2016-12-07,442.6004638671875,440.8919470615271
2016-12-08,458.7004089355469,442.23740109560936
2016-12-09,461.2347106933594,450.86899736842844
2016-12-12,451.5945739746094,453.1172953631457
2016-12-13,467.7442626953125,449.12086417628575
2016-12-14,469.4337768554688,459.2389226135448
2016-12-15,460.34027099609375,462.26394724123816
2016-12-16,470.2288208007813,459.1578141212509
2016-12-19,468.88714599609375,466.1336652894037
2016-12-20,470.2288208007813,466.99045080713773
2016-12-21,465.6075439453125,469.05028059178926
2016-12-22,466.7007446289063,467.6992608379335
2016-12-23,462.7751159667969,468.7438585525165
2016-12-26,455.0232849121094,467.0062788370856
2016-12-27,464.067138671875,462.4491812171028
2016-12-28,460.48931884765625,466.72909298861657
2016-12-29,467.9927062988281,464.32987545616163
2016-12-30,469.0859069824219,467.8548774098381
2017-01-02,484.0429992675781,468.5245151805227
2017-01-03,478.1297607421875,476.96169613148703
2017-01-04,483.6454772949219,475.09847514053547
2017-01-05,499.0497741699219,479.11926416861195
2017-01-06,494.6769409179688,489.41194328749714
2017-01-09,497.0621032714844,489.2682009783698
2017-01-10,513.062744140625,492.7205954799055
2017-01-11,516.044189453125,503.7915855917091
2017-01-12,515.0503540039062,508.253307205573
2017-01-13,511.67132568359375,510.524328296503
2017-01-16,523.1500854492188,511.0543219947409
2017-01-17,520.4667358398438,519.2492064242583
2017-01-18,519.2244873046875,519.9346407702982
2017-01-19,528.1688842773438,520.6521501769842
2017-01-20,519.9697875976562,526.8177920592952
2017-01-23,529.4111938476562,523.424135050185
2017-01-24,538.2064819335938,529.2352494873389
2017-01-25,545.5111694335938,535.156385965551
2017-01-27,538.6040649414062,540.4548250320553
2017-01-30,529.0136108398438,538.4051108176452
2017-01-31,520.3176879882812,534.0410253651903
2017-02-01,538.9022216796875,529.4578152640393
2017-02-02,528.2185668945312,539.253079917429
2017-02-03,519.37353515625,533.5803200240357
2017-02-06,522.6033935546875,527.8517732247299
2017-02-07,503.6710510253906,528.6085889088876
2017-02-08,509.8824768066406,516.7439469632161
2017-02-09,509.6836853027344,517.983679068728
2017-02-10,506.4040832519531,516.0726723585974
2017-02-13,502.1803283691406,512.2656388868993
2017-02-14,479.0738525390625,508.34822756088363
2017-02-15,433.7554321289063,493.50366017371186
2017-02-16,443.2464294433594,464.9486687482654
2017-02-17,450.153564453125,464.29224298165036
2017-02-20,452.6380920410156,462.8893319478815
2017-02-21,455.818359375,459.4761237157701
2017-02-22,457.2096862792969,457.73637398817493
2017-02-23,459.4955139160156,455.8127279394291
2017-02-27,454.97357177734375,455.7617034768401
2017-02-28,453.9300842285156,452.775933727415
2017-03-01,446.6751403808594,451.92203376039555
2017-03-02,458.8495178222656,447.90018420550473
2017-03-03,457.1103210449219,454.40882206482945
2017-03-06,467.8933410644531,454.1158142173193
2017-03-07,464.6633605957031,460.64070564849465
2017-03-08,459.9427185058594,460.3753223715867
2017-03-09,464.7130737304688,458.8190683251909
2017-03-10,466.203857421875,462.5643274275992
2017-03-14,466.8497924804688,464.3904013817639
2017-03-15,470.5269775390625,465.743250515676
2017-03-16,477.9806823730469,468.67165142195574
2017-03-17,473.5581359863281,473.7762847558878
2017-03-20,473.0612182617188,472.64941631340713
2017-03-21,470.8251037597656,473.28800888307563
2017-03-22,457.06060791015625,472.82271346493417
2017-03-23,469.9803771972656,465.4107089397943
2017-03-24,467.4957885742188,471.94470298877457
2017-03-27,461.8807067871094,470.4510613349016
2017-03-28,469.48345947265625,466.7663900758721
2017-03-29,466.1541442871094,470.4441297174684
2017-03-30,465.5081481933594,468.2676516638688
2017-03-31,462.9739074707031,467.59950173488517
2017-04-03,467.4957885742188,465.94105425031586
2017-04-05,470.57666015625,467.9735769278012
2017-04-06,470.2785339355469,469.71750477118496
2017-04-07,465.4087524414063,469.70172387958866
2017-04-10,471.968017578125,467.2550233888131
2017-04-11,469.3343811035156,470.9115841275423
2017-04-12,461.6819152832031,469.8925459441767
2017-04-13,450.5510559082031,465.75483147500955
2017-04-17,446.42669677734375,459.2067284086485
2017-04-18,440.9606628417969,455.62550368770076
2017-04-19,440.3146667480469,450.98835024883056
2017-04-20,441.2091064453125,448.5294173304817
2017-04-21,437.8797912597656,447.0038533955501
2017-04-24,441.1097106933594,443.2899494209158
2017-04-25,442.8985900878906,443.4141977172075
2017-04-26,448.0168151855469,443.2812405828306
2017-04-27,452.5387268066406,445.4402532573912
2017-04-28,456.0668029785156,448.0120312091975
2017-05-02,448.4640197753906,450.53611203052776
2017-05-03,443.8427429199219,447.33586576603204
2017-05-04,433.80511474609375,445.36020454825564
2017-05-05,417.0094299316406,440.0393725650662
2017-05-08,420.0406188964844,429.9691984771023
2017-05-09,424.16497802734375,429.76083588152255
2017-05-10,429.6310119628906,430.11040811690805
2017-05-11,424.81097412109375,431.4000989172472
2017-05-12,428.1900024414063,427.62915086059047
2017-05-15,429.2334899902344,428.3517395915817
2017-05-16,434.5504455566406,428.50393200398685
2017-05-17,446.3273315429688,431.26403007932595
2017-05-18,435.24615478515625,438.3376504506688
2017-05-19,440.61279296875,433.4187007815085
2017-05-22,446.8739013671875,437.17726325392914
2017-05-23,447.7186584472656,441.92346365044597
2017-05-24,466.6510314941406,443.71921358241326
2017-05-25,473.0612182617188,455.86426205502005
2017-05-26,478.1297607421875,461.97835795073775
2017-05-29,478.5272521972656,467.68767010427405
2017-05-30,478.3285217285156,471.19593413111164
2017-05-31,473.2102966308594,473.9343940144341
2017-06-01,473.7072143554688,473.6552832999551
2017-06-02,475.7942504882813,475.5428090885339
2017-06-05,475.1979370117188,477.8492684263368
2017-06-06,458.1538391113281,478.22407618643444
2017-06-07,455.17236328125,468.98031584301145
2017-06-08,457.955078125,466.1524237033227
2017-06-09,464.2161865234375,466.20426662822877
2017-06-12,453.4331665039063,468.08731672426416
2017-06-13,446.7745056152344,460.9612403021962
2017-06-14,449.1597290039063,455.455544667291
2017-06-15,445.5322265625,454.9719560024762
2017-06-16,452.9362487792969,451.33086980222447
2017-06-19,449.5572509765625,453.9229858904094
2017-06-20,464.5143127441406,451.1855116588522
2017-06-21,454.4766540527344,458.7368073987501
2017-06-22,449.9050903320313,453.7791622490402
2017-06-23,440.4140319824219,451.20765100079495
2017-06-27,439.56927490234375,446.0526004581217
2017-06-28,439.76806640625,444.7340814108305
2017-06-29,432.91064453125,444.1410343495228
2017-06-30,429.8794860839844,439.2735542366546
2017-07-03,427.59368896484375,436.2487010171144
2017-07-04,424.2643737792969,433.5046406134834
2017-07-05,429.08441162109375,430.1315650994504
2017-07-06,434.4013977050781,431.3267181711537
2017-07-07,434.1529541015625,433.2855922706577
2017-07-10,444.1906127929688,432.72674352439805
2017-07-11,454.1288757324219,438.2831015603565
2017-07-12,458.1538391113281,444.71781452285717
2017-07-13,456.21588134765625,448.6845747206112
2017-07-14,448.5137023925781,449.8096526368888
2017-07-17,451.34613037109375,447.50979690488356
2017-07-18,453.3337707519531,450.4740957991215
2017-07-19,457.7563171386719,452.83219403765736
2017-07-20,457.30908203125,456.24173538333673
2017-07-21,461.7316284179688,457.01049495087796
2017-07-24,461.1353149414063,460.19916468484325
2017-07-25,453.2840881347656,460.83047310182826
2017-07-26,454.4766540527344,457.1135637575795
2017-07-27,442.650146484375,457.87070552345557
2017-07-28,443.0973815917969,451.1444187659083
2017-07-31,441.8551025390625,450.28688041550174
2017-08-01,444.1408996582031,448.4946567561344
2017-08-02,437.63134765625,448.32378094458625
2017-08-03,428.7862854003906,443.65115200064963
2017-08-04,432.91064453125,437.2096518002696
2017-08-07,427.34521484375,437.7794878578044
2017-08-08,427.34521484375,433.2591508664442
2017-08-09,413.4813537597656,431.6509394866382
2017-08-10,377.8527221679688,422.5697329531762
2017-08-11,372.1878662109375,400.3959147129361
2017-08-14,373.0823059082031,393.00992889502635
2017-08-16,386.8468017578125,388.89316577004934
2017-08-17,382.9211730957031,392.0177630105411
2017-08-18,378.0514526367188,386.7996010508627
2017-08-21,372.038818359375,381.2717424310562
2017-08-22,371.29345703125,375.932364815809
2017-08-23,377.604248046875,373.6371541740167
2017-08-24,381.7782897949219,375.8509229403618
2017-08-28,376.9582214355469,377.51113586358736
2017-08-29,373.7780151367188,374.7944433904347
2017-08-30,376.1631774902344,373.0422233049087
2017-08-31,374.2251892089844,374.43753261741995
2017-09-01,388.4369201660156,373.6331043771232
2017-09-04,381.0329284667969,381.76370241483744
2017-09-05,385.7536010742188,378.75628127905634
2017-09-06,380.3372497558594,381.9790259104785
2017-09-07,375.8153381347656,380.1132600720536
2017-09-08,372.7344665527344,378.0031704245805
2017-09-11,372.9829406738281,376.57889065202653
2017-09-12,385.8529968261719,376.3536951773051
2017-09-13,387.2443542480469,383.1847945178488
2017-09-14,401.9032897949219,384.3076293321946
2017-09-15,399.2696533203125,392.9863887749721
2017-09-18,402.4498901367188,393.2224387837623
2017-09-19,421.034423828125,396.46317591457205
2017-09-20,412.2390747070313,408.8372385131944
2017-09-21,411.0961608886719,406.70895168226934
