Date,Actual,Predicted
2016-02-11,167.69540405273438,174.65127783386401
2016-02-12,162.8980712890625,167.95819734080456
2016-02-15,171.2723388671875,163.1975454723115
2016-02-16,165.46507263183594,171.56436160062725
2016-02-17,160.54153442382812,165.26673448732552
2016-02-18,165.0863494873047,159.8275350703777
2016-02-19,167.31668090820312,165.5501008085472
2016-02-22,167.02212524414062,167.5712716635752
2016-02-23,161.5935821533203,166.30307100621621
2016-02-24,157.38539123535156,161.52741354983047
2016-02-25,154.0188751220703,157.85710291289251
2016-02-26,155.5338134765625,154.51624315752994
2016-02-29,159.95237731933594,155.57381927438476
2016-03-01,172.49273681640625,159.63277378291534
2016-03-02,185.1593017578125,171.8366545694978
2016-03-03,183.47604370117188,184.40748159955507
2016-03-04,185.58010864257807,182.82626612641639
2016-03-08,182.50816345214844,185.6243922676768
2016-03-09,182.0873565673828,183.6280636209821
2016-03-10,181.37193298339844,182.52928702853012
2016-03-11,179.98326110839844,181.55805087820346
2016-03-14,186.5479888916016,180.00842149114766
2016-03-15,186.2954864501953,186.3763896145747
2016-03-16,190.54574584960932,186.18284281942465
2016-03-17,191.68199157714844,190.07277138083813
2016-03-18,193.7439422607422,191.7870882795479
2016-03-21,197.65753173828125,193.7465481474263
2016-03-22,196.6055145263672,197.65851339148801
2016-03-23,197.1104736328125,196.65795734829365
2016-03-28,189.74620056152344,197.05634285463927
2016-03-29,188.0208740234375,190.13198039358892
2016-03-30,199.88787841796875,188.303133703354
2016-03-31,199.1725006103516,200.11391283055914
2016-04-01,200.5612030029297,198.747688224087
2016-04-04,200.93994140625,199.5676252195354
2016-04-05,189.8724365234375,201.3346055978792
2016-04-06,187.30545043945312,190.42564020864342
2016-04-07,185.4117889404297,187.58227726496193
2016-04-08,186.2113342285156,186.13213757941799
2016-04-11,189.114974975586,185.95265063654196
2016-04-12,192.5235748291016,188.57856919391907
2016-04-13,202.53903198242188,192.18930023682944
2016-04-18,199.59332275390625,202.1315044790429
2016-04-20,200.35076904296875,199.39336743701705
2016-04-21,212.97528076171875,200.15122829343738
2016-04-22,212.0915679931641,213.4781993748373
2016-04-25,212.89111328125,212.10848346031068
2016-04-26,213.81692504882807,212.15801145389253
2016-04-27,205.8634796142578,214.36181817454246
2016-04-28,202.07614135742188,206.41853658429213
2016-04-29,199.4250030517578,202.24447524426856
2016-05-02,190.8403167724609,200.01909229942862
2016-05-03,186.0851287841797,190.93403594823727
2016-05-04,180.48825073242188,185.97855739457637
2016-05-05,180.65655517578125,180.83760332133986
2016-05-06,183.9810028076172,180.5651715081981
2016-05-09,189.6199493408203,183.66193458811395
2016-05-10,189.7882843017578,189.0387404348644
2016-05-11,188.4837646484375,189.26164107575494
2016-05-12,195.090576171875,188.34816247402028
2016-05-13,190.62991333007807,195.38476320762382
2016-05-16,188.3154296875,190.86442433523308
2016-05-17,190.16700744628903,188.06117740400828
2016-05-18,190.5878448486328,190.62318932054185
2016-05-19,189.83038330078125,190.76872435473837
2016-05-20,185.2434539794922,189.45445716537253
2016-05-23,186.0851287841797,185.27415242560474
2016-05-24,188.98873901367188,186.30676077419062
2016-05-25,197.7838134765625,189.1535703676043
2016-05-26,202.9598693847656,197.34573599539874
2016-05-27,204.64312744140625,202.38874799601325
2016-05-30,205.779296875,204.21072610427987
2016-05-31,205.9055328369141,205.93445937530856
2016-06-01,202.0340576171875,206.37503974847118
2016-06-02,203.128158569336,202.3146400502722
2016-06-03,205.14810180664065,203.306835866302
2016-06-06,204.9376983642578,205.3485429935913
2016-06-07,213.85899353027344,204.69441917737316
2016-06-08,216.8467712402344,213.51570968681014
2016-06-09,214.2377319335937,216.75208748702977
2016-06-10,212.59654235839844,213.83225882020085
2016-06-13,205.14810180664065,212.8644722738899
2016-06-14,206.15805053710932,205.91867716283463
2016-06-15,208.6829376220703,206.4133691496159
2016-06-16,205.33303833007807,208.83047302058574
2016-06-17,204.81765747070312,204.90925222865366
2016-06-20,204.5170288085937,204.48745186903045
2016-06-21,204.30226135253903,204.84595339673606
2016-06-22,205.2900848388672,204.31450479818196
2016-06-23,206.922103881836,205.1324201814338
2016-06-24,198.37550354003903,206.85569847165524
2016-06-27,199.8786773681641,198.38509535984835
2016-06-28,200.2652282714844,199.9877823908376
2016-06-29,203.2715606689453,200.77070624595683
2016-06-30,206.62147521972656,202.8792397807466
2016-07-01,206.4496917724609,206.18378579784138
2016-07-04,213.1495056152344,206.30652484716234
2016-07-05,210.5297088623047,213.02590792269947
2016-07-07,210.31497192382807,210.6915179672465
2016-07-08,207.8240203857422,210.16915678395586
2016-07-11,214.6097717285156,208.25265503183803
2016-07-12,224.7883758544922,214.76635539999936
2016-07-13,224.31591796875,224.51049724950667
2016-07-14,230.7151336669922,223.65045581960646
2016-07-15,228.2671356201172,230.27867998736636
2016-07-18,226.24856567382807,228.87955053493704
2016-07-19,231.18756103515625,226.42042452424016
2016-07-20,229.770263671875,231.52018057979174
2016-07-21,224.96014404296875,229.96519561982427
2016-07-22,226.29153442382807,224.61928922114683
2016-07-25,230.7580718994141,226.55661529981413
2016-07-26,224.74539184570312,231.07059273271204
2016-07-27,232.4330291748047,224.4133089874199
2016-07-28,233.6355743408203,232.07506375134122
2016-07-29,225.819091796875,233.9943510429524
2016-08-01,214.30911254882807,225.462430529587
2016-08-02,210.70150756835932,214.616418192854
2016-08-03,207.95285034179688,211.77391819666605
2016-08-04,206.4496917724609,208.3991162380972
2016-08-05,211.25979614257807,205.9244156303556
2016-08-08,210.65853881835932,210.73047226563165
2016-08-09,210.74444580078125,210.37718956849076
2016-08-10,205.5907287597656,210.33338854946933
2016-08-11,208.4682159423828,205.81455681256367
2016-08-12,211.25979614257807,208.71805512490195
2016-08-16,213.4931030273437,211.40074626240286
2016-08-17,212.67710876464844,213.0567575159665
2016-08-18,217.22955322265625,212.38976728509243
2016-08-19,218.0884704589844,217.30453589860485
2016-08-22,216.67124938964844,218.22865208871102
2016-08-23,214.910385131836,216.50353296006264
2016-08-24,213.4072265625,215.0650692230254
2016-08-25,212.1187744140625,213.7671277253238
2016-08-26,210.70150756835932,212.23952964706493
2016-08-29,215.1680450439453,210.69497154668036
2016-08-30,220.1070556640625,215.06858093938203
2016-08-31,221.61021423339844,219.90111872990937
2016-09-01,224.1441345214844,221.1447226763135
2016-09-02,224.4447631835937,223.94024436639754
2016-09-06,234.23684692382807,224.69588513265143
2016-09-07,238.91815185546875,234.23902067397464
2016-09-08,237.3720245361328,238.79345614217561
2016-09-09,235.4393920898437,236.91351355946205
2016-09-12,230.37155151367188,235.65828100737355
2016-09-14,233.1631622314453,231.1657696387975
2016-09-15,232.4330291748047,233.47264413742425
2016-09-16,229.6414337158203,232.49934246635044
2016-09-19,233.29200744628903,229.27007608201816
2016-09-20,233.72146606445312,233.23165710650545
2016-09-21,231.831771850586,233.87101900545036
2016-09-22,236.6419219970703,231.520682410799
2016-09-23,232.9913482666016,236.61883069835957
2016-09-26,225.51844787597656,233.2080983646026
2016-09-27,223.32814025878903,225.3969622536789
2016-09-28,223.97235107421875,223.81272586334495
2016-09-29,215.03921508789065,224.45489379321396
2016-09-30,216.5853271484375,214.80787299962495
2016-10-03,220.02114868164065,216.3157134115636
2016-10-04,221.7819976806641,220.3285326861579
2016-10-05,219.41989135742188,221.28143124516345
2016-10-06,215.81228637695312,218.91610671746062
2016-10-07,215.2539520263672,216.0238222080305
2016-10-10,214.824447631836,215.67636204798606
2016-10-13,207.1368560791016,215.00906516706118
2016-10-14,207.65223693847656,207.03576854800104
2016-10-17,222.25442504882807,207.65502605102145
2016-10-18,232.2183074951172,222.39610142268242
2016-10-19,227.66586303710932,231.4221999786032
2016-10-20,238.4457092285156,226.45893861914382
2016-10-21,238.27395629882807,238.48486880823765
2016-10-24,244.4154510498047,239.2970006689437
2016-10-25,248.4525604248047,244.03393712404585
2016-10-26,239.1328887939453,248.5035491825868
2016-10-27,244.20071411132807,239.3159515133576
2016-10-28,237.801498413086,244.35981344267373
2016-11-01,236.51307678222656,238.67844748635866
2016-11-02,233.5496826171875,236.21559921282568
2016-11-03,231.70294189453125,233.74355878970542
2016-11-04,231.74588012695312,231.82312652558284
2016-11-07,239.3905639648437,231.61059880088902
2016-11-08,243.25587463378903,239.20782691111629
2016-11-09,241.7527008056641,242.83718901780136
2016-11-10,251.3300170898437,241.22242882333964
2016-11-11,237.4149780273437,251.3373130991092
2016-11-15,231.70294189453125,237.95636739359546
2016-11-16,228.6536407470703,231.6969549077106
2016-11-17,229.89913940429688,229.84043148998572
2016-11-18,227.279296875,230.10268014884235
2016-11-21,224.3588714599609,226.62142108313802
2016-11-22,225.6472625732422,224.02584823671705
2016-11-23,227.5799560546875,225.74413315377117
2016-11-24,222.7268829345703,227.625459723001
2016-11-25,223.41403198242188,222.4582699329368
2016-11-28,219.29103088378903,223.33534447087936
2016-11-29,219.41989135742188,219.71160258102793
2016-11-30,228.09532165527344,219.3634014214932
2016-12-01,222.59800720214844,228.00352107106883
2016-12-02,222.89865112304688,222.3474994221821
2016-12-05,224.0582427978516,222.39753315891016
2016-12-06,224.1871032714844,224.66370277937224
2016-12-07,222.2115173339844,224.30132998956205
2016-12-08,225.69024658203125,221.95218930358934
2016-12-09,230.5863037109375,225.73721630239527
2016-12-12,227.4940643310547,230.6007887744621
2016-12-13,227.1075439453125,227.18138460667944
2016-12-14,223.800521850586,226.9812603048584
2016-12-15,223.5858459472656,224.3538459285367
2016-12-16,219.5487365722656,223.7679440810289
2016-12-19,220.837142944336,219.6291016817326
2016-12-20,216.11289978027344,220.77031549572635
2016-12-21,217.53016662597656,216.20520841352396
2016-12-22,217.2725067138672,217.3782239996953
2016-12-23,216.32765197753903,217.3641279496472
2016-12-26,213.1495056152344,216.14304602174118
2016-12-27,217.78787231445312,213.07908016996706
2016-12-28,216.2417449951172,217.89180850695195
2016-12-29,215.6834259033203,216.27733759671108
2016-12-30,219.29103088378903,215.32169541073853
2017-01-02,216.41357421875,219.3789075007388
2017-01-03,218.5180053710937,216.54226371594132
2017-01-04,215.6834259033203,218.27848985492832
2017-01-05,220.96600341796875,215.9418406408222
2017-01-06,221.73904418945312,220.88907959054126
2017-01-09,222.2115173339844,221.71923385378605
2017-01-10,223.4999084472656,221.89763740315647
2017-01-11,227.3652191162109,223.518992858433
2017-01-12,230.5004272460937,227.51816444395325
2017-01-13,230.24273681640625,230.36090483980814
2017-01-16,231.3163909912109,230.05272824928124
2017-01-17,230.54335021972656,231.35475164410457
2017-01-18,230.5863037109375,230.83345168244588
2017-01-19,231.66001892089844,230.6719930253449
2017-01-20,226.29153442382807,231.71514022018624
2017-01-23,221.22369384765625,226.35510200078542
2017-01-24,220.88009643554688,221.32146523698455
2017-01-25,223.2852020263672,221.31158600315055
2017-01-27,233.6355743408203,223.35329671396354
2017-01-30,232.60482788085932,233.03054043054635
2017-01-31,231.01580810546875,232.04300933003535
2017-02-01,241.3661499023437,230.6110961243625
2017-02-02,245.48915100097656,241.8226666805176
2017-02-03,241.83859252929688,245.69620257956404
2017-02-06,249.3544464111328,241.16471587411337
2017-02-07,247.46470642089844,249.4591159302112
2017-02-08,245.48915100097656,248.1225215256769
2017-02-09,244.8020172119141,245.20625584167638
2017-02-10,241.8815460205078,245.08928509617928
2017-02-13,241.9244842529297,242.28529779080324
2017-02-14,244.5013427734375,241.8626496657202
2017-02-15,241.15142822265625,244.5025214948316
2017-02-16,239.4764709472656,240.99512355752375
2017-02-17,243.08409118652344,239.3158058840233
2017-02-20,242.5257873535156,243.3451733860484
2017-02-21,244.63018798828125,242.52035023672707
2017-02-22,245.789794921875,244.21952383464043
2017-02-23,244.3725128173828,245.82747708248195
2017-02-27,239.51942443847656,244.39249049736898
2017-02-28,237.3720245361328,239.6155586750155
2017-03-01,239.7341461181641,237.71368723623067
2017-03-02,239.3476104736328,239.98977095832015
2017-03-03,237.0284118652344,239.15993112422115
2017-03-06,237.7156219482422,236.65471978605584
2017-03-07,237.0714111328125,237.77647701188903
2017-03-08,235.6970672607422,237.27007667778784
2017-03-09,234.9240264892578,235.58660753352743
2017-03-10,232.3900756835937,234.92434719277514
2017-03-14,246.734619140625,232.51546324930428
2017-03-15,244.9308319091797,246.5513128563452
2017-03-16,244.3725128173828,244.68777126759338
2017-03-17,241.0225982666016,243.55355971879365
2017-03-20,236.25540161132807,241.62813896377347
2017-03-21,233.67849731445312,236.96570631925036
2017-03-22,227.62289428710932,233.88734057862396
2017-03-23,229.29788208007807,227.8480930534344
2017-03-24,235.99771118164065,229.20489215955513
2017-03-27,234.6233673095703,235.87351229483428
2017-03-28,237.93032836914065,234.0638748939607
2017-03-29,242.3969116210937,237.3786029935973
2017-03-30,241.66680908203125,242.67105294050788
2017-03-31,237.801498413086,241.64582929450333
2017-04-03,246.2621917724609,237.71292845109298
2017-04-05,244.67315673828125,246.58499361909833
2017-04-06,241.23731994628903,244.87382698337717
2017-04-07,238.23098754882807,240.70273759108264
2017-04-10,238.4887084960937,238.59376141438767
2017-04-11,243.64242553710932,239.02586731449296
2017-04-12,241.19436645507807,243.51668696144344
2017-04-13,242.91229248046875,240.838140340794
2017-04-17,242.56869506835932,242.55931832447476
2017-04-18,243.4276733398437,242.87547271058577
2017-04-19,240.9796295166016,243.46062015310335
2017-04-20,234.27980041503903,240.97457621252173
2017-04-21,231.18756103515625,234.43991505820966
2017-04-24,230.7580718994141,231.51732310324158
2017-04-25,234.0650634765625,231.11274629571886
2017-04-26,237.84445190429688,233.818198949616
2017-04-27,235.4823303222656,237.3345343092167
2017-04-28,239.21878051757807,235.11493714284035
2017-05-02,236.72781372070312,239.1373526140091
2017-05-03,234.27980041503903,237.0930307043649
2017-05-04,255.79660034179688,234.24512495500431
2017-05-05,256.4408569335937,255.72890657223303
2017-05-08,260.22021484375,256.15819297126376
2017-05-09,258.20166015625,258.85318460766547
2017-05-10,256.5267333984375,258.85715822041533
2017-05-11,257.85809326171875,257.3493763057612
2017-05-12,254.7229156494141,258.15537052131367
2017-05-15,259.232421875,254.90542117603863
2017-05-16,259.9625244140625,259.0176337688671
2017-05-17,266.0611572265625,259.99643070327727
2017-05-18,264.5150146484375,265.6660182754433
2017-05-19,263.741943359375,264.410929522628
2017-05-22,260.9931945800781,263.69671183780616
2017-05-23,262.8829650878906,261.39756882826174
2017-05-24,263.4413146972656,263.15668905813527
2017-05-25,272.8898010253906,263.43667942716246
2017-05-26,276.1967468261719,272.51129431969696
2017-05-29,270.4847106933594,275.8769994485769
2017-05-30,276.0679016113281,270.1124071277799
2017-05-31,280.4057006835937,276.3414628963915
2017-06-01,274.9512634277344,281.0545276554344
2017-06-02,273.2763061523437,274.5646878100641
2017-06-05,274.650634765625,273.1690743964033
2017-06-06,273.9635314941406,275.3568324533707
2017-06-07,278.9024658203125,274.0005063876686
2017-06-08,275.03717041015625,278.4795857132421
2017-06-09,276.7121276855469,275.0011623137406
2017-06-12,271.2147827148437,276.55203629256425
2017-06-13,270.4417724609375,271.61596888584864
2017-06-14,274.04937744140625,270.54460165743484
2017-06-15,272.0737609863281,274.1973857468192
2017-06-16,271.8590393066406,271.91830455351896
2017-06-19,275.3807678222656,271.4536145465213
2017-06-20,278.49298095703125,275.5470928886509
2017-06-21,277.2073974609375,278.46323628365826
2017-06-22,275.779052734375,276.88509971750665
2017-06-23,277.921630859375,275.79660722149697
