Date,Actual,Predicted
2015-03-26,515.275634765625,532.6066825073757
2015-03-27,526.185546875,515.3247963764487
2015-03-30,530.7559204101562,526.132032171445
2015-03-31,540.7813110351562,531.4366687546674
2015-04-01,555.229736328125,540.8958297370417
2015-04-06,564.4137573242188,555.8150512456515
2015-04-07,556.6649780273438,564.4988831106647
2015-04-08,557.8074340820312,556.3166327323039
2015-04-09,556.218017578125,557.3767634455141
2015-04-10,558.949951171875,556.0219699670065
2015-04-13,552.5919189453125,558.8851763402017
2015-04-15,536.8958740234375,552.618311192225
2015-04-16,537.6906127929688,536.427247548164
2015-04-17,531.8294067382812,537.577433853439
2015-04-20,529.6935424804688,531.9021684515069
2015-04-21,523.9317016601562,529.7486078202588
2015-04-22,520.057373046875,524.076632366157
2015-04-23,508.6329650878906,519.9446866459041
2015-04-24,512.8053588867188,508.5017868123304
2015-04-27,513.4510498046875,512.8543509944852
2015-04-28,526.3656005859375,513.77040837044
2015-04-29,517.4744873046875,526.7326393476716
2015-04-30,504.90765380859375,517.5936599823026
2015-05-04,503.1195068359375,504.2899501129741
2015-05-05,507.09320068359375,502.92767128969916
2015-05-06,494.5760498046875,507.17095025955064
2015-05-07,484.89013671875,494.58941022489927
2015-05-08,510.3218078613281,484.6578167063645
2015-05-11,526.2166137695312,510.89674059780504
2015-05-12,510.1727600097656,527.0457402037396
2015-05-13,517.0274047851562,509.9776242729484
2015-05-14,513.2026977539062,516.7510699898901
2015-05-15,516.4810791015625,512.9323587389521
2015-05-18,517.2757568359375,516.2797429221416
2015-05-19,506.4474182128906,517.5803057891393
2015-05-20,501.9273681640625,506.10471499051636
2015-05-21,507.8382873535156,501.70801657907083
2015-05-22,511.2655334472656,507.9830749033324
2015-05-25,501.9770202636719,511.5307743739183
2015-05-26,494.3276977539063,501.93870725952337
2015-05-27,468.6476440429688,494.02342071084234
2015-05-28,481.1648254394531,467.9885162155697
2015-05-29,478.4825744628906,481.18553075981936
2015-06-01,468.9456787109375,479.0924724206564
2015-06-02,463.8792724609375,468.82153887762803
2015-06-03,453.8456726074219,463.97552867367705
2015-06-04,448.23284912109375,453.50474504499084
2015-06-05,439.1926574707031,448.1339079176011
2015-06-08,432.7353820800781,439.2141605041168
2015-06-09,437.1560974121094,432.6767618239579
2015-06-10,443.6630859375,437.4575134472995
2015-06-11,427.3709106445313,444.08262064082317
2015-06-12,419.0261535644531,427.2258531053754
2015-06-15,423.5462341308594,418.6115923538144
2015-06-16,429.9537963867188,423.62269466520684
2015-06-17,430.8479309082031,430.2602014742455
2015-06-18,442.5206298828125,431.1934609602404
2015-06-19,430.2021484375,442.80491585528335
2015-06-22,437.6031799316406,429.97619141166604
2015-06-23,433.1327819824219,437.35330641961207
2015-06-24,427.7682800292969,433.20107420031064
2015-06-25,429.5564270019531,427.40322087257266
2015-06-26,434.7222595214844,429.7136311757763
2015-06-29,425.4337158203125,434.8418984446082
2015-06-30,431.2949523925781,425.38003919012584
2015-07-01,441.5768737792969,431.30138099145313
2015-07-02,433.5301513671875,441.935037549199
2015-07-03,430.301513671875,433.4049909749941
2015-07-06,428.2649841308594,430.09818760546426
2015-07-07,428.7120056152344,428.12386693989157
2015-07-08,402.2869873046875,428.6300722952944
2015-07-09,395.1839599609375,401.8825262380405
2015-07-10,399.2570190429688,394.72347331271783
2015-07-13,399.4557189941406,399.5971441489023
2015-07-14,383.4119262695313,399.75840152874355
2015-07-15,391.70697021484375,383.45247928699297
2015-07-16,392.6507568359375,391.74611033020904
2015-07-17,395.4323425292969,392.917868890813
2015-07-20,388.1803283691406,395.50097299501243
2015-07-21,386.5411987304688,388.2362408952747
2015-07-22,386.98822021484375,386.24363313082205
2015-07-23,398.7106628417969,387.0324904542559
2015-07-24,387.68365478515625,398.9950826217274
2015-07-27,374.9678039550781,387.7163831472202
2015-07-28,367.6661376953125,374.41969757215884
2015-07-29,373.9743957519531,367.388606628045
2015-07-30,374.9678039550781,374.06027722527233
2015-07-31,381.3257141113281,375.40655908510917
2015-08-03,385.6470947265625,381.63482090118663
2015-08-04,378.24609375,385.88541426367135
2015-08-05,373.9247131347656,377.9670931782593
2015-08-06,380.5806579589844,373.6231021568159
2015-08-07,390.8128967285156,380.635221772355
2015-08-10,383.16357421875,391.16038900670156
2015-08-11,366.7223815917969,383.1927176968991
2015-08-12,352.8641357421875,366.1590410381518
2015-08-13,347.1022644042969,352.26902998466255
2015-08-14,352.91375732421875,346.88259127996884
2015-08-17,353.7582092285156,353.34486743156526
2015-08-18,346.3075256347656,354.25568481181614
2015-08-19,348.9400939941406,346.3277630327071
2015-08-20,339.9496459960937,348.9350029178159
2015-08-21,330.2140808105469,339.7890914617081
2015-08-24,306.222900390625,329.88091979245337
2015-08-25,326.6874084472656,305.7717248596063
2015-08-26,332.8963317871094,326.93936032718614
2015-08-27,331.85321044921875,333.79612973366335
2015-08-28,337.813720703125,331.95929477238144
2015-08-31,337.9130859375,338.0837177744721
2015-09-01,327.7304992675781,337.66712523724283
2015-09-02,322.3163452148437,327.3521770945479
2015-09-03,331.3564758300781,322.0369602184698
2015-09-04,320.77655029296875,331.5137146438811
2015-09-07,320.72686767578125,320.79710077949613
2015-09-08,328.72393798828125,320.65600198434475
2015-09-09,342.6318664550781,329.05039504257377
2015-09-10,351.7713623046875,342.97525297371556
2015-09-11,342.3338317871094,352.2204505915561
2015-09-14,344.5193176269531,342.0358461784931
2015-09-15,332.1512451171875,344.1222574454842
2015-09-16,335.826904296875,331.76383677947354
2015-09-18,328.0782165527344,335.6337783860009
2015-09-21,329.5186767578125,328.23688108249985
2015-09-22,313.72320556640625,329.4433085756972
2015-09-23,308.2593994140625,313.6545074987458
2015-09-24,301.4047546386719,307.9004390445184
2015-09-28,283.1257629394531,301.47914238460345
2015-09-29,286.85113525390625,282.77698209585094
2015-09-30,296.6363525390625,287.03398963023636
2015-10-01,295.7919311523437,297.2456427372359
2015-10-05,313.0774841308594,296.0765825245432
2015-10-06,331.5055236816406,313.5714953438443
2015-10-07,339.105224609375,332.03709059273206
2015-10-08,340.99273681640625,339.1721586144743
2015-10-09,354.1058959960937,340.8196018482081
2015-10-12,359.96710205078125,353.9541338330736
2015-10-13,358.725341796875,359.9302507045444
2015-10-14,349.98321533203125,358.4945620107066
2015-10-15,378.79248046875,349.59594719858234
2015-10-16,384.2066650390625,379.0838003110716
2015-10-19,376.2095947265625,384.7449239415457
2015-10-20,380.63031005859375,375.8319393146206
2015-10-21,378.9415283203125,380.50349154909935
2015-10-23,380.4812927246094,378.6011040917582
2015-10-26,382.07080078125,380.40691557867694
2015-10-27,380.82904052734375,382.23843164294584
2015-10-28,383.7595825195313,380.74980415754845
2015-10-29,388.62738037109375,383.80262102358597
2015-10-30,382.4184875488281,388.75571322483364
2015-11-02,385.3988037109375,382.29840224302734
2015-11-03,379.53753662109375,385.31999635756625
2015-11-04,402.1876220703125,379.4526691576932
2015-11-05,401.34320068359375,402.52996662252116
2015-11-06,393.5448303222656,401.77938247818275
2015-11-09,409.042236328125,393.0803411768061
2015-11-10,404.7705383300781,409.23031647958476
2015-11-13,401.2935180664063,404.65296503975264
2015-11-16,397.6178588867188,401.031859162316
2015-11-17,404.8201904296875,397.56251810812773
2015-11-18,403.5783996582031,404.76505568220875
2015-11-19,404.2738342285156,403.77936526759646
2015-11-20,400.2007751464844,404.25878982715636
2015-11-23,399.4557189941406,400.1469335012027
2015-11-24,398.3132934570313,399.27610073947295
2015-11-26,421.6090393066406,398.3419114838381
2015-11-27,414.9034423828125,422.1239662056322
2015-11-30,420.7149658203125,415.1548873777288
2015-12-01,414.6054382324219,420.48477321351857
2015-12-02,410.4330139160156,414.5066918619985
2015-12-03,402.93267822265625,409.88354620218064
2015-12-04,397.31982421875,402.85050902966145
2015-12-07,396.5251159667969,397.09734007355996
2015-12-08,399.7537231445313,396.63875647247016
2015-12-09,391.35931396484375,399.98953378592836
2015-12-10,387.0379333496094,391.3765323100964
2015-12-11,375.4645080566406,386.87827142382537
2015-12-14,369.1562805175781,375.247626042864
2015-12-15,377.00433349609375,368.91728411887095
2015-12-16,377.9480895996094,377.3808008368456
2015-12-17,380.431640625,378.2880934584587
2015-12-18,375.7625427246094,380.6139942778146
2015-12-21,377.6500244140625,375.72872762024065
2015-12-22,375.613525390625,377.47471693367646
2015-12-23,375.9612426757813,375.6224204006406
2015-12-24,379.8852233886719,375.9099632323414
2015-12-28,391.4089660644531,380.0577681463327
2015-12-29,389.2731323242188,391.693532628239
2015-12-30,390.8626098632813,389.3645599592728
2015-12-31,388.7267150878906,390.6985911808641
2016-01-01,399.2570190429688,388.5985567724072
2016-01-04,374.5704345703125,399.279580833052
2016-01-05,371.987548828125,374.2252591902248
2016-01-06,363.4937744140625,371.45565696749395
2016-01-07,341.2907409667969,363.54047647772086
2016-01-08,351.0263061523437,340.71905969677323
2016-01-11,357.8312683105469,351.4204570954412
2016-01-12,352.6654663085937,358.47287181893324
2016-01-13,362.2023010253906,352.79092505428514
2016-01-14,351.97003173828125,362.5261426185895
2016-01-15,339.0555114746094,351.7539907817224
2016-01-18,337.9627685546875,338.44971998933715
2016-01-19,351.8210144042969,337.90475525564676
2016-01-20,339.999267578125,352.18592039145267
2016-01-21,326.389404296875,340.176432191244
2016-01-22,337.2673645019531,325.96200109367607
2016-01-25,330.41278076171875,337.3923735671077
2016-01-27,334.83349609375,330.44482811827584
2016-01-28,332.00225830078125,334.96334221670287
2016-01-29,334.6844787597656,332.21939881592175
2016-02-01,336.2739562988281,334.5311429749474
2016-02-02,327.3827819824219,336.45411188507495
2016-02-03,318.193603515625,327.1303360504753
2016-02-04,323.35943603515625,317.8784333289523
2016-02-05,334.8831787109375,323.4046284773755
2016-02-08,321.37261962890625,335.3473190301986
2016-02-09,308.6070861816406,321.36219997918937
2016-02-10,289.6326599121094,308.10939730468516
2016-02-11,274.5326538085937,289.06188861772824
2016-02-12,296.3879699707031,274.01228197080854
2016-02-15,315.1636962890625,297.16697751669875
2016-02-16,299.1695556640625,316.36085251586286
2016-02-17,308.1103820800781,299.1876309507264
2016-02-18,311.93505859375,307.9475676936834
2016-02-19,316.1074523925781,311.8943376859621
2016-02-22,316.753173828125,315.961640254734
2016-02-23,316.4551086425781,316.9601378021789
2016-02-24,304.28570556640625,316.2503628126306
2016-02-25,296.23895263671875,303.92655555527966
2016-02-26,299.8152770996094,295.8353191141321
2016-02-29,297.7291259765625,299.9232350510975
2016-03-01,313.2762145996094,297.9099078430127
2016-03-02,315.0146789550781,313.7727846220363
2016-03-03,334.4857788085937,315.3877260971559
2016-03-04,341.2410583496094,334.7038646198674
2016-03-08,343.7742919921875,341.5679841405513
2016-03-09,345.4134826660156,343.4434619814659
2016-03-10,346.20819091796875,345.2557145587378
2016-03-11,351.9203796386719,345.88623100639273
2016-03-14,364.0401611328125,351.91960244889617
2016-03-15,358.0299072265625,364.32442639697075
2016-03-16,357.1855163574219,357.96613223136035
2016-03-17,358.526611328125,356.8907057054054
2016-03-18,363.6427612304688,358.45766517521406
2016-03-21,372.2359008789063,363.6397022369734
2016-03-22,374.7194519042969,372.57088751537043
2016-03-23,374.5207824707031,374.8329860880516
2016-03-28,360.9108581542969,374.39449490265696
2016-03-29,370.0007019042969,360.4529473843
2016-03-30,386.0444641113281,369.87190314214575
2016-03-31,384.0576477050781,386.6473450192284
2016-04-01,377.1533203125,384.2101236586672
2016-04-04,385.8457946777344,376.92709850790817
2016-04-05,368.0635070800781,385.7306713336341
2016-04-06,374.2227478027344,367.65339402303056
2016-04-07,372.7326049804688,374.0802065053298
2016-04-08,369.00726318359375,373.0493523309554
2016-04-11,384.1072998046875,368.8116401258149
2016-04-12,393.1971130371094,384.62903054208795
2016-04-13,406.0619812011719,393.56413408019375
2016-04-18,404.6711730957031,406.32762463609095
2016-04-20,401.4425354003906,404.6684244666988
2016-04-21,408.79388427734375,400.9166347382873
2016-04-22,414.2576904296875,408.712187649137
2016-04-25,409.48931884765625,414.33372523002674
2016-04-26,416.2942199707031,409.41151084701164
2016-04-27,415.7975158691406,416.3132731347723
2016-04-28,408.6448669433594,415.7947489382244
2016-04-29,405.6645812988281,408.34809013780966
2016-05-02,405.0189208984375,405.536895766202
2016-05-03,406.9560546875,404.95306876084385
2016-05-04,379.2891540527344,407.07708595764285
2016-05-05,388.5776977539063,378.8463311798071
2016-05-06,396.0780944824219,388.4263820240798
2016-05-09,400.6974792480469,396.7019841259642
2016-05-10,386.3921813964844,400.92949156050264
2016-05-11,377.3520202636719,386.40661989815953
2016-05-12,384.5046691894531,376.7195646588326
2016-05-13,387.3856201171875,384.5706488305925
2016-05-16,390.1175231933594,387.6755200976222
2016-05-17,387.1372375488281,390.3976276408744
2016-05-18,382.3191528320313,387.164872575215
2016-05-19,384.3556518554688,382.01643404892735
2016-05-20,381.9217834472656,384.31068276598245
2016-05-23,379.2395324707031,381.93303450848174
2016-05-24,386.5411987304688,379.19717819667517
2016-05-25,394.3892517089844,386.7519278612194
2016-05-26,396.62445068359375,394.67708292641265
2016-05-27,401.2438354492188,396.74427382987807
2016-05-30,418.4797668457031,401.2742717957727
2016-05-31,456.6272277832031,418.7337454022243
2016-06-01,446.2459716796875,457.5059716332113
2016-06-02,450.4680480957031,446.2702973622605
2016-06-03,450.9647521972656,449.7795288491199
2016-06-06,457.4716491699219,450.66805508880816
2016-06-07,460.0048522949219,457.0661417210445
2016-06-08,463.08447265625,460.27095915083197
2016-06-09,464.0779113769531,463.04122955165934
2016-06-10,453.9450073242188,464.06329530544184
2016-06-13,441.3285217285156,453.58850005348813
2016-06-14,445.45123291015625,440.8469589020315
2016-06-15,449.12689208984375,445.4397697802227
2016-06-16,451.3620910644531,449.4642432621884
2016-06-17,461.3459777832031,451.6391662148736
2016-06-20,478.8799133300781,461.71094863575365
2016-06-21,481.711181640625,479.28663122277254
2016-06-22,469.5914306640625,481.8226501586992
2016-06-23,484.74114990234375,469.0586547222735
2016-06-24,446.4446411132813,484.61418737882
2016-06-27,445.9976196289063,445.6880949474477
2016-06-28,437.50384521484375,445.31323283831654
2016-06-29,444.3088073730469,437.86489386835865
2016-06-30,456.2298583984375,444.357457241328
2016-07-01,454.8887634277344,457.2568739929556
2016-07-04,466.4124755859375,454.99883871694783
2016-07-05,457.8690185546875,466.5840970977701
2016-07-07,452.1568298339844,457.682343345872
2016-07-08,463.2334899902344,451.6070414521013
2016-07-11,481.4131774902344,463.4489922871888
2016-07-12,481.1151123046875,481.9109135817617
2016-07-13,477.9361877441406,481.3845719870507
2016-07-14,482.9033203125,477.6585599723638
2016-07-15,490.7513427734375,482.6948689269556
2016-07-18,489.6084289550781,490.76037455665806
2016-07-19,496.1676940917969,489.65448937165945
2016-07-20,490.8507080078125,496.2159433602364
2016-07-21,488.018310546875,490.71638889994495
2016-07-22,504.0686340332031,487.69484062530336
2016-07-25,505.85748291015625,504.4201425478336
2016-07-26,500.14300537109375,506.0855110031166
2016-07-27,506.95068359375,499.94456422666093
2016-07-28,503.72076416015625,506.9419717648692
2016-07-29,500.0933227539063,503.5635608381367
2016-08-01,505.1121215820313,499.89625532976623
2016-08-02,490.2544250488281,505.253833117948
2016-08-03,475.4464111328125,489.96274739637914
2016-08-04,496.9130554199219,474.9306802656386
2016-08-05,513.2118530273438,497.38106922676866
2016-08-08,511.6216735839844,514.0567469009383
2016-08-09,510.6278381347656,511.8609701234537
2016-08-10,500.3417663574219,510.47392457706803
2016-08-11,500.14300537109375,499.7044093671057
2016-08-12,513.6093139648438,499.7779492589413
2016-08-16,504.4661560058594,514.0542313559619
2016-08-17,507.2488403320313,504.53193626323105
2016-08-18,508.8886413574219,507.1747862599537
2016-08-19,506.851318359375,508.99330467303923
2016-08-22,500.8386840820313,506.6520082762582
2016-08-23,500.8883361816406,500.77876975861244
2016-08-24,495.2732543945313,500.78056920722804
2016-08-25,490.801025390625,495.2130828513967
2016-08-26,500.639892578125,490.6937783436966
2016-08-29,522.0568237304688,500.9500032135002
2016-08-30,525.7340087890625,522.7453338698515
2016-08-31,534.3803100585938,526.0980640779683
2016-09-01,540.2935791015625,534.364083655674
2016-09-02,546.4552612304688,540.2173953488119
2016-09-06,585.0654296875,546.2242433643177
2016-09-07,583.7734985351562,585.8095842992664
2016-09-08,580.5932006835938,584.0332095093721
2016-09-09,569.7108764648438,579.911363163872
2016-09-12,550.0330200195312,569.1167063832904
2016-09-14,557.03955078125,548.9295078172635
2016-09-15,554.1077270507812,557.0941048646482
2016-09-16,545.3123779296875,554.4931890158857
2016-09-19,551.0269165039062,545.2789047743869
2016-09-20,545.06396484375,551.315678318597
2016-09-21,546.5050048828125,545.0332606936887
2016-09-22,555.002197265625,546.4832342094973
2016-09-23,549.6355590820312,555.3745329671412
2016-09-26,531.9950561523438,549.5693489777766
2016-09-27,528.6658325195312,531.5144596926435
2016-09-28,536.6660766601562,528.3437632401765
2016-09-29,523.0507202148438,536.9158608240916
2016-09-30,531.5478515625,523.092898383533
2016-10-03,537.4611206054688,531.7319397361691
2016-10-04,546.5546875,537.8713769189159
2016-10-05,556.19482421875,546.6952022601946
2016-10-06,548.04541015625,556.6066896553306
2016-10-07,562.2074584960938,547.7267036919342
2016-10-10,558.5799560546875,562.1430576393307
2016-10-13,541.4861450195312,558.5990679439996
2016-10-14,552.6666870117188,540.7997996632271
2016-10-17,544.1694946289062,552.7540293404993
2016-10-18,550.828125,544.1572180448043
2016-10-19,547.101318359375,550.8803181599394
2016-10-20,543.4737548828125,547.3993965621645
2016-10-21,541.1383056640625,543.1493898896825
2016-10-24,556.3438110351562,541.1683465871458
2016-10-25,550.3809204101562,556.6107989663049
2016-10-26,526.7775268554688,550.5651102335833
2016-10-27,518.7772216796875,526.0661878129416
2016-10-28,533.6846313476562,518.2940234500356
2016-11-01,527.3241577148438,533.9973252763938
2016-11-02,510.1309509277344,527.7209164883237
2016-11-03,507.0500793457031,509.888852509057
2016-11-04,509.1370849609375,506.8522740792206
2016-11-07,503.2238464355469,509.16714174101173
2016-11-08,536.8648681640625,503.3617284599398
2016-11-09,530.2062377929688,537.764760539223
2016-11-10,530.405029296875,530.6258296726907
2016-11-11,504.1679992675781,529.915062413904
2016-11-15,454.5760498046875,503.5612439230012
2016-11-16,455.6195983886719,452.677944169271
2016-11-17,469.9306945800781,455.3811440294886
2016-11-18,468.340576171875,471.0177600047618
2016-11-21,454.1288757324219,469.1844936257301
2016-11-22,461.9800720214844,454.3542379877745
2016-11-23,468.5889892578125,461.8721729117164
2016-11-24,450.153564453125,468.8099721870636
2016-11-25,449.5572509765625,449.8587919481285
2016-11-28,451.8927612304688,449.3746974773902
2016-11-29,457.0109252929688,452.0020501751429
2016-11-30,456.46429443359375,457.17698866149004
2016-12-01,445.4328918457031,456.77144168599295
2016-12-02,430.2273254394531,445.11774270003735
2016-12-05,436.5877990722656,429.6862460727623
2016-12-06,438.3766784667969,436.5797728247899
2016-12-07,442.6004638671875,438.76344734571046
2016-12-08,458.7004089355469,442.89713495489065
2016-12-09,461.2347106933594,459.2731509868569
2016-12-12,451.5945739746094,461.3529989294164
2016-12-13,467.7442626953125,451.1712632646808
2016-12-14,469.4337768554688,467.770936047402
2016-12-15,460.34027099609375,469.5535902832575
2016-12-16,470.2288208007813,459.9911653518769
2016-12-19,468.88714599609375,470.34264796161995
2016-12-20,470.2288208007813,468.85330762013484
2016-12-21,465.6075439453125,470.15051845896915
2016-12-22,466.7007446289063,465.61571527938264
2016-12-23,462.7751159667969,466.5064854155798
2016-12-26,455.0232849121094,462.77247588706183
2016-12-27,464.067138671875,454.7963421705337
2016-12-28,460.48931884765625,464.2675121491082
2016-12-29,467.9927062988281,460.6372594572452
2016-12-30,469.0859069824219,468.10324847201997
2017-01-02,484.0429992675781,469.315021571983
2017-01-03,478.1297607421875,484.17983147195844
2017-01-04,483.6454772949219,478.1990865115397
2017-01-05,499.0497741699219,483.3847075364426
2017-01-06,494.6769409179688,499.42352646757246
2017-01-09,497.0621032714844,494.5396368200208
2017-01-10,513.062744140625,496.92083573520165
2017-01-11,516.044189453125,513.3195298259964
2017-01-12,515.0503540039062,516.0968854072397
2017-01-13,511.67132568359375,514.9252740246466
2017-01-16,523.1500854492188,511.413880805888
2017-01-17,520.4667358398438,523.109618903204
2017-01-18,519.2244873046875,520.5681340796589
2017-01-19,528.1688842773438,519.0569248656872
2017-01-20,519.9697875976562,528.3584234740594
2017-01-23,529.4111938476562,519.7748448074012
2017-01-24,538.2064819335938,529.4433383301466
2017-01-25,545.5111694335938,538.5896884350083
2017-01-27,538.6040649414062,545.5932438141106
2017-01-30,529.0136108398438,538.510294877478
2017-01-31,520.3176879882812,528.4273876444432
2017-02-01,538.9022216796875,519.9057428327661
2017-02-02,528.2185668945312,539.2382765340766
2017-02-03,519.37353515625,528.5075638761965
2017-02-06,522.6033935546875,519.0054263322721
2017-02-07,503.6710510253906,522.6970972513689
2017-02-08,509.8824768066406,503.2007845514322
2017-02-09,509.6836853027344,509.9328732741747
2017-02-10,506.4040832519531,510.10573290078844
2017-02-13,502.1803283691406,506.32339203161104
2017-02-14,479.0738525390625,502.288923383486
2017-02-15,433.7554321289063,478.46239847242373
2017-02-16,443.2464294433594,432.52853256489016
2017-02-17,450.153564453125,443.18916125626953
2017-02-20,452.6380920410156,451.1894610149036
2017-02-21,455.818359375,453.29395275380585
2017-02-22,457.2096862792969,456.4520570583811
2017-02-23,459.4955139160156,457.06963922846757
2017-02-27,454.97357177734375,459.4076842974303
2017-02-28,453.9300842285156,454.8330259020957
2017-03-01,446.6751403808594,453.762005753213
2017-03-02,458.8495178222656,446.52326880163446
2017-03-03,457.1103210449219,459.0218067273151
2017-03-06,467.8933410644531,457.4006042647167
2017-03-07,464.6633605957031,468.01642716613
2017-03-08,459.9427185058594,464.79422384473594
2017-03-09,464.7130737304688,459.4947955859287
2017-03-10,466.203857421875,464.75087775558904
2017-03-14,466.8497924804688,466.21860793930915
2017-03-15,470.5269775390625,466.90334063096134
2017-03-16,477.9806823730469,470.63834678922393
2017-03-17,473.5581359863281,478.105151298885
2017-03-20,473.0612182617188,473.4929854588455
2017-03-21,470.8251037597656,472.86712494388564
2017-03-22,457.06060791015625,470.72281950799334
2017-03-23,469.9803771972656,456.65329654169796
2017-03-24,467.4957885742188,470.1692216513773
2017-03-27,461.8807067871094,467.8067247205845
2017-03-28,469.48345947265625,461.6857647708849
2017-03-29,466.1541442871094,469.72700455212424
2017-03-30,465.5081481933594,466.07729551523755
2017-03-31,462.9739074707031,465.4277632353954
2017-04-03,467.4957885742188,462.98690586391297
2017-04-05,470.57666015625,467.47498588685244
2017-04-06,470.2785339355469,470.78968483533873
2017-04-07,465.4087524414063,470.2844292044898
2017-04-10,471.968017578125,465.27106362332927
2017-04-11,469.3343811035156,471.9615959894596
2017-04-12,461.6819152832031,469.3819851989002
2017-04-13,450.5510559082031,461.43425401447223
2017-04-17,446.42669677734375,450.26825418057814
2017-04-18,440.9606628417969,446.1967166039172
2017-04-19,440.3146667480469,441.0070044527393
2017-04-20,441.2091064453125,440.4583707937758
2017-04-21,437.8797912597656,441.47691455477207
2017-04-24,441.1097106933594,437.92242813870655
2017-04-25,442.8985900878906,441.20876652816503
2017-04-26,448.0168151855469,443.0261652476925
2017-04-27,452.5387268066406,448.1205883018917
2017-04-28,456.0668029785156,452.7147972816763
2017-05-02,448.4640197753906,456.08412591652433
2017-05-03,443.8427429199219,448.23377376839227
2017-05-04,433.80511474609375,443.49155777815196
2017-05-05,417.0094299316406,433.52710938794485
2017-05-08,420.0406188964844,416.5576291319389
2017-05-09,424.16497802734375,420.14044617710766
2017-05-10,429.6310119628906,424.6307588607693
2017-05-11,424.81097412109375,430.02212166261944
2017-05-12,428.1900024414063,424.9614572387591
2017-05-15,429.2334899902344,428.06074847027276
2017-05-16,434.5504455566406,429.2659511661769
2017-05-17,446.3273315429688,434.5878440941988
2017-05-18,435.24615478515625,446.694191282197
2017-05-19,440.61279296875,435.04482954153264
2017-05-22,446.8739013671875,440.386692035202
2017-05-23,447.7186584472656,447.06644024034506
2017-05-24,466.6510314941406,447.6508295085765
2017-05-25,473.0612182617188,467.1297387096494
2017-05-26,478.1297607421875,473.33073933897555
2017-05-29,478.5272521972656,477.99933312847
2017-05-30,478.3285217285156,478.39791074269203
2017-05-31,473.2102966308594,477.9473097573838
2017-06-01,473.7072143554688,472.9649550276446
2017-06-02,475.7942504882813,473.5727702766772
2017-06-05,475.1979370117188,475.90395067103293
2017-06-06,458.1538391113281,475.24197561505645
2017-06-07,455.17236328125,457.82257016258535
2017-06-08,457.955078125,454.8616101019579
2017-06-09,464.2161865234375,458.1546575240357
2017-06-12,453.4331665039063,464.54063076298144
2017-06-13,446.7745056152344,453.52190687392357
2017-06-14,449.1597290039063,446.43336716661327
2017-06-15,445.5322265625,449.1716952080774
2017-06-16,452.9362487792969,445.54037119624576
2017-06-19,449.5572509765625,453.21996470074066
2017-06-20,464.5143127441406,449.7131864036418
2017-06-21,454.4766540527344,464.6904421900783
2017-06-22,449.9050903320313,454.51196829690855
2017-06-23,440.4140319824219,449.3976323238556
2017-06-27,439.56927490234375,440.22501292796204
2017-06-28,439.76806640625,439.316551493536
