Date,Actual,Predicted
2015-07-10,372.4398498535156,372.5943351806005
2015-07-13,377.4653015136719,372.53942865337314
2015-07-14,385.84771728515625,377.6951662208962
2015-07-15,390.9128723144531,386.12725321424
2015-07-16,392.9191284179688,390.9480766701629
2015-07-17,398.004150390625,392.8890891221094
2015-07-20,397.7658081054688,398.0857241344218
2015-07-21,442.0215759277344,397.59808148956637
2015-07-22,438.2475280761719,443.65743935983136
2015-07-23,436.2015686035156,437.01973641491094
2015-07-24,432.0700073242188,436.6338546892467
2015-07-27,423.21087646484375,431.3708998446881
2015-07-28,422.2375183105469,423.03604448865804
2015-07-29,431.1958923339844,422.3928668850147
2015-07-30,425.0780944824219,431.5120644303817
2015-07-31,427.8787536621094,424.7497878646566
2015-08-03,428.6336059570313,428.2136993824136
2015-08-04,420.0128173828125,428.4248649037802
2015-08-05,431.5733947753906,419.7907785951617
2015-08-06,431.8117980957031,432.16101651786533
2015-08-07,435.248046875,431.46393278221234
2015-08-10,431.4343566894531,435.58492342765066
2015-08-11,440.6311340332031,431.06769713812974
2015-08-12,454.63482666015625,441.08803568326584
2015-08-13,460.0377502441406,454.8507952505058
2015-08-14,456.56158447265625,460.04541698281673
2015-08-17,453.7410278320313,456.32262075258217
2015-08-18,462.560302734375,453.59672025124104
2015-08-19,467.00982666015625,462.85164383443293
2015-08-20,450.7218627929688,466.98740821429317
2015-08-21,456.81976318359375,450.14425132269525
2015-08-24,433.8379211425781,457.34663839379874
2015-08-25,431.2952880859375,432.65861240079494
2015-08-26,422.9327697753906,432.0011466313958
2015-08-27,430.16314697265625,422.3880238675071
2015-08-28,441.385986328125,430.8899275260914
2015-08-31,434.7713623046875,441.5682955036633
2015-09-01,432.6261596679688,434.4437288030292
2015-09-02,436.7776184082031,432.7105388939505
2015-09-03,436.7379455566406,436.77743293519217
2015-09-04,426.6471862792969,436.7097954413745
2015-09-07,420.6087951660156,426.3446650975672
2015-09-08,420.628662109375,420.56935919193324
2015-09-09,432.5069885253906,420.67755080509767
2015-09-10,429.2294616699219,433.00902872347615
2015-09-11,433.32135009765625,428.9070972277002
2015-09-14,436.8967590332031,433.6534541015894
2015-09-15,436.6783447265625,436.75045474581196
2015-09-16,437.651611328125,436.6733430108066
2015-09-18,438.7638854980469,437.67186204413804
2015-09-21,438.8434448242188,438.7363650089396
2015-09-22,439.9557495117188,438.8342206138228
2015-09-23,443.4517211914063,439.99220608288886
2015-09-24,453.1052856445313,443.539925787417
2015-09-28,439.2009887695313,453.3845060415092
2015-09-29,445.6763916015625,438.4914823990422
2015-09-30,461.6069946289063,446.279849059025
2015-10-01,466.01666259765625,461.784417535082
2015-10-05,469.472900390625,466.0492995863995
2015-10-06,458.68695068359375,469.5559361782963
2015-10-07,450.1854248046875,458.05797173789057
2015-10-08,449.7683410644531,450.1111642803697
2015-10-09,463.7721252441406,449.8077340069946
2015-10-12,446.0935363769531,464.34895555973367
2015-10-13,436.7576904296875,445.22622744531907
2015-10-14,436.0426635742188,436.9603535473845
2015-10-15,435.94329833984375,435.88999651970613
2015-10-16,438.9703063964844,436.1002165000753
2015-10-19,445.8059692382813,439.1852930818019
2015-10-20,451.4189147949219,445.98733392733385
2015-10-21,456.4104309082031,451.4934130228123
2015-10-23,461.0210571289063,456.4869558696338
2015-10-26,461.9231872558594,461.0399995415669
2015-10-27,460.8205871582031,461.82800287301467
2015-10-28,462.34417724609375,460.7422787713853
2015-10-29,459.0764465332031,462.3774596228702
2015-10-30,455.22760009765625,458.9031562849353
2015-11-02,453.5237731933594,455.1923171813417
2015-11-03,459.2569885253906,453.50070216883176
2015-11-04,455.76898193359375,459.51071214790966
2015-11-05,450.1961059570313,455.5408716415875
2015-11-06,456.3704223632813,450.147952990792
2015-11-09,454.8869323730469,456.6173881846697
2015-11-10,442.5585632324219,454.6851124180747
2015-11-13,441.335693359375,442.2722334635521
2015-11-16,433.0767211914063,441.48195231782233
2015-11-17,425.5794982910156,432.71209424468367
2015-11-18,408.9412231445313,425.64295693610046
2015-11-19,420.0868835449219,408.443366143485
2015-11-20,421.9310607910156,420.9107609189786
2015-11-23,422.4522705078125,421.6752610553794
2015-11-24,417.4206848144531,422.7398457579128
2015-11-26,421.9310607910156,417.0936128297891
2015-11-27,427.52392578125,422.19832829011216
2015-11-30,436.1639099121094,427.5696708098489
2015-12-01,432.5955810546875,436.4540522385058
2015-12-02,425.2586669921875,432.2585169127608
2015-12-03,424.0760803222656,425.0871864084766
2015-12-04,420.58795166015625,424.0630199007531
2015-12-07,419.4653625488281,420.46980516570886
2015-12-08,418.7237243652344,419.58563471940295
2015-12-09,412.2287292480469,418.7015491608509
2015-12-10,419.906494140625,412.0434022624647
2015-12-11,422.0914611816406,420.3410776487676
2015-12-14,428.7868347167969,421.9410418598727
2015-12-15,432.0143432617188,429.13288365930833
2015-12-16,439.3511352539063,431.89615591434375
2015-12-17,443.8616027832031,439.58127177560806
2015-12-18,434.2594909667969,443.8016523515868
2015-12-21,442.3982543945313,433.8375950636698
2015-12-22,434.5000915527344,442.8667026528509
2015-12-23,441.3558349609375,433.8817471393486
2015-12-24,439.5515747070313,441.98760956949195
2015-12-28,442.91937255859375,439.1454857690255
2015-12-29,442.8992919921875,443.25165338214765
2015-12-30,435.5222778320313,442.71279910089225
2015-12-31,443.1800231933594,435.31286399877814
2016-01-01,443.1199035644531,443.5849540558755
2016-01-04,432.5556335449219,442.87334594576316
2016-01-05,430.6110534667969,432.33881531238023
2016-01-06,428.7267456054688,430.6838478329452
2016-01-07,421.2895812988281,428.6093053361309
2016-01-08,426.3011474609375,421.1791530188935
2016-01-11,423.2541809082031,426.65702151121576
2016-01-12,420.9488220214844,422.9809667458223
2016-01-13,434.3596801757813,421.075953477307
2016-01-14,454.2454223632813,434.80392184557195
2016-01-15,457.0118408203125,454.67589141521916
2016-01-18,453.8044128417969,456.8045972053702
2016-01-19,456.9116516113281,453.6385507041429
2016-01-20,449.5346374511719,456.87908082229364
2016-01-21,455.869140625,449.13990512598764
2016-01-22,455.5484924316406,456.34095150896485
2016-01-25,456.1097412109375,455.28018407437685
2016-01-27,456.4504699707031,456.29182675809886
2016-01-28,452.8823852539063,456.36281370544583
2016-01-29,467.0347595214844,452.7575137054382
2016-02-01,470.422607421875,467.6268084844665
2016-02-02,471.30474853515625,470.18031948915376
2016-02-03,464.1482543945313,471.4359366311355
2016-02-04,472.9886169433594,463.7185633992846
2016-02-05,470.9638671875,473.4475139319819
2016-02-08,461.3819274902344,470.6092618514951
2016-02-09,444.08209228515625,461.2549660908399
2016-02-10,444.4429931640625,443.5417525382778
2016-02-11,432.4553527832031,444.79739351195315
2016-02-12,434.86083984375,431.97088989486673
2016-02-15,437.7074279785156,435.4437581884721
2016-02-16,432.65576171875,437.6297379923956
2016-02-17,440.1529541015625,432.58120679845587
2016-02-18,450.3966369628906,440.53208546955926
2016-02-19,451.9401550292969,450.5125454746075
2016-02-22,451.6996154785156,451.8944112880032
2016-02-23,450.5970458984375,451.6532492990789
2016-02-24,451.1784057617188,450.4508887598846
2016-02-25,445.14453125,451.20834721119627
2016-02-26,449.4945373535156,444.9056579092123
2016-02-29,434.6202392578125,449.8114325031407
2016-03-01,451.2185668945313,433.91548494178414
2016-03-02,463.4666748046875,452.2828101850232
2016-03-03,468.7989807128906,463.3294153434324
2016-03-04,469.3404235839844,469.05463044230004
2016-03-08,466.4534912109375,469.133064890332
2016-03-09,472.4874267578125,466.23901911409894
2016-03-10,458.0542907714844,472.71680213059636
2016-03-11,458.2547912597656,457.3596694136031
2016-03-14,457.5330505371094,458.6896607094915
2016-03-15,454.806884765625,457.28939291510693
2016-03-16,462.0433349609375,454.91261209957975
2016-03-17,465.77197265625,462.35253186881704
2016-03-18,478.4612731933594,465.72341137174936
2016-03-21,479.0626525878906,478.937135446286
2016-03-22,477.0780334472656,478.7322439882964
2016-03-23,484.2344970703125,477.067004494584
2016-03-28,483.07177734375,484.3866996219153
2016-03-29,480.00482177734375,482.8439990443083
2016-03-30,483.4927368164063,480.0128154714457
2016-03-31,488.444091796875,483.58772279938813
2016-04-01,483.292236328125,488.53261686574615
2016-04-04,498.627685546875,483.0615184154994
2016-04-05,489.0455322265625,499.30394053614765
2016-04-06,481.387939453125,488.23344715596727
2016-04-07,473.6903076171875,481.54316761350117
2016-04-08,467.3756408691406,473.30181101370414
2016-04-11,474.6523132324219,467.38247279726437
2016-04-12,473.9708251953125,475.08298924821486
2016-04-13,470.1619873046875,473.81231574072524
2016-04-18,496.6229248046875,470.18379361895154
2016-04-20,498.5875244140625,497.56943098352986
2016-04-21,491.6515502929688,498.0225536003466
2016-04-22,485.6176452636719,491.64959507413994
2016-04-25,487.4619140625,485.24028067781654
2016-04-26,493.9970397949219,487.5921257993015
2016-04-27,497.2043151855469,494.2239909581051
2016-04-28,484.7757873535156,497.25958019074795
2016-04-29,484.3547058105469,484.28520481049316
2016-05-02,481.5282897949219,484.57534513224107
2016-05-03,472.2066955566406,481.28196040008766
2016-05-04,476.6370239257813,472.0892300671607
2016-05-05,478.080322265625,476.98640420028704
2016-05-06,473.6903076171875,477.9785939575007
2016-05-09,480.7264404296875,473.6557816253719
2016-05-10,486.2391357421875,481.0360617598684
2016-05-11,481.8489685058594,486.2190613516332
2016-05-12,485.1165466308594,481.68412126191674
2016-05-13,484.0139770507813,485.2968863485413
2016-05-16,487.1211242675781,483.79087549836987
2016-05-17,486.8204040527344,487.34836575755304
2016-05-18,485.0563354492188,486.6835813150614
2016-05-19,483.4126281738281,485.0439468053018
2016-05-20,481.7487182617188,483.35108886804574
2016-05-23,476.296142578125,481.7153074239548
2016-05-24,476.1960754394531,476.14371069668493
2016-05-25,484.5753479003906,476.32316259949016
2016-05-26,494.798828125,484.85101926732483
2016-05-27,500.1510925292969,495.04304376683933
2016-05-30,508.2096252441406,500.18530494338745
2016-05-31,500.61224365234375,508.3672524473809
2016-06-01,504.4410095214844,500.0744802698661
2016-06-02,505.7841491699219,504.7684619866809
2016-06-03,507.9289855957031,505.5736904246089
2016-06-06,507.8688354492188,508.1118478809483
2016-06-07,504.12017822265625,507.77716310230113
2016-06-08,496.3822937011719,503.9904849404768
2016-06-09,480.8280029296875,496.16128627826004
2016-06-10,478.840576171875,480.40969749086423
2016-06-13,478.96234130859375,479.103973475561
2016-06-14,476.5693054199219,478.96370425632244
2016-06-15,482.6329345703125,476.65445854925264
2016-06-16,481.0308837890625,482.92692697366846
2016-06-17,478.3945007324219,480.80739728038566
2016-06-20,490.2579345703125,478.4230211991864
2016-06-21,489.1831970214844,490.6563845221985
2016-06-22,486.50634765625,488.86811193520685
2016-06-23,491.4139099121094,486.57760157237124
2016-06-24,484.4986572265625,491.4921748030567
2016-06-27,473.0001831054688,484.12862697497866
2016-06-28,470.1405944824219,472.8224340729364
2016-06-29,477.3196105957031,470.175003555545
2016-06-30,474.8659362792969,477.6290348724058
2016-07-01,475.5148620605469,474.7262435671045
2016-07-04,480.1993103027344,475.6928312542322
2016-07-05,476.7518615722656,480.23884770561085
2016-07-07,469.3701477050781,476.5590392220897
2016-07-08,469.7554016113281,469.2164885006417
2016-07-11,476.5896606445313,469.84907956017923
2016-07-12,477.1980895996094,476.80579177912
2016-07-13,484.1944885253906,477.1573365975795
2016-07-14,477.0762939453125,484.48952359020126
2016-07-15,435.01654052734375,476.5751702973985
2016-07-18,438.8290710449219,433.71645406197376
2016-07-19,440.8570556640625,439.78675376977156
2016-07-20,439.2955322265625,440.5430834333718
2016-07-21,437.9976501464844,439.75732220153037
2016-07-22,434.97601318359375,437.9362745492816
2016-07-25,438.3829040527344,434.8580444006417
2016-07-26,441.5668640136719,438.58520001086947
2016-07-27,440.2081298828125,441.5909120187026
2016-07-28,437.0242004394531,440.1545788101851
2016-07-29,435.5437622070313,436.9251870658934
2016-08-01,440.1676025390625,435.5124344126099
2016-08-02,439.5794677734375,440.358736256454
2016-08-03,440.025634765625,439.47688273877435
2016-08-04,434.71234130859375,440.115831577329
2016-08-05,433.1711730957031,434.4443517536082
2016-08-08,437.5108642578125,433.252275577818
2016-08-09,439.4171752929688,437.64842133946104
2016-08-10,438.9913024902344,439.4390172504872
2016-08-11,436.9634094238281,438.9891259738695
2016-08-12,430.9606323242188,436.86170542836874
2016-08-16,426.6005859375,430.7638273884608
2016-08-17,419.09716796875,426.56884633355514
2016-08-18,415.0817565917969,418.8953308365406
2016-08-19,414.22998046875,415.144242204915
2016-08-22,411.8572692871094,414.27426169705853
2016-08-23,421.6725769042969,411.8463591015332
2016-08-24,428.8718872070313,422.12287189378566
2016-08-25,420.2529602050781,428.89235597721404
2016-08-26,413.8041076660156,419.8948496647145
2016-08-29,414.8384094238281,413.7113888522814
2016-08-30,421.976806640625,414.8584034858804
2016-08-31,420.1313781738281,422.2644938946826
2016-09-01,420.8208312988281,419.98619244505807
2016-09-02,418.5090026855469,420.93895138138583
2016-09-06,423.8424682617188,418.3019033935942
2016-09-07,427.634765625,424.1229526895556
2016-09-08,420.86138916015625,427.6175470836047
2016-09-09,419.9894409179688,420.6072827129612
2016-09-12,427.4927978515625,420.08134802673084
2016-09-14,424.0859069824219,427.676529536313
2016-09-15,422.7068786621094,423.86812996343076
2016-09-16,429.9871826171875,422.81353910781974
2016-09-19,430.4131774902344,430.1558568345109
2016-09-20,425.9313049316406,430.2940652355046
2016-09-21,428.2025451660156,425.8426305267759
2016-09-22,429.439697265625,428.2997398118105
2016-09-23,422.8488159179688,429.3883375080075
2016-09-26,420.1517028808594,422.6592919556071
2016-09-27,421.7131958007813,420.1870305228501
2016-09-28,421.3887634277344,421.75619128879543
2016-09-29,417.4341430664063,421.399818156568
2016-09-30,420.2124633789063,417.3436657346475
2016-10-03,421.0439758300781,420.38069173134363
2016-10-04,425.54595947265625,420.97773169307
2016-10-05,422.4229736328125,425.7659908799206
2016-10-06,416.7041015625,422.1759347750675
2016-10-07,410.6810607910156,416.6018585690474
2016-10-10,417.73834228515625,410.5091450045219
2016-10-13,426.8236389160156,418.1223404732336
2016-10-14,416.6026916503906,427.0044825478128
2016-10-17,414.6761779785156,416.1608496024416
2016-10-18,421.4292297363281,414.8354227370316
2016-10-19,422.5446472167969,421.5116941627491
2016-10-20,420.4558715820313,422.54484859605145
2016-10-21,425.6416931152344,420.4366603606055
2016-10-24,421.05023193359375,425.8020573045232
2016-10-25,416.9918518066406,420.7332329831304
2016-10-26,415.7620544433594,417.026462242244
2016-10-27,411.3756103515625,415.70173252464065
2016-10-28,408.91595458984375,411.2678436307686
2016-11-01,405.6159362792969,408.9659939929646
2016-11-02,402.1724853515625,405.5257537327153
2016-11-03,396.351318359375,402.156014923538
2016-11-04,398.0525817871094,396.2180330822714
2016-11-07,400.901611328125,398.2575922228213
2016-11-08,402.8077697753906,400.95319535318504
2016-11-09,392.8463439941406,402.8989266253852
2016-11-10,385.0984191894531,392.4428916702037
2016-11-11,377.7810363769531,385.0305842681981
2016-11-15,378.600830078125,377.5791886764575
2016-11-16,385.7133483886719,378.85495532147974
2016-11-17,381.16302490234375,385.97731265623065
2016-11-18,377.1456298828125,380.9297424859781
2016-11-21,373.4971008300781,377.1576716588172
2016-11-22,374.7679138183594,373.3254786942873
2016-11-23,377.2480773925781,374.92226356571626
2016-11-24,381.3679504394531,377.3232023736215
2016-11-25,400.7171325683594,381.51611114932723
2016-11-28,401.63958740234375,401.32897841033514
2016-11-29,398.70849609375,401.23252901657736
2016-11-30,399.917724609375,398.7105764070263
2016-12-01,399.938232421875,399.7948093548434
2016-12-02,395.3879699707031,399.88156745943064
2016-12-05,394.2196044921875,395.2713279849728
2016-12-06,396.2078247070313,394.2660058290654
2016-12-07,396.1668395996094,396.26485514347127
2016-12-08,403.6482238769531,396.16609213475533
2016-12-09,405.5750122070313,403.9517364484764
2016-12-12,400.6557312011719,405.44544054192266
2016-12-13,405.9234008789063,400.5040338602862
2016-12-14,409.8383483886719,406.15159080429225
2016-12-15,406.80474853515625,409.7917189420558
2016-12-16,412.0521545410156,406.716561417042
2016-12-19,411.84710693359375,412.2801361196986
2016-12-20,414.9216918945313,411.6427605280033
2016-12-21,410.57623291015625,415.12745842060986
2016-12-22,403.668701171875,410.27736844805355
2016-12-23,405.2060241699219,403.5526909215942
2016-12-26,402.8693542480469,405.34211477168554
2016-12-27,409.5104675292969,402.74106200840816
2016-12-28,409.3258972167969,409.9053384877445
2016-12-29,406.80474853515625,409.1205766731563
2016-12-30,414.2862243652344,406.81000519068465
2017-01-02,410.3917846679688,414.5289644205863
2017-01-03,407.4196472167969,410.05928773966156
2017-01-04,409.0184326171875,407.5038066338895
2017-01-05,408.3626098632813,409.0127633964933
2017-01-06,398.5650024414063,408.3271396970627
2017-01-09,397.78607177734375,398.27538640504855
2017-01-10,397.8680419921875,397.95687357424066
2017-01-11,397.2736511230469,397.8066271178708
2017-01-12,409.9613037109375,397.36682353296726
2017-01-13,400.020263671875,410.4411568608988
2017-01-16,391.760009765625,399.35868922627026
2017-01-17,391.6575317382813,391.81671216208485
2017-01-18,389.7717590332031,391.5910757900309
2017-01-19,392.7643127441406,389.76094266167775
2017-01-20,388.9108581542969,393.01538819742666
2017-01-23,390.5506591796875,388.68126589949446
2017-01-24,387.6195983886719,390.75124340844144
2017-01-25,383.9505920410156,387.4003660084738
2017-01-27,386.225830078125,383.9510518816891
2017-01-30,389.1773376464844,386.3432605808227
2017-01-31,380.6710510253906,389.2354297259566
2017-02-01,375.8133239746094,380.3603671208813
2017-02-02,383.6636657714844,375.8310022514847
2017-02-03,383.74560546875,383.9452532017368
2017-02-06,383.3971862792969,383.630686999774
2017-02-07,386.2667846679688,383.51334277507107
2017-02-08,383.90960693359375,386.2777559211064
2017-02-09,387.8040466308594,383.7572451077415
2017-02-10,396.9456787109375,388.03122397611406
2017-02-13,403.5252990722656,397.12856336348
2017-02-14,404.8985595703125,403.61998672571195
2017-02-15,402.4798889160156,404.83082765861855
2017-02-16,414.9011535644531,402.3078261444759
2017-02-17,409.9818115234375,415.3418335250716
2017-02-20,414.1427307128906,409.4788733356249
2017-02-21,415.51605224609375,414.5550781988298
2017-02-22,405.9029235839844,415.26480333310593
2017-02-23,413.56884765625,405.6297997647239
2017-02-27,415.0241394042969,414.02727590203364
2017-02-28,415.0241394042969,414.7942089301465
2017-03-01,420.25091552734375,415.1846518972659
2017-03-02,419.492431640625,420.3521317897587
2017-03-03,422.7310485839844,419.3292207400641
2017-03-06,423.8378601074219,422.9156930322927
2017-03-07,418.0576477050781,423.72962998069573
2017-03-08,413.1383972167969,417.86478281922666
2017-03-09,414.6756286621094,413.06269940343964
2017-03-10,418.8980712890625,414.77893015960274
2017-03-14,424.206787109375,419.0435532103998
2017-03-15,414.8396911621094,424.37544497626703
2017-03-16,421.76763916015625,414.39435015746005
2017-03-17,426.4614868164063,422.2328172913424
2017-03-20,418.7545471191406,426.31858031750306
2017-03-21,423.4074096679688,418.55236454690595
2017-03-22,421.2962341308594,423.7060708404588
2017-03-23,426.52288818359375,420.9837858328248
2017-03-24,422.8129577636719,426.90498983015897
2017-03-27,421.76763916015625,422.47468975998027
2017-03-28,424.3503112792969,421.89358932164276
2017-03-29,422.9974365234375,424.3662300334631
2017-03-30,420.3943481445313,422.9284197745456
2017-03-31,419.0620422363281,420.3667694432371
2017-04-03,413.5483093261719,419.02808496289293
2017-04-05,408.2805480957031,413.37324189543693
2017-04-06,409.7768859863281,408.23702273136263
2017-04-07,402.3774719238281,409.9172725208325
2017-04-10,390.8376159667969,402.09436801752673
2017-04-11,396.4743041992188,390.66833906834887
2017-04-12,397.1711120605469,396.8553792219753
2017-04-13,381.8189392089844,397.0525774041605
2017-04-17,379.1543273925781,381.4410774603688
2017-04-18,378.23193359375,379.34252269081406
2017-04-19,376.8175964355469,378.1107244836471
2017-04-20,380.1380920410156,376.95777925966456
2017-04-21,378.662353515625,380.30881639506856
2017-04-24,379.8306884765625,378.52903964582305
2017-04-25,380.978515625,379.9557639597143
2017-04-26,374.7884216308594,380.93649368680474
2017-04-27,379.2978210449219,374.5685311965495
2017-04-28,376.7151794433594,379.59999531395255
2017-05-02,378.21136474609375,376.4452052500116
2017-05-03,383.00775146484375,378.4466836590051
2017-05-04,384.3810424804688,383.0627052122667
2017-05-05,381.8598327636719,384.3687538306868
2017-05-08,387.59906005859375,381.76109575969065
2017-05-09,388.0704956054688,387.81845638826417
2017-05-10,386.8407287597656,387.9160841640048
2017-05-11,387.0251770019531,386.8714755357782
2017-05-12,395.2854919433594,386.99071917388073
2017-05-15,390.07916259765625,395.56633277297055
2017-05-16,391.4934692382813,389.71647152508444
2017-05-17,390.5916442871094,391.73961537426624
2017-05-18,394.2605895996094,390.37285643424553
2017-05-19,392.7028198242188,394.4979731599943
2017-05-22,394.1376037597656,392.53234250288165
2017-05-23,392.4364318847656,394.2721736837091
2017-05-24,391.4114990234375,392.2799389369194
2017-05-25,403.0948486328125,391.4487156063952
2017-05-26,408.1780395507813,403.5076273049467
2017-05-29,403.8531799316406,408.1045511070465
2017-05-30,408.383056640625,403.6998279891872
2017-05-31,400.53271484375,408.546423381579
2017-06-01,404.3204040527344,400.04392710398656
2017-06-02,403.5086975097656,404.7393965132672
2017-06-05,399.0551452636719,403.2585442437848
2017-06-06,407.6293640136719,399.0495706859428
2017-06-07,400.1164855957031,407.98407865753137
2017-06-08,398.0977478027344,399.61585581169885
2017-06-09,394.8304138183594,398.3347194717588
2017-06-12,401.1778564453125,394.5774667112742
2017-06-13,398.65966796875,401.56454737460655
2017-06-14,398.9927062988281,398.4125747781786
2017-06-15,396.2872314453125,399.1628552942309
2017-06-16,391.35498046875,396.0756956500475
2017-06-19,387.0262451171875,391.27691710800843
2017-06-20,392.7285461425781,386.95267319218226
2017-06-21,392.645263671875,393.0241026446032
2017-06-22,391.31341552734375,392.53089614120046
2017-06-23,392.6035461425781,391.37272736108895
2017-06-27,385.86077880859375,392.6059504040169
2017-06-28,384.8826904296875,385.5777122032733
