Date,Actual,Predicted
2015-07-08,211.65744018554688,213.16681469025687
2015-07-09,209.7035217285156,211.51606054860932
2015-07-10,212.7617950439453,209.80368938190455
2015-07-13,213.86618041992188,212.8088881867116
2015-07-14,211.9122314453125,214.04891381524607
2015-07-15,214.7475433349609,211.79775166325174
2015-07-16,217.4129180908203,214.57609756282292
2015-07-17,216.98814392089844,217.5757378944662
2015-07-20,217.63589477539065,216.92567964383105
2015-07-21,214.0360565185547,217.43218662941692
2015-07-22,223.0834197998047,214.08149584868988
2015-07-23,222.0003204345703,222.91468802492656
2015-07-24,217.6996154785156,222.42443967893868
2015-07-27,213.51573181152344,217.23900342055728
2015-07-28,214.5564117431641,213.37949388422157
2015-07-29,211.52999877929688,214.73609268118122
2015-07-30,212.41134643554688,211.85286923509176
2015-07-31,212.7723846435547,212.30089738711766
2015-08-03,212.8998413085937,212.93139647259454
2015-08-04,209.83094787597656,212.89723111079996
2015-08-05,209.7778778076172,209.81124473231586
2015-08-06,207.908920288086,209.6944022455381
2015-08-07,209.0557861328125,208.0911725693798
2015-08-10,205.77452087402344,209.0397508727554
2015-08-11,205.1586151123047,205.91635059078035
2015-08-12,200.25265502929688,205.0377158710702
2015-08-13,198.2244415283203,200.43164609054008
2015-08-14,205.3603515625,198.1916585594032
2015-08-17,201.9091796875,205.5300423398719
2015-08-18,200.50747680664065,202.2750411052053
2015-08-19,202.73748779296875,200.03440539267106
2015-08-20,194.60333251953125,202.79185647443137
2015-08-21,192.8299865722656,194.85927172358393
2015-08-24,176.17941284179688,192.51569511181918
2015-08-25,180.12966918945312,176.66691264571236
2015-08-26,181.24468994140625,179.88919453753823
2015-08-27,184.5896453857422,182.25034436548054
2015-08-28,185.27989196777344,184.55462156602403
2015-08-31,181.775619506836,185.18129383798356
2015-09-01,178.36692810058594,181.6332651126275
2015-09-02,180.4270172119141,178.2305848132909
2015-09-03,181.3402557373047,180.53073891422153
2015-09-04,177.5280303955078,181.61811135085298
2015-09-07,176.95462036132812,177.4840830409246
2015-09-08,180.2252655029297,176.77486584518658
2015-09-09,185.6303100585937,180.40088813213933
2015-09-10,184.13302612304688,185.75515253296982
2015-09-11,182.84815979003903,184.08506847386295
2015-09-14,183.4640350341797,182.47844900279918
2015-09-15,184.13302612304688,183.4647692798758
2015-09-16,185.31173706054688,184.25548650041247
2015-09-18,190.16461181640625,185.29439617581528
2015-09-21,186.4904327392578,190.11255974290734
2015-09-22,180.0765838623047,186.56454903645758
2015-09-23,180.596923828125,179.745760050934
2015-09-24,177.8359832763672,180.58940019307101
2015-09-28,177.1776123046875,178.28680519514884
2015-09-29,178.55804443359375,177.14057661860352
2015-09-30,183.1348419189453,178.65362402412742
2015-10-01,183.64456176757807,183.20929759523676
2015-10-05,188.59298706054688,183.6737944699552
2015-10-06,190.7274169921875,188.2996425383068
2015-10-07,194.0724029541016,190.76267618525034
2015-10-08,188.82662963867188,193.84126170679565
2015-10-09,188.45497131347656,188.77160546171774
2015-10-12,189.38943481445312,188.13718031910395
2015-10-13,189.78233337402344,189.63833352474106
2015-10-14,191.7681121826172,189.89691779928765
2015-10-15,191.92735290527344,191.69466086180995
2015-10-16,194.28477478027344,191.9417442809579
2015-10-19,204.627670288086,194.16208335284952
2015-10-20,203.18348693847656,204.58930975041818
2015-10-21,202.8224334716797,203.32548235895
2015-10-23,202.96046447753903,202.1858130030704
2015-10-26,200.24203491210932,202.92500111294868
2015-10-27,199.5411529541016,200.3435451742168
2015-10-28,198.988998413086,199.4682701305319
2015-10-29,199.84909057617188,199.12378095611385
2015-10-30,201.2720489501953,199.8999697859861
2015-11-02,203.8418731689453,201.31130684911574
2015-11-03,205.41346740722656,203.81574418978252
2015-11-04,202.03665161132807,205.37576045730648
2015-11-05,198.9146423339844,201.94207314152564
2015-11-06,202.27023315429688,198.74043020528086
2015-11-09,204.1498107910156,202.3523261082805
2015-11-10,195.9731903076172,204.43992298141129
2015-11-13,198.16070556640625,195.90681323975673
2015-11-16,198.4261779785156,197.78701257808828
2015-11-17,197.0350799560547,198.92837054313398
2015-11-18,193.6901397705078,197.02853064474246
2015-11-19,198.5217437744141,193.6032087218482
2015-11-20,201.091537475586,198.49087947569902
2015-11-23,202.55694580078125,201.39847199216615
2015-11-24,205.51963806152344,202.373373731542
2015-11-26,209.968978881836,205.32486932323965
2015-11-27,207.93014526367188,209.92356884629555
2015-11-30,205.3922271728516,207.88333540975472
2015-12-01,205.1373443603516,205.08267512095003
2015-12-02,207.6965484619141,205.15221959593336
2015-12-03,207.53726196289065,207.85694467369845
2015-12-04,205.04177856445312,207.63608249556725
2015-12-07,202.1959228515625,204.90335785401567
2015-12-08,199.827865600586,202.13143475809085
2015-12-09,194.51837158203125,199.92441287495012
2015-12-10,201.83485412597656,194.6802615132067
2015-12-11,202.38706970214844,201.80843430710368
2015-12-14,202.8436584472656,202.87642672571613
2015-12-15,207.2611694335937,202.49568653985142
2015-12-16,207.84521484375,207.10812344378712
2015-12-17,214.4395904541016,207.95078121961197
2015-12-18,210.6592559814453,214.16176317293565
2015-12-21,210.70172119140625,210.76781941671766
2015-12-22,209.68228149414065,210.25152552775336
2015-12-23,213.1865692138672,209.82937027882988
2015-12-24,212.496322631836,213.20643479975402
2015-12-28,214.58827209472656,212.62841725055037
2015-12-29,215.650131225586,214.37349602600102
2015-12-30,213.3352203369141,215.69009987180092
2015-12-31,215.48025512695312,213.282665309821
2016-01-01,215.6395263671875,215.3229287249933
2016-01-04,211.3813323974609,215.81803871862763
2016-01-05,213.47325134277344,211.32390341062487
2016-01-06,219.2181396484375,213.3107659707455
2016-01-07,215.19354248046875,219.47768109055866
2016-01-08,217.84829711914065,215.2945984902501
2016-01-11,223.3383026123047,217.36856725509472
2016-01-12,222.0321502685547,223.5375096535761
2016-01-13,228.7008819580078,222.0988159573679
2016-01-14,225.4727020263672,228.27151612933608
2016-01-15,227.9469146728516,225.68229385782217
2016-01-18,215.9580841064453,227.51623133499575
2016-01-19,221.6392517089844,216.19763944500914
2016-01-20,213.34585571289065,221.2302301243775
2016-01-21,209.0239105224609,214.16899060186114
2016-01-22,213.26089477539065,208.67380402257797
2016-01-25,213.2184295654297,213.47371261308896
2016-01-27,212.241455078125,213.68269374486502
2016-01-28,215.9687347412109,212.0236247547532
2016-01-29,219.89776611328125,215.856486256576
2016-02-01,218.81460571289065,220.03791064782692
2016-02-02,212.62374877929688,218.7222696720273
2016-02-03,208.42926025390625,212.3719045600542
2016-02-04,206.6558837890625,208.33467648332262
2016-02-05,206.19927978515625,206.93740763453044
2016-02-08,204.10731506347656,206.45714421718822
2016-02-09,203.3533935546875,204.22938527970663
2016-02-10,204.44712829589844,203.33381592828064
2016-02-11,196.35548400878903,204.53556163765444
2016-02-12,192.5326385498047,196.499172532698
2016-02-15,201.0702972412109,192.2946980531955
2016-02-16,197.6297607421875,201.35548270799862
2016-02-17,202.312728881836,198.1736564835283
2016-02-18,199.6579742431641,201.72859244097594
2016-02-19,200.56057739257807,199.87174015894735
2016-02-22,204.372802734375,200.30217995113776
2016-02-23,201.6862030029297,204.45131381604867
2016-02-24,202.3233337402344,201.79799661716459
2016-02-25,200.50747680664065,202.01811760333752
2016-02-26,201.83485412597656,200.64613709489691
2016-02-29,205.29666137695312,201.79180779857018
2016-03-01,208.4080047607422,205.38987115243523
2016-03-02,212.6980743408203,208.42290045325566
2016-03-03,215.10861206054688,212.531696654614
2016-03-04,213.7387542724609,214.99278719706678
2016-03-08,218.1137542724609,213.5480442005264
2016-03-09,221.2357482910156,217.88159125595274
2016-03-10,214.8749847412109,221.39188140820278
2016-03-11,215.45901489257807,214.7757018955845
2016-03-14,216.5740203857422,215.067651952527
2016-03-15,216.7332763671875,216.9197842065031
2016-03-16,216.998779296875,216.8121231499734
2016-03-17,220.69186401367188,216.90519212477594
2016-03-18,223.1247100830078,220.65543214942196
2016-03-21,225.3185577392578,223.18889703932413
2016-03-22,227.61024475097656,225.15638933063565
2016-03-23,223.5591278076172,227.47376650832842
2016-03-28,221.64761352539065,223.50855476980058
2016-03-29,225.0904998779297,221.41704061767336
2016-03-30,227.4364318847656,225.2301020455136
2016-03-31,227.0345916748047,227.66875213997494
2016-04-01,224.6994781494141,226.90773181409148
2016-04-04,224.829818725586,224.5269967220699
2016-04-05,223.0703582763672,224.78153983859949
2016-04-06,224.54747009277344,223.22989173583974
2016-04-07,225.30772399902344,224.5112764608004
2016-04-08,225.1122283935547,225.42633754753606
2016-04-11,225.9701995849609,225.07031495683944
2016-04-12,227.512435913086,225.89323256816428
2016-04-13,231.56353759765625,227.53237334062507
2016-04-18,231.2811737060547,231.5330287180286
2016-04-20,225.3185577392578,231.28732851419582
2016-04-21,226.15484619140625,225.110690498275
2016-04-22,225.67697143554688,225.9777534956124
2016-04-25,220.88735961914065,226.05406137044676
2016-04-26,220.8982086181641,220.92584238924331
2016-04-27,221.43038940429688,220.77083857005695
2016-04-28,216.4995574951172,221.70340755229023
2016-04-29,213.45855712890625,216.5961652675979
2016-05-02,214.38172912597656,213.3054832673851
2016-05-03,211.95974731445312,214.5692472452591
2016-05-04,212.4593505859375,212.22590723216132
2016-05-05,211.84030151367188,212.35748191662512
2016-05-06,210.47183227539065,211.96865303547463
2016-05-09,213.54542541503903,210.468604379538
2016-05-10,213.4259796142578,213.50993559249173
2016-05-11,211.8728790283203,213.58872421585977
2016-05-12,215.6524353027344,211.72125502840018
2016-05-13,212.4701995849609,215.5554198515538
2016-05-16,211.99234008789065,212.68614390575013
2016-05-17,210.5152740478516,211.72224861530404
2016-05-18,210.8193817138672,210.64155718959532
2016-05-19,206.61624145507807,210.85910442356305
2016-05-20,202.9235382080078,206.725529016481
2016-05-23,202.01123046875,202.84060112588236
2016-05-24,204.2811737060547,202.15013524612317
2016-05-25,206.61624145507807,204.49823616400758
2016-05-26,205.6713409423828,206.73204170929884
2016-05-27,211.72080993652344,205.60351416150212
2016-05-30,210.4175262451172,211.498100795393
2016-05-31,208.06069946289065,210.61278108007912
2016-06-01,207.13754272460932,207.72656861126774
2016-06-02,207.7131805419922,207.08565770238386
2016-06-03,208.4517059326172,207.8583204860599
2016-06-06,207.3982086181641,208.53367209968994
2016-06-07,207.45252990722656,207.3917009016867
2016-06-08,207.2461700439453,207.37434349492892
2016-06-09,210.9496917724609,207.30181326946405
2016-06-10,212.1552276611328,210.9323182227222
2016-06-13,213.1110076904297,212.24598406054255
2016-06-14,212.0575256347656,212.93064099389258
2016-06-15,213.87127685546875,211.97843644750503
2016-06-16,212.06837463378903,213.78206565860805
2016-06-17,211.7642517089844,212.17847617668068
2016-06-20,215.0876617431641,211.63602877353745
2016-06-21,214.414306640625,215.13415901500085
2016-06-22,212.9806671142578,214.54637087783476
2016-06-23,212.96983337402344,212.78354450872763
2016-06-24,206.6705322265625,212.93316637585647
2016-06-27,207.5828399658203,206.81308334824266
2016-06-28,208.0498504638672,207.4339145436099
2016-06-29,210.02651977539065,208.41509555845124
2016-06-30,210.5152740478516,210.04504580799824
2016-07-01,211.4493103027344,210.49820985483254
2016-07-04,214.3274078369141,211.3436960086882
2016-07-05,215.71759033203125,214.2843735388849
2016-07-07,214.58807373046875,215.73094606925795
2016-07-08,212.52452087402344,214.46101807392213
2016-07-11,215.58724975585932,212.40392754004415
2016-07-12,217.95492553710932,215.57553439215718
2016-07-13,219.11705017089844,218.1494733809687
2016-07-14,218.2807464599609,219.01586116443772
2016-07-15,219.8664093017578,218.13982533168175
2016-07-18,218.57400512695312,219.75679959657595
2016-07-19,221.08285522460932,218.66559612173165
2016-07-20,222.21237182617188,220.96014312062687
2016-07-21,218.595703125,222.31821433506119
2016-07-22,220.44204711914065,218.52867524388336
2016-07-25,222.15806579589844,220.2432459316281
2016-07-26,222.44046020507807,222.3926398903981
2016-07-27,220.0619506835937,222.4237235608364
2016-07-28,222.9400177001953,219.95262947486458
2016-07-29,220.4529266357422,222.83482588661278
2016-08-01,219.2799530029297,220.67767195649193
2016-08-02,219.99676513671875,219.0929954660767
2016-08-03,215.90223693847656,220.05924589966398
2016-08-04,215.6958465576172,216.05244405167866
2016-08-05,220.74615478515625,215.55786639003713
2016-08-08,223.56997680664065,220.92351791995725
2016-08-09,223.88494873046875,223.737828078718
2016-08-10,218.0092010498047,223.6562591555304
2016-08-11,220.2791290283203,217.84019742509028
2016-08-12,224.9927215576172,220.09019831202806
2016-08-16,222.6250762939453,225.3548355466549
2016-08-17,220.10536193847656,222.69854004873702
2016-08-18,221.1371459960937,219.74934298556215
2016-08-19,220.4529266357422,221.15651243032084
2016-08-22,219.79042053222656,220.6703288715256
2016-08-23,219.48629760742188,219.7383744296153
2016-08-24,221.66932678222656,219.48767667450073
2016-08-25,219.9750366210937,221.69654859599513
2016-08-26,223.2767333984375,220.0619502659767
2016-08-29,229.69549560546875,223.09177011385148
2016-08-30,231.6395721435547,229.80452493403956
2016-08-31,230.24937438964844,231.63072050711892
2016-09-01,223.5591278076172,229.90433607070258
2016-09-02,220.11622619628903,223.4016245986975
2016-09-06,221.5390167236328,220.0551753621082
2016-09-07,221.0502777099609,221.84126905873288
2016-09-08,224.471420288086,221.350279267106
2016-09-09,226.8933868408203,224.36776088517422
2016-09-12,227.3169403076172,226.95940414127844
2016-09-14,226.9368438720703,227.19507738862876
2016-09-15,231.33546447753903,226.7741943167242
2016-09-16,233.6270904541016,231.26097941939068
2016-09-19,235.11502075195312,233.74837817117591
2016-09-20,233.33384704589844,234.92294616365137
2016-09-21,232.9102783203125,233.2035963678365
2016-09-22,236.5377960205078,232.7786123310383
2016-09-23,239.54623413085932,236.59599754291463
2016-09-26,240.50198364257807,239.66687019789376
2016-09-27,241.2187957763672,240.36538095664372
2016-09-28,236.90707397460932,241.02746253773964
2016-09-29,232.95372009277344,236.88134802465134
2016-09-30,235.3973999023437,232.83423510697395
2016-10-03,236.9179229736328,235.5196689350226
2016-10-04,238.14520263671875,237.24094357086716
2016-10-05,236.63552856445312,238.06475323134237
2016-10-06,241.2839813232422,236.54682684695507
2016-10-07,240.8929901123047,241.14086316099218
2016-10-10,238.14520263671875,241.08819050215988
2016-10-13,229.6303253173828,237.91616030830394
2016-10-14,234.08322143554688,229.58069421942784
2016-10-17,230.3905792236328,234.0196738340392
2016-10-18,234.8326416015625,231.0299458871256
2016-10-19,236.1902618408203,234.5471842098972
2016-10-20,236.2336883544922,236.41185359018792
2016-10-21,231.1616973876953,236.07970370677077
2016-10-24,230.9661865234375,231.05453030506436
2016-10-25,230.4340209960937,230.84240082835666
2016-10-26,228.9569549560547,230.7209687766941
2016-10-27,227.7948303222656,229.02142303974986
2016-10-28,229.15245056152344,227.77598768425256
2016-11-01,228.2944183349609,229.202236935507
2016-11-02,222.37527465820312,228.41300481863402
2016-11-03,222.4187164306641,222.32356831343543
2016-11-04,218.4219665527344,222.29877435675832
2016-11-07,217.46620178222656,218.79488595506922
2016-11-08,217.9766387939453,217.43336789616134
2016-11-09,218.215576171875,218.14692267504594
2016-11-10,219.4754638671875,218.32514612284717
2016-11-11,217.59652709960932,219.43845247987815
2016-11-15,214.0450439453125,217.61702725341576
2016-11-16,214.29481506347656,213.950627036948
2016-11-17,212.38333129882807,214.29649453629656
2016-11-18,214.50119018554688,212.62669194073837
2016-11-21,215.3700561523437,214.4577510215139
2016-11-22,217.5313720703125,215.50588505875268
2016-11-23,219.1713409423828,217.44323266086948
2016-11-24,214.46861267089844,219.1340348355028
2016-11-25,215.8479156494141,214.41876017253813
2016-11-28,214.31655883789065,215.6097278956917
2016-11-29,216.7167816162109,214.61410620144179
2016-11-30,215.0550994873047,216.64581183958265
2016-12-01,216.7276611328125,215.1756825283459
2016-12-02,216.07603454589844,216.56448744482736
2016-12-05,215.88052368164065,216.18119052247246
2016-12-06,218.34588623046875,215.8011023973907
2016-12-07,217.03175354003903,218.33543971502743
2016-12-08,221.57159423828125,217.1270457505847
2016-12-09,223.5048217773437,221.37108127684442
2016-12-12,223.1247100830078,223.6500312462211
2016-12-13,225.86160278320312,222.9471971027333
2016-12-14,230.1407623291016,225.66979840157273
2016-12-15,228.71798706054688,230.199748606769
2016-12-16,229.6303253173828,228.69354721400197
2016-12-19,230.80328369140625,229.31777643809767
2016-12-20,229.793212890625,230.86130080603579
2016-12-21,230.9553375244141,229.81225922220372
2016-12-22,228.80490112304688,230.84084945521371
2016-12-23,229.66290283203125,228.89494116979105
2016-12-26,227.52328491210932,229.5552428637196
2016-12-27,231.27029418945312,227.66127734042027
2016-12-28,228.01206970214844,231.17378016480745
2016-12-29,231.4332275390625,228.22725166001473
2016-12-30,235.11502075195312,231.14834913295252
2017-01-02,235.70152282714844,235.30680285886868
2017-01-03,236.63552856445312,235.65094686524228
2017-01-04,231.80245971679688,236.38627827255675
2017-01-05,234.0289306640625,231.79771003451
2017-01-06,233.49676513671875,233.85101117949955
2017-01-09,234.0941162109375,233.81739150214685
2017-01-10,236.7333221435547,234.01097570946214
2017-01-11,235.9078521728516,236.71511189087445
2017-01-12,235.31051635742188,235.9610456033334
2017-01-13,236.85275268554688,235.13760474082494
2017-01-16,233.77914428710932,236.8467724215081
2017-01-17,226.17657470703125,233.8914282544414
2017-01-18,224.28680419921875,226.06682403388925
2017-01-19,224.5365753173828,224.2615486061574
2017-01-20,222.8205718994141,224.95326849081962
2017-01-23,220.67013549804688,223.01580110133176
2017-01-24,223.1464080810547,220.616436983092
2017-01-25,220.9742431640625,223.1616385504899
2017-01-27,222.6685333251953,221.19042018031195
2017-01-30,226.9476928710937,222.48206598457705
2017-01-31,227.0345916748047,227.04620373292667
2017-02-01,228.00115966796875,227.08092124208147
2017-02-02,226.6652984619141,227.72993604281933
2017-02-03,224.52572631835932,226.65236106809803
2017-02-06,226.2634429931641,224.46970491839787
2017-02-07,223.9283905029297,226.26289823714342
2017-02-08,222.6793975830078,224.12541434437622
2017-02-09,224.33023071289065,222.55080106356488
2017-02-10,223.76547241210932,224.39006219340877
2017-02-13,223.70030212402344,223.91357628007452
2017-02-14,228.0337371826172,223.59864576010426
2017-02-15,228.35955810546875,228.01148986282385
2017-02-16,231.8784942626953,228.48230648935714
2017-02-17,233.61622619628903,231.6201229317851
2017-02-20,233.5944976806641,233.6253424510815
2017-02-21,236.37489318847656,233.45626903475448
2017-02-22,262.288818359375,236.22107467995323
2017-02-23,256.91265869140625,262.1855047116542
2017-02-27,269.1094055175781,257.4453295336505
2017-02-28,268.9247741699219,267.4184052955294
2017-03-01,268.1536560058594,269.25035021467426
2017-03-02,268.6423645019531,267.6439339517987
2017-03-03,273.37762451171875,268.4704192058851
2017-03-06,283.5434265136719,273.4558179732048
2017-03-07,283.45654296875,283.57554613253274
2017-03-08,280.4698486328125,283.43714866259245
2017-03-09,279.5031433105469,279.8687299290447
2017-03-10,278.3953857421875,279.3458739562218
2017-03-14,280.1005249023437,278.5894114765296
2017-03-15,283.45654296875,280.148948848041
2017-03-16,281.870849609375,283.5370715571215
2017-03-17,282.5333557128906,281.87792312556655
2017-03-20,278.21075439453125,282.2783992556392
2017-03-21,274.5180969238281,278.31350706831824
2017-03-22,273.6274719238281,274.42969696726817
2017-03-23,276.5816650390625,273.7684154136708
2017-03-24,279.5031433105469,276.79766275170766
2017-03-27,271.7594299316406,279.6304310402962
2017-03-28,270.5972900390625,271.7121565120778
2017-03-29,272.9649963378906,270.2120869642723
2017-03-30,276.0060119628906,273.3325067560204
2017-03-31,286.9211120605469,276.20936525735306
2017-04-03,298.5965270996094,286.77356814888645
2017-04-05,307.3611755371094,298.5907804740966
2017-04-06,312.4657592773437,306.9613567169785
2017-04-07,305.5365600585937,311.88934655949623
2017-04-10,300.0518798828125,305.13495883850175
2017-04-11,298.096923828125,299.5814655165223
2017-04-12,294.1109924316406,298.339758118547
2017-04-13,296.4569396972656,294.49397083752046
2017-04-17,302.3326416015625,296.48366647642166
2017-04-18,297.6298828125,302.573785510099
2017-04-19,297.3257751464844,297.71240249196603
2017-04-20,297.4887084960937,296.8394822044077
2017-04-21,304.6459655761719,297.6864903745551
2017-04-24,307.88250732421875,304.6980675965232
2017-04-25,311.2276611328125,308.01389226671597
2017-04-26,307.6761169433594,310.883837701594
2017-04-27,306.16650390625,307.5222421849058
2017-04-28,303.06036376953125,305.8953153892739
2017-05-02,297.7059326171875,303.2174419305504
2017-05-03,297.6081848144531,297.80192450319856
2017-05-04,294.968994140625,297.65074138559544
2017-05-05,288.5176696777344,295.3110903693018
2017-05-08,287.0297241210937,288.5464905947668
2017-05-09,288.97381591796875,287.0044679758115
2017-05-10,295.2188415527344,289.3133526147503
2017-05-11,295.3165283203125,295.3707655573996
2017-05-12,293.33990478515625,295.352160092859
2017-05-15,291.96051025390625,292.9785538190143
2017-05-16,294.6106262207031,291.8529632917764
2017-05-17,293.9154968261719,294.6947397793981
2017-05-18,288.3221435546875,294.0856098502522
2017-05-19,286.475830078125,288.2005515372795
2017-05-22,287.6270751953125,286.35180116741276
2017-05-23,283.5868530273437,287.90482294620625
2017-05-24,281.8817138671875,283.8048087063107
2017-05-25,282.9135131835937,281.7249886441338
2017-05-26,290.4834899902344,283.0690275715633
2017-05-29,294.7409362792969,290.6051966722562
2017-05-30,295.2731018066406,294.8459952983478
2017-05-31,291.22198486328125,294.93430977234993
2017-06-01,288.5176696777344,290.94342467876993
2017-06-02,287.7574462890625,288.3891174173892
2017-06-05,288.756591796875,287.93328719311995
2017-06-06,285.1616516113281,288.9298376757593
2017-06-07,290.852783203125,285.26558448448964
2017-06-08,289.2670593261719,290.66742238504054
2017-06-09,290.13592529296875,289.6052618851717
2017-06-12,286.60614013671875,289.8177956297982
2017-06-13,285.4983215332031,286.66010031078855
2017-06-14,294.87127685546875,285.4111907047102
2017-06-15,300.6166076660156,294.9630000279817
2017-06-16,301.6701354980469,300.9176054270315
2017-06-19,306.1121520996094,301.2806406092313
2017-06-20,306.7855834960937,305.6787414426033
2017-06-21,308.8816833496094,306.8082632949913
2017-06-22,311.195068359375,308.6494431640148
2017-06-23,311.8901672363281,311.14914052783723
