Date,Actual,Predicted
2015-07-28,361.62310791015625,366.80267999909745
2015-07-29,372.5891723632813,361.8034600144582
2015-07-30,375.1544494628906,372.9571671827968
2015-07-31,390.95709228515625,375.20351422637725
2015-08-03,367.6936340332031,391.5799696386445
2015-08-04,365.3633117675781,366.72278592614333
2015-08-05,367.1257629394531,365.9553655355836
2015-08-06,370.4938354492188,365.729041343187
2015-08-07,369.84423828125,371.8224285074371
2015-08-10,368.7023620605469,369.858291645679
2015-08-11,370.2575988769531,368.6742452018146
2015-08-12,382.226806640625,370.08764993344903
2015-08-13,380.1597290039063,382.3191385816823
2015-08-14,383.3686218261719,380.0788687066461
2015-08-17,381.3015747070313,383.618010585068
2015-08-18,381.75439453125,380.5251240417098
2015-08-19,389.0579528808594,382.036336169422
2015-08-20,378.4667663574219,388.86555593787637
2015-08-21,379.90380859375,378.43004635810064
2015-08-24,365.33599853515625,380.20183606951724
2015-08-25,359.8829345703125,364.5419738880122
2015-08-26,358.2885131835937,360.70806319978004
2015-08-27,359.5089416503906,357.86806603238114
2015-08-28,374.903564453125,360.2350332996361
2015-08-31,382.32525634765625,375.2016771900469
2015-09-01,374.8247985839844,382.2628224773075
2015-09-02,373.6041564941406,374.9639081352843
2015-09-03,378.3683776855469,373.01658932547974
2015-09-04,370.2182312011719,377.89279656546137
2015-09-07,362.5602722167969,370.51974492874285
2015-09-08,368.66302490234375,362.76441705254933
2015-09-09,371.3600463867188,368.3420732453917
2015-09-10,360.6113586425781,371.59201816664097
2015-09-11,362.3044128417969,361.035459766333
2015-09-14,365.5920104980469,362.150492460586
2015-09-15,365.6903991699219,365.20935480989124
2015-09-16,369.6670837402344,366.30502542831147
2015-09-18,374.2538757324219,369.6293484636975
2015-09-21,371.6750183105469,374.0584841950578
2015-09-22,368.131591796875,371.69901990698645
2015-09-23,365.0210571289063,368.02829512447875
2015-09-24,375.986328125,364.7443574306454
2015-09-28,374.234130859375,376.1914656298065
2015-09-29,375.4940490722656,374.1825816305871
2015-09-30,386.6955871582031,375.9518532461943
2015-10-01,337.4407043457031,386.0869659412153
2015-10-05,338.5628356933594,337.10093718016213
2015-10-06,336.0824279785156,339.44021956837616
2015-10-07,321.7508850097656,334.22989426977375
2015-10-08,326.2590026855469,324.53223474812285
2015-10-09,334.3500671386719,326.13576170473937
2015-10-12,336.6729431152344,334.14596194801686
2015-10-13,326.7510986328125,337.4839272097654
2015-10-14,328.1882019042969,326.52050794209373
2015-10-15,328.7592163085937,327.9568601407973
2015-10-16,331.1805725097656,328.41028130190796
2015-10-19,337.71636962890625,331.7952778590768
2015-10-20,340.2952880859375,337.6182039090479
2015-10-21,339.8031005859375,340.25790923512386
2015-10-23,337.7834777832031,339.7886805645255
2015-10-26,341.9811706542969,337.4809096883999
2015-10-27,343.6048889160156,341.9135262380858
2015-10-28,347.525390625,343.55013338780304
2015-10-29,346.8719787597656,347.7454227134121
2015-10-30,345.20867919921875,346.6067195325372
2015-11-02,347.03045654296875,345.2284699455997
2015-11-03,346.951171875,346.83779739162975
2015-11-04,349.1293029785156,346.9403837265953
2015-11-05,347.5055847167969,349.281371967921
2015-11-06,350.6540222167969,347.3512677046378
2015-11-09,349.4856262207031,350.76552114837375
2015-11-10,337.1299133300781,349.271273911637
2015-11-13,334.0013732910156,337.23200283249435
2015-11-16,332.1005554199219,333.9346196011853
2015-11-17,339.28826904296875,331.9105117521145
2015-11-18,334.8924560546875,339.98250638151876
2015-11-19,346.0998229980469,334.83336506513547
2015-11-20,343.16925048828125,346.5102002686972
2015-11-23,342.06036376953125,342.47320093933473
2015-11-24,343.0306701660156,342.6451893208164
2015-11-26,341.7237548828125,342.33028831223925
2015-11-27,345.5453186035156,341.8913123340553
2015-11-30,344.9117736816406,345.66396690685286
2015-12-01,347.58477783203125,344.76304396747594
2015-12-02,340.4366760253906,347.784126360265
2015-12-03,337.0705871582031,340.110064317793
2015-12-04,331.0708312988281,337.26209636381344
2015-12-07,333.5657958984375,330.7457060976925
2015-12-08,339.8031311035156,334.0003352514598
2015-12-09,334.3380126953125,339.82601312098575
2015-12-10,334.9122314453125,334.5943189201697
2015-12-11,332.8925170898437,334.97415454621984
2015-12-14,332.9916076660156,332.39751433191367
2015-12-15,334.7142639160156,333.371006438271
2015-12-16,335.4468688964844,334.6188670511777
2015-12-17,340.7535095214844,335.5474973621934
2015-12-18,335.0904235839844,340.80963504579546
2015-12-21,338.7734375,334.8965770214544
2015-12-22,336.31817626953125,338.97403416907855
2015-12-23,342.08013916015625,335.81660148720266
2015-12-24,340.69415283203125,342.589779783177
2015-12-28,343.6246643066406,340.3112431428739
2015-12-29,338.39727783203125,343.96065797707263
2015-12-30,332.8529663085937,337.94851630760746
2015-12-31,338.6347961425781,333.05958051713986
2016-01-01,334.9716796875,338.45575677290583
2016-01-04,335.01123046875,335.0387723842508
2016-01-05,333.7637939453125,335.48980500096445
2016-01-06,333.2094116210937,333.31360699856464
2016-01-07,326.73443603515625,333.4567533980924
2016-01-08,328.04132080078125,326.64429960023347
2016-01-11,322.5763244628906,328.1970176249108
2016-01-12,320.79425048828125,322.38619637034947
2016-01-13,327.2691650390625,321.24986345173517
2016-01-14,328.2392883300781,327.1054806022258
2016-01-15,331.8826904296875,328.42828451623427
2016-01-18,333.5856018066406,332.1281888600761
2016-01-19,331.9619445800781,333.19868403411743
2016-01-20,333.4074401855469,331.9904047167611
2016-01-21,330.7738647460937,333.2810907620329
2016-01-22,332.3579406738281,330.6161913426556
2016-01-25,332.14013671875,332.54035497175005
2016-01-27,333.4563903808594,331.9639189116335
2016-01-28,336.84686279296875,333.66265896623975
2016-01-29,345.3228759765625,336.7471784259595
2016-02-01,351.1264038085937,345.3909140089564
2016-02-02,348.0750427246094,351.0601223031851
2016-02-03,339.878173828125,347.9932005844836
2016-02-04,345.96112060546875,339.5382134909345
2016-02-05,346.8785095214844,345.75780176329533
2016-02-08,338.9408874511719,346.80212724841283
2016-02-09,323.2652282714844,339.46407129593354
2016-02-10,330.02606201171875,322.89895885200656
2016-02-11,322.2879943847656,330.07614852023255
2016-02-12,318.39898681640625,322.2090434961163
2016-02-15,329.9063720703125,319.48602620708414
2016-02-16,328.7896423339844,329.4037572131586
2016-02-17,328.98907470703125,328.99645252666056
2016-02-18,336.6274108886719,329.467625925893
2016-02-19,339.65887451171875,335.98808019708594
2016-02-22,337.4251403808594,339.69802991274787
2016-02-23,330.6443786621094,337.53552350109527
2016-02-24,323.50445556640625,330.2687979003226
2016-02-25,322.5871887207031,323.3553572761718
2016-02-26,328.9293212890625,322.65413599284034
2016-02-29,324.3819885253906,329.18755186177464
2016-03-01,331.92071533203125,324.60923984379934
2016-03-02,340.97515869140625,332.2112340532354
2016-03-03,342.7500915527344,340.46721886481157
2016-03-04,333.21710205078125,343.1073732229257
2016-03-08,325.1798095703125,332.89534073017217
2016-03-09,325.3393859863281,324.81928479468314
2016-03-10,326.2168884277344,325.1623571263275
2016-03-11,328.2910461425781,326.57169786356303
2016-03-14,330.2255554199219,328.7064000007938
2016-03-15,323.8236389160156,330.1861326883277
2016-03-16,325.04022216796875,323.75102557550713
2016-03-17,325.1997985839844,325.0713885724674
2016-03-18,328.7297668457031,324.929867269269
2016-03-21,328.0915832519531,329.1529504852617
2016-03-22,330.4449768066406,327.9437364668482
2016-03-23,326.1570129394531,330.5534967527119
2016-03-28,323.3451538085937,325.8792378258771
2016-03-29,321.809326171875,323.49264050871136
2016-03-30,327.31378173828125,321.5970824801108
2016-03-31,324.7211303710937,327.5602126100776
2016-04-01,327.2341003417969,324.72732073528545
2016-04-04,334.9920959472656,327.4951625805081
2016-04-05,336.34820556640625,334.6352230632673
2016-04-06,334.5533142089844,336.4843760222942
2016-04-07,330.4449768066406,334.5556666994807
2016-04-08,332.2997131347656,330.0467255463435
2016-04-11,334.77264404296875,332.2863609747834
2016-04-12,334.912353515625,334.773434908774
2016-04-13,334.0746154785156,335.1473706998526
2016-04-18,340.3569030761719,334.0027095917102
2016-04-20,335.530517578125,340.2879151692496
2016-04-21,337.5448608398437,335.3916967415757
2016-04-22,337.10601806640625,337.8262392793656
2016-04-25,337.08612060546875,336.60034719615356
2016-04-26,338.9608154296875,337.44204691249996
2016-04-27,334.0746154785156,338.82836695918724
2016-04-28,319.0570983886719,334.04616978585443
2016-04-29,299.27313232421875,319.05702683619904
2016-05-02,296.0422668457031,299.10821102221183
2016-05-03,290.5378723144531,296.2101115956556
2016-05-04,294.008056640625,290.88489060870256
2016-05-05,294.7318725585937,295.0752976048536
2016-05-06,290.5898132324219,294.6456330401329
2016-05-09,290.1072998046875,290.9280786920892
2016-05-10,289.06158447265625,289.9569585112566
2016-05-11,285.0201110839844,288.93551935097463
2016-05-12,287.4128723144531,285.2294113635442
2016-05-13,290.8110046386719,287.4686618820288
2016-05-16,289.1220092773437,290.7621087119197
2016-05-17,294.49053955078125,289.34348828256856
2016-05-18,298.4919128417969,294.4823530186852
2016-05-19,293.6058654785156,298.2267750740757
2016-05-20,296.2398986816406,293.7556701659429
2016-05-23,294.99334716796875,296.1133092093331
2016-05-24,297.2855529785156,294.6292082984404
2016-05-25,301.3471374511719,297.67748486404633
2016-05-26,297.9490661621094,301.1444314182452
2016-05-27,304.6648864746094,298.0060662580266
2016-05-30,300.6232604980469,304.725017360064
2016-05-31,297.5067443847656,300.20052846490927
2016-06-01,295.3954772949219,297.9122358193535
2016-06-02,290.0870666503906,294.93048628694254
2016-06-03,290.3083801269531,290.260119763301
2016-06-06,291.39410400390625,290.4884329860657
2016-06-07,292.2386474609375,291.37483770580707
2016-06-08,298.9945373535156,292.5244977068542
2016-06-09,302.8351135253906,299.0222038496943
2016-06-10,302.0308837890625,302.7312057685616
2016-06-13,303.0764465332031,302.09336325726485
2016-06-14,302.5736999511719,302.811768638426
2016-06-15,303.69976806640625,302.3513821542816
2016-06-16,302.29229736328125,303.80365064097083
2016-06-17,303.0764465332031,302.19152006579105
2016-06-20,309.91290283203125,303.1621136797645
2016-06-21,309.6916809082031,309.8530950387728
2016-06-22,309.8324279785156,309.6996508450941
2016-06-23,309.571044921875,309.9514371859594
2016-06-24,298.3310241699219,309.18040896830865
2016-06-27,295.59649658203125,298.2988545395127
2016-06-28,286.8096923828125,295.7152930542033
2016-06-29,292.9423828125,286.5248975162306
2016-06-30,293.7467041015625,293.67433226995774
2016-07-01,294.2492980957031,293.55694106798757
2016-07-04,300.9450378417969,294.8727319776115
2016-07-05,296.94366455078125,300.62090779734586
2016-07-07,288.37799072265625,296.81746369556447
2016-07-08,290.2881774902344,288.50696985138296
2016-07-11,288.2574157714844,289.9483188303741
2016-07-12,290.0870666503906,288.2651812524727
2016-07-13,289.5441589355469,290.63861704185507
2016-07-14,292.8619079589844,289.31811499742537
2016-07-15,288.5389099121094,293.0617021305658
2016-07-18,290.5495910644531,288.3354594549822
2016-07-19,293.62603759765625,290.7434816880132
2016-07-20,293.565673828125,293.32712086224177
2016-07-21,290.9718017578125,293.8306929500278
2016-07-22,293.2439270019531,290.89441995779424
2016-07-25,297.7478942871094,293.1311265404958
2016-07-26,299.6983947753906,297.7051077201365
2016-07-27,303.0161437988281,299.8519005450191
2016-07-28,301.9302978515625,302.9830616395997
2016-07-29,302.7948608398437,301.6808447247221
2016-08-01,313.8538818359375,302.8078155585693
2016-08-02,322.0174255371094,313.72019945489563
2016-08-03,332.23193359375,322.023831557503
2016-08-04,331.3069763183594,332.409974883307
2016-08-05,330.4624938964844,330.73872894609
2016-08-08,329.39678955078125,330.30836800190696
2016-08-09,328.4919128417969,328.8408981517535
2016-08-10,331.4493713378906,328.579231990706
2016-08-11,334.0421142578125,331.50121596535666
2016-08-12,329.84918212890625,334.0549132990157
2016-08-16,320.9972229003906,329.90002375796223
2016-08-17,317.8372802734375,320.88100881388795
2016-08-18,318.3437194824219,317.7015831560677
2016-08-19,316.7435302734375,318.42468070954635
2016-08-22,312.85430908203125,317.12706919544127
2016-08-23,320.4502868652344,312.996221497993
2016-08-24,320.1870422363281,320.4781412936403
2016-08-25,323.306396484375,320.07896762679513
2016-08-26,315.48760986328125,323.72887185043163
2016-08-29,305.90643310546875,314.93417838251736
2016-08-30,313.5227966308594,306.0685402484485
2016-08-31,315.4065246582031,313.3446832210123
2016-09-01,317.53350830078125,315.5386866407375
2016-09-02,317.8372802734375,318.2111128673324
2016-09-06,318.26275634765625,317.3821609050141
2016-09-07,318.870361328125,318.24281343187187
2016-09-08,313.54296875,318.76540425702007
2016-09-09,316.2167358398437,313.4981426430993
2016-09-12,317.0877380371094,316.3020006947779
2016-09-14,314.5152893066406,316.896144205991
2016-09-15,315.5888977050781,314.8518907885874
2016-09-16,318.56646728515625,315.47781857406324
2016-09-19,319.6602783203125,318.4749704979395
2016-09-20,320.875732421875,319.8024887001165
2016-09-21,321.0984802246094,320.86939978529176
2016-09-22,319.579345703125,320.94725371493195
2016-09-23,322.9823608398437,319.5467577432936
2016-09-26,319.6197814941406,322.97059907828975
2016-09-27,322.4151306152344,319.5043376757656
2016-09-28,322.59747314453125,322.65119888750485
2016-09-29,320.4705810546875,322.28015414340337
2016-09-30,324.0559387207031,320.72531101842435
2016-10-03,327.5804748535156,323.94307369019305
2016-10-04,331.4493713378906,327.5086911762917
2016-10-05,330.578369140625,331.63726072280974
2016-10-06,324.7243957519531,330.3922525483329
2016-10-07,326.7498779296875,324.6048261592594
2016-10-10,329.3630065917969,326.6228360978255
2016-10-13,325.43316650390625,329.2799053506781
2016-10-14,329.2414855957031,325.74276895301887
2016-10-17,327.4994201660156,329.24566825008895
2016-10-18,338.1946105957031,327.20119112272897
2016-10-19,336.4727783203125,338.62396059923447
2016-10-20,330.39605712890625,336.03792208377445
2016-10-21,336.958984375,330.7496323376547
2016-10-24,328.4109802246094,336.43901078522305
2016-10-25,325.9396667480469,328.2569685929115
2016-10-26,320.3895568847656,326.5319938169899
2016-10-27,316.0828857421875,319.7769988425099
2016-10-28,311.53131103515625,316.57938140665846
2016-11-01,315.5113525390625,311.5213442119316
2016-11-02,312.0006103515625,315.80017953695733
2016-11-03,311.5107421875,312.026125967163
2016-11-04,324.430908203125,311.8880113091821
2016-11-07,333.5953063964844,324.2032000955777
2016-11-08,330.2479858398437,333.69044300373963
2016-11-09,320.3895568847656,330.42144820013306
2016-11-10,322.3489990234375,319.8542839284131
2016-11-11,311.9189758300781,321.9621493932709
2016-11-15,314.6336975097656,311.8069664089798
2016-11-16,315.89910888671875,315.38430110973945
2016-11-17,310.3066101074219,315.4619890356778
2016-11-18,311.8170166015625,310.9100500372336
2016-11-21,309.5717468261719,311.73406654628195
2016-11-22,311.1025085449219,309.3401887290786
2016-11-23,311.6537170410156,311.5022634976378
2016-11-24,313.4294128417969,311.4711432611399
2016-11-25,327.3700866699219,313.6056732026759
2016-11-28,329.0438232421875,327.3660206301857
2016-11-29,328.7375793457031,328.8838782078501
2016-11-30,328.1252136230469,328.95270147528913
2016-12-01,327.8395080566406,327.3885218411077
2016-12-02,323.96148681640625,327.80930345446166
2016-12-05,323.8797912597656,323.9468038743756
2016-12-06,318.77703857421875,323.958601560608
2016-12-07,320.5936584472656,318.6594544635764
2016-12-08,324.4717102050781,320.89239484371546
2016-12-09,327.9211730957031,324.33840158869265
2016-12-12,326.49237060546875,328.2246031409815
2016-12-13,326.9618530273437,326.40214081599225
2016-12-14,335.06494140625,326.85863444090427
2016-12-15,339.6982421875,334.90798551368715
2016-12-16,334.9833374023437,339.7293612856035
2016-12-19,336.6570739746094,335.0478486822997
2016-12-20,338.8818664550781,336.39237506840226
2016-12-21,335.06494140625,338.5380864270145
2016-12-22,333.5545349121094,335.33378114239656
2016-12-23,324.022705078125,333.53333259800223
2016-12-26,322.6551818847656,323.7625747243769
2016-12-27,328.5539245605469,322.9647648893133
2016-12-28,329.4519958496094,328.45282027463344
2016-12-29,334.4730529785156,329.87430683799715
2016-12-30,337.9837646484375,334.67345542009247
2017-01-02,338.20831298828125,337.6240112141185
2017-01-03,340.9229736328125,338.2604315010846
2017-01-04,349.8219909667969,340.74654723382537
2017-01-05,344.80096435546875,349.68207059358735
2017-01-06,332.4524230957031,344.7109060868463
2017-01-09,342.208740234375,332.4933607285764
2017-01-10,342.02508544921875,341.84075473042014
2017-01-11,340.14727783203125,341.9148516407767
2017-01-12,346.0460205078125,341.0443151779329
2017-01-13,347.08697509765625,345.50396566165455
2017-01-16,339.0451965332031,347.02414096683214
2017-01-17,341.9842224121094,339.2189344082601
2017-01-18,344.5559997558594,341.8007706088566
2017-01-19,344.59698486328125,344.30882301911123
2017-01-20,342.3924255371094,345.09100115260105
2017-01-23,349.9648742675781,342.23463482176396
2017-01-24,346.4950561523437,349.92137387839705
2017-01-25,343.4130554199219,346.32149937739104
2017-01-27,344.61724853515625,343.7456770564073
2017-01-30,343.0047302246094,344.1476342385479
2017-01-31,331.125732421875,343.13235728640217
2017-02-01,334.7447509765625,331.24607560915354
2017-02-02,340.1734313964844,334.8135644774084
2017-02-03,341.6538391113281,339.9726725882311
2017-02-06,338.9190368652344,342.33950976410705
2017-02-07,335.4645080566406,338.75051071560534
2017-02-08,332.5033264160156,335.2234183424819
2017-02-09,337.1094665527344,332.4044957705421
2017-02-10,340.6874694824219,337.261659869451
2017-02-13,340.23504638671875,340.76082269188623
2017-02-14,342.1680603027344,340.4447767002708
2017-02-15,341.4687805175781,342.00207198115106
2017-02-16,347.514404296875,341.24606811977
2017-02-17,345.149658203125,347.65804300573444
2017-02-20,347.1031799316406,344.9210645681333
2017-02-21,350.10528564453125,347.34513755067667
2017-02-22,343.0727844238281,349.6996777645314
2017-02-23,346.6301574707031,343.1880384915269
2017-02-27,345.4374694824219,346.7049018032137
2017-02-28,345.4991760253906,345.04933991149915
2017-03-01,349.2005310058594,346.0123783330973
2017-03-02,347.00030517578125,348.9650505295795
2017-03-03,350.7633361816406,347.01839594622567
2017-03-06,351.8531799316406,350.90220078123343
2017-03-07,352.5933837890625,351.54807354365744
2017-03-08,348.624755859375,352.8163476170267
2017-03-09,347.2470703125,348.389232918398
2017-03-10,348.06964111328125,347.2655023335271
2017-03-14,351.0511169433594,347.9619189685945
2017-03-15,346.6508178710937,351.2556013785495
2017-03-16,351.7915344238281,346.65609346024127
2017-03-17,356.0479736328125,351.9097083875977
2017-03-20,355.47222900390625,355.73828245229055
2017-03-21,353.3952331542969,355.7958356448475
2017-03-22,358.9268493652344,353.1807115713542
2017-03-23,360.5307312011719,358.76687895455683
2017-03-24,359.0502319335937,360.4686624791599
2017-03-27,350.4548645019531,359.26552891128534
2017-03-28,353.6422119140625,350.1288555718101
2017-03-29,360.92138671875,353.6836722232595
2017-03-30,360.2016906738281,360.814331527504
2017-03-31,359.7493896484375,360.6507767103446
2017-04-03,356.2536315917969,359.71258619737915
2017-04-05,349.7762451171875,355.8213094660148
2017-04-06,351.0101318359375,349.83971595588173
2017-04-07,349.28277587890625,351.0457010489697
2017-04-10,342.599853515625,349.2907864188569
2017-04-11,342.908203125,342.9522684450014
2017-04-12,342.0240173339844,342.8606628789213
2017-04-13,332.7501525878906,341.95431618862796
2017-04-17,333.4492492675781,333.06912903126243
2017-04-18,332.3182983398437,333.5118168961595
2017-04-19,332.5445556640625,332.1267842174427
2017-04-20,335.1354675292969,333.0969355428492
2017-04-21,334.2512512207031,335.04147225464914
2017-04-24,337.0478210449219,334.28152983963537
2017-04-25,337.2123107910156,337.1255255651477
2017-04-26,329.1105041503906,337.0088074450864
2017-04-27,332.9969787597656,329.17767323433236
2017-04-28,334.80645751953125,332.9795365674314
2017-05-02,338.07598876953125,334.57399616173655
2017-05-03,343.44287109375,338.62673570310244
2017-05-04,336.410400390625,343.2249209548492
2017-05-05,341.18096923828125,336.2798430997543
2017-05-08,345.54034423828125,341.2674434948109
2017-05-09,349.4678649902344,345.04980330662744
2017-05-10,346.93853759765625,349.97399820063157
2017-05-11,344.9233703613281,346.66981062715655
2017-05-12,348.60418701171875,344.8150813490395
2017-05-15,348.97430419921875,348.3971296042852
2017-05-16,349.4061889648437,349.0384833696938
2017-05-17,351.03057861328125,349.59519088369217
2017-05-18,348.9126892089844,350.8289490905302
2017-05-19,347.3910217285156,348.88145201894616
2017-05-22,352.6345520019531,347.42557217524484
2017-05-23,355.6984558105469,352.55366371801375
2017-05-24,354.0212097167969,355.7392142611746
2017-05-25,355.98828125,354.1695100141563
2017-05-26,355.7811889648437,355.7977479280374
2017-05-29,357.996826171875,355.5639254617041
2017-05-30,359.5291748046875,358.17262295669093
2017-05-31,357.9140319824219,359.38647209838774
2017-06-01,357.0857849121094,357.955522062971
2017-06-02,355.2843017578125,357.0131854298231
2017-06-05,355.6156921386719,355.1671935431
2017-06-06,368.3501892089844,355.720977329619
2017-06-07,364.6436767578125,368.43579954752306
2017-06-08,359.6120300292969,364.5467655655883
2017-06-09,356.4645080566406,359.9070423232017
2017-06-12,358.4524841308594,355.70468341851824
2017-06-13,350.8323974609375,358.6569115932404
2017-06-14,353.5242614746094,350.93819912914773
2017-06-15,349.69354248046875,353.8509085889821
2017-06-16,347.4571533203125,349.3167056935894
2017-06-19,348.9066162109375,347.9968852672377
2017-06-20,353.77264404296875,348.66803269632203
2017-06-21,349.3000183105469,353.96308387491024
2017-06-22,351.66064453125,349.3430664962461
2017-06-23,352.77880859375,351.76547677750676
2017-06-27,347.9541320800781,352.37900285821024
