Date,Actual,Predicted
2016-12-14,787.03076171875,796.4526478174296
2016-12-15,785.2366943359375,786.8427155870119
2016-12-16,787.406982421875,785.1954203268241
2016-12-19,778.349853515625,787.8778946230568
2016-12-20,784.4555053710938,778.0904753565035
2016-12-21,776.6427612304688,784.4194877070508
2016-12-22,760.8146362304688,776.9205039502372
2016-12-23,774.0096435546875,760.428917532495
2016-12-26,774.0963134765625,774.5651439649197
2016-12-27,784.5133056640625,774.1726898135814
2016-12-28,781.2435913085938,783.6308025816243
2016-12-29,775.022216796875,781.5844656817872
2016-12-30,780.7515869140625,774.7538085912674
2017-01-02,786.8281860351562,781.2296642967449
2017-01-03,791.2264404296875,786.8378518604419
2017-01-04,796.6663818359375,790.8105434132391
2017-01-05,805.7522583007812,796.6399490507728
2017-01-06,804.9710693359375,805.7648058275533
2017-01-09,799.0101928710938,804.8737263717798
2017-01-10,802.9745483398438,798.9348435239692
2017-01-11,817.3555908203125,803.3345970615843
2017-01-12,838.7683715820312,817.4491851517414
2017-01-13,832.6338500976562,838.3251144570389
2017-01-16,834.9776000976562,832.1716496467423
2017-01-17,836.6849975585938,834.8826118313594
2017-01-18,840.562255859375,837.513201819878
2017-01-19,838.826171875,840.2670971882509
2017-01-20,818.74462890625,838.8238225674954
2017-01-23,806.4756469726562,818.715529063991
2017-01-24,821.6671752929688,806.8334499356708
2017-01-25,838.999755859375,822.2769974949947
2017-01-27,833.2994384765625,838.559422918242
2017-01-30,834.9776000976562,832.3396732174565
2017-01-31,836.9744262695312,835.0317970463758
2017-02-01,862.43798828125,837.6647460209429
2017-02-02,854.4805908203125,862.1627644555534
2017-02-03,856.9111328125,854.2606863337373
2017-02-06,858.7052612304688,856.3222642251694
2017-02-07,868.2542114257812,859.7225787029889
2017-02-08,872.0447387695312,867.8911906244716
2017-02-09,862.6984252929688,871.9903105230709
2017-02-10,869.208984375,862.4559670341617
2017-02-13,868.1673583984375,869.4854539884276
2017-02-14,863.7979736328125,868.4897309556164
2017-02-15,856.5061645507812,863.3234113269668
2017-02-16,850.863525390625,856.7939023235747
2017-02-17,855.3486328125,851.0174592533723
2017-02-20,858.0396728515625,855.4630780666223
2017-02-21,858.4158325195312,857.9272998183336
2017-02-22,854.740966796875,858.0889374116078
2017-02-23,860.3256225585938,854.8112937612318
2017-02-27,848.3171997070312,860.4273583175477
2017-02-28,850.2559814453125,848.3891575778975
2017-03-01,854.2779541015625,850.0852114068742
2017-03-02,853.0048828125,854.7797674085803
2017-03-03,850.92138671875,852.5263966495995
2017-03-06,859.7470092773438,850.8904729855934
2017-03-07,860.2100830078125,859.9237586904869
2017-03-08,854.3648071289062,860.1469253552475
2017-03-09,854.7120971679688,854.0484975641889
2017-03-10,863.21923828125,855.0349147782266
2017-03-14,901.7041015625,863.3852572011818
2017-03-15,896.3798217773438,901.4078679445196
2017-03-16,909.1986083984376,895.8159604178993
2017-03-17,898.4921875,908.4210466102488
2017-03-20,889.8692626953125,899.7632148725796
2017-03-21,896.4667358398438,889.4094953522515
2017-03-22,885.3553466796875,897.2568067119869
2017-03-23,893.4863891601562,885.1957057307892
2017-03-24,897.7109375,893.124280795447
2017-03-27,893.4863891601562,898.168161888648
2017-03-28,893.6888427734375,892.8606513775867
2017-03-29,900.80712890625,893.8748324947985
2017-03-30,901.3279418945312,901.0504206660049
2017-03-31,911.4265747070312,901.1204534433936
2017-04-03,961.2545166015624,911.2237294994092
2017-04-05,981.7701416015624,961.3480355620114
2017-04-06,974.1021118164062,981.0416216955772
2017-04-07,975.43310546875,972.8374953288563
2017-04-10,968.8067626953124,976.5095449145186
2017-04-11,986.6603393554688,969.6392922694953
2017-04-12,985.4448852539062,986.4107945728385
2017-04-13,971.4111328125,985.5227455353028
2017-04-17,973.0314331054688,970.7117185651053
2017-04-18,966.1737060546876,973.7660950613525
2017-04-19,966.78125,966.5095308488618
2017-04-20,972.9447021484376,966.3469212723019
2017-04-21,976.5905151367188,973.1912876142454
2017-04-24,1002.748779296875,976.2955387251674
2017-04-25,1010.5034790039062,1002.5503181397763
2017-04-26,1013.5130615234376,1010.3606395814733
2017-04-27,1022.4540405273438,1012.8145576645376
2017-04-28,1012.6446533203124,1023.038244748482
2017-05-02,1002.3724365234376,1012.7166268822659
2017-05-03,995.5147094726562,1002.3036913848898
2017-05-04,1002.1411743164062,996.1721518671028
2017-05-05,997.945556640625,1002.1682685095834
2017-05-08,989.3803100585938,997.7609705612095
2017-05-09,1009.6643676757812,989.0224046269528
2017-05-10,1006.539306640625,1010.0639341801601
2017-05-11,1005.1504516601562,1006.4647039390184
2017-05-12,1007.320556640625,1004.3331835860205
2017-05-15,1008.362060546875,1008.0759950791052
2017-05-16,1007.3787231445312,1008.2674018096164
2017-05-17,1015.91455078125,1007.2662829446964
2017-05-18,996.9037475585938,1015.9591305949153
2017-05-19,998.0320434570312,996.899249879882
2017-05-22,1013.8890380859376,997.9261431255665
2017-05-23,1007.4072265625,1014.6818394751061
2017-05-24,974.8256225585938,1006.6233987676827
2017-05-25,1023.6693725585938,974.5031733348252
2017-05-26,1034.5203857421875,1024.6197724218898
2017-05-29,1031.5111083984375,1034.784221295002
2017-05-30,1022.917236328125,1028.9942340943835
2017-05-31,1018.9528198242188,1024.2297285084387
2017-06-01,1037.52978515625,1019.4308399563903
2017-06-02,1032.43701171875,1037.6930940084055
2017-06-05,1044.532470703125,1032.1141642984621
2017-06-06,1027.3154296875,1043.9232994650285
2017-06-07,1035.0992431640625,1027.9608057783444
2017-06-08,1026.794677734375,1034.728883603646
2017-06-09,1029.0804443359375,1027.6091809971947
2017-06-12,1005.0055541992188,1028.372288702937
2017-06-13,1006.394775390625,1005.4962231524205
2017-06-14,1021.1232299804688,1006.271301103008
2017-06-15,1004.2822265625,1021.8624798723204
2017-06-16,999.2763061523438,1003.3492880896348
2017-06-19,1016.1173706054688,999.0728623795962
2017-06-20,1013.0497436523438,1017.0994065062919
2017-06-21,1015.1911010742188,1012.4940541369127
2017-06-22,1004.8900756835938,1014.5914153136353
2017-06-23,996.9612426757812,1005.5073260456431
