Date,Actual,Predicted
2016-02-16,493.2648010253906,507.75583027088277
2016-02-17,488.6056213378906,493.8098713031682
2016-02-18,493.5943908691406,489.6357501076047
2016-02-19,493.8296203613281,492.3715156152552
2016-02-22,499.3359680175781,494.5995889355314
2016-02-23,491.9000854492188,498.8970002150801
2016-02-24,483.75823974609375,492.1444360608433
2016-02-25,488.5115356445313,484.5266267909651
2016-02-26,493.2178039550781,487.8414917441428
2016-02-29,483.9465026855469,493.1978241610019
2016-03-01,486.0171508789063,484.90013942590963
2016-03-02,494.7238159179688,485.5599479512546
2016-03-03,496.1357116699219,493.84984222388545
2016-03-04,506.1130065917969,496.5422976608873
2016-03-08,501.0773010253906,505.19568388871687
2016-03-09,498.2064514160156,501.1212734239301
2016-03-10,502.583251953125,498.6523212817068
2016-03-11,503.1950988769531,501.79231543455825
2016-03-14,506.0188598632813,503.52645918702393
2016-03-15,494.2060546875,505.8849596886575
2016-03-16,499.80657958984375,494.846534369378
2016-03-17,493.7354431152344,499.491891409676
2016-03-18,497.2181091308594,493.93402006859696
2016-03-21,504.3716735839844,497.6000321071758
2016-03-22,503.8539733886719,503.2862508003048
2016-03-23,501.5008850097656,504.3009298633322
2016-03-28,493.4060668945313,501.49040450814925
2016-03-29,473.9220886230469,493.7639107831073
2016-03-30,482.2521057128906,475.5222743635098
2016-03-31,481.8756713867188,481.64626555587864
2016-04-01,484.3228759765625,481.97375288745224
2016-04-04,484.0876159667969,484.9290829282772
2016-04-05,473.4514465332031,483.3531382166669
2016-04-06,475.2868957519531,474.455396551232
2016-04-07,476.6517028808594,475.0434486547799
2016-04-08,474.8162231445313,476.48123508357656
2016-04-11,472.6513671875,475.4328926572867
2016-04-12,472.463134765625,472.542566771997
2016-04-13,481.82861328125,472.43429706051495
2016-04-18,493.3118591308594,481.2099109554888
2016-04-20,496.2298278808594,492.50005533158674
2016-04-21,500.7478332519531,496.0757987863734
2016-04-22,500.1360778808594,500.12968618271765
2016-04-25,495.5708923339844,499.89429540780037
2016-04-26,508.7485046386719,496.0637004143996
2016-04-27,508.4661560058594,507.62072195483097
2016-04-28,497.2181091308594,508.53572771593343
2016-04-29,505.4541320800781,498.40118060242787
2016-05-02,508.8896179199219,504.1820714894232
2016-05-03,505.31292724609375,508.76310361090975
2016-05-04,501.87744140625,506.15858380847106
2016-05-05,509.97210693359375,501.59855674224406
2016-05-06,505.7835693359375,509.3399220210213
2016-05-09,505.0304870605469,506.27166086699543
2016-05-10,505.5011291503906,505.265701202876
2016-05-11,505.07763671875,504.9971787852686
2016-05-12,504.7951965332031,505.44133026565197
2016-05-13,500.4654846191406,504.77300610360305
2016-05-16,491.1470947265625,500.7492592981363
2016-05-17,492.9825134277344,491.87258452504585
2016-05-18,493.7354431152344,492.8078267543232
2016-05-19,482.5815734863281,493.75125426732967
2016-05-20,477.3105773925781,483.75789764837896
2016-05-23,468.1803588867188,477.46202740196
2016-05-24,465.0271606445313,468.7406018849236
2016-05-25,442.2017211914063,465.71144291168457
2016-05-26,440.4605102539063,443.81573814741955
2016-05-27,445.6373596191406,440.8714614568129
2016-05-30,445.7314147949219,444.9427361640791
2016-05-31,444.8843383789063,446.63242208993995
2016-06-01,437.5895690917969,444.63686139118204
2016-06-02,440.60162353515625,437.87707398585474
2016-06-03,437.87200927734375,440.4711453884145
2016-06-06,439.2368469238281,438.0262823380372
2016-06-07,440.8369445800781,439.47441032681724
2016-06-08,444.4136962890625,440.40955405822825
2016-06-09,450.9554443359375,444.3387450068378
2016-06-10,448.4610900878906,450.3684574581718
2016-06-13,441.1663513183594,448.63998160581525
2016-06-14,454.3439636230469,441.666439628935
2016-06-15,461.26214599609375,453.12148003084644
2016-06-16,458.0618896484375,460.88305212661425
2016-06-17,457.8737182617188,458.71812160579856
2016-06-20,459.5679016113281,457.2544847211146
2016-06-21,455.0028076171875,459.3604375619518
2016-06-22,454.1086730957031,455.615423772595
2016-06-23,447.80224609375,454.14546465939685
2016-06-24,448.5552368164063,448.1435540831363
2016-06-27,460.3209533691406,448.72706531766244
2016-06-28,468.13330078125,459.3159491867115
2016-06-29,472.9338073730469,467.80369542915787
2016-06-30,471.5689392089844,472.5486304463201
2016-07-01,478.7225036621094,471.25948317186067
2016-07-04,480.228515625,478.1352116036286
2016-07-05,477.2164611816406,480.03648918018916
2016-07-07,484.0876159667969,477.67773329783813
2016-07-08,489.735107421875,483.25579105475924
2016-07-11,491.3352355957031,489.3451303377188
2016-07-12,485.4053955078125,491.4514344778778
2016-07-13,484.3699645996094,485.5547479766654
2016-07-14,481.8756713867188,484.3604909740446
2016-07-15,486.0643310546875,482.03454808319844
2016-07-18,477.16943359375,486.0314588012966
2016-07-19,476.0869445800781,477.72999498046113
2016-07-20,487.4290466308594,476.3144389760334
2016-07-21,485.5465393066406,486.24610287935747
2016-07-22,489.8292846679688,486.1332569897347
2016-07-25,493.7825012207031,489.5168834857503
2016-07-26,492.7942504882813,492.94465047708445
2016-07-27,492.4177551269531,493.2188543177607
2016-07-28,490.0646362304688,492.2696054446527
2016-07-29,496.4180908203125,490.1409067622615
2016-08-01,493.2648010253906,496.06154927463535
2016-08-02,487.4761657714844,493.46365166349864
2016-08-03,498.3476257324219,488.08195981336536
2016-08-04,495.9945068359375,497.1803191062749
2016-08-05,501.9244384765625,496.3536921542466
2016-08-08,503.94818115234375,501.80160811812374
2016-08-09,501.6420593261719,503.17571038801316
2016-08-10,490.62933349609375,502.1977666623545
2016-08-11,493.1708068847656,491.17411102129347
2016-08-12,485.6406555175781,492.9927260122619
2016-08-16,521.5967407226562,486.2121832396129
2016-08-17,517.5492553710938,519.3806350707553
2016-08-18,520.1847534179688,517.4007936910918
2016-08-19,524.091064453125,520.7918755340066
2016-08-22,524.8439331054688,522.0331171444612
2016-08-23,523.008544921875,525.69594715118
2016-08-24,533.8800048828125,522.9965899370455
2016-08-25,529.8327026367188,532.9590776953112
2016-08-26,533.9271240234375,530.1466323262605
2016-08-29,534.6329956054688,533.8473950257193
2016-08-30,542.2572021484375,534.0185154748789
2016-08-31,539.2922973632812,542.1240543439066
2016-09-01,545.1279907226562,539.2567345411344
2016-09-02,543.99853515625,544.833540711171
2016-09-06,544.6102905273438,543.7236755035111
2016-09-07,546.6341552734375,544.912904734542
2016-09-08,560.1881713867188,546.1563345645668
2016-09-09,546.398681640625,559.3434835862834
2016-09-12,538.4647827148438,547.3911114940107
2016-09-14,545.4542236328125,539.1546207772438
2016-09-15,552.9158935546875,544.2262965642326
2016-09-16,560.6136474609375,553.1249192123895
2016-09-19,564.6277465820312,560.188317851961
2016-09-20,569.3973999023438,563.9470978192312
2016-09-21,567.9808349609375,568.9386383422877
2016-09-22,575.3006591796875,567.9396174205634
2016-09-23,577.6148071289062,574.7865383478215
2016-09-26,570.9559936523438,577.2884758137728
2016-09-27,573.5061645507812,571.6927373310676
2016-09-28,572.1838989257812,573.002309109746
2016-09-29,569.3973999023438,572.244630273068
2016-09-30,547.8627319335938,569.9727708919535
2016-10-03,556.1744995117188,549.2184939681237
2016-10-04,564.6277465820312,555.6495447706072
2016-10-05,558.819091796875,563.830255153584
2016-10-06,546.6820678710938,560.2270365224039
2016-10-07,538.4176025390625,546.9100107695388
2016-10-10,548.429443359375,538.7738300779338
2016-10-13,549.7044677734375,547.965714083361
2016-10-14,554.4271240234375,549.9175837267408
2016-10-17,553.4824829101562,554.312726838979
2016-10-18,559.8580322265625,552.9647122724576
2016-10-19,563.2582397460938,559.578309386155
2016-10-20,563.4943237304688,562.8055447917689
2016-10-21,550.88525390625,563.6818399641447
2016-10-24,552.254638671875,551.5711718802459
2016-10-25,552.065673828125,552.1443334739157
2016-10-26,545.595947265625,551.9868279007753
2016-10-27,553.2463989257812,546.6505060074836
2016-10-28,543.234619140625,552.3717424474501
2016-11-01,540.0233154296875,543.9347324954275
2016-11-02,529.019775390625,540.6416981358965
2016-11-03,528.9253540039062,529.2678231886581
2016-11-04,514.4744262695312,529.4923574179704
2016-11-07,515.4660034179688,515.3697621106663
2016-11-08,505.5958862304688,515.8221824424795
2016-11-09,497.0952758789063,505.9517847583328
2016-11-10,532.419921875,498.38081247299885
2016-11-11,517.5439453125,529.3447807279518
2016-11-15,521.7470703125,518.9710084560913
2016-11-16,508.287841796875,522.0394644454155
2016-11-17,515.4188842773438,507.4082605116523
2016-11-18,520.3775634765625,516.2896609696778
2016-11-21,514.8521118164062,519.3668127956141
2016-11-22,519.9525146484375,516.0133461398642
2016-11-23,522.1249389648438,519.0600472991842
2016-11-24,522.927734375,521.8160680809159
2016-11-25,533.6951293945312,523.2635494848063
2016-11-28,538.889892578125,532.5839548285946
2016-11-29,537.5675659179688,538.5053168532424
2016-11-30,535.1590576171875,537.7951477114992
2016-12-01,536.6702880859375,534.9475770370378
2016-12-02,539.5038452148438,536.5286846616332
2016-12-05,541.2040405273438,539.4216866341923
2016-12-06,542.951171875,541.1709242251111
2016-12-07,539.1731567382812,542.7389595330158
2016-12-08,550.4129028320312,539.3798949078223
2016-12-09,546.7764892578125,549.5781475039402
2016-12-12,542.9039306640625,546.9499270510732
2016-12-13,546.729248046875,543.5280412215127
2016-12-14,536.4813842773438,545.8401849074303
2016-12-15,531.9005126953125,537.5772814653991
2016-12-16,534.78125,532.3958133410191
2016-12-19,537.5675659179688,534.2074543460687
2016-12-20,531.853271484375,537.8244959297809
2016-12-21,531.5699462890625,532.3104706073938
2016-12-22,530.2476806640625,531.4141291490345
2016-12-23,549.9878540039062,530.2147321552585
2016-12-26,524.1556396484375,548.8136408151036
2016-12-27,532.372802734375,525.9522496027054
2016-12-28,531.1920776367188,532.0680178385296
2016-12-29,533.5061645507812,530.0821820185243
2016-12-30,537.2369995117188,534.9442653470534
2017-01-02,534.5922241210938,536.0771479762935
2017-01-03,541.8179321289062,535.0259562538051
2017-01-04,536.7174682617188,541.2000035024705
2017-01-05,547.673828125,536.9432190857458
2017-01-06,550.50732421875,547.132955214252
2017-01-09,544.6986083984375,549.8576514914538
2017-01-10,542.9985961914062,545.6227420380851
2017-01-11,544.9346923828125,542.5869777309912
2017-01-12,553.7188110351562,544.8146507909897
2017-01-13,551.02685546875,553.3489733571464
2017-01-16,556.127197265625,551.2023381404174
2017-01-17,554.6631469726562,555.7338385146763
2017-01-18,548.571044921875,554.3907736109649
2017-01-19,548.14599609375,549.3774686449225
2017-01-20,545.548583984375,547.8915042854592
2017-01-23,543.8013305664062,545.8355661521125
2017-01-24,547.7211303710938,544.1665882011772
2017-01-25,553.1519775390625,547.2984320248746
2017-01-27,547.9571533203125,552.8264095263917
2017-01-30,549.940673828125,548.4114282186208
2017-01-31,543.4234619140625,549.6560930836345
2017-02-01,540.401123046875,543.6878136863096
2017-02-02,551.9241333007812,540.9899306393089
2017-02-03,574.1674194335938,550.8007443170471
2017-02-06,568.2167358398438,572.7803038746451
2017-02-07,564.3916625976562,568.7786668306981
2017-02-08,569.7281494140625,564.3828594099919
2017-02-09,555.0409545898438,568.5189165910087
2017-02-10,547.768310546875,556.7844507123637
2017-02-13,550.3184814453125,548.4396337386471
2017-02-14,544.0846557617188,549.6550363149709
2017-02-15,542.3845825195312,545.2080293256546
2017-02-16,552.1602172851562,542.5771663718654
2017-02-17,560.330322265625,551.1040448567662
2017-02-20,559.8580322265625,560.0115230389804
2017-02-21,560.1885375976562,559.9518172049115
2017-02-22,556.5523071289062,559.800505501928
2017-02-23,559.5274658203125,556.6536250241288
2017-02-27,552.774169921875,559.4932672411352
2017-02-28,551.3102416992188,553.2098160403938
2017-03-01,553.7659301757812,551.6264477700836
2017-03-02,556.5523071289062,553.3035068764037
2017-03-03,555.938232421875,556.6771629504641
2017-03-06,557.3551025390625,555.9416433692189
2017-03-07,555.4188232421875,557.1466764303141
2017-03-08,559.0079956054688,555.4815939468275
2017-03-09,556.5049438476562,558.8395845458981
2017-03-10,556.4105224609375,556.5919579902024
2017-03-14,566.8945922851562,556.5744249437982
2017-03-15,566.8945922851562,565.8869004657616
2017-03-16,568.0280151367188,567.0624893447736
2017-03-17,564.1554565429688,568.0213401553502
2017-03-20,563.2109985351562,563.9848009820022
2017-03-21,559.0079956054688,563.5043005510378
2017-03-22,562.1720581054688,559.2283441939913
2017-03-23,563.163818359375,562.1197085431436
2017-03-24,560.9913330078125,563.0024543466627
2017-03-27,559.2440185546875,561.3546998843233
2017-03-28,561.1802978515625,559.1681112709543
2017-03-29,560.23583984375,561.0305416573427
2017-03-30,565.147216796875,560.3982026933238
2017-03-31,560.0469360351562,564.8372639926428
2017-04-03,559.7635498046875,560.2936012248043
2017-04-05,560.1412353515625,559.9266258348268
2017-04-06,557.5438842773438,559.8207236259007
2017-04-07,557.2605590820312,558.0530965102784
2017-04-10,556.929931640625,557.2011677271112
2017-04-11,547.8627319335938,556.9024342227453
2017-04-12,547.2488403320312,548.658404524429
2017-04-13,545.2181396484375,547.2613990118778
2017-04-17,544.5096435546875,545.2730693495063
2017-04-18,543.8485717773438,544.9464125687394
2017-04-19,543.4707641601562,543.7239302539369
2017-04-20,542.1956176757812,543.5678937749201
2017-04-21,533.12841796875,542.2746816491687
2017-04-24,526.138916015625,533.8181930066039
2017-04-25,522.2665405273438,526.6591924047872
2017-04-26,525.8555908203125,522.5049109777154
2017-04-27,530.5310668945312,525.8795386153549
2017-04-28,526.5167236328125,530.2595287896002
2017-05-02,524.5332641601562,526.8861973691075
2017-05-03,525.1945190429688,524.5080314013137
2017-05-04,519.4330444335938,524.9664006364609
2017-05-05,519.4330444335938,520.1066323663425
2017-05-08,520.9442138671875,519.4543968853105
2017-05-09,522.2665405273438,520.6958965943195
2017-05-10,529.9170532226562,522.4303824667252
2017-05-11,530.76708984375,529.2484723869418
2017-05-12,536.4342041015625,530.6454705663718
2017-05-15,537.42578125,536.0713238304359
2017-05-16,534.214599609375,537.0481938919456
2017-05-17,531.1448974609375,534.6331014304884
2017-05-18,529.019775390625,531.1587906572406
2017-05-19,533.6006469726562,529.211912792149
2017-05-22,531.853271484375,533.383712508454
2017-05-23,503.6124877929688,532.0253340122034
2017-05-24,490.8143310546875,505.81216565849815
2017-05-25,476.0327758789063,491.5376657549774
2017-05-26,461.7706604003906,476.9854957542208
2017-05-29,477.307861328125,463.899126612248
2017-05-30,482.1720581054688,475.9915460900226
2017-05-31,487.6974792480469,482.01921512207167
2017-06-01,486.94189453125,487.794027605172
2017-06-02,500.6372680664063,486.0927640608045
2017-06-05,505.1235656738281,499.7712179740423
2017-06-06,504.9819946289063,504.61988160189054
2017-06-07,510.2239990234375,505.2900411796304
2017-06-08,519.6218872070312,509.27272426028105
2017-06-09,520.5192260742188,518.985045293687
2017-06-12,522.6442260742188,520.5983276432314
2017-06-13,520.9442138671875,522.3633170103462
2017-06-14,509.9407043457031,520.7726154439727
2017-06-15,518.9607543945312,510.9351888136317
2017-06-16,506.9655456542969,518.2022897940136
2017-06-19,509.7989196777344,507.84010565934176
2017-06-20,517.4495239257812,510.15148982182745
2017-06-21,510.9796142578125,516.1248038684585
2017-06-22,510.1767883300781,512.1889097050848
2017-06-23,511.121337890625,509.97438718422154
2017-06-27,504.9819946289063,510.69747539648836
2017-06-28,507.0598754882813,505.8628151937667
2017-06-29,513.5769653320312,506.8299385497332
2017-06-30,524.7694091796875,512.9586074369214
2017-07-03,521.2275390625,524.236623607752
2017-07-04,514.8048706054688,521.3466687938208
