Date,Actual,Predicted
2015-07-22,9.605132102966309,9.41260342599228
2015-07-23,9.516979217529297,9.610306866963505
2015-07-24,9.345964431762695,9.50689587901922
2015-07-27,8.841730117797852,9.361593471137008
2015-07-28,8.788837432861328,8.858830146412986
2015-07-29,8.834676742553711,8.802234239801244
2015-07-30,8.75005054473877,8.849190138314945
2015-07-31,8.705973625183105,8.776302332865674
2015-08-03,8.742998123168945,8.735582619092197
2015-08-04,9.037428855895996,8.745600764246857
2015-08-05,9.248995780944824,9.035419555366433
2015-08-06,9.203154563903809,9.242501732236933
2015-08-07,9.240180015563965,9.19515367442045
2015-08-10,9.20844554901123,9.227896946290993
2015-08-11,8.702447891235352,9.185269779631392
2015-08-12,8.781785011291504,8.697987893636896
2015-08-13,8.237000465393066,8.800843038776764
2015-08-14,8.378046035766602,8.238967781383222
2015-08-17,8.700684547424316,8.417345188084354
2015-08-18,8.898146629333496,8.717450114013873
2015-08-19,8.808231353759766,8.901073650579438
2015-08-20,8.517327308654785,8.821274677900897
2015-08-21,8.365703582763672,8.50261387995756
2015-08-24,7.267320156097412,8.354640836977419
2015-08-25,7.526489734649658,7.274604598974896
2015-08-26,7.604062557220459,7.581137855911645
2015-08-27,7.983119964599609,7.618588315530638
2015-08-28,8.07303524017334,8.025378715882796
2015-08-31,7.947860717773437,8.101790520919517
2015-09-01,7.626983165740967,7.928218600458717
2015-09-02,7.7398200035095215,7.615170885230394
2015-09-03,8.101244926452637,7.729696990364913
2015-09-04,7.718662738800049,8.096618262605793
2015-09-07,7.6111159324646,7.725336528433335
2015-09-08,8.065982818603516,7.635586169398886
2015-09-09,8.44504165649414,8.049790411179568
2015-09-10,8.469724655151367,8.42332268672734
2015-09-11,8.214080810546875,8.47629216374954
2015-09-14,8.526142120361328,8.201265217197287
2015-09-15,8.060694694519043,8.497256826562623
2015-09-16,8.127692222595215,8.033864252758434
2015-09-18,8.043065071105957,8.151410450783835
2015-09-21,7.984883785247803,8.043819520748562
2015-09-22,7.760974884033203,7.9903697210457265
2015-09-23,7.792710304260254,7.784892237413523
2015-09-24,7.5864338874816895,7.8009076960451695
2015-09-28,7.378392696380615,7.593769123548509
2015-09-29,7.101592540740967,7.398304327709315
2015-09-30,7.496516704559326,7.121463137514423
2015-10-01,7.484175682067871,7.511361383781964
2015-10-05,7.933754444122314,7.488747337429994
2015-10-06,8.021907806396484,7.950241465033418
2015-10-07,8.349836349487305,8.00354572401405
2015-10-08,8.490880966186523,8.323989949360037
2015-10-09,8.854072570800781,8.46135792404559
2015-10-12,8.845256805419922,8.820176589884051
2015-10-13,8.638978004455566,8.814810049624686
2015-10-14,8.757102012634277,8.617806938914605
2015-10-15,9.000404357910156,8.743539394391192
2015-10-16,8.92106819152832,8.978196738612331
2015-10-19,8.758866310119629,8.920273599883918
2015-10-20,8.490880966186523,8.767292840483174
2015-10-21,8.617820739746094,8.483955402207307
2015-10-23,8.674239158630371,8.618756761494822
2015-10-26,8.802943229675293,8.68031601297961
2015-10-27,8.672476768493652,8.817455164700489
2015-10-28,8.714789390563965,8.676540478872704
2015-10-29,8.730657577514648,8.710497152208267
2015-10-30,8.695395469665527,8.722009045094081
2015-11-02,8.423884391784668,8.693495118334301
2015-11-03,8.311049461364746,8.431500463730371
2015-11-04,8.300471305847168,8.319203939640339
2015-11-05,7.947860717773437,8.306395135972465
2015-11-06,7.76626443862915,7.962763326183463
2015-11-09,7.83678674697876,7.797748100041771
2015-11-10,7.688690662384033,7.850405022387308
2015-11-13,7.85089111328125,7.701512590846675
2015-11-16,8.131217002868652,7.878941722612223
2015-11-17,8.27049732208252,8.130359479501909
2015-11-18,7.96372652053833,8.260798257943328
2015-11-19,8.065982818603516,7.960376526203484
2015-11-20,8.110060691833496,8.057648357790052
2015-11-23,7.914360523223877,8.088544878478476
2015-11-24,7.910834312438965,7.918237929496108
2015-11-26,8.036011695861816,7.92889031285333
2015-11-27,8.154136657714844,8.029610696147115
2015-11-30,8.074800491333008,8.15403833374414
2015-12-01,8.37628173828125,8.08003145778782
2015-12-02,8.598427772521973,8.372332545558088
2015-12-03,8.467961311340332,8.57585763728868
2015-12-04,8.471487998962402,8.456552639444705
2015-12-07,8.587848663330078,8.467846553708416
2015-12-08,8.27755069732666,8.564627403924446
2015-12-09,7.998988628387451,8.26926964073031
2015-12-10,8.215843200683594,8.017762717239734
2015-12-11,8.494407653808594,8.221548514962086
2015-12-14,8.638978004455566,8.49194215977735
2015-12-15,8.616058349609375,8.652432532781066
2015-12-16,8.628398895263672,8.615074429046533
2015-12-17,9.065637588500977,8.60758739881813
2015-12-18,9.014509201049805,9.043699796740018
2015-12-21,9.113240242004396,8.992570323603358
2015-12-22,9.076216697692873,9.113286797376086
2015-12-23,9.324807167053224,9.056050902965884
2015-12-24,9.286019325256348,9.304946004751056
2015-12-28,8.959855079650879,9.27606993941385
2015-12-29,9.002165794372559,8.958792926132423
2015-12-30,9.122055053710938,9.006522114643264
2015-12-31,9.160841941833496,9.110575007177998
2016-01-01,9.076216697692873,9.170131133360913
2016-01-04,9.058586120605469,9.089022046201446
2016-01-05,9.672128677368164,9.055086761657964
2016-01-06,9.476430892944336,9.66214354551552
2016-01-07,8.811756134033203,9.45647168904246
2016-01-08,8.94222354888916,8.825105268713152
2016-01-11,8.87346363067627,8.9445210080785
2016-01-12,8.665424346923828,8.84953440196726
2016-01-13,8.695395469665527,8.703054446441177
2016-01-14,8.418595314025879,8.730482580607296
2016-01-15,8.099482536315918,8.416322428947211
2016-01-18,8.31810188293457,8.122582891234968
2016-01-19,8.39215087890625,8.338637454500946
2016-01-20,8.180583000183105,8.393971069831789
2016-01-21,8.307523727416992,8.203595080747677
2016-01-22,8.737709999084473,8.321477262214357
2016-01-25,8.988062858581543,8.717970055396746
2016-01-27,9.08326816558838,8.974548882526674
2016-01-28,8.963379859924316,9.077154738875084
2016-01-29,8.804704666137695,8.937259218919055
2016-02-01,8.790600776672363,8.779416184092055
2016-02-02,8.161188125610352,8.781316567039282
2016-02-03,7.898493766784668,8.166089704367538
2016-02-04,7.9672532081604,7.93500948638197
2016-02-05,8.24581527709961,7.987402444840876
2016-02-08,8.254631996154785,8.267003753266872
2016-02-09,8.303997993469238,8.284426734358822
2016-02-10,8.311049461364746,8.312338206440016
2016-02-11,7.916123867034912,8.295381766244496
2016-02-12,7.669296741485596,7.904215241301099
2016-02-15,8.698920249938965,7.682981305069741
2016-02-16,8.633688926696777,8.700759814937156
2016-02-17,8.859360694885254,8.611822193627956
2016-02-18,8.845256805419922,8.884360872207209
2016-02-19,8.92988109588623,8.810716575726794
2016-02-22,9.000404357910156,8.881434201831212
2016-02-23,8.940460205078125,8.991635112164353
2016-02-24,8.741235733032227,8.927458882446084
2016-02-25,8.75005054473877,8.741855174746625
2016-02-26,8.760627746582031,8.750818777275244
2016-02-29,8.783548355102539,8.759923174799132
2016-03-01,9.063875198364258,8.793357158787696
2016-03-02,9.434115409851074,9.07061491103706
2016-03-03,10.121708869934082,9.420655797197337
2016-03-04,10.174600601196287,10.101367063002195
2016-03-08,10.289199829101562,10.135836745238157
2016-03-09,10.416139602661133,10.256137815972012
2016-03-10,10.461978912353516,10.367209897945813
2016-03-11,10.368536949157717,10.421226192389533
2016-03-14,10.461978912353516,10.360017065195972
2016-03-15,10.594208717346191,10.454328322173742
2016-03-16,10.560710906982422,10.582504129546063
2016-03-17,10.433771133422852,10.556940261035793
2016-03-18,10.655914306640623,10.436232204943927
2016-03-21,10.703516960144045,10.649879353035452
2016-03-22,10.923900604248049,10.690464827783565
2016-03-23,11.184831619262695,10.926242350152114
2016-03-28,10.548368453979492,11.172782577857939
2016-03-29,10.714096069335938,10.529158086316663
2016-03-30,11.435186386108398,10.724755668063336
2016-03-31,11.272985458374023,11.406990330157258
2016-04-01,11.20422649383545,11.25800096782642
2016-04-04,11.295903205871582,11.232148356509539
2016-04-05,11.012052536010742,11.263501802986369
2016-04-06,11.58504581451416,10.981823214167205
2016-04-07,11.41402816772461,11.602028703336957
2016-04-08,11.357610702514648,11.395157356703697
2016-04-11,11.676724433898926,11.36796184123847
2016-04-12,11.442237854003906,11.669876661212482
2016-04-13,11.736668586730955,11.410820750766847
2016-04-18,11.831872940063477,11.75252055084696
2016-04-20,12.60409450531006,11.812271349498424
2016-04-21,12.501834869384766,12.587958541321813
2016-04-22,12.470100402832031,12.474042724687852
2016-04-25,12.25148105621338,12.452882938318284
2016-04-26,12.644641876220703,12.220852187514106
2016-04-27,12.5794095993042,12.61680024830936
2016-04-28,12.256769180297852,12.5724652709991
2016-04-29,12.380184173583984,12.269167809806573
2016-05-02,12.233851432800291,12.387418476015988
2016-05-03,12.302611351013184,12.214978869886327
2016-05-04,11.592098236083984,12.322289801546308
2016-05-05,11.699645042419434,11.605540111704801
2016-05-06,11.611491203308104,11.724270729548545
2016-05-09,11.590335845947266,11.615651099889755
2016-05-10,11.56741428375244,11.616535211623242
2016-05-11,11.629121780395508,11.59912977895464
2016-05-12,11.657330513000488,11.627768214357232
2016-05-13,11.377005577087402,11.660060532848341
2016-05-16,11.509233474731444,11.37929379002774
2016-05-17,11.535680770874023,11.517394422342027
2016-05-18,11.602675437927246,11.527822506234294
2016-05-19,11.503945350646973,11.609869179517016
2016-05-20,11.377005577087402,11.510609666853625
2016-05-23,11.056129455566406,11.373709357268666
2016-05-24,11.202463150024414,11.05936843123097
2016-05-25,11.445764541625977,11.214346738700378
2016-05-26,11.466919898986816,11.44983990599444
2016-05-27,11.6220703125,11.475416615878514
2016-05-30,11.366425514221191,11.629379861265946
2016-05-31,11.789560317993164,11.34597935484625
2016-06-01,11.71198558807373,11.78311337363462
2016-06-02,12.011704444885254,11.691186116642857
2016-06-03,11.937657356262209,12.012971026947604
2016-06-06,11.91297435760498,11.923977500289217
2016-06-07,12.08046531677246,11.896944214950787
2016-06-08,12.041677474975586,12.073198667353372
2016-06-09,12.061071395874023,12.024115084182492
2016-06-10,11.791321754455566,12.066173027030038
2016-06-13,11.39287281036377,11.787334820654964
2016-06-14,11.45810604095459,11.398442368577532
2016-06-15,11.644989013671877,11.474644476493944
2016-06-16,11.653804779052734,11.652341852102005
2016-06-17,11.475736618041992,11.674627718421664
2016-06-20,11.85655689239502,11.49256769290732
2016-06-21,11.778980255126951,11.85057140928967
2016-06-22,11.722563743591309,11.7568493436883
2016-06-23,11.775456428527832,11.730364323421552
2016-06-24,11.024394989013672,11.771898853549585
2016-06-27,10.948582649230955,11.011702674540397
2016-06-28,10.983842849731444,10.982254443048548
2016-06-29,11.057890892028809,10.990390552787792
2016-06-30,11.35232162475586,11.08205974786036
2016-07-01,11.56917667388916,11.386923556785144
2016-07-04,11.680251121520996,11.559090274727644
2016-07-05,11.764878273010254,11.665867845366781
2016-07-07,11.202463150024414,11.74472955555955
2016-07-08,11.225382804870604,11.179893114174103
2016-07-11,11.530391693115234,11.23084062523623
2016-07-12,12.069886207580566,11.52155540739133
2016-07-13,12.614668846130373,12.07229348556248
2016-07-14,12.669323921203612,12.616661673784169
2016-07-15,13.14887809753418,12.634137863113958
2016-07-18,12.893234252929688,13.10660616569255
2016-07-19,13.055435180664062,12.830374953902842
2016-07-20,12.991965293884276,13.033305892078054
2016-07-21,12.77510929107666,12.96687180309445
2016-07-22,12.886181831359863,12.764388442771336
2016-07-25,12.822711944580078,12.900053842250841
2016-07-26,12.969043731689451,12.81446728490544
2016-07-27,12.801555633544922,12.981212401530158
2016-07-28,12.614066123962402,12.803828039592506
2016-07-29,12.801555633544922,12.617716399392402
2016-08-01,13.154899597167969,12.805608922907474
2016-08-02,13.046733856201172,13.145859828401239
2016-08-03,12.90972137451172,13.048767827678777
2016-08-04,13.477598190307615,12.915068935749124
2016-08-05,13.76243782043457,13.457304383664015
2016-08-08,13.684918403625488,13.727376810456972
2016-08-09,13.533482551574709,13.682877278272814
2016-08-10,13.351405143737791,13.52138189925299
2016-08-11,13.281097412109377,13.320189509021475
2016-08-12,13.511847496032717,13.277951050424694
2016-08-16,13.670496940612791,13.523242686184805
2016-08-17,14.128402709960938,13.675534713116066
2016-08-18,13.960741996765137,14.130270700981663
2016-08-19,14.139220237731934,13.939035318098295
2016-08-22,13.994996070861816,14.125185499213504
2016-08-23,13.886832237243652,13.965186815767849
2016-08-24,13.699338912963867,13.876096273665645
2016-08-25,13.42351531982422,13.706507191623842
2016-08-26,13.320756912231444,13.429288387383362
2016-08-29,13.475797653198242,13.34335654081272
2016-08-30,13.620020866394045,13.49208401429054
2016-08-31,13.344192504882812,13.633326329558539
2016-09-01,13.50644302368164,13.3571361391506
2016-09-02,13.492019653320312,13.514130916622051
2016-09-06,13.908465385437012,13.47441449136447
2016-09-07,14.059897422790527,13.909112356124286
2016-09-08,14.530421257019045,14.051049754878278
2016-09-09,14.227554321289062,14.512888708379998
2016-09-12,13.459572792053224,14.196567087352046
2016-09-14,13.481204986572266,13.447463534211991
2016-09-15,13.210785865783691,13.48557838374153
2016-09-16,12.938565254211426,13.2034718120707
2016-09-19,13.039522171020508,12.993522133230131
2016-09-20,13.181941032409668,13.086488297392373
2016-09-21,13.333374977111816,13.18762735287865
2016-09-22,13.601988792419434,13.350110538967659
2016-09-23,13.412697792053224,13.603602927254842
2016-09-26,13.331573486328123,13.39310649295124
2016-09-27,13.266671180725098,13.32527698042602
2016-09-28,13.713762283325195,13.253444617905206
2016-09-29,13.297320365905762,13.707845830290639
2016-09-30,13.49382209777832,13.295942181164072
2016-10-03,13.803900718688965,13.51235581661015
2016-10-04,14.10316276550293,13.782983301121348
2016-10-05,14.086935997009276,14.083051050233841
2016-10-06,14.056291580200195,14.087547787165235
2016-10-07,14.65842056274414,14.03463674086734
2016-10-10,15.085678100585938,14.629703044930949
2016-10-13,14.919821739196776,15.047213917373279
2016-10-14,14.865739822387695,14.904498890578703
2016-10-17,14.81165599822998,14.849235835347791
2016-10-18,15.321844100952148,14.769470353011247
2016-10-19,15.359702110290527,15.306460098613874
2016-10-20,15.451645851135254,15.351051191409901
2016-10-21,15.402968406677246,15.45215546271418
2016-10-24,15.361505508422852,15.383226719786183
2016-10-25,14.972105979919434,15.336991129909169
2016-10-26,14.371777534484863,14.970921091756304
2016-10-27,14.319498062133787,14.387260152276925
2016-10-28,14.618762016296388,14.347433769780098
2016-11-01,15.060439109802246,14.638047378072079
2016-11-02,14.903597831726074,15.088381034685742
2016-11-03,14.54123878479004,14.91812585346483
2016-11-04,14.534029960632324,14.538616702218713
2016-11-07,14.876557350158691,14.516978926985475
2016-11-08,14.734136581420898,14.860759402031961
2016-11-09,14.39881992340088,14.743650484655154
2016-11-10,15.756317138671877,14.422453250359018
2016-11-11,15.377731323242188,15.748495412626786
2016-11-15,14.17166805267334,15.320385366143759
2016-11-16,14.16085147857666,14.206532663787284
2016-11-17,14.16085147857666,14.172179788068089
2016-11-18,13.885026931762695,14.114796479344006
2016-11-21,13.392867088317873,13.95031347359671
2016-11-22,13.630836486816406,13.464866583149716
2016-11-23,14.159049987792969,13.649160878177007
2016-11-24,14.355552673339844,14.159560280837095
2016-11-25,14.737743377685549,14.365774036977491
2016-11-28,14.660222053527832,14.74088497255923
2016-11-29,14.744956016540527,14.614485645970179
2016-11-30,14.96489429473877,14.712665755035625
2016-12-01,14.768390655517578,14.936927441832832
2016-12-02,14.6530122756958,14.745523158866424
2016-12-05,14.909006118774414,14.66056258032756
2016-12-06,15.087484359741213,14.90017620319821
2016-12-07,14.851318359375,15.074201965605862
2016-12-08,15.55079746246338,14.858957025172863
2016-12-09,15.523756980895996,15.550445847035233
2016-12-12,15.294803619384766,15.480164053408158
2016-12-13,15.183029174804688,15.294379950504245
2016-12-14,15.062244415283203,15.177459757315608
2016-12-15,15.118131637573242,15.035160257756448
2016-12-16,14.928838729858398,15.13259769058275
2016-12-19,14.795430183410645,14.943748477078497
2016-12-20,14.548452377319336,14.812894572204412
2016-12-21,14.584506034851074,14.55942425781801
2016-12-22,14.141019821166992,14.598308844721675
2016-12-23,14.092345237731934,14.157632124473286
2016-12-26,13.704748153686523,14.124487233621824
2016-12-27,14.148231506347656,13.721419592206534
2016-12-28,14.005812644958496,14.174844237401578
2016-12-29,14.146432876586914,14.015397449844384
2016-12-30,14.106770515441896,14.16578775297347
2017-01-02,14.66563320159912,14.10463436074408
2017-01-03,14.54123878479004,14.646922381697564
2017-01-04,14.618762016296388,14.523291257269136
2017-01-05,15.118131637573242,14.615122871140453
2017-01-06,15.12714385986328,15.09376198907943
2017-01-09,15.215481758117676,15.085994228783298
2017-01-10,15.572432518005373,15.215594741634927
2017-01-11,16.161943435668945,15.544506041476055
2017-01-12,16.136703491210938,16.12033036296226
2017-01-13,16.093435287475586,16.10994159555079
2017-01-16,16.529706954956055,16.074428801524068
2017-01-17,16.378273010253906,16.489347234867896
2017-01-18,16.88665771484375,16.335730227592414
2017-01-19,16.84339141845703,16.8900967734278
2017-01-20,16.387287139892578,16.811393935209477
2017-01-23,16.65049171447754,16.373984133883855
2017-01-24,16.738832473754883,16.654103244868114
2017-01-25,16.92812156677246,16.707566807881104
2017-01-27,16.92091178894043,16.94179252167651
2017-01-30,16.65950584411621,16.92588017025828
2017-01-31,16.69556427001953,16.644471901542197
2017-02-01,17.11200523376465,16.6935904037938
2017-02-02,17.196735382080078,17.100366094229347
2017-02-03,17.047107696533203,17.190931028325068
2017-02-06,17.06873893737793,17.054442246159834
2017-02-07,17.047107696533203,17.0563766248078
2017-02-08,16.969585418701172,17.02371936152261
2017-02-09,16.58018684387207,16.97225735066173
2017-02-10,16.881250381469727,16.591935583858373
2017-02-13,17.039894104003906,16.893805718921723
2017-02-14,17.032682418823242,17.033509374125952
2017-02-15,16.58919906616211,17.04396566001306
2017-02-16,16.944351196289062,16.599074170088844
2017-02-17,16.881250381469727,16.93795386832349
2017-02-20,17.560897827148438,16.863083826211327
2017-02-21,17.70151710510254,17.574530002522675
2017-02-22,17.45273208618164,17.68418443987758
2017-02-23,17.51403045654297,17.431307712719814
2017-02-27,17.328338623046875,17.499768253045847
2017-02-28,17.4040584564209,17.290060060428996
2017-03-01,18.04043960571289,17.412655973994656
2017-03-02,17.83492088317871,18.04435713051196
2017-03-03,17.851146697998047,17.816478861453284
2017-03-06,17.76461410522461,17.86202186344979
2017-03-07,17.37881851196289,17.737902613092572
2017-03-08,17.034488677978516,17.361114572030655
2017-03-09,16.926319122314453,17.060467944736075
2017-03-10,16.865028381347656,16.9437267177518
2017-03-14,17.0380916595459,16.889506326540133
2017-03-15,17.27245330810547,17.07136725469068
2017-03-16,18.01519775390625,17.285692212957915
2017-03-17,18.10714340209961,18.00888244458368
2017-03-20,17.907032012939453,18.074805970753882
2017-03-21,17.898019790649414,17.884506613038727
2017-03-22,17.598758697509766,17.86581900650044
2017-03-23,17.865570068359375,17.56230629458962
2017-03-24,17.78264045715332,17.878011824147446
2017-03-27,17.180511474609375,17.784679913886382
2017-03-28,17.31391716003418,17.1977217463955
2017-03-29,17.465351104736328,17.340069481555744
2017-03-30,17.21656608581543,17.452293083417224
2017-03-31,17.4040584564209,17.238538189194177
2017-04-03,17.517629623413086,17.435594603424377
2017-04-05,17.78624725341797,17.498982922554575
2017-04-06,18.087308883666992,17.781623759971755
2017-04-07,17.78264045715332,18.080169469801636
2017-04-10,17.86016082763672,17.758941346885376
2017-04-11,17.598758697509766,17.8540013219329
2017-04-12,17.212961196899414,17.574501737542885
2017-04-13,16.713592529296875,17.221386989310908
2017-04-17,16.672128677368164,16.743775556678987
2017-04-18,16.221431732177734,16.698402894926605
2017-04-19,16.252077102661133,16.25497365765402
2017-04-20,16.383684158325195,16.306033173969176
2017-04-21,16.255685806274414,16.409464319139598
2017-04-24,16.250280380249023,16.27040624654007
2017-04-25,16.392696380615234,16.275150304117343
2017-04-26,16.36204719543457,16.386160242236855
2017-04-27,16.075408935546875,16.35544656666263
2017-04-28,16.197996139526367,16.08407288427485
2017-05-02,16.04656219482422,16.20282571345501
2017-05-03,15.893327713012695,16.038458495401
2017-05-04,15.95281982421875,15.911519625431627
2017-05-05,15.63372802734375,15.968036194951987
2017-05-08,15.572432518005373,15.633874296942661
2017-05-09,15.63011646270752,15.597345837215176
2017-05-10,15.772541046142578,15.638586537155444
2017-05-11,15.905945777893066,15.778897715127618
2017-05-12,15.745498657226562,15.91743066757451
2017-05-15,16.443174362182617,15.741776204717354
2017-05-16,16.461204528808594,16.436113886709816
2017-05-17,17.807880401611328,16.424274936685332
2017-05-18,17.53205680847168,17.795582754743204
2017-05-19,17.64923858642578,17.465865141206073
2017-05-22,17.537464141845703,17.61835709251062
2017-05-23,17.681686401367188,17.483676829809763
2017-05-24,17.4274959564209,17.629447634013
2017-05-25,17.47616958618164,17.43321050918414
2017-05-26,18.451475143432617,17.483089858537472
2017-05-29,18.30544853210449,18.444868074367847
2017-05-30,18.455078125,18.27287010481155
2017-05-31,18.197280883789062,18.465838451988567
2017-06-01,17.925064086914062,18.15506664122118
2017-06-02,17.737573623657227,17.893717629492816
2017-06-05,17.714136123657227,17.75128246603151
2017-06-06,17.678081512451172,17.724736029390407
2017-06-07,17.697912216186523,17.702670062830634
2017-06-08,17.991764068603516,17.719442755500907
2017-06-09,18.282012939453125,17.999375258288353
2017-06-12,18.330690383911133,18.27186815783586
2017-06-13,18.33789825439453,18.31948563348419
2017-06-14,18.123367309570312,18.322845160207844
2017-06-15,18.119762420654297,18.099069404210713
2017-06-16,18.09813117980957,18.111727584080164
2017-06-19,18.73270606994629,18.09668612152368
