Date,Actual,Predicted
2015-04-27,793.55712890625,812.9813190989076
2015-04-28,804.0509643554688,793.8941568259819
2015-04-29,803.2979125976562,803.3939108340838
2015-04-30,786.3255004882812,803.4522285662651
2015-05-04,813.700439453125,787.1067628735666
2015-05-05,797.7545776367188,814.7941187736899
2015-05-06,783.2686157226562,796.761826062639
2015-05-07,787.10107421875,783.9184363222688
2015-05-08,785.9833374023438,786.6373108049422
2015-05-11,789.9754638671875,784.4526668702053
2015-05-12,794.9259033203125,791.6408826143374
2015-05-13,796.0435791015625,795.8849139480049
2015-05-14,804.39306640625,796.078519835754
2015-05-15,818.97021484375,804.7160910708951
2015-05-18,828.0724487304688,819.1499207822008
2015-05-19,820.9320678710938,828.4897746820627
2015-05-20,813.700439453125,820.9685363945713
2015-05-21,840.1174926757812,812.6092657829785
2015-05-22,845.409912109375,839.2918680758766
2015-05-25,828.4602661132812,845.543218363715
2015-05-26,839.9807739257812,829.5086752511442
2015-05-27,832.7947387695312,839.684601532346
2015-05-28,824.8331298828125,830.5384409587871
2015-05-29,830.3309936523438,825.0212301965329
2015-06-01,833.501708984375,830.8036694679563
2015-06-02,827.1142578125,832.9978038419341
2015-06-03,807.88330078125,827.8638847762683
2015-06-04,827.2739868164062,807.6340101530324
2015-06-05,817.6470947265625,826.8041217663663
2015-06-08,806.8340454101562,817.2515433908021
2015-06-09,803.9140014648438,807.915434569563
2015-06-10,808.1343383789062,803.9158106087251
2015-06-11,804.279052734375,807.0062263995754
2015-06-12,804.96337890625,805.1344853550085
2015-06-15,805.1915283203125,805.792699668623
2015-06-16,808.4307861328125,805.147988025662
2015-06-17,819.5404663085938,808.4069722128402
2015-06-18,839.0225219726562,820.1313018578578
2015-06-19,833.15966796875,839.8108421507113
2015-06-22,825.448974609375,833.5641314230321
2015-06-23,832.6123046875,825.0872066706994
2015-06-24,828.049560546875,831.1590494722896
2015-06-25,832.1101684570312,826.8338842109448
2015-06-26,835.6463012695312,832.9483687770463
2015-06-29,836.3076782226562,835.9411512973459
2015-06-30,857.6831665039062,836.210687185609
2015-07-01,851.2955932617188,858.5267691653331
2015-07-02,845.341552734375,851.188094109608
2015-07-03,848.2158813476562,845.3965782599972
2015-07-06,870.2301025390625,847.2541903355816
2015-07-07,871.1653442382812,869.603640477881
2015-07-08,861.35595703125,872.2962972527481
2015-07-09,850.109375,861.9850465127372
2015-07-10,856.1318359375,848.7278299067661
2015-07-13,858.6412963867188,854.4041254875639
2015-07-14,861.7437744140625,858.7863374843414
2015-07-15,860.5119018554688,863.0262248600386
2015-07-16,870.5721435546875,861.1095180645927
2015-07-17,901.0953979492188,870.4492308437256
2015-07-20,893.86376953125,901.8334094685922
2015-07-21,888.114990234375,894.3873409509087
2015-07-22,886.837646484375,888.395668587764
2015-07-23,901.893798828125,884.8548704326167
2015-07-24,892.3125,900.4592471435355
2015-07-27,869.7965698242188,892.9520091737363
2015-07-28,873.7432250976562,869.8066041796021
2015-07-29,870.6862182617188,872.7287347209794
2015-07-30,880.632568359375,869.4422641554089
2015-07-31,894.9815673828125,882.2947267546779
2015-08-03,899.9547119140625,896.757661016328
2015-08-04,894.4113159179688,900.4992355139859
2015-08-05,911.0416870117188,894.6116012601601
2015-08-06,920.0286865234376,910.4285006474643
2015-08-07,908.0691528320312,919.3893387223551
2015-08-10,950.6531982421876,908.2473891716859
2015-08-11,986.8543090820312,951.6230167104937
2015-08-12,1004.59765625,987.0162673355649
2015-08-13,1005.7730102539062,1006.7931821063777
2015-08-14,1006.0493774414062,1006.480150610295
2015-08-17,1018.0781860351562,1002.7131792044511
2015-08-18,1055.7310791015625,1015.6005103665598
2015-08-19,1113.5467529296875,1055.8578581596073
2015-08-20,1107.97021484375,1116.1107247595908
2015-08-21,1124.4691162109375,1109.5666370653933
2015-08-24,1025.336669921875,1124.3972400581658
2015-08-25,996.2328491210938,1018.5395133347004
2015-08-26,994.366455078125,990.5270941565108
2015-08-27,1019.6448974609376,990.8328304011418
2015-08-28,1035.9136962890625,1021.754196331455
2015-08-31,1089.5357666015625,1043.9450117274491
2015-09-01,1057.505126953125,1093.8871214831122
2015-09-02,1037.1119384765625,1057.4065384920966
2015-09-03,1032.733642578125,1035.2809036755182
2015-09-04,1003.1919555664062,1028.5488039110924
2015-09-07,965.1474609375,999.4585170745502
2015-09-08,964.8939208984376,966.0810070781395
2015-09-09,954.7548828125,964.7486605540284
2015-09-10,995.01171875,954.6820925305287
2015-09-11,986.9464111328124,999.0060362601799
2015-09-14,1010.266357421875,989.6175697390742
2015-09-15,1006.87890625,1012.198553258365
2015-09-16,1019.2532348632812,1006.3224717848612
2015-09-18,1025.59033203125,1017.920685859402
2015-09-21,1029.34619140625,1025.644237075613
2015-09-22,1018.1011352539062,1028.5701899606968
2015-09-23,1027.45654296875,1017.842758159811
2015-09-24,1033.63232421875,1026.6133773732722
2015-09-28,1021.8801879882812,1033.1572199629013
2015-09-29,1015.93505859375,1022.074400069025
2015-09-30,1027.6868896484375,1016.1027460997603
2015-10-01,1037.826171875,1026.7820493545669
2015-10-05,1050.4541015625,1038.1746520168797
2015-10-06,1047.9652099609375,1052.248762240584
2015-10-07,1046.7669677734375,1048.4040034090756
2015-10-08,1004.2289428710938,1045.9630491623977
2015-10-09,1009.6672973632812,1001.9256014143057
2015-10-12,1011.41845703125,1008.2444181196107
2015-10-13,1010.266357421875,1010.6031960094666
2015-10-14,987.3151245117188,1011.9005321635774
2015-10-15,980.3560180664062,989.1852804035794
2015-10-16,985.9324951171876,979.2875823691054
2015-10-19,1014.9671020507812,985.2490619136682
2015-10-20,994.504638671875,1016.5102440040137
2015-10-21,1003.1689453125,996.3285273304847
2015-10-23,1004.6896362304688,1004.0485633726759
2015-10-26,1007.8237915039062,1003.0323615639742
2015-10-27,1012.3402099609376,1007.043692463838
2015-10-28,1022.8939819335938,1013.5554180389163
2015-10-29,1033.3558349609375,1022.7661334278272
2015-10-30,1063.5426025390625,1033.773559327381
2015-11-02,1065.4781494140625,1064.5161977848022
2015-11-03,1096.4945068359375,1065.778319167601
2015-11-04,1083.728515625,1097.201828693781
2015-11-05,1063.5426025390625,1082.389674732647
2015-11-06,1033.5863037109375,1061.6443907924843
2015-11-09,1049.9930419921875,1030.8759002964312
2015-11-10,1027.8255615234375,1047.7904209324563
2015-11-13,1055.707763671875,1028.1854680741403
2015-11-16,1038.65576171875,1058.7335508322549
2015-11-17,1036.25927734375,1039.454105523472
2015-11-18,1043.63330078125,1036.333753017406
2015-11-19,1062.436279296875,1043.7800024374928
2015-11-20,1059.1182861328125,1061.855033348081
2015-11-23,1060.2703857421875,1060.740346155322
2015-11-24,1055.4312744140625,1060.6568995958098
2015-11-26,1040.7296142578125,1054.1489398751453
2015-11-27,1056.076416015625,1039.2024937014787
2015-11-30,1060.2703857421875,1056.2436142919137
2015-12-01,1046.9512939453125,1060.3716181183045
2015-12-02,1049.0252685546875,1047.8780395435938
2015-12-03,1038.4713134765625,1049.3441926321182
2015-12-04,1041.4207763671875,1036.7636698214235
2015-12-07,1039.9461669921875,1041.530580887967
2015-12-08,1041.558837890625,1040.4364010588151
2015-12-09,1035.1533203125,1041.8747095163458
2015-12-10,1019.7601318359376,1035.5298911251984
2015-12-11,1037.780029296875,1019.1232542033647
2015-12-14,1040.59130859375,1037.8336487635545
2015-12-15,1031.46630859375,1040.711372231713
2015-12-16,1028.88525390625,1032.6742025376022
2015-12-17,1041.9737548828125,1029.0760445129492
2015-12-18,1058.2423095703125,1040.8145233377402
2015-12-21,1070.1790771484375,1058.9992673703812
2015-12-22,1072.9903564453125,1071.8365031166065
2015-12-23,1075.248779296875,1073.4742128920393
2015-12-24,1075.3408203125,1074.3380759772917
2015-12-28,1081.1475830078125,1074.055427153561
2015-12-29,1075.5712890625,1080.5326885587049
2015-12-30,1067.9207763671875,1075.2853516953085
2015-12-31,1064.464111328125,1067.6176612517859
2016-01-01,1071.515625,1063.869184752625
2016-01-04,1059.7171630859375,1071.2535984798938
2016-01-05,1057.6893310546875,1060.0393055680042
2016-01-06,1048.1956787109375,1058.1870059195123
2016-01-07,1038.747802734375,1047.555767784116
2016-01-08,1041.28271484375,1038.1990633972239
2016-01-11,1013.4462280273438,1041.7094301712502
2016-01-12,1014.18359375,1012.9176065498335
2016-01-13,999.5743408203124,1014.6319418060737
2016-01-14,1002.3395385742188,998.9328066874901
2016-01-15,992.79931640625,1002.9120841617389
2016-01-18,983.8585205078124,993.9038156766286
2016-01-19,986.9004516601562,983.9405404486795
2016-01-20,977.2222900390624,987.3662703072598
2016-01-21,975.1482543945312,976.9161881931913
2016-01-22,997.1776733398438,975.8757514198991
2016-01-25,1002.0167846679688,997.9303914255878
2016-01-27,1054.64794921875,1002.6546504694795
2016-01-28,1040.775634765625,1057.455230374139
2016-01-29,1051.6522216796875,1040.9611313250123
2016-02-01,1052.5740966796875,1051.5847991362766
2016-02-02,1036.48974609375,1050.3893015118365
2016-02-03,1019.9444580078124,1033.544596851777
2016-02-04,1002.201416015625,1019.707322176389
2016-02-05,1023.5390625,1000.2436984001621
2016-02-08,985.010986328125,1023.7959329580656
2016-02-09,952.7501220703124,985.441421153142
2016-02-10,938.0023803710938,953.3164767078247
2016-02-11,939.7537841796876,936.3123880584061
2016-02-12,909.8895874023438,938.5743489209036
2016-02-15,915.0512084960938,912.1738426544003
2016-02-16,893.851318359375,917.1537836472355
2016-02-17,911.1338500976562,893.4172935788428
2016-02-18,899.0130004882812,912.2107599984299
2016-02-19,917.724365234375,900.1311427242925
2016-02-22,913.8068237304688,918.8507634228134
2016-02-23,903.2990112304688,914.4843417636187
2016-02-24,868.1810302734375,902.7712816401962
2016-02-25,867.2131958007812,867.0450130586339
2016-02-26,860.9453125,865.1740143843521
2016-02-29,876.1541137695312,860.3857372214501
2016-03-01,882.5140380859375,878.2373290819669
2016-03-02,894.4967041015625,885.0353802707929
2016-03-03,901.0869140625,895.632736596384
2016-03-04,931.5502319335938,901.5632776774507
2016-03-08,942.7032470703124,931.6809236869403
2016-03-09,930.5823974609376,942.9923915149496
2016-03-10,936.8502807617188,930.3388786778273
2016-03-11,925.6972045898438,935.6702461922664
2016-03-14,933.3013916015624,922.9156166368588
2016-03-15,888.2748413085938,933.167942434373
2016-03-16,899.4739379882812,887.4369568216632
2016-03-17,908.1813354492188,899.0837682184728
2016-03-18,916.23681640625,907.8496322533219
2016-03-21,923.7802734375,917.9501741197314
2016-03-22,911.7667236328124,926.8186762094853
2016-03-23,902.7799682617188,910.8207409777257
2016-03-28,905.3875122070312,901.6961824008903
2016-03-29,909.857666015625,904.2019195541981
2016-03-30,914.746826171875,909.7122029420525
2016-03-31,919.4031982421876,916.085632559118
2016-04-01,939.2393798828124,920.2224740933694
2016-04-04,941.1485595703124,939.6957752980449
2016-04-05,943.7095336914062,941.2765429797956
2016-04-06,926.7603149414062,943.9010573066171
2016-04-07,944.2217407226562,925.4531577241576
2016-04-08,943.8025512695312,943.1368442203323
2016-04-11,949.9956665039062,943.4656236487024
2016-04-12,951.6719970703124,951.0358799785488
2016-04-13,952.7428588867188,952.3063648185489
2016-04-18,967.6434326171876,951.8999157348636
2016-04-20,976.4906005859376,967.9384475612388
2016-04-21,1016.0698852539062,976.612095633983
2016-04-22,995.9541015625,1017.5922495790734
2016-04-25,987.1070556640624,995.862846886731
2016-04-26,985.7100830078124,986.3330049377363
2016-04-27,970.6234741210938,983.08652057318
2016-04-28,977.9806518554688,968.1403931837503
2016-04-29,978.8652954101562,979.3943261334233
2016-05-02,983.2421875,979.2183816898614
2016-05-03,968.6676635742188,984.1668261837168
2016-05-04,978.7720336914062,969.0765691370469
2016-05-05,972.2532348632812,978.3942486721403
2016-05-06,951.9513549804688,971.6742842312445
2016-05-09,977.887451171875,951.755202366692
2016-05-10,997.5839233398438,978.5935167070263
2016-05-11,991.7634887695312,997.6603597331945
2016-05-12,990.9254760742188,993.7788280483317
2016-05-13,1004.475341796875,991.7348886577769
2016-05-16,984.5924682617188,1002.4010878098663
2016-05-17,1015.2316284179688,983.2569326578841
2016-05-18,997.0718383789062,1016.4401779373234
2016-05-19,983.6613159179688,996.2359634087238
2016-05-20,971.5546875,983.5912157497396
2016-05-23,963.59228515625,970.6894741989888
2016-05-24,959.4480590820312,961.4614775008375
2016-05-25,968.5746459960938,960.4231740947732
2016-05-26,969.9249877929688,969.7613023457444
2016-05-27,1010.1096801757812,971.045487871869
2016-05-30,1033.8572998046875,1012.1169839296605
2016-05-31,1023.8925170898438,1035.2868298164558
2016-06-01,1048.3851318359375,1024.572323647272
2016-06-02,1063.28564453125,1048.0947957901265
2016-06-03,1062.3541259765625,1060.6090906837844
2016-06-06,1063.56494140625,1062.1407118677253
2016-06-07,1069.3387451171875,1063.7982572408157
2016-06-08,1059.3277587890625,1067.4748061609134
2016-06-09,1036.9769287109375,1058.3026677742484
2016-06-10,1046.103515625,1036.3463163127635
2016-06-13,1044.892822265625,1045.3740597006542
2016-06-14,1038.4205322265625,1044.3981841103534
2016-06-15,1046.0570068359375,1039.8335848205372
2016-06-16,1031.4359130859375,1047.196767961325
2016-06-17,1036.651123046875,1030.4802543358555
2016-06-20,1045.8707275390625,1037.0056742874738
2016-06-21,1040.4227294921875,1045.9752304789413
2016-06-22,1032.180908203125,1040.605269960355
2016-06-23,1026.9656982421875,1032.8402261960905
2016-06-24,1024.40478515625,1025.8823674706714
2016-06-27,1022.5887451171876,1023.6125851359919
2016-06-28,1031.10986328125,1022.9585356195666
2016-06-29,1034.3228759765625,1031.9232315233553
2016-06-30,1033.3916015625,1034.937781968235
2016-07-01,1055.6954345703125,1033.8821489287163
2016-07-04,1065.75341796875,1056.205496493158
2016-07-05,1060.8177490234375,1065.8023177990362
2016-07-07,1045.82421875,1061.3212085734367
2016-07-08,1044.70654296875,1044.913246251152
2016-07-11,1071.2479248046875,1042.5238377678975
2016-07-12,1083.91357421875,1071.0768275576252
2016-07-13,1085.7760009765625,1085.5530073561872
2016-07-14,1074.22802734375,1087.7733202819168
2016-07-15,1073.25,1073.487179686416
2016-07-18,1072.1793212890625,1070.9743008588944
2016-07-19,1079.4429931640625,1070.9636311826912
2016-07-20,1104.960205078125,1079.8596870392685
2016-07-21,1106.21728515625,1106.5224000191363
2016-07-22,1121.86279296875,1107.0470377753913
2016-07-25,1121.3973388671875,1122.8396345873794
2016-07-26,1104.91357421875,1120.4284717614628
2016-07-27,1108.033447265625,1103.2503333418636
2016-07-28,1113.341552734375,1107.1866766853857
2016-07-29,1116.1353759765625,1112.1365729383683
2016-08-01,1094.576416015625,1116.9756590734723
2016-08-02,1100.2105712890625,1095.1119487043507
2016-08-03,1092.1083984375,1099.6481984011969
2016-08-04,1071.6669921875,1090.9840327485595
2016-08-05,1102.771728515625,1071.64344165915
2016-08-08,1110.92041015625,1104.1561894939807
2016-08-09,1103.2371826171875,1111.110003030828
2016-08-10,1080.188232421875,1105.2201013487552
2016-08-11,1095.1351318359375,1079.876039574792
2016-08-12,1111.991455078125,1092.6726429812127
2016-08-16,1175.1785888671875,1111.860158972391
2016-08-17,1186.5867919921875,1178.8856266103785
2016-08-18,1187.93701171875,1189.5404870998714
2016-08-19,1210.6600341796875,1188.4377121088394
2016-08-22,1214.0128173828125,1208.4775596873856
2016-08-23,1223.977294921875,1210.2704404921888
2016-08-24,1255.2216796875,1224.1813929124169
2016-08-25,1245.862548828125,1255.5259575831528
2016-08-26,1240.22802734375,1244.9647566223566
2016-08-29,1213.7333984375,1240.2072493724731
2016-08-30,1223.74462890625,1210.9880017988166
2016-08-31,1231.61376953125,1221.7065779062368
2016-09-01,1227.2835693359375,1232.0694975251656
2016-09-02,1224.396240234375,1228.8216488481912
2016-09-06,1238.412109375,1225.7681581536299
2016-09-07,1227.00390625,1237.7352977811681
2016-09-08,1240.0419921875,1226.540801171162
2016-09-09,1233.150390625,1240.9236280697817
2016-09-12,1214.38525390625,1232.6215777569219
2016-09-14,1220.158935546875,1213.5984437587315
2016-09-15,1245.862548828125,1220.0397899646891
2016-09-16,1250.3326416015625,1245.5793679275282
2016-09-19,1252.101806640625,1252.167212128313
2016-09-20,1244.55859375,1253.920041040647
2016-09-21,1237.89990234375,1243.299090900642
2016-09-22,1237.6671142578125,1235.8684465015117
2016-09-23,1243.2081298828125,1236.9865466572885
2016-09-26,1240.7869873046875,1243.3119704143467
2016-09-27,1229.099365234375,1241.5136702864181
2016-09-28,1227.7025146484375,1229.3071600596777
2016-09-29,1206.05029296875,1227.2001270558155
2016-09-30,1202.092529296875,1204.8463302301955
2016-10-03,1210.4739990234375,1202.0594906448907
2016-10-04,1209.4029541015625,1210.8073734611776
2016-10-05,1195.713134765625,1210.2332751070717
2016-10-06,1182.1629638671875,1197.0283649949577
2016-10-07,1184.2584228515625,1181.4645580702297
2016-10-10,1177.7393798828125,1183.1882724428283
2016-10-13,1160.8367919921875,1177.7512821174191
2016-10-14,1149.7545166015625,1161.606518908286
2016-10-17,1140.395263671875,1149.7173691243718
2016-10-18,1191.6156005859375,1139.5448253974118
2016-10-19,1180.8126220703125,1193.4934096924635
2016-10-20,1169.916748046875,1182.6857410405364
2016-10-21,1186.9124755859375,1171.810125394861
2016-10-24,1179.2762451171875,1185.7556782341962
2016-10-25,1189.7994384765625,1176.2672418295367
2016-10-26,1187.750732421875,1191.436414012213
2016-10-27,1188.4954833984375,1187.8087477540696
2016-10-28,1191.9412841796875,1187.9570228804944
2016-11-01,1199.1121826171875,1192.121661105117
2016-11-02,1180.25390625,1198.8077974506116
2016-11-03,1173.0830078125,1180.07680680261
2016-11-04,1167.7747802734375,1172.5533538789882
2016-11-07,1179.74169921875,1166.5208872559747
2016-11-08,1159.4864501953125,1179.9452744369703
2016-11-09,1165.58642578125,1160.4353481568783
2016-11-10,1169.3114013671875,1166.3062565839293
2016-11-11,1137.1358642578125,1168.913070932245
2016-11-15,1081.6783447265625,1136.4214680876973
2016-11-16,1073.8089599609375,1080.6957347947775
2016-11-17,1086.80029296875,1071.1226527738224
2016-11-18,1102.818359375,1086.3153080722373
2016-11-21,1089.5009765625,1107.1360284877876
2016-11-22,1098.301513671875,1093.524253917897
2016-11-23,1096.7650146484375,1098.7799326493077
2016-11-24,1068.780029296875,1095.1910734186413
2016-11-25,1075.6715087890625,1067.668749966936
2016-11-28,1086.05517578125,1075.8080114085858
2016-11-29,1093.73828125,1085.2100251886982
2016-11-30,1093.3193359375,1095.3622189303328
2016-12-01,1071.29443359375,1095.2591304281227
2016-12-02,1057.790771484375,1070.1217972549637
2016-12-05,1054.53125,1056.0772441802626
2016-12-06,1074.926513671875,1053.1095356438118
2016-12-07,1080.97998046875,1075.8049865519167
2016-12-08,1081.212646484375,1083.275670669823
2016-12-09,1081.6783447265625,1082.8456049328108
2016-12-12,1070.642578125,1081.3895643374178
2016-12-13,1080.607177734375,1068.884998958398
2016-12-14,1091.2706298828125,1080.2907140473528
2016-12-15,1072.8311767578125,1091.4251656551064
2016-12-16,1072.4586181640625,1073.1455559606338
2016-12-19,1082.3768310546875,1072.7370640070742
2016-12-20,1062.633544921875,1081.1615877526253
2016-12-21,1069.664794921875,1062.2240632025132
2016-12-22,1032.087646484375,1070.9030977499208
2016-12-23,802.2951049804688,1030.3536936155704
2016-12-26,709.9124755859375,795.5101480868067
2016-12-27,734.265380859375,702.8543956871137
2016-12-28,767.9310302734375,727.634311450405
2016-12-29,735.0103149414062,776.7459424217775
2016-12-30,729.8418579101562,752.8191932123134
2017-01-02,743.0193481445312,734.9297535977378
2017-01-03,724.3938598632812,739.7445591248132
2017-01-04,700.5996704101562,722.99290192868
2017-01-05,711.4956665039062,702.1686210135108
2017-01-06,686.7236938476562,710.7030560126983
2017-01-09,683.6971435546875,685.4043083970698
2017-01-10,688.5396118164062,685.3756570169463
2017-01-11,689.2380981445312,689.0570262271706
2017-01-12,687.5618286132812,689.4098391352483
2017-01-13,694.9188842773438,689.3066249451821
2017-01-16,687.282470703125,695.1344852129929
2017-01-17,687.6549072265625,686.8472584389822
2017-01-18,688.4466552734375,687.7287285236863
2017-01-19,681.8810424804688,688.1275482030787
2017-01-20,665.3043212890625,681.5215558515567
2017-01-23,639.8338623046875,665.2082539950211
2017-01-24,636.1088256835938,638.5841415080793
2017-01-25,627.0287475585938,635.2219648192079
2017-01-27,659.8096923828125,626.9683355685955
2017-01-30,652.9183349609375,662.3012606633905
2017-01-31,651.9869995117188,654.8350879228292
2017-02-01,646.0267944335938,653.256562582736
2017-02-02,686.9566040039062,645.1382639889332
2017-02-03,708.096435546875,686.1167958242821
2017-02-06,703.3935546875,709.7733182043431
2017-02-07,687.1893310546875,705.0552484836493
2017-02-08,688.4931030273438,686.2502974455521
2017-02-09,705.0232543945312,684.8313801236789
2017-02-10,698.5508422851562,703.894564117515
2017-02-13,689.517578125,699.563192406894
2017-02-14,674.710205078125,690.5634572817291
2017-02-15,660.7410888671875,673.3232258739938
2017-02-16,682.8123168945312,659.0058239489315
2017-02-17,697.060791015625,683.4383491653786
2017-02-20,704.7439575195312,698.5532838790249
2017-02-21,710.005615234375,707.2226040882579
2017-02-22,699.3890380859375,710.8303208278628
2017-02-23,698.0386962890625,697.5651994104651
2017-02-27,714.382568359375,696.7953089079742
2017-02-28,706.6995239257812,713.8587862195116
2017-03-01,712.2871704101562,706.7964445864119
2017-03-02,699.9012451171875,713.4430684636019
2017-03-03,706.3736572265625,699.0054597208932
2017-03-06,705.6285400390625,705.6960736900106
2017-03-07,703.1141357421875,705.689998075987
2017-03-08,721.2274169921875,703.2696330436975
2017-03-09,707.6773681640625,722.210315950137
2017-03-10,708.9811401367188,707.21471145713
2017-03-14,718.8060913085938,709.3766595251814
2017-03-15,714.6619262695312,718.2863442844692
2017-03-16,718.2008666992188,714.0963482539536
2017-03-17,711.3093872070312,719.2867453517836
2017-03-20,736.3141479492188,710.6706752953507
2017-03-21,590.8486938476562,736.4835703024955
2017-03-22,583.9107055664062,587.3184886666222
2017-03-23,579.7665405273438,581.561846042245
2017-03-24,580.6046752929688,575.1372901818756
2017-03-27,590.94189453125,583.6117409504811
2017-03-28,589.5914916992188,600.4244058032052
2017-03-29,583.6778564453125,590.3498060099847
2017-03-30,580.1390991210938,584.0034491294069
2017-03-31,580.9771118164062,579.4952226844213
2017-04-03,584.1901245117188,580.1690657721005
2017-04-05,588.3342895507812,584.4773113627559
2017-04-06,584.981689453125,589.019131973334
2017-04-07,579.3008422851562,585.2521692785475
2017-04-10,612.8733520507812,579.0348521668011
2017-04-11,613.7115478515625,613.2497090354768
2017-04-12,605.98193359375,614.0896226355766
2017-04-13,604.3056640625,607.1032959841247
2017-04-17,595.9241943359375,603.3743888580669
2017-04-18,588.706787109375,593.3303418675333
2017-04-19,589.82421875,588.5030438505796
2017-04-20,587.5426635742188,590.0211208734572
2017-04-21,587.49609375,587.6865413221884
2017-04-24,591.2212524414062,588.2420009636965
2017-04-25,602.7689208984375,591.6725389933563
2017-04-26,599.2766723632812,603.1619002015383
2017-04-27,586.378662109375,599.6533848576049
2017-04-28,585.214599609375,586.1536867247916
2017-05-02,583.6778564453125,584.2200205182164
2017-05-03,581.8152465820312,582.6557294094736
2017-05-04,583.8175659179688,582.3469209134626
2017-05-05,582.932861328125,584.6361953863629
2017-05-08,583.8641357421875,583.0203764972282
2017-05-09,588.6136474609375,584.0844765639939
2017-05-10,593.5492553710938,588.7872410607442
2017-05-11,591.5471801757812,593.7071097920858
2017-05-12,582.8397216796875,591.7435935178418
2017-05-15,581.349609375,582.4825462135041
2017-05-16,579.67333984375,580.6240257880366
2017-05-17,577.2520141601562,579.1185760408329
2017-05-18,570.2675170898438,577.5251969796951
2017-05-19,569.01025390625,570.5755030463035
2017-05-22,554.3425903320312,568.9210852167186
2017-05-23,536.4155883789062,553.9107681629569
2017-05-24,518.9075317382812,535.9861241548788
2017-05-25,511.9695434570313,518.1534183216855
2017-05-26,507.8252868652344,511.50989617998204
2017-05-29,530.3622436523438,508.60440152426924
2017-05-30,547.5909423828125,532.4034903741158
2017-05-31,542.1429443359375,549.7107652796404
2017-06-01,560.6288452148438,543.5184435888438
2017-06-02,575.9483032226562,561.0110728159926
2017-06-05,587.49609375,574.60490745748
2017-06-06,586.937255859375,587.7241658218417
2017-06-07,601.4188232421875,587.2955532716567
2017-06-08,606.0750732421875,600.4602073798441
2017-06-09,606.168212890625,605.1337054606906
