Date,Actual,Predicted
2016-02-22,812.9799194335938,798.1258865471601
2016-02-23,818.8146362304688,814.5735769364209
2016-02-24,823.2022705078125,819.0433517986881
2016-02-25,804.4381713867188,823.1005110105262
2016-02-26,805.2315673828125,803.085440905134
2016-02-29,789.8745727539062,804.4703266878369
2016-03-01,814.0068969726562,789.5516105154468
2016-03-02,813.9133911132812,814.9705871562008
2016-03-03,821.7551879882812,815.0622235542561
2016-03-04,808.2655029296875,821.6896319456218
2016-03-08,817.507568359375,807.6562410229511
2016-03-09,817.9744262695312,817.1360355568506
2016-03-10,835.2916870117188,818.4427716398234
2016-03-11,838.65234375,835.9526192384401
2016-03-14,839.5861206054688,839.2034591236804
2016-03-15,825.8162231445312,839.1283208894058
2016-03-16,807.42529296875,824.8599693987703
2016-03-17,814.5669555664062,805.9986275135035
2016-03-18,817.1808471679688,814.7956391891444
2016-03-21,802.5242919921875,818.1342042359584
2016-03-22,796.6427001953125,802.1584226514841
2016-03-23,793.5155639648438,796.0966464550966
2016-03-28,789.2210693359375,793.5054498989111
2016-03-29,799.2101440429688,789.294086696934
2016-03-30,823.2489624023438,799.9159473112884
2016-03-31,810.69287109375,824.798069160586
2016-04-01,812.1865844726562,810.488037084063
2016-04-04,827.2633056640625,811.2476120796439
2016-04-05,812.0464477539062,827.8449138765293
2016-04-06,805.931640625,811.5409271181313
2016-04-07,801.2171630859375,805.0462090652477
2016-04-08,794.9625854492188,801.0294836792688
2016-04-11,802.8509521484375,794.7757465597554
2016-04-12,809.29248046875,803.4694282248507
2016-04-13,816.247314453125,810.0688810630304
2016-04-18,826.3763427734375,816.6475401392878
2016-04-20,826.9365844726562,826.7825961646121
2016-04-21,830.0639038085938,826.8138739162368
2016-04-22,813.633544921875,829.7727118742795
2016-04-25,804.48486328125,812.7056051328229
2016-04-26,818.6279907226562,803.4908923667074
2016-04-27,830.7174072265625,819.4528643497961
2016-04-28,815.0805053710938,832.0273184969453
2016-04-29,808.6856079101562,814.5914060181456
2016-05-02,807.3319702148438,807.6308937416716
2016-05-03,814.053466796875,807.1946934308656
2016-05-04,815.5471801757812,814.5832549673852
2016-05-05,809.4324951171875,816.0811633481808
2016-05-06,829.9705200195312,809.1053005311089
2016-05-09,846.3540649414062,830.6519172531756
2016-05-10,838.65234375,847.6161358290061
2016-05-11,847.5213623046875,838.1925706766865
2016-05-12,867.0789794921875,847.0963113414332
2016-05-13,880.9421997070312,867.8859244194828
2016-05-16,889.3441772460938,881.6905662122906
2016-05-17,905.214599609375,889.481223818534
2016-05-18,899.23974609375,905.3670174857855
2016-05-19,893.2183227539062,898.6587102250829
2016-05-20,892.4716186523438,892.1026956769518
2016-05-23,883.6962890625,892.1288149883258
2016-05-24,892.705078125,883.3348407054045
2016-05-25,916.9771118164062,893.1019535491512
2016-05-26,925.939208984375,918.6002901825341
2016-05-27,931.9139404296876,926.785563491909
2016-05-30,919.451171875,931.7179831420036
2016-05-31,919.4044189453124,918.3140719621482
2016-06-01,953.8057250976562,918.5462857870298
2016-06-02,955.9995727539062,955.5104129780586
2016-06-03,957.16650390625,956.9733093401936
2016-06-06,958.1000366210938,956.5104719189159
2016-06-07,964.1214599609376,957.6075932810232
2016-06-08,950.398193359375,963.9415764866687
2016-06-09,932.4274291992188,949.8364552451726
2016-06-10,926.1260375976562,931.1159846698969
2016-06-13,928.78662109375,925.7032545612826
2016-06-14,920.9447631835938,929.3717169205313
2016-06-15,932.0538940429688,921.2394323903695
2016-06-16,944.67724609375,932.625469143578
2016-06-17,938.1543579101562,945.7435575776805
2016-06-20,930.55224609375,937.9253910074701
2016-06-21,921.6832275390624,929.658767149844
2016-06-22,924.874267578125,920.963861974894
2016-06-23,923.6071166992188,924.9684427516165
2016-06-24,928.7223510742188,924.0435249239115
2016-06-27,914.4095458984376,929.0648020927539
2016-06-28,919.9469604492188,913.9620056849856
2016-06-29,933.0863647460938,919.7283514173637
2016-06-30,941.6270141601562,934.1274037405221
2016-07-01,940.876220703125,942.3100434672103
2016-07-04,938.9053344726562,940.7747886491286
2016-07-05,924.5457153320312,938.3144414377641
2016-07-07,926.9859008789062,923.583186197967
2016-07-08,948.5722045898438,926.7400668858
2016-07-11,963.6825561523438,950.0293705632627
2016-07-12,957.7228393554688,965.020186038932
2016-07-13,947.4458618164062,957.3517730446492
2016-07-14,955.0478515625,946.1002619863361
2016-07-15,962.837890625,954.8448234925623
2016-07-18,965.278076171875,963.5393206331102
2016-07-19,967.342529296875,965.5832695438671
2016-07-20,965.3248901367188,967.297246456872
2016-07-21,978.6048583984376,965.0087544006176
2016-07-22,982.6876831054688,978.9832472601489
2016-07-25,1004.8367919921876,983.1619532563651
2016-07-26,995.5455322265624,1005.5933171601977
2016-07-27,996.5310668945312,995.3333711955302
2016-07-28,1058.66162109375,995.5666373450798
2016-07-29,1045.662841796875,1061.3941006810808
2016-08-01,1051.998291015625,1046.288557297753
2016-08-02,1054.297607421875,1050.4569343975097
2016-08-03,1073.1153564453125,1053.964735710268
2016-08-04,1058.0047607421875,1073.3036108900633
2016-08-05,1073.0679931640625,1057.7334674242106
2016-08-08,1077.7608642578125,1072.8152882374213
2016-08-09,1076.024658203125,1078.4045577954994
2016-08-10,1060.4918212890625,1075.6470054007893
2016-08-11,1074.7108154296875,1059.5806395271275
2016-08-12,1067.577880859375,1074.8130210575623
2016-08-16,1060.21044921875,1067.9458947002445
2016-08-17,1045.0997314453125,1059.588804270331
2016-08-18,1039.2808837890625,1044.4127796357263
2016-08-19,1045.05322265625,1038.8088401857462
2016-08-22,1045.4285888671875,1045.7804536408048
2016-08-23,1057.01904296875,1046.0367079860457
2016-08-24,1050.0743408203125,1057.6709873166121
2016-08-25,1037.920166015625,1049.9890309185191
2016-08-26,1054.2506103515625,1036.8304273489687
2016-08-29,1043.50439453125,1054.7368190816387
2016-08-30,1075.7427978515625,1043.6583647767593
2016-08-31,1086.7237548828125,1076.8079622689154
2016-09-01,1085.831787109375,1088.1295405797982
2016-09-02,1095.7803955078125,1085.1444694877398
2016-09-06,1130.1307373046875,1095.5823229786192
2016-09-07,1104.837158203125,1131.3963708279343
2016-09-08,1109.9053955078125,1104.0606345822907
2016-09-09,1099.72216796875,1108.5353415249526
2016-09-12,1083.626708984375,1099.4146187204276
2016-09-14,1092.0733642578125,1082.490263735771
2016-09-15,1101.411865234375,1092.6010657971926
2016-09-16,1084.142822265625,1102.5386404032615
2016-09-19,1092.0733642578125,1083.6953706756588
2016-09-20,1093.43408203125,1091.876366307332
2016-09-21,1098.6429443359375,1093.8896291199208
2016-09-22,1118.7275390625,1098.8424458917602
2016-09-23,1117.9764404296875,1119.815642585873
2016-09-26,1110.28076171875,1118.1341558264953
2016-09-27,1119.2437744140625,1109.289774217199
2016-09-28,1120.1351318359375,1119.1462497794064
2016-09-29,1095.5927734375,1120.3474402114734
2016-09-30,1089.3516845703125,1094.3762794850447
2016-10-03,1119.6658935546875,1088.4608621101352
2016-10-04,1119.2437744140625,1121.4400062851291
2016-10-05,1134.4482421875,1120.4088490995903
2016-10-06,1135.152099609375,1134.7191362760632
2016-10-07,1111.782470703125,1135.1631043541443
2016-10-10,1138.108154296875,1109.9714619008437
2016-10-13,1141.8154296875,1138.557513106687
2016-10-14,1131.632568359375,1142.9917474897857
2016-10-17,1109.623779296875,1130.8881076947287
2016-10-18,1102.30322265625,1108.1899920156704
2016-10-19,1097.4228515625,1101.380258831072
2016-10-20,1094.0911865234375,1097.7233918826696
2016-10-21,1082.5943603515625,1094.4685233141338
2016-10-24,1058.192138671875,1082.4953906230908
2016-10-25,1069.6895751953125,1057.0699770596407
2016-10-26,1054.062744140625,1070.08550336252
2016-10-27,1018.7272338867188,1054.455731892966
2016-10-28,1004.1332397460938,1016.9585471381097
2016-11-01,1013.0242919921876,1003.2212545234169
2016-11-02,999.8992919921876,1014.1310319349292
2016-11-03,975.8131713867188,1000.5864404248978
2016-11-04,981.3643798828124,974.8250610751456
2016-11-07,976.001220703125,981.4762378662747
2016-11-08,994.4891967773438,976.600349351997
2016-11-09,988.797119140625,995.5786567833393
2016-11-10,951.4920043945312,989.295610837482
2016-11-11,905.3898315429688,949.1854809962148
2016-11-15,838.1183471679688,902.4017010617875
2016-11-16,880.3628540039062,834.8706141663813
2016-11-17,864.1331176757812,882.6351294686906
2016-11-18,854.4891967773438,867.2250057818783
2016-11-21,846.7742919921875,854.1120119473565
2016-11-22,854.06591796875,846.825478975839
2016-11-23,886.33740234375,854.2135932517417
2016-11-24,880.7391357421875,888.5127679480452
2016-11-25,889.5363159179688,881.2338918408661
2016-11-28,880.7391357421875,888.9482417989826
2016-11-29,901.8615112304688,880.1198526408334
2016-11-30,912.5404052734376,902.094346722672
2016-12-01,883.6090698242188,913.6664895984368
2016-12-02,851.3374633789062,881.9893008958485
2016-12-05,882.1975708007812,848.7370646717021
2016-12-06,878.9046020507812,883.2471061392383
2016-12-07,877.06982421875,880.5845660330535
2016-12-08,880.786376953125,876.917971547806
2016-12-09,886.0549926757812,880.9379359341161
2016-12-12,856.41796875,886.1043629990716
2016-12-13,853.1250610351562,855.14880613964
2016-12-14,860.2754516601562,852.1470885666923
2016-12-15,849.5967407226562,861.1898825469925
2016-12-16,846.6800537109375,849.7246866165517
2016-12-19,826.45166015625,846.525431576433
2016-12-20,814.5027465820312,825.6796388776622
2016-12-21,814.3616333007812,813.6565681989316
2016-12-22,818.8307495117188,814.7954800824594
2016-12-23,822.3118896484375,819.678335664561
2016-12-26,816.4785766601562,822.9911943631312
2016-12-27,824.1935424804688,816.3165756131631
2016-12-28,823.911376953125,824.2612718042564
2016-12-29,828.0040283203125,824.11867685468
2016-12-30,838.3535766601562,828.0247317971905
2017-01-02,851.149169921875,838.8815215259007
2017-01-03,843.5753173828125,851.7664047310961
2017-01-04,852.98388671875,843.1828044683871
2017-01-05,862.29833984375,852.7077082637235
2017-01-06,874.529541015625,862.8206254341784
2017-01-09,856.27685546875,875.003530002187
2017-01-10,868.978515625,855.420949328131
2017-01-11,879.375,868.582672308259
2017-01-12,878.340087890625,880.3221963108739
2017-01-13,878.057861328125,878.3080910433599
2017-01-16,879.9395141601562,877.7806732480302
2017-01-17,903.3668823242188,879.7419782206057
2017-01-18,906.3776245117188,904.3767440571685
2017-01-19,905.7661743164062,907.0006519469554
2017-01-20,909.9999389648438,905.1622966117019
2017-01-23,907.6480102539062,909.73484715679
2017-01-24,915.8803100585938,907.3252717216883
2017-01-25,919.879150390625,916.065428415225
2017-01-27,912.2579956054688,920.2515284797919
2017-01-30,915.6451416015624,911.7646406045461
2017-01-31,913.2931518554688,915.4333385308961
2017-02-01,932.3925170898438,913.3045514356986
2017-02-02,930.5106811523438,933.1872290635214
2017-02-03,927.5941772460938,930.9514367836395
2017-02-06,933.8037109375,926.9088818196045
2017-02-07,940.2017211914062,933.8211633008841
2017-02-08,938.6962280273438,940.5068766050308
2017-02-09,943.5416870117188,938.670426365844
2017-02-10,934.3212280273438,943.5049400389175
2017-02-13,926.5120849609376,933.8788136355251
2017-02-14,922.795654296875,925.7685626733489
2017-02-15,923.642578125,922.6435261725157
2017-02-16,912.5404052734376,923.8819849801949
2017-02-17,903.9785766601562,912.3749617642852
2017-02-20,918.0445556640624,903.4673808387107
2017-02-21,932.8629760742188,918.8229339896362
2017-02-22,959.959716796875,934.2297340739443
2017-02-23,949.3278198242188,961.4129502351979
2017-02-27,942.69482421875,948.9475439007153
2017-02-28,963.6290283203124,941.0554576696117
2017-03-01,971.6735229492188,964.1448576745818
2017-03-02,967.909912109375,972.5100961998255
2017-03-03,953.7498779296876,967.5880736755039
2017-03-06,968.5216064453124,952.5804095356611
2017-03-07,963.3937377929688,968.613473410379
2017-03-08,962.0765380859376,963.8188210539232
2017-03-09,970.120849609375,961.7653370190984
2017-03-10,969.3211669921876,970.5482374911335
2017-03-14,1008.03759765625,969.3953112183008
2017-03-15,1001.1221923828124,1009.6572123624801
2017-03-16,1023.2325439453124,1001.5824438100393
2017-03-17,1015.611572265625,1022.9827977860023
2017-03-20,1015.8467407226562,1015.3782366176126
2017-03-21,1005.4973754882812,1014.7418425228088
2017-03-22,995.2889404296876,1004.9902316606614
2017-03-23,998.817138671875,994.4335200662844
2017-03-24,1001.3104858398438,999.11354792919
2017-03-27,981.2230224609376,1001.9206577787395
2017-03-28,995.2889404296876,980.540930850419
2017-03-29,1004.9327392578124,995.491928081171
2017-03-30,1006.8143920898438,1006.1361473379199
2017-03-31,1010.0132446289062,1007.0066606102488
2017-04-03,1025.3963623046875,1009.9815732350589
2017-04-05,1018.5281372070312,1025.8103950533093
2017-04-06,1022.6209716796876,1018.3271806092672
2017-04-07,1018.9044799804688,1022.1804448891911
2017-04-10,996.5591430664062,1018.7430282407344
2017-04-11,1009.07275390625,995.2639015909226
2017-04-12,1007.1438598632812,1009.270425139107
2017-04-13,1014.5297241210938,1007.9279052629735
2017-04-17,996.7001342773438,1014.8658221609543
2017-04-18,978.9179077148438,996.1848706719924
2017-04-19,986.8683471679688,977.39392693309
2017-04-20,996.182861328125,987.2236384792045
2017-04-21,1002.4393920898438,997.4262062094896
2017-04-24,1006.67333984375,1003.1957678027771
2017-04-25,1032.9703369140625,1006.8563582615635
2017-04-26,1039.3212890625,1033.86861749433
2017-04-27,1039.9798583984375,1039.8784661520544
2017-04-28,1054.186767578125,1039.3193100651558
2017-05-02,1046.33056640625,1054.2470370397139
2017-05-03,1052.728271484375,1045.8602703313222
2017-05-04,1065.618408203125,1052.3857921642368
2017-05-05,1078.978515625,1066.3404722069836
2017-05-08,1098.313232421875,1079.6499152311058
2017-05-09,1096.3843994140625,1099.1526695362543
2017-05-10,1089.798583984375,1096.106152536471
2017-05-11,1097.466064453125,1088.5943821399362
2017-05-12,1065.9473876953125,1097.2781889045696
2017-05-15,1080.154296875,1064.647216255269
2017-05-16,1075.2620849609375,1080.0228100561264
2017-05-17,1086.6466064453125,1076.1518602291385
2017-05-18,1083.2593994140625,1087.0527979172377
2017-05-19,1056.727294921875,1083.6559877596208
2017-05-22,1046.7540283203125,1055.040760752467
2017-05-23,1033.911376953125,1045.6925084711581
2017-05-24,1026.6666259765625,1033.7172377860747
2017-05-25,1047.36572265625,1026.7436338322123
2017-05-26,1065.4771728515625,1048.9543761093225
2017-05-29,1078.7432861328125,1067.2617415834595
2017-05-30,1090.8804931640625,1079.4640279610885
2017-05-31,1083.1181640625,1091.0344977051457
2017-06-01,1091.821533203125,1082.1685385480666
2017-06-02,1095.443603515625,1091.3154574335924
2017-06-05,1092.8564453125,1095.669827622684
2017-06-06,1084.9530029296875,1092.5566824351592
2017-06-07,1092.8089599609375,1084.4047556342643
2017-06-08,1075.685546875,1092.9037815518666
2017-06-09,1087.3992919921875,1075.2801683507494
2017-06-12,1082.6478271484375,1087.4947680067125
2017-06-13,1081.70703125,1083.1218894344395
2017-06-14,1081.6129150390625,1081.4060544663657
2017-06-15,1078.161865234375,1081.7471898553306
2017-06-16,1082.984130859375,1077.9559617389154
2017-06-19,1091.2569580078125,1083.2013178589443
2017-06-20,1086.8133544921875,1091.8454371922649
2017-06-21,1092.43896484375,1086.717816140247
