Date,Actual,Predicted
2015-04-08,1132.59619140625,1108.9181221879617
2015-04-09,1142.522705078125,1132.4285466327128
2015-04-10,1137.891845703125,1141.8051179224735
2015-04-13,1138.6422119140625,1137.4126721077944
2015-04-15,1126.7430419921875,1138.8609869103414
2015-04-16,1107.4696044921875,1126.761781010723
2015-04-17,1061.1822509765625,1107.7173709379992
2015-04-20,1041.436279296875,1060.989455430287
2015-04-21,1040.685791015625,1042.7548174829226
2015-04-22,1048.425537109375,1041.279097271983
2015-04-23,1053.63525390625,1048.6378731639882
2015-04-24,1068.9857177734375,1052.9920139622266
2015-04-27,1072.0516357421875,1068.8177888940584
2015-04-28,1069.822265625,1071.5216437097822
2015-04-29,1066.5205078125,1069.7607557365718
2015-04-30,1056.4007568359375,1066.5030138555899
2015-05-04,1064.0548095703125,1056.522050336113
2015-05-05,1079.6197509765625,1064.5782679857973
2015-05-06,1056.1221923828125,1079.6028748113308
2015-05-07,1091.3685302734375,1055.2402536933826
2015-05-08,1083.650390625,1092.5793063155668
2015-05-11,1095.97802734375,1082.2920202308947
2015-05-12,1081.78515625,1096.851898147001
2015-05-13,1078.56884765625,1080.5630760695683
2015-05-14,1071.6441650390625,1079.5270483068114
2015-05-15,1076.746826171875,1071.4347996864626
2015-05-18,1080.71337890625,1077.326632621322
2015-05-19,1077.4117431640625,1080.4359531415537
2015-05-20,1096.42822265625,1077.2346320686813
2015-05-21,1095.763427734375,1096.732727256902
2015-05-22,1122.5196533203125,1095.1424125172425
2015-05-25,1115.273193359375,1123.081181320187
2015-05-26,1118.6392822265625,1114.064938163669
2015-05-27,1121.383544921875,1119.2219714216017
2015-05-28,1118.9178466796875,1121.1077546833526
2015-05-29,1119.26123046875,1119.190069485628
2015-06-01,1122.4554443359375,1119.2341586154714
2015-06-02,1114.8016357421875,1122.518973361372
2015-06-03,1119.51806640625,1114.6200827072212
2015-06-04,1117.2672119140625,1119.8244931749389
2015-06-05,1114.7572021484375,1117.0438601604224
2015-06-08,1115.449462890625,1114.8931947535916
2015-06-09,1108.6116943359375,1115.4097405711595
2015-06-10,1125.533203125,1108.5501209802114
2015-06-11,1112.7879638671875,1126.0354154985368
2015-06-12,1084.4412841796875,1111.957349093044
2015-06-15,1084.0086669921875,1084.4776462538657
2015-06-16,1087.1246337890625,1084.7400940666755
2015-06-17,1087.90380859375,1087.47616840707
2015-06-18,1094.935546875,1087.8459089670387
2015-06-19,1103.375244140625,1094.6600419161537
2015-06-22,1121.5301513671875,1103.2496413458848
2015-06-23,1114.2159423828125,1121.587628442778
2015-06-24,1112.35546875,1113.4466927541287
2015-06-25,1103.5699462890625,1112.6227356378777
2015-06-26,1122.093017578125,1103.4609003812632
2015-06-29,1122.1358642578125,1122.9875651159757
2015-06-30,1103.9810791015625,1121.4165882827895
2015-07-01,1122.2222900390625,1103.734785612862
2015-07-02,1115.579345703125,1122.8937201049732
2015-07-03,1126.896484375,1115.0747985734013
2015-07-06,1139.61962890625,1127.4583105172815
2015-07-07,1132.241455078125,1139.0716865431298
2015-07-08,1123.0875244140625,1131.9852510433584
2015-07-09,1091.6689453125,1123.030375678852
2015-07-10,1070.8302001953125,1091.5079615743232
2015-07-13,1086.06396484375,1071.7608771557914
2015-07-14,1081.714599609375,1086.961623017359
2015-07-15,1101.7310791015625,1081.2091570091507
2015-07-16,1099.32861328125,1101.962850790106
2015-07-17,1109.802001953125,1098.2227448311107
2015-07-20,1118.583984375,1110.3083794787065
2015-07-21,1110.885986328125,1118.1719178779667
2015-07-22,1096.4222412109375,1110.7503675532262
2015-07-23,1079.312744140625,1096.345522690729
2015-07-24,1086.49072265625,1079.5864200821252
2015-07-27,1082.977294921875,1087.346514862668
2015-07-28,1085.1461181640625,1082.6607314099028
2015-07-29,1087.184326171875,1085.2409408285228
2015-07-30,1075.8646240234375,1086.8652346516226
2015-07-31,1088.9189453125,1075.7288951182838
2015-08-03,1088.42041015625,1089.460332860538
2015-08-04,1088.1168212890625,1087.9718096369882
2015-08-05,1104.7056884765625,1088.2492953249953
2015-08-06,1116.04736328125,1104.74918342934
2015-08-07,1106.8306884765625,1115.8474249474302
2015-08-10,1115.5269775390625,1106.3047792982225
2015-08-11,1129.448486328125,1115.8728904684588
2015-08-12,1158.7236328125,1129.5121640052432
2015-08-13,1143.0667724609375,1158.9608664203224
2015-08-14,1172.3853759765625,1141.6439167568033
2015-08-17,1164.3834228515625,1173.4473665911653
2015-08-18,1188.7354736328125,1163.2135338326436
2015-08-19,1185.5697021484375,1189.936747810666
2015-08-20,1165.2943115234375,1184.2677477528457
2015-08-21,1160.653564453125,1165.5310802554377
2015-08-24,1118.3675537109375,1160.9822967746727
2015-08-25,1113.3797607421875,1118.1447579555422
2015-08-26,1117.54345703125,1114.8306423474944
2015-08-27,1116.632568359375,1117.5070193980064
2015-08-28,1114.9849853515625,1116.7125277177165
2015-08-31,1112.0355224609375,1114.4732989595361
2015-09-01,1100.4775390625,1111.9463102300365
2015-09-02,1124.0704345703125,1100.445160436588
2015-09-03,1130.0560302734375,1124.8514607367674
2015-09-04,1104.835693359375,1129.34283811826
2015-09-07,1101.4967041015625,1104.280913617011
2015-09-08,1101.73486328125,1101.9826907387285
2015-09-09,1105.83349609375,1102.0940034991768
2015-09-10,1103.94677734375,1106.1490119292146
2015-09-11,1106.8095703125,1103.4694331222956
2015-09-14,1106.657470703125,1106.8796869588416
2015-09-15,1100.411865234375,1106.5297563756403
2015-09-16,1106.0938720703125,1100.3833963294232
2015-09-18,1106.4842529296875,1106.3548258701398
2015-09-21,1106.3973388671875,1106.3303901642994
2015-09-22,1095.8802490234375,1106.4309240754906
2015-09-23,1098.4169921875,1095.5862958079342
2015-09-24,1119.126708984375,1098.8877269573363
2015-09-28,1124.8948974609375,1119.3799621973524
2015-09-29,1122.53076171875,1124.3644790642459
2015-09-30,1122.4439697265625,1122.1601076422187
2015-10-01,1146.9705810546875,1122.4137445978567
2015-10-05,1176.0504150390625,1147.6091922029934
2015-10-06,1170.99755859375,1175.7936847282472
2015-10-07,1151.025146484375,1169.9207075356956
2015-10-08,1142.2857666015625,1150.7172273417991
2015-10-09,1140.486083984375,1142.9274100977314
2015-10-12,1124.4173583984375,1141.1507498651358
2015-10-13,1126.9981689453125,1124.2792770227218
2015-10-14,1077.1875,1127.38487107947
2015-10-15,1070.2698974609375,1076.1547258127011
2015-10-16,1072.113037109375,1071.9390915640856
2015-10-19,1079.377685546875,1072.0996772876929
2015-10-20,1095.8583984375,1079.8188525571431
2015-10-21,1097.2677001953125,1095.2831444137632
2015-10-23,1102.7659912109375,1096.6350738839467
2015-10-26,1102.5054931640625,1102.7981050634965
2015-10-27,1100.13671875,1102.2935324005912
2015-10-28,1099.267333984375,1100.317897548345
2015-10-29,1084.5980224609375,1099.3122161747265
2015-10-30,1084.5325927734375,1084.4555262929139
2015-11-02,1094.1602783203125,1085.041956482707
2015-11-03,1105.5045166015625,1094.2830104958953
2015-11-04,1101.31005859375,1105.4596196442856
2015-11-05,1079.0775146484375,1100.6728936847146
2015-11-06,1089.1177978515625,1078.7921117178082
2015-11-09,1074.166748046875,1090.0801618243363
2015-11-10,1068.42919921875,1073.734510193443
2015-11-13,1042.0240478515625,1068.9550589520597
2015-11-16,1032.1141357421875,1041.4017374935083
2015-11-17,1039.0467529296875,1033.0785270135616
2015-11-18,1022.05224609375,1039.316805965685
2015-11-19,1026.8770751953125,1021.6382881194507
2015-11-20,1042.437255859375,1027.2650621758607
2015-11-23,1039.2640380859375,1042.3355374822365
2015-11-24,1029.223388671875,1038.900536188629
2015-11-26,1019.4876098632812,1028.9221670165407
2015-11-27,1022.8778686523438,1019.615577026948
2015-11-30,1031.657958984375,1023.48152345405
2015-12-01,1026.593994140625,1031.7092268480067
2015-12-02,1028.0281982421875,1026.1530867282665
2015-12-03,1021.7477416992188,1028.0805560711733
2015-12-04,1012.0335083007812,1021.5714670050302
2015-12-07,1008.2954711914062,1012.2381230212497
2015-12-08,1012.2941284179688,1008.4800866906477
2015-12-09,1029.09326171875,1012.5414855618221
2015-12-10,1036.438720703125,1029.2199208091195
2015-12-11,1037.0692138671875,1035.8938447820196
2015-12-14,1033.7877197265625,1036.7694303455264
2015-12-15,1032.6572265625,1033.6515059642297
2015-12-16,1046.80517578125,1032.918417301994
2015-12-17,1060.4315185546875,1047.1672063775188
2015-12-18,1050.45654296875,1060.2083720001515
2015-12-21,1063.32177734375,1049.8074717517832
2015-12-22,1045.34912109375,1063.7715330898573
2015-12-23,1054.367919921875,1044.6924011023034
2015-12-24,1058.0408935546875,1055.3905292428842
2015-12-28,1070.40673828125,1057.5551634592905
2015-12-29,1067.407470703125,1070.79376688128
2015-12-30,1051.1083984375,1066.641302796212
2015-12-31,1059.1707763671875,1051.0438051253077
2016-01-01,1050.282470703125,1059.8146601115845
2016-01-04,1029.94140625,1050.0288110398835
2016-01-05,1020.9658203125,1029.990259805209
2016-01-06,1035.1568603515625,1021.2266312371556
2016-01-07,1030.6578369140625,1035.8463633226938
2016-01-08,1042.111083984375,1030.1213623164942
2016-01-11,1026.789306640625,1042.2652544997638
2016-01-12,1011.44677734375,1025.9224313164511
2016-01-13,990.648681640625,1011.9416264784956
2016-01-14,990.47509765625,990.6677424741208
2016-01-15,982.7816162109376,991.4226224149236
2016-01-18,989.9750366210938,982.5476524283317
2016-01-19,990.6924438476562,990.3027171246239
2016-01-20,991.0402221679688,990.1808918001078
2016-01-21,982.2822875976562,991.0814955509378
2016-01-22,1000.2550659179688,981.9733230970376
2016-01-25,1004.1328735351562,1000.9404490465554
2016-01-27,1010.7117309570312,1003.5856349892603
2016-01-28,1015.7005004882812,1010.774399875177
2016-01-29,1041.88623046875,1015.3205537176711
2016-02-01,1046.8531494140625,1042.366617447797
2016-02-02,1044.8487548828125,1046.0558677920715
2016-02-03,1052.778564453125,1044.7235550866505
2016-02-04,1054.412109375,1052.8615474606358
2016-02-05,1055.2403564453125,1054.4763492666114
2016-02-08,1029.533935546875,1055.2860587101598
2016-02-09,994.002685546875,1028.9974427113905
2016-02-10,988.5131225585938,994.378029272363
2016-02-11,957.6436157226562,989.6177189080889
2016-02-12,970.12646484375,957.4765039708927
2016-02-15,988.6654663085938,971.2924936907488
2016-02-16,987.0967407226562,988.0921089949779
2016-02-17,991.453857421875,986.6025267388628
2016-02-18,1009.0123291015624,991.1034616473465
2016-02-19,1010.6678466796876,1009.1859174594301
2016-02-22,1009.0343017578124,1010.358360237195
2016-02-23,986.4218139648438,1008.916659545735
2016-02-24,963.3078002929688,986.0349523139823
2016-02-25,964.1356811523438,963.9081989561106
2016-02-26,963.1116333007812,964.9447931932461
2016-02-29,948.4287109375,963.1837986924711
2016-03-01,991.9330444335938,948.0887958112363
2016-03-02,1010.3195190429688,992.8436697518946
2016-03-03,1033.978271484375,1009.1522625990916
2016-03-04,1027.1810302734375,1033.8819641729258
2016-03-08,1025.7652587890625,1025.7798274337736
2016-03-09,1027.050537109375,1026.4354355336507
2016-03-10,1023.1510009765624,1027.1854161183394
2016-03-11,1030.5361328125,1023.4003107540922
2016-03-14,1026.069580078125,1030.713319405228
2016-03-15,1015.1339721679688,1025.7131371214289
2016-03-16,1013.8926391601562,1015.1559500024712
2016-03-17,1024.7850341796875,1014.1347225571828
2016-03-18,1056.939208984375,1025.1261113884361
2016-03-21,1065.827880859375,1057.122011203807
2016-03-22,1077.5260009765625,1064.7605268232112
2016-03-23,1077.83154296875,1077.3564148324829
2016-03-28,1077.65673828125,1077.3615971402526
2016-03-29,1075.914306640625,1078.013555418118
2016-03-30,1084.6715087890625,1075.9246492768884
2016-03-31,1098.0911865234375,1085.027288602167
2016-04-01,1069.160888671875,1098.0204644265534
2016-04-04,1076.720458984375,1068.2437618248275
2016-04-05,1073.0166015625,1077.7556196614437
2016-04-06,1081.3603515625,1072.6888867070325
2016-04-07,1076.524169921875,1082.0150493831632
2016-04-08,1059.6405029296875,1075.723275242303
2016-04-11,1092.14404296875,1059.658120519728
2016-04-12,1097.154541015625,1093.1438724780476
2016-04-13,1100.661865234375,1096.2621128413086
2016-04-18,1097.8515625,1100.639516711065
2016-04-20,1067.6138916015625,1097.2369077556846
2016-04-21,1056.3076171875,1067.6012435826203
2016-04-22,1053.105224609375,1057.183823152303
2016-04-25,1068.006103515625,1053.4718519003895
2016-04-26,1084.8026123046875,1068.530331391538
2016-04-27,1094.0823974609375,1084.2567331010478
2016-04-28,1101.337158203125,1093.5558252842168
2016-04-29,1104.714111328125,1101.0108761766421
2016-05-02,1100.8795166015625,1104.6087387030393
2016-05-03,1079.7047119140625,1100.8625414913522
2016-05-04,1079.6611328125,1079.556386855622
2016-05-05,1076.3062744140625,1080.446253613599
2016-05-06,1077.65673828125,1076.302765031839
2016-05-09,1094.71484375,1077.8939923036774
2016-05-10,1099.2235107421875,1094.671440487314
2016-05-11,1097.2197265625,1098.744287588518
2016-05-12,1118.08984375,1096.9966639694867
2016-05-13,1099.4417724609375,1118.4047951153493
2016-05-16,1111.5323486328125,1098.6134545718705
2016-05-17,1119.8326416015625,1112.4601954694863
2016-05-18,1111.5106201171875,1119.3662754354148
2016-05-19,1114.0595703125,1111.509903985374
2016-05-20,1102.0123291015625,1114.0613718397444
2016-05-23,1085.5216064453125,1101.8168232131843
2016-05-24,1075.1734619140625,1085.8274436531997
2016-05-25,1100.770751953125,1075.4217871018118
2016-05-26,1110.465087890625,1101.6503373850649
2016-05-27,1120.9002685546875,1109.706973608916
2016-05-30,1148.6754150390625,1120.6275311765453
2016-05-31,1119.4835205078125,1148.4735161349392
2016-06-01,1147.43408203125,1118.3330769298618
2016-06-02,1154.66650390625,1148.9691877057037
2016-06-03,1145.69140625,1153.7476496825466
2016-06-06,1150.071533203125,1145.8977918444175
2016-06-07,1158.281494140625,1149.8731092096764
2016-06-08,1150.3355712890625,1158.575496427658
2016-06-09,1134.553466796875,1150.0883919962398
2016-06-10,1125.0887451171875,1134.4199801685459
2016-06-13,1121.2366943359375,1125.458018157125
2016-06-14,1115.888916015625,1121.6427955458105
2016-06-15,1125.5731201171875,1115.929930481787
2016-06-16,1126.211669921875,1125.7721539649617
2016-06-17,1145.71337890625,1125.7916517832512
2016-06-20,1170.6737060546875,1146.012924932327
2016-06-21,1167.107666015625,1170.287770079727
2016-06-22,1174.34912109375,1166.3432775568363
2016-06-23,1164.5328369140625,1174.4841596016165
2016-06-24,1133.1011962890625,1164.1980593870546
2016-06-27,1098.72021484375,1133.2724587694133
2016-06-28,1084.6763916015625,1099.1074328395207
2016-06-29,1101.8232421875,1085.7438662189122
2016-06-30,1123.92236328125,1102.6463878592285
2016-07-01,1100.9208984375,1123.526859974869
2016-07-04,1097.9935302734375,1099.455004953338
2016-07-05,1094.0753173828125,1098.4404764870783
2016-07-07,1069.6439208984375,1094.1538695990218
2016-07-08,1068.2349853515625,1069.8225983397158
2016-07-11,1084.764892578125,1068.7558002268172
2016-07-12,1085.11767578125,1085.0526550881727
2016-07-13,1097.5089111328125,1084.684396310076
2016-07-14,1110.1876220703125,1097.408567705853
2016-07-15,1076.4886474609375,1109.841448610801
2016-07-18,1071.2501220703125,1075.7253277732102
2016-07-19,1085.66748046875,1072.2353037931834
2016-07-20,1098.32373046875,1086.1233515148049
2016-07-21,1103.210205078125,1098.4467971377571
2016-07-22,1107.1939697265625,1102.4713214322355
2016-07-25,1129.4161376953125,1106.9350656624722
2016-07-26,1126.6141357421875,1129.7537024855426
2016-07-27,1137.6260986328125,1125.9486218830682
2016-07-28,1156.0303955078125,1137.9617974948717
2016-07-29,1156.0531005859375,1155.8531042671118
2016-08-01,1195.311279296875,1155.7515411968081
2016-08-02,1191.3170166015625,1195.8654011724595
2016-08-03,1172.3822021484375,1189.9314570797378
2016-08-04,1170.4853515625,1172.4835232497603
2016-08-05,1169.204833984375,1170.8121329403962
2016-08-08,1169.3818359375,1169.7729773913118
2016-08-09,1169.6904296875,1169.509261659577
2016-08-10,1180.8126220703125,1169.4533172906383
2016-08-11,1196.03955078125,1180.9713368542355
2016-08-12,1208.6407470703125,1195.8972955564657
2016-08-16,1188.0064697265625,1208.3444897974182
2016-08-17,1158.3697509765625,1187.1757343936717
2016-08-18,1164.5487060546875,1158.6273003893955
2016-08-19,1149.0789794921875,1165.7463974858588
2016-08-22,1124.8929443359375,1148.8958209177626
2016-08-23,1147.9979248046875,1124.9632703313177
2016-08-24,1135.1983642578125,1148.753997782412
2016-08-25,1125.9295654296875,1134.3693762433686
2016-08-26,1114.4105224609375,1126.2026803447848
2016-08-29,1103.64111328125,1114.0384367089007
2016-08-30,1122.884521484375,1104.2386662061654
2016-08-31,1108.3857421875,1123.456474909752
2016-09-01,1106.7086181640625,1107.4418788864066
2016-09-02,1109.930908203125,1107.1176339441129
2016-09-06,1096.3587646484375,1109.7480845350592
2016-09-07,1077.1593017578125,1096.378502733103
2016-09-08,1024.88037109375,1077.1258243533002
2016-09-09,1038.2757568359375,1024.6049782649895
2016-09-12,1041.1888427734375,1040.3926175302324
2016-09-14,1027.6829833984375,1040.6899339052557
2016-09-15,1027.0211181640625,1027.4947249084523
2016-09-16,1042.3587646484375,1026.6894231573765
2016-09-19,1064.3160400390625,1042.7776107328577
2016-09-20,1062.1309814453125,1064.2944120464952
2016-09-21,1065.176513671875,1061.1922372999593
2016-09-22,1049.5526123046875,1065.2047064499352
2016-09-23,1058.424072265625,1049.2319297415022
2016-09-26,1059.7479248046875,1059.408461114492
2016-09-27,1075.19580078125,1059.4029300263956
2016-09-28,1069.4356689453125,1075.567925383659
2016-09-29,1075.945556640625,1068.548603049759
2016-09-30,1072.8563232421875,1076.371453132114
2016-10-03,1064.426513671875,1072.485347013505
2016-10-04,1061.5352783203125,1064.6416930706403
2016-10-05,1053.23828125,1061.6481213566094
2016-10-06,1054.29736328125,1053.2977368606564
2016-10-07,1045.05078125,1054.6133530223033
2016-10-10,1050.567626953125,1044.763041713258
2016-10-13,1027.881591796875,1050.9954556489329
2016-10-14,1044.3447265625,1027.191897686629
2016-10-17,1042.689453125,1045.4735081083309
2016-10-18,1059.3507080078125,1041.9200016908608
2016-10-19,1057.0997314453125,1059.9345227018848
2016-10-20,1059.77001953125,1056.0798762802283
2016-10-21,1071.907470703125,1060.135189507963
2016-10-24,1074.3634033203125,1071.875431860682
2016-10-25,1061.419189453125,1074.229733084957
2016-10-26,1060.44580078125,1061.0842276247379
2016-10-27,1070.114990234375,1060.8196209186158
2016-10-28,1061.529541015625,1070.4375605940177
2016-11-01,1039.978271484375,1061.1825904514799
2016-11-02,1019.6431274414062,1039.7582690213815
2016-11-03,1026.4580078125,1019.9462742595732
2016-11-04,1031.37060546875,1027.4281923380747
2016-11-07,1007.6940307617188,1031.2421444482204
2016-11-08,1010.4159545898438,1007.0032606915028
2016-11-09,960.2536010742188,1010.9538906355265
2016-11-10,953.8810424804688,959.3588293811608
2016-11-11,929.850830078125,955.7138408675664
2016-11-15,938.7680053710938,929.2879710653374
2016-11-16,968.9939575195312,940.1195370826666
2016-11-17,945.804443359375,968.5567940808535
2016-11-18,940.44970703125,944.4904754116587
2016-11-21,943.9016723632812,940.7985181879212
2016-11-22,944.830810546875,944.0187380598669
2016-11-23,954.2791748046876,945.2862592021941
2016-11-24,968.4852905273438,954.1419263618393
2016-11-25,1018.0056762695312,968.3066122446942
2016-11-28,1010.1503295898438,1018.3942290291753
2016-11-29,1000.0823364257812,1008.2981201491783
2016-11-30,1007.2518920898438,1000.253222646309
2016-12-01,1001.6756591796876,1007.5373666572108
2016-12-02,983.265869140625,1002.0358562082223
2016-12-05,967.4005126953124,983.1252513050472
2016-12-06,965.785400390625,967.5727852385686
2016-12-07,953.482666015625,966.4126672950534
2016-12-08,971.7153930664062,953.3757777719063
2016-12-09,971.4945068359376,972.3059224957923
2016-12-12,977.2252197265624,970.6632282103462
2016-12-13,973.7291259765624,977.4127193402601
2016-12-14,976.9595336914062,973.1845688512067
2016-12-15,999.8392944335938,977.378399566416
2016-12-16,1010.1724853515624,1000.0624109913484
2016-12-19,1012.9386596679688,1009.6711196799557
2016-12-20,1035.24267578125,1012.5876586915368
2016-12-21,1023.8693237304688,1035.4084162084573
2016-12-22,1021.258544921875,1023.1526970380505
2016-12-23,1012.5844116210938,1021.7390906054377
2016-12-26,1014.79736328125,1012.3945328209988
2016-12-27,1028.2060546875,1015.499923174316
2016-12-28,1023.7811279296876,1028.2144820126384
2016-12-29,1040.730712890625,1023.2825273529425
2016-12-30,1046.859130859375,1041.0460543600273
2017-01-02,1045.0008544921875,1046.3145714180148
2017-01-03,1048.0543212890625,1044.986437497957
2017-01-04,1053.03271484375,1047.9949543215114
2017-01-05,1033.07373046875,1053.1886133625435
2017-01-06,1009.6195678710938,1032.6699874847955
2017-01-09,1019.4882202148438,1009.8659864724907
2017-01-10,1024.6436767578125,1020.4327746866951
2017-01-11,1028.64892578125,1024.5791742632139
2017-01-12,1037.4776611328125,1028.4559672432244
2017-01-13,995.4139404296876,1037.1151384558877
2017-01-16,999.5072631835938,994.5122497606288
2017-01-17,1008.446533203125,1001.0504740231429
2017-01-18,1015.682373046875,1008.4038903537815
2017-01-19,1013.86767578125,1015.9198032893821
2017-01-20,1011.3673095703124,1013.0194997004362
2017-01-23,1023.7274169921876,1011.3843607313039
2017-01-24,1028.89794921875,1024.081396592543
2017-01-25,1044.275634765625,1028.6698636292097
2017-01-27,1046.4058837890625,1044.3619239585287
2017-01-30,1035.35498046875,1045.8033951270093
2017-01-31,989.5984497070312,1035.2396338830265
2017-02-01,962.126953125,989.1734434624855
2017-02-02,979.7684936523438,963.3990059654053
2017-02-03,990.8192749023438,981.0553741496633
2017-02-06,994.4581909179688,990.5589506005858
2017-02-07,996.1668090820312,993.7569149068909
2017-02-08,1007.861572265625,995.5960021498481
2017-02-09,1028.431640625,1008.1540248327459
2017-02-10,1064.2247314453125,1028.4972050558956
2017-02-13,1071.4586181640625,1064.1684041454737
2017-02-14,1067.90869140625,1070.3233783801052
2017-02-15,1071.215087890625,1067.6461916633937
2017-02-16,1086.32666015625,1071.4118008740402
2017-02-17,1068.640869140625,1086.8800456342274
2017-02-20,1110.4915771484375,1067.9578704817754
2017-02-21,1094.1370849609375,1111.731694400437
2017-02-22,1070.238037109375,1092.3630726982196
2017-02-23,1101.4381103515625,1070.7622617532156
2017-02-27,1105.010498046875,1102.2199310972326
2017-02-28,1094.5364990234375,1104.653567369964
2017-03-01,1100.439208984375,1094.2283750864046
2017-03-02,1110.1588134765625,1100.3595571594851
2017-03-03,1106.8746337890625,1110.4935487453654
2017-03-06,1097.3106689453125,1106.6178475994063
2017-03-07,1109.426513671875,1097.0932194818104
2017-03-08,1114.9295654296875,1109.9570734083559
2017-03-09,1118.280029296875,1114.7513932536708
2017-03-10,1128.2662353515625,1118.1862033958805
2017-03-14,1139.47216796875,1128.1117522474601
2017-03-15,1108.7606201171875,1139.4424432143442
2017-03-16,1118.7906494140625,1107.9283662658204
2017-03-17,1120.943115234375,1119.9831601121107
2017-03-20,1100.638916015625,1120.6590352808716
2017-03-21,1103.6124267578125,1100.605122802118
2017-03-22,1100.1729736328125,1103.8781938915945
2017-03-23,1091.91796875,1100.1110670616247
2017-03-24,1077.2061767578125,1092.0738817700567
2017-03-27,1070.4825439453125,1076.9507692685781
2017-03-28,1078.42626953125,1070.9255252770354
2017-03-29,1084.92822265625,1078.785667645399
2017-03-30,1083.33056640625,1084.7568004163481
2017-03-31,1079.247802734375,1082.9462228160428
2017-04-03,1070.32666015625,1079.0956178702897
2017-04-05,1065.689453125,1070.3732208359338
2017-04-06,1065.1566162109375,1066.0078707349066
2017-04-07,1078.0267333984375,1065.3044969098341
2017-04-10,1075.009033203125,1078.2641864354014
2017-04-11,1073.7000732421875,1074.4376854855002
2017-04-12,1062.138916015625,1073.7364372544964
2017-04-13,1033.4688720703125,1061.8893144018853
2017-04-17,1027.344482421875,1033.5741409044804
2017-04-18,1024.6593017578125,1028.17394904001
2017-04-19,1020.3764038085938,1024.8595609142121
2017-04-20,1032.0714111328125,1020.4434873819712
2017-04-21,1025.5469970703125,1032.0758374754366
2017-04-24,1033.224853515625,1024.976313222
2017-04-25,1025.857421875,1033.5807600207452
2017-04-26,1025.3472900390625,1025.3282210770935
2017-04-27,1021.9296875,1025.7965701706037
2017-04-28,1008.837890625,1021.7424137961459
2017-05-02,1016.271240234375,1008.8893186162866
2017-05-03,1037.3079833984375,1016.7425469929884
2017-05-04,1034.1124267578125,1037.40993805628
2017-05-05,1029.8519287109375,1033.4015514942607
2017-05-08,1039.59326171875,1029.6854891157438
2017-05-09,1044.0760498046875,1039.8436936120308
2017-05-10,1035.1553955078125,1044.114670014446
