Date,Actual,Predicted
2015-07-23,540.9867553710938,547.0864076333095
2015-07-24,536.9808349609375,539.7976263224643
2015-07-27,538.2747192382812,537.724641733863
2015-07-28,537.3974609375,538.0689744044527
2015-07-29,534.6050415039062,537.0000966568211
2015-07-30,543.98388671875,534.9698342151444
2015-07-31,543.318603515625,543.8693790250784
2015-08-03,546.5350341796875,543.1184701493567
2015-08-04,550.4093627929688,547.1866904955941
2015-08-05,550.0877075195312,550.175493480934
2015-08-06,548.5671997070312,550.0600335421393
2015-08-07,556.8348388671875,548.7923039019759
2015-08-10,551.666748046875,556.5208791813459
2015-08-11,543.8740844726562,551.5369745611019
2015-08-12,535.2337036132812,544.5804239491682
2015-08-13,527.0902709960938,534.8950270749136
2015-08-14,541.4910888671875,526.6009848559567
2015-08-17,539.2615356445312,541.0278913279593
2015-08-18,542.4924926757812,539.1420067856368
2015-08-19,546.2719116210938,543.8006826454315
2015-08-20,539.912109375,545.9722059809714
2015-08-21,530.014404296875,539.8743285238116
2015-08-24,505.0141296386719,530.4077765262916
2015-08-25,505.6206665039063,504.8139956387549
2015-08-26,498.8224182128906,505.02909776302585
2015-08-27,512.3094482421875,497.671724855357
2015-08-28,504.3780517578125,512.9658463478363
2015-08-31,503.8882751464844,504.696521286051
2015-09-01,500.0577697753906,504.9203278573689
2015-09-02,499.1878967285156,499.48628446727236
2015-09-03,503.8967590332031,498.9817967256126
2015-09-04,496.76470947265625,503.80097833728456
2015-09-07,498.8255004882813,496.9052384189144
2015-09-08,504.0365295410156,499.2340686839114
2015-09-09,515.9010620117188,503.40983826427276
2015-09-10,510.1601867675781,515.8802336282637
2015-09-11,509.7626953125,510.72106723785294
2015-09-14,511.8308410644531,510.3842173357732
2015-09-15,508.8352966308594,511.0257137519316
2015-09-16,510.2926635742188,508.65617305108594
2015-09-18,514.7528686523438,510.5735351442787
2015-09-21,509.114990234375,514.4538541163802
2015-09-22,504.7873229980469,509.2988038152469
2015-09-23,506.6273193359375,505.20030341673396
2015-09-24,505.3392639160156,506.0992476446973
2015-09-28,507.8785400390625,505.07486876299123
2015-09-29,506.509521484375,508.2088448723598
2015-09-30,517.8367309570312,506.5193552361371
2015-10-01,519.5001220703125,517.8136142408514
2015-10-05,532.1595458984375,519.3515259445309
2015-10-06,530.3931884765625,532.6716656405818
2015-10-07,536.4946899414062,530.3042783459241
2015-10-08,537.900390625,536.8933221970286
2015-10-09,536.2445068359375,537.4363222367829
2015-10-12,533.2193603515625,536.36422638692
2015-10-13,536.5830078125,533.2738199501399
2015-10-14,535.169921875,536.2325836075361
2015-10-15,536.4799194335938,534.986833980907
2015-10-16,537.1497802734375,536.7928634848539
2015-10-19,530.4520874023438,537.0541257457088
2015-10-20,530.9967041015625,530.577297727831
2015-10-21,535.3833618164062,531.0501436656264
2015-10-23,536.9141235351562,534.8282282627943
2015-10-26,543.1998291015625,537.0491128899973
2015-10-27,542.6552124023438,543.5603182379863
2015-10-28,544.2597045898438,542.646135660628
2015-10-29,540.5281372070312,544.4966419863639
2015-10-30,546.4234619140625,540.3684724955015
2015-11-02,543.3543701171875,546.2870754139258
2015-11-03,544.4951171875,543.1285197603365
2015-11-04,544.28173828125,544.9058584254898
2015-11-05,544.18603515625,544.0550290754796
2015-11-06,543.0379028320312,544.1700835891179
2015-11-09,537.1349487304688,543.0992473761607
2015-11-10,533.0501708984375,537.1922386274576
2015-11-13,533.3225708007812,533.050962461265
2015-11-16,541.9412231445312,532.9640692240984
2015-11-17,532.0565185546875,541.7034793599225
2015-11-18,531.6959228515625,532.4600153536469
2015-11-19,539.5491943359375,532.3822907756263
2015-11-20,542.2650146484375,538.5896884199891
2015-11-23,540.6531982421875,542.1735461105574
2015-11-24,543.9652709960938,541.4633041019493
2015-11-26,549.0510864257812,543.934705032875
2015-11-27,549.7428588867188,548.5944482623272
2015-11-30,550.7880859375,549.9052073507488
2015-12-01,549.7134399414062,551.0764406537999
2015-12-02,552.9593505859375,549.573716354903
2015-12-03,551.1339721679688,552.8282902179084
2015-12-04,547.5275268554688,551.0455931046271
2015-12-07,554.9612426757812,547.7915467427482
2015-12-08,550.38330078125,554.6931653740702
2015-12-09,544.796875,550.1586263545919
2015-12-10,546.3425903320312,545.5007460438246
2015-12-11,533.072265625,545.9619291099289
2015-12-14,537.510498046875,532.8017636016333
2015-12-15,542.2723388671875,537.8062030081778
2015-12-16,548.29296875,541.443261066677
2015-12-17,550.0446166992188,548.7346715220749
2015-12-18,547.8294067382812,550.5849229026661
2015-12-21,545.7979125976562,548.0317802344248
2015-12-22,548.3961181640625,545.686436621007
2015-12-23,550.3463745117188,548.0139678175843
2015-12-24,547.3877563476562,550.1818106597282
2015-12-28,543.9431762695312,547.7038874215604
2015-12-29,550.8910522460938,544.124438903901
2015-12-30,548.4254760742188,550.4848253333597
2015-12-31,552.7238159179688,548.2399694463426
2016-01-01,554.6226806640625,553.2724626874805
2016-01-04,538.3567504882812,554.3695166885369
2016-01-05,538.629150390625,538.7456589904702
2016-01-06,537.6429443359375,538.7421347498358
2016-01-07,523.629150390625,536.434138737802
2016-01-08,526.3523559570312,524.1600940206208
2016-01-11,533.1826171875,526.6967823560744
2016-01-12,522.5177612304688,532.1728329980325
2016-01-13,519.1837158203125,523.1787577748578
2016-01-14,515.0914916992188,520.0129948863117
2016-01-15,515.7538452148438,514.2359005980701
2016-01-18,515.3563842773438,515.5777621455593
2016-01-19,518.55078125,515.453595698553
2016-01-20,511.6984252929688,518.7257537585782
2016-01-21,508.1802978515625,511.86712904076524
2016-01-22,507.4516296386719,508.44125903136154
2016-01-25,507.0763244628906,506.95899388946134
2016-01-27,503.9849853515625,506.91494843135087
2016-01-28,492.4148864746094,504.245300196947
2016-01-29,499.55419921875,492.6779027759762
2016-02-01,506.1415710449219,499.2864521974179
2016-02-02,506.2593078613281,505.3535001100729
2016-02-03,502.2553405761719,507.0523585891797
2016-02-04,505.3688049316406,502.90390845217183
2016-02-05,509.7848510742188,504.99893157080845
2016-02-08,504.8240661621094,509.2723192694383
2016-02-09,500.2092590332031,505.1808770009058
2016-02-10,504.2278747558594,500.61405812182664
2016-02-11,499.3333435058594,503.66818810562796
2016-02-12,498.1189575195313,499.08796815539057
2016-02-15,511.1464538574219,498.64049629847455
2016-02-16,506.5389709472656,510.66941007168
2016-02-17,508.7028503417969,506.5106398104208
2016-02-18,507.62835693359375,509.68821083915606
2016-02-19,504.55169677734375,507.0895865712466
2016-02-22,512.692138671875,504.48939976036183
2016-02-23,501.6371765136719,512.5809064778063
2016-02-24,495.74896240234375,501.5561814015893
2016-02-25,485.9820861816406,496.47964852841045
2016-02-26,485.85693359375,485.31694770773214
2016-02-29,489.8388366699219,485.5051665937856
2016-03-01,504.1469421386719,489.5655975616929
2016-03-02,508.0698852539063,504.2909821306809
2016-03-03,514.7601928710938,508.5212767046666
2016-03-04,517.46142578125,515.5099106950986
2016-03-08,519.5296630859375,517.2517223367468
2016-03-09,534.625244140625,519.4625751762832
2016-03-10,530.1502075195312,534.3226605066175
2016-03-11,527.3460693359375,530.0953968158283
2016-03-14,528.0599975585938,528.2648427789944
2016-03-15,522.6503295898438,527.3755752834128
2016-03-16,527.1767578125,522.2365382177815
2016-03-17,535.0963745117188,527.3439821615888
2016-03-18,538.3126220703125,534.6780771767487
2016-03-21,549.69140625,538.6499276663316
2016-03-22,551.8920288085938,550.0839146826231
2016-03-23,556.5731811523438,551.7620101013334
2016-03-28,557.3826904296875,556.9626019615216
2016-03-29,554.5122680664062,557.1751432667776
2016-03-30,565.0593872070312,554.5061531383813
2016-03-31,565.8690185546875,564.796944652489
2016-04-01,567.1422119140625,565.5122443821449
2016-04-04,570.881103515625,567.8539202493042
2016-04-05,564.5736083984375,570.7249661070658
2016-04-06,575.945068359375,564.4447456702212
2016-04-07,575.547607421875,575.977972338513
2016-04-08,586.2418212890625,575.0109726440353
2016-04-11,589.8335571289062,586.8636548080616
2016-04-12,594.985595703125,589.664068240975
2016-04-13,599.6373291015625,595.3068146978384
2016-04-18,602.1544189453125,599.575280271433
2016-04-20,602.5076904296875,602.0821864255004
2016-04-21,589.1784057617188,602.5953655212317
2016-04-22,590.7239990234375,589.3022946333306
2016-04-25,594.50732421875,590.5597658640835
2016-04-26,601.6612548828125,593.4997255694472
2016-04-27,608.1529541015625,601.9310618282615
2016-04-28,606.1363525390625,608.6212904898467
2016-04-29,601.5804443359375,606.5036677625144
2016-05-02,599.22509765625,601.8189244749759
2016-05-03,609.7794799804688,598.799533094378
2016-05-04,610.037109375,609.1944313634878
2016-05-05,605.775634765625,610.0196692143641
2016-05-06,605.3046264648438,606.7048974954022
2016-05-09,608.5578002929688,605.1678841867147
2016-05-10,620.5767211914062,607.9399974087871
2016-05-11,627.74560546875,620.4477491124563
2016-05-12,626.9213256835938,627.9623592848674
2016-05-13,625.8688354492188,627.654751988942
2016-05-16,628.194580078125,626.0064343222487
2016-05-17,630.387939453125,627.6269106977189
2016-05-18,627.9148559570312,630.1078135397983
2016-05-19,625.9423828125,628.1467668759487
2016-05-20,619.24462890625,626.0964682594666
2016-05-23,619.892333984375,619.0747246572834
2016-05-24,631.55078125,619.7559486943934
2016-05-25,639.3672485351562,631.0462066453746
2016-05-26,637.5346069335938,639.4775277317992
2016-05-27,641.9874267578125,638.4833685435252
2016-05-30,640.589111328125,642.1644319636777
2016-05-31,641.3544921875,640.0001483521528
2016-06-01,641.2145385742188,641.465420896207
2016-06-02,639.0654907226562,641.0767757357436
2016-06-03,635.7313232421875,639.0582001219069
2016-06-06,635.7166137695312,635.7957217641715
2016-06-07,636.9384155273438,635.562377406773
2016-06-08,637.696533203125,636.7521196401661
2016-06-09,633.6704711914062,637.8132025171636
2016-06-10,634.6199951171875,633.9001736291573
2016-06-13,634.7229614257812,634.6341400735926
2016-06-14,628.8054809570312,634.40699210544
2016-06-15,635.2677001953125,629.0231603409542
2016-06-16,631.4182739257812,635.2728460346427
2016-06-17,636.857421875,631.0524754724364
2016-06-20,636.0404052734375,637.3299440837862
2016-06-21,634.2225341796875,635.8131103867249
2016-06-22,629.5709228515625,634.5164297317114
2016-06-23,632.9271850585938,629.5748545857019
2016-06-24,631.6758422851562,632.6343755472593
2016-06-27,643.0547485351562,631.4472533045341
2016-06-28,656.3765869140625,643.2560542635198
2016-06-29,658.5330200195312,656.1341947650245
2016-06-30,686.7960205078125,659.1671283385616
2016-07-01,683.4985961914062,687.0300597457642
2016-07-04,674.1734008789062,683.0588699898732
2016-07-05,667.9835205078125,675.7627543168795
2016-07-07,669.8307495117188,667.1988966292465
2016-07-08,668.4251098632812,668.5083628173253
2016-07-11,671.8548583984375,668.3298900787586
2016-07-12,682.9539184570312,672.312420495351
2016-07-13,681.3272705078125,682.8184993882865
2016-07-14,700.7948608398438,681.5437803501896
2016-07-15,709.7521362304688,701.1962718519995
2016-07-18,706.2192993164062,709.1544492122672
2016-07-19,700.6918334960938,707.2730753272343
2016-07-20,712.6962890625,700.9866728143779
2016-07-21,721.4694213867188,711.5717759842815
2016-07-22,719.9680786132812,720.7965684014792
2016-07-25,715.552001953125,720.9821877725248
2016-07-26,714.8822631835938,716.0831416901539
2016-07-27,716.8914794921875,714.28460816497
2016-07-28,712.11474609375,716.3686863450797
2016-07-29,720.4833374023438,712.2764004410003
2016-08-01,734.2613525390625,720.6292250384803
2016-08-02,734.7766723632812,733.7065225901043
2016-08-03,731.3616333007812,735.3504662990001
2016-08-04,735.3506469726562,732.262117363966
2016-08-05,775.0880126953125,734.8036022238183
2016-08-08,778.1278686523438,773.8817897098926
2016-08-09,763.4443359375,778.3564990860505
2016-08-10,712.9758911132812,766.2700804520069
2016-08-11,668.2410888671875,712.9768119528271
2016-08-12,671.47216796875,666.8703062632314
2016-08-16,660.1448364257812,668.4069943982331
2016-08-17,665.3779907226562,658.8716641444377
2016-08-18,681.1064453125,667.8589541368325
2016-08-19,681.9382934570312,681.2594495113462
2016-08-22,662.7430419921875,682.4089013368555
2016-08-23,666.3273315429688,664.2520078646462
2016-08-24,673.1796875,665.8682183194696
2016-08-25,666.5850219726562,671.3723848004189
2016-08-26,667.3358154296875,667.3050440450163
2016-08-29,665.9225463867188,668.2216527268844
2016-08-30,689.3792724609375,665.2649960954286
2016-08-31,687.3994750976562,689.0375404389617
2016-09-01,677.6841430664062,687.4700298051007
2016-09-02,679.0604248046875,679.3795779133263
2016-09-06,692.1245727539062,678.450162701244
2016-09-07,688.0955810546875,690.7007701317731
2016-09-08,707.4027099609375,688.4949492491814
2016-09-09,697.1381225585938,708.2070409621133
2016-09-12,686.4810791015625,696.6835449319708
2016-09-14,698.7451782226562,687.6531454271984
2016-09-15,700.307861328125,697.5909275917438
2016-09-16,718.8670654296875,699.2734126433836
2016-09-19,719.6150512695312,719.8997561337465
2016-09-20,722.3626098632812,719.7051308347941
2016-09-21,721.1331787109375,723.1719665302664
2016-09-22,729.8277587890625,720.7518575964849
2016-09-23,725.6952514648438,729.362106076166
2016-09-26,717.7413330078125,725.5862190345636
2016-09-27,715.2455444335938,718.387676124737
2016-09-28,722.9920654296875,714.8658467114773
2016-09-29,697.2788696289062,722.213046338867
2016-09-30,716.378662109375,697.7751574155014
2016-10-03,725.806396484375,716.9001856076142
2016-10-04,728.3390502929688,723.8563532156404
2016-10-05,730.74609375,729.8912448606999
2016-10-06,747.4017944335938,731.6037387807062
2016-10-07,759.066162109375,746.59537765936
2016-10-10,751.4751586914062,758.7199650022606
2016-10-13,735.9967651367188,752.545660557632
2016-10-14,736.99658203125,736.5750324342935
2016-10-17,718.7781982421875,735.799770378729
2016-10-18,725.0360717773438,717.8854322527342
2016-10-19,727.7763061523438,725.5709519627733
2016-10-20,728.8131103515625,726.9298297908991
2016-10-21,719.6297607421875,729.573312455829
2016-10-24,719.8890380859375,720.3011706395858
2016-10-25,720.5554809570312,719.7356917418086
2016-10-26,719.8890380859375,719.8468937027427
2016-10-27,709.8910522460938,720.0867729245192
2016-10-28,714.8900756835938,710.3273193547379
2016-11-01,712.7794189453125,714.7620920524813
2016-11-02,693.0797729492188,712.146296400074
2016-11-03,673.7134399414062,693.9399342767509
2016-11-04,666.7886962890625,674.049691924209
2016-11-07,680.3045043945312,665.535468659899
2016-11-08,674.4539184570312,679.3263912823749
2016-11-09,663.4561767578125,675.0238820092894
2016-11-10,681.5634765625,665.1865885992745
2016-11-11,665.7890625,680.8154491587234
2016-11-15,606.76416015625,665.04509107728
2016-11-16,604.8756713867188,609.2498293632676
2016-11-17,607.1343994140625,603.8441810055083
2016-11-18,606.2457885742188,603.0888118812567
2016-11-21,583.176513671875,607.8408607682705
2016-11-22,596.5069580078125,585.3046558934008
2016-11-23,601.5429077148438,596.2787576310418
2016-11-24,600.0618896484375,599.8980967227027
2016-11-25,609.578369140625,601.4768844597539
2016-11-28,622.1312255859375,610.1006364333099
2016-11-29,629.0557861328125,621.3657710112338
2016-11-30,644.5341796875,629.4570742190903
2016-12-01,646.4967041015625,644.9500913201896
2016-12-02,646.3856201171875,646.3730265739487
2016-12-05,645.7562255859375,646.9100974549211
2016-12-06,647.3853759765625,645.3711960965549
2016-12-07,649.1257934570312,646.8941383176619
2016-12-08,662.3082885742188,649.006005205195
2016-12-09,650.495849609375,662.2323775611972
2016-12-12,638.2020874023438,650.752465267892
2016-12-13,629.9075317382812,639.182335130398
2016-12-14,630.1666870117188,628.9388429045631
2016-12-15,615.7251586914062,629.2680174443075
2016-12-16,605.4310913085938,615.9832686305539
2016-12-19,610.3560180664062,606.1314016142757
2016-12-20,613.836669921875,609.5664279736052
2016-12-21,613.7626953125,613.4108754439028
2016-12-22,606.2827758789062,614.6957776293733
2016-12-23,613.6145629882812,606.7936729986911
2016-12-26,603.4685668945312,613.3004279263122
2016-12-27,600.9134521484375,603.0290977827665
2016-12-28,600.6913452148438,601.6088572464447
2016-12-29,624.6864013671875,600.0753473090665
2016-12-30,638.9427490234375,624.1827648577159
2017-01-02,646.7559204101562,639.0154281281536
2017-01-03,643.6453857421875,648.2682128733042
2017-01-04,642.0902099609375,644.1014599797948
2017-01-05,641.2014770507812,641.6719502183042
2017-01-06,633.3882446289062,640.4583053995289
2017-01-09,635.8693237304688,633.2610592478974
2017-01-10,628.2042236328125,635.9010438199941
2017-01-11,635.3508911132812,627.8651938442847
2017-01-12,633.6104125976562,635.6094834830129
2017-01-13,626.5747680664062,633.2824963132105
2017-01-16,633.0180053710938,627.2500955741282
2017-01-17,626.1304931640625,632.8675061618808
2017-01-18,640.6829833984375,625.6097265351658
2017-01-19,640.4608764648438,641.0955691701295
2017-01-20,639.35009765625,640.0452487849777
2017-01-23,654.4580688476562,640.2964680081831
2017-01-24,674.935302734375,654.0884112047498
2017-01-25,687.3401489257812,674.1501077927186
2017-01-27,689.6360473632812,688.1502186832255
2017-01-30,718.0374755859375,690.6304932402174
2017-01-31,674.3427734375,717.5700213502706
2017-02-01,695.9309692382812,674.2909409996979
2017-02-02,705.225341796875,697.1369037583838
2017-02-03,699.3377075195312,701.5177789839321
2017-02-06,699.9672241210938,701.0124881854654
2017-02-07,703.8182983398438,701.283979632557
2017-02-08,722.888427734375,702.5895481882919
2017-02-09,721.8145141601562,722.5168223494157
2017-02-10,748.8089599609375,722.2053210069174
2017-02-13,740.8106689453125,749.5553832185064
2017-02-14,748.73486328125,740.3093417663487
2017-02-15,745.476318359375,749.9036627854703
2017-02-16,760.6214599609375,744.4338330562227
2017-02-17,770.6563720703125,760.363382367703
2017-02-20,781.5800170898438,770.3181667268085
2017-02-21,791.1707153320312,782.2540354720338
2017-02-22,775.766357421875,791.4305891782917
2017-02-23,759.0291137695312,776.0745161286992
2017-02-27,754.1781005859375,759.4183936622992
2017-02-28,733.3306884765625,752.7580438232565
2017-03-01,744.809814453125,732.6275105648587
2017-03-02,736.9595336914062,745.1244780325529
2017-03-03,756.140869140625,736.254093712583
2017-03-06,743.6248168945312,757.1994245271117
2017-03-07,745.1060791015625,743.5878076216089
2017-03-08,742.1807861328125,746.2167637496436
2017-03-09,747.6240234375,741.1975960205403
2017-03-10,739.8848266601562,747.3974984510628
2017-03-14,765.6944580078125,740.1079715577443
2017-03-15,776.5440673828125,765.6978202074821
2017-03-16,778.0252075195312,775.8042706261227
2017-03-17,771.248779296875,779.7027555747794
2017-03-20,786.8381958007812,771.7074572123495
2017-03-21,808.7225952148438,785.7778618994773
2017-03-22,799.9096069335938,807.6073821928464
2017-03-23,808.6486206054688,801.1441991282796
2017-03-24,783.7647705078125,809.8067119650391
2017-03-27,786.8012084960938,782.6528975991573
2017-03-28,789.2450561523438,786.9592303443856
2017-03-29,783.505615234375,787.6220193511535
2017-03-30,791.1336669921875,784.0924488122769
2017-03-31,776.8772583007812,791.7920688721757
2017-04-03,778.062255859375,776.570282360728
2017-04-05,788.9488525390625,778.6202689574499
2017-04-06,791.7631225585938,787.8393611481326
2017-04-07,782.8760986328125,791.8895628070168
2017-04-10,807.7227783203125,784.0781300008048
2017-04-11,806.0194702148438,807.2775095846598
2017-04-12,794.1701049804688,805.0778572340647
2017-04-13,778.0991821289062,796.0949486092284
2017-04-17,794.02197265625,777.9421589597295
2017-04-18,788.61572265625,792.3929222593854
2017-04-19,801.4647827148438,787.9277869828313
2017-04-20,849.788330078125,802.991445893909
2017-04-21,836.6797485351562,848.7832037630142
2017-04-24,873.9683227539062,837.3478773366758
2017-04-25,873.59814453125,876.4595922241023
2017-04-26,863.22998046875,871.303180781273
2017-04-27,853.3059692382812,864.8100903876974
2017-04-28,855.4166259765625,852.9861213935997
2017-05-02,854.0096435546875,853.7192551979344
2017-05-03,857.9716796875,853.6130831953217
2017-05-04,891.2611694335938,858.5478263506302
2017-05-05,882.8555908203125,890.8880040334352
2017-05-08,877.3751831054688,883.1747651753517
2017-05-09,864.7111206054688,879.6007577636565
2017-05-10,863.859375,863.5260642547124
2017-05-11,857.0830078125,862.8124540495652
2017-05-12,851.084228515625,856.7014063654968
2017-05-15,868.5621948242188,851.5493644310834
2017-05-16,863.9705810546875,868.2239988502741
2017-05-17,867.1180419921875,863.7954560064645
2017-05-18,837.0870361328125,868.535068569259
2017-05-19,829.7924194335938,837.0138429454037
2017-05-22,820.1647338867188,829.7719436364954
2017-05-23,812.3515625,818.4049810603315
2017-05-24,813.054931640625,812.5695775533941
2017-05-25,812.6477661132812,813.3917179478751
2017-05-26,821.6087646484375,812.5470312234434
2017-05-29,818.9796752929688,821.9508327131282
2017-05-30,838.7164916992188,819.1771569761517
2017-05-31,855.4166259765625,839.0014183060193
2017-06-01,846.3445434570312,854.7870541521086
2017-06-02,859.712158203125,847.5690573968953
2017-06-05,855.7129516601562,860.259509778983
2017-06-06,841.04931640625,854.2667629829538
2017-06-07,843.7154541015625,841.8960528862301
2017-06-08,834.4209594726562,843.3853797541722
2017-06-09,824.79345703125,833.322043630794
2017-06-12,829.1259155273438,825.549932756971
2017-06-13,830.8661499023438,828.8012720801877
2017-06-14,827.0151977539062,830.3339982437868
2017-06-15,823.3491821289062,827.814679183402
2017-06-16,828.0889892578125,823.6883598538717
2017-06-19,827.45947265625,827.6153551016797
2017-06-20,846.6777954101562,827.2596812156173
2017-06-21,838.4942626953125,846.8851626197046
2017-06-22,868.1918334960938,838.5483831443005
2017-06-23,867.7105102539062,868.9024771307255
2017-06-27,901.0740356445312,866.7452216830125
2017-06-28,892.8905029296875,902.1807865801931
2017-06-29,901.3701782226562,892.5169847900962
2017-06-30,919.8848876953124,902.6486227401043
2017-07-03,950.4712524414062,918.3493904084457
2017-07-04,938.2886352539062,949.824584430264
