Date,Actual,Predicted
2015-10-05,298.0559387207031,291.9098465484028
2015-10-06,300.2940368652344,297.4379542751755
2015-10-07,294.9569702148437,300.1484770360221
2015-10-08,294.0101318359375,294.8017790192385
2015-10-09,299.2179870605469,294.15578640056583
2015-10-12,300.85357666015625,299.2903087302776
2015-10-13,297.36724853515625,300.6461151629987
2015-10-14,298.0989074707031,297.2469222251651
2015-10-15,302.3599548339844,298.1733088286124
2015-10-16,300.9826965332031,302.34502942254744
2015-10-19,313.0771179199219,300.837385656417
2015-10-20,311.4845275878906,312.70755344626673
2015-10-21,319.7914123535156,311.253846691992
2015-10-23,309.1172790527344,319.2254137498262
2015-10-26,303.177734375,309.2886856711798
2015-10-27,303.5651550292969,303.3058100148074
2015-10-28,308.4286499023437,304.1392729993264
2015-10-29,305.9323425292969,308.3787147753943
2015-10-30,300.4661865234375,305.8280336918872
2015-11-02,301.4130554199219,300.53477134972144
2015-11-03,299.2610168457031,301.66406498769993
2015-11-04,298.18505859375,299.4248251904812
2015-11-05,289.7060546875,298.206012924324
2015-11-06,291.9872131347656,290.03406450031554
2015-11-09,288.58697509765625,292.18844950963
2015-11-10,285.48809814453125,288.87343842492896
2015-11-13,287.4249267578125,285.5214554604027
2015-11-16,289.0174255371094,287.6218317577781
2015-11-17,287.9413757324219,288.9886512401077
2015-11-18,287.4679260253906,287.8458183484826
2015-11-19,292.2885131835937,287.48455333427813
2015-11-20,293.8379821777344,292.22760575750766
2015-11-23,291.81500244140625,293.6648007231348
2015-11-24,294.0101318359375,291.6644485548144
2015-11-26,294.5265808105469,294.0058898707784
2015-11-27,294.5696716308594,294.5132322330058
2015-11-30,287.8122253417969,294.46225837850784
2015-12-01,277.8268127441406,287.98042195892214
2015-12-02,277.9559326171875,278.254101877619
2015-12-03,275.072265625,278.4527637941702
2015-12-04,276.57861328125,275.4031868366243
2015-12-07,275.5456848144531,276.56237375103535
2015-12-08,273.6089172363281,275.65343224079817
2015-12-09,267.58319091796875,273.6128484739561
2015-12-10,269.1326599121094,267.8372416033754
2015-12-11,266.4641418457031,269.31623011509146
2015-12-14,263.53741455078125,266.6647612615281
2015-12-15,266.1628112792969,263.5917614582905
2015-12-16,275.76092529296875,266.3010069750196
2015-12-17,277.52557373046875,275.52364194878646
2015-12-18,274.641845703125,277.1107157586256
2015-12-21,276.234375,274.3835730944195
2015-12-22,278.2142028808594,276.2905106694558
2015-12-23,286.09063720703125,278.19676872278575
2015-12-24,291.3415832519531,285.76569727526214
2015-12-28,285.5741577148437,290.95007572042573
2015-12-29,288.58697509765625,285.3207941115941
2015-12-30,286.7362670898437,288.5678561143134
2015-12-31,293.0201721191406,286.8960780841956
2016-01-01,293.1062316894531,292.76251066375914
2016-01-04,281.3131103515625,293.0273269165197
2016-01-05,278.4293518066406,281.36685704248896
2016-01-06,277.3534240722656,278.8883707225154
2016-01-07,277.4825744628906,277.81959452771855
2016-01-08,278.7737731933594,277.50751429739427
2016-01-11,276.4495544433594,278.78888478775076
2016-01-12,271.4999389648437,276.46497735713064
2016-01-13,265.6463928222656,271.6478350066852
2016-01-14,265.7754821777344,266.01206526791964
2016-01-15,263.494384765625,266.0750253040008
2016-01-18,258.4586181640625,263.70069535640374
2016-01-19,267.1097106933594,258.60911810568894
2016-01-20,266.50714111328125,267.1394084877012
2016-01-21,266.2489929199219,266.41756537309107
2016-01-22,257.12432861328125,265.9620359674582
2016-01-25,256.09136962890625,257.45533869190535
2016-01-27,256.349609375,256.35150150916
2016-01-28,250.8404235839844,256.66520905037817
2016-01-29,249.54917907714844,250.92553751342658
2016-02-01,255.31661987304688,249.75028014723475
2016-02-02,260.1371765136719,255.39738969449644
2016-02-03,258.0712280273437,259.8536259296028
2016-02-04,261.9018249511719,257.8059582147283
2016-02-05,264.44122314453125,261.76509587600094
2016-02-08,267.7123413085937,264.3574119302996
2016-02-09,268.7882995605469,267.4065759449551
2016-02-10,267.9705505371094,268.62541357047127
2016-02-11,265.7324523925781,267.86254917959974
2016-02-12,279.3763122558594,265.7928775193257
2016-02-15,274.5127258300781,279.1377444400963
2016-02-16,271.4137878417969,274.3018142240296
2016-02-17,275.072265625,271.1740133503323
2016-02-18,276.4925537109375,275.3458719708673
2016-02-19,280.66748046875,276.3700644881787
2016-02-22,283.2929992675781,280.40072928424416
2016-02-23,276.57861328125,283.1051024030351
2016-02-24,278.8598022460937,276.5301761012941
2016-02-25,277.6546936035156,278.9414087913964
2016-02-26,273.6949462890625,277.8412090400817
2016-02-29,271.5859680175781,273.688458292989
2016-03-01,276.0621643066406,271.82815898240403
2016-03-02,280.92584228515625,276.12494410049555
2016-03-03,286.9945373535156,280.72149868997053
2016-03-04,283.4221496582031,286.56309279906804
2016-03-08,285.3589782714844,283.2216054846549
2016-03-09,288.0274353027344,285.2444832312878
2016-03-10,289.4908447265625,288.05578124991365
2016-03-11,290.30865478515625,289.26919317260274
2016-03-14,293.3214416503906,290.18903218833634
2016-03-15,295.17218017578125,293.19425124298607
2016-03-16,291.3846130371094,295.0188504989334
2016-03-17,293.3214416503906,291.32775820347507
2016-03-18,296.3773498535156,293.34530051434155
2016-03-21,304.4259338378906,296.3754422894222
2016-03-22,302.05865478515625,304.047614891596
2016-03-23,308.3426208496094,301.8158124602379
2016-03-28,301.1117858886719,308.01999668374214
2016-03-29,305.1575927734375,301.23632304518753
2016-03-30,304.5550231933594,305.0202692308586
2016-03-31,301.9725952148437,304.74406373267493
2016-04-01,288.7591857910156,301.8433435718105
2016-04-04,299.99273681640625,289.22446103239
2016-04-05,284.4981384277344,300.1653102283886
2016-04-06,287.9413757324219,284.95344917268153
2016-04-07,285.1437683105469,287.8428748951001
2016-04-08,288.0274353027344,285.7424757520862
2016-04-11,299.77752685546875,287.76670388177234
2016-04-12,301.3700256347656,299.5818454281399
2016-04-13,302.3599548339844,300.8707982103223
2016-04-18,309.3755798339844,301.94655425157146
2016-04-20,307.00836181640625,309.2134432677485
2016-04-21,307.5248413085937,306.80782832972454
2016-04-22,303.9525146484375,307.3578891822126
2016-04-25,308.9882202148437,304.1523322414165
2016-04-26,310.2364196777344,308.91111010589555
2016-04-27,321.1256103515625,310.18932684138366
2016-04-28,320.8243713378906,320.63759051906766
2016-04-29,312.9909973144531,320.533234289316
2016-05-02,307.9982604980469,312.83172697273915
2016-05-03,317.07989501953125,308.43420783198997
2016-05-04,311.14019775390625,317.21804236167236
2016-05-05,305.07159423828125,311.121493523774
2016-05-06,309.1172790527344,305.080501200482
2016-05-09,315.74560546875,309.47307011411516
2016-05-10,317.5102844238281,315.5887978566377
2016-05-11,308.9452209472656,317.1199705862622
2016-05-12,311.6997375488281,308.93976314192344
2016-05-13,305.5019836425781,311.8615382548456
2016-05-16,304.2537536621094,305.8389171903115
2016-05-17,302.31695556640625,304.2974588370115
2016-05-18,302.3599548339844,302.6475640345255
2016-05-19,296.8077392578125,302.3953665005077
2016-05-20,294.3544006347656,297.0116319819593
2016-05-23,297.7116394042969,294.55853512866156
2016-05-24,297.1090087890625,297.88582305897506
2016-05-25,302.704345703125,297.0615828982668
2016-05-26,303.7372741699219,302.47835378125694
2016-05-27,302.3599548339844,303.60731366843754
2016-05-30,306.3627624511719,302.16837029609326
2016-05-31,302.48907470703125,306.32004661216104
2016-06-01,312.6897277832031,302.5019055850093
2016-06-02,315.2291259765625,312.4132777699071
2016-06-03,308.299560546875,315.0383326530502
2016-06-06,300.2079467773437,308.02193387620036
2016-06-07,300.5522766113281,300.61240121478824
2016-06-08,303.5651550292969,300.98401640250677
2016-06-09,302.3599548339844,303.67859295811604
2016-06-10,302.2308959960937,302.2493949465483
2016-06-13,294.7417907714844,302.2008940406639
2016-06-14,294.9569702148437,294.98645258094376
2016-06-15,302.9195251464844,295.1499724392869
2016-06-16,298.27117919921875,302.96570860406547
2016-06-17,307.3096008300781,298.088762801087
2016-06-20,313.7657165527344,306.9966908859522
2016-06-21,311.7858581542969,313.56577621929733
2016-06-22,312.5175476074219,311.2962210412244
2016-06-23,314.0239562988281,312.43734095293513
2016-06-24,306.3197021484375,314.05295722814526
2016-06-27,302.2738952636719,306.4007826812554
2016-06-28,307.3957214355469,302.5544292363062
2016-06-29,306.6209411621094,307.6451153691938
2016-06-30,315.74560546875,306.5563050176056
2016-07-01,317.07989501953125,315.3776948036979
2016-07-04,321.3838806152344,316.86698578242147
2016-07-05,314.97088623046875,320.9274721661929
2016-07-07,312.7758178710937,315.0347817018853
2016-07-08,305.6310119628906,312.8542670198664
2016-07-11,309.76287841796875,306.10039749975647
2016-07-12,312.73272705078125,309.8724684103096
2016-07-13,313.0771179199219,312.77606805567274
2016-07-14,315.87469482421875,312.8014991100179
2016-07-15,326.16143798828125,315.7592007734705
2016-07-18,312.1731872558594,325.83483447619386
2016-07-19,313.59356689453125,312.1181778865922
2016-07-20,312.8188171386719,313.6500446236586
2016-07-21,316.6494140625,313.3187608802454
2016-07-22,316.2190246582031,316.38836780839546
2016-07-25,320.17877197265625,316.2019058142529
2016-07-26,318.3710327148437,319.96263921885713
2016-07-27,320.6952209472656,318.34851657483506
2016-07-28,320.1357116699219,320.5482867439442
2016-07-29,311.65679931640625,320.1740078114402
2016-08-01,313.3352966308594,311.77379237678093
2016-08-02,307.9982604980469,313.57934953143223
2016-08-03,308.902099609375,308.3378399161163
2016-08-04,315.2721252441406,308.91249918865657
2016-08-05,313.3352966308594,315.3060299735811
2016-08-08,302.6181945800781,313.1227202471182
2016-08-09,300.8105163574219,302.7504215565678
2016-08-10,298.22802734375,301.26965856758545
2016-08-11,299.3169860839844,298.6485547587324
2016-08-12,300.570068359375,299.34264952714335
2016-08-16,295.94659423828125,300.61215939957697
2016-08-17,298.7120361328125,295.97176516465726
2016-08-18,305.19354248046875,298.7546550213008
2016-08-19,303.68121337890625,305.1142660116196
2016-08-22,302.6441345214844,303.40275387663814
2016-08-23,305.71209716796875,302.5416225425856
2016-08-24,304.71826171875,305.75979024507296
2016-08-25,299.0144958496094,304.6545647122807
2016-08-26,297.24285888671875,299.0776166428272
2016-08-29,296.07623291015625,297.5077654559933
2016-08-30,286.7859802246094,296.31949525937017
2016-08-31,286.6131896972656,287.05578632664134
2016-09-01,268.6377258300781,286.9239086490985
2016-09-02,275.5945739746094,269.36705955956427
2016-09-06,277.8415222167969,275.8751945294052
2016-09-07,276.6748046875,278.19437043470845
2016-09-08,280.34771728515625,276.271790035684
2016-09-09,278.36004638671875,280.3354883503053
2016-09-12,274.8599853515625,278.3357136140547
2016-09-14,276.41552734375,274.8660221175468
2016-09-15,278.8785705566406,276.57510351000553
2016-09-16,279.6563415527344,278.85950938184334
2016-09-19,280.13165283203125,279.49598852159653
2016-09-20,275.8538818359375,280.043059150412
2016-09-21,278.1440124511719,275.9325293377681
2016-09-22,282.5946350097656,278.19415217017075
2016-09-23,282.5513916015625,282.5612032539883
2016-09-26,276.84771728515625,282.3162121396932
2016-09-27,272.0513610839844,276.875166543191
2016-09-28,278.0575256347656,272.35847972082144
2016-09-29,272.8291320800781,278.21846834242444
2016-09-30,271.35992431640625,272.89106624775803
2016-10-03,275.4217224121094,271.3316733525372
2016-10-04,280.0020446777344,275.59784462283807
2016-10-05,278.0143737792969,279.7621188471235
2016-10-06,278.5328369140625,277.80640045157475
2016-10-07,276.06988525390625,278.4677259010804
2016-10-10,273.0019836425781,276.201352772198
2016-10-13,265.0945129394531,273.09813090930516
2016-10-14,263.9278259277344,265.4608286804235
2016-10-17,260.38458251953125,264.2580338272736
2016-10-18,265.00811767578125,260.7394503782117
2016-10-19,265.267333984375,264.98228870852154
2016-10-20,267.1253967285156,265.25924136445525
2016-10-21,267.6871032714844,266.9006672334822
2016-10-24,265.00811767578125,267.66107483256326
2016-10-25,269.4587707519531,264.9837082209347
2016-10-26,274.5574951171875,269.42470369435364
2016-10-27,279.2242126464844,274.3928907295497
2016-10-28,275.5513916015625,278.8011417474387
2016-11-01,274.34149169921875,275.3873386665524
2016-11-02,267.5574645996094,274.35208636116477
2016-11-03,266.9957580566406,267.89296485605985
2016-11-04,265.05126953125,267.1966773623783
2016-11-07,264.1006774902344,265.3334878165239
2016-11-08,263.4957275390625,264.1462829938721
2016-11-09,260.1252746582031,263.61720159239604
2016-11-10,266.7364807128906,260.2398638148231
2016-11-11,260.4710388183594,266.6924030066205
2016-11-15,261.55126953125,260.53878141398707
2016-11-16,267.6007080078125,261.4670298680772
2016-11-17,256.7982177734375,267.69002785736734
2016-11-18,262.5018615722656,256.7778168203828
2016-11-21,258.8290100097656,262.5085107133161
2016-11-22,262.6747436523437,259.14563916769896
2016-11-23,259.7364196777344,262.3980818754935
2016-11-24,261.335205078125,259.8958385086942
2016-11-25,260.1252746582031,261.2093616895139
2016-11-28,275.5080871582031,260.2456956928517
2016-11-29,280.736572265625,275.0869973413424
2016-11-30,280.5205078125,280.23405710473435
2016-12-01,274.9895935058594,279.86866919205914
2016-12-02,275.3353271484375,275.08814865641136
2016-12-05,282.3785705566406,275.48360338621524
2016-12-06,284.1933898925781,282.3586314885539
2016-12-07,283.5884704589844,283.8943170583819
2016-12-08,287.3045349121094,283.3462604683013
2016-12-09,286.9156799316406,287.23015213973986
2016-12-12,284.45269775390625,286.8300872160421
2016-12-13,285.18719482421875,284.3928682994711
2016-12-14,278.7921142578125,285.2841327510919
2016-12-15,275.2056579589844,278.9879625260013
2016-12-16,268.11920166015625,275.43175533576226
2016-12-19,264.0142822265625,268.60995749147975
2016-12-20,261.4648742675781,264.3757252054572
2016-12-21,260.7302551269531,261.8620421687705
2016-12-22,252.5635681152344,260.90680337471827
2016-12-23,255.4153594970703,252.85177787758892
2016-12-26,255.8907012939453,255.59634637635736
2016-12-27,258.9154357910156,256.0621568164831
2016-12-28,258.8290100097656,258.67483552728805
2016-12-29,261.853759765625,258.7791192743951
2016-12-30,264.1438293457031,261.68141618919475
2017-01-02,268.76739501953125,264.0283126398946
2017-01-03,263.1068115234375,268.4839498697325
2017-01-04,271.2735290527344,263.06168418418235
2017-01-05,277.4958190917969,271.09980428735355
2017-01-06,276.32916259765625,277.32517747763876
2017-01-09,274.7735595703125,275.8573997401925
2017-01-10,276.631591796875,274.72870119690197
2017-01-11,278.9217834472656,276.69228184812664
2017-01-12,278.10076904296875,278.834214963123
2017-01-13,276.7180480957031,277.98687365493504
2017-01-16,275.3353271484375,276.72115017275615
2017-01-17,275.2489318847656,275.44651690233866
2017-01-18,271.2735290527344,275.3206818502583
2017-01-19,274.0390014648437,271.4070237003307
2017-01-20,277.0205078125,274.08230121383804
2017-01-23,276.24273681640625,277.00151760450746
2017-01-24,273.5204467773437,276.05604763171954
2017-01-25,269.0698547363281,273.54739533332355
2017-01-27,279.7859802246094,269.2938846011127
2017-01-30,298.7120361328125,279.7276527873433
2017-01-31,300.9157409667969,298.0767970527764
2017-02-01,298.2367248535156,299.9530564943603
2017-02-02,305.3231811523437,297.73206562556646
2017-02-03,305.7552795410156,305.27653733808006
2017-02-06,307.0084228515625,305.5848607720503
2017-02-07,305.19354248046875,306.7102808599417
2017-02-08,304.37255859375,305.2530878338936
2017-02-09,307.0084228515625,304.38419005870907
2017-02-10,308.9960632324219,307.03556836339084
2017-02-13,309.4281921386719,308.8809843833816
2017-02-14,318.8479309082031,309.27601237119444
2017-02-15,315.6936340332031,318.5702930662015
2017-02-16,316.039306640625,315.49412621514495
2017-02-17,319.3232727050781,315.81606097335225
2017-02-20,324.3788757324219,319.41021114677613
2017-02-21,313.57635498046875,324.09713947833666
2017-02-22,311.9775390625,313.59858959621124
2017-02-23,316.5146179199219,312.18702338192236
2017-02-27,307.3972473144531,316.82776182410197
2017-02-28,315.5639953613281,307.43408893406314
2017-03-01,313.4898986816406,315.50535433495446
2017-03-02,308.3910522460937,313.64059593060153
2017-03-03,307.7861633300781,308.2224354900908
2017-03-06,312.4096374511719,308.1078070514003
2017-03-07,312.06396484375,312.4363727162461
2017-03-08,311.7182922363281,311.9255822715475
2017-03-09,311.28619384765625,311.59997795641993
2017-03-10,315.3479309082031,311.35660096349335
2017-03-14,312.06396484375,315.2562750796839
2017-03-15,313.8788146972656,312.03896734986245
2017-03-16,311.6750183105469,313.7964731284534
2017-03-17,299.7490539550781,311.8153318022424
2017-03-20,301.9527587890625,299.9995615959548
2017-03-21,302.3848876953125,302.3359263011777
2017-03-22,292.2737121582031,302.6703216084084
2017-03-23,292.532958984375,292.34410699718535
2017-03-24,294.2613525390625,292.85771035326536
2017-03-27,292.7057800292969,294.5329511743136
2017-03-28,294.4774169921875,292.60275423936787
2017-03-29,298.02069091796875,294.45896744449203
2017-03-30,303.5083312988281,297.94827335871565
2017-03-31,302.5144958496094,303.2010493448157
2017-04-03,295.3847961425781,302.2875758100411
2017-04-05,297.7182312011719,295.4306209196143
2017-04-06,295.3847961425781,297.9300667565316
2017-04-07,297.8910217285156,295.5767763288916
2017-04-10,298.7552795410156,297.7687020430103
2017-04-11,302.6441345214844,298.77989421682855
2017-04-12,303.16265869140625,302.41973404326893
2017-04-13,294.0453186035156,303.0394183786711
2017-04-17,294.9527282714844,294.1229197543967
2017-04-18,292.792236328125,295.2027654024809
2017-04-19,293.7860717773437,293.10179694875075
2017-04-20,296.205810546875,293.71982696527
2017-04-21,296.2490234375,296.2257773875973
2017-04-24,297.84783935546875,296.12683146088085
2017-04-25,305.8849182128906,297.74580722219747
2017-04-26,308.9960632324219,305.66178720393174
2017-04-27,309.2985534667969,308.63368678017554
2017-04-28,307.22442626953125,308.95773726038493
2017-05-02,300.3972473144531,307.225129953043
2017-05-03,299.3169860839844,300.608941660747
2017-05-04,299.0144958496094,299.5962623228231
2017-05-05,297.9342041015625,299.2536891212934
2017-05-08,303.5947570800781,297.9551876735987
2017-05-09,298.3663330078125,303.51330310967097
2017-05-10,322.13189697265625,298.36580990216174
2017-05-11,316.298583984375,321.5229819621145
2017-05-12,315.5207824707031,315.9772461232847
2017-05-15,314.6997985839844,314.88356953363467
2017-05-16,323.5146789550781,315.1366197883434
2017-05-17,324.8974304199219,323.2277597477442
2017-05-18,320.4035339355469,324.6520751916728
2017-05-19,322.13189697265625,320.1850964696272
2017-05-22,321.9591064453125,322.24785165766144
2017-05-23,321.3973388671875,322.040411476366
2017-05-24,318.3294982910156,321.31969627214767
2017-05-25,320.3602905273437,318.45300704487624
2017-05-26,322.8665771484375,320.4101330900275
2017-05-29,322.4344177246094,322.843060166389
2017-05-30,320.3602905273437,322.28539292313104
2017-05-31,321.09490966796875,320.36824223371696
2017-06-01,317.07635498046875,321.1638417521263
2017-06-02,322.5640563964844,317.20644257785995
2017-06-05,321.8294677734375,322.50846117089304
2017-06-06,318.8912048339844,321.83204975574836
2017-06-07,322.1751708984375,318.77190748445247
2017-06-08,317.7677307128906,322.26106834293756
2017-06-09,317.8541564941406,317.8500036896355
2017-06-12,315.60723876953125,317.8512671804485
2017-06-13,313.8788146972656,315.8357765435605
2017-06-14,315.8664855957031,313.9353592822622
2017-06-15,315.6936340332031,315.95524262606375
2017-06-16,315.3046875,315.6781583585645
2017-06-19,317.5948791503906,315.24864376935983
2017-06-20,316.81707763671875,317.5782923966703
2017-06-21,317.4220275878906,316.775007680571
2017-06-22,316.4714050292969,317.35375844002266
2017-06-23,316.4714050292969,316.5215145583408
2017-06-27,321.0085144042969,316.4654106654593
