Date,Actual,Predicted
2015-03-27,469.2972412109375,465.338048841423
2015-03-30,479.5884094238281,469.8217255757832
2015-03-31,473.0205993652344,479.9143819727622
2015-04-01,477.9002075195313,471.79051761991013
2015-04-06,477.2988586425781,478.05000712391745
2015-04-07,477.6689147949219,477.58373879860466
2015-04-08,478.9639587402344,477.60669615954725
2015-04-09,488.46881103515625,479.0354043338843
2015-04-10,482.2479248046875,488.83798799551874
2015-04-13,480.4671630859375,481.5530879477804
2015-04-15,477.16015625,480.54892917182514
2015-04-16,476.2350769042969,477.57080373385617
2015-04-17,470.9623107910156,476.37309621438
2015-04-20,464.8801879882813,470.689478546827
2015-04-21,463.9088439941406,464.7679451547667
2015-04-22,468.580322265625,464.157857076003
2015-04-23,468.765380859375,468.7306274055576
2015-04-24,465.5045776367188,468.27656813357686
2015-04-27,465.04205322265625,465.13049497258766
2015-04-28,464.6257934570313,465.30203413179646
2015-04-29,459.3530883789063,464.7930893932905
2015-04-30,457.3411254882813,459.08048256838754
2015-05-04,462.9607238769531,457.4351990526438
2015-05-05,456.8091735839844,463.344805996805
2015-05-06,448.9231567382813,456.18038647890864
2015-05-07,439.99652099609375,448.62852409467513
2015-05-08,454.1959533691406,440.2822456462367
2015-05-11,458.0348815917969,455.20594578133256
2015-05-12,449.5476379394531,457.32694507464356
2015-05-13,458.01171875,448.3309241171675
2015-05-14,458.3817138671875,458.9271996259208
2015-05-15,457.9424133300781,458.5783801482163
2015-05-18,467.0771179199219,457.5457918420135
2015-05-19,466.0133666992188,467.54035988408486
2015-05-20,473.6449890136719,465.743077265348
2015-05-21,473.9455871582031,473.7969480054579
2015-05-22,473.7606506347656,473.9149252376191
2015-05-25,473.4136657714844,473.73770430335804
2015-05-26,475.1944274902344,473.6288372580739
2015-05-27,480.1665344238281,475.4417495698516
2015-05-28,476.1194763183594,480.2793262166216
2015-05-29,485.9018249511719,475.6897101298067
2015-06-01,479.2645568847656,486.41004122399653
2015-06-02,466.5914916992188,478.84113619250576
2015-06-03,465.0883483886719,466.1943437182953
2015-06-04,469.4360046386719,465.9769783229119
2015-06-05,467.9559326171875,469.89436095280126
2015-06-08,464.1170959472656,467.1894352196084
2015-06-09,463.3769836425781,463.6561654076822
2015-06-10,469.7366638183594,463.66436365971657
2015-06-11,462.6138305664063,470.12330791320295
2015-06-12,466.75341796875,461.9150881760896
2015-06-15,464.9264526367188,467.01198024677063
2015-06-16,466.4065246582031,464.9976037814507
2015-06-17,464.6951904296875,466.3609741165103
2015-06-18,471.5867614746094,464.59136660124534
2015-06-19,476.6282043457031,471.91909420057107
2015-06-22,484.3292236328125,476.5479872683273
2015-06-23,486.6186828613281,484.2288646487056
2015-06-24,483.7047729492188,486.4434081002895
2015-06-25,492.5851745605469,483.6394772581544
2015-06-26,491.59075927734375,493.3576495722537
2015-06-29,488.72314453125,491.42983018614945
2015-06-30,493.5796508789063,488.43876645751834
2015-07-01,495.9847717285156,494.1428780286936
2015-07-02,493.1188659667969,496.0525348550783
2015-07-03,500.59808349609375,492.69380674475985
2015-07-06,504.9085998535156,501.0648703195778
2015-07-07,506.46966552734375,504.95847357864074
2015-07-08,498.0816650390625,506.140668818059
2015-07-09,500.50494384765625,497.79497564927885
2015-07-10,508.28704833984375,501.23715561963
2015-07-13,510.8034362792969,508.7686606743697
2015-07-14,508.7996215820313,510.25478156918945
2015-07-15,511.0597839355469,508.36985019568027
2015-07-16,519.44775390625,511.48727528357307
2015-07-17,517.5137939453125,519.9350043012024
2015-07-20,519.7040405273438,516.9979525841786
2015-07-21,511.68896484375,519.7453866887732
2015-07-22,519.3079223632812,511.63982130418674
2015-07-23,516.2788696289062,520.0229577703413
2015-07-24,516.2557373046875,516.004402206473
2015-07-27,510.6636962890625,516.0294822813381
2015-07-28,516.5584716796875,510.60048197117845
2015-07-29,516.4885864257812,517.0900252585975
2015-07-30,517.5137939453125,516.2643120870925
2015-07-31,518.0264282226562,517.2597471867817
2015-08-03,510.45404052734375,518.0801447403194
2015-08-04,506.2832946777344,510.2392919316931
2015-08-05,508.9627075195313,506.4943075748737
2015-08-06,510.7102661132813,509.43887446226415
2015-08-07,509.1725463867188,510.5000868564136
2015-08-10,510.1044616699219,508.697823804231
2015-08-11,510.1277465820313,510.180108402182
2015-08-12,498.8272705078125,510.2253799529569
2015-08-13,502.1358642578125,498.3666158432569
2015-08-14,513.4364013671875,502.7771397040298
2015-08-17,508.6365356445313,513.9503687765109
2015-08-18,506.2366027832031,507.5090539573878
2015-08-19,504.1396484375,506.02928573198596
2015-08-20,500.8077697753906,504.69450278021935
2015-08-21,494.5634765625,500.8931086074926
2015-08-24,474.875,494.3486938282938
2015-08-25,474.5954284667969,474.3676187418617
2015-08-26,472.2887268066406,475.4583168771544
2015-08-27,476.29632568359375,472.3298720842028
2015-08-28,479.02239990234375,475.79860548060657
2015-08-31,478.7893981933594,478.58825131582597
2015-09-01,466.04437255859375,478.49776550324344
2015-09-02,463.7377624511719,465.6050983722119
2015-09-03,470.7975463867188,464.40597973133197
2015-09-04,464.1571044921875,471.4638390784095
2015-09-07,458.7514953613281,463.2117799662846
2015-09-08,467.8851013183594,458.3874687601227
2015-09-09,473.5935668945313,468.7888694813019
2015-09-10,471.123779296875,473.42106750946897
2015-09-11,470.8907775878906,470.2855367139225
2015-09-14,475.1779479980469,471.07226458664246
2015-09-15,472.1256713867188,475.7635820946987
2015-09-16,476.87884521484375,471.8519151434344
2015-09-18,489.18115234375,477.058052466146
2015-09-21,490.6723937988281,489.62108197129544
2015-09-22,480.2806396484375,490.05923991494734
2015-09-23,488.9248352050781,479.6742392518991
2015-09-24,489.9500427246094,490.1892103161669
2015-09-28,487.6201171875,490.08683254724093
2015-09-29,496.1945190429688,487.0106816481447
2015-09-30,498.0585021972656,496.6785568360331
2015-10-01,497.5224609375,497.98583765538854
2015-10-05,511.82861328125,497.195044264704
2015-10-06,506.0502014160156,512.5876581343664
2015-10-07,506.88916015625,505.41771880592853
2015-10-08,504.72210693359375,506.92643716064003
2015-10-09,506.14349365234375,505.16623123201464
2015-10-12,503.5338439941406,506.3761517072753
2015-10-13,501.5767211914063,503.325335459977
2015-10-14,505.4911804199219,501.5412137486767
2015-10-15,505.2115478515625,505.7822923954711
2015-10-16,512.620849609375,505.0036829975438
2015-10-19,511.5724487304688,512.7221166376725
2015-10-20,510.2210388183594,511.2870508273233
2015-10-21,510.2675476074219,510.1422488158858
2015-10-23,516.5584716796875,510.5855237878099
2015-10-26,513.2965698242188,516.9326271969367
2015-10-27,517.6768798828125,512.8202648211287
2015-10-28,517.95654296875,517.8437796029277
2015-10-29,514.2518310546875,518.0343569089068
2015-10-30,512.4111938476562,514.0330239901908
2015-11-02,504.72210693359375,512.5829441424291
2015-11-03,505.5609436035156,504.68404357678327
2015-11-04,504.0696411132813,505.8661002174054
2015-11-05,503.2077331542969,503.99183688526597
2015-11-06,503.6969604492188,502.94219856806205
2015-11-09,496.1945190429688,503.6589157087901
2015-11-10,491.4412841796875,495.87425366287323
2015-11-13,490.2530212402344,491.5384627387993
2015-11-16,494.40032958984375,490.570495224551
2015-11-17,494.3304138183594,494.47083060710224
2015-11-18,488.6452331542969,493.85904788628443
2015-11-19,498.1050720214844,488.2208318245042
2015-11-20,499.01361083984375,498.8340643833579
2015-11-23,496.7769470214844,498.80532317560454
2015-11-24,495.9847717285156,496.28175646402684
2015-11-26,495.79833984375,496.2329105658412
2015-11-27,502.998046875,496.08756020181977
2015-11-30,502.2291564941406,503.2392772083259
2015-12-01,504.6756896972656,501.80441480356177
2015-12-02,502.2524719238281,504.6413841492251
2015-12-03,501.7631530761719,502.29308148756553
2015-12-04,493.445068359375,501.9255423154335
2015-12-07,494.8663024902344,493.26468844345993
2015-12-08,488.9482421875,495.2802052181175
2015-12-09,488.109375,488.7580484112118
2015-12-10,494.23724365234375,488.04237723710037
2015-12-11,487.59674072265625,494.5033881438452
2015-12-14,491.6510620117188,486.91890128059134
2015-12-15,493.7013854980469,491.84452579583615
2015-12-16,497.3594665527344,493.90387916872595
2015-12-17,503.3941040039063,497.2312909767018
2015-12-18,500.015625,503.414152574046
2015-12-21,501.1340942382813,499.68726039735617
2015-12-22,496.96331787109375,501.3722869093648
2015-12-23,500.5282897949219,497.0879434489295
2015-12-24,500.4815979003906,500.84205660243197
2015-12-28,501.99609375,500.36716332078606
2015-12-29,502.3222961425781,501.87330039603086
2015-12-30,500.6214294433594,502.2989363505179
2015-12-31,504.2795104980469,500.58186610329324
2016-01-01,507.3550720214844,504.5370423208588
2016-01-04,498.8506164550781,507.3772714259003
2016-01-05,495.0760803222656,498.2693109531184
2016-01-06,497.2662048339844,495.3476743386974
2016-01-07,492.1868591308594,497.85883682535757
2016-01-08,495.052734375,491.7543804234202
2016-01-11,493.30517578125,495.0604864345382
2016-01-12,487.8763732910156,493.2030583215632
2016-01-13,494.0275268554688,487.57491820042196
2016-01-14,489.18115234375,494.5342256716686
2016-01-15,485.63958740234375,488.82262807933614
2016-01-18,478.0437622070313,485.398048909541
2016-01-19,482.6805419921875,478.10505780312235
2016-01-20,474.5255126953125,483.23703593336086
2016-01-21,476.7157287597656,473.94311527439385
2016-01-22,480.1174926757813,476.76579143686
2016-01-25,485.1736145019531,480.3039129651471
2016-01-27,482.6106262207031,484.9941525925401
2016-01-28,480.7698669433594,482.1258315267386
2016-01-29,489.2278137207031,480.87262064025026
2016-02-01,493.841064453125,489.9117326048128
2016-02-02,491.0684814453125,493.68097384473094
2016-02-03,486.4318542480469,490.4779685672696
2016-02-04,488.9248352050781,486.53105203201926
2016-02-05,491.744140625,489.60145479165425
2016-02-08,482.7037658691406,491.828247969083
2016-02-09,478.1370544433594,481.98045515816426
2016-02-10,472.032470703125,478.31255032114456
2016-02-11,454.4876708984375,472.32753888665917
2016-02-12,452.6702575683594,453.9575851794565
2016-02-15,453.6954345703125,453.1970504564084
2016-02-16,453.62548828125,453.8710390679547
2016-02-17,454.3012390136719,452.9234280856889
2016-02-18,461.0815124511719,453.9042187595389
2016-02-19,461.0115661621094,461.30492522726286
2016-02-22,460.75537109375,460.7034736081634
2016-02-23,452.0411376953125,460.63743092429996
2016-02-24,442.511474609375,451.9580100262602
2016-02-25,439.2727966308594,442.6876306576248
2016-02-26,447.8238830566406,439.7466753085877
2016-02-29,452.8798828125,448.19339142660266
2016-03-01,458.6117248535156,452.2618770413465
2016-03-02,469.3529968261719,458.13698732700357
2016-03-03,473.38385009765625,469.60984517568517
2016-03-04,475.5740051269531,473.2653361960641
2016-03-08,472.5916137695313,475.54841275552945
2016-03-09,477.5545654296875,472.7610011883375
2016-03-10,475.9002075195313,478.1784215661919
2016-03-11,479.3718566894531,475.81920658039087
2016-03-14,478.8360290527344,479.42888506596034
2016-03-15,478.43988037109375,478.79055067725136
2016-03-16,480.1874084472656,478.42659163657373
2016-03-17,474.5721740722656,480.3613890502436
2016-03-18,479.2320861816406,474.33941052488655
2016-03-21,487.2472534179688,479.6074736207701
2016-03-22,491.09173583984375,487.494270784882
2016-03-23,488.9947509765625,490.6323105580219
2016-03-28,488.1326293945313,488.6232853527004
2016-03-29,491.0684814453125,488.4725246168048
2016-03-30,496.2642822265625,491.54230240002994
2016-03-31,499.1535034179688,496.35095958572873
2016-04-01,496.03131103515625,498.8982261041752
2016-04-04,498.1749572753906,495.75803417112814
2016-04-05,492.7693786621094,498.56852200012224
2016-04-06,494.65667724609375,492.7242547248883
2016-04-07,491.8607177734375,494.8897901115968
2016-04-08,493.6546936035156,491.7815851306604
2016-04-11,499.0602722167969,493.68128107167536
2016-04-12,495.3556213378906,499.1905870825124
2016-04-13,504.0931396484375,494.88050173107183
2016-04-18,506.9123840332031,504.4898219332764
2016-04-20,511.5955505371094,506.90114363820265
2016-04-21,508.4734802246094,511.4603381831493
2016-04-22,508.9395446777344,508.2956595743338
2016-04-25,509.45208740234375,509.27283929910715
2016-04-26,519.0516357421875,509.7179860451168
2016-04-27,523.8745727539062,519.3729646440539
2016-04-28,519.0982055664062,523.5605063629172
2016-04-29,527.672607421875,518.5362685924251
2016-05-02,520.8223876953125,528.4412725238221
2016-05-03,520.9855346679688,520.6102365424897
2016-05-04,525.3425903320312,521.0793639830762
2016-05-05,527.6492919921875,525.8154814062377
2016-05-06,521.7544555664062,527.4818890900495
2016-05-09,531.8899536132812,521.2114971052902
2016-05-10,533.5208129882812,532.6412943471521
2016-05-11,530.67822265625,533.3939021367995
2016-05-12,535.4780883789062,530.1541967370832
2016-05-13,531.656982421875,535.9685589114531
2016-05-16,541.8622436523438,531.6016490975318
2016-05-17,537.505126953125,542.2690979891734
2016-05-18,531.5403442382812,537.0469600553528
2016-05-19,530.911376953125,531.287577806027
2016-05-20,531.656982421875,531.4997302327033
2016-05-23,529.7229614257812,531.8909745067072
2016-05-24,531.214111328125,529.3491269624419
2016-05-25,546.7553100585938,531.2060648697661
2016-05-26,551.3917846679688,547.322654494564
2016-05-27,553.0460815429688,550.7786209244842
2016-05-30,549.7608642578125,552.6038215052363
2016-05-31,550.7627563476562,550.0028453850796
2016-06-01,547.6173095703125,551.3759812887414
2016-06-02,547.5239868164062,547.6618971576082
2016-06-03,546.0328979492188,547.5714599368255
2016-06-06,545.7299194335938,546.0095310140233
2016-06-07,546.9415893554688,545.7066919569836
2016-06-08,541.76904296875,546.9649511235212
2016-06-09,540.2778930664062,541.47430240201
2016-06-10,541.1865844726562,540.3955132572517
2016-06-13,537.2488403320312,541.4229377104592
2016-06-14,536.7594604492188,536.9444813267337
2016-06-15,545.0077514648438,536.7530312997948
2016-06-16,541.5593872070312,545.4178222180639
2016-06-17,545.2174682617188,540.9519985654428
2016-06-20,546.1727905273438,545.2590902278899
2016-06-21,543.6563110351562,546.3654484705737
2016-06-22,545.9164428710938,543.4981480668763
2016-06-23,554.5839233398438,546.1483317821594
2016-06-24,541.4428100585938,554.9596660959155
2016-06-27,540.5342407226562,540.4439350278066
2016-06-28,543.7960205078125,540.956033672494
2016-06-29,548.8936157226562,544.5412396067114
2016-06-30,552.7227783203125,548.7009757429813
2016-07-01,551.8065185546875,552.2811695554088
2016-07-04,551.0079345703125,551.5849695296231
2016-07-05,547.6251831054688,551.1745231685001
2016-07-07,557.0451049804688,547.7765471057517
2016-07-08,551.970947265625,557.6169562261933
2016-07-11,563.6695556640625,551.3702785403884
2016-07-12,564.797119140625,564.0346836904116
2016-07-13,562.7300415039062,564.6405549620474
2016-07-14,563.951416015625,562.3951111730375
2016-07-15,574.921875,564.3479451498645
2016-07-18,576.68359375,575.5878970113727
2016-07-19,572.4082641601562,576.1796764510495
2016-07-20,578.9153442382812,571.9514683523648
2016-07-21,577.2240600585938,579.7009887519978
2016-07-22,578.2576293945312,577.2195630249248
2016-07-25,585.8451538085938,578.144056157207
2016-07-26,582.0162353515625,586.2427763695283
2016-07-27,581.14697265625,581.5784433509291
2016-07-28,586.5498657226562,581.1417350652465
2016-07-29,585.4927368164062,587.1336867235425
2016-08-01,583.6605834960938,585.2487975820701
2016-08-02,584.1304931640625,583.4308831978375
2016-08-03,582.7913208007812,584.4100968369607
2016-08-04,583.0497436523438,582.8276377903431
2016-08-05,586.92578125,583.0315082736073
2016-08-08,587.0902709960938,587.065188541647
2016-08-09,585.962646484375,586.8800553536662
2016-08-10,576.42529296875,585.8190207523895
2016-08-11,577.0595703125,576.2443030100872
2016-08-12,577.2709350585938,577.6239291601028
2016-08-16,576.61328125,577.4022686123519
2016-08-17,580.1838989257812,576.2358636054828
2016-08-18,588.4526977539062,580.1764513046699
2016-08-19,585.9156494140625,588.6333952440308
2016-08-22,587.419189453125,585.354933209705
2016-08-23,587.9593505859375,587.5335358226023
2016-08-24,592.8220825195312,588.2981883776697
2016-08-25,591.295166015625,593.0330920614233
2016-08-26,590.6138916015625,591.0029139239367
2016-08-29,581.687255859375,590.6106502912091
2016-08-30,596.0404052734375,581.5792562815114
2016-08-31,606.6348266601562,597.050518780975
2016-09-01,603.1112060546875,606.4990669618738
2016-09-02,603.7689208984375,601.9120719093306
2016-09-06,610.957275390625,604.0362429914217
2016-09-07,604.544189453125,611.8932700617285
2016-09-08,605.7891235351562,604.0561065154936
2016-09-09,606.2589721679688,605.9412936022436
2016-09-12,601.325927734375,606.5898774435759
2016-09-14,596.4161987304688,601.0289782440736
2016-09-15,601.1849975585938,596.3610080670852
2016-09-16,609.7591552734375,601.725413651613
2016-09-19,606.1416625976562,609.8097328248576
2016-09-20,605.3427734375,605.2636986651444
2016-09-21,607.4805908203125,605.368396285722
2016-09-22,614.0110473632812,608.0396721980587
2016-09-23,616.7361450195312,614.2277683008488
2016-09-26,608.9605712890625,616.4010899492174
2016-09-27,609.853271484375,608.4687396077031
2016-09-28,608.5376586914062,610.4431715527768
2016-09-29,600.1982421875,608.8157259315916
2016-09-30,598.0136108398438,599.729037119114
2016-10-03,604.7554931640625,598.2135373261332
2016-10-04,605.8596801757812,605.2472252274642
2016-10-05,604.2387084960938,605.3396957554206
2016-10-06,602.2890014648438,603.7602688926656
2016-10-07,601.65478515625,602.4428673573047
2016-10-10,603.4166259765625,601.9206757640778
2016-10-13,593.268310546875,603.5195009434434
2016-10-14,592.8220825195312,592.722082663664
2016-10-17,581.4993286132812,593.1763707459687
2016-10-18,590.96630859375,581.3344771555886
2016-10-19,591.201171875,591.557168739151
2016-10-20,589.8621826171875,590.7819256073078
2016-10-21,597.00341796875,589.2418774974824
2016-10-24,593.644287109375,597.4115965495146
2016-10-25,587.419189453125,593.4116163013949
2016-10-26,582.2510375976562,587.1604902027907
2016-10-27,588.2647705078125,582.6106945433339
2016-10-28,591.5300903320312,588.8819756843817
2016-11-01,591.8824462890625,591.2109422353313
2016-11-02,585.4692993164062,591.3390880778587
2016-11-03,589.603759765625,585.2398637125403
2016-11-04,584.3182983398438,590.2708900411483
2016-11-07,587.019775390625,584.1304427020303
2016-11-08,589.29833984375,587.0828125150305
2016-11-09,587.8654174804688,589.3703043017854
2016-11-10,600.6915893554688,587.5654336899329
2016-11-11,599.3995971679688,601.1794870754122
2016-11-15,589.5098266601562,598.9187947474655
2016-11-16,584.6237182617188,588.9450312284812
2016-11-17,577.9756469726562,585.303420145451
2016-11-18,569.1430053710938,578.3528441639086
2016-11-21,563.1763305664062,568.8639047122168
2016-11-22,562.8709106445312,563.1313029417978
2016-11-23,556.6222534179688,562.9928084011922
2016-11-24,547.5780639648438,556.0996024660784
2016-11-25,558.760009765625,547.1612318261273
2016-11-28,556.4811401367188,559.5894922334484
2016-11-29,553.8032836914062,555.8513570963155
2016-11-30,563.5990600585938,553.1730335338677
2016-12-01,562.4950561523438,564.3180766835898
2016-12-02,558.6659545898438,562.2046859075856
2016-12-05,562.0722045898438,558.2497807785576
2016-12-06,561.1795654296875,562.66111599167
2016-12-07,555.1422729492188,561.222567228156
2016-12-08,563.5521240234375,554.743477792061
2016-12-09,562.9883422851562,564.1974425560574
2016-12-12,556.4811401367188,562.7381671423241
2016-12-13,557.3269653320312,555.8850045296622
2016-12-14,552.3703002929688,557.8200980126128
2016-12-15,552.793212890625,552.4193339218434
2016-12-16,555.47119140625,552.7980743659526
2016-12-19,552.8636474609375,555.547948503428
2016-12-20,555.2832641601562,552.490990479543
2016-12-21,554.390625,555.357409476661
2016-12-22,551.1488037109375,554.3918767583458
2016-12-23,557.3269653320312,550.9889573050444
2016-12-26,552.04150390625,557.7524181057241
2016-12-27,556.833740234375,551.6414308449192
2016-12-28,557.5618896484375,557.0137699614297
2016-12-29,566.2301025390625,557.6084609114456
2016-12-30,566.6998291015625,566.3818858838519
2017-01-02,562.4246215820312,566.357016986806
2017-01-03,559.0418701171875,562.191488916706
2017-01-04,556.9746704101562,559.3953784513313
2017-01-05,557.3034057617188,557.3213297942866
2017-01-06,560.8037109375,557.3473414140419
2017-01-09,561.5318603515625,560.7670363422081
2017-01-10,570.5291137695312,561.2590024693801
2017-01-11,579.7609252929688,570.7368392997948
2017-01-12,580.2308959960938,579.8028889089176
2017-01-13,579.0562744140625,579.7437965334441
2017-01-16,586.174072265625,579.1160433624169
2017-01-17,581.8751220703125,586.9635774054625
2017-01-18,583.8013916015625,581.607818818232
2017-01-19,580.8416748046875,583.9036385881299
2017-01-20,580.8651123046875,580.9323539672345
2017-01-23,584.7647094726562,580.9657970238304
2017-01-24,595.5236206054688,584.945579201587
2017-01-25,606.35302734375,595.6929998639006
2017-01-27,606.9638061523438,606.1354907137273
2017-01-30,603.6984252929688,606.4083656417131
2017-01-31,604.4971923828125,603.7614602709378
2017-02-01,613.4473266601562,605.2277451345122
2017-02-02,610.1585693359375,614.0458940951028
2017-02-03,615.9608154296875,609.5158552691437
2017-02-06,617.3937377929688,616.1173019155739
2017-02-07,614.1286010742188,617.5513380208953
2017-02-08,613.423828125,613.8976539243321
2017-02-09,609.6652221679688,613.6413015593982
2017-02-10,612.4606323242188,609.780300328095
2017-02-13,615.5615234375,612.6746272445629
2017-02-14,615.984375,615.536340387909
2017-02-15,621.1992797851562,615.668575858513
2017-02-16,623.8773803710938,621.3323390556417
2017-02-17,646.9691162109375,623.887032490568
2017-02-20,662.0269775390625,647.6912132657619
2017-02-21,665.057373046875,661.6629935252238
2017-02-22,657.3521728515625,664.2229008832073
2017-02-23,655.0735473632812,657.429181624378
2017-02-27,654.7446899414062,656.2247369291459
2017-02-28,653.1002197265625,655.3822915359083
2017-03-01,653.82861328125,652.9084453607807
2017-03-02,648.4019775390625,653.7116993726933
2017-03-03,646.9456787109375,648.1402189853939
2017-03-06,648.7073974609375,647.0652719243005
2017-03-07,651.2679443359375,648.9371256889805
2017-03-08,654.0869750976562,651.1512439502361
2017-03-09,655.0264892578125,653.8874441318134
2017-03-10,657.7985229492188,654.9112278198818
2017-03-14,662.7786865234375,657.9228569557619
2017-03-15,665.5506591796875,662.9631804927411
2017-03-16,665.9029541015625,665.4594862619356
2017-03-17,669.896484375,665.8006550591695
2017-03-20,674.7120361328125,670.1928868001196
2017-03-21,676.99072265625,674.8921775862406
2017-03-22,672.26904296875,676.8447932456951
2017-03-23,672.26904296875,672.0289758028295
2017-03-24,669.1917114257812,672.6754523359068
2017-03-27,662.3792724609375,669.3364002056253
2017-03-28,667.241943359375,662.1555599678139
2017-03-29,671.1884765625,667.7036729599033
2017-03-30,688.8538208007812,671.1478949568212
2017-03-31,677.7425537109375,688.9639308194323
2017-04-03,673.349609375,676.4605112829345
2017-04-05,672.9503173828125,673.572427149066
2017-04-06,675.8397827148438,674.0016010861626
2017-04-07,676.004150390625,676.0427849304169
2017-04-10,673.7959594726562,675.524106625785
2017-04-11,676.3095092773438,673.5491113062853
2017-04-12,678.2827758789062,676.5877024714865
2017-04-13,676.6853637695312,678.3476102112483
2017-04-17,675.0411376953125,676.4177502468715
2017-04-18,679.9741821289062,675.0513946487994
2017-04-19,680.7728881835938,680.3801198526735
2017-04-20,686.9511108398438,680.5966321629962
2017-04-21,703.1364135742188,686.9668962034249
2017-04-24,720.2614135742188,703.5756378770146
2017-04-25,722.1407470703125,720.1698562990678
2017-04-26,728.5302734375,721.3284233967969
2017-04-27,736.963623046875,728.9974520771766
2017-04-28,726.58056640625,737.8264505379389
2017-05-02,723.80859375,726.0780146738981
2017-05-03,725.5469360351562,724.258838565145
2017-05-04,721.083740234375,726.3404062444479
2017-05-05,719.8619995117188,720.7209219788881
2017-05-08,721.083740234375,719.6913861933327
2017-05-09,721.5300903320312,721.2739598651184
2017-05-10,729.0706176757812,721.4048990264762
2017-05-11,726.5335083007812,729.1831148186895
2017-05-12,729.0001831054688,726.0993206138672
2017-05-15,729.8223266601562,729.1012210821276
2017-05-16,732.7586669921875,730.0423867881852
2017-05-17,731.5841064453125,732.8509489936604
2017-05-18,731.5606079101562,731.4189588556167
2017-05-19,733.5103759765625,731.6317048007472
2017-05-22,740.4403686523438,733.7190389706395
2017-05-23,737.198486328125,740.6331361402797
2017-05-24,736.0944213867188,736.6970808620297
2017-05-25,759.7735595703125,736.1288556860172
2017-05-26,763.9315185546875,761.0430488991996
2017-05-29,766.703369140625,763.0583895986774
2017-05-30,765.3643798828125,766.0570586026286
2017-05-31,768.7235717773438,765.8496682738132
2017-06-01,765.1529541015625,769.4603980462341
2017-06-02,767.8074951171875,765.0624009677928
2017-06-05,768.418212890625,768.0172358955106
2017-06-06,770.0155639648438,768.4713385444232
2017-06-07,770.8848876953125,769.9472428663678
2017-06-08,772.7406616210938,770.8478743349714
2017-06-09,783.1001586914062,772.8120466929308
2017-06-12,784.016357421875,783.4528355454916
2017-06-13,787.75146484375,783.6003695130607
2017-06-14,785.1673583984375,787.7260376804621
2017-06-15,781.94921875,785.25266366687
2017-06-16,784.2512817382812,782.1079186122514
2017-06-19,795.362548828125,784.6745559662286
2017-06-20,792.3792114257812,795.729332676197
2017-06-21,798.0875244140625,791.5581913193541
2017-06-22,797.7586669921875,798.233962981045
2017-06-23,788.6676635742188,797.9477503007294
2017-06-27,783.4995727539062,788.3520124259159
2017-06-28,782.935791015625,783.8525918549885
2017-06-29,786.5302124023438,783.4302311233982
2017-06-30,781.3276977539062,786.4918167883792
2017-07-03,784.425537109375,780.6310255751645
