Date,Actual,Predicted
2015-06-23,797.9334716796875,796.773851840448
2015-06-24,810.39990234375,798.4647422217279
2015-06-25,805.748291015625,810.3349511054317
2015-06-26,806.7715454101562,805.9185704756738
2015-06-29,790.3514404296875,806.6786933812377
2015-06-30,813.65576171875,790.6819281234773
2015-07-01,812.2604370117188,813.3131782784972
2015-07-02,810.39990234375,812.9826879208129
2015-07-03,810.3067626953125,809.9183967247113
2015-07-06,817.6563110351562,810.0734709867457
2015-07-07,823.6567993164062,818.1266160853734
2015-07-08,810.5859985351562,823.7352969603941
2015-07-09,811.6091918945312,810.6693550080864
2015-07-10,838.72802734375,811.2453825910321
2015-07-13,851.7058715820312,838.941632881878
2015-07-14,855.3341674804688,852.2545283974227
2015-07-15,864.962890625,854.8745681215227
2015-07-16,875.754638671875,864.9447413185667
2015-07-17,881.6156005859375,876.5029752824854
2015-07-20,881.9413452148438,881.9636658649254
2015-07-21,749.1383666992188,882.0351692283393
2015-07-22,776.3967895507812,750.4267184974652
2015-07-23,771.0938110351562,773.3879837087065
2015-07-24,777.9317016601562,774.0855986681612
2015-07-27,766.3027954101562,776.4791705248091
2015-07-28,763.0001220703125,763.9006116179376
2015-07-29,771.93115234375,763.2122814465583
2015-07-30,757.5113525390625,771.8996998284223
2015-07-31,765.0933837890625,757.9675541549552
2015-08-03,773.047607421875,764.2761747392216
2015-08-04,772.2567749023438,773.3773680918432
2015-08-05,783.2346801757812,772.4266470361111
2015-08-06,786.4906616210938,782.725563459055
2015-08-07,792.5842895507812,786.9451612985088
2015-08-10,782.1181030273438,792.5971358511473
2015-08-11,783.0949096679688,782.3423768551665
2015-08-12,805.7947998046875,783.0070578841268
2015-08-13,817.7958374023438,805.9116995826722
2015-08-14,835.1463012695312,818.2701604797279
2015-08-17,843.0540771484375,834.680486618029
2015-08-18,827.7503051757812,843.3528847592104
2015-08-19,863.102294921875,828.3455445586706
2015-08-20,871.3822631835938,862.6996616257686
2015-08-21,872.5449829101562,872.808694807954
2015-08-24,829.006103515625,872.2200447528706
2015-08-25,828.541015625,829.1420281500849
2015-08-26,812.074462890625,828.3527618205485
2015-08-27,839.146728515625,813.1072549967531
2015-08-28,824.68017578125,838.3049626522991
2015-08-31,836.30908203125,824.735412362405
2015-09-01,839.1001586914062,835.3205302248133
2015-09-02,828.1224365234375,839.3911704536441
2015-09-03,823.2847900390625,828.5889146738584
2015-09-04,797.9334716796875,822.7819558731845
2015-09-07,778.2108154296875,798.4857831392103
2015-09-08,785.7464599609375,777.863808230771
2015-09-09,780.5830688476562,785.3780561690945
2015-09-10,781.1878662109375,780.8594399373383
2015-09-11,787.09521484375,780.2602039116418
2015-09-14,797.3287353515625,786.7598954444258
2015-09-15,806.3065185546875,797.5028227399488
2015-09-16,825.3778076171875,806.2604183681677
2015-09-18,842.1235961914062,825.3077291522918
2015-09-21,837.2394409179688,842.4688161079889
2015-09-22,837.8441772460938,837.6307126773042
2015-09-23,834.262451171875,837.7670678205113
2015-09-24,829.7504272460938,834.9098331435393
2015-09-28,801.003662109375,830.0323012975946
2015-09-29,789.1422119140625,801.0935448691936
2015-09-30,807.887939453125,788.6451196635734
2015-10-01,828.9131469726562,807.8277384559534
2015-10-05,835.37890625,829.0866094080822
2015-10-06,846.5429077148438,834.7942667133653
2015-10-07,861.6603393554688,846.1093715615023
2015-10-08,851.8455810546875,862.2280354737752
2015-10-09,843.0540771484375,852.5917241024016
2015-10-12,829.843505859375,842.8636569444767
2015-10-13,820.1680908203125,830.2523206253833
2015-10-14,822.1217651367188,820.3598639184661
2015-10-15,826.1221923828125,821.8308567800166
2015-10-16,828.447998046875,826.0180059175785
2015-10-19,842.8214721679688,828.1380200251534
2015-10-20,839.658203125,842.4899509422337
2015-10-21,829.8107299804688,840.0441708636338
2015-10-23,825.7036743164062,829.6847197926572
2015-10-26,829.6239624023438,825.7046063413993
2015-10-27,848.1524047851562,829.9551691833282
2015-10-28,841.5252075195312,848.0258824995844
2015-10-29,820.3831176757812,841.699315144476
2015-10-30,830.3240356445312,820.0345215536051
2015-11-02,807.7353515625,830.0673762834892
2015-11-03,810.7222290039062,808.8644626310746
2015-11-04,795.740966796875,809.7367165588266
2015-11-05,761.6243896484375,795.9046002700669
2015-11-06,749.9100341796875,761.5898147096513
2015-11-09,706.5526733398438,748.9933349383525
2015-11-10,683.217041015625,707.1768086236823
2015-11-13,691.2911376953125,682.0648497842323
2015-11-16,689.4708862304688,690.5816058745686
2015-11-17,703.192138671875,689.5279571251364
2015-11-18,703.5656127929688,701.806217063526
2015-11-19,693.0646362304688,703.4463993426325
2015-11-20,677.523193359375,693.0994707838514
2015-11-23,669.3557739257812,677.4503148423845
2015-11-24,659.1815795898438,669.5428798532275
2015-11-26,686.904052734375,659.276937825904
2015-11-27,690.5910034179688,686.2479656303396
2015-11-30,680.93017578125,690.9732076092448
2015-12-01,680.6968383789062,680.394556192518
2015-12-02,683.076904296875,680.3663329203484
2015-12-03,678.5033569335938,683.8425479136463
2015-12-04,705.1057739257812,678.6201309265648
2015-12-07,725.5944213867188,704.5279114425147
2015-12-08,719.5739135742188,726.1213844686864
2015-12-09,708.6060791015625,719.6791816426842
2015-12-10,706.41259765625,708.2866978985744
2015-12-11,707.3460083007812,706.9900094378122
2015-12-14,717.4268188476562,707.880653285719
2015-12-15,722.2340087890625,717.2002861352553
2015-12-16,731.8948974609375,722.156094589583
2015-12-17,748.8366088867188,731.7168296961887
2015-12-18,737.5421142578125,748.9227102002836
2015-12-21,703.9856567382812,738.1167106032349
2015-12-22,712.8531494140625,703.8902305917505
2015-12-23,737.7755126953125,712.5131425386764
2015-12-24,738.1954345703125,738.6276553011148
2015-12-28,757.56396484375,738.1603848975006
2015-12-29,757.33056640625,756.3215025925836
2015-12-30,756.2106323242188,758.1211990406355
2015-12-31,765.544677734375,756.4444162188419
2016-01-01,761.2509155273438,765.5760613530438
2016-01-04,745.8963012695312,761.9428630494305
2016-01-05,747.2030029296875,745.758554075024
2016-01-06,739.2223510742188,746.9441057472178
2016-01-07,731.6148071289062,739.7496235035081
2016-01-08,741.27587890625,731.282472280426
2016-01-11,730.1681518554688,740.8241208618648
2016-01-12,735.6751708984375,730.5862371221662
2016-01-13,743.5626220703125,734.9922726898709
2016-01-14,739.1288452148438,743.7007388243211
2016-01-15,734.6951904296875,739.3983118834326
2016-01-18,732.6883544921875,734.290652269352
2016-01-19,741.0425415039062,732.8464459062751
2016-01-20,739.8289184570312,741.1457464744594
2016-01-21,721.674072265625,739.9389820336073
2016-01-22,736.6553955078125,721.5487234721057
2016-01-25,753.5035400390625,736.14261231074
2016-01-27,766.4781494140625,754.1835780421147
2016-01-28,778.6126708984375,766.3704552045684
2016-01-29,814.829345703125,778.2279232508077
2016-02-01,814.2225341796875,815.0286502830342
2016-02-02,779.5460815429688,815.3103875451137
2016-02-03,779.3126220703125,779.5821730027261
2016-02-04,779.966064453125,779.0208147917572
2016-02-05,800.4546508789062,781.3181724998399
2016-02-08,780.0127563476562,800.0735640961907
2016-02-09,797.187744140625,779.87960381204
2016-02-10,798.7745361328125,796.2369101008776
2016-02-11,775.1122436523438,799.6359089839449
2016-02-12,790.9337768554688,775.3826374613091
2016-02-15,793.5940551757812,789.8920677569408
2016-02-16,772.6853637695312,794.7127040728889
2016-02-17,798.8211059570312,772.5451034041668
2016-02-18,812.4957275390625,797.660491762452
2016-02-19,806.6619262695312,813.691835320744
2016-02-22,823.6968383789062,806.5206492746387
2016-02-23,813.1024169921875,822.9011734359864
2016-02-24,797.654296875,814.3367596662631
2016-02-25,817.0694580078125,797.5211297846923
2016-02-26,813.8492431640625,816.7073391860814
2016-02-29,797.0477294921875,814.8842502928512
2016-03-01,810.5822143554688,796.4632663216171
2016-03-02,795.1340942382812,809.9199605433342
2016-03-03,812.9158935546875,796.255873689385
2016-03-04,799.7545776367188,812.0146841782724
2016-03-08,801.4346923828125,800.2430211285514
2016-03-09,803.5816040039062,801.0252400826942
2016-03-10,807.4552001953125,803.591992283053
2016-03-11,810.3955688476562,807.7524823899084
2016-03-14,804.795166015625,810.1465879407002
2016-03-15,787.013427734375,804.8954586571929
2016-03-16,780.1061401367188,787.0547121788721
2016-03-17,772.1719360351562,779.9505131852762
2016-03-18,761.6710205078125,772.4016782757403
2016-03-21,780.7593994140625,761.4553398718474
2016-03-22,788.366943359375,780.0577157484794
2016-03-23,789.8603515625,788.7146099526727
2016-03-28,755.3704223632812,789.4680464063915
2016-03-29,741.4624633789062,755.4537114571762
2016-03-30,757.6572875976562,741.2268564941464
2016-03-31,765.4047241210938,757.9490136251517
2016-04-01,760.8309326171875,765.7589880375239
2016-04-04,760.7841796875,759.9358144121592
2016-04-05,747.483154296875,760.347925270484
2016-04-06,755.6505737304688,748.0714059361039
2016-04-07,757.6572875976562,755.4194968267889
2016-04-08,757.7039794921875,757.9471444435775
2016-04-11,762.8843383789062,757.5306445552391
2016-04-12,768.7650146484375,762.568763644092
2016-04-13,777.5858764648438,769.0263756916363
2016-04-18,782.0195922851562,777.6068705407862
2016-04-20,773.3854370117188,782.1220272969284
2016-04-21,777.4459228515625,773.5636956270678
2016-04-22,765.591552734375,777.3250501202864
2016-04-25,754.9970092773438,766.146661651671
2016-04-26,760.1775512695312,754.7885098473768
2016-04-27,759.7575073242188,759.9228281345777
2016-04-28,748.5565185546875,760.0696623429014
2016-04-29,757.2838745117188,748.2276484279255
2016-05-02,757.7506103515625,756.7612327703322
2016-05-03,745.1028442382812,758.243098390465
2016-05-04,750.6566772460938,744.9948740090191
2016-05-05,756.4906616210938,750.121322376243
2016-05-06,750.8434448242188,756.9730649037531
2016-05-09,751.6835327148438,750.8636312717674
2016-05-10,748.7431640625,751.2078646581215
2016-05-11,743.2826538085938,749.038340861159
2016-05-12,750.050048828125,743.3390474627339
2016-05-13,742.1157836914062,749.7984658791415
2016-05-16,744.7293701171875,742.4270272118655
2016-05-17,746.6428833007812,744.3150927458224
2016-05-18,742.3491821289062,746.7405744151837
2016-05-19,739.735595703125,742.4843479750849
2016-05-20,738.6622924804688,739.4692833794811
2016-05-23,732.31494140625,738.7512811299044
2016-05-24,720.8805541992188,732.4010104826838
2016-05-25,733.155029296875,720.7364534413948
2016-05-26,727.4610595703125,732.8314084982878
2016-05-27,770.0250854492188,727.9155471259497
2016-05-30,758.0306396484375,769.1287459667043
2016-05-31,711.9664916992188,759.02778464762
2016-06-01,704.3124389648438,711.603434722472
2016-06-02,697.0315551757812,703.6568359885293
2016-06-03,688.2574462890625,698.5346354292873
2016-06-06,676.1697387695312,687.7374344334236
2016-06-07,689.6110229492188,675.1296987887141
2016-06-08,688.8641967773438,689.1533179402466
2016-06-09,693.2513427734375,689.1639538784382
2016-06-10,692.037841796875,692.7079426403142
2016-06-13,696.7515869140625,691.9799659428436
2016-06-14,703.51904296875,696.9025501671623
2016-06-15,701.5588989257812,703.6024647596316
2016-06-16,704.3590087890625,701.7414978431427
2016-06-17,693.7180786132812,704.182046796431
2016-06-20,690.5910034179688,694.0485848070954
2016-06-21,687.2774047851562,690.46238845923
2016-06-22,690.7777709960938,687.3830508621479
2016-06-23,702.4920654296875,690.7190708668575
2016-06-24,704.4990844726562,702.2772020887583
2016-06-27,722.2340087890625,704.6045312030294
2016-06-28,714.1598510742188,721.8893511120762
2016-06-29,719.0136108398438,714.7511780640237
2016-06-30,712.2930908203125,718.7649227599146
2016-07-01,712.5264282226562,712.7485048192221
2016-07-04,719.4804077148438,712.6285496170435
2016-07-05,722.93408203125,719.392356950485
2016-07-07,726.3878173828125,723.125848313433
2016-07-08,725.7343139648438,726.1778849308705
2016-07-11,736.468505859375,725.8107597723721
2016-07-12,730.9147338867188,736.4818969186845
2016-07-13,726.71435546875,731.3154995285231
2016-07-14,717.3803100585938,726.5160897715318
2016-07-15,719.1070556640625,717.5055242992113
2016-07-18,724.987548828125,719.1483324451277
2016-07-19,730.30810546875,724.984414845498
2016-07-20,744.16943359375,730.2201118687393
2016-07-21,741.3224487304688,743.8860106203455
2016-07-22,734.228515625,741.651418382369
2016-07-25,750.4700317382812,734.1554408716195
2016-07-26,745.2428588867188,750.4231582225924
2016-07-27,754.1103515625,746.0626065536738
2016-07-28,770.4918823242188,753.5420506705567
2016-07-29,774.6921997070312,770.5923919133437
2016-08-01,780.0127563476562,775.2111533899352
2016-08-02,773.712158203125,779.7358260590142
2016-08-03,783.6996459960938,774.1143631924964
2016-08-04,792.0538330078125,783.7701783797488
2016-08-05,785.8466796875,792.44361123761
2016-08-08,777.3525390625,786.0024936831525
2016-08-09,774.1322631835938,777.0666707132859
2016-08-10,763.2111206054688,774.3375774790928
2016-08-11,754.4370727539062,763.5120433679693
2016-08-12,747.2496337890625,754.1224895222769
2016-08-16,730.5880737304688,747.0811519935802
2016-08-17,732.7349853515625,730.5664961853519
2016-08-18,736.2820434570312,732.1584255646769
2016-08-19,731.6148071289062,736.3394020048005
2016-08-22,718.8270263671875,731.4374829971008
2016-08-23,711.5928344726562,718.4149592215313
2016-08-24,718.45361328125,711.5051773002551
2016-08-25,714.02001953125,718.490202852066
2016-08-26,704.9656982421875,714.1512184560103
2016-08-29,708.74609375,704.4996912196918
2016-08-30,723.2608032226562,708.4641654801022
2016-08-31,724.0075073242188,723.4997188878649
2016-09-01,718.7803955078125,724.1184950629201
2016-09-02,730.2614135742188,718.4263564134747
2016-09-06,730.54150390625,730.2078309636153
2016-09-07,727.367919921875,731.2123453536542
2016-09-08,755.2196044921875,727.1948514615067
2016-09-09,745.3125610351562,754.8688431289133
2016-09-12,735.5924072265625,746.3404700654667
2016-09-14,728.8630981445312,734.9719727297908
2016-09-15,734.9381713867188,728.9636477331434
2016-09-16,732.5548706054688,735.4426826128853
2016-09-19,731.3399658203125,732.5469717024841
2016-09-20,727.835205078125,730.9396361144111
2016-09-21,727.9286499023438,727.7660059032377
2016-09-22,735.3120727539062,727.9857552047071
2016-09-23,729.0501098632812,735.2510585571895
2016-09-26,716.0589599609375,729.2214230243211
2016-09-27,719.7974853515625,715.8244417392359
2016-09-28,714.7972412109375,719.6196520365061
2016-09-29,687.7398681640625,715.2616182181765
2016-09-30,694.1421508789062,687.5684269135344
2016-10-03,707.5538940429688,693.2883709747233
2016-10-04,714.329833984375,708.087140932785
2016-10-05,709.7969360351562,714.1971818118915
2016-10-06,703.67529296875,709.2153153684781
2016-10-07,702.0863037109375,703.7344429202668
2016-10-10,706.0584716796875,702.3702574843321
2016-10-13,691.3383178710938,706.210373021015
2016-10-14,696.759033203125,691.4398044872888
2016-10-17,685.9641723632812,696.166174263352
2016-10-18,694.8898315429688,686.4108952039326
2016-10-19,701.198486328125,694.4735022130267
2016-10-20,696.759033203125,701.2404520140366
2016-10-21,698.8619384765625,696.8447970257934
2016-10-24,698.3011474609375,698.4575072581205
2016-10-25,698.5348510742188,698.6626762839447
2016-10-26,690.4036254882812,698.5959517756531
2016-10-27,698.067626953125,690.401286794511
2016-10-28,694.7962646484375,697.8561607281351
2016-11-01,685.7772827148438,695.122731946783
2016-11-02,667.3651733398438,685.6045084573874
2016-11-03,657.6451416015625,667.2338392902087
2016-11-04,608.9048461914062,657.5989671468121
2016-11-07,612.0826416015625,609.2602767680128
2016-11-08,593.857421875,610.7836547082622
2016-11-09,617.5501098632812,594.4205158235501
2016-11-10,622.6436157226562,616.3644615057317
2016-11-11,643.0183715820312,622.3970782384697
2016-11-15,637.8312377929688,642.5315563188831
2016-11-16,623.7652587890625,638.00676077443
2016-11-17,625.4943237304688,623.9780144814049
2016-11-18,643.812744140625,625.4817333474626
2016-11-21,645.2146606445312,644.3475153318901
2016-11-22,644.7942504882812,645.3935538600765
2016-11-23,655.4487915039062,644.2299453060837
2016-11-24,637.8779907226562,655.4804906134586
2016-11-25,667.4586181640625,638.6857851636947
2016-11-28,668.393310546875,666.6625127874494
2016-11-29,660.308837890625,669.4126159843634
2016-11-30,663.39306640625,660.0329192863102
2016-12-01,674.328125,662.966094018427
2016-12-02,673.2533569335938,675.0967439524395
2016-12-05,666.4773559570312,673.4325031695478
2016-12-06,659.981689453125,666.1702561076598
2016-12-07,620.5875854492188,660.0336097767145
2016-12-08,631.5225830078125,621.1092341206927
2016-12-09,628.9990844726562,630.5681218359753
2016-12-12,632.1768188476562,629.7317974580571
2016-12-13,639.6069946289062,631.5229594960422
2016-12-14,634.0460205078125,638.8643380537311
2016-12-15,607.4561157226562,634.4344349380141
2016-12-16,605.0260620117188,607.3902820364812
2016-12-19,590.9133911132812,604.643205633998
2016-12-20,586.8478393554688,591.5411917965704
2016-12-21,574.277099609375,586.3088023768333
2016-12-22,569.3236083984375,573.9219256393836
2016-12-23,582.7354125976562,569.0011472780792
2016-12-26,571.2863159179688,582.3829410458092
2016-12-27,580.4923706054688,571.6030112637776
2016-12-28,580.7259521484375,579.625058484262
2016-12-29,574.5108032226562,581.0997311432928
2016-12-30,588.8103637695312,574.6382734536924
2017-01-02,592.5956420898438,588.3518528464856
2017-01-03,594.5115356445312,593.1988611744375
2017-01-04,595.6797485351562,594.3129529368983
2017-01-05,601.381103515625,595.6048331248342
2017-01-06,598.8577270507812,601.6665988737592
2017-01-09,590.7264404296875,599.0853742704049
2017-01-10,596.801513671875,590.6910236338466
2017-01-11,605.8206176757812,596.6673818000199
2017-01-12,602.5961303710938,606.1290202009516
2017-01-13,610.3067016601562,602.6235343938505
2017-01-16,601.4277954101562,609.8796642471523
2017-01-17,607.2225952148438,601.9213751856553
2017-01-18,607.4561157226562,607.0211228748909
2017-01-19,601.381103515625,607.7113483810842
2017-01-20,599.6053466796875,601.4547008921688
2017-01-23,592.2217407226562,599.3180843941109
2017-01-24,599.4651489257812,592.4708516841423
2017-01-25,594.2778930664062,599.2319507268428
2017-01-27,598.6239013671875,594.4646498939045
2017-01-30,602.5961303710938,598.2640648389482
2017-01-31,590.21240234375,602.6320624317575
2017-02-01,584.6513671875,590.460865768663
2017-02-02,599.4651489257812,584.2607099322715
2017-02-03,604.9326782226562,599.5393428194877
2017-02-06,631.0084838867188,605.3291697838307
2017-02-07,625.821533203125,630.3674591040466
2017-02-08,618.9052734375,626.3441299828338
2017-02-09,612.6433715820312,618.7723653166491
2017-02-10,612.22265625,612.9050714591937
2017-02-13,611.8955688476562,612.7359834963711
2017-02-14,606.8485717773438,611.8348094999255
2017-02-15,582.3147583007812,606.6988024854708
2017-02-16,606.8485717773438,582.2671502957573
2017-02-17,631.3355712890625,606.1538727228901
2017-02-20,635.2144165039062,632.0626661290397
2017-02-21,629.18603515625,635.0758491385526
2017-02-22,626.5222778320312,628.5364004295903
2017-02-23,630.4478149414062,627.0334050041355
2017-02-27,630.3543090820312,631.0151170105746
2017-02-28,634.6068725585938,630.5365794708397
2017-03-01,649.2337646484375,634.3558366217396
2017-03-02,631.9431762695312,649.1781403855647
2017-03-03,641.5697631835938,632.4376884848303
2017-03-06,638.3453979492188,640.8760995288823
2017-03-07,635.2144165039062,639.0634087007656
2017-03-08,635.9153442382812,635.220061909565
2017-03-09,640.3547973632812,635.5717255230084
2017-03-10,638.2985229492188,640.5768438675249
2017-03-14,661.8977661132812,638.3156288365587
2017-03-15,659.7014770507812,661.5177269086489
2017-03-16,664.3276977539062,660.3389818582274
2017-03-17,661.2435302734375,663.934145930975
2017-03-20,660.3555297851562,661.5142300591436
2017-03-21,652.411376953125,660.7197006540248
2017-03-22,655.589111328125,652.4883624535383
2017-03-23,657.1777954101562,655.4771269085996
2017-03-24,657.87890625,657.2955013253949
2017-03-27,646.0091552734375,657.7879570870303
2017-03-28,652.92529296875,645.9428621273696
2017-03-29,642.6913452148438,652.6634443777527
2017-03-30,642.130615234375,643.1699972698256
2017-03-31,643.15869140625,641.727068872623
2017-04-03,647.1307983398438,643.0890264050137
2017-04-05,645.5418090820312,647.2184667034064
2017-04-06,641.9902954101562,645.4012182317202
2017-04-07,622.4099731445312,641.9117722325171
2017-04-10,624.0923461914062,622.5640096823338
2017-04-11,626.5691528320312,623.7643258028885
2017-04-12,638.578857421875,626.8532515235856
2017-04-13,647.4578247070312,638.3081265478842
2017-04-17,632.7843017578125,647.2003920921404
2017-04-18,621.662353515625,632.9639959352793
2017-04-19,619.97998046875,621.4002757984988
2017-04-20,613.0638427734375,620.2995233215906
2017-04-21,597.78271484375,613.3688208604283
2017-04-24,600.8203125,597.3864122781084
2017-04-25,600.5398559570312,600.3036248133951
2017-04-26,600.773681640625,600.7838608554531
2017-04-27,595.352783203125,600.4677666023858
2017-04-28,599.9791259765625,595.0913867656952
2017-05-02,591.4273681640625,599.8773263738602
2017-05-03,587.7357177734375,591.689163365343
2017-05-04,590.21240234375,587.4646306230555
2017-05-05,588.9973754882812,590.1582104733767
2017-05-08,595.492919921875,589.1731926470212
2017-05-09,598.4370727539062,595.1596623859073
2017-05-10,600.773681640625,598.5165200672359
2017-05-11,606.05419921875,600.7615638805763
2017-05-12,612.269287109375,606.0296411031119
2017-05-15,611.6619262695312,612.4615929809274
2017-05-16,609.69921875,611.8018609889098
2017-05-17,608.3440551757812,609.683294741944
2017-05-18,611.1946411132812,608.474960351049
2017-05-19,610.4468994140625,611.3048553806684
2017-05-22,598.2969360351562,610.5153253922928
2017-05-23,573.949951171875,598.2817014767678
2017-05-24,564.04296875,573.8726708259517
2017-05-25,552.8743286132812,563.8238279362563
2017-05-26,530.5369873046875,553.0482936794772
2017-05-29,469.7398986816406,530.2096015913206
2017-05-30,474.786865234375,469.3177173807122
2017-05-31,468.8053283691406,473.42942053337896
2017-06-01,474.2728271484375,469.5889015078036
2017-06-02,481.1889343261719,473.13613007260415
2017-06-05,479.27294921875,480.0537465951737
2017-06-06,471.3287353515625,479.43078399539036
2017-06-07,478.104736328125,471.13933765433706
2017-06-08,494.2737121582031,478.061014840334
2017-06-09,490.39501953125,494.566434143258
2017-06-12,497.731689453125,490.59505035798463
2017-06-13,502.0776672363281,497.18324903667417
2017-06-14,504.2740783691406,502.5241814337688
2017-06-15,508.43304443359375,504.5651809668853
2017-06-16,494.5540771484375,508.3382432377779
2017-06-19,490.5351867675781,494.91640480026433
2017-06-20,489.5538024902344,490.29003195152217
2017-06-21,493.479248046875,489.77278578790373
2017-06-22,503.4796447753906,493.49486880449524
2017-06-23,508.2461853027344,503.1736252962732
2017-06-27,508.4798889160156,508.27744562162735
2017-06-28,509.7884216308594,508.4255369061924
2017-06-29,501.79730224609375,509.853068788489
2017-06-30,519.3682250976562,502.1388793085701
2017-07-03,515.9099731445312,519.1236958964332
2017-07-04,516.3307495117188,516.4874650919678
