Date,Actual,Predicted
2015-03-05,173.0257568359375,171.47286410465884
2015-03-09,169.07798767089844,174.07260091852174
2015-03-10,169.17794799804688,168.47937907666255
2015-03-11,169.0030059814453,169.1680410862939
2015-03-12,173.22560119628906,168.92270046184362
2015-03-13,169.60267639160156,173.31411213273003
2015-03-16,167.60382080078125,169.51825974725952
2015-03-17,169.90248107910156,167.81453126515996
2015-03-18,168.2284698486328,169.59438675207375
2015-03-19,166.57943725585938,168.49584262136773
2015-03-20,163.63108825683594,166.68084455746194
2015-03-23,163.6061248779297,163.5450096067028
2015-03-24,163.1813507080078,163.76421639635686
2015-03-25,163.2812957763672,163.15877512082935
2015-03-26,161.10755920410156,163.3678902668767
2015-03-27,158.6589813232422,161.0736329561541
2015-03-30,163.6810760498047,158.78539828166953
2015-03-31,162.8315887451172,163.50745806554542
2015-04-01,166.12966918945312,162.83285748640108
2015-04-06,170.4022216796875,166.19075968988284
2015-04-07,170.2023468017578,169.90549974916354
2015-04-08,173.0257568359375,170.40125799107463
2015-04-09,173.47543334960938,172.85551670665456
2015-04-10,173.22560119628906,173.3215876171806
2015-04-13,175.64920043945312,173.42220016976412
2015-04-15,177.3732147216797,175.45575302879297
2015-04-16,174.94960021972656,177.3455202128681
2015-04-17,175.82411193847656,175.0694827730568
2015-04-20,170.85195922851562,175.75212087298732
2015-04-21,170.87693786621094,170.93323441194175
2015-04-22,171.6015167236328,171.1317432253275
2015-04-23,170.95191955566406,171.365831409189
2015-04-24,173.87521362304688,171.2129483381124
2015-04-27,172.32611083984375,173.6603491171691
2015-04-28,168.67823791503906,172.28259941967414
2015-04-29,163.9809112548828,168.92084504738594
2015-04-30,161.0825653076172,163.99245410962456
2015-05-04,165.00534057617188,161.3257220479612
2015-05-05,163.0314483642578,164.95619093783765
2015-05-06,159.08372497558594,163.07432069434367
2015-05-07,161.18252563476562,159.2990196552839
2015-05-08,163.9059295654297,160.8740358347303
2015-05-11,163.1313934326172,163.92218294295344
2015-05-12,162.03201293945312,163.27453873783224
2015-05-13,163.83099365234375,161.91617735039918
2015-05-14,162.25689697265625,163.7187735277305
2015-05-15,163.10641479492188,162.37220688588098
2015-05-18,166.40452575683594,163.16766883823416
2015-05-19,166.17962646484375,166.14663467977707
2015-05-20,165.87982177734375,166.27951503705432
2015-05-21,163.6061248779297,165.87231098277886
2015-05-22,164.4805908203125,163.5500036295439
2015-05-25,158.3091583251953,164.59354556141326
2015-05-26,156.9099578857422,158.44043347255362
2015-05-27,158.7589111328125,157.15701114892843
2015-05-28,160.6328125,158.4917430376865
2015-05-29,163.45619201660156,160.82732803141465
2015-06-01,165.92979431152344,163.25682099641296
2015-06-02,159.23365783691406,165.72467659123737
2015-06-03,155.1559295654297,159.42358697844335
2015-06-04,153.728759765625,155.35778905675943
2015-06-05,155.10496520996094,153.671639039015
2015-06-08,155.13046264648438,155.38242035658635
2015-06-09,153.21902465820312,155.0613735169143
2015-06-10,153.47389221191406,153.24404638829793
2015-06-11,151.40956115722656,153.3900019281593
2015-06-12,151.66441345214844,151.46924917985424
2015-06-15,152.14866638183594,151.78082104183287
2015-06-16,152.37802124023438,152.0190238063964
2015-06-17,153.47389221191406,152.47039958957455
2015-06-18,153.88165283203125,153.37322295429962
2015-06-19,155.46177673339844,153.84328372889308
2015-06-22,158.21421813964844,155.43499438855875
2015-06-23,160.32948303222656,158.07378529379966
2015-06-24,159.8707733154297,160.27144865227288
2015-06-25,159.20814514160156,159.84856600289393
2015-06-26,156.96543884277344,159.20069609339325
2015-06-29,157.98483276367188,157.0207257611133
2015-06-30,160.63534545898438,158.06031616569848
2015-07-01,159.84527587890625,160.51182740510075
2015-07-02,160.58436584472656,159.93072207898152
2015-07-03,160.8646697998047,160.513404259919
2015-07-06,162.29188537597656,160.73989978563168
2015-07-07,161.7566680908203,162.37652237121438
2015-07-08,159.51397705078125,161.69902115225963
2015-07-09,158.31617736816406,159.62741925039384
2015-07-10,157.9593505859375,158.3188494139115
2015-07-13,160.35501098632812,158.01058311553726
2015-07-14,159.1826629638672,160.35043015935102
2015-07-15,160.04916381835938,159.16011757936178
2015-07-16,162.06253051757812,160.0692911681025
2015-07-17,164.27975463867188,161.84623816040727
2015-07-20,163.36228942871094,164.32672752981716
2015-07-21,159.74334716796875,163.32159527709197
2015-07-22,160.30401611328125,159.84474240591499
2015-07-23,160.60983276367188,160.28439544607704
2015-07-24,160.32948303222656,160.62823220153612
2015-07-27,158.85134887695312,160.48079698691762
2015-07-28,158.6219482421875,158.77027431232185
2015-07-29,154.95205688476562,158.648738661959
2015-07-30,161.0430908203125,155.05695501259055
2015-07-31,166.16567993164062,160.97143997064643
2015-08-03,168.99459838867188,165.81210692144856
2015-08-04,168.153564453125,169.11508568711372
2015-08-05,169.12200927734375,167.85105725782796
2015-08-06,166.29310607910156,169.11587077334784
2015-08-07,165.37562561035156,166.37305640631453
2015-08-10,163.59164428710938,165.58962913065264
2015-08-11,163.15838623046875,163.53205857226845
2015-08-12,161.45086669921875,163.33765952521563
2015-08-13,161.24697875976562,161.4278558193744
2015-08-14,162.1644744873047,161.32327218277578
2015-08-17,161.52732849121094,162.0712028956877
2015-08-18,160.48240661621094,161.59254231512222
2015-08-19,161.52732849121094,160.49902185221077
2015-08-20,167.8732147216797,161.45140630268037
2015-08-21,168.58682250976562,167.70419513288738
2015-08-24,163.20936584472656,168.51834384200072
2015-08-25,163.05645751953125,163.40747259374913
2015-08-26,161.9096221923828,162.90091995989778
2015-08-27,166.01278686523438,161.9981557698281
2015-08-28,166.6754150390625,166.17068160298152
2015-08-31,165.732421875,166.41363762588287
2015-09-01,160.7882537841797,165.88062611313882
2015-09-02,163.15838623046875,160.7420542854989
2015-09-03,163.10743713378906,163.23860903651456
2015-09-04,161.6292724609375,163.03611054285733
2015-09-07,159.768798828125,161.9175278855885
2015-09-08,159.48849487304688,159.58768994932208
2015-09-09,160.2530517578125,159.5696469839138
2015-09-10,159.7178497314453,160.26252012645432
2015-09-11,159.92173767089844,159.75597159207322
2015-09-14,159.8707733154297,159.89536499264744
2015-09-15,161.603759765625,159.8151776890397
2015-09-16,164.20330810546875,161.60460459107279
2015-09-18,162.08799743652344,164.07306555808853
2015-09-21,160.1765899658203,162.15497192038754
2015-09-22,159.10623168945312,160.2378889940104
2015-09-23,161.1195526123047,159.05917616847154
2015-09-24,164.4072265625,161.2123385030333
2015-09-28,162.7251434326172,164.27959289247772
2015-09-29,163.31130981445312,162.75635428420233
2015-09-30,167.5928955078125,163.26186187007605
2015-10-01,167.56739807128906,167.33467073928668
2015-10-05,167.94969177246094,167.69127606714608
2015-10-06,174.75428771972656,167.9473661674173
2015-10-07,176.99705505371094,174.36900269171207
2015-10-08,172.84291076660156,176.9660590529807
2015-10-09,175.0601348876953,173.05171332473705
2015-10-12,173.68394470214844,174.80537745540613
2015-10-13,175.365966796875,173.7125733328173
2015-10-14,175.39144897460938,175.6382428943613
2015-10-15,178.0929412841797,175.11043642632254
2015-10-16,177.8125762939453,178.17596915542296
2015-10-19,178.908447265625,177.66224290040032
2015-10-20,177.7106475830078,178.98461064488646
2015-10-21,177.65966796875,177.60220054634706
2015-10-23,182.65484619140625,177.7963709540699
2015-10-26,181.7118530273437,182.42452359832114
2015-10-27,181.45700073242188,181.75071275913476
2015-10-28,181.0492706298828,181.54561036658168
2015-10-29,178.39874267578125,180.8180504012291
2015-10-30,170.57470703125,178.67337769134414
2015-11-02,171.8744354248047,170.8224795485391
2015-11-03,170.6766357421875,171.91181270478114
2015-11-04,171.10987854003906,170.6424948694137
2015-11-05,171.84896850585938,171.41579151237377
2015-11-06,172.12930297851562,171.49930010753613
2015-11-09,174.85623168945312,172.21235465789397
2015-11-10,171.64508056640625,174.72964523789204
2015-11-13,168.10260009765625,171.684545734844
2015-11-16,172.43515014648438,168.32159372323306
2015-11-17,177.9400177001953,172.17997941755448
2015-11-18,177.30287170410156,177.86751431777267
2015-11-19,179.4436798095703,177.38876122927618
2015-11-20,175.5698699951172,179.1964328093854
2015-11-23,171.8999481201172,175.5217923054254
2015-11-24,171.21182250976562,172.30753251722643
2015-11-26,174.72885131835938,171.09333492451688
2015-11-27,175.5188751220703,174.80142090959112
2015-11-30,176.43638610839844,175.47676853175187
2015-12-01,176.48731994628906,176.38767891963562
2015-12-02,178.0929412841797,176.30731406800953
2015-12-03,175.0091552734375,178.13401262718543
2015-12-04,171.23728942871094,175.05998181854983
2015-12-07,159.81980895996094,171.45437907619262
2015-12-08,160.4314422607422,160.0833632907637
2015-12-09,161.78219604492188,160.6992333496005
2015-12-10,163.7445526123047,161.57961645925886
2015-12-11,163.6171417236328,164.08130660438073
2015-12-14,163.15838623046875,163.24341826106496
2015-12-15,164.611083984375,163.17089621593675
2015-12-16,162.7251434326172,164.52428435050186
2015-12-17,163.36228942871094,162.815416618213
2015-12-18,161.6292724609375,163.4182243690984
2015-12-21,166.446044921875,161.55324907049925
2015-12-22,163.23487854003906,166.47160689770647
2015-12-23,163.87197875976562,163.13606788155363
2015-12-24,164.99334716796875,164.09700484316477
2015-12-28,166.26760864257812,164.6142328657615
2015-12-29,165.5795135498047,166.51769878840668
2015-12-30,166.446044921875,165.4767119353618
2015-12-31,167.08319091796875,166.42491833317044
2016-01-01,166.93023681640625,167.01346795603777
2016-01-04,165.7069549560547,167.01257686108022
2016-01-05,165.5795135498047,165.69830329094088
2016-01-06,160.60983276367188,165.59623938529427
2016-01-07,157.8064422607422,160.76130847621735
2016-01-08,159.8707733154297,158.01362450238176
2016-01-11,161.09405517578125,159.72017704462422
2016-01-12,160.63534545898438,161.19132726534832
2016-01-13,160.94117736816406,160.6481456559326
2016-01-14,161.7057342529297,160.78481023917502
2016-01-15,159.99822998046875,161.67635363275738
2016-01-18,160.7627716064453,160.10162877145711
2016-01-19,160.07464599609375,160.75354978211067
2016-01-20,157.47511291503906,160.0236653401209
2016-01-21,156.17535400390625,157.67908863411807
2016-01-22,157.3731689453125,156.15300691303193
2016-01-25,157.70449829101562,157.35926088461403
2016-01-27,159.51397705078125,157.7472337729113
2016-01-28,162.36834716796875,159.45918172031185
2016-01-29,163.20936584472656,162.16872632357652
2016-02-01,165.528564453125,163.1989066520823
2016-02-02,165.27371215820312,165.43235372786845
2016-02-03,164.10133361816406,165.18857541046802
2016-02-04,164.02491760253906,164.23555475917115
2016-02-05,165.12075805664062,163.96020076190084
2016-02-08,160.68630981445312,165.14773491197715
2016-02-09,159.233642578125,160.8455533072333
2016-02-10,157.5006103515625,159.33414669579446
2016-02-11,152.1741180419922,157.4327031763887
2016-02-12,152.9641876220703,152.56417569700258
2016-02-15,154.7991180419922,152.91762784961932
2016-02-16,150.61953735351562,154.65945391008952
2016-02-17,152.83676147460938,150.92098757924484
2016-02-18,155.69113159179688,152.67343560232015
2016-02-19,155.23240661621094,155.4289223824729
2016-02-22,152.83676147460938,155.49290766544442
2016-02-23,149.75302124023438,152.74493020769336
2016-02-24,146.59280395507812,149.80984388096445
2016-02-25,145.87921142578125,146.79295749197766
2016-02-26,148.30032348632812,145.98094330706178
2016-02-29,150.6959686279297,148.24237543611298
2016-03-01,165.83438110351562,150.62310237011812
2016-03-02,162.87806701660156,165.3325700608947
2016-03-03,162.1644744873047,162.65297705361417
2016-03-04,160.6608123779297,162.5010841502462
2016-03-08,163.23487854003906,160.04272666117387
2016-03-09,163.05645751953125,163.76122084940874
2016-03-10,161.1195526123047,162.9348013185947
2016-03-11,163.7700653076172,161.27838645001722
2016-03-14,165.6814727783203,163.5544679915744
2016-03-15,161.3234405517578,165.6316195106492
2016-03-16,164.15232849121094,161.56007642313662
2016-03-17,164.96788024902344,163.99372262803297
2016-03-18,165.528564453125,164.80657277795484
2016-03-21,168.943603515625,165.8124522782221
2016-03-22,164.7130126953125,168.58901799348675
2016-03-23,165.27371215820312,164.84741617892075
2016-03-28,164.35621643066406,165.3895559085794
2016-03-29,163.10743713378906,164.15172588071414
2016-03-30,166.8538055419922,163.46566345345482
2016-03-31,167.31253051757812,166.5886453308045
2016-04-01,171.28829956054688,167.2754646666162
2016-04-04,168.56129455566406,171.26737337543852
2016-04-05,166.39508056640625,168.38338609891852
2016-04-06,166.11471557617188,166.67432946451692
2016-04-07,162.82708740234375,165.93447547939925
2016-04-08,163.71908569335938,163.1301151594312
2016-04-11,166.80287170410156,163.75215350253214
2016-04-12,164.3307342529297,166.57802976489498
2016-04-13,168.8416748046875,164.51612945507145
2016-04-18,170.95697021484375,168.6667401691953
2016-04-20,171.0079345703125,170.6628263108723
2016-04-21,168.17904663085938,171.2712931252769
2016-04-22,166.0637664794922,168.02530912233993
2016-04-25,163.59164428710938,166.21192072067828
2016-04-26,166.8793182373047,163.7022649500861
2016-04-27,170.01405334472656,166.9062154179569
2016-04-28,164.5855712890625,169.83087698992352
2016-04-29,165.6304931640625,164.81373108211312
2016-05-02,163.69358825683594,165.52074313290282
2016-05-03,161.09405517578125,163.583559444522
2016-05-04,159.36106872558594,161.56356372597304
2016-05-05,161.9096221923828,159.20052742704848
2016-05-06,161.93508911132812,161.9272772587668
2016-05-09,165.55406188964844,161.91969505518676
2016-05-10,164.8914337158203,165.49697368316012
2016-05-11,162.08799743652344,164.68837799549945
2016-05-12,162.18992614746094,162.33089290820948
2016-05-13,162.77609252929688,162.05266247355678
2016-05-16,167.8987274169922,162.84064099165565
2016-05-17,168.4594268798828,167.846463927453
2016-05-18,169.5807342529297,168.2868988148869
2016-05-19,165.5795135498047,169.6187423433167
2016-05-20,168.38294982910156,165.4782934498957
2016-05-23,176.7931365966797,168.5132507269105
2016-05-24,177.40484619140625,176.38566971559757
2016-05-25,181.4824981689453,177.53115840624892
2016-05-26,184.74464416503903,181.27270761883773
2016-05-27,183.1390686035156,184.30164816063947
2016-05-30,182.7289886474609,183.4476363871465
2016-05-31,179.93556213378906,182.6650069373077
2016-06-01,185.24058532714844,179.96852345868507
2016-06-02,183.4978485107422,185.2888894862926
2016-06-03,181.39634704589844,183.38255736802626
2016-06-06,182.2677154541016,181.7067038779307
2016-06-07,185.9325256347656,181.91286352121003
2016-06-08,185.95816040039065,186.00821027096046
2016-06-09,181.49884033203125,185.96168369409222
2016-06-10,179.75611877441406,181.6016960482343
2016-06-13,179.3460693359375,179.73643986142025
2016-06-14,181.0888214111328,179.40502430326814
2016-06-15,184.29234313964844,181.21111313108474
2016-06-16,181.90890502929688,184.10571026334745
2016-06-17,184.4460906982422,181.93197772457486
2016-06-20,183.5234832763672,184.37988346913178
2016-06-21,183.75411987304688,183.37195950613022
2016-06-22,181.806396484375,184.01804163403273
2016-06-23,184.651123046875,181.65464050437578
2016-06-24,181.49884033203125,184.7197079473062
2016-06-27,183.9847869873047,181.4716304854888
2016-06-28,188.8797607421875,184.11146776944375
2016-06-29,187.75213623046875,188.44439183752928
2016-06-30,188.82850646972656,187.9910819387909
2016-07-01,194.01824951171875,188.7037300533207
2016-07-04,188.2902984619141,193.67818881161145
2016-07-05,187.2523956298828,188.60372746988693
2016-07-07,189.9049224853516,187.3918822238565
2016-07-08,189.020736694336,189.5233905802727
2016-07-11,191.5579071044922,189.40354612144506
2016-07-12,190.9812774658203,191.42224952690574
2016-07-13,189.98178100585932,190.79015099427718
2016-07-14,191.21194458007807,190.1922801663086
2016-07-15,191.32730102539065,191.0368631489175
2016-07-18,191.36569213867188,191.38833773674892
2016-07-19,191.4810333251953,191.41543952899968
2016-07-20,192.4036407470703,191.39313373591145
2016-07-21,192.6727294921875,192.4073821530815
2016-07-22,192.0961303710937,192.65480495509811
2016-07-25,193.5569305419922,192.1237612369919
2016-07-26,193.5569305419922,193.489286267268
2016-07-27,190.21243286132807,193.53895962653908
2016-07-28,195.5174865722656,190.37580480430208
2016-07-29,194.0951385498047,195.3265623932328
2016-08-01,192.6727294921875,194.03383710454938
2016-08-02,200.5149688720703,192.99548451868267
2016-08-03,194.28729248046875,199.93203529316818
2016-08-04,193.82601928710932,194.55072637330886
2016-08-05,194.1720123291016,194.11388022552066
2016-08-08,192.1729888916016,193.64394536623664
2016-08-09,190.40464782714844,192.7389841601195
2016-08-10,189.52047729492188,190.32615083162918
2016-08-11,193.48004150390625,189.50357179856803
2016-08-12,195.3636932373047,193.44114985510808
2016-08-16,196.132568359375,195.24909703796567
2016-08-17,195.05616760253903,196.14733593525995
2016-08-18,193.8644561767578,194.9080040008991
2016-08-19,192.9418182373047,193.9667419044232
2016-08-22,195.3636932373047,192.98804986720717
2016-08-23,193.287826538086,195.35378984596485
2016-08-24,192.4036407470703,193.3155477367476
2016-08-25,194.8639678955078,192.51598055287909
2016-08-26,195.133056640625,194.62432402742985
2016-08-29,194.3641815185547,195.23768234193102
2016-08-30,197.8239898681641,194.4096233950173
2016-08-31,199.93833923339844,197.59960101488693
2016-09-01,200.6687469482422,199.86996771701905
2016-09-02,202.1295318603516,200.72780065893016
2016-09-06,201.89889526367188,201.93727525391034
2016-09-07,202.0526580810547,201.90760662763628
2016-09-08,203.667236328125,202.11222876519358
2016-09-09,198.5928497314453,203.5681254669608
2016-09-12,193.9413299560547,198.77735558020942
2016-09-14,193.63380432128903,194.17542613455637
2016-09-15,196.7476348876953,193.54259223038616
2016-09-16,200.1689910888672,196.84508271435607
2016-09-19,199.01573181152344,200.07039731883285
2016-09-20,197.5549468994141,198.93344139610105
2016-09-21,195.0177154541016,197.53435740065996
2016-09-22,196.2478790283203,195.0316004420836
2016-09-23,194.8639678955078,196.37668630636685
2016-09-26,190.71218872070312,194.86647368944324
2016-09-27,189.020736694336,190.95229710339117
2016-09-28,189.866455078125,188.97321541278336
2016-09-29,188.9054107666016,189.88337477261376
2016-09-30,185.56092834472656,189.033321020174
2016-10-03,186.2913360595703,185.64261485747622
2016-10-04,185.44558715820312,186.2111734265604
2016-10-05,184.6767425537109,185.46148992895561
2016-10-06,182.52395629882807,184.84973004411216
2016-10-07,183.7156982421875,182.4477824004637
2016-10-10,184.599838256836,183.75798730150618
2016-10-13,183.7156982421875,184.52113952462287
2016-10-14,184.4460906982422,183.82693527239832
2016-10-17,184.9842987060547,184.33607997657566
2016-10-18,189.0976104736328,184.93547178181768
2016-10-19,184.1000823974609,189.04875801020205
2016-10-20,184.02322387695312,184.13719861270297
2016-10-21,184.6383209228516,184.18221283319744
2016-10-24,185.56092834472656,184.35005178085407
2016-10-25,183.56190490722656,185.87442012011445
2016-10-26,183.56190490722656,183.47130943133206
2016-10-27,186.90643310546875,183.58063584885778
2016-10-28,186.90643310546875,186.74338781015976
2016-11-01,184.4845428466797,186.97440459085675
2016-11-02,182.4470977783203,184.5633355102364
2016-11-03,184.75363159179688,182.39276663514553
2016-11-04,191.4810333251953,184.7687525605984
2016-11-07,197.2089233398437,191.31454340033136
2016-11-08,196.51698303222656,197.00162905317708
2016-11-09,190.78907775878903,196.41976482494013
2016-11-10,193.01870727539065,190.85058286456874
2016-11-11,186.7910614013672,192.97006620779422
2016-11-15,182.60086059570312,187.03254224072774
2016-11-16,177.52645874023438,183.1039878479004
2016-11-17,177.98780822753906,177.3400627588087
2016-11-18,175.18150329589844,178.31692979991257
2016-11-21,172.37521362304688,175.15632741870468
2016-11-22,173.83604431152344,172.61346793894685
2016-11-23,172.72117614746094,173.6032832572576
2016-11-24,171.8370361328125,172.81689391356682
2016-11-25,175.91192626953125,171.95174706808456
2016-11-28,179.67922973632812,175.62994237589848
2016-11-29,177.64183044433594,179.58239100034402
2016-11-30,178.7566375732422,177.73371800593833
2016-12-01,179.5254669189453,178.61865689571613
2016-12-02,175.68125915527344,179.39752873217708
2016-12-05,178.7950897216797,176.01351354515162
2016-12-06,176.98826599121094,178.66376167971626
2016-12-07,174.6817626953125,176.91619006839895
2016-12-08,179.37171936035156,175.03849791236166
2016-12-09,181.5629272460937,178.9724963982268
2016-12-12,178.60287475585938,181.55661690191477
2016-12-13,181.1784820556641,178.80206275898973
2016-12-14,179.25637817382812,180.90805910959585
2016-12-15,176.6038818359375,179.25794255381757
2016-12-16,174.02822875976562,176.96494360945914
2016-12-19,174.5279998779297,173.8994902101364
2016-12-20,176.79608154296875,174.66423996562918
2016-12-21,173.9897918701172,176.73089641445347
2016-12-22,174.95086669921875,174.0851574249626
2016-12-23,172.75961303710938,174.90964678222576
2016-12-26,172.9902801513672,172.66588855969485
2016-12-27,179.94834899902344,173.2323914518219
2016-12-28,181.02471923828125,179.56457396336367
2016-12-29,181.44760131835932,181.02032990097373
2016-12-30,185.7915802001953,181.48200096669606
2017-01-02,185.2533721923828,185.36890460185862
2017-01-03,187.0986328125,185.37473393990211
2017-01-04,188.71319580078125,187.15310818083523
2017-01-05,189.71267700195312,188.44202256912212
2017-01-06,186.5988311767578,189.8521842952879
2017-01-09,189.020736694336,186.60882768846156
2017-01-10,191.40415954589844,188.9989717326705
2017-01-11,190.3277740478516,191.23734992647152
2017-01-12,188.0980834960937,190.54417873221112
2017-01-13,191.9423370361328,188.02431113108565
2017-01-16,191.2888336181641,191.80556654782671
2017-01-17,193.710678100586,191.32622866358602
2017-01-18,192.86492919921875,193.79454063571472
2017-01-19,195.40213012695312,192.59790379166085
2017-01-20,196.36317443847656,195.53490099433043
2017-01-23,199.6307830810547,196.14921410978607
2017-01-24,199.7845764160156,199.68217087921488
2017-01-25,204.1285400390625,199.6089377242972
2017-01-27,197.90089416503903,204.0964222977386
2017-01-30,196.90138244628903,197.90435799313067
2017-01-31,198.4390869140625,197.205770930391
2017-02-01,207.3577117919922,198.09038469700195
2017-02-02,210.89437866210932,207.46341207401292
2017-02-03,209.933334350586,210.54067665290887
2017-02-06,212.81646728515625,209.9880748640785
2017-02-07,213.0471649169922,212.45873806955242
2017-02-08,211.2787933349609,213.08788770900935
2017-02-09,213.4700164794922,211.53727573749
2017-02-10,210.1639862060547,213.2762663309362
2017-02-13,208.04966735839844,210.27063328139707
2017-02-14,208.2034149169922,208.29427586560342
2017-02-15,210.2024383544922,208.0110178797749
2017-02-16,205.01272583007807,210.31457379114218
2017-02-17,206.1659698486328,205.13532441943786
2017-02-20,204.5514068603516,206.17952236559063
2017-02-21,202.3217620849609,204.3911791632381
2017-02-22,202.55242919921875,202.73218029069162
2017-02-23,204.24386596679688,202.33667905403962
2017-02-27,203.4365997314453,204.25334778933328
2017-02-28,201.5913543701172,203.49165940144442
2017-03-01,206.43508911132807,201.61439820105784
2017-03-02,203.5518951416016,206.2329217189009
2017-03-03,201.0915985107422,203.61497986252846
2017-03-06,203.0521697998047,201.36554152914468
2017-03-07,203.16751098632807,202.6970955833493
2017-03-08,203.09060668945312,203.36277424414112
2017-03-09,203.7056884765625,203.15466044340394
2017-03-10,202.55242919921875,203.52709936194395
2017-03-14,205.3587188720703,202.6302532632895
2017-03-15,206.20445251464844,205.31211853352113
2017-03-16,206.3966522216797,206.08314387350092
2017-03-17,216.2378692626953,206.505761319823
2017-03-20,216.7375946044922,215.79671363419698
2017-03-21,221.3507080078125,216.62413255103226
2017-03-22,215.16146850585932,221.42144715881955
2017-03-23,213.4315948486328,214.84504281837215
2017-03-24,216.045654296875,213.94679135171492
2017-03-27,216.5069580078125,215.67509065644947
2017-03-28,215.6612548828125,216.83973241282445
2017-03-29,217.7371063232422,215.62244222932256
2017-03-30,217.39114379882807,217.52626040403737
2017-03-31,215.5074005126953,217.41141804061903
2017-04-03,216.4685211181641,215.66301847884978
2017-04-05,214.4695281982422,216.34163169546432
2017-04-06,210.74061584472656,214.5552376029256
2017-04-07,209.62579345703125,210.97630202674273
2017-04-10,210.31771850585932,209.57435511198213
2017-04-11,216.8529052734375,210.35871976283426
2017-04-12,216.7375946044922,216.7337850153469
2017-04-13,214.6233062744141,216.59293270542688
2017-04-17,214.58482360839844,214.75458903064242
2017-04-18,214.54638671875,214.3402741280944
2017-04-19,214.27734375,214.70942177566624
2017-04-20,214.8923797607422,214.37758144813884
2017-04-21,210.932861328125,214.81483025357016
2017-04-24,212.77804565429688,211.03651336651336
2017-04-25,216.2763061523437,212.8067043834929
2017-04-26,223.65724182128903,216.0281633439351
2017-04-27,219.73611450195312,223.62003868294178
2017-04-28,213.7391357421875,219.60720905642575
2017-05-02,214.6617126464844,214.02353167009707
2017-05-03,213.16249084472656,214.41767671489455
2017-05-04,216.1993865966797,213.47444341358565
2017-05-05,213.0855865478516,216.30323230730815
2017-05-08,209.85646057128903,212.87764875335876
2017-05-09,208.7416229248047,210.15722829768433
2017-05-10,210.62530517578125,208.5776067040076
2017-05-11,212.7011260986328,210.7546332979699
2017-05-12,211.39414978027344,212.6400536602452
2017-05-15,213.70068359375,211.39192548129432
2017-05-16,217.9293365478516,213.5744059956531
2017-05-17,216.5453948974609,217.70517607712046
2017-05-18,213.66226196289065,216.69135678582722
2017-05-19,220.04364013671875,213.71003654207558
2017-05-22,233.42160034179688,219.74784085652288
2017-05-23,230.76901245117188,233.05973048573483
2017-05-24,230.57681274414065,230.8623394816072
2017-05-25,230.692138671875,230.51560576503144
2017-05-26,237.65023803710932,230.22516929981526
2017-05-29,242.8399353027344,237.9647167471745
2017-05-30,239.45703125,242.51019140451152
2017-05-31,239.72604370117188,239.6082711554086
2017-06-01,241.5713348388672,239.56195501595963
2017-06-02,245.41555786132807,241.4201914074508
2017-06-05,247.75698852539065,245.58986912877106
2017-06-06,242.761962890625,247.55108260871438
2017-06-07,243.6986083984375,242.8771215156225
2017-06-08,243.19122314453125,243.67553676156425
2017-06-09,238.8206787109375,243.10195979944638
2017-06-12,237.5718994140625,239.27521258210678
2017-06-13,238.2353515625,237.47078706656114
2017-06-14,234.02085876464844,238.19786222399472
2017-06-15,235.62081909179688,234.2938872261389
2017-06-16,239.445053100586,235.5743301970825
2017-06-19,242.64491271972656,239.15379328804372
2017-06-20,240.9279327392578,242.73529363460207
2017-06-21,241.123046875,240.80686619910915
2017-06-22,242.95709228515625,241.08304002136038
