Date,Actual,Predicted
2015-04-09,3327.595458984375,3299.458750109749
2015-04-10,3334.324951171875,3331.152167005741
2015-04-13,3333.0517578125,3334.873593861632
2015-04-15,3346.738037109375,3333.708249662797
2015-04-16,3344.60107421875,3345.765407556077
2015-04-17,3316.3193359375,3343.290253143719
2015-04-20,3281.080810546875,3314.9252493744484
2015-04-21,3173.865234375,3280.0178619170074
2015-04-22,3149.1298828125,3170.388934745377
2015-04-23,3177.775634765625,3148.9508933421826
2015-04-24,3220.470703125,3181.761956247108
2015-04-27,3317.774169921875,3224.130586061552
2015-04-28,3476.18798828125,3325.3168082910047
2015-04-29,3424.89892578125,3481.523862270397
2015-04-30,3388.20556640625,3420.576427553784
2015-05-04,3417.21484375,3382.1742982202845
2015-05-05,3449.315673828125,3413.98909106305
2015-05-06,3305.17919921875,3443.8202994584512
2015-05-07,3222.4716796875,3302.8236408299895
2015-05-08,3283.35400390625,3220.7881851558623
2015-05-11,3320.77490234375,3286.0212781037767
2015-05-12,3253.253662109375,3322.295543823428
2015-05-13,3277.4892578125,3257.094035940775
2015-05-14,3316.04638671875,3281.1235530653234
2015-05-15,3338.508056640625,3315.478629379816
2015-05-18,3362.515869140625,3337.324325121231
2015-05-19,3370.836669921875,3365.6796031247363
2015-05-20,3375.519775390625,3369.5450010739273
2015-05-21,3362.970703125,3373.4523905773776
2015-05-22,3367.01708984375,3361.3651650380784
2015-05-25,3358.105224609375,3365.9185211048807
2015-05-26,3388.751220703125,3357.65343650284
2015-05-27,3384.61328125,3389.42073496384
2015-05-28,3372.791015625,3385.2504248326036
2015-05-29,3442.631591796875,3371.758602430271
2015-06-01,3530.97802734375,3445.1292986355325
2015-06-02,3484.1904296875,3532.5834924790333
2015-06-03,3434.90185546875,3481.989079433046
2015-06-04,3430.218994140625,3432.222581181041
2015-06-05,3418.760498046875,3427.322050336961
2015-06-08,3386.068603515625,3415.2912919709465
2015-06-09,3357.696044921875,3387.4107722909876
2015-06-10,3403.39208984375,3359.239152749048
2015-06-11,3365.971435546875,3405.51761986814
2015-06-12,3398.163818359375,3365.991649234194
2015-06-15,3425.989990234375,3399.9030343031704
2015-06-16,3446.17822265625,3428.683912448039
2015-06-17,3463.593017578125,3444.315342607924
2015-06-18,3511.198974609375,3465.3273735042976
2015-06-19,3580.539306640625,3510.7924758261533
2015-06-22,3619.914794921875,3581.1113542345674
2015-06-23,3653.107177734375,3619.4730822590127
2015-06-24,3645.968994140625,3652.1144339881157
2015-06-25,3666.156982421875,3642.789457048451
2015-06-26,3701.12255859375,3662.926553590408
2015-06-29,3631.4189453125,3700.4423028340148
2015-06-30,3658.74560546875,3627.523440231585
2015-07-01,3666.3388671875,3659.1558037820764
2015-07-02,3631.509521484375,3666.7431607912117
2015-07-03,3636.511474609375,3628.59875667972
2015-07-06,3626.552978515625,3639.601724586584
2015-07-07,3612.185302734375,3625.558424706051
2015-07-08,3591.13330078125,3611.395278404985
2015-07-09,3578.99267578125,3592.2161546191687
2015-07-10,3577.856201171875,3578.6219751315143
2015-07-13,3669.56689453125,3578.6431379010896
2015-07-14,3683.571044921875,3673.269551671809
2015-07-15,3775.872802734375,3685.1688750368
2015-07-16,3799.51708984375,3777.753504820274
2015-07-17,3813.021728515625,3799.9656659929587
2015-07-20,3797.607177734375,3807.7100516595715
2015-07-21,3776.510009765625,3795.8801536993124
2015-07-22,3811.339111328125,3771.323919073088
2015-07-23,3850.3515625,3811.4956813936014
2015-07-24,3850.487548828125,3851.3666695596607
2015-07-27,3799.4716796875,3850.7482076923075
2015-07-28,3816.61376953125,3798.1513649935046
2015-07-29,3886.408447265625,3815.3440099524764
2015-07-30,3907.096435546875,3887.610601478223
2015-07-31,3938.9248046875,3907.6932678569656
2015-08-03,4025.860595703125,3941.071558117346
2015-08-04,4036.546630859375,4027.242802580615
2015-08-05,4066.419921875,4033.238562755862
2015-08-06,4048.641357421875,4064.8806829504656
2015-08-07,4049.414794921875,4046.2806994317043
2015-08-10,4089.609375,4044.9014571445828
2015-08-11,4096.1103515625,4090.5548797936735
2015-08-12,4096.1103515625,4095.041692954222
2015-08-13,4085.6982421875,4096.272766525272
2015-08-14,4158.13037109375,4085.1303550810107
2015-08-17,4137.4873046875,4158.454905565702
2015-08-18,4214.056640625,4136.855377139139
2015-08-19,4248.47705078125,4215.186091353144
2015-08-20,4214.193359375,4250.274533189955
2015-08-21,4153.447265625,4208.683316579316
2015-08-24,3857.398681640625,4151.714643459501
2015-08-25,3818.47802734375,3845.253303016722
2015-08-26,3848.712158203125,3816.308164315781
2015-08-27,3845.693115234375,3856.1754603241156
2015-08-28,3847.614501953125,3849.87954815674
2015-08-31,3812.256591796875,3860.8496441827624
2015-09-01,3715.51416015625,3812.937025297937
2015-09-02,3686.74267578125,3711.102616912282
2015-09-03,3790.34716796875,3686.419338173663
2015-09-04,3717.206298828125,3795.049278573997
2015-09-07,3722.97021484375,3717.513901691374
2015-09-08,3786.733154296875,3725.829923903895
2015-09-09,3938.45654296875,3790.9248228488323
2015-09-10,3935.072021484375,3938.531061812394
2015-09-11,3949.984130859375,3937.5141188102616
2015-09-14,3951.58544921875,3947.497488320019
2015-09-15,3956.615966796875,3948.3808999118164
2015-09-16,3984.60986328125,3949.57863833554
2015-09-18,4026.005615234375,3985.5581571681605
2015-09-21,4107.79150390625,4026.5409600003245
2015-09-22,4092.0546875,4109.800837712691
2015-09-23,4114.56005859375,4090.7266249888617
2015-09-24,4177.68359375,4112.475960234487
2015-09-28,4149.873046875,4177.780976260954
2015-09-29,4283.48291015625,4145.056218163167
2015-09-30,4286.501953125,4287.120584972007
2015-10-01,4190.21728515625,4286.074854814944
2015-10-05,4038.0810546875,4182.275874993588
2015-10-06,3983.145751953125,4034.1555100718665
2015-10-07,3992.752197265625,3976.6684180657985
2015-10-08,3982.91748046875,3995.5779079057565
2015-10-09,3912.110595703125,3988.3654232620083
2015-10-12,3871.400146484375,3916.906831681767
2015-10-13,3909.82275390625,3872.6970892418863
2015-10-14,3887.775390625,3911.6740722030804
2015-10-15,4004.552734375,3888.4826016732623
2015-10-16,4068.22509765625,4010.790978014024
2015-10-19,4079.156494140625,4072.484530697678
2015-10-20,4124.71533203125,4075.972253445687
2015-10-21,4093.566162109375,4125.766053621433
2015-10-23,4007.754638671875,4086.9893267172192
2015-10-26,4011.642333984375,4001.393363852466
2015-10-27,4113.9658203125,4011.5036613866077
2015-10-28,4112.31982421875,4116.492061549471
2015-10-29,4061.409423828125,4114.039297074334
2015-10-30,4070.053955078125,4062.0980785894253
2015-11-02,4112.822265625,4069.802667947651
2015-11-03,4100.7470703125,4110.288353035724
2015-11-04,4135.509765625,4100.5231378112485
2015-11-05,4141.04443359375,4138.153383651455
2015-11-06,4137.56884765625,4140.958226630406
2015-11-09,4233.9912109375,4134.97197026909
2015-11-10,4311.29345703125,4237.28608480086
2015-11-13,4226.306640625,4312.255696865993
2015-11-16,4251.09814453125,4222.021284233401
2015-11-17,4237.69580078125,4250.334244302023
2015-11-18,4147.12841796875,4234.098891743955
2015-11-19,4254.25390625,4140.6290081288125
2015-11-20,4334.3466796875,4261.408748945237
2015-11-23,4332.83740234375,4337.353972728107
2015-11-24,4244.69384765625,4332.023149331219
2015-11-26,4214.18505859375,4244.555088368213
2015-11-27,4189.94189453125,4208.0044388615715
2015-11-30,4167.02587890625,4186.93573217308
2015-12-01,4168.1240234375,4167.097921154285
2015-12-02,4225.3916015625,4172.641780377548
2015-12-03,4232.9384765625,4228.976703297045
2015-12-04,4208.5126953125,4234.420367348042
2015-12-07,4175.44189453125,4207.887709785296
2015-12-08,4155.63623046875,4174.0653179062365
2015-12-09,4097.59130859375,4152.733856579179
2015-12-10,4114.97314453125,4096.0570763209535
2015-12-11,4099.099609375,4116.939024927211
2015-12-14,4186.96826171875,4101.171717963405
2015-12-15,4226.490234375,4190.392615570002
2015-12-16,4225.93994140625,4230.716452551716
2015-12-17,4269.2568359375,4223.78959820348
2015-12-18,4226.9013671875,4270.412656829911
2015-12-21,4243.96337890625,4221.559804540015
2015-12-22,4223.92822265625,4241.886902839925
2015-12-23,4240.166015625,4223.953042702419
2015-12-24,4206.7294921875,4238.473547985801
2015-12-28,4244.78564453125,4207.965816996749
2015-12-29,4241.9501953125,4244.891004749691
2015-12-30,4196.48388671875,4243.353447751802
2015-12-31,4228.2734375,4193.815932089271
2016-01-01,4243.4140625,4230.640068905888
2016-01-04,4190.49072265625,4242.939461899621
2016-01-05,4177.95751953125,4188.636643995444
2016-01-06,4099.1455078125,4179.236279671429
2016-01-07,3904.379638671875,4096.100209577904
2016-01-08,3855.757080078125,3897.97867492127
2016-01-11,3908.49560546875,3857.706849260292
2016-01-12,3905.385009765625,3914.0112194653584
2016-01-13,3925.740966796875,3910.3206976302963
2016-01-14,3886.4033203125,3934.5484260963044
2016-01-15,3909.365478515625,3887.379362854092
2016-01-18,3875.38037109375,3907.2524363316707
2016-01-19,3840.571044921875,3875.120793751889
2016-01-20,3713.2275390625,3838.250099090468
2016-01-21,3560.222900390625,3711.597038591191
2016-01-22,3755.30908203125,3554.9666508318933
2016-01-25,3733.71923828125,3764.731674514184
2016-01-27,3761.712890625,3737.8519915600427
2016-01-28,3753.799072265625,3765.5691900086767
2016-01-29,3746.984130859375,3760.448690156399
2016-02-01,3611.9560546875,3737.4161663658433
2016-02-02,3544.899169921875,3608.8826717615143
2016-02-03,3502.26904296875,3541.4815738507673
2016-02-04,3471.438720703125,3503.463249056173
2016-02-05,3406.25732421875,3472.210757308755
2016-02-08,3414.62841796875,3411.2973775996857
2016-02-09,3345.60498046875,3418.47024163265
2016-02-10,3365.2275390625,3346.631139070763
2016-02-11,3239.8056640625,3367.159712658756
2016-02-12,3247.306640625,3240.1269068267075
2016-02-15,3395.142333984375,3246.802537477222
2016-02-16,3389.607666015625,3404.827130450269
2016-02-17,3429.814208984375,3389.005630883002
2016-02-18,3342.082763671875,3434.3244260366027
2016-02-19,3274.29443359375,3338.8299261201373
2016-02-22,3220.91455078125,3264.659217333111
2016-02-23,3190.35888671875,3220.765714099016
2016-02-24,3192.463623046875,3188.849151438246
2016-02-25,3123.34814453125,3197.56068428804
2016-02-26,3118.81982421875,3125.0054728016776
2016-02-29,2960.829345703125,3121.0607753712898
2016-03-01,3196.762939453125,2958.5501429169103
2016-03-02,3304.941162109375,3203.8356612427588
2016-03-03,3301.281494140625,3314.4120504886055
2016-03-04,3252.293212890625,3298.1045640122193
2016-03-08,3167.71728515625,3255.6220961367862
2016-03-09,3271.7783203125,3154.012067152714
2016-03-10,3318.251708984375,3270.656035874284
2016-03-11,3331.05859375,3321.533622172021
2016-03-14,3337.4169921875,3332.2887268439476
2016-03-15,3343.271728515625,3340.463315831016
2016-03-16,3354.982177734375,3338.3526246928946
2016-03-17,3325.798828125,3353.078017633925
2016-03-18,3312.94580078125,3324.2303567746617
2016-03-21,3356.994384765625,3312.0054127698513
2016-03-22,3384.439208984375,3358.492452103584
2016-03-23,3417.78466796875,3385.1019473015936
2016-03-28,3329.0009765625,3419.492923929143
2016-03-29,3412.25,3326.375758505228
2016-03-30,3409.962646484375,3411.988616006948
2016-03-31,3399.76220703125,3410.146792646412
2016-04-01,3406.07470703125,3396.7890684304225
2016-04-04,3369.52734375,3410.1326355580713
2016-04-05,3252.06396484375,3364.783624581391
2016-04-06,3268.714111328125,3248.4585712606577
2016-04-07,3175.35595703125,3270.0739989842377
2016-04-08,3138.44287109375,3174.2881089951175
2016-04-11,3182.3544921875,3138.8819222906122
2016-04-12,3269.30859375,3190.505020552004
2016-04-13,3413.75927734375,3272.124050289473
2016-04-18,3402.186767578125,3421.956837705002
2016-04-20,3357.4521484375,3402.221483151234
2016-04-21,3389.69970703125,3351.44560055072
2016-04-22,3491.0166015625,3386.417358206814
2016-04-25,3410.42041015625,3488.2967330540537
2016-04-26,3541.7890625,3408.261637973212
2016-04-27,3530.674072265625,3545.943798017216
2016-04-28,3428.716552734375,3530.132235652787
2016-04-29,3471.438720703125,3419.007242151217
2016-05-02,3504.555419921875,3476.088372995412
2016-05-03,3494.584228515625,3501.319811923531
2016-05-04,3486.8994140625,3494.4192921917443
2016-05-05,3510.044677734375,3490.662968586311
2016-05-06,3493.669189453125,3508.8512007648083
2016-05-09,3518.87255859375,3491.8453951309307
2016-05-10,3517.3173828125,3519.708294618999
2016-05-11,3558.712890625,3517.872009674992
2016-05-12,3525.91650390625,3558.5373180879715
2016-05-13,3518.64404296875,3525.697400200418
2016-05-16,3550.983154296875,3516.5345822487034
2016-05-17,3614.197021484375,3552.4534673603057
2016-05-18,3581.4462890625,3614.484530520127
2016-05-19,3592.150146484375,3581.548334749572
2016-05-20,3608.93701171875,3591.625610961292
2016-05-23,3580.486328125,3608.350889756092
2016-05-24,3589.954345703125,3576.663511902723
2016-05-25,3715.056884765625,3591.3905099200015
2016-05-26,3767.24755859375,3718.8094787641967
2016-05-27,3793.41162109375,3768.1977639343645
2016-05-30,3724.936767578125,3793.5150895123993
2016-05-31,3807.13427734375,3721.266870945421
2016-06-01,3810.565185546875,3803.2100974023338
2016-06-02,3830.050048828125,3809.471943833647
2016-06-03,3858.684814453125,3828.28096091395
2016-06-06,3789.203369140625,3862.4493221503667
2016-06-07,3783.39404296875,3783.039939815061
2016-06-08,3805.761474609375,3782.418439998111
2016-06-09,3814.041259765625,3806.6047233201207
2016-06-10,3761.301025390625,3813.301601878459
2016-06-13,3782.57080078125,3762.54449638723
2016-06-14,3754.897216796875,3783.1979565881365
2016-06-15,3851.045166015625,3753.911819598202
2016-06-16,3736.2353515625,3853.3352305141
2016-06-17,3764.045654296875,3735.722737893949
2016-06-20,3781.15283203125,3762.2140932459765
2016-06-21,3803.29150390625,3784.6187255316704
2016-06-22,3797.757080078125,3799.4380809737536
2016-06-23,3813.5380859375,3802.5335295822556
2016-06-24,3723.3818359375,3812.3227725149195
2016-06-27,3682.260498046875,3719.9136277009065
2016-06-28,3731.294921875,3679.597581270824
2016-06-29,3779.36865234375,3734.4116838919304
2016-06-30,3830.553466796875,3781.1108560787857
2016-07-01,3810.610107421875,3835.6292293201805
2016-07-04,3818.29443359375,3811.051611186893
2016-07-05,3817.883056640625,3815.2734320383547
2016-07-07,3788.38037109375,3815.869089923488
2016-07-08,3807.316650390625,3785.063065829546
2016-07-11,3908.17578125,3808.743015248363
2016-07-12,3998.14990234375,3911.409439241287
2016-07-13,3953.322509765625,4000.843665835036
2016-07-14,4051.1171875,3951.7526857844746
2016-07-15,4091.140625,4051.3930805068685
2016-07-18,4075.314453125,4088.3931169341663
2016-07-19,4103.62841796875,4069.2869184721267
2016-07-20,4088.487548828125,4105.594604258293
2016-07-21,4037.761962890625,4083.7432068306093
2016-07-22,4038.67626953125,4033.935368579821
2016-07-25,4162.9541015625,4039.5165385075647
2016-07-26,4090.45458984375,4166.3127760124125
2016-07-27,4169.9072265625,4089.276496531529
2016-07-28,4357.7666015625,4172.478371883345
2016-07-29,4352.36865234375,4364.429143223072
2016-08-01,4451.76513671875,4345.7122690738115
2016-08-02,4561.36083984375,4454.795484303904
2016-08-03,4458.716796875,4560.799347035078
2016-08-04,4473.171875,4445.545530402308
2016-08-05,4520.7421875,4471.612269091948
2016-08-08,4566.57470703125,4519.048919947149
2016-08-09,4538.30712890625,4563.063687499842
2016-08-10,4447.5107421875,4541.409186927829
2016-08-11,4463.1083984375,4443.155768559981
2016-08-12,4481.35986328125,4461.589286713738
2016-08-16,4449.89013671875,4481.410936595916
2016-08-17,4473.3544921875,4450.24904101752
2016-08-18,4497.140625,4477.83529986016
2016-08-19,4482.73193359375,4497.657141535698
2016-08-22,4425.6923828125,4481.196043041315
2016-08-23,4422.07861328125,4424.921275392319
2016-08-24,4527.05419921875,4420.969181143154
2016-08-25,4513.4697265625,4530.127781678105
2016-08-26,4501.76025390625,4514.1086820013825
2016-08-29,4507.70654296875,4502.278253034353
2016-08-30,4636.01025390625,4507.972808865518
2016-08-31,4655.35546875,4635.338370098326
2016-09-01,4661.8955078125,4656.717468917663
2016-09-02,4753.73779296875,4660.535866134755
2016-09-06,4900.4384765625,4755.603548201738
2016-09-07,4915.49853515625,4899.01220865586
2016-09-08,5056.7626953125,4913.788123300103
2016-09-09,4977.17236328125,5058.1208134108865
2016-09-12,4909.00439453125,4970.134947580454
2016-09-14,4941.15380859375,4897.7041682608515
2016-09-15,5022.6787109375,4942.253556072196
2016-09-16,5134.0498046875,5020.072701271638
2016-09-19,5059.06591796875,5140.879137299578
2016-09-20,5080.20703125,5058.670571301246
2016-09-21,5067.67919921875,5077.195084495467
2016-09-22,5155.97509765625,5064.528921783594
2016-09-23,5160.3037109375,5153.387443698621
2016-09-26,5129.9970703125,5164.171822526287
2016-09-27,5077.02978515625,5126.693830978778
2016-09-28,5086.609375,5075.631974833235
2016-09-29,5009.96630859375,5083.249800029144
2016-09-30,5045.6162109375,5008.407199344361
2016-10-03,5233.26171875,5047.945940631905
2016-10-04,5232.3408203125,5242.692790690644
2016-10-05,5240.81591796875,5231.811546383559
2016-10-06,5260.390625,5241.400899157151
2016-10-07,5235.84130859375,5258.873024609159
2016-10-10,5262.1416015625,5226.387062155
2016-10-13,5267.85302734375,5262.5969485474
2016-10-14,5241.96728515625,5268.033754766267
2016-10-17,5157.8173828125,5239.925712647477
2016-10-18,5183.24169921875,5156.174968116972
2016-10-19,5162.8837890625,5183.077284879651
2016-10-20,5199.63818359375,5163.501093153465
2016-10-21,5204.8896484375,5201.717563760555
2016-10-24,5263.568359375,5209.236215922491
2016-10-25,5325.794921875,5263.646028198285
2016-10-26,5406.53759765625,5328.534059996938
2016-10-27,5398.29248046875,5406.4329192984715
2016-10-28,5413.03173828125,5396.754411028413
2016-11-01,5414.828125,5409.278006142379
2016-11-02,5337.9091796875,5411.971751849151
2016-11-03,5347.99609375,5331.650593957282
2016-11-04,5255.232421875,5348.481323849444
2016-11-07,5265.45849609375,5253.0139951246765
2016-11-08,5222.2080078125,5265.572301883784
2016-11-09,4967.91455078125,5225.9365780757125
2016-11-10,4908.54443359375,4959.728347931071
2016-11-11,4729.603515625,4911.246416984738
2016-11-15,4464.62353515625,4727.895553320035
2016-11-16,4597.45947265625,4459.911167889792
2016-11-17,4537.35205078125,4615.816817490248
2016-11-18,4560.7041015625,4543.317195786296
2016-11-21,4410.1357421875,4568.0476356630625
2016-11-22,4545.64208984375,4418.3760006125285
2016-11-23,4496.1748046875,4543.19579429497
2016-11-24,4449.47021484375,4500.071053968518
2016-11-25,4489.49609375,4445.072330631024
2016-11-28,4508.0576171875,4497.9856570481825
2016-11-29,4687.13623046875,4503.379342758005
2016-11-30,4850.96923828125,4694.3491714102465
2016-12-01,4838.1650390625,4857.982032064245
2016-12-02,4668.6669921875,4833.219442150927
2016-12-05,4792.88916015625,4659.458197724589
2016-12-06,4730.4794921875,4787.93658155016
2016-12-07,4713.39111328125,4724.104573738097
2016-12-08,4822.04443359375,4711.766772211048
2016-12-09,4822.412109375,4833.782635648908
2016-12-12,4738.953125,4817.361527482042
2016-12-13,4756.2255859375,4737.53492293564
2016-12-14,4735.86767578125,4757.0931244892245
2016-12-15,4746.0,4731.668761031473
2016-12-16,4779.71630859375,4746.1983545518
2016-12-19,4711.916015625,4784.873858930875
2016-12-20,4705.421875,4709.007530211405
2016-12-21,4732.91943359375,4705.460696218965
2016-12-22,4683.68212890625,4734.304934808454
2016-12-23,4787.54541015625,4680.975743902583
2016-12-26,4760.0947265625,4793.294328601029
2016-12-27,4812.27978515625,4760.469489281928
2016-12-28,4818.95849609375,4810.98304565082
2016-12-29,4895.923828125,4821.678277859853
2016-12-30,4900.2998046875,4892.728680648052
2017-01-02,5035.20654296875,4901.5705613232385
2017-01-03,5074.26513671875,5035.638773552376
2017-01-04,5068.50732421875,5075.094599840117
2017-01-05,5190.84228515625,5062.636748484323
2017-01-06,5172.97021484375,5193.344164164437
2017-01-09,5212.53515625,5166.437094427106
2017-01-10,5227.59716796875,5209.919017305962
2017-01-11,5308.2001953125,5228.34929303258
2017-01-12,5322.0185546875,5304.46472803982
2017-01-13,5250.3037109375,5323.039573183789
2017-01-16,5229.4853515625,5244.9644921509625
2017-01-17,5222.5771484375,5227.5947430704155
2017-01-18,5236.43994140625,5219.779233131288
2017-01-19,5267.66796875,5236.753008878938
2017-01-20,5222.162109375,5272.099352031819
2017-01-23,5250.7646484375,5221.57611000291
2017-01-24,5285.033203125,5251.322675471732
2017-01-25,5345.232421875,5286.152672603259
2017-01-27,5449.6484375,5345.341549912805
2017-01-30,5430.35009765625,5454.370620396835
2017-01-31,5429.705078125,5427.544690058752
2017-02-01,5692.19775390625,5426.199828910644
2017-02-02,5660.09375,5697.454153499406
2017-02-03,5633.47216796875,5654.836702152293
2017-02-06,5665.0224609375,5629.173891836026
2017-02-07,5723.517578125,5665.784619380631
2017-02-08,5706.4296875,5713.839315160933
2017-02-09,5671.83935546875,5707.033667539163
2017-02-10,5630.52392578125,5670.930880056065
2017-02-13,5547.38623046875,5627.885362324536
2017-02-14,5471.7109375,5542.721642389776
2017-02-15,5400.642578125,5470.826182897368
2017-02-16,5549.73583984375,5401.4197052706995
2017-02-17,5517.67919921875,5557.514710786651
2017-02-20,5612.9287109375,5522.143164464466
2017-02-21,5585.2939453125,5616.978930603283
2017-02-22,5600.4931640625,5587.997481560204
2017-02-23,5555.67724609375,5592.591338611563
2017-02-27,5482.44287109375,5556.007063359414
2017-02-28,5455.72900390625,5475.597230920853
2017-03-01,5453.0576171875,5456.756426752325
2017-03-02,5452.2744140625,5453.561101417472
2017-03-03,5423.7177734375,5454.938867365905
2017-03-06,5467.10498046875,5426.322172437982
2017-03-07,5424.40869140625,5469.621095125812
2017-03-08,5401.9775390625,5423.7783469485585
2017-03-09,5494.326171875,5400.622144446567
2017-03-10,5486.2197265625,5498.991400027913
2017-03-14,5649.08642578125,5484.624846365725
2017-03-15,5653.64501953125,5654.523792886192
2017-03-16,5670.31982421875,5654.971182118384
2017-03-17,5704.541015625,5663.941257235825
2017-03-20,5673.4970703125,5705.465830714193
2017-03-21,5597.4072265625,5664.856425472566
2017-03-22,5532.46337890625,5594.223302556385
2017-03-23,5559.177734375,5530.0135433046635
2017-03-24,5531.40478515625,5559.647747188702
2017-03-27,5514.03955078125,5533.30375238661
2017-03-28,5503.400390625,5516.689284289544
2017-03-29,5475.67333984375,5506.4101171594775
2017-03-30,5487.14111328125,5473.9482701958195
2017-03-31,5541.5830078125,5488.938505138578
2017-04-03,5593.4453125,5544.539453859846
2017-04-05,5842.53515625,5595.4886462093
2017-04-06,5795.78466796875,5850.541972981925
2017-04-07,5766.03076171875,5793.257440735623
2017-04-10,5774.78125,5758.309913865193
2017-04-11,5755.3916015625,5772.7145975057865
2017-04-12,5669.4443359375,5744.011976476038
2017-04-13,5598.92822265625,5668.8778617193475
2017-04-17,5633.56396484375,5598.298149933342
2017-04-18,5653.46142578125,5635.5640388358715
2017-04-19,5708.54931640625,5656.4075201052765
2017-04-20,5779.0654296875,5713.819692199958
2017-04-21,5698.2783203125,5784.115039943917
2017-04-24,5820.380859375,5693.392053408078
2017-04-25,5837.744140625,5821.735238131615
2017-04-26,5901.39892578125,5837.091908373051
2017-04-27,5871.6904296875,5898.339472937601
2017-04-28,6010.60595703125,5873.982594654885
2017-05-02,6177.01806640625,6008.086836313434
2017-05-03,6120.36474609375,6181.834412957575
2017-05-04,6116.4970703125,6113.79837794835
2017-05-05,6129.71533203125,6114.530503413067
2017-05-08,6107.974609375,6124.223584945223
2017-05-09,6106.82275390625,6099.922594726687
2017-05-10,6206.72509765625,6109.141449654025
2017-05-11,6229.525390625,6210.260697146176
2017-05-12,6199.77099609375,6229.859472100241
2017-05-15,6286.0859375,6198.260139187129
2017-05-16,6405.88720703125,6288.067648501945
2017-05-17,6409.80224609375,6405.523903843299
2017-05-18,6292.67333984375,6407.738188799871
2017-05-19,6255.36376953125,6288.276600559505
2017-05-22,6173.5166015625,6249.684746442797
2017-05-23,6336.70556640625,6167.38893521642
2017-05-24,6328.23046875,6342.281422537667
2017-05-25,6435.134765625,6335.067560144042
2017-05-26,6508.0,6437.617322736274
2017-05-29,6572.1611328125,6513.847416905275
2017-05-30,6584.18310546875,6565.016300092357
2017-05-31,6642.6787109375,6583.557073819791
2017-06-01,6583.3544921875,6638.322885087387
2017-06-02,6553.9677734375,6577.936866741646
2017-06-05,6564.10107421875,6549.036436965602
2017-06-06,6551.5732421875,6564.626567496724
2017-06-07,6637.7958984375,6549.171589664796
2017-06-08,6678.1435546875,6643.029599487666
2017-06-09,6876.5205078125,6681.0426246523875
2017-06-12,6792.50927734375,6880.771469302415
2017-06-13,6769.75634765625,6789.9669160696885
2017-06-14,6771.68994140625,6761.594152146848
